
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2454.300;    0.000;    0.000;2454.30005
 706.05; 2582.300;    0.000;    0.000;2582.30005
 706.25; 2459.300;    0.000;    0.000;2459.30005
 706.45; 2525.300;    0.000;    0.000;2525.30005
 706.65; 2471.300;    0.000;    0.000;2471.30005
 706.84; 2569.300;    0.000;    0.000;2569.30005
 707.04; 2577.300;    0.000;    0.000;2577.30005
 707.24; 2566.300;    0.000;    0.000;2566.30005
 707.44; 2591.300;    0.000;    0.000;2591.30005
 707.64; 2514.300;    0.000;    0.000;2514.30005
 707.84; 2499.300;    0.000;    0.000;2499.30005
 708.04; 2593.300;    0.000;    0.000;2593.30005
 708.24; 2559.300;    0.000;    0.000;2559.30005
 708.43; 2554.300;    0.000;    0.000;2554.30005
 708.63; 2539.300;    0.000;    0.000;2539.30005
 708.83; 2560.300;    0.000;    0.000;2560.30005
 709.03; 2561.300;    0.000;    0.000;2561.30005
 709.23; 2652.300;    0.000;    0.000;2652.30005
 709.43; 2613.300;    0.000;    0.000;2613.30005
 709.62; 2562.300;    0.000;    0.000;2562.30005
 709.82; 2622.300;    0.000;    0.000;2622.30005
 710.02; 2573.300;    0.000;    0.000;2573.30005
 710.22; 2608.300;    0.000;    0.000;2608.30005
 710.42; 2679.300;    0.000;    0.000;2679.30005
 710.62; 2553.300;    0.000;    0.000;2553.30005
 710.82; 2615.300;    0.000;    0.000;2615.30005
 711.01; 2649.300;    0.000;    0.000;2649.30005
 711.21; 2682.300;    0.000;    0.000;2682.30005
 711.41; 2632.300;    0.000;    0.000;2632.30005
 711.61; 2649.300;    0.000;    0.000;2649.30005
 711.81; 2634.300;    0.000;    0.000;2634.30005
 712.00; 2603.300;    0.000;    0.000;2603.30005
 712.20; 2681.300;    0.000;    0.000;2681.30005
 712.40; 2718.300;    0.000;    0.000;2718.30005
 712.60; 2657.300;    0.000;    0.000;2657.30005
 712.80; 2693.300;    0.000;    0.000;2693.30005
 713.00; 2602.300;    0.000;    0.000;2602.30005
 713.19; 2699.300;    0.000;    0.000;2699.30005
 713.39; 2719.300;    0.000;    0.000;2719.30005
 713.59; 2743.300;    0.000;    0.000;2743.30005
 713.79; 2753.300;    0.000;    0.000;2753.30005
 713.99; 2739.300;    0.000;    0.000;2739.30005
 714.18; 2738.300;    0.000;    0.000;2738.30005
 714.38; 2808.300;    0.000;    0.000;2808.30005
 714.58; 2822.300;    0.000;    0.000;2822.30005
 714.78; 2905.300;    0.000;    0.000;2905.30005
 714.98; 2840.300;    0.000;    0.000;2840.30005
 715.17; 2851.300;    0.000;    0.000;2851.30005
 715.37; 3154.300;    0.000;    0.000;3154.30005
 715.57; 3027.300;    0.000;    0.000;3027.30005
 715.77; 3311.300;    0.000;    0.000;3311.30005
 715.97; 3320.300;    0.000;    0.000;3320.30005
 716.16; 3272.300;    0.000;    0.000;3272.30005
 716.36; 3279.300;    0.000;    0.000;3279.30005
 716.56; 3236.300;    0.000;    0.000;3236.30005
 716.76; 3152.300;    0.000;    0.000;3152.30005
 716.96; 3090.300;    0.000;    0.000;3090.30005
 717.15; 3056.300;    0.000;    0.000;3056.30005
 717.35; 2980.300;    0.000;    0.000;2980.30005
 717.55; 3034.300;    0.000;    0.000;3034.30005
 717.75; 3102.300;    0.000;    0.000;3102.30005
 717.94; 3061.300;    0.000;    0.000;3061.30005
 718.14; 2986.300;    0.000;    0.000;2986.30005
 718.34; 3060.300;    0.000;    0.000;3060.30005
 718.54; 2981.300;    0.000;    0.000;2981.30005
 718.73; 3045.300;    0.000;    0.000;3045.30005
 718.93; 3089.300;    0.000;    0.000;3089.30005
 719.13; 2943.300;    0.000;    0.000;2943.30005
 719.33; 2956.300;    0.000;    0.000;2956.30005
 719.53; 2961.300;    0.000;    0.000;2961.30005
 719.72; 3019.300;    0.000;    0.000;3019.30005
 719.92; 2963.300;    0.000;    0.000;2963.30005
 720.12; 2868.300;    0.000;    0.000;2868.30005
 720.32; 3002.300;    0.000;    0.000;3002.30005
 720.51; 2923.300;    0.000;    0.000;2923.30005
 720.71; 2912.300;    0.000;    0.000;2912.30005
 720.91; 3080.300;    0.000;    0.000;3080.30005
 721.11; 3008.300;    0.000;    0.000;3008.30005
 721.30; 3037.300;    0.000;    0.000;3037.30005
 721.50; 2952.300;    0.000;    0.000;2952.30005
 721.70; 2860.300;    0.000;    0.000;2860.30005
 721.90; 2948.300;    0.000;    0.000;2948.30005
 722.09; 2902.300;    0.000;    0.000;2902.30005
 722.29; 3053.300;    0.000;    0.000;3053.30005
 722.49; 2960.300;    0.000;    0.000;2960.30005
 722.68; 2954.300;    0.000;    0.000;2954.30005
 722.88; 2968.300;    0.000;    0.000;2968.30005
 723.08; 3095.300;    0.000;    0.000;3095.30005
 723.28; 2961.300;    0.000;    0.000;2961.30005
 723.47; 3002.300;    0.000;    0.000;3002.30005
 723.67; 3017.300;    0.000;    0.000;3017.30005
 723.87; 3012.300;    0.000;    0.000;3012.30005
 724.07; 2968.300;    0.000;    0.000;2968.30005
 724.26; 2983.300;    0.000;    0.000;2983.30005
 724.46; 3021.300;    0.000;    0.000;3021.30005
 724.66; 3121.300;    0.000;    0.000;3121.30005
 724.85; 3036.300;    0.000;    0.000;3036.30005
 725.05; 3056.300;    0.000;    0.000;3056.30005
 725.25; 2974.300;    0.000;    0.000;2974.30005
 725.44; 3019.300;    0.000;    0.000;3019.30005
 725.64; 3061.300;    0.000;    0.000;3061.30005
 725.84; 3116.300;    0.000;    0.000;3116.30005
 726.04; 3072.300;    0.000;    0.000;3072.30005
 726.23; 3041.300;    0.000;    0.000;3041.30005
 726.43; 3026.300;    0.000;    0.000;3026.30005
 726.63; 3125.300;    0.000;    0.000;3125.30005
 726.82; 3096.300;    0.000;    0.000;3096.30005
 727.02; 3064.300;    0.000;    0.000;3064.30005
 727.22; 3057.300;    0.000;    0.000;3057.30005
 727.41; 3175.300;    0.000;    0.000;3175.30005
 727.61; 3095.300;    0.000;    0.000;3095.30005
 727.81; 3110.300;    0.000;    0.000;3110.30005
 728.01; 2998.300;    0.000;    0.000;2998.30005
 728.20; 3121.300;    0.000;    0.000;3121.30005
 728.40; 3050.300;    0.000;    0.000;3050.30005
 728.60; 3066.300;    0.000;    0.000;3066.30005
 728.79; 3097.300;    0.000;    0.000;3097.30005
 728.99; 3005.300;    0.000;    0.000;3005.30005
 729.19; 3043.300;    0.000;    0.000;3043.30005
 729.38; 3065.300;    0.000;    0.000;3065.30005
 729.58; 3095.300;    0.000;    0.000;3095.30005
 729.78; 3167.300;    0.000;    0.000;3167.30005
 729.97; 3093.300;    0.000;    0.000;3093.30005
 730.17; 3074.300;    0.000;    0.000;3074.30005
 730.37; 3115.300;    0.000;    0.000;3115.30005
 730.56; 3192.300;    0.000;    0.000;3192.30005
 730.76; 3194.300;    0.000;    0.000;3194.30005
 730.96; 3133.300;    0.000;    0.000;3133.30005
 731.15; 3113.300;    0.000;    0.000;3113.30005
 731.35; 3262.300;    0.000;    0.000;3262.30005
 731.54; 3156.300;    0.000;    0.000;3156.30005
 731.74; 3075.300;    0.000;    0.000;3075.30005
 731.94; 3151.300;    0.000;    0.000;3151.30005
 732.13; 3151.300;    0.000;    0.000;3151.30005
 732.33; 3185.300;    0.000;    0.000;3185.30005
 732.53; 3142.300;    0.000;    0.000;3142.30005
 732.72; 3120.300;    0.000;    0.000;3120.30005
 732.92; 3228.300;    0.000;    0.000;3228.30005
 733.12; 3144.300;    0.000;    0.000;3144.30005
 733.31; 3123.300;    0.000;    0.000;3123.30005
 733.51; 3245.300;    0.000;    0.000;3245.30005
 733.71; 3296.300;    0.000;    0.000;3296.30005
 733.90; 3202.300;    0.000;    0.000;3202.30005
 734.10; 3180.300;    0.000;    0.000;3180.30005
 734.29; 3156.300;    0.000;    0.000;3156.30005
 734.49; 3165.300;    0.000;    0.000;3165.30005
 734.69; 3292.300;    0.000;    0.000;3292.30005
 734.88; 3289.300;    0.000;    0.000;3289.30005
 735.08; 3132.300;    0.000;    0.000;3132.30005
 735.28; 3266.300;    0.000;    0.000;3266.30005
 735.47; 3289.300;    0.000;    0.000;3289.30005
 735.67; 3200.300;    0.000;    0.000;3200.30005
 735.86; 3253.300;    0.000;    0.000;3253.30005
 736.06; 3354.300;    0.000;    0.000;3354.30005
 736.26; 3185.300;    0.000;    0.000;3185.30005
 736.45; 3263.300;    0.000;    0.000;3263.30005
 736.65; 3206.300;    0.000;    0.000;3206.30005
 736.84; 3245.300;    0.000;    0.000;3245.30005
 737.04; 3347.300;    0.000;    0.000;3347.30005
 737.24; 3329.300;    0.000;    0.000;3329.30005
 737.43; 3246.300;    0.000;    0.000;3246.30005
 737.63; 3327.300;    0.000;    0.000;3327.30005
 737.82; 3229.300;    0.000;    0.000;3229.30005
 738.02; 3208.300;    0.000;    0.000;3208.30005
 738.22; 3357.300;    0.000;    0.000;3357.30005
 738.41; 3401.300;    0.000;    0.000;3401.30005
 738.61; 3384.300;    0.000;    0.000;3384.30005
 738.80; 3283.300;    0.000;    0.000;3283.30005
 739.00; 3368.300;    0.000;    0.000;3368.30005
 739.19; 3385.300;    0.000;    0.000;3385.30005
 739.39; 3501.300;    0.000;    0.000;3501.30005
 739.59; 3434.300;    0.000;    0.000;3434.30005
 739.78; 3416.300;    0.000;    0.000;3416.30005
 739.98; 3528.300;    0.000;    0.000;3528.30005
 740.17; 3483.300;    0.000;    0.000;3483.30005
 740.37; 3439.300;    0.000;    0.000;3439.30005
 740.56; 3497.300;    0.000;    0.000;3497.30005
 740.76; 3558.300;    0.000;    0.000;3558.30005
 740.96; 3480.300;    0.000;    0.000;3480.30005
 741.15; 3472.300;    0.000;    0.000;3472.30005
 741.35; 3532.300;    0.000;    0.000;3532.30005
 741.54; 3591.300;    0.000;    0.000;3591.30005
 741.74; 3679.300;    0.000;    0.000;3679.30005
 741.93; 3840.300;    0.000;    0.000;3840.30005
 742.13; 3956.300;    0.000;    0.000;3956.30005
 742.32; 4342.300;    0.000;    0.000;4342.29980
 742.52; 4702.300;    0.000;    0.000;4702.29980
 742.72; 4560.300;    0.000;    0.000;4560.29980
 742.91; 4200.300;    0.000;    0.000;4200.29980
 743.11; 4330.300;    0.000;    0.000;4330.29980
 743.30; 4229.300;    0.000;    0.000;4229.29980
 743.50; 4185.300;    0.000;    0.000;4185.29980
 743.69; 4290.300;    0.000;    0.000;4290.29980
 743.89; 4510.300;    0.000;    0.000;4510.29980
 744.08; 4929.300;    0.000;    0.000;4929.29980
 744.28; 5985.300;    0.000;    0.000;5985.29980
 744.47; 5909.300;    0.000;    0.000;5909.29980
 744.67; 5487.300;    0.000;    0.000;5487.29980
 744.86; 5069.300;    0.000;    0.000;5069.29980
 745.06; 4725.300;    0.000;    0.000;4725.29980
 745.26; 4795.300;    0.000;    0.000;4795.29980
 745.45; 4521.300;    0.000;    0.000;4521.29980
 745.65; 4650.300;    0.000;    0.000;4650.29980
 745.84; 4587.300;    0.000;    0.000;4587.29980
 746.04; 4475.300;    0.000;    0.000;4475.29980
 746.23; 4624.300;    0.000;    0.000;4624.29980
 746.43; 4839.300;    0.000;    0.000;4839.29980
 746.62; 5509.300;    0.000;    0.000;5509.29980
 746.82; 6882.300;    0.000;    0.000;6882.29980
 747.01; 7852.300;    0.000;    0.000;7852.29980
 747.21; 6918.300;    0.000;    0.000;6918.29980
 747.40; 6252.300;    0.000;    0.000;6252.29980
 747.60; 5733.300;    0.000;    0.000;5733.29980
 747.79; 5665.300;    0.000;    0.000;5665.29980
 747.99; 5444.300;    0.000;    0.000;5444.29980
 748.18; 5231.300;    0.000;    0.000;5231.29980
 748.38; 5012.300;    0.000;    0.000;5012.29980
 748.57; 4859.300;    0.000;    0.000;4859.29980
 748.77; 4687.300;    0.000;    0.000;4687.29980
 748.96; 4686.300;    0.000;    0.000;4686.29980
 749.16; 4436.300;    0.000;    0.000;4436.29980
 749.35; 4404.300;    0.000;    0.000;4404.29980
 749.55; 4416.300;    0.000;    0.000;4416.29980
 749.74; 4244.300;    0.000;    0.000;4244.29980
 749.94; 4187.300;    0.000;    0.000;4187.29980
 750.13; 4108.300;    0.000;    0.000;4108.29980
 750.33; 4254.300;    0.000;    0.000;4254.29980
 750.52; 4114.300;    0.000;    0.000;4114.29980
 750.71; 4056.300;    0.000;    0.000;4056.30005
 750.91; 3910.300;    0.000;    0.000;3910.30005
 751.10; 3874.300;    0.000;    0.000;3874.30005
 751.30; 4031.300;    0.000;    0.000;4031.30005
 751.49; 3991.300;    0.000;    0.000;3991.30005
 751.69; 3906.300;    0.000;    0.000;3906.30005
 751.88; 3853.300;    0.000;    0.000;3853.30005
 752.08; 3851.300;    0.000;    0.000;3851.30005
 752.27; 3700.300;    0.000;    0.000;3700.30005
 752.47; 3802.300;    0.000;    0.000;3802.30005
 752.66; 3805.300;    0.000;    0.000;3805.30005
 752.86; 3847.300;    0.000;    0.000;3847.30005
 753.05; 3772.300;    0.000;    0.000;3772.30005
 753.24; 3798.300;    0.000;    0.000;3798.30005
 753.44; 3735.300;    0.000;    0.000;3735.30005
 753.63; 3755.300;    0.000;    0.000;3755.30005
 753.83; 3718.300;    0.000;    0.000;3718.30005
 754.02; 3748.300;    0.000;    0.000;3748.30005
 754.22; 3743.300;    0.000;    0.000;3743.30005
 754.41; 3688.300;    0.000;    0.000;3688.30005
 754.60; 3658.300;    0.000;    0.000;3658.30005
 754.80; 3697.300;    0.000;    0.000;3697.30005
 754.99; 3692.300;    0.000;    0.000;3692.30005
 755.19; 3660.300;    0.000;    0.000;3660.30005
 755.38; 3716.300;    0.000;    0.000;3716.30005
 755.58; 3667.300;    0.000;    0.000;3667.30005
 755.77; 3649.300;    0.000;    0.000;3649.30005
 755.96; 3760.300;    0.000;    0.000;3760.30005
 756.16; 3634.300;    0.000;    0.000;3634.30005
 756.35; 3632.300;    0.000;    0.000;3632.30005
 756.55; 3646.300;    0.000;    0.000;3646.30005
 756.74; 3667.300;    0.000;    0.000;3667.30005
 756.94; 3674.300;    0.000;    0.000;3674.30005
 757.13; 3599.300;    0.000;    0.000;3599.30005
 757.32; 3622.300;    0.000;    0.000;3622.30005
 757.52; 3655.300;    0.000;    0.000;3655.30005
 757.71; 3684.300;    0.000;    0.000;3684.30005
 757.91; 3575.300;    0.000;    0.000;3575.30005
 758.10; 3568.300;    0.000;    0.000;3568.30005
 758.29; 3575.300;    0.000;    0.000;3575.30005
 758.49; 3664.300;    0.000;    0.000;3664.30005
 758.68; 3714.300;    0.000;    0.000;3714.30005
 758.88; 3550.300;    0.000;    0.000;3550.30005
 759.07; 3574.300;    0.000;    0.000;3574.30005
 759.26; 3568.300;    0.000;    0.000;3568.30005
 759.46; 3530.300;    0.000;    0.000;3530.30005
 759.65; 3641.300;    0.000;    0.000;3641.30005
 759.85; 3559.300;    0.000;    0.000;3559.30005
 760.04; 3653.300;    0.000;    0.000;3653.30005
 760.23; 3652.300;    0.000;    0.000;3652.30005
 760.43; 3705.300;    0.000;    0.000;3705.30005
 760.62; 3673.300;    0.000;    0.000;3673.30005
 760.81; 3450.300;    0.000;    0.000;3450.30005
 761.01; 3669.300;    0.000;    0.000;3669.30005
 761.20; 3666.300;    0.000;    0.000;3666.30005
 761.40; 3589.300;    0.000;    0.000;3589.30005
 761.59; 3589.300;    0.000;    0.000;3589.30005
 761.78; 3629.300;    0.000;    0.000;3629.30005
 761.98; 3675.300;    0.000;    0.000;3675.30005
 762.17; 3665.300;    0.000;    0.000;3665.30005
 762.36; 3663.300;    0.000;    0.000;3663.30005
 762.56; 3599.300;    0.000;    0.000;3599.30005
 762.75; 3675.300;    0.000;    0.000;3675.30005
 762.94; 3674.300;    0.000;    0.000;3674.30005
 763.14; 3545.300;    0.000;    0.000;3545.30005
 763.33; 3618.300;    0.000;    0.000;3618.30005
 763.52; 3682.300;    0.000;    0.000;3682.30005
 763.72; 3704.300;    0.000;    0.000;3704.30005
 763.91; 3699.300;    0.000;    0.000;3699.30005
 764.10; 3727.300;    0.000;    0.000;3727.30005
 764.30; 3659.300;    0.000;    0.000;3659.30005
 764.49; 3685.300;    0.000;    0.000;3685.30005
 764.68; 3638.300;    0.000;    0.000;3638.30005
 764.88; 3676.300;    0.000;    0.000;3676.30005
 765.07; 3718.300;    0.000;    0.000;3718.30005
 765.26; 3688.300;    0.000;    0.000;3688.30005
 765.46; 3615.300;    0.000;    0.000;3615.30005
 765.65; 3807.300;    0.000;    0.000;3807.30005
 765.84; 3688.300;    0.000;    0.000;3688.30005
 766.04; 3731.300;    0.000;    0.000;3731.30005
 766.23; 4166.300;    0.000;    0.000;4166.29980
 766.42; 5632.300;    0.000;    0.000;5632.29980
 766.62; 5662.300;    0.000;    0.000;5662.29980
 766.81; 3960.300;    0.000;    0.000;3960.30005
 767.00; 3794.300;    0.000;    0.000;3794.30005
 767.20; 3785.300;    0.000;    0.000;3785.30005
 767.39; 3706.300;    0.000;    0.000;3706.30005
 767.58; 3665.300;    0.000;    0.000;3665.30005
 767.78; 3672.300;    0.000;    0.000;3672.30005
 767.97; 3741.300;    0.000;    0.000;3741.30005
 768.16; 3797.300;    0.000;    0.000;3797.30005
 768.36; 3917.300;    0.000;    0.000;3917.30005
 768.55; 3827.300;    0.000;    0.000;3827.30005
 768.74; 3814.300;    0.000;    0.000;3814.30005
 768.93; 3837.300;    0.000;    0.000;3837.30005
 769.13; 3923.300;    0.000;    0.000;3923.30005
 769.32; 3939.300;    0.000;    0.000;3939.30005
 769.51; 3934.300;    0.000;    0.000;3934.30005
 769.71; 4343.300;    0.000;    0.000;4343.29980
 769.90; 5597.300;    0.000;    0.000;5597.29980
 770.09; 4804.300;    0.000;    0.000;4804.29980
 770.28; 3988.300;    0.000;    0.000;3988.30005
 770.48; 4073.300;    0.000;    0.000;4073.30005
 770.67; 4100.300;    0.000;    0.000;4100.29980
 770.86; 3993.300;    0.000;    0.000;3993.30005
 771.06; 4146.300;    0.000;    0.000;4146.29980
 771.25; 4066.300;    0.000;    0.000;4066.30005
 771.44; 4087.300;    0.000;    0.000;4087.30005
 771.63; 4182.300;    0.000;    0.000;4182.29980
 771.83; 4187.300;    0.000;    0.000;4187.29980
 772.02; 4289.300;    0.000;    0.000;4289.29980
 772.21; 4187.300;    0.000;    0.000;4187.29980
 772.40; 4204.300;    0.000;    0.000;4204.29980
 772.60; 4269.300;    0.000;    0.000;4269.29980
 772.79; 4306.300;    0.000;    0.000;4306.29980
 772.98; 4395.300;    0.000;    0.000;4395.29980
 773.17; 4312.300;    0.000;    0.000;4312.29980
 773.37; 4428.300;    0.000;    0.000;4428.29980
 773.56; 4441.300;    0.000;    0.000;4441.29980
 773.75; 4535.300;    0.000;    0.000;4535.29980
 773.94; 4724.300;    0.000;    0.000;4724.29980
 774.14; 4830.300;    0.000;    0.000;4830.29980
 774.33; 4922.300;    0.000;    0.000;4922.29980
 774.52; 4999.300;    0.000;    0.000;4999.29980
 774.71; 4980.300;    0.000;    0.000;4980.29980
 774.91; 5248.300;    0.000;    0.000;5248.29980
 775.10; 5453.300;    0.000;    0.000;5453.29980
 775.29; 5831.300;    0.000;    0.000;5831.29980
 775.48; 6002.300;    0.000;    0.000;6002.29980
 775.67; 6234.300;    0.000;    0.000;6234.29980
 775.87; 6592.300;    0.000;    0.000;6592.29980
 776.06; 7173.300;    0.000;    0.000;7173.29980
 776.25; 7886.300;    0.000;    0.000;7886.29980
 776.44; 8981.300;    0.000;    0.000;8981.29980
 776.64;10355.300;    0.000;    0.000;10355.29980
 776.83;12600.300;    0.000;    0.000;12600.29980
 777.02;18065.301;    0.000;    0.000;18065.30078
 777.21;26571.301;    0.000;    0.000;26571.30078
 777.40;30041.301;    0.000;    0.000;30041.30078
 777.60;27738.301;    0.000;    0.000;27738.30078
 777.79;20594.301;    0.000;    0.000;20594.30078
 777.98;15759.300;    0.000;    0.000;15759.29980
 778.17;13056.300;    0.000;    0.000;13056.29980
 778.36;11183.300;    0.000;    0.000;11183.29980
 778.56; 9905.300;    0.000;    0.000;9905.29980
 778.75; 8847.300;    0.000;    0.000;8847.29980
 778.94; 8070.300;    0.000;    0.000;8070.29980
 779.13; 7542.300;    0.000;    0.000;7542.29980
 779.32; 6918.300;    0.000;    0.000;6918.29980
 779.52; 6543.300;    0.000;    0.000;6543.29980
 779.71; 6282.300;    0.000;    0.000;6282.29980
 779.90; 5935.300;    0.000;    0.000;5935.29980
 780.09; 5743.300;    0.000;    0.000;5743.29980
 780.28; 5483.300;    0.000;    0.000;5483.29980
 780.48; 5264.300;    0.000;    0.000;5264.29980
 780.67; 5253.300;    0.000;    0.000;5253.29980
 780.86; 5026.300;    0.000;    0.000;5026.29980
 781.05; 4854.300;    0.000;    0.000;4854.29980
 781.24; 4832.300;    0.000;    0.000;4832.29980
 781.43; 4760.300;    0.000;    0.000;4760.29980
 781.63; 4545.300;    0.000;    0.000;4545.29980
 781.82; 4547.300;    0.000;    0.000;4547.29980
 782.01; 4477.300;    0.000;    0.000;4477.29980
 782.20; 4322.300;    0.000;    0.000;4322.29980
 782.39; 4406.300;    0.000;    0.000;4406.29980
 782.58; 4357.300;    0.000;    0.000;4357.29980
 782.77; 4262.300;    0.000;    0.000;4262.29980
 782.97; 4259.300;    0.000;    0.000;4259.29980
 783.16; 4117.300;    0.000;    0.000;4117.29980
 783.35; 4203.300;    0.000;    0.000;4203.29980
 783.54; 4041.300;    0.000;    0.000;4041.30005
 783.73; 4041.300;    0.000;    0.000;4041.30005
 783.92; 4016.300;    0.000;    0.000;4016.30005
 784.11; 4045.300;    0.000;    0.000;4045.30005
 784.31; 3824.300;    0.000;    0.000;3824.30005
 784.50; 3897.300;    0.000;    0.000;3897.30005
 784.69; 3871.300;    0.000;    0.000;3871.30005
 784.88; 3878.300;    0.000;    0.000;3878.30005
 785.07; 3969.300;    0.000;    0.000;3969.30005
 785.26; 3778.300;    0.000;    0.000;3778.30005
 785.45; 3797.300;    0.000;    0.000;3797.30005
 785.65; 3882.300;    0.000;    0.000;3882.30005
 785.84; 3903.300;    0.000;    0.000;3903.30005
 786.03; 3823.300;    0.000;    0.000;3823.30005
 786.22; 3709.300;    0.000;    0.000;3709.30005
 786.41; 3751.300;    0.000;    0.000;3751.30005
 786.60; 3753.300;    0.000;    0.000;3753.30005
 786.79; 3712.300;    0.000;    0.000;3712.30005
 786.98; 3760.300;    0.000;    0.000;3760.30005
 787.17; 3745.300;    0.000;    0.000;3745.30005
 787.37; 3692.300;    0.000;    0.000;3692.30005
 787.56; 3785.300;    0.000;    0.000;3785.30005
 787.75; 3610.300;    0.000;    0.000;3610.30005
 787.94; 3812.300;    0.000;    0.000;3812.30005
 788.13; 3699.300;    0.000;    0.000;3699.30005
 788.32; 3788.300;    0.000;    0.000;3788.30005
 788.51; 3841.300;    0.000;    0.000;3841.30005
 788.70; 3717.300;    0.000;    0.000;3717.30005
 788.89; 3770.300;    0.000;    0.000;3770.30005
 789.08; 3770.300;    0.000;    0.000;3770.30005
 789.28; 3860.300;    0.000;    0.000;3860.30005
 789.47; 3917.300;    0.000;    0.000;3917.30005
 789.66; 3879.300;    0.000;    0.000;3879.30005
 789.85; 3875.300;    0.000;    0.000;3875.30005
 790.04; 3913.300;    0.000;    0.000;3913.30005
 790.23; 3918.300;    0.000;    0.000;3918.30005
 790.42; 3835.300;    0.000;    0.000;3835.30005
 790.61; 3804.300;    0.000;    0.000;3804.30005
 790.80; 3874.300;    0.000;    0.000;3874.30005
 790.99; 3865.300;    0.000;    0.000;3865.30005
