
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 2859.250;    0.000;    0.000;2859.25000
 461.20; 2809.250;    0.000;    0.000;2809.25000
 461.34; 2877.250;    0.000;    0.000;2877.25000
 461.48; 2875.250;    0.000;    0.000;2875.25000
 461.61; 2852.250;    0.000;    0.000;2852.25000
 461.75; 2969.250;    0.000;    0.000;2969.25000
 461.89; 2962.250;    0.000;    0.000;2962.25000
 462.03; 2924.250;    0.000;    0.000;2924.25000
 462.17; 3035.250;    0.000;    0.000;3035.25000
 462.30; 3051.250;    0.000;    0.000;3051.25000
 462.44; 3062.250;    0.000;    0.000;3062.25000
 462.58; 3040.250;    0.000;    0.000;3040.25000
 462.72; 3137.250;    0.000;    0.000;3137.25000
 462.86; 3185.250;    0.000;    0.000;3185.25000
 462.99; 3185.250;    0.000;    0.000;3185.25000
 463.13; 2998.250;    0.000;    0.000;2998.25000
 463.27; 3107.250;    0.000;    0.000;3107.25000
 463.41; 3076.250;    0.000;    0.000;3076.25000
 463.54; 3030.250;    0.000;    0.000;3030.25000
 463.68; 3068.250;    0.000;    0.000;3068.25000
 463.82; 3266.250;    0.000;    0.000;3266.25000
 463.96; 3299.250;    0.000;    0.000;3299.25000
 464.10; 3309.250;    0.000;    0.000;3309.25000
 464.23; 3344.250;    0.000;    0.000;3344.25000
 464.37; 3297.250;    0.000;    0.000;3297.25000
 464.51; 3278.250;    0.000;    0.000;3278.25000
 464.65; 3339.250;    0.000;    0.000;3339.25000
 464.78; 3330.250;    0.000;    0.000;3330.25000
 464.92; 3291.250;    0.000;    0.000;3291.25000
 465.06; 3238.250;    0.000;    0.000;3238.25000
 465.20; 3120.250;    0.000;    0.000;3120.25000
 465.33; 3063.250;    0.000;    0.000;3063.25000
 465.47; 3028.250;    0.000;    0.000;3028.25000
 465.61; 3121.250;    0.000;    0.000;3121.25000
 465.75; 3048.250;    0.000;    0.000;3048.25000
 465.88; 2957.250;    0.000;    0.000;2957.25000
 466.02; 3031.250;    0.000;    0.000;3031.25000
 466.16; 3037.250;    0.000;    0.000;3037.25000
 466.30; 2968.250;    0.000;    0.000;2968.25000
 466.43; 3023.250;    0.000;    0.000;3023.25000
 466.57; 2994.250;    0.000;    0.000;2994.25000
 466.71; 2985.250;    0.000;    0.000;2985.25000
 466.85; 2912.250;    0.000;    0.000;2912.25000
 466.98; 2923.250;    0.000;    0.000;2923.25000
 467.12; 2927.250;    0.000;    0.000;2927.25000
 467.26; 2872.250;    0.000;    0.000;2872.25000
 467.40; 2984.250;    0.000;    0.000;2984.25000
 467.53; 2945.250;    0.000;    0.000;2945.25000
 467.67; 2869.250;    0.000;    0.000;2869.25000
 467.81; 2981.250;    0.000;    0.000;2981.25000
 467.95; 2795.250;    0.000;    0.000;2795.25000
 468.08; 2759.250;    0.000;    0.000;2759.25000
 468.22; 2792.250;    0.000;    0.000;2792.25000
 468.36; 2902.250;    0.000;    0.000;2902.25000
 468.50; 2904.250;    0.000;    0.000;2904.25000
 468.63; 2927.250;    0.000;    0.000;2927.25000
 468.77; 2861.250;    0.000;    0.000;2861.25000
 468.91; 2907.250;    0.000;    0.000;2907.25000
 469.05; 2956.250;    0.000;    0.000;2956.25000
 469.18; 2935.250;    0.000;    0.000;2935.25000
 469.32; 2971.250;    0.000;    0.000;2971.25000
 469.46; 2870.250;    0.000;    0.000;2870.25000
 469.59; 3073.250;    0.000;    0.000;3073.25000
 469.73; 3035.250;    0.000;    0.000;3035.25000
 469.87; 3109.250;    0.000;    0.000;3109.25000
 470.01; 3023.250;    0.000;    0.000;3023.25000
 470.14; 3156.250;    0.000;    0.000;3156.25000
 470.28; 3142.250;    0.000;    0.000;3142.25000
 470.42; 3093.250;    0.000;    0.000;3093.25000
 470.55; 3144.250;    0.000;    0.000;3144.25000
 470.69; 3051.250;    0.000;    0.000;3051.25000
 470.83; 3171.250;    0.000;    0.000;3171.25000
 470.97; 3028.250;    0.000;    0.000;3028.25000
 471.10; 3056.250;    0.000;    0.000;3056.25000
 471.24; 3095.250;    0.000;    0.000;3095.25000
 471.38; 3095.250;    0.000;    0.000;3095.25000
 471.51; 3005.250;    0.000;    0.000;3005.25000
 471.65; 3013.250;    0.000;    0.000;3013.25000
 471.79; 3037.250;    0.000;    0.000;3037.25000
 471.93; 2953.250;    0.000;    0.000;2953.25000
 472.06; 3065.250;    0.000;    0.000;3065.25000
 472.20; 3044.250;    0.000;    0.000;3044.25000
 472.34; 3058.250;    0.000;    0.000;3058.25000
 472.47; 2988.250;    0.000;    0.000;2988.25000
 472.61; 2980.250;    0.000;    0.000;2980.25000
 472.75; 2966.250;    0.000;    0.000;2966.25000
 472.88; 2941.250;    0.000;    0.000;2941.25000
 473.02; 2952.250;    0.000;    0.000;2952.25000
 473.16; 2885.250;    0.000;    0.000;2885.25000
 473.30; 2929.250;    0.000;    0.000;2929.25000
 473.43; 2928.250;    0.000;    0.000;2928.25000
 473.57; 2958.250;    0.000;    0.000;2958.25000
 473.71; 2951.250;    0.000;    0.000;2951.25000
 473.84; 2916.250;    0.000;    0.000;2916.25000
 473.98; 2986.250;    0.000;    0.000;2986.25000
 474.12; 2933.250;    0.000;    0.000;2933.25000
 474.25; 2970.250;    0.000;    0.000;2970.25000
 474.39; 2873.250;    0.000;    0.000;2873.25000
 474.53; 2907.250;    0.000;    0.000;2907.25000
 474.66; 2940.250;    0.000;    0.000;2940.25000
 474.80; 3024.250;    0.000;    0.000;3024.25000
 474.94; 2918.250;    0.000;    0.000;2918.25000
 475.07; 2990.250;    0.000;    0.000;2990.25000
 475.21; 2907.250;    0.000;    0.000;2907.25000
 475.35; 2989.250;    0.000;    0.000;2989.25000
 475.48; 2983.250;    0.000;    0.000;2983.25000
 475.62; 3094.250;    0.000;    0.000;3094.25000
 475.76; 2994.250;    0.000;    0.000;2994.25000
 475.89; 2935.250;    0.000;    0.000;2935.25000
 476.03; 3026.250;    0.000;    0.000;3026.25000
 476.17; 2949.250;    0.000;    0.000;2949.25000
 476.30; 3046.250;    0.000;    0.000;3046.25000
 476.44; 3090.250;    0.000;    0.000;3090.25000
 476.58; 3049.250;    0.000;    0.000;3049.25000
 476.71; 3016.250;    0.000;    0.000;3016.25000
 476.85; 3078.250;    0.000;    0.000;3078.25000
 476.99; 3010.250;    0.000;    0.000;3010.25000
 477.12; 3116.250;    0.000;    0.000;3116.25000
 477.26; 3060.250;    0.000;    0.000;3060.25000
 477.40; 3141.250;    0.000;    0.000;3141.25000
 477.53; 3092.250;    0.000;    0.000;3092.25000
 477.67; 3128.250;    0.000;    0.000;3128.25000
 477.81; 3063.250;    0.000;    0.000;3063.25000
 477.94; 3135.250;    0.000;    0.000;3135.25000
 478.08; 3308.250;    0.000;    0.000;3308.25000
 478.22; 3045.250;    0.000;    0.000;3045.25000
 478.35; 3189.250;    0.000;    0.000;3189.25000
 478.49; 3171.250;    0.000;    0.000;3171.25000
 478.63; 3231.250;    0.000;    0.000;3231.25000
 478.76; 3269.250;    0.000;    0.000;3269.25000
 478.90; 3246.250;    0.000;    0.000;3246.25000
 479.03; 3358.250;    0.000;    0.000;3358.25000
 479.17; 3265.250;    0.000;    0.000;3265.25000
 479.31; 3239.250;    0.000;    0.000;3239.25000
 479.44; 3170.250;    0.000;    0.000;3170.25000
 479.58; 3262.250;    0.000;    0.000;3262.25000
 479.72; 3248.250;    0.000;    0.000;3248.25000
 479.85; 3250.250;    0.000;    0.000;3250.25000
 479.99; 3313.250;    0.000;    0.000;3313.25000
 480.13; 3274.250;    0.000;    0.000;3274.25000
 480.26; 3340.250;    0.000;    0.000;3340.25000
 480.40; 3401.250;    0.000;    0.000;3401.25000
 480.53; 3330.250;    0.000;    0.000;3330.25000
 480.67; 3342.250;    0.000;    0.000;3342.25000
 480.81; 3376.250;    0.000;    0.000;3376.25000
 480.94; 3285.250;    0.000;    0.000;3285.25000
 481.08; 3366.250;    0.000;    0.000;3366.25000
 481.22; 3404.250;    0.000;    0.000;3404.25000
 481.35; 3240.250;    0.000;    0.000;3240.25000
 481.49; 3305.250;    0.000;    0.000;3305.25000
 481.62; 3332.250;    0.000;    0.000;3332.25000
 481.76; 3298.250;    0.000;    0.000;3298.25000
 481.90; 3199.250;    0.000;    0.000;3199.25000
 482.03; 3331.250;    0.000;    0.000;3331.25000
 482.17; 3322.250;    0.000;    0.000;3322.25000
 482.31; 3259.250;    0.000;    0.000;3259.25000
 482.44; 3250.250;    0.000;    0.000;3250.25000
 482.58; 3233.250;    0.000;    0.000;3233.25000
 482.71; 3253.250;    0.000;    0.000;3253.25000
 482.85; 3138.250;    0.000;    0.000;3138.25000
 482.99; 3265.250;    0.000;    0.000;3265.25000
 483.12; 3248.250;    0.000;    0.000;3248.25000
 483.26; 3312.250;    0.000;    0.000;3312.25000
 483.39; 3206.250;    0.000;    0.000;3206.25000
 483.53; 3290.250;    0.000;    0.000;3290.25000
 483.67; 3296.250;    0.000;    0.000;3296.25000
 483.80; 3267.250;    0.000;    0.000;3267.25000
 483.94; 3233.250;    0.000;    0.000;3233.25000
 484.07; 3270.250;    0.000;    0.000;3270.25000
 484.21; 3154.250;    0.000;    0.000;3154.25000
 484.35; 3291.250;    0.000;    0.000;3291.25000
 484.48; 3329.250;    0.000;    0.000;3329.25000
 484.62; 3182.250;    0.000;    0.000;3182.25000
 484.75; 3260.250;    0.000;    0.000;3260.25000
 484.89; 3340.250;    0.000;    0.000;3340.25000
 485.02; 3329.250;    0.000;    0.000;3329.25000
 485.16; 3342.250;    0.000;    0.000;3342.25000
 485.30; 3402.250;    0.000;    0.000;3402.25000
 485.43; 3415.250;    0.000;    0.000;3415.25000
 485.57; 3369.250;    0.000;    0.000;3369.25000
 485.70; 3236.250;    0.000;    0.000;3236.25000
 485.84; 3350.250;    0.000;    0.000;3350.25000
 485.98; 3414.250;    0.000;    0.000;3414.25000
 486.11; 3423.250;    0.000;    0.000;3423.25000
 486.25; 3436.250;    0.000;    0.000;3436.25000
 486.38; 3333.250;    0.000;    0.000;3333.25000
 486.52; 3272.250;    0.000;    0.000;3272.25000
 486.65; 3358.250;    0.000;    0.000;3358.25000
 486.79; 3407.250;    0.000;    0.000;3407.25000
 486.93; 3349.250;    0.000;    0.000;3349.25000
 487.06; 3288.250;    0.000;    0.000;3288.25000
 487.20; 3307.250;    0.000;    0.000;3307.25000
 487.33; 3340.250;    0.000;    0.000;3340.25000
 487.47; 3289.250;    0.000;    0.000;3289.25000
 487.60; 3298.250;    0.000;    0.000;3298.25000
 487.74; 3417.250;    0.000;    0.000;3417.25000
 487.88; 3363.250;    0.000;    0.000;3363.25000
 488.01; 3333.250;    0.000;    0.000;3333.25000
 488.15; 3352.250;    0.000;    0.000;3352.25000
 488.28; 3340.250;    0.000;    0.000;3340.25000
 488.42; 3372.250;    0.000;    0.000;3372.25000
 488.55; 3349.250;    0.000;    0.000;3349.25000
 488.69; 3368.250;    0.000;    0.000;3368.25000
 488.82; 3295.250;    0.000;    0.000;3295.25000
 488.96; 3413.250;    0.000;    0.000;3413.25000
 489.10; 3417.250;    0.000;    0.000;3417.25000
 489.23; 3328.250;    0.000;    0.000;3328.25000
 489.37; 3277.250;    0.000;    0.000;3277.25000
 489.50; 3373.250;    0.000;    0.000;3373.25000
 489.64; 3276.250;    0.000;    0.000;3276.25000
 489.77; 3336.250;    0.000;    0.000;3336.25000
 489.91; 3387.250;    0.000;    0.000;3387.25000
 490.04; 3408.250;    0.000;    0.000;3408.25000
 490.18; 3346.250;    0.000;    0.000;3346.25000
 490.31; 3483.250;    0.000;    0.000;3483.25000
 490.45; 3399.250;    0.000;    0.000;3399.25000
 490.58; 3467.250;    0.000;    0.000;3467.25000
 490.72; 3395.250;    0.000;    0.000;3395.25000
 490.86; 3404.250;    0.000;    0.000;3404.25000
 490.99; 3305.250;    0.000;    0.000;3305.25000
 491.13; 3483.250;    0.000;    0.000;3483.25000
 491.26; 3433.250;    0.000;    0.000;3433.25000
 491.40; 3395.250;    0.000;    0.000;3395.25000
 491.53; 3375.250;    0.000;    0.000;3375.25000
 491.67; 3418.250;    0.000;    0.000;3418.25000
 491.80; 3401.250;    0.000;    0.000;3401.25000
 491.94; 3522.250;    0.000;    0.000;3522.25000
 492.07; 3463.250;    0.000;    0.000;3463.25000
 492.21; 3437.250;    0.000;    0.000;3437.25000
 492.34; 3494.250;    0.000;    0.000;3494.25000
 492.48; 3506.250;    0.000;    0.000;3506.25000
 492.61; 3506.250;    0.000;    0.000;3506.25000
 492.75; 3467.250;    0.000;    0.000;3467.25000
 492.88; 3468.250;    0.000;    0.000;3468.25000
 493.02; 3462.250;    0.000;    0.000;3462.25000
 493.15; 3456.250;    0.000;    0.000;3456.25000
 493.29; 3358.250;    0.000;    0.000;3358.25000
 493.42; 3485.250;    0.000;    0.000;3485.25000
 493.56; 3451.250;    0.000;    0.000;3451.25000
 493.69; 3486.250;    0.000;    0.000;3486.25000
 493.83; 3533.250;    0.000;    0.000;3533.25000
 493.96; 3492.250;    0.000;    0.000;3492.25000
 494.10; 3506.250;    0.000;    0.000;3506.25000
 494.23; 3419.250;    0.000;    0.000;3419.25000
 494.37; 3372.250;    0.000;    0.000;3372.25000
 494.50; 3398.250;    0.000;    0.000;3398.25000
 494.64; 3533.250;    0.000;    0.000;3533.25000
 494.77; 3388.250;    0.000;    0.000;3388.25000
 494.91; 3455.250;    0.000;    0.000;3455.25000
 495.04; 3327.250;    0.000;    0.000;3327.25000
 495.18; 3422.250;    0.000;    0.000;3422.25000
 495.31; 3418.250;    0.000;    0.000;3418.25000
 495.45; 3539.250;    0.000;    0.000;3539.25000
 495.58; 3397.250;    0.000;    0.000;3397.25000
 495.72; 3443.250;    0.000;    0.000;3443.25000
 495.85; 3416.250;    0.000;    0.000;3416.25000
 495.99; 3470.250;    0.000;    0.000;3470.25000
 496.12; 3517.250;    0.000;    0.000;3517.25000
 496.26; 3432.250;    0.000;    0.000;3432.25000
 496.39; 3489.250;    0.000;    0.000;3489.25000
 496.53; 3493.250;    0.000;    0.000;3493.25000
 496.66; 3530.250;    0.000;    0.000;3530.25000
 496.80; 3606.250;    0.000;    0.000;3606.25000
 496.93; 3533.250;    0.000;    0.000;3533.25000
 497.07; 3662.250;    0.000;    0.000;3662.25000
 497.20; 3640.250;    0.000;    0.000;3640.25000
 497.34; 3770.250;    0.000;    0.000;3770.25000
 497.47; 3798.250;    0.000;    0.000;3798.25000
 497.61; 3832.250;    0.000;    0.000;3832.25000
 497.74; 3950.250;    0.000;    0.000;3950.25000
 497.88; 4007.250;    0.000;    0.000;4007.25000
 498.01; 3988.250;    0.000;    0.000;3988.25000
 498.14; 4072.250;    0.000;    0.000;4072.25000
 498.28; 4163.250;    0.000;    0.000;4163.25000
 498.41; 4246.250;    0.000;    0.000;4246.25000
 498.55; 4269.250;    0.000;    0.000;4269.25000
 498.68; 4327.250;    0.000;    0.000;4327.25000
 498.82; 4333.250;    0.000;    0.000;4333.25000
 498.95; 4505.250;    0.000;    0.000;4505.25000
 499.09; 4628.250;    0.000;    0.000;4628.25000
 499.22; 4758.250;    0.000;    0.000;4758.25000
 499.36; 4785.250;    0.000;    0.000;4785.25000
 499.49; 4850.250;    0.000;    0.000;4850.25000
 499.62; 5012.250;    0.000;    0.000;5012.25000
 499.76; 5237.250;    0.000;    0.000;5237.25000
 499.89; 5390.250;    0.000;    0.000;5390.25000
 500.03; 5446.250;    0.000;    0.000;5446.25000
 500.16; 5528.250;    0.000;    0.000;5528.25000
 500.30; 5669.250;    0.000;    0.000;5669.25000
 500.43; 5746.250;    0.000;    0.000;5746.25000
 500.57; 5618.250;    0.000;    0.000;5618.25000
 500.70; 5650.250;    0.000;    0.000;5650.25000
 500.83; 5579.250;    0.000;    0.000;5579.25000
 500.97; 5402.250;    0.000;    0.000;5402.25000
 501.10; 5204.250;    0.000;    0.000;5204.25000
 501.24; 5150.250;    0.000;    0.000;5150.25000
 501.37; 4964.250;    0.000;    0.000;4964.25000
 501.51; 4763.250;    0.000;    0.000;4763.25000
 501.64; 4598.250;    0.000;    0.000;4598.25000
 501.77; 4489.250;    0.000;    0.000;4489.25000
 501.91; 4458.250;    0.000;    0.000;4458.25000
 502.04; 4361.250;    0.000;    0.000;4361.25000
 502.18; 4269.250;    0.000;    0.000;4269.25000
 502.31; 4154.250;    0.000;    0.000;4154.25000
 502.45; 4172.250;    0.000;    0.000;4172.25000
 502.58; 4048.250;    0.000;    0.000;4048.25000
 502.71; 3950.250;    0.000;    0.000;3950.25000
 502.85; 4054.250;    0.000;    0.000;4054.25000
 502.98; 3908.250;    0.000;    0.000;3908.25000
 503.12; 3747.250;    0.000;    0.000;3747.25000
 503.25; 3813.250;    0.000;    0.000;3813.25000
 503.39; 3730.250;    0.000;    0.000;3730.25000
 503.52; 3680.250;    0.000;    0.000;3680.25000
 503.65; 3625.250;    0.000;    0.000;3625.25000
 503.79; 3607.250;    0.000;    0.000;3607.25000
 503.92; 3626.250;    0.000;    0.000;3626.25000
 504.06; 3536.250;    0.000;    0.000;3536.25000
 504.19; 3471.250;    0.000;    0.000;3471.25000
 504.32; 3500.250;    0.000;    0.000;3500.25000
 504.46; 3489.250;    0.000;    0.000;3489.25000
 504.59; 3438.250;    0.000;    0.000;3438.25000
 504.73; 3331.250;    0.000;    0.000;3331.25000
 504.86; 3315.250;    0.000;    0.000;3315.25000
 504.99; 3281.250;    0.000;    0.000;3281.25000
 505.13; 3270.250;    0.000;    0.000;3270.25000
 505.26; 3234.250;    0.000;    0.000;3234.25000
 505.40; 3167.250;    0.000;    0.000;3167.25000
 505.53; 3147.250;    0.000;    0.000;3147.25000
 505.66; 3074.250;    0.000;    0.000;3074.25000
 505.80; 3036.250;    0.000;    0.000;3036.25000
 505.93; 3082.250;    0.000;    0.000;3082.25000
 506.07; 3043.250;    0.000;    0.000;3043.25000
 506.20; 2877.250;    0.000;    0.000;2877.25000
 506.33; 2944.250;    0.000;    0.000;2944.25000
 506.47; 3005.250;    0.000;    0.000;3005.25000
 506.60; 2878.250;    0.000;    0.000;2878.25000
 506.73; 2931.250;    0.000;    0.000;2931.25000
 506.87; 2900.250;    0.000;    0.000;2900.25000
 507.00; 2823.250;    0.000;    0.000;2823.25000
 507.14; 2930.250;    0.000;    0.000;2930.25000
 507.27; 2884.250;    0.000;    0.000;2884.25000
 507.40; 2847.250;    0.000;    0.000;2847.25000
 507.54; 2843.250;    0.000;    0.000;2843.25000
 507.67; 2793.250;    0.000;    0.000;2793.25000
 507.80; 2796.250;    0.000;    0.000;2796.25000
 507.94; 2817.250;    0.000;    0.000;2817.25000
 508.07; 2683.250;    0.000;    0.000;2683.25000
 508.21; 2671.250;    0.000;    0.000;2671.25000
 508.34; 2736.250;    0.000;    0.000;2736.25000
 508.47; 2723.250;    0.000;    0.000;2723.25000
 508.61; 2734.250;    0.000;    0.000;2734.25000
 508.74; 2769.250;    0.000;    0.000;2769.25000
 508.87; 2659.250;    0.000;    0.000;2659.25000
 509.01; 2679.250;    0.000;    0.000;2679.25000
 509.14; 2655.250;    0.000;    0.000;2655.25000
 509.27; 2656.250;    0.000;    0.000;2656.25000
 509.41; 2788.250;    0.000;    0.000;2788.25000
 509.54; 2641.250;    0.000;    0.000;2641.25000
 509.68; 2629.250;    0.000;    0.000;2629.25000
 509.81; 2739.250;    0.000;    0.000;2739.25000
 509.94; 2651.250;    0.000;    0.000;2651.25000
 510.08; 2647.250;    0.000;    0.000;2647.25000
 510.21; 2690.250;    0.000;    0.000;2690.25000
 510.34; 2614.250;    0.000;    0.000;2614.25000
 510.48; 2707.250;    0.000;    0.000;2707.25000
 510.61; 2595.250;    0.000;    0.000;2595.25000
 510.74; 2609.250;    0.000;    0.000;2609.25000
 510.88; 2552.250;    0.000;    0.000;2552.25000
 511.01; 2628.250;    0.000;    0.000;2628.25000
 511.14; 2625.250;    0.000;    0.000;2625.25000
 511.28; 2631.250;    0.000;    0.000;2631.25000
 511.41; 2538.250;    0.000;    0.000;2538.25000
 511.54; 2595.250;    0.000;    0.000;2595.25000
 511.68; 2507.250;    0.000;    0.000;2507.25000
 511.81; 2474.250;    0.000;    0.000;2474.25000
 511.94; 2599.250;    0.000;    0.000;2599.25000
 512.08; 2540.250;    0.000;    0.000;2540.25000
 512.21; 2557.250;    0.000;    0.000;2557.25000
 512.34; 2573.250;    0.000;    0.000;2573.25000
 512.48; 2568.250;    0.000;    0.000;2568.25000
 512.61; 2535.250;    0.000;    0.000;2535.25000
 512.74; 2493.250;    0.000;    0.000;2493.25000
 512.88; 2600.250;    0.000;    0.000;2600.25000
 513.01; 2656.250;    0.000;    0.000;2656.25000
 513.14; 2591.250;    0.000;    0.000;2591.25000
 513.28; 2551.250;    0.000;    0.000;2551.25000
 513.41; 2654.250;    0.000;    0.000;2654.25000
 513.54; 2587.250;    0.000;    0.000;2587.25000
 513.68; 2549.250;    0.000;    0.000;2549.25000
 513.81; 2465.250;    0.000;    0.000;2465.25000
 513.94; 2501.250;    0.000;    0.000;2501.25000
 514.07; 2614.250;    0.000;    0.000;2614.25000
 514.21; 2557.250;    0.000;    0.000;2557.25000
 514.34; 2628.250;    0.000;    0.000;2628.25000
 514.47; 2604.250;    0.000;    0.000;2604.25000
 514.61; 2546.250;    0.000;    0.000;2546.25000
 514.74; 2642.250;    0.000;    0.000;2642.25000
 514.87; 2610.250;    0.000;    0.000;2610.25000
 515.01; 2705.250;    0.000;    0.000;2705.25000
 515.14; 2613.250;    0.000;    0.000;2613.25000
 515.27; 2700.250;    0.000;    0.000;2700.25000
 515.40; 2706.250;    0.000;    0.000;2706.25000
 515.54; 2716.250;    0.000;    0.000;2716.25000
 515.67; 2702.250;    0.000;    0.000;2702.25000
 515.80; 2778.250;    0.000;    0.000;2778.25000
 515.94; 2777.250;    0.000;    0.000;2777.25000
 516.07; 2792.250;    0.000;    0.000;2792.25000
 516.20; 2809.250;    0.000;    0.000;2809.25000
 516.33; 2916.250;    0.000;    0.000;2916.25000
 516.47; 3086.250;    0.000;    0.000;3086.25000
 516.60; 3576.250;    0.000;    0.000;3576.25000
 516.73; 4473.250;    0.000;    0.000;4473.25000
 516.87; 4560.250;    0.000;    0.000;4560.25000
 517.00; 4161.250;    0.000;    0.000;4161.25000
 517.13; 5134.250;    0.000;    0.000;5134.25000
 517.26; 7267.250;    0.000;    0.000;7267.25000
 517.40; 7092.250;    0.000;    0.000;7092.25000
 517.53; 5173.250;    0.000;    0.000;5173.25000
 517.66; 4284.250;    0.000;    0.000;4284.25000
 517.80; 3904.250;    0.000;    0.000;3904.25000
 517.93; 3813.250;    0.000;    0.000;3813.25000
 518.06; 3825.250;    0.000;    0.000;3825.25000
 518.19; 5296.250;    0.000;    0.000;5296.25000
 518.33; 8493.250;    0.000;    0.000;8493.25000
 518.46; 9011.250;    0.000;    0.000;9011.25000
 518.59; 6664.250;    0.000;    0.000;6664.25000
 518.72; 4750.250;    0.000;    0.000;4750.25000
 518.86; 4163.250;    0.000;    0.000;4163.25000
 518.99; 3720.250;    0.000;    0.000;3720.25000
 519.12; 3553.250;    0.000;    0.000;3553.25000
 519.25; 3303.250;    0.000;    0.000;3303.25000
 519.39; 3192.250;    0.000;    0.000;3192.25000
 519.52; 2971.250;    0.000;    0.000;2971.25000
 519.65; 2923.250;    0.000;    0.000;2923.25000
 519.78; 2832.250;    0.000;    0.000;2832.25000
 519.92; 2843.250;    0.000;    0.000;2843.25000
 520.05; 2801.250;    0.000;    0.000;2801.25000
 520.18; 2693.250;    0.000;    0.000;2693.25000
