
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  673.325;    0.000;    0.000;673.32501
 241.80;  679.325;    0.000;    0.000;679.32501
 241.87;  670.325;    0.000;    0.000;670.32501
 241.94;  678.325;    0.000;    0.000;678.32501
 242.01;  640.325;    0.000;    0.000;640.32501
 242.08;  636.325;    0.000;    0.000;636.32501
 242.15;  625.325;    0.000;    0.000;625.32501
 242.22;  624.325;    0.000;    0.000;624.32501
 242.29;  610.325;    0.000;    0.000;610.32501
 242.36;  575.325;    0.000;    0.000;575.32501
 242.43;  623.325;    0.000;    0.000;623.32501
 242.50;  552.325;    0.000;    0.000;552.32501
 242.57;  663.325;    0.000;    0.000;663.32501
 242.64;  598.325;    0.000;    0.000;598.32501
 242.71;  657.325;    0.000;    0.000;657.32501
 242.77;  619.325;    0.000;    0.000;619.32501
 242.84;  669.325;    0.000;    0.000;669.32501
 242.91;  627.325;    0.000;    0.000;627.32501
 242.98;  626.325;    0.000;    0.000;626.32501
 243.05;  606.325;    0.000;    0.000;606.32501
 243.12;  615.325;    0.000;    0.000;615.32501
 243.19;  528.325;    0.000;    0.000;528.32501
 243.26;  609.325;    0.000;    0.000;609.32501
 243.33;  584.325;    0.000;    0.000;584.32501
 243.40;  638.325;    0.000;    0.000;638.32501
 243.47;  653.325;    0.000;    0.000;653.32501
 243.54;  581.325;    0.000;    0.000;581.32501
 243.60;  624.325;    0.000;    0.000;624.32501
 243.67;  661.325;    0.000;    0.000;661.32501
 243.74;  594.325;    0.000;    0.000;594.32501
 243.81;  616.325;    0.000;    0.000;616.32501
 243.88;  704.325;    0.000;    0.000;704.32501
 243.95;  585.325;    0.000;    0.000;585.32501
 244.02;  632.325;    0.000;    0.000;632.32501
 244.09;  598.325;    0.000;    0.000;598.32501
 244.16;  639.325;    0.000;    0.000;639.32501
 244.23;  599.325;    0.000;    0.000;599.32501
 244.30;  650.325;    0.000;    0.000;650.32501
 244.36;  609.325;    0.000;    0.000;609.32501
 244.43;  548.325;    0.000;    0.000;548.32501
 244.50;  591.325;    0.000;    0.000;591.32501
 244.57;  585.325;    0.000;    0.000;585.32501
 244.64;  602.325;    0.000;    0.000;602.32501
 244.71;  668.325;    0.000;    0.000;668.32501
 244.78;  565.325;    0.000;    0.000;565.32501
 244.85;  553.325;    0.000;    0.000;553.32501
 244.92;  600.325;    0.000;    0.000;600.32501
 244.99;  558.325;    0.000;    0.000;558.32501
 245.06;  639.325;    0.000;    0.000;639.32501
 245.12;  608.325;    0.000;    0.000;608.32501
 245.19;  618.325;    0.000;    0.000;618.32501
 245.26;  625.325;    0.000;    0.000;625.32501
 245.33;  558.325;    0.000;    0.000;558.32501
 245.40;  567.325;    0.000;    0.000;567.32501
 245.47;  565.325;    0.000;    0.000;565.32501
 245.54;  538.325;    0.000;    0.000;538.32501
 245.61;  572.325;    0.000;    0.000;572.32501
 245.68;  560.325;    0.000;    0.000;560.32501
 245.75;  581.325;    0.000;    0.000;581.32501
 245.81;  506.325;    0.000;    0.000;506.32501
 245.88;  536.325;    0.000;    0.000;536.32501
 245.95;  525.325;    0.000;    0.000;525.32501
 246.02;  523.325;    0.000;    0.000;523.32501
 246.09;  526.325;    0.000;    0.000;526.32501
 246.16;  560.325;    0.000;    0.000;560.32501
 246.23;  581.325;    0.000;    0.000;581.32501
 246.30;  582.325;    0.000;    0.000;582.32501
 246.37;  553.325;    0.000;    0.000;553.32501
 246.43;  594.325;    0.000;    0.000;594.32501
 246.50;  561.325;    0.000;    0.000;561.32501
 246.57;  548.325;    0.000;    0.000;548.32501
 246.64;  534.325;    0.000;    0.000;534.32501
 246.71;  578.325;    0.000;    0.000;578.32501
 246.78;  492.325;    0.000;    0.000;492.32501
 246.85;  520.325;    0.000;    0.000;520.32501
 246.92;  507.325;    0.000;    0.000;507.32501
 246.99;  546.325;    0.000;    0.000;546.32501
 247.05;  514.325;    0.000;    0.000;514.32501
 247.12;  437.325;    0.000;    0.000;437.32501
 247.19;  543.325;    0.000;    0.000;543.32501
 247.26;  573.325;    0.000;    0.000;573.32501
 247.33;  512.325;    0.000;    0.000;512.32501
 247.40;  514.325;    0.000;    0.000;514.32501
 247.47;  502.325;    0.000;    0.000;502.32501
 247.54;  503.325;    0.000;    0.000;503.32501
 247.60;  512.325;    0.000;    0.000;512.32501
 247.67;  519.325;    0.000;    0.000;519.32501
 247.74;  564.325;    0.000;    0.000;564.32501
 247.81;  470.325;    0.000;    0.000;470.32501
 247.88;  503.325;    0.000;    0.000;503.32501
 247.95;  541.325;    0.000;    0.000;541.32501
 248.02;  505.325;    0.000;    0.000;505.32501
 248.09;  499.325;    0.000;    0.000;499.32501
 248.15;  514.325;    0.000;    0.000;514.32501
 248.22;  541.325;    0.000;    0.000;541.32501
 248.29;  522.325;    0.000;    0.000;522.32501
 248.36;  536.325;    0.000;    0.000;536.32501
 248.43;  575.325;    0.000;    0.000;575.32501
 248.50;  520.325;    0.000;    0.000;520.32501
 248.57;  508.325;    0.000;    0.000;508.32501
 248.64;  580.325;    0.000;    0.000;580.32501
 248.70;  563.325;    0.000;    0.000;563.32501
 248.77;  549.325;    0.000;    0.000;549.32501
 248.84;  547.325;    0.000;    0.000;547.32501
 248.91;  523.325;    0.000;    0.000;523.32501
 248.98;  533.325;    0.000;    0.000;533.32501
 249.05;  517.325;    0.000;    0.000;517.32501
 249.12;  484.325;    0.000;    0.000;484.32501
 249.18;  523.325;    0.000;    0.000;523.32501
 249.25;  485.325;    0.000;    0.000;485.32501
 249.32;  528.325;    0.000;    0.000;528.32501
 249.39;  490.325;    0.000;    0.000;490.32501
 249.46;  571.325;    0.000;    0.000;571.32501
 249.53;  489.325;    0.000;    0.000;489.32501
 249.60;  486.325;    0.000;    0.000;486.32501
 249.66;  473.325;    0.000;    0.000;473.32501
 249.73;  522.325;    0.000;    0.000;522.32501
 249.80;  499.325;    0.000;    0.000;499.32501
 249.87;  524.325;    0.000;    0.000;524.32501
 249.94;  460.325;    0.000;    0.000;460.32501
 250.01;  568.325;    0.000;    0.000;568.32501
 250.08;  558.325;    0.000;    0.000;558.32501
 250.14;  513.325;    0.000;    0.000;513.32501
 250.21;  493.325;    0.000;    0.000;493.32501
 250.28;  499.325;    0.000;    0.000;499.32501
 250.35;  469.325;    0.000;    0.000;469.32501
 250.42;  502.325;    0.000;    0.000;502.32501
 250.49;  466.325;    0.000;    0.000;466.32501
 250.56;  496.325;    0.000;    0.000;496.32501
 250.62;  529.325;    0.000;    0.000;529.32501
 250.69;  520.325;    0.000;    0.000;520.32501
 250.76;  522.325;    0.000;    0.000;522.32501
 250.83;  518.325;    0.000;    0.000;518.32501
 250.90;  475.325;    0.000;    0.000;475.32501
 250.97;  484.325;    0.000;    0.000;484.32501
 251.04;  467.325;    0.000;    0.000;467.32501
 251.10;  530.325;    0.000;    0.000;530.32501
 251.17;  520.325;    0.000;    0.000;520.32501
 251.24;  449.325;    0.000;    0.000;449.32501
 251.31;  467.325;    0.000;    0.000;467.32501
 251.38;  471.325;    0.000;    0.000;471.32501
 251.45;  444.325;    0.000;    0.000;444.32501
 251.51;  509.325;    0.000;    0.000;509.32501
 251.58;  484.325;    0.000;    0.000;484.32501
 251.65;  475.325;    0.000;    0.000;475.32501
 251.72;  523.325;    0.000;    0.000;523.32501
 251.79;  515.325;    0.000;    0.000;515.32501
 251.86;  450.325;    0.000;    0.000;450.32501
 251.92;  489.325;    0.000;    0.000;489.32501
 251.99;  523.325;    0.000;    0.000;523.32501
 252.06;  483.325;    0.000;    0.000;483.32501
 252.13;  485.325;    0.000;    0.000;485.32501
 252.20;  480.325;    0.000;    0.000;480.32501
 252.27;  464.325;    0.000;    0.000;464.32501
 252.33;  473.325;    0.000;    0.000;473.32501
 252.40;  421.325;    0.000;    0.000;421.32501
 252.47;  460.325;    0.000;    0.000;460.32501
 252.54;  483.325;    0.000;    0.000;483.32501
 252.61;  471.325;    0.000;    0.000;471.32501
 252.68;  446.325;    0.000;    0.000;446.32501
 252.74;  436.325;    0.000;    0.000;436.32501
 252.81;  443.325;    0.000;    0.000;443.32501
 252.88;  457.325;    0.000;    0.000;457.32501
 252.95;  431.325;    0.000;    0.000;431.32501
 253.02;  432.325;    0.000;    0.000;432.32501
 253.09;  421.325;    0.000;    0.000;421.32501
 253.15;  457.325;    0.000;    0.000;457.32501
 253.22;  368.325;    0.000;    0.000;368.32501
 253.29;  449.325;    0.000;    0.000;449.32501
 253.36;  427.325;    0.000;    0.000;427.32501
 253.43;  456.325;    0.000;    0.000;456.32501
 253.50;  426.325;    0.000;    0.000;426.32501
 253.56;  355.325;    0.000;    0.000;355.32501
 253.63;  358.325;    0.000;    0.000;358.32501
 253.70;  369.325;    0.000;    0.000;369.32501
 253.77;  413.325;    0.000;    0.000;413.32501
 253.84;  366.325;    0.000;    0.000;366.32501
 253.90;  399.325;    0.000;    0.000;399.32501
 253.97;  418.325;    0.000;    0.000;418.32501
 254.04;  408.325;    0.000;    0.000;408.32501
 254.11;  396.325;    0.000;    0.000;396.32501
 254.18;  412.325;    0.000;    0.000;412.32501
 254.25;  345.325;    0.000;    0.000;345.32501
 254.31;  342.325;    0.000;    0.000;342.32501
 254.38;  397.325;    0.000;    0.000;397.32501
 254.45;  373.325;    0.000;    0.000;373.32501
 254.52;  417.325;    0.000;    0.000;417.32501
 254.59;  382.325;    0.000;    0.000;382.32501
 254.65;  404.325;    0.000;    0.000;404.32501
 254.72;  370.325;    0.000;    0.000;370.32501
 254.79;  426.325;    0.000;    0.000;426.32501
 254.86;  440.325;    0.000;    0.000;440.32501
 254.93;  410.325;    0.000;    0.000;410.32501
 255.00;  373.325;    0.000;    0.000;373.32501
 255.06;  374.325;    0.000;    0.000;374.32501
 255.13;  412.325;    0.000;    0.000;412.32501
 255.20;  385.325;    0.000;    0.000;385.32501
 255.27;  376.325;    0.000;    0.000;376.32501
 255.34;  406.325;    0.000;    0.000;406.32501
 255.40;  340.325;    0.000;    0.000;340.32501
 255.47;  429.325;    0.000;    0.000;429.32501
 255.54;  428.325;    0.000;    0.000;428.32501
 255.61;  377.325;    0.000;    0.000;377.32501
 255.68;  400.325;    0.000;    0.000;400.32501
 255.74;  399.325;    0.000;    0.000;399.32501
 255.81;  488.325;    0.000;    0.000;488.32501
 255.88;  447.325;    0.000;    0.000;447.32501
 255.95;  434.325;    0.000;    0.000;434.32501
 256.02;  413.325;    0.000;    0.000;413.32501
 256.08;  445.325;    0.000;    0.000;445.32501
 256.15;  395.325;    0.000;    0.000;395.32501
 256.22;  445.325;    0.000;    0.000;445.32501
 256.29;  410.325;    0.000;    0.000;410.32501
 256.36;  414.325;    0.000;    0.000;414.32501
 256.42;  394.325;    0.000;    0.000;394.32501
 256.49;  405.325;    0.000;    0.000;405.32501
 256.56;  400.325;    0.000;    0.000;400.32501
 256.63;  448.325;    0.000;    0.000;448.32501
 256.70;  362.325;    0.000;    0.000;362.32501
 256.76;  444.325;    0.000;    0.000;444.32501
 256.83;  468.325;    0.000;    0.000;468.32501
 256.90;  439.325;    0.000;    0.000;439.32501
 256.97;  415.325;    0.000;    0.000;415.32501
 257.03;  448.325;    0.000;    0.000;448.32501
 257.10;  487.325;    0.000;    0.000;487.32501
 257.17;  423.325;    0.000;    0.000;423.32501
 257.24;  393.325;    0.000;    0.000;393.32501
 257.31;  455.325;    0.000;    0.000;455.32501
 257.37;  449.325;    0.000;    0.000;449.32501
 257.44;  471.325;    0.000;    0.000;471.32501
 257.51;  507.325;    0.000;    0.000;507.32501
 257.58;  472.325;    0.000;    0.000;472.32501
 257.65;  531.325;    0.000;    0.000;531.32501
 257.71;  510.325;    0.000;    0.000;510.32501
 257.78;  481.325;    0.000;    0.000;481.32501
 257.85;  531.325;    0.000;    0.000;531.32501
 257.92;  461.325;    0.000;    0.000;461.32501
 257.98;  493.325;    0.000;    0.000;493.32501
 258.05;  484.325;    0.000;    0.000;484.32501
 258.12;  468.325;    0.000;    0.000;468.32501
 258.19;  549.325;    0.000;    0.000;549.32501
 258.26;  558.325;    0.000;    0.000;558.32501
 258.32;  526.325;    0.000;    0.000;526.32501
 258.39;  523.325;    0.000;    0.000;523.32501
 258.46;  573.325;    0.000;    0.000;573.32501
 258.53;  558.325;    0.000;    0.000;558.32501
 258.59;  526.325;    0.000;    0.000;526.32501
 258.66;  574.325;    0.000;    0.000;574.32501
 258.73;  523.325;    0.000;    0.000;523.32501
 258.80;  542.325;    0.000;    0.000;542.32501
 258.87;  576.325;    0.000;    0.000;576.32501
 258.93;  588.325;    0.000;    0.000;588.32501
 259.00;  566.325;    0.000;    0.000;566.32501
 259.07;  563.325;    0.000;    0.000;563.32501
 259.14;  618.325;    0.000;    0.000;618.32501
 259.20;  599.325;    0.000;    0.000;599.32501
 259.27;  647.325;    0.000;    0.000;647.32501
 259.34;  586.325;    0.000;    0.000;586.32501
 259.41;  625.325;    0.000;    0.000;625.32501
 259.47;  550.325;    0.000;    0.000;550.32501
 259.54;  585.325;    0.000;    0.000;585.32501
 259.61;  619.325;    0.000;    0.000;619.32501
 259.68;  638.325;    0.000;    0.000;638.32501
 259.75;  616.325;    0.000;    0.000;616.32501
 259.81;  676.325;    0.000;    0.000;676.32501
 259.88;  676.325;    0.000;    0.000;676.32501
 259.95;  645.325;    0.000;    0.000;645.32501
 260.02;  618.325;    0.000;    0.000;618.32501
 260.08;  695.325;    0.000;    0.000;695.32501
 260.15;  697.325;    0.000;    0.000;697.32501
 260.22;  739.325;    0.000;    0.000;739.32501
 260.29;  614.325;    0.000;    0.000;614.32501
 260.35;  708.325;    0.000;    0.000;708.32501
 260.42;  681.325;    0.000;    0.000;681.32501
 260.49;  718.325;    0.000;    0.000;718.32501
 260.56;  709.325;    0.000;    0.000;709.32501
 260.62;  740.325;    0.000;    0.000;740.32501
 260.69;  759.325;    0.000;    0.000;759.32501
 260.76;  762.325;    0.000;    0.000;762.32501
 260.83;  730.325;    0.000;    0.000;730.32501
 260.89;  736.325;    0.000;    0.000;736.32501
 260.96;  823.325;    0.000;    0.000;823.32501
 261.03;  769.325;    0.000;    0.000;769.32501
 261.10;  800.325;    0.000;    0.000;800.32501
 261.16;  758.325;    0.000;    0.000;758.32501
 261.23;  827.325;    0.000;    0.000;827.32501
 261.30;  801.325;    0.000;    0.000;801.32501
 261.37;  772.325;    0.000;    0.000;772.32501
 261.43;  839.325;    0.000;    0.000;839.32501
 261.50;  808.325;    0.000;    0.000;808.32501
 261.57;  813.325;    0.000;    0.000;813.32501
 261.64;  846.325;    0.000;    0.000;846.32501
 261.70;  867.325;    0.000;    0.000;867.32501
 261.77;  839.325;    0.000;    0.000;839.32501
 261.84;  875.325;    0.000;    0.000;875.32501
 261.91;  800.325;    0.000;    0.000;800.32501
 261.97;  830.325;    0.000;    0.000;830.32501
 262.04;  791.325;    0.000;    0.000;791.32501
 262.11;  867.325;    0.000;    0.000;867.32501
 262.18;  775.325;    0.000;    0.000;775.32501
 262.24;  925.325;    0.000;    0.000;925.32501
 262.31;  888.325;    0.000;    0.000;888.32501
 262.38;  929.325;    0.000;    0.000;929.32501
 262.44;  871.325;    0.000;    0.000;871.32501
 262.51;  961.325;    0.000;    0.000;961.32501
 262.58;  942.325;    0.000;    0.000;942.32501
 262.65;  923.325;    0.000;    0.000;923.32501
 262.71;  892.325;    0.000;    0.000;892.32501
 262.78;  943.325;    0.000;    0.000;943.32501
 262.85;  992.325;    0.000;    0.000;992.32501
 262.92;  978.325;    0.000;    0.000;978.32501
 262.98;  983.325;    0.000;    0.000;983.32501
 263.05;  947.325;    0.000;    0.000;947.32501
 263.12;  939.325;    0.000;    0.000;939.32501
 263.19; 1001.325;    0.000;    0.000;1001.32501
 263.25;  972.325;    0.000;    0.000;972.32501
 263.32;  947.325;    0.000;    0.000;947.32501
 263.39;  965.325;    0.000;    0.000;965.32501
 263.45;  991.325;    0.000;    0.000;991.32501
 263.52; 1018.325;    0.000;    0.000;1018.32501
 263.59; 1033.325;    0.000;    0.000;1033.32495
 263.66; 1003.325;    0.000;    0.000;1003.32501
 263.72; 1016.325;    0.000;    0.000;1016.32501
 263.79; 1005.325;    0.000;    0.000;1005.32501
 263.86; 1056.325;    0.000;    0.000;1056.32495
 263.92; 1000.325;    0.000;    0.000;1000.32501
 263.99; 1003.325;    0.000;    0.000;1003.32501
 264.06; 1049.325;    0.000;    0.000;1049.32495
 264.13;  982.325;    0.000;    0.000;982.32501
 264.19;  979.325;    0.000;    0.000;979.32501
 264.26; 1039.325;    0.000;    0.000;1039.32495
 264.33; 1041.325;    0.000;    0.000;1041.32495
 264.40; 1120.325;    0.000;    0.000;1120.32495
 264.46; 1070.325;    0.000;    0.000;1070.32495
 264.53; 1041.325;    0.000;    0.000;1041.32495
 264.60; 1119.325;    0.000;    0.000;1119.32495
 264.66; 1100.325;    0.000;    0.000;1100.32495
 264.73; 1101.325;    0.000;    0.000;1101.32495
 264.80; 1098.325;    0.000;    0.000;1098.32495
 264.87; 1078.325;    0.000;    0.000;1078.32495
 264.93; 1061.325;    0.000;    0.000;1061.32495
 265.00; 1075.325;    0.000;    0.000;1075.32495
 265.07; 1158.325;    0.000;    0.000;1158.32495
 265.13; 1134.325;    0.000;    0.000;1134.32495
 265.20; 1144.325;    0.000;    0.000;1144.32495
 265.27; 1166.325;    0.000;    0.000;1166.32495
 265.33; 1129.325;    0.000;    0.000;1129.32495
 265.40; 1130.325;    0.000;    0.000;1130.32495
 265.47; 1108.325;    0.000;    0.000;1108.32495
 265.54; 1215.325;    0.000;    0.000;1215.32495
 265.60; 1216.325;    0.000;    0.000;1216.32495
 265.67; 1138.325;    0.000;    0.000;1138.32495
 265.74; 1180.325;    0.000;    0.000;1180.32495
 265.80; 1177.325;    0.000;    0.000;1177.32495
 265.87; 1265.325;    0.000;    0.000;1265.32495
 265.94; 1227.325;    0.000;    0.000;1227.32495
 266.01; 1274.325;    0.000;    0.000;1274.32495
 266.07; 1185.325;    0.000;    0.000;1185.32495
 266.14; 1280.325;    0.000;    0.000;1280.32495
 266.21; 1218.325;    0.000;    0.000;1218.32495
 266.27; 1267.325;    0.000;    0.000;1267.32495
 266.34; 1212.325;    0.000;    0.000;1212.32495
 266.41; 1206.325;    0.000;    0.000;1206.32495
 266.47; 1175.325;    0.000;    0.000;1175.32495
 266.54; 1190.325;    0.000;    0.000;1190.32495
 266.61; 1241.325;    0.000;    0.000;1241.32495
 266.67; 1209.325;    0.000;    0.000;1209.32495
 266.74; 1262.325;    0.000;    0.000;1262.32495
 266.81; 1249.325;    0.000;    0.000;1249.32495
 266.88; 1252.325;    0.000;    0.000;1252.32495
 266.94; 1244.325;    0.000;    0.000;1244.32495
 267.01; 1252.325;    0.000;    0.000;1252.32495
 267.08; 1192.325;    0.000;    0.000;1192.32495
 267.14; 1216.325;    0.000;    0.000;1216.32495
 267.21; 1305.325;    0.000;    0.000;1305.32495
 267.28; 1223.325;    0.000;    0.000;1223.32495
 267.34; 1249.325;    0.000;    0.000;1249.32495
 267.41; 1289.325;    0.000;    0.000;1289.32495
 267.48; 1329.325;    0.000;    0.000;1329.32495
 267.54; 1334.325;    0.000;    0.000;1334.32495
 267.61; 1325.325;    0.000;    0.000;1325.32495
 267.68; 1298.325;    0.000;    0.000;1298.32495
 267.74; 1356.325;    0.000;    0.000;1356.32495
 267.81; 1386.325;    0.000;    0.000;1386.32495
 267.88; 1278.325;    0.000;    0.000;1278.32495
 267.94; 1258.325;    0.000;    0.000;1258.32495
 268.01; 1396.325;    0.000;    0.000;1396.32495
 268.08; 1345.325;    0.000;    0.000;1345.32495
 268.15; 1288.325;    0.000;    0.000;1288.32495
 268.21; 1302.325;    0.000;    0.000;1302.32495
 268.28; 1338.325;    0.000;    0.000;1338.32495
 268.35; 1415.325;    0.000;    0.000;1415.32495
 268.41; 1244.325;    0.000;    0.000;1244.32495
 268.48; 1283.325;    0.000;    0.000;1283.32495
 268.55; 1386.325;    0.000;    0.000;1386.32495
 268.61; 1262.325;    0.000;    0.000;1262.32495
 268.68; 1279.325;    0.000;    0.000;1279.32495
 268.75; 1401.325;    0.000;    0.000;1401.32495
 268.81; 1343.325;    0.000;    0.000;1343.32495
 268.88; 1270.325;    0.000;    0.000;1270.32495
 268.95; 1276.325;    0.000;    0.000;1276.32495
 269.01; 1325.325;    0.000;    0.000;1325.32495
 269.08; 1262.325;    0.000;    0.000;1262.32495
 269.15; 1273.325;    0.000;    0.000;1273.32495
 269.21; 1328.325;    0.000;    0.000;1328.32495
 269.28; 1289.325;    0.000;    0.000;1289.32495
 269.35; 1322.325;    0.000;    0.000;1322.32495
 269.41; 1224.325;    0.000;    0.000;1224.32495
 269.48; 1352.325;    0.000;    0.000;1352.32495
 269.55; 1325.325;    0.000;    0.000;1325.32495
 269.61; 1268.325;    0.000;    0.000;1268.32495
 269.68; 1304.325;    0.000;    0.000;1304.32495
 269.75; 1221.325;    0.000;    0.000;1221.32495
 269.81; 1277.325;    0.000;    0.000;1277.32495
 269.88; 1332.325;    0.000;    0.000;1332.32495
 269.95; 1347.325;    0.000;    0.000;1347.32495
 270.01; 1303.325;    0.000;    0.000;1303.32495
 270.08; 1264.325;    0.000;    0.000;1264.32495
 270.15; 1326.325;    0.000;    0.000;1326.32495
 270.21; 1385.325;    0.000;    0.000;1385.32495
 270.28; 1307.325;    0.000;    0.000;1307.32495
 270.35; 1307.325;    0.000;    0.000;1307.32495
 270.41; 1371.325;    0.000;    0.000;1371.32495
 270.48; 1284.325;    0.000;    0.000;1284.32495
 270.54; 1310.325;    0.000;    0.000;1310.32495
 270.61; 1275.325;    0.000;    0.000;1275.32495
 270.68; 1323.325;    0.000;    0.000;1323.32495
 270.74; 1373.325;    0.000;    0.000;1373.32495
 270.81; 1305.325;    0.000;    0.000;1305.32495
 270.88; 1250.325;    0.000;    0.000;1250.32495
 270.94; 1279.325;    0.000;    0.000;1279.32495
 271.01; 1289.325;    0.000;    0.000;1289.32495
 271.08; 1286.325;    0.000;    0.000;1286.32495
 271.14; 1314.325;    0.000;    0.000;1314.32495
 271.21; 1286.325;    0.000;    0.000;1286.32495
 271.28; 1239.325;    0.000;    0.000;1239.32495
 271.34; 1270.325;    0.000;    0.000;1270.32495
 271.41; 1328.325;    0.000;    0.000;1328.32495
 271.48; 1336.325;    0.000;    0.000;1336.32495
 271.54; 1314.325;    0.000;    0.000;1314.32495
 271.61; 1335.325;    0.000;    0.000;1335.32495
 271.67; 1256.325;    0.000;    0.000;1256.32495
 271.74; 1309.325;    0.000;    0.000;1309.32495
 271.81; 1303.325;    0.000;    0.000;1303.32495
 271.87; 1300.325;    0.000;    0.000;1300.32495
 271.94; 1345.325;    0.000;    0.000;1345.32495
 272.01; 1311.325;    0.000;    0.000;1311.32495
 272.07; 1282.325;    0.000;    0.000;1282.32495
 272.14; 1281.325;    0.000;    0.000;1281.32495
 272.21; 1285.325;    0.000;    0.000;1285.32495
 272.27; 1208.325;    0.000;    0.000;1208.32495
 272.34; 1307.325;    0.000;    0.000;1307.32495
 272.40; 1328.325;    0.000;    0.000;1328.32495
 272.47; 1334.325;    0.000;    0.000;1334.32495
 272.54; 1274.325;    0.000;    0.000;1274.32495
 272.60; 1375.325;    0.000;    0.000;1375.32495
 272.67; 1273.325;    0.000;    0.000;1273.32495
 272.74; 1323.325;    0.000;    0.000;1323.32495
 272.80; 1338.325;    0.000;    0.000;1338.32495
 272.87; 1336.325;    0.000;    0.000;1336.32495
 272.94; 1325.325;    0.000;    0.000;1325.32495
 273.00; 1286.325;    0.000;    0.000;1286.32495
