
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2252.100;    0.000;    0.000;2252.10010
 706.05; 2279.100;    0.000;    0.000;2279.10010
 706.25; 2301.100;    0.000;    0.000;2301.10010
 706.45; 2250.100;    0.000;    0.000;2250.10010
 706.65; 2224.100;    0.000;    0.000;2224.10010
 706.84; 2273.100;    0.000;    0.000;2273.10010
 707.04; 2323.100;    0.000;    0.000;2323.10010
 707.24; 2284.100;    0.000;    0.000;2284.10010
 707.44; 2284.100;    0.000;    0.000;2284.10010
 707.64; 2303.100;    0.000;    0.000;2303.10010
 707.84; 2220.100;    0.000;    0.000;2220.10010
 708.04; 2289.100;    0.000;    0.000;2289.10010
 708.24; 2209.100;    0.000;    0.000;2209.10010
 708.43; 2241.100;    0.000;    0.000;2241.10010
 708.63; 2283.100;    0.000;    0.000;2283.10010
 708.83; 2385.100;    0.000;    0.000;2385.10010
 709.03; 2306.100;    0.000;    0.000;2306.10010
 709.23; 2316.100;    0.000;    0.000;2316.10010
 709.43; 2300.100;    0.000;    0.000;2300.10010
 709.62; 2333.100;    0.000;    0.000;2333.10010
 709.82; 2310.100;    0.000;    0.000;2310.10010
 710.02; 2336.100;    0.000;    0.000;2336.10010
 710.22; 2313.100;    0.000;    0.000;2313.10010
 710.42; 2335.100;    0.000;    0.000;2335.10010
 710.62; 2314.100;    0.000;    0.000;2314.10010
 710.82; 2404.100;    0.000;    0.000;2404.10010
 711.01; 2365.100;    0.000;    0.000;2365.10010
 711.21; 2382.100;    0.000;    0.000;2382.10010
 711.41; 2403.100;    0.000;    0.000;2403.10010
 711.61; 2382.100;    0.000;    0.000;2382.10010
 711.81; 2343.100;    0.000;    0.000;2343.10010
 712.00; 2426.100;    0.000;    0.000;2426.10010
 712.20; 2446.100;    0.000;    0.000;2446.10010
 712.40; 2359.100;    0.000;    0.000;2359.10010
 712.60; 2456.100;    0.000;    0.000;2456.10010
 712.80; 2491.100;    0.000;    0.000;2491.10010
 713.00; 2456.100;    0.000;    0.000;2456.10010
 713.19; 2418.100;    0.000;    0.000;2418.10010
 713.39; 2409.100;    0.000;    0.000;2409.10010
 713.59; 2497.100;    0.000;    0.000;2497.10010
 713.79; 2603.100;    0.000;    0.000;2603.10010
 713.99; 2509.100;    0.000;    0.000;2509.10010
 714.18; 2472.100;    0.000;    0.000;2472.10010
 714.38; 2514.100;    0.000;    0.000;2514.10010
 714.58; 2542.100;    0.000;    0.000;2542.10010
 714.78; 2639.100;    0.000;    0.000;2639.10010
 714.98; 2584.100;    0.000;    0.000;2584.10010
 715.17; 2563.100;    0.000;    0.000;2563.10010
 715.37; 2736.100;    0.000;    0.000;2736.10010
 715.57; 2798.100;    0.000;    0.000;2798.10010
 715.77; 2905.100;    0.000;    0.000;2905.10010
 715.97; 2969.100;    0.000;    0.000;2969.10010
 716.16; 2899.100;    0.000;    0.000;2899.10010
 716.36; 2799.100;    0.000;    0.000;2799.10010
 716.56; 2870.100;    0.000;    0.000;2870.10010
 716.76; 2822.100;    0.000;    0.000;2822.10010
 716.96; 2676.100;    0.000;    0.000;2676.10010
 717.15; 2735.100;    0.000;    0.000;2735.10010
 717.35; 2813.100;    0.000;    0.000;2813.10010
 717.55; 2828.100;    0.000;    0.000;2828.10010
 717.75; 2784.100;    0.000;    0.000;2784.10010
 717.94; 2767.100;    0.000;    0.000;2767.10010
 718.14; 2743.100;    0.000;    0.000;2743.10010
 718.34; 2674.100;    0.000;    0.000;2674.10010
 718.54; 2711.100;    0.000;    0.000;2711.10010
 718.73; 2667.100;    0.000;    0.000;2667.10010
 718.93; 2605.100;    0.000;    0.000;2605.10010
 719.13; 2741.100;    0.000;    0.000;2741.10010
 719.33; 2732.100;    0.000;    0.000;2732.10010
 719.53; 2683.100;    0.000;    0.000;2683.10010
 719.72; 2613.100;    0.000;    0.000;2613.10010
 719.92; 2772.100;    0.000;    0.000;2772.10010
 720.12; 2736.100;    0.000;    0.000;2736.10010
 720.32; 2763.100;    0.000;    0.000;2763.10010
 720.51; 2651.100;    0.000;    0.000;2651.10010
 720.71; 2776.100;    0.000;    0.000;2776.10010
 720.91; 2661.100;    0.000;    0.000;2661.10010
 721.11; 2683.100;    0.000;    0.000;2683.10010
 721.30; 2805.100;    0.000;    0.000;2805.10010
 721.50; 2731.100;    0.000;    0.000;2731.10010
 721.70; 2717.100;    0.000;    0.000;2717.10010
 721.90; 2658.100;    0.000;    0.000;2658.10010
 722.09; 2645.100;    0.000;    0.000;2645.10010
 722.29; 2732.100;    0.000;    0.000;2732.10010
 722.49; 2717.100;    0.000;    0.000;2717.10010
 722.68; 2692.100;    0.000;    0.000;2692.10010
 722.88; 2658.100;    0.000;    0.000;2658.10010
 723.08; 2706.100;    0.000;    0.000;2706.10010
 723.28; 2641.100;    0.000;    0.000;2641.10010
 723.47; 2748.100;    0.000;    0.000;2748.10010
 723.67; 2585.100;    0.000;    0.000;2585.10010
 723.87; 2740.100;    0.000;    0.000;2740.10010
 724.07; 2734.100;    0.000;    0.000;2734.10010
 724.26; 2770.100;    0.000;    0.000;2770.10010
 724.46; 2681.100;    0.000;    0.000;2681.10010
 724.66; 2780.100;    0.000;    0.000;2780.10010
 724.85; 2709.100;    0.000;    0.000;2709.10010
 725.05; 2678.100;    0.000;    0.000;2678.10010
 725.25; 2780.100;    0.000;    0.000;2780.10010
 725.44; 2698.100;    0.000;    0.000;2698.10010
 725.64; 2755.100;    0.000;    0.000;2755.10010
 725.84; 2736.100;    0.000;    0.000;2736.10010
 726.04; 2692.100;    0.000;    0.000;2692.10010
 726.23; 2697.100;    0.000;    0.000;2697.10010
 726.43; 2740.100;    0.000;    0.000;2740.10010
 726.63; 2855.100;    0.000;    0.000;2855.10010
 726.82; 2693.100;    0.000;    0.000;2693.10010
 727.02; 2887.100;    0.000;    0.000;2887.10010
 727.22; 2772.100;    0.000;    0.000;2772.10010
 727.41; 2845.100;    0.000;    0.000;2845.10010
 727.61; 2799.100;    0.000;    0.000;2799.10010
 727.81; 2752.100;    0.000;    0.000;2752.10010
 728.01; 2761.100;    0.000;    0.000;2761.10010
 728.20; 2847.100;    0.000;    0.000;2847.10010
 728.40; 2736.100;    0.000;    0.000;2736.10010
 728.60; 2725.100;    0.000;    0.000;2725.10010
 728.79; 2759.100;    0.000;    0.000;2759.10010
 728.99; 2780.100;    0.000;    0.000;2780.10010
 729.19; 2781.100;    0.000;    0.000;2781.10010
 729.38; 2853.100;    0.000;    0.000;2853.10010
 729.58; 2882.100;    0.000;    0.000;2882.10010
 729.78; 2821.100;    0.000;    0.000;2821.10010
 729.97; 2779.100;    0.000;    0.000;2779.10010
 730.17; 2906.100;    0.000;    0.000;2906.10010
 730.37; 2872.100;    0.000;    0.000;2872.10010
 730.56; 2772.100;    0.000;    0.000;2772.10010
 730.76; 2842.100;    0.000;    0.000;2842.10010
 730.96; 2829.100;    0.000;    0.000;2829.10010
 731.15; 2810.100;    0.000;    0.000;2810.10010
 731.35; 2869.100;    0.000;    0.000;2869.10010
 731.54; 2753.100;    0.000;    0.000;2753.10010
 731.74; 2774.100;    0.000;    0.000;2774.10010
 731.94; 2866.100;    0.000;    0.000;2866.10010
 732.13; 2778.100;    0.000;    0.000;2778.10010
 732.33; 2786.100;    0.000;    0.000;2786.10010
 732.53; 2930.100;    0.000;    0.000;2930.10010
 732.72; 2906.100;    0.000;    0.000;2906.10010
 732.92; 2886.100;    0.000;    0.000;2886.10010
 733.12; 2834.100;    0.000;    0.000;2834.10010
 733.31; 2826.100;    0.000;    0.000;2826.10010
 733.51; 2886.100;    0.000;    0.000;2886.10010
 733.71; 2868.100;    0.000;    0.000;2868.10010
 733.90; 2860.100;    0.000;    0.000;2860.10010
 734.10; 2926.100;    0.000;    0.000;2926.10010
 734.29; 2916.100;    0.000;    0.000;2916.10010
 734.49; 2986.100;    0.000;    0.000;2986.10010
 734.69; 2927.100;    0.000;    0.000;2927.10010
 734.88; 2889.100;    0.000;    0.000;2889.10010
 735.08; 2898.100;    0.000;    0.000;2898.10010
 735.28; 2951.100;    0.000;    0.000;2951.10010
 735.47; 2900.100;    0.000;    0.000;2900.10010
 735.67; 2937.100;    0.000;    0.000;2937.10010
 735.86; 2890.100;    0.000;    0.000;2890.10010
 736.06; 2966.100;    0.000;    0.000;2966.10010
 736.26; 2901.100;    0.000;    0.000;2901.10010
 736.45; 2901.100;    0.000;    0.000;2901.10010
 736.65; 3026.100;    0.000;    0.000;3026.10010
 736.84; 2978.100;    0.000;    0.000;2978.10010
 737.04; 2954.100;    0.000;    0.000;2954.10010
 737.24; 2966.100;    0.000;    0.000;2966.10010
 737.43; 2914.100;    0.000;    0.000;2914.10010
 737.63; 2922.100;    0.000;    0.000;2922.10010
 737.82; 2918.100;    0.000;    0.000;2918.10010
 738.02; 3036.100;    0.000;    0.000;3036.10010
 738.22; 3016.100;    0.000;    0.000;3016.10010
 738.41; 3058.100;    0.000;    0.000;3058.10010
 738.61; 3046.100;    0.000;    0.000;3046.10010
 738.80; 2876.100;    0.000;    0.000;2876.10010
 739.00; 3091.100;    0.000;    0.000;3091.10010
 739.19; 3035.100;    0.000;    0.000;3035.10010
 739.39; 3166.100;    0.000;    0.000;3166.10010
 739.59; 3046.100;    0.000;    0.000;3046.10010
 739.78; 3071.100;    0.000;    0.000;3071.10010
 739.98; 3057.100;    0.000;    0.000;3057.10010
 740.17; 3051.100;    0.000;    0.000;3051.10010
 740.37; 3092.100;    0.000;    0.000;3092.10010
 740.56; 3138.100;    0.000;    0.000;3138.10010
 740.76; 3173.100;    0.000;    0.000;3173.10010
 740.96; 3126.100;    0.000;    0.000;3126.10010
 741.15; 3185.100;    0.000;    0.000;3185.10010
 741.35; 3225.100;    0.000;    0.000;3225.10010
 741.54; 3246.100;    0.000;    0.000;3246.10010
 741.74; 3366.100;    0.000;    0.000;3366.10010
 741.93; 3382.100;    0.000;    0.000;3382.10010
 742.13; 3486.100;    0.000;    0.000;3486.10010
 742.32; 3736.100;    0.000;    0.000;3736.10010
 742.52; 4080.100;    0.000;    0.000;4080.10010
 742.72; 3878.100;    0.000;    0.000;3878.10010
 742.91; 3736.100;    0.000;    0.000;3736.10010
 743.11; 3786.100;    0.000;    0.000;3786.10010
 743.30; 3711.100;    0.000;    0.000;3711.10010
 743.50; 3687.100;    0.000;    0.000;3687.10010
 743.69; 3736.100;    0.000;    0.000;3736.10010
 743.89; 3875.100;    0.000;    0.000;3875.10010
 744.08; 4258.100;    0.000;    0.000;4258.10010
 744.28; 5013.100;    0.000;    0.000;5013.10010
 744.47; 5087.100;    0.000;    0.000;5087.10010
 744.67; 4629.100;    0.000;    0.000;4629.10010
 744.86; 4317.100;    0.000;    0.000;4317.10010
 745.06; 4176.100;    0.000;    0.000;4176.10010
 745.26; 4072.100;    0.000;    0.000;4072.10010
 745.45; 3853.100;    0.000;    0.000;3853.10010
 745.65; 4026.100;    0.000;    0.000;4026.10010
 745.84; 3994.100;    0.000;    0.000;3994.10010
 746.04; 3961.100;    0.000;    0.000;3961.10010
 746.23; 4093.100;    0.000;    0.000;4093.10010
 746.43; 4158.100;    0.000;    0.000;4158.10010
 746.62; 4684.100;    0.000;    0.000;4684.10010
 746.82; 5724.100;    0.000;    0.000;5724.10010
 747.01; 6338.100;    0.000;    0.000;6338.10010
 747.21; 5814.100;    0.000;    0.000;5814.10010
 747.40; 5364.100;    0.000;    0.000;5364.10010
 747.60; 5147.100;    0.000;    0.000;5147.10010
 747.79; 4893.100;    0.000;    0.000;4893.10010
 747.99; 4616.100;    0.000;    0.000;4616.10010
 748.18; 4558.100;    0.000;    0.000;4558.10010
 748.38; 4395.100;    0.000;    0.000;4395.10010
 748.57; 4299.100;    0.000;    0.000;4299.10010
 748.77; 4206.100;    0.000;    0.000;4206.10010
 748.96; 4045.100;    0.000;    0.000;4045.10010
 749.16; 4050.100;    0.000;    0.000;4050.10010
 749.35; 3905.100;    0.000;    0.000;3905.10010
 749.55; 3811.100;    0.000;    0.000;3811.10010
 749.74; 3886.100;    0.000;    0.000;3886.10010
 749.94; 3788.100;    0.000;    0.000;3788.10010
 750.13; 3720.100;    0.000;    0.000;3720.10010
 750.33; 3698.100;    0.000;    0.000;3698.10010
 750.52; 3589.100;    0.000;    0.000;3589.10010
 750.71; 3670.100;    0.000;    0.000;3670.10010
 750.91; 3591.100;    0.000;    0.000;3591.10010
 751.10; 3583.100;    0.000;    0.000;3583.10010
 751.30; 3626.100;    0.000;    0.000;3626.10010
 751.49; 3600.100;    0.000;    0.000;3600.10010
 751.69; 3550.100;    0.000;    0.000;3550.10010
 751.88; 3427.100;    0.000;    0.000;3427.10010
 752.08; 3593.100;    0.000;    0.000;3593.10010
 752.27; 3530.100;    0.000;    0.000;3530.10010
 752.47; 3475.100;    0.000;    0.000;3475.10010
 752.66; 3408.100;    0.000;    0.000;3408.10010
 752.86; 3445.100;    0.000;    0.000;3445.10010
 753.05; 3510.100;    0.000;    0.000;3510.10010
 753.24; 3356.100;    0.000;    0.000;3356.10010
 753.44; 3407.100;    0.000;    0.000;3407.10010
 753.63; 3345.100;    0.000;    0.000;3345.10010
 753.83; 3296.100;    0.000;    0.000;3296.10010
 754.02; 3442.100;    0.000;    0.000;3442.10010
 754.22; 3391.100;    0.000;    0.000;3391.10010
 754.41; 3429.100;    0.000;    0.000;3429.10010
 754.60; 3362.100;    0.000;    0.000;3362.10010
 754.80; 3271.100;    0.000;    0.000;3271.10010
 754.99; 3280.100;    0.000;    0.000;3280.10010
 755.19; 3379.100;    0.000;    0.000;3379.10010
 755.38; 3276.100;    0.000;    0.000;3276.10010
 755.58; 3354.100;    0.000;    0.000;3354.10010
 755.77; 3365.100;    0.000;    0.000;3365.10010
 755.96; 3243.100;    0.000;    0.000;3243.10010
 756.16; 3203.100;    0.000;    0.000;3203.10010
 756.35; 3315.100;    0.000;    0.000;3315.10010
 756.55; 3266.100;    0.000;    0.000;3266.10010
 756.74; 3222.100;    0.000;    0.000;3222.10010
 756.94; 3287.100;    0.000;    0.000;3287.10010
 757.13; 3297.100;    0.000;    0.000;3297.10010
 757.32; 3243.100;    0.000;    0.000;3243.10010
 757.52; 3278.100;    0.000;    0.000;3278.10010
 757.71; 3300.100;    0.000;    0.000;3300.10010
 757.91; 3273.100;    0.000;    0.000;3273.10010
 758.10; 3330.100;    0.000;    0.000;3330.10010
 758.29; 3303.100;    0.000;    0.000;3303.10010
 758.49; 3324.100;    0.000;    0.000;3324.10010
 758.68; 3263.100;    0.000;    0.000;3263.10010
 758.88; 3314.100;    0.000;    0.000;3314.10010
 759.07; 3306.100;    0.000;    0.000;3306.10010
 759.26; 3267.100;    0.000;    0.000;3267.10010
 759.46; 3123.100;    0.000;    0.000;3123.10010
 759.65; 3269.100;    0.000;    0.000;3269.10010
 759.85; 3304.100;    0.000;    0.000;3304.10010
 760.04; 3220.100;    0.000;    0.000;3220.10010
 760.23; 3309.100;    0.000;    0.000;3309.10010
 760.43; 3263.100;    0.000;    0.000;3263.10010
 760.62; 3272.100;    0.000;    0.000;3272.10010
 760.81; 3167.100;    0.000;    0.000;3167.10010
 761.01; 3319.100;    0.000;    0.000;3319.10010
 761.20; 3270.100;    0.000;    0.000;3270.10010
 761.40; 3225.100;    0.000;    0.000;3225.10010
 761.59; 3307.100;    0.000;    0.000;3307.10010
 761.78; 3163.100;    0.000;    0.000;3163.10010
 761.98; 3351.100;    0.000;    0.000;3351.10010
 762.17; 3368.100;    0.000;    0.000;3368.10010
 762.36; 3186.100;    0.000;    0.000;3186.10010
 762.56; 3317.100;    0.000;    0.000;3317.10010
 762.75; 3187.100;    0.000;    0.000;3187.10010
 762.94; 3311.100;    0.000;    0.000;3311.10010
 763.14; 3315.100;    0.000;    0.000;3315.10010
 763.33; 3292.100;    0.000;    0.000;3292.10010
 763.52; 3370.100;    0.000;    0.000;3370.10010
 763.72; 3419.100;    0.000;    0.000;3419.10010
 763.91; 3405.100;    0.000;    0.000;3405.10010
 764.10; 3381.100;    0.000;    0.000;3381.10010
 764.30; 3365.100;    0.000;    0.000;3365.10010
 764.49; 3350.100;    0.000;    0.000;3350.10010
 764.68; 3249.100;    0.000;    0.000;3249.10010
 764.88; 3278.100;    0.000;    0.000;3278.10010
 765.07; 3360.100;    0.000;    0.000;3360.10010
 765.26; 3302.100;    0.000;    0.000;3302.10010
 765.46; 3408.100;    0.000;    0.000;3408.10010
 765.65; 3396.100;    0.000;    0.000;3396.10010
 765.84; 3342.100;    0.000;    0.000;3342.10010
 766.04; 3391.100;    0.000;    0.000;3391.10010
 766.23; 3688.100;    0.000;    0.000;3688.10010
 766.42; 4965.100;    0.000;    0.000;4965.10010
 766.62; 4963.100;    0.000;    0.000;4963.10010
 766.81; 3648.100;    0.000;    0.000;3648.10010
 767.00; 3421.100;    0.000;    0.000;3421.10010
 767.20; 3451.100;    0.000;    0.000;3451.10010
 767.39; 3416.100;    0.000;    0.000;3416.10010
 767.58; 3373.100;    0.000;    0.000;3373.10010
 767.78; 3375.100;    0.000;    0.000;3375.10010
 767.97; 3330.100;    0.000;    0.000;3330.10010
 768.16; 3471.100;    0.000;    0.000;3471.10010
 768.36; 3473.100;    0.000;    0.000;3473.10010
 768.55; 3460.100;    0.000;    0.000;3460.10010
 768.74; 3505.100;    0.000;    0.000;3505.10010
 768.93; 3442.100;    0.000;    0.000;3442.10010
 769.13; 3497.100;    0.000;    0.000;3497.10010
 769.32; 3544.100;    0.000;    0.000;3544.10010
 769.51; 3565.100;    0.000;    0.000;3565.10010
 769.71; 3788.100;    0.000;    0.000;3788.10010
 769.90; 4954.100;    0.000;    0.000;4954.10010
 770.09; 4218.100;    0.000;    0.000;4218.10010
 770.28; 3581.100;    0.000;    0.000;3581.10010
 770.48; 3638.100;    0.000;    0.000;3638.10010
 770.67; 3577.100;    0.000;    0.000;3577.10010
 770.86; 3634.100;    0.000;    0.000;3634.10010
 771.06; 3694.100;    0.000;    0.000;3694.10010
 771.25; 3622.100;    0.000;    0.000;3622.10010
 771.44; 3722.100;    0.000;    0.000;3722.10010
 771.63; 3818.100;    0.000;    0.000;3818.10010
 771.83; 3726.100;    0.000;    0.000;3726.10010
 772.02; 3754.100;    0.000;    0.000;3754.10010
 772.21; 3832.100;    0.000;    0.000;3832.10010
 772.40; 3748.100;    0.000;    0.000;3748.10010
 772.60; 3872.100;    0.000;    0.000;3872.10010
 772.79; 3888.100;    0.000;    0.000;3888.10010
 772.98; 3964.100;    0.000;    0.000;3964.10010
 773.17; 3937.100;    0.000;    0.000;3937.10010
 773.37; 3955.100;    0.000;    0.000;3955.10010
 773.56; 3975.100;    0.000;    0.000;3975.10010
 773.75; 4073.100;    0.000;    0.000;4073.10010
 773.94; 4215.100;    0.000;    0.000;4215.10010
 774.14; 4268.100;    0.000;    0.000;4268.10010
 774.33; 4453.100;    0.000;    0.000;4453.10010
 774.52; 4479.100;    0.000;    0.000;4479.10010
 774.71; 4622.100;    0.000;    0.000;4622.10010
 774.91; 4649.100;    0.000;    0.000;4649.10010
 775.10; 4841.100;    0.000;    0.000;4841.10010
 775.29; 5026.100;    0.000;    0.000;5026.10010
 775.48; 5293.100;    0.000;    0.000;5293.10010
 775.67; 5590.100;    0.000;    0.000;5590.10010
 775.87; 5822.100;    0.000;    0.000;5822.10010
 776.06; 6362.100;    0.000;    0.000;6362.10010
 776.25; 6902.100;    0.000;    0.000;6902.10010
 776.44; 7760.100;    0.000;    0.000;7760.10010
 776.64; 8888.100;    0.000;    0.000;8888.09961
 776.83;10876.100;    0.000;    0.000;10876.09961
 777.02;14934.100;    0.000;    0.000;14934.09961
 777.21;21638.100;    0.000;    0.000;21638.09961
 777.40;24575.100;    0.000;    0.000;24575.09961
 777.60;22669.100;    0.000;    0.000;22669.09961
 777.79;17165.100;    0.000;    0.000;17165.09961
 777.98;13270.100;    0.000;    0.000;13270.09961
 778.17;11026.100;    0.000;    0.000;11026.09961
 778.36; 9537.100;    0.000;    0.000;9537.09961
 778.56; 8406.100;    0.000;    0.000;8406.09961
 778.75; 7770.100;    0.000;    0.000;7770.10010
 778.94; 6928.100;    0.000;    0.000;6928.10010
 779.13; 6542.100;    0.000;    0.000;6542.10010
 779.32; 6112.100;    0.000;    0.000;6112.10010
 779.52; 5882.100;    0.000;    0.000;5882.10010
 779.71; 5506.100;    0.000;    0.000;5506.10010
 779.90; 5233.100;    0.000;    0.000;5233.10010
 780.09; 5006.100;    0.000;    0.000;5006.10010
 780.28; 4961.100;    0.000;    0.000;4961.10010
 780.48; 4770.100;    0.000;    0.000;4770.10010
 780.67; 4608.100;    0.000;    0.000;4608.10010
 780.86; 4492.100;    0.000;    0.000;4492.10010
 781.05; 4556.100;    0.000;    0.000;4556.10010
 781.24; 4260.100;    0.000;    0.000;4260.10010
 781.43; 4208.100;    0.000;    0.000;4208.10010
 781.63; 4169.100;    0.000;    0.000;4169.10010
 781.82; 4157.100;    0.000;    0.000;4157.10010
 782.01; 3989.100;    0.000;    0.000;3989.10010
 782.20; 4015.100;    0.000;    0.000;4015.10010
 782.39; 3981.100;    0.000;    0.000;3981.10010
 782.58; 3850.100;    0.000;    0.000;3850.10010
 782.77; 3854.100;    0.000;    0.000;3854.10010
 782.97; 3790.100;    0.000;    0.000;3790.10010
 783.16; 3655.100;    0.000;    0.000;3655.10010
 783.35; 3726.100;    0.000;    0.000;3726.10010
 783.54; 3680.100;    0.000;    0.000;3680.10010
 783.73; 3612.100;    0.000;    0.000;3612.10010
 783.92; 3606.100;    0.000;    0.000;3606.10010
 784.11; 3571.100;    0.000;    0.000;3571.10010
 784.31; 3582.100;    0.000;    0.000;3582.10010
 784.50; 3557.100;    0.000;    0.000;3557.10010
 784.69; 3549.100;    0.000;    0.000;3549.10010
 784.88; 3552.100;    0.000;    0.000;3552.10010
 785.07; 3499.100;    0.000;    0.000;3499.10010
 785.26; 3496.100;    0.000;    0.000;3496.10010
 785.45; 3506.100;    0.000;    0.000;3506.10010
 785.65; 3394.100;    0.000;    0.000;3394.10010
 785.84; 3363.100;    0.000;    0.000;3363.10010
 786.03; 3459.100;    0.000;    0.000;3459.10010
 786.22; 3399.100;    0.000;    0.000;3399.10010
 786.41; 3376.100;    0.000;    0.000;3376.10010
 786.60; 3446.100;    0.000;    0.000;3446.10010
 786.79; 3445.100;    0.000;    0.000;3445.10010
 786.98; 3431.100;    0.000;    0.000;3431.10010
 787.17; 3365.100;    0.000;    0.000;3365.10010
 787.37; 3371.100;    0.000;    0.000;3371.10010
 787.56; 3378.100;    0.000;    0.000;3378.10010
 787.75; 3360.100;    0.000;    0.000;3360.10010
 787.94; 3417.100;    0.000;    0.000;3417.10010
 788.13; 3362.100;    0.000;    0.000;3362.10010
 788.32; 3357.100;    0.000;    0.000;3357.10010
 788.51; 3456.100;    0.000;    0.000;3456.10010
 788.70; 3509.100;    0.000;    0.000;3509.10010
 788.89; 3368.100;    0.000;    0.000;3368.10010
 789.08; 3404.100;    0.000;    0.000;3404.10010
 789.28; 3420.100;    0.000;    0.000;3420.10010
 789.47; 3447.100;    0.000;    0.000;3447.10010
 789.66; 3452.100;    0.000;    0.000;3452.10010
 789.85; 3431.100;    0.000;    0.000;3431.10010
 790.04; 3369.100;    0.000;    0.000;3369.10010
 790.23; 3567.100;    0.000;    0.000;3567.10010
 790.42; 3471.100;    0.000;    0.000;3471.10010
 790.61; 3505.100;    0.000;    0.000;3505.10010
 790.80; 3435.100;    0.000;    0.000;3435.10010
 790.99; 3448.100;    0.000;    0.000;3448.10010
