
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  657.200;    0.000;    0.000;657.20001
 358.44;  649.200;    0.000;    0.000;649.20001
 358.51;  662.200;    0.000;    0.000;662.20001
 358.57;  718.200;    0.000;    0.000;718.20001
 358.63;  661.200;    0.000;    0.000;661.20001
 358.70;  671.200;    0.000;    0.000;671.20001
 358.76;  683.200;    0.000;    0.000;683.20001
 358.82;  694.200;    0.000;    0.000;694.20001
 358.88;  700.200;    0.000;    0.000;700.20001
 358.95;  631.200;    0.000;    0.000;631.20001
 359.01;  716.200;    0.000;    0.000;716.20001
 359.07;  758.200;    0.000;    0.000;758.20001
 359.13;  666.200;    0.000;    0.000;666.20001
 359.20;  651.200;    0.000;    0.000;651.20001
 359.26;  664.200;    0.000;    0.000;664.20001
 359.32;  729.200;    0.000;    0.000;729.20001
 359.38;  738.200;    0.000;    0.000;738.20001
 359.45;  676.200;    0.000;    0.000;676.20001
 359.51;  640.200;    0.000;    0.000;640.20001
 359.57;  647.200;    0.000;    0.000;647.20001
 359.63;  687.200;    0.000;    0.000;687.20001
 359.70;  668.200;    0.000;    0.000;668.20001
 359.76;  675.200;    0.000;    0.000;675.20001
 359.82;  667.200;    0.000;    0.000;667.20001
 359.88;  726.200;    0.000;    0.000;726.20001
 359.95;  774.200;    0.000;    0.000;774.20001
 360.01;  725.200;    0.000;    0.000;725.20001
 360.07;  712.200;    0.000;    0.000;712.20001
 360.13;  776.200;    0.000;    0.000;776.20001
 360.20;  602.200;    0.000;    0.000;602.20001
 360.26;  730.200;    0.000;    0.000;730.20001
 360.32;  697.200;    0.000;    0.000;697.20001
 360.38;  747.200;    0.000;    0.000;747.20001
 360.45;  707.200;    0.000;    0.000;707.20001
 360.51;  740.200;    0.000;    0.000;740.20001
 360.57;  742.200;    0.000;    0.000;742.20001
 360.63;  707.200;    0.000;    0.000;707.20001
 360.70;  714.200;    0.000;    0.000;714.20001
 360.76;  732.200;    0.000;    0.000;732.20001
 360.82;  729.200;    0.000;    0.000;729.20001
 360.88;  728.200;    0.000;    0.000;728.20001
 360.94;  752.200;    0.000;    0.000;752.20001
 361.01;  702.200;    0.000;    0.000;702.20001
 361.07;  753.200;    0.000;    0.000;753.20001
 361.13;  789.200;    0.000;    0.000;789.20001
 361.19;  741.200;    0.000;    0.000;741.20001
 361.26;  739.200;    0.000;    0.000;739.20001
 361.32;  692.200;    0.000;    0.000;692.20001
 361.38;  779.200;    0.000;    0.000;779.20001
 361.44;  759.200;    0.000;    0.000;759.20001
 361.51;  751.200;    0.000;    0.000;751.20001
 361.57;  722.200;    0.000;    0.000;722.20001
 361.63;  739.200;    0.000;    0.000;739.20001
 361.69;  796.200;    0.000;    0.000;796.20001
 361.75;  796.200;    0.000;    0.000;796.20001
 361.82;  752.200;    0.000;    0.000;752.20001
 361.88;  724.200;    0.000;    0.000;724.20001
 361.94;  740.200;    0.000;    0.000;740.20001
 362.00;  709.200;    0.000;    0.000;709.20001
 362.07;  739.200;    0.000;    0.000;739.20001
 362.13;  783.200;    0.000;    0.000;783.20001
 362.19;  751.200;    0.000;    0.000;751.20001
 362.25;  851.200;    0.000;    0.000;851.20001
 362.31;  801.200;    0.000;    0.000;801.20001
 362.38;  794.200;    0.000;    0.000;794.20001
 362.44;  760.200;    0.000;    0.000;760.20001
 362.50;  752.200;    0.000;    0.000;752.20001
 362.56;  794.200;    0.000;    0.000;794.20001
 362.63;  763.200;    0.000;    0.000;763.20001
 362.69;  836.200;    0.000;    0.000;836.20001
 362.75;  827.200;    0.000;    0.000;827.20001
 362.81;  769.200;    0.000;    0.000;769.20001
 362.87;  778.200;    0.000;    0.000;778.20001
 362.94;  832.200;    0.000;    0.000;832.20001
 363.00;  729.200;    0.000;    0.000;729.20001
 363.06;  834.200;    0.000;    0.000;834.20001
 363.12;  823.200;    0.000;    0.000;823.20001
 363.18;  810.200;    0.000;    0.000;810.20001
 363.25;  797.200;    0.000;    0.000;797.20001
 363.31;  745.200;    0.000;    0.000;745.20001
 363.37;  800.200;    0.000;    0.000;800.20001
 363.43;  806.200;    0.000;    0.000;806.20001
 363.49;  814.200;    0.000;    0.000;814.20001
 363.56;  795.200;    0.000;    0.000;795.20001
 363.62;  753.200;    0.000;    0.000;753.20001
 363.68;  819.200;    0.000;    0.000;819.20001
 363.74;  820.200;    0.000;    0.000;820.20001
 363.80;  822.200;    0.000;    0.000;822.20001
 363.87;  804.200;    0.000;    0.000;804.20001
 363.93;  769.200;    0.000;    0.000;769.20001
 363.99;  838.200;    0.000;    0.000;838.20001
 364.05;  861.200;    0.000;    0.000;861.20001
 364.11;  812.200;    0.000;    0.000;812.20001
 364.18;  863.200;    0.000;    0.000;863.20001
 364.24;  835.200;    0.000;    0.000;835.20001
 364.30;  762.200;    0.000;    0.000;762.20001
 364.36;  765.200;    0.000;    0.000;765.20001
 364.42;  777.200;    0.000;    0.000;777.20001
 364.49;  814.200;    0.000;    0.000;814.20001
 364.55;  810.200;    0.000;    0.000;810.20001
 364.61;  830.200;    0.000;    0.000;830.20001
 364.67;  843.200;    0.000;    0.000;843.20001
 364.73;  815.200;    0.000;    0.000;815.20001
 364.80;  834.200;    0.000;    0.000;834.20001
 364.86;  750.200;    0.000;    0.000;750.20001
 364.92;  814.200;    0.000;    0.000;814.20001
 364.98;  914.200;    0.000;    0.000;914.20001
 365.04;  832.200;    0.000;    0.000;832.20001
 365.10;  822.200;    0.000;    0.000;822.20001
 365.17;  766.200;    0.000;    0.000;766.20001
 365.23;  806.200;    0.000;    0.000;806.20001
 365.29;  808.200;    0.000;    0.000;808.20001
 365.35;  849.200;    0.000;    0.000;849.20001
 365.41;  836.200;    0.000;    0.000;836.20001
 365.47;  776.200;    0.000;    0.000;776.20001
 365.54;  832.200;    0.000;    0.000;832.20001
 365.60;  819.200;    0.000;    0.000;819.20001
 365.66;  767.200;    0.000;    0.000;767.20001
 365.72;  819.200;    0.000;    0.000;819.20001
 365.78;  823.200;    0.000;    0.000;823.20001
 365.85;  861.200;    0.000;    0.000;861.20001
 365.91;  850.200;    0.000;    0.000;850.20001
 365.97;  838.200;    0.000;    0.000;838.20001
 366.03;  868.200;    0.000;    0.000;868.20001
 366.09;  856.200;    0.000;    0.000;856.20001
 366.15;  837.200;    0.000;    0.000;837.20001
 366.22;  872.200;    0.000;    0.000;872.20001
 366.28;  840.200;    0.000;    0.000;840.20001
 366.34;  817.200;    0.000;    0.000;817.20001
 366.40;  851.200;    0.000;    0.000;851.20001
 366.46;  777.200;    0.000;    0.000;777.20001
 366.52;  833.200;    0.000;    0.000;833.20001
 366.59;  895.200;    0.000;    0.000;895.20001
 366.65;  891.200;    0.000;    0.000;891.20001
 366.71;  810.200;    0.000;    0.000;810.20001
 366.77;  883.200;    0.000;    0.000;883.20001
 366.83;  817.200;    0.000;    0.000;817.20001
 366.89;  832.200;    0.000;    0.000;832.20001
 366.95;  850.200;    0.000;    0.000;850.20001
 367.02;  838.200;    0.000;    0.000;838.20001
 367.08;  798.200;    0.000;    0.000;798.20001
 367.14;  821.200;    0.000;    0.000;821.20001
 367.20;  863.200;    0.000;    0.000;863.20001
 367.26;  864.200;    0.000;    0.000;864.20001
 367.32;  904.200;    0.000;    0.000;904.20001
 367.39;  800.200;    0.000;    0.000;800.20001
 367.45;  815.200;    0.000;    0.000;815.20001
 367.51;  822.200;    0.000;    0.000;822.20001
 367.57;  913.200;    0.000;    0.000;913.20001
 367.63;  877.200;    0.000;    0.000;877.20001
 367.69;  849.200;    0.000;    0.000;849.20001
 367.75;  842.200;    0.000;    0.000;842.20001
 367.82;  872.200;    0.000;    0.000;872.20001
 367.88;  869.200;    0.000;    0.000;869.20001
 367.94;  929.200;    0.000;    0.000;929.20001
 368.00;  823.200;    0.000;    0.000;823.20001
 368.06;  818.200;    0.000;    0.000;818.20001
 368.12;  905.200;    0.000;    0.000;905.20001
 368.18;  863.200;    0.000;    0.000;863.20001
 368.25;  847.200;    0.000;    0.000;847.20001
 368.31;  856.200;    0.000;    0.000;856.20001
 368.37;  882.200;    0.000;    0.000;882.20001
 368.43;  835.200;    0.000;    0.000;835.20001
 368.49;  906.200;    0.000;    0.000;906.20001
 368.55;  892.200;    0.000;    0.000;892.20001
 368.61;  863.200;    0.000;    0.000;863.20001
 368.68;  848.200;    0.000;    0.000;848.20001
 368.74;  854.200;    0.000;    0.000;854.20001
 368.80;  886.200;    0.000;    0.000;886.20001
 368.86;  875.200;    0.000;    0.000;875.20001
 368.92;  832.200;    0.000;    0.000;832.20001
 368.98;  903.200;    0.000;    0.000;903.20001
 369.04;  906.200;    0.000;    0.000;906.20001
 369.10;  822.200;    0.000;    0.000;822.20001
 369.17;  856.200;    0.000;    0.000;856.20001
 369.23;  849.200;    0.000;    0.000;849.20001
 369.29;  894.200;    0.000;    0.000;894.20001
 369.35;  878.200;    0.000;    0.000;878.20001
 369.41;  882.200;    0.000;    0.000;882.20001
 369.47;  845.200;    0.000;    0.000;845.20001
 369.53;  877.200;    0.000;    0.000;877.20001
 369.59;  880.200;    0.000;    0.000;880.20001
 369.66;  900.200;    0.000;    0.000;900.20001
 369.72;  880.200;    0.000;    0.000;880.20001
 369.78;  905.200;    0.000;    0.000;905.20001
 369.84;  895.200;    0.000;    0.000;895.20001
 369.90;  927.200;    0.000;    0.000;927.20001
 369.96;  861.200;    0.000;    0.000;861.20001
 370.02;  931.200;    0.000;    0.000;931.20001
 370.08;  843.200;    0.000;    0.000;843.20001
 370.14;  868.200;    0.000;    0.000;868.20001
 370.21;  910.200;    0.000;    0.000;910.20001
 370.27;  935.200;    0.000;    0.000;935.20001
 370.33;  884.200;    0.000;    0.000;884.20001
 370.39;  928.200;    0.000;    0.000;928.20001
 370.45;  951.200;    0.000;    0.000;951.20001
 370.51;  918.200;    0.000;    0.000;918.20001
 370.57;  966.200;    0.000;    0.000;966.20001
 370.63;  921.200;    0.000;    0.000;921.20001
 370.69;  863.200;    0.000;    0.000;863.20001
 370.76;  958.200;    0.000;    0.000;958.20001
 370.82;  922.200;    0.000;    0.000;922.20001
 370.88;  906.200;    0.000;    0.000;906.20001
 370.94;  919.200;    0.000;    0.000;919.20001
 371.00;  908.200;    0.000;    0.000;908.20001
 371.06;  984.200;    0.000;    0.000;984.20001
 371.12;  932.200;    0.000;    0.000;932.20001
 371.18;  862.200;    0.000;    0.000;862.20001
 371.24;  930.200;    0.000;    0.000;930.20001
 371.31;  909.200;    0.000;    0.000;909.20001
 371.37;  937.200;    0.000;    0.000;937.20001
 371.43;  917.200;    0.000;    0.000;917.20001
 371.49;  936.200;    0.000;    0.000;936.20001
 371.55;  904.200;    0.000;    0.000;904.20001
 371.61;  929.200;    0.000;    0.000;929.20001
 371.67;  881.200;    0.000;    0.000;881.20001
 371.73;  999.200;    0.000;    0.000;999.20001
 371.79;  921.200;    0.000;    0.000;921.20001
 371.85;  899.200;    0.000;    0.000;899.20001
 371.91;  919.200;    0.000;    0.000;919.20001
 371.98;  891.200;    0.000;    0.000;891.20001
 372.04;  896.200;    0.000;    0.000;896.20001
 372.10;  837.200;    0.000;    0.000;837.20001
 372.16;  862.200;    0.000;    0.000;862.20001
 372.22;  936.200;    0.000;    0.000;936.20001
 372.28;  912.200;    0.000;    0.000;912.20001
 372.34;  931.200;    0.000;    0.000;931.20001
 372.40;  943.200;    0.000;    0.000;943.20001
 372.46;  914.200;    0.000;    0.000;914.20001
 372.52;  931.200;    0.000;    0.000;931.20001
 372.58;  943.200;    0.000;    0.000;943.20001
 372.64;  940.200;    0.000;    0.000;940.20001
 372.71; 1054.200;    0.000;    0.000;1054.19995
 372.77;  922.200;    0.000;    0.000;922.20001
 372.83;  924.200;    0.000;    0.000;924.20001
 372.89;  936.200;    0.000;    0.000;936.20001
 372.95;  961.200;    0.000;    0.000;961.20001
 373.01;  936.200;    0.000;    0.000;936.20001
 373.07;  942.200;    0.000;    0.000;942.20001
 373.13;  913.200;    0.000;    0.000;913.20001
 373.19; 1003.200;    0.000;    0.000;1003.20001
 373.25;  957.200;    0.000;    0.000;957.20001
 373.31;  955.200;    0.000;    0.000;955.20001
 373.37;  978.200;    0.000;    0.000;978.20001
 373.43;  979.200;    0.000;    0.000;979.20001
 373.49;  908.200;    0.000;    0.000;908.20001
 373.56;  941.200;    0.000;    0.000;941.20001
 373.62;  932.200;    0.000;    0.000;932.20001
 373.68;  932.200;    0.000;    0.000;932.20001
 373.74;  982.200;    0.000;    0.000;982.20001
 373.80;  983.200;    0.000;    0.000;983.20001
 373.86;  973.200;    0.000;    0.000;973.20001
 373.92;  993.200;    0.000;    0.000;993.20001
 373.98; 1015.200;    0.000;    0.000;1015.20001
 374.04;  980.200;    0.000;    0.000;980.20001
 374.10;  968.200;    0.000;    0.000;968.20001
 374.16;  977.200;    0.000;    0.000;977.20001
 374.22;  967.200;    0.000;    0.000;967.20001
 374.28;  990.200;    0.000;    0.000;990.20001
 374.34; 1009.200;    0.000;    0.000;1009.20001
 374.40;  951.200;    0.000;    0.000;951.20001
 374.46;  985.200;    0.000;    0.000;985.20001
 374.53;  982.200;    0.000;    0.000;982.20001
 374.59;  990.200;    0.000;    0.000;990.20001
 374.65;  979.200;    0.000;    0.000;979.20001
 374.71; 1032.200;    0.000;    0.000;1032.19995
 374.77;  959.200;    0.000;    0.000;959.20001
 374.83;  998.200;    0.000;    0.000;998.20001
 374.89; 1054.200;    0.000;    0.000;1054.19995
 374.95;  978.200;    0.000;    0.000;978.20001
 375.01;  981.200;    0.000;    0.000;981.20001
 375.07;  982.200;    0.000;    0.000;982.20001
 375.13;  942.200;    0.000;    0.000;942.20001
 375.19;  992.200;    0.000;    0.000;992.20001
 375.25; 1042.200;    0.000;    0.000;1042.19995
 375.31; 1029.200;    0.000;    0.000;1029.19995
 375.37;  980.200;    0.000;    0.000;980.20001
 375.43; 1008.200;    0.000;    0.000;1008.20001
 375.49;  995.200;    0.000;    0.000;995.20001
 375.55; 1066.200;    0.000;    0.000;1066.19995
 375.61;  951.200;    0.000;    0.000;951.20001
 375.67; 1021.200;    0.000;    0.000;1021.20001
 375.73; 1013.200;    0.000;    0.000;1013.20001
 375.79;  910.200;    0.000;    0.000;910.20001
 375.85; 1022.200;    0.000;    0.000;1022.20001
 375.92;  952.200;    0.000;    0.000;952.20001
 375.98; 1003.200;    0.000;    0.000;1003.20001
 376.04; 1019.200;    0.000;    0.000;1019.20001
 376.10;  960.200;    0.000;    0.000;960.20001
 376.16;  964.200;    0.000;    0.000;964.20001
 376.22;  975.200;    0.000;    0.000;975.20001
 376.28; 1020.200;    0.000;    0.000;1020.20001
 376.34;  926.200;    0.000;    0.000;926.20001
 376.40;  949.200;    0.000;    0.000;949.20001
 376.46;  989.200;    0.000;    0.000;989.20001
 376.52;  960.200;    0.000;    0.000;960.20001
 376.58; 1041.200;    0.000;    0.000;1041.19995
 376.64;  982.200;    0.000;    0.000;982.20001
 376.70;  949.200;    0.000;    0.000;949.20001
 376.76; 1047.200;    0.000;    0.000;1047.19995
 376.82; 1019.200;    0.000;    0.000;1019.20001
 376.88;  959.200;    0.000;    0.000;959.20001
 376.94;  958.200;    0.000;    0.000;958.20001
 377.00;  979.200;    0.000;    0.000;979.20001
 377.06;  962.200;    0.000;    0.000;962.20001
 377.12; 1004.200;    0.000;    0.000;1004.20001
 377.18; 1022.200;    0.000;    0.000;1022.20001
 377.24; 1004.200;    0.000;    0.000;1004.20001
 377.30; 1056.200;    0.000;    0.000;1056.19995
 377.36; 1004.200;    0.000;    0.000;1004.20001
 377.42;  985.200;    0.000;    0.000;985.20001
 377.48; 1046.200;    0.000;    0.000;1046.19995
 377.54; 1005.200;    0.000;    0.000;1005.20001
 377.60; 1045.200;    0.000;    0.000;1045.19995
 377.66; 1079.200;    0.000;    0.000;1079.19995
 377.72; 1063.200;    0.000;    0.000;1063.19995
 377.78;  980.200;    0.000;    0.000;980.20001
 377.84; 1043.200;    0.000;    0.000;1043.19995
 377.90; 1049.200;    0.000;    0.000;1049.19995
 377.96;  938.200;    0.000;    0.000;938.20001
 378.02; 1072.200;    0.000;    0.000;1072.19995
 378.08; 1031.200;    0.000;    0.000;1031.19995
 378.14; 1028.200;    0.000;    0.000;1028.19995
 378.20; 1075.200;    0.000;    0.000;1075.19995
 378.26; 1080.200;    0.000;    0.000;1080.19995
 378.32; 1085.200;    0.000;    0.000;1085.19995
 378.38; 1036.200;    0.000;    0.000;1036.19995
 378.44; 1087.200;    0.000;    0.000;1087.19995
 378.50; 1004.200;    0.000;    0.000;1004.20001
 378.56;  995.200;    0.000;    0.000;995.20001
 378.62; 1093.200;    0.000;    0.000;1093.19995
 378.68; 1091.200;    0.000;    0.000;1091.19995
 378.74; 1068.200;    0.000;    0.000;1068.19995
 378.80; 1043.200;    0.000;    0.000;1043.19995
 378.86; 1120.200;    0.000;    0.000;1120.19995
 378.92; 1113.200;    0.000;    0.000;1113.19995
 378.98; 1132.200;    0.000;    0.000;1132.19995
 379.04; 1047.200;    0.000;    0.000;1047.19995
 379.10; 1156.200;    0.000;    0.000;1156.19995
 379.16; 1109.200;    0.000;    0.000;1109.19995
 379.22; 1071.200;    0.000;    0.000;1071.19995
 379.28; 1103.200;    0.000;    0.000;1103.19995
 379.34; 1134.200;    0.000;    0.000;1134.19995
 379.40; 1135.200;    0.000;    0.000;1135.19995
 379.46; 1075.200;    0.000;    0.000;1075.19995
 379.52; 1106.200;    0.000;    0.000;1106.19995
 379.58; 1114.200;    0.000;    0.000;1114.19995
 379.64; 1128.200;    0.000;    0.000;1128.19995
 379.70; 1118.200;    0.000;    0.000;1118.19995
 379.76; 1166.200;    0.000;    0.000;1166.19995
 379.82; 1140.200;    0.000;    0.000;1140.19995
 379.88; 1178.200;    0.000;    0.000;1178.19995
 379.94; 1183.200;    0.000;    0.000;1183.19995
 380.00; 1126.200;    0.000;    0.000;1126.19995
 380.06; 1134.200;    0.000;    0.000;1134.19995
 380.12; 1127.200;    0.000;    0.000;1127.19995
 380.18; 1134.200;    0.000;    0.000;1134.19995
 380.24; 1116.200;    0.000;    0.000;1116.19995
 380.30; 1190.200;    0.000;    0.000;1190.19995
 380.36; 1174.200;    0.000;    0.000;1174.19995
 380.42; 1204.200;    0.000;    0.000;1204.19995
 380.48; 1132.200;    0.000;    0.000;1132.19995
 380.54; 1177.200;    0.000;    0.000;1177.19995
 380.60; 1158.200;    0.000;    0.000;1158.19995
 380.66; 1214.200;    0.000;    0.000;1214.19995
 380.71; 1169.200;    0.000;    0.000;1169.19995
 380.77; 1177.200;    0.000;    0.000;1177.19995
 380.83; 1201.200;    0.000;    0.000;1201.19995
 380.89; 1172.200;    0.000;    0.000;1172.19995
 380.95; 1162.200;    0.000;    0.000;1162.19995
 381.01; 1225.200;    0.000;    0.000;1225.19995
 381.07; 1173.200;    0.000;    0.000;1173.19995
 381.13; 1233.200;    0.000;    0.000;1233.19995
 381.19; 1273.200;    0.000;    0.000;1273.19995
 381.25; 1260.200;    0.000;    0.000;1260.19995
 381.31; 1223.200;    0.000;    0.000;1223.19995
 381.37; 1241.200;    0.000;    0.000;1241.19995
 381.43; 1261.200;    0.000;    0.000;1261.19995
 381.49; 1301.200;    0.000;    0.000;1301.19995
 381.55; 1231.200;    0.000;    0.000;1231.19995
 381.61; 1272.200;    0.000;    0.000;1272.19995
 381.67; 1269.200;    0.000;    0.000;1269.19995
 381.73; 1241.200;    0.000;    0.000;1241.19995
 381.79; 1291.200;    0.000;    0.000;1291.19995
 381.85; 1294.200;    0.000;    0.000;1294.19995
 381.91; 1255.200;    0.000;    0.000;1255.19995
 381.97; 1271.200;    0.000;    0.000;1271.19995
 382.03; 1261.200;    0.000;    0.000;1261.19995
 382.08; 1278.200;    0.000;    0.000;1278.19995
 382.14; 1330.200;    0.000;    0.000;1330.19995
 382.20; 1412.200;    0.000;    0.000;1412.19995
 382.26; 1366.200;    0.000;    0.000;1366.19995
 382.32; 1289.200;    0.000;    0.000;1289.19995
 382.38; 1356.200;    0.000;    0.000;1356.19995
 382.44; 1390.200;    0.000;    0.000;1390.19995
 382.50; 1401.200;    0.000;    0.000;1401.19995
 382.56; 1496.200;    0.000;    0.000;1496.19995
 382.62; 1531.200;    0.000;    0.000;1531.19995
 382.68; 1597.200;    0.000;    0.000;1597.19995
 382.74; 1640.200;    0.000;    0.000;1640.19995
 382.80; 1763.200;    0.000;    0.000;1763.19995
 382.86; 1915.200;    0.000;    0.000;1915.19995
 382.92; 1940.200;    0.000;    0.000;1940.19995
 382.98; 2069.200;    0.000;    0.000;2069.19995
 383.03; 2055.200;    0.000;    0.000;2055.19995
 383.09; 2122.200;    0.000;    0.000;2122.19995
 383.15; 2334.200;    0.000;    0.000;2334.19995
 383.21; 2643.200;    0.000;    0.000;2643.19995
 383.27; 2537.200;    0.000;    0.000;2537.19995
 383.33; 2066.200;    0.000;    0.000;2066.19995
 383.39; 1944.200;    0.000;    0.000;1944.19995
 383.45; 1900.200;    0.000;    0.000;1900.19995
 383.51; 1912.200;    0.000;    0.000;1912.19995
 383.57; 1917.200;    0.000;    0.000;1917.19995
 383.63; 2046.200;    0.000;    0.000;2046.19995
 383.69; 2237.200;    0.000;    0.000;2237.19995
 383.75; 2561.200;    0.000;    0.000;2561.19995
 383.81; 3165.200;    0.000;    0.000;3165.19995
 383.86; 2909.200;    0.000;    0.000;2909.19995
 383.92; 2384.200;    0.000;    0.000;2384.19995
 383.98; 1889.200;    0.000;    0.000;1889.19995
 384.04; 1653.200;    0.000;    0.000;1653.19995
 384.10; 1665.200;    0.000;    0.000;1665.19995
 384.16; 1579.200;    0.000;    0.000;1579.19995
 384.22; 1541.200;    0.000;    0.000;1541.19995
 384.28; 1499.200;    0.000;    0.000;1499.19995
 384.34; 1441.200;    0.000;    0.000;1441.19995
 384.40; 1391.200;    0.000;    0.000;1391.19995
 384.46; 1402.200;    0.000;    0.000;1402.19995
 384.52; 1397.200;    0.000;    0.000;1397.19995
 384.57; 1358.200;    0.000;    0.000;1358.19995
 384.63; 1365.200;    0.000;    0.000;1365.19995
 384.69; 1382.200;    0.000;    0.000;1382.19995
 384.75; 1372.200;    0.000;    0.000;1372.19995
 384.81; 1395.200;    0.000;    0.000;1395.19995
 384.87; 1328.200;    0.000;    0.000;1328.19995
 384.93; 1311.200;    0.000;    0.000;1311.19995
 384.99; 1316.200;    0.000;    0.000;1316.19995
 385.05; 1317.200;    0.000;    0.000;1317.19995
 385.11; 1338.200;    0.000;    0.000;1338.19995
 385.16; 1289.200;    0.000;    0.000;1289.19995
 385.22; 1344.200;    0.000;    0.000;1344.19995
 385.28; 1313.200;    0.000;    0.000;1313.19995
 385.34; 1337.200;    0.000;    0.000;1337.19995
 385.40; 1256.200;    0.000;    0.000;1256.19995
 385.46; 1355.200;    0.000;    0.000;1355.19995
 385.52; 1285.200;    0.000;    0.000;1285.19995
 385.58; 1331.200;    0.000;    0.000;1331.19995
 385.64; 1347.200;    0.000;    0.000;1347.19995
 385.70; 1291.200;    0.000;    0.000;1291.19995
 385.75; 1312.200;    0.000;    0.000;1312.19995
 385.81; 1241.200;    0.000;    0.000;1241.19995
 385.87; 1276.200;    0.000;    0.000;1276.19995
 385.93; 1342.200;    0.000;    0.000;1342.19995
 385.99; 1310.200;    0.000;    0.000;1310.19995
 386.05; 1391.200;    0.000;    0.000;1391.19995
 386.11; 1271.200;    0.000;    0.000;1271.19995
 386.17; 1303.200;    0.000;    0.000;1303.19995
 386.23; 1330.200;    0.000;    0.000;1330.19995
 386.28; 1298.200;    0.000;    0.000;1298.19995
