
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 6120.650;    0.000;    0.000;6120.64990
 461.20; 6139.650;    0.000;    0.000;6139.64990
 461.34; 6168.650;    0.000;    0.000;6168.64990
 461.48; 6147.650;    0.000;    0.000;6147.64990
 461.61; 6231.650;    0.000;    0.000;6231.64990
 461.75; 6396.650;    0.000;    0.000;6396.64990
 461.89; 6398.650;    0.000;    0.000;6398.64990
 462.03; 6552.650;    0.000;    0.000;6552.64990
 462.17; 6644.650;    0.000;    0.000;6644.64990
 462.30; 6732.650;    0.000;    0.000;6732.64990
 462.44; 6938.650;    0.000;    0.000;6938.64990
 462.58; 6923.650;    0.000;    0.000;6923.64990
 462.72; 7000.650;    0.000;    0.000;7000.64990
 462.86; 7068.650;    0.000;    0.000;7068.64990
 462.99; 6960.650;    0.000;    0.000;6960.64990
 463.13; 7091.650;    0.000;    0.000;7091.64990
 463.27; 6948.650;    0.000;    0.000;6948.64990
 463.41; 6848.650;    0.000;    0.000;6848.64990
 463.54; 6662.650;    0.000;    0.000;6662.64990
 463.68; 6792.650;    0.000;    0.000;6792.64990
 463.82; 7090.650;    0.000;    0.000;7090.64990
 463.96; 7368.650;    0.000;    0.000;7368.64990
 464.10; 7408.650;    0.000;    0.000;7408.64990
 464.23; 7521.650;    0.000;    0.000;7521.64990
 464.37; 7486.650;    0.000;    0.000;7486.64990
 464.51; 7203.650;    0.000;    0.000;7203.64990
 464.65; 7504.650;    0.000;    0.000;7504.64990
 464.78; 7280.650;    0.000;    0.000;7280.64990
 464.92; 7113.650;    0.000;    0.000;7113.64990
 465.06; 6979.650;    0.000;    0.000;6979.64990
 465.20; 6856.650;    0.000;    0.000;6856.64990
 465.33; 6838.650;    0.000;    0.000;6838.64990
 465.47; 6722.650;    0.000;    0.000;6722.64990
 465.61; 6743.650;    0.000;    0.000;6743.64990
 465.75; 6596.650;    0.000;    0.000;6596.64990
 465.88; 6446.650;    0.000;    0.000;6446.64990
 466.02; 6379.650;    0.000;    0.000;6379.64990
 466.16; 6495.650;    0.000;    0.000;6495.64990
 466.30; 6444.650;    0.000;    0.000;6444.64990
 466.43; 6460.650;    0.000;    0.000;6460.64990
 466.57; 6477.650;    0.000;    0.000;6477.64990
 466.71; 6328.650;    0.000;    0.000;6328.64990
 466.85; 6382.650;    0.000;    0.000;6382.64990
 466.98; 6334.650;    0.000;    0.000;6334.64990
 467.12; 6340.650;    0.000;    0.000;6340.64990
 467.26; 6299.650;    0.000;    0.000;6299.64990
 467.40; 6198.650;    0.000;    0.000;6198.64990
 467.53; 6347.650;    0.000;    0.000;6347.64990
 467.67; 6357.650;    0.000;    0.000;6357.64990
 467.81; 6154.650;    0.000;    0.000;6154.64990
 467.95; 6358.650;    0.000;    0.000;6358.64990
 468.08; 6167.650;    0.000;    0.000;6167.64990
 468.22; 6228.650;    0.000;    0.000;6228.64990
 468.36; 6303.650;    0.000;    0.000;6303.64990
 468.50; 6253.650;    0.000;    0.000;6253.64990
 468.63; 6159.650;    0.000;    0.000;6159.64990
 468.77; 6354.650;    0.000;    0.000;6354.64990
 468.91; 6216.650;    0.000;    0.000;6216.64990
 469.05; 6256.650;    0.000;    0.000;6256.64990
 469.18; 6451.650;    0.000;    0.000;6451.64990
 469.32; 6478.650;    0.000;    0.000;6478.64990
 469.46; 6515.650;    0.000;    0.000;6515.64990
 469.59; 6610.650;    0.000;    0.000;6610.64990
 469.73; 6596.650;    0.000;    0.000;6596.64990
 469.87; 6654.650;    0.000;    0.000;6654.64990
 470.01; 6655.650;    0.000;    0.000;6655.64990
 470.14; 6804.650;    0.000;    0.000;6804.64990
 470.28; 6713.650;    0.000;    0.000;6713.64990
 470.42; 6688.650;    0.000;    0.000;6688.64990
 470.55; 6663.650;    0.000;    0.000;6663.64990
 470.69; 6850.650;    0.000;    0.000;6850.64990
 470.83; 6772.650;    0.000;    0.000;6772.64990
 470.97; 6753.650;    0.000;    0.000;6753.64990
 471.10; 6654.650;    0.000;    0.000;6654.64990
 471.24; 6582.650;    0.000;    0.000;6582.64990
 471.38; 6733.650;    0.000;    0.000;6733.64990
 471.51; 6690.650;    0.000;    0.000;6690.64990
 471.65; 6515.650;    0.000;    0.000;6515.64990
 471.79; 6469.650;    0.000;    0.000;6469.64990
 471.93; 6561.650;    0.000;    0.000;6561.64990
 472.06; 6555.650;    0.000;    0.000;6555.64990
 472.20; 6561.650;    0.000;    0.000;6561.64990
 472.34; 6370.650;    0.000;    0.000;6370.64990
 472.47; 6459.650;    0.000;    0.000;6459.64990
 472.61; 6377.650;    0.000;    0.000;6377.64990
 472.75; 6434.650;    0.000;    0.000;6434.64990
 472.88; 6365.650;    0.000;    0.000;6365.64990
 473.02; 6373.650;    0.000;    0.000;6373.64990
 473.16; 6256.650;    0.000;    0.000;6256.64990
 473.30; 6267.650;    0.000;    0.000;6267.64990
 473.43; 6239.650;    0.000;    0.000;6239.64990
 473.57; 6459.650;    0.000;    0.000;6459.64990
 473.71; 6363.650;    0.000;    0.000;6363.64990
 473.84; 6380.650;    0.000;    0.000;6380.64990
 473.98; 6490.650;    0.000;    0.000;6490.64990
 474.12; 6352.650;    0.000;    0.000;6352.64990
 474.25; 6398.650;    0.000;    0.000;6398.64990
 474.39; 6284.650;    0.000;    0.000;6284.64990
 474.53; 6324.650;    0.000;    0.000;6324.64990
 474.66; 6341.650;    0.000;    0.000;6341.64990
 474.80; 6388.650;    0.000;    0.000;6388.64990
 474.94; 6467.650;    0.000;    0.000;6467.64990
 475.07; 6436.650;    0.000;    0.000;6436.64990
 475.21; 6424.650;    0.000;    0.000;6424.64990
 475.35; 6391.650;    0.000;    0.000;6391.64990
 475.48; 6308.650;    0.000;    0.000;6308.64990
 475.62; 6408.650;    0.000;    0.000;6408.64990
 475.76; 6456.650;    0.000;    0.000;6456.64990
 475.89; 6458.650;    0.000;    0.000;6458.64990
 476.03; 6564.650;    0.000;    0.000;6564.64990
 476.17; 6294.650;    0.000;    0.000;6294.64990
 476.30; 6466.650;    0.000;    0.000;6466.64990
 476.44; 6650.650;    0.000;    0.000;6650.64990
 476.58; 6551.650;    0.000;    0.000;6551.64990
 476.71; 6672.650;    0.000;    0.000;6672.64990
 476.85; 6711.650;    0.000;    0.000;6711.64990
 476.99; 6833.650;    0.000;    0.000;6833.64990
 477.12; 6663.650;    0.000;    0.000;6663.64990
 477.26; 6826.650;    0.000;    0.000;6826.64990
 477.40; 6734.650;    0.000;    0.000;6734.64990
 477.53; 6860.650;    0.000;    0.000;6860.64990
 477.67; 6815.650;    0.000;    0.000;6815.64990
 477.81; 6856.650;    0.000;    0.000;6856.64990
 477.94; 7163.650;    0.000;    0.000;7163.64990
 478.08; 6989.650;    0.000;    0.000;6989.64990
 478.22; 7084.650;    0.000;    0.000;7084.64990
 478.35; 7292.650;    0.000;    0.000;7292.64990
 478.49; 7080.650;    0.000;    0.000;7080.64990
 478.63; 7176.650;    0.000;    0.000;7176.64990
 478.76; 7283.650;    0.000;    0.000;7283.64990
 478.90; 7278.650;    0.000;    0.000;7278.64990
 479.03; 7308.650;    0.000;    0.000;7308.64990
 479.17; 7142.650;    0.000;    0.000;7142.64990
 479.31; 7364.650;    0.000;    0.000;7364.64990
 479.44; 7466.650;    0.000;    0.000;7466.64990
 479.58; 7165.650;    0.000;    0.000;7165.64990
 479.72; 7410.650;    0.000;    0.000;7410.64990
 479.85; 7305.650;    0.000;    0.000;7305.64990
 479.99; 7426.650;    0.000;    0.000;7426.64990
 480.13; 7403.650;    0.000;    0.000;7403.64990
 480.26; 7549.650;    0.000;    0.000;7549.64990
 480.40; 7583.650;    0.000;    0.000;7583.64990
 480.53; 7563.650;    0.000;    0.000;7563.64990
 480.67; 7613.650;    0.000;    0.000;7613.64990
 480.81; 7450.650;    0.000;    0.000;7450.64990
 480.94; 7375.650;    0.000;    0.000;7375.64990
 481.08; 7426.650;    0.000;    0.000;7426.64990
 481.22; 7404.650;    0.000;    0.000;7404.64990
 481.35; 7263.650;    0.000;    0.000;7263.64990
 481.49; 7397.650;    0.000;    0.000;7397.64990
 481.62; 7308.650;    0.000;    0.000;7308.64990
 481.76; 7183.650;    0.000;    0.000;7183.64990
 481.90; 7258.650;    0.000;    0.000;7258.64990
 482.03; 7344.650;    0.000;    0.000;7344.64990
 482.17; 7237.650;    0.000;    0.000;7237.64990
 482.31; 7194.650;    0.000;    0.000;7194.64990
 482.44; 7214.650;    0.000;    0.000;7214.64990
 482.58; 7291.650;    0.000;    0.000;7291.64990
 482.71; 7294.650;    0.000;    0.000;7294.64990
 482.85; 7179.650;    0.000;    0.000;7179.64990
 482.99; 7215.650;    0.000;    0.000;7215.64990
 483.12; 7213.650;    0.000;    0.000;7213.64990
 483.26; 7296.650;    0.000;    0.000;7296.64990
 483.39; 7309.650;    0.000;    0.000;7309.64990
 483.53; 7252.650;    0.000;    0.000;7252.64990
 483.67; 7228.650;    0.000;    0.000;7228.64990
 483.80; 7281.650;    0.000;    0.000;7281.64990
 483.94; 7252.650;    0.000;    0.000;7252.64990
 484.07; 7375.650;    0.000;    0.000;7375.64990
 484.21; 7326.650;    0.000;    0.000;7326.64990
 484.35; 7452.650;    0.000;    0.000;7452.64990
 484.48; 7571.650;    0.000;    0.000;7571.64990
 484.62; 7560.650;    0.000;    0.000;7560.64990
 484.75; 7464.650;    0.000;    0.000;7464.64990
 484.89; 7555.650;    0.000;    0.000;7555.64990
 485.02; 7448.650;    0.000;    0.000;7448.64990
 485.16; 7542.650;    0.000;    0.000;7542.64990
 485.30; 7576.650;    0.000;    0.000;7576.64990
 485.43; 7586.650;    0.000;    0.000;7586.64990
 485.57; 7522.650;    0.000;    0.000;7522.64990
 485.70; 7576.650;    0.000;    0.000;7576.64990
 485.84; 7549.650;    0.000;    0.000;7549.64990
 485.98; 7536.650;    0.000;    0.000;7536.64990
 486.11; 7539.650;    0.000;    0.000;7539.64990
 486.25; 7711.650;    0.000;    0.000;7711.64990
 486.38; 7602.650;    0.000;    0.000;7602.64990
 486.52; 7493.650;    0.000;    0.000;7493.64990
 486.65; 7524.650;    0.000;    0.000;7524.64990
 486.79; 7520.650;    0.000;    0.000;7520.64990
 486.93; 7556.650;    0.000;    0.000;7556.64990
 487.06; 7583.650;    0.000;    0.000;7583.64990
 487.20; 7483.650;    0.000;    0.000;7483.64990
 487.33; 7404.650;    0.000;    0.000;7404.64990
 487.47; 7540.650;    0.000;    0.000;7540.64990
 487.60; 7594.650;    0.000;    0.000;7594.64990
 487.74; 7520.650;    0.000;    0.000;7520.64990
 487.88; 7492.650;    0.000;    0.000;7492.64990
 488.01; 7660.650;    0.000;    0.000;7660.64990
 488.15; 7582.650;    0.000;    0.000;7582.64990
 488.28; 7551.650;    0.000;    0.000;7551.64990
 488.42; 7574.650;    0.000;    0.000;7574.64990
 488.55; 7552.650;    0.000;    0.000;7552.64990
 488.69; 7492.650;    0.000;    0.000;7492.64990
 488.82; 7467.650;    0.000;    0.000;7467.64990
 488.96; 7486.650;    0.000;    0.000;7486.64990
 489.10; 7463.650;    0.000;    0.000;7463.64990
 489.23; 7486.650;    0.000;    0.000;7486.64990
 489.37; 7498.650;    0.000;    0.000;7498.64990
 489.50; 7446.650;    0.000;    0.000;7446.64990
 489.64; 7603.650;    0.000;    0.000;7603.64990
 489.77; 7502.650;    0.000;    0.000;7502.64990
 489.91; 7625.650;    0.000;    0.000;7625.64990
 490.04; 7643.650;    0.000;    0.000;7643.64990
 490.18; 7679.650;    0.000;    0.000;7679.64990
 490.31; 7572.650;    0.000;    0.000;7572.64990
 490.45; 7639.650;    0.000;    0.000;7639.64990
 490.58; 7565.650;    0.000;    0.000;7565.64990
 490.72; 7552.650;    0.000;    0.000;7552.64990
 490.86; 7452.650;    0.000;    0.000;7452.64990
 490.99; 7446.650;    0.000;    0.000;7446.64990
 491.13; 7410.650;    0.000;    0.000;7410.64990
 491.26; 7583.650;    0.000;    0.000;7583.64990
 491.40; 7446.650;    0.000;    0.000;7446.64990
 491.53; 7570.650;    0.000;    0.000;7570.64990
 491.67; 7451.650;    0.000;    0.000;7451.64990
 491.80; 7497.650;    0.000;    0.000;7497.64990
 491.94; 7566.650;    0.000;    0.000;7566.64990
 492.07; 7723.650;    0.000;    0.000;7723.64990
 492.21; 7593.650;    0.000;    0.000;7593.64990
 492.34; 7604.650;    0.000;    0.000;7604.64990
 492.48; 7681.650;    0.000;    0.000;7681.64990
 492.61; 7717.650;    0.000;    0.000;7717.64990
 492.75; 7780.650;    0.000;    0.000;7780.64990
 492.88; 7743.650;    0.000;    0.000;7743.64990
 493.02; 7688.650;    0.000;    0.000;7688.64990
 493.15; 7797.650;    0.000;    0.000;7797.64990
 493.29; 7613.650;    0.000;    0.000;7613.64990
 493.42; 7776.650;    0.000;    0.000;7776.64990
 493.56; 7646.650;    0.000;    0.000;7646.64990
 493.69; 7644.650;    0.000;    0.000;7644.64990
 493.83; 7683.650;    0.000;    0.000;7683.64990
 493.96; 7499.650;    0.000;    0.000;7499.64990
 494.10; 7658.650;    0.000;    0.000;7658.64990
 494.23; 7671.650;    0.000;    0.000;7671.64990
 494.37; 7616.650;    0.000;    0.000;7616.64990
 494.50; 7664.650;    0.000;    0.000;7664.64990
 494.64; 7740.650;    0.000;    0.000;7740.64990
 494.77; 7543.650;    0.000;    0.000;7543.64990
 494.91; 7460.650;    0.000;    0.000;7460.64990
 495.04; 7564.650;    0.000;    0.000;7564.64990
 495.18; 7408.650;    0.000;    0.000;7408.64990
 495.31; 7610.650;    0.000;    0.000;7610.64990
 495.45; 7666.650;    0.000;    0.000;7666.64990
 495.58; 7644.650;    0.000;    0.000;7644.64990
 495.72; 7676.650;    0.000;    0.000;7676.64990
 495.85; 7546.650;    0.000;    0.000;7546.64990
 495.99; 7629.650;    0.000;    0.000;7629.64990
 496.12; 7665.650;    0.000;    0.000;7665.64990
 496.26; 7702.650;    0.000;    0.000;7702.64990
 496.39; 7740.650;    0.000;    0.000;7740.64990
 496.53; 7855.650;    0.000;    0.000;7855.64990
 496.66; 7809.650;    0.000;    0.000;7809.64990
 496.80; 7903.650;    0.000;    0.000;7903.64990
 496.93; 7913.650;    0.000;    0.000;7913.64990
 497.07; 8242.650;    0.000;    0.000;8242.65039
 497.20; 8264.650;    0.000;    0.000;8264.65039
 497.34; 8359.650;    0.000;    0.000;8359.65039
 497.47; 8426.650;    0.000;    0.000;8426.65039
 497.61; 8459.650;    0.000;    0.000;8459.65039
 497.74; 8639.650;    0.000;    0.000;8639.65039
 497.88; 8792.650;    0.000;    0.000;8792.65039
 498.01; 8976.650;    0.000;    0.000;8976.65039
 498.14; 9055.650;    0.000;    0.000;9055.65039
 498.28; 9322.650;    0.000;    0.000;9322.65039
 498.41; 9382.650;    0.000;    0.000;9382.65039
 498.55; 9624.650;    0.000;    0.000;9624.65039
 498.68; 9618.650;    0.000;    0.000;9618.65039
 498.82; 9828.650;    0.000;    0.000;9828.65039
 498.95;10109.650;    0.000;    0.000;10109.65039
 499.09;10417.650;    0.000;    0.000;10417.65039
 499.22;10748.650;    0.000;    0.000;10748.65039
 499.36;11037.650;    0.000;    0.000;11037.65039
 499.49;11386.650;    0.000;    0.000;11386.65039
 499.62;11727.650;    0.000;    0.000;11727.65039
 499.76;12131.650;    0.000;    0.000;12131.65039
 499.89;12734.650;    0.000;    0.000;12734.65039
 500.03;13119.650;    0.000;    0.000;13119.65039
 500.16;13515.650;    0.000;    0.000;13515.65039
 500.30;13654.650;    0.000;    0.000;13654.65039
 500.43;13748.650;    0.000;    0.000;13748.65039
 500.57;13751.650;    0.000;    0.000;13751.65039
 500.70;13528.650;    0.000;    0.000;13528.65039
 500.83;13314.650;    0.000;    0.000;13314.65039
 500.97;12647.650;    0.000;    0.000;12647.65039
 501.10;12364.650;    0.000;    0.000;12364.65039
 501.24;11998.650;    0.000;    0.000;11998.65039
 501.37;11466.650;    0.000;    0.000;11466.65039
 501.51;11103.650;    0.000;    0.000;11103.65039
 501.64;10904.650;    0.000;    0.000;10904.65039
 501.77;10278.650;    0.000;    0.000;10278.65039
 501.91; 9821.650;    0.000;    0.000;9821.65039
 502.04; 9639.650;    0.000;    0.000;9639.65039
 502.18; 9560.650;    0.000;    0.000;9560.65039
 502.31; 9248.650;    0.000;    0.000;9248.65039
 502.45; 9087.650;    0.000;    0.000;9087.65039
 502.58; 8999.650;    0.000;    0.000;8999.65039
 502.71; 8866.650;    0.000;    0.000;8866.65039
 502.85; 8668.650;    0.000;    0.000;8668.65039
 502.98; 8620.650;    0.000;    0.000;8620.65039
 503.12; 8560.650;    0.000;    0.000;8560.65039
 503.25; 8392.650;    0.000;    0.000;8392.65039
 503.39; 8323.650;    0.000;    0.000;8323.65039
 503.52; 7968.650;    0.000;    0.000;7968.64990
 503.65; 7938.650;    0.000;    0.000;7938.64990
 503.79; 7850.650;    0.000;    0.000;7850.64990
 503.92; 7876.650;    0.000;    0.000;7876.64990
 504.06; 7768.650;    0.000;    0.000;7768.64990
 504.19; 7716.650;    0.000;    0.000;7716.64990
 504.32; 7713.650;    0.000;    0.000;7713.64990
 504.46; 7659.650;    0.000;    0.000;7659.64990
 504.59; 7542.650;    0.000;    0.000;7542.64990
 504.73; 7380.650;    0.000;    0.000;7380.64990
 504.86; 7234.650;    0.000;    0.000;7234.64990
 504.99; 7055.650;    0.000;    0.000;7055.64990
 505.13; 7170.650;    0.000;    0.000;7170.64990
 505.26; 7001.650;    0.000;    0.000;7001.64990
 505.40; 6940.650;    0.000;    0.000;6940.64990
 505.53; 6659.650;    0.000;    0.000;6659.64990
 505.66; 6746.650;    0.000;    0.000;6746.64990
 505.80; 6611.650;    0.000;    0.000;6611.64990
 505.93; 6479.650;    0.000;    0.000;6479.64990
 506.07; 6494.650;    0.000;    0.000;6494.64990
 506.20; 6336.650;    0.000;    0.000;6336.64990
 506.33; 6411.650;    0.000;    0.000;6411.64990
 506.47; 6424.650;    0.000;    0.000;6424.64990
 506.60; 6274.650;    0.000;    0.000;6274.64990
 506.73; 6389.650;    0.000;    0.000;6389.64990
 506.87; 6200.650;    0.000;    0.000;6200.64990
 507.00; 6262.650;    0.000;    0.000;6262.64990
 507.14; 6186.650;    0.000;    0.000;6186.64990
 507.27; 6025.650;    0.000;    0.000;6025.64990
 507.40; 6199.650;    0.000;    0.000;6199.64990
 507.54; 5946.650;    0.000;    0.000;5946.64990
 507.67; 6013.650;    0.000;    0.000;6013.64990
 507.80; 5953.650;    0.000;    0.000;5953.64990
 507.94; 5969.650;    0.000;    0.000;5969.64990
 508.07; 5902.650;    0.000;    0.000;5902.64990
 508.21; 5755.650;    0.000;    0.000;5755.64990
 508.34; 5915.650;    0.000;    0.000;5915.64990
 508.47; 5849.650;    0.000;    0.000;5849.64990
 508.61; 5839.650;    0.000;    0.000;5839.64990
 508.74; 5799.650;    0.000;    0.000;5799.64990
 508.87; 5744.650;    0.000;    0.000;5744.64990
 509.01; 5768.650;    0.000;    0.000;5768.64990
 509.14; 5827.650;    0.000;    0.000;5827.64990
 509.27; 5756.650;    0.000;    0.000;5756.64990
 509.41; 5686.650;    0.000;    0.000;5686.64990
 509.54; 5606.650;    0.000;    0.000;5606.64990
 509.68; 5710.650;    0.000;    0.000;5710.64990
 509.81; 5624.650;    0.000;    0.000;5624.64990
 509.94; 5660.650;    0.000;    0.000;5660.64990
 510.08; 5603.650;    0.000;    0.000;5603.64990
 510.21; 5633.650;    0.000;    0.000;5633.64990
 510.34; 5593.650;    0.000;    0.000;5593.64990
 510.48; 5548.650;    0.000;    0.000;5548.64990
 510.61; 5396.650;    0.000;    0.000;5396.64990
 510.74; 5574.650;    0.000;    0.000;5574.64990
 510.88; 5519.650;    0.000;    0.000;5519.64990
 511.01; 5431.650;    0.000;    0.000;5431.64990
 511.14; 5482.650;    0.000;    0.000;5482.64990
 511.28; 5526.650;    0.000;    0.000;5526.64990
 511.41; 5431.650;    0.000;    0.000;5431.64990
 511.54; 5504.650;    0.000;    0.000;5504.64990
 511.68; 5584.650;    0.000;    0.000;5584.64990
 511.81; 5517.650;    0.000;    0.000;5517.64990
 511.94; 5415.650;    0.000;    0.000;5415.64990
 512.08; 5532.650;    0.000;    0.000;5532.64990
 512.21; 5364.650;    0.000;    0.000;5364.64990
 512.34; 5362.650;    0.000;    0.000;5362.64990
 512.48; 5481.650;    0.000;    0.000;5481.64990
 512.61; 5482.650;    0.000;    0.000;5482.64990
 512.74; 5462.650;    0.000;    0.000;5462.64990
 512.88; 5510.650;    0.000;    0.000;5510.64990
 513.01; 5529.650;    0.000;    0.000;5529.64990
 513.14; 5437.650;    0.000;    0.000;5437.64990
 513.28; 5425.650;    0.000;    0.000;5425.64990
 513.41; 5423.650;    0.000;    0.000;5423.64990
 513.54; 5397.650;    0.000;    0.000;5397.64990
 513.68; 5427.650;    0.000;    0.000;5427.64990
 513.81; 5371.650;    0.000;    0.000;5371.64990
 513.94; 5483.650;    0.000;    0.000;5483.64990
 514.07; 5492.650;    0.000;    0.000;5492.64990
 514.21; 5373.650;    0.000;    0.000;5373.64990
 514.34; 5460.650;    0.000;    0.000;5460.64990
 514.47; 5462.650;    0.000;    0.000;5462.64990
 514.61; 5578.650;    0.000;    0.000;5578.64990
 514.74; 5538.650;    0.000;    0.000;5538.64990
 514.87; 5567.650;    0.000;    0.000;5567.64990
 515.01; 5592.650;    0.000;    0.000;5592.64990
 515.14; 5561.650;    0.000;    0.000;5561.64990
 515.27; 5665.650;    0.000;    0.000;5665.64990
 515.40; 5633.650;    0.000;    0.000;5633.64990
 515.54; 5674.650;    0.000;    0.000;5674.64990
 515.67; 5732.650;    0.000;    0.000;5732.64990
 515.80; 5687.650;    0.000;    0.000;5687.64990
 515.94; 5667.650;    0.000;    0.000;5667.64990
 516.07; 5835.650;    0.000;    0.000;5835.64990
 516.20; 5875.650;    0.000;    0.000;5875.64990
 516.33; 5974.650;    0.000;    0.000;5974.64990
 516.47; 6264.650;    0.000;    0.000;6264.64990
 516.60; 7366.650;    0.000;    0.000;7366.64990
 516.73; 8880.650;    0.000;    0.000;8880.65039
 516.87; 8694.650;    0.000;    0.000;8694.65039
 517.00; 7919.650;    0.000;    0.000;7919.64990
 517.13; 9814.650;    0.000;    0.000;9814.65039
 517.26;13503.650;    0.000;    0.000;13503.65039
 517.40;12802.650;    0.000;    0.000;12802.65039
 517.53; 9783.650;    0.000;    0.000;9783.65039
 517.66; 8230.650;    0.000;    0.000;8230.65039
 517.80; 7713.650;    0.000;    0.000;7713.64990
 517.93; 7454.650;    0.000;    0.000;7454.64990
 518.06; 7531.650;    0.000;    0.000;7531.64990
 518.19; 9986.650;    0.000;    0.000;9986.65039
 518.33;15653.650;    0.000;    0.000;15653.65039
 518.46;16459.650;    0.000;    0.000;16459.65039
 518.59;11937.650;    0.000;    0.000;11937.65039
 518.72; 8994.650;    0.000;    0.000;8994.65039
 518.86; 7849.650;    0.000;    0.000;7849.64990
 518.99; 7195.650;    0.000;    0.000;7195.64990
 519.12; 6840.650;    0.000;    0.000;6840.64990
 519.25; 6629.650;    0.000;    0.000;6629.64990
 519.39; 6291.650;    0.000;    0.000;6291.64990
 519.52; 6065.650;    0.000;    0.000;6065.64990
 519.65; 5930.650;    0.000;    0.000;5930.64990
 519.78; 5738.650;    0.000;    0.000;5738.64990
 519.92; 5809.650;    0.000;    0.000;5809.64990
 520.05; 5610.650;    0.000;    0.000;5610.64990
 520.18; 5729.650;    0.000;    0.000;5729.64990
 520.31; 5725.650;    0.000;    0.000;5725.64990
