
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.32; 1054.650;    0.000;    0.000;1054.65002
 358.38; 1090.650;    0.000;    0.000;1090.65002
 358.44; 1029.650;    0.000;    0.000;1029.65002
 358.51; 1079.650;    0.000;    0.000;1079.65002
 358.57; 1047.650;    0.000;    0.000;1047.65002
 358.63; 1079.650;    0.000;    0.000;1079.65002
 358.70; 1087.650;    0.000;    0.000;1087.65002
 358.76; 1053.650;    0.000;    0.000;1053.65002
 358.82; 1056.650;    0.000;    0.000;1056.65002
 358.88; 1102.650;    0.000;    0.000;1102.65002
 358.95; 1120.650;    0.000;    0.000;1120.65002
 359.01; 1160.650;    0.000;    0.000;1160.65002
 359.07; 1123.650;    0.000;    0.000;1123.65002
 359.13; 1146.650;    0.000;    0.000;1146.65002
 359.20; 1101.650;    0.000;    0.000;1101.65002
 359.26; 1102.650;    0.000;    0.000;1102.65002
 359.32; 1106.650;    0.000;    0.000;1106.65002
 359.38; 1080.650;    0.000;    0.000;1080.65002
 359.45; 1109.650;    0.000;    0.000;1109.65002
 359.51; 1151.650;    0.000;    0.000;1151.65002
 359.57; 1125.650;    0.000;    0.000;1125.65002
 359.63; 1121.650;    0.000;    0.000;1121.65002
 359.70; 1056.650;    0.000;    0.000;1056.65002
 359.76; 1163.650;    0.000;    0.000;1163.65002
 359.82; 1180.650;    0.000;    0.000;1180.65002
 359.88; 1125.650;    0.000;    0.000;1125.65002
 359.95; 1161.650;    0.000;    0.000;1161.65002
 360.01; 1174.650;    0.000;    0.000;1174.65002
 360.07; 1156.650;    0.000;    0.000;1156.65002
 360.13; 1182.650;    0.000;    0.000;1182.65002
 360.20; 1203.650;    0.000;    0.000;1203.65002
 360.26; 1169.650;    0.000;    0.000;1169.65002
 360.32; 1157.650;    0.000;    0.000;1157.65002
 360.38; 1140.650;    0.000;    0.000;1140.65002
 360.45; 1117.650;    0.000;    0.000;1117.65002
 360.51; 1238.650;    0.000;    0.000;1238.65002
 360.57; 1177.650;    0.000;    0.000;1177.65002
 360.63; 1245.650;    0.000;    0.000;1245.65002
 360.70; 1160.650;    0.000;    0.000;1160.65002
 360.76; 1201.650;    0.000;    0.000;1201.65002
 360.82; 1187.650;    0.000;    0.000;1187.65002
 360.88; 1113.650;    0.000;    0.000;1113.65002
 360.94; 1241.650;    0.000;    0.000;1241.65002
 361.01; 1152.650;    0.000;    0.000;1152.65002
 361.07; 1219.650;    0.000;    0.000;1219.65002
 361.13; 1202.650;    0.000;    0.000;1202.65002
 361.19; 1213.650;    0.000;    0.000;1213.65002
 361.26; 1201.650;    0.000;    0.000;1201.65002
 361.32; 1174.650;    0.000;    0.000;1174.65002
 361.38; 1254.650;    0.000;    0.000;1254.65002
 361.44; 1141.650;    0.000;    0.000;1141.65002
 361.51; 1215.650;    0.000;    0.000;1215.65002
 361.57; 1221.650;    0.000;    0.000;1221.65002
 361.63; 1197.650;    0.000;    0.000;1197.65002
 361.69; 1179.650;    0.000;    0.000;1179.65002
 361.75; 1247.650;    0.000;    0.000;1247.65002
 361.82; 1208.650;    0.000;    0.000;1208.65002
 361.88; 1243.650;    0.000;    0.000;1243.65002
 361.94; 1209.650;    0.000;    0.000;1209.65002
 362.00; 1268.650;    0.000;    0.000;1268.65002
 362.07; 1234.650;    0.000;    0.000;1234.65002
 362.13; 1180.650;    0.000;    0.000;1180.65002
 362.19; 1274.650;    0.000;    0.000;1274.65002
 362.25; 1257.650;    0.000;    0.000;1257.65002
 362.31; 1268.650;    0.000;    0.000;1268.65002
 362.38; 1171.650;    0.000;    0.000;1171.65002
 362.44; 1254.650;    0.000;    0.000;1254.65002
 362.50; 1335.650;    0.000;    0.000;1335.65002
 362.56; 1245.650;    0.000;    0.000;1245.65002
 362.63; 1286.650;    0.000;    0.000;1286.65002
 362.69; 1308.650;    0.000;    0.000;1308.65002
 362.75; 1315.650;    0.000;    0.000;1315.65002
 362.81; 1228.650;    0.000;    0.000;1228.65002
 362.87; 1245.650;    0.000;    0.000;1245.65002
 362.94; 1275.650;    0.000;    0.000;1275.65002
 363.00; 1264.650;    0.000;    0.000;1264.65002
 363.06; 1312.650;    0.000;    0.000;1312.65002
 363.12; 1258.650;    0.000;    0.000;1258.65002
 363.18; 1273.650;    0.000;    0.000;1273.65002
 363.25; 1280.650;    0.000;    0.000;1280.65002
 363.31; 1218.650;    0.000;    0.000;1218.65002
 363.37; 1340.650;    0.000;    0.000;1340.65002
 363.43; 1277.650;    0.000;    0.000;1277.65002
 363.49; 1301.650;    0.000;    0.000;1301.65002
 363.56; 1314.650;    0.000;    0.000;1314.65002
 363.62; 1307.650;    0.000;    0.000;1307.65002
 363.68; 1308.650;    0.000;    0.000;1308.65002
 363.74; 1293.650;    0.000;    0.000;1293.65002
 363.80; 1255.650;    0.000;    0.000;1255.65002
 363.87; 1359.650;    0.000;    0.000;1359.65002
 363.93; 1270.650;    0.000;    0.000;1270.65002
 363.99; 1404.650;    0.000;    0.000;1404.65002
 364.05; 1323.650;    0.000;    0.000;1323.65002
 364.11; 1306.650;    0.000;    0.000;1306.65002
 364.18; 1362.650;    0.000;    0.000;1362.65002
 364.24; 1361.650;    0.000;    0.000;1361.65002
 364.30; 1288.650;    0.000;    0.000;1288.65002
 364.36; 1240.650;    0.000;    0.000;1240.65002
 364.42; 1317.650;    0.000;    0.000;1317.65002
 364.49; 1361.650;    0.000;    0.000;1361.65002
 364.55; 1329.650;    0.000;    0.000;1329.65002
 364.61; 1328.650;    0.000;    0.000;1328.65002
 364.67; 1296.650;    0.000;    0.000;1296.65002
 364.73; 1305.650;    0.000;    0.000;1305.65002
 364.80; 1285.650;    0.000;    0.000;1285.65002
 364.86; 1255.650;    0.000;    0.000;1255.65002
 364.92; 1282.650;    0.000;    0.000;1282.65002
 364.98; 1322.650;    0.000;    0.000;1322.65002
 365.04; 1333.650;    0.000;    0.000;1333.65002
 365.10; 1311.650;    0.000;    0.000;1311.65002
 365.17; 1232.650;    0.000;    0.000;1232.65002
 365.23; 1271.650;    0.000;    0.000;1271.65002
 365.29; 1351.650;    0.000;    0.000;1351.65002
 365.35; 1343.650;    0.000;    0.000;1343.65002
 365.41; 1392.650;    0.000;    0.000;1392.65002
 365.47; 1364.650;    0.000;    0.000;1364.65002
 365.54; 1322.650;    0.000;    0.000;1322.65002
 365.60; 1334.650;    0.000;    0.000;1334.65002
 365.66; 1274.650;    0.000;    0.000;1274.65002
 365.72; 1338.650;    0.000;    0.000;1338.65002
 365.78; 1380.650;    0.000;    0.000;1380.65002
 365.85; 1301.650;    0.000;    0.000;1301.65002
 365.91; 1349.650;    0.000;    0.000;1349.65002
 365.97; 1337.650;    0.000;    0.000;1337.65002
 366.03; 1421.650;    0.000;    0.000;1421.65002
 366.09; 1356.650;    0.000;    0.000;1356.65002
 366.15; 1345.650;    0.000;    0.000;1345.65002
 366.22; 1367.650;    0.000;    0.000;1367.65002
 366.28; 1411.650;    0.000;    0.000;1411.65002
 366.34; 1311.650;    0.000;    0.000;1311.65002
 366.40; 1314.650;    0.000;    0.000;1314.65002
 366.46; 1265.650;    0.000;    0.000;1265.65002
 366.52; 1402.650;    0.000;    0.000;1402.65002
 366.59; 1386.650;    0.000;    0.000;1386.65002
 366.65; 1408.650;    0.000;    0.000;1408.65002
 366.71; 1335.650;    0.000;    0.000;1335.65002
 366.77; 1463.650;    0.000;    0.000;1463.65002
 366.83; 1347.650;    0.000;    0.000;1347.65002
 366.89; 1437.650;    0.000;    0.000;1437.65002
 366.95; 1430.650;    0.000;    0.000;1430.65002
 367.02; 1430.650;    0.000;    0.000;1430.65002
 367.08; 1368.650;    0.000;    0.000;1368.65002
 367.14; 1346.650;    0.000;    0.000;1346.65002
 367.20; 1407.650;    0.000;    0.000;1407.65002
 367.26; 1399.650;    0.000;    0.000;1399.65002
 367.32; 1461.650;    0.000;    0.000;1461.65002
 367.39; 1308.650;    0.000;    0.000;1308.65002
 367.45; 1457.650;    0.000;    0.000;1457.65002
 367.51; 1388.650;    0.000;    0.000;1388.65002
 367.57; 1346.650;    0.000;    0.000;1346.65002
 367.63; 1363.650;    0.000;    0.000;1363.65002
 367.69; 1410.650;    0.000;    0.000;1410.65002
 367.75; 1369.650;    0.000;    0.000;1369.65002
 367.82; 1390.650;    0.000;    0.000;1390.65002
 367.88; 1401.650;    0.000;    0.000;1401.65002
 367.94; 1368.650;    0.000;    0.000;1368.65002
 368.00; 1381.650;    0.000;    0.000;1381.65002
 368.06; 1429.650;    0.000;    0.000;1429.65002
 368.12; 1353.650;    0.000;    0.000;1353.65002
 368.18; 1455.650;    0.000;    0.000;1455.65002
 368.25; 1446.650;    0.000;    0.000;1446.65002
 368.31; 1385.650;    0.000;    0.000;1385.65002
 368.37; 1361.650;    0.000;    0.000;1361.65002
 368.43; 1401.650;    0.000;    0.000;1401.65002
 368.49; 1424.650;    0.000;    0.000;1424.65002
 368.55; 1409.650;    0.000;    0.000;1409.65002
 368.61; 1451.650;    0.000;    0.000;1451.65002
 368.68; 1399.650;    0.000;    0.000;1399.65002
 368.74; 1443.650;    0.000;    0.000;1443.65002
 368.80; 1346.650;    0.000;    0.000;1346.65002
 368.86; 1397.650;    0.000;    0.000;1397.65002
 368.92; 1462.650;    0.000;    0.000;1462.65002
 368.98; 1386.650;    0.000;    0.000;1386.65002
 369.04; 1466.650;    0.000;    0.000;1466.65002
 369.10; 1407.650;    0.000;    0.000;1407.65002
 369.17; 1473.650;    0.000;    0.000;1473.65002
 369.23; 1399.650;    0.000;    0.000;1399.65002
 369.29; 1337.650;    0.000;    0.000;1337.65002
 369.35; 1471.650;    0.000;    0.000;1471.65002
 369.41; 1444.650;    0.000;    0.000;1444.65002
 369.47; 1469.650;    0.000;    0.000;1469.65002
 369.53; 1454.650;    0.000;    0.000;1454.65002
 369.59; 1459.650;    0.000;    0.000;1459.65002
 369.66; 1408.650;    0.000;    0.000;1408.65002
 369.72; 1386.650;    0.000;    0.000;1386.65002
 369.78; 1471.650;    0.000;    0.000;1471.65002
 369.84; 1457.650;    0.000;    0.000;1457.65002
 369.90; 1508.650;    0.000;    0.000;1508.65002
 369.96; 1418.650;    0.000;    0.000;1418.65002
 370.02; 1487.650;    0.000;    0.000;1487.65002
 370.08; 1386.650;    0.000;    0.000;1386.65002
 370.14; 1441.650;    0.000;    0.000;1441.65002
 370.21; 1466.650;    0.000;    0.000;1466.65002
 370.27; 1425.650;    0.000;    0.000;1425.65002
 370.33; 1452.650;    0.000;    0.000;1452.65002
 370.39; 1427.650;    0.000;    0.000;1427.65002
 370.45; 1417.650;    0.000;    0.000;1417.65002
 370.51; 1407.650;    0.000;    0.000;1407.65002
 370.57; 1521.650;    0.000;    0.000;1521.65002
 370.63; 1442.650;    0.000;    0.000;1442.65002
 370.69; 1422.650;    0.000;    0.000;1422.65002
 370.76; 1447.650;    0.000;    0.000;1447.65002
 370.82; 1452.650;    0.000;    0.000;1452.65002
 370.88; 1513.650;    0.000;    0.000;1513.65002
 370.94; 1495.650;    0.000;    0.000;1495.65002
 371.00; 1469.650;    0.000;    0.000;1469.65002
 371.06; 1532.650;    0.000;    0.000;1532.65002
 371.12; 1524.650;    0.000;    0.000;1524.65002
 371.18; 1437.650;    0.000;    0.000;1437.65002
 371.24; 1538.650;    0.000;    0.000;1538.65002
 371.31; 1493.650;    0.000;    0.000;1493.65002
 371.37; 1534.650;    0.000;    0.000;1534.65002
 371.43; 1458.650;    0.000;    0.000;1458.65002
 371.49; 1599.650;    0.000;    0.000;1599.65002
 371.55; 1505.650;    0.000;    0.000;1505.65002
 371.61; 1495.650;    0.000;    0.000;1495.65002
 371.67; 1497.650;    0.000;    0.000;1497.65002
 371.73; 1521.650;    0.000;    0.000;1521.65002
 371.79; 1564.650;    0.000;    0.000;1564.65002
 371.85; 1483.650;    0.000;    0.000;1483.65002
 371.91; 1518.650;    0.000;    0.000;1518.65002
 371.98; 1483.650;    0.000;    0.000;1483.65002
 372.04; 1545.650;    0.000;    0.000;1545.65002
 372.10; 1506.650;    0.000;    0.000;1506.65002
 372.16; 1534.650;    0.000;    0.000;1534.65002
 372.22; 1587.650;    0.000;    0.000;1587.65002
 372.28; 1552.650;    0.000;    0.000;1552.65002
 372.34; 1529.650;    0.000;    0.000;1529.65002
 372.40; 1561.650;    0.000;    0.000;1561.65002
 372.46; 1491.650;    0.000;    0.000;1491.65002
 372.52; 1556.650;    0.000;    0.000;1556.65002
 372.58; 1562.650;    0.000;    0.000;1562.65002
 372.64; 1545.650;    0.000;    0.000;1545.65002
 372.71; 1503.650;    0.000;    0.000;1503.65002
 372.77; 1580.650;    0.000;    0.000;1580.65002
 372.83; 1570.650;    0.000;    0.000;1570.65002
 372.89; 1551.650;    0.000;    0.000;1551.65002
 372.95; 1577.650;    0.000;    0.000;1577.65002
 373.01; 1586.650;    0.000;    0.000;1586.65002
 373.07; 1516.650;    0.000;    0.000;1516.65002
 373.13; 1455.650;    0.000;    0.000;1455.65002
 373.19; 1558.650;    0.000;    0.000;1558.65002
 373.25; 1483.650;    0.000;    0.000;1483.65002
 373.31; 1447.650;    0.000;    0.000;1447.65002
 373.37; 1458.650;    0.000;    0.000;1458.65002
 373.43; 1624.650;    0.000;    0.000;1624.65002
 373.49; 1521.650;    0.000;    0.000;1521.65002
 373.56; 1558.650;    0.000;    0.000;1558.65002
 373.62; 1482.650;    0.000;    0.000;1482.65002
 373.68; 1611.650;    0.000;    0.000;1611.65002
 373.74; 1522.650;    0.000;    0.000;1522.65002
 373.80; 1555.650;    0.000;    0.000;1555.65002
 373.86; 1625.650;    0.000;    0.000;1625.65002
 373.92; 1543.650;    0.000;    0.000;1543.65002
 373.98; 1570.650;    0.000;    0.000;1570.65002
 374.04; 1551.650;    0.000;    0.000;1551.65002
 374.10; 1586.650;    0.000;    0.000;1586.65002
 374.16; 1571.650;    0.000;    0.000;1571.65002
 374.22; 1540.650;    0.000;    0.000;1540.65002
 374.28; 1625.650;    0.000;    0.000;1625.65002
 374.34; 1660.650;    0.000;    0.000;1660.65002
 374.40; 1667.650;    0.000;    0.000;1667.65002
 374.46; 1598.650;    0.000;    0.000;1598.65002
 374.53; 1616.650;    0.000;    0.000;1616.65002
 374.59; 1587.650;    0.000;    0.000;1587.65002
 374.65; 1676.650;    0.000;    0.000;1676.65002
 374.71; 1628.650;    0.000;    0.000;1628.65002
 374.77; 1639.650;    0.000;    0.000;1639.65002
 374.83; 1610.650;    0.000;    0.000;1610.65002
 374.89; 1624.650;    0.000;    0.000;1624.65002
 374.95; 1626.650;    0.000;    0.000;1626.65002
 375.01; 1658.650;    0.000;    0.000;1658.65002
 375.07; 1696.650;    0.000;    0.000;1696.65002
 375.13; 1629.650;    0.000;    0.000;1629.65002
 375.19; 1654.650;    0.000;    0.000;1654.65002
 375.25; 1729.650;    0.000;    0.000;1729.65002
 375.31; 1725.650;    0.000;    0.000;1725.65002
 375.37; 1678.650;    0.000;    0.000;1678.65002
 375.43; 1621.650;    0.000;    0.000;1621.65002
 375.49; 1609.650;    0.000;    0.000;1609.65002
 375.55; 1675.650;    0.000;    0.000;1675.65002
 375.61; 1571.650;    0.000;    0.000;1571.65002
 375.67; 1635.650;    0.000;    0.000;1635.65002
 375.73; 1607.650;    0.000;    0.000;1607.65002
 375.79; 1635.650;    0.000;    0.000;1635.65002
 375.85; 1604.650;    0.000;    0.000;1604.65002
 375.92; 1624.650;    0.000;    0.000;1624.65002
 375.98; 1594.650;    0.000;    0.000;1594.65002
 376.04; 1580.650;    0.000;    0.000;1580.65002
 376.10; 1676.650;    0.000;    0.000;1676.65002
 376.16; 1578.650;    0.000;    0.000;1578.65002
 376.22; 1620.650;    0.000;    0.000;1620.65002
 376.28; 1689.650;    0.000;    0.000;1689.65002
 376.34; 1624.650;    0.000;    0.000;1624.65002
 376.40; 1624.650;    0.000;    0.000;1624.65002
 376.46; 1719.650;    0.000;    0.000;1719.65002
 376.52; 1676.650;    0.000;    0.000;1676.65002
 376.58; 1649.650;    0.000;    0.000;1649.65002
 376.64; 1640.650;    0.000;    0.000;1640.65002
 376.70; 1668.650;    0.000;    0.000;1668.65002
 376.76; 1684.650;    0.000;    0.000;1684.65002
 376.82; 1688.650;    0.000;    0.000;1688.65002
 376.88; 1709.650;    0.000;    0.000;1709.65002
 376.94; 1742.650;    0.000;    0.000;1742.65002
 377.00; 1634.650;    0.000;    0.000;1634.65002
 377.06; 1696.650;    0.000;    0.000;1696.65002
 377.12; 1724.650;    0.000;    0.000;1724.65002
 377.18; 1699.650;    0.000;    0.000;1699.65002
 377.24; 1675.650;    0.000;    0.000;1675.65002
 377.30; 1733.650;    0.000;    0.000;1733.65002
 377.36; 1680.650;    0.000;    0.000;1680.65002
 377.42; 1692.650;    0.000;    0.000;1692.65002
 377.48; 1688.650;    0.000;    0.000;1688.65002
 377.54; 1772.650;    0.000;    0.000;1772.65002
 377.60; 1725.650;    0.000;    0.000;1725.65002
 377.66; 1702.650;    0.000;    0.000;1702.65002
 377.72; 1760.650;    0.000;    0.000;1760.65002
 377.78; 1738.650;    0.000;    0.000;1738.65002
 377.84; 1700.650;    0.000;    0.000;1700.65002
 377.90; 1733.650;    0.000;    0.000;1733.65002
 377.96; 1727.650;    0.000;    0.000;1727.65002
 378.02; 1720.650;    0.000;    0.000;1720.65002
 378.08; 1769.650;    0.000;    0.000;1769.65002
 378.14; 1764.650;    0.000;    0.000;1764.65002
 378.20; 1769.650;    0.000;    0.000;1769.65002
 378.26; 1770.650;    0.000;    0.000;1770.65002
 378.32; 1778.650;    0.000;    0.000;1778.65002
 378.38; 1761.650;    0.000;    0.000;1761.65002
 378.44; 1818.650;    0.000;    0.000;1818.65002
 378.50; 1789.650;    0.000;    0.000;1789.65002
 378.56; 1759.650;    0.000;    0.000;1759.65002
 378.62; 1813.650;    0.000;    0.000;1813.65002
 378.68; 1795.650;    0.000;    0.000;1795.65002
 378.74; 1775.650;    0.000;    0.000;1775.65002
 378.80; 1809.650;    0.000;    0.000;1809.65002
 378.86; 1880.650;    0.000;    0.000;1880.65002
 378.92; 1865.650;    0.000;    0.000;1865.65002
 378.98; 1970.650;    0.000;    0.000;1970.65002
 379.04; 1836.650;    0.000;    0.000;1836.65002
 379.10; 1787.650;    0.000;    0.000;1787.65002
 379.16; 1894.650;    0.000;    0.000;1894.65002
 379.22; 1841.650;    0.000;    0.000;1841.65002
 379.28; 1849.650;    0.000;    0.000;1849.65002
 379.34; 1856.650;    0.000;    0.000;1856.65002
 379.40; 1916.650;    0.000;    0.000;1916.65002
 379.46; 1923.650;    0.000;    0.000;1923.65002
 379.52; 1985.650;    0.000;    0.000;1985.65002
 379.58; 1963.650;    0.000;    0.000;1963.65002
 379.64; 1958.650;    0.000;    0.000;1958.65002
 379.70; 1960.650;    0.000;    0.000;1960.65002
 379.76; 1980.650;    0.000;    0.000;1980.65002
 379.82; 1899.650;    0.000;    0.000;1899.65002
 379.88; 1898.650;    0.000;    0.000;1898.65002
 379.94; 1915.650;    0.000;    0.000;1915.65002
 380.00; 1990.650;    0.000;    0.000;1990.65002
 380.06; 1948.650;    0.000;    0.000;1948.65002
 380.12; 2032.650;    0.000;    0.000;2032.65002
 380.18; 2071.650;    0.000;    0.000;2071.64990
 380.24; 2034.650;    0.000;    0.000;2034.65002
 380.30; 2063.650;    0.000;    0.000;2063.64990
 380.36; 2020.650;    0.000;    0.000;2020.65002
 380.42; 2090.650;    0.000;    0.000;2090.64990
 380.48; 2012.650;    0.000;    0.000;2012.65002
 380.54; 2057.650;    0.000;    0.000;2057.64990
 380.60; 2058.650;    0.000;    0.000;2058.64990
 380.66; 2062.650;    0.000;    0.000;2062.64990
 380.71; 2013.650;    0.000;    0.000;2013.65002
 380.77; 2010.650;    0.000;    0.000;2010.65002
 380.83; 2033.650;    0.000;    0.000;2033.65002
 380.89; 2023.650;    0.000;    0.000;2023.65002
 380.95; 2073.650;    0.000;    0.000;2073.64990
 381.01; 2073.650;    0.000;    0.000;2073.64990
 381.07; 2075.650;    0.000;    0.000;2075.64990
 381.13; 2089.650;    0.000;    0.000;2089.64990
 381.19; 2010.650;    0.000;    0.000;2010.65002
 381.25; 2179.650;    0.000;    0.000;2179.64990
 381.31; 2117.650;    0.000;    0.000;2117.64990
 381.37; 2174.650;    0.000;    0.000;2174.64990
 381.43; 2111.650;    0.000;    0.000;2111.64990
 381.49; 2189.650;    0.000;    0.000;2189.64990
 381.55; 2106.650;    0.000;    0.000;2106.64990
 381.61; 2183.650;    0.000;    0.000;2183.64990
 381.67; 2187.650;    0.000;    0.000;2187.64990
 381.73; 2292.650;    0.000;    0.000;2292.64990
 381.79; 2295.650;    0.000;    0.000;2295.64990
 381.85; 2221.650;    0.000;    0.000;2221.64990
 381.91; 2288.650;    0.000;    0.000;2288.64990
 381.97; 2378.650;    0.000;    0.000;2378.64990
 382.03; 2352.650;    0.000;    0.000;2352.64990
 382.08; 2352.650;    0.000;    0.000;2352.64990
 382.14; 2347.650;    0.000;    0.000;2347.64990
 382.20; 2414.650;    0.000;    0.000;2414.64990
 382.26; 2443.650;    0.000;    0.000;2443.64990
 382.32; 2508.650;    0.000;    0.000;2508.64990
 382.38; 2452.650;    0.000;    0.000;2452.64990
 382.44; 2552.650;    0.000;    0.000;2552.64990
 382.50; 2711.650;    0.000;    0.000;2711.64990
 382.56; 2672.650;    0.000;    0.000;2672.64990
 382.62; 2740.650;    0.000;    0.000;2740.64990
 382.68; 2828.650;    0.000;    0.000;2828.64990
 382.74; 2832.650;    0.000;    0.000;2832.64990
 382.80; 3208.650;    0.000;    0.000;3208.64990
 382.86; 3456.650;    0.000;    0.000;3456.64990
 382.92; 3924.650;    0.000;    0.000;3924.64990
 382.98; 3998.650;    0.000;    0.000;3998.64990
 383.03; 3850.650;    0.000;    0.000;3850.64990
 383.09; 3964.650;    0.000;    0.000;3964.64990
 383.15; 4522.650;    0.000;    0.000;4522.64990
 383.21; 5128.650;    0.000;    0.000;5128.64990
 383.27; 4941.650;    0.000;    0.000;4941.64990
 383.33; 4005.650;    0.000;    0.000;4005.64990
 383.39; 3540.650;    0.000;    0.000;3540.64990
 383.45; 3581.650;    0.000;    0.000;3581.64990
 383.51; 3694.650;    0.000;    0.000;3694.64990
 383.57; 3843.650;    0.000;    0.000;3843.64990
 383.63; 3987.650;    0.000;    0.000;3987.64990
 383.69; 4422.650;    0.000;    0.000;4422.64990
 383.75; 5095.650;    0.000;    0.000;5095.64990
 383.81; 5975.650;    0.000;    0.000;5975.64990
 383.86; 5868.650;    0.000;    0.000;5868.64990
 383.92; 4452.650;    0.000;    0.000;4452.64990
 383.98; 3699.650;    0.000;    0.000;3699.64990
 384.04; 3348.650;    0.000;    0.000;3348.64990
 384.10; 3224.650;    0.000;    0.000;3224.64990
 384.16; 2896.650;    0.000;    0.000;2896.64990
 384.22; 2824.650;    0.000;    0.000;2824.64990
 384.28; 2730.650;    0.000;    0.000;2730.64990
 384.34; 2658.650;    0.000;    0.000;2658.64990
 384.40; 2608.650;    0.000;    0.000;2608.64990
 384.46; 2596.650;    0.000;    0.000;2596.64990
 384.52; 2550.650;    0.000;    0.000;2550.64990
 384.57; 2577.650;    0.000;    0.000;2577.64990
 384.63; 2443.650;    0.000;    0.000;2443.64990
 384.69; 2488.650;    0.000;    0.000;2488.64990
 384.75; 2432.650;    0.000;    0.000;2432.64990
 384.81; 2455.650;    0.000;    0.000;2455.64990
 384.87; 2479.650;    0.000;    0.000;2479.64990
