M14_test_300us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.673; 2718.625;    0.000;    0.000
701.872; 2604.625;    0.000;    0.000
702.071; 2651.625;    0.000;    0.000
702.271; 2736.625;    0.000;    0.000
702.470; 2716.625;    0.000;    0.000
702.669; 2660.625;    0.000;    0.000
702.868; 2673.625;    0.000;    0.000
703.067; 2714.625;    0.000;    0.000
703.266; 2755.625;    0.000;    0.000
703.465; 2675.625;    0.000;    0.000
703.664; 2719.625;    0.000;    0.000
703.863; 2691.625;    0.000;    0.000
704.062; 2764.625;    0.000;    0.000
704.260; 2676.625;    0.000;    0.000
704.459; 2746.625;    0.000;    0.000
704.658; 2694.625;    0.000;    0.000
704.857; 2752.625;    0.000;    0.000
705.056; 2657.625;    0.000;    0.000
705.255; 2715.625;    0.000;    0.000
705.454; 2752.625;    0.000;    0.000
705.652; 2784.625;    0.000;    0.000
705.851; 2753.625;    0.000;    0.000
706.050; 2743.625;    0.000;    0.000
706.249; 2702.625;    0.000;    0.000
706.447; 2749.625;    0.000;    0.000
706.646; 2715.625;    0.000;    0.000
706.845; 2801.625;    0.000;    0.000
707.043; 2702.625;    0.000;    0.000
707.242; 2804.625;    0.000;    0.000
707.441; 2759.625;    0.000;    0.000
707.639; 2698.625;    0.000;    0.000
707.838; 2811.625;    0.000;    0.000
708.037; 2820.625;    0.000;    0.000
708.235; 2785.625;    0.000;    0.000
708.434; 2858.625;    0.000;    0.000
708.632; 2850.625;    0.000;    0.000
708.831; 2780.625;    0.000;    0.000
709.029; 2855.625;    0.000;    0.000
709.228; 2817.625;    0.000;    0.000
709.426; 2898.625;    0.000;    0.000
709.625; 2824.625;    0.000;    0.000
709.823; 2829.625;    0.000;    0.000
710.022; 2788.625;    0.000;    0.000
710.220; 2871.625;    0.000;    0.000
710.418; 2854.625;    0.000;    0.000
710.617; 2843.625;    0.000;    0.000
710.815; 2873.625;    0.000;    0.000
711.013; 2877.625;    0.000;    0.000
711.212; 2898.625;    0.000;    0.000
711.410; 2970.625;    0.000;    0.000
711.608; 2918.625;    0.000;    0.000
711.807; 3051.625;    0.000;    0.000
712.005; 2889.625;    0.000;    0.000
712.203; 2866.625;    0.000;    0.000
712.401; 2954.625;    0.000;    0.000
712.599; 2946.625;    0.000;    0.000
712.798; 2952.625;    0.000;    0.000
712.996; 2959.625;    0.000;    0.000
713.194; 2904.625;    0.000;    0.000
713.392; 2948.625;    0.000;    0.000
713.590; 3034.625;    0.000;    0.000
713.788; 3111.625;    0.000;    0.000
713.986; 3006.625;    0.000;    0.000
714.184; 3025.625;    0.000;    0.000
714.382; 3135.625;    0.000;    0.000
714.580; 3058.625;    0.000;    0.000
714.778; 3158.625;    0.000;    0.000
714.976; 3118.625;    0.000;    0.000
715.174; 3191.625;    0.000;    0.000
715.372; 3282.625;    0.000;    0.000
715.570; 3412.625;    0.000;    0.000
715.768; 3554.625;    0.000;    0.000
715.966; 3630.625;    0.000;    0.000
716.164; 3632.625;    0.000;    0.000
716.362; 3542.625;    0.000;    0.000
716.560; 3469.625;    0.000;    0.000
716.758; 3456.625;    0.000;    0.000
716.955; 3370.625;    0.000;    0.000
717.153; 3343.625;    0.000;    0.000
717.351; 3352.625;    0.000;    0.000
717.549; 3203.625;    0.000;    0.000
717.746; 3269.625;    0.000;    0.000
717.944; 3320.625;    0.000;    0.000
718.142; 3294.625;    0.000;    0.000
718.340; 3263.625;    0.000;    0.000
718.537; 3326.625;    0.000;    0.000
718.735; 3217.625;    0.000;    0.000
718.933; 3249.625;    0.000;    0.000
719.130; 3298.625;    0.000;    0.000
719.328; 3280.625;    0.000;    0.000
719.525; 3280.625;    0.000;    0.000
719.723; 3317.625;    0.000;    0.000
719.920; 3227.625;    0.000;    0.000
720.118; 3236.625;    0.000;    0.000
720.316; 3333.625;    0.000;    0.000
720.513; 3349.625;    0.000;    0.000
720.711; 3293.625;    0.000;    0.000
720.908; 3210.625;    0.000;    0.000
721.105; 3389.625;    0.000;    0.000
721.303; 3313.625;    0.000;    0.000
721.500; 3267.625;    0.000;    0.000
721.698; 3269.625;    0.000;    0.000
721.895; 3236.625;    0.000;    0.000
722.092; 3331.625;    0.000;    0.000
722.290; 3297.625;    0.000;    0.000
722.487; 3184.625;    0.000;    0.000
722.684; 3351.625;    0.000;    0.000
722.882; 3243.625;    0.000;    0.000
723.079; 3338.625;    0.000;    0.000
723.276; 3299.625;    0.000;    0.000
723.473; 3349.625;    0.000;    0.000
723.671; 3220.625;    0.000;    0.000
723.868; 3260.625;    0.000;    0.000
724.065; 3354.625;    0.000;    0.000
724.262; 3330.625;    0.000;    0.000
724.459; 3213.625;    0.000;    0.000
724.656; 3341.625;    0.000;    0.000
724.854; 3335.625;    0.000;    0.000
725.051; 3340.625;    0.000;    0.000
725.248; 3354.625;    0.000;    0.000
725.445; 3265.625;    0.000;    0.000
725.642; 3285.625;    0.000;    0.000
725.839; 3316.625;    0.000;    0.000
726.036; 3289.625;    0.000;    0.000
726.233; 3380.625;    0.000;    0.000
726.430; 3397.625;    0.000;    0.000
726.627; 3397.625;    0.000;    0.000
726.824; 3249.625;    0.000;    0.000
727.021; 3401.625;    0.000;    0.000
727.218; 3411.625;    0.000;    0.000
727.414; 3359.625;    0.000;    0.000
727.611; 3421.625;    0.000;    0.000
727.808; 3355.625;    0.000;    0.000
728.005; 3383.625;    0.000;    0.000
728.202; 3422.625;    0.000;    0.000
728.399; 3422.625;    0.000;    0.000
728.595; 3367.625;    0.000;    0.000
728.792; 3396.625;    0.000;    0.000
728.989; 3358.625;    0.000;    0.000
729.186; 3396.625;    0.000;    0.000
729.382; 3420.625;    0.000;    0.000
729.579; 3458.625;    0.000;    0.000
729.776; 3383.625;    0.000;    0.000
729.972; 3288.625;    0.000;    0.000
730.169; 3383.625;    0.000;    0.000
730.366; 3381.625;    0.000;    0.000
730.562; 3420.625;    0.000;    0.000
730.759; 3432.625;    0.000;    0.000
730.955; 3357.625;    0.000;    0.000
731.152; 3508.625;    0.000;    0.000
731.348; 3525.625;    0.000;    0.000
731.545; 3483.625;    0.000;    0.000
731.741; 3399.625;    0.000;    0.000
731.938; 3433.625;    0.000;    0.000
732.134; 3501.625;    0.000;    0.000
732.331; 3541.625;    0.000;    0.000
732.527; 3490.625;    0.000;    0.000
732.724; 3504.625;    0.000;    0.000
732.920; 3529.625;    0.000;    0.000
733.116; 3447.625;    0.000;    0.000
733.313; 3405.625;    0.000;    0.000
733.509; 3570.625;    0.000;    0.000
733.705; 3501.625;    0.000;    0.000
733.902; 3429.625;    0.000;    0.000
734.098; 3478.625;    0.000;    0.000
734.294; 3509.625;    0.000;    0.000
734.490; 3548.625;    0.000;    0.000
734.687; 3527.625;    0.000;    0.000
734.883; 3529.625;    0.000;    0.000
735.079; 3514.625;    0.000;    0.000
735.275; 3629.625;    0.000;    0.000
735.471; 3481.625;    0.000;    0.000
735.667; 3456.625;    0.000;    0.000
735.863; 3519.625;    0.000;    0.000
736.060; 3666.625;    0.000;    0.000
736.256; 3561.625;    0.000;    0.000
736.452; 3491.625;    0.000;    0.000
736.648; 3563.625;    0.000;    0.000
736.844; 3594.625;    0.000;    0.000
737.040; 3656.625;    0.000;    0.000
737.236; 3597.625;    0.000;    0.000
737.432; 3636.625;    0.000;    0.000
737.628; 3732.625;    0.000;    0.000
737.824; 3726.625;    0.000;    0.000
738.019; 3711.625;    0.000;    0.000
738.215; 3737.625;    0.000;    0.000
738.411; 3613.625;    0.000;    0.000
738.607; 3625.625;    0.000;    0.000
738.803; 3656.625;    0.000;    0.000
738.999; 3728.625;    0.000;    0.000
739.195; 3745.625;    0.000;    0.000
739.390; 3795.625;    0.000;    0.000
739.586; 3751.625;    0.000;    0.000
739.782; 3781.625;    0.000;    0.000
739.978; 3715.625;    0.000;    0.000
740.173; 3771.625;    0.000;    0.000
740.369; 3826.625;    0.000;    0.000
740.565; 3800.625;    0.000;    0.000
740.760; 3837.625;    0.000;    0.000
740.956; 3860.625;    0.000;    0.000
741.152; 3910.625;    0.000;    0.000
741.347; 3882.625;    0.000;    0.000
741.543; 3999.625;    0.000;    0.000
741.738; 3983.625;    0.000;    0.000
741.934; 4109.625;    0.000;    0.000
742.129; 4262.625;    0.000;    0.000
742.325; 4794.625;    0.000;    0.000
742.520; 5004.625;    0.000;    0.000
742.716; 4810.625;    0.000;    0.000
742.911; 4667.625;    0.000;    0.000
743.107; 4516.625;    0.000;    0.000
743.302; 4556.625;    0.000;    0.000
743.498; 4581.625;    0.000;    0.000
743.693; 4662.625;    0.000;    0.000
743.888; 4858.625;    0.000;    0.000
744.084; 5253.625;    0.000;    0.000
744.279; 6273.625;    0.000;    0.000
744.474; 6409.625;    0.000;    0.000
744.670; 5826.625;    0.000;    0.000
744.865; 5378.625;    0.000;    0.000
745.060; 5215.625;    0.000;    0.000
745.255; 5179.625;    0.000;    0.000
745.451; 5087.625;    0.000;    0.000
745.646; 4986.625;    0.000;    0.000
745.841; 4922.625;    0.000;    0.000
746.036; 4892.625;    0.000;    0.000
746.231; 5026.625;    0.000;    0.000
746.426; 5224.625;    0.000;    0.000
746.622; 5860.625;    0.000;    0.000
746.817; 7380.625;    0.000;    0.000
747.012; 8161.625;    0.000;    0.000
747.207; 7400.625;    0.000;    0.000
747.402; 6781.625;    0.000;    0.000
747.597; 6099.625;    0.000;    0.000
747.792; 6079.625;    0.000;    0.000
747.987; 5751.625;    0.000;    0.000
748.182; 5619.625;    0.000;    0.000
748.377; 5445.625;    0.000;    0.000
748.572; 5310.625;    0.000;    0.000
748.767; 5170.625;    0.000;    0.000
748.961; 4914.625;    0.000;    0.000
749.156; 4886.625;    0.000;    0.000
749.351; 4875.625;    0.000;    0.000
749.546; 4700.625;    0.000;    0.000
749.741; 4664.625;    0.000;    0.000
749.936; 4544.625;    0.000;    0.000
750.130; 4568.625;    0.000;    0.000
750.325; 4506.625;    0.000;    0.000
750.520; 4501.625;    0.000;    0.000
750.715; 4487.625;    0.000;    0.000
750.909; 4473.625;    0.000;    0.000
751.104; 4419.625;    0.000;    0.000
751.299; 4400.625;    0.000;    0.000
751.493; 4313.625;    0.000;    0.000
751.688; 4444.625;    0.000;    0.000
751.882; 4283.625;    0.000;    0.000
752.077; 4170.625;    0.000;    0.000
752.272; 4299.625;    0.000;    0.000
752.466; 4269.625;    0.000;    0.000
752.661; 4207.625;    0.000;    0.000
752.855; 4096.625;    0.000;    0.000
753.050; 4188.625;    0.000;    0.000
753.244; 4162.625;    0.000;    0.000
753.439; 4157.625;    0.000;    0.000
753.633; 4092.625;    0.000;    0.000
753.827; 3983.625;    0.000;    0.000
754.022; 4075.625;    0.000;    0.000
754.216; 4042.625;    0.000;    0.000
754.411; 4197.625;    0.000;    0.000
754.605; 4007.625;    0.000;    0.000
754.799; 4088.625;    0.000;    0.000
754.994; 4110.625;    0.000;    0.000
755.188; 4098.625;    0.000;    0.000
755.382; 3947.625;    0.000;    0.000
755.576; 3970.625;    0.000;    0.000
755.771; 4041.625;    0.000;    0.000
755.965; 4158.625;    0.000;    0.000
756.159; 3954.625;    0.000;    0.000
756.353; 3986.625;    0.000;    0.000
756.547; 4010.625;    0.000;    0.000
756.742; 3907.625;    0.000;    0.000
756.936; 3964.625;    0.000;    0.000
757.130; 3958.625;    0.000;    0.000
757.324; 4012.625;    0.000;    0.000
757.518; 4028.625;    0.000;    0.000
757.712; 3988.625;    0.000;    0.000
757.906; 3957.625;    0.000;    0.000
758.100; 3924.625;    0.000;    0.000
758.294; 4075.625;    0.000;    0.000
758.488; 3939.625;    0.000;    0.000
758.682; 3939.625;    0.000;    0.000
758.876; 3905.625;    0.000;    0.000
759.070; 3967.625;    0.000;    0.000
759.264; 3958.625;    0.000;    0.000
759.457; 3868.625;    0.000;    0.000
759.651; 3910.625;    0.000;    0.000
759.845; 3969.625;    0.000;    0.000
760.039; 3950.625;    0.000;    0.000
760.233; 3940.625;    0.000;    0.000
760.427; 4005.625;    0.000;    0.000
760.620; 4134.625;    0.000;    0.000
760.814; 3941.625;    0.000;    0.000
761.008; 3960.625;    0.000;    0.000
761.202; 3911.625;    0.000;    0.000
761.395; 3977.625;    0.000;    0.000
761.589; 3986.625;    0.000;    0.000
761.783; 3897.625;    0.000;    0.000
761.976; 4019.625;    0.000;    0.000
762.170; 4112.625;    0.000;    0.000
762.363; 3905.625;    0.000;    0.000
762.557; 4002.625;    0.000;    0.000
762.750; 4063.625;    0.000;    0.000
762.944; 3966.625;    0.000;    0.000
763.138; 4115.625;    0.000;    0.000
763.331; 3961.625;    0.000;    0.000
763.524; 4040.625;    0.000;    0.000
763.718; 4020.625;    0.000;    0.000
763.911; 4112.625;    0.000;    0.000
764.105; 3946.625;    0.000;    0.000
764.298; 3999.625;    0.000;    0.000
764.492; 4051.625;    0.000;    0.000
764.685; 3969.625;    0.000;    0.000
764.878; 4121.625;    0.000;    0.000
765.072; 4040.625;    0.000;    0.000
765.265; 4048.625;    0.000;    0.000
765.458; 4080.625;    0.000;    0.000
765.651; 4073.625;    0.000;    0.000
765.845; 4007.625;    0.000;    0.000
766.038; 4051.625;    0.000;    0.000
766.231; 4539.625;    0.000;    0.000
766.424; 6507.625;    0.000;    0.000
766.618; 6585.625;    0.000;    0.000
766.811; 4460.625;    0.000;    0.000
767.004; 4146.625;    0.000;    0.000
767.197; 4242.625;    0.000;    0.000
767.390; 4248.625;    0.000;    0.000
767.583; 4143.625;    0.000;    0.000
767.776; 4023.625;    0.000;    0.000
767.969; 4138.625;    0.000;    0.000
768.162; 4148.625;    0.000;    0.000
768.355; 4227.625;    0.000;    0.000
768.548; 4206.625;    0.000;    0.000
768.741; 4290.625;    0.000;    0.000
768.934; 4242.625;    0.000;    0.000
769.127; 4295.625;    0.000;    0.000
769.320; 4246.625;    0.000;    0.000
769.513; 4372.625;    0.000;    0.000
769.706; 4856.625;    0.000;    0.000
769.898; 6324.625;    0.000;    0.000
770.091; 5286.625;    0.000;    0.000
770.284; 4438.625;    0.000;    0.000
770.477; 4483.625;    0.000;    0.000
770.670; 4389.625;    0.000;    0.000
770.862; 4439.625;    0.000;    0.000
771.055; 4402.625;    0.000;    0.000
771.248; 4472.625;    0.000;    0.000
771.441; 4470.625;    0.000;    0.000
771.633; 4537.625;    0.000;    0.000
771.826; 4660.625;    0.000;    0.000
772.018; 4636.625;    0.000;    0.000
772.211; 4599.625;    0.000;    0.000
772.404; 4666.625;    0.000;    0.000
772.596; 4753.625;    0.000;    0.000
772.789; 4765.625;    0.000;    0.000
772.981; 4727.625;    0.000;    0.000
773.174; 4696.625;    0.000;    0.000
773.366; 4912.625;    0.000;    0.000
773.559; 4909.625;    0.000;    0.000
773.751; 4955.625;    0.000;    0.000
773.944; 5186.625;    0.000;    0.000
774.136; 5219.625;    0.000;    0.000
774.329; 5311.625;    0.000;    0.000
774.521; 5459.625;    0.000;    0.000
774.713; 5698.625;    0.000;    0.000
774.906; 5734.625;    0.000;    0.000
775.098; 5932.625;    0.000;    0.000
775.290; 6224.625;    0.000;    0.000
775.483; 6440.625;    0.000;    0.000
775.675; 6824.625;    0.000;    0.000
775.867; 7114.625;    0.000;    0.000
776.059; 7785.625;    0.000;    0.000
776.251; 8499.625;    0.000;    0.000
776.444; 9579.625;    0.000;    0.000
776.636;11139.625;    0.000;    0.000
776.828;13556.625;    0.000;    0.000
777.020;18823.625;    0.000;    0.000
777.212;27656.625;    0.000;    0.000
777.404;31108.625;    0.000;    0.000
777.596;28964.625;    0.000;    0.000
777.788;21631.625;    0.000;    0.000
777.980;16702.625;    0.000;    0.000
778.172;13843.625;    0.000;    0.000
778.364;11831.625;    0.000;    0.000
778.556;10577.625;    0.000;    0.000
778.748; 9488.625;    0.000;    0.000
778.940; 8612.625;    0.000;    0.000
779.132; 8328.625;    0.000;    0.000
779.324; 7426.625;    0.000;    0.000
779.516; 7135.625;    0.000;    0.000
779.708; 6831.625;    0.000;    0.000
779.900; 6441.625;    0.000;    0.000
780.091; 6275.625;    0.000;    0.000
780.283; 6032.625;    0.000;    0.000
780.475; 5750.625;    0.000;    0.000
780.667; 5656.625;    0.000;    0.000
780.859; 5627.625;    0.000;    0.000
781.050; 5430.625;    0.000;    0.000
781.242; 5169.625;    0.000;    0.000
781.434; 5138.625;    0.000;    0.000
781.625; 5053.625;    0.000;    0.000
781.817; 4966.625;    0.000;    0.000
782.009; 4850.625;    0.000;    0.000
782.200; 4819.625;    0.000;    0.000
782.392; 4826.625;    0.000;    0.000
782.583; 4661.625;    0.000;    0.000
782.775; 4582.625;    0.000;    0.000
782.966; 4470.625;    0.000;    0.000
783.158; 4490.625;    0.000;    0.000
783.349; 4572.625;    0.000;    0.000
783.541; 4531.625;    0.000;    0.000
783.732; 4398.625;    0.000;    0.000
783.924; 4354.625;    0.000;    0.000
784.115; 4342.625;    0.000;    0.000
784.306; 4373.625;    0.000;    0.000
784.498; 4326.625;    0.000;    0.000
784.689; 4250.625;    0.000;    0.000
784.880; 4254.625;    0.000;    0.000
785.072; 4190.625;    0.000;    0.000
785.263; 4249.625;    0.000;    0.000
785.454; 4260.625;    0.000;    0.000
785.645; 4188.625;    0.000;    0.000
785.837; 4246.625;    0.000;    0.000
786.028; 4110.625;    0.000;    0.000
786.219; 4137.625;    0.000;    0.000
786.410; 4259.625;    0.000;    0.000
786.601; 4141.625;    0.000;    0.000
786.793; 4122.625;    0.000;    0.000
786.984; 4088.625;    0.000;    0.000
787.175; 4109.625;    0.000;    0.000
787.366; 4178.625;    0.000;    0.000
787.557; 4199.625;    0.000;    0.000
787.748; 4072.625;    0.000;    0.000
787.939; 4245.625;    0.000;    0.000
788.130; 4259.625;    0.000;    0.000
788.321; 4256.625;    0.000;    0.000
788.512; 4222.625;    0.000;    0.000
788.703; 4113.625;    0.000;    0.000
788.894; 4201.625;    0.000;    0.000
789.084; 4222.625;    0.000;    0.000
789.275; 4225.625;    0.000;    0.000
789.466; 4278.625;    0.000;    0.000
789.657; 4299.625;    0.000;    0.000
789.848; 4283.625;    0.000;    0.000
790.039; 4326.625;    0.000;    0.000
790.229; 4227.625;    0.000;    0.000
790.420; 4312.625;    0.000;    0.000
790.611; 4332.625;    0.000;    0.000
790.801; 4334.625;    0.000;    0.000
790.992; 4298.625;    0.000;    0.000
791.183; 4298.625;    0.000;    0.000
791.373; 4233.625;    0.000;    0.000
791.564; 4245.625;    0.000;    0.000
791.755; 4314.625;    0.000;    0.000
791.945; 4140.625;    0.000;    0.000
792.136; 4202.625;    0.000;    0.000
792.326; 4157.625;    0.000;    0.000
792.517; 4137.625;    0.000;    0.000
792.707; 4194.625;    0.000;    0.000
792.898; 4215.625;    0.000;    0.000
793.088; 4364.625;    0.000;    0.000
793.279; 4257.625;    0.000;    0.000
793.469; 4405.625;    0.000;    0.000
793.660; 4442.625;    0.000;    0.000
793.850; 4564.625;    0.000;    0.000
794.040; 4699.625;    0.000;    0.000
794.231; 4901.625;    0.000;    0.000
794.421; 5181.625;    0.000;    0.000
794.611; 5618.625;    0.000;    0.000
794.802; 6351.625;    0.000;    0.000
794.992; 6736.625;    0.000;    0.000
795.182; 6759.625;    0.000;    0.000
795.372; 6499.625;    0.000;    0.000
795.563; 6050.625;    0.000;    0.000
795.753; 5466.625;    0.000;    0.000
795.943; 5241.625;    0.000;    0.000
796.133; 4928.625;    0.000;    0.000
796.323; 4878.625;    0.000;    0.000
796.513; 4654.625;    0.000;    0.000
796.703; 4568.625;    0.000;    0.000
796.893; 4577.625;    0.000;    0.000
797.083; 4479.625;    0.000;    0.000
797.273; 4428.625;    0.000;    0.000
797.463; 4490.625;    0.000;    0.000
797.653; 4211.625;    0.000;    0.000
797.843; 4195.625;    0.000;    0.000
798.033; 4192.625;    0.000;    0.000
798.223; 4139.625;    0.000;    0.000
798.413; 4082.625;    0.000;    0.000
798.603; 3952.625;    0.000;    0.000
798.793; 3876.625;    0.000;    0.000
798.983; 3771.625;    0.000;    0.000
799.172; 3836.625;    0.000;    0.000
799.362; 3884.625;    0.000;    0.000
799.552; 3793.625;    0.000;    0.000
799.742; 3735.625;    0.000;    0.000
799.932; 3692.625;    0.000;    0.000
800.121; 3823.625;    0.000;    0.000
800.311; 3667.625;    0.000;    0.000
800.501; 3653.625;    0.000;    0.000
800.690; 3698.625;    0.000;    0.000
800.880; 3765.625;    0.000;    0.000
801.070; 3690.625;    0.000;    0.000
801.259; 3688.625;    0.000;    0.000
801.449; 3509.625;    0.000;    0.000
801.638; 3618.625;    0.000;    0.000
801.828; 3633.625;    0.000;    0.000
802.017; 3618.625;    0.000;    0.000
802.207; 3647.625;    0.000;    0.000
802.396; 3569.625;    0.000;    0.000
802.586; 3616.625;    0.000;    0.000
802.775; 3605.625;    0.000;    0.000
802.965; 3530.625;    0.000;    0.000
803.154; 3524.625;    0.000;    0.000
803.343; 3513.625;    0.000;    0.000
803.533; 3461.625;    0.000;    0.000
803.722; 3495.625;    0.000;    0.000
803.911; 3402.625;    0.000;    0.000
804.101; 3409.625;    0.000;    0.000
804.290; 3395.625;    0.000;    0.000
804.479; 3609.625;    0.000;    0.000
804.668; 3504.625;    0.000;    0.000
804.857; 3492.625;    0.000;    0.000
805.047; 3451.625;    0.000;    0.000
805.236; 3434.625;    0.000;    0.000
805.425; 3531.625;    0.000;    0.000
805.614; 3317.625;    0.000;    0.000
805.803; 3541.625;    0.000;    0.000
805.992; 3448.625;    0.000;    0.000
806.181; 3502.625;    0.000;    0.000
806.370; 3524.625;    0.000;    0.000
806.559; 3405.625;    0.000;    0.000
806.748; 3487.625;    0.000;    0.000
806.937; 3511.625;    0.000;    0.000
807.126; 3594.625;    0.000;    0.000
807.315; 3509.625;    0.000;    0.000
807.504; 3465.625;    0.000;    0.000
807.693; 3430.625;    0.000;    0.000
807.882; 3394.625;    0.000;    0.000
808.071; 3526.625;    0.000;    0.000
808.260; 3441.625;    0.000;    0.000
808.448; 3545.625;    0.000;    0.000
808.637; 3522.625;    0.000;    0.000
808.826; 3480.625;    0.000;    0.000
809.015; 3550.625;    0.000;    0.000
809.203; 3539.625;    0.000;    0.000
809.392; 3519.625;    0.000;    0.000
809.581; 3606.625;    0.000;    0.000
809.770; 3551.625;    0.000;    0.000
809.958; 3562.625;    0.000;    0.000
810.147; 3470.625;    0.000;    0.000
810.335; 3662.625;    0.000;    0.000
810.524; 3608.625;    0.000;    0.000
810.713; 3700.625;    0.000;    0.000
810.901; 3688.625;    0.000;    0.000
811.090; 3734.625;    0.000;    0.000
811.278; 3686.625;    0.000;    0.000
811.467; 3815.625;    0.000;    0.000
811.655; 3811.625;    0.000;    0.000
811.844; 3833.625;    0.000;    0.000
812.032; 3798.625;    0.000;    0.000
812.220; 3858.625;    0.000;    0.000
812.409; 3834.625;    0.000;    0.000
812.597; 3754.625;    0.000;    0.000
812.785; 3865.625;    0.000;    0.000
812.974; 3868.625;    0.000;    0.000
813.162; 3914.625;    0.000;    0.000
813.350; 3872.625;    0.000;    0.000
813.539; 3962.625;    0.000;    0.000
813.727; 3981.625;    0.000;    0.000
813.915; 3977.625;    0.000;    0.000
814.103; 4020.625;    0.000;    0.000
814.291; 4081.625;    0.000;    0.000
814.480; 3952.625;    0.000;    0.000
814.668; 4219.625;    0.000;    0.000
814.856; 4315.625;    0.000;    0.000
815.044; 4375.625;    0.000;    0.000
815.232; 4327.625;    0.000;    0.000
815.420; 4399.625;    0.000;    0.000
815.608; 4574.625;    0.000;    0.000
815.796; 4624.625;    0.000;    0.000
815.984; 4658.625;    0.000;    0.000
816.172; 4688.625;    0.000;    0.000
816.360; 4828.625;    0.000;    0.000
816.548; 5018.625;    0.000;    0.000
816.736; 5101.625;    0.000;    0.000
816.924; 5370.625;    0.000;    0.000
817.111; 5559.625;    0.000;    0.000
817.299; 5913.625;    0.000;    0.000
817.487; 6604.625;    0.000;    0.000
817.675; 6995.625;    0.000;    0.000
817.863; 8026.625;    0.000;    0.000
818.050;10692.625;    0.000;    0.000
818.238;18971.625;    0.000;    0.000
818.426;26517.625;    0.000;    0.000
818.613;18928.625;    0.000;    0.000
818.801;15610.625;    0.000;    0.000
818.989;14699.625;    0.000;    0.000
819.176;15942.625;    0.000;    0.000
819.364;23061.625;    0.000;    0.000
819.552;33513.625;    0.000;    0.000
819.739;24208.625;    0.000;    0.000
819.927;17370.625;    0.000;    0.000
820.114;14476.625;    0.000;    0.000
820.302;12879.625;    0.000;    0.000
820.489;11665.625;    0.000;    0.000
820.677;10853.625;    0.000;    0.000
820.864;10376.625;    0.000;    0.000
821.051;10411.625;    0.000;    0.000
821.239;10404.625;    0.000;    0.000
821.426;10753.625;    0.000;    0.000
821.614;12287.625;    0.000;    0.000
821.801;12793.625;    0.000;    0.000
821.988;11606.625;    0.000;    0.000
822.176;10941.625;    0.000;    0.000
822.363;11265.625;    0.000;    0.000
822.550;10094.625;    0.000;    0.000
822.737; 9401.625;    0.000;    0.000
822.924; 8608.625;    0.000;    0.000
823.112; 8223.625;    0.000;    0.000
823.299; 7759.625;    0.000;    0.000
823.486; 7510.625;    0.000;    0.000
823.673; 7019.625;    0.000;    0.000
823.860; 6923.625;    0.000;    0.000
824.047; 6946.625;    0.000;    0.000
824.234; 7556.625;    0.000;    0.000
824.421; 7458.625;    0.000;    0.000
824.608; 6898.625;    0.000;    0.000
824.795; 6440.625;    0.000;    0.000
824.982; 5934.625;    0.000;    0.000
