
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  684.325;    0.000;    0.000;684.32501
 358.44;  677.325;    0.000;    0.000;677.32501
 358.51;  734.325;    0.000;    0.000;734.32501
 358.57;  692.325;    0.000;    0.000;692.32501
 358.63;  680.325;    0.000;    0.000;680.32501
 358.70;  706.325;    0.000;    0.000;706.32501
 358.76;  690.325;    0.000;    0.000;690.32501
 358.82;  671.325;    0.000;    0.000;671.32501
 358.88;  716.325;    0.000;    0.000;716.32501
 358.95;  682.325;    0.000;    0.000;682.32501
 359.01;  707.325;    0.000;    0.000;707.32501
 359.07;  705.325;    0.000;    0.000;705.32501
 359.13;  729.325;    0.000;    0.000;729.32501
 359.20;  608.325;    0.000;    0.000;608.32501
 359.26;  715.325;    0.000;    0.000;715.32501
 359.32;  697.325;    0.000;    0.000;697.32501
 359.38;  704.325;    0.000;    0.000;704.32501
 359.45;  700.325;    0.000;    0.000;700.32501
 359.51;  698.325;    0.000;    0.000;698.32501
 359.57;  731.325;    0.000;    0.000;731.32501
 359.63;  682.325;    0.000;    0.000;682.32501
 359.70;  700.325;    0.000;    0.000;700.32501
 359.76;  766.325;    0.000;    0.000;766.32501
 359.82;  723.325;    0.000;    0.000;723.32501
 359.88;  729.325;    0.000;    0.000;729.32501
 359.95;  735.325;    0.000;    0.000;735.32501
 360.01;  726.325;    0.000;    0.000;726.32501
 360.07;  687.325;    0.000;    0.000;687.32501
 360.13;  761.325;    0.000;    0.000;761.32501
 360.20;  640.325;    0.000;    0.000;640.32501
 360.26;  725.325;    0.000;    0.000;725.32501
 360.32;  707.325;    0.000;    0.000;707.32501
 360.38;  747.325;    0.000;    0.000;747.32501
 360.45;  762.325;    0.000;    0.000;762.32501
 360.51;  760.325;    0.000;    0.000;760.32501
 360.57;  744.325;    0.000;    0.000;744.32501
 360.63;  749.325;    0.000;    0.000;749.32501
 360.70;  691.325;    0.000;    0.000;691.32501
 360.76;  747.325;    0.000;    0.000;747.32501
 360.82;  772.325;    0.000;    0.000;772.32501
 360.88;  716.325;    0.000;    0.000;716.32501
 360.94;  756.325;    0.000;    0.000;756.32501
 361.01;  769.325;    0.000;    0.000;769.32501
 361.07;  737.325;    0.000;    0.000;737.32501
 361.13;  774.325;    0.000;    0.000;774.32501
 361.19;  826.325;    0.000;    0.000;826.32501
 361.26;  742.325;    0.000;    0.000;742.32501
 361.32;  758.325;    0.000;    0.000;758.32501
 361.38;  794.325;    0.000;    0.000;794.32501
 361.44;  761.325;    0.000;    0.000;761.32501
 361.51;  809.325;    0.000;    0.000;809.32501
 361.57;  749.325;    0.000;    0.000;749.32501
 361.63;  777.325;    0.000;    0.000;777.32501
 361.69;  793.325;    0.000;    0.000;793.32501
 361.75;  820.325;    0.000;    0.000;820.32501
 361.82;  780.325;    0.000;    0.000;780.32501
 361.88;  828.325;    0.000;    0.000;828.32501
 361.94;  804.325;    0.000;    0.000;804.32501
 362.00;  804.325;    0.000;    0.000;804.32501
 362.07;  804.325;    0.000;    0.000;804.32501
 362.13;  764.325;    0.000;    0.000;764.32501
 362.19;  790.325;    0.000;    0.000;790.32501
 362.25;  744.325;    0.000;    0.000;744.32501
 362.31;  800.325;    0.000;    0.000;800.32501
 362.38;  802.325;    0.000;    0.000;802.32501
 362.44;  774.325;    0.000;    0.000;774.32501
 362.50;  809.325;    0.000;    0.000;809.32501
 362.56;  752.325;    0.000;    0.000;752.32501
 362.63;  812.325;    0.000;    0.000;812.32501
 362.69;  747.325;    0.000;    0.000;747.32501
 362.75;  831.325;    0.000;    0.000;831.32501
 362.81;  836.325;    0.000;    0.000;836.32501
 362.87;  772.325;    0.000;    0.000;772.32501
 362.94;  788.325;    0.000;    0.000;788.32501
 363.00;  759.325;    0.000;    0.000;759.32501
 363.06;  815.325;    0.000;    0.000;815.32501
 363.12;  790.325;    0.000;    0.000;790.32501
 363.18;  846.325;    0.000;    0.000;846.32501
 363.25;  886.325;    0.000;    0.000;886.32501
 363.31;  847.325;    0.000;    0.000;847.32501
 363.37;  843.325;    0.000;    0.000;843.32501
 363.43;  751.325;    0.000;    0.000;751.32501
 363.49;  795.325;    0.000;    0.000;795.32501
 363.56;  789.325;    0.000;    0.000;789.32501
 363.62;  799.325;    0.000;    0.000;799.32501
 363.68;  799.325;    0.000;    0.000;799.32501
 363.74;  847.325;    0.000;    0.000;847.32501
 363.80;  809.325;    0.000;    0.000;809.32501
 363.87;  798.325;    0.000;    0.000;798.32501
 363.93;  861.325;    0.000;    0.000;861.32501
 363.99;  841.325;    0.000;    0.000;841.32501
 364.05;  865.325;    0.000;    0.000;865.32501
 364.11;  808.325;    0.000;    0.000;808.32501
 364.18;  831.325;    0.000;    0.000;831.32501
 364.24;  816.325;    0.000;    0.000;816.32501
 364.30;  784.325;    0.000;    0.000;784.32501
 364.36;  788.325;    0.000;    0.000;788.32501
 364.42;  824.325;    0.000;    0.000;824.32501
 364.49;  913.325;    0.000;    0.000;913.32501
 364.55;  854.325;    0.000;    0.000;854.32501
 364.61;  866.325;    0.000;    0.000;866.32501
 364.67;  906.325;    0.000;    0.000;906.32501
 364.73;  842.325;    0.000;    0.000;842.32501
 364.80;  802.325;    0.000;    0.000;802.32501
 364.86;  815.325;    0.000;    0.000;815.32501
 364.92;  865.325;    0.000;    0.000;865.32501
 364.98;  851.325;    0.000;    0.000;851.32501
 365.04;  831.325;    0.000;    0.000;831.32501
 365.10;  813.325;    0.000;    0.000;813.32501
 365.17;  853.325;    0.000;    0.000;853.32501
 365.23;  878.325;    0.000;    0.000;878.32501
 365.29;  833.325;    0.000;    0.000;833.32501
 365.35;  839.325;    0.000;    0.000;839.32501
 365.41;  768.325;    0.000;    0.000;768.32501
 365.47;  866.325;    0.000;    0.000;866.32501
 365.54;  885.325;    0.000;    0.000;885.32501
 365.60;  830.325;    0.000;    0.000;830.32501
 365.66;  767.325;    0.000;    0.000;767.32501
 365.72;  888.325;    0.000;    0.000;888.32501
 365.78;  847.325;    0.000;    0.000;847.32501
 365.85;  790.325;    0.000;    0.000;790.32501
 365.91;  865.325;    0.000;    0.000;865.32501
 365.97;  901.325;    0.000;    0.000;901.32501
 366.03;  880.325;    0.000;    0.000;880.32501
 366.09;  883.325;    0.000;    0.000;883.32501
 366.15;  871.325;    0.000;    0.000;871.32501
 366.22;  882.325;    0.000;    0.000;882.32501
 366.28;  840.325;    0.000;    0.000;840.32501
 366.34;  802.325;    0.000;    0.000;802.32501
 366.40;  839.325;    0.000;    0.000;839.32501
 366.46;  851.325;    0.000;    0.000;851.32501
 366.52;  881.325;    0.000;    0.000;881.32501
 366.59;  870.325;    0.000;    0.000;870.32501
 366.65;  819.325;    0.000;    0.000;819.32501
 366.71;  877.325;    0.000;    0.000;877.32501
 366.77;  829.325;    0.000;    0.000;829.32501
 366.83;  920.325;    0.000;    0.000;920.32501
 366.89;  857.325;    0.000;    0.000;857.32501
 366.95;  837.325;    0.000;    0.000;837.32501
 367.02;  814.325;    0.000;    0.000;814.32501
 367.08;  882.325;    0.000;    0.000;882.32501
 367.14;  846.325;    0.000;    0.000;846.32501
 367.20;  834.325;    0.000;    0.000;834.32501
 367.26;  870.325;    0.000;    0.000;870.32501
 367.32;  933.325;    0.000;    0.000;933.32501
 367.39;  865.325;    0.000;    0.000;865.32501
 367.45;  917.325;    0.000;    0.000;917.32501
 367.51;  817.325;    0.000;    0.000;817.32501
 367.57;  877.325;    0.000;    0.000;877.32501
 367.63;  888.325;    0.000;    0.000;888.32501
 367.69;  842.325;    0.000;    0.000;842.32501
 367.75;  902.325;    0.000;    0.000;902.32501
 367.82;  880.325;    0.000;    0.000;880.32501
 367.88;  880.325;    0.000;    0.000;880.32501
 367.94;  946.325;    0.000;    0.000;946.32501
 368.00;  851.325;    0.000;    0.000;851.32501
 368.06;  879.325;    0.000;    0.000;879.32501
 368.12;  896.325;    0.000;    0.000;896.32501
 368.18;  920.325;    0.000;    0.000;920.32501
 368.25;  935.325;    0.000;    0.000;935.32501
 368.31;  867.325;    0.000;    0.000;867.32501
 368.37;  869.325;    0.000;    0.000;869.32501
 368.43;  828.325;    0.000;    0.000;828.32501
 368.49;  848.325;    0.000;    0.000;848.32501
 368.55;  919.325;    0.000;    0.000;919.32501
 368.61;  935.325;    0.000;    0.000;935.32501
 368.68;  884.325;    0.000;    0.000;884.32501
 368.74;  908.325;    0.000;    0.000;908.32501
 368.80;  896.325;    0.000;    0.000;896.32501
 368.86;  931.325;    0.000;    0.000;931.32501
 368.92;  931.325;    0.000;    0.000;931.32501
 368.98;  910.325;    0.000;    0.000;910.32501
 369.04;  948.325;    0.000;    0.000;948.32501
 369.10;  900.325;    0.000;    0.000;900.32501
 369.17;  935.325;    0.000;    0.000;935.32501
 369.23;  845.325;    0.000;    0.000;845.32501
 369.29;  895.325;    0.000;    0.000;895.32501
 369.35;  900.325;    0.000;    0.000;900.32501
 369.41;  932.325;    0.000;    0.000;932.32501
 369.47;  949.325;    0.000;    0.000;949.32501
 369.53;  892.325;    0.000;    0.000;892.32501
 369.59;  907.325;    0.000;    0.000;907.32501
 369.66;  916.325;    0.000;    0.000;916.32501
 369.72;  862.325;    0.000;    0.000;862.32501
 369.78;  912.325;    0.000;    0.000;912.32501
 369.84;  884.325;    0.000;    0.000;884.32501
 369.90;  929.325;    0.000;    0.000;929.32501
 369.96;  924.325;    0.000;    0.000;924.32501
 370.02;  911.325;    0.000;    0.000;911.32501
 370.08;  900.325;    0.000;    0.000;900.32501
 370.14;  908.325;    0.000;    0.000;908.32501
 370.21;  932.325;    0.000;    0.000;932.32501
 370.27;  916.325;    0.000;    0.000;916.32501
 370.33;  969.325;    0.000;    0.000;969.32501
 370.39;  888.325;    0.000;    0.000;888.32501
 370.45;  928.325;    0.000;    0.000;928.32501
 370.51;  910.325;    0.000;    0.000;910.32501
 370.57;  970.325;    0.000;    0.000;970.32501
 370.63;  936.325;    0.000;    0.000;936.32501
 370.69;  920.325;    0.000;    0.000;920.32501
 370.76;  902.325;    0.000;    0.000;902.32501
 370.82;  945.325;    0.000;    0.000;945.32501
 370.88;  995.325;    0.000;    0.000;995.32501
 370.94;  920.325;    0.000;    0.000;920.32501
 371.00;  946.325;    0.000;    0.000;946.32501
 371.06;  937.325;    0.000;    0.000;937.32501
 371.12;  884.325;    0.000;    0.000;884.32501
 371.18;  935.325;    0.000;    0.000;935.32501
 371.24;  920.325;    0.000;    0.000;920.32501
 371.31;  939.325;    0.000;    0.000;939.32501
 371.37;  980.325;    0.000;    0.000;980.32501
 371.43;  950.325;    0.000;    0.000;950.32501
 371.49;  975.325;    0.000;    0.000;975.32501
 371.55;  924.325;    0.000;    0.000;924.32501
 371.61;  951.325;    0.000;    0.000;951.32501
 371.67;  858.325;    0.000;    0.000;858.32501
 371.73;  939.325;    0.000;    0.000;939.32501
 371.79;  951.325;    0.000;    0.000;951.32501
 371.85;  952.325;    0.000;    0.000;952.32501
 371.91;  929.325;    0.000;    0.000;929.32501
 371.98;  923.325;    0.000;    0.000;923.32501
 372.04;  965.325;    0.000;    0.000;965.32501
 372.10;  875.325;    0.000;    0.000;875.32501
 372.16;  918.325;    0.000;    0.000;918.32501
 372.22; 1008.325;    0.000;    0.000;1008.32501
 372.28;  949.325;    0.000;    0.000;949.32501
 372.34; 1004.325;    0.000;    0.000;1004.32501
 372.40; 1009.325;    0.000;    0.000;1009.32501
 372.46;  999.325;    0.000;    0.000;999.32501
 372.52;  930.325;    0.000;    0.000;930.32501
 372.58;  966.325;    0.000;    0.000;966.32501
 372.64;  964.325;    0.000;    0.000;964.32501
 372.71;  964.325;    0.000;    0.000;964.32501
 372.77;  941.325;    0.000;    0.000;941.32501
 372.83;  883.325;    0.000;    0.000;883.32501
 372.89;  959.325;    0.000;    0.000;959.32501
 372.95;  950.325;    0.000;    0.000;950.32501
 373.01;  926.325;    0.000;    0.000;926.32501
 373.07;  916.325;    0.000;    0.000;916.32501
 373.13;  963.325;    0.000;    0.000;963.32501
 373.19;  989.325;    0.000;    0.000;989.32501
 373.25;  973.325;    0.000;    0.000;973.32501
 373.31; 1019.325;    0.000;    0.000;1019.32501
 373.37;  954.325;    0.000;    0.000;954.32501
 373.43; 1001.325;    0.000;    0.000;1001.32501
 373.49;  934.325;    0.000;    0.000;934.32501
 373.56;  906.325;    0.000;    0.000;906.32501
 373.62;  965.325;    0.000;    0.000;965.32501
 373.68; 1001.325;    0.000;    0.000;1001.32501
 373.74;  982.325;    0.000;    0.000;982.32501
 373.80;  981.325;    0.000;    0.000;981.32501
 373.86;  945.325;    0.000;    0.000;945.32501
 373.92; 1052.325;    0.000;    0.000;1052.32495
 373.98; 1008.325;    0.000;    0.000;1008.32501
 374.04;  953.325;    0.000;    0.000;953.32501
 374.10; 1000.325;    0.000;    0.000;1000.32501
 374.16;  956.325;    0.000;    0.000;956.32501
 374.22; 1004.325;    0.000;    0.000;1004.32501
 374.28; 1004.325;    0.000;    0.000;1004.32501
 374.34;  998.325;    0.000;    0.000;998.32501
 374.40; 1032.325;    0.000;    0.000;1032.32495
 374.46; 1046.325;    0.000;    0.000;1046.32495
 374.53;  992.325;    0.000;    0.000;992.32501
 374.59;  970.325;    0.000;    0.000;970.32501
 374.65; 1003.325;    0.000;    0.000;1003.32501
 374.71; 1044.325;    0.000;    0.000;1044.32495
 374.77;  987.325;    0.000;    0.000;987.32501
 374.83;  982.325;    0.000;    0.000;982.32501
 374.89; 1019.325;    0.000;    0.000;1019.32501
 374.95; 1055.325;    0.000;    0.000;1055.32495
 375.01; 1004.325;    0.000;    0.000;1004.32501
 375.07;  983.325;    0.000;    0.000;983.32501
 375.13; 1039.325;    0.000;    0.000;1039.32495
 375.19; 1023.325;    0.000;    0.000;1023.32501
 375.25; 1013.325;    0.000;    0.000;1013.32501
 375.31; 1022.325;    0.000;    0.000;1022.32501
 375.37; 1079.325;    0.000;    0.000;1079.32495
 375.43;  999.325;    0.000;    0.000;999.32501
 375.49;  999.325;    0.000;    0.000;999.32501
 375.55; 1046.325;    0.000;    0.000;1046.32495
 375.61; 1047.325;    0.000;    0.000;1047.32495
 375.67;  997.325;    0.000;    0.000;997.32501
 375.73; 1079.325;    0.000;    0.000;1079.32495
 375.79; 1057.325;    0.000;    0.000;1057.32495
 375.85; 1061.325;    0.000;    0.000;1061.32495
 375.92; 1009.325;    0.000;    0.000;1009.32501
 375.98; 1038.325;    0.000;    0.000;1038.32495
 376.04; 1035.325;    0.000;    0.000;1035.32495
 376.10;  986.325;    0.000;    0.000;986.32501
 376.16; 1026.325;    0.000;    0.000;1026.32495
 376.22; 1028.325;    0.000;    0.000;1028.32495
 376.28; 1019.325;    0.000;    0.000;1019.32501
 376.34;  997.325;    0.000;    0.000;997.32501
 376.40; 1003.325;    0.000;    0.000;1003.32501
 376.46; 1079.325;    0.000;    0.000;1079.32495
 376.52; 1028.325;    0.000;    0.000;1028.32495
 376.58;  985.325;    0.000;    0.000;985.32501
 376.64; 1034.325;    0.000;    0.000;1034.32495
 376.70; 1015.325;    0.000;    0.000;1015.32501
 376.76; 1053.325;    0.000;    0.000;1053.32495
 376.82; 1066.325;    0.000;    0.000;1066.32495
 376.88; 1030.325;    0.000;    0.000;1030.32495
 376.94;  995.325;    0.000;    0.000;995.32501
 377.00; 1065.325;    0.000;    0.000;1065.32495
 377.06; 1098.325;    0.000;    0.000;1098.32495
 377.12; 1037.325;    0.000;    0.000;1037.32495
 377.18; 1051.325;    0.000;    0.000;1051.32495
 377.24; 1069.325;    0.000;    0.000;1069.32495
 377.30; 1060.325;    0.000;    0.000;1060.32495
 377.36; 1013.325;    0.000;    0.000;1013.32501
 377.42; 1064.325;    0.000;    0.000;1064.32495
 377.48; 1043.325;    0.000;    0.000;1043.32495
 377.54; 1124.325;    0.000;    0.000;1124.32495
 377.60; 1054.325;    0.000;    0.000;1054.32495
 377.66; 1084.325;    0.000;    0.000;1084.32495
 377.72; 1060.325;    0.000;    0.000;1060.32495
 377.78; 1095.325;    0.000;    0.000;1095.32495
 377.84; 1070.325;    0.000;    0.000;1070.32495
 377.90; 1073.325;    0.000;    0.000;1073.32495
 377.96; 1026.325;    0.000;    0.000;1026.32495
 378.02; 1112.325;    0.000;    0.000;1112.32495
 378.08; 1115.325;    0.000;    0.000;1115.32495
 378.14; 1071.325;    0.000;    0.000;1071.32495
 378.20; 1086.325;    0.000;    0.000;1086.32495
 378.26; 1129.325;    0.000;    0.000;1129.32495
 378.32; 1168.325;    0.000;    0.000;1168.32495
 378.38; 1123.325;    0.000;    0.000;1123.32495
 378.44; 1077.325;    0.000;    0.000;1077.32495
 378.50; 1093.325;    0.000;    0.000;1093.32495
 378.56; 1052.325;    0.000;    0.000;1052.32495
 378.62; 1122.325;    0.000;    0.000;1122.32495
 378.68; 1133.325;    0.000;    0.000;1133.32495
 378.74; 1074.325;    0.000;    0.000;1074.32495
 378.80; 1108.325;    0.000;    0.000;1108.32495
 378.86; 1146.325;    0.000;    0.000;1146.32495
 378.92; 1137.325;    0.000;    0.000;1137.32495
 378.98; 1192.325;    0.000;    0.000;1192.32495
 379.04; 1111.325;    0.000;    0.000;1111.32495
 379.10; 1194.325;    0.000;    0.000;1194.32495
 379.16; 1129.325;    0.000;    0.000;1129.32495
 379.22; 1178.325;    0.000;    0.000;1178.32495
 379.28; 1170.325;    0.000;    0.000;1170.32495
 379.34; 1141.325;    0.000;    0.000;1141.32495
 379.40; 1165.325;    0.000;    0.000;1165.32495
 379.46; 1238.325;    0.000;    0.000;1238.32495
 379.52; 1193.325;    0.000;    0.000;1193.32495
 379.58; 1189.325;    0.000;    0.000;1189.32495
 379.64; 1168.325;    0.000;    0.000;1168.32495
 379.70; 1250.325;    0.000;    0.000;1250.32495
 379.76; 1251.325;    0.000;    0.000;1251.32495
 379.82; 1234.325;    0.000;    0.000;1234.32495
 379.88; 1260.325;    0.000;    0.000;1260.32495
 379.94; 1180.325;    0.000;    0.000;1180.32495
 380.00; 1231.325;    0.000;    0.000;1231.32495
 380.06; 1225.325;    0.000;    0.000;1225.32495
 380.12; 1225.325;    0.000;    0.000;1225.32495
 380.18; 1280.325;    0.000;    0.000;1280.32495
 380.24; 1296.325;    0.000;    0.000;1296.32495
 380.30; 1287.325;    0.000;    0.000;1287.32495
 380.36; 1294.325;    0.000;    0.000;1294.32495
 380.42; 1244.325;    0.000;    0.000;1244.32495
 380.48; 1290.325;    0.000;    0.000;1290.32495
 380.54; 1230.325;    0.000;    0.000;1230.32495
 380.60; 1267.325;    0.000;    0.000;1267.32495
 380.66; 1311.325;    0.000;    0.000;1311.32495
 380.71; 1312.325;    0.000;    0.000;1312.32495
 380.77; 1279.325;    0.000;    0.000;1279.32495
 380.83; 1343.325;    0.000;    0.000;1343.32495
 380.89; 1287.325;    0.000;    0.000;1287.32495
 380.95; 1273.325;    0.000;    0.000;1273.32495
 381.01; 1268.325;    0.000;    0.000;1268.32495
 381.07; 1257.325;    0.000;    0.000;1257.32495
 381.13; 1325.325;    0.000;    0.000;1325.32495
 381.19; 1281.325;    0.000;    0.000;1281.32495
 381.25; 1284.325;    0.000;    0.000;1284.32495
 381.31; 1322.325;    0.000;    0.000;1322.32495
 381.37; 1330.325;    0.000;    0.000;1330.32495
 381.43; 1306.325;    0.000;    0.000;1306.32495
 381.49; 1312.325;    0.000;    0.000;1312.32495
 381.55; 1334.325;    0.000;    0.000;1334.32495
 381.61; 1357.325;    0.000;    0.000;1357.32495
 381.67; 1353.325;    0.000;    0.000;1353.32495
 381.73; 1427.325;    0.000;    0.000;1427.32495
 381.79; 1434.325;    0.000;    0.000;1434.32495
 381.85; 1363.325;    0.000;    0.000;1363.32495
 381.91; 1348.325;    0.000;    0.000;1348.32495
 381.97; 1410.325;    0.000;    0.000;1410.32495
 382.03; 1477.325;    0.000;    0.000;1477.32495
 382.08; 1467.325;    0.000;    0.000;1467.32495
 382.14; 1511.325;    0.000;    0.000;1511.32495
 382.20; 1516.325;    0.000;    0.000;1516.32495
 382.26; 1473.325;    0.000;    0.000;1473.32495
 382.32; 1576.325;    0.000;    0.000;1576.32495
 382.38; 1505.325;    0.000;    0.000;1505.32495
 382.44; 1563.325;    0.000;    0.000;1563.32495
 382.50; 1630.325;    0.000;    0.000;1630.32495
 382.56; 1654.325;    0.000;    0.000;1654.32495
 382.62; 1692.325;    0.000;    0.000;1692.32495
 382.68; 1828.325;    0.000;    0.000;1828.32495
 382.74; 1885.325;    0.000;    0.000;1885.32495
 382.80; 1953.325;    0.000;    0.000;1953.32495
 382.86; 2167.325;    0.000;    0.000;2167.32495
 382.92; 2324.325;    0.000;    0.000;2324.32495
 382.98; 2394.325;    0.000;    0.000;2394.32495
 383.03; 2298.325;    0.000;    0.000;2298.32495
 383.09; 2368.325;    0.000;    0.000;2368.32495
 383.15; 2697.325;    0.000;    0.000;2697.32495
 383.21; 3016.325;    0.000;    0.000;3016.32495
 383.27; 2811.325;    0.000;    0.000;2811.32495
 383.33; 2373.325;    0.000;    0.000;2373.32495
 383.39; 2280.325;    0.000;    0.000;2280.32495
 383.45; 2254.325;    0.000;    0.000;2254.32495
 383.51; 2186.325;    0.000;    0.000;2186.32495
 383.57; 2301.325;    0.000;    0.000;2301.32495
 383.63; 2404.325;    0.000;    0.000;2404.32495
 383.69; 2554.325;    0.000;    0.000;2554.32495
 383.75; 2889.325;    0.000;    0.000;2889.32495
 383.81; 3389.325;    0.000;    0.000;3389.32495
 383.86; 3252.325;    0.000;    0.000;3252.32495
 383.92; 2640.325;    0.000;    0.000;2640.32495
 383.98; 2185.325;    0.000;    0.000;2185.32495
 384.04; 2024.325;    0.000;    0.000;2024.32495
 384.10; 1934.325;    0.000;    0.000;1934.32495
 384.16; 1808.325;    0.000;    0.000;1808.32495
 384.22; 1690.325;    0.000;    0.000;1690.32495
 384.28; 1628.325;    0.000;    0.000;1628.32495
 384.34; 1594.325;    0.000;    0.000;1594.32495
 384.40; 1591.325;    0.000;    0.000;1591.32495
 384.46; 1584.325;    0.000;    0.000;1584.32495
 384.52; 1541.325;    0.000;    0.000;1541.32495
 384.57; 1532.325;    0.000;    0.000;1532.32495
 384.63; 1467.325;    0.000;    0.000;1467.32495
 384.69; 1559.325;    0.000;    0.000;1559.32495
 384.75; 1502.325;    0.000;    0.000;1502.32495
 384.81; 1484.325;    0.000;    0.000;1484.32495
 384.87; 1450.325;    0.000;    0.000;1450.32495
 384.93; 1429.325;    0.000;    0.000;1429.32495
 384.99; 1499.325;    0.000;    0.000;1499.32495
 385.05; 1423.325;    0.000;    0.000;1423.32495
 385.11; 1458.325;    0.000;    0.000;1458.32495
 385.16; 1453.325;    0.000;    0.000;1453.32495
 385.22; 1426.325;    0.000;    0.000;1426.32495
 385.28; 1435.325;    0.000;    0.000;1435.32495
 385.34; 1443.325;    0.000;    0.000;1443.32495
 385.40; 1429.325;    0.000;    0.000;1429.32495
 385.46; 1474.325;    0.000;    0.000;1474.32495
 385.52; 1473.325;    0.000;    0.000;1473.32495
 385.58; 1385.325;    0.000;    0.000;1385.32495
 385.64; 1465.325;    0.000;    0.000;1465.32495
 385.70; 1426.325;    0.000;    0.000;1426.32495
 385.75; 1447.325;    0.000;    0.000;1447.32495
 385.81; 1424.325;    0.000;    0.000;1424.32495
 385.87; 1400.325;    0.000;    0.000;1400.32495
 385.93; 1448.325;    0.000;    0.000;1448.32495
 385.99; 1385.325;    0.000;    0.000;1385.32495
 386.05; 1413.325;    0.000;    0.000;1413.32495
 386.11; 1392.325;    0.000;    0.000;1392.32495
