
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 6023.800;    0.000;    0.000;6023.79980
 461.20; 6070.800;    0.000;    0.000;6070.79980
 461.34; 6176.800;    0.000;    0.000;6176.79980
 461.48; 6048.800;    0.000;    0.000;6048.79980
 461.61; 6240.800;    0.000;    0.000;6240.79980
 461.75; 6172.800;    0.000;    0.000;6172.79980
 461.89; 6310.800;    0.000;    0.000;6310.79980
 462.03; 6437.800;    0.000;    0.000;6437.79980
 462.17; 6625.800;    0.000;    0.000;6625.79980
 462.30; 6539.800;    0.000;    0.000;6539.79980
 462.44; 6639.800;    0.000;    0.000;6639.79980
 462.58; 6712.800;    0.000;    0.000;6712.79980
 462.72; 6949.800;    0.000;    0.000;6949.79980
 462.86; 6881.800;    0.000;    0.000;6881.79980
 462.99; 6974.800;    0.000;    0.000;6974.79980
 463.13; 7022.800;    0.000;    0.000;7022.79980
 463.27; 6789.800;    0.000;    0.000;6789.79980
 463.41; 6731.800;    0.000;    0.000;6731.79980
 463.54; 6489.800;    0.000;    0.000;6489.79980
 463.68; 6682.800;    0.000;    0.000;6682.79980
 463.82; 6898.800;    0.000;    0.000;6898.79980
 463.96; 7197.800;    0.000;    0.000;7197.79980
 464.10; 7268.800;    0.000;    0.000;7268.79980
 464.23; 7333.800;    0.000;    0.000;7333.79980
 464.37; 7130.800;    0.000;    0.000;7130.79980
 464.51; 7366.800;    0.000;    0.000;7366.79980
 464.65; 7267.800;    0.000;    0.000;7267.79980
 464.78; 7189.800;    0.000;    0.000;7189.79980
 464.92; 7091.800;    0.000;    0.000;7091.79980
 465.06; 6772.800;    0.000;    0.000;6772.79980
 465.20; 6904.800;    0.000;    0.000;6904.79980
 465.33; 6564.800;    0.000;    0.000;6564.79980
 465.47; 6571.800;    0.000;    0.000;6571.79980
 465.61; 6428.800;    0.000;    0.000;6428.79980
 465.75; 6343.800;    0.000;    0.000;6343.79980
 465.88; 6375.800;    0.000;    0.000;6375.79980
 466.02; 6343.800;    0.000;    0.000;6343.79980
 466.16; 6374.800;    0.000;    0.000;6374.79980
 466.30; 6181.800;    0.000;    0.000;6181.79980
 466.43; 6368.800;    0.000;    0.000;6368.79980
 466.57; 6246.800;    0.000;    0.000;6246.79980
 466.71; 6210.800;    0.000;    0.000;6210.79980
 466.85; 6284.800;    0.000;    0.000;6284.79980
 466.98; 6297.800;    0.000;    0.000;6297.79980
 467.12; 6115.800;    0.000;    0.000;6115.79980
 467.26; 6074.800;    0.000;    0.000;6074.79980
 467.40; 6214.800;    0.000;    0.000;6214.79980
 467.53; 6135.800;    0.000;    0.000;6135.79980
 467.67; 6079.800;    0.000;    0.000;6079.79980
 467.81; 6202.800;    0.000;    0.000;6202.79980
 467.95; 6068.800;    0.000;    0.000;6068.79980
 468.08; 6078.800;    0.000;    0.000;6078.79980
 468.22; 6132.800;    0.000;    0.000;6132.79980
 468.36; 6142.800;    0.000;    0.000;6142.79980
 468.50; 6130.800;    0.000;    0.000;6130.79980
 468.63; 6205.800;    0.000;    0.000;6205.79980
 468.77; 6214.800;    0.000;    0.000;6214.79980
 468.91; 6081.800;    0.000;    0.000;6081.79980
 469.05; 6194.800;    0.000;    0.000;6194.79980
 469.18; 6148.800;    0.000;    0.000;6148.79980
 469.32; 6447.800;    0.000;    0.000;6447.79980
 469.46; 6366.800;    0.000;    0.000;6366.79980
 469.59; 6313.800;    0.000;    0.000;6313.79980
 469.73; 6514.800;    0.000;    0.000;6514.79980
 469.87; 6541.800;    0.000;    0.000;6541.79980
 470.01; 6522.800;    0.000;    0.000;6522.79980
 470.14; 6632.800;    0.000;    0.000;6632.79980
 470.28; 6651.800;    0.000;    0.000;6651.79980
 470.42; 6782.800;    0.000;    0.000;6782.79980
 470.55; 6573.800;    0.000;    0.000;6573.79980
 470.69; 6652.800;    0.000;    0.000;6652.79980
 470.83; 6709.800;    0.000;    0.000;6709.79980
 470.97; 6542.800;    0.000;    0.000;6542.79980
 471.10; 6592.800;    0.000;    0.000;6592.79980
 471.24; 6587.800;    0.000;    0.000;6587.79980
 471.38; 6531.800;    0.000;    0.000;6531.79980
 471.51; 6465.800;    0.000;    0.000;6465.79980
 471.65; 6468.800;    0.000;    0.000;6468.79980
 471.79; 6393.800;    0.000;    0.000;6393.79980
 471.93; 6262.800;    0.000;    0.000;6262.79980
 472.06; 6426.800;    0.000;    0.000;6426.79980
 472.20; 6311.800;    0.000;    0.000;6311.79980
 472.34; 6395.800;    0.000;    0.000;6395.79980
 472.47; 6193.800;    0.000;    0.000;6193.79980
 472.61; 6172.800;    0.000;    0.000;6172.79980
 472.75; 6156.800;    0.000;    0.000;6156.79980
 472.88; 6438.800;    0.000;    0.000;6438.79980
 473.02; 6310.800;    0.000;    0.000;6310.79980
 473.16; 6215.800;    0.000;    0.000;6215.79980
 473.30; 6151.800;    0.000;    0.000;6151.79980
 473.43; 6253.800;    0.000;    0.000;6253.79980
 473.57; 6244.800;    0.000;    0.000;6244.79980
 473.71; 6282.800;    0.000;    0.000;6282.79980
 473.84; 6222.800;    0.000;    0.000;6222.79980
 473.98; 6286.800;    0.000;    0.000;6286.79980
 474.12; 6185.800;    0.000;    0.000;6185.79980
 474.25; 6223.800;    0.000;    0.000;6223.79980
 474.39; 6160.800;    0.000;    0.000;6160.79980
 474.53; 6152.800;    0.000;    0.000;6152.79980
 474.66; 6246.800;    0.000;    0.000;6246.79980
 474.80; 6195.800;    0.000;    0.000;6195.79980
 474.94; 6210.800;    0.000;    0.000;6210.79980
 475.07; 6275.800;    0.000;    0.000;6275.79980
 475.21; 6191.800;    0.000;    0.000;6191.79980
 475.35; 6232.800;    0.000;    0.000;6232.79980
 475.48; 6214.800;    0.000;    0.000;6214.79980
 475.62; 6210.800;    0.000;    0.000;6210.79980
 475.76; 6286.800;    0.000;    0.000;6286.79980
 475.89; 6310.800;    0.000;    0.000;6310.79980
 476.03; 6391.800;    0.000;    0.000;6391.79980
 476.17; 6270.800;    0.000;    0.000;6270.79980
 476.30; 6332.800;    0.000;    0.000;6332.79980
 476.44; 6558.800;    0.000;    0.000;6558.79980
 476.58; 6458.800;    0.000;    0.000;6458.79980
 476.71; 6396.800;    0.000;    0.000;6396.79980
 476.85; 6534.800;    0.000;    0.000;6534.79980
 476.99; 6619.800;    0.000;    0.000;6619.79980
 477.12; 6618.800;    0.000;    0.000;6618.79980
 477.26; 6632.800;    0.000;    0.000;6632.79980
 477.40; 6711.800;    0.000;    0.000;6711.79980
 477.53; 6672.800;    0.000;    0.000;6672.79980
 477.67; 6720.800;    0.000;    0.000;6720.79980
 477.81; 6774.800;    0.000;    0.000;6774.79980
 477.94; 6907.800;    0.000;    0.000;6907.79980
 478.08; 6888.800;    0.000;    0.000;6888.79980
 478.22; 6885.800;    0.000;    0.000;6885.79980
 478.35; 6931.800;    0.000;    0.000;6931.79980
 478.49; 7064.800;    0.000;    0.000;7064.79980
 478.63; 7208.800;    0.000;    0.000;7208.79980
 478.76; 7035.800;    0.000;    0.000;7035.79980
 478.90; 7077.800;    0.000;    0.000;7077.79980
 479.03; 7104.800;    0.000;    0.000;7104.79980
 479.17; 7177.800;    0.000;    0.000;7177.79980
 479.31; 6963.800;    0.000;    0.000;6963.79980
 479.44; 7100.800;    0.000;    0.000;7100.79980
 479.58; 7145.800;    0.000;    0.000;7145.79980
 479.72; 7133.800;    0.000;    0.000;7133.79980
 479.85; 7233.800;    0.000;    0.000;7233.79980
 479.99; 7236.800;    0.000;    0.000;7236.79980
 480.13; 7167.800;    0.000;    0.000;7167.79980
 480.26; 7307.800;    0.000;    0.000;7307.79980
 480.40; 7341.800;    0.000;    0.000;7341.79980
 480.53; 7439.800;    0.000;    0.000;7439.79980
 480.67; 7345.800;    0.000;    0.000;7345.79980
 480.81; 7204.800;    0.000;    0.000;7204.79980
 480.94; 7258.800;    0.000;    0.000;7258.79980
 481.08; 7349.800;    0.000;    0.000;7349.79980
 481.22; 7162.800;    0.000;    0.000;7162.79980
 481.35; 7157.800;    0.000;    0.000;7157.79980
 481.49; 7085.800;    0.000;    0.000;7085.79980
 481.62; 7056.800;    0.000;    0.000;7056.79980
 481.76; 7197.800;    0.000;    0.000;7197.79980
 481.90; 7216.800;    0.000;    0.000;7216.79980
 482.03; 7169.800;    0.000;    0.000;7169.79980
 482.17; 7211.800;    0.000;    0.000;7211.79980
 482.31; 7039.800;    0.000;    0.000;7039.79980
 482.44; 7113.800;    0.000;    0.000;7113.79980
 482.58; 6997.800;    0.000;    0.000;6997.79980
 482.71; 7055.800;    0.000;    0.000;7055.79980
 482.85; 7124.800;    0.000;    0.000;7124.79980
 482.99; 7056.800;    0.000;    0.000;7056.79980
 483.12; 7059.800;    0.000;    0.000;7059.79980
 483.26; 7031.800;    0.000;    0.000;7031.79980
 483.39; 7120.800;    0.000;    0.000;7120.79980
 483.53; 7093.800;    0.000;    0.000;7093.79980
 483.67; 7155.800;    0.000;    0.000;7155.79980
 483.80; 7068.800;    0.000;    0.000;7068.79980
 483.94; 7136.800;    0.000;    0.000;7136.79980
 484.07; 7265.800;    0.000;    0.000;7265.79980
 484.21; 7095.800;    0.000;    0.000;7095.79980
 484.35; 7142.800;    0.000;    0.000;7142.79980
 484.48; 7357.800;    0.000;    0.000;7357.79980
 484.62; 7307.800;    0.000;    0.000;7307.79980
 484.75; 7297.800;    0.000;    0.000;7297.79980
 484.89; 7328.800;    0.000;    0.000;7328.79980
 485.02; 7232.800;    0.000;    0.000;7232.79980
 485.16; 7235.800;    0.000;    0.000;7235.79980
 485.30; 7378.800;    0.000;    0.000;7378.79980
 485.43; 7265.800;    0.000;    0.000;7265.79980
 485.57; 7355.800;    0.000;    0.000;7355.79980
 485.70; 7501.800;    0.000;    0.000;7501.79980
 485.84; 7396.800;    0.000;    0.000;7396.79980
 485.98; 7480.800;    0.000;    0.000;7480.79980
 486.11; 7457.800;    0.000;    0.000;7457.79980
 486.25; 7462.800;    0.000;    0.000;7462.79980
 486.38; 7425.800;    0.000;    0.000;7425.79980
 486.52; 7251.800;    0.000;    0.000;7251.79980
 486.65; 7309.800;    0.000;    0.000;7309.79980
 486.79; 7461.800;    0.000;    0.000;7461.79980
 486.93; 7320.800;    0.000;    0.000;7320.79980
 487.06; 7383.800;    0.000;    0.000;7383.79980
 487.20; 7494.800;    0.000;    0.000;7494.79980
 487.33; 7275.800;    0.000;    0.000;7275.79980
 487.47; 7317.800;    0.000;    0.000;7317.79980
 487.60; 7285.800;    0.000;    0.000;7285.79980
 487.74; 7362.800;    0.000;    0.000;7362.79980
 487.88; 7484.800;    0.000;    0.000;7484.79980
 488.01; 7466.800;    0.000;    0.000;7466.79980
 488.15; 7303.800;    0.000;    0.000;7303.79980
 488.28; 7375.800;    0.000;    0.000;7375.79980
 488.42; 7320.800;    0.000;    0.000;7320.79980
 488.55; 7297.800;    0.000;    0.000;7297.79980
 488.69; 7386.800;    0.000;    0.000;7386.79980
 488.82; 7440.800;    0.000;    0.000;7440.79980
 488.96; 7410.800;    0.000;    0.000;7410.79980
 489.10; 7305.800;    0.000;    0.000;7305.79980
 489.23; 7211.800;    0.000;    0.000;7211.79980
 489.37; 7352.800;    0.000;    0.000;7352.79980
 489.50; 7439.800;    0.000;    0.000;7439.79980
 489.64; 7410.800;    0.000;    0.000;7410.79980
 489.77; 7449.800;    0.000;    0.000;7449.79980
 489.91; 7334.800;    0.000;    0.000;7334.79980
 490.04; 7391.800;    0.000;    0.000;7391.79980
 490.18; 7398.800;    0.000;    0.000;7398.79980
 490.31; 7314.800;    0.000;    0.000;7314.79980
 490.45; 7395.800;    0.000;    0.000;7395.79980
 490.58; 7302.800;    0.000;    0.000;7302.79980
 490.72; 7280.800;    0.000;    0.000;7280.79980
 490.86; 7288.800;    0.000;    0.000;7288.79980
 490.99; 7414.800;    0.000;    0.000;7414.79980
 491.13; 7336.800;    0.000;    0.000;7336.79980
 491.26; 7270.800;    0.000;    0.000;7270.79980
 491.40; 7163.800;    0.000;    0.000;7163.79980
 491.53; 7363.800;    0.000;    0.000;7363.79980
 491.67; 7288.800;    0.000;    0.000;7288.79980
 491.80; 7377.800;    0.000;    0.000;7377.79980
 491.94; 7414.800;    0.000;    0.000;7414.79980
 492.07; 7570.800;    0.000;    0.000;7570.79980
 492.21; 7502.800;    0.000;    0.000;7502.79980
 492.34; 7479.800;    0.000;    0.000;7479.79980
 492.48; 7603.800;    0.000;    0.000;7603.79980
 492.61; 7620.800;    0.000;    0.000;7620.79980
 492.75; 7600.800;    0.000;    0.000;7600.79980
 492.88; 7468.800;    0.000;    0.000;7468.79980
 493.02; 7424.800;    0.000;    0.000;7424.79980
 493.15; 7462.800;    0.000;    0.000;7462.79980
 493.29; 7561.800;    0.000;    0.000;7561.79980
 493.42; 7493.800;    0.000;    0.000;7493.79980
 493.56; 7537.800;    0.000;    0.000;7537.79980
 493.69; 7407.800;    0.000;    0.000;7407.79980
 493.83; 7410.800;    0.000;    0.000;7410.79980
 493.96; 7377.800;    0.000;    0.000;7377.79980
 494.10; 7589.800;    0.000;    0.000;7589.79980
 494.23; 7415.800;    0.000;    0.000;7415.79980
 494.37; 7424.800;    0.000;    0.000;7424.79980
 494.50; 7542.800;    0.000;    0.000;7542.79980
 494.64; 7499.800;    0.000;    0.000;7499.79980
 494.77; 7507.800;    0.000;    0.000;7507.79980
 494.91; 7532.800;    0.000;    0.000;7532.79980
 495.04; 7387.800;    0.000;    0.000;7387.79980
 495.18; 7398.800;    0.000;    0.000;7398.79980
 495.31; 7520.800;    0.000;    0.000;7520.79980
 495.45; 7412.800;    0.000;    0.000;7412.79980
 495.58; 7431.800;    0.000;    0.000;7431.79980
 495.72; 7574.800;    0.000;    0.000;7574.79980
 495.85; 7586.800;    0.000;    0.000;7586.79980
 495.99; 7453.800;    0.000;    0.000;7453.79980
 496.12; 7479.800;    0.000;    0.000;7479.79980
 496.26; 7632.800;    0.000;    0.000;7632.79980
 496.39; 7648.800;    0.000;    0.000;7648.79980
 496.53; 7642.800;    0.000;    0.000;7642.79980
 496.66; 7747.800;    0.000;    0.000;7747.79980
 496.80; 7746.800;    0.000;    0.000;7746.79980
 496.93; 7881.800;    0.000;    0.000;7881.79980
 497.07; 7831.800;    0.000;    0.000;7831.79980
 497.20; 8008.800;    0.000;    0.000;8008.79980
 497.34; 8096.800;    0.000;    0.000;8096.79980
 497.47; 8146.800;    0.000;    0.000;8146.79980
 497.61; 8353.800;    0.000;    0.000;8353.79980
 497.74; 8474.800;    0.000;    0.000;8474.79980
 497.88; 8635.800;    0.000;    0.000;8635.79980
 498.01; 8765.800;    0.000;    0.000;8765.79980
 498.14; 8928.800;    0.000;    0.000;8928.79980
 498.28; 9233.800;    0.000;    0.000;9233.79980
 498.41; 9446.800;    0.000;    0.000;9446.79980
 498.55; 9532.800;    0.000;    0.000;9532.79980
 498.68; 9519.800;    0.000;    0.000;9519.79980
 498.82; 9663.800;    0.000;    0.000;9663.79980
 498.95;10067.800;    0.000;    0.000;10067.79980
 499.09;10204.800;    0.000;    0.000;10204.79980
 499.22;10475.800;    0.000;    0.000;10475.79980
 499.36;10764.800;    0.000;    0.000;10764.79980
 499.49;11208.800;    0.000;    0.000;11208.79980
 499.62;11538.800;    0.000;    0.000;11538.79980
 499.76;11755.800;    0.000;    0.000;11755.79980
 499.89;12246.800;    0.000;    0.000;12246.79980
 500.03;13001.800;    0.000;    0.000;13001.79980
 500.16;13215.800;    0.000;    0.000;13215.79980
 500.30;13440.800;    0.000;    0.000;13440.79980
 500.43;13488.800;    0.000;    0.000;13488.79980
 500.57;13492.800;    0.000;    0.000;13492.79980
 500.70;13239.800;    0.000;    0.000;13239.79980
 500.83;12964.800;    0.000;    0.000;12964.79980
 500.97;12577.800;    0.000;    0.000;12577.79980
 501.10;12123.800;    0.000;    0.000;12123.79980
 501.24;11763.800;    0.000;    0.000;11763.79980
 501.37;11170.800;    0.000;    0.000;11170.79980
 501.51;10901.800;    0.000;    0.000;10901.79980
 501.64;10471.800;    0.000;    0.000;10471.79980
 501.77;10132.800;    0.000;    0.000;10132.79980
 501.91; 9650.800;    0.000;    0.000;9650.79980
 502.04; 9434.800;    0.000;    0.000;9434.79980
 502.18; 9401.800;    0.000;    0.000;9401.79980
 502.31; 9122.800;    0.000;    0.000;9122.79980
 502.45; 8917.800;    0.000;    0.000;8917.79980
 502.58; 8704.800;    0.000;    0.000;8704.79980
 502.71; 8662.800;    0.000;    0.000;8662.79980
 502.85; 8479.800;    0.000;    0.000;8479.79980
 502.98; 8490.800;    0.000;    0.000;8490.79980
 503.12; 8229.800;    0.000;    0.000;8229.79980
 503.25; 8239.800;    0.000;    0.000;8239.79980
 503.39; 8052.800;    0.000;    0.000;8052.79980
 503.52; 7950.800;    0.000;    0.000;7950.79980
 503.65; 7922.800;    0.000;    0.000;7922.79980
 503.79; 7693.800;    0.000;    0.000;7693.79980
 503.92; 7636.800;    0.000;    0.000;7636.79980
 504.06; 7613.800;    0.000;    0.000;7613.79980
 504.19; 7558.800;    0.000;    0.000;7558.79980
 504.32; 7434.800;    0.000;    0.000;7434.79980
 504.46; 7483.800;    0.000;    0.000;7483.79980
 504.59; 7417.800;    0.000;    0.000;7417.79980
 504.73; 7323.800;    0.000;    0.000;7323.79980
 504.86; 7246.800;    0.000;    0.000;7246.79980
 504.99; 7036.800;    0.000;    0.000;7036.79980
 505.13; 6840.800;    0.000;    0.000;6840.79980
 505.26; 6929.800;    0.000;    0.000;6929.79980
 505.40; 6778.800;    0.000;    0.000;6778.79980
 505.53; 6508.800;    0.000;    0.000;6508.79980
 505.66; 6485.800;    0.000;    0.000;6485.79980
 505.80; 6463.800;    0.000;    0.000;6463.79980
 505.93; 6503.800;    0.000;    0.000;6503.79980
 506.07; 6350.800;    0.000;    0.000;6350.79980
 506.20; 6425.800;    0.000;    0.000;6425.79980
 506.33; 6219.800;    0.000;    0.000;6219.79980
 506.47; 6146.800;    0.000;    0.000;6146.79980
 506.60; 6140.800;    0.000;    0.000;6140.79980
 506.73; 6156.800;    0.000;    0.000;6156.79980
 506.87; 6127.800;    0.000;    0.000;6127.79980
 507.00; 6122.800;    0.000;    0.000;6122.79980
 507.14; 6002.800;    0.000;    0.000;6002.79980
 507.27; 5907.800;    0.000;    0.000;5907.79980
 507.40; 5919.800;    0.000;    0.000;5919.79980
 507.54; 6002.800;    0.000;    0.000;6002.79980
 507.67; 5996.800;    0.000;    0.000;5996.79980
 507.80; 5848.800;    0.000;    0.000;5848.79980
 507.94; 5760.800;    0.000;    0.000;5760.79980
 508.07; 5818.800;    0.000;    0.000;5818.79980
 508.21; 5758.800;    0.000;    0.000;5758.79980
 508.34; 5743.800;    0.000;    0.000;5743.79980
 508.47; 5653.800;    0.000;    0.000;5653.79980
 508.61; 5709.800;    0.000;    0.000;5709.79980
 508.74; 5732.800;    0.000;    0.000;5732.79980
 508.87; 5618.800;    0.000;    0.000;5618.79980
 509.01; 5818.800;    0.000;    0.000;5818.79980
 509.14; 5619.800;    0.000;    0.000;5619.79980
 509.27; 5601.800;    0.000;    0.000;5601.79980
 509.41; 5657.800;    0.000;    0.000;5657.79980
 509.54; 5572.800;    0.000;    0.000;5572.79980
 509.68; 5486.800;    0.000;    0.000;5486.79980
 509.81; 5704.800;    0.000;    0.000;5704.79980
 509.94; 5583.800;    0.000;    0.000;5583.79980
 510.08; 5511.800;    0.000;    0.000;5511.79980
 510.21; 5489.800;    0.000;    0.000;5489.79980
 510.34; 5508.800;    0.000;    0.000;5508.79980
 510.48; 5537.800;    0.000;    0.000;5537.79980
 510.61; 5434.800;    0.000;    0.000;5434.79980
 510.74; 5342.800;    0.000;    0.000;5342.79980
 510.88; 5399.800;    0.000;    0.000;5399.79980
 511.01; 5323.800;    0.000;    0.000;5323.79980
 511.14; 5443.800;    0.000;    0.000;5443.79980
 511.28; 5430.800;    0.000;    0.000;5430.79980
 511.41; 5410.800;    0.000;    0.000;5410.79980
 511.54; 5422.800;    0.000;    0.000;5422.79980
 511.68; 5310.800;    0.000;    0.000;5310.79980
 511.81; 5258.800;    0.000;    0.000;5258.79980
 511.94; 5410.800;    0.000;    0.000;5410.79980
 512.08; 5298.800;    0.000;    0.000;5298.79980
 512.21; 5258.800;    0.000;    0.000;5258.79980
 512.34; 5366.800;    0.000;    0.000;5366.79980
 512.48; 5274.800;    0.000;    0.000;5274.79980
 512.61; 5386.800;    0.000;    0.000;5386.79980
 512.74; 5324.800;    0.000;    0.000;5324.79980
 512.88; 5398.800;    0.000;    0.000;5398.79980
 513.01; 5316.800;    0.000;    0.000;5316.79980
 513.14; 5412.800;    0.000;    0.000;5412.79980
 513.28; 5238.800;    0.000;    0.000;5238.79980
 513.41; 5363.800;    0.000;    0.000;5363.79980
 513.54; 5250.800;    0.000;    0.000;5250.79980
 513.68; 5367.800;    0.000;    0.000;5367.79980
 513.81; 5247.800;    0.000;    0.000;5247.79980
 513.94; 5348.800;    0.000;    0.000;5348.79980
 514.07; 5256.800;    0.000;    0.000;5256.79980
 514.21; 5252.800;    0.000;    0.000;5252.79980
 514.34; 5292.800;    0.000;    0.000;5292.79980
 514.47; 5356.800;    0.000;    0.000;5356.79980
 514.61; 5309.800;    0.000;    0.000;5309.79980
 514.74; 5305.800;    0.000;    0.000;5305.79980
 514.87; 5497.800;    0.000;    0.000;5497.79980
 515.01; 5493.800;    0.000;    0.000;5493.79980
 515.14; 5445.800;    0.000;    0.000;5445.79980
 515.27; 5609.800;    0.000;    0.000;5609.79980
 515.40; 5545.800;    0.000;    0.000;5545.79980
 515.54; 5721.800;    0.000;    0.000;5721.79980
 515.67; 5571.800;    0.000;    0.000;5571.79980
 515.80; 5549.800;    0.000;    0.000;5549.79980
 515.94; 5671.800;    0.000;    0.000;5671.79980
 516.07; 5657.800;    0.000;    0.000;5657.79980
 516.20; 5821.800;    0.000;    0.000;5821.79980
 516.33; 5858.800;    0.000;    0.000;5858.79980
 516.47; 6131.800;    0.000;    0.000;6131.79980
 516.60; 7236.800;    0.000;    0.000;7236.79980
 516.73; 8761.800;    0.000;    0.000;8761.79980
 516.87; 8547.800;    0.000;    0.000;8547.79980
 517.00; 7946.800;    0.000;    0.000;7946.79980
 517.13; 9758.800;    0.000;    0.000;9758.79980
 517.26;13321.800;    0.000;    0.000;13321.79980
 517.40;12945.800;    0.000;    0.000;12945.79980
 517.53; 9864.800;    0.000;    0.000;9864.79980
 517.66; 8112.800;    0.000;    0.000;8112.79980
 517.80; 7324.800;    0.000;    0.000;7324.79980
 517.93; 7229.800;    0.000;    0.000;7229.79980
 518.06; 7445.800;    0.000;    0.000;7445.79980
 518.19; 9837.800;    0.000;    0.000;9837.79980
 518.33;15773.800;    0.000;    0.000;15773.79980
 518.46;16753.801;    0.000;    0.000;16753.80078
 518.59;12275.800;    0.000;    0.000;12275.79980
 518.72; 8961.800;    0.000;    0.000;8961.79980
 518.86; 7711.800;    0.000;    0.000;7711.79980
 518.99; 7023.800;    0.000;    0.000;7023.79980
 519.12; 6677.800;    0.000;    0.000;6677.79980
 519.25; 6412.800;    0.000;    0.000;6412.79980
 519.39; 6175.800;    0.000;    0.000;6175.79980
 519.52; 6036.800;    0.000;    0.000;6036.79980
 519.65; 5786.800;    0.000;    0.000;5786.79980
 519.78; 5845.800;    0.000;    0.000;5845.79980
 519.92; 5631.800;    0.000;    0.000;5631.79980
 520.05; 5642.800;    0.000;    0.000;5642.79980
 520.18; 5523.800;    0.000;    0.000;5523.79980
 520.31; 5478.800;    0.000;    0.000;5478.79980
