
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  460.425;    0.000;    0.000;460.42499
 241.80;  456.425;    0.000;    0.000;456.42499
 241.87;  470.425;    0.000;    0.000;470.42499
 241.94;  453.425;    0.000;    0.000;453.42499
 242.01;  421.425;    0.000;    0.000;421.42499
 242.08;  404.425;    0.000;    0.000;404.42499
 242.15;  438.425;    0.000;    0.000;438.42499
 242.22;  411.425;    0.000;    0.000;411.42499
 242.29;  441.425;    0.000;    0.000;441.42499
 242.36;  431.425;    0.000;    0.000;431.42499
 242.43;  464.425;    0.000;    0.000;464.42499
 242.50;  391.425;    0.000;    0.000;391.42499
 242.57;  426.425;    0.000;    0.000;426.42499
 242.64;  463.425;    0.000;    0.000;463.42499
 242.71;  388.425;    0.000;    0.000;388.42499
 242.77;  462.425;    0.000;    0.000;462.42499
 242.84;  440.425;    0.000;    0.000;440.42499
 242.91;  487.425;    0.000;    0.000;487.42499
 242.98;  396.425;    0.000;    0.000;396.42499
 243.05;  414.425;    0.000;    0.000;414.42499
 243.12;  405.425;    0.000;    0.000;405.42499
 243.19;  390.425;    0.000;    0.000;390.42499
 243.26;  440.425;    0.000;    0.000;440.42499
 243.33;  418.425;    0.000;    0.000;418.42499
 243.40;  391.425;    0.000;    0.000;391.42499
 243.47;  445.425;    0.000;    0.000;445.42499
 243.54;  417.425;    0.000;    0.000;417.42499
 243.60;  466.425;    0.000;    0.000;466.42499
 243.67;  419.425;    0.000;    0.000;419.42499
 243.74;  446.425;    0.000;    0.000;446.42499
 243.81;  393.425;    0.000;    0.000;393.42499
 243.88;  429.425;    0.000;    0.000;429.42499
 243.95;  447.425;    0.000;    0.000;447.42499
 244.02;  414.425;    0.000;    0.000;414.42499
 244.09;  441.425;    0.000;    0.000;441.42499
 244.16;  463.425;    0.000;    0.000;463.42499
 244.23;  411.425;    0.000;    0.000;411.42499
 244.30;  412.425;    0.000;    0.000;412.42499
 244.36;  407.425;    0.000;    0.000;407.42499
 244.43;  391.425;    0.000;    0.000;391.42499
 244.50;  422.425;    0.000;    0.000;422.42499
 244.57;  414.425;    0.000;    0.000;414.42499
 244.64;  362.425;    0.000;    0.000;362.42499
 244.71;  454.425;    0.000;    0.000;454.42499
 244.78;  430.425;    0.000;    0.000;430.42499
 244.85;  367.425;    0.000;    0.000;367.42499
 244.92;  445.425;    0.000;    0.000;445.42499
 244.99;  385.425;    0.000;    0.000;385.42499
 245.06;  411.425;    0.000;    0.000;411.42499
 245.12;  441.425;    0.000;    0.000;441.42499
 245.19;  442.425;    0.000;    0.000;442.42499
 245.26;  371.425;    0.000;    0.000;371.42499
 245.33;  427.425;    0.000;    0.000;427.42499
 245.40;  334.425;    0.000;    0.000;334.42499
 245.47;  413.425;    0.000;    0.000;413.42499
 245.54;  419.425;    0.000;    0.000;419.42499
 245.61;  368.425;    0.000;    0.000;368.42499
 245.68;  372.425;    0.000;    0.000;372.42499
 245.75;  385.425;    0.000;    0.000;385.42499
 245.81;  377.425;    0.000;    0.000;377.42499
 245.88;  412.425;    0.000;    0.000;412.42499
 245.95;  388.425;    0.000;    0.000;388.42499
 246.02;  410.425;    0.000;    0.000;410.42499
 246.09;  369.425;    0.000;    0.000;369.42499
 246.16;  353.425;    0.000;    0.000;353.42499
 246.23;  384.425;    0.000;    0.000;384.42499
 246.30;  408.425;    0.000;    0.000;408.42499
 246.37;  373.425;    0.000;    0.000;373.42499
 246.43;  391.425;    0.000;    0.000;391.42499
 246.50;  363.425;    0.000;    0.000;363.42499
 246.57;  368.425;    0.000;    0.000;368.42499
 246.64;  348.425;    0.000;    0.000;348.42499
 246.71;  403.425;    0.000;    0.000;403.42499
 246.78;  392.425;    0.000;    0.000;392.42499
 246.85;  354.425;    0.000;    0.000;354.42499
 246.92;  348.425;    0.000;    0.000;348.42499
 246.99;  394.425;    0.000;    0.000;394.42499
 247.05;  400.425;    0.000;    0.000;400.42499
 247.12;  402.425;    0.000;    0.000;402.42499
 247.19;  393.425;    0.000;    0.000;393.42499
 247.26;  362.425;    0.000;    0.000;362.42499
 247.33;  305.425;    0.000;    0.000;305.42499
 247.40;  376.425;    0.000;    0.000;376.42499
 247.47;  385.425;    0.000;    0.000;385.42499
 247.54;  355.425;    0.000;    0.000;355.42499
 247.60;  385.425;    0.000;    0.000;385.42499
 247.67;  337.425;    0.000;    0.000;337.42499
 247.74;  374.425;    0.000;    0.000;374.42499
 247.81;  373.425;    0.000;    0.000;373.42499
 247.88;  356.425;    0.000;    0.000;356.42499
 247.95;  335.425;    0.000;    0.000;335.42499
 248.02;  311.425;    0.000;    0.000;311.42499
 248.09;  373.425;    0.000;    0.000;373.42499
 248.15;  359.425;    0.000;    0.000;359.42499
 248.22;  364.425;    0.000;    0.000;364.42499
 248.29;  364.425;    0.000;    0.000;364.42499
 248.36;  390.425;    0.000;    0.000;390.42499
 248.43;  391.425;    0.000;    0.000;391.42499
 248.50;  342.425;    0.000;    0.000;342.42499
 248.57;  398.425;    0.000;    0.000;398.42499
 248.64;  362.425;    0.000;    0.000;362.42499
 248.70;  367.425;    0.000;    0.000;367.42499
 248.77;  374.425;    0.000;    0.000;374.42499
 248.84;  359.425;    0.000;    0.000;359.42499
 248.91;  357.425;    0.000;    0.000;357.42499
 248.98;  379.425;    0.000;    0.000;379.42499
 249.05;  354.425;    0.000;    0.000;354.42499
 249.12;  369.425;    0.000;    0.000;369.42499
 249.18;  380.425;    0.000;    0.000;380.42499
 249.25;  357.425;    0.000;    0.000;357.42499
 249.32;  344.425;    0.000;    0.000;344.42499
 249.39;  357.425;    0.000;    0.000;357.42499
 249.46;  393.425;    0.000;    0.000;393.42499
 249.53;  350.425;    0.000;    0.000;350.42499
 249.60;  357.425;    0.000;    0.000;357.42499
 249.66;  324.425;    0.000;    0.000;324.42499
 249.73;  367.425;    0.000;    0.000;367.42499
 249.80;  357.425;    0.000;    0.000;357.42499
 249.87;  345.425;    0.000;    0.000;345.42499
 249.94;  311.425;    0.000;    0.000;311.42499
 250.01;  398.425;    0.000;    0.000;398.42499
 250.08;  376.425;    0.000;    0.000;376.42499
 250.14;  345.425;    0.000;    0.000;345.42499
 250.21;  369.425;    0.000;    0.000;369.42499
 250.28;  316.425;    0.000;    0.000;316.42499
 250.35;  321.425;    0.000;    0.000;321.42499
 250.42;  366.425;    0.000;    0.000;366.42499
 250.49;  329.425;    0.000;    0.000;329.42499
 250.56;  349.425;    0.000;    0.000;349.42499
 250.62;  364.425;    0.000;    0.000;364.42499
 250.69;  323.425;    0.000;    0.000;323.42499
 250.76;  375.425;    0.000;    0.000;375.42499
 250.83;  397.425;    0.000;    0.000;397.42499
 250.90;  329.425;    0.000;    0.000;329.42499
 250.97;  352.425;    0.000;    0.000;352.42499
 251.04;  350.425;    0.000;    0.000;350.42499
 251.10;  352.425;    0.000;    0.000;352.42499
 251.17;  361.425;    0.000;    0.000;361.42499
 251.24;  325.425;    0.000;    0.000;325.42499
 251.31;  352.425;    0.000;    0.000;352.42499
 251.38;  357.425;    0.000;    0.000;357.42499
 251.45;  360.425;    0.000;    0.000;360.42499
 251.51;  351.425;    0.000;    0.000;351.42499
 251.58;  369.425;    0.000;    0.000;369.42499
 251.65;  362.425;    0.000;    0.000;362.42499
 251.72;  379.425;    0.000;    0.000;379.42499
 251.79;  368.425;    0.000;    0.000;368.42499
 251.86;  276.425;    0.000;    0.000;276.42499
 251.92;  343.425;    0.000;    0.000;343.42499
 251.99;  337.425;    0.000;    0.000;337.42499
 252.06;  316.425;    0.000;    0.000;316.42499
 252.13;  334.425;    0.000;    0.000;334.42499
 252.20;  338.425;    0.000;    0.000;338.42499
 252.27;  362.425;    0.000;    0.000;362.42499
 252.33;  341.425;    0.000;    0.000;341.42499
 252.40;  318.425;    0.000;    0.000;318.42499
 252.47;  327.425;    0.000;    0.000;327.42499
 252.54;  359.425;    0.000;    0.000;359.42499
 252.61;  369.425;    0.000;    0.000;369.42499
 252.68;  289.425;    0.000;    0.000;289.42499
 252.74;  359.425;    0.000;    0.000;359.42499
 252.81;  344.425;    0.000;    0.000;344.42499
 252.88;  320.425;    0.000;    0.000;320.42499
 252.95;  341.425;    0.000;    0.000;341.42499
 253.02;  339.425;    0.000;    0.000;339.42499
 253.09;  304.425;    0.000;    0.000;304.42499
 253.15;  294.425;    0.000;    0.000;294.42499
 253.22;  312.425;    0.000;    0.000;312.42499
 253.29;  341.425;    0.000;    0.000;341.42499
 253.36;  314.425;    0.000;    0.000;314.42499
 253.43;  332.425;    0.000;    0.000;332.42499
 253.50;  309.425;    0.000;    0.000;309.42499
 253.56;  268.425;    0.000;    0.000;268.42499
 253.63;  305.425;    0.000;    0.000;305.42499
 253.70;  307.425;    0.000;    0.000;307.42499
 253.77;  274.425;    0.000;    0.000;274.42499
 253.84;  307.425;    0.000;    0.000;307.42499
 253.90;  292.425;    0.000;    0.000;292.42499
 253.97;  305.425;    0.000;    0.000;305.42499
 254.04;  306.425;    0.000;    0.000;306.42499
 254.11;  299.425;    0.000;    0.000;299.42499
 254.18;  282.425;    0.000;    0.000;282.42499
 254.25;  292.425;    0.000;    0.000;292.42499
 254.31;  313.425;    0.000;    0.000;313.42499
 254.38;  365.425;    0.000;    0.000;365.42499
 254.45;  270.425;    0.000;    0.000;270.42499
 254.52;  303.425;    0.000;    0.000;303.42499
 254.59;  296.425;    0.000;    0.000;296.42499
 254.65;  323.425;    0.000;    0.000;323.42499
 254.72;  275.425;    0.000;    0.000;275.42499
 254.79;  297.425;    0.000;    0.000;297.42499
 254.86;  356.425;    0.000;    0.000;356.42499
 254.93;  316.425;    0.000;    0.000;316.42499
 255.00;  296.425;    0.000;    0.000;296.42499
 255.06;  318.425;    0.000;    0.000;318.42499
 255.13;  313.425;    0.000;    0.000;313.42499
 255.20;  282.425;    0.000;    0.000;282.42499
 255.27;  282.425;    0.000;    0.000;282.42499
 255.34;  322.425;    0.000;    0.000;322.42499
 255.40;  287.425;    0.000;    0.000;287.42499
 255.47;  299.425;    0.000;    0.000;299.42499
 255.54;  297.425;    0.000;    0.000;297.42499
 255.61;  267.425;    0.000;    0.000;267.42499
 255.68;  327.425;    0.000;    0.000;327.42499
 255.74;  326.425;    0.000;    0.000;326.42499
 255.81;  330.425;    0.000;    0.000;330.42499
 255.88;  323.425;    0.000;    0.000;323.42499
 255.95;  366.425;    0.000;    0.000;366.42499
 256.02;  318.425;    0.000;    0.000;318.42499
 256.08;  337.425;    0.000;    0.000;337.42499
 256.15;  365.425;    0.000;    0.000;365.42499
 256.22;  284.425;    0.000;    0.000;284.42499
 256.29;  273.425;    0.000;    0.000;273.42499
 256.36;  343.425;    0.000;    0.000;343.42499
 256.42;  307.425;    0.000;    0.000;307.42499
 256.49;  301.425;    0.000;    0.000;301.42499
 256.56;  302.425;    0.000;    0.000;302.42499
 256.63;  381.425;    0.000;    0.000;381.42499
 256.70;  294.425;    0.000;    0.000;294.42499
 256.76;  324.425;    0.000;    0.000;324.42499
 256.83;  355.425;    0.000;    0.000;355.42499
 256.90;  333.425;    0.000;    0.000;333.42499
 256.97;  313.425;    0.000;    0.000;313.42499
 257.03;  375.425;    0.000;    0.000;375.42499
 257.10;  376.425;    0.000;    0.000;376.42499
 257.17;  328.425;    0.000;    0.000;328.42499
 257.24;  319.425;    0.000;    0.000;319.42499
 257.31;  325.425;    0.000;    0.000;325.42499
 257.37;  368.425;    0.000;    0.000;368.42499
 257.44;  320.425;    0.000;    0.000;320.42499
 257.51;  420.425;    0.000;    0.000;420.42499
 257.58;  310.425;    0.000;    0.000;310.42499
 257.65;  379.425;    0.000;    0.000;379.42499
 257.71;  350.425;    0.000;    0.000;350.42499
 257.78;  344.425;    0.000;    0.000;344.42499
 257.85;  382.425;    0.000;    0.000;382.42499
 257.92;  395.425;    0.000;    0.000;395.42499
 257.98;  376.425;    0.000;    0.000;376.42499
 258.05;  369.425;    0.000;    0.000;369.42499
 258.12;  346.425;    0.000;    0.000;346.42499
 258.19;  391.425;    0.000;    0.000;391.42499
 258.26;  354.425;    0.000;    0.000;354.42499
 258.32;  406.425;    0.000;    0.000;406.42499
 258.39;  431.425;    0.000;    0.000;431.42499
 258.46;  433.425;    0.000;    0.000;433.42499
 258.53;  416.425;    0.000;    0.000;416.42499
 258.59;  397.425;    0.000;    0.000;397.42499
 258.66;  385.425;    0.000;    0.000;385.42499
 258.73;  384.425;    0.000;    0.000;384.42499
 258.80;  445.425;    0.000;    0.000;445.42499
 258.87;  464.425;    0.000;    0.000;464.42499
 258.93;  439.425;    0.000;    0.000;439.42499
 259.00;  413.425;    0.000;    0.000;413.42499
 259.07;  410.425;    0.000;    0.000;410.42499
 259.14;  439.425;    0.000;    0.000;439.42499
 259.20;  454.425;    0.000;    0.000;454.42499
 259.27;  474.425;    0.000;    0.000;474.42499
 259.34;  437.425;    0.000;    0.000;437.42499
 259.41;  465.425;    0.000;    0.000;465.42499
 259.47;  388.425;    0.000;    0.000;388.42499
 259.54;  455.425;    0.000;    0.000;455.42499
 259.61;  517.425;    0.000;    0.000;517.42499
 259.68;  483.425;    0.000;    0.000;483.42499
 259.75;  439.425;    0.000;    0.000;439.42499
 259.81;  504.425;    0.000;    0.000;504.42499
 259.88;  492.425;    0.000;    0.000;492.42499
 259.95;  463.425;    0.000;    0.000;463.42499
 260.02;  418.425;    0.000;    0.000;418.42499
 260.08;  478.425;    0.000;    0.000;478.42499
 260.15;  460.425;    0.000;    0.000;460.42499
 260.22;  524.425;    0.000;    0.000;524.42499
 260.29;  456.425;    0.000;    0.000;456.42499
 260.35;  473.425;    0.000;    0.000;473.42499
 260.42;  487.425;    0.000;    0.000;487.42499
 260.49;  524.425;    0.000;    0.000;524.42499
 260.56;  494.425;    0.000;    0.000;494.42499
 260.62;  508.425;    0.000;    0.000;508.42499
 260.69;  531.425;    0.000;    0.000;531.42499
 260.76;  576.425;    0.000;    0.000;576.42499
 260.83;  510.425;    0.000;    0.000;510.42499
 260.89;  543.425;    0.000;    0.000;543.42499
 260.96;  554.425;    0.000;    0.000;554.42499
 261.03;  498.425;    0.000;    0.000;498.42499
 261.10;  600.425;    0.000;    0.000;600.42499
 261.16;  563.425;    0.000;    0.000;563.42499
 261.23;  592.425;    0.000;    0.000;592.42499
 261.30;  617.425;    0.000;    0.000;617.42499
 261.37;  579.425;    0.000;    0.000;579.42499
 261.43;  568.425;    0.000;    0.000;568.42499
 261.50;  622.425;    0.000;    0.000;622.42499
 261.57;  618.425;    0.000;    0.000;618.42499
 261.64;  583.425;    0.000;    0.000;583.42499
 261.70;  638.425;    0.000;    0.000;638.42499
 261.77;  594.425;    0.000;    0.000;594.42499
 261.84;  641.425;    0.000;    0.000;641.42499
 261.91;  623.425;    0.000;    0.000;623.42499
 261.97;  588.425;    0.000;    0.000;588.42499
 262.04;  631.425;    0.000;    0.000;631.42499
 262.11;  599.425;    0.000;    0.000;599.42499
 262.18;  603.425;    0.000;    0.000;603.42499
 262.24;  658.425;    0.000;    0.000;658.42499
 262.31;  706.425;    0.000;    0.000;706.42499
 262.38;  632.425;    0.000;    0.000;632.42499
 262.44;  690.425;    0.000;    0.000;690.42499
 262.51;  668.425;    0.000;    0.000;668.42499
 262.58;  683.425;    0.000;    0.000;683.42499
 262.65;  593.425;    0.000;    0.000;593.42499
 262.71;  666.425;    0.000;    0.000;666.42499
 262.78;  637.425;    0.000;    0.000;637.42499
 262.85;  632.425;    0.000;    0.000;632.42499
 262.92;  652.425;    0.000;    0.000;652.42499
 262.98;  743.425;    0.000;    0.000;743.42499
 263.05;  673.425;    0.000;    0.000;673.42499
 263.12;  731.425;    0.000;    0.000;731.42499
 263.19;  692.425;    0.000;    0.000;692.42499
 263.25;  736.425;    0.000;    0.000;736.42499
 263.32;  730.425;    0.000;    0.000;730.42499
 263.39;  697.425;    0.000;    0.000;697.42499
 263.45;  754.425;    0.000;    0.000;754.42499
 263.52;  682.425;    0.000;    0.000;682.42499
 263.59;  772.425;    0.000;    0.000;772.42499
 263.66;  675.425;    0.000;    0.000;675.42499
 263.72;  673.425;    0.000;    0.000;673.42499
 263.79;  745.425;    0.000;    0.000;745.42499
 263.86;  739.425;    0.000;    0.000;739.42499
 263.92;  728.425;    0.000;    0.000;728.42499
 263.99;  766.425;    0.000;    0.000;766.42499
 264.06;  763.425;    0.000;    0.000;763.42499
 264.13;  699.425;    0.000;    0.000;699.42499
 264.19;  682.425;    0.000;    0.000;682.42499
 264.26;  782.425;    0.000;    0.000;782.42499
 264.33;  801.425;    0.000;    0.000;801.42499
 264.40;  750.425;    0.000;    0.000;750.42499
 264.46;  730.425;    0.000;    0.000;730.42499
 264.53;  789.425;    0.000;    0.000;789.42499
 264.60;  771.425;    0.000;    0.000;771.42499
 264.66;  835.425;    0.000;    0.000;835.42499
 264.73;  745.425;    0.000;    0.000;745.42499
 264.80;  733.425;    0.000;    0.000;733.42499
 264.87;  789.425;    0.000;    0.000;789.42499
 264.93;  758.425;    0.000;    0.000;758.42499
 265.00;  740.425;    0.000;    0.000;740.42499
 265.07;  821.425;    0.000;    0.000;821.42499
 265.13;  837.425;    0.000;    0.000;837.42499
 265.20;  771.425;    0.000;    0.000;771.42499
 265.27;  757.425;    0.000;    0.000;757.42499
 265.33;  816.425;    0.000;    0.000;816.42499
 265.40;  765.425;    0.000;    0.000;765.42499
 265.47;  879.425;    0.000;    0.000;879.42499
 265.54;  832.425;    0.000;    0.000;832.42499
 265.60;  875.425;    0.000;    0.000;875.42499
 265.67;  816.425;    0.000;    0.000;816.42499
 265.74;  901.425;    0.000;    0.000;901.42499
 265.80;  934.425;    0.000;    0.000;934.42499
 265.87;  904.425;    0.000;    0.000;904.42499
 265.94;  868.425;    0.000;    0.000;868.42499
 266.01;  884.425;    0.000;    0.000;884.42499
 266.07;  861.425;    0.000;    0.000;861.42499
 266.14;  989.425;    0.000;    0.000;989.42499
 266.21;  876.425;    0.000;    0.000;876.42499
 266.27;  878.425;    0.000;    0.000;878.42499
 266.34;  874.425;    0.000;    0.000;874.42499
 266.41;  911.425;    0.000;    0.000;911.42499
 266.47;  837.425;    0.000;    0.000;837.42499
 266.54;  892.425;    0.000;    0.000;892.42499
 266.61;  907.425;    0.000;    0.000;907.42499
 266.67;  939.425;    0.000;    0.000;939.42499
 266.74;  976.425;    0.000;    0.000;976.42499
 266.81;  897.425;    0.000;    0.000;897.42499
 266.88;  914.425;    0.000;    0.000;914.42499
 266.94;  946.425;    0.000;    0.000;946.42499
 267.01;  924.425;    0.000;    0.000;924.42499
 267.08;  890.425;    0.000;    0.000;890.42499
 267.14;  883.425;    0.000;    0.000;883.42499
 267.21;  897.425;    0.000;    0.000;897.42499
 267.28;  945.425;    0.000;    0.000;945.42499
 267.34;  856.425;    0.000;    0.000;856.42499
 267.41;  985.425;    0.000;    0.000;985.42499
 267.48;  898.425;    0.000;    0.000;898.42499
 267.54;  965.425;    0.000;    0.000;965.42499
 267.61;  969.425;    0.000;    0.000;969.42499
 267.68;  904.425;    0.000;    0.000;904.42499
 267.74;  955.425;    0.000;    0.000;955.42499
 267.81; 1023.425;    0.000;    0.000;1023.42499
 267.88;  943.425;    0.000;    0.000;943.42499
 267.94;  867.425;    0.000;    0.000;867.42499
 268.01;  918.425;    0.000;    0.000;918.42499
 268.08;  972.425;    0.000;    0.000;972.42499
 268.15;  978.425;    0.000;    0.000;978.42499
 268.21;  924.425;    0.000;    0.000;924.42499
 268.28;  970.425;    0.000;    0.000;970.42499
 268.35;  997.425;    0.000;    0.000;997.42499
 268.41;  966.425;    0.000;    0.000;966.42499
 268.48;  937.425;    0.000;    0.000;937.42499
 268.55;  968.425;    0.000;    0.000;968.42499
 268.61;  881.425;    0.000;    0.000;881.42499
 268.68;  885.425;    0.000;    0.000;885.42499
 268.75;  987.425;    0.000;    0.000;987.42499
 268.81;  947.425;    0.000;    0.000;947.42499
 268.88;  968.425;    0.000;    0.000;968.42499
 268.95;  943.425;    0.000;    0.000;943.42499
 269.01;  933.425;    0.000;    0.000;933.42499
 269.08;  916.425;    0.000;    0.000;916.42499
 269.15;  994.425;    0.000;    0.000;994.42499
 269.21;  910.425;    0.000;    0.000;910.42499
 269.28;  874.425;    0.000;    0.000;874.42499
 269.35;  959.425;    0.000;    0.000;959.42499
 269.41;  920.425;    0.000;    0.000;920.42499
 269.48; 1033.425;    0.000;    0.000;1033.42505
 269.55;  943.425;    0.000;    0.000;943.42499
 269.61;  897.425;    0.000;    0.000;897.42499
 269.68;  998.425;    0.000;    0.000;998.42499
 269.75;  906.425;    0.000;    0.000;906.42499
 269.81;  851.425;    0.000;    0.000;851.42499
 269.88;  930.425;    0.000;    0.000;930.42499
 269.95;  935.425;    0.000;    0.000;935.42499
 270.01;  977.425;    0.000;    0.000;977.42499
 270.08;  927.425;    0.000;    0.000;927.42499
 270.15; 1012.425;    0.000;    0.000;1012.42499
 270.21; 1007.425;    0.000;    0.000;1007.42499
 270.28;  930.425;    0.000;    0.000;930.42499
 270.35;  921.425;    0.000;    0.000;921.42499
 270.41;  996.425;    0.000;    0.000;996.42499
 270.48;  998.425;    0.000;    0.000;998.42499
 270.54;  968.425;    0.000;    0.000;968.42499
 270.61;  925.425;    0.000;    0.000;925.42499
 270.68;  963.425;    0.000;    0.000;963.42499
 270.74;  934.425;    0.000;    0.000;934.42499
 270.81;  841.425;    0.000;    0.000;841.42499
 270.88;  842.425;    0.000;    0.000;842.42499
 270.94;  923.425;    0.000;    0.000;923.42499
 271.01;  916.425;    0.000;    0.000;916.42499
 271.08;  965.425;    0.000;    0.000;965.42499
 271.14;  943.425;    0.000;    0.000;943.42499
 271.21;  945.425;    0.000;    0.000;945.42499
 271.28;  890.425;    0.000;    0.000;890.42499
 271.34;  936.425;    0.000;    0.000;936.42499
 271.41;  929.425;    0.000;    0.000;929.42499
 271.48;  970.425;    0.000;    0.000;970.42499
 271.54;  905.425;    0.000;    0.000;905.42499
 271.61;  995.425;    0.000;    0.000;995.42499
 271.67;  902.425;    0.000;    0.000;902.42499
 271.74;  889.425;    0.000;    0.000;889.42499
 271.81;  881.425;    0.000;    0.000;881.42499
 271.87;  935.425;    0.000;    0.000;935.42499
 271.94;  960.425;    0.000;    0.000;960.42499
 272.01;  957.425;    0.000;    0.000;957.42499
 272.07;  893.425;    0.000;    0.000;893.42499
 272.14;  885.425;    0.000;    0.000;885.42499
 272.21;  942.425;    0.000;    0.000;942.42499
 272.27;  952.425;    0.000;    0.000;952.42499
 272.34;  969.425;    0.000;    0.000;969.42499
 272.40;  937.425;    0.000;    0.000;937.42499
 272.47;  949.425;    0.000;    0.000;949.42499
 272.54;  951.425;    0.000;    0.000;951.42499
 272.60;  928.425;    0.000;    0.000;928.42499
 272.67;  893.425;    0.000;    0.000;893.42499
 272.74;  939.425;    0.000;    0.000;939.42499
 272.80;  987.425;    0.000;    0.000;987.42499
 272.87; 1020.425;    0.000;    0.000;1020.42499
 272.94;  988.425;    0.000;    0.000;988.42499
 273.00;  901.425;    0.000;    0.000;901.42499
 273.07;  942.425;    0.000;    0.000;942.42499
 273.13;  928.425;    0.000;    0.000;928.42499
 273.20;  908.425;    0.000;    0.000;908.42499
 273.27;  938.425;    0.000;    0.000;938.42499
 273.33;  913.425;    0.000;    0.000;913.42499
 273.40;  921.425;    0.000;    0.000;921.42499
 273.46;  964.425;    0.000;    0.000;964.42499
 273.53;  958.425;    0.000;    0.000;958.42499
 273.60;  973.425;    0.000;    0.000;973.42499
 273.66;  895.425;    0.000;    0.000;895.42499
 273.73;  973.425;    0.000;    0.000;973.42499
