
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 3840.300;    0.000;    0.000;3840.30005
 706.05; 3886.300;    0.000;    0.000;3886.30005
 706.25; 3918.300;    0.000;    0.000;3918.30005
 706.45; 3867.300;    0.000;    0.000;3867.30005
 706.65; 3872.300;    0.000;    0.000;3872.30005
 706.84; 3945.300;    0.000;    0.000;3945.30005
 707.04; 4000.300;    0.000;    0.000;4000.30005
 707.24; 3940.300;    0.000;    0.000;3940.30005
 707.44; 3969.300;    0.000;    0.000;3969.30005
 707.64; 4085.300;    0.000;    0.000;4085.30005
 707.84; 4000.300;    0.000;    0.000;4000.30005
 708.04; 4069.300;    0.000;    0.000;4069.30005
 708.24; 4105.300;    0.000;    0.000;4105.29980
 708.43; 3986.300;    0.000;    0.000;3986.30005
 708.63; 4052.300;    0.000;    0.000;4052.30005
 708.83; 4021.300;    0.000;    0.000;4021.30005
 709.03; 3986.300;    0.000;    0.000;3986.30005
 709.23; 4012.300;    0.000;    0.000;4012.30005
 709.43; 4078.300;    0.000;    0.000;4078.30005
 709.62; 4165.300;    0.000;    0.000;4165.29980
 709.82; 4076.300;    0.000;    0.000;4076.30005
 710.02; 4122.300;    0.000;    0.000;4122.29980
 710.22; 4155.300;    0.000;    0.000;4155.29980
 710.42; 4140.300;    0.000;    0.000;4140.29980
 710.62; 4122.300;    0.000;    0.000;4122.29980
 710.82; 4057.300;    0.000;    0.000;4057.30005
 711.01; 4252.300;    0.000;    0.000;4252.29980
 711.21; 4213.300;    0.000;    0.000;4213.29980
 711.41; 4189.300;    0.000;    0.000;4189.29980
 711.61; 4126.300;    0.000;    0.000;4126.29980
 711.81; 4150.300;    0.000;    0.000;4150.29980
 712.00; 4147.300;    0.000;    0.000;4147.29980
 712.20; 4198.300;    0.000;    0.000;4198.29980
 712.40; 4210.300;    0.000;    0.000;4210.29980
 712.60; 4214.300;    0.000;    0.000;4214.29980
 712.80; 4180.300;    0.000;    0.000;4180.29980
 713.00; 4283.300;    0.000;    0.000;4283.29980
 713.19; 4270.300;    0.000;    0.000;4270.29980
 713.39; 4178.300;    0.000;    0.000;4178.29980
 713.59; 4334.300;    0.000;    0.000;4334.29980
 713.79; 4345.300;    0.000;    0.000;4345.29980
 713.99; 4333.300;    0.000;    0.000;4333.29980
 714.18; 4390.300;    0.000;    0.000;4390.29980
 714.38; 4362.300;    0.000;    0.000;4362.29980
 714.58; 4420.300;    0.000;    0.000;4420.29980
 714.78; 4442.300;    0.000;    0.000;4442.29980
 714.98; 4682.300;    0.000;    0.000;4682.29980
 715.17; 4644.300;    0.000;    0.000;4644.29980
 715.37; 4670.300;    0.000;    0.000;4670.29980
 715.57; 4997.300;    0.000;    0.000;4997.29980
 715.77; 5350.300;    0.000;    0.000;5350.29980
 715.97; 5328.300;    0.000;    0.000;5328.29980
 716.16; 5365.300;    0.000;    0.000;5365.29980
 716.36; 5240.300;    0.000;    0.000;5240.29980
 716.56; 5066.300;    0.000;    0.000;5066.29980
 716.76; 4930.300;    0.000;    0.000;4930.29980
 716.96; 4991.300;    0.000;    0.000;4991.29980
 717.15; 4784.300;    0.000;    0.000;4784.29980
 717.35; 4835.300;    0.000;    0.000;4835.29980
 717.55; 4802.300;    0.000;    0.000;4802.29980
 717.75; 4776.300;    0.000;    0.000;4776.29980
 717.94; 4755.300;    0.000;    0.000;4755.29980
 718.14; 4637.300;    0.000;    0.000;4637.29980
 718.34; 4621.300;    0.000;    0.000;4621.29980
 718.54; 4766.300;    0.000;    0.000;4766.29980
 718.73; 4625.300;    0.000;    0.000;4625.29980
 718.93; 4607.300;    0.000;    0.000;4607.29980
 719.13; 4742.300;    0.000;    0.000;4742.29980
 719.33; 4686.300;    0.000;    0.000;4686.29980
 719.53; 4670.300;    0.000;    0.000;4670.29980
 719.72; 4722.300;    0.000;    0.000;4722.29980
 719.92; 4577.300;    0.000;    0.000;4577.29980
 720.12; 4460.300;    0.000;    0.000;4460.29980
 720.32; 4568.300;    0.000;    0.000;4568.29980
 720.51; 4634.300;    0.000;    0.000;4634.29980
 720.71; 4744.300;    0.000;    0.000;4744.29980
 720.91; 4744.300;    0.000;    0.000;4744.29980
 721.11; 4641.300;    0.000;    0.000;4641.29980
 721.30; 4645.300;    0.000;    0.000;4645.29980
 721.50; 4564.300;    0.000;    0.000;4564.29980
 721.70; 4699.300;    0.000;    0.000;4699.29980
 721.90; 4639.300;    0.000;    0.000;4639.29980
 722.09; 4686.300;    0.000;    0.000;4686.29980
 722.29; 4658.300;    0.000;    0.000;4658.29980
 722.49; 4741.300;    0.000;    0.000;4741.29980
 722.68; 4671.300;    0.000;    0.000;4671.29980
 722.88; 4731.300;    0.000;    0.000;4731.29980
 723.08; 4722.300;    0.000;    0.000;4722.29980
 723.28; 4624.300;    0.000;    0.000;4624.29980
 723.47; 4834.300;    0.000;    0.000;4834.29980
 723.67; 4741.300;    0.000;    0.000;4741.29980
 723.87; 4755.300;    0.000;    0.000;4755.29980
 724.07; 4830.300;    0.000;    0.000;4830.29980
 724.26; 4781.300;    0.000;    0.000;4781.29980
 724.46; 4808.300;    0.000;    0.000;4808.29980
 724.66; 4848.300;    0.000;    0.000;4848.29980
 724.85; 4793.300;    0.000;    0.000;4793.29980
 725.05; 4918.300;    0.000;    0.000;4918.29980
 725.25; 4802.300;    0.000;    0.000;4802.29980
 725.44; 4837.300;    0.000;    0.000;4837.29980
 725.64; 4779.300;    0.000;    0.000;4779.29980
 725.84; 4762.300;    0.000;    0.000;4762.29980
 726.04; 4640.300;    0.000;    0.000;4640.29980
 726.23; 4824.300;    0.000;    0.000;4824.29980
 726.43; 4780.300;    0.000;    0.000;4780.29980
 726.63; 4891.300;    0.000;    0.000;4891.29980
 726.82; 4772.300;    0.000;    0.000;4772.29980
 727.02; 4735.300;    0.000;    0.000;4735.29980
 727.22; 4767.300;    0.000;    0.000;4767.29980
 727.41; 4965.300;    0.000;    0.000;4965.29980
 727.61; 4817.300;    0.000;    0.000;4817.29980
 727.81; 4931.300;    0.000;    0.000;4931.29980
 728.01; 4841.300;    0.000;    0.000;4841.29980
 728.20; 4829.300;    0.000;    0.000;4829.29980
 728.40; 4794.300;    0.000;    0.000;4794.29980
 728.60; 4826.300;    0.000;    0.000;4826.29980
 728.79; 4877.300;    0.000;    0.000;4877.29980
 728.99; 4960.300;    0.000;    0.000;4960.29980
 729.19; 4814.300;    0.000;    0.000;4814.29980
 729.38; 4852.300;    0.000;    0.000;4852.29980
 729.58; 4900.300;    0.000;    0.000;4900.29980
 729.78; 4942.300;    0.000;    0.000;4942.29980
 729.97; 4843.300;    0.000;    0.000;4843.29980
 730.17; 4966.300;    0.000;    0.000;4966.29980
 730.37; 4867.300;    0.000;    0.000;4867.29980
 730.56; 4973.300;    0.000;    0.000;4973.29980
 730.76; 4840.300;    0.000;    0.000;4840.29980
 730.96; 4813.300;    0.000;    0.000;4813.29980
 731.15; 4850.300;    0.000;    0.000;4850.29980
 731.35; 4885.300;    0.000;    0.000;4885.29980
 731.54; 4950.300;    0.000;    0.000;4950.29980
 731.74; 5087.300;    0.000;    0.000;5087.29980
 731.94; 5012.300;    0.000;    0.000;5012.29980
 732.13; 4890.300;    0.000;    0.000;4890.29980
 732.33; 4750.300;    0.000;    0.000;4750.29980
 732.53; 4898.300;    0.000;    0.000;4898.29980
 732.72; 4859.300;    0.000;    0.000;4859.29980
 732.92; 5005.300;    0.000;    0.000;5005.29980
 733.12; 4982.300;    0.000;    0.000;4982.29980
 733.31; 4972.300;    0.000;    0.000;4972.29980
 733.51; 5078.300;    0.000;    0.000;5078.29980
 733.71; 4979.300;    0.000;    0.000;4979.29980
 733.90; 4978.300;    0.000;    0.000;4978.29980
 734.10; 4990.300;    0.000;    0.000;4990.29980
 734.29; 5097.300;    0.000;    0.000;5097.29980
 734.49; 5064.300;    0.000;    0.000;5064.29980
 734.69; 5119.300;    0.000;    0.000;5119.29980
 734.88; 5052.300;    0.000;    0.000;5052.29980
 735.08; 5008.300;    0.000;    0.000;5008.29980
 735.28; 5152.300;    0.000;    0.000;5152.29980
 735.47; 4933.300;    0.000;    0.000;4933.29980
 735.67; 5031.300;    0.000;    0.000;5031.29980
 735.86; 5197.300;    0.000;    0.000;5197.29980
 736.06; 5231.300;    0.000;    0.000;5231.29980
 736.26; 4999.300;    0.000;    0.000;4999.29980
 736.45; 5094.300;    0.000;    0.000;5094.29980
 736.65; 5083.300;    0.000;    0.000;5083.29980
 736.84; 5116.300;    0.000;    0.000;5116.29980
 737.04; 5171.300;    0.000;    0.000;5171.29980
 737.24; 5137.300;    0.000;    0.000;5137.29980
 737.43; 5102.300;    0.000;    0.000;5102.29980
 737.63; 5277.300;    0.000;    0.000;5277.29980
 737.82; 5105.300;    0.000;    0.000;5105.29980
 738.02; 5175.300;    0.000;    0.000;5175.29980
 738.22; 5136.300;    0.000;    0.000;5136.29980
 738.41; 5186.300;    0.000;    0.000;5186.29980
 738.61; 5116.300;    0.000;    0.000;5116.29980
 738.80; 5252.300;    0.000;    0.000;5252.29980
 739.00; 5335.300;    0.000;    0.000;5335.29980
 739.19; 5179.300;    0.000;    0.000;5179.29980
 739.39; 5354.300;    0.000;    0.000;5354.29980
 739.59; 5297.300;    0.000;    0.000;5297.29980
 739.78; 5339.300;    0.000;    0.000;5339.29980
 739.98; 5393.300;    0.000;    0.000;5393.29980
 740.17; 5427.300;    0.000;    0.000;5427.29980
 740.37; 5308.300;    0.000;    0.000;5308.29980
 740.56; 5406.300;    0.000;    0.000;5406.29980
 740.76; 5549.300;    0.000;    0.000;5549.29980
 740.96; 5386.300;    0.000;    0.000;5386.29980
 741.15; 5445.300;    0.000;    0.000;5445.29980
 741.35; 5459.300;    0.000;    0.000;5459.29980
 741.54; 5744.300;    0.000;    0.000;5744.29980
 741.74; 5764.300;    0.000;    0.000;5764.29980
 741.93; 5956.300;    0.000;    0.000;5956.29980
 742.13; 6214.300;    0.000;    0.000;6214.29980
 742.32; 7115.300;    0.000;    0.000;7115.29980
 742.52; 7711.300;    0.000;    0.000;7711.29980
 742.72; 7197.300;    0.000;    0.000;7197.29980
 742.91; 6861.300;    0.000;    0.000;6861.29980
 743.11; 6670.300;    0.000;    0.000;6670.29980
 743.30; 6619.300;    0.000;    0.000;6619.29980
 743.50; 6673.300;    0.000;    0.000;6673.29980
 743.69; 6688.300;    0.000;    0.000;6688.29980
 743.89; 7068.300;    0.000;    0.000;7068.29980
 744.08; 7938.300;    0.000;    0.000;7938.29980
 744.28;10197.300;    0.000;    0.000;10197.29980
 744.47;10076.300;    0.000;    0.000;10076.29980
 744.67; 8925.300;    0.000;    0.000;8925.29980
 744.86; 8385.300;    0.000;    0.000;8385.29980
 745.06; 7608.300;    0.000;    0.000;7608.29980
 745.26; 7476.300;    0.000;    0.000;7476.29980
 745.45; 7245.300;    0.000;    0.000;7245.29980
 745.65; 7080.300;    0.000;    0.000;7080.29980
 745.84; 7084.300;    0.000;    0.000;7084.29980
 746.04; 7223.300;    0.000;    0.000;7223.29980
 746.23; 7513.300;    0.000;    0.000;7513.29980
 746.43; 7820.300;    0.000;    0.000;7820.29980
 746.62; 8945.300;    0.000;    0.000;8945.29980
 746.82;12093.300;    0.000;    0.000;12093.29980
 747.01;13481.300;    0.000;    0.000;13481.29980
 747.21;11672.300;    0.000;    0.000;11672.29980
 747.40;10331.300;    0.000;    0.000;10331.29980
 747.60; 9516.300;    0.000;    0.000;9516.29980
 747.79; 9118.300;    0.000;    0.000;9118.29980
 747.99; 8596.300;    0.000;    0.000;8596.29980
 748.18; 8337.300;    0.000;    0.000;8337.29980
 748.38; 8025.300;    0.000;    0.000;8025.29980
 748.57; 7783.300;    0.000;    0.000;7783.29980
 748.77; 7338.300;    0.000;    0.000;7338.29980
 748.96; 7329.300;    0.000;    0.000;7329.29980
 749.16; 6918.300;    0.000;    0.000;6918.29980
 749.35; 6958.300;    0.000;    0.000;6958.29980
 749.55; 6643.300;    0.000;    0.000;6643.29980
 749.74; 6658.300;    0.000;    0.000;6658.29980
 749.94; 6626.300;    0.000;    0.000;6626.29980
 750.13; 6486.300;    0.000;    0.000;6486.29980
 750.33; 6484.300;    0.000;    0.000;6484.29980
 750.52; 6251.300;    0.000;    0.000;6251.29980
 750.71; 6346.300;    0.000;    0.000;6346.29980
 750.91; 6220.300;    0.000;    0.000;6220.29980
 751.10; 6170.300;    0.000;    0.000;6170.29980
 751.30; 6055.300;    0.000;    0.000;6055.29980
 751.49; 6155.300;    0.000;    0.000;6155.29980
 751.69; 5968.300;    0.000;    0.000;5968.29980
 751.88; 5995.300;    0.000;    0.000;5995.29980
 752.08; 5932.300;    0.000;    0.000;5932.29980
 752.27; 6021.300;    0.000;    0.000;6021.29980
 752.47; 5719.300;    0.000;    0.000;5719.29980
 752.66; 5873.300;    0.000;    0.000;5873.29980
 752.86; 5913.300;    0.000;    0.000;5913.29980
 753.05; 5813.300;    0.000;    0.000;5813.29980
 753.24; 5842.300;    0.000;    0.000;5842.29980
 753.44; 5839.300;    0.000;    0.000;5839.29980
 753.63; 5758.300;    0.000;    0.000;5758.29980
 753.83; 5744.300;    0.000;    0.000;5744.29980
 754.02; 5718.300;    0.000;    0.000;5718.29980
 754.22; 5714.300;    0.000;    0.000;5714.29980
 754.41; 5771.300;    0.000;    0.000;5771.29980
 754.60; 5712.300;    0.000;    0.000;5712.29980
 754.80; 5679.300;    0.000;    0.000;5679.29980
 754.99; 5798.300;    0.000;    0.000;5798.29980
 755.19; 5798.300;    0.000;    0.000;5798.29980
 755.38; 5595.300;    0.000;    0.000;5595.29980
 755.58; 5583.300;    0.000;    0.000;5583.29980
 755.77; 5661.300;    0.000;    0.000;5661.29980
 755.96; 5716.300;    0.000;    0.000;5716.29980
 756.16; 5550.300;    0.000;    0.000;5550.29980
 756.35; 5621.300;    0.000;    0.000;5621.29980
 756.55; 5679.300;    0.000;    0.000;5679.29980
 756.74; 5686.300;    0.000;    0.000;5686.29980
 756.94; 5511.300;    0.000;    0.000;5511.29980
 757.13; 5578.300;    0.000;    0.000;5578.29980
 757.32; 5672.300;    0.000;    0.000;5672.29980
 757.52; 5637.300;    0.000;    0.000;5637.29980
 757.71; 5536.300;    0.000;    0.000;5536.29980
 757.91; 5585.300;    0.000;    0.000;5585.29980
 758.10; 5656.300;    0.000;    0.000;5656.29980
 758.29; 5551.300;    0.000;    0.000;5551.29980
 758.49; 5486.300;    0.000;    0.000;5486.29980
 758.68; 5741.300;    0.000;    0.000;5741.29980
 758.88; 5632.300;    0.000;    0.000;5632.29980
 759.07; 5483.300;    0.000;    0.000;5483.29980
 759.26; 5571.300;    0.000;    0.000;5571.29980
 759.46; 5476.300;    0.000;    0.000;5476.29980
 759.65; 5474.300;    0.000;    0.000;5474.29980
 759.85; 5519.300;    0.000;    0.000;5519.29980
 760.04; 5489.300;    0.000;    0.000;5489.29980
 760.23; 5385.300;    0.000;    0.000;5385.29980
 760.43; 5479.300;    0.000;    0.000;5479.29980
 760.62; 5506.300;    0.000;    0.000;5506.29980
 760.81; 5517.300;    0.000;    0.000;5517.29980
 761.01; 5530.300;    0.000;    0.000;5530.29980
 761.20; 5544.300;    0.000;    0.000;5544.29980
 761.40; 5511.300;    0.000;    0.000;5511.29980
 761.59; 5648.300;    0.000;    0.000;5648.29980
 761.78; 5448.300;    0.000;    0.000;5448.29980
 761.98; 5644.300;    0.000;    0.000;5644.29980
 762.17; 5643.300;    0.000;    0.000;5643.29980
 762.36; 5619.300;    0.000;    0.000;5619.29980
 762.56; 5621.300;    0.000;    0.000;5621.29980
 762.75; 5561.300;    0.000;    0.000;5561.29980
 762.94; 5675.300;    0.000;    0.000;5675.29980
 763.14; 5689.300;    0.000;    0.000;5689.29980
 763.33; 5675.300;    0.000;    0.000;5675.29980
 763.52; 5704.300;    0.000;    0.000;5704.29980
 763.72; 5778.300;    0.000;    0.000;5778.29980
 763.91; 5591.300;    0.000;    0.000;5591.29980
 764.10; 5582.300;    0.000;    0.000;5582.29980
 764.30; 5627.300;    0.000;    0.000;5627.29980
 764.49; 5637.300;    0.000;    0.000;5637.29980
 764.68; 5786.300;    0.000;    0.000;5786.29980
 764.88; 5705.300;    0.000;    0.000;5705.29980
 765.07; 5638.300;    0.000;    0.000;5638.29980
 765.26; 5675.300;    0.000;    0.000;5675.29980
 765.46; 5696.300;    0.000;    0.000;5696.29980
 765.65; 5724.300;    0.000;    0.000;5724.29980
 765.84; 5620.300;    0.000;    0.000;5620.29980
 766.04; 5850.300;    0.000;    0.000;5850.29980
 766.23; 6437.300;    0.000;    0.000;6437.29980
 766.42; 8697.300;    0.000;    0.000;8697.29980
 766.62; 8997.300;    0.000;    0.000;8997.29980
 766.81; 6139.300;    0.000;    0.000;6139.29980
 767.00; 5756.300;    0.000;    0.000;5756.29980
 767.20; 5794.300;    0.000;    0.000;5794.29980
 767.39; 5734.300;    0.000;    0.000;5734.29980
 767.58; 5792.300;    0.000;    0.000;5792.29980
 767.78; 5589.300;    0.000;    0.000;5589.29980
 767.97; 5769.300;    0.000;    0.000;5769.29980
 768.16; 5794.300;    0.000;    0.000;5794.29980
 768.36; 5872.300;    0.000;    0.000;5872.29980
 768.55; 5903.300;    0.000;    0.000;5903.29980
 768.74; 5820.300;    0.000;    0.000;5820.29980
 768.93; 5902.300;    0.000;    0.000;5902.29980
 769.13; 5952.300;    0.000;    0.000;5952.29980
 769.32; 6073.300;    0.000;    0.000;6073.29980
 769.51; 6083.300;    0.000;    0.000;6083.29980
 769.71; 6567.300;    0.000;    0.000;6567.29980
 769.90; 8536.300;    0.000;    0.000;8536.29980
 770.09; 7185.300;    0.000;    0.000;7185.29980
 770.28; 6196.300;    0.000;    0.000;6196.29980
 770.48; 6235.300;    0.000;    0.000;6235.29980
 770.67; 6155.300;    0.000;    0.000;6155.29980
 770.86; 6129.300;    0.000;    0.000;6129.29980
 771.06; 6184.300;    0.000;    0.000;6184.29980
 771.25; 6367.300;    0.000;    0.000;6367.29980
 771.44; 6301.300;    0.000;    0.000;6301.29980
 771.63; 6303.300;    0.000;    0.000;6303.29980
 771.83; 6334.300;    0.000;    0.000;6334.29980
 772.02; 6345.300;    0.000;    0.000;6345.29980
 772.21; 6449.300;    0.000;    0.000;6449.29980
 772.40; 6520.300;    0.000;    0.000;6520.29980
 772.60; 6539.300;    0.000;    0.000;6539.29980
 772.79; 6740.300;    0.000;    0.000;6740.29980
 772.98; 6740.300;    0.000;    0.000;6740.29980
 773.17; 6628.300;    0.000;    0.000;6628.29980
 773.37; 6717.300;    0.000;    0.000;6717.29980
 773.56; 7043.300;    0.000;    0.000;7043.29980
 773.75; 7031.300;    0.000;    0.000;7031.29980
 773.94; 7289.300;    0.000;    0.000;7289.29980
 774.14; 7195.300;    0.000;    0.000;7195.29980
 774.33; 7400.300;    0.000;    0.000;7400.29980
 774.52; 7601.300;    0.000;    0.000;7601.29980
 774.71; 7829.300;    0.000;    0.000;7829.29980
 774.91; 8124.300;    0.000;    0.000;8124.29980
 775.10; 8307.300;    0.000;    0.000;8307.29980
 775.29; 8741.300;    0.000;    0.000;8741.29980
 775.48; 9042.300;    0.000;    0.000;9042.29980
 775.67; 9506.300;    0.000;    0.000;9506.29980
 775.87;10141.300;    0.000;    0.000;10141.29980
 776.06;11211.300;    0.000;    0.000;11211.29980
 776.25;12302.300;    0.000;    0.000;12302.29980
 776.44;14292.300;    0.000;    0.000;14292.29980
 776.64;16568.301;    0.000;    0.000;16568.30078
 776.83;21116.301;    0.000;    0.000;21116.30078
 777.02;30779.301;    0.000;    0.000;30779.30078
 777.21;47102.301;    0.000;    0.000;47102.30078
 777.40;53085.301;    0.000;    0.000;53085.30078
 777.60;48591.301;    0.000;    0.000;48591.30078
 777.79;34929.301;    0.000;    0.000;34929.30078
 777.98;25973.301;    0.000;    0.000;25973.30078
 778.17;20982.301;    0.000;    0.000;20982.30078
 778.36;17546.301;    0.000;    0.000;17546.30078
 778.56;15369.300;    0.000;    0.000;15369.29980
 778.75;13578.300;    0.000;    0.000;13578.29980
 778.94;12436.300;    0.000;    0.000;12436.29980
 779.13;11478.300;    0.000;    0.000;11478.29980
 779.32;10472.300;    0.000;    0.000;10472.29980
 779.52; 9934.300;    0.000;    0.000;9934.29980
 779.71; 9488.300;    0.000;    0.000;9488.29980
 779.90; 9067.300;    0.000;    0.000;9067.29980
 780.09; 8718.300;    0.000;    0.000;8718.29980
 780.28; 8351.300;    0.000;    0.000;8351.29980
 780.48; 8070.300;    0.000;    0.000;8070.29980
 780.67; 7855.300;    0.000;    0.000;7855.29980
 780.86; 7597.300;    0.000;    0.000;7597.29980
 781.05; 7392.300;    0.000;    0.000;7392.29980
 781.24; 7213.300;    0.000;    0.000;7213.29980
 781.43; 7108.300;    0.000;    0.000;7108.29980
 781.63; 7155.300;    0.000;    0.000;7155.29980
 781.82; 6834.300;    0.000;    0.000;6834.29980
 782.01; 6701.300;    0.000;    0.000;6701.29980
 782.20; 6614.300;    0.000;    0.000;6614.29980
 782.39; 6499.300;    0.000;    0.000;6499.29980
 782.58; 6429.300;    0.000;    0.000;6429.29980
 782.77; 6418.300;    0.000;    0.000;6418.29980
 782.97; 6354.300;    0.000;    0.000;6354.29980
 783.16; 6232.300;    0.000;    0.000;6232.29980
 783.35; 6217.300;    0.000;    0.000;6217.29980
 783.54; 6180.300;    0.000;    0.000;6180.29980
 783.73; 6000.300;    0.000;    0.000;6000.29980
 783.92; 6072.300;    0.000;    0.000;6072.29980
 784.11; 5973.300;    0.000;    0.000;5973.29980
 784.31; 5946.300;    0.000;    0.000;5946.29980
 784.50; 5825.300;    0.000;    0.000;5825.29980
 784.69; 5871.300;    0.000;    0.000;5871.29980
 784.88; 5831.300;    0.000;    0.000;5831.29980
 785.07; 5832.300;    0.000;    0.000;5832.29980
 785.26; 5756.300;    0.000;    0.000;5756.29980
 785.45; 5772.300;    0.000;    0.000;5772.29980
 785.65; 5823.300;    0.000;    0.000;5823.29980
 785.84; 5729.300;    0.000;    0.000;5729.29980
 786.03; 5793.300;    0.000;    0.000;5793.29980
 786.22; 5799.300;    0.000;    0.000;5799.29980
 786.41; 5615.300;    0.000;    0.000;5615.29980
 786.60; 5579.300;    0.000;    0.000;5579.29980
 786.79; 5622.300;    0.000;    0.000;5622.29980
 786.98; 5630.300;    0.000;    0.000;5630.29980
 787.17; 5671.300;    0.000;    0.000;5671.29980
 787.37; 5783.300;    0.000;    0.000;5783.29980
 787.56; 5741.300;    0.000;    0.000;5741.29980
 787.75; 5664.300;    0.000;    0.000;5664.29980
 787.94; 5654.300;    0.000;    0.000;5654.29980
 788.13; 5823.300;    0.000;    0.000;5823.29980
 788.32; 5691.300;    0.000;    0.000;5691.29980
 788.51; 5900.300;    0.000;    0.000;5900.29980
 788.70; 5771.300;    0.000;    0.000;5771.29980
 788.89; 5908.300;    0.000;    0.000;5908.29980
 789.08; 5783.300;    0.000;    0.000;5783.29980
 789.28; 5779.300;    0.000;    0.000;5779.29980
 789.47; 5829.300;    0.000;    0.000;5829.29980
 789.66; 5861.300;    0.000;    0.000;5861.29980
 789.85; 5941.300;    0.000;    0.000;5941.29980
 790.04; 5907.300;    0.000;    0.000;5907.29980
 790.23; 5983.300;    0.000;    0.000;5983.29980
 790.42; 5902.300;    0.000;    0.000;5902.29980
 790.61; 5956.300;    0.000;    0.000;5956.29980
 790.80; 5924.300;    0.000;    0.000;5924.29980
 790.99; 5883.300;    0.000;    0.000;5883.29980
 791.18; 5743.300;    0.000;    0.000;5743.29980
