
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 3401.475;    0.000;    0.000;3401.47510
 706.05; 3545.475;    0.000;    0.000;3545.47510
 706.25; 3482.475;    0.000;    0.000;3482.47510
 706.45; 3437.475;    0.000;    0.000;3437.47510
 706.65; 3474.475;    0.000;    0.000;3474.47510
 706.84; 3447.475;    0.000;    0.000;3447.47510
 707.04; 3499.475;    0.000;    0.000;3499.47510
 707.24; 3537.475;    0.000;    0.000;3537.47510
 707.44; 3535.475;    0.000;    0.000;3535.47510
 707.64; 3507.475;    0.000;    0.000;3507.47510
 707.84; 3492.475;    0.000;    0.000;3492.47510
 708.04; 3440.475;    0.000;    0.000;3440.47510
 708.24; 3443.475;    0.000;    0.000;3443.47510
 708.43; 3488.475;    0.000;    0.000;3488.47510
 708.63; 3426.475;    0.000;    0.000;3426.47510
 708.83; 3560.475;    0.000;    0.000;3560.47510
 709.03; 3598.475;    0.000;    0.000;3598.47510
 709.23; 3466.475;    0.000;    0.000;3466.47510
 709.43; 3502.475;    0.000;    0.000;3502.47510
 709.62; 3639.475;    0.000;    0.000;3639.47510
 709.82; 3652.475;    0.000;    0.000;3652.47510
 710.02; 3637.475;    0.000;    0.000;3637.47510
 710.22; 3641.475;    0.000;    0.000;3641.47510
 710.42; 3563.475;    0.000;    0.000;3563.47510
 710.62; 3654.475;    0.000;    0.000;3654.47510
 710.82; 3688.475;    0.000;    0.000;3688.47510
 711.01; 3595.475;    0.000;    0.000;3595.47510
 711.21; 3749.475;    0.000;    0.000;3749.47510
 711.41; 3678.475;    0.000;    0.000;3678.47510
 711.61; 3719.475;    0.000;    0.000;3719.47510
 711.81; 3684.475;    0.000;    0.000;3684.47510
 712.00; 3644.475;    0.000;    0.000;3644.47510
 712.20; 3757.475;    0.000;    0.000;3757.47510
 712.40; 3651.475;    0.000;    0.000;3651.47510
 712.60; 3680.475;    0.000;    0.000;3680.47510
 712.80; 3756.475;    0.000;    0.000;3756.47510
 713.00; 3706.475;    0.000;    0.000;3706.47510
 713.19; 3731.475;    0.000;    0.000;3731.47510
 713.39; 3726.475;    0.000;    0.000;3726.47510
 713.59; 3748.475;    0.000;    0.000;3748.47510
 713.79; 3850.475;    0.000;    0.000;3850.47510
 713.99; 3865.475;    0.000;    0.000;3865.47510
 714.18; 3926.475;    0.000;    0.000;3926.47510
 714.38; 3971.475;    0.000;    0.000;3971.47510
 714.58; 3942.475;    0.000;    0.000;3942.47510
 714.78; 4075.475;    0.000;    0.000;4075.47510
 714.98; 4063.475;    0.000;    0.000;4063.47510
 715.17; 4049.475;    0.000;    0.000;4049.47510
 715.37; 4204.475;    0.000;    0.000;4204.47510
 715.57; 4371.475;    0.000;    0.000;4371.47510
 715.77; 4702.475;    0.000;    0.000;4702.47510
 715.97; 4744.475;    0.000;    0.000;4744.47510
 716.16; 4713.475;    0.000;    0.000;4713.47510
 716.36; 4586.475;    0.000;    0.000;4586.47510
 716.56; 4470.475;    0.000;    0.000;4470.47510
 716.76; 4359.475;    0.000;    0.000;4359.47510
 716.96; 4324.475;    0.000;    0.000;4324.47510
 717.15; 4153.475;    0.000;    0.000;4153.47510
 717.35; 4201.475;    0.000;    0.000;4201.47510
 717.55; 4247.475;    0.000;    0.000;4247.47510
 717.75; 4254.475;    0.000;    0.000;4254.47510
 717.94; 4186.475;    0.000;    0.000;4186.47510
 718.14; 4209.475;    0.000;    0.000;4209.47510
 718.34; 4139.475;    0.000;    0.000;4139.47510
 718.54; 4118.475;    0.000;    0.000;4118.47510
 718.73; 4177.475;    0.000;    0.000;4177.47510
 718.93; 4179.475;    0.000;    0.000;4179.47510
 719.13; 4025.475;    0.000;    0.000;4025.47510
 719.33; 4148.475;    0.000;    0.000;4148.47510
 719.53; 4159.475;    0.000;    0.000;4159.47510
 719.72; 4115.475;    0.000;    0.000;4115.47510
 719.92; 4104.475;    0.000;    0.000;4104.47510
 720.12; 4079.475;    0.000;    0.000;4079.47510
 720.32; 4132.475;    0.000;    0.000;4132.47510
 720.51; 4134.475;    0.000;    0.000;4134.47510
 720.71; 4036.475;    0.000;    0.000;4036.47510
 720.91; 3994.475;    0.000;    0.000;3994.47510
 721.11; 4002.475;    0.000;    0.000;4002.47510
 721.30; 4066.475;    0.000;    0.000;4066.47510
 721.50; 4003.475;    0.000;    0.000;4003.47510
 721.70; 4106.475;    0.000;    0.000;4106.47510
 721.90; 4127.475;    0.000;    0.000;4127.47510
 722.09; 4167.475;    0.000;    0.000;4167.47510
 722.29; 4003.475;    0.000;    0.000;4003.47510
 722.49; 4122.475;    0.000;    0.000;4122.47510
 722.68; 4025.475;    0.000;    0.000;4025.47510
 722.88; 4164.475;    0.000;    0.000;4164.47510
 723.08; 4104.475;    0.000;    0.000;4104.47510
 723.28; 4020.475;    0.000;    0.000;4020.47510
 723.47; 4111.475;    0.000;    0.000;4111.47510
 723.67; 4089.475;    0.000;    0.000;4089.47510
 723.87; 4060.475;    0.000;    0.000;4060.47510
 724.07; 4118.475;    0.000;    0.000;4118.47510
 724.26; 4076.475;    0.000;    0.000;4076.47510
 724.46; 4132.475;    0.000;    0.000;4132.47510
 724.66; 4323.475;    0.000;    0.000;4323.47510
 724.85; 4150.475;    0.000;    0.000;4150.47510
 725.05; 4079.475;    0.000;    0.000;4079.47510
 725.25; 4198.475;    0.000;    0.000;4198.47510
 725.44; 4192.475;    0.000;    0.000;4192.47510
 725.64; 4202.475;    0.000;    0.000;4202.47510
 725.84; 4181.475;    0.000;    0.000;4181.47510
 726.04; 4060.475;    0.000;    0.000;4060.47510
 726.23; 4157.475;    0.000;    0.000;4157.47510
 726.43; 4168.475;    0.000;    0.000;4168.47510
 726.63; 4129.475;    0.000;    0.000;4129.47510
 726.82; 4165.475;    0.000;    0.000;4165.47510
 727.02; 4330.475;    0.000;    0.000;4330.47510
 727.22; 4139.475;    0.000;    0.000;4139.47510
 727.41; 4254.475;    0.000;    0.000;4254.47510
 727.61; 4209.475;    0.000;    0.000;4209.47510
 727.81; 4151.475;    0.000;    0.000;4151.47510
 728.01; 4261.475;    0.000;    0.000;4261.47510
 728.20; 4228.475;    0.000;    0.000;4228.47510
 728.40; 4237.475;    0.000;    0.000;4237.47510
 728.60; 4253.475;    0.000;    0.000;4253.47510
 728.79; 4224.475;    0.000;    0.000;4224.47510
 728.99; 4293.475;    0.000;    0.000;4293.47510
 729.19; 4238.475;    0.000;    0.000;4238.47510
 729.38; 4323.475;    0.000;    0.000;4323.47510
 729.58; 4217.475;    0.000;    0.000;4217.47510
 729.78; 4290.475;    0.000;    0.000;4290.47510
 729.97; 4365.475;    0.000;    0.000;4365.47510
 730.17; 4251.475;    0.000;    0.000;4251.47510
 730.37; 4300.475;    0.000;    0.000;4300.47510
 730.56; 4287.475;    0.000;    0.000;4287.47510
 730.76; 4233.475;    0.000;    0.000;4233.47510
 730.96; 4269.475;    0.000;    0.000;4269.47510
 731.15; 4360.475;    0.000;    0.000;4360.47510
 731.35; 4366.475;    0.000;    0.000;4366.47510
 731.54; 4246.475;    0.000;    0.000;4246.47510
 731.74; 4351.475;    0.000;    0.000;4351.47510
 731.94; 4387.475;    0.000;    0.000;4387.47510
 732.13; 4348.475;    0.000;    0.000;4348.47510
 732.33; 4383.475;    0.000;    0.000;4383.47510
 732.53; 4357.475;    0.000;    0.000;4357.47510
 732.72; 4346.475;    0.000;    0.000;4346.47510
 732.92; 4396.475;    0.000;    0.000;4396.47510
 733.12; 4340.475;    0.000;    0.000;4340.47510
 733.31; 4388.475;    0.000;    0.000;4388.47510
 733.51; 4351.475;    0.000;    0.000;4351.47510
 733.71; 4343.475;    0.000;    0.000;4343.47510
 733.90; 4364.475;    0.000;    0.000;4364.47510
 734.10; 4352.475;    0.000;    0.000;4352.47510
 734.29; 4370.475;    0.000;    0.000;4370.47510
 734.49; 4426.475;    0.000;    0.000;4426.47510
 734.69; 4442.475;    0.000;    0.000;4442.47510
 734.88; 4426.475;    0.000;    0.000;4426.47510
 735.08; 4446.475;    0.000;    0.000;4446.47510
 735.28; 4373.475;    0.000;    0.000;4373.47510
 735.47; 4291.475;    0.000;    0.000;4291.47510
 735.67; 4415.475;    0.000;    0.000;4415.47510
 735.86; 4359.475;    0.000;    0.000;4359.47510
 736.06; 4499.475;    0.000;    0.000;4499.47510
 736.26; 4577.475;    0.000;    0.000;4577.47510
 736.45; 4450.475;    0.000;    0.000;4450.47510
 736.65; 4472.475;    0.000;    0.000;4472.47510
 736.84; 4534.475;    0.000;    0.000;4534.47510
 737.04; 4478.475;    0.000;    0.000;4478.47510
 737.24; 4443.475;    0.000;    0.000;4443.47510
 737.43; 4477.475;    0.000;    0.000;4477.47510
 737.63; 4582.475;    0.000;    0.000;4582.47510
 737.82; 4503.475;    0.000;    0.000;4503.47510
 738.02; 4483.475;    0.000;    0.000;4483.47510
 738.22; 4668.475;    0.000;    0.000;4668.47510
 738.41; 4479.475;    0.000;    0.000;4479.47510
 738.61; 4489.475;    0.000;    0.000;4489.47510
 738.80; 4594.475;    0.000;    0.000;4594.47510
 739.00; 4602.475;    0.000;    0.000;4602.47510
 739.19; 4612.475;    0.000;    0.000;4612.47510
 739.39; 4668.475;    0.000;    0.000;4668.47510
 739.59; 4755.475;    0.000;    0.000;4755.47510
 739.78; 4661.475;    0.000;    0.000;4661.47510
 739.98; 4781.475;    0.000;    0.000;4781.47510
 740.17; 4614.475;    0.000;    0.000;4614.47510
 740.37; 4668.475;    0.000;    0.000;4668.47510
 740.56; 4826.475;    0.000;    0.000;4826.47510
 740.76; 4809.475;    0.000;    0.000;4809.47510
 740.96; 4791.475;    0.000;    0.000;4791.47510
 741.15; 4799.475;    0.000;    0.000;4799.47510
 741.35; 4900.475;    0.000;    0.000;4900.47510
 741.54; 4943.475;    0.000;    0.000;4943.47510
 741.74; 5011.475;    0.000;    0.000;5011.47510
 741.93; 5172.475;    0.000;    0.000;5172.47510
 742.13; 5452.475;    0.000;    0.000;5452.47510
 742.32; 6214.475;    0.000;    0.000;6214.47510
 742.52; 6718.475;    0.000;    0.000;6718.47510
 742.72; 6324.475;    0.000;    0.000;6324.47510
 742.91; 5938.475;    0.000;    0.000;5938.47510
 743.11; 5934.475;    0.000;    0.000;5934.47510
 743.30; 5681.475;    0.000;    0.000;5681.47510
 743.50; 5961.475;    0.000;    0.000;5961.47510
 743.69; 5902.475;    0.000;    0.000;5902.47510
 743.89; 6233.475;    0.000;    0.000;6233.47510
 744.08; 7221.475;    0.000;    0.000;7221.47510
 744.28; 8861.475;    0.000;    0.000;8861.47461
 744.47; 8965.475;    0.000;    0.000;8965.47461
 744.67; 7829.475;    0.000;    0.000;7829.47510
 744.86; 7139.475;    0.000;    0.000;7139.47510
 745.06; 6679.475;    0.000;    0.000;6679.47510
 745.26; 6651.475;    0.000;    0.000;6651.47510
 745.45; 6389.475;    0.000;    0.000;6389.47510
 745.65; 6273.475;    0.000;    0.000;6273.47510
 745.84; 6296.475;    0.000;    0.000;6296.47510
 746.04; 6400.475;    0.000;    0.000;6400.47510
 746.23; 6448.475;    0.000;    0.000;6448.47510
 746.43; 6927.475;    0.000;    0.000;6927.47510
 746.62; 8025.475;    0.000;    0.000;8025.47510
 746.82;10338.475;    0.000;    0.000;10338.47461
 747.01;11816.475;    0.000;    0.000;11816.47461
 747.21;10212.475;    0.000;    0.000;10212.47461
 747.40; 9076.475;    0.000;    0.000;9076.47461
 747.60; 8221.475;    0.000;    0.000;8221.47461
 747.79; 7967.475;    0.000;    0.000;7967.47510
 747.99; 7584.475;    0.000;    0.000;7584.47510
 748.18; 7276.475;    0.000;    0.000;7276.47510
 748.38; 7012.475;    0.000;    0.000;7012.47510
 748.57; 6887.475;    0.000;    0.000;6887.47510
 748.77; 6532.475;    0.000;    0.000;6532.47510
 748.96; 6284.475;    0.000;    0.000;6284.47510
 749.16; 6206.475;    0.000;    0.000;6206.47510
 749.35; 6102.475;    0.000;    0.000;6102.47510
 749.55; 5994.475;    0.000;    0.000;5994.47510
 749.74; 5858.475;    0.000;    0.000;5858.47510
 749.94; 5734.475;    0.000;    0.000;5734.47510
 750.13; 5667.475;    0.000;    0.000;5667.47510
 750.33; 5605.475;    0.000;    0.000;5605.47510
 750.52; 5641.475;    0.000;    0.000;5641.47510
 750.71; 5559.475;    0.000;    0.000;5559.47510
 750.91; 5577.475;    0.000;    0.000;5577.47510
 751.10; 5466.475;    0.000;    0.000;5466.47510
 751.30; 5311.475;    0.000;    0.000;5311.47510
 751.49; 5461.475;    0.000;    0.000;5461.47510
 751.69; 5362.475;    0.000;    0.000;5362.47510
 751.88; 5333.475;    0.000;    0.000;5333.47510
 752.08; 5323.475;    0.000;    0.000;5323.47510
 752.27; 5208.475;    0.000;    0.000;5208.47510
 752.47; 5185.475;    0.000;    0.000;5185.47510
 752.66; 5159.475;    0.000;    0.000;5159.47510
 752.86; 5135.475;    0.000;    0.000;5135.47510
 753.05; 5156.475;    0.000;    0.000;5156.47510
 753.24; 5032.475;    0.000;    0.000;5032.47510
 753.44; 5013.475;    0.000;    0.000;5013.47510
 753.63; 5042.475;    0.000;    0.000;5042.47510
 753.83; 5034.475;    0.000;    0.000;5034.47510
 754.02; 5024.475;    0.000;    0.000;5024.47510
 754.22; 5060.475;    0.000;    0.000;5060.47510
 754.41; 4965.475;    0.000;    0.000;4965.47510
 754.60; 4959.475;    0.000;    0.000;4959.47510
 754.80; 5043.475;    0.000;    0.000;5043.47510
 754.99; 4964.475;    0.000;    0.000;4964.47510
 755.19; 4992.475;    0.000;    0.000;4992.47510
 755.38; 4943.475;    0.000;    0.000;4943.47510
 755.58; 4896.475;    0.000;    0.000;4896.47510
 755.77; 4784.475;    0.000;    0.000;4784.47510
 755.96; 4912.475;    0.000;    0.000;4912.47510
 756.16; 4898.475;    0.000;    0.000;4898.47510
 756.35; 5010.475;    0.000;    0.000;5010.47510
 756.55; 4970.475;    0.000;    0.000;4970.47510
 756.74; 4928.475;    0.000;    0.000;4928.47510
 756.94; 4964.475;    0.000;    0.000;4964.47510
 757.13; 4907.475;    0.000;    0.000;4907.47510
 757.32; 4829.475;    0.000;    0.000;4829.47510
 757.52; 4923.475;    0.000;    0.000;4923.47510
 757.71; 4950.475;    0.000;    0.000;4950.47510
 757.91; 4926.475;    0.000;    0.000;4926.47510
 758.10; 4802.475;    0.000;    0.000;4802.47510
 758.29; 4833.475;    0.000;    0.000;4833.47510
 758.49; 4918.475;    0.000;    0.000;4918.47510
 758.68; 4943.475;    0.000;    0.000;4943.47510
 758.88; 4839.475;    0.000;    0.000;4839.47510
 759.07; 4903.475;    0.000;    0.000;4903.47510
 759.26; 4869.475;    0.000;    0.000;4869.47510
 759.46; 4931.475;    0.000;    0.000;4931.47510
 759.65; 4952.475;    0.000;    0.000;4952.47510
 759.85; 4852.475;    0.000;    0.000;4852.47510
 760.04; 4908.475;    0.000;    0.000;4908.47510
 760.23; 4919.475;    0.000;    0.000;4919.47510
 760.43; 4858.475;    0.000;    0.000;4858.47510
 760.62; 4910.475;    0.000;    0.000;4910.47510
 760.81; 4778.475;    0.000;    0.000;4778.47510
 761.01; 4874.475;    0.000;    0.000;4874.47510
 761.20; 4894.475;    0.000;    0.000;4894.47510
 761.40; 4897.475;    0.000;    0.000;4897.47510
 761.59; 4865.475;    0.000;    0.000;4865.47510
 761.78; 4919.475;    0.000;    0.000;4919.47510
 761.98; 4909.475;    0.000;    0.000;4909.47510
 762.17; 4999.475;    0.000;    0.000;4999.47510
 762.36; 4929.475;    0.000;    0.000;4929.47510
 762.56; 4919.475;    0.000;    0.000;4919.47510
 762.75; 4984.475;    0.000;    0.000;4984.47510
 762.94; 4937.475;    0.000;    0.000;4937.47510
 763.14; 4858.475;    0.000;    0.000;4858.47510
 763.33; 4897.475;    0.000;    0.000;4897.47510
 763.52; 4986.475;    0.000;    0.000;4986.47510
 763.72; 5044.475;    0.000;    0.000;5044.47510
 763.91; 5115.475;    0.000;    0.000;5115.47510
 764.10; 5093.475;    0.000;    0.000;5093.47510
 764.30; 4983.475;    0.000;    0.000;4983.47510
 764.49; 4955.475;    0.000;    0.000;4955.47510
 764.68; 4954.475;    0.000;    0.000;4954.47510
 764.88; 5042.475;    0.000;    0.000;5042.47510
 765.07; 5001.475;    0.000;    0.000;5001.47510
 765.26; 4964.475;    0.000;    0.000;4964.47510
 765.46; 5140.475;    0.000;    0.000;5140.47510
 765.65; 5159.475;    0.000;    0.000;5159.47510
 765.84; 5059.475;    0.000;    0.000;5059.47510
 766.04; 5173.475;    0.000;    0.000;5173.47510
 766.23; 6056.475;    0.000;    0.000;6056.47510
 766.42; 9686.475;    0.000;    0.000;9686.47461
 766.62;10178.475;    0.000;    0.000;10178.47461
 766.81; 5978.475;    0.000;    0.000;5978.47510
 767.00; 5207.475;    0.000;    0.000;5207.47510
 767.20; 5296.475;    0.000;    0.000;5296.47510
 767.39; 5113.475;    0.000;    0.000;5113.47510
 767.58; 5153.475;    0.000;    0.000;5153.47510
 767.78; 5115.475;    0.000;    0.000;5115.47510
 767.97; 5138.475;    0.000;    0.000;5138.47510
 768.16; 5150.475;    0.000;    0.000;5150.47510
 768.36; 5151.475;    0.000;    0.000;5151.47510
 768.55; 5227.475;    0.000;    0.000;5227.47510
 768.74; 5180.475;    0.000;    0.000;5180.47510
 768.93; 5267.475;    0.000;    0.000;5267.47510
 769.13; 5237.475;    0.000;    0.000;5237.47510
 769.32; 5138.475;    0.000;    0.000;5138.47510
 769.51; 5366.475;    0.000;    0.000;5366.47510
 769.71; 6458.475;    0.000;    0.000;6458.47510
 769.90; 9566.475;    0.000;    0.000;9566.47461
 770.09; 7431.475;    0.000;    0.000;7431.47510
 770.28; 5681.475;    0.000;    0.000;5681.47510
 770.48; 5607.475;    0.000;    0.000;5607.47510
 770.67; 5401.475;    0.000;    0.000;5401.47510
 770.86; 5471.475;    0.000;    0.000;5471.47510
 771.06; 5490.475;    0.000;    0.000;5490.47510
 771.25; 5417.475;    0.000;    0.000;5417.47510
 771.44; 5470.475;    0.000;    0.000;5470.47510
 771.63; 5623.475;    0.000;    0.000;5623.47510
 771.83; 5578.475;    0.000;    0.000;5578.47510
 772.02; 5739.475;    0.000;    0.000;5739.47510
 772.21; 5695.475;    0.000;    0.000;5695.47510
 772.40; 5815.475;    0.000;    0.000;5815.47510
 772.60; 5740.475;    0.000;    0.000;5740.47510
 772.79; 5813.475;    0.000;    0.000;5813.47510
 772.98; 6030.475;    0.000;    0.000;6030.47510
 773.17; 5956.475;    0.000;    0.000;5956.47510
 773.37; 6042.475;    0.000;    0.000;6042.47510
 773.56; 6050.475;    0.000;    0.000;6050.47510
 773.75; 6253.475;    0.000;    0.000;6253.47510
 773.94; 6315.475;    0.000;    0.000;6315.47510
 774.14; 6560.475;    0.000;    0.000;6560.47510
 774.33; 6625.475;    0.000;    0.000;6625.47510
 774.52; 6707.475;    0.000;    0.000;6707.47510
 774.71; 6853.475;    0.000;    0.000;6853.47510
 774.91; 7178.475;    0.000;    0.000;7178.47510
 775.10; 7430.475;    0.000;    0.000;7430.47510
 775.29; 7785.475;    0.000;    0.000;7785.47510
 775.48; 8168.475;    0.000;    0.000;8168.47510
 775.67; 8537.475;    0.000;    0.000;8537.47461
 775.87; 9113.475;    0.000;    0.000;9113.47461
 776.06; 9915.475;    0.000;    0.000;9915.47461
 776.25;10937.475;    0.000;    0.000;10937.47461
 776.44;12340.475;    0.000;    0.000;12340.47461
 776.64;14577.475;    0.000;    0.000;14577.47461
 776.83;18799.475;    0.000;    0.000;18799.47461
 777.02;27130.475;    0.000;    0.000;27130.47461
 777.21;41513.477;    0.000;    0.000;41513.47656
 777.40;46732.477;    0.000;    0.000;46732.47656
 777.60;42675.477;    0.000;    0.000;42675.47656
 777.79;30964.475;    0.000;    0.000;30964.47461
 777.98;22933.475;    0.000;    0.000;22933.47461
 778.17;18641.475;    0.000;    0.000;18641.47461
 778.36;15566.475;    0.000;    0.000;15566.47461
 778.56;13772.475;    0.000;    0.000;13772.47461
 778.75;12132.475;    0.000;    0.000;12132.47461
 778.94;11273.475;    0.000;    0.000;11273.47461
 779.13;10227.475;    0.000;    0.000;10227.47461
 779.32; 9353.475;    0.000;    0.000;9353.47461
 779.52; 8988.475;    0.000;    0.000;8988.47461
 779.71; 8478.475;    0.000;    0.000;8478.47461
 779.90; 8071.475;    0.000;    0.000;8071.47510
 780.09; 7608.475;    0.000;    0.000;7608.47510
 780.28; 7435.475;    0.000;    0.000;7435.47510
 780.48; 7064.475;    0.000;    0.000;7064.47510
 780.67; 6957.475;    0.000;    0.000;6957.47510
 780.86; 6710.475;    0.000;    0.000;6710.47510
 781.05; 6578.475;    0.000;    0.000;6578.47510
 781.24; 6506.475;    0.000;    0.000;6506.47510
 781.43; 6464.475;    0.000;    0.000;6464.47510
 781.63; 6207.475;    0.000;    0.000;6207.47510
 781.82; 6081.475;    0.000;    0.000;6081.47510
 782.01; 5949.475;    0.000;    0.000;5949.47510
 782.20; 5861.475;    0.000;    0.000;5861.47510
 782.39; 5850.475;    0.000;    0.000;5850.47510
 782.58; 5766.475;    0.000;    0.000;5766.47510
 782.77; 5661.475;    0.000;    0.000;5661.47510
 782.97; 5761.475;    0.000;    0.000;5761.47510
 783.16; 5523.475;    0.000;    0.000;5523.47510
 783.35; 5647.475;    0.000;    0.000;5647.47510
 783.54; 5465.475;    0.000;    0.000;5465.47510
 783.73; 5345.475;    0.000;    0.000;5345.47510
 783.92; 5401.475;    0.000;    0.000;5401.47510
 784.11; 5282.475;    0.000;    0.000;5282.47510
 784.31; 5192.475;    0.000;    0.000;5192.47510
 784.50; 5393.475;    0.000;    0.000;5393.47510
 784.69; 5275.475;    0.000;    0.000;5275.47510
 784.88; 5201.475;    0.000;    0.000;5201.47510
 785.07; 5257.475;    0.000;    0.000;5257.47510
 785.26; 5214.475;    0.000;    0.000;5214.47510
 785.45; 5131.475;    0.000;    0.000;5131.47510
 785.65; 5086.475;    0.000;    0.000;5086.47510
 785.84; 5157.475;    0.000;    0.000;5157.47510
 786.03; 5023.475;    0.000;    0.000;5023.47510
 786.22; 5133.475;    0.000;    0.000;5133.47510
 786.41; 5082.475;    0.000;    0.000;5082.47510
 786.60; 5027.475;    0.000;    0.000;5027.47510
 786.79; 5251.475;    0.000;    0.000;5251.47510
 786.98; 4988.475;    0.000;    0.000;4988.47510
 787.17; 4963.475;    0.000;    0.000;4963.47510
 787.37; 5057.475;    0.000;    0.000;5057.47510
 787.56; 5134.475;    0.000;    0.000;5134.47510
 787.75; 5076.475;    0.000;    0.000;5076.47510
 787.94; 5062.475;    0.000;    0.000;5062.47510
 788.13; 5190.475;    0.000;    0.000;5190.47510
 788.32; 5167.475;    0.000;    0.000;5167.47510
 788.51; 5261.475;    0.000;    0.000;5261.47510
 788.70; 5124.475;    0.000;    0.000;5124.47510
 788.89; 5233.475;    0.000;    0.000;5233.47510
 789.08; 5209.475;    0.000;    0.000;5209.47510
 789.28; 5176.475;    0.000;    0.000;5176.47510
 789.47; 5349.475;    0.000;    0.000;5349.47510
 789.66; 5318.475;    0.000;    0.000;5318.47510
 789.85; 5431.475;    0.000;    0.000;5431.47510
 790.04; 5295.475;    0.000;    0.000;5295.47510
 790.23; 5184.475;    0.000;    0.000;5184.47510
 790.42; 5283.475;    0.000;    0.000;5283.47510
 790.61; 5279.475;    0.000;    0.000;5279.47510
 790.80; 5184.475;    0.000;    0.000;5184.47510
 790.99; 5230.475;    0.000;    0.000;5230.47510
 791.18; 5250.475;    0.000;    0.000;5250.47510
