
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 6199.450;    0.000;    0.000;6199.45020
 461.20; 6248.450;    0.000;    0.000;6248.45020
 461.34; 6286.450;    0.000;    0.000;6286.45020
 461.48; 6189.450;    0.000;    0.000;6189.45020
 461.61; 6289.450;    0.000;    0.000;6289.45020
 461.75; 6537.450;    0.000;    0.000;6537.45020
 461.89; 6594.450;    0.000;    0.000;6594.45020
 462.03; 6443.450;    0.000;    0.000;6443.45020
 462.17; 6612.450;    0.000;    0.000;6612.45020
 462.30; 6692.450;    0.000;    0.000;6692.45020
 462.44; 6850.450;    0.000;    0.000;6850.45020
 462.58; 7033.450;    0.000;    0.000;7033.45020
 462.72; 7039.450;    0.000;    0.000;7039.45020
 462.86; 7002.450;    0.000;    0.000;7002.45020
 462.99; 7246.450;    0.000;    0.000;7246.45020
 463.13; 7163.450;    0.000;    0.000;7163.45020
 463.27; 7060.450;    0.000;    0.000;7060.45020
 463.41; 6871.450;    0.000;    0.000;6871.45020
 463.54; 6683.450;    0.000;    0.000;6683.45020
 463.68; 6841.450;    0.000;    0.000;6841.45020
 463.82; 7075.450;    0.000;    0.000;7075.45020
 463.96; 7376.450;    0.000;    0.000;7376.45020
 464.10; 7441.450;    0.000;    0.000;7441.45020
 464.23; 7421.450;    0.000;    0.000;7421.45020
 464.37; 7494.450;    0.000;    0.000;7494.45020
 464.51; 7385.450;    0.000;    0.000;7385.45020
 464.65; 7322.450;    0.000;    0.000;7322.45020
 464.78; 7312.450;    0.000;    0.000;7312.45020
 464.92; 7160.450;    0.000;    0.000;7160.45020
 465.06; 7237.450;    0.000;    0.000;7237.45020
 465.20; 6990.450;    0.000;    0.000;6990.45020
 465.33; 6917.450;    0.000;    0.000;6917.45020
 465.47; 6750.450;    0.000;    0.000;6750.45020
 465.61; 6706.450;    0.000;    0.000;6706.45020
 465.75; 6536.450;    0.000;    0.000;6536.45020
 465.88; 6507.450;    0.000;    0.000;6507.45020
 466.02; 6516.450;    0.000;    0.000;6516.45020
 466.16; 6275.450;    0.000;    0.000;6275.45020
 466.30; 6437.450;    0.000;    0.000;6437.45020
 466.43; 6346.450;    0.000;    0.000;6346.45020
 466.57; 6439.450;    0.000;    0.000;6439.45020
 466.71; 6394.450;    0.000;    0.000;6394.45020
 466.85; 6411.450;    0.000;    0.000;6411.45020
 466.98; 6352.450;    0.000;    0.000;6352.45020
 467.12; 6223.450;    0.000;    0.000;6223.45020
 467.26; 6433.450;    0.000;    0.000;6433.45020
 467.40; 6249.450;    0.000;    0.000;6249.45020
 467.53; 6323.450;    0.000;    0.000;6323.45020
 467.67; 6248.450;    0.000;    0.000;6248.45020
 467.81; 6269.450;    0.000;    0.000;6269.45020
 467.95; 6178.450;    0.000;    0.000;6178.45020
 468.08; 6168.450;    0.000;    0.000;6168.45020
 468.22; 6349.450;    0.000;    0.000;6349.45020
 468.36; 6274.450;    0.000;    0.000;6274.45020
 468.50; 6248.450;    0.000;    0.000;6248.45020
 468.63; 6263.450;    0.000;    0.000;6263.45020
 468.77; 6294.450;    0.000;    0.000;6294.45020
 468.91; 6270.450;    0.000;    0.000;6270.45020
 469.05; 6313.450;    0.000;    0.000;6313.45020
 469.18; 6368.450;    0.000;    0.000;6368.45020
 469.32; 6401.450;    0.000;    0.000;6401.45020
 469.46; 6437.450;    0.000;    0.000;6437.45020
 469.59; 6559.450;    0.000;    0.000;6559.45020
 469.73; 6660.450;    0.000;    0.000;6660.45020
 469.87; 6746.450;    0.000;    0.000;6746.45020
 470.01; 6744.450;    0.000;    0.000;6744.45020
 470.14; 6682.450;    0.000;    0.000;6682.45020
 470.28; 6865.450;    0.000;    0.000;6865.45020
 470.42; 6906.450;    0.000;    0.000;6906.45020
 470.55; 6903.450;    0.000;    0.000;6903.45020
 470.69; 6814.450;    0.000;    0.000;6814.45020
 470.83; 6843.450;    0.000;    0.000;6843.45020
 470.97; 6798.450;    0.000;    0.000;6798.45020
 471.10; 6667.450;    0.000;    0.000;6667.45020
 471.24; 6739.450;    0.000;    0.000;6739.45020
 471.38; 6591.450;    0.000;    0.000;6591.45020
 471.51; 6619.450;    0.000;    0.000;6619.45020
 471.65; 6541.450;    0.000;    0.000;6541.45020
 471.79; 6651.450;    0.000;    0.000;6651.45020
 471.93; 6645.450;    0.000;    0.000;6645.45020
 472.06; 6601.450;    0.000;    0.000;6601.45020
 472.20; 6621.450;    0.000;    0.000;6621.45020
 472.34; 6448.450;    0.000;    0.000;6448.45020
 472.47; 6479.450;    0.000;    0.000;6479.45020
 472.61; 6316.450;    0.000;    0.000;6316.45020
 472.75; 6370.450;    0.000;    0.000;6370.45020
 472.88; 6416.450;    0.000;    0.000;6416.45020
 473.02; 6460.450;    0.000;    0.000;6460.45020
 473.16; 6481.450;    0.000;    0.000;6481.45020
 473.30; 6512.450;    0.000;    0.000;6512.45020
 473.43; 6285.450;    0.000;    0.000;6285.45020
 473.57; 6442.450;    0.000;    0.000;6442.45020
 473.71; 6404.450;    0.000;    0.000;6404.45020
 473.84; 6406.450;    0.000;    0.000;6406.45020
 473.98; 6462.450;    0.000;    0.000;6462.45020
 474.12; 6350.450;    0.000;    0.000;6350.45020
 474.25; 6439.450;    0.000;    0.000;6439.45020
 474.39; 6450.450;    0.000;    0.000;6450.45020
 474.53; 6471.450;    0.000;    0.000;6471.45020
 474.66; 6473.450;    0.000;    0.000;6473.45020
 474.80; 6395.450;    0.000;    0.000;6395.45020
 474.94; 6557.450;    0.000;    0.000;6557.45020
 475.07; 6427.450;    0.000;    0.000;6427.45020
 475.21; 6621.450;    0.000;    0.000;6621.45020
 475.35; 6478.450;    0.000;    0.000;6478.45020
 475.48; 6557.450;    0.000;    0.000;6557.45020
 475.62; 6510.450;    0.000;    0.000;6510.45020
 475.76; 6549.450;    0.000;    0.000;6549.45020
 475.89; 6620.450;    0.000;    0.000;6620.45020
 476.03; 6463.450;    0.000;    0.000;6463.45020
 476.17; 6484.450;    0.000;    0.000;6484.45020
 476.30; 6559.450;    0.000;    0.000;6559.45020
 476.44; 6826.450;    0.000;    0.000;6826.45020
 476.58; 6576.450;    0.000;    0.000;6576.45020
 476.71; 6651.450;    0.000;    0.000;6651.45020
 476.85; 6760.450;    0.000;    0.000;6760.45020
 476.99; 6771.450;    0.000;    0.000;6771.45020
 477.12; 6717.450;    0.000;    0.000;6717.45020
 477.26; 6806.450;    0.000;    0.000;6806.45020
 477.40; 6739.450;    0.000;    0.000;6739.45020
 477.53; 6934.450;    0.000;    0.000;6934.45020
 477.67; 6933.450;    0.000;    0.000;6933.45020
 477.81; 7038.450;    0.000;    0.000;7038.45020
 477.94; 7089.450;    0.000;    0.000;7089.45020
 478.08; 7169.450;    0.000;    0.000;7169.45020
 478.22; 7237.450;    0.000;    0.000;7237.45020
 478.35; 7236.450;    0.000;    0.000;7236.45020
 478.49; 7157.450;    0.000;    0.000;7157.45020
 478.63; 7296.450;    0.000;    0.000;7296.45020
 478.76; 7420.450;    0.000;    0.000;7420.45020
 478.90; 7190.450;    0.000;    0.000;7190.45020
 479.03; 7482.450;    0.000;    0.000;7482.45020
 479.17; 7346.450;    0.000;    0.000;7346.45020
 479.31; 7388.450;    0.000;    0.000;7388.45020
 479.44; 7430.450;    0.000;    0.000;7430.45020
 479.58; 7471.450;    0.000;    0.000;7471.45020
 479.72; 7399.450;    0.000;    0.000;7399.45020
 479.85; 7341.450;    0.000;    0.000;7341.45020
 479.99; 7456.450;    0.000;    0.000;7456.45020
 480.13; 7537.450;    0.000;    0.000;7537.45020
 480.26; 7609.450;    0.000;    0.000;7609.45020
 480.40; 7615.450;    0.000;    0.000;7615.45020
 480.53; 7456.450;    0.000;    0.000;7456.45020
 480.67; 7432.450;    0.000;    0.000;7432.45020
 480.81; 7466.450;    0.000;    0.000;7466.45020
 480.94; 7516.450;    0.000;    0.000;7516.45020
 481.08; 7419.450;    0.000;    0.000;7419.45020
 481.22; 7356.450;    0.000;    0.000;7356.45020
 481.35; 7346.450;    0.000;    0.000;7346.45020
 481.49; 7371.450;    0.000;    0.000;7371.45020
 481.62; 7346.450;    0.000;    0.000;7346.45020
 481.76; 7355.450;    0.000;    0.000;7355.45020
 481.90; 7432.450;    0.000;    0.000;7432.45020
 482.03; 7429.450;    0.000;    0.000;7429.45020
 482.17; 7393.450;    0.000;    0.000;7393.45020
 482.31; 7117.450;    0.000;    0.000;7117.45020
 482.44; 7255.450;    0.000;    0.000;7255.45020
 482.58; 7298.450;    0.000;    0.000;7298.45020
 482.71; 7348.450;    0.000;    0.000;7348.45020
 482.85; 7256.450;    0.000;    0.000;7256.45020
 482.99; 7304.450;    0.000;    0.000;7304.45020
 483.12; 7421.450;    0.000;    0.000;7421.45020
 483.26; 7303.450;    0.000;    0.000;7303.45020
 483.39; 7276.450;    0.000;    0.000;7276.45020
 483.53; 7374.450;    0.000;    0.000;7374.45020
 483.67; 7358.450;    0.000;    0.000;7358.45020
 483.80; 7382.450;    0.000;    0.000;7382.45020
 483.94; 7303.450;    0.000;    0.000;7303.45020
 484.07; 7412.450;    0.000;    0.000;7412.45020
 484.21; 7397.450;    0.000;    0.000;7397.45020
 484.35; 7521.450;    0.000;    0.000;7521.45020
 484.48; 7587.450;    0.000;    0.000;7587.45020
 484.62; 7513.450;    0.000;    0.000;7513.45020
 484.75; 7666.450;    0.000;    0.000;7666.45020
 484.89; 7616.450;    0.000;    0.000;7616.45020
 485.02; 7488.450;    0.000;    0.000;7488.45020
 485.16; 7569.450;    0.000;    0.000;7569.45020
 485.30; 7666.450;    0.000;    0.000;7666.45020
 485.43; 7553.450;    0.000;    0.000;7553.45020
 485.57; 7588.450;    0.000;    0.000;7588.45020
 485.70; 7594.450;    0.000;    0.000;7594.45020
 485.84; 7656.450;    0.000;    0.000;7656.45020
 485.98; 7669.450;    0.000;    0.000;7669.45020
 486.11; 7566.450;    0.000;    0.000;7566.45020
 486.25; 7620.450;    0.000;    0.000;7620.45020
 486.38; 7455.450;    0.000;    0.000;7455.45020
 486.52; 7596.450;    0.000;    0.000;7596.45020
 486.65; 7730.450;    0.000;    0.000;7730.45020
 486.79; 7597.450;    0.000;    0.000;7597.45020
 486.93; 7574.450;    0.000;    0.000;7574.45020
 487.06; 7473.450;    0.000;    0.000;7473.45020
 487.20; 7608.450;    0.000;    0.000;7608.45020
 487.33; 7489.450;    0.000;    0.000;7489.45020
 487.47; 7468.450;    0.000;    0.000;7468.45020
 487.60; 7587.450;    0.000;    0.000;7587.45020
 487.74; 7332.450;    0.000;    0.000;7332.45020
 487.88; 7512.450;    0.000;    0.000;7512.45020
 488.01; 7646.450;    0.000;    0.000;7646.45020
 488.15; 7624.450;    0.000;    0.000;7624.45020
 488.28; 7721.450;    0.000;    0.000;7721.45020
 488.42; 7474.450;    0.000;    0.000;7474.45020
 488.55; 7578.450;    0.000;    0.000;7578.45020
 488.69; 7415.450;    0.000;    0.000;7415.45020
 488.82; 7618.450;    0.000;    0.000;7618.45020
 488.96; 7550.450;    0.000;    0.000;7550.45020
 489.10; 7443.450;    0.000;    0.000;7443.45020
 489.23; 7659.450;    0.000;    0.000;7659.45020
 489.37; 7493.450;    0.000;    0.000;7493.45020
 489.50; 7637.450;    0.000;    0.000;7637.45020
 489.64; 7461.450;    0.000;    0.000;7461.45020
 489.77; 7625.450;    0.000;    0.000;7625.45020
 489.91; 7645.450;    0.000;    0.000;7645.45020
 490.04; 7604.450;    0.000;    0.000;7604.45020
 490.18; 7562.450;    0.000;    0.000;7562.45020
 490.31; 7588.450;    0.000;    0.000;7588.45020
 490.45; 7474.450;    0.000;    0.000;7474.45020
 490.58; 7536.450;    0.000;    0.000;7536.45020
 490.72; 7586.450;    0.000;    0.000;7586.45020
 490.86; 7591.450;    0.000;    0.000;7591.45020
 490.99; 7578.450;    0.000;    0.000;7578.45020
 491.13; 7627.450;    0.000;    0.000;7627.45020
 491.26; 7462.450;    0.000;    0.000;7462.45020
 491.40; 7475.450;    0.000;    0.000;7475.45020
 491.53; 7573.450;    0.000;    0.000;7573.45020
 491.67; 7581.450;    0.000;    0.000;7581.45020
 491.80; 7547.450;    0.000;    0.000;7547.45020
 491.94; 7735.450;    0.000;    0.000;7735.45020
 492.07; 7711.450;    0.000;    0.000;7711.45020
 492.21; 7802.450;    0.000;    0.000;7802.45020
 492.34; 7768.450;    0.000;    0.000;7768.45020
 492.48; 7601.450;    0.000;    0.000;7601.45020
 492.61; 7813.450;    0.000;    0.000;7813.45020
 492.75; 7691.450;    0.000;    0.000;7691.45020
 492.88; 7719.450;    0.000;    0.000;7719.45020
 493.02; 7634.450;    0.000;    0.000;7634.45020
 493.15; 7748.450;    0.000;    0.000;7748.45020
 493.29; 7918.450;    0.000;    0.000;7918.45020
 493.42; 8025.450;    0.000;    0.000;8025.45020
 493.56; 7905.450;    0.000;    0.000;7905.45020
 493.69; 7793.450;    0.000;    0.000;7793.45020
 493.83; 7622.450;    0.000;    0.000;7622.45020
 493.96; 7617.450;    0.000;    0.000;7617.45020
 494.10; 7646.450;    0.000;    0.000;7646.45020
 494.23; 7718.450;    0.000;    0.000;7718.45020
 494.37; 7754.450;    0.000;    0.000;7754.45020
 494.50; 7725.450;    0.000;    0.000;7725.45020
 494.64; 7724.450;    0.000;    0.000;7724.45020
 494.77; 7751.450;    0.000;    0.000;7751.45020
 494.91; 7569.450;    0.000;    0.000;7569.45020
 495.04; 7585.450;    0.000;    0.000;7585.45020
 495.18; 7662.450;    0.000;    0.000;7662.45020
 495.31; 7636.450;    0.000;    0.000;7636.45020
 495.45; 7649.450;    0.000;    0.000;7649.45020
 495.58; 7700.450;    0.000;    0.000;7700.45020
 495.72; 7696.450;    0.000;    0.000;7696.45020
 495.85; 7773.450;    0.000;    0.000;7773.45020
 495.99; 7820.450;    0.000;    0.000;7820.45020
 496.12; 7744.450;    0.000;    0.000;7744.45020
 496.26; 7734.450;    0.000;    0.000;7734.45020
 496.39; 7756.450;    0.000;    0.000;7756.45020
 496.53; 7814.450;    0.000;    0.000;7814.45020
 496.66; 8004.450;    0.000;    0.000;8004.45020
 496.80; 7928.450;    0.000;    0.000;7928.45020
 496.93; 8067.450;    0.000;    0.000;8067.45020
 497.07; 8144.450;    0.000;    0.000;8144.45020
 497.20; 8207.450;    0.000;    0.000;8207.45020
 497.34; 8208.450;    0.000;    0.000;8208.45020
 497.47; 8196.450;    0.000;    0.000;8196.45020
 497.61; 8677.450;    0.000;    0.000;8677.45020
 497.74; 8858.450;    0.000;    0.000;8858.45020
 497.88; 8755.450;    0.000;    0.000;8755.45020
 498.01; 9066.450;    0.000;    0.000;9066.45020
 498.14; 9258.450;    0.000;    0.000;9258.45020
 498.28; 9394.450;    0.000;    0.000;9394.45020
 498.41; 9511.450;    0.000;    0.000;9511.45020
 498.55; 9829.450;    0.000;    0.000;9829.45020
 498.68; 9807.450;    0.000;    0.000;9807.45020
 498.82; 9931.450;    0.000;    0.000;9931.45020
 498.95;10147.450;    0.000;    0.000;10147.45020
 499.09;10415.450;    0.000;    0.000;10415.45020
 499.22;10824.450;    0.000;    0.000;10824.45020
 499.36;11079.450;    0.000;    0.000;11079.45020
 499.49;11333.450;    0.000;    0.000;11333.45020
 499.62;11885.450;    0.000;    0.000;11885.45020
 499.76;12147.450;    0.000;    0.000;12147.45020
 499.89;12758.450;    0.000;    0.000;12758.45020
 500.03;13227.450;    0.000;    0.000;13227.45020
 500.16;13568.450;    0.000;    0.000;13568.45020
 500.30;13944.450;    0.000;    0.000;13944.45020
 500.43;13891.450;    0.000;    0.000;13891.45020
 500.57;13757.450;    0.000;    0.000;13757.45020
 500.70;13577.450;    0.000;    0.000;13577.45020
 500.83;13236.450;    0.000;    0.000;13236.45020
 500.97;12672.450;    0.000;    0.000;12672.45020
 501.10;12415.450;    0.000;    0.000;12415.45020
 501.24;12094.450;    0.000;    0.000;12094.45020
 501.37;11630.450;    0.000;    0.000;11630.45020
 501.51;11044.450;    0.000;    0.000;11044.45020
 501.64;10630.450;    0.000;    0.000;10630.45020
 501.77;10395.450;    0.000;    0.000;10395.45020
 501.91;10037.450;    0.000;    0.000;10037.45020
 502.04; 9899.450;    0.000;    0.000;9899.45020
 502.18; 9636.450;    0.000;    0.000;9636.45020
 502.31; 9259.450;    0.000;    0.000;9259.45020
 502.45; 9257.450;    0.000;    0.000;9257.45020
 502.58; 9098.450;    0.000;    0.000;9098.45020
 502.71; 8843.450;    0.000;    0.000;8843.45020
 502.85; 8656.450;    0.000;    0.000;8656.45020
 502.98; 8881.450;    0.000;    0.000;8881.45020
 503.12; 8448.450;    0.000;    0.000;8448.45020
 503.25; 8453.450;    0.000;    0.000;8453.45020
 503.39; 8227.450;    0.000;    0.000;8227.45020
 503.52; 8050.450;    0.000;    0.000;8050.45020
 503.65; 8010.450;    0.000;    0.000;8010.45020
 503.79; 8144.450;    0.000;    0.000;8144.45020
 503.92; 7930.450;    0.000;    0.000;7930.45020
 504.06; 7809.450;    0.000;    0.000;7809.45020
 504.19; 7821.450;    0.000;    0.000;7821.45020
 504.32; 7701.450;    0.000;    0.000;7701.45020
 504.46; 7676.450;    0.000;    0.000;7676.45020
 504.59; 7563.450;    0.000;    0.000;7563.45020
 504.73; 7494.450;    0.000;    0.000;7494.45020
 504.86; 7370.450;    0.000;    0.000;7370.45020
 504.99; 7286.450;    0.000;    0.000;7286.45020
 505.13; 7100.450;    0.000;    0.000;7100.45020
 505.26; 6953.450;    0.000;    0.000;6953.45020
 505.40; 6837.450;    0.000;    0.000;6837.45020
 505.53; 6877.450;    0.000;    0.000;6877.45020
 505.66; 6851.450;    0.000;    0.000;6851.45020
 505.80; 6658.450;    0.000;    0.000;6658.45020
 505.93; 6508.450;    0.000;    0.000;6508.45020
 506.07; 6612.450;    0.000;    0.000;6612.45020
 506.20; 6642.450;    0.000;    0.000;6642.45020
 506.33; 6481.450;    0.000;    0.000;6481.45020
 506.47; 6325.450;    0.000;    0.000;6325.45020
 506.60; 6256.450;    0.000;    0.000;6256.45020
 506.73; 6344.450;    0.000;    0.000;6344.45020
 506.87; 6223.450;    0.000;    0.000;6223.45020
 507.00; 6192.450;    0.000;    0.000;6192.45020
 507.14; 6214.450;    0.000;    0.000;6214.45020
 507.27; 6136.450;    0.000;    0.000;6136.45020
 507.40; 5966.450;    0.000;    0.000;5966.45020
 507.54; 6093.450;    0.000;    0.000;6093.45020
 507.67; 6044.450;    0.000;    0.000;6044.45020
 507.80; 6013.450;    0.000;    0.000;6013.45020
 507.94; 5982.450;    0.000;    0.000;5982.45020
 508.07; 5957.450;    0.000;    0.000;5957.45020
 508.21; 5812.450;    0.000;    0.000;5812.45020
 508.34; 5832.450;    0.000;    0.000;5832.45020
 508.47; 5870.450;    0.000;    0.000;5870.45020
 508.61; 5861.450;    0.000;    0.000;5861.45020
 508.74; 5784.450;    0.000;    0.000;5784.45020
 508.87; 5826.450;    0.000;    0.000;5826.45020
 509.01; 5788.450;    0.000;    0.000;5788.45020
 509.14; 5727.450;    0.000;    0.000;5727.45020
 509.27; 5734.450;    0.000;    0.000;5734.45020
 509.41; 5798.450;    0.000;    0.000;5798.45020
 509.54; 5677.450;    0.000;    0.000;5677.45020
 509.68; 5674.450;    0.000;    0.000;5674.45020
 509.81; 5741.450;    0.000;    0.000;5741.45020
 509.94; 5615.450;    0.000;    0.000;5615.45020
 510.08; 5721.450;    0.000;    0.000;5721.45020
 510.21; 5664.450;    0.000;    0.000;5664.45020
 510.34; 5761.450;    0.000;    0.000;5761.45020
 510.48; 5636.450;    0.000;    0.000;5636.45020
 510.61; 5567.450;    0.000;    0.000;5567.45020
 510.74; 5672.450;    0.000;    0.000;5672.45020
 510.88; 5612.450;    0.000;    0.000;5612.45020
 511.01; 5534.450;    0.000;    0.000;5534.45020
 511.14; 5522.450;    0.000;    0.000;5522.45020
 511.28; 5517.450;    0.000;    0.000;5517.45020
 511.41; 5432.450;    0.000;    0.000;5432.45020
 511.54; 5554.450;    0.000;    0.000;5554.45020
 511.68; 5479.450;    0.000;    0.000;5479.45020
 511.81; 5471.450;    0.000;    0.000;5471.45020
 511.94; 5486.450;    0.000;    0.000;5486.45020
 512.08; 5568.450;    0.000;    0.000;5568.45020
 512.21; 5451.450;    0.000;    0.000;5451.45020
 512.34; 5437.450;    0.000;    0.000;5437.45020
 512.48; 5493.450;    0.000;    0.000;5493.45020
 512.61; 5487.450;    0.000;    0.000;5487.45020
 512.74; 5512.450;    0.000;    0.000;5512.45020
 512.88; 5397.450;    0.000;    0.000;5397.45020
 513.01; 5524.450;    0.000;    0.000;5524.45020
 513.14; 5498.450;    0.000;    0.000;5498.45020
 513.28; 5609.450;    0.000;    0.000;5609.45020
 513.41; 5414.450;    0.000;    0.000;5414.45020
 513.54; 5504.450;    0.000;    0.000;5504.45020
 513.68; 5478.450;    0.000;    0.000;5478.45020
 513.81; 5391.450;    0.000;    0.000;5391.45020
 513.94; 5526.450;    0.000;    0.000;5526.45020
 514.07; 5569.450;    0.000;    0.000;5569.45020
 514.21; 5402.450;    0.000;    0.000;5402.45020
 514.34; 5477.450;    0.000;    0.000;5477.45020
 514.47; 5515.450;    0.000;    0.000;5515.45020
 514.61; 5545.450;    0.000;    0.000;5545.45020
 514.74; 5604.450;    0.000;    0.000;5604.45020
 514.87; 5567.450;    0.000;    0.000;5567.45020
 515.01; 5592.450;    0.000;    0.000;5592.45020
 515.14; 5483.450;    0.000;    0.000;5483.45020
 515.27; 5664.450;    0.000;    0.000;5664.45020
 515.40; 5862.450;    0.000;    0.000;5862.45020
 515.54; 5803.450;    0.000;    0.000;5803.45020
 515.67; 5778.450;    0.000;    0.000;5778.45020
 515.80; 5815.450;    0.000;    0.000;5815.45020
 515.94; 5732.450;    0.000;    0.000;5732.45020
 516.07; 5821.450;    0.000;    0.000;5821.45020
 516.20; 5947.450;    0.000;    0.000;5947.45020
 516.33; 6061.450;    0.000;    0.000;6061.45020
 516.47; 6277.450;    0.000;    0.000;6277.45020
 516.60; 7296.450;    0.000;    0.000;7296.45020
 516.73; 8670.450;    0.000;    0.000;8670.45020
 516.87; 8841.450;    0.000;    0.000;8841.45020
 517.00; 7940.450;    0.000;    0.000;7940.45020
 517.13; 9750.450;    0.000;    0.000;9750.45020
 517.26;13392.450;    0.000;    0.000;13392.45020
 517.40;13113.450;    0.000;    0.000;13113.45020
 517.53; 9760.450;    0.000;    0.000;9760.45020
 517.66; 8330.450;    0.000;    0.000;8330.45020
 517.80; 7587.450;    0.000;    0.000;7587.45020
 517.93; 7330.450;    0.000;    0.000;7330.45020
 518.06; 7556.450;    0.000;    0.000;7556.45020
 518.19; 9936.450;    0.000;    0.000;9936.45020
 518.33;15661.450;    0.000;    0.000;15661.45020
 518.46;16751.449;    0.000;    0.000;16751.44922
 518.59;12161.450;    0.000;    0.000;12161.45020
 518.72; 8850.450;    0.000;    0.000;8850.45020
 518.86; 7800.450;    0.000;    0.000;7800.45020
 518.99; 7204.450;    0.000;    0.000;7204.45020
 519.12; 6899.450;    0.000;    0.000;6899.45020
 519.25; 6590.450;    0.000;    0.000;6590.45020
 519.39; 6279.450;    0.000;    0.000;6279.45020
 519.52; 6168.450;    0.000;    0.000;6168.45020
 519.65; 5884.450;    0.000;    0.000;5884.45020
 519.78; 5847.450;    0.000;    0.000;5847.45020
 519.92; 5771.450;    0.000;    0.000;5771.45020
 520.05; 5691.450;    0.000;    0.000;5691.45020
 520.18; 5610.450;    0.000;    0.000;5610.45020
 520.31; 5670.450;    0.000;    0.000;5670.45020
