
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  817.400;    0.000;    0.000;817.40002
 358.44;  754.400;    0.000;    0.000;754.40002
 358.51;  825.400;    0.000;    0.000;825.40002
 358.57;  803.400;    0.000;    0.000;803.40002
 358.63;  776.400;    0.000;    0.000;776.40002
 358.70;  771.400;    0.000;    0.000;771.40002
 358.76;  733.400;    0.000;    0.000;733.40002
 358.82;  753.400;    0.000;    0.000;753.40002
 358.88;  738.400;    0.000;    0.000;738.40002
 358.95;  778.400;    0.000;    0.000;778.40002
 359.01;  864.400;    0.000;    0.000;864.40002
 359.07;  807.400;    0.000;    0.000;807.40002
 359.13;  803.400;    0.000;    0.000;803.40002
 359.20;  819.400;    0.000;    0.000;819.40002
 359.26;  803.400;    0.000;    0.000;803.40002
 359.32;  776.400;    0.000;    0.000;776.40002
 359.38;  816.400;    0.000;    0.000;816.40002
 359.45;  796.400;    0.000;    0.000;796.40002
 359.51;  816.400;    0.000;    0.000;816.40002
 359.57;  862.400;    0.000;    0.000;862.40002
 359.63;  768.400;    0.000;    0.000;768.40002
 359.70;  812.400;    0.000;    0.000;812.40002
 359.76;  844.400;    0.000;    0.000;844.40002
 359.82;  812.400;    0.000;    0.000;812.40002
 359.88;  789.400;    0.000;    0.000;789.40002
 359.95;  838.400;    0.000;    0.000;838.40002
 360.01;  798.400;    0.000;    0.000;798.40002
 360.07;  798.400;    0.000;    0.000;798.40002
 360.13;  818.400;    0.000;    0.000;818.40002
 360.20;  821.400;    0.000;    0.000;821.40002
 360.26;  821.400;    0.000;    0.000;821.40002
 360.32;  771.400;    0.000;    0.000;771.40002
 360.38;  777.400;    0.000;    0.000;777.40002
 360.45;  809.400;    0.000;    0.000;809.40002
 360.51;  845.400;    0.000;    0.000;845.40002
 360.57;  811.400;    0.000;    0.000;811.40002
 360.63;  856.400;    0.000;    0.000;856.40002
 360.70;  815.400;    0.000;    0.000;815.40002
 360.76;  871.400;    0.000;    0.000;871.40002
 360.82;  815.400;    0.000;    0.000;815.40002
 360.88;  804.400;    0.000;    0.000;804.40002
 360.94;  854.400;    0.000;    0.000;854.40002
 361.01;  908.400;    0.000;    0.000;908.40002
 361.07;  808.400;    0.000;    0.000;808.40002
 361.13;  850.400;    0.000;    0.000;850.40002
 361.19;  836.400;    0.000;    0.000;836.40002
 361.26;  833.400;    0.000;    0.000;833.40002
 361.32;  866.400;    0.000;    0.000;866.40002
 361.38;  866.400;    0.000;    0.000;866.40002
 361.44;  863.400;    0.000;    0.000;863.40002
 361.51;  900.400;    0.000;    0.000;900.40002
 361.57;  843.400;    0.000;    0.000;843.40002
 361.63;  875.400;    0.000;    0.000;875.40002
 361.69;  913.400;    0.000;    0.000;913.40002
 361.75;  896.400;    0.000;    0.000;896.40002
 361.82;  900.400;    0.000;    0.000;900.40002
 361.88;  926.400;    0.000;    0.000;926.40002
 361.94;  866.400;    0.000;    0.000;866.40002
 362.00;  941.400;    0.000;    0.000;941.40002
 362.07;  826.400;    0.000;    0.000;826.40002
 362.13;  900.400;    0.000;    0.000;900.40002
 362.19;  939.400;    0.000;    0.000;939.40002
 362.25;  883.400;    0.000;    0.000;883.40002
 362.31;  949.400;    0.000;    0.000;949.40002
 362.38;  899.400;    0.000;    0.000;899.40002
 362.44;  920.400;    0.000;    0.000;920.40002
 362.50;  872.400;    0.000;    0.000;872.40002
 362.56;  848.400;    0.000;    0.000;848.40002
 362.63;  929.400;    0.000;    0.000;929.40002
 362.69;  944.400;    0.000;    0.000;944.40002
 362.75;  946.400;    0.000;    0.000;946.40002
 362.81;  918.400;    0.000;    0.000;918.40002
 362.87;  914.400;    0.000;    0.000;914.40002
 362.94;  865.400;    0.000;    0.000;865.40002
 363.00;  928.400;    0.000;    0.000;928.40002
 363.06;  957.400;    0.000;    0.000;957.40002
 363.12;  895.400;    0.000;    0.000;895.40002
 363.18;  967.400;    0.000;    0.000;967.40002
 363.25;  947.400;    0.000;    0.000;947.40002
 363.31;  898.400;    0.000;    0.000;898.40002
 363.37;  937.400;    0.000;    0.000;937.40002
 363.43;  904.400;    0.000;    0.000;904.40002
 363.49;  942.400;    0.000;    0.000;942.40002
 363.56;  918.400;    0.000;    0.000;918.40002
 363.62;  917.400;    0.000;    0.000;917.40002
 363.68;  937.400;    0.000;    0.000;937.40002
 363.74;  948.400;    0.000;    0.000;948.40002
 363.80;  927.400;    0.000;    0.000;927.40002
 363.87;  909.400;    0.000;    0.000;909.40002
 363.93;  923.400;    0.000;    0.000;923.40002
 363.99;  913.400;    0.000;    0.000;913.40002
 364.05;  992.400;    0.000;    0.000;992.40002
 364.11;  918.400;    0.000;    0.000;918.40002
 364.18;  967.400;    0.000;    0.000;967.40002
 364.24;  934.400;    0.000;    0.000;934.40002
 364.30;  911.400;    0.000;    0.000;911.40002
 364.36;  926.400;    0.000;    0.000;926.40002
 364.42;  895.400;    0.000;    0.000;895.40002
 364.49;  974.400;    0.000;    0.000;974.40002
 364.55;  931.400;    0.000;    0.000;931.40002
 364.61;  938.400;    0.000;    0.000;938.40002
 364.67;  941.400;    0.000;    0.000;941.40002
 364.73;  946.400;    0.000;    0.000;946.40002
 364.80;  911.400;    0.000;    0.000;911.40002
 364.86;  944.400;    0.000;    0.000;944.40002
 364.92;  911.400;    0.000;    0.000;911.40002
 364.98;  929.400;    0.000;    0.000;929.40002
 365.04;  991.400;    0.000;    0.000;991.40002
 365.10;  958.400;    0.000;    0.000;958.40002
 365.17;  930.400;    0.000;    0.000;930.40002
 365.23;  984.400;    0.000;    0.000;984.40002
 365.29;  931.400;    0.000;    0.000;931.40002
 365.35;  934.400;    0.000;    0.000;934.40002
 365.41;  953.400;    0.000;    0.000;953.40002
 365.47;  969.400;    0.000;    0.000;969.40002
 365.54;  902.400;    0.000;    0.000;902.40002
 365.60;  982.400;    0.000;    0.000;982.40002
 365.66;  921.400;    0.000;    0.000;921.40002
 365.72;  949.400;    0.000;    0.000;949.40002
 365.78;  969.400;    0.000;    0.000;969.40002
 365.85;  945.400;    0.000;    0.000;945.40002
 365.91;  917.400;    0.000;    0.000;917.40002
 365.97;  981.400;    0.000;    0.000;981.40002
 366.03; 1023.400;    0.000;    0.000;1023.40002
 366.09; 1021.400;    0.000;    0.000;1021.40002
 366.15;  957.400;    0.000;    0.000;957.40002
 366.22; 1025.400;    0.000;    0.000;1025.40002
 366.28;  993.400;    0.000;    0.000;993.40002
 366.34;  978.400;    0.000;    0.000;978.40002
 366.40;  915.400;    0.000;    0.000;915.40002
 366.46;  981.400;    0.000;    0.000;981.40002
 366.52; 1015.400;    0.000;    0.000;1015.40002
 366.59;  943.400;    0.000;    0.000;943.40002
 366.65;  945.400;    0.000;    0.000;945.40002
 366.71;  888.400;    0.000;    0.000;888.40002
 366.77;  957.400;    0.000;    0.000;957.40002
 366.83;  994.400;    0.000;    0.000;994.40002
 366.89;  984.400;    0.000;    0.000;984.40002
 366.95; 1027.400;    0.000;    0.000;1027.40002
 367.02;  980.400;    0.000;    0.000;980.40002
 367.08;  995.400;    0.000;    0.000;995.40002
 367.14;  959.400;    0.000;    0.000;959.40002
 367.20;  992.400;    0.000;    0.000;992.40002
 367.26;  952.400;    0.000;    0.000;952.40002
 367.32; 1016.400;    0.000;    0.000;1016.40002
 367.39;  970.400;    0.000;    0.000;970.40002
 367.45; 1036.400;    0.000;    0.000;1036.40002
 367.51;  984.400;    0.000;    0.000;984.40002
 367.57; 1058.400;    0.000;    0.000;1058.40002
 367.63;  976.400;    0.000;    0.000;976.40002
 367.69;  971.400;    0.000;    0.000;971.40002
 367.75;  970.400;    0.000;    0.000;970.40002
 367.82;  996.400;    0.000;    0.000;996.40002
 367.88; 1005.400;    0.000;    0.000;1005.40002
 367.94; 1036.400;    0.000;    0.000;1036.40002
 368.00;  964.400;    0.000;    0.000;964.40002
 368.06;  943.400;    0.000;    0.000;943.40002
 368.12; 1010.400;    0.000;    0.000;1010.40002
 368.18;  975.400;    0.000;    0.000;975.40002
 368.25; 1020.400;    0.000;    0.000;1020.40002
 368.31;  982.400;    0.000;    0.000;982.40002
 368.37;  982.400;    0.000;    0.000;982.40002
 368.43;  983.400;    0.000;    0.000;983.40002
 368.49;  960.400;    0.000;    0.000;960.40002
 368.55; 1028.400;    0.000;    0.000;1028.40002
 368.61; 1003.400;    0.000;    0.000;1003.40002
 368.68; 1007.400;    0.000;    0.000;1007.40002
 368.74;  974.400;    0.000;    0.000;974.40002
 368.80;  948.400;    0.000;    0.000;948.40002
 368.86; 1036.400;    0.000;    0.000;1036.40002
 368.92; 1004.400;    0.000;    0.000;1004.40002
 368.98; 1036.400;    0.000;    0.000;1036.40002
 369.04; 1027.400;    0.000;    0.000;1027.40002
 369.10; 1020.400;    0.000;    0.000;1020.40002
 369.17; 1056.400;    0.000;    0.000;1056.40002
 369.23; 1050.400;    0.000;    0.000;1050.40002
 369.29; 1030.400;    0.000;    0.000;1030.40002
 369.35; 1048.400;    0.000;    0.000;1048.40002
 369.41; 1042.400;    0.000;    0.000;1042.40002
 369.47; 1038.400;    0.000;    0.000;1038.40002
 369.53; 1059.400;    0.000;    0.000;1059.40002
 369.59; 1063.400;    0.000;    0.000;1063.40002
 369.66;  996.400;    0.000;    0.000;996.40002
 369.72;  921.400;    0.000;    0.000;921.40002
 369.78; 1055.400;    0.000;    0.000;1055.40002
 369.84;  966.400;    0.000;    0.000;966.40002
 369.90; 1110.400;    0.000;    0.000;1110.40002
 369.96; 1044.400;    0.000;    0.000;1044.40002
 370.02; 1063.400;    0.000;    0.000;1063.40002
 370.08; 1066.400;    0.000;    0.000;1066.40002
 370.14; 1027.400;    0.000;    0.000;1027.40002
 370.21; 1107.400;    0.000;    0.000;1107.40002
 370.27;  978.400;    0.000;    0.000;978.40002
 370.33; 1084.400;    0.000;    0.000;1084.40002
 370.39; 1043.400;    0.000;    0.000;1043.40002
 370.45; 1100.400;    0.000;    0.000;1100.40002
 370.51; 1108.400;    0.000;    0.000;1108.40002
 370.57; 1049.400;    0.000;    0.000;1049.40002
 370.63; 1082.400;    0.000;    0.000;1082.40002
 370.69; 1048.400;    0.000;    0.000;1048.40002
 370.76; 1084.400;    0.000;    0.000;1084.40002
 370.82; 1044.400;    0.000;    0.000;1044.40002
 370.88; 1075.400;    0.000;    0.000;1075.40002
 370.94; 1021.400;    0.000;    0.000;1021.40002
 371.00; 1106.400;    0.000;    0.000;1106.40002
 371.06; 1126.400;    0.000;    0.000;1126.40002
 371.12; 1048.400;    0.000;    0.000;1048.40002
 371.18; 1010.400;    0.000;    0.000;1010.40002
 371.24; 1051.400;    0.000;    0.000;1051.40002
 371.31; 1007.400;    0.000;    0.000;1007.40002
 371.37; 1133.400;    0.000;    0.000;1133.40002
 371.43; 1088.400;    0.000;    0.000;1088.40002
 371.49; 1035.400;    0.000;    0.000;1035.40002
 371.55; 1072.400;    0.000;    0.000;1072.40002
 371.61; 1064.400;    0.000;    0.000;1064.40002
 371.67;  991.400;    0.000;    0.000;991.40002
 371.73; 1096.400;    0.000;    0.000;1096.40002
 371.79; 1062.400;    0.000;    0.000;1062.40002
 371.85; 1108.400;    0.000;    0.000;1108.40002
 371.91; 1082.400;    0.000;    0.000;1082.40002
 371.98; 1002.400;    0.000;    0.000;1002.40002
 372.04; 1048.400;    0.000;    0.000;1048.40002
 372.10; 1061.400;    0.000;    0.000;1061.40002
 372.16; 1070.400;    0.000;    0.000;1070.40002
 372.22; 1111.400;    0.000;    0.000;1111.40002
 372.28; 1101.400;    0.000;    0.000;1101.40002
 372.34; 1138.400;    0.000;    0.000;1138.40002
 372.40; 1141.400;    0.000;    0.000;1141.40002
 372.46; 1061.400;    0.000;    0.000;1061.40002
 372.52; 1080.400;    0.000;    0.000;1080.40002
 372.58; 1133.400;    0.000;    0.000;1133.40002
 372.64; 1135.400;    0.000;    0.000;1135.40002
 372.71; 1095.400;    0.000;    0.000;1095.40002
 372.77; 1071.400;    0.000;    0.000;1071.40002
 372.83; 1092.400;    0.000;    0.000;1092.40002
 372.89; 1065.400;    0.000;    0.000;1065.40002
 372.95; 1124.400;    0.000;    0.000;1124.40002
 373.01; 1088.400;    0.000;    0.000;1088.40002
 373.07; 1072.400;    0.000;    0.000;1072.40002
 373.13; 1086.400;    0.000;    0.000;1086.40002
 373.19; 1115.400;    0.000;    0.000;1115.40002
 373.25; 1126.400;    0.000;    0.000;1126.40002
 373.31; 1064.400;    0.000;    0.000;1064.40002
 373.37; 1088.400;    0.000;    0.000;1088.40002
 373.43; 1131.400;    0.000;    0.000;1131.40002
 373.49; 1108.400;    0.000;    0.000;1108.40002
 373.56; 1091.400;    0.000;    0.000;1091.40002
 373.62; 1140.400;    0.000;    0.000;1140.40002
 373.68; 1116.400;    0.000;    0.000;1116.40002
 373.74; 1110.400;    0.000;    0.000;1110.40002
 373.80; 1084.400;    0.000;    0.000;1084.40002
 373.86; 1122.400;    0.000;    0.000;1122.40002
 373.92; 1156.400;    0.000;    0.000;1156.40002
 373.98; 1122.400;    0.000;    0.000;1122.40002
 374.04; 1143.400;    0.000;    0.000;1143.40002
 374.10; 1106.400;    0.000;    0.000;1106.40002
 374.16; 1147.400;    0.000;    0.000;1147.40002
 374.22; 1142.400;    0.000;    0.000;1142.40002
 374.28; 1103.400;    0.000;    0.000;1103.40002
 374.34; 1192.400;    0.000;    0.000;1192.40002
 374.40; 1097.400;    0.000;    0.000;1097.40002
 374.46; 1154.400;    0.000;    0.000;1154.40002
 374.53; 1123.400;    0.000;    0.000;1123.40002
 374.59; 1158.400;    0.000;    0.000;1158.40002
 374.65; 1158.400;    0.000;    0.000;1158.40002
 374.71; 1199.400;    0.000;    0.000;1199.40002
 374.77; 1181.400;    0.000;    0.000;1181.40002
 374.83; 1172.400;    0.000;    0.000;1172.40002
 374.89; 1227.400;    0.000;    0.000;1227.40002
 374.95; 1159.400;    0.000;    0.000;1159.40002
 375.01; 1076.400;    0.000;    0.000;1076.40002
 375.07; 1185.400;    0.000;    0.000;1185.40002
 375.13; 1132.400;    0.000;    0.000;1132.40002
 375.19; 1198.400;    0.000;    0.000;1198.40002
 375.25; 1178.400;    0.000;    0.000;1178.40002
 375.31; 1154.400;    0.000;    0.000;1154.40002
 375.37; 1169.400;    0.000;    0.000;1169.40002
 375.43; 1202.400;    0.000;    0.000;1202.40002
 375.49; 1169.400;    0.000;    0.000;1169.40002
 375.55; 1189.400;    0.000;    0.000;1189.40002
 375.61; 1133.400;    0.000;    0.000;1133.40002
 375.67; 1191.400;    0.000;    0.000;1191.40002
 375.73; 1175.400;    0.000;    0.000;1175.40002
 375.79; 1097.400;    0.000;    0.000;1097.40002
 375.85; 1171.400;    0.000;    0.000;1171.40002
 375.92; 1103.400;    0.000;    0.000;1103.40002
 375.98; 1172.400;    0.000;    0.000;1172.40002
 376.04; 1224.400;    0.000;    0.000;1224.40002
 376.10; 1183.400;    0.000;    0.000;1183.40002
 376.16; 1134.400;    0.000;    0.000;1134.40002
 376.22; 1132.400;    0.000;    0.000;1132.40002
 376.28; 1270.400;    0.000;    0.000;1270.40002
 376.34; 1140.400;    0.000;    0.000;1140.40002
 376.40; 1158.400;    0.000;    0.000;1158.40002
 376.46; 1123.400;    0.000;    0.000;1123.40002
 376.52; 1178.400;    0.000;    0.000;1178.40002
 376.58; 1171.400;    0.000;    0.000;1171.40002
 376.64; 1202.400;    0.000;    0.000;1202.40002
 376.70; 1183.400;    0.000;    0.000;1183.40002
 376.76; 1212.400;    0.000;    0.000;1212.40002
 376.82; 1151.400;    0.000;    0.000;1151.40002
 376.88; 1188.400;    0.000;    0.000;1188.40002
 376.94; 1111.400;    0.000;    0.000;1111.40002
 377.00; 1146.400;    0.000;    0.000;1146.40002
 377.06; 1150.400;    0.000;    0.000;1150.40002
 377.12; 1224.400;    0.000;    0.000;1224.40002
 377.18; 1172.400;    0.000;    0.000;1172.40002
 377.24; 1124.400;    0.000;    0.000;1124.40002
 377.30; 1201.400;    0.000;    0.000;1201.40002
 377.36; 1147.400;    0.000;    0.000;1147.40002
 377.42; 1304.400;    0.000;    0.000;1304.40002
 377.48; 1202.400;    0.000;    0.000;1202.40002
 377.54; 1188.400;    0.000;    0.000;1188.40002
 377.60; 1173.400;    0.000;    0.000;1173.40002
 377.66; 1254.400;    0.000;    0.000;1254.40002
 377.72; 1222.400;    0.000;    0.000;1222.40002
 377.78; 1209.400;    0.000;    0.000;1209.40002
 377.84; 1258.400;    0.000;    0.000;1258.40002
 377.90; 1169.400;    0.000;    0.000;1169.40002
 377.96; 1185.400;    0.000;    0.000;1185.40002
 378.02; 1229.400;    0.000;    0.000;1229.40002
 378.08; 1283.400;    0.000;    0.000;1283.40002
 378.14; 1261.400;    0.000;    0.000;1261.40002
 378.20; 1343.400;    0.000;    0.000;1343.40002
 378.26; 1239.400;    0.000;    0.000;1239.40002
 378.32; 1273.400;    0.000;    0.000;1273.40002
 378.38; 1226.400;    0.000;    0.000;1226.40002
 378.44; 1267.400;    0.000;    0.000;1267.40002
 378.50; 1222.400;    0.000;    0.000;1222.40002
 378.56; 1242.400;    0.000;    0.000;1242.40002
 378.62; 1289.400;    0.000;    0.000;1289.40002
 378.68; 1259.400;    0.000;    0.000;1259.40002
 378.74; 1320.400;    0.000;    0.000;1320.40002
 378.80; 1267.400;    0.000;    0.000;1267.40002
 378.86; 1295.400;    0.000;    0.000;1295.40002
 378.92; 1393.400;    0.000;    0.000;1393.40002
 378.98; 1316.400;    0.000;    0.000;1316.40002
 379.04; 1258.400;    0.000;    0.000;1258.40002
 379.10; 1372.400;    0.000;    0.000;1372.40002
 379.16; 1308.400;    0.000;    0.000;1308.40002
 379.22; 1327.400;    0.000;    0.000;1327.40002
 379.28; 1312.400;    0.000;    0.000;1312.40002
 379.34; 1323.400;    0.000;    0.000;1323.40002
 379.40; 1282.400;    0.000;    0.000;1282.40002
 379.46; 1348.400;    0.000;    0.000;1348.40002
 379.52; 1306.400;    0.000;    0.000;1306.40002
 379.58; 1360.400;    0.000;    0.000;1360.40002
 379.64; 1356.400;    0.000;    0.000;1356.40002
 379.70; 1345.400;    0.000;    0.000;1345.40002
 379.76; 1400.400;    0.000;    0.000;1400.40002
 379.82; 1395.400;    0.000;    0.000;1395.40002
 379.88; 1372.400;    0.000;    0.000;1372.40002
 379.94; 1314.400;    0.000;    0.000;1314.40002
 380.00; 1389.400;    0.000;    0.000;1389.40002
 380.06; 1378.400;    0.000;    0.000;1378.40002
 380.12; 1326.400;    0.000;    0.000;1326.40002
 380.18; 1388.400;    0.000;    0.000;1388.40002
 380.24; 1349.400;    0.000;    0.000;1349.40002
 380.30; 1415.400;    0.000;    0.000;1415.40002
 380.36; 1389.400;    0.000;    0.000;1389.40002
 380.42; 1357.400;    0.000;    0.000;1357.40002
 380.48; 1496.400;    0.000;    0.000;1496.40002
 380.54; 1453.400;    0.000;    0.000;1453.40002
 380.60; 1404.400;    0.000;    0.000;1404.40002
 380.66; 1487.400;    0.000;    0.000;1487.40002
 380.71; 1365.400;    0.000;    0.000;1365.40002
 380.77; 1424.400;    0.000;    0.000;1424.40002
 380.83; 1433.400;    0.000;    0.000;1433.40002
 380.89; 1442.400;    0.000;    0.000;1442.40002
 380.95; 1440.400;    0.000;    0.000;1440.40002
 381.01; 1423.400;    0.000;    0.000;1423.40002
 381.07; 1416.400;    0.000;    0.000;1416.40002
 381.13; 1475.400;    0.000;    0.000;1475.40002
 381.19; 1433.400;    0.000;    0.000;1433.40002
 381.25; 1478.400;    0.000;    0.000;1478.40002
 381.31; 1458.400;    0.000;    0.000;1458.40002
 381.37; 1490.400;    0.000;    0.000;1490.40002
 381.43; 1480.400;    0.000;    0.000;1480.40002
 381.49; 1449.400;    0.000;    0.000;1449.40002
 381.55; 1479.400;    0.000;    0.000;1479.40002
 381.61; 1501.400;    0.000;    0.000;1501.40002
 381.67; 1529.400;    0.000;    0.000;1529.40002
 381.73; 1484.400;    0.000;    0.000;1484.40002
 381.79; 1563.400;    0.000;    0.000;1563.40002
 381.85; 1604.400;    0.000;    0.000;1604.40002
 381.91; 1573.400;    0.000;    0.000;1573.40002
 381.97; 1551.400;    0.000;    0.000;1551.40002
 382.03; 1628.400;    0.000;    0.000;1628.40002
 382.08; 1652.400;    0.000;    0.000;1652.40002
 382.14; 1698.400;    0.000;    0.000;1698.40002
 382.20; 1671.400;    0.000;    0.000;1671.40002
 382.26; 1656.400;    0.000;    0.000;1656.40002
 382.32; 1666.400;    0.000;    0.000;1666.40002
 382.38; 1694.400;    0.000;    0.000;1694.40002
 382.44; 1735.400;    0.000;    0.000;1735.40002
 382.50; 1858.400;    0.000;    0.000;1858.40002
 382.56; 1798.400;    0.000;    0.000;1798.40002
 382.62; 1801.400;    0.000;    0.000;1801.40002
 382.68; 1943.400;    0.000;    0.000;1943.40002
 382.74; 2038.400;    0.000;    0.000;2038.40002
 382.80; 2111.400;    0.000;    0.000;2111.39990
 382.86; 2269.400;    0.000;    0.000;2269.39990
 382.92; 2449.400;    0.000;    0.000;2449.39990
 382.98; 2504.400;    0.000;    0.000;2504.39990
 383.03; 2423.400;    0.000;    0.000;2423.39990
 383.09; 2562.400;    0.000;    0.000;2562.39990
 383.15; 2673.400;    0.000;    0.000;2673.39990
 383.21; 3069.400;    0.000;    0.000;3069.39990
 383.27; 2996.400;    0.000;    0.000;2996.39990
 383.33; 2476.400;    0.000;    0.000;2476.39990
 383.39; 2365.400;    0.000;    0.000;2365.39990
 383.45; 2289.400;    0.000;    0.000;2289.39990
 383.51; 2335.400;    0.000;    0.000;2335.39990
 383.57; 2400.400;    0.000;    0.000;2400.39990
 383.63; 2420.400;    0.000;    0.000;2420.39990
 383.69; 2713.400;    0.000;    0.000;2713.39990
 383.75; 3047.400;    0.000;    0.000;3047.39990
 383.81; 3464.400;    0.000;    0.000;3464.39990
 383.86; 3340.400;    0.000;    0.000;3340.39990
 383.92; 2706.400;    0.000;    0.000;2706.39990
 383.98; 2281.400;    0.000;    0.000;2281.39990
 384.04; 2140.400;    0.000;    0.000;2140.39990
 384.10; 2066.400;    0.000;    0.000;2066.39990
 384.16; 1986.400;    0.000;    0.000;1986.40002
 384.22; 1855.400;    0.000;    0.000;1855.40002
 384.28; 1743.400;    0.000;    0.000;1743.40002
 384.34; 1810.400;    0.000;    0.000;1810.40002
 384.40; 1791.400;    0.000;    0.000;1791.40002
 384.46; 1673.400;    0.000;    0.000;1673.40002
 384.52; 1678.400;    0.000;    0.000;1678.40002
 384.57; 1766.400;    0.000;    0.000;1766.40002
 384.63; 1709.400;    0.000;    0.000;1709.40002
 384.69; 1692.400;    0.000;    0.000;1692.40002
 384.75; 1637.400;    0.000;    0.000;1637.40002
 384.81; 1691.400;    0.000;    0.000;1691.40002
 384.87; 1653.400;    0.000;    0.000;1653.40002
 384.93; 1641.400;    0.000;    0.000;1641.40002
 384.99; 1686.400;    0.000;    0.000;1686.40002
 385.05; 1603.400;    0.000;    0.000;1603.40002
 385.11; 1576.400;    0.000;    0.000;1576.40002
 385.16; 1685.400;    0.000;    0.000;1685.40002
 385.22; 1613.400;    0.000;    0.000;1613.40002
 385.28; 1573.400;    0.000;    0.000;1573.40002
 385.34; 1584.400;    0.000;    0.000;1584.40002
 385.40; 1632.400;    0.000;    0.000;1632.40002
 385.46; 1531.400;    0.000;    0.000;1531.40002
 385.52; 1599.400;    0.000;    0.000;1599.40002
 385.58; 1649.400;    0.000;    0.000;1649.40002
 385.64; 1596.400;    0.000;    0.000;1596.40002
 385.70; 1580.400;    0.000;    0.000;1580.40002
