
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 1881.775;    0.000;    0.000;1881.77502
 706.05; 1953.775;    0.000;    0.000;1953.77502
 706.25; 1818.775;    0.000;    0.000;1818.77502
 706.45; 1868.775;    0.000;    0.000;1868.77502
 706.65; 1849.775;    0.000;    0.000;1849.77502
 706.84; 1892.775;    0.000;    0.000;1892.77502
 707.04; 1854.775;    0.000;    0.000;1854.77502
 707.24; 1869.775;    0.000;    0.000;1869.77502
 707.44; 1906.775;    0.000;    0.000;1906.77502
 707.64; 1974.775;    0.000;    0.000;1974.77502
 707.84; 1894.775;    0.000;    0.000;1894.77502
 708.04; 1937.775;    0.000;    0.000;1937.77502
 708.24; 1928.775;    0.000;    0.000;1928.77502
 708.43; 1915.775;    0.000;    0.000;1915.77502
 708.63; 1939.775;    0.000;    0.000;1939.77502
 708.83; 1937.775;    0.000;    0.000;1937.77502
 709.03; 1952.775;    0.000;    0.000;1952.77502
 709.23; 1894.775;    0.000;    0.000;1894.77502
 709.43; 1971.775;    0.000;    0.000;1971.77502
 709.62; 1989.775;    0.000;    0.000;1989.77502
 709.82; 1852.775;    0.000;    0.000;1852.77502
 710.02; 1902.775;    0.000;    0.000;1902.77502
 710.22; 2055.775;    0.000;    0.000;2055.77490
 710.42; 2023.775;    0.000;    0.000;2023.77502
 710.62; 2026.775;    0.000;    0.000;2026.77502
 710.82; 1962.775;    0.000;    0.000;1962.77502
 711.01; 2019.775;    0.000;    0.000;2019.77502
 711.21; 2033.775;    0.000;    0.000;2033.77502
 711.41; 1985.775;    0.000;    0.000;1985.77502
 711.61; 2063.775;    0.000;    0.000;2063.77490
 711.81; 1965.775;    0.000;    0.000;1965.77502
 712.00; 1995.775;    0.000;    0.000;1995.77502
 712.20; 2024.775;    0.000;    0.000;2024.77502
 712.40; 2016.775;    0.000;    0.000;2016.77502
 712.60; 2093.775;    0.000;    0.000;2093.77490
 712.80; 2002.775;    0.000;    0.000;2002.77502
 713.00; 1997.775;    0.000;    0.000;1997.77502
 713.19; 2038.775;    0.000;    0.000;2038.77502
 713.39; 2052.775;    0.000;    0.000;2052.77490
 713.59; 2046.775;    0.000;    0.000;2046.77502
 713.79; 2073.775;    0.000;    0.000;2073.77490
 713.99; 2146.775;    0.000;    0.000;2146.77490
 714.18; 2061.775;    0.000;    0.000;2061.77490
 714.38; 2098.775;    0.000;    0.000;2098.77490
 714.58; 2101.775;    0.000;    0.000;2101.77490
 714.78; 2144.775;    0.000;    0.000;2144.77490
 714.98; 2099.775;    0.000;    0.000;2099.77490
 715.17; 2170.775;    0.000;    0.000;2170.77490
 715.37; 2291.775;    0.000;    0.000;2291.77490
 715.57; 2252.775;    0.000;    0.000;2252.77490
 715.77; 2408.775;    0.000;    0.000;2408.77490
 715.97; 2431.775;    0.000;    0.000;2431.77490
 716.16; 2415.775;    0.000;    0.000;2415.77490
 716.36; 2297.775;    0.000;    0.000;2297.77490
 716.56; 2320.775;    0.000;    0.000;2320.77490
 716.76; 2358.775;    0.000;    0.000;2358.77490
 716.96; 2357.775;    0.000;    0.000;2357.77490
 717.15; 2313.775;    0.000;    0.000;2313.77490
 717.35; 2318.775;    0.000;    0.000;2318.77490
 717.55; 2248.775;    0.000;    0.000;2248.77490
 717.75; 2293.775;    0.000;    0.000;2293.77490
 717.94; 2356.775;    0.000;    0.000;2356.77490
 718.14; 2260.775;    0.000;    0.000;2260.77490
 718.34; 2253.775;    0.000;    0.000;2253.77490
 718.54; 2192.775;    0.000;    0.000;2192.77490
 718.73; 2244.775;    0.000;    0.000;2244.77490
 718.93; 2244.775;    0.000;    0.000;2244.77490
 719.13; 2154.775;    0.000;    0.000;2154.77490
 719.33; 2226.775;    0.000;    0.000;2226.77490
 719.53; 2216.775;    0.000;    0.000;2216.77490
 719.72; 2232.775;    0.000;    0.000;2232.77490
 719.92; 2156.775;    0.000;    0.000;2156.77490
 720.12; 2193.775;    0.000;    0.000;2193.77490
 720.32; 2283.775;    0.000;    0.000;2283.77490
 720.51; 2252.775;    0.000;    0.000;2252.77490
 720.71; 2230.775;    0.000;    0.000;2230.77490
 720.91; 2208.775;    0.000;    0.000;2208.77490
 721.11; 2306.775;    0.000;    0.000;2306.77490
 721.30; 2271.775;    0.000;    0.000;2271.77490
 721.50; 2238.775;    0.000;    0.000;2238.77490
 721.70; 2271.775;    0.000;    0.000;2271.77490
 721.90; 2270.775;    0.000;    0.000;2270.77490
 722.09; 2199.775;    0.000;    0.000;2199.77490
 722.29; 2309.775;    0.000;    0.000;2309.77490
 722.49; 2295.775;    0.000;    0.000;2295.77490
 722.68; 2283.775;    0.000;    0.000;2283.77490
 722.88; 2287.775;    0.000;    0.000;2287.77490
 723.08; 2291.775;    0.000;    0.000;2291.77490
 723.28; 2246.775;    0.000;    0.000;2246.77490
 723.47; 2325.775;    0.000;    0.000;2325.77490
 723.67; 2281.775;    0.000;    0.000;2281.77490
 723.87; 2299.775;    0.000;    0.000;2299.77490
 724.07; 2313.775;    0.000;    0.000;2313.77490
 724.26; 2269.775;    0.000;    0.000;2269.77490
 724.46; 2278.775;    0.000;    0.000;2278.77490
 724.66; 2308.775;    0.000;    0.000;2308.77490
 724.85; 2287.775;    0.000;    0.000;2287.77490
 725.05; 2340.775;    0.000;    0.000;2340.77490
 725.25; 2292.775;    0.000;    0.000;2292.77490
 725.44; 2357.775;    0.000;    0.000;2357.77490
 725.64; 2306.775;    0.000;    0.000;2306.77490
 725.84; 2273.775;    0.000;    0.000;2273.77490
 726.04; 2282.775;    0.000;    0.000;2282.77490
 726.23; 2346.775;    0.000;    0.000;2346.77490
 726.43; 2310.775;    0.000;    0.000;2310.77490
 726.63; 2389.775;    0.000;    0.000;2389.77490
 726.82; 2250.775;    0.000;    0.000;2250.77490
 727.02; 2427.775;    0.000;    0.000;2427.77490
 727.22; 2333.775;    0.000;    0.000;2333.77490
 727.41; 2351.775;    0.000;    0.000;2351.77490
 727.61; 2358.775;    0.000;    0.000;2358.77490
 727.81; 2409.775;    0.000;    0.000;2409.77490
 728.01; 2325.775;    0.000;    0.000;2325.77490
 728.20; 2310.775;    0.000;    0.000;2310.77490
 728.40; 2343.775;    0.000;    0.000;2343.77490
 728.60; 2327.775;    0.000;    0.000;2327.77490
 728.79; 2286.775;    0.000;    0.000;2286.77490
 728.99; 2398.775;    0.000;    0.000;2398.77490
 729.19; 2377.775;    0.000;    0.000;2377.77490
 729.38; 2317.775;    0.000;    0.000;2317.77490
 729.58; 2343.775;    0.000;    0.000;2343.77490
 729.78; 2257.775;    0.000;    0.000;2257.77490
 729.97; 2345.775;    0.000;    0.000;2345.77490
 730.17; 2322.775;    0.000;    0.000;2322.77490
 730.37; 2244.775;    0.000;    0.000;2244.77490
 730.56; 2383.775;    0.000;    0.000;2383.77490
 730.76; 2436.775;    0.000;    0.000;2436.77490
 730.96; 2368.775;    0.000;    0.000;2368.77490
 731.15; 2415.775;    0.000;    0.000;2415.77490
 731.35; 2314.775;    0.000;    0.000;2314.77490
 731.54; 2407.775;    0.000;    0.000;2407.77490
 731.74; 2410.775;    0.000;    0.000;2410.77490
 731.94; 2354.775;    0.000;    0.000;2354.77490
 732.13; 2399.775;    0.000;    0.000;2399.77490
 732.33; 2453.775;    0.000;    0.000;2453.77490
 732.53; 2395.775;    0.000;    0.000;2395.77490
 732.72; 2417.775;    0.000;    0.000;2417.77490
 732.92; 2325.775;    0.000;    0.000;2325.77490
 733.12; 2487.775;    0.000;    0.000;2487.77490
 733.31; 2426.775;    0.000;    0.000;2426.77490
 733.51; 2485.775;    0.000;    0.000;2485.77490
 733.71; 2452.775;    0.000;    0.000;2452.77490
 733.90; 2426.775;    0.000;    0.000;2426.77490
 734.10; 2391.775;    0.000;    0.000;2391.77490
 734.29; 2475.775;    0.000;    0.000;2475.77490
 734.49; 2394.775;    0.000;    0.000;2394.77490
 734.69; 2426.775;    0.000;    0.000;2426.77490
 734.88; 2405.775;    0.000;    0.000;2405.77490
 735.08; 2365.775;    0.000;    0.000;2365.77490
 735.28; 2527.775;    0.000;    0.000;2527.77490
 735.47; 2439.775;    0.000;    0.000;2439.77490
 735.67; 2513.775;    0.000;    0.000;2513.77490
 735.86; 2484.775;    0.000;    0.000;2484.77490
 736.06; 2490.775;    0.000;    0.000;2490.77490
 736.26; 2535.775;    0.000;    0.000;2535.77490
 736.45; 2399.775;    0.000;    0.000;2399.77490
 736.65; 2464.775;    0.000;    0.000;2464.77490
 736.84; 2498.775;    0.000;    0.000;2498.77490
 737.04; 2413.775;    0.000;    0.000;2413.77490
 737.24; 2491.775;    0.000;    0.000;2491.77490
 737.43; 2523.775;    0.000;    0.000;2523.77490
 737.63; 2596.775;    0.000;    0.000;2596.77490
 737.82; 2483.775;    0.000;    0.000;2483.77490
 738.02; 2484.775;    0.000;    0.000;2484.77490
 738.22; 2587.775;    0.000;    0.000;2587.77490
 738.41; 2549.775;    0.000;    0.000;2549.77490
 738.61; 2492.775;    0.000;    0.000;2492.77490
 738.80; 2551.775;    0.000;    0.000;2551.77490
 739.00; 2590.775;    0.000;    0.000;2590.77490
 739.19; 2585.775;    0.000;    0.000;2585.77490
 739.39; 2660.775;    0.000;    0.000;2660.77490
 739.59; 2578.775;    0.000;    0.000;2578.77490
 739.78; 2617.775;    0.000;    0.000;2617.77490
 739.98; 2587.775;    0.000;    0.000;2587.77490
 740.17; 2664.775;    0.000;    0.000;2664.77490
 740.37; 2590.775;    0.000;    0.000;2590.77490
 740.56; 2769.775;    0.000;    0.000;2769.77490
 740.76; 2720.775;    0.000;    0.000;2720.77490
 740.96; 2617.775;    0.000;    0.000;2617.77490
 741.15; 2658.775;    0.000;    0.000;2658.77490
 741.35; 2617.775;    0.000;    0.000;2617.77490
 741.54; 2648.775;    0.000;    0.000;2648.77490
 741.74; 2738.775;    0.000;    0.000;2738.77490
 741.93; 2762.775;    0.000;    0.000;2762.77490
 742.13; 2955.775;    0.000;    0.000;2955.77490
 742.32; 3132.775;    0.000;    0.000;3132.77490
 742.52; 3444.775;    0.000;    0.000;3444.77490
 742.72; 3209.775;    0.000;    0.000;3209.77490
 742.91; 3135.775;    0.000;    0.000;3135.77490
 743.11; 3063.775;    0.000;    0.000;3063.77490
 743.30; 3040.775;    0.000;    0.000;3040.77490
 743.50; 3078.775;    0.000;    0.000;3078.77490
 743.69; 3148.775;    0.000;    0.000;3148.77490
 743.89; 3131.775;    0.000;    0.000;3131.77490
 744.08; 3479.775;    0.000;    0.000;3479.77490
 744.28; 4040.775;    0.000;    0.000;4040.77490
 744.47; 4081.775;    0.000;    0.000;4081.77490
 744.67; 3928.775;    0.000;    0.000;3928.77490
 744.86; 3653.775;    0.000;    0.000;3653.77490
 745.06; 3471.775;    0.000;    0.000;3471.77490
 745.26; 3560.775;    0.000;    0.000;3560.77490
 745.45; 3320.775;    0.000;    0.000;3320.77490
 745.65; 3342.775;    0.000;    0.000;3342.77490
 745.84; 3310.775;    0.000;    0.000;3310.77490
 746.04; 3363.775;    0.000;    0.000;3363.77490
 746.23; 3484.775;    0.000;    0.000;3484.77490
 746.43; 3536.775;    0.000;    0.000;3536.77490
 746.62; 3861.775;    0.000;    0.000;3861.77490
 746.82; 4589.775;    0.000;    0.000;4589.77490
 747.01; 5165.775;    0.000;    0.000;5165.77490
 747.21; 4780.775;    0.000;    0.000;4780.77490
 747.40; 4432.775;    0.000;    0.000;4432.77490
 747.60; 4206.775;    0.000;    0.000;4206.77490
 747.79; 4010.775;    0.000;    0.000;4010.77490
 747.99; 3836.775;    0.000;    0.000;3836.77490
 748.18; 3832.775;    0.000;    0.000;3832.77490
 748.38; 3606.775;    0.000;    0.000;3606.77490
 748.57; 3619.775;    0.000;    0.000;3619.77490
 748.77; 3521.775;    0.000;    0.000;3521.77490
 748.96; 3352.775;    0.000;    0.000;3352.77490
 749.16; 3338.775;    0.000;    0.000;3338.77490
 749.35; 3293.775;    0.000;    0.000;3293.77490
 749.55; 3175.775;    0.000;    0.000;3175.77490
 749.74; 3130.775;    0.000;    0.000;3130.77490
 749.94; 3138.775;    0.000;    0.000;3138.77490
 750.13; 3005.775;    0.000;    0.000;3005.77490
 750.33; 3124.775;    0.000;    0.000;3124.77490
 750.52; 3077.775;    0.000;    0.000;3077.77490
 750.71; 3125.775;    0.000;    0.000;3125.77490
 750.91; 3033.775;    0.000;    0.000;3033.77490
 751.10; 2990.775;    0.000;    0.000;2990.77490
 751.30; 3006.775;    0.000;    0.000;3006.77490
 751.49; 2962.775;    0.000;    0.000;2962.77490
 751.69; 3006.775;    0.000;    0.000;3006.77490
 751.88; 2952.775;    0.000;    0.000;2952.77490
 752.08; 2861.775;    0.000;    0.000;2861.77490
 752.27; 2943.775;    0.000;    0.000;2943.77490
 752.47; 2829.775;    0.000;    0.000;2829.77490
 752.66; 2947.775;    0.000;    0.000;2947.77490
 752.86; 3004.775;    0.000;    0.000;3004.77490
 753.05; 2842.775;    0.000;    0.000;2842.77490
 753.24; 2733.775;    0.000;    0.000;2733.77490
 753.44; 2790.775;    0.000;    0.000;2790.77490
 753.63; 2847.775;    0.000;    0.000;2847.77490
 753.83; 2784.775;    0.000;    0.000;2784.77490
 754.02; 2879.775;    0.000;    0.000;2879.77490
 754.22; 2820.775;    0.000;    0.000;2820.77490
 754.41; 2777.775;    0.000;    0.000;2777.77490
 754.60; 2857.775;    0.000;    0.000;2857.77490
 754.80; 2732.775;    0.000;    0.000;2732.77490
 754.99; 2799.775;    0.000;    0.000;2799.77490
 755.19; 2870.775;    0.000;    0.000;2870.77490
 755.38; 2808.775;    0.000;    0.000;2808.77490
 755.58; 2832.775;    0.000;    0.000;2832.77490
 755.77; 2788.775;    0.000;    0.000;2788.77490
 755.96; 2843.775;    0.000;    0.000;2843.77490
 756.16; 2769.775;    0.000;    0.000;2769.77490
 756.35; 2880.775;    0.000;    0.000;2880.77490
 756.55; 2734.775;    0.000;    0.000;2734.77490
 756.74; 2794.775;    0.000;    0.000;2794.77490
 756.94; 2681.775;    0.000;    0.000;2681.77490
 757.13; 2764.775;    0.000;    0.000;2764.77490
 757.32; 2764.775;    0.000;    0.000;2764.77490
 757.52; 2761.775;    0.000;    0.000;2761.77490
 757.71; 2825.775;    0.000;    0.000;2825.77490
 757.91; 2694.775;    0.000;    0.000;2694.77490
 758.10; 2826.775;    0.000;    0.000;2826.77490
 758.29; 2678.775;    0.000;    0.000;2678.77490
 758.49; 2656.775;    0.000;    0.000;2656.77490
 758.68; 2842.775;    0.000;    0.000;2842.77490
 758.88; 2813.775;    0.000;    0.000;2813.77490
 759.07; 2747.775;    0.000;    0.000;2747.77490
 759.26; 2773.775;    0.000;    0.000;2773.77490
 759.46; 2772.775;    0.000;    0.000;2772.77490
 759.65; 2707.775;    0.000;    0.000;2707.77490
 759.85; 2724.775;    0.000;    0.000;2724.77490
 760.04; 2729.775;    0.000;    0.000;2729.77490
 760.23; 2784.775;    0.000;    0.000;2784.77490
 760.43; 2754.775;    0.000;    0.000;2754.77490
 760.62; 2803.775;    0.000;    0.000;2803.77490
 760.81; 2718.775;    0.000;    0.000;2718.77490
 761.01; 2772.775;    0.000;    0.000;2772.77490
 761.20; 2834.775;    0.000;    0.000;2834.77490
 761.40; 2773.775;    0.000;    0.000;2773.77490
 761.59; 2829.775;    0.000;    0.000;2829.77490
 761.78; 2903.775;    0.000;    0.000;2903.77490
 761.98; 2830.775;    0.000;    0.000;2830.77490
 762.17; 2865.775;    0.000;    0.000;2865.77490
 762.36; 2668.775;    0.000;    0.000;2668.77490
 762.56; 2784.775;    0.000;    0.000;2784.77490
 762.75; 2801.775;    0.000;    0.000;2801.77490
 762.94; 2783.775;    0.000;    0.000;2783.77490
 763.14; 2832.775;    0.000;    0.000;2832.77490
 763.33; 2796.775;    0.000;    0.000;2796.77490
 763.52; 2804.775;    0.000;    0.000;2804.77490
 763.72; 2830.775;    0.000;    0.000;2830.77490
 763.91; 2819.775;    0.000;    0.000;2819.77490
 764.10; 2766.775;    0.000;    0.000;2766.77490
 764.30; 2746.775;    0.000;    0.000;2746.77490
 764.49; 2808.775;    0.000;    0.000;2808.77490
 764.68; 2885.775;    0.000;    0.000;2885.77490
 764.88; 2809.775;    0.000;    0.000;2809.77490
 765.07; 2805.775;    0.000;    0.000;2805.77490
 765.26; 2849.775;    0.000;    0.000;2849.77490
 765.46; 2810.775;    0.000;    0.000;2810.77490
 765.65; 2824.775;    0.000;    0.000;2824.77490
 765.84; 2710.775;    0.000;    0.000;2710.77490
 766.04; 2950.775;    0.000;    0.000;2950.77490
 766.23; 3148.775;    0.000;    0.000;3148.77490
 766.42; 4359.775;    0.000;    0.000;4359.77490
 766.62; 4524.775;    0.000;    0.000;4524.77490
 766.81; 3141.775;    0.000;    0.000;3141.77490
 767.00; 2859.775;    0.000;    0.000;2859.77490
 767.20; 2916.775;    0.000;    0.000;2916.77490
 767.39; 2847.775;    0.000;    0.000;2847.77490
 767.58; 2930.775;    0.000;    0.000;2930.77490
 767.78; 2924.775;    0.000;    0.000;2924.77490
 767.97; 2921.775;    0.000;    0.000;2921.77490
 768.16; 3000.775;    0.000;    0.000;3000.77490
 768.36; 2845.775;    0.000;    0.000;2845.77490
 768.55; 2935.775;    0.000;    0.000;2935.77490
 768.74; 2976.775;    0.000;    0.000;2976.77490
 768.93; 2924.775;    0.000;    0.000;2924.77490
 769.13; 2984.775;    0.000;    0.000;2984.77490
 769.32; 2970.775;    0.000;    0.000;2970.77490
 769.51; 3079.775;    0.000;    0.000;3079.77490
 769.71; 3384.775;    0.000;    0.000;3384.77490
 769.90; 4282.775;    0.000;    0.000;4282.77490
 770.09; 3604.775;    0.000;    0.000;3604.77490
 770.28; 3115.775;    0.000;    0.000;3115.77490
 770.48; 3107.775;    0.000;    0.000;3107.77490
 770.67; 3090.775;    0.000;    0.000;3090.77490
 770.86; 3073.775;    0.000;    0.000;3073.77490
 771.06; 3054.775;    0.000;    0.000;3054.77490
 771.25; 3123.775;    0.000;    0.000;3123.77490
 771.44; 3131.775;    0.000;    0.000;3131.77490
 771.63; 3133.775;    0.000;    0.000;3133.77490
 771.83; 3238.775;    0.000;    0.000;3238.77490
 772.02; 3207.775;    0.000;    0.000;3207.77490
 772.21; 3213.775;    0.000;    0.000;3213.77490
 772.40; 3209.775;    0.000;    0.000;3209.77490
 772.60; 3198.775;    0.000;    0.000;3198.77490
 772.79; 3353.775;    0.000;    0.000;3353.77490
 772.98; 3347.775;    0.000;    0.000;3347.77490
 773.17; 3334.775;    0.000;    0.000;3334.77490
 773.37; 3352.775;    0.000;    0.000;3352.77490
 773.56; 3421.775;    0.000;    0.000;3421.77490
 773.75; 3512.775;    0.000;    0.000;3512.77490
 773.94; 3483.775;    0.000;    0.000;3483.77490
 774.14; 3543.775;    0.000;    0.000;3543.77490
 774.33; 3688.775;    0.000;    0.000;3688.77490
 774.52; 3688.775;    0.000;    0.000;3688.77490
 774.71; 3798.775;    0.000;    0.000;3798.77490
 774.91; 3981.775;    0.000;    0.000;3981.77490
 775.10; 4037.775;    0.000;    0.000;4037.77490
 775.29; 4166.775;    0.000;    0.000;4166.77490
 775.48; 4350.775;    0.000;    0.000;4350.77490
 775.67; 4641.775;    0.000;    0.000;4641.77490
 775.87; 4884.775;    0.000;    0.000;4884.77490
 776.06; 5294.775;    0.000;    0.000;5294.77490
 776.25; 5715.775;    0.000;    0.000;5715.77490
 776.44; 6379.775;    0.000;    0.000;6379.77490
 776.64; 7240.775;    0.000;    0.000;7240.77490
 776.83; 8770.775;    0.000;    0.000;8770.77539
 777.02;11995.775;    0.000;    0.000;11995.77539
 777.21;17129.775;    0.000;    0.000;17129.77539
 777.40;19347.775;    0.000;    0.000;19347.77539
 777.60;18058.775;    0.000;    0.000;18058.77539
 777.79;13865.775;    0.000;    0.000;13865.77539
 777.98;10945.775;    0.000;    0.000;10945.77539
 778.17; 9036.775;    0.000;    0.000;9036.77539
 778.36; 7749.775;    0.000;    0.000;7749.77490
 778.56; 6899.775;    0.000;    0.000;6899.77490
 778.75; 6244.775;    0.000;    0.000;6244.77490
 778.94; 5862.775;    0.000;    0.000;5862.77490
 779.13; 5418.775;    0.000;    0.000;5418.77490
 779.32; 4946.775;    0.000;    0.000;4946.77490
 779.52; 4779.775;    0.000;    0.000;4779.77490
 779.71; 4664.775;    0.000;    0.000;4664.77490
 779.90; 4475.775;    0.000;    0.000;4475.77490
 780.09; 4225.775;    0.000;    0.000;4225.77490
 780.28; 4111.775;    0.000;    0.000;4111.77490
 780.48; 3977.775;    0.000;    0.000;3977.77490
 780.67; 3892.775;    0.000;    0.000;3892.77490
 780.86; 3813.775;    0.000;    0.000;3813.77490
 781.05; 3730.775;    0.000;    0.000;3730.77490
 781.24; 3627.775;    0.000;    0.000;3627.77490
 781.43; 3566.775;    0.000;    0.000;3566.77490
 781.63; 3426.775;    0.000;    0.000;3426.77490
 781.82; 3470.775;    0.000;    0.000;3470.77490
 782.01; 3387.775;    0.000;    0.000;3387.77490
 782.20; 3401.775;    0.000;    0.000;3401.77490
 782.39; 3353.775;    0.000;    0.000;3353.77490
 782.58; 3255.775;    0.000;    0.000;3255.77490
 782.77; 3217.775;    0.000;    0.000;3217.77490
 782.97; 3187.775;    0.000;    0.000;3187.77490
 783.16; 3060.775;    0.000;    0.000;3060.77490
 783.35; 3170.775;    0.000;    0.000;3170.77490
 783.54; 3109.775;    0.000;    0.000;3109.77490
 783.73; 3142.775;    0.000;    0.000;3142.77490
 783.92; 3121.775;    0.000;    0.000;3121.77490
 784.11; 3114.775;    0.000;    0.000;3114.77490
 784.31; 2977.775;    0.000;    0.000;2977.77490
 784.50; 3068.775;    0.000;    0.000;3068.77490
 784.69; 3077.775;    0.000;    0.000;3077.77490
 784.88; 3050.775;    0.000;    0.000;3050.77490
 785.07; 2913.775;    0.000;    0.000;2913.77490
 785.26; 2884.775;    0.000;    0.000;2884.77490
 785.45; 2940.775;    0.000;    0.000;2940.77490
 785.65; 2864.775;    0.000;    0.000;2864.77490
 785.84; 2899.775;    0.000;    0.000;2899.77490
 786.03; 2922.775;    0.000;    0.000;2922.77490
 786.22; 2910.775;    0.000;    0.000;2910.77490
 786.41; 2792.775;    0.000;    0.000;2792.77490
 786.60; 2912.775;    0.000;    0.000;2912.77490
 786.79; 2871.775;    0.000;    0.000;2871.77490
 786.98; 2863.775;    0.000;    0.000;2863.77490
 787.17; 2885.775;    0.000;    0.000;2885.77490
 787.37; 2936.775;    0.000;    0.000;2936.77490
 787.56; 2924.775;    0.000;    0.000;2924.77490
 787.75; 2885.775;    0.000;    0.000;2885.77490
 787.94; 2841.775;    0.000;    0.000;2841.77490
 788.13; 2964.775;    0.000;    0.000;2964.77490
 788.32; 2836.775;    0.000;    0.000;2836.77490
 788.51; 2904.775;    0.000;    0.000;2904.77490
 788.70; 2910.775;    0.000;    0.000;2910.77490
 788.89; 2768.775;    0.000;    0.000;2768.77490
 789.08; 2948.775;    0.000;    0.000;2948.77490
 789.28; 2886.775;    0.000;    0.000;2886.77490
 789.47; 2934.775;    0.000;    0.000;2934.77490
 789.66; 2917.775;    0.000;    0.000;2917.77490
 789.85; 2914.775;    0.000;    0.000;2914.77490
 790.04; 2860.775;    0.000;    0.000;2860.77490
 790.23; 2913.775;    0.000;    0.000;2913.77490
 790.42; 2953.775;    0.000;    0.000;2953.77490
 790.61; 2976.775;    0.000;    0.000;2976.77490
 790.80; 2853.775;    0.000;    0.000;2853.77490
 790.99; 2946.775;    0.000;    0.000;2946.77490
