
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  750.150;    0.000;    0.000;750.15002
 358.44;  794.150;    0.000;    0.000;794.15002
 358.51;  841.150;    0.000;    0.000;841.15002
 358.57;  826.150;    0.000;    0.000;826.15002
 358.63;  846.150;    0.000;    0.000;846.15002
 358.70;  775.150;    0.000;    0.000;775.15002
 358.76;  827.150;    0.000;    0.000;827.15002
 358.82;  808.150;    0.000;    0.000;808.15002
 358.88;  799.150;    0.000;    0.000;799.15002
 358.95;  811.150;    0.000;    0.000;811.15002
 359.01;  843.150;    0.000;    0.000;843.15002
 359.07;  825.150;    0.000;    0.000;825.15002
 359.13;  762.150;    0.000;    0.000;762.15002
 359.20;  799.150;    0.000;    0.000;799.15002
 359.26;  833.150;    0.000;    0.000;833.15002
 359.32;  779.150;    0.000;    0.000;779.15002
 359.38;  868.150;    0.000;    0.000;868.15002
 359.45;  811.150;    0.000;    0.000;811.15002
 359.51;  805.150;    0.000;    0.000;805.15002
 359.57;  896.150;    0.000;    0.000;896.15002
 359.63;  767.150;    0.000;    0.000;767.15002
 359.70;  786.150;    0.000;    0.000;786.15002
 359.76;  839.150;    0.000;    0.000;839.15002
 359.82;  776.150;    0.000;    0.000;776.15002
 359.88;  786.150;    0.000;    0.000;786.15002
 359.95;  799.150;    0.000;    0.000;799.15002
 360.01;  859.150;    0.000;    0.000;859.15002
 360.07;  801.150;    0.000;    0.000;801.15002
 360.13;  862.150;    0.000;    0.000;862.15002
 360.20;  833.150;    0.000;    0.000;833.15002
 360.26;  859.150;    0.000;    0.000;859.15002
 360.32;  863.150;    0.000;    0.000;863.15002
 360.38;  828.150;    0.000;    0.000;828.15002
 360.45;  853.150;    0.000;    0.000;853.15002
 360.51;  842.150;    0.000;    0.000;842.15002
 360.57;  867.150;    0.000;    0.000;867.15002
 360.63;  839.150;    0.000;    0.000;839.15002
 360.70;  758.150;    0.000;    0.000;758.15002
 360.76;  836.150;    0.000;    0.000;836.15002
 360.82;  881.150;    0.000;    0.000;881.15002
 360.88;  841.150;    0.000;    0.000;841.15002
 360.94;  863.150;    0.000;    0.000;863.15002
 361.01;  855.150;    0.000;    0.000;855.15002
 361.07;  812.150;    0.000;    0.000;812.15002
 361.13;  868.150;    0.000;    0.000;868.15002
 361.19;  920.150;    0.000;    0.000;920.15002
 361.26;  795.150;    0.000;    0.000;795.15002
 361.32;  879.150;    0.000;    0.000;879.15002
 361.38;  872.150;    0.000;    0.000;872.15002
 361.44;  924.150;    0.000;    0.000;924.15002
 361.51;  890.150;    0.000;    0.000;890.15002
 361.57;  861.150;    0.000;    0.000;861.15002
 361.63;  933.150;    0.000;    0.000;933.15002
 361.69;  866.150;    0.000;    0.000;866.15002
 361.75;  862.150;    0.000;    0.000;862.15002
 361.82;  985.150;    0.000;    0.000;985.15002
 361.88;  894.150;    0.000;    0.000;894.15002
 361.94;  872.150;    0.000;    0.000;872.15002
 362.00;  953.150;    0.000;    0.000;953.15002
 362.07;  891.150;    0.000;    0.000;891.15002
 362.13;  956.150;    0.000;    0.000;956.15002
 362.19;  961.150;    0.000;    0.000;961.15002
 362.25;  896.150;    0.000;    0.000;896.15002
 362.31;  924.150;    0.000;    0.000;924.15002
 362.38;  937.150;    0.000;    0.000;937.15002
 362.44;  878.150;    0.000;    0.000;878.15002
 362.50;  796.150;    0.000;    0.000;796.15002
 362.56;  936.150;    0.000;    0.000;936.15002
 362.63;  940.150;    0.000;    0.000;940.15002
 362.69;  944.150;    0.000;    0.000;944.15002
 362.75;  991.150;    0.000;    0.000;991.15002
 362.81;  936.150;    0.000;    0.000;936.15002
 362.87;  906.150;    0.000;    0.000;906.15002
 362.94;  986.150;    0.000;    0.000;986.15002
 363.00;  882.150;    0.000;    0.000;882.15002
 363.06;  951.150;    0.000;    0.000;951.15002
 363.12;  928.150;    0.000;    0.000;928.15002
 363.18;  983.150;    0.000;    0.000;983.15002
 363.25;  939.150;    0.000;    0.000;939.15002
 363.31;  941.150;    0.000;    0.000;941.15002
 363.37;  975.150;    0.000;    0.000;975.15002
 363.43;  958.150;    0.000;    0.000;958.15002
 363.49;  951.150;    0.000;    0.000;951.15002
 363.56;  903.150;    0.000;    0.000;903.15002
 363.62;  912.150;    0.000;    0.000;912.15002
 363.68;  923.150;    0.000;    0.000;923.15002
 363.74;  935.150;    0.000;    0.000;935.15002
 363.80;  957.150;    0.000;    0.000;957.15002
 363.87; 1011.150;    0.000;    0.000;1011.15002
 363.93;  894.150;    0.000;    0.000;894.15002
 363.99;  965.150;    0.000;    0.000;965.15002
 364.05;  955.150;    0.000;    0.000;955.15002
 364.11;  956.150;    0.000;    0.000;956.15002
 364.18;  983.150;    0.000;    0.000;983.15002
 364.24;  993.150;    0.000;    0.000;993.15002
 364.30;  938.150;    0.000;    0.000;938.15002
 364.36;  925.150;    0.000;    0.000;925.15002
 364.42;  910.150;    0.000;    0.000;910.15002
 364.49;  941.150;    0.000;    0.000;941.15002
 364.55;  958.150;    0.000;    0.000;958.15002
 364.61;  999.150;    0.000;    0.000;999.15002
 364.67;  970.150;    0.000;    0.000;970.15002
 364.73;  919.150;    0.000;    0.000;919.15002
 364.80;  974.150;    0.000;    0.000;974.15002
 364.86;  933.150;    0.000;    0.000;933.15002
 364.92;  975.150;    0.000;    0.000;975.15002
 364.98;  985.150;    0.000;    0.000;985.15002
 365.04; 1015.150;    0.000;    0.000;1015.15002
 365.10;  935.150;    0.000;    0.000;935.15002
 365.17;  874.150;    0.000;    0.000;874.15002
 365.23;  939.150;    0.000;    0.000;939.15002
 365.29;  922.150;    0.000;    0.000;922.15002
 365.35;  927.150;    0.000;    0.000;927.15002
 365.41;  947.150;    0.000;    0.000;947.15002
 365.47;  989.150;    0.000;    0.000;989.15002
 365.54;  929.150;    0.000;    0.000;929.15002
 365.60;  985.150;    0.000;    0.000;985.15002
 365.66;  905.150;    0.000;    0.000;905.15002
 365.72; 1021.150;    0.000;    0.000;1021.15002
 365.78;  940.150;    0.000;    0.000;940.15002
 365.85; 1004.150;    0.000;    0.000;1004.15002
 365.91;  956.150;    0.000;    0.000;956.15002
 365.97;  998.150;    0.000;    0.000;998.15002
 366.03;  988.150;    0.000;    0.000;988.15002
 366.09;  998.150;    0.000;    0.000;998.15002
 366.15; 1018.150;    0.000;    0.000;1018.15002
 366.22; 1000.150;    0.000;    0.000;1000.15002
 366.28; 1031.150;    0.000;    0.000;1031.15002
 366.34; 1012.150;    0.000;    0.000;1012.15002
 366.40;  997.150;    0.000;    0.000;997.15002
 366.46;  995.150;    0.000;    0.000;995.15002
 366.52; 1036.150;    0.000;    0.000;1036.15002
 366.59;  979.150;    0.000;    0.000;979.15002
 366.65; 1050.150;    0.000;    0.000;1050.15002
 366.71;  938.150;    0.000;    0.000;938.15002
 366.77; 1031.150;    0.000;    0.000;1031.15002
 366.83;  988.150;    0.000;    0.000;988.15002
 366.89;  977.150;    0.000;    0.000;977.15002
 366.95; 1013.150;    0.000;    0.000;1013.15002
 367.02;  979.150;    0.000;    0.000;979.15002
 367.08;  975.150;    0.000;    0.000;975.15002
 367.14;  966.150;    0.000;    0.000;966.15002
 367.20;  970.150;    0.000;    0.000;970.15002
 367.26; 1018.150;    0.000;    0.000;1018.15002
 367.32; 1037.150;    0.000;    0.000;1037.15002
 367.39;  947.150;    0.000;    0.000;947.15002
 367.45; 1045.150;    0.000;    0.000;1045.15002
 367.51;  991.150;    0.000;    0.000;991.15002
 367.57; 1019.150;    0.000;    0.000;1019.15002
 367.63; 1050.150;    0.000;    0.000;1050.15002
 367.69; 1013.150;    0.000;    0.000;1013.15002
 367.75; 1030.150;    0.000;    0.000;1030.15002
 367.82; 1035.150;    0.000;    0.000;1035.15002
 367.88; 1043.150;    0.000;    0.000;1043.15002
 367.94; 1109.150;    0.000;    0.000;1109.15002
 368.00;  994.150;    0.000;    0.000;994.15002
 368.06;  965.150;    0.000;    0.000;965.15002
 368.12; 1047.150;    0.000;    0.000;1047.15002
 368.18; 1005.150;    0.000;    0.000;1005.15002
 368.25; 1016.150;    0.000;    0.000;1016.15002
 368.31; 1033.150;    0.000;    0.000;1033.15002
 368.37;  988.150;    0.000;    0.000;988.15002
 368.43;  977.150;    0.000;    0.000;977.15002
 368.49; 1020.150;    0.000;    0.000;1020.15002
 368.55; 1042.150;    0.000;    0.000;1042.15002
 368.61; 1034.150;    0.000;    0.000;1034.15002
 368.68; 1048.150;    0.000;    0.000;1048.15002
 368.74;  986.150;    0.000;    0.000;986.15002
 368.80;  992.150;    0.000;    0.000;992.15002
 368.86; 1025.150;    0.000;    0.000;1025.15002
 368.92; 1075.150;    0.000;    0.000;1075.15002
 368.98; 1048.150;    0.000;    0.000;1048.15002
 369.04; 1061.150;    0.000;    0.000;1061.15002
 369.10;  990.150;    0.000;    0.000;990.15002
 369.17; 1030.150;    0.000;    0.000;1030.15002
 369.23; 1005.150;    0.000;    0.000;1005.15002
 369.29; 1016.150;    0.000;    0.000;1016.15002
 369.35;  978.150;    0.000;    0.000;978.15002
 369.41; 1057.150;    0.000;    0.000;1057.15002
 369.47; 1045.150;    0.000;    0.000;1045.15002
 369.53; 1024.150;    0.000;    0.000;1024.15002
 369.59; 1058.150;    0.000;    0.000;1058.15002
 369.66; 1013.150;    0.000;    0.000;1013.15002
 369.72; 1006.150;    0.000;    0.000;1006.15002
 369.78; 1022.150;    0.000;    0.000;1022.15002
 369.84; 1102.150;    0.000;    0.000;1102.15002
 369.90; 1073.150;    0.000;    0.000;1073.15002
 369.96; 1048.150;    0.000;    0.000;1048.15002
 370.02; 1091.150;    0.000;    0.000;1091.15002
 370.08; 1059.150;    0.000;    0.000;1059.15002
 370.14; 1045.150;    0.000;    0.000;1045.15002
 370.21; 1078.150;    0.000;    0.000;1078.15002
 370.27; 1038.150;    0.000;    0.000;1038.15002
 370.33; 1143.150;    0.000;    0.000;1143.15002
 370.39; 1039.150;    0.000;    0.000;1039.15002
 370.45; 1034.150;    0.000;    0.000;1034.15002
 370.51; 1093.150;    0.000;    0.000;1093.15002
 370.57; 1087.150;    0.000;    0.000;1087.15002
 370.63; 1049.150;    0.000;    0.000;1049.15002
 370.69; 1059.150;    0.000;    0.000;1059.15002
 370.76; 1099.150;    0.000;    0.000;1099.15002
 370.82; 1086.150;    0.000;    0.000;1086.15002
 370.88; 1157.150;    0.000;    0.000;1157.15002
 370.94; 1088.150;    0.000;    0.000;1088.15002
 371.00; 1107.150;    0.000;    0.000;1107.15002
 371.06; 1109.150;    0.000;    0.000;1109.15002
 371.12; 1071.150;    0.000;    0.000;1071.15002
 371.18; 1016.150;    0.000;    0.000;1016.15002
 371.24; 1088.150;    0.000;    0.000;1088.15002
 371.31; 1113.150;    0.000;    0.000;1113.15002
 371.37; 1094.150;    0.000;    0.000;1094.15002
 371.43; 1041.150;    0.000;    0.000;1041.15002
 371.49; 1102.150;    0.000;    0.000;1102.15002
 371.55; 1146.150;    0.000;    0.000;1146.15002
 371.61; 1098.150;    0.000;    0.000;1098.15002
 371.67; 1081.150;    0.000;    0.000;1081.15002
 371.73; 1094.150;    0.000;    0.000;1094.15002
 371.79; 1055.150;    0.000;    0.000;1055.15002
 371.85; 1105.150;    0.000;    0.000;1105.15002
 371.91; 1123.150;    0.000;    0.000;1123.15002
 371.98; 1052.150;    0.000;    0.000;1052.15002
 372.04; 1153.150;    0.000;    0.000;1153.15002
 372.10; 1115.150;    0.000;    0.000;1115.15002
 372.16; 1088.150;    0.000;    0.000;1088.15002
 372.22; 1141.150;    0.000;    0.000;1141.15002
 372.28; 1116.150;    0.000;    0.000;1116.15002
 372.34; 1150.150;    0.000;    0.000;1150.15002
 372.40; 1087.150;    0.000;    0.000;1087.15002
 372.46; 1088.150;    0.000;    0.000;1088.15002
 372.52; 1068.150;    0.000;    0.000;1068.15002
 372.58; 1102.150;    0.000;    0.000;1102.15002
 372.64; 1097.150;    0.000;    0.000;1097.15002
 372.71; 1169.150;    0.000;    0.000;1169.15002
 372.77; 1126.150;    0.000;    0.000;1126.15002
 372.83; 1108.150;    0.000;    0.000;1108.15002
 372.89; 1103.150;    0.000;    0.000;1103.15002
 372.95; 1172.150;    0.000;    0.000;1172.15002
 373.01; 1064.150;    0.000;    0.000;1064.15002
 373.07; 1055.150;    0.000;    0.000;1055.15002
 373.13; 1066.150;    0.000;    0.000;1066.15002
 373.19; 1131.150;    0.000;    0.000;1131.15002
 373.25; 1062.150;    0.000;    0.000;1062.15002
 373.31; 1084.150;    0.000;    0.000;1084.15002
 373.37; 1091.150;    0.000;    0.000;1091.15002
 373.43; 1207.150;    0.000;    0.000;1207.15002
 373.49; 1019.150;    0.000;    0.000;1019.15002
 373.56; 1147.150;    0.000;    0.000;1147.15002
 373.62; 1096.150;    0.000;    0.000;1096.15002
 373.68; 1113.150;    0.000;    0.000;1113.15002
 373.74; 1117.150;    0.000;    0.000;1117.15002
 373.80; 1127.150;    0.000;    0.000;1127.15002
 373.86; 1177.150;    0.000;    0.000;1177.15002
 373.92; 1178.150;    0.000;    0.000;1178.15002
 373.98; 1150.150;    0.000;    0.000;1150.15002
 374.04; 1118.150;    0.000;    0.000;1118.15002
 374.10; 1131.150;    0.000;    0.000;1131.15002
 374.16; 1042.150;    0.000;    0.000;1042.15002
 374.22; 1073.150;    0.000;    0.000;1073.15002
 374.28; 1141.150;    0.000;    0.000;1141.15002
 374.34; 1195.150;    0.000;    0.000;1195.15002
 374.40; 1131.150;    0.000;    0.000;1131.15002
 374.46; 1165.150;    0.000;    0.000;1165.15002
 374.53; 1152.150;    0.000;    0.000;1152.15002
 374.59; 1118.150;    0.000;    0.000;1118.15002
 374.65; 1149.150;    0.000;    0.000;1149.15002
 374.71; 1183.150;    0.000;    0.000;1183.15002
 374.77; 1154.150;    0.000;    0.000;1154.15002
 374.83; 1108.150;    0.000;    0.000;1108.15002
 374.89; 1179.150;    0.000;    0.000;1179.15002
 374.95; 1164.150;    0.000;    0.000;1164.15002
 375.01; 1153.150;    0.000;    0.000;1153.15002
 375.07; 1221.150;    0.000;    0.000;1221.15002
 375.13; 1216.150;    0.000;    0.000;1216.15002
 375.19; 1163.150;    0.000;    0.000;1163.15002
 375.25; 1144.150;    0.000;    0.000;1144.15002
 375.31; 1170.150;    0.000;    0.000;1170.15002
 375.37; 1152.150;    0.000;    0.000;1152.15002
 375.43; 1170.150;    0.000;    0.000;1170.15002
 375.49; 1119.150;    0.000;    0.000;1119.15002
 375.55; 1184.150;    0.000;    0.000;1184.15002
 375.61; 1193.150;    0.000;    0.000;1193.15002
 375.67; 1174.150;    0.000;    0.000;1174.15002
 375.73; 1169.150;    0.000;    0.000;1169.15002
 375.79; 1175.150;    0.000;    0.000;1175.15002
 375.85; 1168.150;    0.000;    0.000;1168.15002
 375.92; 1158.150;    0.000;    0.000;1158.15002
 375.98; 1159.150;    0.000;    0.000;1159.15002
 376.04; 1152.150;    0.000;    0.000;1152.15002
 376.10; 1163.150;    0.000;    0.000;1163.15002
 376.16; 1214.150;    0.000;    0.000;1214.15002
 376.22; 1167.150;    0.000;    0.000;1167.15002
 376.28; 1237.150;    0.000;    0.000;1237.15002
 376.34; 1166.150;    0.000;    0.000;1166.15002
 376.40; 1173.150;    0.000;    0.000;1173.15002
 376.46; 1179.150;    0.000;    0.000;1179.15002
 376.52; 1185.150;    0.000;    0.000;1185.15002
 376.58; 1174.150;    0.000;    0.000;1174.15002
 376.64; 1117.150;    0.000;    0.000;1117.15002
 376.70; 1168.150;    0.000;    0.000;1168.15002
 376.76; 1145.150;    0.000;    0.000;1145.15002
 376.82; 1122.150;    0.000;    0.000;1122.15002
 376.88; 1207.150;    0.000;    0.000;1207.15002
 376.94; 1208.150;    0.000;    0.000;1208.15002
 377.00; 1150.150;    0.000;    0.000;1150.15002
 377.06; 1170.150;    0.000;    0.000;1170.15002
 377.12; 1221.150;    0.000;    0.000;1221.15002
 377.18; 1261.150;    0.000;    0.000;1261.15002
 377.24; 1188.150;    0.000;    0.000;1188.15002
 377.30; 1219.150;    0.000;    0.000;1219.15002
 377.36; 1179.150;    0.000;    0.000;1179.15002
 377.42; 1182.150;    0.000;    0.000;1182.15002
 377.48; 1266.150;    0.000;    0.000;1266.15002
 377.54; 1224.150;    0.000;    0.000;1224.15002
 377.60; 1213.150;    0.000;    0.000;1213.15002
 377.66; 1255.150;    0.000;    0.000;1255.15002
 377.72; 1237.150;    0.000;    0.000;1237.15002
 377.78; 1217.150;    0.000;    0.000;1217.15002
 377.84; 1256.150;    0.000;    0.000;1256.15002
 377.90; 1216.150;    0.000;    0.000;1216.15002
 377.96; 1213.150;    0.000;    0.000;1213.15002
 378.02; 1218.150;    0.000;    0.000;1218.15002
 378.08; 1236.150;    0.000;    0.000;1236.15002
 378.14; 1276.150;    0.000;    0.000;1276.15002
 378.20; 1248.150;    0.000;    0.000;1248.15002
 378.26; 1262.150;    0.000;    0.000;1262.15002
 378.32; 1311.150;    0.000;    0.000;1311.15002
 378.38; 1358.150;    0.000;    0.000;1358.15002
 378.44; 1274.150;    0.000;    0.000;1274.15002
 378.50; 1224.150;    0.000;    0.000;1224.15002
 378.56; 1277.150;    0.000;    0.000;1277.15002
 378.62; 1289.150;    0.000;    0.000;1289.15002
 378.68; 1345.150;    0.000;    0.000;1345.15002
 378.74; 1293.150;    0.000;    0.000;1293.15002
 378.80; 1230.150;    0.000;    0.000;1230.15002
 378.86; 1320.150;    0.000;    0.000;1320.15002
 378.92; 1280.150;    0.000;    0.000;1280.15002
 378.98; 1378.150;    0.000;    0.000;1378.15002
 379.04; 1358.150;    0.000;    0.000;1358.15002
 379.10; 1331.150;    0.000;    0.000;1331.15002
 379.16; 1288.150;    0.000;    0.000;1288.15002
 379.22; 1310.150;    0.000;    0.000;1310.15002
 379.28; 1363.150;    0.000;    0.000;1363.15002
 379.34; 1277.150;    0.000;    0.000;1277.15002
 379.40; 1315.150;    0.000;    0.000;1315.15002
 379.46; 1322.150;    0.000;    0.000;1322.15002
 379.52; 1369.150;    0.000;    0.000;1369.15002
 379.58; 1369.150;    0.000;    0.000;1369.15002
 379.64; 1352.150;    0.000;    0.000;1352.15002
 379.70; 1285.150;    0.000;    0.000;1285.15002
 379.76; 1371.150;    0.000;    0.000;1371.15002
 379.82; 1336.150;    0.000;    0.000;1336.15002
 379.88; 1352.150;    0.000;    0.000;1352.15002
 379.94; 1368.150;    0.000;    0.000;1368.15002
 380.00; 1330.150;    0.000;    0.000;1330.15002
 380.06; 1431.150;    0.000;    0.000;1431.15002
 380.12; 1356.150;    0.000;    0.000;1356.15002
 380.18; 1402.150;    0.000;    0.000;1402.15002
 380.24; 1466.150;    0.000;    0.000;1466.15002
 380.30; 1455.150;    0.000;    0.000;1455.15002
 380.36; 1445.150;    0.000;    0.000;1445.15002
 380.42; 1492.150;    0.000;    0.000;1492.15002
 380.48; 1381.150;    0.000;    0.000;1381.15002
 380.54; 1403.150;    0.000;    0.000;1403.15002
 380.60; 1439.150;    0.000;    0.000;1439.15002
 380.66; 1402.150;    0.000;    0.000;1402.15002
 380.71; 1390.150;    0.000;    0.000;1390.15002
 380.77; 1458.150;    0.000;    0.000;1458.15002
 380.83; 1499.150;    0.000;    0.000;1499.15002
 380.89; 1501.150;    0.000;    0.000;1501.15002
 380.95; 1425.150;    0.000;    0.000;1425.15002
 381.01; 1495.150;    0.000;    0.000;1495.15002
 381.07; 1397.150;    0.000;    0.000;1397.15002
 381.13; 1407.150;    0.000;    0.000;1407.15002
 381.19; 1458.150;    0.000;    0.000;1458.15002
 381.25; 1472.150;    0.000;    0.000;1472.15002
 381.31; 1489.150;    0.000;    0.000;1489.15002
 381.37; 1524.150;    0.000;    0.000;1524.15002
 381.43; 1451.150;    0.000;    0.000;1451.15002
 381.49; 1515.150;    0.000;    0.000;1515.15002
 381.55; 1430.150;    0.000;    0.000;1430.15002
 381.61; 1584.150;    0.000;    0.000;1584.15002
 381.67; 1532.150;    0.000;    0.000;1532.15002
 381.73; 1573.150;    0.000;    0.000;1573.15002
 381.79; 1597.150;    0.000;    0.000;1597.15002
 381.85; 1569.150;    0.000;    0.000;1569.15002
 381.91; 1564.150;    0.000;    0.000;1564.15002
 381.97; 1564.150;    0.000;    0.000;1564.15002
 382.03; 1602.150;    0.000;    0.000;1602.15002
 382.08; 1634.150;    0.000;    0.000;1634.15002
 382.14; 1738.150;    0.000;    0.000;1738.15002
 382.20; 1648.150;    0.000;    0.000;1648.15002
 382.26; 1696.150;    0.000;    0.000;1696.15002
 382.32; 1683.150;    0.000;    0.000;1683.15002
 382.38; 1691.150;    0.000;    0.000;1691.15002
 382.44; 1753.150;    0.000;    0.000;1753.15002
 382.50; 1814.150;    0.000;    0.000;1814.15002
 382.56; 1882.150;    0.000;    0.000;1882.15002
 382.62; 1825.150;    0.000;    0.000;1825.15002
 382.68; 1997.150;    0.000;    0.000;1997.15002
 382.74; 1932.150;    0.000;    0.000;1932.15002
 382.80; 2173.150;    0.000;    0.000;2173.14990
 382.86; 2341.150;    0.000;    0.000;2341.14990
 382.92; 2500.150;    0.000;    0.000;2500.14990
 382.98; 2532.150;    0.000;    0.000;2532.14990
 383.03; 2412.150;    0.000;    0.000;2412.14990
 383.09; 2534.150;    0.000;    0.000;2534.14990
 383.15; 2778.150;    0.000;    0.000;2778.14990
 383.21; 3110.150;    0.000;    0.000;3110.14990
 383.27; 3030.150;    0.000;    0.000;3030.14990
 383.33; 2532.150;    0.000;    0.000;2532.14990
 383.39; 2517.150;    0.000;    0.000;2517.14990
 383.45; 2413.150;    0.000;    0.000;2413.14990
 383.51; 2393.150;    0.000;    0.000;2393.14990
 383.57; 2481.150;    0.000;    0.000;2481.14990
 383.63; 2570.150;    0.000;    0.000;2570.14990
 383.69; 2692.150;    0.000;    0.000;2692.14990
 383.75; 3018.150;    0.000;    0.000;3018.14990
 383.81; 3602.150;    0.000;    0.000;3602.14990
 383.86; 3418.150;    0.000;    0.000;3418.14990
 383.92; 2799.150;    0.000;    0.000;2799.14990
 383.98; 2348.150;    0.000;    0.000;2348.14990
 384.04; 2229.150;    0.000;    0.000;2229.14990
 384.10; 2103.150;    0.000;    0.000;2103.14990
 384.16; 1927.150;    0.000;    0.000;1927.15002
 384.22; 1923.150;    0.000;    0.000;1923.15002
 384.28; 1822.150;    0.000;    0.000;1822.15002
 384.34; 1790.150;    0.000;    0.000;1790.15002
 384.40; 1817.150;    0.000;    0.000;1817.15002
 384.46; 1665.150;    0.000;    0.000;1665.15002
 384.52; 1777.150;    0.000;    0.000;1777.15002
 384.57; 1695.150;    0.000;    0.000;1695.15002
 384.63; 1785.150;    0.000;    0.000;1785.15002
 384.69; 1716.150;    0.000;    0.000;1716.15002
 384.75; 1700.150;    0.000;    0.000;1700.15002
 384.81; 1630.150;    0.000;    0.000;1630.15002
 384.87; 1595.150;    0.000;    0.000;1595.15002
 384.93; 1656.150;    0.000;    0.000;1656.15002
 384.99; 1598.150;    0.000;    0.000;1598.15002
 385.05; 1600.150;    0.000;    0.000;1600.15002
 385.11; 1659.150;    0.000;    0.000;1659.15002
 385.16; 1601.150;    0.000;    0.000;1601.15002
 385.22; 1602.150;    0.000;    0.000;1602.15002
 385.28; 1629.150;    0.000;    0.000;1629.15002
 385.34; 1628.150;    0.000;    0.000;1628.15002
 385.40; 1579.150;    0.000;    0.000;1579.15002
 385.46; 1644.150;    0.000;    0.000;1644.15002
 385.52; 1593.150;    0.000;    0.000;1593.15002
 385.58; 1574.150;    0.000;    0.000;1574.15002
 385.64; 1566.150;    0.000;    0.000;1566.15002
