
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2768.700;    0.000;    0.000;2768.69995
 706.05; 2700.700;    0.000;    0.000;2700.69995
 706.25; 2678.700;    0.000;    0.000;2678.69995
 706.45; 2831.700;    0.000;    0.000;2831.69995
 706.65; 2853.700;    0.000;    0.000;2853.69995
 706.84; 2710.700;    0.000;    0.000;2710.69995
 707.04; 2808.700;    0.000;    0.000;2808.69995
 707.24; 2773.700;    0.000;    0.000;2773.69995
 707.44; 2908.700;    0.000;    0.000;2908.69995
 707.64; 2875.700;    0.000;    0.000;2875.69995
 707.84; 2879.700;    0.000;    0.000;2879.69995
 708.04; 2784.700;    0.000;    0.000;2784.69995
 708.24; 2835.700;    0.000;    0.000;2835.69995
 708.43; 2812.700;    0.000;    0.000;2812.69995
 708.63; 2800.700;    0.000;    0.000;2800.69995
 708.83; 2944.700;    0.000;    0.000;2944.69995
 709.03; 2782.700;    0.000;    0.000;2782.69995
 709.23; 2884.700;    0.000;    0.000;2884.69995
 709.43; 2834.700;    0.000;    0.000;2834.69995
 709.62; 3014.700;    0.000;    0.000;3014.69995
 709.82; 2870.700;    0.000;    0.000;2870.69995
 710.02; 2909.700;    0.000;    0.000;2909.69995
 710.22; 2836.700;    0.000;    0.000;2836.69995
 710.42; 2877.700;    0.000;    0.000;2877.69995
 710.62; 2919.700;    0.000;    0.000;2919.69995
 710.82; 2855.700;    0.000;    0.000;2855.69995
 711.01; 2901.700;    0.000;    0.000;2901.69995
 711.21; 2928.700;    0.000;    0.000;2928.69995
 711.41; 2967.700;    0.000;    0.000;2967.69995
 711.61; 2956.700;    0.000;    0.000;2956.69995
 711.81; 2914.700;    0.000;    0.000;2914.69995
 712.00; 2951.700;    0.000;    0.000;2951.69995
 712.20; 2986.700;    0.000;    0.000;2986.69995
 712.40; 3052.700;    0.000;    0.000;3052.69995
 712.60; 3036.700;    0.000;    0.000;3036.69995
 712.80; 3063.700;    0.000;    0.000;3063.69995
 713.00; 2948.700;    0.000;    0.000;2948.69995
 713.19; 2995.700;    0.000;    0.000;2995.69995
 713.39; 3014.700;    0.000;    0.000;3014.69995
 713.59; 3040.700;    0.000;    0.000;3040.69995
 713.79; 3070.700;    0.000;    0.000;3070.69995
 713.99; 3040.700;    0.000;    0.000;3040.69995
 714.18; 3094.700;    0.000;    0.000;3094.69995
 714.38; 3047.700;    0.000;    0.000;3047.69995
 714.58; 3038.700;    0.000;    0.000;3038.69995
 714.78; 3143.700;    0.000;    0.000;3143.69995
 714.98; 3134.700;    0.000;    0.000;3134.69995
 715.17; 3227.700;    0.000;    0.000;3227.69995
 715.37; 3320.700;    0.000;    0.000;3320.69995
 715.57; 3491.700;    0.000;    0.000;3491.69995
 715.77; 3660.700;    0.000;    0.000;3660.69995
 715.97; 3737.700;    0.000;    0.000;3737.69995
 716.16; 3578.700;    0.000;    0.000;3578.69995
 716.36; 3580.700;    0.000;    0.000;3580.69995
 716.56; 3506.700;    0.000;    0.000;3506.69995
 716.76; 3454.700;    0.000;    0.000;3454.69995
 716.96; 3503.700;    0.000;    0.000;3503.69995
 717.15; 3365.700;    0.000;    0.000;3365.69995
 717.35; 3292.700;    0.000;    0.000;3292.69995
 717.55; 3463.700;    0.000;    0.000;3463.69995
 717.75; 3365.700;    0.000;    0.000;3365.69995
 717.94; 3460.700;    0.000;    0.000;3460.69995
 718.14; 3341.700;    0.000;    0.000;3341.69995
 718.34; 3290.700;    0.000;    0.000;3290.69995
 718.54; 3274.700;    0.000;    0.000;3274.69995
 718.73; 3345.700;    0.000;    0.000;3345.69995
 718.93; 3266.700;    0.000;    0.000;3266.69995
 719.13; 3365.700;    0.000;    0.000;3365.69995
 719.33; 3385.700;    0.000;    0.000;3385.69995
 719.53; 3369.700;    0.000;    0.000;3369.69995
 719.72; 3371.700;    0.000;    0.000;3371.69995
 719.92; 3341.700;    0.000;    0.000;3341.69995
 720.12; 3215.700;    0.000;    0.000;3215.69995
 720.32; 3357.700;    0.000;    0.000;3357.69995
 720.51; 3293.700;    0.000;    0.000;3293.69995
 720.71; 3352.700;    0.000;    0.000;3352.69995
 720.91; 3315.700;    0.000;    0.000;3315.69995
 721.11; 3320.700;    0.000;    0.000;3320.69995
 721.30; 3179.700;    0.000;    0.000;3179.69995
 721.50; 3343.700;    0.000;    0.000;3343.69995
 721.70; 3374.700;    0.000;    0.000;3374.69995
 721.90; 3228.700;    0.000;    0.000;3228.69995
 722.09; 3308.700;    0.000;    0.000;3308.69995
 722.29; 3388.700;    0.000;    0.000;3388.69995
 722.49; 3426.700;    0.000;    0.000;3426.69995
 722.68; 3251.700;    0.000;    0.000;3251.69995
 722.88; 3234.700;    0.000;    0.000;3234.69995
 723.08; 3272.700;    0.000;    0.000;3272.69995
 723.28; 3340.700;    0.000;    0.000;3340.69995
 723.47; 3151.700;    0.000;    0.000;3151.69995
 723.67; 3236.700;    0.000;    0.000;3236.69995
 723.87; 3403.700;    0.000;    0.000;3403.69995
 724.07; 3422.700;    0.000;    0.000;3422.69995
 724.26; 3412.700;    0.000;    0.000;3412.69995
 724.46; 3402.700;    0.000;    0.000;3402.69995
 724.66; 3342.700;    0.000;    0.000;3342.69995
 724.85; 3424.700;    0.000;    0.000;3424.69995
 725.05; 3303.700;    0.000;    0.000;3303.69995
 725.25; 3402.700;    0.000;    0.000;3402.69995
 725.44; 3505.700;    0.000;    0.000;3505.69995
 725.64; 3327.700;    0.000;    0.000;3327.69995
 725.84; 3428.700;    0.000;    0.000;3428.69995
 726.04; 3318.700;    0.000;    0.000;3318.69995
 726.23; 3311.700;    0.000;    0.000;3311.69995
 726.43; 3431.700;    0.000;    0.000;3431.69995
 726.63; 3418.700;    0.000;    0.000;3418.69995
 726.82; 3358.700;    0.000;    0.000;3358.69995
 727.02; 3503.700;    0.000;    0.000;3503.69995
 727.22; 3414.700;    0.000;    0.000;3414.69995
 727.41; 3538.700;    0.000;    0.000;3538.69995
 727.61; 3355.700;    0.000;    0.000;3355.69995
 727.81; 3437.700;    0.000;    0.000;3437.69995
 728.01; 3416.700;    0.000;    0.000;3416.69995
 728.20; 3327.700;    0.000;    0.000;3327.69995
 728.40; 3409.700;    0.000;    0.000;3409.69995
 728.60; 3392.700;    0.000;    0.000;3392.69995
 728.79; 3465.700;    0.000;    0.000;3465.69995
 728.99; 3352.700;    0.000;    0.000;3352.69995
 729.19; 3500.700;    0.000;    0.000;3500.69995
 729.38; 3349.700;    0.000;    0.000;3349.69995
 729.58; 3432.700;    0.000;    0.000;3432.69995
 729.78; 3417.700;    0.000;    0.000;3417.69995
 729.97; 3484.700;    0.000;    0.000;3484.69995
 730.17; 3466.700;    0.000;    0.000;3466.69995
 730.37; 3379.700;    0.000;    0.000;3379.69995
 730.56; 3392.700;    0.000;    0.000;3392.69995
 730.76; 3515.700;    0.000;    0.000;3515.69995
 730.96; 3468.700;    0.000;    0.000;3468.69995
 731.15; 3521.700;    0.000;    0.000;3521.69995
 731.35; 3520.700;    0.000;    0.000;3520.69995
 731.54; 3460.700;    0.000;    0.000;3460.69995
 731.74; 3388.700;    0.000;    0.000;3388.69995
 731.94; 3488.700;    0.000;    0.000;3488.69995
 732.13; 3531.700;    0.000;    0.000;3531.69995
 732.33; 3434.700;    0.000;    0.000;3434.69995
 732.53; 3472.700;    0.000;    0.000;3472.69995
 732.72; 3568.700;    0.000;    0.000;3568.69995
 732.92; 3420.700;    0.000;    0.000;3420.69995
 733.12; 3510.700;    0.000;    0.000;3510.69995
 733.31; 3493.700;    0.000;    0.000;3493.69995
 733.51; 3564.700;    0.000;    0.000;3564.69995
 733.71; 3612.700;    0.000;    0.000;3612.69995
 733.90; 3484.700;    0.000;    0.000;3484.69995
 734.10; 3545.700;    0.000;    0.000;3545.69995
 734.29; 3569.700;    0.000;    0.000;3569.69995
 734.49; 3502.700;    0.000;    0.000;3502.69995
 734.69; 3546.700;    0.000;    0.000;3546.69995
 734.88; 3524.700;    0.000;    0.000;3524.69995
 735.08; 3585.700;    0.000;    0.000;3585.69995
 735.28; 3555.700;    0.000;    0.000;3555.69995
 735.47; 3489.700;    0.000;    0.000;3489.69995
 735.67; 3631.700;    0.000;    0.000;3631.69995
 735.86; 3604.700;    0.000;    0.000;3604.69995
 736.06; 3697.700;    0.000;    0.000;3697.69995
 736.26; 3556.700;    0.000;    0.000;3556.69995
 736.45; 3575.700;    0.000;    0.000;3575.69995
 736.65; 3562.700;    0.000;    0.000;3562.69995
 736.84; 3592.700;    0.000;    0.000;3592.69995
 737.04; 3639.700;    0.000;    0.000;3639.69995
 737.24; 3538.700;    0.000;    0.000;3538.69995
 737.43; 3634.700;    0.000;    0.000;3634.69995
 737.63; 3649.700;    0.000;    0.000;3649.69995
 737.82; 3748.700;    0.000;    0.000;3748.69995
 738.02; 3654.700;    0.000;    0.000;3654.69995
 738.22; 3721.700;    0.000;    0.000;3721.69995
 738.41; 3741.700;    0.000;    0.000;3741.69995
 738.61; 3733.700;    0.000;    0.000;3733.69995
 738.80; 3686.700;    0.000;    0.000;3686.69995
 739.00; 3727.700;    0.000;    0.000;3727.69995
 739.19; 3773.700;    0.000;    0.000;3773.69995
 739.39; 3807.700;    0.000;    0.000;3807.69995
 739.59; 3721.700;    0.000;    0.000;3721.69995
 739.78; 3773.700;    0.000;    0.000;3773.69995
 739.98; 3830.700;    0.000;    0.000;3830.69995
 740.17; 3727.700;    0.000;    0.000;3727.69995
 740.37; 3860.700;    0.000;    0.000;3860.69995
 740.56; 3871.700;    0.000;    0.000;3871.69995
 740.76; 3851.700;    0.000;    0.000;3851.69995
 740.96; 3951.700;    0.000;    0.000;3951.69995
 741.15; 3904.700;    0.000;    0.000;3904.69995
 741.35; 3968.700;    0.000;    0.000;3968.69995
 741.54; 4004.700;    0.000;    0.000;4004.69995
 741.74; 4042.700;    0.000;    0.000;4042.69995
 741.93; 4210.700;    0.000;    0.000;4210.70020
 742.13; 4278.700;    0.000;    0.000;4278.70020
 742.32; 4828.700;    0.000;    0.000;4828.70020
 742.52; 5136.700;    0.000;    0.000;5136.70020
 742.72; 4945.700;    0.000;    0.000;4945.70020
 742.91; 4667.700;    0.000;    0.000;4667.70020
 743.11; 4703.700;    0.000;    0.000;4703.70020
 743.30; 4518.700;    0.000;    0.000;4518.70020
 743.50; 4688.700;    0.000;    0.000;4688.70020
 743.69; 4557.700;    0.000;    0.000;4557.70020
 743.89; 4838.700;    0.000;    0.000;4838.70020
 744.08; 5396.700;    0.000;    0.000;5396.70020
 744.28; 6441.700;    0.000;    0.000;6441.70020
 744.47; 6494.700;    0.000;    0.000;6494.70020
 744.67; 6029.700;    0.000;    0.000;6029.70020
 744.86; 5497.700;    0.000;    0.000;5497.70020
 745.06; 5272.700;    0.000;    0.000;5272.70020
 745.26; 5223.700;    0.000;    0.000;5223.70020
 745.45; 5043.700;    0.000;    0.000;5043.70020
 745.65; 4987.700;    0.000;    0.000;4987.70020
 745.84; 4987.700;    0.000;    0.000;4987.70020
 746.04; 5018.700;    0.000;    0.000;5018.70020
 746.23; 5130.700;    0.000;    0.000;5130.70020
 746.43; 5250.700;    0.000;    0.000;5250.70020
 746.62; 6018.700;    0.000;    0.000;6018.70020
 746.82; 7414.700;    0.000;    0.000;7414.70020
 747.01; 8387.700;    0.000;    0.000;8387.70020
 747.21; 7623.700;    0.000;    0.000;7623.70020
 747.40; 6879.700;    0.000;    0.000;6879.70020
 747.60; 6479.700;    0.000;    0.000;6479.70020
 747.79; 6135.700;    0.000;    0.000;6135.70020
 747.99; 5778.700;    0.000;    0.000;5778.70020
 748.18; 5712.700;    0.000;    0.000;5712.70020
 748.38; 5552.700;    0.000;    0.000;5552.70020
 748.57; 5348.700;    0.000;    0.000;5348.70020
 748.77; 5140.700;    0.000;    0.000;5140.70020
 748.96; 4941.700;    0.000;    0.000;4941.70020
 749.16; 5020.700;    0.000;    0.000;5020.70020
 749.35; 4886.700;    0.000;    0.000;4886.70020
 749.55; 4666.700;    0.000;    0.000;4666.70020
 749.74; 4722.700;    0.000;    0.000;4722.70020
 749.94; 4639.700;    0.000;    0.000;4639.70020
 750.13; 4556.700;    0.000;    0.000;4556.70020
 750.33; 4585.700;    0.000;    0.000;4585.70020
 750.52; 4493.700;    0.000;    0.000;4493.70020
 750.71; 4505.700;    0.000;    0.000;4505.70020
 750.91; 4508.700;    0.000;    0.000;4508.70020
 751.10; 4440.700;    0.000;    0.000;4440.70020
 751.30; 4369.700;    0.000;    0.000;4369.70020
 751.49; 4365.700;    0.000;    0.000;4365.70020
 751.69; 4245.700;    0.000;    0.000;4245.70020
 751.88; 4276.700;    0.000;    0.000;4276.70020
 752.08; 4240.700;    0.000;    0.000;4240.70020
 752.27; 4245.700;    0.000;    0.000;4245.70020
 752.47; 4211.700;    0.000;    0.000;4211.70020
 752.66; 4271.700;    0.000;    0.000;4271.70020
 752.86; 4142.700;    0.000;    0.000;4142.70020
 753.05; 4272.700;    0.000;    0.000;4272.70020
 753.24; 4225.700;    0.000;    0.000;4225.70020
 753.44; 4156.700;    0.000;    0.000;4156.70020
 753.63; 4130.700;    0.000;    0.000;4130.70020
 753.83; 4147.700;    0.000;    0.000;4147.70020
 754.02; 4158.700;    0.000;    0.000;4158.70020
 754.22; 4121.700;    0.000;    0.000;4121.70020
 754.41; 4110.700;    0.000;    0.000;4110.70020
 754.60; 4163.700;    0.000;    0.000;4163.70020
 754.80; 4094.700;    0.000;    0.000;4094.69995
 754.99; 4097.700;    0.000;    0.000;4097.70020
 755.19; 4041.700;    0.000;    0.000;4041.69995
 755.38; 4025.700;    0.000;    0.000;4025.69995
 755.58; 3988.700;    0.000;    0.000;3988.69995
 755.77; 3961.700;    0.000;    0.000;3961.69995
 755.96; 4097.700;    0.000;    0.000;4097.70020
 756.16; 4021.700;    0.000;    0.000;4021.69995
 756.35; 4101.700;    0.000;    0.000;4101.70020
 756.55; 3904.700;    0.000;    0.000;3904.69995
 756.74; 4047.700;    0.000;    0.000;4047.69995
 756.94; 4051.700;    0.000;    0.000;4051.69995
 757.13; 4027.700;    0.000;    0.000;4027.69995
 757.32; 3991.700;    0.000;    0.000;3991.69995
 757.52; 4066.700;    0.000;    0.000;4066.69995
 757.71; 4042.700;    0.000;    0.000;4042.69995
 757.91; 4026.700;    0.000;    0.000;4026.69995
 758.10; 3914.700;    0.000;    0.000;3914.69995
 758.29; 4062.700;    0.000;    0.000;4062.69995
 758.49; 4019.700;    0.000;    0.000;4019.69995
 758.68; 4017.700;    0.000;    0.000;4017.69995
 758.88; 3953.700;    0.000;    0.000;3953.69995
 759.07; 4095.700;    0.000;    0.000;4095.69995
 759.26; 4067.700;    0.000;    0.000;4067.69995
 759.46; 3950.700;    0.000;    0.000;3950.69995
 759.65; 3975.700;    0.000;    0.000;3975.69995
 759.85; 4009.700;    0.000;    0.000;4009.69995
 760.04; 3976.700;    0.000;    0.000;3976.69995
 760.23; 3972.700;    0.000;    0.000;3972.69995
 760.43; 3977.700;    0.000;    0.000;3977.69995
 760.62; 3980.700;    0.000;    0.000;3980.69995
 760.81; 4005.700;    0.000;    0.000;4005.69995
 761.01; 4018.700;    0.000;    0.000;4018.69995
 761.20; 4018.700;    0.000;    0.000;4018.69995
 761.40; 3947.700;    0.000;    0.000;3947.69995
 761.59; 4012.700;    0.000;    0.000;4012.69995
 761.78; 3973.700;    0.000;    0.000;3973.69995
 761.98; 4073.700;    0.000;    0.000;4073.69995
 762.17; 4101.700;    0.000;    0.000;4101.70020
 762.36; 4024.700;    0.000;    0.000;4024.69995
 762.56; 4012.700;    0.000;    0.000;4012.69995
 762.75; 4073.700;    0.000;    0.000;4073.69995
 762.94; 4079.700;    0.000;    0.000;4079.69995
 763.14; 3983.700;    0.000;    0.000;3983.69995
 763.33; 4020.700;    0.000;    0.000;4020.69995
 763.52; 4150.700;    0.000;    0.000;4150.70020
 763.72; 4083.700;    0.000;    0.000;4083.69995
 763.91; 4196.700;    0.000;    0.000;4196.70020
 764.10; 4218.700;    0.000;    0.000;4218.70020
 764.30; 4062.700;    0.000;    0.000;4062.69995
 764.49; 4151.700;    0.000;    0.000;4151.70020
 764.68; 4052.700;    0.000;    0.000;4052.69995
 764.88; 4060.700;    0.000;    0.000;4060.69995
 765.07; 4029.700;    0.000;    0.000;4029.69995
 765.26; 4095.700;    0.000;    0.000;4095.69995
 765.46; 3966.700;    0.000;    0.000;3966.69995
 765.65; 4098.700;    0.000;    0.000;4098.70020
 765.84; 4106.700;    0.000;    0.000;4106.70020
 766.04; 4127.700;    0.000;    0.000;4127.70020
 766.23; 4482.700;    0.000;    0.000;4482.70020
 766.42; 6133.700;    0.000;    0.000;6133.70020
 766.62; 6177.700;    0.000;    0.000;6177.70020
 766.81; 4409.700;    0.000;    0.000;4409.70020
 767.00; 4204.700;    0.000;    0.000;4204.70020
 767.20; 4243.700;    0.000;    0.000;4243.70020
 767.39; 4187.700;    0.000;    0.000;4187.70020
 767.58; 4129.700;    0.000;    0.000;4129.70020
 767.78; 4049.700;    0.000;    0.000;4049.69995
 767.97; 4124.700;    0.000;    0.000;4124.70020
 768.16; 4228.700;    0.000;    0.000;4228.70020
 768.36; 4136.700;    0.000;    0.000;4136.70020
 768.55; 4241.700;    0.000;    0.000;4241.70020
 768.74; 4215.700;    0.000;    0.000;4215.70020
 768.93; 4226.700;    0.000;    0.000;4226.70020
 769.13; 4278.700;    0.000;    0.000;4278.70020
 769.32; 4330.700;    0.000;    0.000;4330.70020
 769.51; 4391.700;    0.000;    0.000;4391.70020
 769.71; 4882.700;    0.000;    0.000;4882.70020
 769.90; 6039.700;    0.000;    0.000;6039.70020
 770.09; 5205.700;    0.000;    0.000;5205.70020
 770.28; 4497.700;    0.000;    0.000;4497.70020
 770.48; 4460.700;    0.000;    0.000;4460.70020
 770.67; 4407.700;    0.000;    0.000;4407.70020
 770.86; 4402.700;    0.000;    0.000;4402.70020
 771.06; 4447.700;    0.000;    0.000;4447.70020
 771.25; 4513.700;    0.000;    0.000;4513.70020
 771.44; 4498.700;    0.000;    0.000;4498.70020
 771.63; 4610.700;    0.000;    0.000;4610.70020
 771.83; 4533.700;    0.000;    0.000;4533.70020
 772.02; 4718.700;    0.000;    0.000;4718.70020
 772.21; 4815.700;    0.000;    0.000;4815.70020
 772.40; 4577.700;    0.000;    0.000;4577.70020
 772.60; 4681.700;    0.000;    0.000;4681.70020
 772.79; 4737.700;    0.000;    0.000;4737.70020
 772.98; 4843.700;    0.000;    0.000;4843.70020
 773.17; 4842.700;    0.000;    0.000;4842.70020
 773.37; 5031.700;    0.000;    0.000;5031.70020
 773.56; 5061.700;    0.000;    0.000;5061.70020
 773.75; 5097.700;    0.000;    0.000;5097.70020
 773.94; 5216.700;    0.000;    0.000;5216.70020
 774.14; 5133.700;    0.000;    0.000;5133.70020
 774.33; 5438.700;    0.000;    0.000;5438.70020
 774.52; 5371.700;    0.000;    0.000;5371.70020
 774.71; 5731.700;    0.000;    0.000;5731.70020
 774.91; 5794.700;    0.000;    0.000;5794.70020
 775.10; 6135.700;    0.000;    0.000;6135.70020
 775.29; 6363.700;    0.000;    0.000;6363.70020
 775.48; 6546.700;    0.000;    0.000;6546.70020
 775.67; 6892.700;    0.000;    0.000;6892.70020
 775.87; 7301.700;    0.000;    0.000;7301.70020
 776.06; 7860.700;    0.000;    0.000;7860.70020
 776.25; 8652.700;    0.000;    0.000;8652.70020
 776.44; 9645.700;    0.000;    0.000;9645.70020
 776.64;11256.700;    0.000;    0.000;11256.70020
 776.83;14043.700;    0.000;    0.000;14043.70020
 777.02;19078.699;    0.000;    0.000;19078.69922
 777.21;28110.699;    0.000;    0.000;28110.69922
 777.40;31287.699;    0.000;    0.000;31287.69922
 777.60;29122.699;    0.000;    0.000;29122.69922
 777.79;22126.699;    0.000;    0.000;22126.69922
 777.98;17223.699;    0.000;    0.000;17223.69922
 778.17;14191.700;    0.000;    0.000;14191.70020
 778.36;12276.700;    0.000;    0.000;12276.70020
 778.56;10807.700;    0.000;    0.000;10807.70020
 778.75; 9607.700;    0.000;    0.000;9607.70020
 778.94; 8954.700;    0.000;    0.000;8954.70020
 779.13; 8340.700;    0.000;    0.000;8340.70020
 779.32; 7468.700;    0.000;    0.000;7468.70020
 779.52; 7332.700;    0.000;    0.000;7332.70020
 779.71; 7044.700;    0.000;    0.000;7044.70020
 779.90; 6491.700;    0.000;    0.000;6491.70020
 780.09; 6150.700;    0.000;    0.000;6150.70020
 780.28; 6034.700;    0.000;    0.000;6034.70020
 780.48; 5780.700;    0.000;    0.000;5780.70020
 780.67; 5688.700;    0.000;    0.000;5688.70020
 780.86; 5568.700;    0.000;    0.000;5568.70020
 781.05; 5355.700;    0.000;    0.000;5355.70020
 781.24; 5223.700;    0.000;    0.000;5223.70020
 781.43; 5194.700;    0.000;    0.000;5194.70020
 781.63; 4992.700;    0.000;    0.000;4992.70020
 781.82; 4860.700;    0.000;    0.000;4860.70020
 782.01; 4800.700;    0.000;    0.000;4800.70020
 782.20; 4816.700;    0.000;    0.000;4816.70020
 782.39; 4841.700;    0.000;    0.000;4841.70020
 782.58; 4754.700;    0.000;    0.000;4754.70020
 782.77; 4676.700;    0.000;    0.000;4676.70020
 782.97; 4536.700;    0.000;    0.000;4536.70020
 783.16; 4662.700;    0.000;    0.000;4662.70020
 783.35; 4495.700;    0.000;    0.000;4495.70020
 783.54; 4431.700;    0.000;    0.000;4431.70020
 783.73; 4430.700;    0.000;    0.000;4430.70020
 783.92; 4436.700;    0.000;    0.000;4436.70020
 784.11; 4311.700;    0.000;    0.000;4311.70020
 784.31; 4442.700;    0.000;    0.000;4442.70020
 784.50; 4314.700;    0.000;    0.000;4314.70020
 784.69; 4287.700;    0.000;    0.000;4287.70020
 784.88; 4338.700;    0.000;    0.000;4338.70020
 785.07; 4202.700;    0.000;    0.000;4202.70020
 785.26; 4303.700;    0.000;    0.000;4303.70020
 785.45; 4259.700;    0.000;    0.000;4259.70020
 785.65; 4146.700;    0.000;    0.000;4146.70020
 785.84; 4247.700;    0.000;    0.000;4247.70020
 786.03; 4091.700;    0.000;    0.000;4091.69995
 786.22; 4118.700;    0.000;    0.000;4118.70020
 786.41; 4188.700;    0.000;    0.000;4188.70020
 786.60; 4153.700;    0.000;    0.000;4153.70020
 786.79; 4330.700;    0.000;    0.000;4330.70020
 786.98; 4056.700;    0.000;    0.000;4056.69995
 787.17; 4173.700;    0.000;    0.000;4173.70020
 787.37; 4092.700;    0.000;    0.000;4092.69995
 787.56; 4039.700;    0.000;    0.000;4039.69995
 787.75; 4159.700;    0.000;    0.000;4159.70020
 787.94; 4148.700;    0.000;    0.000;4148.70020
 788.13; 4187.700;    0.000;    0.000;4187.70020
 788.32; 3988.700;    0.000;    0.000;3988.69995
 788.51; 4376.700;    0.000;    0.000;4376.70020
 788.70; 4314.700;    0.000;    0.000;4314.70020
 788.89; 4044.700;    0.000;    0.000;4044.69995
 789.08; 4192.700;    0.000;    0.000;4192.70020
 789.28; 4236.700;    0.000;    0.000;4236.70020
 789.47; 4140.700;    0.000;    0.000;4140.70020
 789.66; 4301.700;    0.000;    0.000;4301.70020
 789.85; 4216.700;    0.000;    0.000;4216.70020
 790.04; 4272.700;    0.000;    0.000;4272.70020
 790.23; 4192.700;    0.000;    0.000;4192.70020
 790.42; 4260.700;    0.000;    0.000;4260.70020
 790.61; 4311.700;    0.000;    0.000;4311.70020
 790.80; 4154.700;    0.000;    0.000;4154.70020
 790.99; 4216.700;    0.000;    0.000;4216.70020
