
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3180.500;    0.000;    0.000;3180.50000
 461.20; 3237.500;    0.000;    0.000;3237.50000
 461.34; 3258.500;    0.000;    0.000;3258.50000
 461.48; 3099.500;    0.000;    0.000;3099.50000
 461.61; 3338.500;    0.000;    0.000;3338.50000
 461.75; 3259.500;    0.000;    0.000;3259.50000
 461.89; 3287.500;    0.000;    0.000;3287.50000
 462.03; 3350.500;    0.000;    0.000;3350.50000
 462.17; 3480.500;    0.000;    0.000;3480.50000
 462.30; 3478.500;    0.000;    0.000;3478.50000
 462.44; 3574.500;    0.000;    0.000;3574.50000
 462.58; 3508.500;    0.000;    0.000;3508.50000
 462.72; 3490.500;    0.000;    0.000;3490.50000
 462.86; 3495.500;    0.000;    0.000;3495.50000
 462.99; 3506.500;    0.000;    0.000;3506.50000
 463.13; 3548.500;    0.000;    0.000;3548.50000
 463.27; 3455.500;    0.000;    0.000;3455.50000
 463.41; 3408.500;    0.000;    0.000;3408.50000
 463.54; 3382.500;    0.000;    0.000;3382.50000
 463.68; 3418.500;    0.000;    0.000;3418.50000
 463.82; 3607.500;    0.000;    0.000;3607.50000
 463.96; 3650.500;    0.000;    0.000;3650.50000
 464.10; 3723.500;    0.000;    0.000;3723.50000
 464.23; 3760.500;    0.000;    0.000;3760.50000
 464.37; 3716.500;    0.000;    0.000;3716.50000
 464.51; 3714.500;    0.000;    0.000;3714.50000
 464.65; 3666.500;    0.000;    0.000;3666.50000
 464.78; 3668.500;    0.000;    0.000;3668.50000
 464.92; 3689.500;    0.000;    0.000;3689.50000
 465.06; 3597.500;    0.000;    0.000;3597.50000
 465.20; 3574.500;    0.000;    0.000;3574.50000
 465.33; 3504.500;    0.000;    0.000;3504.50000
 465.47; 3381.500;    0.000;    0.000;3381.50000
 465.61; 3409.500;    0.000;    0.000;3409.50000
 465.75; 3473.500;    0.000;    0.000;3473.50000
 465.88; 3368.500;    0.000;    0.000;3368.50000
 466.02; 3411.500;    0.000;    0.000;3411.50000
 466.16; 3351.500;    0.000;    0.000;3351.50000
 466.30; 3325.500;    0.000;    0.000;3325.50000
 466.43; 3275.500;    0.000;    0.000;3275.50000
 466.57; 3399.500;    0.000;    0.000;3399.50000
 466.71; 3352.500;    0.000;    0.000;3352.50000
 466.85; 3370.500;    0.000;    0.000;3370.50000
 466.98; 3353.500;    0.000;    0.000;3353.50000
 467.12; 3336.500;    0.000;    0.000;3336.50000
 467.26; 3342.500;    0.000;    0.000;3342.50000
 467.40; 3247.500;    0.000;    0.000;3247.50000
 467.53; 3276.500;    0.000;    0.000;3276.50000
 467.67; 3339.500;    0.000;    0.000;3339.50000
 467.81; 3305.500;    0.000;    0.000;3305.50000
 467.95; 3334.500;    0.000;    0.000;3334.50000
 468.08; 3238.500;    0.000;    0.000;3238.50000
 468.22; 3259.500;    0.000;    0.000;3259.50000
 468.36; 3256.500;    0.000;    0.000;3256.50000
 468.50; 3261.500;    0.000;    0.000;3261.50000
 468.63; 3258.500;    0.000;    0.000;3258.50000
 468.77; 3336.500;    0.000;    0.000;3336.50000
 468.91; 3288.500;    0.000;    0.000;3288.50000
 469.05; 3387.500;    0.000;    0.000;3387.50000
 469.18; 3339.500;    0.000;    0.000;3339.50000
 469.32; 3312.500;    0.000;    0.000;3312.50000
 469.46; 3445.500;    0.000;    0.000;3445.50000
 469.59; 3401.500;    0.000;    0.000;3401.50000
 469.73; 3440.500;    0.000;    0.000;3440.50000
 469.87; 3416.500;    0.000;    0.000;3416.50000
 470.01; 3523.500;    0.000;    0.000;3523.50000
 470.14; 3437.500;    0.000;    0.000;3437.50000
 470.28; 3521.500;    0.000;    0.000;3521.50000
 470.42; 3559.500;    0.000;    0.000;3559.50000
 470.55; 3529.500;    0.000;    0.000;3529.50000
 470.69; 3532.500;    0.000;    0.000;3532.50000
 470.83; 3555.500;    0.000;    0.000;3555.50000
 470.97; 3547.500;    0.000;    0.000;3547.50000
 471.10; 3528.500;    0.000;    0.000;3528.50000
 471.24; 3423.500;    0.000;    0.000;3423.50000
 471.38; 3535.500;    0.000;    0.000;3535.50000
 471.51; 3446.500;    0.000;    0.000;3446.50000
 471.65; 3412.500;    0.000;    0.000;3412.50000
 471.79; 3453.500;    0.000;    0.000;3453.50000
 471.93; 3516.500;    0.000;    0.000;3516.50000
 472.06; 3460.500;    0.000;    0.000;3460.50000
 472.20; 3454.500;    0.000;    0.000;3454.50000
 472.34; 3397.500;    0.000;    0.000;3397.50000
 472.47; 3355.500;    0.000;    0.000;3355.50000
 472.61; 3363.500;    0.000;    0.000;3363.50000
 472.75; 3401.500;    0.000;    0.000;3401.50000
 472.88; 3364.500;    0.000;    0.000;3364.50000
 473.02; 3403.500;    0.000;    0.000;3403.50000
 473.16; 3376.500;    0.000;    0.000;3376.50000
 473.30; 3348.500;    0.000;    0.000;3348.50000
 473.43; 3325.500;    0.000;    0.000;3325.50000
 473.57; 3473.500;    0.000;    0.000;3473.50000
 473.71; 3376.500;    0.000;    0.000;3376.50000
 473.84; 3353.500;    0.000;    0.000;3353.50000
 473.98; 3275.500;    0.000;    0.000;3275.50000
 474.12; 3365.500;    0.000;    0.000;3365.50000
 474.25; 3237.500;    0.000;    0.000;3237.50000
 474.39; 3289.500;    0.000;    0.000;3289.50000
 474.53; 3399.500;    0.000;    0.000;3399.50000
 474.66; 3322.500;    0.000;    0.000;3322.50000
 474.80; 3307.500;    0.000;    0.000;3307.50000
 474.94; 3351.500;    0.000;    0.000;3351.50000
 475.07; 3409.500;    0.000;    0.000;3409.50000
 475.21; 3442.500;    0.000;    0.000;3442.50000
 475.35; 3320.500;    0.000;    0.000;3320.50000
 475.48; 3438.500;    0.000;    0.000;3438.50000
 475.62; 3308.500;    0.000;    0.000;3308.50000
 475.76; 3365.500;    0.000;    0.000;3365.50000
 475.89; 3410.500;    0.000;    0.000;3410.50000
 476.03; 3401.500;    0.000;    0.000;3401.50000
 476.17; 3384.500;    0.000;    0.000;3384.50000
 476.30; 3461.500;    0.000;    0.000;3461.50000
 476.44; 3483.500;    0.000;    0.000;3483.50000
 476.58; 3488.500;    0.000;    0.000;3488.50000
 476.71; 3353.500;    0.000;    0.000;3353.50000
 476.85; 3469.500;    0.000;    0.000;3469.50000
 476.99; 3443.500;    0.000;    0.000;3443.50000
 477.12; 3480.500;    0.000;    0.000;3480.50000
 477.26; 3569.500;    0.000;    0.000;3569.50000
 477.40; 3599.500;    0.000;    0.000;3599.50000
 477.53; 3611.500;    0.000;    0.000;3611.50000
 477.67; 3518.500;    0.000;    0.000;3518.50000
 477.81; 3599.500;    0.000;    0.000;3599.50000
 477.94; 3657.500;    0.000;    0.000;3657.50000
 478.08; 3662.500;    0.000;    0.000;3662.50000
 478.22; 3676.500;    0.000;    0.000;3676.50000
 478.35; 3754.500;    0.000;    0.000;3754.50000
 478.49; 3662.500;    0.000;    0.000;3662.50000
 478.63; 3719.500;    0.000;    0.000;3719.50000
 478.76; 3736.500;    0.000;    0.000;3736.50000
 478.90; 3809.500;    0.000;    0.000;3809.50000
 479.03; 3788.500;    0.000;    0.000;3788.50000
 479.17; 3656.500;    0.000;    0.000;3656.50000
 479.31; 3806.500;    0.000;    0.000;3806.50000
 479.44; 3699.500;    0.000;    0.000;3699.50000
 479.58; 3765.500;    0.000;    0.000;3765.50000
 479.72; 3793.500;    0.000;    0.000;3793.50000
 479.85; 3715.500;    0.000;    0.000;3715.50000
 479.99; 3834.500;    0.000;    0.000;3834.50000
 480.13; 3796.500;    0.000;    0.000;3796.50000
 480.26; 3761.500;    0.000;    0.000;3761.50000
 480.40; 3721.500;    0.000;    0.000;3721.50000
 480.53; 3758.500;    0.000;    0.000;3758.50000
 480.67; 3802.500;    0.000;    0.000;3802.50000
 480.81; 3797.500;    0.000;    0.000;3797.50000
 480.94; 3787.500;    0.000;    0.000;3787.50000
 481.08; 3777.500;    0.000;    0.000;3777.50000
 481.22; 3838.500;    0.000;    0.000;3838.50000
 481.35; 3762.500;    0.000;    0.000;3762.50000
 481.49; 3797.500;    0.000;    0.000;3797.50000
 481.62; 3842.500;    0.000;    0.000;3842.50000
 481.76; 3795.500;    0.000;    0.000;3795.50000
 481.90; 3694.500;    0.000;    0.000;3694.50000
 482.03; 3662.500;    0.000;    0.000;3662.50000
 482.17; 3737.500;    0.000;    0.000;3737.50000
 482.31; 3770.500;    0.000;    0.000;3770.50000
 482.44; 3706.500;    0.000;    0.000;3706.50000
 482.58; 3672.500;    0.000;    0.000;3672.50000
 482.71; 3734.500;    0.000;    0.000;3734.50000
 482.85; 3717.500;    0.000;    0.000;3717.50000
 482.99; 3738.500;    0.000;    0.000;3738.50000
 483.12; 3720.500;    0.000;    0.000;3720.50000
 483.26; 3787.500;    0.000;    0.000;3787.50000
 483.39; 3722.500;    0.000;    0.000;3722.50000
 483.53; 3727.500;    0.000;    0.000;3727.50000
 483.67; 3762.500;    0.000;    0.000;3762.50000
 483.80; 3693.500;    0.000;    0.000;3693.50000
 483.94; 3720.500;    0.000;    0.000;3720.50000
 484.07; 3790.500;    0.000;    0.000;3790.50000
 484.21; 3862.500;    0.000;    0.000;3862.50000
 484.35; 3860.500;    0.000;    0.000;3860.50000
 484.48; 3769.500;    0.000;    0.000;3769.50000
 484.62; 3769.500;    0.000;    0.000;3769.50000
 484.75; 3736.500;    0.000;    0.000;3736.50000
 484.89; 3774.500;    0.000;    0.000;3774.50000
 485.02; 3733.500;    0.000;    0.000;3733.50000
 485.16; 3719.500;    0.000;    0.000;3719.50000
 485.30; 3849.500;    0.000;    0.000;3849.50000
 485.43; 3813.500;    0.000;    0.000;3813.50000
 485.57; 3812.500;    0.000;    0.000;3812.50000
 485.70; 3861.500;    0.000;    0.000;3861.50000
 485.84; 3950.500;    0.000;    0.000;3950.50000
 485.98; 3915.500;    0.000;    0.000;3915.50000
 486.11; 3771.500;    0.000;    0.000;3771.50000
 486.25; 3919.500;    0.000;    0.000;3919.50000
 486.38; 3729.500;    0.000;    0.000;3729.50000
 486.52; 3774.500;    0.000;    0.000;3774.50000
 486.65; 3816.500;    0.000;    0.000;3816.50000
 486.79; 3870.500;    0.000;    0.000;3870.50000
 486.93; 3770.500;    0.000;    0.000;3770.50000
 487.06; 3789.500;    0.000;    0.000;3789.50000
 487.20; 3774.500;    0.000;    0.000;3774.50000
 487.33; 3821.500;    0.000;    0.000;3821.50000
 487.47; 3898.500;    0.000;    0.000;3898.50000
 487.60; 3866.500;    0.000;    0.000;3866.50000
 487.74; 3785.500;    0.000;    0.000;3785.50000
 487.88; 3914.500;    0.000;    0.000;3914.50000
 488.01; 3793.500;    0.000;    0.000;3793.50000
 488.15; 3854.500;    0.000;    0.000;3854.50000
 488.28; 3890.500;    0.000;    0.000;3890.50000
 488.42; 3793.500;    0.000;    0.000;3793.50000
 488.55; 3770.500;    0.000;    0.000;3770.50000
 488.69; 3737.500;    0.000;    0.000;3737.50000
 488.82; 3822.500;    0.000;    0.000;3822.50000
 488.96; 3822.500;    0.000;    0.000;3822.50000
 489.10; 3863.500;    0.000;    0.000;3863.50000
 489.23; 3796.500;    0.000;    0.000;3796.50000
 489.37; 3795.500;    0.000;    0.000;3795.50000
 489.50; 3888.500;    0.000;    0.000;3888.50000
 489.64; 3786.500;    0.000;    0.000;3786.50000
 489.77; 3842.500;    0.000;    0.000;3842.50000
 489.91; 3817.500;    0.000;    0.000;3817.50000
 490.04; 3844.500;    0.000;    0.000;3844.50000
 490.18; 3981.500;    0.000;    0.000;3981.50000
 490.31; 3886.500;    0.000;    0.000;3886.50000
 490.45; 3874.500;    0.000;    0.000;3874.50000
 490.58; 3873.500;    0.000;    0.000;3873.50000
 490.72; 3893.500;    0.000;    0.000;3893.50000
 490.86; 3825.500;    0.000;    0.000;3825.50000
 490.99; 3886.500;    0.000;    0.000;3886.50000
 491.13; 3894.500;    0.000;    0.000;3894.50000
 491.26; 3917.500;    0.000;    0.000;3917.50000
 491.40; 3857.500;    0.000;    0.000;3857.50000
 491.53; 3905.500;    0.000;    0.000;3905.50000
 491.67; 3926.500;    0.000;    0.000;3926.50000
 491.80; 3926.500;    0.000;    0.000;3926.50000
 491.94; 3901.500;    0.000;    0.000;3901.50000
 492.07; 4039.500;    0.000;    0.000;4039.50000
 492.21; 3983.500;    0.000;    0.000;3983.50000
 492.34; 4000.500;    0.000;    0.000;4000.50000
 492.48; 4014.500;    0.000;    0.000;4014.50000
 492.61; 4055.500;    0.000;    0.000;4055.50000
 492.75; 3948.500;    0.000;    0.000;3948.50000
 492.88; 3988.500;    0.000;    0.000;3988.50000
 493.02; 3931.500;    0.000;    0.000;3931.50000
 493.15; 4022.500;    0.000;    0.000;4022.50000
 493.29; 3978.500;    0.000;    0.000;3978.50000
 493.42; 4023.500;    0.000;    0.000;4023.50000
 493.56; 3989.500;    0.000;    0.000;3989.50000
 493.69; 3982.500;    0.000;    0.000;3982.50000
 493.83; 3910.500;    0.000;    0.000;3910.50000
 493.96; 3986.500;    0.000;    0.000;3986.50000
 494.10; 3838.500;    0.000;    0.000;3838.50000
 494.23; 3937.500;    0.000;    0.000;3937.50000
 494.37; 3942.500;    0.000;    0.000;3942.50000
 494.50; 3978.500;    0.000;    0.000;3978.50000
 494.64; 4050.500;    0.000;    0.000;4050.50000
 494.77; 4026.500;    0.000;    0.000;4026.50000
 494.91; 3989.500;    0.000;    0.000;3989.50000
 495.04; 3900.500;    0.000;    0.000;3900.50000
 495.18; 3948.500;    0.000;    0.000;3948.50000
 495.31; 3964.500;    0.000;    0.000;3964.50000
 495.45; 3972.500;    0.000;    0.000;3972.50000
 495.58; 4069.500;    0.000;    0.000;4069.50000
 495.72; 3973.500;    0.000;    0.000;3973.50000
 495.85; 3959.500;    0.000;    0.000;3959.50000
 495.99; 4041.500;    0.000;    0.000;4041.50000
 496.12; 4059.500;    0.000;    0.000;4059.50000
 496.26; 4083.500;    0.000;    0.000;4083.50000
 496.39; 4077.500;    0.000;    0.000;4077.50000
 496.53; 4046.500;    0.000;    0.000;4046.50000
 496.66; 4117.500;    0.000;    0.000;4117.50000
 496.80; 4108.500;    0.000;    0.000;4108.50000
 496.93; 4186.500;    0.000;    0.000;4186.50000
 497.07; 4313.500;    0.000;    0.000;4313.50000
 497.20; 4166.500;    0.000;    0.000;4166.50000
 497.34; 4393.500;    0.000;    0.000;4393.50000
 497.47; 4341.500;    0.000;    0.000;4341.50000
 497.61; 4382.500;    0.000;    0.000;4382.50000
 497.74; 4493.500;    0.000;    0.000;4493.50000
 497.88; 4474.500;    0.000;    0.000;4474.50000
 498.01; 4599.500;    0.000;    0.000;4599.50000
 498.14; 4767.500;    0.000;    0.000;4767.50000
 498.28; 4740.500;    0.000;    0.000;4740.50000
 498.41; 4921.500;    0.000;    0.000;4921.50000
 498.55; 4804.500;    0.000;    0.000;4804.50000
 498.68; 5068.500;    0.000;    0.000;5068.50000
 498.82; 4942.500;    0.000;    0.000;4942.50000
 498.95; 5105.500;    0.000;    0.000;5105.50000
 499.09; 5247.500;    0.000;    0.000;5247.50000
 499.22; 5205.500;    0.000;    0.000;5205.50000
 499.36; 5469.500;    0.000;    0.000;5469.50000
 499.49; 5628.500;    0.000;    0.000;5628.50000
 499.62; 5619.500;    0.000;    0.000;5619.50000
 499.76; 5772.500;    0.000;    0.000;5772.50000
 499.89; 5953.500;    0.000;    0.000;5953.50000
 500.03; 6265.500;    0.000;    0.000;6265.50000
 500.16; 6143.500;    0.000;    0.000;6143.50000
 500.30; 6234.500;    0.000;    0.000;6234.50000
 500.43; 6381.500;    0.000;    0.000;6381.50000
 500.57; 6373.500;    0.000;    0.000;6373.50000
 500.70; 6213.500;    0.000;    0.000;6213.50000
 500.83; 6158.500;    0.000;    0.000;6158.50000
 500.97; 5896.500;    0.000;    0.000;5896.50000
 501.10; 5935.500;    0.000;    0.000;5935.50000
 501.24; 5695.500;    0.000;    0.000;5695.50000
 501.37; 5431.500;    0.000;    0.000;5431.50000
 501.51; 5222.500;    0.000;    0.000;5222.50000
 501.64; 5381.500;    0.000;    0.000;5381.50000
 501.77; 5098.500;    0.000;    0.000;5098.50000
 501.91; 4992.500;    0.000;    0.000;4992.50000
 502.04; 4802.500;    0.000;    0.000;4802.50000
 502.18; 4870.500;    0.000;    0.000;4870.50000
 502.31; 4681.500;    0.000;    0.000;4681.50000
 502.45; 4694.500;    0.000;    0.000;4694.50000
 502.58; 4595.500;    0.000;    0.000;4595.50000
 502.71; 4428.500;    0.000;    0.000;4428.50000
 502.85; 4468.500;    0.000;    0.000;4468.50000
 502.98; 4431.500;    0.000;    0.000;4431.50000
 503.12; 4378.500;    0.000;    0.000;4378.50000
 503.25; 4350.500;    0.000;    0.000;4350.50000
 503.39; 4325.500;    0.000;    0.000;4325.50000
 503.52; 4231.500;    0.000;    0.000;4231.50000
 503.65; 4058.500;    0.000;    0.000;4058.50000
 503.79; 4122.500;    0.000;    0.000;4122.50000
 503.92; 4044.500;    0.000;    0.000;4044.50000
 504.06; 3915.500;    0.000;    0.000;3915.50000
 504.19; 3992.500;    0.000;    0.000;3992.50000
 504.32; 3946.500;    0.000;    0.000;3946.50000
 504.46; 3876.500;    0.000;    0.000;3876.50000
 504.59; 3855.500;    0.000;    0.000;3855.50000
 504.73; 3840.500;    0.000;    0.000;3840.50000
 504.86; 3879.500;    0.000;    0.000;3879.50000
 504.99; 3630.500;    0.000;    0.000;3630.50000
 505.13; 3769.500;    0.000;    0.000;3769.50000
 505.26; 3664.500;    0.000;    0.000;3664.50000
 505.40; 3589.500;    0.000;    0.000;3589.50000
 505.53; 3564.500;    0.000;    0.000;3564.50000
 505.66; 3600.500;    0.000;    0.000;3600.50000
 505.80; 3451.500;    0.000;    0.000;3451.50000
 505.93; 3417.500;    0.000;    0.000;3417.50000
 506.07; 3451.500;    0.000;    0.000;3451.50000
 506.20; 3399.500;    0.000;    0.000;3399.50000
 506.33; 3371.500;    0.000;    0.000;3371.50000
 506.47; 3384.500;    0.000;    0.000;3384.50000
 506.60; 3337.500;    0.000;    0.000;3337.50000
 506.73; 3310.500;    0.000;    0.000;3310.50000
 506.87; 3322.500;    0.000;    0.000;3322.50000
 507.00; 3328.500;    0.000;    0.000;3328.50000
 507.14; 3263.500;    0.000;    0.000;3263.50000
 507.27; 3283.500;    0.000;    0.000;3283.50000
 507.40; 3210.500;    0.000;    0.000;3210.50000
 507.54; 3226.500;    0.000;    0.000;3226.50000
 507.67; 3279.500;    0.000;    0.000;3279.50000
 507.80; 3302.500;    0.000;    0.000;3302.50000
 507.94; 3244.500;    0.000;    0.000;3244.50000
 508.07; 3196.500;    0.000;    0.000;3196.50000
 508.21; 3178.500;    0.000;    0.000;3178.50000
 508.34; 3186.500;    0.000;    0.000;3186.50000
 508.47; 3128.500;    0.000;    0.000;3128.50000
 508.61; 3093.500;    0.000;    0.000;3093.50000
 508.74; 3035.500;    0.000;    0.000;3035.50000
 508.87; 3120.500;    0.000;    0.000;3120.50000
 509.01; 3062.500;    0.000;    0.000;3062.50000
 509.14; 3077.500;    0.000;    0.000;3077.50000
 509.27; 2999.500;    0.000;    0.000;2999.50000
 509.41; 3122.500;    0.000;    0.000;3122.50000
 509.54; 3123.500;    0.000;    0.000;3123.50000
 509.68; 3136.500;    0.000;    0.000;3136.50000
 509.81; 3111.500;    0.000;    0.000;3111.50000
 509.94; 3084.500;    0.000;    0.000;3084.50000
 510.08; 3036.500;    0.000;    0.000;3036.50000
 510.21; 3012.500;    0.000;    0.000;3012.50000
 510.34; 3011.500;    0.000;    0.000;3011.50000
 510.48; 3060.500;    0.000;    0.000;3060.50000
 510.61; 2997.500;    0.000;    0.000;2997.50000
 510.74; 2897.500;    0.000;    0.000;2897.50000
 510.88; 2923.500;    0.000;    0.000;2923.50000
 511.01; 2950.500;    0.000;    0.000;2950.50000
 511.14; 2909.500;    0.000;    0.000;2909.50000
 511.28; 3019.500;    0.000;    0.000;3019.50000
 511.41; 2961.500;    0.000;    0.000;2961.50000
 511.54; 2994.500;    0.000;    0.000;2994.50000
 511.68; 2992.500;    0.000;    0.000;2992.50000
 511.81; 2853.500;    0.000;    0.000;2853.50000
 511.94; 2986.500;    0.000;    0.000;2986.50000
 512.08; 2863.500;    0.000;    0.000;2863.50000
 512.21; 2894.500;    0.000;    0.000;2894.50000
 512.34; 2993.500;    0.000;    0.000;2993.50000
 512.48; 2947.500;    0.000;    0.000;2947.50000
 512.61; 2910.500;    0.000;    0.000;2910.50000
 512.74; 2912.500;    0.000;    0.000;2912.50000
 512.88; 2926.500;    0.000;    0.000;2926.50000
 513.01; 2893.500;    0.000;    0.000;2893.50000
 513.14; 2974.500;    0.000;    0.000;2974.50000
 513.28; 2830.500;    0.000;    0.000;2830.50000
 513.41; 2913.500;    0.000;    0.000;2913.50000
 513.54; 2932.500;    0.000;    0.000;2932.50000
 513.68; 2943.500;    0.000;    0.000;2943.50000
 513.81; 2958.500;    0.000;    0.000;2958.50000
 513.94; 2986.500;    0.000;    0.000;2986.50000
 514.07; 2913.500;    0.000;    0.000;2913.50000
 514.21; 2873.500;    0.000;    0.000;2873.50000
 514.34; 2990.500;    0.000;    0.000;2990.50000
 514.47; 2894.500;    0.000;    0.000;2894.50000
 514.61; 2958.500;    0.000;    0.000;2958.50000
 514.74; 3017.500;    0.000;    0.000;3017.50000
 514.87; 3013.500;    0.000;    0.000;3013.50000
 515.01; 3174.500;    0.000;    0.000;3174.50000
 515.14; 3006.500;    0.000;    0.000;3006.50000
 515.27; 3150.500;    0.000;    0.000;3150.50000
 515.40; 3149.500;    0.000;    0.000;3149.50000
 515.54; 3061.500;    0.000;    0.000;3061.50000
 515.67; 3140.500;    0.000;    0.000;3140.50000
 515.80; 3132.500;    0.000;    0.000;3132.50000
 515.94; 3034.500;    0.000;    0.000;3034.50000
 516.07; 3119.500;    0.000;    0.000;3119.50000
 516.20; 3173.500;    0.000;    0.000;3173.50000
 516.33; 3333.500;    0.000;    0.000;3333.50000
 516.47; 3359.500;    0.000;    0.000;3359.50000
 516.60; 3784.500;    0.000;    0.000;3784.50000
 516.73; 4642.500;    0.000;    0.000;4642.50000
 516.87; 4655.500;    0.000;    0.000;4655.50000
 517.00; 4355.500;    0.000;    0.000;4355.50000
 517.13; 5202.500;    0.000;    0.000;5202.50000
 517.26; 6801.500;    0.000;    0.000;6801.50000
 517.40; 6946.500;    0.000;    0.000;6946.50000
 517.53; 5626.500;    0.000;    0.000;5626.50000
 517.66; 4718.500;    0.000;    0.000;4718.50000
 517.80; 4318.500;    0.000;    0.000;4318.50000
 517.93; 4137.500;    0.000;    0.000;4137.50000
 518.06; 4182.500;    0.000;    0.000;4182.50000
 518.19; 5306.500;    0.000;    0.000;5306.50000
 518.33; 8114.500;    0.000;    0.000;8114.50000
 518.46; 8794.500;    0.000;    0.000;8794.50000
 518.59; 6839.500;    0.000;    0.000;6839.50000
 518.72; 5316.500;    0.000;    0.000;5316.50000
 518.86; 4522.500;    0.000;    0.000;4522.50000
 518.99; 4110.500;    0.000;    0.000;4110.50000
 519.12; 3984.500;    0.000;    0.000;3984.50000
 519.25; 3718.500;    0.000;    0.000;3718.50000
 519.39; 3629.500;    0.000;    0.000;3629.50000
 519.52; 3436.500;    0.000;    0.000;3436.50000
 519.65; 3306.500;    0.000;    0.000;3306.50000
 519.78; 3221.500;    0.000;    0.000;3221.50000
 519.92; 3198.500;    0.000;    0.000;3198.50000
 520.05; 3189.500;    0.000;    0.000;3189.50000
 520.18; 3167.500;    0.000;    0.000;3167.50000
