
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  888.000;    0.000;    0.000;888.00000
 241.80;  842.000;    0.000;    0.000;842.00000
 241.87;  880.000;    0.000;    0.000;880.00000
 241.94;  901.000;    0.000;    0.000;901.00000
 242.01;  888.000;    0.000;    0.000;888.00000
 242.08;  911.000;    0.000;    0.000;911.00000
 242.15;  928.000;    0.000;    0.000;928.00000
 242.22;  911.000;    0.000;    0.000;911.00000
 242.29;  903.000;    0.000;    0.000;903.00000
 242.36;  869.000;    0.000;    0.000;869.00000
 242.43;  932.000;    0.000;    0.000;932.00000
 242.50;  859.000;    0.000;    0.000;859.00000
 242.57;  904.000;    0.000;    0.000;904.00000
 242.64;  912.000;    0.000;    0.000;912.00000
 242.71;  887.000;    0.000;    0.000;887.00000
 242.77;  899.000;    0.000;    0.000;899.00000
 242.84;  854.000;    0.000;    0.000;854.00000
 242.91;  877.000;    0.000;    0.000;877.00000
 242.98;  871.000;    0.000;    0.000;871.00000
 243.05;  848.000;    0.000;    0.000;848.00000
 243.12;  814.000;    0.000;    0.000;814.00000
 243.19;  872.000;    0.000;    0.000;872.00000
 243.26;  871.000;    0.000;    0.000;871.00000
 243.33;  858.000;    0.000;    0.000;858.00000
 243.40;  843.000;    0.000;    0.000;843.00000
 243.47;  852.000;    0.000;    0.000;852.00000
 243.54;  851.000;    0.000;    0.000;851.00000
 243.60;  878.000;    0.000;    0.000;878.00000
 243.67;  852.000;    0.000;    0.000;852.00000
 243.74;  894.000;    0.000;    0.000;894.00000
 243.81;  797.000;    0.000;    0.000;797.00000
 243.88;  868.000;    0.000;    0.000;868.00000
 243.95;  814.000;    0.000;    0.000;814.00000
 244.02;  837.000;    0.000;    0.000;837.00000
 244.09;  832.000;    0.000;    0.000;832.00000
 244.16;  921.000;    0.000;    0.000;921.00000
 244.23;  853.000;    0.000;    0.000;853.00000
 244.30;  854.000;    0.000;    0.000;854.00000
 244.36;  915.000;    0.000;    0.000;915.00000
 244.43;  843.000;    0.000;    0.000;843.00000
 244.50;  825.000;    0.000;    0.000;825.00000
 244.57;  851.000;    0.000;    0.000;851.00000
 244.64;  846.000;    0.000;    0.000;846.00000
 244.71;  866.000;    0.000;    0.000;866.00000
 244.78;  894.000;    0.000;    0.000;894.00000
 244.85;  797.000;    0.000;    0.000;797.00000
 244.92;  850.000;    0.000;    0.000;850.00000
 244.99;  834.000;    0.000;    0.000;834.00000
 245.06;  868.000;    0.000;    0.000;868.00000
 245.12;  812.000;    0.000;    0.000;812.00000
 245.19;  837.000;    0.000;    0.000;837.00000
 245.26;  848.000;    0.000;    0.000;848.00000
 245.33;  846.000;    0.000;    0.000;846.00000
 245.40;  769.000;    0.000;    0.000;769.00000
 245.47;  801.000;    0.000;    0.000;801.00000
 245.54;  789.000;    0.000;    0.000;789.00000
 245.61;  857.000;    0.000;    0.000;857.00000
 245.68;  750.000;    0.000;    0.000;750.00000
 245.75;  773.000;    0.000;    0.000;773.00000
 245.81;  755.000;    0.000;    0.000;755.00000
 245.88;  815.000;    0.000;    0.000;815.00000
 245.95;  755.000;    0.000;    0.000;755.00000
 246.02;  778.000;    0.000;    0.000;778.00000
 246.09;  785.000;    0.000;    0.000;785.00000
 246.16;  784.000;    0.000;    0.000;784.00000
 246.23;  766.000;    0.000;    0.000;766.00000
 246.30;  708.000;    0.000;    0.000;708.00000
 246.37;  786.000;    0.000;    0.000;786.00000
 246.43;  765.000;    0.000;    0.000;765.00000
 246.50;  757.000;    0.000;    0.000;757.00000
 246.57;  760.000;    0.000;    0.000;760.00000
 246.64;  719.000;    0.000;    0.000;719.00000
 246.71;  742.000;    0.000;    0.000;742.00000
 246.78;  725.000;    0.000;    0.000;725.00000
 246.85;  783.000;    0.000;    0.000;783.00000
 246.92;  693.000;    0.000;    0.000;693.00000
 246.99;  728.000;    0.000;    0.000;728.00000
 247.05;  714.000;    0.000;    0.000;714.00000
 247.12;  737.000;    0.000;    0.000;737.00000
 247.19;  746.000;    0.000;    0.000;746.00000
 247.26;  725.000;    0.000;    0.000;725.00000
 247.33;  727.000;    0.000;    0.000;727.00000
 247.40;  748.000;    0.000;    0.000;748.00000
 247.47;  675.000;    0.000;    0.000;675.00000
 247.54;  744.000;    0.000;    0.000;744.00000
 247.60;  743.000;    0.000;    0.000;743.00000
 247.67;  702.000;    0.000;    0.000;702.00000
 247.74;  765.000;    0.000;    0.000;765.00000
 247.81;  720.000;    0.000;    0.000;720.00000
 247.88;  711.000;    0.000;    0.000;711.00000
 247.95;  718.000;    0.000;    0.000;718.00000
 248.02;  712.000;    0.000;    0.000;712.00000
 248.09;  699.000;    0.000;    0.000;699.00000
 248.15;  715.000;    0.000;    0.000;715.00000
 248.22;  750.000;    0.000;    0.000;750.00000
 248.29;  760.000;    0.000;    0.000;760.00000
 248.36;  717.000;    0.000;    0.000;717.00000
 248.43;  642.000;    0.000;    0.000;642.00000
 248.50;  676.000;    0.000;    0.000;676.00000
 248.57;  756.000;    0.000;    0.000;756.00000
 248.64;  765.000;    0.000;    0.000;765.00000
 248.70;  731.000;    0.000;    0.000;731.00000
 248.77;  718.000;    0.000;    0.000;718.00000
 248.84;  703.000;    0.000;    0.000;703.00000
 248.91;  743.000;    0.000;    0.000;743.00000
 248.98;  703.000;    0.000;    0.000;703.00000
 249.05;  734.000;    0.000;    0.000;734.00000
 249.12;  710.000;    0.000;    0.000;710.00000
 249.18;  748.000;    0.000;    0.000;748.00000
 249.25;  676.000;    0.000;    0.000;676.00000
 249.32;  738.000;    0.000;    0.000;738.00000
 249.39;  704.000;    0.000;    0.000;704.00000
 249.46;  714.000;    0.000;    0.000;714.00000
 249.53;  709.000;    0.000;    0.000;709.00000
 249.60;  669.000;    0.000;    0.000;669.00000
 249.66;  680.000;    0.000;    0.000;680.00000
 249.73;  755.000;    0.000;    0.000;755.00000
 249.80;  754.000;    0.000;    0.000;754.00000
 249.87;  699.000;    0.000;    0.000;699.00000
 249.94;  673.000;    0.000;    0.000;673.00000
 250.01;  737.000;    0.000;    0.000;737.00000
 250.08;  760.000;    0.000;    0.000;760.00000
 250.14;  702.000;    0.000;    0.000;702.00000
 250.21;  686.000;    0.000;    0.000;686.00000
 250.28;  703.000;    0.000;    0.000;703.00000
 250.35;  663.000;    0.000;    0.000;663.00000
 250.42;  685.000;    0.000;    0.000;685.00000
 250.49;  656.000;    0.000;    0.000;656.00000
 250.56;  672.000;    0.000;    0.000;672.00000
 250.62;  704.000;    0.000;    0.000;704.00000
 250.69;  706.000;    0.000;    0.000;706.00000
 250.76;  687.000;    0.000;    0.000;687.00000
 250.83;  737.000;    0.000;    0.000;737.00000
 250.90;  705.000;    0.000;    0.000;705.00000
 250.97;  679.000;    0.000;    0.000;679.00000
 251.04;  658.000;    0.000;    0.000;658.00000
 251.10;  672.000;    0.000;    0.000;672.00000
 251.17;  691.000;    0.000;    0.000;691.00000
 251.24;  655.000;    0.000;    0.000;655.00000
 251.31;  710.000;    0.000;    0.000;710.00000
 251.38;  686.000;    0.000;    0.000;686.00000
 251.45;  611.000;    0.000;    0.000;611.00000
 251.51;  690.000;    0.000;    0.000;690.00000
 251.58;  690.000;    0.000;    0.000;690.00000
 251.65;  654.000;    0.000;    0.000;654.00000
 251.72;  654.000;    0.000;    0.000;654.00000
 251.79;  726.000;    0.000;    0.000;726.00000
 251.86;  656.000;    0.000;    0.000;656.00000
 251.92;  614.000;    0.000;    0.000;614.00000
 251.99;  658.000;    0.000;    0.000;658.00000
 252.06;  678.000;    0.000;    0.000;678.00000
 252.13;  696.000;    0.000;    0.000;696.00000
 252.20;  639.000;    0.000;    0.000;639.00000
 252.27;  618.000;    0.000;    0.000;618.00000
 252.33;  656.000;    0.000;    0.000;656.00000
 252.40;  642.000;    0.000;    0.000;642.00000
 252.47;  633.000;    0.000;    0.000;633.00000
 252.54;  674.000;    0.000;    0.000;674.00000
 252.61;  664.000;    0.000;    0.000;664.00000
 252.68;  649.000;    0.000;    0.000;649.00000
 252.74;  660.000;    0.000;    0.000;660.00000
 252.81;  599.000;    0.000;    0.000;599.00000
 252.88;  600.000;    0.000;    0.000;600.00000
 252.95;  613.000;    0.000;    0.000;613.00000
 253.02;  597.000;    0.000;    0.000;597.00000
 253.09;  585.000;    0.000;    0.000;585.00000
 253.15;  556.000;    0.000;    0.000;556.00000
 253.22;  541.000;    0.000;    0.000;541.00000
 253.29;  545.000;    0.000;    0.000;545.00000
 253.36;  543.000;    0.000;    0.000;543.00000
 253.43;  557.000;    0.000;    0.000;557.00000
 253.50;  529.000;    0.000;    0.000;529.00000
 253.56;  531.000;    0.000;    0.000;531.00000
 253.63;  499.000;    0.000;    0.000;499.00000
 253.70;  500.000;    0.000;    0.000;500.00000
 253.77;  545.000;    0.000;    0.000;545.00000
 253.84;  501.000;    0.000;    0.000;501.00000
 253.90;  528.000;    0.000;    0.000;528.00000
 253.97;  522.000;    0.000;    0.000;522.00000
 254.04;  519.000;    0.000;    0.000;519.00000
 254.11;  479.000;    0.000;    0.000;479.00000
 254.18;  513.000;    0.000;    0.000;513.00000
 254.25;  487.000;    0.000;    0.000;487.00000
 254.31;  526.000;    0.000;    0.000;526.00000
 254.38;  520.000;    0.000;    0.000;520.00000
 254.45;  512.000;    0.000;    0.000;512.00000
 254.52;  535.000;    0.000;    0.000;535.00000
 254.59;  460.000;    0.000;    0.000;460.00000
 254.65;  508.000;    0.000;    0.000;508.00000
 254.72;  517.000;    0.000;    0.000;517.00000
 254.79;  497.000;    0.000;    0.000;497.00000
 254.86;  550.000;    0.000;    0.000;550.00000
 254.93;  545.000;    0.000;    0.000;545.00000
 255.00;  457.000;    0.000;    0.000;457.00000
 255.06;  537.000;    0.000;    0.000;537.00000
 255.13;  499.000;    0.000;    0.000;499.00000
 255.20;  524.000;    0.000;    0.000;524.00000
 255.27;  491.000;    0.000;    0.000;491.00000
 255.34;  459.000;    0.000;    0.000;459.00000
 255.40;  469.000;    0.000;    0.000;469.00000
 255.47;  478.000;    0.000;    0.000;478.00000
 255.54;  515.000;    0.000;    0.000;515.00000
 255.61;  550.000;    0.000;    0.000;550.00000
 255.68;  518.000;    0.000;    0.000;518.00000
 255.74;  477.000;    0.000;    0.000;477.00000
 255.81;  488.000;    0.000;    0.000;488.00000
 255.88;  572.000;    0.000;    0.000;572.00000
 255.95;  530.000;    0.000;    0.000;530.00000
 256.02;  556.000;    0.000;    0.000;556.00000
 256.08;  593.000;    0.000;    0.000;593.00000
 256.15;  573.000;    0.000;    0.000;573.00000
 256.22;  547.000;    0.000;    0.000;547.00000
 256.29;  552.000;    0.000;    0.000;552.00000
 256.36;  495.000;    0.000;    0.000;495.00000
 256.42;  565.000;    0.000;    0.000;565.00000
 256.49;  557.000;    0.000;    0.000;557.00000
 256.56;  510.000;    0.000;    0.000;510.00000
 256.63;  575.000;    0.000;    0.000;575.00000
 256.70;  528.000;    0.000;    0.000;528.00000
 256.76;  571.000;    0.000;    0.000;571.00000
 256.83;  565.000;    0.000;    0.000;565.00000
 256.90;  564.000;    0.000;    0.000;564.00000
 256.97;  572.000;    0.000;    0.000;572.00000
 257.03;  613.000;    0.000;    0.000;613.00000
 257.10;  634.000;    0.000;    0.000;634.00000
 257.17;  569.000;    0.000;    0.000;569.00000
 257.24;  591.000;    0.000;    0.000;591.00000
 257.31;  651.000;    0.000;    0.000;651.00000
 257.37;  623.000;    0.000;    0.000;623.00000
 257.44;  610.000;    0.000;    0.000;610.00000
 257.51;  629.000;    0.000;    0.000;629.00000
 257.58;  656.000;    0.000;    0.000;656.00000
 257.65;  646.000;    0.000;    0.000;646.00000
 257.71;  626.000;    0.000;    0.000;626.00000
 257.78;  660.000;    0.000;    0.000;660.00000
 257.85;  695.000;    0.000;    0.000;695.00000
 257.92;  635.000;    0.000;    0.000;635.00000
 257.98;  692.000;    0.000;    0.000;692.00000
 258.05;  704.000;    0.000;    0.000;704.00000
 258.12;  703.000;    0.000;    0.000;703.00000
 258.19;  636.000;    0.000;    0.000;636.00000
 258.26;  668.000;    0.000;    0.000;668.00000
 258.32;  731.000;    0.000;    0.000;731.00000
 258.39;  713.000;    0.000;    0.000;713.00000
 258.46;  750.000;    0.000;    0.000;750.00000
 258.53;  801.000;    0.000;    0.000;801.00000
 258.59;  751.000;    0.000;    0.000;751.00000
 258.66;  684.000;    0.000;    0.000;684.00000
 258.73;  759.000;    0.000;    0.000;759.00000
 258.80;  736.000;    0.000;    0.000;736.00000
 258.87;  791.000;    0.000;    0.000;791.00000
 258.93;  768.000;    0.000;    0.000;768.00000
 259.00;  755.000;    0.000;    0.000;755.00000
 259.07;  782.000;    0.000;    0.000;782.00000
 259.14;  813.000;    0.000;    0.000;813.00000
 259.20;  782.000;    0.000;    0.000;782.00000
 259.27;  861.000;    0.000;    0.000;861.00000
 259.34;  820.000;    0.000;    0.000;820.00000
 259.41;  872.000;    0.000;    0.000;872.00000
 259.47;  829.000;    0.000;    0.000;829.00000
 259.54;  914.000;    0.000;    0.000;914.00000
 259.61;  781.000;    0.000;    0.000;781.00000
 259.68;  861.000;    0.000;    0.000;861.00000
 259.75;  957.000;    0.000;    0.000;957.00000
 259.81; 1033.000;    0.000;    0.000;1033.00000
 259.88; 1104.000;    0.000;    0.000;1104.00000
 259.95; 1059.000;    0.000;    0.000;1059.00000
 260.02;  935.000;    0.000;    0.000;935.00000
 260.08;  931.000;    0.000;    0.000;931.00000
 260.15;  915.000;    0.000;    0.000;915.00000
 260.22;  959.000;    0.000;    0.000;959.00000
 260.29;  974.000;    0.000;    0.000;974.00000
 260.35; 1002.000;    0.000;    0.000;1002.00000
 260.42;  982.000;    0.000;    0.000;982.00000
 260.49; 1042.000;    0.000;    0.000;1042.00000
 260.56; 1020.000;    0.000;    0.000;1020.00000
 260.62; 1024.000;    0.000;    0.000;1024.00000
 260.69; 1064.000;    0.000;    0.000;1064.00000
 260.76; 1018.000;    0.000;    0.000;1018.00000
 260.83;  960.000;    0.000;    0.000;960.00000
 260.89; 1043.000;    0.000;    0.000;1043.00000
 260.96; 1085.000;    0.000;    0.000;1085.00000
 261.03; 1059.000;    0.000;    0.000;1059.00000
 261.10; 1152.000;    0.000;    0.000;1152.00000
 261.16; 1201.000;    0.000;    0.000;1201.00000
 261.23; 1186.000;    0.000;    0.000;1186.00000
 261.30; 1173.000;    0.000;    0.000;1173.00000
 261.37; 1116.000;    0.000;    0.000;1116.00000
 261.43; 1179.000;    0.000;    0.000;1179.00000
 261.50; 1167.000;    0.000;    0.000;1167.00000
 261.57; 1122.000;    0.000;    0.000;1122.00000
 261.64; 1161.000;    0.000;    0.000;1161.00000
 261.70; 1217.000;    0.000;    0.000;1217.00000
 261.77; 1220.000;    0.000;    0.000;1220.00000
 261.84; 1168.000;    0.000;    0.000;1168.00000
 261.91; 1144.000;    0.000;    0.000;1144.00000
 261.97; 1213.000;    0.000;    0.000;1213.00000
 262.04; 1267.000;    0.000;    0.000;1267.00000
 262.11; 1263.000;    0.000;    0.000;1263.00000
 262.18; 1199.000;    0.000;    0.000;1199.00000
 262.24; 1307.000;    0.000;    0.000;1307.00000
 262.31; 1277.000;    0.000;    0.000;1277.00000
 262.38; 1242.000;    0.000;    0.000;1242.00000
 262.44; 1358.000;    0.000;    0.000;1358.00000
 262.51; 1286.000;    0.000;    0.000;1286.00000
 262.58; 1334.000;    0.000;    0.000;1334.00000
 262.65; 1313.000;    0.000;    0.000;1313.00000
 262.71; 1316.000;    0.000;    0.000;1316.00000
 262.78; 1320.000;    0.000;    0.000;1320.00000
 262.85; 1256.000;    0.000;    0.000;1256.00000
 262.92; 1428.000;    0.000;    0.000;1428.00000
 262.98; 1399.000;    0.000;    0.000;1399.00000
 263.05; 1467.000;    0.000;    0.000;1467.00000
 263.12; 1471.000;    0.000;    0.000;1471.00000
 263.19; 1359.000;    0.000;    0.000;1359.00000
 263.25; 1351.000;    0.000;    0.000;1351.00000
 263.32; 1348.000;    0.000;    0.000;1348.00000
 263.39; 1336.000;    0.000;    0.000;1336.00000
 263.45; 1412.000;    0.000;    0.000;1412.00000
 263.52; 1402.000;    0.000;    0.000;1402.00000
 263.59; 1394.000;    0.000;    0.000;1394.00000
 263.66; 1423.000;    0.000;    0.000;1423.00000
 263.72; 1457.000;    0.000;    0.000;1457.00000
 263.79; 1483.000;    0.000;    0.000;1483.00000
 263.86; 1468.000;    0.000;    0.000;1468.00000
 263.92; 1468.000;    0.000;    0.000;1468.00000
 263.99; 1418.000;    0.000;    0.000;1418.00000
 264.06; 1501.000;    0.000;    0.000;1501.00000
 264.13; 1450.000;    0.000;    0.000;1450.00000
 264.19; 1519.000;    0.000;    0.000;1519.00000
 264.26; 1499.000;    0.000;    0.000;1499.00000
 264.33; 1612.000;    0.000;    0.000;1612.00000
 264.40; 1533.000;    0.000;    0.000;1533.00000
 264.46; 1558.000;    0.000;    0.000;1558.00000
 264.53; 1502.000;    0.000;    0.000;1502.00000
 264.60; 1522.000;    0.000;    0.000;1522.00000
 264.66; 1577.000;    0.000;    0.000;1577.00000
 264.73; 1573.000;    0.000;    0.000;1573.00000
 264.80; 1558.000;    0.000;    0.000;1558.00000
 264.87; 1518.000;    0.000;    0.000;1518.00000
 264.93; 1622.000;    0.000;    0.000;1622.00000
 265.00; 1615.000;    0.000;    0.000;1615.00000
 265.07; 1531.000;    0.000;    0.000;1531.00000
 265.13; 1570.000;    0.000;    0.000;1570.00000
 265.20; 1594.000;    0.000;    0.000;1594.00000
 265.27; 1584.000;    0.000;    0.000;1584.00000
 265.33; 1698.000;    0.000;    0.000;1698.00000
 265.40; 1676.000;    0.000;    0.000;1676.00000
 265.47; 1656.000;    0.000;    0.000;1656.00000
 265.54; 1660.000;    0.000;    0.000;1660.00000
 265.60; 1695.000;    0.000;    0.000;1695.00000
 265.67; 1612.000;    0.000;    0.000;1612.00000
 265.74; 1743.000;    0.000;    0.000;1743.00000
 265.80; 1707.000;    0.000;    0.000;1707.00000
 265.87; 1775.000;    0.000;    0.000;1775.00000
 265.94; 1708.000;    0.000;    0.000;1708.00000
 266.01; 1687.000;    0.000;    0.000;1687.00000
 266.07; 1754.000;    0.000;    0.000;1754.00000
 266.14; 1750.000;    0.000;    0.000;1750.00000
 266.21; 1714.000;    0.000;    0.000;1714.00000
 266.27; 1745.000;    0.000;    0.000;1745.00000
 266.34; 1702.000;    0.000;    0.000;1702.00000
 266.41; 1774.000;    0.000;    0.000;1774.00000
 266.47; 1764.000;    0.000;    0.000;1764.00000
 266.54; 1864.000;    0.000;    0.000;1864.00000
 266.61; 1765.000;    0.000;    0.000;1765.00000
 266.67; 1800.000;    0.000;    0.000;1800.00000
 266.74; 1814.000;    0.000;    0.000;1814.00000
 266.81; 1781.000;    0.000;    0.000;1781.00000
 266.88; 1811.000;    0.000;    0.000;1811.00000
 266.94; 1865.000;    0.000;    0.000;1865.00000
 267.01; 1843.000;    0.000;    0.000;1843.00000
 267.08; 1830.000;    0.000;    0.000;1830.00000
 267.14; 1825.000;    0.000;    0.000;1825.00000
 267.21; 1950.000;    0.000;    0.000;1950.00000
 267.28; 1821.000;    0.000;    0.000;1821.00000
 267.34; 1838.000;    0.000;    0.000;1838.00000
 267.41; 1842.000;    0.000;    0.000;1842.00000
 267.48; 1921.000;    0.000;    0.000;1921.00000
 267.54; 1860.000;    0.000;    0.000;1860.00000
 267.61; 1943.000;    0.000;    0.000;1943.00000
 267.68; 1912.000;    0.000;    0.000;1912.00000
 267.74; 1946.000;    0.000;    0.000;1946.00000
 267.81; 1913.000;    0.000;    0.000;1913.00000
 267.88; 1877.000;    0.000;    0.000;1877.00000
 267.94; 1860.000;    0.000;    0.000;1860.00000
 268.01; 1895.000;    0.000;    0.000;1895.00000
 268.08; 1946.000;    0.000;    0.000;1946.00000
 268.15; 1921.000;    0.000;    0.000;1921.00000
 268.21; 1899.000;    0.000;    0.000;1899.00000
 268.28; 1937.000;    0.000;    0.000;1937.00000
 268.35; 1970.000;    0.000;    0.000;1970.00000
 268.41; 1926.000;    0.000;    0.000;1926.00000
 268.48; 1783.000;    0.000;    0.000;1783.00000
 268.55; 1780.000;    0.000;    0.000;1780.00000
 268.61; 1917.000;    0.000;    0.000;1917.00000
 268.68; 1844.000;    0.000;    0.000;1844.00000
 268.75; 1854.000;    0.000;    0.000;1854.00000
 268.81; 1830.000;    0.000;    0.000;1830.00000
 268.88; 1877.000;    0.000;    0.000;1877.00000
 268.95; 1909.000;    0.000;    0.000;1909.00000
 269.01; 1871.000;    0.000;    0.000;1871.00000
 269.08; 1912.000;    0.000;    0.000;1912.00000
 269.15; 1880.000;    0.000;    0.000;1880.00000
 269.21; 1979.000;    0.000;    0.000;1979.00000
 269.28; 1859.000;    0.000;    0.000;1859.00000
 269.35; 1956.000;    0.000;    0.000;1956.00000
 269.41; 1807.000;    0.000;    0.000;1807.00000
 269.48; 1923.000;    0.000;    0.000;1923.00000
 269.55; 1910.000;    0.000;    0.000;1910.00000
 269.61; 1828.000;    0.000;    0.000;1828.00000
 269.68; 1845.000;    0.000;    0.000;1845.00000
 269.75; 1846.000;    0.000;    0.000;1846.00000
 269.81; 1838.000;    0.000;    0.000;1838.00000
 269.88; 1888.000;    0.000;    0.000;1888.00000
 269.95; 1851.000;    0.000;    0.000;1851.00000
 270.01; 1867.000;    0.000;    0.000;1867.00000
 270.08; 1754.000;    0.000;    0.000;1754.00000
 270.15; 1894.000;    0.000;    0.000;1894.00000
 270.21; 1835.000;    0.000;    0.000;1835.00000
 270.28; 1918.000;    0.000;    0.000;1918.00000
 270.35; 1872.000;    0.000;    0.000;1872.00000
 270.41; 1802.000;    0.000;    0.000;1802.00000
 270.48; 1880.000;    0.000;    0.000;1880.00000
 270.54; 1876.000;    0.000;    0.000;1876.00000
 270.61; 1840.000;    0.000;    0.000;1840.00000
 270.68; 1901.000;    0.000;    0.000;1901.00000
 270.74; 1830.000;    0.000;    0.000;1830.00000
 270.81; 1865.000;    0.000;    0.000;1865.00000
 270.88; 1785.000;    0.000;    0.000;1785.00000
 270.94; 1809.000;    0.000;    0.000;1809.00000
 271.01; 1871.000;    0.000;    0.000;1871.00000
 271.08; 1834.000;    0.000;    0.000;1834.00000
 271.14; 1871.000;    0.000;    0.000;1871.00000
 271.21; 1841.000;    0.000;    0.000;1841.00000
 271.28; 1779.000;    0.000;    0.000;1779.00000
 271.34; 1784.000;    0.000;    0.000;1784.00000
 271.41; 1812.000;    0.000;    0.000;1812.00000
 271.48; 1868.000;    0.000;    0.000;1868.00000
 271.54; 1759.000;    0.000;    0.000;1759.00000
 271.61; 1888.000;    0.000;    0.000;1888.00000
 271.67; 1829.000;    0.000;    0.000;1829.00000
 271.74; 1869.000;    0.000;    0.000;1869.00000
 271.81; 1787.000;    0.000;    0.000;1787.00000
 271.87; 1892.000;    0.000;    0.000;1892.00000
 271.94; 1899.000;    0.000;    0.000;1899.00000
 272.01; 1833.000;    0.000;    0.000;1833.00000
 272.07; 1847.000;    0.000;    0.000;1847.00000
 272.14; 1852.000;    0.000;    0.000;1852.00000
 272.21; 1803.000;    0.000;    0.000;1803.00000
 272.27; 1868.000;    0.000;    0.000;1868.00000
 272.34; 1849.000;    0.000;    0.000;1849.00000
 272.40; 1790.000;    0.000;    0.000;1790.00000
 272.47; 1863.000;    0.000;    0.000;1863.00000
 272.54; 1890.000;    0.000;    0.000;1890.00000
 272.60; 1835.000;    0.000;    0.000;1835.00000
 272.67; 1927.000;    0.000;    0.000;1927.00000
 272.74; 1912.000;    0.000;    0.000;1912.00000
