
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  851.000;    0.000;    0.000;851.00000
 358.44;  819.000;    0.000;    0.000;819.00000
 358.51;  811.000;    0.000;    0.000;811.00000
 358.57;  803.000;    0.000;    0.000;803.00000
 358.63;  798.000;    0.000;    0.000;798.00000
 358.70;  817.000;    0.000;    0.000;817.00000
 358.76;  855.000;    0.000;    0.000;855.00000
 358.82;  837.000;    0.000;    0.000;837.00000
 358.88;  855.000;    0.000;    0.000;855.00000
 358.95;  806.000;    0.000;    0.000;806.00000
 359.01;  876.000;    0.000;    0.000;876.00000
 359.07;  809.000;    0.000;    0.000;809.00000
 359.13;  812.000;    0.000;    0.000;812.00000
 359.20;  833.000;    0.000;    0.000;833.00000
 359.26;  866.000;    0.000;    0.000;866.00000
 359.32;  855.000;    0.000;    0.000;855.00000
 359.38;  886.000;    0.000;    0.000;886.00000
 359.45;  833.000;    0.000;    0.000;833.00000
 359.51;  852.000;    0.000;    0.000;852.00000
 359.57;  832.000;    0.000;    0.000;832.00000
 359.63;  809.000;    0.000;    0.000;809.00000
 359.70;  836.000;    0.000;    0.000;836.00000
 359.76;  846.000;    0.000;    0.000;846.00000
 359.82;  857.000;    0.000;    0.000;857.00000
 359.88;  843.000;    0.000;    0.000;843.00000
 359.95;  862.000;    0.000;    0.000;862.00000
 360.01;  891.000;    0.000;    0.000;891.00000
 360.07;  808.000;    0.000;    0.000;808.00000
 360.13;  894.000;    0.000;    0.000;894.00000
 360.20;  865.000;    0.000;    0.000;865.00000
 360.26;  856.000;    0.000;    0.000;856.00000
 360.32;  875.000;    0.000;    0.000;875.00000
 360.38;  863.000;    0.000;    0.000;863.00000
 360.45;  852.000;    0.000;    0.000;852.00000
 360.51;  884.000;    0.000;    0.000;884.00000
 360.57;  891.000;    0.000;    0.000;891.00000
 360.63;  897.000;    0.000;    0.000;897.00000
 360.70;  829.000;    0.000;    0.000;829.00000
 360.76;  873.000;    0.000;    0.000;873.00000
 360.82;  913.000;    0.000;    0.000;913.00000
 360.88;  845.000;    0.000;    0.000;845.00000
 360.94;  916.000;    0.000;    0.000;916.00000
 361.01;  910.000;    0.000;    0.000;910.00000
 361.07;  862.000;    0.000;    0.000;862.00000
 361.13;  896.000;    0.000;    0.000;896.00000
 361.19;  906.000;    0.000;    0.000;906.00000
 361.26;  873.000;    0.000;    0.000;873.00000
 361.32;  926.000;    0.000;    0.000;926.00000
 361.38;  972.000;    0.000;    0.000;972.00000
 361.44;  853.000;    0.000;    0.000;853.00000
 361.51;  870.000;    0.000;    0.000;870.00000
 361.57;  864.000;    0.000;    0.000;864.00000
 361.63;  938.000;    0.000;    0.000;938.00000
 361.69;  923.000;    0.000;    0.000;923.00000
 361.75;  924.000;    0.000;    0.000;924.00000
 361.82;  926.000;    0.000;    0.000;926.00000
 361.88;  945.000;    0.000;    0.000;945.00000
 361.94;  918.000;    0.000;    0.000;918.00000
 362.00;  919.000;    0.000;    0.000;919.00000
 362.07;  887.000;    0.000;    0.000;887.00000
 362.13;  904.000;    0.000;    0.000;904.00000
 362.19;  918.000;    0.000;    0.000;918.00000
 362.25;  914.000;    0.000;    0.000;914.00000
 362.31;  975.000;    0.000;    0.000;975.00000
 362.38;  885.000;    0.000;    0.000;885.00000
 362.44;  849.000;    0.000;    0.000;849.00000
 362.50;  934.000;    0.000;    0.000;934.00000
 362.56; 1002.000;    0.000;    0.000;1002.00000
 362.63;  977.000;    0.000;    0.000;977.00000
 362.69;  960.000;    0.000;    0.000;960.00000
 362.75; 1012.000;    0.000;    0.000;1012.00000
 362.81;  930.000;    0.000;    0.000;930.00000
 362.87;  914.000;    0.000;    0.000;914.00000
 362.94;  974.000;    0.000;    0.000;974.00000
 363.00;  973.000;    0.000;    0.000;973.00000
 363.06;  991.000;    0.000;    0.000;991.00000
 363.12;  970.000;    0.000;    0.000;970.00000
 363.18;  986.000;    0.000;    0.000;986.00000
 363.25;  964.000;    0.000;    0.000;964.00000
 363.31; 1004.000;    0.000;    0.000;1004.00000
 363.37;  987.000;    0.000;    0.000;987.00000
 363.43;  932.000;    0.000;    0.000;932.00000
 363.49;  944.000;    0.000;    0.000;944.00000
 363.56;  867.000;    0.000;    0.000;867.00000
 363.62;  951.000;    0.000;    0.000;951.00000
 363.68;  945.000;    0.000;    0.000;945.00000
 363.74;  981.000;    0.000;    0.000;981.00000
 363.80;  981.000;    0.000;    0.000;981.00000
 363.87;  971.000;    0.000;    0.000;971.00000
 363.93;  937.000;    0.000;    0.000;937.00000
 363.99;  978.000;    0.000;    0.000;978.00000
 364.05;  972.000;    0.000;    0.000;972.00000
 364.11;  992.000;    0.000;    0.000;992.00000
 364.18; 1037.000;    0.000;    0.000;1037.00000
 364.24; 1064.000;    0.000;    0.000;1064.00000
 364.30;  956.000;    0.000;    0.000;956.00000
 364.36;  965.000;    0.000;    0.000;965.00000
 364.42;  923.000;    0.000;    0.000;923.00000
 364.49; 1030.000;    0.000;    0.000;1030.00000
 364.55;  957.000;    0.000;    0.000;957.00000
 364.61; 1017.000;    0.000;    0.000;1017.00000
 364.67;  988.000;    0.000;    0.000;988.00000
 364.73;  983.000;    0.000;    0.000;983.00000
 364.80;  966.000;    0.000;    0.000;966.00000
 364.86;  986.000;    0.000;    0.000;986.00000
 364.92; 1046.000;    0.000;    0.000;1046.00000
 364.98; 1065.000;    0.000;    0.000;1065.00000
 365.04; 1035.000;    0.000;    0.000;1035.00000
 365.10;  976.000;    0.000;    0.000;976.00000
 365.17;  972.000;    0.000;    0.000;972.00000
 365.23; 1036.000;    0.000;    0.000;1036.00000
 365.29;  966.000;    0.000;    0.000;966.00000
 365.35;  965.000;    0.000;    0.000;965.00000
 365.41;  981.000;    0.000;    0.000;981.00000
 365.47;  979.000;    0.000;    0.000;979.00000
 365.54; 1041.000;    0.000;    0.000;1041.00000
 365.60;  982.000;    0.000;    0.000;982.00000
 365.66; 1002.000;    0.000;    0.000;1002.00000
 365.72;  990.000;    0.000;    0.000;990.00000
 365.78;  977.000;    0.000;    0.000;977.00000
 365.85;  992.000;    0.000;    0.000;992.00000
 365.91; 1002.000;    0.000;    0.000;1002.00000
 365.97;  984.000;    0.000;    0.000;984.00000
 366.03; 1000.000;    0.000;    0.000;1000.00000
 366.09; 1040.000;    0.000;    0.000;1040.00000
 366.15; 1025.000;    0.000;    0.000;1025.00000
 366.22; 1068.000;    0.000;    0.000;1068.00000
 366.28;  979.000;    0.000;    0.000;979.00000
 366.34; 1073.000;    0.000;    0.000;1073.00000
 366.40;  971.000;    0.000;    0.000;971.00000
 366.46; 1000.000;    0.000;    0.000;1000.00000
 366.52; 1039.000;    0.000;    0.000;1039.00000
 366.59; 1057.000;    0.000;    0.000;1057.00000
 366.65; 1016.000;    0.000;    0.000;1016.00000
 366.71; 1007.000;    0.000;    0.000;1007.00000
 366.77; 1059.000;    0.000;    0.000;1059.00000
 366.83; 1087.000;    0.000;    0.000;1087.00000
 366.89; 1074.000;    0.000;    0.000;1074.00000
 366.95; 1005.000;    0.000;    0.000;1005.00000
 367.02; 1027.000;    0.000;    0.000;1027.00000
 367.08; 1041.000;    0.000;    0.000;1041.00000
 367.14; 1021.000;    0.000;    0.000;1021.00000
 367.20;  996.000;    0.000;    0.000;996.00000
 367.26; 1026.000;    0.000;    0.000;1026.00000
 367.32; 1123.000;    0.000;    0.000;1123.00000
 367.39; 1030.000;    0.000;    0.000;1030.00000
 367.45; 1108.000;    0.000;    0.000;1108.00000
 367.51; 1031.000;    0.000;    0.000;1031.00000
 367.57;  990.000;    0.000;    0.000;990.00000
 367.63; 1013.000;    0.000;    0.000;1013.00000
 367.69; 1078.000;    0.000;    0.000;1078.00000
 367.75; 1077.000;    0.000;    0.000;1077.00000
 367.82; 1029.000;    0.000;    0.000;1029.00000
 367.88; 1088.000;    0.000;    0.000;1088.00000
 367.94; 1072.000;    0.000;    0.000;1072.00000
 368.00; 1034.000;    0.000;    0.000;1034.00000
 368.06; 1046.000;    0.000;    0.000;1046.00000
 368.12; 1068.000;    0.000;    0.000;1068.00000
 368.18; 1117.000;    0.000;    0.000;1117.00000
 368.25; 1035.000;    0.000;    0.000;1035.00000
 368.31; 1024.000;    0.000;    0.000;1024.00000
 368.37; 1026.000;    0.000;    0.000;1026.00000
 368.43; 1065.000;    0.000;    0.000;1065.00000
 368.49; 1054.000;    0.000;    0.000;1054.00000
 368.55; 1057.000;    0.000;    0.000;1057.00000
 368.61; 1137.000;    0.000;    0.000;1137.00000
 368.68; 1076.000;    0.000;    0.000;1076.00000
 368.74; 1064.000;    0.000;    0.000;1064.00000
 368.80; 1156.000;    0.000;    0.000;1156.00000
 368.86; 1058.000;    0.000;    0.000;1058.00000
 368.92; 1106.000;    0.000;    0.000;1106.00000
 368.98; 1075.000;    0.000;    0.000;1075.00000
 369.04; 1087.000;    0.000;    0.000;1087.00000
 369.10; 1097.000;    0.000;    0.000;1097.00000
 369.17; 1086.000;    0.000;    0.000;1086.00000
 369.23; 1096.000;    0.000;    0.000;1096.00000
 369.29; 1051.000;    0.000;    0.000;1051.00000
 369.35; 1029.000;    0.000;    0.000;1029.00000
 369.41; 1104.000;    0.000;    0.000;1104.00000
 369.47; 1138.000;    0.000;    0.000;1138.00000
 369.53; 1045.000;    0.000;    0.000;1045.00000
 369.59; 1079.000;    0.000;    0.000;1079.00000
 369.66; 1070.000;    0.000;    0.000;1070.00000
 369.72; 1061.000;    0.000;    0.000;1061.00000
 369.78; 1100.000;    0.000;    0.000;1100.00000
 369.84; 1124.000;    0.000;    0.000;1124.00000
 369.90; 1045.000;    0.000;    0.000;1045.00000
 369.96; 1070.000;    0.000;    0.000;1070.00000
 370.02; 1128.000;    0.000;    0.000;1128.00000
 370.08; 1099.000;    0.000;    0.000;1099.00000
 370.14; 1107.000;    0.000;    0.000;1107.00000
 370.21; 1076.000;    0.000;    0.000;1076.00000
 370.27; 1136.000;    0.000;    0.000;1136.00000
 370.33; 1137.000;    0.000;    0.000;1137.00000
 370.39; 1131.000;    0.000;    0.000;1131.00000
 370.45; 1121.000;    0.000;    0.000;1121.00000
 370.51; 1091.000;    0.000;    0.000;1091.00000
 370.57; 1109.000;    0.000;    0.000;1109.00000
 370.63; 1132.000;    0.000;    0.000;1132.00000
 370.69; 1137.000;    0.000;    0.000;1137.00000
 370.76; 1074.000;    0.000;    0.000;1074.00000
 370.82; 1099.000;    0.000;    0.000;1099.00000
 370.88; 1134.000;    0.000;    0.000;1134.00000
 370.94; 1137.000;    0.000;    0.000;1137.00000
 371.00; 1170.000;    0.000;    0.000;1170.00000
 371.06; 1090.000;    0.000;    0.000;1090.00000
 371.12; 1121.000;    0.000;    0.000;1121.00000
 371.18; 1120.000;    0.000;    0.000;1120.00000
 371.24; 1118.000;    0.000;    0.000;1118.00000
 371.31; 1092.000;    0.000;    0.000;1092.00000
 371.37; 1122.000;    0.000;    0.000;1122.00000
 371.43; 1128.000;    0.000;    0.000;1128.00000
 371.49; 1163.000;    0.000;    0.000;1163.00000
 371.55; 1086.000;    0.000;    0.000;1086.00000
 371.61; 1113.000;    0.000;    0.000;1113.00000
 371.67; 1124.000;    0.000;    0.000;1124.00000
 371.73; 1137.000;    0.000;    0.000;1137.00000
 371.79; 1123.000;    0.000;    0.000;1123.00000
 371.85; 1144.000;    0.000;    0.000;1144.00000
 371.91; 1184.000;    0.000;    0.000;1184.00000
 371.98; 1139.000;    0.000;    0.000;1139.00000
 372.04; 1100.000;    0.000;    0.000;1100.00000
 372.10; 1097.000;    0.000;    0.000;1097.00000
 372.16; 1105.000;    0.000;    0.000;1105.00000
 372.22; 1177.000;    0.000;    0.000;1177.00000
 372.28; 1181.000;    0.000;    0.000;1181.00000
 372.34; 1127.000;    0.000;    0.000;1127.00000
 372.40; 1142.000;    0.000;    0.000;1142.00000
 372.46; 1142.000;    0.000;    0.000;1142.00000
 372.52; 1124.000;    0.000;    0.000;1124.00000
 372.58; 1190.000;    0.000;    0.000;1190.00000
 372.64; 1123.000;    0.000;    0.000;1123.00000
 372.71; 1224.000;    0.000;    0.000;1224.00000
 372.77; 1184.000;    0.000;    0.000;1184.00000
 372.83; 1137.000;    0.000;    0.000;1137.00000
 372.89; 1174.000;    0.000;    0.000;1174.00000
 372.95; 1167.000;    0.000;    0.000;1167.00000
 373.01; 1125.000;    0.000;    0.000;1125.00000
 373.07; 1145.000;    0.000;    0.000;1145.00000
 373.13; 1176.000;    0.000;    0.000;1176.00000
 373.19; 1230.000;    0.000;    0.000;1230.00000
 373.25; 1155.000;    0.000;    0.000;1155.00000
 373.31; 1218.000;    0.000;    0.000;1218.00000
 373.37; 1118.000;    0.000;    0.000;1118.00000
 373.43; 1223.000;    0.000;    0.000;1223.00000
 373.49; 1172.000;    0.000;    0.000;1172.00000
 373.56; 1163.000;    0.000;    0.000;1163.00000
 373.62; 1182.000;    0.000;    0.000;1182.00000
 373.68; 1164.000;    0.000;    0.000;1164.00000
 373.74; 1213.000;    0.000;    0.000;1213.00000
 373.80; 1173.000;    0.000;    0.000;1173.00000
 373.86; 1213.000;    0.000;    0.000;1213.00000
 373.92; 1258.000;    0.000;    0.000;1258.00000
 373.98; 1227.000;    0.000;    0.000;1227.00000
 374.04; 1150.000;    0.000;    0.000;1150.00000
 374.10; 1172.000;    0.000;    0.000;1172.00000
 374.16; 1184.000;    0.000;    0.000;1184.00000
 374.22; 1184.000;    0.000;    0.000;1184.00000
 374.28; 1221.000;    0.000;    0.000;1221.00000
 374.34; 1210.000;    0.000;    0.000;1210.00000
 374.40; 1189.000;    0.000;    0.000;1189.00000
 374.46; 1177.000;    0.000;    0.000;1177.00000
 374.53; 1217.000;    0.000;    0.000;1217.00000
 374.59; 1188.000;    0.000;    0.000;1188.00000
 374.65; 1188.000;    0.000;    0.000;1188.00000
 374.71; 1258.000;    0.000;    0.000;1258.00000
 374.77; 1210.000;    0.000;    0.000;1210.00000
 374.83; 1268.000;    0.000;    0.000;1268.00000
 374.89; 1223.000;    0.000;    0.000;1223.00000
 374.95; 1295.000;    0.000;    0.000;1295.00000
 375.01; 1238.000;    0.000;    0.000;1238.00000
 375.07; 1292.000;    0.000;    0.000;1292.00000
 375.13; 1245.000;    0.000;    0.000;1245.00000
 375.19; 1267.000;    0.000;    0.000;1267.00000
 375.25; 1225.000;    0.000;    0.000;1225.00000
 375.31; 1216.000;    0.000;    0.000;1216.00000
 375.37; 1173.000;    0.000;    0.000;1173.00000
 375.43; 1244.000;    0.000;    0.000;1244.00000
 375.49; 1261.000;    0.000;    0.000;1261.00000
 375.55; 1256.000;    0.000;    0.000;1256.00000
 375.61; 1183.000;    0.000;    0.000;1183.00000
 375.67; 1248.000;    0.000;    0.000;1248.00000
 375.73; 1295.000;    0.000;    0.000;1295.00000
 375.79; 1242.000;    0.000;    0.000;1242.00000
 375.85; 1241.000;    0.000;    0.000;1241.00000
 375.92; 1195.000;    0.000;    0.000;1195.00000
 375.98; 1295.000;    0.000;    0.000;1295.00000
 376.04; 1245.000;    0.000;    0.000;1245.00000
 376.10; 1188.000;    0.000;    0.000;1188.00000
 376.16; 1214.000;    0.000;    0.000;1214.00000
 376.22; 1251.000;    0.000;    0.000;1251.00000
 376.28; 1211.000;    0.000;    0.000;1211.00000
 376.34; 1240.000;    0.000;    0.000;1240.00000
 376.40; 1185.000;    0.000;    0.000;1185.00000
 376.46; 1276.000;    0.000;    0.000;1276.00000
 376.52; 1211.000;    0.000;    0.000;1211.00000
 376.58; 1171.000;    0.000;    0.000;1171.00000
 376.64; 1199.000;    0.000;    0.000;1199.00000
 376.70; 1184.000;    0.000;    0.000;1184.00000
 376.76; 1287.000;    0.000;    0.000;1287.00000
 376.82; 1251.000;    0.000;    0.000;1251.00000
 376.88; 1295.000;    0.000;    0.000;1295.00000
 376.94; 1261.000;    0.000;    0.000;1261.00000
 377.00; 1223.000;    0.000;    0.000;1223.00000
 377.06; 1253.000;    0.000;    0.000;1253.00000
 377.12; 1255.000;    0.000;    0.000;1255.00000
 377.18; 1275.000;    0.000;    0.000;1275.00000
 377.24; 1238.000;    0.000;    0.000;1238.00000
 377.30; 1271.000;    0.000;    0.000;1271.00000
 377.36; 1242.000;    0.000;    0.000;1242.00000
 377.42; 1261.000;    0.000;    0.000;1261.00000
 377.48; 1299.000;    0.000;    0.000;1299.00000
 377.54; 1348.000;    0.000;    0.000;1348.00000
 377.60; 1281.000;    0.000;    0.000;1281.00000
 377.66; 1312.000;    0.000;    0.000;1312.00000
 377.72; 1316.000;    0.000;    0.000;1316.00000
 377.78; 1333.000;    0.000;    0.000;1333.00000
 377.84; 1317.000;    0.000;    0.000;1317.00000
 377.90; 1344.000;    0.000;    0.000;1344.00000
 377.96; 1221.000;    0.000;    0.000;1221.00000
 378.02; 1341.000;    0.000;    0.000;1341.00000
 378.08; 1302.000;    0.000;    0.000;1302.00000
 378.14; 1306.000;    0.000;    0.000;1306.00000
 378.20; 1261.000;    0.000;    0.000;1261.00000
 378.26; 1284.000;    0.000;    0.000;1284.00000
 378.32; 1310.000;    0.000;    0.000;1310.00000
 378.38; 1296.000;    0.000;    0.000;1296.00000
 378.44; 1368.000;    0.000;    0.000;1368.00000
 378.50; 1322.000;    0.000;    0.000;1322.00000
 378.56; 1293.000;    0.000;    0.000;1293.00000
 378.62; 1366.000;    0.000;    0.000;1366.00000
 378.68; 1395.000;    0.000;    0.000;1395.00000
 378.74; 1329.000;    0.000;    0.000;1329.00000
 378.80; 1354.000;    0.000;    0.000;1354.00000
 378.86; 1452.000;    0.000;    0.000;1452.00000
 378.92; 1402.000;    0.000;    0.000;1402.00000
 378.98; 1401.000;    0.000;    0.000;1401.00000
 379.04; 1362.000;    0.000;    0.000;1362.00000
 379.10; 1470.000;    0.000;    0.000;1470.00000
 379.16; 1411.000;    0.000;    0.000;1411.00000
 379.22; 1434.000;    0.000;    0.000;1434.00000
 379.28; 1418.000;    0.000;    0.000;1418.00000
 379.34; 1414.000;    0.000;    0.000;1414.00000
 379.40; 1432.000;    0.000;    0.000;1432.00000
 379.46; 1393.000;    0.000;    0.000;1393.00000
 379.52; 1414.000;    0.000;    0.000;1414.00000
 379.58; 1424.000;    0.000;    0.000;1424.00000
 379.64; 1390.000;    0.000;    0.000;1390.00000
 379.70; 1475.000;    0.000;    0.000;1475.00000
 379.76; 1514.000;    0.000;    0.000;1514.00000
 379.82; 1462.000;    0.000;    0.000;1462.00000
 379.88; 1455.000;    0.000;    0.000;1455.00000
 379.94; 1464.000;    0.000;    0.000;1464.00000
 380.00; 1451.000;    0.000;    0.000;1451.00000
 380.06; 1490.000;    0.000;    0.000;1490.00000
 380.12; 1578.000;    0.000;    0.000;1578.00000
 380.18; 1465.000;    0.000;    0.000;1465.00000
 380.24; 1533.000;    0.000;    0.000;1533.00000
 380.30; 1529.000;    0.000;    0.000;1529.00000
 380.36; 1456.000;    0.000;    0.000;1456.00000
 380.42; 1574.000;    0.000;    0.000;1574.00000
 380.48; 1464.000;    0.000;    0.000;1464.00000
 380.54; 1494.000;    0.000;    0.000;1494.00000
 380.60; 1522.000;    0.000;    0.000;1522.00000
 380.66; 1555.000;    0.000;    0.000;1555.00000
 380.71; 1512.000;    0.000;    0.000;1512.00000
 380.77; 1565.000;    0.000;    0.000;1565.00000
 380.83; 1574.000;    0.000;    0.000;1574.00000
 380.89; 1582.000;    0.000;    0.000;1582.00000
 380.95; 1501.000;    0.000;    0.000;1501.00000
 381.01; 1595.000;    0.000;    0.000;1595.00000
 381.07; 1548.000;    0.000;    0.000;1548.00000
 381.13; 1614.000;    0.000;    0.000;1614.00000
 381.19; 1510.000;    0.000;    0.000;1510.00000
 381.25; 1564.000;    0.000;    0.000;1564.00000
 381.31; 1591.000;    0.000;    0.000;1591.00000
 381.37; 1559.000;    0.000;    0.000;1559.00000
 381.43; 1556.000;    0.000;    0.000;1556.00000
 381.49; 1560.000;    0.000;    0.000;1560.00000
 381.55; 1581.000;    0.000;    0.000;1581.00000
 381.61; 1649.000;    0.000;    0.000;1649.00000
 381.67; 1619.000;    0.000;    0.000;1619.00000
 381.73; 1653.000;    0.000;    0.000;1653.00000
 381.79; 1639.000;    0.000;    0.000;1639.00000
 381.85; 1668.000;    0.000;    0.000;1668.00000
 381.91; 1606.000;    0.000;    0.000;1606.00000
 381.97; 1653.000;    0.000;    0.000;1653.00000
 382.03; 1728.000;    0.000;    0.000;1728.00000
 382.08; 1753.000;    0.000;    0.000;1753.00000
 382.14; 1775.000;    0.000;    0.000;1775.00000
 382.20; 1788.000;    0.000;    0.000;1788.00000
 382.26; 1790.000;    0.000;    0.000;1790.00000
 382.32; 1875.000;    0.000;    0.000;1875.00000
 382.38; 1824.000;    0.000;    0.000;1824.00000
 382.44; 1801.000;    0.000;    0.000;1801.00000
 382.50; 1943.000;    0.000;    0.000;1943.00000
 382.56; 2002.000;    0.000;    0.000;2002.00000
 382.62; 2051.000;    0.000;    0.000;2051.00000
 382.68; 2063.000;    0.000;    0.000;2063.00000
 382.74; 2198.000;    0.000;    0.000;2198.00000
 382.80; 2489.000;    0.000;    0.000;2489.00000
 382.86; 2480.000;    0.000;    0.000;2480.00000
 382.92; 3027.000;    0.000;    0.000;3027.00000
 382.98; 3065.000;    0.000;    0.000;3065.00000
 383.03; 2886.000;    0.000;    0.000;2886.00000
 383.09; 3108.000;    0.000;    0.000;3108.00000
 383.15; 3477.000;    0.000;    0.000;3477.00000
 383.21; 4137.000;    0.000;    0.000;4137.00000
 383.27; 3948.000;    0.000;    0.000;3948.00000
 383.33; 2994.000;    0.000;    0.000;2994.00000
 383.39; 2733.000;    0.000;    0.000;2733.00000
 383.45; 2644.000;    0.000;    0.000;2644.00000
 383.51; 2650.000;    0.000;    0.000;2650.00000
 383.57; 2777.000;    0.000;    0.000;2777.00000
 383.63; 2998.000;    0.000;    0.000;2998.00000
 383.69; 3270.000;    0.000;    0.000;3270.00000
 383.75; 3941.000;    0.000;    0.000;3941.00000
 383.81; 5002.000;    0.000;    0.000;5002.00000
 383.86; 4840.000;    0.000;    0.000;4840.00000
 383.92; 3464.000;    0.000;    0.000;3464.00000
 383.98; 2710.000;    0.000;    0.000;2710.00000
 384.04; 2442.000;    0.000;    0.000;2442.00000
 384.10; 2264.000;    0.000;    0.000;2264.00000
 384.16; 2093.000;    0.000;    0.000;2093.00000
 384.22; 2091.000;    0.000;    0.000;2091.00000
 384.28; 2006.000;    0.000;    0.000;2006.00000
 384.34; 2044.000;    0.000;    0.000;2044.00000
 384.40; 1865.000;    0.000;    0.000;1865.00000
 384.46; 1906.000;    0.000;    0.000;1906.00000
 384.52; 1873.000;    0.000;    0.000;1873.00000
 384.57; 1910.000;    0.000;    0.000;1910.00000
 384.63; 1777.000;    0.000;    0.000;1777.00000
 384.69; 1842.000;    0.000;    0.000;1842.00000
 384.75; 1802.000;    0.000;    0.000;1802.00000
 384.81; 1770.000;    0.000;    0.000;1770.00000
 384.87; 1758.000;    0.000;    0.000;1758.00000
 384.93; 1800.000;    0.000;    0.000;1800.00000
 384.99; 1822.000;    0.000;    0.000;1822.00000
 385.05; 1826.000;    0.000;    0.000;1826.00000
 385.11; 1782.000;    0.000;    0.000;1782.00000
 385.16; 1720.000;    0.000;    0.000;1720.00000
 385.22; 1867.000;    0.000;    0.000;1867.00000
 385.28; 1798.000;    0.000;    0.000;1798.00000
 385.34; 1752.000;    0.000;    0.000;1752.00000
 385.40; 1754.000;    0.000;    0.000;1754.00000
 385.46; 1785.000;    0.000;    0.000;1785.00000
