
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  663.025;    0.000;    0.000;663.02502
 241.80;  696.025;    0.000;    0.000;696.02502
 241.87;  701.025;    0.000;    0.000;701.02502
 241.94;  648.025;    0.000;    0.000;648.02502
 242.01;  697.025;    0.000;    0.000;697.02502
 242.08;  714.025;    0.000;    0.000;714.02502
 242.15;  707.025;    0.000;    0.000;707.02502
 242.22;  697.025;    0.000;    0.000;697.02502
 242.29;  731.025;    0.000;    0.000;731.02502
 242.36;  633.025;    0.000;    0.000;633.02502
 242.43;  702.025;    0.000;    0.000;702.02502
 242.50;  636.025;    0.000;    0.000;636.02502
 242.57;  709.025;    0.000;    0.000;709.02502
 242.64;  666.025;    0.000;    0.000;666.02502
 242.71;  735.025;    0.000;    0.000;735.02502
 242.77;  666.025;    0.000;    0.000;666.02502
 242.84;  691.025;    0.000;    0.000;691.02502
 242.91;  695.025;    0.000;    0.000;695.02502
 242.98;  716.025;    0.000;    0.000;716.02502
 243.05;  660.025;    0.000;    0.000;660.02502
 243.12;  658.025;    0.000;    0.000;658.02502
 243.19;  590.025;    0.000;    0.000;590.02502
 243.26;  670.025;    0.000;    0.000;670.02502
 243.33;  659.025;    0.000;    0.000;659.02502
 243.40;  625.025;    0.000;    0.000;625.02502
 243.47;  642.025;    0.000;    0.000;642.02502
 243.54;  624.025;    0.000;    0.000;624.02502
 243.60;  674.025;    0.000;    0.000;674.02502
 243.67;  634.025;    0.000;    0.000;634.02502
 243.74;  657.025;    0.000;    0.000;657.02502
 243.81;  600.025;    0.000;    0.000;600.02502
 243.88;  699.025;    0.000;    0.000;699.02502
 243.95;  646.025;    0.000;    0.000;646.02502
 244.02;  662.025;    0.000;    0.000;662.02502
 244.09;  693.025;    0.000;    0.000;693.02502
 244.16;  665.025;    0.000;    0.000;665.02502
 244.23;  650.025;    0.000;    0.000;650.02502
 244.30;  634.025;    0.000;    0.000;634.02502
 244.36;  688.025;    0.000;    0.000;688.02502
 244.43;  641.025;    0.000;    0.000;641.02502
 244.50;  647.025;    0.000;    0.000;647.02502
 244.57;  642.025;    0.000;    0.000;642.02502
 244.64;  636.025;    0.000;    0.000;636.02502
 244.71;  671.025;    0.000;    0.000;671.02502
 244.78;  627.025;    0.000;    0.000;627.02502
 244.85;  636.025;    0.000;    0.000;636.02502
 244.92;  622.025;    0.000;    0.000;622.02502
 244.99;  633.025;    0.000;    0.000;633.02502
 245.06;  630.025;    0.000;    0.000;630.02502
 245.12;  646.025;    0.000;    0.000;646.02502
 245.19;  625.025;    0.000;    0.000;625.02502
 245.26;  624.025;    0.000;    0.000;624.02502
 245.33;  667.025;    0.000;    0.000;667.02502
 245.40;  628.025;    0.000;    0.000;628.02502
 245.47;  606.025;    0.000;    0.000;606.02502
 245.54;  619.025;    0.000;    0.000;619.02502
 245.61;  671.025;    0.000;    0.000;671.02502
 245.68;  590.025;    0.000;    0.000;590.02502
 245.75;  593.025;    0.000;    0.000;593.02502
 245.81;  594.025;    0.000;    0.000;594.02502
 245.88;  584.025;    0.000;    0.000;584.02502
 245.95;  574.025;    0.000;    0.000;574.02502
 246.02;  588.025;    0.000;    0.000;588.02502
 246.09;  611.025;    0.000;    0.000;611.02502
 246.16;  584.025;    0.000;    0.000;584.02502
 246.23;  569.025;    0.000;    0.000;569.02502
 246.30;  628.025;    0.000;    0.000;628.02502
 246.37;  593.025;    0.000;    0.000;593.02502
 246.43;  588.025;    0.000;    0.000;588.02502
 246.50;  587.025;    0.000;    0.000;587.02502
 246.57;  607.025;    0.000;    0.000;607.02502
 246.64;  625.025;    0.000;    0.000;625.02502
 246.71;  597.025;    0.000;    0.000;597.02502
 246.78;  555.025;    0.000;    0.000;555.02502
 246.85;  592.025;    0.000;    0.000;592.02502
 246.92;  580.025;    0.000;    0.000;580.02502
 246.99;  567.025;    0.000;    0.000;567.02502
 247.05;  545.025;    0.000;    0.000;545.02502
 247.12;  554.025;    0.000;    0.000;554.02502
 247.19;  577.025;    0.000;    0.000;577.02502
 247.26;  611.025;    0.000;    0.000;611.02502
 247.33;  560.025;    0.000;    0.000;560.02502
 247.40;  575.025;    0.000;    0.000;575.02502
 247.47;  562.025;    0.000;    0.000;562.02502
 247.54;  627.025;    0.000;    0.000;627.02502
 247.60;  618.025;    0.000;    0.000;618.02502
 247.67;  555.025;    0.000;    0.000;555.02502
 247.74;  528.025;    0.000;    0.000;528.02502
 247.81;  590.025;    0.000;    0.000;590.02502
 247.88;  548.025;    0.000;    0.000;548.02502
 247.95;  544.025;    0.000;    0.000;544.02502
 248.02;  590.025;    0.000;    0.000;590.02502
 248.09;  587.025;    0.000;    0.000;587.02502
 248.15;  588.025;    0.000;    0.000;588.02502
 248.22;  583.025;    0.000;    0.000;583.02502
 248.29;  577.025;    0.000;    0.000;577.02502
 248.36;  580.025;    0.000;    0.000;580.02502
 248.43;  548.025;    0.000;    0.000;548.02502
 248.50;  557.025;    0.000;    0.000;557.02502
 248.57;  548.025;    0.000;    0.000;548.02502
 248.64;  587.025;    0.000;    0.000;587.02502
 248.70;  587.025;    0.000;    0.000;587.02502
 248.77;  551.025;    0.000;    0.000;551.02502
 248.84;  555.025;    0.000;    0.000;555.02502
 248.91;  583.025;    0.000;    0.000;583.02502
 248.98;  552.025;    0.000;    0.000;552.02502
 249.05;  582.025;    0.000;    0.000;582.02502
 249.12;  576.025;    0.000;    0.000;576.02502
 249.18;  540.025;    0.000;    0.000;540.02502
 249.25;  566.025;    0.000;    0.000;566.02502
 249.32;  541.025;    0.000;    0.000;541.02502
 249.39;  530.025;    0.000;    0.000;530.02502
 249.46;  529.025;    0.000;    0.000;529.02502
 249.53;  549.025;    0.000;    0.000;549.02502
 249.60;  582.025;    0.000;    0.000;582.02502
 249.66;  557.025;    0.000;    0.000;557.02502
 249.73;  548.025;    0.000;    0.000;548.02502
 249.80;  555.025;    0.000;    0.000;555.02502
 249.87;  557.025;    0.000;    0.000;557.02502
 249.94;  506.025;    0.000;    0.000;506.02499
 250.01;  601.025;    0.000;    0.000;601.02502
 250.08;  553.025;    0.000;    0.000;553.02502
 250.14;  594.025;    0.000;    0.000;594.02502
 250.21;  551.025;    0.000;    0.000;551.02502
 250.28;  570.025;    0.000;    0.000;570.02502
 250.35;  493.025;    0.000;    0.000;493.02499
 250.42;  537.025;    0.000;    0.000;537.02502
 250.49;  578.025;    0.000;    0.000;578.02502
 250.56;  528.025;    0.000;    0.000;528.02502
 250.62;  542.025;    0.000;    0.000;542.02502
 250.69;  521.025;    0.000;    0.000;521.02502
 250.76;  617.025;    0.000;    0.000;617.02502
 250.83;  548.025;    0.000;    0.000;548.02502
 250.90;  563.025;    0.000;    0.000;563.02502
 250.97;  498.025;    0.000;    0.000;498.02499
 251.04;  541.025;    0.000;    0.000;541.02502
 251.10;  533.025;    0.000;    0.000;533.02502
 251.17;  513.025;    0.000;    0.000;513.02502
 251.24;  524.025;    0.000;    0.000;524.02502
 251.31;  560.025;    0.000;    0.000;560.02502
 251.38;  569.025;    0.000;    0.000;569.02502
 251.45;  499.025;    0.000;    0.000;499.02499
 251.51;  531.025;    0.000;    0.000;531.02502
 251.58;  513.025;    0.000;    0.000;513.02502
 251.65;  537.025;    0.000;    0.000;537.02502
 251.72;  559.025;    0.000;    0.000;559.02502
 251.79;  554.025;    0.000;    0.000;554.02502
 251.86;  482.025;    0.000;    0.000;482.02499
 251.92;  495.025;    0.000;    0.000;495.02499
 251.99;  581.025;    0.000;    0.000;581.02502
 252.06;  508.025;    0.000;    0.000;508.02499
 252.13;  514.025;    0.000;    0.000;514.02502
 252.20;  494.025;    0.000;    0.000;494.02499
 252.27;  468.025;    0.000;    0.000;468.02499
 252.33;  535.025;    0.000;    0.000;535.02502
 252.40;  523.025;    0.000;    0.000;523.02502
 252.47;  526.025;    0.000;    0.000;526.02502
 252.54;  500.025;    0.000;    0.000;500.02499
 252.61;  535.025;    0.000;    0.000;535.02502
 252.68;  402.025;    0.000;    0.000;402.02499
 252.74;  548.025;    0.000;    0.000;548.02502
 252.81;  464.025;    0.000;    0.000;464.02499
 252.88;  433.025;    0.000;    0.000;433.02499
 252.95;  494.025;    0.000;    0.000;494.02499
 253.02;  470.025;    0.000;    0.000;470.02499
 253.09;  465.025;    0.000;    0.000;465.02499
 253.15;  487.025;    0.000;    0.000;487.02499
 253.22;  437.025;    0.000;    0.000;437.02499
 253.29;  438.025;    0.000;    0.000;438.02499
 253.36;  442.025;    0.000;    0.000;442.02499
 253.43;  513.025;    0.000;    0.000;513.02502
 253.50;  406.025;    0.000;    0.000;406.02499
 253.56;  431.025;    0.000;    0.000;431.02499
 253.63;  384.025;    0.000;    0.000;384.02499
 253.70;  426.025;    0.000;    0.000;426.02499
 253.77;  409.025;    0.000;    0.000;409.02499
 253.84;  460.025;    0.000;    0.000;460.02499
 253.90;  420.025;    0.000;    0.000;420.02499
 253.97;  403.025;    0.000;    0.000;403.02499
 254.04;  426.025;    0.000;    0.000;426.02499
 254.11;  437.025;    0.000;    0.000;437.02499
 254.18;  417.025;    0.000;    0.000;417.02499
 254.25;  393.025;    0.000;    0.000;393.02499
 254.31;  426.025;    0.000;    0.000;426.02499
 254.38;  402.025;    0.000;    0.000;402.02499
 254.45;  391.025;    0.000;    0.000;391.02499
 254.52;  431.025;    0.000;    0.000;431.02499
 254.59;  389.025;    0.000;    0.000;389.02499
 254.65;  444.025;    0.000;    0.000;444.02499
 254.72;  422.025;    0.000;    0.000;422.02499
 254.79;  482.025;    0.000;    0.000;482.02499
 254.86;  396.025;    0.000;    0.000;396.02499
 254.93;  413.025;    0.000;    0.000;413.02499
 255.00;  417.025;    0.000;    0.000;417.02499
 255.06;  436.025;    0.000;    0.000;436.02499
 255.13;  412.025;    0.000;    0.000;412.02499
 255.20;  405.025;    0.000;    0.000;405.02499
 255.27;  387.025;    0.000;    0.000;387.02499
 255.34;  409.025;    0.000;    0.000;409.02499
 255.40;  407.025;    0.000;    0.000;407.02499
 255.47;  471.025;    0.000;    0.000;471.02499
 255.54;  403.025;    0.000;    0.000;403.02499
 255.61;  428.025;    0.000;    0.000;428.02499
 255.68;  419.025;    0.000;    0.000;419.02499
 255.74;  422.025;    0.000;    0.000;422.02499
 255.81;  482.025;    0.000;    0.000;482.02499
 255.88;  454.025;    0.000;    0.000;454.02499
 255.95;  443.025;    0.000;    0.000;443.02499
 256.02;  424.025;    0.000;    0.000;424.02499
 256.08;  410.025;    0.000;    0.000;410.02499
 256.15;  450.025;    0.000;    0.000;450.02499
 256.22;  464.025;    0.000;    0.000;464.02499
 256.29;  454.025;    0.000;    0.000;454.02499
 256.36;  437.025;    0.000;    0.000;437.02499
 256.42;  442.025;    0.000;    0.000;442.02499
 256.49;  458.025;    0.000;    0.000;458.02499
 256.56;  425.025;    0.000;    0.000;425.02499
 256.63;  456.025;    0.000;    0.000;456.02499
 256.70;  389.025;    0.000;    0.000;389.02499
 256.76;  478.025;    0.000;    0.000;478.02499
 256.83;  436.025;    0.000;    0.000;436.02499
 256.90;  471.025;    0.000;    0.000;471.02499
 256.97;  461.025;    0.000;    0.000;461.02499
 257.03;  459.025;    0.000;    0.000;459.02499
 257.10;  482.025;    0.000;    0.000;482.02499
 257.17;  469.025;    0.000;    0.000;469.02499
 257.24;  472.025;    0.000;    0.000;472.02499
 257.31;  475.025;    0.000;    0.000;475.02499
 257.37;  472.025;    0.000;    0.000;472.02499
 257.44;  500.025;    0.000;    0.000;500.02499
 257.51;  503.025;    0.000;    0.000;503.02499
 257.58;  469.025;    0.000;    0.000;469.02499
 257.65;  496.025;    0.000;    0.000;496.02499
 257.71;  453.025;    0.000;    0.000;453.02499
 257.78;  517.025;    0.000;    0.000;517.02502
 257.85;  570.025;    0.000;    0.000;570.02502
 257.92;  547.025;    0.000;    0.000;547.02502
 257.98;  513.025;    0.000;    0.000;513.02502
 258.05;  525.025;    0.000;    0.000;525.02502
 258.12;  547.025;    0.000;    0.000;547.02502
 258.19;  534.025;    0.000;    0.000;534.02502
 258.26;  526.025;    0.000;    0.000;526.02502
 258.32;  565.025;    0.000;    0.000;565.02502
 258.39;  543.025;    0.000;    0.000;543.02502
 258.46;  574.025;    0.000;    0.000;574.02502
 258.53;  586.025;    0.000;    0.000;586.02502
 258.59;  524.025;    0.000;    0.000;524.02502
 258.66;  505.025;    0.000;    0.000;505.02499
 258.73;  602.025;    0.000;    0.000;602.02502
 258.80;  556.025;    0.000;    0.000;556.02502
 258.87;  656.025;    0.000;    0.000;656.02502
 258.93;  625.025;    0.000;    0.000;625.02502
 259.00;  617.025;    0.000;    0.000;617.02502
 259.07;  632.025;    0.000;    0.000;632.02502
 259.14;  609.025;    0.000;    0.000;609.02502
 259.20;  635.025;    0.000;    0.000;635.02502
 259.27;  641.025;    0.000;    0.000;641.02502
 259.34;  555.025;    0.000;    0.000;555.02502
 259.41;  651.025;    0.000;    0.000;651.02502
 259.47;  613.025;    0.000;    0.000;613.02502
 259.54;  610.025;    0.000;    0.000;610.02502
 259.61;  677.025;    0.000;    0.000;677.02502
 259.68;  694.025;    0.000;    0.000;694.02502
 259.75;  646.025;    0.000;    0.000;646.02502
 259.81;  727.025;    0.000;    0.000;727.02502
 259.88;  752.025;    0.000;    0.000;752.02502
 259.95;  729.025;    0.000;    0.000;729.02502
 260.02;  658.025;    0.000;    0.000;658.02502
 260.08;  718.025;    0.000;    0.000;718.02502
 260.15;  722.025;    0.000;    0.000;722.02502
 260.22;  749.025;    0.000;    0.000;749.02502
 260.29;  721.025;    0.000;    0.000;721.02502
 260.35;  732.025;    0.000;    0.000;732.02502
 260.42;  726.025;    0.000;    0.000;726.02502
 260.49;  724.025;    0.000;    0.000;724.02502
 260.56;  725.025;    0.000;    0.000;725.02502
 260.62;  741.025;    0.000;    0.000;741.02502
 260.69;  791.025;    0.000;    0.000;791.02502
 260.76;  796.025;    0.000;    0.000;796.02502
 260.83;  763.025;    0.000;    0.000;763.02502
 260.89;  809.025;    0.000;    0.000;809.02502
 260.96;  845.025;    0.000;    0.000;845.02502
 261.03;  800.025;    0.000;    0.000;800.02502
 261.10;  839.025;    0.000;    0.000;839.02502
 261.16;  826.025;    0.000;    0.000;826.02502
 261.23;  841.025;    0.000;    0.000;841.02502
 261.30;  839.025;    0.000;    0.000;839.02502
 261.37;  835.025;    0.000;    0.000;835.02502
 261.43;  814.025;    0.000;    0.000;814.02502
 261.50;  848.025;    0.000;    0.000;848.02502
 261.57;  903.025;    0.000;    0.000;903.02502
 261.64;  830.025;    0.000;    0.000;830.02502
 261.70;  878.025;    0.000;    0.000;878.02502
 261.77;  838.025;    0.000;    0.000;838.02502
 261.84;  891.025;    0.000;    0.000;891.02502
 261.91;  882.025;    0.000;    0.000;882.02502
 261.97;  868.025;    0.000;    0.000;868.02502
 262.04;  916.025;    0.000;    0.000;916.02502
 262.11;  914.025;    0.000;    0.000;914.02502
 262.18;  890.025;    0.000;    0.000;890.02502
 262.24;  884.025;    0.000;    0.000;884.02502
 262.31;  895.025;    0.000;    0.000;895.02502
 262.38;  927.025;    0.000;    0.000;927.02502
 262.44;  972.025;    0.000;    0.000;972.02502
 262.51; 1026.025;    0.000;    0.000;1026.02502
 262.58;  967.025;    0.000;    0.000;967.02502
 262.65;  934.025;    0.000;    0.000;934.02502
 262.71;  996.025;    0.000;    0.000;996.02502
 262.78;  889.025;    0.000;    0.000;889.02502
 262.85;  948.025;    0.000;    0.000;948.02502
 262.92;  994.025;    0.000;    0.000;994.02502
 262.98; 1030.025;    0.000;    0.000;1030.02502
 263.05; 1053.025;    0.000;    0.000;1053.02502
 263.12; 1005.025;    0.000;    0.000;1005.02502
 263.19;  999.025;    0.000;    0.000;999.02502
 263.25;  952.025;    0.000;    0.000;952.02502
 263.32; 1072.025;    0.000;    0.000;1072.02502
 263.39; 1073.025;    0.000;    0.000;1073.02502
 263.45; 1047.025;    0.000;    0.000;1047.02502
 263.52; 1078.025;    0.000;    0.000;1078.02502
 263.59; 1017.025;    0.000;    0.000;1017.02502
 263.66; 1015.025;    0.000;    0.000;1015.02502
 263.72; 1037.025;    0.000;    0.000;1037.02502
 263.79; 1068.025;    0.000;    0.000;1068.02502
 263.86; 1048.025;    0.000;    0.000;1048.02502
 263.92; 1073.025;    0.000;    0.000;1073.02502
 263.99; 1052.025;    0.000;    0.000;1052.02502
 264.06; 1061.025;    0.000;    0.000;1061.02502
 264.13; 1075.025;    0.000;    0.000;1075.02502
 264.19; 1059.025;    0.000;    0.000;1059.02502
 264.26; 1143.025;    0.000;    0.000;1143.02502
 264.33; 1103.025;    0.000;    0.000;1103.02502
 264.40; 1179.025;    0.000;    0.000;1179.02502
 264.46; 1190.025;    0.000;    0.000;1190.02502
 264.53; 1172.025;    0.000;    0.000;1172.02502
 264.60; 1146.025;    0.000;    0.000;1146.02502
 264.66; 1184.025;    0.000;    0.000;1184.02502
 264.73; 1128.025;    0.000;    0.000;1128.02502
 264.80; 1124.025;    0.000;    0.000;1124.02502
 264.87; 1139.025;    0.000;    0.000;1139.02502
 264.93; 1158.025;    0.000;    0.000;1158.02502
 265.00; 1123.025;    0.000;    0.000;1123.02502
 265.07; 1169.025;    0.000;    0.000;1169.02502
 265.13; 1209.025;    0.000;    0.000;1209.02502
 265.20; 1230.025;    0.000;    0.000;1230.02502
 265.27; 1204.025;    0.000;    0.000;1204.02502
 265.33; 1170.025;    0.000;    0.000;1170.02502
 265.40; 1201.025;    0.000;    0.000;1201.02502
 265.47; 1249.025;    0.000;    0.000;1249.02502
 265.54; 1248.025;    0.000;    0.000;1248.02502
 265.60; 1339.025;    0.000;    0.000;1339.02502
 265.67; 1230.025;    0.000;    0.000;1230.02502
 265.74; 1235.025;    0.000;    0.000;1235.02502
 265.80; 1205.025;    0.000;    0.000;1205.02502
 265.87; 1257.025;    0.000;    0.000;1257.02502
 265.94; 1236.025;    0.000;    0.000;1236.02502
 266.01; 1314.025;    0.000;    0.000;1314.02502
 266.07; 1268.025;    0.000;    0.000;1268.02502
 266.14; 1287.025;    0.000;    0.000;1287.02502
 266.21; 1285.025;    0.000;    0.000;1285.02502
 266.27; 1355.025;    0.000;    0.000;1355.02502
 266.34; 1310.025;    0.000;    0.000;1310.02502
 266.41; 1303.025;    0.000;    0.000;1303.02502
 266.47; 1262.025;    0.000;    0.000;1262.02502
 266.54; 1267.025;    0.000;    0.000;1267.02502
 266.61; 1338.025;    0.000;    0.000;1338.02502
 266.67; 1380.025;    0.000;    0.000;1380.02502
 266.74; 1364.025;    0.000;    0.000;1364.02502
 266.81; 1314.025;    0.000;    0.000;1314.02502
 266.88; 1346.025;    0.000;    0.000;1346.02502
 266.94; 1332.025;    0.000;    0.000;1332.02502
 267.01; 1371.025;    0.000;    0.000;1371.02502
 267.08; 1299.025;    0.000;    0.000;1299.02502
 267.14; 1350.025;    0.000;    0.000;1350.02502
 267.21; 1270.025;    0.000;    0.000;1270.02502
 267.28; 1291.025;    0.000;    0.000;1291.02502
 267.34; 1274.025;    0.000;    0.000;1274.02502
 267.41; 1362.025;    0.000;    0.000;1362.02502
 267.48; 1374.025;    0.000;    0.000;1374.02502
 267.54; 1344.025;    0.000;    0.000;1344.02502
 267.61; 1386.025;    0.000;    0.000;1386.02502
 267.68; 1326.025;    0.000;    0.000;1326.02502
 267.74; 1390.025;    0.000;    0.000;1390.02502
 267.81; 1312.025;    0.000;    0.000;1312.02502
 267.88; 1383.025;    0.000;    0.000;1383.02502
 267.94; 1384.025;    0.000;    0.000;1384.02502
 268.01; 1352.025;    0.000;    0.000;1352.02502
 268.08; 1388.025;    0.000;    0.000;1388.02502
 268.15; 1355.025;    0.000;    0.000;1355.02502
 268.21; 1350.025;    0.000;    0.000;1350.02502
 268.28; 1453.025;    0.000;    0.000;1453.02502
 268.35; 1367.025;    0.000;    0.000;1367.02502
 268.41; 1369.025;    0.000;    0.000;1369.02502
 268.48; 1480.025;    0.000;    0.000;1480.02502
 268.55; 1296.025;    0.000;    0.000;1296.02502
 268.61; 1367.025;    0.000;    0.000;1367.02502
 268.68; 1444.025;    0.000;    0.000;1444.02502
 268.75; 1385.025;    0.000;    0.000;1385.02502
 268.81; 1397.025;    0.000;    0.000;1397.02502
 268.88; 1365.025;    0.000;    0.000;1365.02502
 268.95; 1456.025;    0.000;    0.000;1456.02502
 269.01; 1343.025;    0.000;    0.000;1343.02502
 269.08; 1401.025;    0.000;    0.000;1401.02502
 269.15; 1313.025;    0.000;    0.000;1313.02502
 269.21; 1415.025;    0.000;    0.000;1415.02502
 269.28; 1379.025;    0.000;    0.000;1379.02502
 269.35; 1364.025;    0.000;    0.000;1364.02502
 269.41; 1371.025;    0.000;    0.000;1371.02502
 269.48; 1341.025;    0.000;    0.000;1341.02502
 269.55; 1390.025;    0.000;    0.000;1390.02502
 269.61; 1382.025;    0.000;    0.000;1382.02502
 269.68; 1371.025;    0.000;    0.000;1371.02502
 269.75; 1404.025;    0.000;    0.000;1404.02502
 269.81; 1401.025;    0.000;    0.000;1401.02502
 269.88; 1422.025;    0.000;    0.000;1422.02502
 269.95; 1396.025;    0.000;    0.000;1396.02502
 270.01; 1438.025;    0.000;    0.000;1438.02502
 270.08; 1327.025;    0.000;    0.000;1327.02502
 270.15; 1429.025;    0.000;    0.000;1429.02502
 270.21; 1392.025;    0.000;    0.000;1392.02502
 270.28; 1359.025;    0.000;    0.000;1359.02502
 270.35; 1428.025;    0.000;    0.000;1428.02502
 270.41; 1364.025;    0.000;    0.000;1364.02502
 270.48; 1435.025;    0.000;    0.000;1435.02502
 270.54; 1401.025;    0.000;    0.000;1401.02502
 270.61; 1376.025;    0.000;    0.000;1376.02502
 270.68; 1365.025;    0.000;    0.000;1365.02502
 270.74; 1419.025;    0.000;    0.000;1419.02502
 270.81; 1292.025;    0.000;    0.000;1292.02502
 270.88; 1341.025;    0.000;    0.000;1341.02502
 270.94; 1359.025;    0.000;    0.000;1359.02502
 271.01; 1355.025;    0.000;    0.000;1355.02502
 271.08; 1304.025;    0.000;    0.000;1304.02502
 271.14; 1355.025;    0.000;    0.000;1355.02502
 271.21; 1359.025;    0.000;    0.000;1359.02502
 271.28; 1402.025;    0.000;    0.000;1402.02502
 271.34; 1336.025;    0.000;    0.000;1336.02502
 271.41; 1329.025;    0.000;    0.000;1329.02502
 271.48; 1326.025;    0.000;    0.000;1326.02502
 271.54; 1248.025;    0.000;    0.000;1248.02502
 271.61; 1360.025;    0.000;    0.000;1360.02502
 271.67; 1399.025;    0.000;    0.000;1399.02502
 271.74; 1413.025;    0.000;    0.000;1413.02502
 271.81; 1376.025;    0.000;    0.000;1376.02502
 271.87; 1337.025;    0.000;    0.000;1337.02502
 271.94; 1385.025;    0.000;    0.000;1385.02502
 272.01; 1316.025;    0.000;    0.000;1316.02502
 272.07; 1385.025;    0.000;    0.000;1385.02502
 272.14; 1351.025;    0.000;    0.000;1351.02502
 272.21; 1395.025;    0.000;    0.000;1395.02502
 272.27; 1317.025;    0.000;    0.000;1317.02502
 272.34; 1329.025;    0.000;    0.000;1329.02502
 272.40; 1429.025;    0.000;    0.000;1429.02502
 272.47; 1302.025;    0.000;    0.000;1302.02502
 272.54; 1324.025;    0.000;    0.000;1324.02502
 272.60; 1417.025;    0.000;    0.000;1417.02502
 272.67; 1377.025;    0.000;    0.000;1377.02502
 272.74; 1399.025;    0.000;    0.000;1399.02502
 272.80; 1378.025;    0.000;    0.000;1378.02502
 272.87; 1395.025;    0.000;    0.000;1395.02502
 272.94; 1317.025;    0.000;    0.000;1317.02502
