
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 5476.825;    0.000;    0.000;5476.82520
 461.20; 5407.825;    0.000;    0.000;5407.82520
 461.34; 5475.825;    0.000;    0.000;5475.82520
 461.48; 5495.825;    0.000;    0.000;5495.82520
 461.61; 5701.825;    0.000;    0.000;5701.82520
 461.75; 5643.825;    0.000;    0.000;5643.82520
 461.89; 5660.825;    0.000;    0.000;5660.82520
 462.03; 5882.825;    0.000;    0.000;5882.82520
 462.17; 5838.825;    0.000;    0.000;5838.82520
 462.30; 6007.825;    0.000;    0.000;6007.82520
 462.44; 6124.825;    0.000;    0.000;6124.82520
 462.58; 6193.825;    0.000;    0.000;6193.82520
 462.72; 6224.825;    0.000;    0.000;6224.82520
 462.86; 6074.825;    0.000;    0.000;6074.82520
 462.99; 6262.825;    0.000;    0.000;6262.82520
 463.13; 6179.825;    0.000;    0.000;6179.82520
 463.27; 6309.825;    0.000;    0.000;6309.82520
 463.41; 6027.825;    0.000;    0.000;6027.82520
 463.54; 5876.825;    0.000;    0.000;5876.82520
 463.68; 5950.825;    0.000;    0.000;5950.82520
 463.82; 6246.825;    0.000;    0.000;6246.82520
 463.96; 6585.825;    0.000;    0.000;6585.82520
 464.10; 6484.825;    0.000;    0.000;6484.82520
 464.23; 6591.825;    0.000;    0.000;6591.82520
 464.37; 6626.825;    0.000;    0.000;6626.82520
 464.51; 6622.825;    0.000;    0.000;6622.82520
 464.65; 6535.825;    0.000;    0.000;6535.82520
 464.78; 6417.825;    0.000;    0.000;6417.82520
 464.92; 6318.825;    0.000;    0.000;6318.82520
 465.06; 6258.825;    0.000;    0.000;6258.82520
 465.20; 6132.825;    0.000;    0.000;6132.82520
 465.33; 5938.825;    0.000;    0.000;5938.82520
 465.47; 5955.825;    0.000;    0.000;5955.82520
 465.61; 5878.825;    0.000;    0.000;5878.82520
 465.75; 5722.825;    0.000;    0.000;5722.82520
 465.88; 5751.825;    0.000;    0.000;5751.82520
 466.02; 5750.825;    0.000;    0.000;5750.82520
 466.16; 5694.825;    0.000;    0.000;5694.82520
 466.30; 5730.825;    0.000;    0.000;5730.82520
 466.43; 5568.825;    0.000;    0.000;5568.82520
 466.57; 5666.825;    0.000;    0.000;5666.82520
 466.71; 5626.825;    0.000;    0.000;5626.82520
 466.85; 5572.825;    0.000;    0.000;5572.82520
 466.98; 5672.825;    0.000;    0.000;5672.82520
 467.12; 5679.825;    0.000;    0.000;5679.82520
 467.26; 5460.825;    0.000;    0.000;5460.82520
 467.40; 5494.825;    0.000;    0.000;5494.82520
 467.53; 5563.825;    0.000;    0.000;5563.82520
 467.67; 5549.825;    0.000;    0.000;5549.82520
 467.81; 5534.825;    0.000;    0.000;5534.82520
 467.95; 5553.825;    0.000;    0.000;5553.82520
 468.08; 5404.825;    0.000;    0.000;5404.82520
 468.22; 5448.825;    0.000;    0.000;5448.82520
 468.36; 5485.825;    0.000;    0.000;5485.82520
 468.50; 5464.825;    0.000;    0.000;5464.82520
 468.63; 5567.825;    0.000;    0.000;5567.82520
 468.77; 5561.825;    0.000;    0.000;5561.82520
 468.91; 5389.825;    0.000;    0.000;5389.82520
 469.05; 5737.825;    0.000;    0.000;5737.82520
 469.18; 5533.825;    0.000;    0.000;5533.82520
 469.32; 5588.825;    0.000;    0.000;5588.82520
 469.46; 5847.825;    0.000;    0.000;5847.82520
 469.59; 5777.825;    0.000;    0.000;5777.82520
 469.73; 5709.825;    0.000;    0.000;5709.82520
 469.87; 5749.825;    0.000;    0.000;5749.82520
 470.01; 5867.825;    0.000;    0.000;5867.82520
 470.14; 6032.825;    0.000;    0.000;6032.82520
 470.28; 5989.825;    0.000;    0.000;5989.82520
 470.42; 6003.825;    0.000;    0.000;6003.82520
 470.55; 6089.825;    0.000;    0.000;6089.82520
 470.69; 5984.825;    0.000;    0.000;5984.82520
 470.83; 6005.825;    0.000;    0.000;6005.82520
 470.97; 5815.825;    0.000;    0.000;5815.82520
 471.10; 5936.825;    0.000;    0.000;5936.82520
 471.24; 5795.825;    0.000;    0.000;5795.82520
 471.38; 5869.825;    0.000;    0.000;5869.82520
 471.51; 5749.825;    0.000;    0.000;5749.82520
 471.65; 5778.825;    0.000;    0.000;5778.82520
 471.79; 5673.825;    0.000;    0.000;5673.82520
 471.93; 5688.825;    0.000;    0.000;5688.82520
 472.06; 5839.825;    0.000;    0.000;5839.82520
 472.20; 5769.825;    0.000;    0.000;5769.82520
 472.34; 5596.825;    0.000;    0.000;5596.82520
 472.47; 5683.825;    0.000;    0.000;5683.82520
 472.61; 5673.825;    0.000;    0.000;5673.82520
 472.75; 5648.825;    0.000;    0.000;5648.82520
 472.88; 5723.825;    0.000;    0.000;5723.82520
 473.02; 5579.825;    0.000;    0.000;5579.82520
 473.16; 5676.825;    0.000;    0.000;5676.82520
 473.30; 5609.825;    0.000;    0.000;5609.82520
 473.43; 5549.825;    0.000;    0.000;5549.82520
 473.57; 5524.825;    0.000;    0.000;5524.82520
 473.71; 5608.825;    0.000;    0.000;5608.82520
 473.84; 5563.825;    0.000;    0.000;5563.82520
 473.98; 5583.825;    0.000;    0.000;5583.82520
 474.12; 5589.825;    0.000;    0.000;5589.82520
 474.25; 5675.825;    0.000;    0.000;5675.82520
 474.39; 5591.825;    0.000;    0.000;5591.82520
 474.53; 5564.825;    0.000;    0.000;5564.82520
 474.66; 5560.825;    0.000;    0.000;5560.82520
 474.80; 5681.825;    0.000;    0.000;5681.82520
 474.94; 5600.825;    0.000;    0.000;5600.82520
 475.07; 5704.825;    0.000;    0.000;5704.82520
 475.21; 5653.825;    0.000;    0.000;5653.82520
 475.35; 5809.825;    0.000;    0.000;5809.82520
 475.48; 5749.825;    0.000;    0.000;5749.82520
 475.62; 5681.825;    0.000;    0.000;5681.82520
 475.76; 5641.825;    0.000;    0.000;5641.82520
 475.89; 5569.825;    0.000;    0.000;5569.82520
 476.03; 5703.825;    0.000;    0.000;5703.82520
 476.17; 5517.825;    0.000;    0.000;5517.82520
 476.30; 5595.825;    0.000;    0.000;5595.82520
 476.44; 5755.825;    0.000;    0.000;5755.82520
 476.58; 5697.825;    0.000;    0.000;5697.82520
 476.71; 5832.825;    0.000;    0.000;5832.82520
 476.85; 5831.825;    0.000;    0.000;5831.82520
 476.99; 5926.825;    0.000;    0.000;5926.82520
 477.12; 6044.825;    0.000;    0.000;6044.82520
 477.26; 6061.825;    0.000;    0.000;6061.82520
 477.40; 5965.825;    0.000;    0.000;5965.82520
 477.53; 5964.825;    0.000;    0.000;5964.82520
 477.67; 6066.825;    0.000;    0.000;6066.82520
 477.81; 6207.825;    0.000;    0.000;6207.82520
 477.94; 6225.825;    0.000;    0.000;6225.82520
 478.08; 6189.825;    0.000;    0.000;6189.82520
 478.22; 6265.825;    0.000;    0.000;6265.82520
 478.35; 6188.825;    0.000;    0.000;6188.82520
 478.49; 6216.825;    0.000;    0.000;6216.82520
 478.63; 6193.825;    0.000;    0.000;6193.82520
 478.76; 6373.825;    0.000;    0.000;6373.82520
 478.90; 6273.825;    0.000;    0.000;6273.82520
 479.03; 6391.825;    0.000;    0.000;6391.82520
 479.17; 6353.825;    0.000;    0.000;6353.82520
 479.31; 6407.825;    0.000;    0.000;6407.82520
 479.44; 6377.825;    0.000;    0.000;6377.82520
 479.58; 6433.825;    0.000;    0.000;6433.82520
 479.72; 6378.825;    0.000;    0.000;6378.82520
 479.85; 6397.825;    0.000;    0.000;6397.82520
 479.99; 6594.825;    0.000;    0.000;6594.82520
 480.13; 6469.825;    0.000;    0.000;6469.82520
 480.26; 6675.825;    0.000;    0.000;6675.82520
 480.40; 6478.825;    0.000;    0.000;6478.82520
 480.53; 6589.825;    0.000;    0.000;6589.82520
 480.67; 6554.825;    0.000;    0.000;6554.82520
 480.81; 6535.825;    0.000;    0.000;6535.82520
 480.94; 6428.825;    0.000;    0.000;6428.82520
 481.08; 6462.825;    0.000;    0.000;6462.82520
 481.22; 6487.825;    0.000;    0.000;6487.82520
 481.35; 6528.825;    0.000;    0.000;6528.82520
 481.49; 6492.825;    0.000;    0.000;6492.82520
 481.62; 6333.825;    0.000;    0.000;6333.82520
 481.76; 6444.825;    0.000;    0.000;6444.82520
 481.90; 6272.825;    0.000;    0.000;6272.82520
 482.03; 6363.825;    0.000;    0.000;6363.82520
 482.17; 6501.825;    0.000;    0.000;6501.82520
 482.31; 6399.825;    0.000;    0.000;6399.82520
 482.44; 6183.825;    0.000;    0.000;6183.82520
 482.58; 6381.825;    0.000;    0.000;6381.82520
 482.71; 6284.825;    0.000;    0.000;6284.82520
 482.85; 6261.825;    0.000;    0.000;6261.82520
 482.99; 6322.825;    0.000;    0.000;6322.82520
 483.12; 6366.825;    0.000;    0.000;6366.82520
 483.26; 6307.825;    0.000;    0.000;6307.82520
 483.39; 6361.825;    0.000;    0.000;6361.82520
 483.53; 6329.825;    0.000;    0.000;6329.82520
 483.67; 6380.825;    0.000;    0.000;6380.82520
 483.80; 6420.825;    0.000;    0.000;6420.82520
 483.94; 6336.825;    0.000;    0.000;6336.82520
 484.07; 6409.825;    0.000;    0.000;6409.82520
 484.21; 6513.825;    0.000;    0.000;6513.82520
 484.35; 6461.825;    0.000;    0.000;6461.82520
 484.48; 6575.825;    0.000;    0.000;6575.82520
 484.62; 6383.825;    0.000;    0.000;6383.82520
 484.75; 6545.825;    0.000;    0.000;6545.82520
 484.89; 6505.825;    0.000;    0.000;6505.82520
 485.02; 6407.825;    0.000;    0.000;6407.82520
 485.16; 6572.825;    0.000;    0.000;6572.82520
 485.30; 6578.825;    0.000;    0.000;6578.82520
 485.43; 6565.825;    0.000;    0.000;6565.82520
 485.57; 6525.825;    0.000;    0.000;6525.82520
 485.70; 6698.825;    0.000;    0.000;6698.82520
 485.84; 6607.825;    0.000;    0.000;6607.82520
 485.98; 6622.825;    0.000;    0.000;6622.82520
 486.11; 6575.825;    0.000;    0.000;6575.82520
 486.25; 6575.825;    0.000;    0.000;6575.82520
 486.38; 6586.825;    0.000;    0.000;6586.82520
 486.52; 6590.825;    0.000;    0.000;6590.82520
 486.65; 6614.825;    0.000;    0.000;6614.82520
 486.79; 6608.825;    0.000;    0.000;6608.82520
 486.93; 6560.825;    0.000;    0.000;6560.82520
 487.06; 6580.825;    0.000;    0.000;6580.82520
 487.20; 6568.825;    0.000;    0.000;6568.82520
 487.33; 6648.825;    0.000;    0.000;6648.82520
 487.47; 6531.825;    0.000;    0.000;6531.82520
 487.60; 6563.825;    0.000;    0.000;6563.82520
 487.74; 6501.825;    0.000;    0.000;6501.82520
 487.88; 6611.825;    0.000;    0.000;6611.82520
 488.01; 6469.825;    0.000;    0.000;6469.82520
 488.15; 6504.825;    0.000;    0.000;6504.82520
 488.28; 6634.825;    0.000;    0.000;6634.82520
 488.42; 6611.825;    0.000;    0.000;6611.82520
 488.55; 6512.825;    0.000;    0.000;6512.82520
 488.69; 6533.825;    0.000;    0.000;6533.82520
 488.82; 6515.825;    0.000;    0.000;6515.82520
 488.96; 6678.825;    0.000;    0.000;6678.82520
 489.10; 6704.825;    0.000;    0.000;6704.82520
 489.23; 6509.825;    0.000;    0.000;6509.82520
 489.37; 6533.825;    0.000;    0.000;6533.82520
 489.50; 6460.825;    0.000;    0.000;6460.82520
 489.64; 6400.825;    0.000;    0.000;6400.82520
 489.77; 6711.825;    0.000;    0.000;6711.82520
 489.91; 6415.825;    0.000;    0.000;6415.82520
 490.04; 6667.825;    0.000;    0.000;6667.82520
 490.18; 6613.825;    0.000;    0.000;6613.82520
 490.31; 6645.825;    0.000;    0.000;6645.82520
 490.45; 6606.825;    0.000;    0.000;6606.82520
 490.58; 6506.825;    0.000;    0.000;6506.82520
 490.72; 6512.825;    0.000;    0.000;6512.82520
 490.86; 6505.825;    0.000;    0.000;6505.82520
 490.99; 6467.825;    0.000;    0.000;6467.82520
 491.13; 6664.825;    0.000;    0.000;6664.82520
 491.26; 6596.825;    0.000;    0.000;6596.82520
 491.40; 6527.825;    0.000;    0.000;6527.82520
 491.53; 6573.825;    0.000;    0.000;6573.82520
 491.67; 6610.825;    0.000;    0.000;6610.82520
 491.80; 6469.825;    0.000;    0.000;6469.82520
 491.94; 6619.825;    0.000;    0.000;6619.82520
 492.07; 6696.825;    0.000;    0.000;6696.82520
 492.21; 6603.825;    0.000;    0.000;6603.82520
 492.34; 6582.825;    0.000;    0.000;6582.82520
 492.48; 6741.825;    0.000;    0.000;6741.82520
 492.61; 6720.825;    0.000;    0.000;6720.82520
 492.75; 6671.825;    0.000;    0.000;6671.82520
 492.88; 6638.825;    0.000;    0.000;6638.82520
 493.02; 6714.825;    0.000;    0.000;6714.82520
 493.15; 6687.825;    0.000;    0.000;6687.82520
 493.29; 6859.825;    0.000;    0.000;6859.82520
 493.42; 7012.825;    0.000;    0.000;7012.82520
 493.56; 6802.825;    0.000;    0.000;6802.82520
 493.69; 6672.825;    0.000;    0.000;6672.82520
 493.83; 6694.825;    0.000;    0.000;6694.82520
 493.96; 6576.825;    0.000;    0.000;6576.82520
 494.10; 6585.825;    0.000;    0.000;6585.82520
 494.23; 6716.825;    0.000;    0.000;6716.82520
 494.37; 6661.825;    0.000;    0.000;6661.82520
 494.50; 6608.825;    0.000;    0.000;6608.82520
 494.64; 6823.825;    0.000;    0.000;6823.82520
 494.77; 6683.825;    0.000;    0.000;6683.82520
 494.91; 6607.825;    0.000;    0.000;6607.82520
 495.04; 6671.825;    0.000;    0.000;6671.82520
 495.18; 6663.825;    0.000;    0.000;6663.82520
 495.31; 6544.825;    0.000;    0.000;6544.82520
 495.45; 6636.825;    0.000;    0.000;6636.82520
 495.58; 6654.825;    0.000;    0.000;6654.82520
 495.72; 6672.825;    0.000;    0.000;6672.82520
 495.85; 6698.825;    0.000;    0.000;6698.82520
 495.99; 6595.825;    0.000;    0.000;6595.82520
 496.12; 6841.825;    0.000;    0.000;6841.82520
 496.26; 6828.825;    0.000;    0.000;6828.82520
 496.39; 6859.825;    0.000;    0.000;6859.82520
 496.53; 6956.825;    0.000;    0.000;6956.82520
 496.66; 6734.825;    0.000;    0.000;6734.82520
 496.80; 6855.825;    0.000;    0.000;6855.82520
 496.93; 7043.825;    0.000;    0.000;7043.82520
 497.07; 7060.825;    0.000;    0.000;7060.82520
 497.20; 7043.825;    0.000;    0.000;7043.82520
 497.34; 7144.825;    0.000;    0.000;7144.82520
 497.47; 7232.825;    0.000;    0.000;7232.82520
 497.61; 7382.825;    0.000;    0.000;7382.82520
 497.74; 7463.825;    0.000;    0.000;7463.82520
 497.88; 7706.825;    0.000;    0.000;7706.82520
 498.01; 7689.825;    0.000;    0.000;7689.82520
 498.14; 7849.825;    0.000;    0.000;7849.82520
 498.28; 8110.825;    0.000;    0.000;8110.82520
 498.41; 8270.825;    0.000;    0.000;8270.82520
 498.55; 8488.825;    0.000;    0.000;8488.82520
 498.68; 8505.825;    0.000;    0.000;8505.82520
 498.82; 8567.825;    0.000;    0.000;8567.82520
 498.95; 8756.825;    0.000;    0.000;8756.82520
 499.09; 9164.825;    0.000;    0.000;9164.82520
 499.22; 9311.825;    0.000;    0.000;9311.82520
 499.36; 9501.825;    0.000;    0.000;9501.82520
 499.49; 9884.825;    0.000;    0.000;9884.82520
 499.62;10295.825;    0.000;    0.000;10295.82520
 499.76;10681.825;    0.000;    0.000;10681.82520
 499.89;10954.825;    0.000;    0.000;10954.82520
 500.03;11363.825;    0.000;    0.000;11363.82520
 500.16;11709.825;    0.000;    0.000;11709.82520
 500.30;11878.825;    0.000;    0.000;11878.82520
 500.43;11965.825;    0.000;    0.000;11965.82520
 500.57;11796.825;    0.000;    0.000;11796.82520
 500.70;11950.825;    0.000;    0.000;11950.82520
 500.83;11659.825;    0.000;    0.000;11659.82520
 500.97;10982.825;    0.000;    0.000;10982.82520
 501.10;11011.825;    0.000;    0.000;11011.82520
 501.24;10461.825;    0.000;    0.000;10461.82520
 501.37; 9946.825;    0.000;    0.000;9946.82520
 501.51; 9712.825;    0.000;    0.000;9712.82520
 501.64; 9338.825;    0.000;    0.000;9338.82520
 501.77; 9020.825;    0.000;    0.000;9020.82520
 501.91; 8853.825;    0.000;    0.000;8853.82520
 502.04; 8528.825;    0.000;    0.000;8528.82520
 502.18; 8269.825;    0.000;    0.000;8269.82520
 502.31; 8296.825;    0.000;    0.000;8296.82520
 502.45; 7961.825;    0.000;    0.000;7961.82520
 502.58; 7893.825;    0.000;    0.000;7893.82520
 502.71; 7753.825;    0.000;    0.000;7753.82520
 502.85; 7755.825;    0.000;    0.000;7755.82520
 502.98; 7513.825;    0.000;    0.000;7513.82520
 503.12; 7369.825;    0.000;    0.000;7369.82520
 503.25; 7401.825;    0.000;    0.000;7401.82520
 503.39; 7155.825;    0.000;    0.000;7155.82520
 503.52; 7152.825;    0.000;    0.000;7152.82520
 503.65; 6925.825;    0.000;    0.000;6925.82520
 503.79; 6967.825;    0.000;    0.000;6967.82520
 503.92; 6995.825;    0.000;    0.000;6995.82520
 504.06; 6696.825;    0.000;    0.000;6696.82520
 504.19; 6859.825;    0.000;    0.000;6859.82520
 504.32; 6769.825;    0.000;    0.000;6769.82520
 504.46; 6782.825;    0.000;    0.000;6782.82520
 504.59; 6614.825;    0.000;    0.000;6614.82520
 504.73; 6543.825;    0.000;    0.000;6543.82520
 504.86; 6448.825;    0.000;    0.000;6448.82520
 504.99; 6379.825;    0.000;    0.000;6379.82520
 505.13; 6244.825;    0.000;    0.000;6244.82520
 505.26; 6032.825;    0.000;    0.000;6032.82520
 505.40; 6080.825;    0.000;    0.000;6080.82520
 505.53; 6013.825;    0.000;    0.000;6013.82520
 505.66; 5996.825;    0.000;    0.000;5996.82520
 505.80; 5963.825;    0.000;    0.000;5963.82520
 505.93; 5817.825;    0.000;    0.000;5817.82520
 506.07; 5785.825;    0.000;    0.000;5785.82520
 506.20; 5811.825;    0.000;    0.000;5811.82520
 506.33; 5595.825;    0.000;    0.000;5595.82520
 506.47; 5704.825;    0.000;    0.000;5704.82520
 506.60; 5441.825;    0.000;    0.000;5441.82520
 506.73; 5485.825;    0.000;    0.000;5485.82520
 506.87; 5650.825;    0.000;    0.000;5650.82520
 507.00; 5436.825;    0.000;    0.000;5436.82520
 507.14; 5569.825;    0.000;    0.000;5569.82520
 507.27; 5355.825;    0.000;    0.000;5355.82520
 507.40; 5399.825;    0.000;    0.000;5399.82520
 507.54; 5300.825;    0.000;    0.000;5300.82520
 507.67; 5327.825;    0.000;    0.000;5327.82520
 507.80; 5199.825;    0.000;    0.000;5199.82520
 507.94; 5256.825;    0.000;    0.000;5256.82520
 508.07; 5270.825;    0.000;    0.000;5270.82520
 508.21; 5217.825;    0.000;    0.000;5217.82520
 508.34; 5118.825;    0.000;    0.000;5118.82520
 508.47; 5072.825;    0.000;    0.000;5072.82520
 508.61; 5093.825;    0.000;    0.000;5093.82520
 508.74; 5090.825;    0.000;    0.000;5090.82520
 508.87; 4957.825;    0.000;    0.000;4957.82520
 509.01; 5124.825;    0.000;    0.000;5124.82520
 509.14; 5085.825;    0.000;    0.000;5085.82520
 509.27; 5207.825;    0.000;    0.000;5207.82520
 509.41; 5120.825;    0.000;    0.000;5120.82520
 509.54; 5031.825;    0.000;    0.000;5031.82520
 509.68; 5079.825;    0.000;    0.000;5079.82520
 509.81; 4995.825;    0.000;    0.000;4995.82520
 509.94; 5040.825;    0.000;    0.000;5040.82520
 510.08; 5049.825;    0.000;    0.000;5049.82520
 510.21; 4948.825;    0.000;    0.000;4948.82520
 510.34; 4958.825;    0.000;    0.000;4958.82520
 510.48; 4920.825;    0.000;    0.000;4920.82520
 510.61; 4917.825;    0.000;    0.000;4917.82520
 510.74; 4949.825;    0.000;    0.000;4949.82520
 510.88; 4913.825;    0.000;    0.000;4913.82520
 511.01; 4716.825;    0.000;    0.000;4716.82520
 511.14; 4823.825;    0.000;    0.000;4823.82520
 511.28; 4907.825;    0.000;    0.000;4907.82520
 511.41; 4823.825;    0.000;    0.000;4823.82520
 511.54; 4833.825;    0.000;    0.000;4833.82520
 511.68; 4881.825;    0.000;    0.000;4881.82520
 511.81; 4712.825;    0.000;    0.000;4712.82520
 511.94; 4836.825;    0.000;    0.000;4836.82520
 512.08; 4830.825;    0.000;    0.000;4830.82520
 512.21; 4835.825;    0.000;    0.000;4835.82520
 512.34; 4825.825;    0.000;    0.000;4825.82520
 512.48; 4827.825;    0.000;    0.000;4827.82520
 512.61; 4777.825;    0.000;    0.000;4777.82520
 512.74; 4754.825;    0.000;    0.000;4754.82520
 512.88; 4814.825;    0.000;    0.000;4814.82520
 513.01; 4819.825;    0.000;    0.000;4819.82520
 513.14; 4834.825;    0.000;    0.000;4834.82520
 513.28; 4663.825;    0.000;    0.000;4663.82520
 513.41; 4720.825;    0.000;    0.000;4720.82520
 513.54; 4728.825;    0.000;    0.000;4728.82520
 513.68; 4802.825;    0.000;    0.000;4802.82520
 513.81; 4772.825;    0.000;    0.000;4772.82520
 513.94; 4740.825;    0.000;    0.000;4740.82520
 514.07; 4763.825;    0.000;    0.000;4763.82520
 514.21; 4783.825;    0.000;    0.000;4783.82520
 514.34; 4806.825;    0.000;    0.000;4806.82520
 514.47; 4779.825;    0.000;    0.000;4779.82520
 514.61; 4771.825;    0.000;    0.000;4771.82520
 514.74; 4950.825;    0.000;    0.000;4950.82520
 514.87; 4848.825;    0.000;    0.000;4848.82520
 515.01; 4950.825;    0.000;    0.000;4950.82520
 515.14; 4938.825;    0.000;    0.000;4938.82520
 515.27; 4992.825;    0.000;    0.000;4992.82520
 515.40; 4976.825;    0.000;    0.000;4976.82520
 515.54; 5071.825;    0.000;    0.000;5071.82520
 515.67; 4990.825;    0.000;    0.000;4990.82520
 515.80; 5004.825;    0.000;    0.000;5004.82520
 515.94; 5015.825;    0.000;    0.000;5015.82520
 516.07; 5109.825;    0.000;    0.000;5109.82520
 516.20; 5168.825;    0.000;    0.000;5168.82520
 516.33; 5198.825;    0.000;    0.000;5198.82520
 516.47; 5495.825;    0.000;    0.000;5495.82520
 516.60; 6448.825;    0.000;    0.000;6448.82520
 516.73; 7885.825;    0.000;    0.000;7885.82520
 516.87; 7725.825;    0.000;    0.000;7725.82520
 517.00; 7024.825;    0.000;    0.000;7024.82520
 517.13; 8686.825;    0.000;    0.000;8686.82520
 517.26;11759.825;    0.000;    0.000;11759.82520
 517.40;11421.825;    0.000;    0.000;11421.82520
 517.53; 8829.825;    0.000;    0.000;8829.82520
 517.66; 7381.825;    0.000;    0.000;7381.82520
 517.80; 6866.825;    0.000;    0.000;6866.82520
 517.93; 6672.825;    0.000;    0.000;6672.82520
 518.06; 6785.825;    0.000;    0.000;6785.82520
 518.19; 8865.825;    0.000;    0.000;8865.82520
 518.33;13903.825;    0.000;    0.000;13903.82520
 518.46;14360.825;    0.000;    0.000;14360.82520
 518.59;10699.825;    0.000;    0.000;10699.82520
 518.72; 8081.825;    0.000;    0.000;8081.82520
 518.86; 7085.825;    0.000;    0.000;7085.82520
 518.99; 6534.825;    0.000;    0.000;6534.82520
 519.12; 6109.825;    0.000;    0.000;6109.82520
 519.25; 5728.825;    0.000;    0.000;5728.82520
 519.39; 5631.825;    0.000;    0.000;5631.82520
 519.52; 5481.825;    0.000;    0.000;5481.82520
 519.65; 5342.825;    0.000;    0.000;5342.82520
 519.78; 5163.825;    0.000;    0.000;5163.82520
 519.92; 5149.825;    0.000;    0.000;5149.82520
 520.05; 5010.825;    0.000;    0.000;5010.82520
 520.18; 5019.825;    0.000;    0.000;5019.82520
