
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.67;  961.600;    0.000;    0.000;961.59998
 241.74; 1012.600;    0.000;    0.000;1012.59998
 241.80;  951.600;    0.000;    0.000;951.59998
 241.87;  941.600;    0.000;    0.000;941.59998
 241.94;  982.600;    0.000;    0.000;982.59998
 242.01; 1020.600;    0.000;    0.000;1020.59998
 242.08;  894.600;    0.000;    0.000;894.59998
 242.15;  915.600;    0.000;    0.000;915.59998
 242.22;  938.600;    0.000;    0.000;938.59998
 242.29;  911.600;    0.000;    0.000;911.59998
 242.36;  934.600;    0.000;    0.000;934.59998
 242.43;  913.600;    0.000;    0.000;913.59998
 242.50;  931.600;    0.000;    0.000;931.59998
 242.57; 1019.600;    0.000;    0.000;1019.59998
 242.64;  921.600;    0.000;    0.000;921.59998
 242.71;  943.600;    0.000;    0.000;943.59998
 242.77;  928.600;    0.000;    0.000;928.59998
 242.84;  927.600;    0.000;    0.000;927.59998
 242.91;  959.600;    0.000;    0.000;959.59998
 242.98;  926.600;    0.000;    0.000;926.59998
 243.05;  915.600;    0.000;    0.000;915.59998
 243.12;  966.600;    0.000;    0.000;966.59998
 243.19;  909.600;    0.000;    0.000;909.59998
 243.26;  985.600;    0.000;    0.000;985.59998
 243.33;  885.600;    0.000;    0.000;885.59998
 243.40;  919.600;    0.000;    0.000;919.59998
 243.47;  877.600;    0.000;    0.000;877.59998
 243.54;  968.600;    0.000;    0.000;968.59998
 243.60;  964.600;    0.000;    0.000;964.59998
 243.67;  922.600;    0.000;    0.000;922.59998
 243.74;  965.600;    0.000;    0.000;965.59998
 243.81;  910.600;    0.000;    0.000;910.59998
 243.88;  926.600;    0.000;    0.000;926.59998
 243.95;  952.600;    0.000;    0.000;952.59998
 244.02;  943.600;    0.000;    0.000;943.59998
 244.09;  938.600;    0.000;    0.000;938.59998
 244.16;  963.600;    0.000;    0.000;963.59998
 244.23;  923.600;    0.000;    0.000;923.59998
 244.30;  904.600;    0.000;    0.000;904.59998
 244.36;  957.600;    0.000;    0.000;957.59998
 244.43;  799.600;    0.000;    0.000;799.59998
 244.50;  925.600;    0.000;    0.000;925.59998
 244.57;  911.600;    0.000;    0.000;911.59998
 244.64;  922.600;    0.000;    0.000;922.59998
 244.71;  864.600;    0.000;    0.000;864.59998
 244.78;  953.600;    0.000;    0.000;953.59998
 244.85;  860.600;    0.000;    0.000;860.59998
 244.92;  953.600;    0.000;    0.000;953.59998
 244.99;  919.600;    0.000;    0.000;919.59998
 245.06;  906.600;    0.000;    0.000;906.59998
 245.12;  936.600;    0.000;    0.000;936.59998
 245.19;  856.600;    0.000;    0.000;856.59998
 245.26;  854.600;    0.000;    0.000;854.59998
 245.33;  921.600;    0.000;    0.000;921.59998
 245.40;  835.600;    0.000;    0.000;835.59998
 245.47;  866.600;    0.000;    0.000;866.59998
 245.54;  854.600;    0.000;    0.000;854.59998
 245.61;  891.600;    0.000;    0.000;891.59998
 245.68;  824.600;    0.000;    0.000;824.59998
 245.75;  839.600;    0.000;    0.000;839.59998
 245.81;  825.600;    0.000;    0.000;825.59998
 245.88;  821.600;    0.000;    0.000;821.59998
 245.95;  831.600;    0.000;    0.000;831.59998
 246.02;  830.600;    0.000;    0.000;830.59998
 246.09;  809.600;    0.000;    0.000;809.59998
 246.16;  822.600;    0.000;    0.000;822.59998
 246.23;  766.600;    0.000;    0.000;766.59998
 246.30;  877.600;    0.000;    0.000;877.59998
 246.37;  821.600;    0.000;    0.000;821.59998
 246.43;  842.600;    0.000;    0.000;842.59998
 246.50;  789.600;    0.000;    0.000;789.59998
 246.57;  849.600;    0.000;    0.000;849.59998
 246.64;  846.600;    0.000;    0.000;846.59998
 246.71;  812.600;    0.000;    0.000;812.59998
 246.78;  795.600;    0.000;    0.000;795.59998
 246.85;  826.600;    0.000;    0.000;826.59998
 246.92;  824.600;    0.000;    0.000;824.59998
 246.99;  835.600;    0.000;    0.000;835.59998
 247.05;  812.600;    0.000;    0.000;812.59998
 247.12;  723.600;    0.000;    0.000;723.59998
 247.19;  757.600;    0.000;    0.000;757.59998
 247.26;  782.600;    0.000;    0.000;782.59998
 247.33;  781.600;    0.000;    0.000;781.59998
 247.40;  810.600;    0.000;    0.000;810.59998
 247.47;  803.600;    0.000;    0.000;803.59998
 247.54;  784.600;    0.000;    0.000;784.59998
 247.60;  831.600;    0.000;    0.000;831.59998
 247.67;  798.600;    0.000;    0.000;798.59998
 247.74;  767.600;    0.000;    0.000;767.59998
 247.81;  811.600;    0.000;    0.000;811.59998
 247.88;  744.600;    0.000;    0.000;744.59998
 247.95;  799.600;    0.000;    0.000;799.59998
 248.02;  763.600;    0.000;    0.000;763.59998
 248.09;  787.600;    0.000;    0.000;787.59998
 248.15;  783.600;    0.000;    0.000;783.59998
 248.22;  754.600;    0.000;    0.000;754.59998
 248.29;  849.600;    0.000;    0.000;849.59998
 248.36;  755.600;    0.000;    0.000;755.59998
 248.43;  747.600;    0.000;    0.000;747.59998
 248.50;  687.600;    0.000;    0.000;687.59998
 248.57;  809.600;    0.000;    0.000;809.59998
 248.64;  792.600;    0.000;    0.000;792.59998
 248.70;  761.600;    0.000;    0.000;761.59998
 248.77;  769.600;    0.000;    0.000;769.59998
 248.84;  801.600;    0.000;    0.000;801.59998
 248.91;  752.600;    0.000;    0.000;752.59998
 248.98;  770.600;    0.000;    0.000;770.59998
 249.05;  730.600;    0.000;    0.000;730.59998
 249.12;  766.600;    0.000;    0.000;766.59998
 249.18;  794.600;    0.000;    0.000;794.59998
 249.25;  744.600;    0.000;    0.000;744.59998
 249.32;  791.600;    0.000;    0.000;791.59998
 249.39;  745.600;    0.000;    0.000;745.59998
 249.46;  723.600;    0.000;    0.000;723.59998
 249.53;  735.600;    0.000;    0.000;735.59998
 249.60;  748.600;    0.000;    0.000;748.59998
 249.66;  731.600;    0.000;    0.000;731.59998
 249.73;  734.600;    0.000;    0.000;734.59998
 249.80;  773.600;    0.000;    0.000;773.59998
 249.87;  699.600;    0.000;    0.000;699.59998
 249.94;  694.600;    0.000;    0.000;694.59998
 250.01;  721.600;    0.000;    0.000;721.59998
 250.08;  785.600;    0.000;    0.000;785.59998
 250.14;  740.600;    0.000;    0.000;740.59998
 250.21;  773.600;    0.000;    0.000;773.59998
 250.28;  747.600;    0.000;    0.000;747.59998
 250.35;  722.600;    0.000;    0.000;722.59998
 250.42;  774.600;    0.000;    0.000;774.59998
 250.49;  752.600;    0.000;    0.000;752.59998
 250.56;  736.600;    0.000;    0.000;736.59998
 250.62;  713.600;    0.000;    0.000;713.59998
 250.69;  723.600;    0.000;    0.000;723.59998
 250.76;  725.600;    0.000;    0.000;725.59998
 250.83;  802.600;    0.000;    0.000;802.59998
 250.90;  676.600;    0.000;    0.000;676.59998
 250.97;  696.600;    0.000;    0.000;696.59998
 251.04;  711.600;    0.000;    0.000;711.59998
 251.10;  750.600;    0.000;    0.000;750.59998
 251.17;  755.600;    0.000;    0.000;755.59998
 251.24;  750.600;    0.000;    0.000;750.59998
 251.31;  694.600;    0.000;    0.000;694.59998
 251.38;  719.600;    0.000;    0.000;719.59998
 251.45;  743.600;    0.000;    0.000;743.59998
 251.51;  703.600;    0.000;    0.000;703.59998
 251.58;  709.600;    0.000;    0.000;709.59998
 251.65;  713.600;    0.000;    0.000;713.59998
 251.72;  691.600;    0.000;    0.000;691.59998
 251.79;  717.600;    0.000;    0.000;717.59998
 251.86;  665.600;    0.000;    0.000;665.59998
 251.92;  708.600;    0.000;    0.000;708.59998
 251.99;  752.600;    0.000;    0.000;752.59998
 252.06;  721.600;    0.000;    0.000;721.59998
 252.13;  696.600;    0.000;    0.000;696.59998
 252.20;  756.600;    0.000;    0.000;756.59998
 252.27;  738.600;    0.000;    0.000;738.59998
 252.33;  688.600;    0.000;    0.000;688.59998
 252.40;  656.600;    0.000;    0.000;656.59998
 252.47;  706.600;    0.000;    0.000;706.59998
 252.54;  654.600;    0.000;    0.000;654.59998
 252.61;  661.600;    0.000;    0.000;661.59998
 252.68;  708.600;    0.000;    0.000;708.59998
 252.74;  722.600;    0.000;    0.000;722.59998
 252.81;  699.600;    0.000;    0.000;699.59998
 252.88;  571.600;    0.000;    0.000;571.59998
 252.95;  666.600;    0.000;    0.000;666.59998
 253.02;  642.600;    0.000;    0.000;642.59998
 253.09;  577.600;    0.000;    0.000;577.59998
 253.15;  637.600;    0.000;    0.000;637.59998
 253.22;  559.600;    0.000;    0.000;559.59998
 253.29;  583.600;    0.000;    0.000;583.59998
 253.36;  563.600;    0.000;    0.000;563.59998
 253.43;  648.600;    0.000;    0.000;648.59998
 253.50;  550.600;    0.000;    0.000;550.59998
 253.56;  563.600;    0.000;    0.000;563.59998
 253.63;  539.600;    0.000;    0.000;539.59998
 253.70;  539.600;    0.000;    0.000;539.59998
 253.77;  528.600;    0.000;    0.000;528.59998
 253.84;  579.600;    0.000;    0.000;579.59998
 253.90;  555.600;    0.000;    0.000;555.59998
 253.97;  555.600;    0.000;    0.000;555.59998
 254.04;  577.600;    0.000;    0.000;577.59998
 254.11;  502.600;    0.000;    0.000;502.60001
 254.18;  561.600;    0.000;    0.000;561.59998
 254.25;  499.600;    0.000;    0.000;499.60001
 254.31;  545.600;    0.000;    0.000;545.59998
 254.38;  500.600;    0.000;    0.000;500.60001
 254.45;  499.600;    0.000;    0.000;499.60001
 254.52;  538.600;    0.000;    0.000;538.59998
 254.59;  537.600;    0.000;    0.000;537.59998
 254.65;  540.600;    0.000;    0.000;540.59998
 254.72;  530.600;    0.000;    0.000;530.59998
 254.79;  585.600;    0.000;    0.000;585.59998
 254.86;  593.600;    0.000;    0.000;593.59998
 254.93;  616.600;    0.000;    0.000;616.59998
 255.00;  534.600;    0.000;    0.000;534.59998
 255.06;  535.600;    0.000;    0.000;535.59998
 255.13;  600.600;    0.000;    0.000;600.59998
 255.20;  574.600;    0.000;    0.000;574.59998
 255.27;  524.600;    0.000;    0.000;524.59998
 255.34;  575.600;    0.000;    0.000;575.59998
 255.40;  527.600;    0.000;    0.000;527.59998
 255.47;  572.600;    0.000;    0.000;572.59998
 255.54;  545.600;    0.000;    0.000;545.59998
 255.61;  602.600;    0.000;    0.000;602.59998
 255.68;  569.600;    0.000;    0.000;569.59998
 255.74;  625.600;    0.000;    0.000;625.59998
 255.81;  572.600;    0.000;    0.000;572.59998
 255.88;  614.600;    0.000;    0.000;614.59998
 255.95;  555.600;    0.000;    0.000;555.59998
 256.02;  640.600;    0.000;    0.000;640.59998
 256.08;  574.600;    0.000;    0.000;574.59998
 256.15;  596.600;    0.000;    0.000;596.59998
 256.22;  567.600;    0.000;    0.000;567.59998
 256.29;  615.600;    0.000;    0.000;615.59998
 256.36;  602.600;    0.000;    0.000;602.59998
 256.42;  621.600;    0.000;    0.000;621.59998
 256.49;  624.600;    0.000;    0.000;624.59998
 256.56;  565.600;    0.000;    0.000;565.59998
 256.63;  643.600;    0.000;    0.000;643.59998
 256.70;  603.600;    0.000;    0.000;603.59998
 256.76;  624.600;    0.000;    0.000;624.59998
 256.83;  636.600;    0.000;    0.000;636.59998
 256.90;  650.600;    0.000;    0.000;650.59998
 256.97;  571.600;    0.000;    0.000;571.59998
 257.03;  665.600;    0.000;    0.000;665.59998
 257.10;  682.600;    0.000;    0.000;682.59998
 257.17;  634.600;    0.000;    0.000;634.59998
 257.24;  679.600;    0.000;    0.000;679.59998
 257.31;  693.600;    0.000;    0.000;693.59998
 257.37;  688.600;    0.000;    0.000;688.59998
 257.44;  701.600;    0.000;    0.000;701.59998
 257.51;  735.600;    0.000;    0.000;735.59998
 257.58;  695.600;    0.000;    0.000;695.59998
 257.65;  724.600;    0.000;    0.000;724.59998
 257.71;  708.600;    0.000;    0.000;708.59998
 257.78;  734.600;    0.000;    0.000;734.59998
 257.85;  761.600;    0.000;    0.000;761.59998
 257.92;  713.600;    0.000;    0.000;713.59998
 257.98;  764.600;    0.000;    0.000;764.59998
 258.05;  748.600;    0.000;    0.000;748.59998
 258.12;  721.600;    0.000;    0.000;721.59998
 258.19;  784.600;    0.000;    0.000;784.59998
 258.26;  786.600;    0.000;    0.000;786.59998
 258.32;  828.600;    0.000;    0.000;828.59998
 258.39;  786.600;    0.000;    0.000;786.59998
 258.46;  796.600;    0.000;    0.000;796.59998
 258.53;  874.600;    0.000;    0.000;874.59998
 258.59;  831.600;    0.000;    0.000;831.59998
 258.66;  874.600;    0.000;    0.000;874.59998
 258.73;  801.600;    0.000;    0.000;801.59998
 258.80;  848.600;    0.000;    0.000;848.59998
 258.87;  857.600;    0.000;    0.000;857.59998
 258.93;  885.600;    0.000;    0.000;885.59998
 259.00;  909.600;    0.000;    0.000;909.59998
 259.07;  864.600;    0.000;    0.000;864.59998
 259.14;  942.600;    0.000;    0.000;942.59998
 259.20;  952.600;    0.000;    0.000;952.59998
 259.27;  914.600;    0.000;    0.000;914.59998
 259.34;  918.600;    0.000;    0.000;918.59998
 259.41;  982.600;    0.000;    0.000;982.59998
 259.47;  917.600;    0.000;    0.000;917.59998
 259.54;  942.600;    0.000;    0.000;942.59998
 259.61; 1019.600;    0.000;    0.000;1019.59998
 259.68;  987.600;    0.000;    0.000;987.59998
 259.75; 1069.600;    0.000;    0.000;1069.59998
 259.81; 1222.600;    0.000;    0.000;1222.59998
 259.88; 1361.600;    0.000;    0.000;1361.59998
 259.95; 1173.600;    0.000;    0.000;1173.59998
 260.02; 1045.600;    0.000;    0.000;1045.59998
 260.08; 1034.600;    0.000;    0.000;1034.59998
 260.15; 1065.600;    0.000;    0.000;1065.59998
 260.22; 1004.600;    0.000;    0.000;1004.59998
 260.29; 1076.600;    0.000;    0.000;1076.59998
 260.35; 1112.600;    0.000;    0.000;1112.59998
 260.42; 1055.600;    0.000;    0.000;1055.59998
 260.49; 1130.600;    0.000;    0.000;1130.59998
 260.56; 1078.600;    0.000;    0.000;1078.59998
 260.62; 1188.600;    0.000;    0.000;1188.59998
 260.69; 1282.600;    0.000;    0.000;1282.59998
 260.76; 1225.600;    0.000;    0.000;1225.59998
 260.83; 1183.600;    0.000;    0.000;1183.59998
 260.89; 1205.600;    0.000;    0.000;1205.59998
 260.96; 1148.600;    0.000;    0.000;1148.59998
 261.03; 1271.600;    0.000;    0.000;1271.59998
 261.10; 1254.600;    0.000;    0.000;1254.59998
 261.16; 1349.600;    0.000;    0.000;1349.59998
 261.23; 1312.600;    0.000;    0.000;1312.59998
 261.30; 1322.600;    0.000;    0.000;1322.59998
 261.37; 1333.600;    0.000;    0.000;1333.59998
 261.43; 1315.600;    0.000;    0.000;1315.59998
 261.50; 1316.600;    0.000;    0.000;1316.59998
 261.57; 1220.600;    0.000;    0.000;1220.59998
 261.64; 1227.600;    0.000;    0.000;1227.59998
 261.70; 1314.600;    0.000;    0.000;1314.59998
 261.77; 1381.600;    0.000;    0.000;1381.59998
 261.84; 1362.600;    0.000;    0.000;1362.59998
 261.91; 1332.600;    0.000;    0.000;1332.59998
 261.97; 1361.600;    0.000;    0.000;1361.59998
 262.04; 1429.600;    0.000;    0.000;1429.59998
 262.11; 1424.600;    0.000;    0.000;1424.59998
 262.18; 1383.600;    0.000;    0.000;1383.59998
 262.24; 1416.600;    0.000;    0.000;1416.59998
 262.31; 1448.600;    0.000;    0.000;1448.59998
 262.38; 1388.600;    0.000;    0.000;1388.59998
 262.44; 1510.600;    0.000;    0.000;1510.59998
 262.51; 1531.600;    0.000;    0.000;1531.59998
 262.58; 1476.600;    0.000;    0.000;1476.59998
 262.65; 1518.600;    0.000;    0.000;1518.59998
 262.71; 1536.600;    0.000;    0.000;1536.59998
 262.78; 1491.600;    0.000;    0.000;1491.59998
 262.85; 1555.600;    0.000;    0.000;1555.59998
 262.92; 1580.600;    0.000;    0.000;1580.59998
 262.98; 1661.600;    0.000;    0.000;1661.59998
 263.05; 1670.600;    0.000;    0.000;1670.59998
 263.12; 1695.600;    0.000;    0.000;1695.59998
 263.19; 1609.600;    0.000;    0.000;1609.59998
 263.25; 1626.600;    0.000;    0.000;1626.59998
 263.32; 1586.600;    0.000;    0.000;1586.59998
 263.39; 1577.600;    0.000;    0.000;1577.59998
 263.45; 1571.600;    0.000;    0.000;1571.59998
 263.52; 1588.600;    0.000;    0.000;1588.59998
 263.59; 1627.600;    0.000;    0.000;1627.59998
 263.66; 1649.600;    0.000;    0.000;1649.59998
 263.72; 1546.600;    0.000;    0.000;1546.59998
 263.79; 1587.600;    0.000;    0.000;1587.59998
 263.86; 1736.600;    0.000;    0.000;1736.59998
 263.92; 1585.600;    0.000;    0.000;1585.59998
 263.99; 1672.600;    0.000;    0.000;1672.59998
 264.06; 1679.600;    0.000;    0.000;1679.59998
 264.13; 1675.600;    0.000;    0.000;1675.59998
 264.19; 1676.600;    0.000;    0.000;1676.59998
 264.26; 1736.600;    0.000;    0.000;1736.59998
 264.33; 1690.600;    0.000;    0.000;1690.59998
 264.40; 1675.600;    0.000;    0.000;1675.59998
 264.46; 1753.600;    0.000;    0.000;1753.59998
 264.53; 1722.600;    0.000;    0.000;1722.59998
 264.60; 1668.600;    0.000;    0.000;1668.59998
 264.66; 1759.600;    0.000;    0.000;1759.59998
 264.73; 1747.600;    0.000;    0.000;1747.59998
 264.80; 1770.600;    0.000;    0.000;1770.59998
 264.87; 1855.600;    0.000;    0.000;1855.59998
 264.93; 1754.600;    0.000;    0.000;1754.59998
 265.00; 1793.600;    0.000;    0.000;1793.59998
 265.07; 1801.600;    0.000;    0.000;1801.59998
 265.13; 1769.600;    0.000;    0.000;1769.59998
 265.20; 1889.600;    0.000;    0.000;1889.59998
 265.27; 1719.600;    0.000;    0.000;1719.59998
 265.33; 1866.600;    0.000;    0.000;1866.59998
 265.40; 1820.600;    0.000;    0.000;1820.59998
 265.47; 1776.600;    0.000;    0.000;1776.59998
 265.54; 1952.600;    0.000;    0.000;1952.59998
 265.60; 1925.600;    0.000;    0.000;1925.59998
 265.67; 2003.600;    0.000;    0.000;2003.59998
 265.74; 1924.600;    0.000;    0.000;1924.59998
 265.80; 1938.600;    0.000;    0.000;1938.59998
 265.87; 1976.600;    0.000;    0.000;1976.59998
 265.94; 1886.600;    0.000;    0.000;1886.59998
 266.01; 1975.600;    0.000;    0.000;1975.59998
 266.07; 1908.600;    0.000;    0.000;1908.59998
 266.14; 1949.600;    0.000;    0.000;1949.59998
 266.21; 2090.600;    0.000;    0.000;2090.60010
 266.27; 2037.600;    0.000;    0.000;2037.59998
 266.34; 2075.600;    0.000;    0.000;2075.60010
 266.41; 2050.600;    0.000;    0.000;2050.60010
 266.47; 2040.600;    0.000;    0.000;2040.59998
 266.54; 2029.600;    0.000;    0.000;2029.59998
 266.61; 2020.600;    0.000;    0.000;2020.59998
 266.67; 2075.600;    0.000;    0.000;2075.60010
 266.74; 2025.600;    0.000;    0.000;2025.59998
 266.81; 2096.600;    0.000;    0.000;2096.60010
 266.88; 2018.600;    0.000;    0.000;2018.59998
 266.94; 2024.600;    0.000;    0.000;2024.59998
 267.01; 2125.600;    0.000;    0.000;2125.60010
 267.08; 2174.600;    0.000;    0.000;2174.60010
 267.14; 2088.600;    0.000;    0.000;2088.60010
 267.21; 2111.600;    0.000;    0.000;2111.60010
 267.28; 2160.600;    0.000;    0.000;2160.60010
 267.34; 2096.600;    0.000;    0.000;2096.60010
 267.41; 2053.600;    0.000;    0.000;2053.60010
 267.48; 2114.600;    0.000;    0.000;2114.60010
 267.54; 2203.600;    0.000;    0.000;2203.60010
 267.61; 2224.600;    0.000;    0.000;2224.60010
 267.68; 2354.600;    0.000;    0.000;2354.60010
 267.74; 2322.600;    0.000;    0.000;2322.60010
 267.81; 2149.600;    0.000;    0.000;2149.60010
 267.88; 2171.600;    0.000;    0.000;2171.60010
 267.94; 2178.600;    0.000;    0.000;2178.60010
 268.01; 2129.600;    0.000;    0.000;2129.60010
 268.08; 2129.600;    0.000;    0.000;2129.60010
 268.15; 2156.600;    0.000;    0.000;2156.60010
 268.21; 2139.600;    0.000;    0.000;2139.60010
 268.28; 2123.600;    0.000;    0.000;2123.60010
 268.35; 2114.600;    0.000;    0.000;2114.60010
 268.41; 2126.600;    0.000;    0.000;2126.60010
 268.48; 2106.600;    0.000;    0.000;2106.60010
 268.55; 2195.600;    0.000;    0.000;2195.60010
 268.61; 2199.600;    0.000;    0.000;2199.60010
 268.68; 2229.600;    0.000;    0.000;2229.60010
 268.75; 2093.600;    0.000;    0.000;2093.60010
 268.81; 2175.600;    0.000;    0.000;2175.60010
 268.88; 2165.600;    0.000;    0.000;2165.60010
 268.95; 2081.600;    0.000;    0.000;2081.60010
 269.01; 2140.600;    0.000;    0.000;2140.60010
 269.08; 2150.600;    0.000;    0.000;2150.60010
 269.15; 2147.600;    0.000;    0.000;2147.60010
 269.21; 2082.600;    0.000;    0.000;2082.60010
 269.28; 2090.600;    0.000;    0.000;2090.60010
 269.35; 2122.600;    0.000;    0.000;2122.60010
 269.41; 2067.600;    0.000;    0.000;2067.60010
 269.48; 2123.600;    0.000;    0.000;2123.60010
 269.55; 2141.600;    0.000;    0.000;2141.60010
 269.61; 2109.600;    0.000;    0.000;2109.60010
 269.68; 2157.600;    0.000;    0.000;2157.60010
 269.75; 2157.600;    0.000;    0.000;2157.60010
 269.81; 2081.600;    0.000;    0.000;2081.60010
 269.88; 2146.600;    0.000;    0.000;2146.60010
 269.95; 2046.600;    0.000;    0.000;2046.59998
 270.01; 2162.600;    0.000;    0.000;2162.60010
 270.08; 2046.600;    0.000;    0.000;2046.59998
 270.15; 2088.600;    0.000;    0.000;2088.60010
 270.21; 2061.600;    0.000;    0.000;2061.60010
 270.28; 2083.600;    0.000;    0.000;2083.60010
 270.35; 2151.600;    0.000;    0.000;2151.60010
 270.41; 2111.600;    0.000;    0.000;2111.60010
 270.48; 2112.600;    0.000;    0.000;2112.60010
 270.54; 2072.600;    0.000;    0.000;2072.60010
 270.61; 2105.600;    0.000;    0.000;2105.60010
 270.68; 2073.600;    0.000;    0.000;2073.60010
 270.74; 2071.600;    0.000;    0.000;2071.60010
 270.81; 2058.600;    0.000;    0.000;2058.60010
 270.88; 2090.600;    0.000;    0.000;2090.60010
 270.94; 2070.600;    0.000;    0.000;2070.60010
 271.01; 2008.600;    0.000;    0.000;2008.59998
 271.08; 2077.600;    0.000;    0.000;2077.60010
 271.14; 2097.600;    0.000;    0.000;2097.60010
 271.21; 2079.600;    0.000;    0.000;2079.60010
 271.28; 2015.600;    0.000;    0.000;2015.59998
 271.34; 2060.600;    0.000;    0.000;2060.60010
 271.41; 2056.600;    0.000;    0.000;2056.60010
 271.48; 2076.600;    0.000;    0.000;2076.60010
 271.54; 1991.600;    0.000;    0.000;1991.59998
 271.61; 2005.600;    0.000;    0.000;2005.59998
 271.67; 2080.600;    0.000;    0.000;2080.60010
 271.74; 2086.600;    0.000;    0.000;2086.60010
 271.81; 2120.600;    0.000;    0.000;2120.60010
 271.87; 2097.600;    0.000;    0.000;2097.60010
 271.94; 2148.600;    0.000;    0.000;2148.60010
 272.01; 2156.600;    0.000;    0.000;2156.60010
 272.07; 2013.600;    0.000;    0.000;2013.59998
 272.14; 1998.600;    0.000;    0.000;1998.59998
 272.21; 2100.600;    0.000;    0.000;2100.60010
 272.27; 2004.600;    0.000;    0.000;2004.59998
 272.34; 2076.600;    0.000;    0.000;2076.60010
 272.40; 2098.600;    0.000;    0.000;2098.60010
 272.47; 2065.600;    0.000;    0.000;2065.60010
 272.54; 2008.600;    0.000;    0.000;2008.59998
 272.60; 2036.600;    0.000;    0.000;2036.59998
