
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.46; 1095.550;    0.000;    0.000;1095.55005
 241.53; 1056.550;    0.000;    0.000;1056.55005
 241.60; 1083.550;    0.000;    0.000;1083.55005
 241.67; 1036.550;    0.000;    0.000;1036.55005
 241.74; 1059.550;    0.000;    0.000;1059.55005
 241.80; 1080.550;    0.000;    0.000;1080.55005
 241.87; 1131.550;    0.000;    0.000;1131.55005
 241.94; 1082.550;    0.000;    0.000;1082.55005
 242.01; 1113.550;    0.000;    0.000;1113.55005
 242.08; 1080.550;    0.000;    0.000;1080.55005
 242.15; 1075.550;    0.000;    0.000;1075.55005
 242.22; 1032.550;    0.000;    0.000;1032.55005
 242.29; 1104.550;    0.000;    0.000;1104.55005
 242.36; 1003.550;    0.000;    0.000;1003.54999
 242.43; 1067.550;    0.000;    0.000;1067.55005
 242.50; 1030.550;    0.000;    0.000;1030.55005
 242.57; 1059.550;    0.000;    0.000;1059.55005
 242.64; 1041.550;    0.000;    0.000;1041.55005
 242.71; 1052.550;    0.000;    0.000;1052.55005
 242.77; 1030.550;    0.000;    0.000;1030.55005
 242.84; 1022.550;    0.000;    0.000;1022.54999
 242.91; 1090.550;    0.000;    0.000;1090.55005
 242.98; 1083.550;    0.000;    0.000;1083.55005
 243.05; 1063.550;    0.000;    0.000;1063.55005
 243.12; 1006.550;    0.000;    0.000;1006.54999
 243.19; 1022.550;    0.000;    0.000;1022.54999
 243.26;  994.550;    0.000;    0.000;994.54999
 243.33; 1042.550;    0.000;    0.000;1042.55005
 243.40; 1014.550;    0.000;    0.000;1014.54999
 243.47; 1080.550;    0.000;    0.000;1080.55005
 243.54; 1004.550;    0.000;    0.000;1004.54999
 243.60; 1042.550;    0.000;    0.000;1042.55005
 243.67; 1044.550;    0.000;    0.000;1044.55005
 243.74; 1052.550;    0.000;    0.000;1052.55005
 243.81; 1005.550;    0.000;    0.000;1005.54999
 243.88;  969.550;    0.000;    0.000;969.54999
 243.95; 1006.550;    0.000;    0.000;1006.54999
 244.02; 1019.550;    0.000;    0.000;1019.54999
 244.09; 1033.550;    0.000;    0.000;1033.55005
 244.16; 1099.550;    0.000;    0.000;1099.55005
 244.23; 1019.550;    0.000;    0.000;1019.54999
 244.30;  980.550;    0.000;    0.000;980.54999
 244.36; 1050.550;    0.000;    0.000;1050.55005
 244.43;  987.550;    0.000;    0.000;987.54999
 244.50; 1036.550;    0.000;    0.000;1036.55005
 244.57;  996.550;    0.000;    0.000;996.54999
 244.64;  981.550;    0.000;    0.000;981.54999
 244.71; 1044.550;    0.000;    0.000;1044.55005
 244.78;  972.550;    0.000;    0.000;972.54999
 244.85;  969.550;    0.000;    0.000;969.54999
 244.92; 1077.550;    0.000;    0.000;1077.55005
 244.99;  987.550;    0.000;    0.000;987.54999
 245.06; 1035.550;    0.000;    0.000;1035.55005
 245.12;  985.550;    0.000;    0.000;985.54999
 245.19; 1013.550;    0.000;    0.000;1013.54999
 245.26;  937.550;    0.000;    0.000;937.54999
 245.33;  982.550;    0.000;    0.000;982.54999
 245.40;  956.550;    0.000;    0.000;956.54999
 245.47;  935.550;    0.000;    0.000;935.54999
 245.54;  935.550;    0.000;    0.000;935.54999
 245.61;  973.550;    0.000;    0.000;973.54999
 245.68;  888.550;    0.000;    0.000;888.54999
 245.75;  857.550;    0.000;    0.000;857.54999
 245.81;  916.550;    0.000;    0.000;916.54999
 245.88;  964.550;    0.000;    0.000;964.54999
 245.95;  949.550;    0.000;    0.000;949.54999
 246.02;  925.550;    0.000;    0.000;925.54999
 246.09;  931.550;    0.000;    0.000;931.54999
 246.16;  863.550;    0.000;    0.000;863.54999
 246.23;  837.550;    0.000;    0.000;837.54999
 246.30;  893.550;    0.000;    0.000;893.54999
 246.37;  889.550;    0.000;    0.000;889.54999
 246.43;  956.550;    0.000;    0.000;956.54999
 246.50;  918.550;    0.000;    0.000;918.54999
 246.57;  927.550;    0.000;    0.000;927.54999
 246.64;  917.550;    0.000;    0.000;917.54999
 246.71;  911.550;    0.000;    0.000;911.54999
 246.78;  875.550;    0.000;    0.000;875.54999
 246.85;  894.550;    0.000;    0.000;894.54999
 246.92;  872.550;    0.000;    0.000;872.54999
 246.99;  947.550;    0.000;    0.000;947.54999
 247.05;  864.550;    0.000;    0.000;864.54999
 247.12;  856.550;    0.000;    0.000;856.54999
 247.19;  862.550;    0.000;    0.000;862.54999
 247.26;  867.550;    0.000;    0.000;867.54999
 247.33;  852.550;    0.000;    0.000;852.54999
 247.40;  861.550;    0.000;    0.000;861.54999
 247.47;  805.550;    0.000;    0.000;805.54999
 247.54;  904.550;    0.000;    0.000;904.54999
 247.60;  898.550;    0.000;    0.000;898.54999
 247.67;  827.550;    0.000;    0.000;827.54999
 247.74;  897.550;    0.000;    0.000;897.54999
 247.81;  819.550;    0.000;    0.000;819.54999
 247.88;  871.550;    0.000;    0.000;871.54999
 247.95;  892.550;    0.000;    0.000;892.54999
 248.02;  910.550;    0.000;    0.000;910.54999
 248.09;  923.550;    0.000;    0.000;923.54999
 248.15;  828.550;    0.000;    0.000;828.54999
 248.22;  840.550;    0.000;    0.000;840.54999
 248.29;  841.550;    0.000;    0.000;841.54999
 248.36;  902.550;    0.000;    0.000;902.54999
 248.43;  866.550;    0.000;    0.000;866.54999
 248.50;  897.550;    0.000;    0.000;897.54999
 248.57;  867.550;    0.000;    0.000;867.54999
 248.64;  909.550;    0.000;    0.000;909.54999
 248.70;  868.550;    0.000;    0.000;868.54999
 248.77;  818.550;    0.000;    0.000;818.54999
 248.84;  869.550;    0.000;    0.000;869.54999
 248.91;  870.550;    0.000;    0.000;870.54999
 248.98;  787.550;    0.000;    0.000;787.54999
 249.05;  821.550;    0.000;    0.000;821.54999
 249.12;  842.550;    0.000;    0.000;842.54999
 249.18;  903.550;    0.000;    0.000;903.54999
 249.25;  896.550;    0.000;    0.000;896.54999
 249.32;  908.550;    0.000;    0.000;908.54999
 249.39;  873.550;    0.000;    0.000;873.54999
 249.46;  872.550;    0.000;    0.000;872.54999
 249.53;  860.550;    0.000;    0.000;860.54999
 249.60;  821.550;    0.000;    0.000;821.54999
 249.66;  845.550;    0.000;    0.000;845.54999
 249.73;  839.550;    0.000;    0.000;839.54999
 249.80;  855.550;    0.000;    0.000;855.54999
 249.87;  847.550;    0.000;    0.000;847.54999
 249.94;  783.550;    0.000;    0.000;783.54999
 250.01;  869.550;    0.000;    0.000;869.54999
 250.08;  840.550;    0.000;    0.000;840.54999
 250.14;  830.550;    0.000;    0.000;830.54999
 250.21;  808.550;    0.000;    0.000;808.54999
 250.28;  868.550;    0.000;    0.000;868.54999
 250.35;  773.550;    0.000;    0.000;773.54999
 250.42;  847.550;    0.000;    0.000;847.54999
 250.49;  812.550;    0.000;    0.000;812.54999
 250.56;  837.550;    0.000;    0.000;837.54999
 250.62;  833.550;    0.000;    0.000;833.54999
 250.69;  789.550;    0.000;    0.000;789.54999
 250.76;  844.550;    0.000;    0.000;844.54999
 250.83;  815.550;    0.000;    0.000;815.54999
 250.90;  787.550;    0.000;    0.000;787.54999
 250.97;  865.550;    0.000;    0.000;865.54999
 251.04;  781.550;    0.000;    0.000;781.54999
 251.10;  805.550;    0.000;    0.000;805.54999
 251.17;  812.550;    0.000;    0.000;812.54999
 251.24;  830.550;    0.000;    0.000;830.54999
 251.31;  855.550;    0.000;    0.000;855.54999
 251.38;  811.550;    0.000;    0.000;811.54999
 251.45;  761.550;    0.000;    0.000;761.54999
 251.51;  819.550;    0.000;    0.000;819.54999
 251.58;  822.550;    0.000;    0.000;822.54999
 251.65;  776.550;    0.000;    0.000;776.54999
 251.72;  808.550;    0.000;    0.000;808.54999
 251.79;  837.550;    0.000;    0.000;837.54999
 251.86;  794.550;    0.000;    0.000;794.54999
 251.92;  802.550;    0.000;    0.000;802.54999
 251.99;  829.550;    0.000;    0.000;829.54999
 252.06;  841.550;    0.000;    0.000;841.54999
 252.13;  771.550;    0.000;    0.000;771.54999
 252.20;  828.550;    0.000;    0.000;828.54999
 252.27;  768.550;    0.000;    0.000;768.54999
 252.33;  743.550;    0.000;    0.000;743.54999
 252.40;  803.550;    0.000;    0.000;803.54999
 252.47;  788.550;    0.000;    0.000;788.54999
 252.54;  767.550;    0.000;    0.000;767.54999
 252.61;  779.550;    0.000;    0.000;779.54999
 252.68;  744.550;    0.000;    0.000;744.54999
 252.74;  786.550;    0.000;    0.000;786.54999
 252.81;  767.550;    0.000;    0.000;767.54999
 252.88;  730.550;    0.000;    0.000;730.54999
 252.95;  718.550;    0.000;    0.000;718.54999
 253.02;  721.550;    0.000;    0.000;721.54999
 253.09;  660.550;    0.000;    0.000;660.54999
 253.15;  668.550;    0.000;    0.000;668.54999
 253.22;  686.550;    0.000;    0.000;686.54999
 253.29;  674.550;    0.000;    0.000;674.54999
 253.36;  659.550;    0.000;    0.000;659.54999
 253.43;  659.550;    0.000;    0.000;659.54999
 253.50;  613.550;    0.000;    0.000;613.54999
 253.56;  550.550;    0.000;    0.000;550.54999
 253.63;  612.550;    0.000;    0.000;612.54999
 253.70;  612.550;    0.000;    0.000;612.54999
 253.77;  604.550;    0.000;    0.000;604.54999
 253.84;  665.550;    0.000;    0.000;665.54999
 253.90;  634.550;    0.000;    0.000;634.54999
 253.97;  669.550;    0.000;    0.000;669.54999
 254.04;  621.550;    0.000;    0.000;621.54999
 254.11;  645.550;    0.000;    0.000;645.54999
 254.18;  597.550;    0.000;    0.000;597.54999
 254.25;  580.550;    0.000;    0.000;580.54999
 254.31;  609.550;    0.000;    0.000;609.54999
 254.38;  563.550;    0.000;    0.000;563.54999
 254.45;  589.550;    0.000;    0.000;589.54999
 254.52;  627.550;    0.000;    0.000;627.54999
 254.59;  611.550;    0.000;    0.000;611.54999
 254.65;  643.550;    0.000;    0.000;643.54999
 254.72;  606.550;    0.000;    0.000;606.54999
 254.79;  627.550;    0.000;    0.000;627.54999
 254.86;  638.550;    0.000;    0.000;638.54999
 254.93;  668.550;    0.000;    0.000;668.54999
 255.00;  590.550;    0.000;    0.000;590.54999
 255.06;  640.550;    0.000;    0.000;640.54999
 255.13;  654.550;    0.000;    0.000;654.54999
 255.20;  616.550;    0.000;    0.000;616.54999
 255.27;  579.550;    0.000;    0.000;579.54999
 255.34;  636.550;    0.000;    0.000;636.54999
 255.40;  571.550;    0.000;    0.000;571.54999
 255.47;  588.550;    0.000;    0.000;588.54999
 255.54;  625.550;    0.000;    0.000;625.54999
 255.61;  618.550;    0.000;    0.000;618.54999
 255.68;  673.550;    0.000;    0.000;673.54999
 255.74;  640.550;    0.000;    0.000;640.54999
 255.81;  649.550;    0.000;    0.000;649.54999
 255.88;  703.550;    0.000;    0.000;703.54999
 255.95;  624.550;    0.000;    0.000;624.54999
 256.02;  675.550;    0.000;    0.000;675.54999
 256.08;  653.550;    0.000;    0.000;653.54999
 256.15;  651.550;    0.000;    0.000;651.54999
 256.22;  684.550;    0.000;    0.000;684.54999
 256.29;  677.550;    0.000;    0.000;677.54999
 256.36;  728.550;    0.000;    0.000;728.54999
 256.42;  651.550;    0.000;    0.000;651.54999
 256.49;  688.550;    0.000;    0.000;688.54999
 256.56;  735.550;    0.000;    0.000;735.54999
 256.63;  723.550;    0.000;    0.000;723.54999
 256.70;  743.550;    0.000;    0.000;743.54999
 256.76;  778.550;    0.000;    0.000;778.54999
 256.83;  747.550;    0.000;    0.000;747.54999
 256.90;  710.550;    0.000;    0.000;710.54999
 256.97;  686.550;    0.000;    0.000;686.54999
 257.03;  724.550;    0.000;    0.000;724.54999
 257.10;  716.550;    0.000;    0.000;716.54999
 257.17;  752.550;    0.000;    0.000;752.54999
 257.24;  724.550;    0.000;    0.000;724.54999
 257.31;  774.550;    0.000;    0.000;774.54999
 257.37;  759.550;    0.000;    0.000;759.54999
 257.44;  777.550;    0.000;    0.000;777.54999
 257.51;  799.550;    0.000;    0.000;799.54999
 257.58;  823.550;    0.000;    0.000;823.54999
 257.65;  822.550;    0.000;    0.000;822.54999
 257.71;  810.550;    0.000;    0.000;810.54999
 257.78;  825.550;    0.000;    0.000;825.54999
 257.85;  842.550;    0.000;    0.000;842.54999
 257.92;  794.550;    0.000;    0.000;794.54999
 257.98;  824.550;    0.000;    0.000;824.54999
 258.05;  850.550;    0.000;    0.000;850.54999
 258.12;  841.550;    0.000;    0.000;841.54999
 258.19;  858.550;    0.000;    0.000;858.54999
 258.26;  928.550;    0.000;    0.000;928.54999
 258.32;  965.550;    0.000;    0.000;965.54999
 258.39;  932.550;    0.000;    0.000;932.54999
 258.46;  977.550;    0.000;    0.000;977.54999
 258.53; 1014.550;    0.000;    0.000;1014.54999
 258.59; 1003.550;    0.000;    0.000;1003.54999
 258.66;  959.550;    0.000;    0.000;959.54999
 258.73;  953.550;    0.000;    0.000;953.54999
 258.80;  935.550;    0.000;    0.000;935.54999
 258.87;  986.550;    0.000;    0.000;986.54999
 258.93; 1016.550;    0.000;    0.000;1016.54999
 259.00;  996.550;    0.000;    0.000;996.54999
 259.07; 1037.550;    0.000;    0.000;1037.55005
 259.14; 1078.550;    0.000;    0.000;1078.55005
 259.20; 1064.550;    0.000;    0.000;1064.55005
 259.27; 1071.550;    0.000;    0.000;1071.55005
 259.34; 1177.550;    0.000;    0.000;1177.55005
 259.41; 1097.550;    0.000;    0.000;1097.55005
 259.47; 1000.550;    0.000;    0.000;1000.54999
 259.54; 1061.550;    0.000;    0.000;1061.55005
 259.61; 1062.550;    0.000;    0.000;1062.55005
 259.68; 1079.550;    0.000;    0.000;1079.55005
 259.75; 1239.550;    0.000;    0.000;1239.55005
 259.81; 1465.550;    0.000;    0.000;1465.55005
 259.88; 1707.550;    0.000;    0.000;1707.55005
 259.95; 1516.550;    0.000;    0.000;1516.55005
 260.02; 1202.550;    0.000;    0.000;1202.55005
 260.08; 1214.550;    0.000;    0.000;1214.55005
 260.15; 1187.550;    0.000;    0.000;1187.55005
 260.22; 1238.550;    0.000;    0.000;1238.55005
 260.29; 1189.550;    0.000;    0.000;1189.55005
 260.35; 1276.550;    0.000;    0.000;1276.55005
 260.42; 1260.550;    0.000;    0.000;1260.55005
 260.49; 1322.550;    0.000;    0.000;1322.55005
 260.56; 1410.550;    0.000;    0.000;1410.55005
 260.62; 1471.550;    0.000;    0.000;1471.55005
 260.69; 1421.550;    0.000;    0.000;1421.55005
 260.76; 1323.550;    0.000;    0.000;1323.55005
 260.83; 1322.550;    0.000;    0.000;1322.55005
 260.89; 1356.550;    0.000;    0.000;1356.55005
 260.96; 1418.550;    0.000;    0.000;1418.55005
 261.03; 1445.550;    0.000;    0.000;1445.55005
 261.10; 1546.550;    0.000;    0.000;1546.55005
 261.16; 1542.550;    0.000;    0.000;1542.55005
 261.23; 1479.550;    0.000;    0.000;1479.55005
 261.30; 1586.550;    0.000;    0.000;1586.55005
 261.37; 1509.550;    0.000;    0.000;1509.55005
 261.43; 1506.550;    0.000;    0.000;1506.55005
 261.50; 1490.550;    0.000;    0.000;1490.55005
 261.57; 1388.550;    0.000;    0.000;1388.55005
 261.64; 1518.550;    0.000;    0.000;1518.55005
 261.70; 1593.550;    0.000;    0.000;1593.55005
 261.77; 1562.550;    0.000;    0.000;1562.55005
 261.84; 1514.550;    0.000;    0.000;1514.55005
 261.91; 1543.550;    0.000;    0.000;1543.55005
 261.97; 1542.550;    0.000;    0.000;1542.55005
 262.04; 1551.550;    0.000;    0.000;1551.55005
 262.11; 1586.550;    0.000;    0.000;1586.55005
 262.18; 1554.550;    0.000;    0.000;1554.55005
 262.24; 1588.550;    0.000;    0.000;1588.55005
 262.31; 1616.550;    0.000;    0.000;1616.55005
 262.38; 1580.550;    0.000;    0.000;1580.55005
 262.44; 1676.550;    0.000;    0.000;1676.55005
 262.51; 1790.550;    0.000;    0.000;1790.55005
 262.58; 1735.550;    0.000;    0.000;1735.55005
 262.65; 1837.550;    0.000;    0.000;1837.55005
 262.71; 1767.550;    0.000;    0.000;1767.55005
 262.78; 1777.550;    0.000;    0.000;1777.55005
 262.85; 1810.550;    0.000;    0.000;1810.55005
 262.92; 1764.550;    0.000;    0.000;1764.55005
 262.98; 1841.550;    0.000;    0.000;1841.55005
 263.05; 2076.550;    0.000;    0.000;2076.55005
 263.12; 2133.550;    0.000;    0.000;2133.55005
 263.19; 1838.550;    0.000;    0.000;1838.55005
 263.25; 1803.550;    0.000;    0.000;1803.55005
 263.32; 1761.550;    0.000;    0.000;1761.55005
 263.39; 1783.550;    0.000;    0.000;1783.55005
 263.45; 1721.550;    0.000;    0.000;1721.55005
 263.52; 1708.550;    0.000;    0.000;1708.55005
 263.59; 1800.550;    0.000;    0.000;1800.55005
 263.66; 1813.550;    0.000;    0.000;1813.55005
 263.72; 1822.550;    0.000;    0.000;1822.55005
 263.79; 1843.550;    0.000;    0.000;1843.55005
 263.86; 1799.550;    0.000;    0.000;1799.55005
 263.92; 1865.550;    0.000;    0.000;1865.55005
 263.99; 1883.550;    0.000;    0.000;1883.55005
 264.06; 1870.550;    0.000;    0.000;1870.55005
 264.13; 1836.550;    0.000;    0.000;1836.55005
 264.19; 1876.550;    0.000;    0.000;1876.55005
 264.26; 1983.550;    0.000;    0.000;1983.55005
 264.33; 1922.550;    0.000;    0.000;1922.55005
 264.40; 1906.550;    0.000;    0.000;1906.55005
 264.46; 2001.550;    0.000;    0.000;2001.55005
 264.53; 2019.550;    0.000;    0.000;2019.55005
 264.60; 1952.550;    0.000;    0.000;1952.55005
 264.66; 1906.550;    0.000;    0.000;1906.55005
 264.73; 2030.550;    0.000;    0.000;2030.55005
 264.80; 1969.550;    0.000;    0.000;1969.55005
 264.87; 1952.550;    0.000;    0.000;1952.55005
 264.93; 1999.550;    0.000;    0.000;1999.55005
 265.00; 1928.550;    0.000;    0.000;1928.55005
 265.07; 2062.550;    0.000;    0.000;2062.55005
 265.13; 2009.550;    0.000;    0.000;2009.55005
 265.20; 2079.550;    0.000;    0.000;2079.55005
 265.27; 2082.550;    0.000;    0.000;2082.55005
 265.33; 2091.550;    0.000;    0.000;2091.55005
 265.40; 2158.550;    0.000;    0.000;2158.55005
 265.47; 2065.550;    0.000;    0.000;2065.55005
 265.54; 2084.550;    0.000;    0.000;2084.55005
 265.60; 2212.550;    0.000;    0.000;2212.55005
 265.67; 2114.550;    0.000;    0.000;2114.55005
 265.74; 2100.550;    0.000;    0.000;2100.55005
 265.80; 2243.550;    0.000;    0.000;2243.55005
 265.87; 2191.550;    0.000;    0.000;2191.55005
 265.94; 2199.550;    0.000;    0.000;2199.55005
 266.01; 2216.550;    0.000;    0.000;2216.55005
 266.07; 2207.550;    0.000;    0.000;2207.55005
 266.14; 2282.550;    0.000;    0.000;2282.55005
 266.21; 2224.550;    0.000;    0.000;2224.55005
 266.27; 2228.550;    0.000;    0.000;2228.55005
 266.34; 2291.550;    0.000;    0.000;2291.55005
 266.41; 2344.550;    0.000;    0.000;2344.55005
 266.47; 2320.550;    0.000;    0.000;2320.55005
 266.54; 2427.550;    0.000;    0.000;2427.55005
 266.61; 2451.550;    0.000;    0.000;2451.55005
 266.67; 2402.550;    0.000;    0.000;2402.55005
 266.74; 2277.550;    0.000;    0.000;2277.55005
 266.81; 2275.550;    0.000;    0.000;2275.55005
 266.88; 2460.550;    0.000;    0.000;2460.55005
 266.94; 2314.550;    0.000;    0.000;2314.55005
 267.01; 2282.550;    0.000;    0.000;2282.55005
 267.08; 2375.550;    0.000;    0.000;2375.55005
 267.14; 2330.550;    0.000;    0.000;2330.55005
 267.21; 2313.550;    0.000;    0.000;2313.55005
 267.28; 2378.550;    0.000;    0.000;2378.55005
 267.34; 2364.550;    0.000;    0.000;2364.55005
 267.41; 2390.550;    0.000;    0.000;2390.55005
 267.48; 2338.550;    0.000;    0.000;2338.55005
 267.54; 2413.550;    0.000;    0.000;2413.55005
 267.61; 2464.550;    0.000;    0.000;2464.55005
 267.68; 2661.550;    0.000;    0.000;2661.55005
 267.74; 2558.550;    0.000;    0.000;2558.55005
 267.81; 2444.550;    0.000;    0.000;2444.55005
 267.88; 2401.550;    0.000;    0.000;2401.55005
 267.94; 2345.550;    0.000;    0.000;2345.55005
 268.01; 2389.550;    0.000;    0.000;2389.55005
 268.08; 2430.550;    0.000;    0.000;2430.55005
 268.15; 2403.550;    0.000;    0.000;2403.55005
 268.21; 2331.550;    0.000;    0.000;2331.55005
 268.28; 2377.550;    0.000;    0.000;2377.55005
 268.35; 2439.550;    0.000;    0.000;2439.55005
 268.41; 2326.550;    0.000;    0.000;2326.55005
 268.48; 2572.550;    0.000;    0.000;2572.55005
 268.55; 2414.550;    0.000;    0.000;2414.55005
 268.61; 2425.550;    0.000;    0.000;2425.55005
 268.68; 2330.550;    0.000;    0.000;2330.55005
 268.75; 2464.550;    0.000;    0.000;2464.55005
 268.81; 2443.550;    0.000;    0.000;2443.55005
 268.88; 2398.550;    0.000;    0.000;2398.55005
 268.95; 2417.550;    0.000;    0.000;2417.55005
 269.01; 2508.550;    0.000;    0.000;2508.55005
 269.08; 2367.550;    0.000;    0.000;2367.55005
 269.15; 2450.550;    0.000;    0.000;2450.55005
 269.21; 2438.550;    0.000;    0.000;2438.55005
 269.28; 2473.550;    0.000;    0.000;2473.55005
 269.35; 2401.550;    0.000;    0.000;2401.55005
 269.41; 2398.550;    0.000;    0.000;2398.55005
 269.48; 2344.550;    0.000;    0.000;2344.55005
 269.55; 2386.550;    0.000;    0.000;2386.55005
 269.61; 2243.550;    0.000;    0.000;2243.55005
 269.68; 2447.550;    0.000;    0.000;2447.55005
 269.75; 2406.550;    0.000;    0.000;2406.55005
 269.81; 2421.550;    0.000;    0.000;2421.55005
 269.88; 2424.550;    0.000;    0.000;2424.55005
 269.95; 2296.550;    0.000;    0.000;2296.55005
 270.01; 2404.550;    0.000;    0.000;2404.55005
 270.08; 2262.550;    0.000;    0.000;2262.55005
 270.15; 2435.550;    0.000;    0.000;2435.55005
 270.21; 2363.550;    0.000;    0.000;2363.55005
 270.28; 2403.550;    0.000;    0.000;2403.55005
 270.35; 2417.550;    0.000;    0.000;2417.55005
 270.41; 2396.550;    0.000;    0.000;2396.55005
 270.48; 2294.550;    0.000;    0.000;2294.55005
 270.54; 2360.550;    0.000;    0.000;2360.55005
 270.61; 2430.550;    0.000;    0.000;2430.55005
 270.68; 2387.550;    0.000;    0.000;2387.55005
 270.74; 2367.550;    0.000;    0.000;2367.55005
 270.81; 2330.550;    0.000;    0.000;2330.55005
 270.88; 2281.550;    0.000;    0.000;2281.55005
 270.94; 2384.550;    0.000;    0.000;2384.55005
 271.01; 2382.550;    0.000;    0.000;2382.55005
 271.08; 2396.550;    0.000;    0.000;2396.55005
 271.14; 2442.550;    0.000;    0.000;2442.55005
 271.21; 2397.550;    0.000;    0.000;2397.55005
 271.28; 2367.550;    0.000;    0.000;2367.55005
 271.34; 2418.550;    0.000;    0.000;2418.55005
 271.41; 2443.550;    0.000;    0.000;2443.55005
 271.48; 2372.550;    0.000;    0.000;2372.55005
 271.54; 2235.550;    0.000;    0.000;2235.55005
 271.61; 2306.550;    0.000;    0.000;2306.55005
 271.67; 2310.550;    0.000;    0.000;2310.55005
 271.74; 2284.550;    0.000;    0.000;2284.55005
 271.81; 2371.550;    0.000;    0.000;2371.55005
 271.87; 2414.550;    0.000;    0.000;2414.55005
 271.94; 2412.550;    0.000;    0.000;2412.55005
 272.01; 2316.550;    0.000;    0.000;2316.55005
 272.07; 2391.550;    0.000;    0.000;2391.55005
 272.14; 2404.550;    0.000;    0.000;2404.55005
