
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2415.875;    0.000;    0.000;2415.87500
 706.05; 2338.875;    0.000;    0.000;2338.87500
 706.25; 2352.875;    0.000;    0.000;2352.87500
 706.45; 2483.875;    0.000;    0.000;2483.87500
 706.65; 2449.875;    0.000;    0.000;2449.87500
 706.84; 2340.875;    0.000;    0.000;2340.87500
 707.04; 2402.875;    0.000;    0.000;2402.87500
 707.24; 2481.875;    0.000;    0.000;2481.87500
 707.44; 2392.875;    0.000;    0.000;2392.87500
 707.64; 2575.875;    0.000;    0.000;2575.87500
 707.84; 2441.875;    0.000;    0.000;2441.87500
 708.04; 2454.875;    0.000;    0.000;2454.87500
 708.24; 2525.875;    0.000;    0.000;2525.87500
 708.43; 2483.875;    0.000;    0.000;2483.87500
 708.63; 2526.875;    0.000;    0.000;2526.87500
 708.83; 2443.875;    0.000;    0.000;2443.87500
 709.03; 2492.875;    0.000;    0.000;2492.87500
 709.23; 2469.875;    0.000;    0.000;2469.87500
 709.43; 2634.875;    0.000;    0.000;2634.87500
 709.62; 2554.875;    0.000;    0.000;2554.87500
 709.82; 2520.875;    0.000;    0.000;2520.87500
 710.02; 2603.875;    0.000;    0.000;2603.87500
 710.22; 2521.875;    0.000;    0.000;2521.87500
 710.42; 2598.875;    0.000;    0.000;2598.87500
 710.62; 2528.875;    0.000;    0.000;2528.87500
 710.82; 2633.875;    0.000;    0.000;2633.87500
 711.01; 2454.875;    0.000;    0.000;2454.87500
 711.21; 2569.875;    0.000;    0.000;2569.87500
 711.41; 2540.875;    0.000;    0.000;2540.87500
 711.61; 2509.875;    0.000;    0.000;2509.87500
 711.81; 2497.875;    0.000;    0.000;2497.87500
 712.00; 2576.875;    0.000;    0.000;2576.87500
 712.20; 2669.875;    0.000;    0.000;2669.87500
 712.40; 2635.875;    0.000;    0.000;2635.87500
 712.60; 2555.875;    0.000;    0.000;2555.87500
 712.80; 2531.875;    0.000;    0.000;2531.87500
 713.00; 2629.875;    0.000;    0.000;2629.87500
 713.19; 2583.875;    0.000;    0.000;2583.87500
 713.39; 2714.875;    0.000;    0.000;2714.87500
 713.59; 2622.875;    0.000;    0.000;2622.87500
 713.79; 2772.875;    0.000;    0.000;2772.87500
 713.99; 2703.875;    0.000;    0.000;2703.87500
 714.18; 2692.875;    0.000;    0.000;2692.87500
 714.38; 2676.875;    0.000;    0.000;2676.87500
 714.58; 2702.875;    0.000;    0.000;2702.87500
 714.78; 2755.875;    0.000;    0.000;2755.87500
 714.98; 2946.875;    0.000;    0.000;2946.87500
 715.17; 2797.875;    0.000;    0.000;2797.87500
 715.37; 2901.875;    0.000;    0.000;2901.87500
 715.57; 2968.875;    0.000;    0.000;2968.87500
 715.77; 3068.875;    0.000;    0.000;3068.87500
 715.97; 3102.875;    0.000;    0.000;3102.87500
 716.16; 3129.875;    0.000;    0.000;3129.87500
 716.36; 3073.875;    0.000;    0.000;3073.87500
 716.56; 3045.875;    0.000;    0.000;3045.87500
 716.76; 3071.875;    0.000;    0.000;3071.87500
 716.96; 3006.875;    0.000;    0.000;3006.87500
 717.15; 3015.875;    0.000;    0.000;3015.87500
 717.35; 3055.875;    0.000;    0.000;3055.87500
 717.55; 2917.875;    0.000;    0.000;2917.87500
 717.75; 2964.875;    0.000;    0.000;2964.87500
 717.94; 2870.875;    0.000;    0.000;2870.87500
 718.14; 3006.875;    0.000;    0.000;3006.87500
 718.34; 2952.875;    0.000;    0.000;2952.87500
 718.54; 2847.875;    0.000;    0.000;2847.87500
 718.73; 2861.875;    0.000;    0.000;2861.87500
 718.93; 2864.875;    0.000;    0.000;2864.87500
 719.13; 2850.875;    0.000;    0.000;2850.87500
 719.33; 2919.875;    0.000;    0.000;2919.87500
 719.53; 2790.875;    0.000;    0.000;2790.87500
 719.72; 2875.875;    0.000;    0.000;2875.87500
 719.92; 2831.875;    0.000;    0.000;2831.87500
 720.12; 2896.875;    0.000;    0.000;2896.87500
 720.32; 2914.875;    0.000;    0.000;2914.87500
 720.51; 2800.875;    0.000;    0.000;2800.87500
 720.71; 2892.875;    0.000;    0.000;2892.87500
 720.91; 2950.875;    0.000;    0.000;2950.87500
 721.11; 2923.875;    0.000;    0.000;2923.87500
 721.30; 2858.875;    0.000;    0.000;2858.87500
 721.50; 2979.875;    0.000;    0.000;2979.87500
 721.70; 3009.875;    0.000;    0.000;3009.87500
 721.90; 2934.875;    0.000;    0.000;2934.87500
 722.09; 3006.875;    0.000;    0.000;3006.87500
 722.29; 2912.875;    0.000;    0.000;2912.87500
 722.49; 2878.875;    0.000;    0.000;2878.87500
 722.68; 2877.875;    0.000;    0.000;2877.87500
 722.88; 2860.875;    0.000;    0.000;2860.87500
 723.08; 2854.875;    0.000;    0.000;2854.87500
 723.28; 2973.875;    0.000;    0.000;2973.87500
 723.47; 2856.875;    0.000;    0.000;2856.87500
 723.67; 2831.875;    0.000;    0.000;2831.87500
 723.87; 2991.875;    0.000;    0.000;2991.87500
 724.07; 2920.875;    0.000;    0.000;2920.87500
 724.26; 2961.875;    0.000;    0.000;2961.87500
 724.46; 2851.875;    0.000;    0.000;2851.87500
 724.66; 3044.875;    0.000;    0.000;3044.87500
 724.85; 2970.875;    0.000;    0.000;2970.87500
 725.05; 2877.875;    0.000;    0.000;2877.87500
 725.25; 2913.875;    0.000;    0.000;2913.87500
 725.44; 3066.875;    0.000;    0.000;3066.87500
 725.64; 2975.875;    0.000;    0.000;2975.87500
 725.84; 2980.875;    0.000;    0.000;2980.87500
 726.04; 3023.875;    0.000;    0.000;3023.87500
 726.23; 3017.875;    0.000;    0.000;3017.87500
 726.43; 3028.875;    0.000;    0.000;3028.87500
 726.63; 2972.875;    0.000;    0.000;2972.87500
 726.82; 2937.875;    0.000;    0.000;2937.87500
 727.02; 3010.875;    0.000;    0.000;3010.87500
 727.22; 3033.875;    0.000;    0.000;3033.87500
 727.41; 2981.875;    0.000;    0.000;2981.87500
 727.61; 3057.875;    0.000;    0.000;3057.87500
 727.81; 3005.875;    0.000;    0.000;3005.87500
 728.01; 2828.875;    0.000;    0.000;2828.87500
 728.20; 2983.875;    0.000;    0.000;2983.87500
 728.40; 3009.875;    0.000;    0.000;3009.87500
 728.60; 3007.875;    0.000;    0.000;3007.87500
 728.79; 3069.875;    0.000;    0.000;3069.87500
 728.99; 3065.875;    0.000;    0.000;3065.87500
 729.19; 2986.875;    0.000;    0.000;2986.87500
 729.38; 2955.875;    0.000;    0.000;2955.87500
 729.58; 3040.875;    0.000;    0.000;3040.87500
 729.78; 3029.875;    0.000;    0.000;3029.87500
 729.97; 3095.875;    0.000;    0.000;3095.87500
 730.17; 2952.875;    0.000;    0.000;2952.87500
 730.37; 3044.875;    0.000;    0.000;3044.87500
 730.56; 3135.875;    0.000;    0.000;3135.87500
 730.76; 3045.875;    0.000;    0.000;3045.87500
 730.96; 3038.875;    0.000;    0.000;3038.87500
 731.15; 3133.875;    0.000;    0.000;3133.87500
 731.35; 3095.875;    0.000;    0.000;3095.87500
 731.54; 2980.875;    0.000;    0.000;2980.87500
 731.74; 3009.875;    0.000;    0.000;3009.87500
 731.94; 2930.875;    0.000;    0.000;2930.87500
 732.13; 2961.875;    0.000;    0.000;2961.87500
 732.33; 2996.875;    0.000;    0.000;2996.87500
 732.53; 3051.875;    0.000;    0.000;3051.87500
 732.72; 3105.875;    0.000;    0.000;3105.87500
 732.92; 3022.875;    0.000;    0.000;3022.87500
 733.12; 3147.875;    0.000;    0.000;3147.87500
 733.31; 3021.875;    0.000;    0.000;3021.87500
 733.51; 2996.875;    0.000;    0.000;2996.87500
 733.71; 3231.875;    0.000;    0.000;3231.87500
 733.90; 2956.875;    0.000;    0.000;2956.87500
 734.10; 3106.875;    0.000;    0.000;3106.87500
 734.29; 3141.875;    0.000;    0.000;3141.87500
 734.49; 3097.875;    0.000;    0.000;3097.87500
 734.69; 3144.875;    0.000;    0.000;3144.87500
 734.88; 3133.875;    0.000;    0.000;3133.87500
 735.08; 2996.875;    0.000;    0.000;2996.87500
 735.28; 3075.875;    0.000;    0.000;3075.87500
 735.47; 3291.875;    0.000;    0.000;3291.87500
 735.67; 3191.875;    0.000;    0.000;3191.87500
 735.86; 3067.875;    0.000;    0.000;3067.87500
 736.06; 3137.875;    0.000;    0.000;3137.87500
 736.26; 3112.875;    0.000;    0.000;3112.87500
 736.45; 3268.875;    0.000;    0.000;3268.87500
 736.65; 3160.875;    0.000;    0.000;3160.87500
 736.84; 3156.875;    0.000;    0.000;3156.87500
 737.04; 3201.875;    0.000;    0.000;3201.87500
 737.24; 3171.875;    0.000;    0.000;3171.87500
 737.43; 3053.875;    0.000;    0.000;3053.87500
 737.63; 3237.875;    0.000;    0.000;3237.87500
 737.82; 3155.875;    0.000;    0.000;3155.87500
 738.02; 3313.875;    0.000;    0.000;3313.87500
 738.22; 3232.875;    0.000;    0.000;3232.87500
 738.41; 3299.875;    0.000;    0.000;3299.87500
 738.61; 3223.875;    0.000;    0.000;3223.87500
 738.80; 3132.875;    0.000;    0.000;3132.87500
 739.00; 3311.875;    0.000;    0.000;3311.87500
 739.19; 3281.875;    0.000;    0.000;3281.87500
 739.39; 3332.875;    0.000;    0.000;3332.87500
 739.59; 3362.875;    0.000;    0.000;3362.87500
 739.78; 3435.875;    0.000;    0.000;3435.87500
 739.98; 3422.875;    0.000;    0.000;3422.87500
 740.17; 3249.875;    0.000;    0.000;3249.87500
 740.37; 3387.875;    0.000;    0.000;3387.87500
 740.56; 3354.875;    0.000;    0.000;3354.87500
 740.76; 3386.875;    0.000;    0.000;3386.87500
 740.96; 3424.875;    0.000;    0.000;3424.87500
 741.15; 3441.875;    0.000;    0.000;3441.87500
 741.35; 3472.875;    0.000;    0.000;3472.87500
 741.54; 3590.875;    0.000;    0.000;3590.87500
 741.74; 3436.875;    0.000;    0.000;3436.87500
 741.93; 3565.875;    0.000;    0.000;3565.87500
 742.13; 3769.875;    0.000;    0.000;3769.87500
 742.32; 3993.875;    0.000;    0.000;3993.87500
 742.52; 4276.875;    0.000;    0.000;4276.87500
 742.72; 4409.875;    0.000;    0.000;4409.87500
 742.91; 4063.875;    0.000;    0.000;4063.87500
 743.11; 4061.875;    0.000;    0.000;4061.87500
 743.30; 4053.875;    0.000;    0.000;4053.87500
 743.50; 3927.875;    0.000;    0.000;3927.87500
 743.69; 3933.875;    0.000;    0.000;3933.87500
 743.89; 4168.875;    0.000;    0.000;4168.87500
 744.08; 4615.875;    0.000;    0.000;4615.87500
 744.28; 5295.875;    0.000;    0.000;5295.87500
 744.47; 5354.875;    0.000;    0.000;5354.87500
 744.67; 5041.875;    0.000;    0.000;5041.87500
 744.86; 4761.875;    0.000;    0.000;4761.87500
 745.06; 4710.875;    0.000;    0.000;4710.87500
 745.26; 4522.875;    0.000;    0.000;4522.87500
 745.45; 4374.875;    0.000;    0.000;4374.87500
 745.65; 4351.875;    0.000;    0.000;4351.87500
 745.84; 4323.875;    0.000;    0.000;4323.87500
 746.04; 4336.875;    0.000;    0.000;4336.87500
 746.23; 4512.875;    0.000;    0.000;4512.87500
 746.43; 4754.875;    0.000;    0.000;4754.87500
 746.62; 5072.875;    0.000;    0.000;5072.87500
 746.82; 6164.875;    0.000;    0.000;6164.87500
 747.01; 6917.875;    0.000;    0.000;6917.87500
 747.21; 6331.875;    0.000;    0.000;6331.87500
 747.40; 5956.875;    0.000;    0.000;5956.87500
 747.60; 5601.875;    0.000;    0.000;5601.87500
 747.79; 5333.875;    0.000;    0.000;5333.87500
 747.99; 5209.875;    0.000;    0.000;5209.87500
 748.18; 4972.875;    0.000;    0.000;4972.87500
 748.38; 4753.875;    0.000;    0.000;4753.87500
 748.57; 4707.875;    0.000;    0.000;4707.87500
 748.77; 4603.875;    0.000;    0.000;4603.87500
 748.96; 4423.875;    0.000;    0.000;4423.87500
 749.16; 4267.875;    0.000;    0.000;4267.87500
 749.35; 4385.875;    0.000;    0.000;4385.87500
 749.55; 4106.875;    0.000;    0.000;4106.87500
 749.74; 4262.875;    0.000;    0.000;4262.87500
 749.94; 4100.875;    0.000;    0.000;4100.87500
 750.13; 4136.875;    0.000;    0.000;4136.87500
 750.33; 3895.875;    0.000;    0.000;3895.87500
 750.52; 4086.875;    0.000;    0.000;4086.87500
 750.71; 3820.875;    0.000;    0.000;3820.87500
 750.91; 3905.875;    0.000;    0.000;3905.87500
 751.10; 3845.875;    0.000;    0.000;3845.87500
 751.30; 3758.875;    0.000;    0.000;3758.87500
 751.49; 3910.875;    0.000;    0.000;3910.87500
 751.69; 3705.875;    0.000;    0.000;3705.87500
 751.88; 3753.875;    0.000;    0.000;3753.87500
 752.08; 3735.875;    0.000;    0.000;3735.87500
 752.27; 3704.875;    0.000;    0.000;3704.87500
 752.47; 3680.875;    0.000;    0.000;3680.87500
 752.66; 3729.875;    0.000;    0.000;3729.87500
 752.86; 3619.875;    0.000;    0.000;3619.87500
 753.05; 3602.875;    0.000;    0.000;3602.87500
 753.24; 3619.875;    0.000;    0.000;3619.87500
 753.44; 3625.875;    0.000;    0.000;3625.87500
 753.63; 3715.875;    0.000;    0.000;3715.87500
 753.83; 3508.875;    0.000;    0.000;3508.87500
 754.02; 3656.875;    0.000;    0.000;3656.87500
 754.22; 3516.875;    0.000;    0.000;3516.87500
 754.41; 3607.875;    0.000;    0.000;3607.87500
 754.60; 3604.875;    0.000;    0.000;3604.87500
 754.80; 3723.875;    0.000;    0.000;3723.87500
 754.99; 3577.875;    0.000;    0.000;3577.87500
 755.19; 3455.875;    0.000;    0.000;3455.87500
 755.38; 3626.875;    0.000;    0.000;3626.87500
 755.58; 3483.875;    0.000;    0.000;3483.87500
 755.77; 3342.875;    0.000;    0.000;3342.87500
 755.96; 3625.875;    0.000;    0.000;3625.87500
 756.16; 3538.875;    0.000;    0.000;3538.87500
 756.35; 3560.875;    0.000;    0.000;3560.87500
 756.55; 3556.875;    0.000;    0.000;3556.87500
 756.74; 3492.875;    0.000;    0.000;3492.87500
 756.94; 3499.875;    0.000;    0.000;3499.87500
 757.13; 3646.875;    0.000;    0.000;3646.87500
 757.32; 3475.875;    0.000;    0.000;3475.87500
 757.52; 3515.875;    0.000;    0.000;3515.87500
 757.71; 3507.875;    0.000;    0.000;3507.87500
 757.91; 3460.875;    0.000;    0.000;3460.87500
 758.10; 3462.875;    0.000;    0.000;3462.87500
 758.29; 3500.875;    0.000;    0.000;3500.87500
 758.49; 3602.875;    0.000;    0.000;3602.87500
 758.68; 3582.875;    0.000;    0.000;3582.87500
 758.88; 3489.875;    0.000;    0.000;3489.87500
 759.07; 3558.875;    0.000;    0.000;3558.87500
 759.26; 3335.875;    0.000;    0.000;3335.87500
 759.46; 3338.875;    0.000;    0.000;3338.87500
 759.65; 3648.875;    0.000;    0.000;3648.87500
 759.85; 3519.875;    0.000;    0.000;3519.87500
 760.04; 3480.875;    0.000;    0.000;3480.87500
 760.23; 3478.875;    0.000;    0.000;3478.87500
 760.43; 3460.875;    0.000;    0.000;3460.87500
 760.62; 3527.875;    0.000;    0.000;3527.87500
 760.81; 3360.875;    0.000;    0.000;3360.87500
 761.01; 3523.875;    0.000;    0.000;3523.87500
 761.20; 3426.875;    0.000;    0.000;3426.87500
 761.40; 3347.875;    0.000;    0.000;3347.87500
 761.59; 3562.875;    0.000;    0.000;3562.87500
 761.78; 3513.875;    0.000;    0.000;3513.87500
 761.98; 3512.875;    0.000;    0.000;3512.87500
 762.17; 3522.875;    0.000;    0.000;3522.87500
 762.36; 3408.875;    0.000;    0.000;3408.87500
 762.56; 3426.875;    0.000;    0.000;3426.87500
 762.75; 3435.875;    0.000;    0.000;3435.87500
 762.94; 3565.875;    0.000;    0.000;3565.87500
 763.14; 3424.875;    0.000;    0.000;3424.87500
 763.33; 3581.875;    0.000;    0.000;3581.87500
 763.52; 3432.875;    0.000;    0.000;3432.87500
 763.72; 3626.875;    0.000;    0.000;3626.87500
 763.91; 3551.875;    0.000;    0.000;3551.87500
 764.10; 3557.875;    0.000;    0.000;3557.87500
 764.30; 3635.875;    0.000;    0.000;3635.87500
 764.49; 3435.875;    0.000;    0.000;3435.87500
 764.68; 3434.875;    0.000;    0.000;3434.87500
 764.88; 3586.875;    0.000;    0.000;3586.87500
 765.07; 3595.875;    0.000;    0.000;3595.87500
 765.26; 3666.875;    0.000;    0.000;3666.87500
 765.46; 3520.875;    0.000;    0.000;3520.87500
 765.65; 3610.875;    0.000;    0.000;3610.87500
 765.84; 3580.875;    0.000;    0.000;3580.87500
 766.04; 3638.875;    0.000;    0.000;3638.87500
 766.23; 3722.875;    0.000;    0.000;3722.87500
 766.42; 4005.875;    0.000;    0.000;4005.87500
 766.62; 4216.875;    0.000;    0.000;4216.87500
 766.81; 3755.875;    0.000;    0.000;3755.87500
 767.00; 3680.875;    0.000;    0.000;3680.87500
 767.20; 3624.875;    0.000;    0.000;3624.87500
 767.39; 3747.875;    0.000;    0.000;3747.87500
 767.58; 3739.875;    0.000;    0.000;3739.87500
 767.78; 3460.875;    0.000;    0.000;3460.87500
 767.97; 3671.875;    0.000;    0.000;3671.87500
 768.16; 3667.875;    0.000;    0.000;3667.87500
 768.36; 3616.875;    0.000;    0.000;3616.87500
 768.55; 3512.875;    0.000;    0.000;3512.87500
 768.74; 3681.875;    0.000;    0.000;3681.87500
 768.93; 3742.875;    0.000;    0.000;3742.87500
 769.13; 3772.875;    0.000;    0.000;3772.87500
 769.32; 3657.875;    0.000;    0.000;3657.87500
 769.51; 3801.875;    0.000;    0.000;3801.87500
 769.71; 3879.875;    0.000;    0.000;3879.87500
 769.90; 4092.875;    0.000;    0.000;4092.87500
 770.09; 3967.875;    0.000;    0.000;3967.87500
 770.28; 3815.875;    0.000;    0.000;3815.87500
 770.48; 3861.875;    0.000;    0.000;3861.87500
 770.67; 3880.875;    0.000;    0.000;3880.87500
 770.86; 3639.875;    0.000;    0.000;3639.87500
 771.06; 3880.875;    0.000;    0.000;3880.87500
 771.25; 3992.875;    0.000;    0.000;3992.87500
 771.44; 4045.875;    0.000;    0.000;4045.87500
 771.63; 3945.875;    0.000;    0.000;3945.87500
 771.83; 3874.875;    0.000;    0.000;3874.87500
 772.02; 3941.875;    0.000;    0.000;3941.87500
 772.21; 4069.875;    0.000;    0.000;4069.87500
 772.40; 4077.875;    0.000;    0.000;4077.87500
 772.60; 4177.875;    0.000;    0.000;4177.87500
 772.79; 4030.875;    0.000;    0.000;4030.87500
 772.98; 4199.875;    0.000;    0.000;4199.87500
 773.17; 4311.875;    0.000;    0.000;4311.87500
 773.37; 4373.875;    0.000;    0.000;4373.87500
 773.56; 4125.875;    0.000;    0.000;4125.87500
 773.75; 4442.875;    0.000;    0.000;4442.87500
 773.94; 4486.875;    0.000;    0.000;4486.87500
 774.14; 4508.875;    0.000;    0.000;4508.87500
 774.33; 4631.875;    0.000;    0.000;4631.87500
 774.52; 4869.875;    0.000;    0.000;4869.87500
 774.71; 4864.875;    0.000;    0.000;4864.87500
 774.91; 5034.875;    0.000;    0.000;5034.87500
 775.10; 5153.875;    0.000;    0.000;5153.87500
 775.29; 5500.875;    0.000;    0.000;5500.87500
 775.48; 5589.875;    0.000;    0.000;5589.87500
 775.67; 5867.875;    0.000;    0.000;5867.87500
 775.87; 6448.875;    0.000;    0.000;6448.87500
 776.06; 7075.875;    0.000;    0.000;7075.87500
 776.25; 7369.875;    0.000;    0.000;7369.87500
 776.44; 8501.875;    0.000;    0.000;8501.87500
 776.64; 9878.875;    0.000;    0.000;9878.87500
 776.83;11957.875;    0.000;    0.000;11957.87500
 777.02;16310.875;    0.000;    0.000;16310.87500
 777.21;24139.875;    0.000;    0.000;24139.87500
 777.40;26971.875;    0.000;    0.000;26971.87500
 777.60;25310.875;    0.000;    0.000;25310.87500
 777.79;19235.875;    0.000;    0.000;19235.87500
 777.98;15360.875;    0.000;    0.000;15360.87500
 778.17;12554.875;    0.000;    0.000;12554.87500
 778.36;10792.875;    0.000;    0.000;10792.87500
 778.56; 9528.875;    0.000;    0.000;9528.87500
 778.75; 8458.875;    0.000;    0.000;8458.87500
 778.94; 7777.875;    0.000;    0.000;7777.87500
 779.13; 7376.875;    0.000;    0.000;7376.87500
 779.32; 6581.875;    0.000;    0.000;6581.87500
 779.52; 6357.875;    0.000;    0.000;6357.87500
 779.71; 6182.875;    0.000;    0.000;6182.87500
 779.90; 5595.875;    0.000;    0.000;5595.87500
 780.09; 5637.875;    0.000;    0.000;5637.87500
 780.28; 5495.875;    0.000;    0.000;5495.87500
 780.48; 5255.875;    0.000;    0.000;5255.87500
 780.67; 4856.875;    0.000;    0.000;4856.87500
 780.86; 4980.875;    0.000;    0.000;4980.87500
 781.05; 4949.875;    0.000;    0.000;4949.87500
 781.24; 4622.875;    0.000;    0.000;4622.87500
 781.43; 4716.875;    0.000;    0.000;4716.87500
 781.63; 4531.875;    0.000;    0.000;4531.87500
 781.82; 4409.875;    0.000;    0.000;4409.87500
 782.01; 4241.875;    0.000;    0.000;4241.87500
 782.20; 4406.875;    0.000;    0.000;4406.87500
 782.39; 4385.875;    0.000;    0.000;4385.87500
 782.58; 4222.875;    0.000;    0.000;4222.87500
 782.77; 4169.875;    0.000;    0.000;4169.87500
 782.97; 3989.875;    0.000;    0.000;3989.87500
 783.16; 4100.875;    0.000;    0.000;4100.87500
 783.35; 3917.875;    0.000;    0.000;3917.87500
 783.54; 4026.875;    0.000;    0.000;4026.87500
 783.73; 3905.875;    0.000;    0.000;3905.87500
 783.92; 3939.875;    0.000;    0.000;3939.87500
 784.11; 3827.875;    0.000;    0.000;3827.87500
 784.31; 3673.875;    0.000;    0.000;3673.87500
 784.50; 3656.875;    0.000;    0.000;3656.87500
 784.69; 3833.875;    0.000;    0.000;3833.87500
 784.88; 3748.875;    0.000;    0.000;3748.87500
 785.07; 3618.875;    0.000;    0.000;3618.87500
 785.26; 3723.875;    0.000;    0.000;3723.87500
 785.45; 3611.875;    0.000;    0.000;3611.87500
 785.65; 3565.875;    0.000;    0.000;3565.87500
 785.84; 3703.875;    0.000;    0.000;3703.87500
 786.03; 3858.875;    0.000;    0.000;3858.87500
 786.22; 3636.875;    0.000;    0.000;3636.87500
 786.41; 3512.875;    0.000;    0.000;3512.87500
 786.60; 3449.875;    0.000;    0.000;3449.87500
 786.79; 3514.875;    0.000;    0.000;3514.87500
 786.98; 3630.875;    0.000;    0.000;3630.87500
 787.17; 3569.875;    0.000;    0.000;3569.87500
 787.37; 3595.875;    0.000;    0.000;3595.87500
 787.56; 3693.875;    0.000;    0.000;3693.87500
 787.75; 3738.875;    0.000;    0.000;3738.87500
 787.94; 3612.875;    0.000;    0.000;3612.87500
 788.13; 3607.875;    0.000;    0.000;3607.87500
 788.32; 3508.875;    0.000;    0.000;3508.87500
 788.51; 3637.875;    0.000;    0.000;3637.87500
 788.70; 3634.875;    0.000;    0.000;3634.87500
 788.89; 3555.875;    0.000;    0.000;3555.87500
 789.08; 3640.875;    0.000;    0.000;3640.87500
 789.28; 3523.875;    0.000;    0.000;3523.87500
 789.47; 3695.875;    0.000;    0.000;3695.87500
 789.66; 3702.875;    0.000;    0.000;3702.87500
 789.85; 3602.875;    0.000;    0.000;3602.87500
 790.04; 3589.875;    0.000;    0.000;3589.87500
 790.23; 3704.875;    0.000;    0.000;3704.87500
 790.42; 3564.875;    0.000;    0.000;3564.87500
 790.61; 3714.875;    0.000;    0.000;3714.87500
 790.80; 3562.875;    0.000;    0.000;3562.87500
 790.99; 3763.875;    0.000;    0.000;3763.87500
