
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2515.900;    0.000;    0.000;2515.89990
 706.05; 2551.900;    0.000;    0.000;2551.89990
 706.25; 2549.900;    0.000;    0.000;2549.89990
 706.45; 2563.900;    0.000;    0.000;2563.89990
 706.65; 2478.900;    0.000;    0.000;2478.89990
 706.84; 2528.900;    0.000;    0.000;2528.89990
 707.04; 2610.900;    0.000;    0.000;2610.89990
 707.24; 2523.900;    0.000;    0.000;2523.89990
 707.44; 2564.900;    0.000;    0.000;2564.89990
 707.64; 2562.900;    0.000;    0.000;2562.89990
 707.84; 2539.900;    0.000;    0.000;2539.89990
 708.04; 2562.900;    0.000;    0.000;2562.89990
 708.24; 2600.900;    0.000;    0.000;2600.89990
 708.43; 2503.900;    0.000;    0.000;2503.89990
 708.63; 2566.900;    0.000;    0.000;2566.89990
 708.83; 2668.900;    0.000;    0.000;2668.89990
 709.03; 2542.900;    0.000;    0.000;2542.89990
 709.23; 2589.900;    0.000;    0.000;2589.89990
 709.43; 2702.900;    0.000;    0.000;2702.89990
 709.62; 2658.900;    0.000;    0.000;2658.89990
 709.82; 2577.900;    0.000;    0.000;2577.89990
 710.02; 2670.900;    0.000;    0.000;2670.89990
 710.22; 2663.900;    0.000;    0.000;2663.89990
 710.42; 2638.900;    0.000;    0.000;2638.89990
 710.62; 2714.900;    0.000;    0.000;2714.89990
 710.82; 2677.900;    0.000;    0.000;2677.89990
 711.01; 2632.900;    0.000;    0.000;2632.89990
 711.21; 2640.900;    0.000;    0.000;2640.89990
 711.41; 2616.900;    0.000;    0.000;2616.89990
 711.61; 2772.900;    0.000;    0.000;2772.89990
 711.81; 2661.900;    0.000;    0.000;2661.89990
 712.00; 2701.900;    0.000;    0.000;2701.89990
 712.20; 2645.900;    0.000;    0.000;2645.89990
 712.40; 2767.900;    0.000;    0.000;2767.89990
 712.60; 2711.900;    0.000;    0.000;2711.89990
 712.80; 2697.900;    0.000;    0.000;2697.89990
 713.00; 2725.900;    0.000;    0.000;2725.89990
 713.19; 2737.900;    0.000;    0.000;2737.89990
 713.39; 2756.900;    0.000;    0.000;2756.89990
 713.59; 2818.900;    0.000;    0.000;2818.89990
 713.79; 2847.900;    0.000;    0.000;2847.89990
 713.99; 2825.900;    0.000;    0.000;2825.89990
 714.18; 2769.900;    0.000;    0.000;2769.89990
 714.38; 2801.900;    0.000;    0.000;2801.89990
 714.58; 2868.900;    0.000;    0.000;2868.89990
 714.78; 2894.900;    0.000;    0.000;2894.89990
 714.98; 2849.900;    0.000;    0.000;2849.89990
 715.17; 2923.900;    0.000;    0.000;2923.89990
 715.37; 2975.900;    0.000;    0.000;2975.89990
 715.57; 3123.900;    0.000;    0.000;3123.89990
 715.77; 3316.900;    0.000;    0.000;3316.89990
 715.97; 3329.900;    0.000;    0.000;3329.89990
 716.16; 3252.900;    0.000;    0.000;3252.89990
 716.36; 3336.900;    0.000;    0.000;3336.89990
 716.56; 3160.900;    0.000;    0.000;3160.89990
 716.76; 3091.900;    0.000;    0.000;3091.89990
 716.96; 3095.900;    0.000;    0.000;3095.89990
 717.15; 3093.900;    0.000;    0.000;3093.89990
 717.35; 3067.900;    0.000;    0.000;3067.89990
 717.55; 3035.900;    0.000;    0.000;3035.89990
 717.75; 3068.900;    0.000;    0.000;3068.89990
 717.94; 3058.900;    0.000;    0.000;3058.89990
 718.14; 2931.900;    0.000;    0.000;2931.89990
 718.34; 2976.900;    0.000;    0.000;2976.89990
 718.54; 2954.900;    0.000;    0.000;2954.89990
 718.73; 3067.900;    0.000;    0.000;3067.89990
 718.93; 3024.900;    0.000;    0.000;3024.89990
 719.13; 2978.900;    0.000;    0.000;2978.89990
 719.33; 3033.900;    0.000;    0.000;3033.89990
 719.53; 3022.900;    0.000;    0.000;3022.89990
 719.72; 3004.900;    0.000;    0.000;3004.89990
 719.92; 2967.900;    0.000;    0.000;2967.89990
 720.12; 2922.900;    0.000;    0.000;2922.89990
 720.32; 3039.900;    0.000;    0.000;3039.89990
 720.51; 2950.900;    0.000;    0.000;2950.89990
 720.71; 2997.900;    0.000;    0.000;2997.89990
 720.91; 2944.900;    0.000;    0.000;2944.89990
 721.11; 3014.900;    0.000;    0.000;3014.89990
 721.30; 2994.900;    0.000;    0.000;2994.89990
 721.50; 2988.900;    0.000;    0.000;2988.89990
 721.70; 3117.900;    0.000;    0.000;3117.89990
 721.90; 3017.900;    0.000;    0.000;3017.89990
 722.09; 2956.900;    0.000;    0.000;2956.89990
 722.29; 3008.900;    0.000;    0.000;3008.89990
 722.49; 3049.900;    0.000;    0.000;3049.89990
 722.68; 3065.900;    0.000;    0.000;3065.89990
 722.88; 3001.900;    0.000;    0.000;3001.89990
 723.08; 3025.900;    0.000;    0.000;3025.89990
 723.28; 3061.900;    0.000;    0.000;3061.89990
 723.47; 3037.900;    0.000;    0.000;3037.89990
 723.67; 2979.900;    0.000;    0.000;2979.89990
 723.87; 3019.900;    0.000;    0.000;3019.89990
 724.07; 2991.900;    0.000;    0.000;2991.89990
 724.26; 3175.900;    0.000;    0.000;3175.89990
 724.46; 3025.900;    0.000;    0.000;3025.89990
 724.66; 3054.900;    0.000;    0.000;3054.89990
 724.85; 3076.900;    0.000;    0.000;3076.89990
 725.05; 3034.900;    0.000;    0.000;3034.89990
 725.25; 3038.900;    0.000;    0.000;3038.89990
 725.44; 3157.900;    0.000;    0.000;3157.89990
 725.64; 2926.900;    0.000;    0.000;2926.89990
 725.84; 3125.900;    0.000;    0.000;3125.89990
 726.04; 3070.900;    0.000;    0.000;3070.89990
 726.23; 3070.900;    0.000;    0.000;3070.89990
 726.43; 3113.900;    0.000;    0.000;3113.89990
 726.63; 3208.900;    0.000;    0.000;3208.89990
 726.82; 3085.900;    0.000;    0.000;3085.89990
 727.02; 3124.900;    0.000;    0.000;3124.89990
 727.22; 3144.900;    0.000;    0.000;3144.89990
 727.41; 3113.900;    0.000;    0.000;3113.89990
 727.61; 3105.900;    0.000;    0.000;3105.89990
 727.81; 3069.900;    0.000;    0.000;3069.89990
 728.01; 3131.900;    0.000;    0.000;3131.89990
 728.20; 3171.900;    0.000;    0.000;3171.89990
 728.40; 3071.900;    0.000;    0.000;3071.89990
 728.60; 3089.900;    0.000;    0.000;3089.89990
 728.79; 3067.900;    0.000;    0.000;3067.89990
 728.99; 3208.900;    0.000;    0.000;3208.89990
 729.19; 3038.900;    0.000;    0.000;3038.89990
 729.38; 3130.900;    0.000;    0.000;3130.89990
 729.58; 3125.900;    0.000;    0.000;3125.89990
 729.78; 3172.900;    0.000;    0.000;3172.89990
 729.97; 3113.900;    0.000;    0.000;3113.89990
 730.17; 3146.900;    0.000;    0.000;3146.89990
 730.37; 3210.900;    0.000;    0.000;3210.89990
 730.56; 3133.900;    0.000;    0.000;3133.89990
 730.76; 3185.900;    0.000;    0.000;3185.89990
 730.96; 3075.900;    0.000;    0.000;3075.89990
 731.15; 3206.900;    0.000;    0.000;3206.89990
 731.35; 3216.900;    0.000;    0.000;3216.89990
 731.54; 3209.900;    0.000;    0.000;3209.89990
 731.74; 3201.900;    0.000;    0.000;3201.89990
 731.94; 3208.900;    0.000;    0.000;3208.89990
 732.13; 3164.900;    0.000;    0.000;3164.89990
 732.33; 3147.900;    0.000;    0.000;3147.89990
 732.53; 3219.900;    0.000;    0.000;3219.89990
 732.72; 3251.900;    0.000;    0.000;3251.89990
 732.92; 3211.900;    0.000;    0.000;3211.89990
 733.12; 3249.900;    0.000;    0.000;3249.89990
 733.31; 3210.900;    0.000;    0.000;3210.89990
 733.51; 3106.900;    0.000;    0.000;3106.89990
 733.71; 3248.900;    0.000;    0.000;3248.89990
 733.90; 3276.900;    0.000;    0.000;3276.89990
 734.10; 3231.900;    0.000;    0.000;3231.89990
 734.29; 3218.900;    0.000;    0.000;3218.89990
 734.49; 3278.900;    0.000;    0.000;3278.89990
 734.69; 3347.900;    0.000;    0.000;3347.89990
 734.88; 3301.900;    0.000;    0.000;3301.89990
 735.08; 3238.900;    0.000;    0.000;3238.89990
 735.28; 3248.900;    0.000;    0.000;3248.89990
 735.47; 3266.900;    0.000;    0.000;3266.89990
 735.67; 3180.900;    0.000;    0.000;3180.89990
 735.86; 3283.900;    0.000;    0.000;3283.89990
 736.06; 3338.900;    0.000;    0.000;3338.89990
 736.26; 3285.900;    0.000;    0.000;3285.89990
 736.45; 3256.900;    0.000;    0.000;3256.89990
 736.65; 3247.900;    0.000;    0.000;3247.89990
 736.84; 3294.900;    0.000;    0.000;3294.89990
 737.04; 3426.900;    0.000;    0.000;3426.89990
 737.24; 3309.900;    0.000;    0.000;3309.89990
 737.43; 3359.900;    0.000;    0.000;3359.89990
 737.63; 3384.900;    0.000;    0.000;3384.89990
 737.82; 3300.900;    0.000;    0.000;3300.89990
 738.02; 3392.900;    0.000;    0.000;3392.89990
 738.22; 3339.900;    0.000;    0.000;3339.89990
 738.41; 3328.900;    0.000;    0.000;3328.89990
 738.61; 3267.900;    0.000;    0.000;3267.89990
 738.80; 3363.900;    0.000;    0.000;3363.89990
 739.00; 3393.900;    0.000;    0.000;3393.89990
 739.19; 3366.900;    0.000;    0.000;3366.89990
 739.39; 3509.900;    0.000;    0.000;3509.89990
 739.59; 3394.900;    0.000;    0.000;3394.89990
 739.78; 3458.900;    0.000;    0.000;3458.89990
 739.98; 3511.900;    0.000;    0.000;3511.89990
 740.17; 3470.900;    0.000;    0.000;3470.89990
 740.37; 3445.900;    0.000;    0.000;3445.89990
 740.56; 3484.900;    0.000;    0.000;3484.89990
 740.76; 3470.900;    0.000;    0.000;3470.89990
 740.96; 3604.900;    0.000;    0.000;3604.89990
 741.15; 3514.900;    0.000;    0.000;3514.89990
 741.35; 3491.900;    0.000;    0.000;3491.89990
 741.54; 3611.900;    0.000;    0.000;3611.89990
 741.74; 3688.900;    0.000;    0.000;3688.89990
 741.93; 3707.900;    0.000;    0.000;3707.89990
 742.13; 3948.900;    0.000;    0.000;3948.89990
 742.32; 4210.900;    0.000;    0.000;4210.89990
 742.52; 4526.900;    0.000;    0.000;4526.89990
 742.72; 4401.900;    0.000;    0.000;4401.89990
 742.91; 4282.900;    0.000;    0.000;4282.89990
 743.11; 4105.900;    0.000;    0.000;4105.89990
 743.30; 4016.900;    0.000;    0.000;4016.89990
 743.50; 4252.900;    0.000;    0.000;4252.89990
 743.69; 4147.900;    0.000;    0.000;4147.89990
 743.89; 4310.900;    0.000;    0.000;4310.89990
 744.08; 4797.900;    0.000;    0.000;4797.89990
 744.28; 5539.900;    0.000;    0.000;5539.89990
 744.47; 5589.900;    0.000;    0.000;5589.89990
 744.67; 5330.900;    0.000;    0.000;5330.89990
 744.86; 4962.900;    0.000;    0.000;4962.89990
 745.06; 4601.900;    0.000;    0.000;4601.89990
 745.26; 4712.900;    0.000;    0.000;4712.89990
 745.45; 4491.900;    0.000;    0.000;4491.89990
 745.65; 4504.900;    0.000;    0.000;4504.89990
 745.84; 4422.900;    0.000;    0.000;4422.89990
 746.04; 4539.900;    0.000;    0.000;4539.89990
 746.23; 4417.900;    0.000;    0.000;4417.89990
 746.43; 4790.900;    0.000;    0.000;4790.89990
 746.62; 5419.900;    0.000;    0.000;5419.89990
 746.82; 6424.900;    0.000;    0.000;6424.89990
 747.01; 7044.900;    0.000;    0.000;7044.89990
 747.21; 6681.900;    0.000;    0.000;6681.89990
 747.40; 6182.900;    0.000;    0.000;6182.89990
 747.60; 5588.900;    0.000;    0.000;5588.89990
 747.79; 5431.900;    0.000;    0.000;5431.89990
 747.99; 5275.900;    0.000;    0.000;5275.89990
 748.18; 5159.900;    0.000;    0.000;5159.89990
 748.38; 4940.900;    0.000;    0.000;4940.89990
 748.57; 4853.900;    0.000;    0.000;4853.89990
 748.77; 4622.900;    0.000;    0.000;4622.89990
 748.96; 4586.900;    0.000;    0.000;4586.89990
 749.16; 4504.900;    0.000;    0.000;4504.89990
 749.35; 4517.900;    0.000;    0.000;4517.89990
 749.55; 4307.900;    0.000;    0.000;4307.89990
 749.74; 4320.900;    0.000;    0.000;4320.89990
 749.94; 4288.900;    0.000;    0.000;4288.89990
 750.13; 4119.900;    0.000;    0.000;4119.89990
 750.33; 4153.900;    0.000;    0.000;4153.89990
 750.52; 4340.900;    0.000;    0.000;4340.89990
 750.71; 4085.900;    0.000;    0.000;4085.89990
 750.91; 4093.900;    0.000;    0.000;4093.89990
 751.10; 3936.900;    0.000;    0.000;3936.89990
 751.30; 3983.900;    0.000;    0.000;3983.89990
 751.49; 3915.900;    0.000;    0.000;3915.89990
 751.69; 3983.900;    0.000;    0.000;3983.89990
 751.88; 3849.900;    0.000;    0.000;3849.89990
 752.08; 3951.900;    0.000;    0.000;3951.89990
 752.27; 3824.900;    0.000;    0.000;3824.89990
 752.47; 3874.900;    0.000;    0.000;3874.89990
 752.66; 3866.900;    0.000;    0.000;3866.89990
 752.86; 3883.900;    0.000;    0.000;3883.89990
 753.05; 3724.900;    0.000;    0.000;3724.89990
 753.24; 3791.900;    0.000;    0.000;3791.89990
 753.44; 3768.900;    0.000;    0.000;3768.89990
 753.63; 3766.900;    0.000;    0.000;3766.89990
 753.83; 3704.900;    0.000;    0.000;3704.89990
 754.02; 3705.900;    0.000;    0.000;3705.89990
 754.22; 3612.900;    0.000;    0.000;3612.89990
 754.41; 3717.900;    0.000;    0.000;3717.89990
 754.60; 3768.900;    0.000;    0.000;3768.89990
 754.80; 3769.900;    0.000;    0.000;3769.89990
 754.99; 3707.900;    0.000;    0.000;3707.89990
 755.19; 3737.900;    0.000;    0.000;3737.89990
 755.38; 3697.900;    0.000;    0.000;3697.89990
 755.58; 3695.900;    0.000;    0.000;3695.89990
 755.77; 3635.900;    0.000;    0.000;3635.89990
 755.96; 3646.900;    0.000;    0.000;3646.89990
 756.16; 3723.900;    0.000;    0.000;3723.89990
 756.35; 3689.900;    0.000;    0.000;3689.89990
 756.55; 3630.900;    0.000;    0.000;3630.89990
 756.74; 3694.900;    0.000;    0.000;3694.89990
 756.94; 3756.900;    0.000;    0.000;3756.89990
 757.13; 3670.900;    0.000;    0.000;3670.89990
 757.32; 3639.900;    0.000;    0.000;3639.89990
 757.52; 3756.900;    0.000;    0.000;3756.89990
 757.71; 3790.900;    0.000;    0.000;3790.89990
 757.91; 3643.900;    0.000;    0.000;3643.89990
 758.10; 3590.900;    0.000;    0.000;3590.89990
 758.29; 3732.900;    0.000;    0.000;3732.89990
 758.49; 3623.900;    0.000;    0.000;3623.89990
 758.68; 3668.900;    0.000;    0.000;3668.89990
 758.88; 3692.900;    0.000;    0.000;3692.89990
 759.07; 3644.900;    0.000;    0.000;3644.89990
 759.26; 3531.900;    0.000;    0.000;3531.89990
 759.46; 3512.900;    0.000;    0.000;3512.89990
 759.65; 3513.900;    0.000;    0.000;3513.89990
 759.85; 3693.900;    0.000;    0.000;3693.89990
 760.04; 3595.900;    0.000;    0.000;3595.89990
 760.23; 3658.900;    0.000;    0.000;3658.89990
 760.43; 3537.900;    0.000;    0.000;3537.89990
 760.62; 3695.900;    0.000;    0.000;3695.89990
 760.81; 3609.900;    0.000;    0.000;3609.89990
 761.01; 3704.900;    0.000;    0.000;3704.89990
 761.20; 3616.900;    0.000;    0.000;3616.89990
 761.40; 3673.900;    0.000;    0.000;3673.89990
 761.59; 3652.900;    0.000;    0.000;3652.89990
 761.78; 3561.900;    0.000;    0.000;3561.89990
 761.98; 3665.900;    0.000;    0.000;3665.89990
 762.17; 3625.900;    0.000;    0.000;3625.89990
 762.36; 3691.900;    0.000;    0.000;3691.89990
 762.56; 3603.900;    0.000;    0.000;3603.89990
 762.75; 3557.900;    0.000;    0.000;3557.89990
 762.94; 3727.900;    0.000;    0.000;3727.89990
 763.14; 3757.900;    0.000;    0.000;3757.89990
 763.33; 3754.900;    0.000;    0.000;3754.89990
 763.52; 3734.900;    0.000;    0.000;3734.89990
 763.72; 3721.900;    0.000;    0.000;3721.89990
 763.91; 3756.900;    0.000;    0.000;3756.89990
 764.10; 3759.900;    0.000;    0.000;3759.89990
 764.30; 3706.900;    0.000;    0.000;3706.89990
 764.49; 3722.900;    0.000;    0.000;3722.89990
 764.68; 3721.900;    0.000;    0.000;3721.89990
 764.88; 3769.900;    0.000;    0.000;3769.89990
 765.07; 3742.900;    0.000;    0.000;3742.89990
 765.26; 3704.900;    0.000;    0.000;3704.89990
 765.46; 3758.900;    0.000;    0.000;3758.89990
 765.65; 3841.900;    0.000;    0.000;3841.89990
 765.84; 3717.900;    0.000;    0.000;3717.89990
 766.04; 3788.900;    0.000;    0.000;3788.89990
 766.23; 4129.900;    0.000;    0.000;4129.89990
 766.42; 5628.900;    0.000;    0.000;5628.89990
 766.62; 5699.900;    0.000;    0.000;5699.89990
 766.81; 4071.900;    0.000;    0.000;4071.89990
 767.00; 3869.900;    0.000;    0.000;3869.89990
 767.20; 3865.900;    0.000;    0.000;3865.89990
 767.39; 3667.900;    0.000;    0.000;3667.89990
 767.58; 3766.900;    0.000;    0.000;3766.89990
 767.78; 3820.900;    0.000;    0.000;3820.89990
 767.97; 3645.900;    0.000;    0.000;3645.89990
 768.16; 3839.900;    0.000;    0.000;3839.89990
 768.36; 3796.900;    0.000;    0.000;3796.89990
 768.55; 3826.900;    0.000;    0.000;3826.89990
 768.74; 3787.900;    0.000;    0.000;3787.89990
 768.93; 3867.900;    0.000;    0.000;3867.89990
 769.13; 3942.900;    0.000;    0.000;3942.89990
 769.32; 3949.900;    0.000;    0.000;3949.89990
 769.51; 3932.900;    0.000;    0.000;3932.89990
 769.71; 4362.900;    0.000;    0.000;4362.89990
 769.90; 5626.900;    0.000;    0.000;5626.89990
 770.09; 4708.900;    0.000;    0.000;4708.89990
 770.28; 4183.900;    0.000;    0.000;4183.89990
 770.48; 4037.900;    0.000;    0.000;4037.89990
 770.67; 4024.900;    0.000;    0.000;4024.89990
 770.86; 4014.900;    0.000;    0.000;4014.89990
 771.06; 4103.900;    0.000;    0.000;4103.89990
 771.25; 4052.900;    0.000;    0.000;4052.89990
 771.44; 4147.900;    0.000;    0.000;4147.89990
 771.63; 4085.900;    0.000;    0.000;4085.89990
 771.83; 4234.900;    0.000;    0.000;4234.89990
 772.02; 4200.900;    0.000;    0.000;4200.89990
 772.21; 4175.900;    0.000;    0.000;4175.89990
 772.40; 4252.900;    0.000;    0.000;4252.89990
 772.60; 4309.900;    0.000;    0.000;4309.89990
 772.79; 4366.900;    0.000;    0.000;4366.89990
 772.98; 4401.900;    0.000;    0.000;4401.89990
 773.17; 4550.900;    0.000;    0.000;4550.89990
 773.37; 4437.900;    0.000;    0.000;4437.89990
 773.56; 4479.900;    0.000;    0.000;4479.89990
 773.75; 4502.900;    0.000;    0.000;4502.89990
 773.94; 4573.900;    0.000;    0.000;4573.89990
 774.14; 4798.900;    0.000;    0.000;4798.89990
 774.33; 4877.900;    0.000;    0.000;4877.89990
 774.52; 4904.900;    0.000;    0.000;4904.89990
 774.71; 5218.900;    0.000;    0.000;5218.89990
 774.91; 5297.900;    0.000;    0.000;5297.89990
 775.10; 5400.900;    0.000;    0.000;5400.89990
 775.29; 5723.900;    0.000;    0.000;5723.89990
 775.48; 5757.900;    0.000;    0.000;5757.89990
 775.67; 6112.900;    0.000;    0.000;6112.89990
 775.87; 6591.900;    0.000;    0.000;6591.89990
 776.06; 7179.900;    0.000;    0.000;7179.89990
 776.25; 7742.900;    0.000;    0.000;7742.89990
 776.44; 8571.900;    0.000;    0.000;8571.90039
 776.64; 9935.900;    0.000;    0.000;9935.90039
 776.83;12048.900;    0.000;    0.000;12048.90039
 777.02;16136.900;    0.000;    0.000;16136.90039
 777.21;23216.900;    0.000;    0.000;23216.90039
 777.40;26078.900;    0.000;    0.000;26078.90039
 777.60;24518.900;    0.000;    0.000;24518.90039
 777.79;18775.900;    0.000;    0.000;18775.90039
 777.98;14813.900;    0.000;    0.000;14813.90039
 778.17;12249.900;    0.000;    0.000;12249.90039
 778.36;10512.900;    0.000;    0.000;10512.90039
 778.56; 9402.900;    0.000;    0.000;9402.90039
 778.75; 8572.900;    0.000;    0.000;8572.90039
 778.94; 7853.900;    0.000;    0.000;7853.89990
 779.13; 7541.900;    0.000;    0.000;7541.89990
 779.32; 6725.900;    0.000;    0.000;6725.89990
 779.52; 6532.900;    0.000;    0.000;6532.89990
 779.71; 6233.900;    0.000;    0.000;6233.89990
 779.90; 5813.900;    0.000;    0.000;5813.89990
 780.09; 5661.900;    0.000;    0.000;5661.89990
 780.28; 5471.900;    0.000;    0.000;5471.89990
 780.48; 5259.900;    0.000;    0.000;5259.89990
 780.67; 5193.900;    0.000;    0.000;5193.89990
 780.86; 5109.900;    0.000;    0.000;5109.89990
 781.05; 4887.900;    0.000;    0.000;4887.89990
 781.24; 4770.900;    0.000;    0.000;4770.89990
 781.43; 4698.900;    0.000;    0.000;4698.89990
 781.63; 4715.900;    0.000;    0.000;4715.89990
 781.82; 4547.900;    0.000;    0.000;4547.89990
 782.01; 4374.900;    0.000;    0.000;4374.89990
 782.20; 4338.900;    0.000;    0.000;4338.89990
 782.39; 4186.900;    0.000;    0.000;4186.89990
 782.58; 4358.900;    0.000;    0.000;4358.89990
 782.77; 4230.900;    0.000;    0.000;4230.89990
 782.97; 4080.900;    0.000;    0.000;4080.89990
 783.16; 4268.900;    0.000;    0.000;4268.89990
 783.35; 4074.900;    0.000;    0.000;4074.89990
 783.54; 4108.900;    0.000;    0.000;4108.89990
 783.73; 4048.900;    0.000;    0.000;4048.89990
 783.92; 4021.900;    0.000;    0.000;4021.89990
 784.11; 3969.900;    0.000;    0.000;3969.89990
 784.31; 3952.900;    0.000;    0.000;3952.89990
 784.50; 3991.900;    0.000;    0.000;3991.89990
 784.69; 3951.900;    0.000;    0.000;3951.89990
 784.88; 3865.900;    0.000;    0.000;3865.89990
 785.07; 3963.900;    0.000;    0.000;3963.89990
 785.26; 3925.900;    0.000;    0.000;3925.89990
 785.45; 3938.900;    0.000;    0.000;3938.89990
 785.65; 3866.900;    0.000;    0.000;3866.89990
 785.84; 3857.900;    0.000;    0.000;3857.89990
 786.03; 3844.900;    0.000;    0.000;3844.89990
 786.22; 3829.900;    0.000;    0.000;3829.89990
 786.41; 3864.900;    0.000;    0.000;3864.89990
 786.60; 3716.900;    0.000;    0.000;3716.89990
 786.79; 3769.900;    0.000;    0.000;3769.89990
 786.98; 3749.900;    0.000;    0.000;3749.89990
 787.17; 3679.900;    0.000;    0.000;3679.89990
 787.37; 3787.900;    0.000;    0.000;3787.89990
 787.56; 3841.900;    0.000;    0.000;3841.89990
 787.75; 3725.900;    0.000;    0.000;3725.89990
 787.94; 3781.900;    0.000;    0.000;3781.89990
 788.13; 3834.900;    0.000;    0.000;3834.89990
 788.32; 3752.900;    0.000;    0.000;3752.89990
 788.51; 3797.900;    0.000;    0.000;3797.89990
 788.70; 3847.900;    0.000;    0.000;3847.89990
 788.89; 3731.900;    0.000;    0.000;3731.89990
 789.08; 3728.900;    0.000;    0.000;3728.89990
 789.28; 3821.900;    0.000;    0.000;3821.89990
 789.47; 3819.900;    0.000;    0.000;3819.89990
 789.66; 3826.900;    0.000;    0.000;3826.89990
 789.85; 3860.900;    0.000;    0.000;3860.89990
 790.04; 3849.900;    0.000;    0.000;3849.89990
 790.23; 3819.900;    0.000;    0.000;3819.89990
 790.42; 3834.900;    0.000;    0.000;3834.89990
 790.61; 3764.900;    0.000;    0.000;3764.89990
 790.80; 3797.900;    0.000;    0.000;3797.89990
 790.99; 3861.900;    0.000;    0.000;3861.89990
