
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.19; 1117.675;    0.000;    0.000;1117.67505
 358.26; 1168.675;    0.000;    0.000;1168.67505
 358.32; 1086.675;    0.000;    0.000;1086.67505
 358.38; 1173.675;    0.000;    0.000;1173.67505
 358.44; 1202.675;    0.000;    0.000;1202.67505
 358.51; 1172.675;    0.000;    0.000;1172.67505
 358.57; 1161.675;    0.000;    0.000;1161.67505
 358.63; 1124.675;    0.000;    0.000;1124.67505
 358.70; 1162.675;    0.000;    0.000;1162.67505
 358.76; 1196.675;    0.000;    0.000;1196.67505
 358.82; 1167.675;    0.000;    0.000;1167.67505
 358.88; 1236.675;    0.000;    0.000;1236.67505
 358.95; 1181.675;    0.000;    0.000;1181.67505
 359.01; 1270.675;    0.000;    0.000;1270.67505
 359.07; 1193.675;    0.000;    0.000;1193.67505
 359.13; 1191.675;    0.000;    0.000;1191.67505
 359.20; 1279.675;    0.000;    0.000;1279.67505
 359.26; 1200.675;    0.000;    0.000;1200.67505
 359.32; 1258.675;    0.000;    0.000;1258.67505
 359.38; 1322.675;    0.000;    0.000;1322.67505
 359.45; 1161.675;    0.000;    0.000;1161.67505
 359.51; 1305.675;    0.000;    0.000;1305.67505
 359.57; 1249.675;    0.000;    0.000;1249.67505
 359.63; 1234.675;    0.000;    0.000;1234.67505
 359.70; 1222.675;    0.000;    0.000;1222.67505
 359.76; 1230.675;    0.000;    0.000;1230.67505
 359.82; 1196.675;    0.000;    0.000;1196.67505
 359.88; 1200.675;    0.000;    0.000;1200.67505
 359.95; 1318.675;    0.000;    0.000;1318.67505
 360.01; 1220.675;    0.000;    0.000;1220.67505
 360.07; 1196.675;    0.000;    0.000;1196.67505
 360.13; 1331.675;    0.000;    0.000;1331.67505
 360.20; 1217.675;    0.000;    0.000;1217.67505
 360.26; 1308.675;    0.000;    0.000;1308.67505
 360.32; 1223.675;    0.000;    0.000;1223.67505
 360.38; 1271.675;    0.000;    0.000;1271.67505
 360.45; 1223.675;    0.000;    0.000;1223.67505
 360.51; 1264.675;    0.000;    0.000;1264.67505
 360.57; 1263.675;    0.000;    0.000;1263.67505
 360.63; 1259.675;    0.000;    0.000;1259.67505
 360.70; 1235.675;    0.000;    0.000;1235.67505
 360.76; 1263.675;    0.000;    0.000;1263.67505
 360.82; 1291.675;    0.000;    0.000;1291.67505
 360.88; 1253.675;    0.000;    0.000;1253.67505
 360.94; 1285.675;    0.000;    0.000;1285.67505
 361.01; 1245.675;    0.000;    0.000;1245.67505
 361.07; 1353.675;    0.000;    0.000;1353.67505
 361.13; 1281.675;    0.000;    0.000;1281.67505
 361.19; 1284.675;    0.000;    0.000;1284.67505
 361.26; 1260.675;    0.000;    0.000;1260.67505
 361.32; 1286.675;    0.000;    0.000;1286.67505
 361.38; 1310.675;    0.000;    0.000;1310.67505
 361.44; 1242.675;    0.000;    0.000;1242.67505
 361.51; 1291.675;    0.000;    0.000;1291.67505
 361.57; 1279.675;    0.000;    0.000;1279.67505
 361.63; 1302.675;    0.000;    0.000;1302.67505
 361.69; 1302.675;    0.000;    0.000;1302.67505
 361.75; 1312.675;    0.000;    0.000;1312.67505
 361.82; 1321.675;    0.000;    0.000;1321.67505
 361.88; 1325.675;    0.000;    0.000;1325.67505
 361.94; 1314.675;    0.000;    0.000;1314.67505
 362.00; 1330.675;    0.000;    0.000;1330.67505
 362.07; 1309.675;    0.000;    0.000;1309.67505
 362.13; 1334.675;    0.000;    0.000;1334.67505
 362.19; 1354.675;    0.000;    0.000;1354.67505
 362.25; 1308.675;    0.000;    0.000;1308.67505
 362.31; 1300.675;    0.000;    0.000;1300.67505
 362.38; 1384.675;    0.000;    0.000;1384.67505
 362.44; 1294.675;    0.000;    0.000;1294.67505
 362.50; 1438.675;    0.000;    0.000;1438.67505
 362.56; 1343.675;    0.000;    0.000;1343.67505
 362.63; 1327.675;    0.000;    0.000;1327.67505
 362.69; 1305.675;    0.000;    0.000;1305.67505
 362.75; 1412.675;    0.000;    0.000;1412.67505
 362.81; 1336.675;    0.000;    0.000;1336.67505
 362.87; 1399.675;    0.000;    0.000;1399.67505
 362.94; 1379.675;    0.000;    0.000;1379.67505
 363.00; 1378.675;    0.000;    0.000;1378.67505
 363.06; 1391.675;    0.000;    0.000;1391.67505
 363.12; 1461.675;    0.000;    0.000;1461.67505
 363.18; 1449.675;    0.000;    0.000;1449.67505
 363.25; 1429.675;    0.000;    0.000;1429.67505
 363.31; 1416.675;    0.000;    0.000;1416.67505
 363.37; 1437.675;    0.000;    0.000;1437.67505
 363.43; 1418.675;    0.000;    0.000;1418.67505
 363.49; 1398.675;    0.000;    0.000;1398.67505
 363.56; 1402.675;    0.000;    0.000;1402.67505
 363.62; 1323.675;    0.000;    0.000;1323.67505
 363.68; 1440.675;    0.000;    0.000;1440.67505
 363.74; 1408.675;    0.000;    0.000;1408.67505
 363.80; 1396.675;    0.000;    0.000;1396.67505
 363.87; 1328.675;    0.000;    0.000;1328.67505
 363.93; 1413.675;    0.000;    0.000;1413.67505
 363.99; 1423.675;    0.000;    0.000;1423.67505
 364.05; 1393.675;    0.000;    0.000;1393.67505
 364.11; 1389.675;    0.000;    0.000;1389.67505
 364.18; 1389.675;    0.000;    0.000;1389.67505
 364.24; 1428.675;    0.000;    0.000;1428.67505
 364.30; 1473.675;    0.000;    0.000;1473.67505
 364.36; 1340.675;    0.000;    0.000;1340.67505
 364.42; 1418.675;    0.000;    0.000;1418.67505
 364.49; 1432.675;    0.000;    0.000;1432.67505
 364.55; 1441.675;    0.000;    0.000;1441.67505
 364.61; 1480.675;    0.000;    0.000;1480.67505
 364.67; 1503.675;    0.000;    0.000;1503.67505
 364.73; 1426.675;    0.000;    0.000;1426.67505
 364.80; 1437.675;    0.000;    0.000;1437.67505
 364.86; 1392.675;    0.000;    0.000;1392.67505
 364.92; 1393.675;    0.000;    0.000;1393.67505
 364.98; 1451.675;    0.000;    0.000;1451.67505
 365.04; 1432.675;    0.000;    0.000;1432.67505
 365.10; 1408.675;    0.000;    0.000;1408.67505
 365.17; 1473.675;    0.000;    0.000;1473.67505
 365.23; 1398.675;    0.000;    0.000;1398.67505
 365.29; 1399.675;    0.000;    0.000;1399.67505
 365.35; 1413.675;    0.000;    0.000;1413.67505
 365.41; 1435.675;    0.000;    0.000;1435.67505
 365.47; 1438.675;    0.000;    0.000;1438.67505
 365.54; 1428.675;    0.000;    0.000;1428.67505
 365.60; 1519.675;    0.000;    0.000;1519.67505
 365.66; 1398.675;    0.000;    0.000;1398.67505
 365.72; 1423.675;    0.000;    0.000;1423.67505
 365.78; 1508.675;    0.000;    0.000;1508.67505
 365.85; 1403.675;    0.000;    0.000;1403.67505
 365.91; 1439.675;    0.000;    0.000;1439.67505
 365.97; 1404.675;    0.000;    0.000;1404.67505
 366.03; 1461.675;    0.000;    0.000;1461.67505
 366.09; 1461.675;    0.000;    0.000;1461.67505
 366.15; 1443.675;    0.000;    0.000;1443.67505
 366.22; 1517.675;    0.000;    0.000;1517.67505
 366.28; 1481.675;    0.000;    0.000;1481.67505
 366.34; 1484.675;    0.000;    0.000;1484.67505
 366.40; 1482.675;    0.000;    0.000;1482.67505
 366.46; 1387.675;    0.000;    0.000;1387.67505
 366.52; 1484.675;    0.000;    0.000;1484.67505
 366.59; 1420.675;    0.000;    0.000;1420.67505
 366.65; 1481.675;    0.000;    0.000;1481.67505
 366.71; 1462.675;    0.000;    0.000;1462.67505
 366.77; 1527.675;    0.000;    0.000;1527.67505
 366.83; 1543.675;    0.000;    0.000;1543.67505
 366.89; 1507.675;    0.000;    0.000;1507.67505
 366.95; 1478.675;    0.000;    0.000;1478.67505
 367.02; 1442.675;    0.000;    0.000;1442.67505
 367.08; 1485.675;    0.000;    0.000;1485.67505
 367.14; 1473.675;    0.000;    0.000;1473.67505
 367.20; 1467.675;    0.000;    0.000;1467.67505
 367.26; 1426.675;    0.000;    0.000;1426.67505
 367.32; 1518.675;    0.000;    0.000;1518.67505
 367.39; 1432.675;    0.000;    0.000;1432.67505
 367.45; 1532.675;    0.000;    0.000;1532.67505
 367.51; 1465.675;    0.000;    0.000;1465.67505
 367.57; 1462.675;    0.000;    0.000;1462.67505
 367.63; 1450.675;    0.000;    0.000;1450.67505
 367.69; 1505.675;    0.000;    0.000;1505.67505
 367.75; 1545.675;    0.000;    0.000;1545.67505
 367.82; 1520.675;    0.000;    0.000;1520.67505
 367.88; 1538.675;    0.000;    0.000;1538.67505
 367.94; 1496.675;    0.000;    0.000;1496.67505
 368.00; 1504.675;    0.000;    0.000;1504.67505
 368.06; 1564.675;    0.000;    0.000;1564.67505
 368.12; 1497.675;    0.000;    0.000;1497.67505
 368.18; 1512.675;    0.000;    0.000;1512.67505
 368.25; 1511.675;    0.000;    0.000;1511.67505
 368.31; 1451.675;    0.000;    0.000;1451.67505
 368.37; 1583.675;    0.000;    0.000;1583.67505
 368.43; 1556.675;    0.000;    0.000;1556.67505
 368.49; 1493.675;    0.000;    0.000;1493.67505
 368.55; 1571.675;    0.000;    0.000;1571.67505
 368.61; 1517.675;    0.000;    0.000;1517.67505
 368.68; 1461.675;    0.000;    0.000;1461.67505
 368.74; 1573.675;    0.000;    0.000;1573.67505
 368.80; 1532.675;    0.000;    0.000;1532.67505
 368.86; 1525.675;    0.000;    0.000;1525.67505
 368.92; 1520.675;    0.000;    0.000;1520.67505
 368.98; 1580.675;    0.000;    0.000;1580.67505
 369.04; 1494.675;    0.000;    0.000;1494.67505
 369.10; 1537.675;    0.000;    0.000;1537.67505
 369.17; 1600.675;    0.000;    0.000;1600.67505
 369.23; 1533.675;    0.000;    0.000;1533.67505
 369.29; 1523.675;    0.000;    0.000;1523.67505
 369.35; 1590.675;    0.000;    0.000;1590.67505
 369.41; 1636.675;    0.000;    0.000;1636.67505
 369.47; 1487.675;    0.000;    0.000;1487.67505
 369.53; 1538.675;    0.000;    0.000;1538.67505
 369.59; 1533.675;    0.000;    0.000;1533.67505
 369.66; 1560.675;    0.000;    0.000;1560.67505
 369.72; 1545.675;    0.000;    0.000;1545.67505
 369.78; 1549.675;    0.000;    0.000;1549.67505
 369.84; 1568.675;    0.000;    0.000;1568.67505
 369.90; 1630.675;    0.000;    0.000;1630.67505
 369.96; 1571.675;    0.000;    0.000;1571.67505
 370.02; 1586.675;    0.000;    0.000;1586.67505
 370.08; 1524.675;    0.000;    0.000;1524.67505
 370.14; 1599.675;    0.000;    0.000;1599.67505
 370.21; 1586.675;    0.000;    0.000;1586.67505
 370.27; 1623.675;    0.000;    0.000;1623.67505
 370.33; 1574.675;    0.000;    0.000;1574.67505
 370.39; 1661.675;    0.000;    0.000;1661.67505
 370.45; 1599.675;    0.000;    0.000;1599.67505
 370.51; 1570.675;    0.000;    0.000;1570.67505
 370.57; 1601.675;    0.000;    0.000;1601.67505
 370.63; 1584.675;    0.000;    0.000;1584.67505
 370.69; 1544.675;    0.000;    0.000;1544.67505
 370.76; 1595.675;    0.000;    0.000;1595.67505
 370.82; 1630.675;    0.000;    0.000;1630.67505
 370.88; 1642.675;    0.000;    0.000;1642.67505
 370.94; 1503.675;    0.000;    0.000;1503.67505
 371.00; 1621.675;    0.000;    0.000;1621.67505
 371.06; 1609.675;    0.000;    0.000;1609.67505
 371.12; 1570.675;    0.000;    0.000;1570.67505
 371.18; 1654.675;    0.000;    0.000;1654.67505
 371.24; 1593.675;    0.000;    0.000;1593.67505
 371.31; 1644.675;    0.000;    0.000;1644.67505
 371.37; 1632.675;    0.000;    0.000;1632.67505
 371.43; 1600.675;    0.000;    0.000;1600.67505
 371.49; 1690.675;    0.000;    0.000;1690.67505
 371.55; 1582.675;    0.000;    0.000;1582.67505
 371.61; 1649.675;    0.000;    0.000;1649.67505
 371.67; 1679.675;    0.000;    0.000;1679.67505
 371.73; 1593.675;    0.000;    0.000;1593.67505
 371.79; 1730.675;    0.000;    0.000;1730.67505
 371.85; 1610.675;    0.000;    0.000;1610.67505
 371.91; 1694.675;    0.000;    0.000;1694.67505
 371.98; 1685.675;    0.000;    0.000;1685.67505
 372.04; 1704.675;    0.000;    0.000;1704.67505
 372.10; 1640.675;    0.000;    0.000;1640.67505
 372.16; 1712.675;    0.000;    0.000;1712.67505
 372.22; 1744.675;    0.000;    0.000;1744.67505
 372.28; 1650.675;    0.000;    0.000;1650.67505
 372.34; 1609.675;    0.000;    0.000;1609.67505
 372.40; 1661.675;    0.000;    0.000;1661.67505
 372.46; 1627.675;    0.000;    0.000;1627.67505
 372.52; 1601.675;    0.000;    0.000;1601.67505
 372.58; 1586.675;    0.000;    0.000;1586.67505
 372.64; 1552.675;    0.000;    0.000;1552.67505
 372.71; 1708.675;    0.000;    0.000;1708.67505
 372.77; 1675.675;    0.000;    0.000;1675.67505
 372.83; 1716.675;    0.000;    0.000;1716.67505
 372.89; 1640.675;    0.000;    0.000;1640.67505
 372.95; 1651.675;    0.000;    0.000;1651.67505
 373.01; 1659.675;    0.000;    0.000;1659.67505
 373.07; 1685.675;    0.000;    0.000;1685.67505
 373.13; 1613.675;    0.000;    0.000;1613.67505
 373.19; 1699.675;    0.000;    0.000;1699.67505
 373.25; 1681.675;    0.000;    0.000;1681.67505
 373.31; 1617.675;    0.000;    0.000;1617.67505
 373.37; 1692.675;    0.000;    0.000;1692.67505
 373.43; 1720.675;    0.000;    0.000;1720.67505
 373.49; 1739.675;    0.000;    0.000;1739.67505
 373.56; 1686.675;    0.000;    0.000;1686.67505
 373.62; 1652.675;    0.000;    0.000;1652.67505
 373.68; 1723.675;    0.000;    0.000;1723.67505
 373.74; 1659.675;    0.000;    0.000;1659.67505
 373.80; 1751.675;    0.000;    0.000;1751.67505
 373.86; 1682.675;    0.000;    0.000;1682.67505
 373.92; 1657.675;    0.000;    0.000;1657.67505
 373.98; 1661.675;    0.000;    0.000;1661.67505
 374.04; 1715.675;    0.000;    0.000;1715.67505
 374.10; 1775.675;    0.000;    0.000;1775.67505
 374.16; 1746.675;    0.000;    0.000;1746.67505
 374.22; 1674.675;    0.000;    0.000;1674.67505
 374.28; 1750.675;    0.000;    0.000;1750.67505
 374.34; 1709.675;    0.000;    0.000;1709.67505
 374.40; 1731.675;    0.000;    0.000;1731.67505
 374.46; 1708.675;    0.000;    0.000;1708.67505
 374.53; 1790.675;    0.000;    0.000;1790.67505
 374.59; 1690.675;    0.000;    0.000;1690.67505
 374.65; 1730.675;    0.000;    0.000;1730.67505
 374.71; 1745.675;    0.000;    0.000;1745.67505
 374.77; 1743.675;    0.000;    0.000;1743.67505
 374.83; 1828.675;    0.000;    0.000;1828.67505
 374.89; 1800.675;    0.000;    0.000;1800.67505
 374.95; 1874.675;    0.000;    0.000;1874.67505
 375.01; 1814.675;    0.000;    0.000;1814.67505
 375.07; 1707.675;    0.000;    0.000;1707.67505
 375.13; 1753.675;    0.000;    0.000;1753.67505
 375.19; 1739.675;    0.000;    0.000;1739.67505
 375.25; 1808.675;    0.000;    0.000;1808.67505
 375.31; 1784.675;    0.000;    0.000;1784.67505
 375.37; 1739.675;    0.000;    0.000;1739.67505
 375.43; 1764.675;    0.000;    0.000;1764.67505
 375.49; 1733.675;    0.000;    0.000;1733.67505
 375.55; 1695.675;    0.000;    0.000;1695.67505
 375.61; 1803.675;    0.000;    0.000;1803.67505
 375.67; 1777.675;    0.000;    0.000;1777.67505
 375.73; 1795.675;    0.000;    0.000;1795.67505
 375.79; 1784.675;    0.000;    0.000;1784.67505
 375.85; 1717.675;    0.000;    0.000;1717.67505
 375.92; 1819.675;    0.000;    0.000;1819.67505
 375.98; 1812.675;    0.000;    0.000;1812.67505
 376.04; 1761.675;    0.000;    0.000;1761.67505
 376.10; 1751.675;    0.000;    0.000;1751.67505
 376.16; 1788.675;    0.000;    0.000;1788.67505
 376.22; 1791.675;    0.000;    0.000;1791.67505
 376.28; 1803.675;    0.000;    0.000;1803.67505
 376.34; 1740.675;    0.000;    0.000;1740.67505
 376.40; 1709.675;    0.000;    0.000;1709.67505
 376.46; 1809.675;    0.000;    0.000;1809.67505
 376.52; 1783.675;    0.000;    0.000;1783.67505
 376.58; 1805.675;    0.000;    0.000;1805.67505
 376.64; 1775.675;    0.000;    0.000;1775.67505
 376.70; 1710.675;    0.000;    0.000;1710.67505
 376.76; 1802.675;    0.000;    0.000;1802.67505
 376.82; 1691.675;    0.000;    0.000;1691.67505
 376.88; 1710.675;    0.000;    0.000;1710.67505
 376.94; 1729.675;    0.000;    0.000;1729.67505
 377.00; 1754.675;    0.000;    0.000;1754.67505
 377.06; 1782.675;    0.000;    0.000;1782.67505
 377.12; 1841.675;    0.000;    0.000;1841.67505
 377.18; 1874.675;    0.000;    0.000;1874.67505
 377.24; 1798.675;    0.000;    0.000;1798.67505
 377.30; 1814.675;    0.000;    0.000;1814.67505
 377.36; 1782.675;    0.000;    0.000;1782.67505
 377.42; 1866.675;    0.000;    0.000;1866.67505
 377.48; 1814.675;    0.000;    0.000;1814.67505
 377.54; 1820.675;    0.000;    0.000;1820.67505
 377.60; 1814.675;    0.000;    0.000;1814.67505
 377.66; 1882.675;    0.000;    0.000;1882.67505
 377.72; 1900.675;    0.000;    0.000;1900.67505
 377.78; 1828.675;    0.000;    0.000;1828.67505
 377.84; 1905.675;    0.000;    0.000;1905.67505
 377.90; 1810.675;    0.000;    0.000;1810.67505
 377.96; 1804.675;    0.000;    0.000;1804.67505
 378.02; 1803.675;    0.000;    0.000;1803.67505
 378.08; 1949.675;    0.000;    0.000;1949.67505
 378.14; 1854.675;    0.000;    0.000;1854.67505
 378.20; 1878.675;    0.000;    0.000;1878.67505
 378.26; 1801.675;    0.000;    0.000;1801.67505
 378.32; 1947.675;    0.000;    0.000;1947.67505
 378.38; 1878.675;    0.000;    0.000;1878.67505
 378.44; 1874.675;    0.000;    0.000;1874.67505
 378.50; 1818.675;    0.000;    0.000;1818.67505
 378.56; 1814.675;    0.000;    0.000;1814.67505
 378.62; 1937.675;    0.000;    0.000;1937.67505
 378.68; 1946.675;    0.000;    0.000;1946.67505
 378.74; 1862.675;    0.000;    0.000;1862.67505
 378.80; 1910.675;    0.000;    0.000;1910.67505
 378.86; 1956.675;    0.000;    0.000;1956.67505
 378.92; 1978.675;    0.000;    0.000;1978.67505
 378.98; 1978.675;    0.000;    0.000;1978.67505
 379.04; 1910.675;    0.000;    0.000;1910.67505
 379.10; 1936.675;    0.000;    0.000;1936.67505
 379.16; 1941.675;    0.000;    0.000;1941.67505
 379.22; 1992.675;    0.000;    0.000;1992.67505
 379.28; 1966.675;    0.000;    0.000;1966.67505
 379.34; 1936.675;    0.000;    0.000;1936.67505
 379.40; 1981.675;    0.000;    0.000;1981.67505
 379.46; 2028.675;    0.000;    0.000;2028.67505
 379.52; 1979.675;    0.000;    0.000;1979.67505
 379.58; 2022.675;    0.000;    0.000;2022.67505
 379.64; 1927.675;    0.000;    0.000;1927.67505
 379.70; 1946.675;    0.000;    0.000;1946.67505
 379.76; 2025.675;    0.000;    0.000;2025.67505
 379.82; 2019.675;    0.000;    0.000;2019.67505
 379.88; 2002.675;    0.000;    0.000;2002.67505
 379.94; 2045.675;    0.000;    0.000;2045.67505
 380.00; 2078.675;    0.000;    0.000;2078.67505
 380.06; 1974.675;    0.000;    0.000;1974.67505
 380.12; 2033.675;    0.000;    0.000;2033.67505
 380.18; 2080.675;    0.000;    0.000;2080.67505
 380.24; 2022.675;    0.000;    0.000;2022.67505
 380.30; 2086.675;    0.000;    0.000;2086.67505
 380.36; 2044.675;    0.000;    0.000;2044.67505
 380.42; 2132.675;    0.000;    0.000;2132.67505
 380.48; 2109.675;    0.000;    0.000;2109.67505
 380.54; 2084.675;    0.000;    0.000;2084.67505
 380.60; 2060.675;    0.000;    0.000;2060.67505
 380.66; 2091.675;    0.000;    0.000;2091.67505
 380.71; 2019.675;    0.000;    0.000;2019.67505
 380.77; 2108.675;    0.000;    0.000;2108.67505
 380.83; 2081.675;    0.000;    0.000;2081.67505
 380.89; 2121.675;    0.000;    0.000;2121.67505
 380.95; 2057.675;    0.000;    0.000;2057.67505
 381.01; 2155.675;    0.000;    0.000;2155.67505
 381.07; 2077.675;    0.000;    0.000;2077.67505
 381.13; 2138.675;    0.000;    0.000;2138.67505
 381.19; 2150.675;    0.000;    0.000;2150.67505
 381.25; 2182.675;    0.000;    0.000;2182.67505
 381.31; 2247.675;    0.000;    0.000;2247.67505
 381.37; 2114.675;    0.000;    0.000;2114.67505
 381.43; 2142.675;    0.000;    0.000;2142.67505
 381.49; 2144.675;    0.000;    0.000;2144.67505
 381.55; 2194.675;    0.000;    0.000;2194.67505
 381.61; 2273.675;    0.000;    0.000;2273.67505
 381.67; 2246.675;    0.000;    0.000;2246.67505
 381.73; 2288.675;    0.000;    0.000;2288.67505
 381.79; 2293.675;    0.000;    0.000;2293.67505
 381.85; 2270.675;    0.000;    0.000;2270.67505
 381.91; 2314.675;    0.000;    0.000;2314.67505
 381.97; 2320.675;    0.000;    0.000;2320.67505
 382.03; 2393.675;    0.000;    0.000;2393.67505
 382.08; 2458.675;    0.000;    0.000;2458.67505
 382.14; 2352.675;    0.000;    0.000;2352.67505
 382.20; 2412.675;    0.000;    0.000;2412.67505
 382.26; 2407.675;    0.000;    0.000;2407.67505
 382.32; 2420.675;    0.000;    0.000;2420.67505
 382.38; 2446.675;    0.000;    0.000;2446.67505
 382.44; 2581.675;    0.000;    0.000;2581.67505
 382.50; 2551.675;    0.000;    0.000;2551.67505
 382.56; 2701.675;    0.000;    0.000;2701.67505
 382.62; 2723.675;    0.000;    0.000;2723.67505
 382.68; 2862.675;    0.000;    0.000;2862.67505
 382.74; 2954.675;    0.000;    0.000;2954.67505
 382.80; 3189.675;    0.000;    0.000;3189.67505
 382.86; 3438.675;    0.000;    0.000;3438.67505
 382.92; 3921.675;    0.000;    0.000;3921.67505
 382.98; 3928.675;    0.000;    0.000;3928.67505
 383.03; 3756.675;    0.000;    0.000;3756.67505
 383.09; 3874.675;    0.000;    0.000;3874.67505
 383.15; 4446.675;    0.000;    0.000;4446.67480
 383.21; 5300.675;    0.000;    0.000;5300.67480
 383.27; 4887.675;    0.000;    0.000;4887.67480
 383.33; 4033.675;    0.000;    0.000;4033.67505
 383.39; 3582.675;    0.000;    0.000;3582.67505
 383.45; 3446.675;    0.000;    0.000;3446.67505
 383.51; 3311.675;    0.000;    0.000;3311.67505
 383.57; 3575.675;    0.000;    0.000;3575.67505
 383.63; 3890.675;    0.000;    0.000;3890.67505
 383.69; 4220.675;    0.000;    0.000;4220.67480
 383.75; 4952.675;    0.000;    0.000;4952.67480
 383.81; 6261.675;    0.000;    0.000;6261.67480
 383.86; 6149.675;    0.000;    0.000;6149.67480
 383.92; 4472.675;    0.000;    0.000;4472.67480
 383.98; 3611.675;    0.000;    0.000;3611.67505
 384.04; 3237.675;    0.000;    0.000;3237.67505
 384.10; 3116.675;    0.000;    0.000;3116.67505
 384.16; 2830.675;    0.000;    0.000;2830.67505
 384.22; 2705.675;    0.000;    0.000;2705.67505
 384.28; 2715.675;    0.000;    0.000;2715.67505
 384.34; 2636.675;    0.000;    0.000;2636.67505
 384.40; 2613.675;    0.000;    0.000;2613.67505
 384.46; 2564.675;    0.000;    0.000;2564.67505
 384.52; 2554.675;    0.000;    0.000;2554.67505
 384.57; 2563.675;    0.000;    0.000;2563.67505
 384.63; 2441.675;    0.000;    0.000;2441.67505
 384.69; 2484.675;    0.000;    0.000;2484.67505
 384.75; 2507.675;    0.000;    0.000;2507.67505
 384.81; 2504.675;    0.000;    0.000;2504.67505
