
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  601.700;    0.000;    0.000;601.70001
 241.80;  546.700;    0.000;    0.000;546.70001
 241.87;  556.700;    0.000;    0.000;556.70001
 241.94;  574.700;    0.000;    0.000;574.70001
 242.01;  576.700;    0.000;    0.000;576.70001
 242.08;  580.700;    0.000;    0.000;580.70001
 242.15;  541.700;    0.000;    0.000;541.70001
 242.22;  574.700;    0.000;    0.000;574.70001
 242.29;  557.700;    0.000;    0.000;557.70001
 242.36;  514.700;    0.000;    0.000;514.70001
 242.43;  542.700;    0.000;    0.000;542.70001
 242.50;  522.700;    0.000;    0.000;522.70001
 242.57;  609.700;    0.000;    0.000;609.70001
 242.64;  534.700;    0.000;    0.000;534.70001
 242.71;  567.700;    0.000;    0.000;567.70001
 242.77;  533.700;    0.000;    0.000;533.70001
 242.84;  541.700;    0.000;    0.000;541.70001
 242.91;  562.700;    0.000;    0.000;562.70001
 242.98;  529.700;    0.000;    0.000;529.70001
 243.05;  531.700;    0.000;    0.000;531.70001
 243.12;  552.700;    0.000;    0.000;552.70001
 243.19;  534.700;    0.000;    0.000;534.70001
 243.26;  527.700;    0.000;    0.000;527.70001
 243.33;  564.700;    0.000;    0.000;564.70001
 243.40;  519.700;    0.000;    0.000;519.70001
 243.47;  580.700;    0.000;    0.000;580.70001
 243.54;  537.700;    0.000;    0.000;537.70001
 243.60;  579.700;    0.000;    0.000;579.70001
 243.67;  584.700;    0.000;    0.000;584.70001
 243.74;  569.700;    0.000;    0.000;569.70001
 243.81;  522.700;    0.000;    0.000;522.70001
 243.88;  580.700;    0.000;    0.000;580.70001
 243.95;  543.700;    0.000;    0.000;543.70001
 244.02;  540.700;    0.000;    0.000;540.70001
 244.09;  544.700;    0.000;    0.000;544.70001
 244.16;  547.700;    0.000;    0.000;547.70001
 244.23;  518.700;    0.000;    0.000;518.70001
 244.30;  495.700;    0.000;    0.000;495.70001
 244.36;  524.700;    0.000;    0.000;524.70001
 244.43;  498.700;    0.000;    0.000;498.70001
 244.50;  543.700;    0.000;    0.000;543.70001
 244.57;  501.700;    0.000;    0.000;501.70001
 244.64;  485.700;    0.000;    0.000;485.70001
 244.71;  560.700;    0.000;    0.000;560.70001
 244.78;  523.700;    0.000;    0.000;523.70001
 244.85;  519.700;    0.000;    0.000;519.70001
 244.92;  570.700;    0.000;    0.000;570.70001
 244.99;  516.700;    0.000;    0.000;516.70001
 245.06;  558.700;    0.000;    0.000;558.70001
 245.12;  495.700;    0.000;    0.000;495.70001
 245.19;  523.700;    0.000;    0.000;523.70001
 245.26;  487.700;    0.000;    0.000;487.70001
 245.33;  546.700;    0.000;    0.000;546.70001
 245.40;  475.700;    0.000;    0.000;475.70001
 245.47;  541.700;    0.000;    0.000;541.70001
 245.54;  501.700;    0.000;    0.000;501.70001
 245.61;  539.700;    0.000;    0.000;539.70001
 245.68;  535.700;    0.000;    0.000;535.70001
 245.75;  545.700;    0.000;    0.000;545.70001
 245.81;  500.700;    0.000;    0.000;500.70001
 245.88;  548.700;    0.000;    0.000;548.70001
 245.95;  515.700;    0.000;    0.000;515.70001
 246.02;  523.700;    0.000;    0.000;523.70001
 246.09;  534.700;    0.000;    0.000;534.70001
 246.16;  500.700;    0.000;    0.000;500.70001
 246.23;  484.700;    0.000;    0.000;484.70001
 246.30;  489.700;    0.000;    0.000;489.70001
 246.37;  501.700;    0.000;    0.000;501.70001
 246.43;  497.700;    0.000;    0.000;497.70001
 246.50;  508.700;    0.000;    0.000;508.70001
 246.57;  518.700;    0.000;    0.000;518.70001
 246.64;  506.700;    0.000;    0.000;506.70001
 246.71;  488.700;    0.000;    0.000;488.70001
 246.78;  474.700;    0.000;    0.000;474.70001
 246.85;  530.700;    0.000;    0.000;530.70001
 246.92;  471.700;    0.000;    0.000;471.70001
 246.99;  489.700;    0.000;    0.000;489.70001
 247.05;  456.700;    0.000;    0.000;456.70001
 247.12;  451.700;    0.000;    0.000;451.70001
 247.19;  517.700;    0.000;    0.000;517.70001
 247.26;  439.700;    0.000;    0.000;439.70001
 247.33;  500.700;    0.000;    0.000;500.70001
 247.40;  496.700;    0.000;    0.000;496.70001
 247.47;  429.700;    0.000;    0.000;429.70001
 247.54;  524.700;    0.000;    0.000;524.70001
 247.60;  473.700;    0.000;    0.000;473.70001
 247.67;  488.700;    0.000;    0.000;488.70001
 247.74;  504.700;    0.000;    0.000;504.70001
 247.81;  548.700;    0.000;    0.000;548.70001
 247.88;  490.700;    0.000;    0.000;490.70001
 247.95;  526.700;    0.000;    0.000;526.70001
 248.02;  470.700;    0.000;    0.000;470.70001
 248.09;  464.700;    0.000;    0.000;464.70001
 248.15;  480.700;    0.000;    0.000;480.70001
 248.22;  523.700;    0.000;    0.000;523.70001
 248.29;  479.700;    0.000;    0.000;479.70001
 248.36;  495.700;    0.000;    0.000;495.70001
 248.43;  460.700;    0.000;    0.000;460.70001
 248.50;  500.700;    0.000;    0.000;500.70001
 248.57;  497.700;    0.000;    0.000;497.70001
 248.64;  515.700;    0.000;    0.000;515.70001
 248.70;  451.700;    0.000;    0.000;451.70001
 248.77;  460.700;    0.000;    0.000;460.70001
 248.84;  532.700;    0.000;    0.000;532.70001
 248.91;  494.700;    0.000;    0.000;494.70001
 248.98;  473.700;    0.000;    0.000;473.70001
 249.05;  487.700;    0.000;    0.000;487.70001
 249.12;  466.700;    0.000;    0.000;466.70001
 249.18;  494.700;    0.000;    0.000;494.70001
 249.25;  435.700;    0.000;    0.000;435.70001
 249.32;  514.700;    0.000;    0.000;514.70001
 249.39;  481.700;    0.000;    0.000;481.70001
 249.46;  493.700;    0.000;    0.000;493.70001
 249.53;  461.700;    0.000;    0.000;461.70001
 249.60;  433.700;    0.000;    0.000;433.70001
 249.66;  453.700;    0.000;    0.000;453.70001
 249.73;  502.700;    0.000;    0.000;502.70001
 249.80;  496.700;    0.000;    0.000;496.70001
 249.87;  492.700;    0.000;    0.000;492.70001
 249.94;  472.700;    0.000;    0.000;472.70001
 250.01;  480.700;    0.000;    0.000;480.70001
 250.08;  469.700;    0.000;    0.000;469.70001
 250.14;  472.700;    0.000;    0.000;472.70001
 250.21;  448.700;    0.000;    0.000;448.70001
 250.28;  406.700;    0.000;    0.000;406.70001
 250.35;  428.700;    0.000;    0.000;428.70001
 250.42;  490.700;    0.000;    0.000;490.70001
 250.49;  474.700;    0.000;    0.000;474.70001
 250.56;  432.700;    0.000;    0.000;432.70001
 250.62;  499.700;    0.000;    0.000;499.70001
 250.69;  416.700;    0.000;    0.000;416.70001
 250.76;  471.700;    0.000;    0.000;471.70001
 250.83;  519.700;    0.000;    0.000;519.70001
 250.90;  436.700;    0.000;    0.000;436.70001
 250.97;  473.700;    0.000;    0.000;473.70001
 251.04;  432.700;    0.000;    0.000;432.70001
 251.10;  455.700;    0.000;    0.000;455.70001
 251.17;  435.700;    0.000;    0.000;435.70001
 251.24;  420.700;    0.000;    0.000;420.70001
 251.31;  494.700;    0.000;    0.000;494.70001
 251.38;  422.700;    0.000;    0.000;422.70001
 251.45;  409.700;    0.000;    0.000;409.70001
 251.51;  479.700;    0.000;    0.000;479.70001
 251.58;  430.700;    0.000;    0.000;430.70001
 251.65;  423.700;    0.000;    0.000;423.70001
 251.72;  419.700;    0.000;    0.000;419.70001
 251.79;  464.700;    0.000;    0.000;464.70001
 251.86;  399.700;    0.000;    0.000;399.70001
 251.92;  441.700;    0.000;    0.000;441.70001
 251.99;  463.700;    0.000;    0.000;463.70001
 252.06;  415.700;    0.000;    0.000;415.70001
 252.13;  434.700;    0.000;    0.000;434.70001
 252.20;  461.700;    0.000;    0.000;461.70001
 252.27;  404.700;    0.000;    0.000;404.70001
 252.33;  447.700;    0.000;    0.000;447.70001
 252.40;  403.700;    0.000;    0.000;403.70001
 252.47;  425.700;    0.000;    0.000;425.70001
 252.54;  436.700;    0.000;    0.000;436.70001
 252.61;  440.700;    0.000;    0.000;440.70001
 252.68;  365.700;    0.000;    0.000;365.70001
 252.74;  447.700;    0.000;    0.000;447.70001
 252.81;  414.700;    0.000;    0.000;414.70001
 252.88;  370.700;    0.000;    0.000;370.70001
 252.95;  418.700;    0.000;    0.000;418.70001
 253.02;  434.700;    0.000;    0.000;434.70001
 253.09;  375.700;    0.000;    0.000;375.70001
 253.15;  421.700;    0.000;    0.000;421.70001
 253.22;  363.700;    0.000;    0.000;363.70001
 253.29;  377.700;    0.000;    0.000;377.70001
 253.36;  407.700;    0.000;    0.000;407.70001
 253.43;  401.700;    0.000;    0.000;401.70001
 253.50;  416.700;    0.000;    0.000;416.70001
 253.56;  347.700;    0.000;    0.000;347.70001
 253.63;  364.700;    0.000;    0.000;364.70001
 253.70;  401.700;    0.000;    0.000;401.70001
 253.77;  320.700;    0.000;    0.000;320.70001
 253.84;  382.700;    0.000;    0.000;382.70001
 253.90;  365.700;    0.000;    0.000;365.70001
 253.97;  366.700;    0.000;    0.000;366.70001
 254.04;  380.700;    0.000;    0.000;380.70001
 254.11;  352.700;    0.000;    0.000;352.70001
 254.18;  343.700;    0.000;    0.000;343.70001
 254.25;  344.700;    0.000;    0.000;344.70001
 254.31;  357.700;    0.000;    0.000;357.70001
 254.38;  380.700;    0.000;    0.000;380.70001
 254.45;  354.700;    0.000;    0.000;354.70001
 254.52;  323.700;    0.000;    0.000;323.70001
 254.59;  326.700;    0.000;    0.000;326.70001
 254.65;  356.700;    0.000;    0.000;356.70001
 254.72;  362.700;    0.000;    0.000;362.70001
 254.79;  357.700;    0.000;    0.000;357.70001
 254.86;  373.700;    0.000;    0.000;373.70001
 254.93;  397.700;    0.000;    0.000;397.70001
 255.00;  366.700;    0.000;    0.000;366.70001
 255.06;  327.700;    0.000;    0.000;327.70001
 255.13;  326.700;    0.000;    0.000;326.70001
 255.20;  402.700;    0.000;    0.000;402.70001
 255.27;  356.700;    0.000;    0.000;356.70001
 255.34;  397.700;    0.000;    0.000;397.70001
 255.40;  351.700;    0.000;    0.000;351.70001
 255.47;  437.700;    0.000;    0.000;437.70001
 255.54;  361.700;    0.000;    0.000;361.70001
 255.61;  430.700;    0.000;    0.000;430.70001
 255.68;  338.700;    0.000;    0.000;338.70001
 255.74;  391.700;    0.000;    0.000;391.70001
 255.81;  386.700;    0.000;    0.000;386.70001
 255.88;  396.700;    0.000;    0.000;396.70001
 255.95;  353.700;    0.000;    0.000;353.70001
 256.02;  353.700;    0.000;    0.000;353.70001
 256.08;  349.700;    0.000;    0.000;349.70001
 256.15;  369.700;    0.000;    0.000;369.70001
 256.22;  326.700;    0.000;    0.000;326.70001
 256.29;  380.700;    0.000;    0.000;380.70001
 256.36;  350.700;    0.000;    0.000;350.70001
 256.42;  348.700;    0.000;    0.000;348.70001
 256.49;  372.700;    0.000;    0.000;372.70001
 256.56;  397.700;    0.000;    0.000;397.70001
 256.63;  380.700;    0.000;    0.000;380.70001
 256.70;  363.700;    0.000;    0.000;363.70001
 256.76;  392.700;    0.000;    0.000;392.70001
 256.83;  404.700;    0.000;    0.000;404.70001
 256.90;  406.700;    0.000;    0.000;406.70001
 256.97;  398.700;    0.000;    0.000;398.70001
 257.03;  395.700;    0.000;    0.000;395.70001
 257.10;  414.700;    0.000;    0.000;414.70001
 257.17;  404.700;    0.000;    0.000;404.70001
 257.24;  405.700;    0.000;    0.000;405.70001
 257.31;  407.700;    0.000;    0.000;407.70001
 257.37;  405.700;    0.000;    0.000;405.70001
 257.44;  449.700;    0.000;    0.000;449.70001
 257.51;  456.700;    0.000;    0.000;456.70001
 257.58;  406.700;    0.000;    0.000;406.70001
 257.65;  435.700;    0.000;    0.000;435.70001
 257.71;  380.700;    0.000;    0.000;380.70001
 257.78;  434.700;    0.000;    0.000;434.70001
 257.85;  448.700;    0.000;    0.000;448.70001
 257.92;  437.700;    0.000;    0.000;437.70001
 257.98;  443.700;    0.000;    0.000;443.70001
 258.05;  456.700;    0.000;    0.000;456.70001
 258.12;  439.700;    0.000;    0.000;439.70001
 258.19;  444.700;    0.000;    0.000;444.70001
 258.26;  430.700;    0.000;    0.000;430.70001
 258.32;  487.700;    0.000;    0.000;487.70001
 258.39;  454.700;    0.000;    0.000;454.70001
 258.46;  489.700;    0.000;    0.000;489.70001
 258.53;  456.700;    0.000;    0.000;456.70001
 258.59;  419.700;    0.000;    0.000;419.70001
 258.66;  437.700;    0.000;    0.000;437.70001
 258.73;  509.700;    0.000;    0.000;509.70001
 258.80;  430.700;    0.000;    0.000;430.70001
 258.87;  466.700;    0.000;    0.000;466.70001
 258.93;  515.700;    0.000;    0.000;515.70001
 259.00;  500.700;    0.000;    0.000;500.70001
 259.07;  448.700;    0.000;    0.000;448.70001
 259.14;  493.700;    0.000;    0.000;493.70001
 259.20;  467.700;    0.000;    0.000;467.70001
 259.27;  575.700;    0.000;    0.000;575.70001
 259.34;  576.700;    0.000;    0.000;576.70001
 259.41;  498.700;    0.000;    0.000;498.70001
 259.47;  534.700;    0.000;    0.000;534.70001
 259.54;  531.700;    0.000;    0.000;531.70001
 259.61;  529.700;    0.000;    0.000;529.70001
 259.68;  556.700;    0.000;    0.000;556.70001
 259.75;  513.700;    0.000;    0.000;513.70001
 259.81;  571.700;    0.000;    0.000;571.70001
 259.88;  537.700;    0.000;    0.000;537.70001
 259.95;  588.700;    0.000;    0.000;588.70001
 260.02;  568.700;    0.000;    0.000;568.70001
 260.08;  558.700;    0.000;    0.000;558.70001
 260.15;  519.700;    0.000;    0.000;519.70001
 260.22;  562.700;    0.000;    0.000;562.70001
 260.29;  602.700;    0.000;    0.000;602.70001
 260.35;  556.700;    0.000;    0.000;556.70001
 260.42;  577.700;    0.000;    0.000;577.70001
 260.49;  625.700;    0.000;    0.000;625.70001
 260.56;  577.700;    0.000;    0.000;577.70001
 260.62;  601.700;    0.000;    0.000;601.70001
 260.69;  632.700;    0.000;    0.000;632.70001
 260.76;  676.700;    0.000;    0.000;676.70001
 260.83;  618.700;    0.000;    0.000;618.70001
 260.89;  642.700;    0.000;    0.000;642.70001
 260.96;  634.700;    0.000;    0.000;634.70001
 261.03;  640.700;    0.000;    0.000;640.70001
 261.10;  668.700;    0.000;    0.000;668.70001
 261.16;  673.700;    0.000;    0.000;673.70001
 261.23;  621.700;    0.000;    0.000;621.70001
 261.30;  681.700;    0.000;    0.000;681.70001
 261.37;  682.700;    0.000;    0.000;682.70001
 261.43;  690.700;    0.000;    0.000;690.70001
 261.50;  684.700;    0.000;    0.000;684.70001
 261.57;  732.700;    0.000;    0.000;732.70001
 261.64;  732.700;    0.000;    0.000;732.70001
 261.70;  681.700;    0.000;    0.000;681.70001
 261.77;  699.700;    0.000;    0.000;699.70001
 261.84;  720.700;    0.000;    0.000;720.70001
 261.91;  680.700;    0.000;    0.000;680.70001
 261.97;  744.700;    0.000;    0.000;744.70001
 262.04;  706.700;    0.000;    0.000;706.70001
 262.11;  715.700;    0.000;    0.000;715.70001
 262.18;  706.700;    0.000;    0.000;706.70001
 262.24;  714.700;    0.000;    0.000;714.70001
 262.31;  732.700;    0.000;    0.000;732.70001
 262.38;  717.700;    0.000;    0.000;717.70001
 262.44;  757.700;    0.000;    0.000;757.70001
 262.51;  709.700;    0.000;    0.000;709.70001
 262.58;  773.700;    0.000;    0.000;773.70001
 262.65;  764.700;    0.000;    0.000;764.70001
 262.71;  786.700;    0.000;    0.000;786.70001
 262.78;  754.700;    0.000;    0.000;754.70001
 262.85;  736.700;    0.000;    0.000;736.70001
 262.92;  804.700;    0.000;    0.000;804.70001
 262.98;  814.700;    0.000;    0.000;814.70001
 263.05;  769.700;    0.000;    0.000;769.70001
 263.12;  801.700;    0.000;    0.000;801.70001
 263.19;  774.700;    0.000;    0.000;774.70001
 263.25;  820.700;    0.000;    0.000;820.70001
 263.32;  763.700;    0.000;    0.000;763.70001
 263.39;  818.700;    0.000;    0.000;818.70001
 263.45;  776.700;    0.000;    0.000;776.70001
 263.52;  829.700;    0.000;    0.000;829.70001
 263.59;  800.700;    0.000;    0.000;800.70001
 263.66;  785.700;    0.000;    0.000;785.70001
 263.72;  819.700;    0.000;    0.000;819.70001
 263.79;  828.700;    0.000;    0.000;828.70001
 263.86;  860.700;    0.000;    0.000;860.70001
 263.92;  816.700;    0.000;    0.000;816.70001
 263.99;  910.700;    0.000;    0.000;910.70001
 264.06;  847.700;    0.000;    0.000;847.70001
 264.13;  914.700;    0.000;    0.000;914.70001
 264.19;  908.700;    0.000;    0.000;908.70001
 264.26;  912.700;    0.000;    0.000;912.70001
 264.33;  891.700;    0.000;    0.000;891.70001
 264.40;  869.700;    0.000;    0.000;869.70001
 264.46;  871.700;    0.000;    0.000;871.70001
 264.53;  854.700;    0.000;    0.000;854.70001
 264.60;  898.700;    0.000;    0.000;898.70001
 264.66;  899.700;    0.000;    0.000;899.70001
 264.73;  918.700;    0.000;    0.000;918.70001
 264.80;  881.700;    0.000;    0.000;881.70001
 264.87;  907.700;    0.000;    0.000;907.70001
 264.93;  907.700;    0.000;    0.000;907.70001
 265.00;  889.700;    0.000;    0.000;889.70001
 265.07;  897.700;    0.000;    0.000;897.70001
 265.13;  950.700;    0.000;    0.000;950.70001
 265.20;  945.700;    0.000;    0.000;945.70001
 265.27;  931.700;    0.000;    0.000;931.70001
 265.33;  982.700;    0.000;    0.000;982.70001
 265.40;  960.700;    0.000;    0.000;960.70001
 265.47;  985.700;    0.000;    0.000;985.70001
 265.54;  992.700;    0.000;    0.000;992.70001
 265.60;  965.700;    0.000;    0.000;965.70001
 265.67; 1001.700;    0.000;    0.000;1001.70001
 265.74;  996.700;    0.000;    0.000;996.70001
 265.80;  950.700;    0.000;    0.000;950.70001
 265.87; 1070.700;    0.000;    0.000;1070.69995
 265.94;  988.700;    0.000;    0.000;988.70001
 266.01;  978.700;    0.000;    0.000;978.70001
 266.07;  952.700;    0.000;    0.000;952.70001
 266.14; 1003.700;    0.000;    0.000;1003.70001
 266.21;  995.700;    0.000;    0.000;995.70001
 266.27;  996.700;    0.000;    0.000;996.70001
 266.34;  971.700;    0.000;    0.000;971.70001
 266.41;  986.700;    0.000;    0.000;986.70001
 266.47;  983.700;    0.000;    0.000;983.70001
 266.54;  973.700;    0.000;    0.000;973.70001
 266.61; 1038.700;    0.000;    0.000;1038.69995
 266.67; 1055.700;    0.000;    0.000;1055.69995
 266.74; 1081.700;    0.000;    0.000;1081.69995
 266.81; 1019.700;    0.000;    0.000;1019.70001
 266.88; 1046.700;    0.000;    0.000;1046.69995
 266.94; 1049.700;    0.000;    0.000;1049.69995
 267.01; 1053.700;    0.000;    0.000;1053.69995
 267.08; 1098.700;    0.000;    0.000;1098.69995
 267.14; 1091.700;    0.000;    0.000;1091.69995
 267.21; 1071.700;    0.000;    0.000;1071.69995
 267.28; 1076.700;    0.000;    0.000;1076.69995
 267.34; 1012.700;    0.000;    0.000;1012.70001
 267.41; 1051.700;    0.000;    0.000;1051.69995
 267.48; 1027.700;    0.000;    0.000;1027.69995
 267.54; 1093.700;    0.000;    0.000;1093.69995
 267.61; 1044.700;    0.000;    0.000;1044.69995
 267.68; 1058.700;    0.000;    0.000;1058.69995
 267.74; 1095.700;    0.000;    0.000;1095.69995
 267.81; 1011.700;    0.000;    0.000;1011.70001
 267.88; 1098.700;    0.000;    0.000;1098.69995
 267.94; 1068.700;    0.000;    0.000;1068.69995
 268.01; 1045.700;    0.000;    0.000;1045.69995
 268.08; 1103.700;    0.000;    0.000;1103.69995
 268.15; 1039.700;    0.000;    0.000;1039.69995
 268.21; 1115.700;    0.000;    0.000;1115.69995
 268.28; 1122.700;    0.000;    0.000;1122.69995
 268.35; 1106.700;    0.000;    0.000;1106.69995
 268.41; 1075.700;    0.000;    0.000;1075.69995
 268.48; 1117.700;    0.000;    0.000;1117.69995
 268.55; 1095.700;    0.000;    0.000;1095.69995
 268.61; 1045.700;    0.000;    0.000;1045.69995
 268.68; 1073.700;    0.000;    0.000;1073.69995
 268.75; 1105.700;    0.000;    0.000;1105.69995
 268.81; 1076.700;    0.000;    0.000;1076.69995
 268.88; 1095.700;    0.000;    0.000;1095.69995
 268.95; 1088.700;    0.000;    0.000;1088.69995
 269.01; 1122.700;    0.000;    0.000;1122.69995
 269.08; 1148.700;    0.000;    0.000;1148.69995
 269.15; 1018.700;    0.000;    0.000;1018.70001
 269.21; 1045.700;    0.000;    0.000;1045.69995
 269.28; 1124.700;    0.000;    0.000;1124.69995
 269.35; 1087.700;    0.000;    0.000;1087.69995
 269.41; 1040.700;    0.000;    0.000;1040.69995
 269.48; 1109.700;    0.000;    0.000;1109.69995
 269.55; 1042.700;    0.000;    0.000;1042.69995
 269.61; 1084.700;    0.000;    0.000;1084.69995
 269.68; 1117.700;    0.000;    0.000;1117.69995
 269.75; 1110.700;    0.000;    0.000;1110.69995
 269.81; 1074.700;    0.000;    0.000;1074.69995
 269.88; 1119.700;    0.000;    0.000;1119.69995
 269.95; 1092.700;    0.000;    0.000;1092.69995
 270.01; 1094.700;    0.000;    0.000;1094.69995
 270.08; 1081.700;    0.000;    0.000;1081.69995
 270.15; 1127.700;    0.000;    0.000;1127.69995
 270.21; 1057.700;    0.000;    0.000;1057.69995
 270.28; 1114.700;    0.000;    0.000;1114.69995
 270.35; 1125.700;    0.000;    0.000;1125.69995
 270.41; 1102.700;    0.000;    0.000;1102.69995
 270.48; 1109.700;    0.000;    0.000;1109.69995
 270.54; 1064.700;    0.000;    0.000;1064.69995
 270.61; 1077.700;    0.000;    0.000;1077.69995
 270.68; 1096.700;    0.000;    0.000;1096.69995
 270.74; 1043.700;    0.000;    0.000;1043.69995
 270.81; 1106.700;    0.000;    0.000;1106.69995
 270.88; 1030.700;    0.000;    0.000;1030.69995
 270.94; 1094.700;    0.000;    0.000;1094.69995
 271.01; 1078.700;    0.000;    0.000;1078.69995
 271.08; 1059.700;    0.000;    0.000;1059.69995
 271.14; 1059.700;    0.000;    0.000;1059.69995
 271.21; 1139.700;    0.000;    0.000;1139.69995
 271.28; 1073.700;    0.000;    0.000;1073.69995
 271.34; 1045.700;    0.000;    0.000;1045.69995
 271.41; 1117.700;    0.000;    0.000;1117.69995
 271.48; 1147.700;    0.000;    0.000;1147.69995
 271.54; 1077.700;    0.000;    0.000;1077.69995
 271.61; 1096.700;    0.000;    0.000;1096.69995
 271.67; 1008.700;    0.000;    0.000;1008.70001
 271.74; 1084.700;    0.000;    0.000;1084.69995
 271.81; 1089.700;    0.000;    0.000;1089.69995
 271.87; 1132.700;    0.000;    0.000;1132.69995
 271.94; 1040.700;    0.000;    0.000;1040.69995
 272.01; 1122.700;    0.000;    0.000;1122.69995
 272.07; 1068.700;    0.000;    0.000;1068.69995
 272.14; 1126.700;    0.000;    0.000;1126.69995
 272.21; 1088.700;    0.000;    0.000;1088.69995
 272.27; 1148.700;    0.000;    0.000;1148.69995
 272.34; 1109.700;    0.000;    0.000;1109.69995
 272.40; 1114.700;    0.000;    0.000;1114.69995
 272.47; 1083.700;    0.000;    0.000;1083.69995
 272.54; 1054.700;    0.000;    0.000;1054.69995
 272.60; 1070.700;    0.000;    0.000;1070.69995
 272.67; 1118.700;    0.000;    0.000;1118.69995
 272.74; 1113.700;    0.000;    0.000;1113.69995
 272.80; 1061.700;    0.000;    0.000;1061.69995
 272.87; 1057.700;    0.000;    0.000;1057.69995
 272.94; 1081.700;    0.000;    0.000;1081.69995
 273.00; 1115.700;    0.000;    0.000;1115.69995
 273.07; 1074.700;    0.000;    0.000;1074.69995
 273.13; 1108.700;    0.000;    0.000;1108.69995
 273.20; 1118.700;    0.000;    0.000;1118.69995
