
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  780.950;    0.000;    0.000;780.95001
 358.44;  713.950;    0.000;    0.000;713.95001
 358.51;  668.950;    0.000;    0.000;668.95001
 358.57;  747.950;    0.000;    0.000;747.95001
 358.63;  719.950;    0.000;    0.000;719.95001
 358.70;  732.950;    0.000;    0.000;732.95001
 358.76;  772.950;    0.000;    0.000;772.95001
 358.82;  692.950;    0.000;    0.000;692.95001
 358.88;  745.950;    0.000;    0.000;745.95001
 358.95;  717.950;    0.000;    0.000;717.95001
 359.01;  768.950;    0.000;    0.000;768.95001
 359.07;  714.950;    0.000;    0.000;714.95001
 359.13;  738.950;    0.000;    0.000;738.95001
 359.20;  742.950;    0.000;    0.000;742.95001
 359.26;  790.950;    0.000;    0.000;790.95001
 359.32;  706.950;    0.000;    0.000;706.95001
 359.38;  751.950;    0.000;    0.000;751.95001
 359.45;  743.950;    0.000;    0.000;743.95001
 359.51;  771.950;    0.000;    0.000;771.95001
 359.57;  741.950;    0.000;    0.000;741.95001
 359.63;  745.950;    0.000;    0.000;745.95001
 359.70;  719.950;    0.000;    0.000;719.95001
 359.76;  775.950;    0.000;    0.000;775.95001
 359.82;  733.950;    0.000;    0.000;733.95001
 359.88;  720.950;    0.000;    0.000;720.95001
 359.95;  804.950;    0.000;    0.000;804.95001
 360.01;  781.950;    0.000;    0.000;781.95001
 360.07;  727.950;    0.000;    0.000;727.95001
 360.13;  772.950;    0.000;    0.000;772.95001
 360.20;  732.950;    0.000;    0.000;732.95001
 360.26;  798.950;    0.000;    0.000;798.95001
 360.32;  758.950;    0.000;    0.000;758.95001
 360.38;  823.950;    0.000;    0.000;823.95001
 360.45;  752.950;    0.000;    0.000;752.95001
 360.51;  776.950;    0.000;    0.000;776.95001
 360.57;  749.950;    0.000;    0.000;749.95001
 360.63;  807.950;    0.000;    0.000;807.95001
 360.70;  715.950;    0.000;    0.000;715.95001
 360.76;  790.950;    0.000;    0.000;790.95001
 360.82;  774.950;    0.000;    0.000;774.95001
 360.88;  782.950;    0.000;    0.000;782.95001
 360.94;  789.950;    0.000;    0.000;789.95001
 361.01;  809.950;    0.000;    0.000;809.95001
 361.07;  807.950;    0.000;    0.000;807.95001
 361.13;  813.950;    0.000;    0.000;813.95001
 361.19;  779.950;    0.000;    0.000;779.95001
 361.26;  764.950;    0.000;    0.000;764.95001
 361.32;  792.950;    0.000;    0.000;792.95001
 361.38;  819.950;    0.000;    0.000;819.95001
 361.44;  832.950;    0.000;    0.000;832.95001
 361.51;  827.950;    0.000;    0.000;827.95001
 361.57;  730.950;    0.000;    0.000;730.95001
 361.63;  806.950;    0.000;    0.000;806.95001
 361.69;  805.950;    0.000;    0.000;805.95001
 361.75;  820.950;    0.000;    0.000;820.95001
 361.82;  817.950;    0.000;    0.000;817.95001
 361.88;  841.950;    0.000;    0.000;841.95001
 361.94;  809.950;    0.000;    0.000;809.95001
 362.00;  836.950;    0.000;    0.000;836.95001
 362.07;  792.950;    0.000;    0.000;792.95001
 362.13;  784.950;    0.000;    0.000;784.95001
 362.19;  810.950;    0.000;    0.000;810.95001
 362.25;  818.950;    0.000;    0.000;818.95001
 362.31;  836.950;    0.000;    0.000;836.95001
 362.38;  816.950;    0.000;    0.000;816.95001
 362.44;  850.950;    0.000;    0.000;850.95001
 362.50;  847.950;    0.000;    0.000;847.95001
 362.56;  837.950;    0.000;    0.000;837.95001
 362.63;  832.950;    0.000;    0.000;832.95001
 362.69;  874.950;    0.000;    0.000;874.95001
 362.75;  851.950;    0.000;    0.000;851.95001
 362.81;  843.950;    0.000;    0.000;843.95001
 362.87;  848.950;    0.000;    0.000;848.95001
 362.94;  862.950;    0.000;    0.000;862.95001
 363.00;  837.950;    0.000;    0.000;837.95001
 363.06;  893.950;    0.000;    0.000;893.95001
 363.12;  845.950;    0.000;    0.000;845.95001
 363.18;  864.950;    0.000;    0.000;864.95001
 363.25;  895.950;    0.000;    0.000;895.95001
 363.31;  826.950;    0.000;    0.000;826.95001
 363.37;  914.950;    0.000;    0.000;914.95001
 363.43;  818.950;    0.000;    0.000;818.95001
 363.49;  886.950;    0.000;    0.000;886.95001
 363.56;  817.950;    0.000;    0.000;817.95001
 363.62;  845.950;    0.000;    0.000;845.95001
 363.68;  847.950;    0.000;    0.000;847.95001
 363.74;  833.950;    0.000;    0.000;833.95001
 363.80;  891.950;    0.000;    0.000;891.95001
 363.87;  924.950;    0.000;    0.000;924.95001
 363.93;  886.950;    0.000;    0.000;886.95001
 363.99;  877.950;    0.000;    0.000;877.95001
 364.05;  874.950;    0.000;    0.000;874.95001
 364.11;  861.950;    0.000;    0.000;861.95001
 364.18;  856.950;    0.000;    0.000;856.95001
 364.24;  829.950;    0.000;    0.000;829.95001
 364.30;  878.950;    0.000;    0.000;878.95001
 364.36;  837.950;    0.000;    0.000;837.95001
 364.42;  862.950;    0.000;    0.000;862.95001
 364.49;  840.950;    0.000;    0.000;840.95001
 364.55;  902.950;    0.000;    0.000;902.95001
 364.61;  921.950;    0.000;    0.000;921.95001
 364.67;  868.950;    0.000;    0.000;868.95001
 364.73;  817.950;    0.000;    0.000;817.95001
 364.80;  854.950;    0.000;    0.000;854.95001
 364.86;  875.950;    0.000;    0.000;875.95001
 364.92;  888.950;    0.000;    0.000;888.95001
 364.98;  860.950;    0.000;    0.000;860.95001
 365.04;  866.950;    0.000;    0.000;866.95001
 365.10;  887.950;    0.000;    0.000;887.95001
 365.17;  861.950;    0.000;    0.000;861.95001
 365.23;  892.950;    0.000;    0.000;892.95001
 365.29;  872.950;    0.000;    0.000;872.95001
 365.35;  909.950;    0.000;    0.000;909.95001
 365.41;  873.950;    0.000;    0.000;873.95001
 365.47;  836.950;    0.000;    0.000;836.95001
 365.54;  830.950;    0.000;    0.000;830.95001
 365.60;  848.950;    0.000;    0.000;848.95001
 365.66;  872.950;    0.000;    0.000;872.95001
 365.72;  862.950;    0.000;    0.000;862.95001
 365.78;  940.950;    0.000;    0.000;940.95001
 365.85;  885.950;    0.000;    0.000;885.95001
 365.91;  824.950;    0.000;    0.000;824.95001
 365.97;  900.950;    0.000;    0.000;900.95001
 366.03;  871.950;    0.000;    0.000;871.95001
 366.09;  880.950;    0.000;    0.000;880.95001
 366.15;  912.950;    0.000;    0.000;912.95001
 366.22;  920.950;    0.000;    0.000;920.95001
 366.28;  898.950;    0.000;    0.000;898.95001
 366.34;  909.950;    0.000;    0.000;909.95001
 366.40;  878.950;    0.000;    0.000;878.95001
 366.46;  868.950;    0.000;    0.000;868.95001
 366.52;  926.950;    0.000;    0.000;926.95001
 366.59;  877.950;    0.000;    0.000;877.95001
 366.65;  948.950;    0.000;    0.000;948.95001
 366.71;  811.950;    0.000;    0.000;811.95001
 366.77;  918.950;    0.000;    0.000;918.95001
 366.83;  907.950;    0.000;    0.000;907.95001
 366.89;  920.950;    0.000;    0.000;920.95001
 366.95;  874.950;    0.000;    0.000;874.95001
 367.02;  923.950;    0.000;    0.000;923.95001
 367.08;  911.950;    0.000;    0.000;911.95001
 367.14;  863.950;    0.000;    0.000;863.95001
 367.20;  934.950;    0.000;    0.000;934.95001
 367.26;  909.950;    0.000;    0.000;909.95001
 367.32;  907.950;    0.000;    0.000;907.95001
 367.39;  877.950;    0.000;    0.000;877.95001
 367.45;  975.950;    0.000;    0.000;975.95001
 367.51;  863.950;    0.000;    0.000;863.95001
 367.57;  888.950;    0.000;    0.000;888.95001
 367.63;  913.950;    0.000;    0.000;913.95001
 367.69;  842.950;    0.000;    0.000;842.95001
 367.75;  945.950;    0.000;    0.000;945.95001
 367.82;  949.950;    0.000;    0.000;949.95001
 367.88;  988.950;    0.000;    0.000;988.95001
 367.94;  936.950;    0.000;    0.000;936.95001
 368.00;  859.950;    0.000;    0.000;859.95001
 368.06;  882.950;    0.000;    0.000;882.95001
 368.12;  868.950;    0.000;    0.000;868.95001
 368.18;  924.950;    0.000;    0.000;924.95001
 368.25;  952.950;    0.000;    0.000;952.95001
 368.31;  919.950;    0.000;    0.000;919.95001
 368.37;  903.950;    0.000;    0.000;903.95001
 368.43;  912.950;    0.000;    0.000;912.95001
 368.49;  866.950;    0.000;    0.000;866.95001
 368.55;  946.950;    0.000;    0.000;946.95001
 368.61;  949.950;    0.000;    0.000;949.95001
 368.68;  851.950;    0.000;    0.000;851.95001
 368.74;  932.950;    0.000;    0.000;932.95001
 368.80;  945.950;    0.000;    0.000;945.95001
 368.86;  927.950;    0.000;    0.000;927.95001
 368.92;  974.950;    0.000;    0.000;974.95001
 368.98;  909.950;    0.000;    0.000;909.95001
 369.04;  942.950;    0.000;    0.000;942.95001
 369.10;  930.950;    0.000;    0.000;930.95001
 369.17;  935.950;    0.000;    0.000;935.95001
 369.23;  869.950;    0.000;    0.000;869.95001
 369.29;  966.950;    0.000;    0.000;966.95001
 369.35;  901.950;    0.000;    0.000;901.95001
 369.41;  957.950;    0.000;    0.000;957.95001
 369.47;  907.950;    0.000;    0.000;907.95001
 369.53;  964.950;    0.000;    0.000;964.95001
 369.59;  957.950;    0.000;    0.000;957.95001
 369.66;  908.950;    0.000;    0.000;908.95001
 369.72;  896.950;    0.000;    0.000;896.95001
 369.78;  947.950;    0.000;    0.000;947.95001
 369.84;  926.950;    0.000;    0.000;926.95001
 369.90;  986.950;    0.000;    0.000;986.95001
 369.96;  930.950;    0.000;    0.000;930.95001
 370.02;  974.950;    0.000;    0.000;974.95001
 370.08;  921.950;    0.000;    0.000;921.95001
 370.14;  959.950;    0.000;    0.000;959.95001
 370.21;  915.950;    0.000;    0.000;915.95001
 370.27;  905.950;    0.000;    0.000;905.95001
 370.33;  951.950;    0.000;    0.000;951.95001
 370.39;  974.950;    0.000;    0.000;974.95001
 370.45;  915.950;    0.000;    0.000;915.95001
 370.51;  933.950;    0.000;    0.000;933.95001
 370.57;  936.950;    0.000;    0.000;936.95001
 370.63; 1011.950;    0.000;    0.000;1011.95001
 370.69;  913.950;    0.000;    0.000;913.95001
 370.76;  951.950;    0.000;    0.000;951.95001
 370.82;  986.950;    0.000;    0.000;986.95001
 370.88;  998.950;    0.000;    0.000;998.95001
 370.94;  991.950;    0.000;    0.000;991.95001
 371.00;  996.950;    0.000;    0.000;996.95001
 371.06; 1003.950;    0.000;    0.000;1003.95001
 371.12;  965.950;    0.000;    0.000;965.95001
 371.18;  977.950;    0.000;    0.000;977.95001
 371.24; 1025.950;    0.000;    0.000;1025.94995
 371.31;  950.950;    0.000;    0.000;950.95001
 371.37;  983.950;    0.000;    0.000;983.95001
 371.43; 1008.950;    0.000;    0.000;1008.95001
 371.49; 1022.950;    0.000;    0.000;1022.95001
 371.55;  970.950;    0.000;    0.000;970.95001
 371.61;  967.950;    0.000;    0.000;967.95001
 371.67;  971.950;    0.000;    0.000;971.95001
 371.73; 1010.950;    0.000;    0.000;1010.95001
 371.79; 1009.950;    0.000;    0.000;1009.95001
 371.85; 1001.950;    0.000;    0.000;1001.95001
 371.91; 1021.950;    0.000;    0.000;1021.95001
 371.98;  975.950;    0.000;    0.000;975.95001
 372.04;  975.950;    0.000;    0.000;975.95001
 372.10;  960.950;    0.000;    0.000;960.95001
 372.16;  954.950;    0.000;    0.000;954.95001
 372.22; 1020.950;    0.000;    0.000;1020.95001
 372.28;  991.950;    0.000;    0.000;991.95001
 372.34; 1017.950;    0.000;    0.000;1017.95001
 372.40;  970.950;    0.000;    0.000;970.95001
 372.46; 1009.950;    0.000;    0.000;1009.95001
 372.52;  974.950;    0.000;    0.000;974.95001
 372.58; 1021.950;    0.000;    0.000;1021.95001
 372.64; 1024.950;    0.000;    0.000;1024.94995
 372.71; 1121.950;    0.000;    0.000;1121.94995
 372.77; 1014.950;    0.000;    0.000;1014.95001
 372.83; 1027.950;    0.000;    0.000;1027.94995
 372.89;  986.950;    0.000;    0.000;986.95001
 372.95;  976.950;    0.000;    0.000;976.95001
 373.01; 1054.950;    0.000;    0.000;1054.94995
 373.07;  967.950;    0.000;    0.000;967.95001
 373.13; 1001.950;    0.000;    0.000;1001.95001
 373.19; 1041.950;    0.000;    0.000;1041.94995
 373.25; 1012.950;    0.000;    0.000;1012.95001
 373.31; 1029.950;    0.000;    0.000;1029.94995
 373.37;  989.950;    0.000;    0.000;989.95001
 373.43; 1050.950;    0.000;    0.000;1050.94995
 373.49;  990.950;    0.000;    0.000;990.95001
 373.56; 1032.950;    0.000;    0.000;1032.94995
 373.62;  968.950;    0.000;    0.000;968.95001
 373.68; 1032.950;    0.000;    0.000;1032.94995
 373.74; 1057.950;    0.000;    0.000;1057.94995
 373.80; 1009.950;    0.000;    0.000;1009.95001
 373.86; 1012.950;    0.000;    0.000;1012.95001
 373.92; 1056.950;    0.000;    0.000;1056.94995
 373.98;  986.950;    0.000;    0.000;986.95001
 374.04;  972.950;    0.000;    0.000;972.95001
 374.10; 1016.950;    0.000;    0.000;1016.95001
 374.16; 1016.950;    0.000;    0.000;1016.95001
 374.22;  960.950;    0.000;    0.000;960.95001
 374.28; 1029.950;    0.000;    0.000;1029.94995
 374.34; 1066.950;    0.000;    0.000;1066.94995
 374.40; 1090.950;    0.000;    0.000;1090.94995
 374.46; 1054.950;    0.000;    0.000;1054.94995
 374.53; 1040.950;    0.000;    0.000;1040.94995
 374.59;  980.950;    0.000;    0.000;980.95001
 374.65; 1019.950;    0.000;    0.000;1019.95001
 374.71; 1043.950;    0.000;    0.000;1043.94995
 374.77; 1089.950;    0.000;    0.000;1089.94995
 374.83; 1020.950;    0.000;    0.000;1020.95001
 374.89; 1066.950;    0.000;    0.000;1066.94995
 374.95; 1033.950;    0.000;    0.000;1033.94995
 375.01; 1053.950;    0.000;    0.000;1053.94995
 375.07; 1058.950;    0.000;    0.000;1058.94995
 375.13; 1046.950;    0.000;    0.000;1046.94995
 375.19; 1067.950;    0.000;    0.000;1067.94995
 375.25; 1030.950;    0.000;    0.000;1030.94995
 375.31; 1096.950;    0.000;    0.000;1096.94995
 375.37; 1063.950;    0.000;    0.000;1063.94995
 375.43; 1067.950;    0.000;    0.000;1067.94995
 375.49; 1053.950;    0.000;    0.000;1053.94995
 375.55; 1023.950;    0.000;    0.000;1023.95001
 375.61; 1034.950;    0.000;    0.000;1034.94995
 375.67; 1057.950;    0.000;    0.000;1057.94995
 375.73; 1049.950;    0.000;    0.000;1049.94995
 375.79; 1056.950;    0.000;    0.000;1056.94995
 375.85; 1029.950;    0.000;    0.000;1029.94995
 375.92; 1085.950;    0.000;    0.000;1085.94995
 375.98; 1010.950;    0.000;    0.000;1010.95001
 376.04; 1040.950;    0.000;    0.000;1040.94995
 376.10; 1046.950;    0.000;    0.000;1046.94995
 376.16; 1056.950;    0.000;    0.000;1056.94995
 376.22; 1086.950;    0.000;    0.000;1086.94995
 376.28; 1043.950;    0.000;    0.000;1043.94995
 376.34; 1090.950;    0.000;    0.000;1090.94995
 376.40; 1107.950;    0.000;    0.000;1107.94995
 376.46; 1072.950;    0.000;    0.000;1072.94995
 376.52; 1097.950;    0.000;    0.000;1097.94995
 376.58; 1083.950;    0.000;    0.000;1083.94995
 376.64; 1053.950;    0.000;    0.000;1053.94995
 376.70; 1003.950;    0.000;    0.000;1003.95001
 376.76; 1082.950;    0.000;    0.000;1082.94995
 376.82; 1102.950;    0.000;    0.000;1102.94995
 376.88; 1055.950;    0.000;    0.000;1055.94995
 376.94; 1058.950;    0.000;    0.000;1058.94995
 377.00; 1015.950;    0.000;    0.000;1015.95001
 377.06; 1077.950;    0.000;    0.000;1077.94995
 377.12; 1097.950;    0.000;    0.000;1097.94995
 377.18; 1047.950;    0.000;    0.000;1047.94995
 377.24; 1035.950;    0.000;    0.000;1035.94995
 377.30; 1125.950;    0.000;    0.000;1125.94995
 377.36; 1042.950;    0.000;    0.000;1042.94995
 377.42; 1092.950;    0.000;    0.000;1092.94995
 377.48; 1105.950;    0.000;    0.000;1105.94995
 377.54; 1045.950;    0.000;    0.000;1045.94995
 377.60; 1170.950;    0.000;    0.000;1170.94995
 377.66; 1089.950;    0.000;    0.000;1089.94995
 377.72; 1106.950;    0.000;    0.000;1106.94995
 377.78; 1084.950;    0.000;    0.000;1084.94995
 377.84; 1172.950;    0.000;    0.000;1172.94995
 377.90; 1055.950;    0.000;    0.000;1055.94995
 377.96; 1082.950;    0.000;    0.000;1082.94995
 378.02; 1089.950;    0.000;    0.000;1089.94995
 378.08; 1058.950;    0.000;    0.000;1058.94995
 378.14; 1124.950;    0.000;    0.000;1124.94995
 378.20; 1147.950;    0.000;    0.000;1147.94995
 378.26; 1131.950;    0.000;    0.000;1131.94995
 378.32; 1134.950;    0.000;    0.000;1134.94995
 378.38; 1089.950;    0.000;    0.000;1089.94995
 378.44; 1212.950;    0.000;    0.000;1212.94995
 378.50; 1099.950;    0.000;    0.000;1099.94995
 378.56; 1085.950;    0.000;    0.000;1085.94995
 378.62; 1203.950;    0.000;    0.000;1203.94995
 378.68; 1186.950;    0.000;    0.000;1186.94995
 378.74; 1148.950;    0.000;    0.000;1148.94995
 378.80; 1079.950;    0.000;    0.000;1079.94995
 378.86; 1204.950;    0.000;    0.000;1204.94995
 378.92; 1185.950;    0.000;    0.000;1185.94995
 378.98; 1163.950;    0.000;    0.000;1163.94995
 379.04; 1156.950;    0.000;    0.000;1156.94995
 379.10; 1181.950;    0.000;    0.000;1181.94995
 379.16; 1150.950;    0.000;    0.000;1150.94995
 379.22; 1166.950;    0.000;    0.000;1166.94995
 379.28; 1193.950;    0.000;    0.000;1193.94995
 379.34; 1186.950;    0.000;    0.000;1186.94995
 379.40; 1170.950;    0.000;    0.000;1170.94995
 379.46; 1137.950;    0.000;    0.000;1137.94995
 379.52; 1237.950;    0.000;    0.000;1237.94995
 379.58; 1190.950;    0.000;    0.000;1190.94995
 379.64; 1149.950;    0.000;    0.000;1149.94995
 379.70; 1181.950;    0.000;    0.000;1181.94995
 379.76; 1236.950;    0.000;    0.000;1236.94995
 379.82; 1198.950;    0.000;    0.000;1198.94995
 379.88; 1207.950;    0.000;    0.000;1207.94995
 379.94; 1180.950;    0.000;    0.000;1180.94995
 380.00; 1146.950;    0.000;    0.000;1146.94995
 380.06; 1234.950;    0.000;    0.000;1234.94995
 380.12; 1247.950;    0.000;    0.000;1247.94995
 380.18; 1265.950;    0.000;    0.000;1265.94995
 380.24; 1286.950;    0.000;    0.000;1286.94995
 380.30; 1223.950;    0.000;    0.000;1223.94995
 380.36; 1283.950;    0.000;    0.000;1283.94995
 380.42; 1259.950;    0.000;    0.000;1259.94995
 380.48; 1326.950;    0.000;    0.000;1326.94995
 380.54; 1277.950;    0.000;    0.000;1277.94995
 380.60; 1291.950;    0.000;    0.000;1291.94995
 380.66; 1275.950;    0.000;    0.000;1275.94995
 380.71; 1227.950;    0.000;    0.000;1227.94995
 380.77; 1291.950;    0.000;    0.000;1291.94995
 380.83; 1320.950;    0.000;    0.000;1320.94995
 380.89; 1279.950;    0.000;    0.000;1279.94995
 380.95; 1331.950;    0.000;    0.000;1331.94995
 381.01; 1367.950;    0.000;    0.000;1367.94995
 381.07; 1321.950;    0.000;    0.000;1321.94995
 381.13; 1360.950;    0.000;    0.000;1360.94995
 381.19; 1341.950;    0.000;    0.000;1341.94995
 381.25; 1275.950;    0.000;    0.000;1275.94995
 381.31; 1311.950;    0.000;    0.000;1311.94995
 381.37; 1382.950;    0.000;    0.000;1382.94995
 381.43; 1320.950;    0.000;    0.000;1320.94995
 381.49; 1320.950;    0.000;    0.000;1320.94995
 381.55; 1339.950;    0.000;    0.000;1339.94995
 381.61; 1395.950;    0.000;    0.000;1395.94995
 381.67; 1313.950;    0.000;    0.000;1313.94995
 381.73; 1434.950;    0.000;    0.000;1434.94995
 381.79; 1378.950;    0.000;    0.000;1378.94995
 381.85; 1329.950;    0.000;    0.000;1329.94995
 381.91; 1383.950;    0.000;    0.000;1383.94995
 381.97; 1382.950;    0.000;    0.000;1382.94995
 382.03; 1513.950;    0.000;    0.000;1513.94995
 382.08; 1379.950;    0.000;    0.000;1379.94995
 382.14; 1416.950;    0.000;    0.000;1416.94995
 382.20; 1475.950;    0.000;    0.000;1475.94995
 382.26; 1515.950;    0.000;    0.000;1515.94995
 382.32; 1476.950;    0.000;    0.000;1476.94995
 382.38; 1493.950;    0.000;    0.000;1493.94995
 382.44; 1596.950;    0.000;    0.000;1596.94995
 382.50; 1549.950;    0.000;    0.000;1549.94995
 382.56; 1613.950;    0.000;    0.000;1613.94995
 382.62; 1652.950;    0.000;    0.000;1652.94995
 382.68; 1744.950;    0.000;    0.000;1744.94995
 382.74; 1780.950;    0.000;    0.000;1780.94995
 382.80; 1824.950;    0.000;    0.000;1824.94995
 382.86; 2038.950;    0.000;    0.000;2038.94995
 382.92; 2196.950;    0.000;    0.000;2196.94995
 382.98; 2294.950;    0.000;    0.000;2294.94995
 383.03; 2090.950;    0.000;    0.000;2090.94995
 383.09; 2146.950;    0.000;    0.000;2146.94995
 383.15; 2475.950;    0.000;    0.000;2475.94995
 383.21; 2874.950;    0.000;    0.000;2874.94995
 383.27; 2687.950;    0.000;    0.000;2687.94995
 383.33; 2251.950;    0.000;    0.000;2251.94995
 383.39; 2135.950;    0.000;    0.000;2135.94995
 383.45; 2081.950;    0.000;    0.000;2081.94995
 383.51; 2041.950;    0.000;    0.000;2041.94995
 383.57; 2135.950;    0.000;    0.000;2135.94995
 383.63; 2219.950;    0.000;    0.000;2219.94995
 383.69; 2437.950;    0.000;    0.000;2437.94995
 383.75; 2688.950;    0.000;    0.000;2688.94995
 383.81; 3182.950;    0.000;    0.000;3182.94995
 383.86; 3043.950;    0.000;    0.000;3043.94995
 383.92; 2523.950;    0.000;    0.000;2523.94995
 383.98; 2106.950;    0.000;    0.000;2106.94995
 384.04; 1898.950;    0.000;    0.000;1898.94995
 384.10; 1775.950;    0.000;    0.000;1775.94995
 384.16; 1781.950;    0.000;    0.000;1781.94995
 384.22; 1671.950;    0.000;    0.000;1671.94995
 384.28; 1625.950;    0.000;    0.000;1625.94995
 384.34; 1623.950;    0.000;    0.000;1623.94995
 384.40; 1565.950;    0.000;    0.000;1565.94995
 384.46; 1590.950;    0.000;    0.000;1590.94995
 384.52; 1535.950;    0.000;    0.000;1535.94995
 384.57; 1534.950;    0.000;    0.000;1534.94995
 384.63; 1495.950;    0.000;    0.000;1495.94995
 384.69; 1494.950;    0.000;    0.000;1494.94995
 384.75; 1461.950;    0.000;    0.000;1461.94995
 384.81; 1477.950;    0.000;    0.000;1477.94995
 384.87; 1511.950;    0.000;    0.000;1511.94995
 384.93; 1433.950;    0.000;    0.000;1433.94995
 384.99; 1507.950;    0.000;    0.000;1507.94995
 385.05; 1484.950;    0.000;    0.000;1484.94995
 385.11; 1494.950;    0.000;    0.000;1494.94995
 385.16; 1429.950;    0.000;    0.000;1429.94995
 385.22; 1412.950;    0.000;    0.000;1412.94995
 385.28; 1455.950;    0.000;    0.000;1455.94995
 385.34; 1430.950;    0.000;    0.000;1430.94995
 385.40; 1479.950;    0.000;    0.000;1479.94995
 385.46; 1436.950;    0.000;    0.000;1436.94995
 385.52; 1506.950;    0.000;    0.000;1506.94995
 385.58; 1465.950;    0.000;    0.000;1465.94995
 385.64; 1465.950;    0.000;    0.000;1465.94995
 385.70; 1397.950;    0.000;    0.000;1397.94995
 385.75; 1448.950;    0.000;    0.000;1448.94995
 385.81; 1423.950;    0.000;    0.000;1423.94995
 385.87; 1348.950;    0.000;    0.000;1348.94995
 385.93; 1470.950;    0.000;    0.000;1470.94995
 385.99; 1538.950;    0.000;    0.000;1538.94995
