
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  755.575;    0.000;    0.000;755.57501
 241.80;  762.575;    0.000;    0.000;762.57501
 241.87;  794.575;    0.000;    0.000;794.57501
 241.94;  768.575;    0.000;    0.000;768.57501
 242.01;  748.575;    0.000;    0.000;748.57501
 242.08;  760.575;    0.000;    0.000;760.57501
 242.15;  766.575;    0.000;    0.000;766.57501
 242.22;  708.575;    0.000;    0.000;708.57501
 242.29;  727.575;    0.000;    0.000;727.57501
 242.36;  767.575;    0.000;    0.000;767.57501
 242.43;  783.575;    0.000;    0.000;783.57501
 242.50;  728.575;    0.000;    0.000;728.57501
 242.57;  763.575;    0.000;    0.000;763.57501
 242.64;  748.575;    0.000;    0.000;748.57501
 242.71;  724.575;    0.000;    0.000;724.57501
 242.77;  720.575;    0.000;    0.000;720.57501
 242.84;  779.575;    0.000;    0.000;779.57501
 242.91;  706.575;    0.000;    0.000;706.57501
 242.98;  727.575;    0.000;    0.000;727.57501
 243.05;  697.575;    0.000;    0.000;697.57501
 243.12;  795.575;    0.000;    0.000;795.57501
 243.19;  720.575;    0.000;    0.000;720.57501
 243.26;  788.575;    0.000;    0.000;788.57501
 243.33;  716.575;    0.000;    0.000;716.57501
 243.40;  705.575;    0.000;    0.000;705.57501
 243.47;  754.575;    0.000;    0.000;754.57501
 243.54;  747.575;    0.000;    0.000;747.57501
 243.60;  715.575;    0.000;    0.000;715.57501
 243.67;  807.575;    0.000;    0.000;807.57501
 243.74;  809.575;    0.000;    0.000;809.57501
 243.81;  726.575;    0.000;    0.000;726.57501
 243.88;  728.575;    0.000;    0.000;728.57501
 243.95;  722.575;    0.000;    0.000;722.57501
 244.02;  786.575;    0.000;    0.000;786.57501
 244.09;  785.575;    0.000;    0.000;785.57501
 244.16;  694.575;    0.000;    0.000;694.57501
 244.23;  729.575;    0.000;    0.000;729.57501
 244.30;  674.575;    0.000;    0.000;674.57501
 244.36;  742.575;    0.000;    0.000;742.57501
 244.43;  711.575;    0.000;    0.000;711.57501
 244.50;  678.575;    0.000;    0.000;678.57501
 244.57;  715.575;    0.000;    0.000;715.57501
 244.64;  780.575;    0.000;    0.000;780.57501
 244.71;  682.575;    0.000;    0.000;682.57501
 244.78;  724.575;    0.000;    0.000;724.57501
 244.85;  698.575;    0.000;    0.000;698.57501
 244.92;  768.575;    0.000;    0.000;768.57501
 244.99;  659.575;    0.000;    0.000;659.57501
 245.06;  702.575;    0.000;    0.000;702.57501
 245.12;  715.575;    0.000;    0.000;715.57501
 245.19;  680.575;    0.000;    0.000;680.57501
 245.26;  659.575;    0.000;    0.000;659.57501
 245.33;  704.575;    0.000;    0.000;704.57501
 245.40;  638.575;    0.000;    0.000;638.57501
 245.47;  706.575;    0.000;    0.000;706.57501
 245.54;  693.575;    0.000;    0.000;693.57501
 245.61;  696.575;    0.000;    0.000;696.57501
 245.68;  665.575;    0.000;    0.000;665.57501
 245.75;  686.575;    0.000;    0.000;686.57501
 245.81;  698.575;    0.000;    0.000;698.57501
 245.88;  661.575;    0.000;    0.000;661.57501
 245.95;  699.575;    0.000;    0.000;699.57501
 246.02;  697.575;    0.000;    0.000;697.57501
 246.09;  676.575;    0.000;    0.000;676.57501
 246.16;  618.575;    0.000;    0.000;618.57501
 246.23;  649.575;    0.000;    0.000;649.57501
 246.30;  626.575;    0.000;    0.000;626.57501
 246.37;  647.575;    0.000;    0.000;647.57501
 246.43;  671.575;    0.000;    0.000;671.57501
 246.50;  658.575;    0.000;    0.000;658.57501
 246.57;  685.575;    0.000;    0.000;685.57501
 246.64;  622.575;    0.000;    0.000;622.57501
 246.71;  706.575;    0.000;    0.000;706.57501
 246.78;  640.575;    0.000;    0.000;640.57501
 246.85;  658.575;    0.000;    0.000;658.57501
 246.92;  647.575;    0.000;    0.000;647.57501
 246.99;  664.575;    0.000;    0.000;664.57501
 247.05;  628.575;    0.000;    0.000;628.57501
 247.12;  607.575;    0.000;    0.000;607.57501
 247.19;  614.575;    0.000;    0.000;614.57501
 247.26;  638.575;    0.000;    0.000;638.57501
 247.33;  671.575;    0.000;    0.000;671.57501
 247.40;  661.575;    0.000;    0.000;661.57501
 247.47;  632.575;    0.000;    0.000;632.57501
 247.54;  666.575;    0.000;    0.000;666.57501
 247.60;  664.575;    0.000;    0.000;664.57501
 247.67;  664.575;    0.000;    0.000;664.57501
 247.74;  641.575;    0.000;    0.000;641.57501
 247.81;  643.575;    0.000;    0.000;643.57501
 247.88;  588.575;    0.000;    0.000;588.57501
 247.95;  691.575;    0.000;    0.000;691.57501
 248.02;  617.575;    0.000;    0.000;617.57501
 248.09;  639.575;    0.000;    0.000;639.57501
 248.15;  580.575;    0.000;    0.000;580.57501
 248.22;  601.575;    0.000;    0.000;601.57501
 248.29;  620.575;    0.000;    0.000;620.57501
 248.36;  661.575;    0.000;    0.000;661.57501
 248.43;  612.575;    0.000;    0.000;612.57501
 248.50;  589.575;    0.000;    0.000;589.57501
 248.57;  635.575;    0.000;    0.000;635.57501
 248.64;  681.575;    0.000;    0.000;681.57501
 248.70;  659.575;    0.000;    0.000;659.57501
 248.77;  627.575;    0.000;    0.000;627.57501
 248.84;  645.575;    0.000;    0.000;645.57501
 248.91;  638.575;    0.000;    0.000;638.57501
 248.98;  663.575;    0.000;    0.000;663.57501
 249.05;  596.575;    0.000;    0.000;596.57501
 249.12;  612.575;    0.000;    0.000;612.57501
 249.18;  677.575;    0.000;    0.000;677.57501
 249.25;  598.575;    0.000;    0.000;598.57501
 249.32;  610.575;    0.000;    0.000;610.57501
 249.39;  545.575;    0.000;    0.000;545.57501
 249.46;  667.575;    0.000;    0.000;667.57501
 249.53;  623.575;    0.000;    0.000;623.57501
 249.60;  658.575;    0.000;    0.000;658.57501
 249.66;  630.575;    0.000;    0.000;630.57501
 249.73;  613.575;    0.000;    0.000;613.57501
 249.80;  646.575;    0.000;    0.000;646.57501
 249.87;  636.575;    0.000;    0.000;636.57501
 249.94;  600.575;    0.000;    0.000;600.57501
 250.01;  656.575;    0.000;    0.000;656.57501
 250.08;  619.575;    0.000;    0.000;619.57501
 250.14;  588.575;    0.000;    0.000;588.57501
 250.21;  583.575;    0.000;    0.000;583.57501
 250.28;  617.575;    0.000;    0.000;617.57501
 250.35;  597.575;    0.000;    0.000;597.57501
 250.42;  644.575;    0.000;    0.000;644.57501
 250.49;  641.575;    0.000;    0.000;641.57501
 250.56;  564.575;    0.000;    0.000;564.57501
 250.62;  623.575;    0.000;    0.000;623.57501
 250.69;  571.575;    0.000;    0.000;571.57501
 250.76;  571.575;    0.000;    0.000;571.57501
 250.83;  611.575;    0.000;    0.000;611.57501
 250.90;  569.575;    0.000;    0.000;569.57501
 250.97;  592.575;    0.000;    0.000;592.57501
 251.04;  576.575;    0.000;    0.000;576.57501
 251.10;  590.575;    0.000;    0.000;590.57501
 251.17;  632.575;    0.000;    0.000;632.57501
 251.24;  603.575;    0.000;    0.000;603.57501
 251.31;  629.575;    0.000;    0.000;629.57501
 251.38;  587.575;    0.000;    0.000;587.57501
 251.45;  584.575;    0.000;    0.000;584.57501
 251.51;  595.575;    0.000;    0.000;595.57501
 251.58;  550.575;    0.000;    0.000;550.57501
 251.65;  569.575;    0.000;    0.000;569.57501
 251.72;  570.575;    0.000;    0.000;570.57501
 251.79;  607.575;    0.000;    0.000;607.57501
 251.86;  604.575;    0.000;    0.000;604.57501
 251.92;  522.575;    0.000;    0.000;522.57501
 251.99;  545.575;    0.000;    0.000;545.57501
 252.06;  612.575;    0.000;    0.000;612.57501
 252.13;  586.575;    0.000;    0.000;586.57501
 252.20;  615.575;    0.000;    0.000;615.57501
 252.27;  566.575;    0.000;    0.000;566.57501
 252.33;  573.575;    0.000;    0.000;573.57501
 252.40;  555.575;    0.000;    0.000;555.57501
 252.47;  530.575;    0.000;    0.000;530.57501
 252.54;  546.575;    0.000;    0.000;546.57501
 252.61;  570.575;    0.000;    0.000;570.57501
 252.68;  553.575;    0.000;    0.000;553.57501
 252.74;  558.575;    0.000;    0.000;558.57501
 252.81;  546.575;    0.000;    0.000;546.57501
 252.88;  454.575;    0.000;    0.000;454.57501
 252.95;  570.575;    0.000;    0.000;570.57501
 253.02;  563.575;    0.000;    0.000;563.57501
 253.09;  520.575;    0.000;    0.000;520.57501
 253.15;  504.575;    0.000;    0.000;504.57501
 253.22;  512.575;    0.000;    0.000;512.57501
 253.29;  500.575;    0.000;    0.000;500.57501
 253.36;  512.575;    0.000;    0.000;512.57501
 253.43;  529.575;    0.000;    0.000;529.57501
 253.50;  495.575;    0.000;    0.000;495.57501
 253.56;  453.575;    0.000;    0.000;453.57501
 253.63;  433.575;    0.000;    0.000;433.57501
 253.70;  475.575;    0.000;    0.000;475.57501
 253.77;  483.575;    0.000;    0.000;483.57501
 253.84;  466.575;    0.000;    0.000;466.57501
 253.90;  501.575;    0.000;    0.000;501.57501
 253.97;  469.575;    0.000;    0.000;469.57501
 254.04;  506.575;    0.000;    0.000;506.57501
 254.11;  440.575;    0.000;    0.000;440.57501
 254.18;  438.575;    0.000;    0.000;438.57501
 254.25;  409.575;    0.000;    0.000;409.57501
 254.31;  477.575;    0.000;    0.000;477.57501
 254.38;  450.575;    0.000;    0.000;450.57501
 254.45;  429.575;    0.000;    0.000;429.57501
 254.52;  484.575;    0.000;    0.000;484.57501
 254.59;  431.575;    0.000;    0.000;431.57501
 254.65;  455.575;    0.000;    0.000;455.57501
 254.72;  482.575;    0.000;    0.000;482.57501
 254.79;  445.575;    0.000;    0.000;445.57501
 254.86;  461.575;    0.000;    0.000;461.57501
 254.93;  452.575;    0.000;    0.000;452.57501
 255.00;  434.575;    0.000;    0.000;434.57501
 255.06;  448.575;    0.000;    0.000;448.57501
 255.13;  433.575;    0.000;    0.000;433.57501
 255.20;  457.575;    0.000;    0.000;457.57501
 255.27;  407.575;    0.000;    0.000;407.57501
 255.34;  438.575;    0.000;    0.000;438.57501
 255.40;  447.575;    0.000;    0.000;447.57501
 255.47;  495.575;    0.000;    0.000;495.57501
 255.54;  449.575;    0.000;    0.000;449.57501
 255.61;  472.575;    0.000;    0.000;472.57501
 255.68;  470.575;    0.000;    0.000;470.57501
 255.74;  494.575;    0.000;    0.000;494.57501
 255.81;  476.575;    0.000;    0.000;476.57501
 255.88;  505.575;    0.000;    0.000;505.57501
 255.95;  441.575;    0.000;    0.000;441.57501
 256.02;  492.575;    0.000;    0.000;492.57501
 256.08;  508.575;    0.000;    0.000;508.57501
 256.15;  467.575;    0.000;    0.000;467.57501
 256.22;  455.575;    0.000;    0.000;455.57501
 256.29;  491.575;    0.000;    0.000;491.57501
 256.36;  455.575;    0.000;    0.000;455.57501
 256.42;  439.575;    0.000;    0.000;439.57501
 256.49;  462.575;    0.000;    0.000;462.57501
 256.56;  524.575;    0.000;    0.000;524.57501
 256.63;  528.575;    0.000;    0.000;528.57501
 256.70;  478.575;    0.000;    0.000;478.57501
 256.76;  478.575;    0.000;    0.000;478.57501
 256.83;  510.575;    0.000;    0.000;510.57501
 256.90;  531.575;    0.000;    0.000;531.57501
 256.97;  533.575;    0.000;    0.000;533.57501
 257.03;  550.575;    0.000;    0.000;550.57501
 257.10;  534.575;    0.000;    0.000;534.57501
 257.17;  480.575;    0.000;    0.000;480.57501
 257.24;  506.575;    0.000;    0.000;506.57501
 257.31;  537.575;    0.000;    0.000;537.57501
 257.37;  570.575;    0.000;    0.000;570.57501
 257.44;  522.575;    0.000;    0.000;522.57501
 257.51;  585.575;    0.000;    0.000;585.57501
 257.58;  548.575;    0.000;    0.000;548.57501
 257.65;  527.575;    0.000;    0.000;527.57501
 257.71;  618.575;    0.000;    0.000;618.57501
 257.78;  518.575;    0.000;    0.000;518.57501
 257.85;  585.575;    0.000;    0.000;585.57501
 257.92;  573.575;    0.000;    0.000;573.57501
 257.98;  520.575;    0.000;    0.000;520.57501
 258.05;  566.575;    0.000;    0.000;566.57501
 258.12;  650.575;    0.000;    0.000;650.57501
 258.19;  625.575;    0.000;    0.000;625.57501
 258.26;  611.575;    0.000;    0.000;611.57501
 258.32;  639.575;    0.000;    0.000;639.57501
 258.39;  588.575;    0.000;    0.000;588.57501
 258.46;  622.575;    0.000;    0.000;622.57501
 258.53;  613.575;    0.000;    0.000;613.57501
 258.59;  624.575;    0.000;    0.000;624.57501
 258.66;  592.575;    0.000;    0.000;592.57501
 258.73;  645.575;    0.000;    0.000;645.57501
 258.80;  602.575;    0.000;    0.000;602.57501
 258.87;  659.575;    0.000;    0.000;659.57501
 258.93;  669.575;    0.000;    0.000;669.57501
 259.00;  641.575;    0.000;    0.000;641.57501
 259.07;  647.575;    0.000;    0.000;647.57501
 259.14;  696.575;    0.000;    0.000;696.57501
 259.20;  674.575;    0.000;    0.000;674.57501
 259.27;  671.575;    0.000;    0.000;671.57501
 259.34;  699.575;    0.000;    0.000;699.57501
 259.41;  738.575;    0.000;    0.000;738.57501
 259.47;  707.575;    0.000;    0.000;707.57501
 259.54;  706.575;    0.000;    0.000;706.57501
 259.61;  730.575;    0.000;    0.000;730.57501
 259.68;  756.575;    0.000;    0.000;756.57501
 259.75;  768.575;    0.000;    0.000;768.57501
 259.81;  772.575;    0.000;    0.000;772.57501
 259.88;  732.575;    0.000;    0.000;732.57501
 259.95;  836.575;    0.000;    0.000;836.57501
 260.02;  803.575;    0.000;    0.000;803.57501
 260.08;  769.575;    0.000;    0.000;769.57501
 260.15;  771.575;    0.000;    0.000;771.57501
 260.22;  821.575;    0.000;    0.000;821.57501
 260.29;  787.575;    0.000;    0.000;787.57501
 260.35;  798.575;    0.000;    0.000;798.57501
 260.42;  801.575;    0.000;    0.000;801.57501
 260.49;  846.575;    0.000;    0.000;846.57501
 260.56;  821.575;    0.000;    0.000;821.57501
 260.62;  884.575;    0.000;    0.000;884.57501
 260.69;  846.575;    0.000;    0.000;846.57501
 260.76;  913.575;    0.000;    0.000;913.57501
 260.83;  838.575;    0.000;    0.000;838.57501
 260.89;  845.575;    0.000;    0.000;845.57501
 260.96;  921.575;    0.000;    0.000;921.57501
 261.03;  872.575;    0.000;    0.000;872.57501
 261.10;  933.575;    0.000;    0.000;933.57501
 261.16;  930.575;    0.000;    0.000;930.57501
 261.23;  971.575;    0.000;    0.000;971.57501
 261.30;  891.575;    0.000;    0.000;891.57501
 261.37;  937.575;    0.000;    0.000;937.57501
 261.43;  925.575;    0.000;    0.000;925.57501
 261.50;  910.575;    0.000;    0.000;910.57501
 261.57;  952.575;    0.000;    0.000;952.57501
 261.64; 1006.575;    0.000;    0.000;1006.57501
 261.70; 1075.575;    0.000;    0.000;1075.57495
 261.77;  959.575;    0.000;    0.000;959.57501
 261.84;  964.575;    0.000;    0.000;964.57501
 261.91;  989.575;    0.000;    0.000;989.57501
 261.97;  984.575;    0.000;    0.000;984.57501
 262.04;  998.575;    0.000;    0.000;998.57501
 262.11;  944.575;    0.000;    0.000;944.57501
 262.18;  997.575;    0.000;    0.000;997.57501
 262.24; 1069.575;    0.000;    0.000;1069.57495
 262.31; 1015.575;    0.000;    0.000;1015.57501
 262.38; 1002.575;    0.000;    0.000;1002.57501
 262.44; 1069.575;    0.000;    0.000;1069.57495
 262.51; 1095.575;    0.000;    0.000;1095.57495
 262.58; 1089.575;    0.000;    0.000;1089.57495
 262.65; 1110.575;    0.000;    0.000;1110.57495
 262.71; 1122.575;    0.000;    0.000;1122.57495
 262.78; 1047.575;    0.000;    0.000;1047.57495
 262.85; 1094.575;    0.000;    0.000;1094.57495
 262.92; 1115.575;    0.000;    0.000;1115.57495
 262.98; 1164.575;    0.000;    0.000;1164.57495
 263.05; 1128.575;    0.000;    0.000;1128.57495
 263.12; 1090.575;    0.000;    0.000;1090.57495
 263.19; 1160.575;    0.000;    0.000;1160.57495
 263.25; 1130.575;    0.000;    0.000;1130.57495
 263.32; 1143.575;    0.000;    0.000;1143.57495
 263.39; 1127.575;    0.000;    0.000;1127.57495
 263.45; 1150.575;    0.000;    0.000;1150.57495
 263.52; 1107.575;    0.000;    0.000;1107.57495
 263.59; 1168.575;    0.000;    0.000;1168.57495
 263.66; 1180.575;    0.000;    0.000;1180.57495
 263.72; 1142.575;    0.000;    0.000;1142.57495
 263.79; 1286.575;    0.000;    0.000;1286.57495
 263.86; 1218.575;    0.000;    0.000;1218.57495
 263.92; 1305.575;    0.000;    0.000;1305.57495
 263.99; 1257.575;    0.000;    0.000;1257.57495
 264.06; 1230.575;    0.000;    0.000;1230.57495
 264.13; 1266.575;    0.000;    0.000;1266.57495
 264.19; 1216.575;    0.000;    0.000;1216.57495
 264.26; 1283.575;    0.000;    0.000;1283.57495
 264.33; 1269.575;    0.000;    0.000;1269.57495
 264.40; 1260.575;    0.000;    0.000;1260.57495
 264.46; 1250.575;    0.000;    0.000;1250.57495
 264.53; 1267.575;    0.000;    0.000;1267.57495
 264.60; 1264.575;    0.000;    0.000;1264.57495
 264.66; 1325.575;    0.000;    0.000;1325.57495
 264.73; 1323.575;    0.000;    0.000;1323.57495
 264.80; 1304.575;    0.000;    0.000;1304.57495
 264.87; 1318.575;    0.000;    0.000;1318.57495
 264.93; 1237.575;    0.000;    0.000;1237.57495
 265.00; 1269.575;    0.000;    0.000;1269.57495
 265.07; 1378.575;    0.000;    0.000;1378.57495
 265.13; 1335.575;    0.000;    0.000;1335.57495
 265.20; 1376.575;    0.000;    0.000;1376.57495
 265.27; 1323.575;    0.000;    0.000;1323.57495
 265.33; 1363.575;    0.000;    0.000;1363.57495
 265.40; 1378.575;    0.000;    0.000;1378.57495
 265.47; 1370.575;    0.000;    0.000;1370.57495
 265.54; 1325.575;    0.000;    0.000;1325.57495
 265.60; 1474.575;    0.000;    0.000;1474.57495
 265.67; 1372.575;    0.000;    0.000;1372.57495
 265.74; 1372.575;    0.000;    0.000;1372.57495
 265.80; 1402.575;    0.000;    0.000;1402.57495
 265.87; 1413.575;    0.000;    0.000;1413.57495
 265.94; 1456.575;    0.000;    0.000;1456.57495
 266.01; 1419.575;    0.000;    0.000;1419.57495
 266.07; 1425.575;    0.000;    0.000;1425.57495
 266.14; 1490.575;    0.000;    0.000;1490.57495
 266.21; 1473.575;    0.000;    0.000;1473.57495
 266.27; 1497.575;    0.000;    0.000;1497.57495
 266.34; 1450.575;    0.000;    0.000;1450.57495
 266.41; 1343.575;    0.000;    0.000;1343.57495
 266.47; 1432.575;    0.000;    0.000;1432.57495
 266.54; 1489.575;    0.000;    0.000;1489.57495
 266.61; 1419.575;    0.000;    0.000;1419.57495
 266.67; 1536.575;    0.000;    0.000;1536.57495
 266.74; 1452.575;    0.000;    0.000;1452.57495
 266.81; 1477.575;    0.000;    0.000;1477.57495
 266.88; 1519.575;    0.000;    0.000;1519.57495
 266.94; 1520.575;    0.000;    0.000;1520.57495
 267.01; 1499.575;    0.000;    0.000;1499.57495
 267.08; 1541.575;    0.000;    0.000;1541.57495
 267.14; 1547.575;    0.000;    0.000;1547.57495
 267.21; 1512.575;    0.000;    0.000;1512.57495
 267.28; 1513.575;    0.000;    0.000;1513.57495
 267.34; 1472.575;    0.000;    0.000;1472.57495
 267.41; 1557.575;    0.000;    0.000;1557.57495
 267.48; 1592.575;    0.000;    0.000;1592.57495
 267.54; 1589.575;    0.000;    0.000;1589.57495
 267.61; 1491.575;    0.000;    0.000;1491.57495
 267.68; 1615.575;    0.000;    0.000;1615.57495
 267.74; 1589.575;    0.000;    0.000;1589.57495
 267.81; 1557.575;    0.000;    0.000;1557.57495
 267.88; 1571.575;    0.000;    0.000;1571.57495
 267.94; 1576.575;    0.000;    0.000;1576.57495
 268.01; 1574.575;    0.000;    0.000;1574.57495
 268.08; 1653.575;    0.000;    0.000;1653.57495
 268.15; 1557.575;    0.000;    0.000;1557.57495
 268.21; 1556.575;    0.000;    0.000;1556.57495
 268.28; 1559.575;    0.000;    0.000;1559.57495
 268.35; 1570.575;    0.000;    0.000;1570.57495
 268.41; 1509.575;    0.000;    0.000;1509.57495
 268.48; 1623.575;    0.000;    0.000;1623.57495
 268.55; 1623.575;    0.000;    0.000;1623.57495
 268.61; 1546.575;    0.000;    0.000;1546.57495
 268.68; 1534.575;    0.000;    0.000;1534.57495
 268.75; 1557.575;    0.000;    0.000;1557.57495
 268.81; 1574.575;    0.000;    0.000;1574.57495
 268.88; 1544.575;    0.000;    0.000;1544.57495
 268.95; 1584.575;    0.000;    0.000;1584.57495
 269.01; 1632.575;    0.000;    0.000;1632.57495
 269.08; 1571.575;    0.000;    0.000;1571.57495
 269.15; 1566.575;    0.000;    0.000;1566.57495
 269.21; 1541.575;    0.000;    0.000;1541.57495
 269.28; 1539.575;    0.000;    0.000;1539.57495
 269.35; 1625.575;    0.000;    0.000;1625.57495
 269.41; 1532.575;    0.000;    0.000;1532.57495
 269.48; 1534.575;    0.000;    0.000;1534.57495
 269.55; 1503.575;    0.000;    0.000;1503.57495
 269.61; 1544.575;    0.000;    0.000;1544.57495
 269.68; 1603.575;    0.000;    0.000;1603.57495
 269.75; 1579.575;    0.000;    0.000;1579.57495
 269.81; 1526.575;    0.000;    0.000;1526.57495
 269.88; 1632.575;    0.000;    0.000;1632.57495
 269.95; 1565.575;    0.000;    0.000;1565.57495
 270.01; 1600.575;    0.000;    0.000;1600.57495
 270.08; 1534.575;    0.000;    0.000;1534.57495
 270.15; 1540.575;    0.000;    0.000;1540.57495
 270.21; 1639.575;    0.000;    0.000;1639.57495
 270.28; 1585.575;    0.000;    0.000;1585.57495
 270.35; 1507.575;    0.000;    0.000;1507.57495
 270.41; 1572.575;    0.000;    0.000;1572.57495
 270.48; 1551.575;    0.000;    0.000;1551.57495
 270.54; 1534.575;    0.000;    0.000;1534.57495
 270.61; 1571.575;    0.000;    0.000;1571.57495
 270.68; 1604.575;    0.000;    0.000;1604.57495
 270.74; 1545.575;    0.000;    0.000;1545.57495
 270.81; 1526.575;    0.000;    0.000;1526.57495
 270.88; 1532.575;    0.000;    0.000;1532.57495
 270.94; 1536.575;    0.000;    0.000;1536.57495
 271.01; 1527.575;    0.000;    0.000;1527.57495
 271.08; 1581.575;    0.000;    0.000;1581.57495
 271.14; 1612.575;    0.000;    0.000;1612.57495
 271.21; 1541.575;    0.000;    0.000;1541.57495
 271.28; 1531.575;    0.000;    0.000;1531.57495
 271.34; 1574.575;    0.000;    0.000;1574.57495
 271.41; 1555.575;    0.000;    0.000;1555.57495
 271.48; 1527.575;    0.000;    0.000;1527.57495
 271.54; 1559.575;    0.000;    0.000;1559.57495
 271.61; 1492.575;    0.000;    0.000;1492.57495
 271.67; 1570.575;    0.000;    0.000;1570.57495
 271.74; 1522.575;    0.000;    0.000;1522.57495
 271.81; 1546.575;    0.000;    0.000;1546.57495
 271.87; 1506.575;    0.000;    0.000;1506.57495
 271.94; 1531.575;    0.000;    0.000;1531.57495
 272.01; 1512.575;    0.000;    0.000;1512.57495
 272.07; 1466.575;    0.000;    0.000;1466.57495
 272.14; 1594.575;    0.000;    0.000;1594.57495
 272.21; 1582.575;    0.000;    0.000;1582.57495
 272.27; 1624.575;    0.000;    0.000;1624.57495
 272.34; 1629.575;    0.000;    0.000;1629.57495
 272.40; 1680.575;    0.000;    0.000;1680.57495
 272.47; 1548.575;    0.000;    0.000;1548.57495
 272.54; 1520.575;    0.000;    0.000;1520.57495
 272.60; 1605.575;    0.000;    0.000;1605.57495
 272.67; 1535.575;    0.000;    0.000;1535.57495
 272.74; 1563.575;    0.000;    0.000;1563.57495
 272.80; 1555.575;    0.000;    0.000;1555.57495
 272.87; 1547.575;    0.000;    0.000;1547.57495
