
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  856.350;    0.000;    0.000;856.34998
 241.80;  850.350;    0.000;    0.000;850.34998
 241.87;  862.350;    0.000;    0.000;862.34998
 241.94;  886.350;    0.000;    0.000;886.34998
 242.01;  809.350;    0.000;    0.000;809.34998
 242.08;  818.350;    0.000;    0.000;818.34998
 242.15;  837.350;    0.000;    0.000;837.34998
 242.22;  833.350;    0.000;    0.000;833.34998
 242.29;  829.350;    0.000;    0.000;829.34998
 242.36;  801.350;    0.000;    0.000;801.34998
 242.43;  879.350;    0.000;    0.000;879.34998
 242.50;  809.350;    0.000;    0.000;809.34998
 242.57;  809.350;    0.000;    0.000;809.34998
 242.64;  841.350;    0.000;    0.000;841.34998
 242.71;  877.350;    0.000;    0.000;877.34998
 242.77;  790.350;    0.000;    0.000;790.34998
 242.84;  869.350;    0.000;    0.000;869.34998
 242.91;  897.350;    0.000;    0.000;897.34998
 242.98;  871.350;    0.000;    0.000;871.34998
 243.05;  775.350;    0.000;    0.000;775.34998
 243.12;  819.350;    0.000;    0.000;819.34998
 243.19;  809.350;    0.000;    0.000;809.34998
 243.26;  823.350;    0.000;    0.000;823.34998
 243.33;  782.350;    0.000;    0.000;782.34998
 243.40;  808.350;    0.000;    0.000;808.34998
 243.47;  814.350;    0.000;    0.000;814.34998
 243.54;  783.350;    0.000;    0.000;783.34998
 243.60;  808.350;    0.000;    0.000;808.34998
 243.67;  807.350;    0.000;    0.000;807.34998
 243.74;  860.350;    0.000;    0.000;860.34998
 243.81;  863.350;    0.000;    0.000;863.34998
 243.88;  860.350;    0.000;    0.000;860.34998
 243.95;  814.350;    0.000;    0.000;814.34998
 244.02;  832.350;    0.000;    0.000;832.34998
 244.09;  840.350;    0.000;    0.000;840.34998
 244.16;  850.350;    0.000;    0.000;850.34998
 244.23;  792.350;    0.000;    0.000;792.34998
 244.30;  787.350;    0.000;    0.000;787.34998
 244.36;  852.350;    0.000;    0.000;852.34998
 244.43;  736.350;    0.000;    0.000;736.34998
 244.50;  769.350;    0.000;    0.000;769.34998
 244.57;  790.350;    0.000;    0.000;790.34998
 244.64;  830.350;    0.000;    0.000;830.34998
 244.71;  810.350;    0.000;    0.000;810.34998
 244.78;  816.350;    0.000;    0.000;816.34998
 244.85;  777.350;    0.000;    0.000;777.34998
 244.92;  797.350;    0.000;    0.000;797.34998
 244.99;  793.350;    0.000;    0.000;793.34998
 245.06;  841.350;    0.000;    0.000;841.34998
 245.12;  804.350;    0.000;    0.000;804.34998
 245.19;  865.350;    0.000;    0.000;865.34998
 245.26;  727.350;    0.000;    0.000;727.34998
 245.33;  791.350;    0.000;    0.000;791.34998
 245.40;  731.350;    0.000;    0.000;731.34998
 245.47;  758.350;    0.000;    0.000;758.34998
 245.54;  727.350;    0.000;    0.000;727.34998
 245.61;  748.350;    0.000;    0.000;748.34998
 245.68;  732.350;    0.000;    0.000;732.34998
 245.75;  824.350;    0.000;    0.000;824.34998
 245.81;  751.350;    0.000;    0.000;751.34998
 245.88;  730.350;    0.000;    0.000;730.34998
 245.95;  772.350;    0.000;    0.000;772.34998
 246.02;  702.350;    0.000;    0.000;702.34998
 246.09;  686.350;    0.000;    0.000;686.34998
 246.16;  726.350;    0.000;    0.000;726.34998
 246.23;  731.350;    0.000;    0.000;731.34998
 246.30;  714.350;    0.000;    0.000;714.34998
 246.37;  683.350;    0.000;    0.000;683.34998
 246.43;  743.350;    0.000;    0.000;743.34998
 246.50;  721.350;    0.000;    0.000;721.34998
 246.57;  764.350;    0.000;    0.000;764.34998
 246.64;  725.350;    0.000;    0.000;725.34998
 246.71;  712.350;    0.000;    0.000;712.34998
 246.78;  686.350;    0.000;    0.000;686.34998
 246.85;  735.350;    0.000;    0.000;735.34998
 246.92;  674.350;    0.000;    0.000;674.34998
 246.99;  721.350;    0.000;    0.000;721.34998
 247.05;  724.350;    0.000;    0.000;724.34998
 247.12;  715.350;    0.000;    0.000;715.34998
 247.19;  682.350;    0.000;    0.000;682.34998
 247.26;  671.350;    0.000;    0.000;671.34998
 247.33;  751.350;    0.000;    0.000;751.34998
 247.40;  682.350;    0.000;    0.000;682.34998
 247.47;  744.350;    0.000;    0.000;744.34998
 247.54;  717.350;    0.000;    0.000;717.34998
 247.60;  740.350;    0.000;    0.000;740.34998
 247.67;  662.350;    0.000;    0.000;662.34998
 247.74;  701.350;    0.000;    0.000;701.34998
 247.81;  724.350;    0.000;    0.000;724.34998
 247.88;  681.350;    0.000;    0.000;681.34998
 247.95;  684.350;    0.000;    0.000;684.34998
 248.02;  679.350;    0.000;    0.000;679.34998
 248.09;  679.350;    0.000;    0.000;679.34998
 248.15;  658.350;    0.000;    0.000;658.34998
 248.22;  637.350;    0.000;    0.000;637.34998
 248.29;  682.350;    0.000;    0.000;682.34998
 248.36;  694.350;    0.000;    0.000;694.34998
 248.43;  674.350;    0.000;    0.000;674.34998
 248.50;  667.350;    0.000;    0.000;667.34998
 248.57;  755.350;    0.000;    0.000;755.34998
 248.64;  701.350;    0.000;    0.000;701.34998
 248.70;  711.350;    0.000;    0.000;711.34998
 248.77;  651.350;    0.000;    0.000;651.34998
 248.84;  740.350;    0.000;    0.000;740.34998
 248.91;  688.350;    0.000;    0.000;688.34998
 248.98;  675.350;    0.000;    0.000;675.34998
 249.05;  682.350;    0.000;    0.000;682.34998
 249.12;  694.350;    0.000;    0.000;694.34998
 249.18;  698.350;    0.000;    0.000;698.34998
 249.25;  700.350;    0.000;    0.000;700.34998
 249.32;  656.350;    0.000;    0.000;656.34998
 249.39;  679.350;    0.000;    0.000;679.34998
 249.46;  729.350;    0.000;    0.000;729.34998
 249.53;  679.350;    0.000;    0.000;679.34998
 249.60;  694.350;    0.000;    0.000;694.34998
 249.66;  622.350;    0.000;    0.000;622.34998
 249.73;  690.350;    0.000;    0.000;690.34998
 249.80;  669.350;    0.000;    0.000;669.34998
 249.87;  752.350;    0.000;    0.000;752.34998
 249.94;  695.350;    0.000;    0.000;695.34998
 250.01;  693.350;    0.000;    0.000;693.34998
 250.08;  693.350;    0.000;    0.000;693.34998
 250.14;  651.350;    0.000;    0.000;651.34998
 250.21;  664.350;    0.000;    0.000;664.34998
 250.28;  616.350;    0.000;    0.000;616.34998
 250.35;  629.350;    0.000;    0.000;629.34998
 250.42;  663.350;    0.000;    0.000;663.34998
 250.49;  700.350;    0.000;    0.000;700.34998
 250.56;  682.350;    0.000;    0.000;682.34998
 250.62;  674.350;    0.000;    0.000;674.34998
 250.69;  617.350;    0.000;    0.000;617.34998
 250.76;  698.350;    0.000;    0.000;698.34998
 250.83;  726.350;    0.000;    0.000;726.34998
 250.90;  625.350;    0.000;    0.000;625.34998
 250.97;  645.350;    0.000;    0.000;645.34998
 251.04;  611.350;    0.000;    0.000;611.34998
 251.10;  641.350;    0.000;    0.000;641.34998
 251.17;  655.350;    0.000;    0.000;655.34998
 251.24;  629.350;    0.000;    0.000;629.34998
 251.31;  663.350;    0.000;    0.000;663.34998
 251.38;  690.350;    0.000;    0.000;690.34998
 251.45;  601.350;    0.000;    0.000;601.34998
 251.51;  684.350;    0.000;    0.000;684.34998
 251.58;  673.350;    0.000;    0.000;673.34998
 251.65;  660.350;    0.000;    0.000;660.34998
 251.72;  669.350;    0.000;    0.000;669.34998
 251.79;  713.350;    0.000;    0.000;713.34998
 251.86;  618.350;    0.000;    0.000;618.34998
 251.92;  595.350;    0.000;    0.000;595.34998
 251.99;  628.350;    0.000;    0.000;628.34998
 252.06;  683.350;    0.000;    0.000;683.34998
 252.13;  677.350;    0.000;    0.000;677.34998
 252.20;  709.350;    0.000;    0.000;709.34998
 252.27;  624.350;    0.000;    0.000;624.34998
 252.33;  604.350;    0.000;    0.000;604.34998
 252.40;  572.350;    0.000;    0.000;572.34998
 252.47;  611.350;    0.000;    0.000;611.34998
 252.54;  641.350;    0.000;    0.000;641.34998
 252.61;  608.350;    0.000;    0.000;608.34998
 252.68;  578.350;    0.000;    0.000;578.34998
 252.74;  618.350;    0.000;    0.000;618.34998
 252.81;  634.350;    0.000;    0.000;634.34998
 252.88;  581.350;    0.000;    0.000;581.34998
 252.95;  604.350;    0.000;    0.000;604.34998
 253.02;  555.350;    0.000;    0.000;555.34998
 253.09;  551.350;    0.000;    0.000;551.34998
 253.15;  513.350;    0.000;    0.000;513.34998
 253.22;  501.350;    0.000;    0.000;501.35001
 253.29;  536.350;    0.000;    0.000;536.34998
 253.36;  526.350;    0.000;    0.000;526.34998
 253.43;  506.350;    0.000;    0.000;506.35001
 253.50;  513.350;    0.000;    0.000;513.34998
 253.56;  457.350;    0.000;    0.000;457.35001
 253.63;  434.350;    0.000;    0.000;434.35001
 253.70;  489.350;    0.000;    0.000;489.35001
 253.77;  467.350;    0.000;    0.000;467.35001
 253.84;  481.350;    0.000;    0.000;481.35001
 253.90;  505.350;    0.000;    0.000;505.35001
 253.97;  479.350;    0.000;    0.000;479.35001
 254.04;  461.350;    0.000;    0.000;461.35001
 254.11;  468.350;    0.000;    0.000;468.35001
 254.18;  477.350;    0.000;    0.000;477.35001
 254.25;  507.350;    0.000;    0.000;507.35001
 254.31;  474.350;    0.000;    0.000;474.35001
 254.38;  475.350;    0.000;    0.000;475.35001
 254.45;  458.350;    0.000;    0.000;458.35001
 254.52;  493.350;    0.000;    0.000;493.35001
 254.59;  458.350;    0.000;    0.000;458.35001
 254.65;  469.350;    0.000;    0.000;469.35001
 254.72;  466.350;    0.000;    0.000;466.35001
 254.79;  491.350;    0.000;    0.000;491.35001
 254.86;  487.350;    0.000;    0.000;487.35001
 254.93;  491.350;    0.000;    0.000;491.35001
 255.00;  429.350;    0.000;    0.000;429.35001
 255.06;  463.350;    0.000;    0.000;463.35001
 255.13;  476.350;    0.000;    0.000;476.35001
 255.20;  480.350;    0.000;    0.000;480.35001
 255.27;  466.350;    0.000;    0.000;466.35001
 255.34;  531.350;    0.000;    0.000;531.34998
 255.40;  480.350;    0.000;    0.000;480.35001
 255.47;  532.350;    0.000;    0.000;532.34998
 255.54;  484.350;    0.000;    0.000;484.35001
 255.61;  477.350;    0.000;    0.000;477.35001
 255.68;  462.350;    0.000;    0.000;462.35001
 255.74;  494.350;    0.000;    0.000;494.35001
 255.81;  466.350;    0.000;    0.000;466.35001
 255.88;  482.350;    0.000;    0.000;482.35001
 255.95;  477.350;    0.000;    0.000;477.35001
 256.02;  523.350;    0.000;    0.000;523.34998
 256.08;  553.350;    0.000;    0.000;553.34998
 256.15;  511.350;    0.000;    0.000;511.35001
 256.22;  503.350;    0.000;    0.000;503.35001
 256.29;  525.350;    0.000;    0.000;525.34998
 256.36;  490.350;    0.000;    0.000;490.35001
 256.42;  501.350;    0.000;    0.000;501.35001
 256.49;  554.350;    0.000;    0.000;554.34998
 256.56;  512.350;    0.000;    0.000;512.34998
 256.63;  575.350;    0.000;    0.000;575.34998
 256.70;  505.350;    0.000;    0.000;505.35001
 256.76;  545.350;    0.000;    0.000;545.34998
 256.83;  527.350;    0.000;    0.000;527.34998
 256.90;  504.350;    0.000;    0.000;504.35001
 256.97;  482.350;    0.000;    0.000;482.35001
 257.03;  551.350;    0.000;    0.000;551.34998
 257.10;  569.350;    0.000;    0.000;569.34998
 257.17;  510.350;    0.000;    0.000;510.35001
 257.24;  550.350;    0.000;    0.000;550.34998
 257.31;  559.350;    0.000;    0.000;559.34998
 257.37;  544.350;    0.000;    0.000;544.34998
 257.44;  531.350;    0.000;    0.000;531.34998
 257.51;  553.350;    0.000;    0.000;553.34998
 257.58;  583.350;    0.000;    0.000;583.34998
 257.65;  618.350;    0.000;    0.000;618.34998
 257.71;  592.350;    0.000;    0.000;592.34998
 257.78;  564.350;    0.000;    0.000;564.34998
 257.85;  621.350;    0.000;    0.000;621.34998
 257.92;  614.350;    0.000;    0.000;614.34998
 257.98;  587.350;    0.000;    0.000;587.34998
 258.05;  590.350;    0.000;    0.000;590.34998
 258.12;  626.350;    0.000;    0.000;626.34998
 258.19;  703.350;    0.000;    0.000;703.34998
 258.26;  661.350;    0.000;    0.000;661.34998
 258.32;  660.350;    0.000;    0.000;660.34998
 258.39;  657.350;    0.000;    0.000;657.34998
 258.46;  663.350;    0.000;    0.000;663.34998
 258.53;  604.350;    0.000;    0.000;604.34998
 258.59;  641.350;    0.000;    0.000;641.34998
 258.66;  644.350;    0.000;    0.000;644.34998
 258.73;  705.350;    0.000;    0.000;705.34998
 258.80;  650.350;    0.000;    0.000;650.34998
 258.87;  726.350;    0.000;    0.000;726.34998
 258.93;  689.350;    0.000;    0.000;689.34998
 259.00;  726.350;    0.000;    0.000;726.34998
 259.07;  731.350;    0.000;    0.000;731.34998
 259.14;  749.350;    0.000;    0.000;749.34998
 259.20;  745.350;    0.000;    0.000;745.34998
 259.27;  747.350;    0.000;    0.000;747.34998
 259.34;  719.350;    0.000;    0.000;719.34998
 259.41;  726.350;    0.000;    0.000;726.34998
 259.47;  735.350;    0.000;    0.000;735.34998
 259.54;  771.350;    0.000;    0.000;771.34998
 259.61;  768.350;    0.000;    0.000;768.34998
 259.68;  748.350;    0.000;    0.000;748.34998
 259.75;  779.350;    0.000;    0.000;779.34998
 259.81;  850.350;    0.000;    0.000;850.34998
 259.88;  898.350;    0.000;    0.000;898.34998
 259.95;  842.350;    0.000;    0.000;842.34998
 260.02;  820.350;    0.000;    0.000;820.34998
 260.08;  804.350;    0.000;    0.000;804.34998
 260.15;  767.350;    0.000;    0.000;767.34998
 260.22;  849.350;    0.000;    0.000;849.34998
 260.29;  831.350;    0.000;    0.000;831.34998
 260.35;  890.350;    0.000;    0.000;890.34998
 260.42;  848.350;    0.000;    0.000;848.34998
 260.49;  880.350;    0.000;    0.000;880.34998
 260.56;  881.350;    0.000;    0.000;881.34998
 260.62;  880.350;    0.000;    0.000;880.34998
 260.69;  891.350;    0.000;    0.000;891.34998
 260.76;  908.350;    0.000;    0.000;908.34998
 260.83;  898.350;    0.000;    0.000;898.34998
 260.89;  891.350;    0.000;    0.000;891.34998
 260.96;  936.350;    0.000;    0.000;936.34998
 261.03;  908.350;    0.000;    0.000;908.34998
 261.10;  982.350;    0.000;    0.000;982.34998
 261.16;  963.350;    0.000;    0.000;963.34998
 261.23; 1020.350;    0.000;    0.000;1020.34998
 261.30;  982.350;    0.000;    0.000;982.34998
 261.37; 1018.350;    0.000;    0.000;1018.34998
 261.43; 1017.350;    0.000;    0.000;1017.34998
 261.50;  962.350;    0.000;    0.000;962.34998
 261.57; 1006.350;    0.000;    0.000;1006.34998
 261.64; 1017.350;    0.000;    0.000;1017.34998
 261.70; 1049.350;    0.000;    0.000;1049.34998
 261.77;  999.350;    0.000;    0.000;999.34998
 261.84; 1057.350;    0.000;    0.000;1057.34998
 261.91; 1025.350;    0.000;    0.000;1025.34998
 261.97; 1055.350;    0.000;    0.000;1055.34998
 262.04; 1135.350;    0.000;    0.000;1135.34998
 262.11; 1048.350;    0.000;    0.000;1048.34998
 262.18; 1039.350;    0.000;    0.000;1039.34998
 262.24; 1081.350;    0.000;    0.000;1081.34998
 262.31; 1094.350;    0.000;    0.000;1094.34998
 262.38; 1080.350;    0.000;    0.000;1080.34998
 262.44; 1152.350;    0.000;    0.000;1152.34998
 262.51; 1102.350;    0.000;    0.000;1102.34998
 262.58; 1105.350;    0.000;    0.000;1105.34998
 262.65; 1091.350;    0.000;    0.000;1091.34998
 262.71; 1176.350;    0.000;    0.000;1176.34998
 262.78; 1156.350;    0.000;    0.000;1156.34998
 262.85; 1189.350;    0.000;    0.000;1189.34998
 262.92; 1217.350;    0.000;    0.000;1217.34998
 262.98; 1208.350;    0.000;    0.000;1208.34998
 263.05; 1168.350;    0.000;    0.000;1168.34998
 263.12; 1192.350;    0.000;    0.000;1192.34998
 263.19; 1211.350;    0.000;    0.000;1211.34998
 263.25; 1145.350;    0.000;    0.000;1145.34998
 263.32; 1200.350;    0.000;    0.000;1200.34998
 263.39; 1204.350;    0.000;    0.000;1204.34998
 263.45; 1176.350;    0.000;    0.000;1176.34998
 263.52; 1174.350;    0.000;    0.000;1174.34998
 263.59; 1325.350;    0.000;    0.000;1325.34998
 263.66; 1220.350;    0.000;    0.000;1220.34998
 263.72; 1266.350;    0.000;    0.000;1266.34998
 263.79; 1274.350;    0.000;    0.000;1274.34998
 263.86; 1359.350;    0.000;    0.000;1359.34998
 263.92; 1265.350;    0.000;    0.000;1265.34998
 263.99; 1216.350;    0.000;    0.000;1216.34998
 264.06; 1297.350;    0.000;    0.000;1297.34998
 264.13; 1295.350;    0.000;    0.000;1295.34998
 264.19; 1294.350;    0.000;    0.000;1294.34998
 264.26; 1341.350;    0.000;    0.000;1341.34998
 264.33; 1330.350;    0.000;    0.000;1330.34998
 264.40; 1369.350;    0.000;    0.000;1369.34998
 264.46; 1320.350;    0.000;    0.000;1320.34998
 264.53; 1361.350;    0.000;    0.000;1361.34998
 264.60; 1313.350;    0.000;    0.000;1313.34998
 264.66; 1383.350;    0.000;    0.000;1383.34998
 264.73; 1369.350;    0.000;    0.000;1369.34998
 264.80; 1440.350;    0.000;    0.000;1440.34998
 264.87; 1331.350;    0.000;    0.000;1331.34998
 264.93; 1297.350;    0.000;    0.000;1297.34998
 265.00; 1294.350;    0.000;    0.000;1294.34998
 265.07; 1373.350;    0.000;    0.000;1373.34998
 265.13; 1376.350;    0.000;    0.000;1376.34998
 265.20; 1384.350;    0.000;    0.000;1384.34998
 265.27; 1491.350;    0.000;    0.000;1491.34998
 265.33; 1371.350;    0.000;    0.000;1371.34998
 265.40; 1375.350;    0.000;    0.000;1375.34998
 265.47; 1450.350;    0.000;    0.000;1450.34998
 265.54; 1438.350;    0.000;    0.000;1438.34998
 265.60; 1438.350;    0.000;    0.000;1438.34998
 265.67; 1458.350;    0.000;    0.000;1458.34998
 265.74; 1460.350;    0.000;    0.000;1460.34998
 265.80; 1469.350;    0.000;    0.000;1469.34998
 265.87; 1571.350;    0.000;    0.000;1571.34998
 265.94; 1513.350;    0.000;    0.000;1513.34998
 266.01; 1451.350;    0.000;    0.000;1451.34998
 266.07; 1456.350;    0.000;    0.000;1456.34998
 266.14; 1571.350;    0.000;    0.000;1571.34998
 266.21; 1496.350;    0.000;    0.000;1496.34998
 266.27; 1537.350;    0.000;    0.000;1537.34998
 266.34; 1520.350;    0.000;    0.000;1520.34998
 266.41; 1548.350;    0.000;    0.000;1548.34998
 266.47; 1566.350;    0.000;    0.000;1566.34998
 266.54; 1558.350;    0.000;    0.000;1558.34998
 266.61; 1577.350;    0.000;    0.000;1577.34998
 266.67; 1630.350;    0.000;    0.000;1630.34998
 266.74; 1586.350;    0.000;    0.000;1586.34998
 266.81; 1543.350;    0.000;    0.000;1543.34998
 266.88; 1615.350;    0.000;    0.000;1615.34998
 266.94; 1621.350;    0.000;    0.000;1621.34998
 267.01; 1557.350;    0.000;    0.000;1557.34998
 267.08; 1661.350;    0.000;    0.000;1661.34998
 267.14; 1548.350;    0.000;    0.000;1548.34998
 267.21; 1562.350;    0.000;    0.000;1562.34998
 267.28; 1607.350;    0.000;    0.000;1607.34998
 267.34; 1597.350;    0.000;    0.000;1597.34998
 267.41; 1649.350;    0.000;    0.000;1649.34998
 267.48; 1662.350;    0.000;    0.000;1662.34998
 267.54; 1651.350;    0.000;    0.000;1651.34998
 267.61; 1666.350;    0.000;    0.000;1666.34998
 267.68; 1719.350;    0.000;    0.000;1719.34998
 267.74; 1657.350;    0.000;    0.000;1657.34998
 267.81; 1599.350;    0.000;    0.000;1599.34998
 267.88; 1620.350;    0.000;    0.000;1620.34998
 267.94; 1583.350;    0.000;    0.000;1583.34998
 268.01; 1702.350;    0.000;    0.000;1702.34998
 268.08; 1645.350;    0.000;    0.000;1645.34998
 268.15; 1620.350;    0.000;    0.000;1620.34998
 268.21; 1636.350;    0.000;    0.000;1636.34998
 268.28; 1642.350;    0.000;    0.000;1642.34998
 268.35; 1665.350;    0.000;    0.000;1665.34998
 268.41; 1643.350;    0.000;    0.000;1643.34998
 268.48; 1666.350;    0.000;    0.000;1666.34998
 268.55; 1618.350;    0.000;    0.000;1618.34998
 268.61; 1649.350;    0.000;    0.000;1649.34998
 268.68; 1627.350;    0.000;    0.000;1627.34998
 268.75; 1638.350;    0.000;    0.000;1638.34998
 268.81; 1617.350;    0.000;    0.000;1617.34998
 268.88; 1627.350;    0.000;    0.000;1627.34998
 268.95; 1669.350;    0.000;    0.000;1669.34998
 269.01; 1634.350;    0.000;    0.000;1634.34998
 269.08; 1631.350;    0.000;    0.000;1631.34998
 269.15; 1629.350;    0.000;    0.000;1629.34998
 269.21; 1650.350;    0.000;    0.000;1650.34998
 269.28; 1625.350;    0.000;    0.000;1625.34998
 269.35; 1615.350;    0.000;    0.000;1615.34998
 269.41; 1574.350;    0.000;    0.000;1574.34998
 269.48; 1633.350;    0.000;    0.000;1633.34998
 269.55; 1637.350;    0.000;    0.000;1637.34998
 269.61; 1595.350;    0.000;    0.000;1595.34998
 269.68; 1674.350;    0.000;    0.000;1674.34998
 269.75; 1615.350;    0.000;    0.000;1615.34998
 269.81; 1549.350;    0.000;    0.000;1549.34998
 269.88; 1699.350;    0.000;    0.000;1699.34998
 269.95; 1636.350;    0.000;    0.000;1636.34998
 270.01; 1655.350;    0.000;    0.000;1655.34998
 270.08; 1626.350;    0.000;    0.000;1626.34998
 270.15; 1609.350;    0.000;    0.000;1609.34998
 270.21; 1656.350;    0.000;    0.000;1656.34998
 270.28; 1604.350;    0.000;    0.000;1604.34998
 270.35; 1596.350;    0.000;    0.000;1596.34998
 270.41; 1611.350;    0.000;    0.000;1611.34998
 270.48; 1643.350;    0.000;    0.000;1643.34998
 270.54; 1632.350;    0.000;    0.000;1632.34998
 270.61; 1632.350;    0.000;    0.000;1632.34998
 270.68; 1588.350;    0.000;    0.000;1588.34998
 270.74; 1590.350;    0.000;    0.000;1590.34998
 270.81; 1618.350;    0.000;    0.000;1618.34998
 270.88; 1584.350;    0.000;    0.000;1584.34998
 270.94; 1592.350;    0.000;    0.000;1592.34998
 271.01; 1562.350;    0.000;    0.000;1562.34998
 271.08; 1601.350;    0.000;    0.000;1601.34998
 271.14; 1595.350;    0.000;    0.000;1595.34998
 271.21; 1690.350;    0.000;    0.000;1690.34998
 271.28; 1582.350;    0.000;    0.000;1582.34998
 271.34; 1613.350;    0.000;    0.000;1613.34998
 271.41; 1611.350;    0.000;    0.000;1611.34998
 271.48; 1578.350;    0.000;    0.000;1578.34998
 271.54; 1589.350;    0.000;    0.000;1589.34998
 271.61; 1565.350;    0.000;    0.000;1565.34998
 271.67; 1627.350;    0.000;    0.000;1627.34998
 271.74; 1562.350;    0.000;    0.000;1562.34998
 271.81; 1609.350;    0.000;    0.000;1609.34998
 271.87; 1675.350;    0.000;    0.000;1675.34998
 271.94; 1619.350;    0.000;    0.000;1619.34998
 272.01; 1548.350;    0.000;    0.000;1548.34998
 272.07; 1611.350;    0.000;    0.000;1611.34998
 272.14; 1611.350;    0.000;    0.000;1611.34998
 272.21; 1694.350;    0.000;    0.000;1694.34998
 272.27; 1602.350;    0.000;    0.000;1602.34998
 272.34; 1744.350;    0.000;    0.000;1744.34998
 272.40; 1610.350;    0.000;    0.000;1610.34998
 272.47; 1632.350;    0.000;    0.000;1632.34998
 272.54; 1585.350;    0.000;    0.000;1585.34998
 272.60; 1603.350;    0.000;    0.000;1603.34998
 272.67; 1616.350;    0.000;    0.000;1616.34998
 272.74; 1587.350;    0.000;    0.000;1587.34998
 272.80; 1710.350;    0.000;    0.000;1710.34998
