
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  655.775;    0.000;    0.000;655.77502
 358.44;  610.775;    0.000;    0.000;610.77502
 358.51;  588.775;    0.000;    0.000;588.77502
 358.57;  610.775;    0.000;    0.000;610.77502
 358.63;  654.775;    0.000;    0.000;654.77502
 358.70;  613.775;    0.000;    0.000;613.77502
 358.76;  602.775;    0.000;    0.000;602.77502
 358.82;  643.775;    0.000;    0.000;643.77502
 358.88;  634.775;    0.000;    0.000;634.77502
 358.95;  642.775;    0.000;    0.000;642.77502
 359.01;  622.775;    0.000;    0.000;622.77502
 359.07;  644.775;    0.000;    0.000;644.77502
 359.13;  665.775;    0.000;    0.000;665.77502
 359.20;  616.775;    0.000;    0.000;616.77502
 359.26;  652.775;    0.000;    0.000;652.77502
 359.32;  664.775;    0.000;    0.000;664.77502
 359.38;  587.775;    0.000;    0.000;587.77502
 359.45;  636.775;    0.000;    0.000;636.77502
 359.51;  639.775;    0.000;    0.000;639.77502
 359.57;  681.775;    0.000;    0.000;681.77502
 359.63;  643.775;    0.000;    0.000;643.77502
 359.70;  617.775;    0.000;    0.000;617.77502
 359.76;  655.775;    0.000;    0.000;655.77502
 359.82;  645.775;    0.000;    0.000;645.77502
 359.88;  644.775;    0.000;    0.000;644.77502
 359.95;  699.775;    0.000;    0.000;699.77502
 360.01;  686.775;    0.000;    0.000;686.77502
 360.07;  663.775;    0.000;    0.000;663.77502
 360.13;  634.775;    0.000;    0.000;634.77502
 360.20;  647.775;    0.000;    0.000;647.77502
 360.26;  661.775;    0.000;    0.000;661.77502
 360.32;  634.775;    0.000;    0.000;634.77502
 360.38;  663.775;    0.000;    0.000;663.77502
 360.45;  668.775;    0.000;    0.000;668.77502
 360.51;  685.775;    0.000;    0.000;685.77502
 360.57;  668.775;    0.000;    0.000;668.77502
 360.63;  654.775;    0.000;    0.000;654.77502
 360.70;  611.775;    0.000;    0.000;611.77502
 360.76;  641.775;    0.000;    0.000;641.77502
 360.82;  690.775;    0.000;    0.000;690.77502
 360.88;  673.775;    0.000;    0.000;673.77502
 360.94;  644.775;    0.000;    0.000;644.77502
 361.01;  661.775;    0.000;    0.000;661.77502
 361.07;  688.775;    0.000;    0.000;688.77502
 361.13;  736.775;    0.000;    0.000;736.77502
 361.19;  660.775;    0.000;    0.000;660.77502
 361.26;  663.775;    0.000;    0.000;663.77502
 361.32;  694.775;    0.000;    0.000;694.77502
 361.38;  757.775;    0.000;    0.000;757.77502
 361.44;  669.775;    0.000;    0.000;669.77502
 361.51;  727.775;    0.000;    0.000;727.77502
 361.57;  703.775;    0.000;    0.000;703.77502
 361.63;  712.775;    0.000;    0.000;712.77502
 361.69;  734.775;    0.000;    0.000;734.77502
 361.75;  706.775;    0.000;    0.000;706.77502
 361.82;  727.775;    0.000;    0.000;727.77502
 361.88;  769.775;    0.000;    0.000;769.77502
 361.94;  733.775;    0.000;    0.000;733.77502
 362.00;  712.775;    0.000;    0.000;712.77502
 362.07;  684.775;    0.000;    0.000;684.77502
 362.13;  691.775;    0.000;    0.000;691.77502
 362.19;  694.775;    0.000;    0.000;694.77502
 362.25;  716.775;    0.000;    0.000;716.77502
 362.31;  683.775;    0.000;    0.000;683.77502
 362.38;  665.775;    0.000;    0.000;665.77502
 362.44;  747.775;    0.000;    0.000;747.77502
 362.50;  730.775;    0.000;    0.000;730.77502
 362.56;  731.775;    0.000;    0.000;731.77502
 362.63;  697.775;    0.000;    0.000;697.77502
 362.69;  748.775;    0.000;    0.000;748.77502
 362.75;  715.775;    0.000;    0.000;715.77502
 362.81;  728.775;    0.000;    0.000;728.77502
 362.87;  743.775;    0.000;    0.000;743.77502
 362.94;  740.775;    0.000;    0.000;740.77502
 363.00;  691.775;    0.000;    0.000;691.77502
 363.06;  747.775;    0.000;    0.000;747.77502
 363.12;  735.775;    0.000;    0.000;735.77502
 363.18;  741.775;    0.000;    0.000;741.77502
 363.25;  749.775;    0.000;    0.000;749.77502
 363.31;  689.775;    0.000;    0.000;689.77502
 363.37;  741.775;    0.000;    0.000;741.77502
 363.43;  747.775;    0.000;    0.000;747.77502
 363.49;  764.775;    0.000;    0.000;764.77502
 363.56;  708.775;    0.000;    0.000;708.77502
 363.62;  734.775;    0.000;    0.000;734.77502
 363.68;  754.775;    0.000;    0.000;754.77502
 363.74;  737.775;    0.000;    0.000;737.77502
 363.80;  709.775;    0.000;    0.000;709.77502
 363.87;  775.775;    0.000;    0.000;775.77502
 363.93;  748.775;    0.000;    0.000;748.77502
 363.99;  748.775;    0.000;    0.000;748.77502
 364.05;  748.775;    0.000;    0.000;748.77502
 364.11;  670.775;    0.000;    0.000;670.77502
 364.18;  775.775;    0.000;    0.000;775.77502
 364.24;  761.775;    0.000;    0.000;761.77502
 364.30;  757.775;    0.000;    0.000;757.77502
 364.36;  665.775;    0.000;    0.000;665.77502
 364.42;  694.775;    0.000;    0.000;694.77502
 364.49;  737.775;    0.000;    0.000;737.77502
 364.55;  720.775;    0.000;    0.000;720.77502
 364.61;  752.775;    0.000;    0.000;752.77502
 364.67;  748.775;    0.000;    0.000;748.77502
 364.73;  738.775;    0.000;    0.000;738.77502
 364.80;  716.775;    0.000;    0.000;716.77502
 364.86;  711.775;    0.000;    0.000;711.77502
 364.92;  743.775;    0.000;    0.000;743.77502
 364.98;  755.775;    0.000;    0.000;755.77502
 365.04;  768.775;    0.000;    0.000;768.77502
 365.10;  747.775;    0.000;    0.000;747.77502
 365.17;  709.775;    0.000;    0.000;709.77502
 365.23;  763.775;    0.000;    0.000;763.77502
 365.29;  783.775;    0.000;    0.000;783.77502
 365.35;  711.775;    0.000;    0.000;711.77502
 365.41;  737.775;    0.000;    0.000;737.77502
 365.47;  744.775;    0.000;    0.000;744.77502
 365.54;  789.775;    0.000;    0.000;789.77502
 365.60;  763.775;    0.000;    0.000;763.77502
 365.66;  677.775;    0.000;    0.000;677.77502
 365.72;  748.775;    0.000;    0.000;748.77502
 365.78;  761.775;    0.000;    0.000;761.77502
 365.85;  766.775;    0.000;    0.000;766.77502
 365.91;  743.775;    0.000;    0.000;743.77502
 365.97;  776.775;    0.000;    0.000;776.77502
 366.03;  767.775;    0.000;    0.000;767.77502
 366.09;  788.775;    0.000;    0.000;788.77502
 366.15;  746.775;    0.000;    0.000;746.77502
 366.22;  773.775;    0.000;    0.000;773.77502
 366.28;  743.775;    0.000;    0.000;743.77502
 366.34;  781.775;    0.000;    0.000;781.77502
 366.40;  733.775;    0.000;    0.000;733.77502
 366.46;  766.775;    0.000;    0.000;766.77502
 366.52;  788.775;    0.000;    0.000;788.77502
 366.59;  753.775;    0.000;    0.000;753.77502
 366.65;  770.775;    0.000;    0.000;770.77502
 366.71;  728.775;    0.000;    0.000;728.77502
 366.77;  760.775;    0.000;    0.000;760.77502
 366.83;  805.775;    0.000;    0.000;805.77502
 366.89;  760.775;    0.000;    0.000;760.77502
 366.95;  788.775;    0.000;    0.000;788.77502
 367.02;  807.775;    0.000;    0.000;807.77502
 367.08;  727.775;    0.000;    0.000;727.77502
 367.14;  772.775;    0.000;    0.000;772.77502
 367.20;  737.775;    0.000;    0.000;737.77502
 367.26;  801.775;    0.000;    0.000;801.77502
 367.32;  775.775;    0.000;    0.000;775.77502
 367.39;  775.775;    0.000;    0.000;775.77502
 367.45;  781.775;    0.000;    0.000;781.77502
 367.51;  716.775;    0.000;    0.000;716.77502
 367.57;  796.775;    0.000;    0.000;796.77502
 367.63;  821.775;    0.000;    0.000;821.77502
 367.69;  765.775;    0.000;    0.000;765.77502
 367.75;  766.775;    0.000;    0.000;766.77502
 367.82;  759.775;    0.000;    0.000;759.77502
 367.88;  799.775;    0.000;    0.000;799.77502
 367.94;  806.775;    0.000;    0.000;806.77502
 368.00;  734.775;    0.000;    0.000;734.77502
 368.06;  778.775;    0.000;    0.000;778.77502
 368.12;  823.775;    0.000;    0.000;823.77502
 368.18;  785.775;    0.000;    0.000;785.77502
 368.25;  802.775;    0.000;    0.000;802.77502
 368.31;  814.775;    0.000;    0.000;814.77502
 368.37;  752.775;    0.000;    0.000;752.77502
 368.43;  781.775;    0.000;    0.000;781.77502
 368.49;  782.775;    0.000;    0.000;782.77502
 368.55;  828.775;    0.000;    0.000;828.77502
 368.61;  796.775;    0.000;    0.000;796.77502
 368.68;  789.775;    0.000;    0.000;789.77502
 368.74;  800.775;    0.000;    0.000;800.77502
 368.80;  778.775;    0.000;    0.000;778.77502
 368.86;  821.775;    0.000;    0.000;821.77502
 368.92;  813.775;    0.000;    0.000;813.77502
 368.98;  782.775;    0.000;    0.000;782.77502
 369.04;  751.775;    0.000;    0.000;751.77502
 369.10;  756.775;    0.000;    0.000;756.77502
 369.17;  832.775;    0.000;    0.000;832.77502
 369.23;  816.775;    0.000;    0.000;816.77502
 369.29;  762.775;    0.000;    0.000;762.77502
 369.35;  815.775;    0.000;    0.000;815.77502
 369.41;  867.775;    0.000;    0.000;867.77502
 369.47;  823.775;    0.000;    0.000;823.77502
 369.53;  785.775;    0.000;    0.000;785.77502
 369.59;  830.775;    0.000;    0.000;830.77502
 369.66;  871.775;    0.000;    0.000;871.77502
 369.72;  735.775;    0.000;    0.000;735.77502
 369.78;  877.775;    0.000;    0.000;877.77502
 369.84;  826.775;    0.000;    0.000;826.77502
 369.90;  882.775;    0.000;    0.000;882.77502
 369.96;  787.775;    0.000;    0.000;787.77502
 370.02;  825.775;    0.000;    0.000;825.77502
 370.08;  846.775;    0.000;    0.000;846.77502
 370.14;  792.775;    0.000;    0.000;792.77502
 370.21;  790.775;    0.000;    0.000;790.77502
 370.27;  835.775;    0.000;    0.000;835.77502
 370.33;  794.775;    0.000;    0.000;794.77502
 370.39;  824.775;    0.000;    0.000;824.77502
 370.45;  843.775;    0.000;    0.000;843.77502
 370.51;  872.775;    0.000;    0.000;872.77502
 370.57;  857.775;    0.000;    0.000;857.77502
 370.63;  824.775;    0.000;    0.000;824.77502
 370.69;  845.775;    0.000;    0.000;845.77502
 370.76;  841.775;    0.000;    0.000;841.77502
 370.82;  835.775;    0.000;    0.000;835.77502
 370.88;  880.775;    0.000;    0.000;880.77502
 370.94;  831.775;    0.000;    0.000;831.77502
 371.00;  838.775;    0.000;    0.000;838.77502
 371.06;  872.775;    0.000;    0.000;872.77502
 371.12;  845.775;    0.000;    0.000;845.77502
 371.18;  807.775;    0.000;    0.000;807.77502
 371.24;  879.775;    0.000;    0.000;879.77502
 371.31;  844.775;    0.000;    0.000;844.77502
 371.37;  809.775;    0.000;    0.000;809.77502
 371.43;  834.775;    0.000;    0.000;834.77502
 371.49;  877.775;    0.000;    0.000;877.77502
 371.55;  865.775;    0.000;    0.000;865.77502
 371.61;  847.775;    0.000;    0.000;847.77502
 371.67;  808.775;    0.000;    0.000;808.77502
 371.73;  892.775;    0.000;    0.000;892.77502
 371.79;  858.775;    0.000;    0.000;858.77502
 371.85;  832.775;    0.000;    0.000;832.77502
 371.91;  863.775;    0.000;    0.000;863.77502
 371.98;  881.775;    0.000;    0.000;881.77502
 372.04;  831.775;    0.000;    0.000;831.77502
 372.10;  802.775;    0.000;    0.000;802.77502
 372.16;  817.775;    0.000;    0.000;817.77502
 372.22;  827.775;    0.000;    0.000;827.77502
 372.28;  884.775;    0.000;    0.000;884.77502
 372.34;  843.775;    0.000;    0.000;843.77502
 372.40;  874.775;    0.000;    0.000;874.77502
 372.46;  816.775;    0.000;    0.000;816.77502
 372.52;  811.775;    0.000;    0.000;811.77502
 372.58;  845.775;    0.000;    0.000;845.77502
 372.64;  859.775;    0.000;    0.000;859.77502
 372.71;  904.775;    0.000;    0.000;904.77502
 372.77;  887.775;    0.000;    0.000;887.77502
 372.83;  867.775;    0.000;    0.000;867.77502
 372.89;  874.775;    0.000;    0.000;874.77502
 372.95;  899.775;    0.000;    0.000;899.77502
 373.01;  891.775;    0.000;    0.000;891.77502
 373.07;  879.775;    0.000;    0.000;879.77502
 373.13;  875.775;    0.000;    0.000;875.77502
 373.19;  906.775;    0.000;    0.000;906.77502
 373.25;  881.775;    0.000;    0.000;881.77502
 373.31;  857.775;    0.000;    0.000;857.77502
 373.37;  913.775;    0.000;    0.000;913.77502
 373.43;  951.775;    0.000;    0.000;951.77502
 373.49;  826.775;    0.000;    0.000;826.77502
 373.56;  910.775;    0.000;    0.000;910.77502
 373.62;  884.775;    0.000;    0.000;884.77502
 373.68;  848.775;    0.000;    0.000;848.77502
 373.74;  859.775;    0.000;    0.000;859.77502
 373.80;  854.775;    0.000;    0.000;854.77502
 373.86;  918.775;    0.000;    0.000;918.77502
 373.92;  929.775;    0.000;    0.000;929.77502
 373.98;  845.775;    0.000;    0.000;845.77502
 374.04;  841.775;    0.000;    0.000;841.77502
 374.10;  908.775;    0.000;    0.000;908.77502
 374.16;  858.775;    0.000;    0.000;858.77502
 374.22;  904.775;    0.000;    0.000;904.77502
 374.28;  882.775;    0.000;    0.000;882.77502
 374.34;  874.775;    0.000;    0.000;874.77502
 374.40;  899.775;    0.000;    0.000;899.77502
 374.46;  926.775;    0.000;    0.000;926.77502
 374.53;  879.775;    0.000;    0.000;879.77502
 374.59;  892.775;    0.000;    0.000;892.77502
 374.65;  892.775;    0.000;    0.000;892.77502
 374.71;  961.775;    0.000;    0.000;961.77502
 374.77;  892.775;    0.000;    0.000;892.77502
 374.83;  889.775;    0.000;    0.000;889.77502
 374.89;  969.775;    0.000;    0.000;969.77502
 374.95;  881.775;    0.000;    0.000;881.77502
 375.01;  928.775;    0.000;    0.000;928.77502
 375.07;  891.775;    0.000;    0.000;891.77502
 375.13;  904.775;    0.000;    0.000;904.77502
 375.19;  928.775;    0.000;    0.000;928.77502
 375.25;  920.775;    0.000;    0.000;920.77502
 375.31;  973.775;    0.000;    0.000;973.77502
 375.37;  841.775;    0.000;    0.000;841.77502
 375.43;  879.775;    0.000;    0.000;879.77502
 375.49;  933.775;    0.000;    0.000;933.77502
 375.55;  899.775;    0.000;    0.000;899.77502
 375.61;  896.775;    0.000;    0.000;896.77502
 375.67;  918.775;    0.000;    0.000;918.77502
 375.73;  901.775;    0.000;    0.000;901.77502
 375.79;  842.775;    0.000;    0.000;842.77502
 375.85;  907.775;    0.000;    0.000;907.77502
 375.92;  869.775;    0.000;    0.000;869.77502
 375.98;  884.775;    0.000;    0.000;884.77502
 376.04;  928.775;    0.000;    0.000;928.77502
 376.10;  918.775;    0.000;    0.000;918.77502
 376.16;  931.775;    0.000;    0.000;931.77502
 376.22;  906.775;    0.000;    0.000;906.77502
 376.28;  939.775;    0.000;    0.000;939.77502
 376.34;  903.775;    0.000;    0.000;903.77502
 376.40;  920.775;    0.000;    0.000;920.77502
 376.46;  943.775;    0.000;    0.000;943.77502
 376.52;  882.775;    0.000;    0.000;882.77502
 376.58;  897.775;    0.000;    0.000;897.77502
 376.64;  891.775;    0.000;    0.000;891.77502
 376.70;  887.775;    0.000;    0.000;887.77502
 376.76;  917.775;    0.000;    0.000;917.77502
 376.82;  922.775;    0.000;    0.000;922.77502
 376.88;  972.775;    0.000;    0.000;972.77502
 376.94;  921.775;    0.000;    0.000;921.77502
 377.00;  893.775;    0.000;    0.000;893.77502
 377.06;  964.775;    0.000;    0.000;964.77502
 377.12;  936.775;    0.000;    0.000;936.77502
 377.18;  931.775;    0.000;    0.000;931.77502
 377.24;  922.775;    0.000;    0.000;922.77502
 377.30;  924.775;    0.000;    0.000;924.77502
 377.36;  985.775;    0.000;    0.000;985.77502
 377.42;  885.775;    0.000;    0.000;885.77502
 377.48;  941.775;    0.000;    0.000;941.77502
 377.54;  908.775;    0.000;    0.000;908.77502
 377.60;  919.775;    0.000;    0.000;919.77502
 377.66;  974.775;    0.000;    0.000;974.77502
 377.72;  980.775;    0.000;    0.000;980.77502
 377.78;  986.775;    0.000;    0.000;986.77502
 377.84;  943.775;    0.000;    0.000;943.77502
 377.90;  931.775;    0.000;    0.000;931.77502
 377.96;  922.775;    0.000;    0.000;922.77502
 378.02;  911.775;    0.000;    0.000;911.77502
 378.08;  998.775;    0.000;    0.000;998.77502
 378.14;  935.775;    0.000;    0.000;935.77502
 378.20;  973.775;    0.000;    0.000;973.77502
 378.26;  986.775;    0.000;    0.000;986.77502
 378.32; 1001.775;    0.000;    0.000;1001.77502
 378.38;  934.775;    0.000;    0.000;934.77502
 378.44; 1007.775;    0.000;    0.000;1007.77502
 378.50; 1000.775;    0.000;    0.000;1000.77502
 378.56;  972.775;    0.000;    0.000;972.77502
 378.62;  998.775;    0.000;    0.000;998.77502
 378.68; 1004.775;    0.000;    0.000;1004.77502
 378.74; 1021.775;    0.000;    0.000;1021.77502
 378.80;  947.775;    0.000;    0.000;947.77502
 378.86; 1019.775;    0.000;    0.000;1019.77502
 378.92; 1080.775;    0.000;    0.000;1080.77502
 378.98;  985.775;    0.000;    0.000;985.77502
 379.04; 1030.775;    0.000;    0.000;1030.77502
 379.10; 1007.775;    0.000;    0.000;1007.77502
 379.16;  955.775;    0.000;    0.000;955.77502
 379.22; 1081.775;    0.000;    0.000;1081.77502
 379.28; 1050.775;    0.000;    0.000;1050.77502
 379.34; 1042.775;    0.000;    0.000;1042.77502
 379.40; 1027.775;    0.000;    0.000;1027.77502
 379.46; 1015.775;    0.000;    0.000;1015.77502
 379.52;  984.775;    0.000;    0.000;984.77502
 379.58;  978.775;    0.000;    0.000;978.77502
 379.64; 1088.775;    0.000;    0.000;1088.77502
 379.70; 1021.775;    0.000;    0.000;1021.77502
 379.76; 1111.775;    0.000;    0.000;1111.77502
 379.82; 1075.775;    0.000;    0.000;1075.77502
 379.88; 1036.775;    0.000;    0.000;1036.77502
 379.94; 1131.775;    0.000;    0.000;1131.77502
 380.00; 1078.775;    0.000;    0.000;1078.77502
 380.06; 1107.775;    0.000;    0.000;1107.77502
 380.12; 1003.775;    0.000;    0.000;1003.77502
 380.18; 1141.775;    0.000;    0.000;1141.77502
 380.24; 1111.775;    0.000;    0.000;1111.77502
 380.30; 1136.775;    0.000;    0.000;1136.77502
 380.36; 1071.775;    0.000;    0.000;1071.77502
 380.42; 1113.775;    0.000;    0.000;1113.77502
 380.48; 1104.775;    0.000;    0.000;1104.77502
 380.54; 1161.775;    0.000;    0.000;1161.77502
 380.60; 1091.775;    0.000;    0.000;1091.77502
 380.66; 1067.775;    0.000;    0.000;1067.77502
 380.71; 1124.775;    0.000;    0.000;1124.77502
 380.77; 1091.775;    0.000;    0.000;1091.77502
 380.83; 1148.775;    0.000;    0.000;1148.77502
 380.89; 1115.775;    0.000;    0.000;1115.77502
 380.95; 1085.775;    0.000;    0.000;1085.77502
 381.01; 1139.775;    0.000;    0.000;1139.77502
 381.07; 1103.775;    0.000;    0.000;1103.77502
 381.13; 1177.775;    0.000;    0.000;1177.77502
 381.19; 1123.775;    0.000;    0.000;1123.77502
 381.25; 1134.775;    0.000;    0.000;1134.77502
 381.31; 1191.775;    0.000;    0.000;1191.77502
 381.37; 1149.775;    0.000;    0.000;1149.77502
 381.43; 1162.775;    0.000;    0.000;1162.77502
 381.49; 1181.775;    0.000;    0.000;1181.77502
 381.55; 1118.775;    0.000;    0.000;1118.77502
 381.61; 1177.775;    0.000;    0.000;1177.77502
 381.67; 1192.775;    0.000;    0.000;1192.77502
 381.73; 1112.775;    0.000;    0.000;1112.77502
 381.79; 1222.775;    0.000;    0.000;1222.77502
 381.85; 1240.775;    0.000;    0.000;1240.77502
 381.91; 1188.775;    0.000;    0.000;1188.77502
 381.97; 1261.775;    0.000;    0.000;1261.77502
 382.03; 1247.775;    0.000;    0.000;1247.77502
 382.08; 1246.775;    0.000;    0.000;1246.77502
 382.14; 1241.775;    0.000;    0.000;1241.77502
 382.20; 1301.775;    0.000;    0.000;1301.77502
 382.26; 1328.775;    0.000;    0.000;1328.77502
 382.32; 1329.775;    0.000;    0.000;1329.77502
 382.38; 1322.775;    0.000;    0.000;1322.77502
 382.44; 1266.775;    0.000;    0.000;1266.77502
 382.50; 1342.775;    0.000;    0.000;1342.77502
 382.56; 1435.775;    0.000;    0.000;1435.77502
 382.62; 1432.775;    0.000;    0.000;1432.77502
 382.68; 1512.775;    0.000;    0.000;1512.77502
 382.74; 1558.775;    0.000;    0.000;1558.77502
 382.80; 1696.775;    0.000;    0.000;1696.77502
 382.86; 1785.775;    0.000;    0.000;1785.77502
 382.92; 1941.775;    0.000;    0.000;1941.77502
 382.98; 1819.775;    0.000;    0.000;1819.77502
 383.03; 1796.775;    0.000;    0.000;1796.77502
 383.09; 1933.775;    0.000;    0.000;1933.77502
 383.15; 2086.775;    0.000;    0.000;2086.77490
 383.21; 2418.775;    0.000;    0.000;2418.77490
 383.27; 2325.775;    0.000;    0.000;2325.77490
 383.33; 1957.775;    0.000;    0.000;1957.77502
 383.39; 1856.775;    0.000;    0.000;1856.77502
 383.45; 1878.775;    0.000;    0.000;1878.77502
 383.51; 1828.775;    0.000;    0.000;1828.77502
 383.57; 1932.775;    0.000;    0.000;1932.77502
 383.63; 1874.775;    0.000;    0.000;1874.77502
 383.69; 2069.775;    0.000;    0.000;2069.77490
 383.75; 2372.775;    0.000;    0.000;2372.77490
 383.81; 2669.775;    0.000;    0.000;2669.77490
 383.86; 2615.775;    0.000;    0.000;2615.77490
 383.92; 2108.775;    0.000;    0.000;2108.77490
 383.98; 1844.775;    0.000;    0.000;1844.77502
 384.04; 1655.775;    0.000;    0.000;1655.77502
 384.10; 1622.775;    0.000;    0.000;1622.77502
 384.16; 1519.775;    0.000;    0.000;1519.77502
 384.22; 1465.775;    0.000;    0.000;1465.77502
 384.28; 1409.775;    0.000;    0.000;1409.77502
 384.34; 1347.775;    0.000;    0.000;1347.77502
 384.40; 1446.775;    0.000;    0.000;1446.77502
 384.46; 1295.775;    0.000;    0.000;1295.77502
 384.52; 1356.775;    0.000;    0.000;1356.77502
 384.57; 1338.775;    0.000;    0.000;1338.77502
 384.63; 1317.775;    0.000;    0.000;1317.77502
 384.69; 1288.775;    0.000;    0.000;1288.77502
 384.75; 1325.775;    0.000;    0.000;1325.77502
 384.81; 1311.775;    0.000;    0.000;1311.77502
 384.87; 1222.775;    0.000;    0.000;1222.77502
 384.93; 1298.775;    0.000;    0.000;1298.77502
 384.99; 1271.775;    0.000;    0.000;1271.77502
 385.05; 1206.775;    0.000;    0.000;1206.77502
 385.11; 1205.775;    0.000;    0.000;1205.77502
 385.16; 1268.775;    0.000;    0.000;1268.77502
 385.22; 1254.775;    0.000;    0.000;1254.77502
 385.28; 1275.775;    0.000;    0.000;1275.77502
 385.34; 1194.775;    0.000;    0.000;1194.77502
 385.40; 1244.775;    0.000;    0.000;1244.77502
 385.46; 1261.775;    0.000;    0.000;1261.77502
 385.52; 1228.775;    0.000;    0.000;1228.77502
 385.58; 1205.775;    0.000;    0.000;1205.77502
 385.64; 1230.775;    0.000;    0.000;1230.77502
 385.70; 1281.775;    0.000;    0.000;1281.77502
 385.75; 1260.775;    0.000;    0.000;1260.77502
 385.81; 1265.775;    0.000;    0.000;1265.77502
 385.87; 1218.775;    0.000;    0.000;1218.77502
 385.93; 1248.775;    0.000;    0.000;1248.77502
 385.99; 1214.775;    0.000;    0.000;1214.77502
 386.05; 1293.775;    0.000;    0.000;1293.77502
 386.11; 1220.775;    0.000;    0.000;1220.77502
 386.17; 1272.775;    0.000;    0.000;1272.77502
 386.23; 1265.775;    0.000;    0.000;1265.77502
 386.28; 1266.775;    0.000;    0.000;1266.77502
 386.34; 1262.775;    0.000;    0.000;1262.77502
 386.40; 1253.775;    0.000;    0.000;1253.77502
 386.46; 1209.775;    0.000;    0.000;1209.77502
