
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  648.025;    0.000;    0.000;648.02502
 241.80;  658.025;    0.000;    0.000;658.02502
 241.87;  587.025;    0.000;    0.000;587.02502
 241.94;  570.025;    0.000;    0.000;570.02502
 242.01;  639.025;    0.000;    0.000;639.02502
 242.08;  657.025;    0.000;    0.000;657.02502
 242.15;  666.025;    0.000;    0.000;666.02502
 242.22;  594.025;    0.000;    0.000;594.02502
 242.29;  622.025;    0.000;    0.000;622.02502
 242.36;  566.025;    0.000;    0.000;566.02502
 242.43;  635.025;    0.000;    0.000;635.02502
 242.50;  566.025;    0.000;    0.000;566.02502
 242.57;  626.025;    0.000;    0.000;626.02502
 242.64;  604.025;    0.000;    0.000;604.02502
 242.71;  636.025;    0.000;    0.000;636.02502
 242.77;  596.025;    0.000;    0.000;596.02502
 242.84;  574.025;    0.000;    0.000;574.02502
 242.91;  576.025;    0.000;    0.000;576.02502
 242.98;  595.025;    0.000;    0.000;595.02502
 243.05;  577.025;    0.000;    0.000;577.02502
 243.12;  561.025;    0.000;    0.000;561.02502
 243.19;  574.025;    0.000;    0.000;574.02502
 243.26;  625.025;    0.000;    0.000;625.02502
 243.33;  580.025;    0.000;    0.000;580.02502
 243.40;  619.025;    0.000;    0.000;619.02502
 243.47;  591.025;    0.000;    0.000;591.02502
 243.54;  588.025;    0.000;    0.000;588.02502
 243.60;  559.025;    0.000;    0.000;559.02502
 243.67;  589.025;    0.000;    0.000;589.02502
 243.74;  588.025;    0.000;    0.000;588.02502
 243.81;  586.025;    0.000;    0.000;586.02502
 243.88;  601.025;    0.000;    0.000;601.02502
 243.95;  632.025;    0.000;    0.000;632.02502
 244.02;  629.025;    0.000;    0.000;629.02502
 244.09;  621.025;    0.000;    0.000;621.02502
 244.16;  658.025;    0.000;    0.000;658.02502
 244.23;  551.025;    0.000;    0.000;551.02502
 244.30;  587.025;    0.000;    0.000;587.02502
 244.36;  587.025;    0.000;    0.000;587.02502
 244.43;  577.025;    0.000;    0.000;577.02502
 244.50;  530.025;    0.000;    0.000;530.02502
 244.57;  574.025;    0.000;    0.000;574.02502
 244.64;  524.025;    0.000;    0.000;524.02502
 244.71;  604.025;    0.000;    0.000;604.02502
 244.78;  549.025;    0.000;    0.000;549.02502
 244.85;  584.025;    0.000;    0.000;584.02502
 244.92;  548.025;    0.000;    0.000;548.02502
 244.99;  607.025;    0.000;    0.000;607.02502
 245.06;  573.025;    0.000;    0.000;573.02502
 245.12;  533.025;    0.000;    0.000;533.02502
 245.19;  575.025;    0.000;    0.000;575.02502
 245.26;  553.025;    0.000;    0.000;553.02502
 245.33;  584.025;    0.000;    0.000;584.02502
 245.40;  569.025;    0.000;    0.000;569.02502
 245.47;  549.025;    0.000;    0.000;549.02502
 245.54;  550.025;    0.000;    0.000;550.02502
 245.61;  557.025;    0.000;    0.000;557.02502
 245.68;  599.025;    0.000;    0.000;599.02502
 245.75;  563.025;    0.000;    0.000;563.02502
 245.81;  539.025;    0.000;    0.000;539.02502
 245.88;  572.025;    0.000;    0.000;572.02502
 245.95;  563.025;    0.000;    0.000;563.02502
 246.02;  552.025;    0.000;    0.000;552.02502
 246.09;  524.025;    0.000;    0.000;524.02502
 246.16;  560.025;    0.000;    0.000;560.02502
 246.23;  555.025;    0.000;    0.000;555.02502
 246.30;  514.025;    0.000;    0.000;514.02502
 246.37;  553.025;    0.000;    0.000;553.02502
 246.43;  565.025;    0.000;    0.000;565.02502
 246.50;  547.025;    0.000;    0.000;547.02502
 246.57;  544.025;    0.000;    0.000;544.02502
 246.64;  568.025;    0.000;    0.000;568.02502
 246.71;  573.025;    0.000;    0.000;573.02502
 246.78;  497.025;    0.000;    0.000;497.02499
 246.85;  544.025;    0.000;    0.000;544.02502
 246.92;  547.025;    0.000;    0.000;547.02502
 246.99;  545.025;    0.000;    0.000;545.02502
 247.05;  495.025;    0.000;    0.000;495.02499
 247.12;  509.025;    0.000;    0.000;509.02499
 247.19;  567.025;    0.000;    0.000;567.02502
 247.26;  512.025;    0.000;    0.000;512.02502
 247.33;  511.025;    0.000;    0.000;511.02499
 247.40;  554.025;    0.000;    0.000;554.02502
 247.47;  529.025;    0.000;    0.000;529.02502
 247.54;  514.025;    0.000;    0.000;514.02502
 247.60;  549.025;    0.000;    0.000;549.02502
 247.67;  498.025;    0.000;    0.000;498.02499
 247.74;  478.025;    0.000;    0.000;478.02499
 247.81;  539.025;    0.000;    0.000;539.02502
 247.88;  508.025;    0.000;    0.000;508.02499
 247.95;  511.025;    0.000;    0.000;511.02499
 248.02;  544.025;    0.000;    0.000;544.02502
 248.09;  564.025;    0.000;    0.000;564.02502
 248.15;  500.025;    0.000;    0.000;500.02499
 248.22;  491.025;    0.000;    0.000;491.02499
 248.29;  484.025;    0.000;    0.000;484.02499
 248.36;  509.025;    0.000;    0.000;509.02499
 248.43;  483.025;    0.000;    0.000;483.02499
 248.50;  457.025;    0.000;    0.000;457.02499
 248.57;  534.025;    0.000;    0.000;534.02502
 248.64;  555.025;    0.000;    0.000;555.02502
 248.70;  523.025;    0.000;    0.000;523.02502
 248.77;  506.025;    0.000;    0.000;506.02499
 248.84;  495.025;    0.000;    0.000;495.02499
 248.91;  556.025;    0.000;    0.000;556.02502
 248.98;  544.025;    0.000;    0.000;544.02502
 249.05;  512.025;    0.000;    0.000;512.02502
 249.12;  486.025;    0.000;    0.000;486.02499
 249.18;  514.025;    0.000;    0.000;514.02502
 249.25;  525.025;    0.000;    0.000;525.02502
 249.32;  535.025;    0.000;    0.000;535.02502
 249.39;  487.025;    0.000;    0.000;487.02499
 249.46;  476.025;    0.000;    0.000;476.02499
 249.53;  482.025;    0.000;    0.000;482.02499
 249.60;  525.025;    0.000;    0.000;525.02502
 249.66;  458.025;    0.000;    0.000;458.02499
 249.73;  502.025;    0.000;    0.000;502.02499
 249.80;  497.025;    0.000;    0.000;497.02499
 249.87;  512.025;    0.000;    0.000;512.02502
 249.94;  493.025;    0.000;    0.000;493.02499
 250.01;  540.025;    0.000;    0.000;540.02502
 250.08;  546.025;    0.000;    0.000;546.02502
 250.14;  493.025;    0.000;    0.000;493.02499
 250.21;  503.025;    0.000;    0.000;503.02499
 250.28;  449.025;    0.000;    0.000;449.02499
 250.35;  489.025;    0.000;    0.000;489.02499
 250.42;  498.025;    0.000;    0.000;498.02499
 250.49;  483.025;    0.000;    0.000;483.02499
 250.56;  550.025;    0.000;    0.000;550.02502
 250.62;  499.025;    0.000;    0.000;499.02499
 250.69;  455.025;    0.000;    0.000;455.02499
 250.76;  508.025;    0.000;    0.000;508.02499
 250.83;  500.025;    0.000;    0.000;500.02499
 250.90;  476.025;    0.000;    0.000;476.02499
 250.97;  468.025;    0.000;    0.000;468.02499
 251.04;  488.025;    0.000;    0.000;488.02499
 251.10;  483.025;    0.000;    0.000;483.02499
 251.17;  467.025;    0.000;    0.000;467.02499
 251.24;  449.025;    0.000;    0.000;449.02499
 251.31;  533.025;    0.000;    0.000;533.02502
 251.38;  467.025;    0.000;    0.000;467.02499
 251.45;  466.025;    0.000;    0.000;466.02499
 251.51;  492.025;    0.000;    0.000;492.02499
 251.58;  503.025;    0.000;    0.000;503.02499
 251.65;  413.025;    0.000;    0.000;413.02499
 251.72;  458.025;    0.000;    0.000;458.02499
 251.79;  518.025;    0.000;    0.000;518.02502
 251.86;  429.025;    0.000;    0.000;429.02499
 251.92;  464.025;    0.000;    0.000;464.02499
 251.99;  479.025;    0.000;    0.000;479.02499
 252.06;  486.025;    0.000;    0.000;486.02499
 252.13;  464.025;    0.000;    0.000;464.02499
 252.20;  485.025;    0.000;    0.000;485.02499
 252.27;  483.025;    0.000;    0.000;483.02499
 252.33;  502.025;    0.000;    0.000;502.02499
 252.40;  442.025;    0.000;    0.000;442.02499
 252.47;  481.025;    0.000;    0.000;481.02499
 252.54;  477.025;    0.000;    0.000;477.02499
 252.61;  462.025;    0.000;    0.000;462.02499
 252.68;  442.025;    0.000;    0.000;442.02499
 252.74;  496.025;    0.000;    0.000;496.02499
 252.81;  431.025;    0.000;    0.000;431.02499
 252.88;  377.025;    0.000;    0.000;377.02499
 252.95;  442.025;    0.000;    0.000;442.02499
 253.02;  488.025;    0.000;    0.000;488.02499
 253.09;  397.025;    0.000;    0.000;397.02499
 253.15;  382.025;    0.000;    0.000;382.02499
 253.22;  419.025;    0.000;    0.000;419.02499
 253.29;  424.025;    0.000;    0.000;424.02499
 253.36;  409.025;    0.000;    0.000;409.02499
 253.43;  427.025;    0.000;    0.000;427.02499
 253.50;  396.025;    0.000;    0.000;396.02499
 253.56;  394.025;    0.000;    0.000;394.02499
 253.63;  373.025;    0.000;    0.000;373.02499
 253.70;  379.025;    0.000;    0.000;379.02499
 253.77;  356.025;    0.000;    0.000;356.02499
 253.84;  419.025;    0.000;    0.000;419.02499
 253.90;  398.025;    0.000;    0.000;398.02499
 253.97;  395.025;    0.000;    0.000;395.02499
 254.04;  402.025;    0.000;    0.000;402.02499
 254.11;  377.025;    0.000;    0.000;377.02499
 254.18;  382.025;    0.000;    0.000;382.02499
 254.25;  380.025;    0.000;    0.000;380.02499
 254.31;  360.025;    0.000;    0.000;360.02499
 254.38;  378.025;    0.000;    0.000;378.02499
 254.45;  363.025;    0.000;    0.000;363.02499
 254.52;  382.025;    0.000;    0.000;382.02499
 254.59;  361.025;    0.000;    0.000;361.02499
 254.65;  413.025;    0.000;    0.000;413.02499
 254.72;  406.025;    0.000;    0.000;406.02499
 254.79;  424.025;    0.000;    0.000;424.02499
 254.86;  414.025;    0.000;    0.000;414.02499
 254.93;  421.025;    0.000;    0.000;421.02499
 255.00;  389.025;    0.000;    0.000;389.02499
 255.06;  414.025;    0.000;    0.000;414.02499
 255.13;  411.025;    0.000;    0.000;411.02499
 255.20;  386.025;    0.000;    0.000;386.02499
 255.27;  371.025;    0.000;    0.000;371.02499
 255.34;  387.025;    0.000;    0.000;387.02499
 255.40;  380.025;    0.000;    0.000;380.02499
 255.47;  414.025;    0.000;    0.000;414.02499
 255.54;  392.025;    0.000;    0.000;392.02499
 255.61;  418.025;    0.000;    0.000;418.02499
 255.68;  412.025;    0.000;    0.000;412.02499
 255.74;  379.025;    0.000;    0.000;379.02499
 255.81;  356.025;    0.000;    0.000;356.02499
 255.88;  417.025;    0.000;    0.000;417.02499
 255.95;  442.025;    0.000;    0.000;442.02499
 256.02;  391.025;    0.000;    0.000;391.02499
 256.08;  450.025;    0.000;    0.000;450.02499
 256.15;  395.025;    0.000;    0.000;395.02499
 256.22;  417.025;    0.000;    0.000;417.02499
 256.29;  400.025;    0.000;    0.000;400.02499
 256.36;  402.025;    0.000;    0.000;402.02499
 256.42;  442.025;    0.000;    0.000;442.02499
 256.49;  384.025;    0.000;    0.000;384.02499
 256.56;  433.025;    0.000;    0.000;433.02499
 256.63;  407.025;    0.000;    0.000;407.02499
 256.70;  462.025;    0.000;    0.000;462.02499
 256.76;  432.025;    0.000;    0.000;432.02499
 256.83;  445.025;    0.000;    0.000;445.02499
 256.90;  439.025;    0.000;    0.000;439.02499
 256.97;  432.025;    0.000;    0.000;432.02499
 257.03;  450.025;    0.000;    0.000;450.02499
 257.10;  483.025;    0.000;    0.000;483.02499
 257.17;  435.025;    0.000;    0.000;435.02499
 257.24;  426.025;    0.000;    0.000;426.02499
 257.31;  455.025;    0.000;    0.000;455.02499
 257.37;  448.025;    0.000;    0.000;448.02499
 257.44;  464.025;    0.000;    0.000;464.02499
 257.51;  514.025;    0.000;    0.000;514.02502
 257.58;  458.025;    0.000;    0.000;458.02499
 257.65;  448.025;    0.000;    0.000;448.02499
 257.71;  463.025;    0.000;    0.000;463.02499
 257.78;  435.025;    0.000;    0.000;435.02499
 257.85;  508.025;    0.000;    0.000;508.02499
 257.92;  478.025;    0.000;    0.000;478.02499
 257.98;  493.025;    0.000;    0.000;493.02499
 258.05;  514.025;    0.000;    0.000;514.02502
 258.12;  508.025;    0.000;    0.000;508.02499
 258.19;  527.025;    0.000;    0.000;527.02502
 258.26;  508.025;    0.000;    0.000;508.02499
 258.32;  567.025;    0.000;    0.000;567.02502
 258.39;  480.025;    0.000;    0.000;480.02499
 258.46;  533.025;    0.000;    0.000;533.02502
 258.53;  498.025;    0.000;    0.000;498.02499
 258.59;  545.025;    0.000;    0.000;545.02502
 258.66;  478.025;    0.000;    0.000;478.02499
 258.73;  537.025;    0.000;    0.000;537.02502
 258.80;  549.025;    0.000;    0.000;549.02502
 258.87;  538.025;    0.000;    0.000;538.02502
 258.93;  547.025;    0.000;    0.000;547.02502
 259.00;  592.025;    0.000;    0.000;592.02502
 259.07;  539.025;    0.000;    0.000;539.02502
 259.14;  561.025;    0.000;    0.000;561.02502
 259.20;  568.025;    0.000;    0.000;568.02502
 259.27;  540.025;    0.000;    0.000;540.02502
 259.34;  581.025;    0.000;    0.000;581.02502
 259.41;  572.025;    0.000;    0.000;572.02502
 259.47;  579.025;    0.000;    0.000;579.02502
 259.54;  563.025;    0.000;    0.000;563.02502
 259.61;  651.025;    0.000;    0.000;651.02502
 259.68;  647.025;    0.000;    0.000;647.02502
 259.75;  579.025;    0.000;    0.000;579.02502
 259.81;  626.025;    0.000;    0.000;626.02502
 259.88;  678.025;    0.000;    0.000;678.02502
 259.95;  664.025;    0.000;    0.000;664.02502
 260.02;  624.025;    0.000;    0.000;624.02502
 260.08;  712.025;    0.000;    0.000;712.02502
 260.15;  650.025;    0.000;    0.000;650.02502
 260.22;  694.025;    0.000;    0.000;694.02502
 260.29;  665.025;    0.000;    0.000;665.02502
 260.35;  713.025;    0.000;    0.000;713.02502
 260.42;  699.025;    0.000;    0.000;699.02502
 260.49;  708.025;    0.000;    0.000;708.02502
 260.56;  684.025;    0.000;    0.000;684.02502
 260.62;  711.025;    0.000;    0.000;711.02502
 260.69;  737.025;    0.000;    0.000;737.02502
 260.76;  718.025;    0.000;    0.000;718.02502
 260.83;  677.025;    0.000;    0.000;677.02502
 260.89;  733.025;    0.000;    0.000;733.02502
 260.96;  722.025;    0.000;    0.000;722.02502
 261.03;  779.025;    0.000;    0.000;779.02502
 261.10;  742.025;    0.000;    0.000;742.02502
 261.16;  773.025;    0.000;    0.000;773.02502
 261.23;  749.025;    0.000;    0.000;749.02502
 261.30;  768.025;    0.000;    0.000;768.02502
 261.37;  772.025;    0.000;    0.000;772.02502
 261.43;  826.025;    0.000;    0.000;826.02502
 261.50;  791.025;    0.000;    0.000;791.02502
 261.57;  763.025;    0.000;    0.000;763.02502
 261.64;  763.025;    0.000;    0.000;763.02502
 261.70;  923.025;    0.000;    0.000;923.02502
 261.77;  776.025;    0.000;    0.000;776.02502
 261.84;  858.025;    0.000;    0.000;858.02502
 261.91;  828.025;    0.000;    0.000;828.02502
 261.97;  804.025;    0.000;    0.000;804.02502
 262.04;  824.025;    0.000;    0.000;824.02502
 262.11;  857.025;    0.000;    0.000;857.02502
 262.18;  864.025;    0.000;    0.000;864.02502
 262.24;  863.025;    0.000;    0.000;863.02502
 262.31;  919.025;    0.000;    0.000;919.02502
 262.38;  837.025;    0.000;    0.000;837.02502
 262.44;  925.025;    0.000;    0.000;925.02502
 262.51;  987.025;    0.000;    0.000;987.02502
 262.58;  886.025;    0.000;    0.000;886.02502
 262.65;  870.025;    0.000;    0.000;870.02502
 262.71;  927.025;    0.000;    0.000;927.02502
 262.78;  835.025;    0.000;    0.000;835.02502
 262.85;  896.025;    0.000;    0.000;896.02502
 262.92;  958.025;    0.000;    0.000;958.02502
 262.98;  946.025;    0.000;    0.000;946.02502
 263.05;  898.025;    0.000;    0.000;898.02502
 263.12;  960.025;    0.000;    0.000;960.02502
 263.19;  921.025;    0.000;    0.000;921.02502
 263.25; 1010.025;    0.000;    0.000;1010.02502
 263.32;  936.025;    0.000;    0.000;936.02502
 263.39;  970.025;    0.000;    0.000;970.02502
 263.45;  889.025;    0.000;    0.000;889.02502
 263.52;  895.025;    0.000;    0.000;895.02502
 263.59;  952.025;    0.000;    0.000;952.02502
 263.66; 1017.025;    0.000;    0.000;1017.02502
 263.72;  978.025;    0.000;    0.000;978.02502
 263.79;  935.025;    0.000;    0.000;935.02502
 263.86;  984.025;    0.000;    0.000;984.02502
 263.92; 1027.025;    0.000;    0.000;1027.02502
 263.99;  985.025;    0.000;    0.000;985.02502
 264.06; 1070.025;    0.000;    0.000;1070.02502
 264.13; 1042.025;    0.000;    0.000;1042.02502
 264.19; 1089.025;    0.000;    0.000;1089.02502
 264.26; 1080.025;    0.000;    0.000;1080.02502
 264.33; 1055.025;    0.000;    0.000;1055.02502
 264.40; 1112.025;    0.000;    0.000;1112.02502
 264.46; 1024.025;    0.000;    0.000;1024.02502
 264.53; 1067.025;    0.000;    0.000;1067.02502
 264.60; 1039.025;    0.000;    0.000;1039.02502
 264.66; 1106.025;    0.000;    0.000;1106.02502
 264.73; 1113.025;    0.000;    0.000;1113.02502
 264.80; 1077.025;    0.000;    0.000;1077.02502
 264.87; 1062.025;    0.000;    0.000;1062.02502
 264.93; 1130.025;    0.000;    0.000;1130.02502
 265.00; 1090.025;    0.000;    0.000;1090.02502
 265.07; 1063.025;    0.000;    0.000;1063.02502
 265.13; 1097.025;    0.000;    0.000;1097.02502
 265.20; 1068.025;    0.000;    0.000;1068.02502
 265.27; 1094.025;    0.000;    0.000;1094.02502
 265.33; 1152.025;    0.000;    0.000;1152.02502
 265.40; 1168.025;    0.000;    0.000;1168.02502
 265.47; 1115.025;    0.000;    0.000;1115.02502
 265.54; 1123.025;    0.000;    0.000;1123.02502
 265.60; 1140.025;    0.000;    0.000;1140.02502
 265.67; 1141.025;    0.000;    0.000;1141.02502
 265.74; 1151.025;    0.000;    0.000;1151.02502
 265.80; 1140.025;    0.000;    0.000;1140.02502
 265.87; 1148.025;    0.000;    0.000;1148.02502
 265.94; 1157.025;    0.000;    0.000;1157.02502
 266.01; 1173.025;    0.000;    0.000;1173.02502
 266.07; 1174.025;    0.000;    0.000;1174.02502
 266.14; 1199.025;    0.000;    0.000;1199.02502
 266.21; 1195.025;    0.000;    0.000;1195.02502
 266.27; 1223.025;    0.000;    0.000;1223.02502
 266.34; 1137.025;    0.000;    0.000;1137.02502
 266.41; 1174.025;    0.000;    0.000;1174.02502
 266.47; 1214.025;    0.000;    0.000;1214.02502
 266.54; 1188.025;    0.000;    0.000;1188.02502
 266.61; 1174.025;    0.000;    0.000;1174.02502
 266.67; 1223.025;    0.000;    0.000;1223.02502
 266.74; 1216.025;    0.000;    0.000;1216.02502
 266.81; 1208.025;    0.000;    0.000;1208.02502
 266.88; 1281.025;    0.000;    0.000;1281.02502
 266.94; 1212.025;    0.000;    0.000;1212.02502
 267.01; 1254.025;    0.000;    0.000;1254.02502
 267.08; 1213.025;    0.000;    0.000;1213.02502
 267.14; 1223.025;    0.000;    0.000;1223.02502
 267.21; 1237.025;    0.000;    0.000;1237.02502
 267.28; 1205.025;    0.000;    0.000;1205.02502
 267.34; 1272.025;    0.000;    0.000;1272.02502
 267.41; 1247.025;    0.000;    0.000;1247.02502
 267.48; 1252.025;    0.000;    0.000;1252.02502
 267.54; 1287.025;    0.000;    0.000;1287.02502
 267.61; 1219.025;    0.000;    0.000;1219.02502
 267.68; 1231.025;    0.000;    0.000;1231.02502
 267.74; 1324.025;    0.000;    0.000;1324.02502
 267.81; 1287.025;    0.000;    0.000;1287.02502
 267.88; 1336.025;    0.000;    0.000;1336.02502
 267.94; 1248.025;    0.000;    0.000;1248.02502
 268.01; 1232.025;    0.000;    0.000;1232.02502
 268.08; 1309.025;    0.000;    0.000;1309.02502
 268.15; 1256.025;    0.000;    0.000;1256.02502
 268.21; 1249.025;    0.000;    0.000;1249.02502
 268.28; 1315.025;    0.000;    0.000;1315.02502
 268.35; 1303.025;    0.000;    0.000;1303.02502
 268.41; 1233.025;    0.000;    0.000;1233.02502
 268.48; 1267.025;    0.000;    0.000;1267.02502
 268.55; 1261.025;    0.000;    0.000;1261.02502
 268.61; 1302.025;    0.000;    0.000;1302.02502
 268.68; 1346.025;    0.000;    0.000;1346.02502
 268.75; 1317.025;    0.000;    0.000;1317.02502
 268.81; 1214.025;    0.000;    0.000;1214.02502
 268.88; 1211.025;    0.000;    0.000;1211.02502
 268.95; 1276.025;    0.000;    0.000;1276.02502
 269.01; 1298.025;    0.000;    0.000;1298.02502
 269.08; 1277.025;    0.000;    0.000;1277.02502
 269.15; 1262.025;    0.000;    0.000;1262.02502
 269.21; 1310.025;    0.000;    0.000;1310.02502
 269.28; 1265.025;    0.000;    0.000;1265.02502
 269.35; 1286.025;    0.000;    0.000;1286.02502
 269.41; 1269.025;    0.000;    0.000;1269.02502
 269.48; 1338.025;    0.000;    0.000;1338.02502
 269.55; 1296.025;    0.000;    0.000;1296.02502
 269.61; 1193.025;    0.000;    0.000;1193.02502
 269.68; 1352.025;    0.000;    0.000;1352.02502
 269.75; 1275.025;    0.000;    0.000;1275.02502
 269.81; 1338.025;    0.000;    0.000;1338.02502
 269.88; 1317.025;    0.000;    0.000;1317.02502
 269.95; 1257.025;    0.000;    0.000;1257.02502
 270.01; 1255.025;    0.000;    0.000;1255.02502
 270.08; 1334.025;    0.000;    0.000;1334.02502
 270.15; 1256.025;    0.000;    0.000;1256.02502
 270.21; 1245.025;    0.000;    0.000;1245.02502
 270.28; 1313.025;    0.000;    0.000;1313.02502
 270.35; 1296.025;    0.000;    0.000;1296.02502
 270.41; 1256.025;    0.000;    0.000;1256.02502
 270.48; 1221.025;    0.000;    0.000;1221.02502
 270.54; 1243.025;    0.000;    0.000;1243.02502
 270.61; 1251.025;    0.000;    0.000;1251.02502
 270.68; 1229.025;    0.000;    0.000;1229.02502
 270.74; 1281.025;    0.000;    0.000;1281.02502
 270.81; 1257.025;    0.000;    0.000;1257.02502
 270.88; 1254.025;    0.000;    0.000;1254.02502
 270.94; 1242.025;    0.000;    0.000;1242.02502
 271.01; 1271.025;    0.000;    0.000;1271.02502
 271.08; 1233.025;    0.000;    0.000;1233.02502
 271.14; 1299.025;    0.000;    0.000;1299.02502
 271.21; 1226.025;    0.000;    0.000;1226.02502
 271.28; 1282.025;    0.000;    0.000;1282.02502
 271.34; 1260.025;    0.000;    0.000;1260.02502
 271.41; 1227.025;    0.000;    0.000;1227.02502
 271.48; 1236.025;    0.000;    0.000;1236.02502
 271.54; 1178.025;    0.000;    0.000;1178.02502
 271.61; 1280.025;    0.000;    0.000;1280.02502
 271.67; 1247.025;    0.000;    0.000;1247.02502
 271.74; 1286.025;    0.000;    0.000;1286.02502
 271.81; 1141.025;    0.000;    0.000;1141.02502
 271.87; 1296.025;    0.000;    0.000;1296.02502
 271.94; 1241.025;    0.000;    0.000;1241.02502
 272.01; 1234.025;    0.000;    0.000;1234.02502
 272.07; 1234.025;    0.000;    0.000;1234.02502
 272.14; 1197.025;    0.000;    0.000;1197.02502
 272.21; 1263.025;    0.000;    0.000;1263.02502
 272.27; 1227.025;    0.000;    0.000;1227.02502
 272.34; 1298.025;    0.000;    0.000;1298.02502
 272.40; 1278.025;    0.000;    0.000;1278.02502
 272.47; 1275.025;    0.000;    0.000;1275.02502
 272.54; 1262.025;    0.000;    0.000;1262.02502
 272.60; 1252.025;    0.000;    0.000;1252.02502
 272.67; 1224.025;    0.000;    0.000;1224.02502
 272.74; 1186.025;    0.000;    0.000;1186.02502
 272.80; 1314.025;    0.000;    0.000;1314.02502
 272.87; 1204.025;    0.000;    0.000;1204.02502
 272.94; 1219.025;    0.000;    0.000;1219.02502
 273.00; 1203.025;    0.000;    0.000;1203.02502
