
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  684.850;    0.000;    0.000;684.84998
 241.80;  691.850;    0.000;    0.000;691.84998
 241.87;  686.850;    0.000;    0.000;686.84998
 241.94;  712.850;    0.000;    0.000;712.84998
 242.01;  667.850;    0.000;    0.000;667.84998
 242.08;  672.850;    0.000;    0.000;672.84998
 242.15;  690.850;    0.000;    0.000;690.84998
 242.22;  679.850;    0.000;    0.000;679.84998
 242.29;  734.850;    0.000;    0.000;734.84998
 242.36;  688.850;    0.000;    0.000;688.84998
 242.43;  716.850;    0.000;    0.000;716.84998
 242.50;  629.850;    0.000;    0.000;629.84998
 242.57;  714.850;    0.000;    0.000;714.84998
 242.64;  729.850;    0.000;    0.000;729.84998
 242.71;  708.850;    0.000;    0.000;708.84998
 242.77;  730.850;    0.000;    0.000;730.84998
 242.84;  681.850;    0.000;    0.000;681.84998
 242.91;  661.850;    0.000;    0.000;661.84998
 242.98;  703.850;    0.000;    0.000;703.84998
 243.05;  700.850;    0.000;    0.000;700.84998
 243.12;  691.850;    0.000;    0.000;691.84998
 243.19;  695.850;    0.000;    0.000;695.84998
 243.26;  691.850;    0.000;    0.000;691.84998
 243.33;  644.850;    0.000;    0.000;644.84998
 243.40;  656.850;    0.000;    0.000;656.84998
 243.47;  696.850;    0.000;    0.000;696.84998
 243.54;  724.850;    0.000;    0.000;724.84998
 243.60;  662.850;    0.000;    0.000;662.84998
 243.67;  718.850;    0.000;    0.000;718.84998
 243.74;  716.850;    0.000;    0.000;716.84998
 243.81;  690.850;    0.000;    0.000;690.84998
 243.88;  630.850;    0.000;    0.000;630.84998
 243.95;  667.850;    0.000;    0.000;667.84998
 244.02;  663.850;    0.000;    0.000;663.84998
 244.09;  670.850;    0.000;    0.000;670.84998
 244.16;  713.850;    0.000;    0.000;713.84998
 244.23;  673.850;    0.000;    0.000;673.84998
 244.30;  648.850;    0.000;    0.000;648.84998
 244.36;  692.850;    0.000;    0.000;692.84998
 244.43;  641.850;    0.000;    0.000;641.84998
 244.50;  613.850;    0.000;    0.000;613.84998
 244.57;  665.850;    0.000;    0.000;665.84998
 244.64;  626.850;    0.000;    0.000;626.84998
 244.71;  684.850;    0.000;    0.000;684.84998
 244.78;  631.850;    0.000;    0.000;631.84998
 244.85;  635.850;    0.000;    0.000;635.84998
 244.92;  663.850;    0.000;    0.000;663.84998
 244.99;  659.850;    0.000;    0.000;659.84998
 245.06;  688.850;    0.000;    0.000;688.84998
 245.12;  650.850;    0.000;    0.000;650.84998
 245.19;  694.850;    0.000;    0.000;694.84998
 245.26;  624.850;    0.000;    0.000;624.84998
 245.33;  676.850;    0.000;    0.000;676.84998
 245.40;  600.850;    0.000;    0.000;600.84998
 245.47;  667.850;    0.000;    0.000;667.84998
 245.54;  617.850;    0.000;    0.000;617.84998
 245.61;  664.850;    0.000;    0.000;664.84998
 245.68;  638.850;    0.000;    0.000;638.84998
 245.75;  626.850;    0.000;    0.000;626.84998
 245.81;  614.850;    0.000;    0.000;614.84998
 245.88;  641.850;    0.000;    0.000;641.84998
 245.95;  636.850;    0.000;    0.000;636.84998
 246.02;  605.850;    0.000;    0.000;605.84998
 246.09;  625.850;    0.000;    0.000;625.84998
 246.16;  619.850;    0.000;    0.000;619.84998
 246.23;  609.850;    0.000;    0.000;609.84998
 246.30;  630.850;    0.000;    0.000;630.84998
 246.37;  585.850;    0.000;    0.000;585.84998
 246.43;  655.850;    0.000;    0.000;655.84998
 246.50;  600.850;    0.000;    0.000;600.84998
 246.57;  659.850;    0.000;    0.000;659.84998
 246.64;  605.850;    0.000;    0.000;605.84998
 246.71;  629.850;    0.000;    0.000;629.84998
 246.78;  652.850;    0.000;    0.000;652.84998
 246.85;  558.850;    0.000;    0.000;558.84998
 246.92;  602.850;    0.000;    0.000;602.84998
 246.99;  659.850;    0.000;    0.000;659.84998
 247.05;  573.850;    0.000;    0.000;573.84998
 247.12;  576.850;    0.000;    0.000;576.84998
 247.19;  617.850;    0.000;    0.000;617.84998
 247.26;  563.850;    0.000;    0.000;563.84998
 247.33;  554.850;    0.000;    0.000;554.84998
 247.40;  587.850;    0.000;    0.000;587.84998
 247.47;  606.850;    0.000;    0.000;606.84998
 247.54;  591.850;    0.000;    0.000;591.84998
 247.60;  604.850;    0.000;    0.000;604.84998
 247.67;  575.850;    0.000;    0.000;575.84998
 247.74;  560.850;    0.000;    0.000;560.84998
 247.81;  563.850;    0.000;    0.000;563.84998
 247.88;  578.850;    0.000;    0.000;578.84998
 247.95;  610.850;    0.000;    0.000;610.84998
 248.02;  594.850;    0.000;    0.000;594.84998
 248.09;  614.850;    0.000;    0.000;614.84998
 248.15;  570.850;    0.000;    0.000;570.84998
 248.22;  597.850;    0.000;    0.000;597.84998
 248.29;  623.850;    0.000;    0.000;623.84998
 248.36;  575.850;    0.000;    0.000;575.84998
 248.43;  591.850;    0.000;    0.000;591.84998
 248.50;  575.850;    0.000;    0.000;575.84998
 248.57;  603.850;    0.000;    0.000;603.84998
 248.64;  658.850;    0.000;    0.000;658.84998
 248.70;  574.850;    0.000;    0.000;574.84998
 248.77;  586.850;    0.000;    0.000;586.84998
 248.84;  614.850;    0.000;    0.000;614.84998
 248.91;  582.850;    0.000;    0.000;582.84998
 248.98;  569.850;    0.000;    0.000;569.84998
 249.05;  565.850;    0.000;    0.000;565.84998
 249.12;  583.850;    0.000;    0.000;583.84998
 249.18;  633.850;    0.000;    0.000;633.84998
 249.25;  555.850;    0.000;    0.000;555.84998
 249.32;  575.850;    0.000;    0.000;575.84998
 249.39;  573.850;    0.000;    0.000;573.84998
 249.46;  582.850;    0.000;    0.000;582.84998
 249.53;  557.850;    0.000;    0.000;557.84998
 249.60;  592.850;    0.000;    0.000;592.84998
 249.66;  608.850;    0.000;    0.000;608.84998
 249.73;  583.850;    0.000;    0.000;583.84998
 249.80;  585.850;    0.000;    0.000;585.84998
 249.87;  553.850;    0.000;    0.000;553.84998
 249.94;  522.850;    0.000;    0.000;522.84998
 250.01;  596.850;    0.000;    0.000;596.84998
 250.08;  572.850;    0.000;    0.000;572.84998
 250.14;  569.850;    0.000;    0.000;569.84998
 250.21;  533.850;    0.000;    0.000;533.84998
 250.28;  549.850;    0.000;    0.000;549.84998
 250.35;  528.850;    0.000;    0.000;528.84998
 250.42;  540.850;    0.000;    0.000;540.84998
 250.49;  555.850;    0.000;    0.000;555.84998
 250.56;  619.850;    0.000;    0.000;619.84998
 250.62;  557.850;    0.000;    0.000;557.84998
 250.69;  544.850;    0.000;    0.000;544.84998
 250.76;  598.850;    0.000;    0.000;598.84998
 250.83;  604.850;    0.000;    0.000;604.84998
 250.90;  544.850;    0.000;    0.000;544.84998
 250.97;  553.850;    0.000;    0.000;553.84998
 251.04;  550.850;    0.000;    0.000;550.84998
 251.10;  565.850;    0.000;    0.000;565.84998
 251.17;  538.850;    0.000;    0.000;538.84998
 251.24;  502.850;    0.000;    0.000;502.85001
 251.31;  537.850;    0.000;    0.000;537.84998
 251.38;  597.850;    0.000;    0.000;597.84998
 251.45;  513.850;    0.000;    0.000;513.84998
 251.51;  569.850;    0.000;    0.000;569.84998
 251.58;  521.850;    0.000;    0.000;521.84998
 251.65;  567.850;    0.000;    0.000;567.84998
 251.72;  553.850;    0.000;    0.000;553.84998
 251.79;  589.850;    0.000;    0.000;589.84998
 251.86;  533.850;    0.000;    0.000;533.84998
 251.92;  505.850;    0.000;    0.000;505.85001
 251.99;  550.850;    0.000;    0.000;550.84998
 252.06;  555.850;    0.000;    0.000;555.84998
 252.13;  509.850;    0.000;    0.000;509.85001
 252.20;  563.850;    0.000;    0.000;563.84998
 252.27;  545.850;    0.000;    0.000;545.84998
 252.33;  529.850;    0.000;    0.000;529.84998
 252.40;  548.850;    0.000;    0.000;548.84998
 252.47;  523.850;    0.000;    0.000;523.84998
 252.54;  510.850;    0.000;    0.000;510.85001
 252.61;  501.850;    0.000;    0.000;501.85001
 252.68;  479.850;    0.000;    0.000;479.85001
 252.74;  536.850;    0.000;    0.000;536.84998
 252.81;  496.850;    0.000;    0.000;496.85001
 252.88;  491.850;    0.000;    0.000;491.85001
 252.95;  495.850;    0.000;    0.000;495.85001
 253.02;  448.850;    0.000;    0.000;448.85001
 253.09;  476.850;    0.000;    0.000;476.85001
 253.15;  486.850;    0.000;    0.000;486.85001
 253.22;  476.850;    0.000;    0.000;476.85001
 253.29;  492.850;    0.000;    0.000;492.85001
 253.36;  498.850;    0.000;    0.000;498.85001
 253.43;  524.850;    0.000;    0.000;524.84998
 253.50;  475.850;    0.000;    0.000;475.85001
 253.56;  398.850;    0.000;    0.000;398.85001
 253.63;  444.850;    0.000;    0.000;444.85001
 253.70;  437.850;    0.000;    0.000;437.85001
 253.77;  430.850;    0.000;    0.000;430.85001
 253.84;  428.850;    0.000;    0.000;428.85001
 253.90;  439.850;    0.000;    0.000;439.85001
 253.97;  422.850;    0.000;    0.000;422.85001
 254.04;  431.850;    0.000;    0.000;431.85001
 254.11;  413.850;    0.000;    0.000;413.85001
 254.18;  420.850;    0.000;    0.000;420.85001
 254.25;  402.850;    0.000;    0.000;402.85001
 254.31;  389.850;    0.000;    0.000;389.85001
 254.38;  404.850;    0.000;    0.000;404.85001
 254.45;  419.850;    0.000;    0.000;419.85001
 254.52;  428.850;    0.000;    0.000;428.85001
 254.59;  391.850;    0.000;    0.000;391.85001
 254.65;  401.850;    0.000;    0.000;401.85001
 254.72;  392.850;    0.000;    0.000;392.85001
 254.79;  508.850;    0.000;    0.000;508.85001
 254.86;  452.850;    0.000;    0.000;452.85001
 254.93;  436.850;    0.000;    0.000;436.85001
 255.00;  395.850;    0.000;    0.000;395.85001
 255.06;  456.850;    0.000;    0.000;456.85001
 255.13;  396.850;    0.000;    0.000;396.85001
 255.20;  450.850;    0.000;    0.000;450.85001
 255.27;  432.850;    0.000;    0.000;432.85001
 255.34;  448.850;    0.000;    0.000;448.85001
 255.40;  414.850;    0.000;    0.000;414.85001
 255.47;  472.850;    0.000;    0.000;472.85001
 255.54;  387.850;    0.000;    0.000;387.85001
 255.61;  442.850;    0.000;    0.000;442.85001
 255.68;  434.850;    0.000;    0.000;434.85001
 255.74;  453.850;    0.000;    0.000;453.85001
 255.81;  448.850;    0.000;    0.000;448.85001
 255.88;  448.850;    0.000;    0.000;448.85001
 255.95;  437.850;    0.000;    0.000;437.85001
 256.02;  457.850;    0.000;    0.000;457.85001
 256.08;  475.850;    0.000;    0.000;475.85001
 256.15;  534.850;    0.000;    0.000;534.84998
 256.22;  428.850;    0.000;    0.000;428.85001
 256.29;  443.850;    0.000;    0.000;443.85001
 256.36;  457.850;    0.000;    0.000;457.85001
 256.42;  516.850;    0.000;    0.000;516.84998
 256.49;  475.850;    0.000;    0.000;475.85001
 256.56;  508.850;    0.000;    0.000;508.85001
 256.63;  524.850;    0.000;    0.000;524.84998
 256.70;  433.850;    0.000;    0.000;433.85001
 256.76;  492.850;    0.000;    0.000;492.85001
 256.83;  528.850;    0.000;    0.000;528.84998
 256.90;  508.850;    0.000;    0.000;508.85001
 256.97;  472.850;    0.000;    0.000;472.85001
 257.03;  511.850;    0.000;    0.000;511.85001
 257.10;  544.850;    0.000;    0.000;544.84998
 257.17;  446.850;    0.000;    0.000;446.85001
 257.24;  482.850;    0.000;    0.000;482.85001
 257.31;  530.850;    0.000;    0.000;530.84998
 257.37;  482.850;    0.000;    0.000;482.85001
 257.44;  476.850;    0.000;    0.000;476.85001
 257.51;  541.850;    0.000;    0.000;541.84998
 257.58;  527.850;    0.000;    0.000;527.84998
 257.65;  503.850;    0.000;    0.000;503.85001
 257.71;  565.850;    0.000;    0.000;565.84998
 257.78;  544.850;    0.000;    0.000;544.84998
 257.85;  519.850;    0.000;    0.000;519.84998
 257.92;  496.850;    0.000;    0.000;496.85001
 257.98;  544.850;    0.000;    0.000;544.84998
 258.05;  505.850;    0.000;    0.000;505.85001
 258.12;  624.850;    0.000;    0.000;624.84998
 258.19;  538.850;    0.000;    0.000;538.84998
 258.26;  556.850;    0.000;    0.000;556.84998
 258.32;  644.850;    0.000;    0.000;644.84998
 258.39;  557.850;    0.000;    0.000;557.84998
 258.46;  600.850;    0.000;    0.000;600.84998
 258.53;  575.850;    0.000;    0.000;575.84998
 258.59;  520.850;    0.000;    0.000;520.84998
 258.66;  602.850;    0.000;    0.000;602.84998
 258.73;  617.850;    0.000;    0.000;617.84998
 258.80;  626.850;    0.000;    0.000;626.84998
 258.87;  624.850;    0.000;    0.000;624.84998
 258.93;  646.850;    0.000;    0.000;646.84998
 259.00;  651.850;    0.000;    0.000;651.84998
 259.07;  641.850;    0.000;    0.000;641.84998
 259.14;  675.850;    0.000;    0.000;675.84998
 259.20;  684.850;    0.000;    0.000;684.84998
 259.27;  735.850;    0.000;    0.000;735.84998
 259.34;  680.850;    0.000;    0.000;680.84998
 259.41;  685.850;    0.000;    0.000;685.84998
 259.47;  680.850;    0.000;    0.000;680.84998
 259.54;  662.850;    0.000;    0.000;662.84998
 259.61;  668.850;    0.000;    0.000;668.84998
 259.68;  710.850;    0.000;    0.000;710.84998
 259.75;  673.850;    0.000;    0.000;673.84998
 259.81;  700.850;    0.000;    0.000;700.84998
 259.88;  763.850;    0.000;    0.000;763.84998
 259.95;  768.850;    0.000;    0.000;768.84998
 260.02;  711.850;    0.000;    0.000;711.84998
 260.08;  757.850;    0.000;    0.000;757.84998
 260.15;  738.850;    0.000;    0.000;738.84998
 260.22;  726.850;    0.000;    0.000;726.84998
 260.29;  734.850;    0.000;    0.000;734.84998
 260.35;  790.850;    0.000;    0.000;790.84998
 260.42;  711.850;    0.000;    0.000;711.84998
 260.49;  785.850;    0.000;    0.000;785.84998
 260.56;  773.850;    0.000;    0.000;773.84998
 260.62;  861.850;    0.000;    0.000;861.84998
 260.69;  811.850;    0.000;    0.000;811.84998
 260.76;  842.850;    0.000;    0.000;842.84998
 260.83;  799.850;    0.000;    0.000;799.84998
 260.89;  817.850;    0.000;    0.000;817.84998
 260.96;  843.850;    0.000;    0.000;843.84998
 261.03;  842.850;    0.000;    0.000;842.84998
 261.10;  777.850;    0.000;    0.000;777.84998
 261.16;  842.850;    0.000;    0.000;842.84998
 261.23;  867.850;    0.000;    0.000;867.84998
 261.30;  836.850;    0.000;    0.000;836.84998
 261.37;  865.850;    0.000;    0.000;865.84998
 261.43;  897.850;    0.000;    0.000;897.84998
 261.50;  891.850;    0.000;    0.000;891.84998
 261.57;  914.850;    0.000;    0.000;914.84998
 261.64;  878.850;    0.000;    0.000;878.84998
 261.70;  921.850;    0.000;    0.000;921.84998
 261.77;  903.850;    0.000;    0.000;903.84998
 261.84;  892.850;    0.000;    0.000;892.84998
 261.91;  949.850;    0.000;    0.000;949.84998
 261.97;  919.850;    0.000;    0.000;919.84998
 262.04;  967.850;    0.000;    0.000;967.84998
 262.11;  934.850;    0.000;    0.000;934.84998
 262.18;  926.850;    0.000;    0.000;926.84998
 262.24;  911.850;    0.000;    0.000;911.84998
 262.31;  946.850;    0.000;    0.000;946.84998
 262.38; 1010.850;    0.000;    0.000;1010.84998
 262.44; 1057.850;    0.000;    0.000;1057.84998
 262.51; 1013.850;    0.000;    0.000;1013.84998
 262.58;  972.850;    0.000;    0.000;972.84998
 262.65; 1013.850;    0.000;    0.000;1013.84998
 262.71;  989.850;    0.000;    0.000;989.84998
 262.78; 1021.850;    0.000;    0.000;1021.84998
 262.85;  983.850;    0.000;    0.000;983.84998
 262.92; 1062.850;    0.000;    0.000;1062.84998
 262.98; 1039.850;    0.000;    0.000;1039.84998
 263.05;  971.850;    0.000;    0.000;971.84998
 263.12; 1023.850;    0.000;    0.000;1023.84998
 263.19; 1042.850;    0.000;    0.000;1042.84998
 263.25; 1033.850;    0.000;    0.000;1033.84998
 263.32; 1050.850;    0.000;    0.000;1050.84998
 263.39; 1036.850;    0.000;    0.000;1036.84998
 263.45; 1064.850;    0.000;    0.000;1064.84998
 263.52; 1083.850;    0.000;    0.000;1083.84998
 263.59; 1095.850;    0.000;    0.000;1095.84998
 263.66; 1053.850;    0.000;    0.000;1053.84998
 263.72; 1084.850;    0.000;    0.000;1084.84998
 263.79; 1076.850;    0.000;    0.000;1076.84998
 263.86; 1084.850;    0.000;    0.000;1084.84998
 263.92; 1154.850;    0.000;    0.000;1154.84998
 263.99; 1083.850;    0.000;    0.000;1083.84998
 264.06; 1178.850;    0.000;    0.000;1178.84998
 264.13; 1192.850;    0.000;    0.000;1192.84998
 264.19; 1148.850;    0.000;    0.000;1148.84998
 264.26; 1221.850;    0.000;    0.000;1221.84998
 264.33; 1210.850;    0.000;    0.000;1210.84998
 264.40; 1147.850;    0.000;    0.000;1147.84998
 264.46; 1198.850;    0.000;    0.000;1198.84998
 264.53; 1184.850;    0.000;    0.000;1184.84998
 264.60; 1181.850;    0.000;    0.000;1181.84998
 264.66; 1181.850;    0.000;    0.000;1181.84998
 264.73; 1226.850;    0.000;    0.000;1226.84998
 264.80; 1209.850;    0.000;    0.000;1209.84998
 264.87; 1258.850;    0.000;    0.000;1258.84998
 264.93; 1185.850;    0.000;    0.000;1185.84998
 265.00; 1165.850;    0.000;    0.000;1165.84998
 265.07; 1199.850;    0.000;    0.000;1199.84998
 265.13; 1141.850;    0.000;    0.000;1141.84998
 265.20; 1223.850;    0.000;    0.000;1223.84998
 265.27; 1231.850;    0.000;    0.000;1231.84998
 265.33; 1245.850;    0.000;    0.000;1245.84998
 265.40; 1170.850;    0.000;    0.000;1170.84998
 265.47; 1223.850;    0.000;    0.000;1223.84998
 265.54; 1310.850;    0.000;    0.000;1310.84998
 265.60; 1322.850;    0.000;    0.000;1322.84998
 265.67; 1295.850;    0.000;    0.000;1295.84998
 265.74; 1299.850;    0.000;    0.000;1299.84998
 265.80; 1330.850;    0.000;    0.000;1330.84998
 265.87; 1311.850;    0.000;    0.000;1311.84998
 265.94; 1351.850;    0.000;    0.000;1351.84998
 266.01; 1354.850;    0.000;    0.000;1354.84998
 266.07; 1306.850;    0.000;    0.000;1306.84998
 266.14; 1415.850;    0.000;    0.000;1415.84998
 266.21; 1306.850;    0.000;    0.000;1306.84998
 266.27; 1348.850;    0.000;    0.000;1348.84998
 266.34; 1299.850;    0.000;    0.000;1299.84998
 266.41; 1323.850;    0.000;    0.000;1323.84998
 266.47; 1336.850;    0.000;    0.000;1336.84998
 266.54; 1349.850;    0.000;    0.000;1349.84998
 266.61; 1372.850;    0.000;    0.000;1372.84998
 266.67; 1414.850;    0.000;    0.000;1414.84998
 266.74; 1432.850;    0.000;    0.000;1432.84998
 266.81; 1332.850;    0.000;    0.000;1332.84998
 266.88; 1357.850;    0.000;    0.000;1357.84998
 266.94; 1400.850;    0.000;    0.000;1400.84998
 267.01; 1375.850;    0.000;    0.000;1375.84998
 267.08; 1448.850;    0.000;    0.000;1448.84998
 267.14; 1416.850;    0.000;    0.000;1416.84998
 267.21; 1401.850;    0.000;    0.000;1401.84998
 267.28; 1400.850;    0.000;    0.000;1400.84998
 267.34; 1432.850;    0.000;    0.000;1432.84998
 267.41; 1376.850;    0.000;    0.000;1376.84998
 267.48; 1440.850;    0.000;    0.000;1440.84998
 267.54; 1421.850;    0.000;    0.000;1421.84998
 267.61; 1420.850;    0.000;    0.000;1420.84998
 267.68; 1440.850;    0.000;    0.000;1440.84998
 267.74; 1434.850;    0.000;    0.000;1434.84998
 267.81; 1464.850;    0.000;    0.000;1464.84998
 267.88; 1413.850;    0.000;    0.000;1413.84998
 267.94; 1472.850;    0.000;    0.000;1472.84998
 268.01; 1386.850;    0.000;    0.000;1386.84998
 268.08; 1459.850;    0.000;    0.000;1459.84998
 268.15; 1422.850;    0.000;    0.000;1422.84998
 268.21; 1337.850;    0.000;    0.000;1337.84998
 268.28; 1444.850;    0.000;    0.000;1444.84998
 268.35; 1459.850;    0.000;    0.000;1459.84998
 268.41; 1472.850;    0.000;    0.000;1472.84998
 268.48; 1415.850;    0.000;    0.000;1415.84998
 268.55; 1425.850;    0.000;    0.000;1425.84998
 268.61; 1428.850;    0.000;    0.000;1428.84998
 268.68; 1526.850;    0.000;    0.000;1526.84998
 268.75; 1504.850;    0.000;    0.000;1504.84998
 268.81; 1504.850;    0.000;    0.000;1504.84998
 268.88; 1469.850;    0.000;    0.000;1469.84998
 268.95; 1504.850;    0.000;    0.000;1504.84998
 269.01; 1377.850;    0.000;    0.000;1377.84998
 269.08; 1440.850;    0.000;    0.000;1440.84998
 269.15; 1412.850;    0.000;    0.000;1412.84998
 269.21; 1499.850;    0.000;    0.000;1499.84998
 269.28; 1400.850;    0.000;    0.000;1400.84998
 269.35; 1441.850;    0.000;    0.000;1441.84998
 269.41; 1414.850;    0.000;    0.000;1414.84998
 269.48; 1462.850;    0.000;    0.000;1462.84998
 269.55; 1466.850;    0.000;    0.000;1466.84998
 269.61; 1398.850;    0.000;    0.000;1398.84998
 269.68; 1399.850;    0.000;    0.000;1399.84998
 269.75; 1415.850;    0.000;    0.000;1415.84998
 269.81; 1429.850;    0.000;    0.000;1429.84998
 269.88; 1437.850;    0.000;    0.000;1437.84998
 269.95; 1407.850;    0.000;    0.000;1407.84998
 270.01; 1482.850;    0.000;    0.000;1482.84998
 270.08; 1472.850;    0.000;    0.000;1472.84998
 270.15; 1409.850;    0.000;    0.000;1409.84998
 270.21; 1393.850;    0.000;    0.000;1393.84998
 270.28; 1500.850;    0.000;    0.000;1500.84998
 270.35; 1379.850;    0.000;    0.000;1379.84998
 270.41; 1472.850;    0.000;    0.000;1472.84998
 270.48; 1409.850;    0.000;    0.000;1409.84998
 270.54; 1541.850;    0.000;    0.000;1541.84998
 270.61; 1448.850;    0.000;    0.000;1448.84998
 270.68; 1450.850;    0.000;    0.000;1450.84998
 270.74; 1456.850;    0.000;    0.000;1456.84998
 270.81; 1425.850;    0.000;    0.000;1425.84998
 270.88; 1441.850;    0.000;    0.000;1441.84998
 270.94; 1390.850;    0.000;    0.000;1390.84998
 271.01; 1483.850;    0.000;    0.000;1483.84998
 271.08; 1452.850;    0.000;    0.000;1452.84998
 271.14; 1425.850;    0.000;    0.000;1425.84998
 271.21; 1417.850;    0.000;    0.000;1417.84998
 271.28; 1379.850;    0.000;    0.000;1379.84998
 271.34; 1450.850;    0.000;    0.000;1450.84998
 271.41; 1436.850;    0.000;    0.000;1436.84998
 271.48; 1363.850;    0.000;    0.000;1363.84998
 271.54; 1409.850;    0.000;    0.000;1409.84998
 271.61; 1414.850;    0.000;    0.000;1414.84998
 271.67; 1335.850;    0.000;    0.000;1335.84998
 271.74; 1424.850;    0.000;    0.000;1424.84998
 271.81; 1454.850;    0.000;    0.000;1454.84998
 271.87; 1525.850;    0.000;    0.000;1525.84998
 271.94; 1481.850;    0.000;    0.000;1481.84998
 272.01; 1414.850;    0.000;    0.000;1414.84998
 272.07; 1412.850;    0.000;    0.000;1412.84998
 272.14; 1479.850;    0.000;    0.000;1479.84998
 272.21; 1413.850;    0.000;    0.000;1413.84998
 272.27; 1493.850;    0.000;    0.000;1493.84998
 272.34; 1395.850;    0.000;    0.000;1395.84998
 272.40; 1426.850;    0.000;    0.000;1426.84998
 272.47; 1442.850;    0.000;    0.000;1442.84998
 272.54; 1437.850;    0.000;    0.000;1437.84998
 272.60; 1443.850;    0.000;    0.000;1443.84998
 272.67; 1426.850;    0.000;    0.000;1426.84998
 272.74; 1399.850;    0.000;    0.000;1399.84998
 272.80; 1499.850;    0.000;    0.000;1499.84998
 272.87; 1517.850;    0.000;    0.000;1517.84998
 272.94; 1388.850;    0.000;    0.000;1388.84998
