
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 1719.275;    0.000;    0.000;1719.27502
 706.05; 1744.275;    0.000;    0.000;1744.27502
 706.25; 1852.275;    0.000;    0.000;1852.27502
 706.45; 1763.275;    0.000;    0.000;1763.27502
 706.65; 1751.275;    0.000;    0.000;1751.27502
 706.84; 1801.275;    0.000;    0.000;1801.27502
 707.04; 1746.275;    0.000;    0.000;1746.27502
 707.24; 1692.275;    0.000;    0.000;1692.27502
 707.44; 1799.275;    0.000;    0.000;1799.27502
 707.64; 1843.275;    0.000;    0.000;1843.27502
 707.84; 1796.275;    0.000;    0.000;1796.27502
 708.04; 1745.275;    0.000;    0.000;1745.27502
 708.24; 1746.275;    0.000;    0.000;1746.27502
 708.43; 1761.275;    0.000;    0.000;1761.27502
 708.63; 1807.275;    0.000;    0.000;1807.27502
 708.83; 1844.275;    0.000;    0.000;1844.27502
 709.03; 1736.275;    0.000;    0.000;1736.27502
 709.23; 1827.275;    0.000;    0.000;1827.27502
 709.43; 1830.275;    0.000;    0.000;1830.27502
 709.62; 1755.275;    0.000;    0.000;1755.27502
 709.82; 1866.275;    0.000;    0.000;1866.27502
 710.02; 1840.275;    0.000;    0.000;1840.27502
 710.22; 1833.275;    0.000;    0.000;1833.27502
 710.42; 1881.275;    0.000;    0.000;1881.27502
 710.62; 1765.275;    0.000;    0.000;1765.27502
 710.82; 1835.275;    0.000;    0.000;1835.27502
 711.01; 1832.275;    0.000;    0.000;1832.27502
 711.21; 1862.275;    0.000;    0.000;1862.27502
 711.41; 1754.275;    0.000;    0.000;1754.27502
 711.61; 1864.275;    0.000;    0.000;1864.27502
 711.81; 1797.275;    0.000;    0.000;1797.27502
 712.00; 1862.275;    0.000;    0.000;1862.27502
 712.20; 1751.275;    0.000;    0.000;1751.27502
 712.40; 1821.275;    0.000;    0.000;1821.27502
 712.60; 1838.275;    0.000;    0.000;1838.27502
 712.80; 1918.275;    0.000;    0.000;1918.27502
 713.00; 1897.275;    0.000;    0.000;1897.27502
 713.19; 1889.275;    0.000;    0.000;1889.27502
 713.39; 1894.275;    0.000;    0.000;1894.27502
 713.59; 1915.275;    0.000;    0.000;1915.27502
 713.79; 1993.275;    0.000;    0.000;1993.27502
 713.99; 1968.275;    0.000;    0.000;1968.27502
 714.18; 1898.275;    0.000;    0.000;1898.27502
 714.38; 1997.275;    0.000;    0.000;1997.27502
 714.58; 1953.275;    0.000;    0.000;1953.27502
 714.78; 2004.275;    0.000;    0.000;2004.27502
 714.98; 2054.275;    0.000;    0.000;2054.27490
 715.17; 1957.275;    0.000;    0.000;1957.27502
 715.37; 2094.275;    0.000;    0.000;2094.27490
 715.57; 2164.275;    0.000;    0.000;2164.27490
 715.77; 2210.275;    0.000;    0.000;2210.27490
 715.97; 2335.275;    0.000;    0.000;2335.27490
 716.16; 2188.275;    0.000;    0.000;2188.27490
 716.36; 2191.275;    0.000;    0.000;2191.27490
 716.56; 2268.275;    0.000;    0.000;2268.27490
 716.76; 2179.275;    0.000;    0.000;2179.27490
 716.96; 2163.275;    0.000;    0.000;2163.27490
 717.15; 2090.275;    0.000;    0.000;2090.27490
 717.35; 2123.275;    0.000;    0.000;2123.27490
 717.55; 2124.275;    0.000;    0.000;2124.27490
 717.75; 2079.275;    0.000;    0.000;2079.27490
 717.94; 2129.275;    0.000;    0.000;2129.27490
 718.14; 2183.275;    0.000;    0.000;2183.27490
 718.34; 2137.275;    0.000;    0.000;2137.27490
 718.54; 2034.275;    0.000;    0.000;2034.27502
 718.73; 2147.275;    0.000;    0.000;2147.27490
 718.93; 2054.275;    0.000;    0.000;2054.27490
 719.13; 2085.275;    0.000;    0.000;2085.27490
 719.33; 2060.275;    0.000;    0.000;2060.27490
 719.53; 2139.275;    0.000;    0.000;2139.27490
 719.72; 2085.275;    0.000;    0.000;2085.27490
 719.92; 2085.275;    0.000;    0.000;2085.27490
 720.12; 2028.275;    0.000;    0.000;2028.27502
 720.32; 2046.275;    0.000;    0.000;2046.27502
 720.51; 2091.275;    0.000;    0.000;2091.27490
 720.71; 2098.275;    0.000;    0.000;2098.27490
 720.91; 2080.275;    0.000;    0.000;2080.27490
 721.11; 2192.275;    0.000;    0.000;2192.27490
 721.30; 2163.275;    0.000;    0.000;2163.27490
 721.50; 2193.275;    0.000;    0.000;2193.27490
 721.70; 2183.275;    0.000;    0.000;2183.27490
 721.90; 2216.275;    0.000;    0.000;2216.27490
 722.09; 2062.275;    0.000;    0.000;2062.27490
 722.29; 2077.275;    0.000;    0.000;2077.27490
 722.49; 2004.275;    0.000;    0.000;2004.27502
 722.68; 2057.275;    0.000;    0.000;2057.27490
 722.88; 2084.275;    0.000;    0.000;2084.27490
 723.08; 2083.275;    0.000;    0.000;2083.27490
 723.28; 2092.275;    0.000;    0.000;2092.27490
 723.47; 2076.275;    0.000;    0.000;2076.27490
 723.67; 2124.275;    0.000;    0.000;2124.27490
 723.87; 2038.275;    0.000;    0.000;2038.27502
 724.07; 2135.275;    0.000;    0.000;2135.27490
 724.26; 2138.275;    0.000;    0.000;2138.27490
 724.46; 2112.275;    0.000;    0.000;2112.27490
 724.66; 2128.275;    0.000;    0.000;2128.27490
 724.85; 2129.275;    0.000;    0.000;2129.27490
 725.05; 2125.275;    0.000;    0.000;2125.27490
 725.25; 2169.275;    0.000;    0.000;2169.27490
 725.44; 2192.275;    0.000;    0.000;2192.27490
 725.64; 2074.275;    0.000;    0.000;2074.27490
 725.84; 2190.275;    0.000;    0.000;2190.27490
 726.04; 2112.275;    0.000;    0.000;2112.27490
 726.23; 2108.275;    0.000;    0.000;2108.27490
 726.43; 2108.275;    0.000;    0.000;2108.27490
 726.63; 2185.275;    0.000;    0.000;2185.27490
 726.82; 2123.275;    0.000;    0.000;2123.27490
 727.02; 2188.275;    0.000;    0.000;2188.27490
 727.22; 2074.275;    0.000;    0.000;2074.27490
 727.41; 2196.275;    0.000;    0.000;2196.27490
 727.61; 2102.275;    0.000;    0.000;2102.27490
 727.81; 2223.275;    0.000;    0.000;2223.27490
 728.01; 2176.275;    0.000;    0.000;2176.27490
 728.20; 2121.275;    0.000;    0.000;2121.27490
 728.40; 2172.275;    0.000;    0.000;2172.27490
 728.60; 2181.275;    0.000;    0.000;2181.27490
 728.79; 2065.275;    0.000;    0.000;2065.27490
 728.99; 2168.275;    0.000;    0.000;2168.27490
 729.19; 2152.275;    0.000;    0.000;2152.27490
 729.38; 2218.275;    0.000;    0.000;2218.27490
 729.58; 2166.275;    0.000;    0.000;2166.27490
 729.78; 2270.275;    0.000;    0.000;2270.27490
 729.97; 2184.275;    0.000;    0.000;2184.27490
 730.17; 2208.275;    0.000;    0.000;2208.27490
 730.37; 2199.275;    0.000;    0.000;2199.27490
 730.56; 2261.275;    0.000;    0.000;2261.27490
 730.76; 2249.275;    0.000;    0.000;2249.27490
 730.96; 2138.275;    0.000;    0.000;2138.27490
 731.15; 2176.275;    0.000;    0.000;2176.27490
 731.35; 2187.275;    0.000;    0.000;2187.27490
 731.54; 2220.275;    0.000;    0.000;2220.27490
 731.74; 2212.275;    0.000;    0.000;2212.27490
 731.94; 2173.275;    0.000;    0.000;2173.27490
 732.13; 2206.275;    0.000;    0.000;2206.27490
 732.33; 2155.275;    0.000;    0.000;2155.27490
 732.53; 2156.275;    0.000;    0.000;2156.27490
 732.72; 2192.275;    0.000;    0.000;2192.27490
 732.92; 2266.275;    0.000;    0.000;2266.27490
 733.12; 2235.275;    0.000;    0.000;2235.27490
 733.31; 2319.275;    0.000;    0.000;2319.27490
 733.51; 2202.275;    0.000;    0.000;2202.27490
 733.71; 2256.275;    0.000;    0.000;2256.27490
 733.90; 2241.275;    0.000;    0.000;2241.27490
 734.10; 2177.275;    0.000;    0.000;2177.27490
 734.29; 2329.275;    0.000;    0.000;2329.27490
 734.49; 2193.275;    0.000;    0.000;2193.27490
 734.69; 2282.275;    0.000;    0.000;2282.27490
 734.88; 2206.275;    0.000;    0.000;2206.27490
 735.08; 2214.275;    0.000;    0.000;2214.27490
 735.28; 2242.275;    0.000;    0.000;2242.27490
 735.47; 2278.275;    0.000;    0.000;2278.27490
 735.67; 2261.275;    0.000;    0.000;2261.27490
 735.86; 2293.275;    0.000;    0.000;2293.27490
 736.06; 2259.275;    0.000;    0.000;2259.27490
 736.26; 2273.275;    0.000;    0.000;2273.27490
 736.45; 2313.275;    0.000;    0.000;2313.27490
 736.65; 2280.275;    0.000;    0.000;2280.27490
 736.84; 2318.275;    0.000;    0.000;2318.27490
 737.04; 2365.275;    0.000;    0.000;2365.27490
 737.24; 2282.275;    0.000;    0.000;2282.27490
 737.43; 2320.275;    0.000;    0.000;2320.27490
 737.63; 2284.275;    0.000;    0.000;2284.27490
 737.82; 2323.275;    0.000;    0.000;2323.27490
 738.02; 2312.275;    0.000;    0.000;2312.27490
 738.22; 2317.275;    0.000;    0.000;2317.27490
 738.41; 2396.275;    0.000;    0.000;2396.27490
 738.61; 2386.275;    0.000;    0.000;2386.27490
 738.80; 2331.275;    0.000;    0.000;2331.27490
 739.00; 2368.275;    0.000;    0.000;2368.27490
 739.19; 2344.275;    0.000;    0.000;2344.27490
 739.39; 2348.275;    0.000;    0.000;2348.27490
 739.59; 2371.275;    0.000;    0.000;2371.27490
 739.78; 2419.275;    0.000;    0.000;2419.27490
 739.98; 2396.275;    0.000;    0.000;2396.27490
 740.17; 2396.275;    0.000;    0.000;2396.27490
 740.37; 2290.275;    0.000;    0.000;2290.27490
 740.56; 2407.275;    0.000;    0.000;2407.27490
 740.76; 2451.275;    0.000;    0.000;2451.27490
 740.96; 2488.275;    0.000;    0.000;2488.27490
 741.15; 2424.275;    0.000;    0.000;2424.27490
 741.35; 2503.275;    0.000;    0.000;2503.27490
 741.54; 2501.275;    0.000;    0.000;2501.27490
 741.74; 2645.275;    0.000;    0.000;2645.27490
 741.93; 2534.275;    0.000;    0.000;2534.27490
 742.13; 2742.275;    0.000;    0.000;2742.27490
 742.32; 2963.275;    0.000;    0.000;2963.27490
 742.52; 3078.275;    0.000;    0.000;3078.27490
 742.72; 3040.275;    0.000;    0.000;3040.27490
 742.91; 2809.275;    0.000;    0.000;2809.27490
 743.11; 2805.275;    0.000;    0.000;2805.27490
 743.30; 2747.275;    0.000;    0.000;2747.27490
 743.50; 2829.275;    0.000;    0.000;2829.27490
 743.69; 2808.275;    0.000;    0.000;2808.27490
 743.89; 3028.275;    0.000;    0.000;3028.27490
 744.08; 3288.275;    0.000;    0.000;3288.27490
 744.28; 3851.275;    0.000;    0.000;3851.27490
 744.47; 3844.275;    0.000;    0.000;3844.27490
 744.67; 3610.275;    0.000;    0.000;3610.27490
 744.86; 3420.275;    0.000;    0.000;3420.27490
 745.06; 3144.275;    0.000;    0.000;3144.27490
 745.26; 3265.275;    0.000;    0.000;3265.27490
 745.45; 3136.275;    0.000;    0.000;3136.27490
 745.65; 3123.275;    0.000;    0.000;3123.27490
 745.84; 3074.275;    0.000;    0.000;3074.27490
 746.04; 3098.275;    0.000;    0.000;3098.27490
 746.23; 3162.275;    0.000;    0.000;3162.27490
 746.43; 3256.275;    0.000;    0.000;3256.27490
 746.62; 3693.275;    0.000;    0.000;3693.27490
 746.82; 4331.275;    0.000;    0.000;4331.27490
 747.01; 4881.275;    0.000;    0.000;4881.27490
 747.21; 4401.275;    0.000;    0.000;4401.27490
 747.40; 4028.275;    0.000;    0.000;4028.27490
 747.60; 3792.275;    0.000;    0.000;3792.27490
 747.79; 3735.275;    0.000;    0.000;3735.27490
 747.99; 3554.275;    0.000;    0.000;3554.27490
 748.18; 3452.275;    0.000;    0.000;3452.27490
 748.38; 3262.275;    0.000;    0.000;3262.27490
 748.57; 3296.275;    0.000;    0.000;3296.27490
 748.77; 3155.275;    0.000;    0.000;3155.27490
 748.96; 3149.275;    0.000;    0.000;3149.27490
 749.16; 3060.275;    0.000;    0.000;3060.27490
 749.35; 2991.275;    0.000;    0.000;2991.27490
 749.55; 2944.275;    0.000;    0.000;2944.27490
 749.74; 2935.275;    0.000;    0.000;2935.27490
 749.94; 2976.275;    0.000;    0.000;2976.27490
 750.13; 2812.275;    0.000;    0.000;2812.27490
 750.33; 2961.275;    0.000;    0.000;2961.27490
 750.52; 2810.275;    0.000;    0.000;2810.27490
 750.71; 2889.275;    0.000;    0.000;2889.27490
 750.91; 2800.275;    0.000;    0.000;2800.27490
 751.10; 2730.275;    0.000;    0.000;2730.27490
 751.30; 2782.275;    0.000;    0.000;2782.27490
 751.49; 2731.275;    0.000;    0.000;2731.27490
 751.69; 2664.275;    0.000;    0.000;2664.27490
 751.88; 2694.275;    0.000;    0.000;2694.27490
 752.08; 2789.275;    0.000;    0.000;2789.27490
 752.27; 2793.275;    0.000;    0.000;2793.27490
 752.47; 2691.275;    0.000;    0.000;2691.27490
 752.66; 2674.275;    0.000;    0.000;2674.27490
 752.86; 2621.275;    0.000;    0.000;2621.27490
 753.05; 2688.275;    0.000;    0.000;2688.27490
 753.24; 2664.275;    0.000;    0.000;2664.27490
 753.44; 2575.275;    0.000;    0.000;2575.27490
 753.63; 2547.275;    0.000;    0.000;2547.27490
 753.83; 2650.275;    0.000;    0.000;2650.27490
 754.02; 2592.275;    0.000;    0.000;2592.27490
 754.22; 2704.275;    0.000;    0.000;2704.27490
 754.41; 2651.275;    0.000;    0.000;2651.27490
 754.60; 2577.275;    0.000;    0.000;2577.27490
 754.80; 2633.275;    0.000;    0.000;2633.27490
 754.99; 2666.275;    0.000;    0.000;2666.27490
 755.19; 2526.275;    0.000;    0.000;2526.27490
 755.38; 2599.275;    0.000;    0.000;2599.27490
 755.58; 2620.275;    0.000;    0.000;2620.27490
 755.77; 2592.275;    0.000;    0.000;2592.27490
 755.96; 2589.275;    0.000;    0.000;2589.27490
 756.16; 2523.275;    0.000;    0.000;2523.27490
 756.35; 2629.275;    0.000;    0.000;2629.27490
 756.55; 2526.275;    0.000;    0.000;2526.27490
 756.74; 2546.275;    0.000;    0.000;2546.27490
 756.94; 2460.275;    0.000;    0.000;2460.27490
 757.13; 2559.275;    0.000;    0.000;2559.27490
 757.32; 2564.275;    0.000;    0.000;2564.27490
 757.52; 2593.275;    0.000;    0.000;2593.27490
 757.71; 2581.275;    0.000;    0.000;2581.27490
 757.91; 2540.275;    0.000;    0.000;2540.27490
 758.10; 2553.275;    0.000;    0.000;2553.27490
 758.29; 2564.275;    0.000;    0.000;2564.27490
 758.49; 2536.275;    0.000;    0.000;2536.27490
 758.68; 2546.275;    0.000;    0.000;2546.27490
 758.88; 2566.275;    0.000;    0.000;2566.27490
 759.07; 2542.275;    0.000;    0.000;2542.27490
 759.26; 2510.275;    0.000;    0.000;2510.27490
 759.46; 2512.275;    0.000;    0.000;2512.27490
 759.65; 2457.275;    0.000;    0.000;2457.27490
 759.85; 2565.275;    0.000;    0.000;2565.27490
 760.04; 2589.275;    0.000;    0.000;2589.27490
 760.23; 2489.275;    0.000;    0.000;2489.27490
 760.43; 2508.275;    0.000;    0.000;2508.27490
 760.62; 2594.275;    0.000;    0.000;2594.27490
 760.81; 2600.275;    0.000;    0.000;2600.27490
 761.01; 2542.275;    0.000;    0.000;2542.27490
 761.20; 2514.275;    0.000;    0.000;2514.27490
 761.40; 2550.275;    0.000;    0.000;2550.27490
 761.59; 2561.275;    0.000;    0.000;2561.27490
 761.78; 2582.275;    0.000;    0.000;2582.27490
 761.98; 2649.275;    0.000;    0.000;2649.27490
 762.17; 2571.275;    0.000;    0.000;2571.27490
 762.36; 2631.275;    0.000;    0.000;2631.27490
 762.56; 2614.275;    0.000;    0.000;2614.27490
 762.75; 2595.275;    0.000;    0.000;2595.27490
 762.94; 2656.275;    0.000;    0.000;2656.27490
 763.14; 2569.275;    0.000;    0.000;2569.27490
 763.33; 2593.275;    0.000;    0.000;2593.27490
 763.52; 2655.275;    0.000;    0.000;2655.27490
 763.72; 2621.275;    0.000;    0.000;2621.27490
 763.91; 2576.275;    0.000;    0.000;2576.27490
 764.10; 2576.275;    0.000;    0.000;2576.27490
 764.30; 2682.275;    0.000;    0.000;2682.27490
 764.49; 2583.275;    0.000;    0.000;2583.27490
 764.68; 2602.275;    0.000;    0.000;2602.27490
 764.88; 2612.275;    0.000;    0.000;2612.27490
 765.07; 2642.275;    0.000;    0.000;2642.27490
 765.26; 2669.275;    0.000;    0.000;2669.27490
 765.46; 2603.275;    0.000;    0.000;2603.27490
 765.65; 2541.275;    0.000;    0.000;2541.27490
 765.84; 2536.275;    0.000;    0.000;2536.27490
 766.04; 2587.275;    0.000;    0.000;2587.27490
 766.23; 3024.275;    0.000;    0.000;3024.27490
 766.42; 4269.275;    0.000;    0.000;4269.27490
 766.62; 4398.275;    0.000;    0.000;4398.27490
 766.81; 2812.275;    0.000;    0.000;2812.27490
 767.00; 2775.275;    0.000;    0.000;2775.27490
 767.20; 2656.275;    0.000;    0.000;2656.27490
 767.39; 2688.275;    0.000;    0.000;2688.27490
 767.58; 2665.275;    0.000;    0.000;2665.27490
 767.78; 2712.275;    0.000;    0.000;2712.27490
 767.97; 2647.275;    0.000;    0.000;2647.27490
 768.16; 2742.275;    0.000;    0.000;2742.27490
 768.36; 2704.275;    0.000;    0.000;2704.27490
 768.55; 2720.275;    0.000;    0.000;2720.27490
 768.74; 2744.275;    0.000;    0.000;2744.27490
 768.93; 2733.275;    0.000;    0.000;2733.27490
 769.13; 2757.275;    0.000;    0.000;2757.27490
 769.32; 2806.275;    0.000;    0.000;2806.27490
 769.51; 2740.275;    0.000;    0.000;2740.27490
 769.71; 3084.275;    0.000;    0.000;3084.27490
 769.90; 4176.275;    0.000;    0.000;4176.27490
 770.09; 3510.275;    0.000;    0.000;3510.27490
 770.28; 2919.275;    0.000;    0.000;2919.27490
 770.48; 2894.275;    0.000;    0.000;2894.27490
 770.67; 2766.275;    0.000;    0.000;2766.27490
 770.86; 2822.275;    0.000;    0.000;2822.27490
 771.06; 2891.275;    0.000;    0.000;2891.27490
 771.25; 2865.275;    0.000;    0.000;2865.27490
 771.44; 2909.275;    0.000;    0.000;2909.27490
 771.63; 2795.275;    0.000;    0.000;2795.27490
 771.83; 2877.275;    0.000;    0.000;2877.27490
 772.02; 2947.275;    0.000;    0.000;2947.27490
 772.21; 2932.275;    0.000;    0.000;2932.27490
 772.40; 3072.275;    0.000;    0.000;3072.27490
 772.60; 3079.275;    0.000;    0.000;3079.27490
 772.79; 2976.275;    0.000;    0.000;2976.27490
 772.98; 3013.275;    0.000;    0.000;3013.27490
 773.17; 3094.275;    0.000;    0.000;3094.27490
 773.37; 3170.275;    0.000;    0.000;3170.27490
 773.56; 3193.275;    0.000;    0.000;3193.27490
 773.75; 3190.275;    0.000;    0.000;3190.27490
 773.94; 3314.275;    0.000;    0.000;3314.27490
 774.14; 3177.275;    0.000;    0.000;3177.27490
 774.33; 3385.275;    0.000;    0.000;3385.27490
 774.52; 3440.275;    0.000;    0.000;3440.27490
 774.71; 3585.275;    0.000;    0.000;3585.27490
 774.91; 3751.275;    0.000;    0.000;3751.27490
 775.10; 3746.275;    0.000;    0.000;3746.27490
 775.29; 3854.275;    0.000;    0.000;3854.27490
 775.48; 4084.275;    0.000;    0.000;4084.27490
 775.67; 4240.275;    0.000;    0.000;4240.27490
 775.87; 4539.275;    0.000;    0.000;4539.27490
 776.06; 4955.275;    0.000;    0.000;4955.27490
 776.25; 5209.275;    0.000;    0.000;5209.27490
 776.44; 5852.275;    0.000;    0.000;5852.27490
 776.64; 6810.275;    0.000;    0.000;6810.27490
 776.83; 8263.275;    0.000;    0.000;8263.27539
 777.02;10995.275;    0.000;    0.000;10995.27539
 777.21;16142.275;    0.000;    0.000;16142.27539
 777.40;18086.275;    0.000;    0.000;18086.27539
 777.60;16841.275;    0.000;    0.000;16841.27539
 777.79;12875.275;    0.000;    0.000;12875.27539
 777.98;10083.275;    0.000;    0.000;10083.27539
 778.17; 8483.275;    0.000;    0.000;8483.27539
 778.36; 7351.275;    0.000;    0.000;7351.27490
 778.56; 6608.275;    0.000;    0.000;6608.27490
 778.75; 5849.275;    0.000;    0.000;5849.27490
 778.94; 5535.275;    0.000;    0.000;5535.27490
 779.13; 5121.275;    0.000;    0.000;5121.27490
 779.32; 4669.275;    0.000;    0.000;4669.27490
 779.52; 4548.275;    0.000;    0.000;4548.27490
 779.71; 4352.275;    0.000;    0.000;4352.27490
 779.90; 4149.275;    0.000;    0.000;4149.27490
 780.09; 3974.275;    0.000;    0.000;3974.27490
 780.28; 3840.275;    0.000;    0.000;3840.27490
 780.48; 3686.275;    0.000;    0.000;3686.27490
 780.67; 3572.275;    0.000;    0.000;3572.27490
 780.86; 3566.275;    0.000;    0.000;3566.27490
 781.05; 3477.275;    0.000;    0.000;3477.27490
 781.24; 3344.275;    0.000;    0.000;3344.27490
 781.43; 3347.275;    0.000;    0.000;3347.27490
 781.63; 3250.275;    0.000;    0.000;3250.27490
 781.82; 3209.275;    0.000;    0.000;3209.27490
 782.01; 3146.275;    0.000;    0.000;3146.27490
 782.20; 3122.275;    0.000;    0.000;3122.27490
 782.39; 3053.275;    0.000;    0.000;3053.27490
 782.58; 2971.275;    0.000;    0.000;2971.27490
 782.77; 2984.275;    0.000;    0.000;2984.27490
 782.97; 2917.275;    0.000;    0.000;2917.27490
 783.16; 2943.275;    0.000;    0.000;2943.27490
 783.35; 2914.275;    0.000;    0.000;2914.27490
 783.54; 2847.275;    0.000;    0.000;2847.27490
 783.73; 2796.275;    0.000;    0.000;2796.27490
 783.92; 2878.275;    0.000;    0.000;2878.27490
 784.11; 2867.275;    0.000;    0.000;2867.27490
 784.31; 2777.275;    0.000;    0.000;2777.27490
 784.50; 2771.275;    0.000;    0.000;2771.27490
 784.69; 2792.275;    0.000;    0.000;2792.27490
 784.88; 2773.275;    0.000;    0.000;2773.27490
 785.07; 2705.275;    0.000;    0.000;2705.27490
 785.26; 2728.275;    0.000;    0.000;2728.27490
 785.45; 2803.275;    0.000;    0.000;2803.27490
 785.65; 2730.275;    0.000;    0.000;2730.27490
 785.84; 2708.275;    0.000;    0.000;2708.27490
 786.03; 2670.275;    0.000;    0.000;2670.27490
 786.22; 2758.275;    0.000;    0.000;2758.27490
 786.41; 2647.275;    0.000;    0.000;2647.27490
 786.60; 2663.275;    0.000;    0.000;2663.27490
 786.79; 2706.275;    0.000;    0.000;2706.27490
 786.98; 2745.275;    0.000;    0.000;2745.27490
 787.17; 2663.275;    0.000;    0.000;2663.27490
 787.37; 2727.275;    0.000;    0.000;2727.27490
 787.56; 2713.275;    0.000;    0.000;2713.27490
 787.75; 2641.275;    0.000;    0.000;2641.27490
 787.94; 2560.275;    0.000;    0.000;2560.27490
 788.13; 2731.275;    0.000;    0.000;2731.27490
 788.32; 2595.275;    0.000;    0.000;2595.27490
 788.51; 2742.275;    0.000;    0.000;2742.27490
 788.70; 2654.275;    0.000;    0.000;2654.27490
 788.89; 2752.275;    0.000;    0.000;2752.27490
 789.08; 2675.275;    0.000;    0.000;2675.27490
 789.28; 2717.275;    0.000;    0.000;2717.27490
 789.47; 2691.275;    0.000;    0.000;2691.27490
 789.66; 2649.275;    0.000;    0.000;2649.27490
 789.85; 2692.275;    0.000;    0.000;2692.27490
 790.04; 2695.275;    0.000;    0.000;2695.27490
 790.23; 2718.275;    0.000;    0.000;2718.27490
 790.42; 2711.275;    0.000;    0.000;2711.27490
 790.61; 2788.275;    0.000;    0.000;2788.27490
 790.80; 2754.275;    0.000;    0.000;2754.27490
 790.99; 2759.275;    0.000;    0.000;2759.27490
