
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3830.675;    0.000;    0.000;3830.67505
 461.20; 3755.675;    0.000;    0.000;3755.67505
 461.34; 3852.675;    0.000;    0.000;3852.67505
 461.48; 4016.675;    0.000;    0.000;4016.67505
 461.61; 3936.675;    0.000;    0.000;3936.67505
 461.75; 3977.675;    0.000;    0.000;3977.67505
 461.89; 3961.675;    0.000;    0.000;3961.67505
 462.03; 4162.675;    0.000;    0.000;4162.67480
 462.17; 4168.675;    0.000;    0.000;4168.67480
 462.30; 4094.675;    0.000;    0.000;4094.67505
 462.44; 4206.675;    0.000;    0.000;4206.67480
 462.58; 4290.675;    0.000;    0.000;4290.67480
 462.72; 4295.675;    0.000;    0.000;4295.67480
 462.86; 4178.675;    0.000;    0.000;4178.67480
 462.99; 4243.675;    0.000;    0.000;4243.67480
 463.13; 4257.675;    0.000;    0.000;4257.67480
 463.27; 4289.675;    0.000;    0.000;4289.67480
 463.41; 4205.675;    0.000;    0.000;4205.67480
 463.54; 4199.675;    0.000;    0.000;4199.67480
 463.68; 4267.675;    0.000;    0.000;4267.67480
 463.82; 4306.675;    0.000;    0.000;4306.67480
 463.96; 4396.675;    0.000;    0.000;4396.67480
 464.10; 4528.675;    0.000;    0.000;4528.67480
 464.23; 4493.675;    0.000;    0.000;4493.67480
 464.37; 4595.675;    0.000;    0.000;4595.67480
 464.51; 4585.675;    0.000;    0.000;4585.67480
 464.65; 4528.675;    0.000;    0.000;4528.67480
 464.78; 4566.675;    0.000;    0.000;4566.67480
 464.92; 4490.675;    0.000;    0.000;4490.67480
 465.06; 4485.675;    0.000;    0.000;4485.67480
 465.20; 4294.675;    0.000;    0.000;4294.67480
 465.33; 4260.675;    0.000;    0.000;4260.67480
 465.47; 4259.675;    0.000;    0.000;4259.67480
 465.61; 4221.675;    0.000;    0.000;4221.67480
 465.75; 4226.675;    0.000;    0.000;4226.67480
 465.88; 4115.675;    0.000;    0.000;4115.67480
 466.02; 4078.675;    0.000;    0.000;4078.67505
 466.16; 4101.675;    0.000;    0.000;4101.67480
 466.30; 4084.675;    0.000;    0.000;4084.67505
 466.43; 4045.675;    0.000;    0.000;4045.67505
 466.57; 4017.675;    0.000;    0.000;4017.67505
 466.71; 3929.675;    0.000;    0.000;3929.67505
 466.85; 4048.675;    0.000;    0.000;4048.67505
 466.98; 4052.675;    0.000;    0.000;4052.67505
 467.12; 3944.675;    0.000;    0.000;3944.67505
 467.26; 3980.675;    0.000;    0.000;3980.67505
 467.40; 3900.675;    0.000;    0.000;3900.67505
 467.53; 4106.675;    0.000;    0.000;4106.67480
 467.67; 3926.675;    0.000;    0.000;3926.67505
 467.81; 3926.675;    0.000;    0.000;3926.67505
 467.95; 3988.675;    0.000;    0.000;3988.67505
 468.08; 3886.675;    0.000;    0.000;3886.67505
 468.22; 3947.675;    0.000;    0.000;3947.67505
 468.36; 3873.675;    0.000;    0.000;3873.67505
 468.50; 4013.675;    0.000;    0.000;4013.67505
 468.63; 3908.675;    0.000;    0.000;3908.67505
 468.77; 4041.675;    0.000;    0.000;4041.67505
 468.91; 3951.675;    0.000;    0.000;3951.67505
 469.05; 4032.675;    0.000;    0.000;4032.67505
 469.18; 4024.675;    0.000;    0.000;4024.67505
 469.32; 4096.675;    0.000;    0.000;4096.67480
 469.46; 4144.675;    0.000;    0.000;4144.67480
 469.59; 4095.675;    0.000;    0.000;4095.67505
 469.73; 4198.675;    0.000;    0.000;4198.67480
 469.87; 4210.675;    0.000;    0.000;4210.67480
 470.01; 4098.675;    0.000;    0.000;4098.67480
 470.14; 4274.675;    0.000;    0.000;4274.67480
 470.28; 4251.675;    0.000;    0.000;4251.67480
 470.42; 4275.675;    0.000;    0.000;4275.67480
 470.55; 4305.675;    0.000;    0.000;4305.67480
 470.69; 4297.675;    0.000;    0.000;4297.67480
 470.83; 4301.675;    0.000;    0.000;4301.67480
 470.97; 4249.675;    0.000;    0.000;4249.67480
 471.10; 4203.675;    0.000;    0.000;4203.67480
 471.24; 4278.675;    0.000;    0.000;4278.67480
 471.38; 4242.675;    0.000;    0.000;4242.67480
 471.51; 4168.675;    0.000;    0.000;4168.67480
 471.65; 4248.675;    0.000;    0.000;4248.67480
 471.79; 4163.675;    0.000;    0.000;4163.67480
 471.93; 4181.675;    0.000;    0.000;4181.67480
 472.06; 4195.675;    0.000;    0.000;4195.67480
 472.20; 4210.675;    0.000;    0.000;4210.67480
 472.34; 4120.675;    0.000;    0.000;4120.67480
 472.47; 4031.675;    0.000;    0.000;4031.67505
 472.61; 4012.675;    0.000;    0.000;4012.67505
 472.75; 4129.675;    0.000;    0.000;4129.67480
 472.88; 4073.675;    0.000;    0.000;4073.67505
 473.02; 4154.675;    0.000;    0.000;4154.67480
 473.16; 4123.675;    0.000;    0.000;4123.67480
 473.30; 4214.675;    0.000;    0.000;4214.67480
 473.43; 4062.675;    0.000;    0.000;4062.67505
 473.57; 4108.675;    0.000;    0.000;4108.67480
 473.71; 3953.675;    0.000;    0.000;3953.67505
 473.84; 4025.675;    0.000;    0.000;4025.67505
 473.98; 3991.675;    0.000;    0.000;3991.67505
 474.12; 4061.675;    0.000;    0.000;4061.67505
 474.25; 4068.675;    0.000;    0.000;4068.67505
 474.39; 3960.675;    0.000;    0.000;3960.67505
 474.53; 4036.675;    0.000;    0.000;4036.67505
 474.66; 4077.675;    0.000;    0.000;4077.67505
 474.80; 4030.675;    0.000;    0.000;4030.67505
 474.94; 4102.675;    0.000;    0.000;4102.67480
 475.07; 4140.675;    0.000;    0.000;4140.67480
 475.21; 4074.675;    0.000;    0.000;4074.67505
 475.35; 4090.675;    0.000;    0.000;4090.67505
 475.48; 4083.675;    0.000;    0.000;4083.67505
 475.62; 4089.675;    0.000;    0.000;4089.67505
 475.76; 4114.675;    0.000;    0.000;4114.67480
 475.89; 4101.675;    0.000;    0.000;4101.67480
 476.03; 4109.675;    0.000;    0.000;4109.67480
 476.17; 4181.675;    0.000;    0.000;4181.67480
 476.30; 4200.675;    0.000;    0.000;4200.67480
 476.44; 4223.675;    0.000;    0.000;4223.67480
 476.58; 4172.675;    0.000;    0.000;4172.67480
 476.71; 4248.675;    0.000;    0.000;4248.67480
 476.85; 4212.675;    0.000;    0.000;4212.67480
 476.99; 4288.675;    0.000;    0.000;4288.67480
 477.12; 4191.675;    0.000;    0.000;4191.67480
 477.26; 4326.675;    0.000;    0.000;4326.67480
 477.40; 4284.675;    0.000;    0.000;4284.67480
 477.53; 4262.675;    0.000;    0.000;4262.67480
 477.67; 4322.675;    0.000;    0.000;4322.67480
 477.81; 4329.675;    0.000;    0.000;4329.67480
 477.94; 4477.675;    0.000;    0.000;4477.67480
 478.08; 4398.675;    0.000;    0.000;4398.67480
 478.22; 4355.675;    0.000;    0.000;4355.67480
 478.35; 4395.675;    0.000;    0.000;4395.67480
 478.49; 4464.675;    0.000;    0.000;4464.67480
 478.63; 4452.675;    0.000;    0.000;4452.67480
 478.76; 4571.675;    0.000;    0.000;4571.67480
 478.90; 4621.675;    0.000;    0.000;4621.67480
 479.03; 4455.675;    0.000;    0.000;4455.67480
 479.17; 4576.675;    0.000;    0.000;4576.67480
 479.31; 4694.675;    0.000;    0.000;4694.67480
 479.44; 4593.675;    0.000;    0.000;4593.67480
 479.58; 4606.675;    0.000;    0.000;4606.67480
 479.72; 4675.675;    0.000;    0.000;4675.67480
 479.85; 4548.675;    0.000;    0.000;4548.67480
 479.99; 4755.675;    0.000;    0.000;4755.67480
 480.13; 4500.675;    0.000;    0.000;4500.67480
 480.26; 4637.675;    0.000;    0.000;4637.67480
 480.40; 4607.675;    0.000;    0.000;4607.67480
 480.53; 4618.675;    0.000;    0.000;4618.67480
 480.67; 4667.675;    0.000;    0.000;4667.67480
 480.81; 4574.675;    0.000;    0.000;4574.67480
 480.94; 4652.675;    0.000;    0.000;4652.67480
 481.08; 4587.675;    0.000;    0.000;4587.67480
 481.22; 4729.675;    0.000;    0.000;4729.67480
 481.35; 4601.675;    0.000;    0.000;4601.67480
 481.49; 4601.675;    0.000;    0.000;4601.67480
 481.62; 4548.675;    0.000;    0.000;4548.67480
 481.76; 4615.675;    0.000;    0.000;4615.67480
 481.90; 4510.675;    0.000;    0.000;4510.67480
 482.03; 4596.675;    0.000;    0.000;4596.67480
 482.17; 4580.675;    0.000;    0.000;4580.67480
 482.31; 4560.675;    0.000;    0.000;4560.67480
 482.44; 4593.675;    0.000;    0.000;4593.67480
 482.58; 4565.675;    0.000;    0.000;4565.67480
 482.71; 4610.675;    0.000;    0.000;4610.67480
 482.85; 4530.675;    0.000;    0.000;4530.67480
 482.99; 4514.675;    0.000;    0.000;4514.67480
 483.12; 4592.675;    0.000;    0.000;4592.67480
 483.26; 4686.675;    0.000;    0.000;4686.67480
 483.39; 4603.675;    0.000;    0.000;4603.67480
 483.53; 4553.675;    0.000;    0.000;4553.67480
 483.67; 4609.675;    0.000;    0.000;4609.67480
 483.80; 4526.675;    0.000;    0.000;4526.67480
 483.94; 4589.675;    0.000;    0.000;4589.67480
 484.07; 4615.675;    0.000;    0.000;4615.67480
 484.21; 4632.675;    0.000;    0.000;4632.67480
 484.35; 4582.675;    0.000;    0.000;4582.67480
 484.48; 4545.675;    0.000;    0.000;4545.67480
 484.62; 4698.675;    0.000;    0.000;4698.67480
 484.75; 4621.675;    0.000;    0.000;4621.67480
 484.89; 4656.675;    0.000;    0.000;4656.67480
 485.02; 4663.675;    0.000;    0.000;4663.67480
 485.16; 4688.675;    0.000;    0.000;4688.67480
 485.30; 4713.675;    0.000;    0.000;4713.67480
 485.43; 4762.675;    0.000;    0.000;4762.67480
 485.57; 4658.675;    0.000;    0.000;4658.67480
 485.70; 4685.675;    0.000;    0.000;4685.67480
 485.84; 4820.675;    0.000;    0.000;4820.67480
 485.98; 4760.675;    0.000;    0.000;4760.67480
 486.11; 4757.675;    0.000;    0.000;4757.67480
 486.25; 4715.675;    0.000;    0.000;4715.67480
 486.38; 4746.675;    0.000;    0.000;4746.67480
 486.52; 4778.675;    0.000;    0.000;4778.67480
 486.65; 4692.675;    0.000;    0.000;4692.67480
 486.79; 4686.675;    0.000;    0.000;4686.67480
 486.93; 4651.675;    0.000;    0.000;4651.67480
 487.06; 4705.675;    0.000;    0.000;4705.67480
 487.20; 4561.675;    0.000;    0.000;4561.67480
 487.33; 4668.675;    0.000;    0.000;4668.67480
 487.47; 4685.675;    0.000;    0.000;4685.67480
 487.60; 4725.675;    0.000;    0.000;4725.67480
 487.74; 4692.675;    0.000;    0.000;4692.67480
 487.88; 4658.675;    0.000;    0.000;4658.67480
 488.01; 4610.675;    0.000;    0.000;4610.67480
 488.15; 4734.675;    0.000;    0.000;4734.67480
 488.28; 4694.675;    0.000;    0.000;4694.67480
 488.42; 4722.675;    0.000;    0.000;4722.67480
 488.55; 4625.675;    0.000;    0.000;4625.67480
 488.69; 4647.675;    0.000;    0.000;4647.67480
 488.82; 4701.675;    0.000;    0.000;4701.67480
 488.96; 4717.675;    0.000;    0.000;4717.67480
 489.10; 4659.675;    0.000;    0.000;4659.67480
 489.23; 4792.675;    0.000;    0.000;4792.67480
 489.37; 4569.675;    0.000;    0.000;4569.67480
 489.50; 4712.675;    0.000;    0.000;4712.67480
 489.64; 4660.675;    0.000;    0.000;4660.67480
 489.77; 4767.675;    0.000;    0.000;4767.67480
 489.91; 4654.675;    0.000;    0.000;4654.67480
 490.04; 4774.675;    0.000;    0.000;4774.67480
 490.18; 4676.675;    0.000;    0.000;4676.67480
 490.31; 4748.675;    0.000;    0.000;4748.67480
 490.45; 4799.675;    0.000;    0.000;4799.67480
 490.58; 4691.675;    0.000;    0.000;4691.67480
 490.72; 4663.675;    0.000;    0.000;4663.67480
 490.86; 4668.675;    0.000;    0.000;4668.67480
 490.99; 4616.675;    0.000;    0.000;4616.67480
 491.13; 4793.675;    0.000;    0.000;4793.67480
 491.26; 4815.675;    0.000;    0.000;4815.67480
 491.40; 4711.675;    0.000;    0.000;4711.67480
 491.53; 4668.675;    0.000;    0.000;4668.67480
 491.67; 4778.675;    0.000;    0.000;4778.67480
 491.80; 4688.675;    0.000;    0.000;4688.67480
 491.94; 4787.675;    0.000;    0.000;4787.67480
 492.07; 4731.675;    0.000;    0.000;4731.67480
 492.21; 4718.675;    0.000;    0.000;4718.67480
 492.34; 4835.675;    0.000;    0.000;4835.67480
 492.48; 4760.675;    0.000;    0.000;4760.67480
 492.61; 4903.675;    0.000;    0.000;4903.67480
 492.75; 4689.675;    0.000;    0.000;4689.67480
 492.88; 4781.675;    0.000;    0.000;4781.67480
 493.02; 4793.675;    0.000;    0.000;4793.67480
 493.15; 4908.675;    0.000;    0.000;4908.67480
 493.29; 4933.675;    0.000;    0.000;4933.67480
 493.42; 4994.675;    0.000;    0.000;4994.67480
 493.56; 4792.675;    0.000;    0.000;4792.67480
 493.69; 4900.675;    0.000;    0.000;4900.67480
 493.83; 4820.675;    0.000;    0.000;4820.67480
 493.96; 4796.675;    0.000;    0.000;4796.67480
 494.10; 4797.675;    0.000;    0.000;4797.67480
 494.23; 4864.675;    0.000;    0.000;4864.67480
 494.37; 4780.675;    0.000;    0.000;4780.67480
 494.50; 4826.675;    0.000;    0.000;4826.67480
 494.64; 4790.675;    0.000;    0.000;4790.67480
 494.77; 4696.675;    0.000;    0.000;4696.67480
 494.91; 4772.675;    0.000;    0.000;4772.67480
 495.04; 4690.675;    0.000;    0.000;4690.67480
 495.18; 4825.675;    0.000;    0.000;4825.67480
 495.31; 4779.675;    0.000;    0.000;4779.67480
 495.45; 4844.675;    0.000;    0.000;4844.67480
 495.58; 4702.675;    0.000;    0.000;4702.67480
 495.72; 4837.675;    0.000;    0.000;4837.67480
 495.85; 4750.675;    0.000;    0.000;4750.67480
 495.99; 4817.675;    0.000;    0.000;4817.67480
 496.12; 4794.675;    0.000;    0.000;4794.67480
 496.26; 4887.675;    0.000;    0.000;4887.67480
 496.39; 4904.675;    0.000;    0.000;4904.67480
 496.53; 4983.675;    0.000;    0.000;4983.67480
 496.66; 4882.675;    0.000;    0.000;4882.67480
 496.80; 4993.675;    0.000;    0.000;4993.67480
 496.93; 5019.675;    0.000;    0.000;5019.67480
 497.07; 5074.675;    0.000;    0.000;5074.67480
 497.20; 5099.675;    0.000;    0.000;5099.67480
 497.34; 5263.675;    0.000;    0.000;5263.67480
 497.47; 5224.675;    0.000;    0.000;5224.67480
 497.61; 5253.675;    0.000;    0.000;5253.67480
 497.74; 5339.675;    0.000;    0.000;5339.67480
 497.88; 5417.675;    0.000;    0.000;5417.67480
 498.01; 5595.675;    0.000;    0.000;5595.67480
 498.14; 5566.675;    0.000;    0.000;5566.67480
 498.28; 5604.675;    0.000;    0.000;5604.67480
 498.41; 5749.675;    0.000;    0.000;5749.67480
 498.55; 5824.675;    0.000;    0.000;5824.67480
 498.68; 5881.675;    0.000;    0.000;5881.67480
 498.82; 6093.675;    0.000;    0.000;6093.67480
 498.95; 6116.675;    0.000;    0.000;6116.67480
 499.09; 6348.675;    0.000;    0.000;6348.67480
 499.22; 6450.675;    0.000;    0.000;6450.67480
 499.36; 6502.675;    0.000;    0.000;6502.67480
 499.49; 6498.675;    0.000;    0.000;6498.67480
 499.62; 6918.675;    0.000;    0.000;6918.67480
 499.76; 6990.675;    0.000;    0.000;6990.67480
 499.89; 7359.675;    0.000;    0.000;7359.67480
 500.03; 7599.675;    0.000;    0.000;7599.67480
 500.16; 7721.675;    0.000;    0.000;7721.67480
 500.30; 7787.675;    0.000;    0.000;7787.67480
 500.43; 7813.675;    0.000;    0.000;7813.67480
 500.57; 7841.675;    0.000;    0.000;7841.67480
 500.70; 7587.675;    0.000;    0.000;7587.67480
 500.83; 7614.675;    0.000;    0.000;7614.67480
 500.97; 7361.675;    0.000;    0.000;7361.67480
 501.10; 7166.675;    0.000;    0.000;7166.67480
 501.24; 7078.675;    0.000;    0.000;7078.67480
 501.37; 6717.675;    0.000;    0.000;6717.67480
 501.51; 6533.675;    0.000;    0.000;6533.67480
 501.64; 6410.675;    0.000;    0.000;6410.67480
 501.77; 6191.675;    0.000;    0.000;6191.67480
 501.91; 6003.675;    0.000;    0.000;6003.67480
 502.04; 6074.675;    0.000;    0.000;6074.67480
 502.18; 5864.675;    0.000;    0.000;5864.67480
 502.31; 5701.675;    0.000;    0.000;5701.67480
 502.45; 5709.675;    0.000;    0.000;5709.67480
 502.58; 5427.675;    0.000;    0.000;5427.67480
 502.71; 5591.675;    0.000;    0.000;5591.67480
 502.85; 5390.675;    0.000;    0.000;5390.67480
 502.98; 5398.675;    0.000;    0.000;5398.67480
 503.12; 5276.675;    0.000;    0.000;5276.67480
 503.25; 5359.675;    0.000;    0.000;5359.67480
 503.39; 5097.675;    0.000;    0.000;5097.67480
 503.52; 5115.675;    0.000;    0.000;5115.67480
 503.65; 5011.675;    0.000;    0.000;5011.67480
 503.79; 4968.675;    0.000;    0.000;4968.67480
 503.92; 4871.675;    0.000;    0.000;4871.67480
 504.06; 4750.675;    0.000;    0.000;4750.67480
 504.19; 4879.675;    0.000;    0.000;4879.67480
 504.32; 4787.675;    0.000;    0.000;4787.67480
 504.46; 4804.675;    0.000;    0.000;4804.67480
 504.59; 4791.675;    0.000;    0.000;4791.67480
 504.73; 4661.675;    0.000;    0.000;4661.67480
 504.86; 4665.675;    0.000;    0.000;4665.67480
 504.99; 4503.675;    0.000;    0.000;4503.67480
 505.13; 4556.675;    0.000;    0.000;4556.67480
 505.26; 4425.675;    0.000;    0.000;4425.67480
 505.40; 4332.675;    0.000;    0.000;4332.67480
 505.53; 4288.675;    0.000;    0.000;4288.67480
 505.66; 4269.675;    0.000;    0.000;4269.67480
 505.80; 4176.675;    0.000;    0.000;4176.67480
 505.93; 4126.675;    0.000;    0.000;4126.67480
 506.07; 4200.675;    0.000;    0.000;4200.67480
 506.20; 4190.675;    0.000;    0.000;4190.67480
 506.33; 4064.675;    0.000;    0.000;4064.67505
 506.47; 4104.675;    0.000;    0.000;4104.67480
 506.60; 3999.675;    0.000;    0.000;3999.67505
 506.73; 3938.675;    0.000;    0.000;3938.67505
 506.87; 3999.675;    0.000;    0.000;3999.67505
 507.00; 3898.675;    0.000;    0.000;3898.67505
 507.14; 3924.675;    0.000;    0.000;3924.67505
 507.27; 3967.675;    0.000;    0.000;3967.67505
 507.40; 3881.675;    0.000;    0.000;3881.67505
 507.54; 3959.675;    0.000;    0.000;3959.67505
 507.67; 3853.675;    0.000;    0.000;3853.67505
 507.80; 3858.675;    0.000;    0.000;3858.67505
 507.94; 3807.675;    0.000;    0.000;3807.67505
 508.07; 3662.675;    0.000;    0.000;3662.67505
 508.21; 3815.675;    0.000;    0.000;3815.67505
 508.34; 3716.675;    0.000;    0.000;3716.67505
 508.47; 3819.675;    0.000;    0.000;3819.67505
 508.61; 3703.675;    0.000;    0.000;3703.67505
 508.74; 3635.675;    0.000;    0.000;3635.67505
 508.87; 3713.675;    0.000;    0.000;3713.67505
 509.01; 3726.675;    0.000;    0.000;3726.67505
 509.14; 3797.675;    0.000;    0.000;3797.67505
 509.27; 3569.675;    0.000;    0.000;3569.67505
 509.41; 3743.675;    0.000;    0.000;3743.67505
 509.54; 3586.675;    0.000;    0.000;3586.67505
 509.68; 3697.675;    0.000;    0.000;3697.67505
 509.81; 3628.675;    0.000;    0.000;3628.67505
 509.94; 3606.675;    0.000;    0.000;3606.67505
 510.08; 3565.675;    0.000;    0.000;3565.67505
 510.21; 3543.675;    0.000;    0.000;3543.67505
 510.34; 3660.675;    0.000;    0.000;3660.67505
 510.48; 3740.675;    0.000;    0.000;3740.67505
 510.61; 3585.675;    0.000;    0.000;3585.67505
 510.74; 3576.675;    0.000;    0.000;3576.67505
 510.88; 3615.675;    0.000;    0.000;3615.67505
 511.01; 3596.675;    0.000;    0.000;3596.67505
 511.14; 3526.675;    0.000;    0.000;3526.67505
 511.28; 3504.675;    0.000;    0.000;3504.67505
 511.41; 3542.675;    0.000;    0.000;3542.67505
 511.54; 3587.675;    0.000;    0.000;3587.67505
 511.68; 3520.675;    0.000;    0.000;3520.67505
 511.81; 3477.675;    0.000;    0.000;3477.67505
 511.94; 3542.675;    0.000;    0.000;3542.67505
 512.08; 3545.675;    0.000;    0.000;3545.67505
 512.21; 3455.675;    0.000;    0.000;3455.67505
 512.34; 3482.675;    0.000;    0.000;3482.67505
 512.48; 3520.675;    0.000;    0.000;3520.67505
 512.61; 3515.675;    0.000;    0.000;3515.67505
 512.74; 3468.675;    0.000;    0.000;3468.67505
 512.88; 3659.675;    0.000;    0.000;3659.67505
 513.01; 3499.675;    0.000;    0.000;3499.67505
 513.14; 3532.675;    0.000;    0.000;3532.67505
 513.28; 3429.675;    0.000;    0.000;3429.67505
 513.41; 3474.675;    0.000;    0.000;3474.67505
 513.54; 3505.675;    0.000;    0.000;3505.67505
 513.68; 3495.675;    0.000;    0.000;3495.67505
 513.81; 3372.675;    0.000;    0.000;3372.67505
 513.94; 3518.675;    0.000;    0.000;3518.67505
 514.07; 3537.675;    0.000;    0.000;3537.67505
 514.21; 3592.675;    0.000;    0.000;3592.67505
 514.34; 3441.675;    0.000;    0.000;3441.67505
 514.47; 3486.675;    0.000;    0.000;3486.67505
 514.61; 3427.675;    0.000;    0.000;3427.67505
 514.74; 3564.675;    0.000;    0.000;3564.67505
 514.87; 3550.675;    0.000;    0.000;3550.67505
 515.01; 3586.675;    0.000;    0.000;3586.67505
 515.14; 3521.675;    0.000;    0.000;3521.67505
 515.27; 3563.675;    0.000;    0.000;3563.67505
 515.40; 3558.675;    0.000;    0.000;3558.67505
 515.54; 3759.675;    0.000;    0.000;3759.67505
 515.67; 3661.675;    0.000;    0.000;3661.67505
 515.80; 3648.675;    0.000;    0.000;3648.67505
 515.94; 3723.675;    0.000;    0.000;3723.67505
 516.07; 3683.675;    0.000;    0.000;3683.67505
 516.20; 3789.675;    0.000;    0.000;3789.67505
 516.33; 3818.675;    0.000;    0.000;3818.67505
 516.47; 3922.675;    0.000;    0.000;3922.67505
 516.60; 4529.675;    0.000;    0.000;4529.67480
 516.73; 5549.675;    0.000;    0.000;5549.67480
 516.87; 5516.675;    0.000;    0.000;5516.67480
 517.00; 5161.675;    0.000;    0.000;5161.67480
 517.13; 6175.675;    0.000;    0.000;6175.67480
 517.26; 8276.675;    0.000;    0.000;8276.67480
 517.40; 8152.675;    0.000;    0.000;8152.67480
 517.53; 6304.675;    0.000;    0.000;6304.67480
 517.66; 5386.675;    0.000;    0.000;5386.67480
 517.80; 4935.675;    0.000;    0.000;4935.67480
 517.93; 4910.675;    0.000;    0.000;4910.67480
 518.06; 4970.675;    0.000;    0.000;4970.67480
 518.19; 6458.675;    0.000;    0.000;6458.67480
 518.33; 9959.675;    0.000;    0.000;9959.67480
 518.46;10277.675;    0.000;    0.000;10277.67480
 518.59; 7773.675;    0.000;    0.000;7773.67480
 518.72; 5953.675;    0.000;    0.000;5953.67480
 518.86; 5139.675;    0.000;    0.000;5139.67480
 518.99; 4737.675;    0.000;    0.000;4737.67480
 519.12; 4606.675;    0.000;    0.000;4606.67480
 519.25; 4370.675;    0.000;    0.000;4370.67480
 519.39; 4150.675;    0.000;    0.000;4150.67480
 519.52; 3951.675;    0.000;    0.000;3951.67505
 519.65; 3892.675;    0.000;    0.000;3892.67505
 519.78; 3913.675;    0.000;    0.000;3913.67505
 519.92; 3715.675;    0.000;    0.000;3715.67505
 520.05; 3753.675;    0.000;    0.000;3753.67505
 520.18; 3659.675;    0.000;    0.000;3659.67505
