
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3438.025;    0.000;    0.000;3438.02490
 461.20; 3419.025;    0.000;    0.000;3419.02490
 461.34; 3469.025;    0.000;    0.000;3469.02490
 461.48; 3473.025;    0.000;    0.000;3473.02490
 461.61; 3484.025;    0.000;    0.000;3484.02490
 461.75; 3507.025;    0.000;    0.000;3507.02490
 461.89; 3477.025;    0.000;    0.000;3477.02490
 462.03; 3640.025;    0.000;    0.000;3640.02490
 462.17; 3668.025;    0.000;    0.000;3668.02490
 462.30; 3720.025;    0.000;    0.000;3720.02490
 462.44; 3723.025;    0.000;    0.000;3723.02490
 462.58; 3804.025;    0.000;    0.000;3804.02490
 462.72; 3834.025;    0.000;    0.000;3834.02490
 462.86; 3758.025;    0.000;    0.000;3758.02490
 462.99; 3794.025;    0.000;    0.000;3794.02490
 463.13; 3745.025;    0.000;    0.000;3745.02490
 463.27; 3812.025;    0.000;    0.000;3812.02490
 463.41; 3707.025;    0.000;    0.000;3707.02490
 463.54; 3665.025;    0.000;    0.000;3665.02490
 463.68; 3635.025;    0.000;    0.000;3635.02490
 463.82; 3888.025;    0.000;    0.000;3888.02490
 463.96; 3964.025;    0.000;    0.000;3964.02490
 464.10; 4079.025;    0.000;    0.000;4079.02490
 464.23; 4098.025;    0.000;    0.000;4098.02490
 464.37; 4067.025;    0.000;    0.000;4067.02490
 464.51; 4100.025;    0.000;    0.000;4100.02490
 464.65; 4124.025;    0.000;    0.000;4124.02490
 464.78; 4013.025;    0.000;    0.000;4013.02490
 464.92; 3975.025;    0.000;    0.000;3975.02490
 465.06; 3819.025;    0.000;    0.000;3819.02490
 465.20; 3944.025;    0.000;    0.000;3944.02490
 465.33; 3814.025;    0.000;    0.000;3814.02490
 465.47; 3724.025;    0.000;    0.000;3724.02490
 465.61; 3639.025;    0.000;    0.000;3639.02490
 465.75; 3725.025;    0.000;    0.000;3725.02490
 465.88; 3786.025;    0.000;    0.000;3786.02490
 466.02; 3561.025;    0.000;    0.000;3561.02490
 466.16; 3588.025;    0.000;    0.000;3588.02490
 466.30; 3705.025;    0.000;    0.000;3705.02490
 466.43; 3654.025;    0.000;    0.000;3654.02490
 466.57; 3531.025;    0.000;    0.000;3531.02490
 466.71; 3576.025;    0.000;    0.000;3576.02490
 466.85; 3564.025;    0.000;    0.000;3564.02490
 466.98; 3502.025;    0.000;    0.000;3502.02490
 467.12; 3591.025;    0.000;    0.000;3591.02490
 467.26; 3549.025;    0.000;    0.000;3549.02490
 467.40; 3604.025;    0.000;    0.000;3604.02490
 467.53; 3612.025;    0.000;    0.000;3612.02490
 467.67; 3569.025;    0.000;    0.000;3569.02490
 467.81; 3529.025;    0.000;    0.000;3529.02490
 467.95; 3540.025;    0.000;    0.000;3540.02490
 468.08; 3524.025;    0.000;    0.000;3524.02490
 468.22; 3530.025;    0.000;    0.000;3530.02490
 468.36; 3474.025;    0.000;    0.000;3474.02490
 468.50; 3592.025;    0.000;    0.000;3592.02490
 468.63; 3524.025;    0.000;    0.000;3524.02490
 468.77; 3516.025;    0.000;    0.000;3516.02490
 468.91; 3665.025;    0.000;    0.000;3665.02490
 469.05; 3469.025;    0.000;    0.000;3469.02490
 469.18; 3618.025;    0.000;    0.000;3618.02490
 469.32; 3720.025;    0.000;    0.000;3720.02490
 469.46; 3732.025;    0.000;    0.000;3732.02490
 469.59; 3644.025;    0.000;    0.000;3644.02490
 469.73; 3686.025;    0.000;    0.000;3686.02490
 469.87; 3725.025;    0.000;    0.000;3725.02490
 470.01; 3638.025;    0.000;    0.000;3638.02490
 470.14; 3708.025;    0.000;    0.000;3708.02490
 470.28; 3858.025;    0.000;    0.000;3858.02490
 470.42; 3957.025;    0.000;    0.000;3957.02490
 470.55; 3764.025;    0.000;    0.000;3764.02490
 470.69; 3711.025;    0.000;    0.000;3711.02490
 470.83; 3902.025;    0.000;    0.000;3902.02490
 470.97; 3795.025;    0.000;    0.000;3795.02490
 471.10; 3814.025;    0.000;    0.000;3814.02490
 471.24; 3836.025;    0.000;    0.000;3836.02490
 471.38; 3741.025;    0.000;    0.000;3741.02490
 471.51; 3855.025;    0.000;    0.000;3855.02490
 471.65; 3749.025;    0.000;    0.000;3749.02490
 471.79; 3717.025;    0.000;    0.000;3717.02490
 471.93; 3674.025;    0.000;    0.000;3674.02490
 472.06; 3726.025;    0.000;    0.000;3726.02490
 472.20; 3617.025;    0.000;    0.000;3617.02490
 472.34; 3682.025;    0.000;    0.000;3682.02490
 472.47; 3674.025;    0.000;    0.000;3674.02490
 472.61; 3741.025;    0.000;    0.000;3741.02490
 472.75; 3685.025;    0.000;    0.000;3685.02490
 472.88; 3730.025;    0.000;    0.000;3730.02490
 473.02; 3573.025;    0.000;    0.000;3573.02490
 473.16; 3641.025;    0.000;    0.000;3641.02490
 473.30; 3656.025;    0.000;    0.000;3656.02490
 473.43; 3572.025;    0.000;    0.000;3572.02490
 473.57; 3715.025;    0.000;    0.000;3715.02490
 473.71; 3710.025;    0.000;    0.000;3710.02490
 473.84; 3504.025;    0.000;    0.000;3504.02490
 473.98; 3624.025;    0.000;    0.000;3624.02490
 474.12; 3666.025;    0.000;    0.000;3666.02490
 474.25; 3737.025;    0.000;    0.000;3737.02490
 474.39; 3641.025;    0.000;    0.000;3641.02490
 474.53; 3614.025;    0.000;    0.000;3614.02490
 474.66; 3686.025;    0.000;    0.000;3686.02490
 474.80; 3615.025;    0.000;    0.000;3615.02490
 474.94; 3674.025;    0.000;    0.000;3674.02490
 475.07; 3660.025;    0.000;    0.000;3660.02490
 475.21; 3735.025;    0.000;    0.000;3735.02490
 475.35; 3675.025;    0.000;    0.000;3675.02490
 475.48; 3723.025;    0.000;    0.000;3723.02490
 475.62; 3671.025;    0.000;    0.000;3671.02490
 475.76; 3680.025;    0.000;    0.000;3680.02490
 475.89; 3675.025;    0.000;    0.000;3675.02490
 476.03; 3699.025;    0.000;    0.000;3699.02490
 476.17; 3731.025;    0.000;    0.000;3731.02490
 476.30; 3765.025;    0.000;    0.000;3765.02490
 476.44; 3726.025;    0.000;    0.000;3726.02490
 476.58; 3729.025;    0.000;    0.000;3729.02490
 476.71; 3777.025;    0.000;    0.000;3777.02490
 476.85; 3759.025;    0.000;    0.000;3759.02490
 476.99; 3876.025;    0.000;    0.000;3876.02490
 477.12; 3859.025;    0.000;    0.000;3859.02490
 477.26; 3886.025;    0.000;    0.000;3886.02490
 477.40; 3898.025;    0.000;    0.000;3898.02490
 477.53; 3867.025;    0.000;    0.000;3867.02490
 477.67; 3772.025;    0.000;    0.000;3772.02490
 477.81; 3961.025;    0.000;    0.000;3961.02490
 477.94; 3963.025;    0.000;    0.000;3963.02490
 478.08; 3989.025;    0.000;    0.000;3989.02490
 478.22; 3979.025;    0.000;    0.000;3979.02490
 478.35; 3874.025;    0.000;    0.000;3874.02490
 478.49; 4020.025;    0.000;    0.000;4020.02490
 478.63; 4079.025;    0.000;    0.000;4079.02490
 478.76; 3952.025;    0.000;    0.000;3952.02490
 478.90; 4087.025;    0.000;    0.000;4087.02490
 479.03; 4083.025;    0.000;    0.000;4083.02490
 479.17; 4000.025;    0.000;    0.000;4000.02490
 479.31; 4073.025;    0.000;    0.000;4073.02490
 479.44; 4090.025;    0.000;    0.000;4090.02490
 479.58; 4109.025;    0.000;    0.000;4109.02490
 479.72; 4071.025;    0.000;    0.000;4071.02490
 479.85; 4066.025;    0.000;    0.000;4066.02490
 479.99; 4142.025;    0.000;    0.000;4142.02490
 480.13; 4149.025;    0.000;    0.000;4149.02490
 480.26; 4194.025;    0.000;    0.000;4194.02490
 480.40; 4089.025;    0.000;    0.000;4089.02490
 480.53; 4087.025;    0.000;    0.000;4087.02490
 480.67; 4101.025;    0.000;    0.000;4101.02490
 480.81; 4084.025;    0.000;    0.000;4084.02490
 480.94; 4179.025;    0.000;    0.000;4179.02490
 481.08; 4110.025;    0.000;    0.000;4110.02490
 481.22; 4089.025;    0.000;    0.000;4089.02490
 481.35; 4146.025;    0.000;    0.000;4146.02490
 481.49; 4194.025;    0.000;    0.000;4194.02490
 481.62; 4087.025;    0.000;    0.000;4087.02490
 481.76; 4121.025;    0.000;    0.000;4121.02490
 481.90; 3984.025;    0.000;    0.000;3984.02490
 482.03; 4011.025;    0.000;    0.000;4011.02490
 482.17; 4003.025;    0.000;    0.000;4003.02490
 482.31; 4025.025;    0.000;    0.000;4025.02490
 482.44; 4026.025;    0.000;    0.000;4026.02490
 482.58; 4022.025;    0.000;    0.000;4022.02490
 482.71; 4037.025;    0.000;    0.000;4037.02490
 482.85; 4027.025;    0.000;    0.000;4027.02490
 482.99; 3936.025;    0.000;    0.000;3936.02490
 483.12; 4093.025;    0.000;    0.000;4093.02490
 483.26; 4019.025;    0.000;    0.000;4019.02490
 483.39; 4056.025;    0.000;    0.000;4056.02490
 483.53; 4037.025;    0.000;    0.000;4037.02490
 483.67; 4080.025;    0.000;    0.000;4080.02490
 483.80; 4034.025;    0.000;    0.000;4034.02490
 483.94; 4107.025;    0.000;    0.000;4107.02490
 484.07; 4048.025;    0.000;    0.000;4048.02490
 484.21; 4090.025;    0.000;    0.000;4090.02490
 484.35; 4162.025;    0.000;    0.000;4162.02490
 484.48; 4139.025;    0.000;    0.000;4139.02490
 484.62; 4177.025;    0.000;    0.000;4177.02490
 484.75; 4084.025;    0.000;    0.000;4084.02490
 484.89; 4161.025;    0.000;    0.000;4161.02490
 485.02; 4155.025;    0.000;    0.000;4155.02490
 485.16; 4049.025;    0.000;    0.000;4049.02490
 485.30; 4138.025;    0.000;    0.000;4138.02490
 485.43; 4146.025;    0.000;    0.000;4146.02490
 485.57; 4170.025;    0.000;    0.000;4170.02490
 485.70; 4139.025;    0.000;    0.000;4139.02490
 485.84; 4194.025;    0.000;    0.000;4194.02490
 485.98; 4245.025;    0.000;    0.000;4245.02490
 486.11; 4095.025;    0.000;    0.000;4095.02490
 486.25; 4187.025;    0.000;    0.000;4187.02490
 486.38; 4199.025;    0.000;    0.000;4199.02490
 486.52; 4019.025;    0.000;    0.000;4019.02490
 486.65; 4112.025;    0.000;    0.000;4112.02490
 486.79; 4173.025;    0.000;    0.000;4173.02490
 486.93; 4125.025;    0.000;    0.000;4125.02490
 487.06; 4195.025;    0.000;    0.000;4195.02490
 487.20; 4099.025;    0.000;    0.000;4099.02490
 487.33; 4066.025;    0.000;    0.000;4066.02490
 487.47; 4216.025;    0.000;    0.000;4216.02490
 487.60; 4088.025;    0.000;    0.000;4088.02490
 487.74; 4133.025;    0.000;    0.000;4133.02490
 487.88; 4177.025;    0.000;    0.000;4177.02490
 488.01; 4073.025;    0.000;    0.000;4073.02490
 488.15; 4182.025;    0.000;    0.000;4182.02490
 488.28; 4156.025;    0.000;    0.000;4156.02490
 488.42; 4234.025;    0.000;    0.000;4234.02490
 488.55; 4048.025;    0.000;    0.000;4048.02490
 488.69; 4254.025;    0.000;    0.000;4254.02490
 488.82; 4199.025;    0.000;    0.000;4199.02490
 488.96; 4272.025;    0.000;    0.000;4272.02490
 489.10; 4175.025;    0.000;    0.000;4175.02490
 489.23; 4166.025;    0.000;    0.000;4166.02490
 489.37; 4205.025;    0.000;    0.000;4205.02490
 489.50; 4167.025;    0.000;    0.000;4167.02490
 489.64; 4172.025;    0.000;    0.000;4172.02490
 489.77; 4201.025;    0.000;    0.000;4201.02490
 489.91; 4181.025;    0.000;    0.000;4181.02490
 490.04; 4244.025;    0.000;    0.000;4244.02490
 490.18; 4157.025;    0.000;    0.000;4157.02490
 490.31; 4272.025;    0.000;    0.000;4272.02490
 490.45; 4172.025;    0.000;    0.000;4172.02490
 490.58; 4208.025;    0.000;    0.000;4208.02490
 490.72; 4244.025;    0.000;    0.000;4244.02490
 490.86; 4210.025;    0.000;    0.000;4210.02490
 490.99; 4086.025;    0.000;    0.000;4086.02490
 491.13; 4228.025;    0.000;    0.000;4228.02490
 491.26; 4222.025;    0.000;    0.000;4222.02490
 491.40; 4204.025;    0.000;    0.000;4204.02490
 491.53; 4205.025;    0.000;    0.000;4205.02490
 491.67; 4257.025;    0.000;    0.000;4257.02490
 491.80; 4158.025;    0.000;    0.000;4158.02490
 491.94; 4231.025;    0.000;    0.000;4231.02490
 492.07; 4274.025;    0.000;    0.000;4274.02490
 492.21; 4186.025;    0.000;    0.000;4186.02490
 492.34; 4190.025;    0.000;    0.000;4190.02490
 492.48; 4283.025;    0.000;    0.000;4283.02490
 492.61; 4325.025;    0.000;    0.000;4325.02490
 492.75; 4335.025;    0.000;    0.000;4335.02490
 492.88; 4209.025;    0.000;    0.000;4209.02490
 493.02; 4291.025;    0.000;    0.000;4291.02490
 493.15; 4419.025;    0.000;    0.000;4419.02490
 493.29; 4338.025;    0.000;    0.000;4338.02490
 493.42; 4307.025;    0.000;    0.000;4307.02490
 493.56; 4294.025;    0.000;    0.000;4294.02490
 493.69; 4291.025;    0.000;    0.000;4291.02490
 493.83; 4257.025;    0.000;    0.000;4257.02490
 493.96; 4209.025;    0.000;    0.000;4209.02490
 494.10; 4343.025;    0.000;    0.000;4343.02490
 494.23; 4339.025;    0.000;    0.000;4339.02490
 494.37; 4293.025;    0.000;    0.000;4293.02490
 494.50; 4306.025;    0.000;    0.000;4306.02490
 494.64; 4372.025;    0.000;    0.000;4372.02490
 494.77; 4293.025;    0.000;    0.000;4293.02490
 494.91; 4165.025;    0.000;    0.000;4165.02490
 495.04; 4280.025;    0.000;    0.000;4280.02490
 495.18; 4259.025;    0.000;    0.000;4259.02490
 495.31; 4298.025;    0.000;    0.000;4298.02490
 495.45; 4126.025;    0.000;    0.000;4126.02490
 495.58; 4300.025;    0.000;    0.000;4300.02490
 495.72; 4326.025;    0.000;    0.000;4326.02490
 495.85; 4277.025;    0.000;    0.000;4277.02490
 495.99; 4265.025;    0.000;    0.000;4265.02490
 496.12; 4323.025;    0.000;    0.000;4323.02490
 496.26; 4456.025;    0.000;    0.000;4456.02490
 496.39; 4423.025;    0.000;    0.000;4423.02490
 496.53; 4194.025;    0.000;    0.000;4194.02490
 496.66; 4390.025;    0.000;    0.000;4390.02490
 496.80; 4385.025;    0.000;    0.000;4385.02490
 496.93; 4520.025;    0.000;    0.000;4520.02490
 497.07; 4519.025;    0.000;    0.000;4519.02490
 497.20; 4609.025;    0.000;    0.000;4609.02490
 497.34; 4639.025;    0.000;    0.000;4639.02490
 497.47; 4686.025;    0.000;    0.000;4686.02490
 497.61; 4632.025;    0.000;    0.000;4632.02490
 497.74; 4767.025;    0.000;    0.000;4767.02490
 497.88; 4820.025;    0.000;    0.000;4820.02490
 498.01; 4883.025;    0.000;    0.000;4883.02490
 498.14; 4957.025;    0.000;    0.000;4957.02490
 498.28; 5072.025;    0.000;    0.000;5072.02490
 498.41; 5129.025;    0.000;    0.000;5129.02490
 498.55; 5220.025;    0.000;    0.000;5220.02490
 498.68; 5295.025;    0.000;    0.000;5295.02490
 498.82; 5372.025;    0.000;    0.000;5372.02490
 498.95; 5322.025;    0.000;    0.000;5322.02490
 499.09; 5538.025;    0.000;    0.000;5538.02490
 499.22; 5766.025;    0.000;    0.000;5766.02490
 499.36; 5757.025;    0.000;    0.000;5757.02490
 499.49; 5894.025;    0.000;    0.000;5894.02490
 499.62; 6137.025;    0.000;    0.000;6137.02490
 499.76; 6149.025;    0.000;    0.000;6149.02490
 499.89; 6401.025;    0.000;    0.000;6401.02490
 500.03; 6694.025;    0.000;    0.000;6694.02490
 500.16; 6775.025;    0.000;    0.000;6775.02490
 500.30; 6800.025;    0.000;    0.000;6800.02490
 500.43; 6806.025;    0.000;    0.000;6806.02490
 500.57; 6890.025;    0.000;    0.000;6890.02490
 500.70; 6763.025;    0.000;    0.000;6763.02490
 500.83; 6637.025;    0.000;    0.000;6637.02490
 500.97; 6420.025;    0.000;    0.000;6420.02490
 501.10; 6433.025;    0.000;    0.000;6433.02490
 501.24; 6247.025;    0.000;    0.000;6247.02490
 501.37; 5861.025;    0.000;    0.000;5861.02490
 501.51; 5914.025;    0.000;    0.000;5914.02490
 501.64; 5644.025;    0.000;    0.000;5644.02490
 501.77; 5582.025;    0.000;    0.000;5582.02490
 501.91; 5357.025;    0.000;    0.000;5357.02490
 502.04; 5266.025;    0.000;    0.000;5266.02490
 502.18; 5329.025;    0.000;    0.000;5329.02490
 502.31; 4956.025;    0.000;    0.000;4956.02490
 502.45; 5051.025;    0.000;    0.000;5051.02490
 502.58; 4928.025;    0.000;    0.000;4928.02490
 502.71; 4879.025;    0.000;    0.000;4879.02490
 502.85; 4776.025;    0.000;    0.000;4776.02490
 502.98; 4744.025;    0.000;    0.000;4744.02490
 503.12; 4645.025;    0.000;    0.000;4645.02490
 503.25; 4630.025;    0.000;    0.000;4630.02490
 503.39; 4643.025;    0.000;    0.000;4643.02490
 503.52; 4610.025;    0.000;    0.000;4610.02490
 503.65; 4444.025;    0.000;    0.000;4444.02490
 503.79; 4468.025;    0.000;    0.000;4468.02490
 503.92; 4333.025;    0.000;    0.000;4333.02490
 504.06; 4277.025;    0.000;    0.000;4277.02490
 504.19; 4229.025;    0.000;    0.000;4229.02490
 504.32; 4270.025;    0.000;    0.000;4270.02490
 504.46; 4316.025;    0.000;    0.000;4316.02490
 504.59; 4204.025;    0.000;    0.000;4204.02490
 504.73; 4216.025;    0.000;    0.000;4216.02490
 504.86; 3988.025;    0.000;    0.000;3988.02490
 504.99; 4049.025;    0.000;    0.000;4049.02490
 505.13; 3972.025;    0.000;    0.000;3972.02490
 505.26; 3958.025;    0.000;    0.000;3958.02490
 505.40; 3890.025;    0.000;    0.000;3890.02490
 505.53; 3850.025;    0.000;    0.000;3850.02490
 505.66; 3784.025;    0.000;    0.000;3784.02490
 505.80; 3856.025;    0.000;    0.000;3856.02490
 505.93; 3735.025;    0.000;    0.000;3735.02490
 506.07; 3705.025;    0.000;    0.000;3705.02490
 506.20; 3725.025;    0.000;    0.000;3725.02490
 506.33; 3624.025;    0.000;    0.000;3624.02490
 506.47; 3716.025;    0.000;    0.000;3716.02490
 506.60; 3557.025;    0.000;    0.000;3557.02490
 506.73; 3552.025;    0.000;    0.000;3552.02490
 506.87; 3608.025;    0.000;    0.000;3608.02490
 507.00; 3578.025;    0.000;    0.000;3578.02490
 507.14; 3594.025;    0.000;    0.000;3594.02490
 507.27; 3496.025;    0.000;    0.000;3496.02490
 507.40; 3446.025;    0.000;    0.000;3446.02490
 507.54; 3410.025;    0.000;    0.000;3410.02490
 507.67; 3401.025;    0.000;    0.000;3401.02490
 507.80; 3483.025;    0.000;    0.000;3483.02490
 507.94; 3458.025;    0.000;    0.000;3458.02490
 508.07; 3475.025;    0.000;    0.000;3475.02490
 508.21; 3425.025;    0.000;    0.000;3425.02490
 508.34; 3372.025;    0.000;    0.000;3372.02490
 508.47; 3321.025;    0.000;    0.000;3321.02490
 508.61; 3425.025;    0.000;    0.000;3425.02490
 508.74; 3277.025;    0.000;    0.000;3277.02490
 508.87; 3326.025;    0.000;    0.000;3326.02490
 509.01; 3250.025;    0.000;    0.000;3250.02490
 509.14; 3350.025;    0.000;    0.000;3350.02490
 509.27; 3340.025;    0.000;    0.000;3340.02490
 509.41; 3370.025;    0.000;    0.000;3370.02490
 509.54; 3259.025;    0.000;    0.000;3259.02490
 509.68; 3259.025;    0.000;    0.000;3259.02490
 509.81; 3227.025;    0.000;    0.000;3227.02490
 509.94; 3352.025;    0.000;    0.000;3352.02490
 510.08; 3269.025;    0.000;    0.000;3269.02490
 510.21; 3287.025;    0.000;    0.000;3287.02490
 510.34; 3219.025;    0.000;    0.000;3219.02490
 510.48; 3187.025;    0.000;    0.000;3187.02490
 510.61; 3258.025;    0.000;    0.000;3258.02490
 510.74; 3214.025;    0.000;    0.000;3214.02490
 510.88; 3147.025;    0.000;    0.000;3147.02490
 511.01; 3153.025;    0.000;    0.000;3153.02490
 511.14; 3177.025;    0.000;    0.000;3177.02490
 511.28; 3125.025;    0.000;    0.000;3125.02490
 511.41; 3309.025;    0.000;    0.000;3309.02490
 511.54; 3211.025;    0.000;    0.000;3211.02490
 511.68; 3234.025;    0.000;    0.000;3234.02490
 511.81; 3112.025;    0.000;    0.000;3112.02490
 511.94; 3272.025;    0.000;    0.000;3272.02490
 512.08; 3132.025;    0.000;    0.000;3132.02490
 512.21; 3137.025;    0.000;    0.000;3137.02490
 512.34; 3223.025;    0.000;    0.000;3223.02490
 512.48; 3138.025;    0.000;    0.000;3138.02490
 512.61; 3184.025;    0.000;    0.000;3184.02490
 512.74; 3014.025;    0.000;    0.000;3014.02490
 512.88; 3216.025;    0.000;    0.000;3216.02490
 513.01; 3213.025;    0.000;    0.000;3213.02490
 513.14; 3151.025;    0.000;    0.000;3151.02490
 513.28; 3048.025;    0.000;    0.000;3048.02490
 513.41; 3261.025;    0.000;    0.000;3261.02490
 513.54; 3142.025;    0.000;    0.000;3142.02490
 513.68; 3142.025;    0.000;    0.000;3142.02490
 513.81; 3187.025;    0.000;    0.000;3187.02490
 513.94; 3116.025;    0.000;    0.000;3116.02490
 514.07; 3164.025;    0.000;    0.000;3164.02490
 514.21; 3149.025;    0.000;    0.000;3149.02490
 514.34; 3067.025;    0.000;    0.000;3067.02490
 514.47; 3173.025;    0.000;    0.000;3173.02490
 514.61; 3144.025;    0.000;    0.000;3144.02490
 514.74; 3294.025;    0.000;    0.000;3294.02490
 514.87; 3148.025;    0.000;    0.000;3148.02490
 515.01; 3201.025;    0.000;    0.000;3201.02490
 515.14; 3246.025;    0.000;    0.000;3246.02490
 515.27; 3236.025;    0.000;    0.000;3236.02490
 515.40; 3229.025;    0.000;    0.000;3229.02490
 515.54; 3266.025;    0.000;    0.000;3266.02490
 515.67; 3310.025;    0.000;    0.000;3310.02490
 515.80; 3309.025;    0.000;    0.000;3309.02490
 515.94; 3338.025;    0.000;    0.000;3338.02490
 516.07; 3322.025;    0.000;    0.000;3322.02490
 516.20; 3399.025;    0.000;    0.000;3399.02490
 516.33; 3427.025;    0.000;    0.000;3427.02490
 516.47; 3686.025;    0.000;    0.000;3686.02490
 516.60; 4277.025;    0.000;    0.000;4277.02490
 516.73; 4957.025;    0.000;    0.000;4957.02490
 516.87; 5181.025;    0.000;    0.000;5181.02490
 517.00; 4725.025;    0.000;    0.000;4725.02490
 517.13; 5773.025;    0.000;    0.000;5773.02490
 517.26; 7660.025;    0.000;    0.000;7660.02490
 517.40; 7606.025;    0.000;    0.000;7606.02490
 517.53; 5870.025;    0.000;    0.000;5870.02490
 517.66; 5058.025;    0.000;    0.000;5058.02490
 517.80; 4622.025;    0.000;    0.000;4622.02490
 517.93; 4482.025;    0.000;    0.000;4482.02490
 518.06; 4551.025;    0.000;    0.000;4551.02490
 518.19; 5839.025;    0.000;    0.000;5839.02490
 518.33; 9035.025;    0.000;    0.000;9035.02539
 518.46; 9695.025;    0.000;    0.000;9695.02539
 518.59; 7285.025;    0.000;    0.000;7285.02490
 518.72; 5563.025;    0.000;    0.000;5563.02490
 518.86; 4839.025;    0.000;    0.000;4839.02490
 518.99; 4527.025;    0.000;    0.000;4527.02490
 519.12; 4177.025;    0.000;    0.000;4177.02490
 519.25; 4062.025;    0.000;    0.000;4062.02490
 519.39; 3871.025;    0.000;    0.000;3871.02490
 519.52; 3681.025;    0.000;    0.000;3681.02490
 519.65; 3653.025;    0.000;    0.000;3653.02490
 519.78; 3636.025;    0.000;    0.000;3636.02490
 519.92; 3519.025;    0.000;    0.000;3519.02490
 520.05; 3435.025;    0.000;    0.000;3435.02490
 520.18; 3334.025;    0.000;    0.000;3334.02490
