
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  662.175;    0.000;    0.000;662.17499
 241.80;  659.175;    0.000;    0.000;659.17499
 241.87;  644.175;    0.000;    0.000;644.17499
 241.94;  692.175;    0.000;    0.000;692.17499
 242.01;  686.175;    0.000;    0.000;686.17499
 242.08;  664.175;    0.000;    0.000;664.17499
 242.15;  706.175;    0.000;    0.000;706.17499
 242.22;  643.175;    0.000;    0.000;643.17499
 242.29;  675.175;    0.000;    0.000;675.17499
 242.36;  594.175;    0.000;    0.000;594.17499
 242.43;  699.175;    0.000;    0.000;699.17499
 242.50;  664.175;    0.000;    0.000;664.17499
 242.57;  726.175;    0.000;    0.000;726.17499
 242.64;  636.175;    0.000;    0.000;636.17499
 242.71;  654.175;    0.000;    0.000;654.17499
 242.77;  644.175;    0.000;    0.000;644.17499
 242.84;  673.175;    0.000;    0.000;673.17499
 242.91;  660.175;    0.000;    0.000;660.17499
 242.98;  603.175;    0.000;    0.000;603.17499
 243.05;  612.175;    0.000;    0.000;612.17499
 243.12;  717.175;    0.000;    0.000;717.17499
 243.19;  627.175;    0.000;    0.000;627.17499
 243.26;  637.175;    0.000;    0.000;637.17499
 243.33;  620.175;    0.000;    0.000;620.17499
 243.40;  603.175;    0.000;    0.000;603.17499
 243.47;  567.175;    0.000;    0.000;567.17499
 243.54;  656.175;    0.000;    0.000;656.17499
 243.60;  609.175;    0.000;    0.000;609.17499
 243.67;  635.175;    0.000;    0.000;635.17499
 243.74;  688.175;    0.000;    0.000;688.17499
 243.81;  582.175;    0.000;    0.000;582.17499
 243.88;  669.175;    0.000;    0.000;669.17499
 243.95;  597.175;    0.000;    0.000;597.17499
 244.02;  662.175;    0.000;    0.000;662.17499
 244.09;  637.175;    0.000;    0.000;637.17499
 244.16;  670.175;    0.000;    0.000;670.17499
 244.23;  623.175;    0.000;    0.000;623.17499
 244.30;  627.175;    0.000;    0.000;627.17499
 244.36;  636.175;    0.000;    0.000;636.17499
 244.43;  643.175;    0.000;    0.000;643.17499
 244.50;  674.175;    0.000;    0.000;674.17499
 244.57;  624.175;    0.000;    0.000;624.17499
 244.64;  596.175;    0.000;    0.000;596.17499
 244.71;  625.175;    0.000;    0.000;625.17499
 244.78;  668.175;    0.000;    0.000;668.17499
 244.85;  624.175;    0.000;    0.000;624.17499
 244.92;  689.175;    0.000;    0.000;689.17499
 244.99;  599.175;    0.000;    0.000;599.17499
 245.06;  617.175;    0.000;    0.000;617.17499
 245.12;  627.175;    0.000;    0.000;627.17499
 245.19;  621.175;    0.000;    0.000;621.17499
 245.26;  577.175;    0.000;    0.000;577.17499
 245.33;  638.175;    0.000;    0.000;638.17499
 245.40;  599.175;    0.000;    0.000;599.17499
 245.47;  644.175;    0.000;    0.000;644.17499
 245.54;  609.175;    0.000;    0.000;609.17499
 245.61;  633.175;    0.000;    0.000;633.17499
 245.68;  598.175;    0.000;    0.000;598.17499
 245.75;  616.175;    0.000;    0.000;616.17499
 245.81;  639.175;    0.000;    0.000;639.17499
 245.88;  599.175;    0.000;    0.000;599.17499
 245.95;  605.175;    0.000;    0.000;605.17499
 246.02;  592.175;    0.000;    0.000;592.17499
 246.09;  533.175;    0.000;    0.000;533.17499
 246.16;  574.175;    0.000;    0.000;574.17499
 246.23;  574.175;    0.000;    0.000;574.17499
 246.30;  609.175;    0.000;    0.000;609.17499
 246.37;  525.175;    0.000;    0.000;525.17499
 246.43;  649.175;    0.000;    0.000;649.17499
 246.50;  554.175;    0.000;    0.000;554.17499
 246.57;  584.175;    0.000;    0.000;584.17499
 246.64;  579.175;    0.000;    0.000;579.17499
 246.71;  595.175;    0.000;    0.000;595.17499
 246.78;  601.175;    0.000;    0.000;601.17499
 246.85;  600.175;    0.000;    0.000;600.17499
 246.92;  579.175;    0.000;    0.000;579.17499
 246.99;  556.175;    0.000;    0.000;556.17499
 247.05;  606.175;    0.000;    0.000;606.17499
 247.12;  559.175;    0.000;    0.000;559.17499
 247.19;  583.175;    0.000;    0.000;583.17499
 247.26;  520.175;    0.000;    0.000;520.17499
 247.33;  535.175;    0.000;    0.000;535.17499
 247.40;  584.175;    0.000;    0.000;584.17499
 247.47;  564.175;    0.000;    0.000;564.17499
 247.54;  550.175;    0.000;    0.000;550.17499
 247.60;  587.175;    0.000;    0.000;587.17499
 247.67;  574.175;    0.000;    0.000;574.17499
 247.74;  527.175;    0.000;    0.000;527.17499
 247.81;  585.175;    0.000;    0.000;585.17499
 247.88;  522.175;    0.000;    0.000;522.17499
 247.95;  606.175;    0.000;    0.000;606.17499
 248.02;  586.175;    0.000;    0.000;586.17499
 248.09;  580.175;    0.000;    0.000;580.17499
 248.15;  571.175;    0.000;    0.000;571.17499
 248.22;  568.175;    0.000;    0.000;568.17499
 248.29;  548.175;    0.000;    0.000;548.17499
 248.36;  598.175;    0.000;    0.000;598.17499
 248.43;  537.175;    0.000;    0.000;537.17499
 248.50;  528.175;    0.000;    0.000;528.17499
 248.57;  583.175;    0.000;    0.000;583.17499
 248.64;  557.175;    0.000;    0.000;557.17499
 248.70;  550.175;    0.000;    0.000;550.17499
 248.77;  515.175;    0.000;    0.000;515.17499
 248.84;  565.175;    0.000;    0.000;565.17499
 248.91;  542.175;    0.000;    0.000;542.17499
 248.98;  521.175;    0.000;    0.000;521.17499
 249.05;  544.175;    0.000;    0.000;544.17499
 249.12;  550.175;    0.000;    0.000;550.17499
 249.18;  595.175;    0.000;    0.000;595.17499
 249.25;  548.175;    0.000;    0.000;548.17499
 249.32;  579.175;    0.000;    0.000;579.17499
 249.39;  557.175;    0.000;    0.000;557.17499
 249.46;  516.175;    0.000;    0.000;516.17499
 249.53;  558.175;    0.000;    0.000;558.17499
 249.60;  539.175;    0.000;    0.000;539.17499
 249.66;  520.175;    0.000;    0.000;520.17499
 249.73;  555.175;    0.000;    0.000;555.17499
 249.80;  553.175;    0.000;    0.000;553.17499
 249.87;  580.175;    0.000;    0.000;580.17499
 249.94;  572.175;    0.000;    0.000;572.17499
 250.01;  549.175;    0.000;    0.000;549.17499
 250.08;  600.175;    0.000;    0.000;600.17499
 250.14;  521.175;    0.000;    0.000;521.17499
 250.21;  555.175;    0.000;    0.000;555.17499
 250.28;  537.175;    0.000;    0.000;537.17499
 250.35;  501.175;    0.000;    0.000;501.17499
 250.42;  557.175;    0.000;    0.000;557.17499
 250.49;  535.175;    0.000;    0.000;535.17499
 250.56;  536.175;    0.000;    0.000;536.17499
 250.62;  545.175;    0.000;    0.000;545.17499
 250.69;  539.175;    0.000;    0.000;539.17499
 250.76;  549.175;    0.000;    0.000;549.17499
 250.83;  592.175;    0.000;    0.000;592.17499
 250.90;  515.175;    0.000;    0.000;515.17499
 250.97;  525.175;    0.000;    0.000;525.17499
 251.04;  512.175;    0.000;    0.000;512.17499
 251.10;  535.175;    0.000;    0.000;535.17499
 251.17;  537.175;    0.000;    0.000;537.17499
 251.24;  520.175;    0.000;    0.000;520.17499
 251.31;  499.175;    0.000;    0.000;499.17499
 251.38;  561.175;    0.000;    0.000;561.17499
 251.45;  518.175;    0.000;    0.000;518.17499
 251.51;  561.175;    0.000;    0.000;561.17499
 251.58;  505.175;    0.000;    0.000;505.17499
 251.65;  552.175;    0.000;    0.000;552.17499
 251.72;  519.175;    0.000;    0.000;519.17499
 251.79;  552.175;    0.000;    0.000;552.17499
 251.86;  517.175;    0.000;    0.000;517.17499
 251.92;  503.175;    0.000;    0.000;503.17499
 251.99;  467.175;    0.000;    0.000;467.17499
 252.06;  524.175;    0.000;    0.000;524.17499
 252.13;  521.175;    0.000;    0.000;521.17499
 252.20;  521.175;    0.000;    0.000;521.17499
 252.27;  444.175;    0.000;    0.000;444.17499
 252.33;  516.175;    0.000;    0.000;516.17499
 252.40;  525.175;    0.000;    0.000;525.17499
 252.47;  505.175;    0.000;    0.000;505.17499
 252.54;  537.175;    0.000;    0.000;537.17499
 252.61;  537.175;    0.000;    0.000;537.17499
 252.68;  461.175;    0.000;    0.000;461.17499
 252.74;  513.175;    0.000;    0.000;513.17499
 252.81;  497.175;    0.000;    0.000;497.17499
 252.88;  477.175;    0.000;    0.000;477.17499
 252.95;  495.175;    0.000;    0.000;495.17499
 253.02;  475.175;    0.000;    0.000;475.17499
 253.09;  473.175;    0.000;    0.000;473.17499
 253.15;  427.175;    0.000;    0.000;427.17499
 253.22;  403.175;    0.000;    0.000;403.17499
 253.29;  420.175;    0.000;    0.000;420.17499
 253.36;  460.175;    0.000;    0.000;460.17499
 253.43;  477.175;    0.000;    0.000;477.17499
 253.50;  426.175;    0.000;    0.000;426.17499
 253.56;  408.175;    0.000;    0.000;408.17499
 253.63;  431.175;    0.000;    0.000;431.17499
 253.70;  423.175;    0.000;    0.000;423.17499
 253.77;  405.175;    0.000;    0.000;405.17499
 253.84;  380.175;    0.000;    0.000;380.17499
 253.90;  441.175;    0.000;    0.000;441.17499
 253.97;  392.175;    0.000;    0.000;392.17499
 254.04;  428.175;    0.000;    0.000;428.17499
 254.11;  373.175;    0.000;    0.000;373.17499
 254.18;  389.175;    0.000;    0.000;389.17499
 254.25;  381.175;    0.000;    0.000;381.17499
 254.31;  417.175;    0.000;    0.000;417.17499
 254.38;  389.175;    0.000;    0.000;389.17499
 254.45;  403.175;    0.000;    0.000;403.17499
 254.52;  399.175;    0.000;    0.000;399.17499
 254.59;  361.175;    0.000;    0.000;361.17499
 254.65;  429.175;    0.000;    0.000;429.17499
 254.72;  381.175;    0.000;    0.000;381.17499
 254.79;  428.175;    0.000;    0.000;428.17499
 254.86;  450.175;    0.000;    0.000;450.17499
 254.93;  427.175;    0.000;    0.000;427.17499
 255.00;  375.175;    0.000;    0.000;375.17499
 255.06;  437.175;    0.000;    0.000;437.17499
 255.13;  391.175;    0.000;    0.000;391.17499
 255.20;  392.175;    0.000;    0.000;392.17499
 255.27;  428.175;    0.000;    0.000;428.17499
 255.34;  446.175;    0.000;    0.000;446.17499
 255.40;  399.175;    0.000;    0.000;399.17499
 255.47;  416.175;    0.000;    0.000;416.17499
 255.54;  393.175;    0.000;    0.000;393.17499
 255.61;  409.175;    0.000;    0.000;409.17499
 255.68;  428.175;    0.000;    0.000;428.17499
 255.74;  428.175;    0.000;    0.000;428.17499
 255.81;  397.175;    0.000;    0.000;397.17499
 255.88;  437.175;    0.000;    0.000;437.17499
 255.95;  415.175;    0.000;    0.000;415.17499
 256.02;  431.175;    0.000;    0.000;431.17499
 256.08;  429.175;    0.000;    0.000;429.17499
 256.15;  463.175;    0.000;    0.000;463.17499
 256.22;  447.175;    0.000;    0.000;447.17499
 256.29;  424.175;    0.000;    0.000;424.17499
 256.36;  458.175;    0.000;    0.000;458.17499
 256.42;  427.175;    0.000;    0.000;427.17499
 256.49;  478.175;    0.000;    0.000;478.17499
 256.56;  454.175;    0.000;    0.000;454.17499
 256.63;  509.175;    0.000;    0.000;509.17499
 256.70;  446.175;    0.000;    0.000;446.17499
 256.76;  488.175;    0.000;    0.000;488.17499
 256.83;  488.175;    0.000;    0.000;488.17499
 256.90;  446.175;    0.000;    0.000;446.17499
 256.97;  445.175;    0.000;    0.000;445.17499
 257.03;  478.175;    0.000;    0.000;478.17499
 257.10;  467.175;    0.000;    0.000;467.17499
 257.17;  493.175;    0.000;    0.000;493.17499
 257.24;  420.175;    0.000;    0.000;420.17499
 257.31;  457.175;    0.000;    0.000;457.17499
 257.37;  460.175;    0.000;    0.000;460.17499
 257.44;  498.175;    0.000;    0.000;498.17499
 257.51;  499.175;    0.000;    0.000;499.17499
 257.58;  453.175;    0.000;    0.000;453.17499
 257.65;  509.175;    0.000;    0.000;509.17499
 257.71;  449.175;    0.000;    0.000;449.17499
 257.78;  504.175;    0.000;    0.000;504.17499
 257.85;  500.175;    0.000;    0.000;500.17499
 257.92;  517.175;    0.000;    0.000;517.17499
 257.98;  507.175;    0.000;    0.000;507.17499
 258.05;  497.175;    0.000;    0.000;497.17499
 258.12;  527.175;    0.000;    0.000;527.17499
 258.19;  497.175;    0.000;    0.000;497.17499
 258.26;  539.175;    0.000;    0.000;539.17499
 258.32;  548.175;    0.000;    0.000;548.17499
 258.39;  473.175;    0.000;    0.000;473.17499
 258.46;  572.175;    0.000;    0.000;572.17499
 258.53;  543.175;    0.000;    0.000;543.17499
 258.59;  548.175;    0.000;    0.000;548.17499
 258.66;  497.175;    0.000;    0.000;497.17499
 258.73;  599.175;    0.000;    0.000;599.17499
 258.80;  571.175;    0.000;    0.000;571.17499
 258.87;  572.175;    0.000;    0.000;572.17499
 258.93;  603.175;    0.000;    0.000;603.17499
 259.00;  631.175;    0.000;    0.000;631.17499
 259.07;  600.175;    0.000;    0.000;600.17499
 259.14;  570.175;    0.000;    0.000;570.17499
 259.20;  615.175;    0.000;    0.000;615.17499
 259.27;  584.175;    0.000;    0.000;584.17499
 259.34;  572.175;    0.000;    0.000;572.17499
 259.41;  653.175;    0.000;    0.000;653.17499
 259.47;  606.175;    0.000;    0.000;606.17499
 259.54;  652.175;    0.000;    0.000;652.17499
 259.61;  623.175;    0.000;    0.000;623.17499
 259.68;  607.175;    0.000;    0.000;607.17499
 259.75;  611.175;    0.000;    0.000;611.17499
 259.81;  650.175;    0.000;    0.000;650.17499
 259.88;  625.175;    0.000;    0.000;625.17499
 259.95;  678.175;    0.000;    0.000;678.17499
 260.02;  674.175;    0.000;    0.000;674.17499
 260.08;  716.175;    0.000;    0.000;716.17499
 260.15;  688.175;    0.000;    0.000;688.17499
 260.22;  701.175;    0.000;    0.000;701.17499
 260.29;  718.175;    0.000;    0.000;718.17499
 260.35;  760.175;    0.000;    0.000;760.17499
 260.42;  681.175;    0.000;    0.000;681.17499
 260.49;  701.175;    0.000;    0.000;701.17499
 260.56;  781.175;    0.000;    0.000;781.17499
 260.62;  708.175;    0.000;    0.000;708.17499
 260.69;  717.175;    0.000;    0.000;717.17499
 260.76;  789.175;    0.000;    0.000;789.17499
 260.83;  743.175;    0.000;    0.000;743.17499
 260.89;  715.175;    0.000;    0.000;715.17499
 260.96;  791.175;    0.000;    0.000;791.17499
 261.03;  793.175;    0.000;    0.000;793.17499
 261.10;  763.175;    0.000;    0.000;763.17499
 261.16;  752.175;    0.000;    0.000;752.17499
 261.23;  846.175;    0.000;    0.000;846.17499
 261.30;  824.175;    0.000;    0.000;824.17499
 261.37;  767.175;    0.000;    0.000;767.17499
 261.43;  840.175;    0.000;    0.000;840.17499
 261.50;  853.175;    0.000;    0.000;853.17499
 261.57;  856.175;    0.000;    0.000;856.17499
 261.64;  863.175;    0.000;    0.000;863.17499
 261.70;  886.175;    0.000;    0.000;886.17499
 261.77;  823.175;    0.000;    0.000;823.17499
 261.84;  833.175;    0.000;    0.000;833.17499
 261.91;  841.175;    0.000;    0.000;841.17499
 261.97;  842.175;    0.000;    0.000;842.17499
 262.04;  940.175;    0.000;    0.000;940.17499
 262.11;  908.175;    0.000;    0.000;908.17499
 262.18;  877.175;    0.000;    0.000;877.17499
 262.24;  913.175;    0.000;    0.000;913.17499
 262.31;  910.175;    0.000;    0.000;910.17499
 262.38;  839.175;    0.000;    0.000;839.17499
 262.44;  927.175;    0.000;    0.000;927.17499
 262.51;  871.175;    0.000;    0.000;871.17499
 262.58;  969.175;    0.000;    0.000;969.17499
 262.65;  978.175;    0.000;    0.000;978.17499
 262.71;  898.175;    0.000;    0.000;898.17499
 262.78;  930.175;    0.000;    0.000;930.17499
 262.85;  930.175;    0.000;    0.000;930.17499
 262.92;  987.175;    0.000;    0.000;987.17499
 262.98; 1020.175;    0.000;    0.000;1020.17499
 263.05;  930.175;    0.000;    0.000;930.17499
 263.12;  974.175;    0.000;    0.000;974.17499
 263.19;  970.175;    0.000;    0.000;970.17499
 263.25;  910.175;    0.000;    0.000;910.17499
 263.32;  951.175;    0.000;    0.000;951.17499
 263.39; 1018.175;    0.000;    0.000;1018.17499
 263.45; 1008.175;    0.000;    0.000;1008.17499
 263.52;  956.175;    0.000;    0.000;956.17499
 263.59; 1004.175;    0.000;    0.000;1004.17499
 263.66;  970.175;    0.000;    0.000;970.17499
 263.72;  972.175;    0.000;    0.000;972.17499
 263.79; 1071.175;    0.000;    0.000;1071.17505
 263.86; 1079.175;    0.000;    0.000;1079.17505
 263.92; 1051.175;    0.000;    0.000;1051.17505
 263.99; 1024.175;    0.000;    0.000;1024.17505
 264.06; 1071.175;    0.000;    0.000;1071.17505
 264.13; 1120.175;    0.000;    0.000;1120.17505
 264.19; 1088.175;    0.000;    0.000;1088.17505
 264.26; 1130.175;    0.000;    0.000;1130.17505
 264.33; 1121.175;    0.000;    0.000;1121.17505
 264.40; 1108.175;    0.000;    0.000;1108.17505
 264.46; 1099.175;    0.000;    0.000;1099.17505
 264.53; 1157.175;    0.000;    0.000;1157.17505
 264.60; 1164.175;    0.000;    0.000;1164.17505
 264.66; 1095.175;    0.000;    0.000;1095.17505
 264.73; 1069.175;    0.000;    0.000;1069.17505
 264.80; 1060.175;    0.000;    0.000;1060.17505
 264.87; 1113.175;    0.000;    0.000;1113.17505
 264.93; 1175.175;    0.000;    0.000;1175.17505
 265.00; 1090.175;    0.000;    0.000;1090.17505
 265.07; 1151.175;    0.000;    0.000;1151.17505
 265.13; 1163.175;    0.000;    0.000;1163.17505
 265.20; 1157.175;    0.000;    0.000;1157.17505
 265.27; 1246.175;    0.000;    0.000;1246.17505
 265.33; 1184.175;    0.000;    0.000;1184.17505
 265.40; 1134.175;    0.000;    0.000;1134.17505
 265.47; 1166.175;    0.000;    0.000;1166.17505
 265.54; 1197.175;    0.000;    0.000;1197.17505
 265.60; 1186.175;    0.000;    0.000;1186.17505
 265.67; 1169.175;    0.000;    0.000;1169.17505
 265.74; 1228.175;    0.000;    0.000;1228.17505
 265.80; 1148.175;    0.000;    0.000;1148.17505
 265.87; 1205.175;    0.000;    0.000;1205.17505
 265.94; 1208.175;    0.000;    0.000;1208.17505
 266.01; 1277.175;    0.000;    0.000;1277.17505
 266.07; 1217.175;    0.000;    0.000;1217.17505
 266.14; 1273.175;    0.000;    0.000;1273.17505
 266.21; 1181.175;    0.000;    0.000;1181.17505
 266.27; 1285.175;    0.000;    0.000;1285.17505
 266.34; 1235.175;    0.000;    0.000;1235.17505
 266.41; 1271.175;    0.000;    0.000;1271.17505
 266.47; 1263.175;    0.000;    0.000;1263.17505
 266.54; 1251.175;    0.000;    0.000;1251.17505
 266.61; 1285.175;    0.000;    0.000;1285.17505
 266.67; 1322.175;    0.000;    0.000;1322.17505
 266.74; 1272.175;    0.000;    0.000;1272.17505
 266.81; 1274.175;    0.000;    0.000;1274.17505
 266.88; 1358.175;    0.000;    0.000;1358.17505
 266.94; 1313.175;    0.000;    0.000;1313.17505
 267.01; 1352.175;    0.000;    0.000;1352.17505
 267.08; 1345.175;    0.000;    0.000;1345.17505
 267.14; 1354.175;    0.000;    0.000;1354.17505
 267.21; 1284.175;    0.000;    0.000;1284.17505
 267.28; 1311.175;    0.000;    0.000;1311.17505
 267.34; 1301.175;    0.000;    0.000;1301.17505
 267.41; 1329.175;    0.000;    0.000;1329.17505
 267.48; 1324.175;    0.000;    0.000;1324.17505
 267.54; 1309.175;    0.000;    0.000;1309.17505
 267.61; 1328.175;    0.000;    0.000;1328.17505
 267.68; 1289.175;    0.000;    0.000;1289.17505
 267.74; 1261.175;    0.000;    0.000;1261.17505
 267.81; 1367.175;    0.000;    0.000;1367.17505
 267.88; 1371.175;    0.000;    0.000;1371.17505
 267.94; 1415.175;    0.000;    0.000;1415.17505
 268.01; 1285.175;    0.000;    0.000;1285.17505
 268.08; 1343.175;    0.000;    0.000;1343.17505
 268.15; 1400.175;    0.000;    0.000;1400.17505
 268.21; 1378.175;    0.000;    0.000;1378.17505
 268.28; 1342.175;    0.000;    0.000;1342.17505
 268.35; 1385.175;    0.000;    0.000;1385.17505
 268.41; 1316.175;    0.000;    0.000;1316.17505
 268.48; 1331.175;    0.000;    0.000;1331.17505
 268.55; 1350.175;    0.000;    0.000;1350.17505
 268.61; 1346.175;    0.000;    0.000;1346.17505
 268.68; 1321.175;    0.000;    0.000;1321.17505
 268.75; 1463.175;    0.000;    0.000;1463.17505
 268.81; 1350.175;    0.000;    0.000;1350.17505
 268.88; 1324.175;    0.000;    0.000;1324.17505
 268.95; 1370.175;    0.000;    0.000;1370.17505
 269.01; 1425.175;    0.000;    0.000;1425.17505
 269.08; 1352.175;    0.000;    0.000;1352.17505
 269.15; 1348.175;    0.000;    0.000;1348.17505
 269.21; 1393.175;    0.000;    0.000;1393.17505
 269.28; 1370.175;    0.000;    0.000;1370.17505
 269.35; 1395.175;    0.000;    0.000;1395.17505
 269.41; 1391.175;    0.000;    0.000;1391.17505
 269.48; 1419.175;    0.000;    0.000;1419.17505
 269.55; 1401.175;    0.000;    0.000;1401.17505
 269.61; 1354.175;    0.000;    0.000;1354.17505
 269.68; 1410.175;    0.000;    0.000;1410.17505
 269.75; 1344.175;    0.000;    0.000;1344.17505
 269.81; 1300.175;    0.000;    0.000;1300.17505
 269.88; 1311.175;    0.000;    0.000;1311.17505
 269.95; 1336.175;    0.000;    0.000;1336.17505
 270.01; 1378.175;    0.000;    0.000;1378.17505
 270.08; 1387.175;    0.000;    0.000;1387.17505
 270.15; 1387.175;    0.000;    0.000;1387.17505
 270.21; 1336.175;    0.000;    0.000;1336.17505
 270.28; 1325.175;    0.000;    0.000;1325.17505
 270.35; 1328.175;    0.000;    0.000;1328.17505
 270.41; 1304.175;    0.000;    0.000;1304.17505
 270.48; 1362.175;    0.000;    0.000;1362.17505
 270.54; 1361.175;    0.000;    0.000;1361.17505
 270.61; 1343.175;    0.000;    0.000;1343.17505
 270.68; 1333.175;    0.000;    0.000;1333.17505
 270.74; 1335.175;    0.000;    0.000;1335.17505
 270.81; 1302.175;    0.000;    0.000;1302.17505
 270.88; 1331.175;    0.000;    0.000;1331.17505
 270.94; 1336.175;    0.000;    0.000;1336.17505
 271.01; 1387.175;    0.000;    0.000;1387.17505
 271.08; 1380.175;    0.000;    0.000;1380.17505
 271.14; 1340.175;    0.000;    0.000;1340.17505
 271.21; 1368.175;    0.000;    0.000;1368.17505
 271.28; 1351.175;    0.000;    0.000;1351.17505
 271.34; 1296.175;    0.000;    0.000;1296.17505
 271.41; 1309.175;    0.000;    0.000;1309.17505
 271.48; 1375.175;    0.000;    0.000;1375.17505
 271.54; 1369.175;    0.000;    0.000;1369.17505
 271.61; 1366.175;    0.000;    0.000;1366.17505
 271.67; 1319.175;    0.000;    0.000;1319.17505
 271.74; 1383.175;    0.000;    0.000;1383.17505
 271.81; 1338.175;    0.000;    0.000;1338.17505
 271.87; 1353.175;    0.000;    0.000;1353.17505
 271.94; 1358.175;    0.000;    0.000;1358.17505
 272.01; 1348.175;    0.000;    0.000;1348.17505
 272.07; 1386.175;    0.000;    0.000;1386.17505
 272.14; 1374.175;    0.000;    0.000;1374.17505
 272.21; 1379.175;    0.000;    0.000;1379.17505
 272.27; 1384.175;    0.000;    0.000;1384.17505
 272.34; 1375.175;    0.000;    0.000;1375.17505
 272.40; 1394.175;    0.000;    0.000;1394.17505
 272.47; 1428.175;    0.000;    0.000;1428.17505
 272.54; 1382.175;    0.000;    0.000;1382.17505
 272.60; 1345.175;    0.000;    0.000;1345.17505
 272.67; 1370.175;    0.000;    0.000;1370.17505
 272.74; 1358.175;    0.000;    0.000;1358.17505
 272.80; 1457.175;    0.000;    0.000;1457.17505
 272.87; 1420.175;    0.000;    0.000;1420.17505
 272.94; 1405.175;    0.000;    0.000;1405.17505
 273.00; 1312.175;    0.000;    0.000;1312.17505
