
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3523.975;    0.000;    0.000;3523.97510
 461.20; 3406.975;    0.000;    0.000;3406.97510
 461.34; 3497.975;    0.000;    0.000;3497.97510
 461.48; 3560.975;    0.000;    0.000;3560.97510
 461.61; 3588.975;    0.000;    0.000;3588.97510
 461.75; 3576.975;    0.000;    0.000;3576.97510
 461.89; 3577.975;    0.000;    0.000;3577.97510
 462.03; 3669.975;    0.000;    0.000;3669.97510
 462.17; 3718.975;    0.000;    0.000;3718.97510
 462.30; 3770.975;    0.000;    0.000;3770.97510
 462.44; 3878.975;    0.000;    0.000;3878.97510
 462.58; 3901.975;    0.000;    0.000;3901.97510
 462.72; 3831.975;    0.000;    0.000;3831.97510
 462.86; 3805.975;    0.000;    0.000;3805.97510
 462.99; 3773.975;    0.000;    0.000;3773.97510
 463.13; 3879.975;    0.000;    0.000;3879.97510
 463.27; 3823.975;    0.000;    0.000;3823.97510
 463.41; 3638.975;    0.000;    0.000;3638.97510
 463.54; 3611.975;    0.000;    0.000;3611.97510
 463.68; 3775.975;    0.000;    0.000;3775.97510
 463.82; 3838.975;    0.000;    0.000;3838.97510
 463.96; 4100.975;    0.000;    0.000;4100.97510
 464.10; 4157.975;    0.000;    0.000;4157.97510
 464.23; 4114.975;    0.000;    0.000;4114.97510
 464.37; 4150.975;    0.000;    0.000;4150.97510
 464.51; 4155.975;    0.000;    0.000;4155.97510
 464.65; 4082.975;    0.000;    0.000;4082.97510
 464.78; 4077.975;    0.000;    0.000;4077.97510
 464.92; 3993.975;    0.000;    0.000;3993.97510
 465.06; 3973.975;    0.000;    0.000;3973.97510
 465.20; 3930.975;    0.000;    0.000;3930.97510
 465.33; 3891.975;    0.000;    0.000;3891.97510
 465.47; 3775.975;    0.000;    0.000;3775.97510
 465.61; 3779.975;    0.000;    0.000;3779.97510
 465.75; 3857.975;    0.000;    0.000;3857.97510
 465.88; 3831.975;    0.000;    0.000;3831.97510
 466.02; 3744.975;    0.000;    0.000;3744.97510
 466.16; 3764.975;    0.000;    0.000;3764.97510
 466.30; 3698.975;    0.000;    0.000;3698.97510
 466.43; 3623.975;    0.000;    0.000;3623.97510
 466.57; 3720.975;    0.000;    0.000;3720.97510
 466.71; 3704.975;    0.000;    0.000;3704.97510
 466.85; 3776.975;    0.000;    0.000;3776.97510
 466.98; 3715.975;    0.000;    0.000;3715.97510
 467.12; 3694.975;    0.000;    0.000;3694.97510
 467.26; 3676.975;    0.000;    0.000;3676.97510
 467.40; 3674.975;    0.000;    0.000;3674.97510
 467.53; 3694.975;    0.000;    0.000;3694.97510
 467.67; 3688.975;    0.000;    0.000;3688.97510
 467.81; 3635.975;    0.000;    0.000;3635.97510
 467.95; 3686.975;    0.000;    0.000;3686.97510
 468.08; 3599.975;    0.000;    0.000;3599.97510
 468.22; 3623.975;    0.000;    0.000;3623.97510
 468.36; 3634.975;    0.000;    0.000;3634.97510
 468.50; 3646.975;    0.000;    0.000;3646.97510
 468.63; 3641.975;    0.000;    0.000;3641.97510
 468.77; 3610.975;    0.000;    0.000;3610.97510
 468.91; 3724.975;    0.000;    0.000;3724.97510
 469.05; 3627.975;    0.000;    0.000;3627.97510
 469.18; 3661.975;    0.000;    0.000;3661.97510
 469.32; 3745.975;    0.000;    0.000;3745.97510
 469.46; 3791.975;    0.000;    0.000;3791.97510
 469.59; 3792.975;    0.000;    0.000;3792.97510
 469.73; 3794.975;    0.000;    0.000;3794.97510
 469.87; 3847.975;    0.000;    0.000;3847.97510
 470.01; 3811.975;    0.000;    0.000;3811.97510
 470.14; 3906.975;    0.000;    0.000;3906.97510
 470.28; 3856.975;    0.000;    0.000;3856.97510
 470.42; 3849.975;    0.000;    0.000;3849.97510
 470.55; 3892.975;    0.000;    0.000;3892.97510
 470.69; 3864.975;    0.000;    0.000;3864.97510
 470.83; 3865.975;    0.000;    0.000;3865.97510
 470.97; 3940.975;    0.000;    0.000;3940.97510
 471.10; 3907.975;    0.000;    0.000;3907.97510
 471.24; 3848.975;    0.000;    0.000;3848.97510
 471.38; 3940.975;    0.000;    0.000;3940.97510
 471.51; 3833.975;    0.000;    0.000;3833.97510
 471.65; 3790.975;    0.000;    0.000;3790.97510
 471.79; 3908.975;    0.000;    0.000;3908.97510
 471.93; 3786.975;    0.000;    0.000;3786.97510
 472.06; 3774.975;    0.000;    0.000;3774.97510
 472.20; 3763.975;    0.000;    0.000;3763.97510
 472.34; 3853.975;    0.000;    0.000;3853.97510
 472.47; 3616.975;    0.000;    0.000;3616.97510
 472.61; 3665.975;    0.000;    0.000;3665.97510
 472.75; 3711.975;    0.000;    0.000;3711.97510
 472.88; 3764.975;    0.000;    0.000;3764.97510
 473.02; 3787.975;    0.000;    0.000;3787.97510
 473.16; 3652.975;    0.000;    0.000;3652.97510
 473.30; 3703.975;    0.000;    0.000;3703.97510
 473.43; 3706.975;    0.000;    0.000;3706.97510
 473.57; 3746.975;    0.000;    0.000;3746.97510
 473.71; 3748.975;    0.000;    0.000;3748.97510
 473.84; 3680.975;    0.000;    0.000;3680.97510
 473.98; 3780.975;    0.000;    0.000;3780.97510
 474.12; 3603.975;    0.000;    0.000;3603.97510
 474.25; 3609.975;    0.000;    0.000;3609.97510
 474.39; 3732.975;    0.000;    0.000;3732.97510
 474.53; 3710.975;    0.000;    0.000;3710.97510
 474.66; 3606.975;    0.000;    0.000;3606.97510
 474.80; 3836.975;    0.000;    0.000;3836.97510
 474.94; 3707.975;    0.000;    0.000;3707.97510
 475.07; 3760.975;    0.000;    0.000;3760.97510
 475.21; 3719.975;    0.000;    0.000;3719.97510
 475.35; 3755.975;    0.000;    0.000;3755.97510
 475.48; 3746.975;    0.000;    0.000;3746.97510
 475.62; 3754.975;    0.000;    0.000;3754.97510
 475.76; 3690.975;    0.000;    0.000;3690.97510
 475.89; 3824.975;    0.000;    0.000;3824.97510
 476.03; 3726.975;    0.000;    0.000;3726.97510
 476.17; 3683.975;    0.000;    0.000;3683.97510
 476.30; 3827.975;    0.000;    0.000;3827.97510
 476.44; 3833.975;    0.000;    0.000;3833.97510
 476.58; 3798.975;    0.000;    0.000;3798.97510
 476.71; 3771.975;    0.000;    0.000;3771.97510
 476.85; 3854.975;    0.000;    0.000;3854.97510
 476.99; 3902.975;    0.000;    0.000;3902.97510
 477.12; 4003.975;    0.000;    0.000;4003.97510
 477.26; 3985.975;    0.000;    0.000;3985.97510
 477.40; 3796.975;    0.000;    0.000;3796.97510
 477.53; 3937.975;    0.000;    0.000;3937.97510
 477.67; 3895.975;    0.000;    0.000;3895.97510
 477.81; 3972.975;    0.000;    0.000;3972.97510
 477.94; 4085.975;    0.000;    0.000;4085.97510
 478.08; 4066.975;    0.000;    0.000;4066.97510
 478.22; 3943.975;    0.000;    0.000;3943.97510
 478.35; 4024.975;    0.000;    0.000;4024.97510
 478.49; 4062.975;    0.000;    0.000;4062.97510
 478.63; 4205.975;    0.000;    0.000;4205.97510
 478.76; 4101.975;    0.000;    0.000;4101.97510
 478.90; 4206.975;    0.000;    0.000;4206.97510
 479.03; 4160.975;    0.000;    0.000;4160.97510
 479.17; 4105.975;    0.000;    0.000;4105.97510
 479.31; 4015.975;    0.000;    0.000;4015.97510
 479.44; 4071.975;    0.000;    0.000;4071.97510
 479.58; 4121.975;    0.000;    0.000;4121.97510
 479.72; 4188.975;    0.000;    0.000;4188.97510
 479.85; 4035.975;    0.000;    0.000;4035.97510
 479.99; 4144.975;    0.000;    0.000;4144.97510
 480.13; 4140.975;    0.000;    0.000;4140.97510
 480.26; 4283.975;    0.000;    0.000;4283.97510
 480.40; 4230.975;    0.000;    0.000;4230.97510
 480.53; 4234.975;    0.000;    0.000;4234.97510
 480.67; 4058.975;    0.000;    0.000;4058.97510
 480.81; 4120.975;    0.000;    0.000;4120.97510
 480.94; 4220.975;    0.000;    0.000;4220.97510
 481.08; 4185.975;    0.000;    0.000;4185.97510
 481.22; 4203.975;    0.000;    0.000;4203.97510
 481.35; 4213.975;    0.000;    0.000;4213.97510
 481.49; 4120.975;    0.000;    0.000;4120.97510
 481.62; 4194.975;    0.000;    0.000;4194.97510
 481.76; 4137.975;    0.000;    0.000;4137.97510
 481.90; 4032.975;    0.000;    0.000;4032.97510
 482.03; 4037.975;    0.000;    0.000;4037.97510
 482.17; 4148.975;    0.000;    0.000;4148.97510
 482.31; 4053.975;    0.000;    0.000;4053.97510
 482.44; 3963.975;    0.000;    0.000;3963.97510
 482.58; 3968.975;    0.000;    0.000;3968.97510
 482.71; 4107.975;    0.000;    0.000;4107.97510
 482.85; 4104.975;    0.000;    0.000;4104.97510
 482.99; 4073.975;    0.000;    0.000;4073.97510
 483.12; 4016.975;    0.000;    0.000;4016.97510
 483.26; 4148.975;    0.000;    0.000;4148.97510
 483.39; 4122.975;    0.000;    0.000;4122.97510
 483.53; 4098.975;    0.000;    0.000;4098.97510
 483.67; 4017.975;    0.000;    0.000;4017.97510
 483.80; 4082.975;    0.000;    0.000;4082.97510
 483.94; 4102.975;    0.000;    0.000;4102.97510
 484.07; 4163.975;    0.000;    0.000;4163.97510
 484.21; 4091.975;    0.000;    0.000;4091.97510
 484.35; 4193.975;    0.000;    0.000;4193.97510
 484.48; 4237.975;    0.000;    0.000;4237.97510
 484.62; 4113.975;    0.000;    0.000;4113.97510
 484.75; 4132.975;    0.000;    0.000;4132.97510
 484.89; 4268.975;    0.000;    0.000;4268.97510
 485.02; 4119.975;    0.000;    0.000;4119.97510
 485.16; 4149.975;    0.000;    0.000;4149.97510
 485.30; 4209.975;    0.000;    0.000;4209.97510
 485.43; 4114.975;    0.000;    0.000;4114.97510
 485.57; 4172.975;    0.000;    0.000;4172.97510
 485.70; 4154.975;    0.000;    0.000;4154.97510
 485.84; 4195.975;    0.000;    0.000;4195.97510
 485.98; 4173.975;    0.000;    0.000;4173.97510
 486.11; 4139.975;    0.000;    0.000;4139.97510
 486.25; 4260.975;    0.000;    0.000;4260.97510
 486.38; 4279.975;    0.000;    0.000;4279.97510
 486.52; 4210.975;    0.000;    0.000;4210.97510
 486.65; 4217.975;    0.000;    0.000;4217.97510
 486.79; 4176.975;    0.000;    0.000;4176.97510
 486.93; 4204.975;    0.000;    0.000;4204.97510
 487.06; 4170.975;    0.000;    0.000;4170.97510
 487.20; 4229.975;    0.000;    0.000;4229.97510
 487.33; 4203.975;    0.000;    0.000;4203.97510
 487.47; 4198.975;    0.000;    0.000;4198.97510
 487.60; 4186.975;    0.000;    0.000;4186.97510
 487.74; 4289.975;    0.000;    0.000;4289.97510
 487.88; 4277.975;    0.000;    0.000;4277.97510
 488.01; 4302.975;    0.000;    0.000;4302.97510
 488.15; 4209.975;    0.000;    0.000;4209.97510
 488.28; 4209.975;    0.000;    0.000;4209.97510
 488.42; 4113.975;    0.000;    0.000;4113.97510
 488.55; 4189.975;    0.000;    0.000;4189.97510
 488.69; 4227.975;    0.000;    0.000;4227.97510
 488.82; 4321.975;    0.000;    0.000;4321.97510
 488.96; 4409.975;    0.000;    0.000;4409.97510
 489.10; 4329.975;    0.000;    0.000;4329.97510
 489.23; 4191.975;    0.000;    0.000;4191.97510
 489.37; 4318.975;    0.000;    0.000;4318.97510
 489.50; 4209.975;    0.000;    0.000;4209.97510
 489.64; 4337.975;    0.000;    0.000;4337.97510
 489.77; 4303.975;    0.000;    0.000;4303.97510
 489.91; 4270.975;    0.000;    0.000;4270.97510
 490.04; 4251.975;    0.000;    0.000;4251.97510
 490.18; 4361.975;    0.000;    0.000;4361.97510
 490.31; 4335.975;    0.000;    0.000;4335.97510
 490.45; 4260.975;    0.000;    0.000;4260.97510
 490.58; 4171.975;    0.000;    0.000;4171.97510
 490.72; 4242.975;    0.000;    0.000;4242.97510
 490.86; 4251.975;    0.000;    0.000;4251.97510
 490.99; 4240.975;    0.000;    0.000;4240.97510
 491.13; 4352.975;    0.000;    0.000;4352.97510
 491.26; 4360.975;    0.000;    0.000;4360.97510
 491.40; 4239.975;    0.000;    0.000;4239.97510
 491.53; 4284.975;    0.000;    0.000;4284.97510
 491.67; 4250.975;    0.000;    0.000;4250.97510
 491.80; 4348.975;    0.000;    0.000;4348.97510
 491.94; 4448.975;    0.000;    0.000;4448.97510
 492.07; 4462.975;    0.000;    0.000;4462.97510
 492.21; 4306.975;    0.000;    0.000;4306.97510
 492.34; 4335.975;    0.000;    0.000;4335.97510
 492.48; 4424.975;    0.000;    0.000;4424.97510
 492.61; 4490.975;    0.000;    0.000;4490.97510
 492.75; 4433.975;    0.000;    0.000;4433.97510
 492.88; 4363.975;    0.000;    0.000;4363.97510
 493.02; 4386.975;    0.000;    0.000;4386.97510
 493.15; 4506.975;    0.000;    0.000;4506.97510
 493.29; 4433.975;    0.000;    0.000;4433.97510
 493.42; 4447.975;    0.000;    0.000;4447.97510
 493.56; 4466.975;    0.000;    0.000;4466.97510
 493.69; 4357.975;    0.000;    0.000;4357.97510
 493.83; 4283.975;    0.000;    0.000;4283.97510
 493.96; 4411.975;    0.000;    0.000;4411.97510
 494.10; 4394.975;    0.000;    0.000;4394.97510
 494.23; 4359.975;    0.000;    0.000;4359.97510
 494.37; 4391.975;    0.000;    0.000;4391.97510
 494.50; 4420.975;    0.000;    0.000;4420.97510
 494.64; 4458.975;    0.000;    0.000;4458.97510
 494.77; 4303.975;    0.000;    0.000;4303.97510
 494.91; 4360.975;    0.000;    0.000;4360.97510
 495.04; 4320.975;    0.000;    0.000;4320.97510
 495.18; 4338.975;    0.000;    0.000;4338.97510
 495.31; 4319.975;    0.000;    0.000;4319.97510
 495.45; 4402.975;    0.000;    0.000;4402.97510
 495.58; 4360.975;    0.000;    0.000;4360.97510
 495.72; 4382.975;    0.000;    0.000;4382.97510
 495.85; 4507.975;    0.000;    0.000;4507.97510
 495.99; 4480.975;    0.000;    0.000;4480.97510
 496.12; 4459.975;    0.000;    0.000;4459.97510
 496.26; 4538.975;    0.000;    0.000;4538.97510
 496.39; 4473.975;    0.000;    0.000;4473.97510
 496.53; 4448.975;    0.000;    0.000;4448.97510
 496.66; 4504.975;    0.000;    0.000;4504.97510
 496.80; 4576.975;    0.000;    0.000;4576.97510
 496.93; 4585.975;    0.000;    0.000;4585.97510
 497.07; 4715.975;    0.000;    0.000;4715.97510
 497.20; 4660.975;    0.000;    0.000;4660.97510
 497.34; 4800.975;    0.000;    0.000;4800.97510
 497.47; 4790.975;    0.000;    0.000;4790.97510
 497.61; 4885.975;    0.000;    0.000;4885.97510
 497.74; 5040.975;    0.000;    0.000;5040.97510
 497.88; 5168.975;    0.000;    0.000;5168.97510
 498.01; 5230.975;    0.000;    0.000;5230.97510
 498.14; 5437.975;    0.000;    0.000;5437.97510
 498.28; 5423.975;    0.000;    0.000;5423.97510
 498.41; 5586.975;    0.000;    0.000;5586.97510
 498.55; 5618.975;    0.000;    0.000;5618.97510
 498.68; 5717.975;    0.000;    0.000;5717.97510
 498.82; 5629.975;    0.000;    0.000;5629.97510
 498.95; 5712.975;    0.000;    0.000;5712.97510
 499.09; 5689.975;    0.000;    0.000;5689.97510
 499.22; 5917.975;    0.000;    0.000;5917.97510
 499.36; 6101.975;    0.000;    0.000;6101.97510
 499.49; 6079.975;    0.000;    0.000;6079.97510
 499.62; 6314.975;    0.000;    0.000;6314.97510
 499.76; 6509.975;    0.000;    0.000;6509.97510
 499.89; 6601.975;    0.000;    0.000;6601.97510
 500.03; 6727.975;    0.000;    0.000;6727.97510
 500.16; 7120.975;    0.000;    0.000;7120.97510
 500.30; 7001.975;    0.000;    0.000;7001.97510
 500.43; 7061.975;    0.000;    0.000;7061.97510
 500.57; 7057.975;    0.000;    0.000;7057.97510
 500.70; 6968.975;    0.000;    0.000;6968.97510
 500.83; 6874.975;    0.000;    0.000;6874.97510
 500.97; 6523.975;    0.000;    0.000;6523.97510
 501.10; 6501.975;    0.000;    0.000;6501.97510
 501.24; 6355.975;    0.000;    0.000;6355.97510
 501.37; 6280.975;    0.000;    0.000;6280.97510
 501.51; 5975.975;    0.000;    0.000;5975.97510
 501.64; 5630.975;    0.000;    0.000;5630.97510
 501.77; 5563.975;    0.000;    0.000;5563.97510
 501.91; 5446.975;    0.000;    0.000;5446.97510
 502.04; 5404.975;    0.000;    0.000;5404.97510
 502.18; 5336.975;    0.000;    0.000;5336.97510
 502.31; 5241.975;    0.000;    0.000;5241.97510
 502.45; 5150.975;    0.000;    0.000;5150.97510
 502.58; 5047.975;    0.000;    0.000;5047.97510
 502.71; 5112.975;    0.000;    0.000;5112.97510
 502.85; 4962.975;    0.000;    0.000;4962.97510
 502.98; 4805.975;    0.000;    0.000;4805.97510
 503.12; 4861.975;    0.000;    0.000;4861.97510
 503.25; 4868.975;    0.000;    0.000;4868.97510
 503.39; 4722.975;    0.000;    0.000;4722.97510
 503.52; 4629.975;    0.000;    0.000;4629.97510
 503.65; 4605.975;    0.000;    0.000;4605.97510
 503.79; 4659.975;    0.000;    0.000;4659.97510
 503.92; 4462.975;    0.000;    0.000;4462.97510
 504.06; 4445.975;    0.000;    0.000;4445.97510
 504.19; 4333.975;    0.000;    0.000;4333.97510
 504.32; 4391.975;    0.000;    0.000;4391.97510
 504.46; 4562.975;    0.000;    0.000;4562.97510
 504.59; 4293.975;    0.000;    0.000;4293.97510
 504.73; 4323.975;    0.000;    0.000;4323.97510
 504.86; 4129.975;    0.000;    0.000;4129.97510
 504.99; 4114.975;    0.000;    0.000;4114.97510
 505.13; 4131.975;    0.000;    0.000;4131.97510
 505.26; 3947.975;    0.000;    0.000;3947.97510
 505.40; 4022.975;    0.000;    0.000;4022.97510
 505.53; 3939.975;    0.000;    0.000;3939.97510
 505.66; 3877.975;    0.000;    0.000;3877.97510
 505.80; 3876.975;    0.000;    0.000;3876.97510
 505.93; 3898.975;    0.000;    0.000;3898.97510
 506.07; 3749.975;    0.000;    0.000;3749.97510
 506.20; 3826.975;    0.000;    0.000;3826.97510
 506.33; 3815.975;    0.000;    0.000;3815.97510
 506.47; 3740.975;    0.000;    0.000;3740.97510
 506.60; 3613.975;    0.000;    0.000;3613.97510
 506.73; 3733.975;    0.000;    0.000;3733.97510
 506.87; 3759.975;    0.000;    0.000;3759.97510
 507.00; 3548.975;    0.000;    0.000;3548.97510
 507.14; 3630.975;    0.000;    0.000;3630.97510
 507.27; 3641.975;    0.000;    0.000;3641.97510
 507.40; 3587.975;    0.000;    0.000;3587.97510
 507.54; 3524.975;    0.000;    0.000;3524.97510
 507.67; 3584.975;    0.000;    0.000;3584.97510
 507.80; 3575.975;    0.000;    0.000;3575.97510
 507.94; 3599.975;    0.000;    0.000;3599.97510
 508.07; 3512.975;    0.000;    0.000;3512.97510
 508.21; 3426.975;    0.000;    0.000;3426.97510
 508.34; 3488.975;    0.000;    0.000;3488.97510
 508.47; 3428.975;    0.000;    0.000;3428.97510
 508.61; 3362.975;    0.000;    0.000;3362.97510
 508.74; 3390.975;    0.000;    0.000;3390.97510
 508.87; 3409.975;    0.000;    0.000;3409.97510
 509.01; 3412.975;    0.000;    0.000;3412.97510
 509.14; 3386.975;    0.000;    0.000;3386.97510
 509.27; 3305.975;    0.000;    0.000;3305.97510
 509.41; 3441.975;    0.000;    0.000;3441.97510
 509.54; 3371.975;    0.000;    0.000;3371.97510
 509.68; 3430.975;    0.000;    0.000;3430.97510
 509.81; 3359.975;    0.000;    0.000;3359.97510
 509.94; 3409.975;    0.000;    0.000;3409.97510
 510.08; 3319.975;    0.000;    0.000;3319.97510
 510.21; 3326.975;    0.000;    0.000;3326.97510
 510.34; 3279.975;    0.000;    0.000;3279.97510
 510.48; 3306.975;    0.000;    0.000;3306.97510
 510.61; 3317.975;    0.000;    0.000;3317.97510
 510.74; 3384.975;    0.000;    0.000;3384.97510
 510.88; 3287.975;    0.000;    0.000;3287.97510
 511.01; 3340.975;    0.000;    0.000;3340.97510
 511.14; 3221.975;    0.000;    0.000;3221.97510
 511.28; 3311.975;    0.000;    0.000;3311.97510
 511.41; 3236.975;    0.000;    0.000;3236.97510
 511.54; 3200.975;    0.000;    0.000;3200.97510
 511.68; 3230.975;    0.000;    0.000;3230.97510
 511.81; 3249.975;    0.000;    0.000;3249.97510
 511.94; 3234.975;    0.000;    0.000;3234.97510
 512.08; 3268.975;    0.000;    0.000;3268.97510
 512.21; 3152.975;    0.000;    0.000;3152.97510
 512.34; 3173.975;    0.000;    0.000;3173.97510
 512.48; 3249.975;    0.000;    0.000;3249.97510
 512.61; 3259.975;    0.000;    0.000;3259.97510
 512.74; 3222.975;    0.000;    0.000;3222.97510
 512.88; 3262.975;    0.000;    0.000;3262.97510
 513.01; 3329.975;    0.000;    0.000;3329.97510
 513.14; 3301.975;    0.000;    0.000;3301.97510
 513.28; 3142.975;    0.000;    0.000;3142.97510
 513.41; 3225.975;    0.000;    0.000;3225.97510
 513.54; 3275.975;    0.000;    0.000;3275.97510
 513.68; 3223.975;    0.000;    0.000;3223.97510
 513.81; 3213.975;    0.000;    0.000;3213.97510
 513.94; 3273.975;    0.000;    0.000;3273.97510
 514.07; 3253.975;    0.000;    0.000;3253.97510
 514.21; 3276.975;    0.000;    0.000;3276.97510
 514.34; 3256.975;    0.000;    0.000;3256.97510
 514.47; 3265.975;    0.000;    0.000;3265.97510
 514.61; 3337.975;    0.000;    0.000;3337.97510
 514.74; 3265.975;    0.000;    0.000;3265.97510
 514.87; 3358.975;    0.000;    0.000;3358.97510
 515.01; 3398.975;    0.000;    0.000;3398.97510
 515.14; 3301.975;    0.000;    0.000;3301.97510
 515.27; 3423.975;    0.000;    0.000;3423.97510
 515.40; 3429.975;    0.000;    0.000;3429.97510
 515.54; 3463.975;    0.000;    0.000;3463.97510
 515.67; 3491.975;    0.000;    0.000;3491.97510
 515.80; 3379.975;    0.000;    0.000;3379.97510
 515.94; 3486.975;    0.000;    0.000;3486.97510
 516.07; 3415.975;    0.000;    0.000;3415.97510
 516.20; 3584.975;    0.000;    0.000;3584.97510
 516.33; 3472.975;    0.000;    0.000;3472.97510
 516.47; 3722.975;    0.000;    0.000;3722.97510
 516.60; 4269.975;    0.000;    0.000;4269.97510
 516.73; 5200.975;    0.000;    0.000;5200.97510
 516.87; 5082.975;    0.000;    0.000;5082.97510
 517.00; 4674.975;    0.000;    0.000;4674.97510
 517.13; 5593.975;    0.000;    0.000;5593.97510
 517.26; 7785.975;    0.000;    0.000;7785.97510
 517.40; 7528.975;    0.000;    0.000;7528.97510
 517.53; 5773.975;    0.000;    0.000;5773.97510
 517.66; 4809.975;    0.000;    0.000;4809.97510
 517.80; 4499.975;    0.000;    0.000;4499.97510
 517.93; 4379.975;    0.000;    0.000;4379.97510
 518.06; 4396.975;    0.000;    0.000;4396.97510
 518.19; 5725.975;    0.000;    0.000;5725.97510
 518.33; 9143.975;    0.000;    0.000;9143.97461
 518.46; 9662.975;    0.000;    0.000;9662.97461
 518.59; 7244.975;    0.000;    0.000;7244.97510
 518.72; 5254.975;    0.000;    0.000;5254.97510
 518.86; 4649.975;    0.000;    0.000;4649.97510
 518.99; 4372.975;    0.000;    0.000;4372.97510
 519.12; 4079.975;    0.000;    0.000;4079.97510
 519.25; 3890.975;    0.000;    0.000;3890.97510
 519.39; 3777.975;    0.000;    0.000;3777.97510
 519.52; 3629.975;    0.000;    0.000;3629.97510
 519.65; 3580.975;    0.000;    0.000;3580.97510
 519.78; 3540.975;    0.000;    0.000;3540.97510
 519.92; 3375.975;    0.000;    0.000;3375.97510
 520.05; 3401.975;    0.000;    0.000;3401.97510
 520.18; 3407.975;    0.000;    0.000;3407.97510
