
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 4699.350;    0.000;    0.000;4699.35010
 461.20; 4682.350;    0.000;    0.000;4682.35010
 461.34; 4721.350;    0.000;    0.000;4721.35010
 461.48; 4778.350;    0.000;    0.000;4778.35010
 461.61; 4861.350;    0.000;    0.000;4861.35010
 461.75; 4863.350;    0.000;    0.000;4863.35010
 461.89; 4991.350;    0.000;    0.000;4991.35010
 462.03; 5000.350;    0.000;    0.000;5000.35010
 462.17; 5059.350;    0.000;    0.000;5059.35010
 462.30; 5238.350;    0.000;    0.000;5238.35010
 462.44; 5219.350;    0.000;    0.000;5219.35010
 462.58; 5327.350;    0.000;    0.000;5327.35010
 462.72; 5392.350;    0.000;    0.000;5392.35010
 462.86; 5371.350;    0.000;    0.000;5371.35010
 462.99; 5369.350;    0.000;    0.000;5369.35010
 463.13; 5349.350;    0.000;    0.000;5349.35010
 463.27; 5263.350;    0.000;    0.000;5263.35010
 463.41; 5178.350;    0.000;    0.000;5178.35010
 463.54; 5081.350;    0.000;    0.000;5081.35010
 463.68; 5224.350;    0.000;    0.000;5224.35010
 463.82; 5412.350;    0.000;    0.000;5412.35010
 463.96; 5553.350;    0.000;    0.000;5553.35010
 464.10; 5727.350;    0.000;    0.000;5727.35010
 464.23; 5700.350;    0.000;    0.000;5700.35010
 464.37; 5720.350;    0.000;    0.000;5720.35010
 464.51; 5590.350;    0.000;    0.000;5590.35010
 464.65; 5612.350;    0.000;    0.000;5612.35010
 464.78; 5649.350;    0.000;    0.000;5649.35010
 464.92; 5498.350;    0.000;    0.000;5498.35010
 465.06; 5414.350;    0.000;    0.000;5414.35010
 465.20; 5343.350;    0.000;    0.000;5343.35010
 465.33; 5110.350;    0.000;    0.000;5110.35010
 465.47; 5116.350;    0.000;    0.000;5116.35010
 465.61; 4959.350;    0.000;    0.000;4959.35010
 465.75; 4985.350;    0.000;    0.000;4985.35010
 465.88; 4867.350;    0.000;    0.000;4867.35010
 466.02; 4937.350;    0.000;    0.000;4937.35010
 466.16; 4946.350;    0.000;    0.000;4946.35010
 466.30; 4863.350;    0.000;    0.000;4863.35010
 466.43; 5004.350;    0.000;    0.000;5004.35010
 466.57; 4903.350;    0.000;    0.000;4903.35010
 466.71; 4924.350;    0.000;    0.000;4924.35010
 466.85; 4905.350;    0.000;    0.000;4905.35010
 466.98; 4755.350;    0.000;    0.000;4755.35010
 467.12; 4828.350;    0.000;    0.000;4828.35010
 467.26; 4927.350;    0.000;    0.000;4927.35010
 467.40; 4846.350;    0.000;    0.000;4846.35010
 467.53; 4906.350;    0.000;    0.000;4906.35010
 467.67; 4779.350;    0.000;    0.000;4779.35010
 467.81; 4674.350;    0.000;    0.000;4674.35010
 467.95; 4767.350;    0.000;    0.000;4767.35010
 468.08; 4773.350;    0.000;    0.000;4773.35010
 468.22; 4865.350;    0.000;    0.000;4865.35010
 468.36; 4819.350;    0.000;    0.000;4819.35010
 468.50; 4805.350;    0.000;    0.000;4805.35010
 468.63; 4807.350;    0.000;    0.000;4807.35010
 468.77; 4880.350;    0.000;    0.000;4880.35010
 468.91; 4784.350;    0.000;    0.000;4784.35010
 469.05; 4737.350;    0.000;    0.000;4737.35010
 469.18; 4932.350;    0.000;    0.000;4932.35010
 469.32; 4891.350;    0.000;    0.000;4891.35010
 469.46; 4958.350;    0.000;    0.000;4958.35010
 469.59; 4950.350;    0.000;    0.000;4950.35010
 469.73; 5016.350;    0.000;    0.000;5016.35010
 469.87; 5110.350;    0.000;    0.000;5110.35010
 470.01; 5087.350;    0.000;    0.000;5087.35010
 470.14; 5215.350;    0.000;    0.000;5215.35010
 470.28; 5285.350;    0.000;    0.000;5285.35010
 470.42; 5266.350;    0.000;    0.000;5266.35010
 470.55; 5205.350;    0.000;    0.000;5205.35010
 470.69; 5243.350;    0.000;    0.000;5243.35010
 470.83; 5299.350;    0.000;    0.000;5299.35010
 470.97; 5034.350;    0.000;    0.000;5034.35010
 471.10; 5157.350;    0.000;    0.000;5157.35010
 471.24; 5076.350;    0.000;    0.000;5076.35010
 471.38; 5175.350;    0.000;    0.000;5175.35010
 471.51; 5131.350;    0.000;    0.000;5131.35010
 471.65; 5033.350;    0.000;    0.000;5033.35010
 471.79; 4944.350;    0.000;    0.000;4944.35010
 471.93; 4930.350;    0.000;    0.000;4930.35010
 472.06; 4929.350;    0.000;    0.000;4929.35010
 472.20; 4811.350;    0.000;    0.000;4811.35010
 472.34; 4864.350;    0.000;    0.000;4864.35010
 472.47; 4936.350;    0.000;    0.000;4936.35010
 472.61; 4957.350;    0.000;    0.000;4957.35010
 472.75; 4804.350;    0.000;    0.000;4804.35010
 472.88; 4899.350;    0.000;    0.000;4899.35010
 473.02; 4886.350;    0.000;    0.000;4886.35010
 473.16; 4884.350;    0.000;    0.000;4884.35010
 473.30; 4892.350;    0.000;    0.000;4892.35010
 473.43; 4758.350;    0.000;    0.000;4758.35010
 473.57; 4809.350;    0.000;    0.000;4809.35010
 473.71; 4833.350;    0.000;    0.000;4833.35010
 473.84; 4858.350;    0.000;    0.000;4858.35010
 473.98; 4840.350;    0.000;    0.000;4840.35010
 474.12; 4909.350;    0.000;    0.000;4909.35010
 474.25; 4872.350;    0.000;    0.000;4872.35010
 474.39; 4726.350;    0.000;    0.000;4726.35010
 474.53; 4737.350;    0.000;    0.000;4737.35010
 474.66; 4798.350;    0.000;    0.000;4798.35010
 474.80; 4864.350;    0.000;    0.000;4864.35010
 474.94; 4814.350;    0.000;    0.000;4814.35010
 475.07; 4947.350;    0.000;    0.000;4947.35010
 475.21; 4920.350;    0.000;    0.000;4920.35010
 475.35; 4985.350;    0.000;    0.000;4985.35010
 475.48; 4886.350;    0.000;    0.000;4886.35010
 475.62; 4885.350;    0.000;    0.000;4885.35010
 475.76; 4895.350;    0.000;    0.000;4895.35010
 475.89; 4944.350;    0.000;    0.000;4944.35010
 476.03; 4912.350;    0.000;    0.000;4912.35010
 476.17; 4883.350;    0.000;    0.000;4883.35010
 476.30; 4964.350;    0.000;    0.000;4964.35010
 476.44; 5031.350;    0.000;    0.000;5031.35010
 476.58; 4894.350;    0.000;    0.000;4894.35010
 476.71; 4994.350;    0.000;    0.000;4994.35010
 476.85; 5023.350;    0.000;    0.000;5023.35010
 476.99; 5098.350;    0.000;    0.000;5098.35010
 477.12; 5123.350;    0.000;    0.000;5123.35010
 477.26; 5181.350;    0.000;    0.000;5181.35010
 477.40; 5129.350;    0.000;    0.000;5129.35010
 477.53; 5163.350;    0.000;    0.000;5163.35010
 477.67; 5173.350;    0.000;    0.000;5173.35010
 477.81; 5197.350;    0.000;    0.000;5197.35010
 477.94; 5372.350;    0.000;    0.000;5372.35010
 478.08; 5322.350;    0.000;    0.000;5322.35010
 478.22; 5383.350;    0.000;    0.000;5383.35010
 478.35; 5280.350;    0.000;    0.000;5280.35010
 478.49; 5470.350;    0.000;    0.000;5470.35010
 478.63; 5530.350;    0.000;    0.000;5530.35010
 478.76; 5345.350;    0.000;    0.000;5345.35010
 478.90; 5489.350;    0.000;    0.000;5489.35010
 479.03; 5442.350;    0.000;    0.000;5442.35010
 479.17; 5555.350;    0.000;    0.000;5555.35010
 479.31; 5551.350;    0.000;    0.000;5551.35010
 479.44; 5424.350;    0.000;    0.000;5424.35010
 479.58; 5554.350;    0.000;    0.000;5554.35010
 479.72; 5505.350;    0.000;    0.000;5505.35010
 479.85; 5507.350;    0.000;    0.000;5507.35010
 479.99; 5591.350;    0.000;    0.000;5591.35010
 480.13; 5542.350;    0.000;    0.000;5542.35010
 480.26; 5657.350;    0.000;    0.000;5657.35010
 480.40; 5692.350;    0.000;    0.000;5692.35010
 480.53; 5719.350;    0.000;    0.000;5719.35010
 480.67; 5591.350;    0.000;    0.000;5591.35010
 480.81; 5659.350;    0.000;    0.000;5659.35010
 480.94; 5608.350;    0.000;    0.000;5608.35010
 481.08; 5636.350;    0.000;    0.000;5636.35010
 481.22; 5597.350;    0.000;    0.000;5597.35010
 481.35; 5471.350;    0.000;    0.000;5471.35010
 481.49; 5647.350;    0.000;    0.000;5647.35010
 481.62; 5458.350;    0.000;    0.000;5458.35010
 481.76; 5354.350;    0.000;    0.000;5354.35010
 481.90; 5536.350;    0.000;    0.000;5536.35010
 482.03; 5383.350;    0.000;    0.000;5383.35010
 482.17; 5481.350;    0.000;    0.000;5481.35010
 482.31; 5337.350;    0.000;    0.000;5337.35010
 482.44; 5377.350;    0.000;    0.000;5377.35010
 482.58; 5402.350;    0.000;    0.000;5402.35010
 482.71; 5401.350;    0.000;    0.000;5401.35010
 482.85; 5324.350;    0.000;    0.000;5324.35010
 482.99; 5394.350;    0.000;    0.000;5394.35010
 483.12; 5408.350;    0.000;    0.000;5408.35010
 483.26; 5437.350;    0.000;    0.000;5437.35010
 483.39; 5456.350;    0.000;    0.000;5456.35010
 483.53; 5386.350;    0.000;    0.000;5386.35010
 483.67; 5453.350;    0.000;    0.000;5453.35010
 483.80; 5340.350;    0.000;    0.000;5340.35010
 483.94; 5492.350;    0.000;    0.000;5492.35010
 484.07; 5400.350;    0.000;    0.000;5400.35010
 484.21; 5521.350;    0.000;    0.000;5521.35010
 484.35; 5456.350;    0.000;    0.000;5456.35010
 484.48; 5540.350;    0.000;    0.000;5540.35010
 484.62; 5524.350;    0.000;    0.000;5524.35010
 484.75; 5606.350;    0.000;    0.000;5606.35010
 484.89; 5588.350;    0.000;    0.000;5588.35010
 485.02; 5634.350;    0.000;    0.000;5634.35010
 485.16; 5604.350;    0.000;    0.000;5604.35010
 485.30; 5718.350;    0.000;    0.000;5718.35010
 485.43; 5677.350;    0.000;    0.000;5677.35010
 485.57; 5628.350;    0.000;    0.000;5628.35010
 485.70; 5591.350;    0.000;    0.000;5591.35010
 485.84; 5642.350;    0.000;    0.000;5642.35010
 485.98; 5687.350;    0.000;    0.000;5687.35010
 486.11; 5698.350;    0.000;    0.000;5698.35010
 486.25; 5662.350;    0.000;    0.000;5662.35010
 486.38; 5553.350;    0.000;    0.000;5553.35010
 486.52; 5801.350;    0.000;    0.000;5801.35010
 486.65; 5587.350;    0.000;    0.000;5587.35010
 486.79; 5647.350;    0.000;    0.000;5647.35010
 486.93; 5665.350;    0.000;    0.000;5665.35010
 487.06; 5602.350;    0.000;    0.000;5602.35010
 487.20; 5622.350;    0.000;    0.000;5622.35010
 487.33; 5567.350;    0.000;    0.000;5567.35010
 487.47; 5615.350;    0.000;    0.000;5615.35010
 487.60; 5638.350;    0.000;    0.000;5638.35010
 487.74; 5633.350;    0.000;    0.000;5633.35010
 487.88; 5523.350;    0.000;    0.000;5523.35010
 488.01; 5661.350;    0.000;    0.000;5661.35010
 488.15; 5573.350;    0.000;    0.000;5573.35010
 488.28; 5609.350;    0.000;    0.000;5609.35010
 488.42; 5516.350;    0.000;    0.000;5516.35010
 488.55; 5555.350;    0.000;    0.000;5555.35010
 488.69; 5582.350;    0.000;    0.000;5582.35010
 488.82; 5600.350;    0.000;    0.000;5600.35010
 488.96; 5624.350;    0.000;    0.000;5624.35010
 489.10; 5662.350;    0.000;    0.000;5662.35010
 489.23; 5683.350;    0.000;    0.000;5683.35010
 489.37; 5577.350;    0.000;    0.000;5577.35010
 489.50; 5664.350;    0.000;    0.000;5664.35010
 489.64; 5618.350;    0.000;    0.000;5618.35010
 489.77; 5681.350;    0.000;    0.000;5681.35010
 489.91; 5607.350;    0.000;    0.000;5607.35010
 490.04; 5682.350;    0.000;    0.000;5682.35010
 490.18; 5650.350;    0.000;    0.000;5650.35010
 490.31; 5717.350;    0.000;    0.000;5717.35010
 490.45; 5746.350;    0.000;    0.000;5746.35010
 490.58; 5643.350;    0.000;    0.000;5643.35010
 490.72; 5553.350;    0.000;    0.000;5553.35010
 490.86; 5735.350;    0.000;    0.000;5735.35010
 490.99; 5564.350;    0.000;    0.000;5564.35010
 491.13; 5615.350;    0.000;    0.000;5615.35010
 491.26; 5597.350;    0.000;    0.000;5597.35010
 491.40; 5606.350;    0.000;    0.000;5606.35010
 491.53; 5641.350;    0.000;    0.000;5641.35010
 491.67; 5696.350;    0.000;    0.000;5696.35010
 491.80; 5675.350;    0.000;    0.000;5675.35010
 491.94; 5756.350;    0.000;    0.000;5756.35010
 492.07; 5687.350;    0.000;    0.000;5687.35010
 492.21; 5704.350;    0.000;    0.000;5704.35010
 492.34; 5718.350;    0.000;    0.000;5718.35010
 492.48; 5833.350;    0.000;    0.000;5833.35010
 492.61; 5786.350;    0.000;    0.000;5786.35010
 492.75; 5775.350;    0.000;    0.000;5775.35010
 492.88; 5896.350;    0.000;    0.000;5896.35010
 493.02; 5819.350;    0.000;    0.000;5819.35010
 493.15; 5816.350;    0.000;    0.000;5816.35010
 493.29; 5861.350;    0.000;    0.000;5861.35010
 493.42; 5819.350;    0.000;    0.000;5819.35010
 493.56; 5742.350;    0.000;    0.000;5742.35010
 493.69; 5711.350;    0.000;    0.000;5711.35010
 493.83; 5714.350;    0.000;    0.000;5714.35010
 493.96; 5724.350;    0.000;    0.000;5724.35010
 494.10; 5833.350;    0.000;    0.000;5833.35010
 494.23; 5677.350;    0.000;    0.000;5677.35010
 494.37; 5797.350;    0.000;    0.000;5797.35010
 494.50; 5637.350;    0.000;    0.000;5637.35010
 494.64; 5698.350;    0.000;    0.000;5698.35010
 494.77; 5706.350;    0.000;    0.000;5706.35010
 494.91; 5718.350;    0.000;    0.000;5718.35010
 495.04; 5788.350;    0.000;    0.000;5788.35010
 495.18; 5628.350;    0.000;    0.000;5628.35010
 495.31; 5741.350;    0.000;    0.000;5741.35010
 495.45; 5853.350;    0.000;    0.000;5853.35010
 495.58; 5781.350;    0.000;    0.000;5781.35010
 495.72; 5754.350;    0.000;    0.000;5754.35010
 495.85; 5762.350;    0.000;    0.000;5762.35010
 495.99; 5822.350;    0.000;    0.000;5822.35010
 496.12; 5764.350;    0.000;    0.000;5764.35010
 496.26; 5786.350;    0.000;    0.000;5786.35010
 496.39; 5867.350;    0.000;    0.000;5867.35010
 496.53; 5845.350;    0.000;    0.000;5845.35010
 496.66; 5985.350;    0.000;    0.000;5985.35010
 496.80; 5998.350;    0.000;    0.000;5998.35010
 496.93; 6017.350;    0.000;    0.000;6017.35010
 497.07; 6069.350;    0.000;    0.000;6069.35010
 497.20; 6148.350;    0.000;    0.000;6148.35010
 497.34; 6194.350;    0.000;    0.000;6194.35010
 497.47; 6323.350;    0.000;    0.000;6323.35010
 497.61; 6420.350;    0.000;    0.000;6420.35010
 497.74; 6584.350;    0.000;    0.000;6584.35010
 497.88; 6616.350;    0.000;    0.000;6616.35010
 498.01; 6717.350;    0.000;    0.000;6717.35010
 498.14; 6889.350;    0.000;    0.000;6889.35010
 498.28; 7000.350;    0.000;    0.000;7000.35010
 498.41; 7238.350;    0.000;    0.000;7238.35010
 498.55; 7166.350;    0.000;    0.000;7166.35010
 498.68; 7468.350;    0.000;    0.000;7468.35010
 498.82; 7400.350;    0.000;    0.000;7400.35010
 498.95; 7564.350;    0.000;    0.000;7564.35010
 499.09; 7809.350;    0.000;    0.000;7809.35010
 499.22; 8023.350;    0.000;    0.000;8023.35010
 499.36; 8346.350;    0.000;    0.000;8346.34961
 499.49; 8598.350;    0.000;    0.000;8598.34961
 499.62; 8680.350;    0.000;    0.000;8680.34961
 499.76; 9098.350;    0.000;    0.000;9098.34961
 499.89; 9459.350;    0.000;    0.000;9459.34961
 500.03; 9899.350;    0.000;    0.000;9899.34961
 500.16;10285.350;    0.000;    0.000;10285.34961
 500.30;10220.350;    0.000;    0.000;10220.34961
 500.43;10305.350;    0.000;    0.000;10305.34961
 500.57;10435.350;    0.000;    0.000;10435.34961
 500.70;10273.350;    0.000;    0.000;10273.34961
 500.83; 9920.350;    0.000;    0.000;9920.34961
 500.97; 9566.350;    0.000;    0.000;9566.34961
 501.10; 9446.350;    0.000;    0.000;9446.34961
 501.24; 8955.350;    0.000;    0.000;8955.34961
 501.37; 8696.350;    0.000;    0.000;8696.34961
 501.51; 8460.350;    0.000;    0.000;8460.34961
 501.64; 7967.350;    0.000;    0.000;7967.35010
 501.77; 7865.350;    0.000;    0.000;7865.35010
 501.91; 7661.350;    0.000;    0.000;7661.35010
 502.04; 7442.350;    0.000;    0.000;7442.35010
 502.18; 7296.350;    0.000;    0.000;7296.35010
 502.31; 7049.350;    0.000;    0.000;7049.35010
 502.45; 6884.350;    0.000;    0.000;6884.35010
 502.58; 6832.350;    0.000;    0.000;6832.35010
 502.71; 6691.350;    0.000;    0.000;6691.35010
 502.85; 6682.350;    0.000;    0.000;6682.35010
 502.98; 6544.350;    0.000;    0.000;6544.35010
 503.12; 6420.350;    0.000;    0.000;6420.35010
 503.25; 6420.350;    0.000;    0.000;6420.35010
 503.39; 6237.350;    0.000;    0.000;6237.35010
 503.52; 6165.350;    0.000;    0.000;6165.35010
 503.65; 6018.350;    0.000;    0.000;6018.35010
 503.79; 5886.350;    0.000;    0.000;5886.35010
 503.92; 6002.350;    0.000;    0.000;6002.35010
 504.06; 5940.350;    0.000;    0.000;5940.35010
 504.19; 5940.350;    0.000;    0.000;5940.35010
 504.32; 5773.350;    0.000;    0.000;5773.35010
 504.46; 5801.350;    0.000;    0.000;5801.35010
 504.59; 5815.350;    0.000;    0.000;5815.35010
 504.73; 5706.350;    0.000;    0.000;5706.35010
 504.86; 5502.350;    0.000;    0.000;5502.35010
 504.99; 5510.350;    0.000;    0.000;5510.35010
 505.13; 5414.350;    0.000;    0.000;5414.35010
 505.26; 5319.350;    0.000;    0.000;5319.35010
 505.40; 5121.350;    0.000;    0.000;5121.35010
 505.53; 5047.350;    0.000;    0.000;5047.35010
 505.66; 5069.350;    0.000;    0.000;5069.35010
 505.80; 5065.350;    0.000;    0.000;5065.35010
 505.93; 5023.350;    0.000;    0.000;5023.35010
 506.07; 4988.350;    0.000;    0.000;4988.35010
 506.20; 4917.350;    0.000;    0.000;4917.35010
 506.33; 4950.350;    0.000;    0.000;4950.35010
 506.47; 4818.350;    0.000;    0.000;4818.35010
 506.60; 4689.350;    0.000;    0.000;4689.35010
 506.73; 4696.350;    0.000;    0.000;4696.35010
 506.87; 4708.350;    0.000;    0.000;4708.35010
 507.00; 4621.350;    0.000;    0.000;4621.35010
 507.14; 4641.350;    0.000;    0.000;4641.35010
 507.27; 4664.350;    0.000;    0.000;4664.35010
 507.40; 4714.350;    0.000;    0.000;4714.35010
 507.54; 4540.350;    0.000;    0.000;4540.35010
 507.67; 4608.350;    0.000;    0.000;4608.35010
 507.80; 4492.350;    0.000;    0.000;4492.35010
 507.94; 4494.350;    0.000;    0.000;4494.35010
 508.07; 4515.350;    0.000;    0.000;4515.35010
 508.21; 4390.350;    0.000;    0.000;4390.35010
 508.34; 4544.350;    0.000;    0.000;4544.35010
 508.47; 4454.350;    0.000;    0.000;4454.35010
 508.61; 4385.350;    0.000;    0.000;4385.35010
 508.74; 4403.350;    0.000;    0.000;4403.35010
 508.87; 4447.350;    0.000;    0.000;4447.35010
 509.01; 4370.350;    0.000;    0.000;4370.35010
 509.14; 4407.350;    0.000;    0.000;4407.35010
 509.27; 4390.350;    0.000;    0.000;4390.35010
 509.41; 4385.350;    0.000;    0.000;4385.35010
 509.54; 4347.350;    0.000;    0.000;4347.35010
 509.68; 4453.350;    0.000;    0.000;4453.35010
 509.81; 4325.350;    0.000;    0.000;4325.35010
 509.94; 4311.350;    0.000;    0.000;4311.35010
 510.08; 4238.350;    0.000;    0.000;4238.35010
 510.21; 4227.350;    0.000;    0.000;4227.35010
 510.34; 4248.350;    0.000;    0.000;4248.35010
 510.48; 4250.350;    0.000;    0.000;4250.35010
 510.61; 4275.350;    0.000;    0.000;4275.35010
 510.74; 4261.350;    0.000;    0.000;4261.35010
 510.88; 4257.350;    0.000;    0.000;4257.35010
 511.01; 4208.350;    0.000;    0.000;4208.35010
 511.14; 4137.350;    0.000;    0.000;4137.35010
 511.28; 4165.350;    0.000;    0.000;4165.35010
 511.41; 4218.350;    0.000;    0.000;4218.35010
 511.54; 4196.350;    0.000;    0.000;4196.35010
 511.68; 4156.350;    0.000;    0.000;4156.35010
 511.81; 4182.350;    0.000;    0.000;4182.35010
 511.94; 4208.350;    0.000;    0.000;4208.35010
 512.08; 4103.350;    0.000;    0.000;4103.35010
 512.21; 4154.350;    0.000;    0.000;4154.35010
 512.34; 4256.350;    0.000;    0.000;4256.35010
 512.48; 4203.350;    0.000;    0.000;4203.35010
 512.61; 4060.350;    0.000;    0.000;4060.35010
 512.74; 4171.350;    0.000;    0.000;4171.35010
 512.88; 4175.350;    0.000;    0.000;4175.35010
 513.01; 4268.350;    0.000;    0.000;4268.35010
 513.14; 4193.350;    0.000;    0.000;4193.35010
 513.28; 4104.350;    0.000;    0.000;4104.35010
 513.41; 4139.350;    0.000;    0.000;4139.35010
 513.54; 4167.350;    0.000;    0.000;4167.35010
 513.68; 4166.350;    0.000;    0.000;4166.35010
 513.81; 4168.350;    0.000;    0.000;4168.35010
 513.94; 4088.350;    0.000;    0.000;4088.35010
 514.07; 4199.350;    0.000;    0.000;4199.35010
 514.21; 4123.350;    0.000;    0.000;4123.35010
 514.34; 4145.350;    0.000;    0.000;4145.35010
 514.47; 4166.350;    0.000;    0.000;4166.35010
 514.61; 4130.350;    0.000;    0.000;4130.35010
 514.74; 4303.350;    0.000;    0.000;4303.35010
 514.87; 4283.350;    0.000;    0.000;4283.35010
 515.01; 4388.350;    0.000;    0.000;4388.35010
 515.14; 4339.350;    0.000;    0.000;4339.35010
 515.27; 4351.350;    0.000;    0.000;4351.35010
 515.40; 4319.350;    0.000;    0.000;4319.35010
 515.54; 4357.350;    0.000;    0.000;4357.35010
 515.67; 4412.350;    0.000;    0.000;4412.35010
 515.80; 4431.350;    0.000;    0.000;4431.35010
 515.94; 4419.350;    0.000;    0.000;4419.35010
 516.07; 4553.350;    0.000;    0.000;4553.35010
 516.20; 4432.350;    0.000;    0.000;4432.35010
 516.33; 4624.350;    0.000;    0.000;4624.35010
 516.47; 4881.350;    0.000;    0.000;4881.35010
 516.60; 5789.350;    0.000;    0.000;5789.35010
 516.73; 7116.350;    0.000;    0.000;7116.35010
 516.87; 7168.350;    0.000;    0.000;7168.35010
 517.00; 6534.350;    0.000;    0.000;6534.35010
 517.13; 8284.350;    0.000;    0.000;8284.34961
 517.26;11702.350;    0.000;    0.000;11702.34961
 517.40;11310.350;    0.000;    0.000;11310.34961
 517.53; 7974.350;    0.000;    0.000;7974.35010
 517.66; 6637.350;    0.000;    0.000;6637.35010
 517.80; 6166.350;    0.000;    0.000;6166.35010
 517.93; 5945.350;    0.000;    0.000;5945.35010
 518.06; 6039.350;    0.000;    0.000;6039.35010
 518.19; 8291.350;    0.000;    0.000;8291.34961
 518.33;13884.350;    0.000;    0.000;13884.34961
 518.46;14645.350;    0.000;    0.000;14645.34961
 518.59;10260.350;    0.000;    0.000;10260.34961
 518.72; 7287.350;    0.000;    0.000;7287.35010
 518.86; 6133.350;    0.000;    0.000;6133.35010
 518.99; 5838.350;    0.000;    0.000;5838.35010
 519.12; 5356.350;    0.000;    0.000;5356.35010
 519.25; 5096.350;    0.000;    0.000;5096.35010
 519.39; 5023.350;    0.000;    0.000;5023.35010
 519.52; 4810.350;    0.000;    0.000;4810.35010
 519.65; 4627.350;    0.000;    0.000;4627.35010
 519.78; 4586.350;    0.000;    0.000;4586.35010
 519.92; 4496.350;    0.000;    0.000;4496.35010
 520.05; 4531.350;    0.000;    0.000;4531.35010
 520.18; 4317.350;    0.000;    0.000;4317.35010
