
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3836.775;    0.000;    0.000;3836.77490
 461.20; 3875.775;    0.000;    0.000;3875.77490
 461.34; 3990.775;    0.000;    0.000;3990.77490
 461.48; 3964.775;    0.000;    0.000;3964.77490
 461.61; 3938.775;    0.000;    0.000;3938.77490
 461.75; 4007.775;    0.000;    0.000;4007.77490
 461.89; 4046.775;    0.000;    0.000;4046.77490
 462.03; 4192.775;    0.000;    0.000;4192.77490
 462.17; 4119.775;    0.000;    0.000;4119.77490
 462.30; 4162.775;    0.000;    0.000;4162.77490
 462.44; 4256.775;    0.000;    0.000;4256.77490
 462.58; 4252.775;    0.000;    0.000;4252.77490
 462.72; 4247.775;    0.000;    0.000;4247.77490
 462.86; 4200.775;    0.000;    0.000;4200.77490
 462.99; 4346.775;    0.000;    0.000;4346.77490
 463.13; 4161.775;    0.000;    0.000;4161.77490
 463.27; 4253.775;    0.000;    0.000;4253.77490
 463.41; 4134.775;    0.000;    0.000;4134.77490
 463.54; 4149.775;    0.000;    0.000;4149.77490
 463.68; 4082.775;    0.000;    0.000;4082.77490
 463.82; 4373.775;    0.000;    0.000;4373.77490
 463.96; 4599.775;    0.000;    0.000;4599.77490
 464.10; 4534.775;    0.000;    0.000;4534.77490
 464.23; 4557.775;    0.000;    0.000;4557.77490
 464.37; 4528.775;    0.000;    0.000;4528.77490
 464.51; 4501.775;    0.000;    0.000;4501.77490
 464.65; 4564.775;    0.000;    0.000;4564.77490
 464.78; 4452.775;    0.000;    0.000;4452.77490
 464.92; 4499.775;    0.000;    0.000;4499.77490
 465.06; 4495.775;    0.000;    0.000;4495.77490
 465.20; 4313.775;    0.000;    0.000;4313.77490
 465.33; 4329.775;    0.000;    0.000;4329.77490
 465.47; 4189.775;    0.000;    0.000;4189.77490
 465.61; 4182.775;    0.000;    0.000;4182.77490
 465.75; 4160.775;    0.000;    0.000;4160.77490
 465.88; 4165.775;    0.000;    0.000;4165.77490
 466.02; 4047.775;    0.000;    0.000;4047.77490
 466.16; 4167.775;    0.000;    0.000;4167.77490
 466.30; 4056.775;    0.000;    0.000;4056.77490
 466.43; 4045.775;    0.000;    0.000;4045.77490
 466.57; 4109.775;    0.000;    0.000;4109.77490
 466.71; 4074.775;    0.000;    0.000;4074.77490
 466.85; 3994.775;    0.000;    0.000;3994.77490
 466.98; 3999.775;    0.000;    0.000;3999.77490
 467.12; 4021.775;    0.000;    0.000;4021.77490
 467.26; 3997.775;    0.000;    0.000;3997.77490
 467.40; 3802.775;    0.000;    0.000;3802.77490
 467.53; 4030.775;    0.000;    0.000;4030.77490
 467.67; 3916.775;    0.000;    0.000;3916.77490
 467.81; 3933.775;    0.000;    0.000;3933.77490
 467.95; 4083.775;    0.000;    0.000;4083.77490
 468.08; 4026.775;    0.000;    0.000;4026.77490
 468.22; 4108.775;    0.000;    0.000;4108.77490
 468.36; 4015.775;    0.000;    0.000;4015.77490
 468.50; 3927.775;    0.000;    0.000;3927.77490
 468.63; 4018.775;    0.000;    0.000;4018.77490
 468.77; 4000.775;    0.000;    0.000;4000.77490
 468.91; 3989.775;    0.000;    0.000;3989.77490
 469.05; 4128.775;    0.000;    0.000;4128.77490
 469.18; 4086.775;    0.000;    0.000;4086.77490
 469.32; 4140.775;    0.000;    0.000;4140.77490
 469.46; 4099.775;    0.000;    0.000;4099.77490
 469.59; 4163.775;    0.000;    0.000;4163.77490
 469.73; 4079.775;    0.000;    0.000;4079.77490
 469.87; 4222.775;    0.000;    0.000;4222.77490
 470.01; 4239.775;    0.000;    0.000;4239.77490
 470.14; 4290.775;    0.000;    0.000;4290.77490
 470.28; 4290.775;    0.000;    0.000;4290.77490
 470.42; 4364.775;    0.000;    0.000;4364.77490
 470.55; 4298.775;    0.000;    0.000;4298.77490
 470.69; 4284.775;    0.000;    0.000;4284.77490
 470.83; 4298.775;    0.000;    0.000;4298.77490
 470.97; 4192.775;    0.000;    0.000;4192.77490
 471.10; 4283.775;    0.000;    0.000;4283.77490
 471.24; 4284.775;    0.000;    0.000;4284.77490
 471.38; 4089.775;    0.000;    0.000;4089.77490
 471.51; 4252.775;    0.000;    0.000;4252.77490
 471.65; 4191.775;    0.000;    0.000;4191.77490
 471.79; 4218.775;    0.000;    0.000;4218.77490
 471.93; 4191.775;    0.000;    0.000;4191.77490
 472.06; 4167.775;    0.000;    0.000;4167.77490
 472.20; 4223.775;    0.000;    0.000;4223.77490
 472.34; 4160.775;    0.000;    0.000;4160.77490
 472.47; 4166.775;    0.000;    0.000;4166.77490
 472.61; 4036.775;    0.000;    0.000;4036.77490
 472.75; 4074.775;    0.000;    0.000;4074.77490
 472.88; 4160.775;    0.000;    0.000;4160.77490
 473.02; 4129.775;    0.000;    0.000;4129.77490
 473.16; 4000.775;    0.000;    0.000;4000.77490
 473.30; 4141.775;    0.000;    0.000;4141.77490
 473.43; 4090.775;    0.000;    0.000;4090.77490
 473.57; 4253.775;    0.000;    0.000;4253.77490
 473.71; 4063.775;    0.000;    0.000;4063.77490
 473.84; 3947.775;    0.000;    0.000;3947.77490
 473.98; 3887.775;    0.000;    0.000;3887.77490
 474.12; 4066.775;    0.000;    0.000;4066.77490
 474.25; 4095.775;    0.000;    0.000;4095.77490
 474.39; 4024.775;    0.000;    0.000;4024.77490
 474.53; 4106.775;    0.000;    0.000;4106.77490
 474.66; 4070.775;    0.000;    0.000;4070.77490
 474.80; 4046.775;    0.000;    0.000;4046.77490
 474.94; 4026.775;    0.000;    0.000;4026.77490
 475.07; 4169.775;    0.000;    0.000;4169.77490
 475.21; 4212.775;    0.000;    0.000;4212.77490
 475.35; 4094.775;    0.000;    0.000;4094.77490
 475.48; 4148.775;    0.000;    0.000;4148.77490
 475.62; 4166.775;    0.000;    0.000;4166.77490
 475.76; 4167.775;    0.000;    0.000;4167.77490
 475.89; 4067.775;    0.000;    0.000;4067.77490
 476.03; 4140.775;    0.000;    0.000;4140.77490
 476.17; 4183.775;    0.000;    0.000;4183.77490
 476.30; 4132.775;    0.000;    0.000;4132.77490
 476.44; 4250.775;    0.000;    0.000;4250.77490
 476.58; 4096.775;    0.000;    0.000;4096.77490
 476.71; 4151.775;    0.000;    0.000;4151.77490
 476.85; 4300.775;    0.000;    0.000;4300.77490
 476.99; 4359.775;    0.000;    0.000;4359.77490
 477.12; 4232.775;    0.000;    0.000;4232.77490
 477.26; 4293.775;    0.000;    0.000;4293.77490
 477.40; 4286.775;    0.000;    0.000;4286.77490
 477.53; 4293.775;    0.000;    0.000;4293.77490
 477.67; 4400.775;    0.000;    0.000;4400.77490
 477.81; 4387.775;    0.000;    0.000;4387.77490
 477.94; 4389.775;    0.000;    0.000;4389.77490
 478.08; 4642.775;    0.000;    0.000;4642.77490
 478.22; 4415.775;    0.000;    0.000;4415.77490
 478.35; 4401.775;    0.000;    0.000;4401.77490
 478.49; 4568.775;    0.000;    0.000;4568.77490
 478.63; 4507.775;    0.000;    0.000;4507.77490
 478.76; 4460.775;    0.000;    0.000;4460.77490
 478.90; 4578.775;    0.000;    0.000;4578.77490
 479.03; 4595.775;    0.000;    0.000;4595.77490
 479.17; 4541.775;    0.000;    0.000;4541.77490
 479.31; 4442.775;    0.000;    0.000;4442.77490
 479.44; 4535.775;    0.000;    0.000;4535.77490
 479.58; 4598.775;    0.000;    0.000;4598.77490
 479.72; 4614.775;    0.000;    0.000;4614.77490
 479.85; 4671.775;    0.000;    0.000;4671.77490
 479.99; 4634.775;    0.000;    0.000;4634.77490
 480.13; 4642.775;    0.000;    0.000;4642.77490
 480.26; 4696.775;    0.000;    0.000;4696.77490
 480.40; 4632.775;    0.000;    0.000;4632.77490
 480.53; 4624.775;    0.000;    0.000;4624.77490
 480.67; 4620.775;    0.000;    0.000;4620.77490
 480.81; 4656.775;    0.000;    0.000;4656.77490
 480.94; 4581.775;    0.000;    0.000;4581.77490
 481.08; 4675.775;    0.000;    0.000;4675.77490
 481.22; 4585.775;    0.000;    0.000;4585.77490
 481.35; 4577.775;    0.000;    0.000;4577.77490
 481.49; 4603.775;    0.000;    0.000;4603.77490
 481.62; 4601.775;    0.000;    0.000;4601.77490
 481.76; 4600.775;    0.000;    0.000;4600.77490
 481.90; 4619.775;    0.000;    0.000;4619.77490
 482.03; 4633.775;    0.000;    0.000;4633.77490
 482.17; 4656.775;    0.000;    0.000;4656.77490
 482.31; 4477.775;    0.000;    0.000;4477.77490
 482.44; 4485.775;    0.000;    0.000;4485.77490
 482.58; 4554.775;    0.000;    0.000;4554.77490
 482.71; 4537.775;    0.000;    0.000;4537.77490
 482.85; 4545.775;    0.000;    0.000;4545.77490
 482.99; 4529.775;    0.000;    0.000;4529.77490
 483.12; 4545.775;    0.000;    0.000;4545.77490
 483.26; 4462.775;    0.000;    0.000;4462.77490
 483.39; 4507.775;    0.000;    0.000;4507.77490
 483.53; 4519.775;    0.000;    0.000;4519.77490
 483.67; 4521.775;    0.000;    0.000;4521.77490
 483.80; 4517.775;    0.000;    0.000;4517.77490
 483.94; 4532.775;    0.000;    0.000;4532.77490
 484.07; 4502.775;    0.000;    0.000;4502.77490
 484.21; 4604.775;    0.000;    0.000;4604.77490
 484.35; 4741.775;    0.000;    0.000;4741.77490
 484.48; 4621.775;    0.000;    0.000;4621.77490
 484.62; 4509.775;    0.000;    0.000;4509.77490
 484.75; 4776.775;    0.000;    0.000;4776.77490
 484.89; 4593.775;    0.000;    0.000;4593.77490
 485.02; 4633.775;    0.000;    0.000;4633.77490
 485.16; 4597.775;    0.000;    0.000;4597.77490
 485.30; 4735.775;    0.000;    0.000;4735.77490
 485.43; 4621.775;    0.000;    0.000;4621.77490
 485.57; 4663.775;    0.000;    0.000;4663.77490
 485.70; 4757.775;    0.000;    0.000;4757.77490
 485.84; 4645.775;    0.000;    0.000;4645.77490
 485.98; 4666.775;    0.000;    0.000;4666.77490
 486.11; 4625.775;    0.000;    0.000;4625.77490
 486.25; 4754.775;    0.000;    0.000;4754.77490
 486.38; 4691.775;    0.000;    0.000;4691.77490
 486.52; 4715.775;    0.000;    0.000;4715.77490
 486.65; 4762.775;    0.000;    0.000;4762.77490
 486.79; 4583.775;    0.000;    0.000;4583.77490
 486.93; 4598.775;    0.000;    0.000;4598.77490
 487.06; 4674.775;    0.000;    0.000;4674.77490
 487.20; 4524.775;    0.000;    0.000;4524.77490
 487.33; 4664.775;    0.000;    0.000;4664.77490
 487.47; 4666.775;    0.000;    0.000;4666.77490
 487.60; 4672.775;    0.000;    0.000;4672.77490
 487.74; 4660.775;    0.000;    0.000;4660.77490
 487.88; 4669.775;    0.000;    0.000;4669.77490
 488.01; 4701.775;    0.000;    0.000;4701.77490
 488.15; 4712.775;    0.000;    0.000;4712.77490
 488.28; 4707.775;    0.000;    0.000;4707.77490
 488.42; 4753.775;    0.000;    0.000;4753.77490
 488.55; 4643.775;    0.000;    0.000;4643.77490
 488.69; 4799.775;    0.000;    0.000;4799.77490
 488.82; 4669.775;    0.000;    0.000;4669.77490
 488.96; 4624.775;    0.000;    0.000;4624.77490
 489.10; 4637.775;    0.000;    0.000;4637.77490
 489.23; 4598.775;    0.000;    0.000;4598.77490
 489.37; 4732.775;    0.000;    0.000;4732.77490
 489.50; 4679.775;    0.000;    0.000;4679.77490
 489.64; 4773.775;    0.000;    0.000;4773.77490
 489.77; 4633.775;    0.000;    0.000;4633.77490
 489.91; 4688.775;    0.000;    0.000;4688.77490
 490.04; 4689.775;    0.000;    0.000;4689.77490
 490.18; 4794.775;    0.000;    0.000;4794.77490
 490.31; 4831.775;    0.000;    0.000;4831.77490
 490.45; 4841.775;    0.000;    0.000;4841.77490
 490.58; 4637.775;    0.000;    0.000;4637.77490
 490.72; 4709.775;    0.000;    0.000;4709.77490
 490.86; 4698.775;    0.000;    0.000;4698.77490
 490.99; 4648.775;    0.000;    0.000;4648.77490
 491.13; 4801.775;    0.000;    0.000;4801.77490
 491.26; 4691.775;    0.000;    0.000;4691.77490
 491.40; 4733.775;    0.000;    0.000;4733.77490
 491.53; 4610.775;    0.000;    0.000;4610.77490
 491.67; 4725.775;    0.000;    0.000;4725.77490
 491.80; 4833.775;    0.000;    0.000;4833.77490
 491.94; 4958.775;    0.000;    0.000;4958.77490
 492.07; 4887.775;    0.000;    0.000;4887.77490
 492.21; 4806.775;    0.000;    0.000;4806.77490
 492.34; 4877.775;    0.000;    0.000;4877.77490
 492.48; 4855.775;    0.000;    0.000;4855.77490
 492.61; 4906.775;    0.000;    0.000;4906.77490
 492.75; 4888.775;    0.000;    0.000;4888.77490
 492.88; 4770.775;    0.000;    0.000;4770.77490
 493.02; 4869.775;    0.000;    0.000;4869.77490
 493.15; 4886.775;    0.000;    0.000;4886.77490
 493.29; 4790.775;    0.000;    0.000;4790.77490
 493.42; 4933.775;    0.000;    0.000;4933.77490
 493.56; 4782.775;    0.000;    0.000;4782.77490
 493.69; 4799.775;    0.000;    0.000;4799.77490
 493.83; 4778.775;    0.000;    0.000;4778.77490
 493.96; 4712.775;    0.000;    0.000;4712.77490
 494.10; 4889.775;    0.000;    0.000;4889.77490
 494.23; 4708.775;    0.000;    0.000;4708.77490
 494.37; 4872.775;    0.000;    0.000;4872.77490
 494.50; 4730.775;    0.000;    0.000;4730.77490
 494.64; 4907.775;    0.000;    0.000;4907.77490
 494.77; 4697.775;    0.000;    0.000;4697.77490
 494.91; 4777.775;    0.000;    0.000;4777.77490
 495.04; 4787.775;    0.000;    0.000;4787.77490
 495.18; 4850.775;    0.000;    0.000;4850.77490
 495.31; 4822.775;    0.000;    0.000;4822.77490
 495.45; 4873.775;    0.000;    0.000;4873.77490
 495.58; 4921.775;    0.000;    0.000;4921.77490
 495.72; 4856.775;    0.000;    0.000;4856.77490
 495.85; 4892.775;    0.000;    0.000;4892.77490
 495.99; 4950.775;    0.000;    0.000;4950.77490
 496.12; 4823.775;    0.000;    0.000;4823.77490
 496.26; 4829.775;    0.000;    0.000;4829.77490
 496.39; 4937.775;    0.000;    0.000;4937.77490
 496.53; 4921.775;    0.000;    0.000;4921.77490
 496.66; 4972.775;    0.000;    0.000;4972.77490
 496.80; 4990.775;    0.000;    0.000;4990.77490
 496.93; 5159.775;    0.000;    0.000;5159.77490
 497.07; 5031.775;    0.000;    0.000;5031.77490
 497.20; 5131.775;    0.000;    0.000;5131.77490
 497.34; 5149.775;    0.000;    0.000;5149.77490
 497.47; 5206.775;    0.000;    0.000;5206.77490
 497.61; 5350.775;    0.000;    0.000;5350.77490
 497.74; 5364.775;    0.000;    0.000;5364.77490
 497.88; 5394.775;    0.000;    0.000;5394.77490
 498.01; 5501.775;    0.000;    0.000;5501.77490
 498.14; 5646.775;    0.000;    0.000;5646.77490
 498.28; 5786.775;    0.000;    0.000;5786.77490
 498.41; 5691.775;    0.000;    0.000;5691.77490
 498.55; 5922.775;    0.000;    0.000;5922.77490
 498.68; 5867.775;    0.000;    0.000;5867.77490
 498.82; 5900.775;    0.000;    0.000;5900.77490
 498.95; 6122.775;    0.000;    0.000;6122.77490
 499.09; 6246.775;    0.000;    0.000;6246.77490
 499.22; 6384.775;    0.000;    0.000;6384.77490
 499.36; 6558.775;    0.000;    0.000;6558.77490
 499.49; 6735.775;    0.000;    0.000;6735.77490
 499.62; 6904.775;    0.000;    0.000;6904.77490
 499.76; 7018.775;    0.000;    0.000;7018.77490
 499.89; 7171.775;    0.000;    0.000;7171.77490
 500.03; 7358.775;    0.000;    0.000;7358.77490
 500.16; 7668.775;    0.000;    0.000;7668.77490
 500.30; 7699.775;    0.000;    0.000;7699.77490
 500.43; 7692.775;    0.000;    0.000;7692.77490
 500.57; 7612.775;    0.000;    0.000;7612.77490
 500.70; 7544.775;    0.000;    0.000;7544.77490
 500.83; 7461.775;    0.000;    0.000;7461.77490
 500.97; 7226.775;    0.000;    0.000;7226.77490
 501.10; 7031.775;    0.000;    0.000;7031.77490
 501.24; 7049.775;    0.000;    0.000;7049.77490
 501.37; 6735.775;    0.000;    0.000;6735.77490
 501.51; 6593.775;    0.000;    0.000;6593.77490
 501.64; 6440.775;    0.000;    0.000;6440.77490
 501.77; 6142.775;    0.000;    0.000;6142.77490
 501.91; 6089.775;    0.000;    0.000;6089.77490
 502.04; 5940.775;    0.000;    0.000;5940.77490
 502.18; 5765.775;    0.000;    0.000;5765.77490
 502.31; 5705.775;    0.000;    0.000;5705.77490
 502.45; 5656.775;    0.000;    0.000;5656.77490
 502.58; 5537.775;    0.000;    0.000;5537.77490
 502.71; 5485.775;    0.000;    0.000;5485.77490
 502.85; 5453.775;    0.000;    0.000;5453.77490
 502.98; 5363.775;    0.000;    0.000;5363.77490
 503.12; 5259.775;    0.000;    0.000;5259.77490
 503.25; 5253.775;    0.000;    0.000;5253.77490
 503.39; 5115.775;    0.000;    0.000;5115.77490
 503.52; 4961.775;    0.000;    0.000;4961.77490
 503.65; 5010.775;    0.000;    0.000;5010.77490
 503.79; 4912.775;    0.000;    0.000;4912.77490
 503.92; 4955.775;    0.000;    0.000;4955.77490
 504.06; 4798.775;    0.000;    0.000;4798.77490
 504.19; 4889.775;    0.000;    0.000;4889.77490
 504.32; 4900.775;    0.000;    0.000;4900.77490
 504.46; 4771.775;    0.000;    0.000;4771.77490
 504.59; 4720.775;    0.000;    0.000;4720.77490
 504.73; 4540.775;    0.000;    0.000;4540.77490
 504.86; 4613.775;    0.000;    0.000;4613.77490
 504.99; 4525.775;    0.000;    0.000;4525.77490
 505.13; 4558.775;    0.000;    0.000;4558.77490
 505.26; 4433.775;    0.000;    0.000;4433.77490
 505.40; 4365.775;    0.000;    0.000;4365.77490
 505.53; 4301.775;    0.000;    0.000;4301.77490
 505.66; 4245.775;    0.000;    0.000;4245.77490
 505.80; 4376.775;    0.000;    0.000;4376.77490
 505.93; 4291.775;    0.000;    0.000;4291.77490
 506.07; 4231.775;    0.000;    0.000;4231.77490
 506.20; 4277.775;    0.000;    0.000;4277.77490
 506.33; 4169.775;    0.000;    0.000;4169.77490
 506.47; 4075.775;    0.000;    0.000;4075.77490
 506.60; 4038.775;    0.000;    0.000;4038.77490
 506.73; 4022.775;    0.000;    0.000;4022.77490
 506.87; 3995.775;    0.000;    0.000;3995.77490
 507.00; 3933.775;    0.000;    0.000;3933.77490
 507.14; 3896.775;    0.000;    0.000;3896.77490
 507.27; 3922.775;    0.000;    0.000;3922.77490
 507.40; 3892.775;    0.000;    0.000;3892.77490
 507.54; 3852.775;    0.000;    0.000;3852.77490
 507.67; 3937.775;    0.000;    0.000;3937.77490
 507.80; 3815.775;    0.000;    0.000;3815.77490
 507.94; 3916.775;    0.000;    0.000;3916.77490
 508.07; 3831.775;    0.000;    0.000;3831.77490
 508.21; 3861.775;    0.000;    0.000;3861.77490
 508.34; 3861.775;    0.000;    0.000;3861.77490
 508.47; 3790.775;    0.000;    0.000;3790.77490
 508.61; 3713.775;    0.000;    0.000;3713.77490
 508.74; 3828.775;    0.000;    0.000;3828.77490
 508.87; 3787.775;    0.000;    0.000;3787.77490
 509.01; 3727.775;    0.000;    0.000;3727.77490
 509.14; 3836.775;    0.000;    0.000;3836.77490
 509.27; 3775.775;    0.000;    0.000;3775.77490
 509.41; 3773.775;    0.000;    0.000;3773.77490
 509.54; 3722.775;    0.000;    0.000;3722.77490
 509.68; 3718.775;    0.000;    0.000;3718.77490
 509.81; 3753.775;    0.000;    0.000;3753.77490
 509.94; 3742.775;    0.000;    0.000;3742.77490
 510.08; 3647.775;    0.000;    0.000;3647.77490
 510.21; 3728.775;    0.000;    0.000;3728.77490
 510.34; 3648.775;    0.000;    0.000;3648.77490
 510.48; 3705.775;    0.000;    0.000;3705.77490
 510.61; 3646.775;    0.000;    0.000;3646.77490
 510.74; 3694.775;    0.000;    0.000;3694.77490
 510.88; 3565.775;    0.000;    0.000;3565.77490
 511.01; 3651.775;    0.000;    0.000;3651.77490
 511.14; 3563.775;    0.000;    0.000;3563.77490
 511.28; 3516.775;    0.000;    0.000;3516.77490
 511.41; 3656.775;    0.000;    0.000;3656.77490
 511.54; 3489.775;    0.000;    0.000;3489.77490
 511.68; 3504.775;    0.000;    0.000;3504.77490
 511.81; 3544.775;    0.000;    0.000;3544.77490
 511.94; 3527.775;    0.000;    0.000;3527.77490
 512.08; 3669.775;    0.000;    0.000;3669.77490
 512.21; 3621.775;    0.000;    0.000;3621.77490
 512.34; 3535.775;    0.000;    0.000;3535.77490
 512.48; 3491.775;    0.000;    0.000;3491.77490
 512.61; 3580.775;    0.000;    0.000;3580.77490
 512.74; 3569.775;    0.000;    0.000;3569.77490
 512.88; 3569.775;    0.000;    0.000;3569.77490
 513.01; 3580.775;    0.000;    0.000;3580.77490
 513.14; 3644.775;    0.000;    0.000;3644.77490
 513.28; 3523.775;    0.000;    0.000;3523.77490
 513.41; 3603.775;    0.000;    0.000;3603.77490
 513.54; 3527.775;    0.000;    0.000;3527.77490
 513.68; 3535.775;    0.000;    0.000;3535.77490
 513.81; 3353.775;    0.000;    0.000;3353.77490
 513.94; 3496.775;    0.000;    0.000;3496.77490
 514.07; 3508.775;    0.000;    0.000;3508.77490
 514.21; 3544.775;    0.000;    0.000;3544.77490
 514.34; 3562.775;    0.000;    0.000;3562.77490
 514.47; 3499.775;    0.000;    0.000;3499.77490
 514.61; 3557.775;    0.000;    0.000;3557.77490
 514.74; 3529.775;    0.000;    0.000;3529.77490
 514.87; 3567.775;    0.000;    0.000;3567.77490
 515.01; 3636.775;    0.000;    0.000;3636.77490
 515.14; 3692.775;    0.000;    0.000;3692.77490
 515.27; 3613.775;    0.000;    0.000;3613.77490
 515.40; 3687.775;    0.000;    0.000;3687.77490
 515.54; 3676.775;    0.000;    0.000;3676.77490
 515.67; 3723.775;    0.000;    0.000;3723.77490
 515.80; 3819.775;    0.000;    0.000;3819.77490
 515.94; 3737.775;    0.000;    0.000;3737.77490
 516.07; 3780.775;    0.000;    0.000;3780.77490
 516.20; 3767.775;    0.000;    0.000;3767.77490
 516.33; 3902.775;    0.000;    0.000;3902.77490
 516.47; 4046.775;    0.000;    0.000;4046.77490
 516.60; 4745.775;    0.000;    0.000;4745.77490
 516.73; 5495.775;    0.000;    0.000;5495.77490
 516.87; 5598.775;    0.000;    0.000;5598.77490
 517.00; 5422.775;    0.000;    0.000;5422.77490
 517.13; 6288.775;    0.000;    0.000;6288.77490
 517.26; 8395.775;    0.000;    0.000;8395.77539
 517.40; 8274.775;    0.000;    0.000;8274.77539
 517.53; 6788.775;    0.000;    0.000;6788.77490
 517.66; 5838.775;    0.000;    0.000;5838.77490
 517.80; 5457.775;    0.000;    0.000;5457.77490
 517.93; 5176.775;    0.000;    0.000;5176.77490
 518.06; 5124.775;    0.000;    0.000;5124.77490
 518.19; 6419.775;    0.000;    0.000;6419.77490
 518.33; 9558.775;    0.000;    0.000;9558.77539
 518.46;10361.775;    0.000;    0.000;10361.77539
 518.59; 8451.775;    0.000;    0.000;8451.77539
 518.72; 6533.775;    0.000;    0.000;6533.77490
 518.86; 5756.775;    0.000;    0.000;5756.77490
 518.99; 5246.775;    0.000;    0.000;5246.77490
 519.12; 4909.775;    0.000;    0.000;4909.77490
 519.25; 4662.775;    0.000;    0.000;4662.77490
 519.39; 4423.775;    0.000;    0.000;4423.77490
 519.52; 4231.775;    0.000;    0.000;4231.77490
 519.65; 4040.775;    0.000;    0.000;4040.77490
 519.78; 4049.775;    0.000;    0.000;4049.77490
 519.92; 4010.775;    0.000;    0.000;4010.77490
 520.05; 3882.775;    0.000;    0.000;3882.77490
 520.18; 3836.775;    0.000;    0.000;3836.77490
