
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 4116.825;    0.000;    0.000;4116.82520
 461.20; 4228.825;    0.000;    0.000;4228.82520
 461.34; 4174.825;    0.000;    0.000;4174.82520
 461.48; 4028.825;    0.000;    0.000;4028.82495
 461.61; 4235.825;    0.000;    0.000;4235.82520
 461.75; 4241.825;    0.000;    0.000;4241.82520
 461.89; 4221.825;    0.000;    0.000;4221.82520
 462.03; 4310.825;    0.000;    0.000;4310.82520
 462.17; 4459.825;    0.000;    0.000;4459.82520
 462.30; 4356.825;    0.000;    0.000;4356.82520
 462.44; 4429.825;    0.000;    0.000;4429.82520
 462.58; 4491.825;    0.000;    0.000;4491.82520
 462.72; 4552.825;    0.000;    0.000;4552.82520
 462.86; 4422.825;    0.000;    0.000;4422.82520
 462.99; 4455.825;    0.000;    0.000;4455.82520
 463.13; 4501.825;    0.000;    0.000;4501.82520
 463.27; 4508.825;    0.000;    0.000;4508.82520
 463.41; 4427.825;    0.000;    0.000;4427.82520
 463.54; 4304.825;    0.000;    0.000;4304.82520
 463.68; 4350.825;    0.000;    0.000;4350.82520
 463.82; 4597.825;    0.000;    0.000;4597.82520
 463.96; 4703.825;    0.000;    0.000;4703.82520
 464.10; 4738.825;    0.000;    0.000;4738.82520
 464.23; 4915.825;    0.000;    0.000;4915.82520
 464.37; 4742.825;    0.000;    0.000;4742.82520
 464.51; 4809.825;    0.000;    0.000;4809.82520
 464.65; 4850.825;    0.000;    0.000;4850.82520
 464.78; 4794.825;    0.000;    0.000;4794.82520
 464.92; 4688.825;    0.000;    0.000;4688.82520
 465.06; 4528.825;    0.000;    0.000;4528.82520
 465.20; 4631.825;    0.000;    0.000;4631.82520
 465.33; 4536.825;    0.000;    0.000;4536.82520
 465.47; 4574.825;    0.000;    0.000;4574.82520
 465.61; 4521.825;    0.000;    0.000;4521.82520
 465.75; 4473.825;    0.000;    0.000;4473.82520
 465.88; 4430.825;    0.000;    0.000;4430.82520
 466.02; 4405.825;    0.000;    0.000;4405.82520
 466.16; 4424.825;    0.000;    0.000;4424.82520
 466.30; 4415.825;    0.000;    0.000;4415.82520
 466.43; 4377.825;    0.000;    0.000;4377.82520
 466.57; 4324.825;    0.000;    0.000;4324.82520
 466.71; 4307.825;    0.000;    0.000;4307.82520
 466.85; 4395.825;    0.000;    0.000;4395.82520
 466.98; 4298.825;    0.000;    0.000;4298.82520
 467.12; 4285.825;    0.000;    0.000;4285.82520
 467.26; 4255.825;    0.000;    0.000;4255.82520
 467.40; 4340.825;    0.000;    0.000;4340.82520
 467.53; 4350.825;    0.000;    0.000;4350.82520
 467.67; 4300.825;    0.000;    0.000;4300.82520
 467.81; 4353.825;    0.000;    0.000;4353.82520
 467.95; 4296.825;    0.000;    0.000;4296.82520
 468.08; 4279.825;    0.000;    0.000;4279.82520
 468.22; 4252.825;    0.000;    0.000;4252.82520
 468.36; 4293.825;    0.000;    0.000;4293.82520
 468.50; 4243.825;    0.000;    0.000;4243.82520
 468.63; 4283.825;    0.000;    0.000;4283.82520
 468.77; 4244.825;    0.000;    0.000;4244.82520
 468.91; 4301.825;    0.000;    0.000;4301.82520
 469.05; 4385.825;    0.000;    0.000;4385.82520
 469.18; 4432.825;    0.000;    0.000;4432.82520
 469.32; 4228.825;    0.000;    0.000;4228.82520
 469.46; 4469.825;    0.000;    0.000;4469.82520
 469.59; 4509.825;    0.000;    0.000;4509.82520
 469.73; 4393.825;    0.000;    0.000;4393.82520
 469.87; 4475.825;    0.000;    0.000;4475.82520
 470.01; 4439.825;    0.000;    0.000;4439.82520
 470.14; 4531.825;    0.000;    0.000;4531.82520
 470.28; 4669.825;    0.000;    0.000;4669.82520
 470.42; 4519.825;    0.000;    0.000;4519.82520
 470.55; 4582.825;    0.000;    0.000;4582.82520
 470.69; 4586.825;    0.000;    0.000;4586.82520
 470.83; 4640.825;    0.000;    0.000;4640.82520
 470.97; 4655.825;    0.000;    0.000;4655.82520
 471.10; 4586.825;    0.000;    0.000;4586.82520
 471.24; 4572.825;    0.000;    0.000;4572.82520
 471.38; 4556.825;    0.000;    0.000;4556.82520
 471.51; 4549.825;    0.000;    0.000;4549.82520
 471.65; 4462.825;    0.000;    0.000;4462.82520
 471.79; 4480.825;    0.000;    0.000;4480.82520
 471.93; 4479.825;    0.000;    0.000;4479.82520
 472.06; 4527.825;    0.000;    0.000;4527.82520
 472.20; 4413.825;    0.000;    0.000;4413.82520
 472.34; 4472.825;    0.000;    0.000;4472.82520
 472.47; 4413.825;    0.000;    0.000;4413.82520
 472.61; 4432.825;    0.000;    0.000;4432.82520
 472.75; 4524.825;    0.000;    0.000;4524.82520
 472.88; 4379.825;    0.000;    0.000;4379.82520
 473.02; 4383.825;    0.000;    0.000;4383.82520
 473.16; 4363.825;    0.000;    0.000;4363.82520
 473.30; 4363.825;    0.000;    0.000;4363.82520
 473.43; 4373.825;    0.000;    0.000;4373.82520
 473.57; 4316.825;    0.000;    0.000;4316.82520
 473.71; 4362.825;    0.000;    0.000;4362.82520
 473.84; 4398.825;    0.000;    0.000;4398.82520
 473.98; 4420.825;    0.000;    0.000;4420.82520
 474.12; 4429.825;    0.000;    0.000;4429.82520
 474.25; 4377.825;    0.000;    0.000;4377.82520
 474.39; 4394.825;    0.000;    0.000;4394.82520
 474.53; 4422.825;    0.000;    0.000;4422.82520
 474.66; 4399.825;    0.000;    0.000;4399.82520
 474.80; 4417.825;    0.000;    0.000;4417.82520
 474.94; 4467.825;    0.000;    0.000;4467.82520
 475.07; 4496.825;    0.000;    0.000;4496.82520
 475.21; 4468.825;    0.000;    0.000;4468.82520
 475.35; 4402.825;    0.000;    0.000;4402.82520
 475.48; 4503.825;    0.000;    0.000;4503.82520
 475.62; 4492.825;    0.000;    0.000;4492.82520
 475.76; 4509.825;    0.000;    0.000;4509.82520
 475.89; 4495.825;    0.000;    0.000;4495.82520
 476.03; 4478.825;    0.000;    0.000;4478.82520
 476.17; 4518.825;    0.000;    0.000;4518.82520
 476.30; 4525.825;    0.000;    0.000;4525.82520
 476.44; 4663.825;    0.000;    0.000;4663.82520
 476.58; 4498.825;    0.000;    0.000;4498.82520
 476.71; 4636.825;    0.000;    0.000;4636.82520
 476.85; 4502.825;    0.000;    0.000;4502.82520
 476.99; 4657.825;    0.000;    0.000;4657.82520
 477.12; 4542.825;    0.000;    0.000;4542.82520
 477.26; 4554.825;    0.000;    0.000;4554.82520
 477.40; 4487.825;    0.000;    0.000;4487.82520
 477.53; 4662.825;    0.000;    0.000;4662.82520
 477.67; 4679.825;    0.000;    0.000;4679.82520
 477.81; 4666.825;    0.000;    0.000;4666.82520
 477.94; 4752.825;    0.000;    0.000;4752.82520
 478.08; 4790.825;    0.000;    0.000;4790.82520
 478.22; 4648.825;    0.000;    0.000;4648.82520
 478.35; 4728.825;    0.000;    0.000;4728.82520
 478.49; 4878.825;    0.000;    0.000;4878.82520
 478.63; 4901.825;    0.000;    0.000;4901.82520
 478.76; 4946.825;    0.000;    0.000;4946.82520
 478.90; 4825.825;    0.000;    0.000;4825.82520
 479.03; 4987.825;    0.000;    0.000;4987.82520
 479.17; 4842.825;    0.000;    0.000;4842.82520
 479.31; 4911.825;    0.000;    0.000;4911.82520
 479.44; 4960.825;    0.000;    0.000;4960.82520
 479.58; 4905.825;    0.000;    0.000;4905.82520
 479.72; 4988.825;    0.000;    0.000;4988.82520
 479.85; 4932.825;    0.000;    0.000;4932.82520
 479.99; 4918.825;    0.000;    0.000;4918.82520
 480.13; 4975.825;    0.000;    0.000;4975.82520
 480.26; 5077.825;    0.000;    0.000;5077.82520
 480.40; 4955.825;    0.000;    0.000;4955.82520
 480.53; 4905.825;    0.000;    0.000;4905.82520
 480.67; 5004.825;    0.000;    0.000;5004.82520
 480.81; 5020.825;    0.000;    0.000;5020.82520
 480.94; 4943.825;    0.000;    0.000;4943.82520
 481.08; 5064.825;    0.000;    0.000;5064.82520
 481.22; 5075.825;    0.000;    0.000;5075.82520
 481.35; 4981.825;    0.000;    0.000;4981.82520
 481.49; 4961.825;    0.000;    0.000;4961.82520
 481.62; 4928.825;    0.000;    0.000;4928.82520
 481.76; 4895.825;    0.000;    0.000;4895.82520
 481.90; 4998.825;    0.000;    0.000;4998.82520
 482.03; 4851.825;    0.000;    0.000;4851.82520
 482.17; 4861.825;    0.000;    0.000;4861.82520
 482.31; 4907.825;    0.000;    0.000;4907.82520
 482.44; 4722.825;    0.000;    0.000;4722.82520
 482.58; 4710.825;    0.000;    0.000;4710.82520
 482.71; 4950.825;    0.000;    0.000;4950.82520
 482.85; 4889.825;    0.000;    0.000;4889.82520
 482.99; 4842.825;    0.000;    0.000;4842.82520
 483.12; 4874.825;    0.000;    0.000;4874.82520
 483.26; 4968.825;    0.000;    0.000;4968.82520
 483.39; 4936.825;    0.000;    0.000;4936.82520
 483.53; 4823.825;    0.000;    0.000;4823.82520
 483.67; 4852.825;    0.000;    0.000;4852.82520
 483.80; 4918.825;    0.000;    0.000;4918.82520
 483.94; 4811.825;    0.000;    0.000;4811.82520
 484.07; 5001.825;    0.000;    0.000;5001.82520
 484.21; 4962.825;    0.000;    0.000;4962.82520
 484.35; 5027.825;    0.000;    0.000;5027.82520
 484.48; 5008.825;    0.000;    0.000;5008.82520
 484.62; 4994.825;    0.000;    0.000;4994.82520
 484.75; 5087.825;    0.000;    0.000;5087.82520
 484.89; 5022.825;    0.000;    0.000;5022.82520
 485.02; 5062.825;    0.000;    0.000;5062.82520
 485.16; 4955.825;    0.000;    0.000;4955.82520
 485.30; 4904.825;    0.000;    0.000;4904.82520
 485.43; 5032.825;    0.000;    0.000;5032.82520
 485.57; 4970.825;    0.000;    0.000;4970.82520
 485.70; 4968.825;    0.000;    0.000;4968.82520
 485.84; 4994.825;    0.000;    0.000;4994.82520
 485.98; 5005.825;    0.000;    0.000;5005.82520
 486.11; 5021.825;    0.000;    0.000;5021.82520
 486.25; 4960.825;    0.000;    0.000;4960.82520
 486.38; 5035.825;    0.000;    0.000;5035.82520
 486.52; 5072.825;    0.000;    0.000;5072.82520
 486.65; 5141.825;    0.000;    0.000;5141.82520
 486.79; 5047.825;    0.000;    0.000;5047.82520
 486.93; 5117.825;    0.000;    0.000;5117.82520
 487.06; 5068.825;    0.000;    0.000;5068.82520
 487.20; 4961.825;    0.000;    0.000;4961.82520
 487.33; 5077.825;    0.000;    0.000;5077.82520
 487.47; 5028.825;    0.000;    0.000;5028.82520
 487.60; 5009.825;    0.000;    0.000;5009.82520
 487.74; 4993.825;    0.000;    0.000;4993.82520
 487.88; 5083.825;    0.000;    0.000;5083.82520
 488.01; 4997.825;    0.000;    0.000;4997.82520
 488.15; 5117.825;    0.000;    0.000;5117.82520
 488.28; 5151.825;    0.000;    0.000;5151.82520
 488.42; 5103.825;    0.000;    0.000;5103.82520
 488.55; 5028.825;    0.000;    0.000;5028.82520
 488.69; 5025.825;    0.000;    0.000;5025.82520
 488.82; 5027.825;    0.000;    0.000;5027.82520
 488.96; 5130.825;    0.000;    0.000;5130.82520
 489.10; 5000.825;    0.000;    0.000;5000.82520
 489.23; 5019.825;    0.000;    0.000;5019.82520
 489.37; 5067.825;    0.000;    0.000;5067.82520
 489.50; 5032.825;    0.000;    0.000;5032.82520
 489.64; 5160.825;    0.000;    0.000;5160.82520
 489.77; 5085.825;    0.000;    0.000;5085.82520
 489.91; 5080.825;    0.000;    0.000;5080.82520
 490.04; 5080.825;    0.000;    0.000;5080.82520
 490.18; 5011.825;    0.000;    0.000;5011.82520
 490.31; 5133.825;    0.000;    0.000;5133.82520
 490.45; 5121.825;    0.000;    0.000;5121.82520
 490.58; 5149.825;    0.000;    0.000;5149.82520
 490.72; 5001.825;    0.000;    0.000;5001.82520
 490.86; 5038.825;    0.000;    0.000;5038.82520
 490.99; 5069.825;    0.000;    0.000;5069.82520
 491.13; 5109.825;    0.000;    0.000;5109.82520
 491.26; 5129.825;    0.000;    0.000;5129.82520
 491.40; 5103.825;    0.000;    0.000;5103.82520
 491.53; 5196.825;    0.000;    0.000;5196.82520
 491.67; 5087.825;    0.000;    0.000;5087.82520
 491.80; 5221.825;    0.000;    0.000;5221.82520
 491.94; 5151.825;    0.000;    0.000;5151.82520
 492.07; 5304.825;    0.000;    0.000;5304.82520
 492.21; 5221.825;    0.000;    0.000;5221.82520
 492.34; 5224.825;    0.000;    0.000;5224.82520
 492.48; 5245.825;    0.000;    0.000;5245.82520
 492.61; 5362.825;    0.000;    0.000;5362.82520
 492.75; 5191.825;    0.000;    0.000;5191.82520
 492.88; 5181.825;    0.000;    0.000;5181.82520
 493.02; 5265.825;    0.000;    0.000;5265.82520
 493.15; 5091.825;    0.000;    0.000;5091.82520
 493.29; 5212.825;    0.000;    0.000;5212.82520
 493.42; 5204.825;    0.000;    0.000;5204.82520
 493.56; 5059.825;    0.000;    0.000;5059.82520
 493.69; 5129.825;    0.000;    0.000;5129.82520
 493.83; 5222.825;    0.000;    0.000;5222.82520
 493.96; 5165.825;    0.000;    0.000;5165.82520
 494.10; 5121.825;    0.000;    0.000;5121.82520
 494.23; 5210.825;    0.000;    0.000;5210.82520
 494.37; 5195.825;    0.000;    0.000;5195.82520
 494.50; 5204.825;    0.000;    0.000;5204.82520
 494.64; 5119.825;    0.000;    0.000;5119.82520
 494.77; 5191.825;    0.000;    0.000;5191.82520
 494.91; 5118.825;    0.000;    0.000;5118.82520
 495.04; 5122.825;    0.000;    0.000;5122.82520
 495.18; 5037.825;    0.000;    0.000;5037.82520
 495.31; 5338.825;    0.000;    0.000;5338.82520
 495.45; 5164.825;    0.000;    0.000;5164.82520
 495.58; 5194.825;    0.000;    0.000;5194.82520
 495.72; 5258.825;    0.000;    0.000;5258.82520
 495.85; 5133.825;    0.000;    0.000;5133.82520
 495.99; 5210.825;    0.000;    0.000;5210.82520
 496.12; 5325.825;    0.000;    0.000;5325.82520
 496.26; 5236.825;    0.000;    0.000;5236.82520
 496.39; 5320.825;    0.000;    0.000;5320.82520
 496.53; 5305.825;    0.000;    0.000;5305.82520
 496.66; 5456.825;    0.000;    0.000;5456.82520
 496.80; 5359.825;    0.000;    0.000;5359.82520
 496.93; 5355.825;    0.000;    0.000;5355.82520
 497.07; 5437.825;    0.000;    0.000;5437.82520
 497.20; 5465.825;    0.000;    0.000;5465.82520
 497.34; 5495.825;    0.000;    0.000;5495.82520
 497.47; 5540.825;    0.000;    0.000;5540.82520
 497.61; 5688.825;    0.000;    0.000;5688.82520
 497.74; 5765.825;    0.000;    0.000;5765.82520
 497.88; 5875.825;    0.000;    0.000;5875.82520
 498.01; 5840.825;    0.000;    0.000;5840.82520
 498.14; 5983.825;    0.000;    0.000;5983.82520
 498.28; 6149.825;    0.000;    0.000;6149.82520
 498.41; 6227.825;    0.000;    0.000;6227.82520
 498.55; 6330.825;    0.000;    0.000;6330.82520
 498.68; 6433.825;    0.000;    0.000;6433.82520
 498.82; 6376.825;    0.000;    0.000;6376.82520
 498.95; 6409.825;    0.000;    0.000;6409.82520
 499.09; 6642.825;    0.000;    0.000;6642.82520
 499.22; 6696.825;    0.000;    0.000;6696.82520
 499.36; 6887.825;    0.000;    0.000;6887.82520
 499.49; 7037.825;    0.000;    0.000;7037.82520
 499.62; 7225.825;    0.000;    0.000;7225.82520
 499.76; 7390.825;    0.000;    0.000;7390.82520
 499.89; 7531.825;    0.000;    0.000;7531.82520
 500.03; 7748.825;    0.000;    0.000;7748.82520
 500.16; 7899.825;    0.000;    0.000;7899.82520
 500.30; 7821.825;    0.000;    0.000;7821.82520
 500.43; 7892.825;    0.000;    0.000;7892.82520
 500.57; 7988.825;    0.000;    0.000;7988.82520
 500.70; 7995.825;    0.000;    0.000;7995.82520
 500.83; 7950.825;    0.000;    0.000;7950.82520
 500.97; 7425.825;    0.000;    0.000;7425.82520
 501.10; 7375.825;    0.000;    0.000;7375.82520
 501.24; 7339.825;    0.000;    0.000;7339.82520
 501.37; 7258.825;    0.000;    0.000;7258.82520
 501.51; 6880.825;    0.000;    0.000;6880.82520
 501.64; 6773.825;    0.000;    0.000;6773.82520
 501.77; 6550.825;    0.000;    0.000;6550.82520
 501.91; 6498.825;    0.000;    0.000;6498.82520
 502.04; 6222.825;    0.000;    0.000;6222.82520
 502.18; 6305.825;    0.000;    0.000;6305.82520
 502.31; 6023.825;    0.000;    0.000;6023.82520
 502.45; 6070.825;    0.000;    0.000;6070.82520
 502.58; 5868.825;    0.000;    0.000;5868.82520
 502.71; 5792.825;    0.000;    0.000;5792.82520
 502.85; 5899.825;    0.000;    0.000;5899.82520
 502.98; 5732.825;    0.000;    0.000;5732.82520
 503.12; 5736.825;    0.000;    0.000;5736.82520
 503.25; 5551.825;    0.000;    0.000;5551.82520
 503.39; 5465.825;    0.000;    0.000;5465.82520
 503.52; 5414.825;    0.000;    0.000;5414.82520
 503.65; 5331.825;    0.000;    0.000;5331.82520
 503.79; 5231.825;    0.000;    0.000;5231.82520
 503.92; 5280.825;    0.000;    0.000;5280.82520
 504.06; 5241.825;    0.000;    0.000;5241.82520
 504.19; 5148.825;    0.000;    0.000;5148.82520
 504.32; 5186.825;    0.000;    0.000;5186.82520
 504.46; 5122.825;    0.000;    0.000;5122.82520
 504.59; 5199.825;    0.000;    0.000;5199.82520
 504.73; 5105.825;    0.000;    0.000;5105.82520
 504.86; 4887.825;    0.000;    0.000;4887.82520
 504.99; 4818.825;    0.000;    0.000;4818.82520
 505.13; 4854.825;    0.000;    0.000;4854.82520
 505.26; 4804.825;    0.000;    0.000;4804.82520
 505.40; 4741.825;    0.000;    0.000;4741.82520
 505.53; 4648.825;    0.000;    0.000;4648.82520
 505.66; 4546.825;    0.000;    0.000;4546.82520
 505.80; 4740.825;    0.000;    0.000;4740.82520
 505.93; 4593.825;    0.000;    0.000;4593.82520
 506.07; 4489.825;    0.000;    0.000;4489.82520
 506.20; 4541.825;    0.000;    0.000;4541.82520
 506.33; 4540.825;    0.000;    0.000;4540.82520
 506.47; 4531.825;    0.000;    0.000;4531.82520
 506.60; 4253.825;    0.000;    0.000;4253.82520
 506.73; 4299.825;    0.000;    0.000;4299.82520
 506.87; 4355.825;    0.000;    0.000;4355.82520
 507.00; 4387.825;    0.000;    0.000;4387.82520
 507.14; 4322.825;    0.000;    0.000;4322.82520
 507.27; 4247.825;    0.000;    0.000;4247.82520
 507.40; 4198.825;    0.000;    0.000;4198.82520
 507.54; 4254.825;    0.000;    0.000;4254.82520
 507.67; 4206.825;    0.000;    0.000;4206.82520
 507.80; 4076.825;    0.000;    0.000;4076.82495
 507.94; 4116.825;    0.000;    0.000;4116.82520
 508.07; 4138.825;    0.000;    0.000;4138.82520
 508.21; 4190.825;    0.000;    0.000;4190.82520
 508.34; 4126.825;    0.000;    0.000;4126.82520
 508.47; 4051.825;    0.000;    0.000;4051.82495
 508.61; 4075.825;    0.000;    0.000;4075.82495
 508.74; 4140.825;    0.000;    0.000;4140.82520
 508.87; 4032.825;    0.000;    0.000;4032.82495
 509.01; 4086.825;    0.000;    0.000;4086.82495
 509.14; 4028.825;    0.000;    0.000;4028.82495
 509.27; 4044.825;    0.000;    0.000;4044.82495
 509.41; 4047.825;    0.000;    0.000;4047.82495
 509.54; 3977.825;    0.000;    0.000;3977.82495
 509.68; 3974.825;    0.000;    0.000;3974.82495
 509.81; 4001.825;    0.000;    0.000;4001.82495
 509.94; 4007.825;    0.000;    0.000;4007.82495
 510.08; 3844.825;    0.000;    0.000;3844.82495
 510.21; 4049.825;    0.000;    0.000;4049.82495
 510.34; 3888.825;    0.000;    0.000;3888.82495
 510.48; 3885.825;    0.000;    0.000;3885.82495
 510.61; 3948.825;    0.000;    0.000;3948.82495
 510.74; 4003.825;    0.000;    0.000;4003.82495
 510.88; 3783.825;    0.000;    0.000;3783.82495
 511.01; 3817.825;    0.000;    0.000;3817.82495
 511.14; 3863.825;    0.000;    0.000;3863.82495
 511.28; 3899.825;    0.000;    0.000;3899.82495
 511.41; 3828.825;    0.000;    0.000;3828.82495
 511.54; 3896.825;    0.000;    0.000;3896.82495
 511.68; 3811.825;    0.000;    0.000;3811.82495
 511.81; 3886.825;    0.000;    0.000;3886.82495
 511.94; 3820.825;    0.000;    0.000;3820.82495
 512.08; 3913.825;    0.000;    0.000;3913.82495
 512.21; 3789.825;    0.000;    0.000;3789.82495
 512.34; 3788.825;    0.000;    0.000;3788.82495
 512.48; 3792.825;    0.000;    0.000;3792.82495
 512.61; 3847.825;    0.000;    0.000;3847.82495
 512.74; 3751.825;    0.000;    0.000;3751.82495
 512.88; 3843.825;    0.000;    0.000;3843.82495
 513.01; 3931.825;    0.000;    0.000;3931.82495
 513.14; 3781.825;    0.000;    0.000;3781.82495
 513.28; 3746.825;    0.000;    0.000;3746.82495
 513.41; 3832.825;    0.000;    0.000;3832.82495
 513.54; 3772.825;    0.000;    0.000;3772.82495
 513.68; 3782.825;    0.000;    0.000;3782.82495
 513.81; 3743.825;    0.000;    0.000;3743.82495
 513.94; 3812.825;    0.000;    0.000;3812.82495
 514.07; 3821.825;    0.000;    0.000;3821.82495
 514.21; 3737.825;    0.000;    0.000;3737.82495
 514.34; 3808.825;    0.000;    0.000;3808.82495
 514.47; 3882.825;    0.000;    0.000;3882.82495
 514.61; 3817.825;    0.000;    0.000;3817.82495
 514.74; 3775.825;    0.000;    0.000;3775.82495
 514.87; 3865.825;    0.000;    0.000;3865.82495
 515.01; 4015.825;    0.000;    0.000;4015.82495
 515.14; 3866.825;    0.000;    0.000;3866.82495
 515.27; 3921.825;    0.000;    0.000;3921.82495
 515.40; 3992.825;    0.000;    0.000;3992.82495
 515.54; 4095.825;    0.000;    0.000;4095.82495
 515.67; 3986.825;    0.000;    0.000;3986.82495
 515.80; 4086.825;    0.000;    0.000;4086.82495
 515.94; 4097.825;    0.000;    0.000;4097.82520
 516.07; 3999.825;    0.000;    0.000;3999.82495
 516.20; 4084.825;    0.000;    0.000;4084.82495
 516.33; 4110.825;    0.000;    0.000;4110.82520
 516.47; 4268.825;    0.000;    0.000;4268.82520
 516.60; 4929.825;    0.000;    0.000;4929.82520
 516.73; 5902.825;    0.000;    0.000;5902.82520
 516.87; 6089.825;    0.000;    0.000;6089.82520
 517.00; 5562.825;    0.000;    0.000;5562.82520
 517.13; 6695.825;    0.000;    0.000;6695.82520
 517.26; 9017.825;    0.000;    0.000;9017.82520
 517.40; 8970.825;    0.000;    0.000;8970.82520
 517.53; 7093.825;    0.000;    0.000;7093.82520
 517.66; 5886.825;    0.000;    0.000;5886.82520
 517.80; 5614.825;    0.000;    0.000;5614.82520
 517.93; 5327.825;    0.000;    0.000;5327.82520
 518.06; 5544.825;    0.000;    0.000;5544.82520
 518.19; 7001.825;    0.000;    0.000;7001.82520
 518.33;10446.825;    0.000;    0.000;10446.82520
 518.46;11220.825;    0.000;    0.000;11220.82520
 518.59; 8738.825;    0.000;    0.000;8738.82520
 518.72; 6763.825;    0.000;    0.000;6763.82520
 518.86; 5855.825;    0.000;    0.000;5855.82520
 518.99; 5468.825;    0.000;    0.000;5468.82520
 519.12; 5063.825;    0.000;    0.000;5063.82520
 519.25; 4882.825;    0.000;    0.000;4882.82520
 519.39; 4602.825;    0.000;    0.000;4602.82520
 519.52; 4416.825;    0.000;    0.000;4416.82520
 519.65; 4349.825;    0.000;    0.000;4349.82520
 519.78; 4240.825;    0.000;    0.000;4240.82520
 519.92; 4070.825;    0.000;    0.000;4070.82495
 520.05; 4180.825;    0.000;    0.000;4180.82520
 520.18; 3965.825;    0.000;    0.000;3965.82495
