
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 2490.250;    0.000;    0.000;2490.25000
 461.20; 2452.250;    0.000;    0.000;2452.25000
 461.34; 2383.250;    0.000;    0.000;2383.25000
 461.48; 2403.250;    0.000;    0.000;2403.25000
 461.61; 2519.250;    0.000;    0.000;2519.25000
 461.75; 2562.250;    0.000;    0.000;2562.25000
 461.89; 2439.250;    0.000;    0.000;2439.25000
 462.03; 2618.250;    0.000;    0.000;2618.25000
 462.17; 2542.250;    0.000;    0.000;2542.25000
 462.30; 2712.250;    0.000;    0.000;2712.25000
 462.44; 2640.250;    0.000;    0.000;2640.25000
 462.58; 2714.250;    0.000;    0.000;2714.25000
 462.72; 2832.250;    0.000;    0.000;2832.25000
 462.86; 2884.250;    0.000;    0.000;2884.25000
 462.99; 2953.250;    0.000;    0.000;2953.25000
 463.13; 2807.250;    0.000;    0.000;2807.25000
 463.27; 2900.250;    0.000;    0.000;2900.25000
 463.41; 2759.250;    0.000;    0.000;2759.25000
 463.54; 2689.250;    0.000;    0.000;2689.25000
 463.68; 2829.250;    0.000;    0.000;2829.25000
 463.82; 2910.250;    0.000;    0.000;2910.25000
 463.96; 3031.250;    0.000;    0.000;3031.25000
 464.10; 2822.250;    0.000;    0.000;2822.25000
 464.23; 2769.250;    0.000;    0.000;2769.25000
 464.37; 2987.250;    0.000;    0.000;2987.25000
 464.51; 2804.250;    0.000;    0.000;2804.25000
 464.65; 2854.250;    0.000;    0.000;2854.25000
 464.78; 2916.250;    0.000;    0.000;2916.25000
 464.92; 2709.250;    0.000;    0.000;2709.25000
 465.06; 2976.250;    0.000;    0.000;2976.25000
 465.20; 2761.250;    0.000;    0.000;2761.25000
 465.33; 2834.250;    0.000;    0.000;2834.25000
 465.47; 2735.250;    0.000;    0.000;2735.25000
 465.61; 2689.250;    0.000;    0.000;2689.25000
 465.75; 2485.250;    0.000;    0.000;2485.25000
 465.88; 2669.250;    0.000;    0.000;2669.25000
 466.02; 2642.250;    0.000;    0.000;2642.25000
 466.16; 2430.250;    0.000;    0.000;2430.25000
 466.30; 2557.250;    0.000;    0.000;2557.25000
 466.43; 2603.250;    0.000;    0.000;2603.25000
 466.57; 2527.250;    0.000;    0.000;2527.25000
 466.71; 2536.250;    0.000;    0.000;2536.25000
 466.85; 2680.250;    0.000;    0.000;2680.25000
 466.98; 2523.250;    0.000;    0.000;2523.25000
 467.12; 2526.250;    0.000;    0.000;2526.25000
 467.26; 2546.250;    0.000;    0.000;2546.25000
 467.40; 2453.250;    0.000;    0.000;2453.25000
 467.53; 2539.250;    0.000;    0.000;2539.25000
 467.67; 2498.250;    0.000;    0.000;2498.25000
 467.81; 2558.250;    0.000;    0.000;2558.25000
 467.95; 2440.250;    0.000;    0.000;2440.25000
 468.08; 2399.250;    0.000;    0.000;2399.25000
 468.22; 2484.250;    0.000;    0.000;2484.25000
 468.36; 2422.250;    0.000;    0.000;2422.25000
 468.50; 2654.250;    0.000;    0.000;2654.25000
 468.63; 2581.250;    0.000;    0.000;2581.25000
 468.77; 2450.250;    0.000;    0.000;2450.25000
 468.91; 2427.250;    0.000;    0.000;2427.25000
 469.05; 2566.250;    0.000;    0.000;2566.25000
 469.18; 2578.250;    0.000;    0.000;2578.25000
 469.32; 2505.250;    0.000;    0.000;2505.25000
 469.46; 2636.250;    0.000;    0.000;2636.25000
 469.59; 2716.250;    0.000;    0.000;2716.25000
 469.73; 2680.250;    0.000;    0.000;2680.25000
 469.87; 2542.250;    0.000;    0.000;2542.25000
 470.01; 2669.250;    0.000;    0.000;2669.25000
 470.14; 2587.250;    0.000;    0.000;2587.25000
 470.28; 2551.250;    0.000;    0.000;2551.25000
 470.42; 2587.250;    0.000;    0.000;2587.25000
 470.55; 2740.250;    0.000;    0.000;2740.25000
 470.69; 2657.250;    0.000;    0.000;2657.25000
 470.83; 2774.250;    0.000;    0.000;2774.25000
 470.97; 2670.250;    0.000;    0.000;2670.25000
 471.10; 2620.250;    0.000;    0.000;2620.25000
 471.24; 2751.250;    0.000;    0.000;2751.25000
 471.38; 2799.250;    0.000;    0.000;2799.25000
 471.51; 2736.250;    0.000;    0.000;2736.25000
 471.65; 2516.250;    0.000;    0.000;2516.25000
 471.79; 2697.250;    0.000;    0.000;2697.25000
 471.93; 2576.250;    0.000;    0.000;2576.25000
 472.06; 2658.250;    0.000;    0.000;2658.25000
 472.20; 2613.250;    0.000;    0.000;2613.25000
 472.34; 2619.250;    0.000;    0.000;2619.25000
 472.47; 2583.250;    0.000;    0.000;2583.25000
 472.61; 2651.250;    0.000;    0.000;2651.25000
 472.75; 2656.250;    0.000;    0.000;2656.25000
 472.88; 2615.250;    0.000;    0.000;2615.25000
 473.02; 2608.250;    0.000;    0.000;2608.25000
 473.16; 2554.250;    0.000;    0.000;2554.25000
 473.30; 2480.250;    0.000;    0.000;2480.25000
 473.43; 2391.250;    0.000;    0.000;2391.25000
 473.57; 2570.250;    0.000;    0.000;2570.25000
 473.71; 2567.250;    0.000;    0.000;2567.25000
 473.84; 2512.250;    0.000;    0.000;2512.25000
 473.98; 2479.250;    0.000;    0.000;2479.25000
 474.12; 2548.250;    0.000;    0.000;2548.25000
 474.25; 2528.250;    0.000;    0.000;2528.25000
 474.39; 2652.250;    0.000;    0.000;2652.25000
 474.53; 2665.250;    0.000;    0.000;2665.25000
 474.66; 2662.250;    0.000;    0.000;2662.25000
 474.80; 2539.250;    0.000;    0.000;2539.25000
 474.94; 2353.250;    0.000;    0.000;2353.25000
 475.07; 2487.250;    0.000;    0.000;2487.25000
 475.21; 2637.250;    0.000;    0.000;2637.25000
 475.35; 2666.250;    0.000;    0.000;2666.25000
 475.48; 2604.250;    0.000;    0.000;2604.25000
 475.62; 2595.250;    0.000;    0.000;2595.25000
 475.76; 2558.250;    0.000;    0.000;2558.25000
 475.89; 2621.250;    0.000;    0.000;2621.25000
 476.03; 2466.250;    0.000;    0.000;2466.25000
 476.17; 2723.250;    0.000;    0.000;2723.25000
 476.30; 2614.250;    0.000;    0.000;2614.25000
 476.44; 2758.250;    0.000;    0.000;2758.25000
 476.58; 2709.250;    0.000;    0.000;2709.25000
 476.71; 2618.250;    0.000;    0.000;2618.25000
 476.85; 2626.250;    0.000;    0.000;2626.25000
 476.99; 2672.250;    0.000;    0.000;2672.25000
 477.12; 2746.250;    0.000;    0.000;2746.25000
 477.26; 2685.250;    0.000;    0.000;2685.25000
 477.40; 2802.250;    0.000;    0.000;2802.25000
 477.53; 2756.250;    0.000;    0.000;2756.25000
 477.67; 2867.250;    0.000;    0.000;2867.25000
 477.81; 2934.250;    0.000;    0.000;2934.25000
 477.94; 2713.250;    0.000;    0.000;2713.25000
 478.08; 2928.250;    0.000;    0.000;2928.25000
 478.22; 2683.250;    0.000;    0.000;2683.25000
 478.35; 2918.250;    0.000;    0.000;2918.25000
 478.49; 2918.250;    0.000;    0.000;2918.25000
 478.63; 2859.250;    0.000;    0.000;2859.25000
 478.76; 2845.250;    0.000;    0.000;2845.25000
 478.90; 2820.250;    0.000;    0.000;2820.25000
 479.03; 2972.250;    0.000;    0.000;2972.25000
 479.17; 3032.250;    0.000;    0.000;3032.25000
 479.31; 2866.250;    0.000;    0.000;2866.25000
 479.44; 2893.250;    0.000;    0.000;2893.25000
 479.58; 2955.250;    0.000;    0.000;2955.25000
 479.72; 2897.250;    0.000;    0.000;2897.25000
 479.85; 2813.250;    0.000;    0.000;2813.25000
 479.99; 2880.250;    0.000;    0.000;2880.25000
 480.13; 2813.250;    0.000;    0.000;2813.25000
 480.26; 2882.250;    0.000;    0.000;2882.25000
 480.40; 2883.250;    0.000;    0.000;2883.25000
 480.53; 2803.250;    0.000;    0.000;2803.25000
 480.67; 2971.250;    0.000;    0.000;2971.25000
 480.81; 2869.250;    0.000;    0.000;2869.25000
 480.94; 2964.250;    0.000;    0.000;2964.25000
 481.08; 2954.250;    0.000;    0.000;2954.25000
 481.22; 2924.250;    0.000;    0.000;2924.25000
 481.35; 2810.250;    0.000;    0.000;2810.25000
 481.49; 2915.250;    0.000;    0.000;2915.25000
 481.62; 2761.250;    0.000;    0.000;2761.25000
 481.76; 2718.250;    0.000;    0.000;2718.25000
 481.90; 2819.250;    0.000;    0.000;2819.25000
 482.03; 2762.250;    0.000;    0.000;2762.25000
 482.17; 2792.250;    0.000;    0.000;2792.25000
 482.31; 2791.250;    0.000;    0.000;2791.25000
 482.44; 2764.250;    0.000;    0.000;2764.25000
 482.58; 2798.250;    0.000;    0.000;2798.25000
 482.71; 2910.250;    0.000;    0.000;2910.25000
 482.85; 2901.250;    0.000;    0.000;2901.25000
 482.99; 2774.250;    0.000;    0.000;2774.25000
 483.12; 2837.250;    0.000;    0.000;2837.25000
 483.26; 2970.250;    0.000;    0.000;2970.25000
 483.39; 2518.250;    0.000;    0.000;2518.25000
 483.53; 2771.250;    0.000;    0.000;2771.25000
 483.67; 2736.250;    0.000;    0.000;2736.25000
 483.80; 2835.250;    0.000;    0.000;2835.25000
 483.94; 2822.250;    0.000;    0.000;2822.25000
 484.07; 3000.250;    0.000;    0.000;3000.25000
 484.21; 2880.250;    0.000;    0.000;2880.25000
 484.35; 2779.250;    0.000;    0.000;2779.25000
 484.48; 2748.250;    0.000;    0.000;2748.25000
 484.62; 2920.250;    0.000;    0.000;2920.25000
 484.75; 2625.250;    0.000;    0.000;2625.25000
 484.89; 2873.250;    0.000;    0.000;2873.25000
 485.02; 2898.250;    0.000;    0.000;2898.25000
 485.16; 2779.250;    0.000;    0.000;2779.25000
 485.30; 2965.250;    0.000;    0.000;2965.25000
 485.43; 2835.250;    0.000;    0.000;2835.25000
 485.57; 2867.250;    0.000;    0.000;2867.25000
 485.70; 2768.250;    0.000;    0.000;2768.25000
 485.84; 2924.250;    0.000;    0.000;2924.25000
 485.98; 2781.250;    0.000;    0.000;2781.25000
 486.11; 2970.250;    0.000;    0.000;2970.25000
 486.25; 2866.250;    0.000;    0.000;2866.25000
 486.38; 2917.250;    0.000;    0.000;2917.25000
 486.52; 2907.250;    0.000;    0.000;2907.25000
 486.65; 2923.250;    0.000;    0.000;2923.25000
 486.79; 2840.250;    0.000;    0.000;2840.25000
 486.93; 2796.250;    0.000;    0.000;2796.25000
 487.06; 2769.250;    0.000;    0.000;2769.25000
 487.20; 2818.250;    0.000;    0.000;2818.25000
 487.33; 2936.250;    0.000;    0.000;2936.25000
 487.47; 2841.250;    0.000;    0.000;2841.25000
 487.60; 2973.250;    0.000;    0.000;2973.25000
 487.74; 2843.250;    0.000;    0.000;2843.25000
 487.88; 2872.250;    0.000;    0.000;2872.25000
 488.01; 2967.250;    0.000;    0.000;2967.25000
 488.15; 2799.250;    0.000;    0.000;2799.25000
 488.28; 2825.250;    0.000;    0.000;2825.25000
 488.42; 2896.250;    0.000;    0.000;2896.25000
 488.55; 2933.250;    0.000;    0.000;2933.25000
 488.69; 3088.250;    0.000;    0.000;3088.25000
 488.82; 2846.250;    0.000;    0.000;2846.25000
 488.96; 2907.250;    0.000;    0.000;2907.25000
 489.10; 2943.250;    0.000;    0.000;2943.25000
 489.23; 2983.250;    0.000;    0.000;2983.25000
 489.37; 2977.250;    0.000;    0.000;2977.25000
 489.50; 2980.250;    0.000;    0.000;2980.25000
 489.64; 2916.250;    0.000;    0.000;2916.25000
 489.77; 2904.250;    0.000;    0.000;2904.25000
 489.91; 2810.250;    0.000;    0.000;2810.25000
 490.04; 2979.250;    0.000;    0.000;2979.25000
 490.18; 2935.250;    0.000;    0.000;2935.25000
 490.31; 2881.250;    0.000;    0.000;2881.25000
 490.45; 3125.250;    0.000;    0.000;3125.25000
 490.58; 2838.250;    0.000;    0.000;2838.25000
 490.72; 2950.250;    0.000;    0.000;2950.25000
 490.86; 2972.250;    0.000;    0.000;2972.25000
 490.99; 2827.250;    0.000;    0.000;2827.25000
 491.13; 2817.250;    0.000;    0.000;2817.25000
 491.26; 2824.250;    0.000;    0.000;2824.25000
 491.40; 2834.250;    0.000;    0.000;2834.25000
 491.53; 2975.250;    0.000;    0.000;2975.25000
 491.67; 2920.250;    0.000;    0.000;2920.25000
 491.80; 2811.250;    0.000;    0.000;2811.25000
 491.94; 2919.250;    0.000;    0.000;2919.25000
 492.07; 2966.250;    0.000;    0.000;2966.25000
 492.21; 2900.250;    0.000;    0.000;2900.25000
 492.34; 2987.250;    0.000;    0.000;2987.25000
 492.48; 2942.250;    0.000;    0.000;2942.25000
 492.61; 2906.250;    0.000;    0.000;2906.25000
 492.75; 2944.250;    0.000;    0.000;2944.25000
 492.88; 3059.250;    0.000;    0.000;3059.25000
 493.02; 3034.250;    0.000;    0.000;3034.25000
 493.15; 3170.250;    0.000;    0.000;3170.25000
 493.29; 2954.250;    0.000;    0.000;2954.25000
 493.42; 2987.250;    0.000;    0.000;2987.25000
 493.56; 3184.250;    0.000;    0.000;3184.25000
 493.69; 2846.250;    0.000;    0.000;2846.25000
 493.83; 3096.250;    0.000;    0.000;3096.25000
 493.96; 3096.250;    0.000;    0.000;3096.25000
 494.10; 3054.250;    0.000;    0.000;3054.25000
 494.23; 2997.250;    0.000;    0.000;2997.25000
 494.37; 3016.250;    0.000;    0.000;3016.25000
 494.50; 3011.250;    0.000;    0.000;3011.25000
 494.64; 3109.250;    0.000;    0.000;3109.25000
 494.77; 3040.250;    0.000;    0.000;3040.25000
 494.91; 2945.250;    0.000;    0.000;2945.25000
 495.04; 2759.250;    0.000;    0.000;2759.25000
 495.18; 2970.250;    0.000;    0.000;2970.25000
 495.31; 3021.250;    0.000;    0.000;3021.25000
 495.45; 2997.250;    0.000;    0.000;2997.25000
 495.58; 3147.250;    0.000;    0.000;3147.25000
 495.72; 2986.250;    0.000;    0.000;2986.25000
 495.85; 2888.250;    0.000;    0.000;2888.25000
 495.99; 3013.250;    0.000;    0.000;3013.25000
 496.12; 2991.250;    0.000;    0.000;2991.25000
 496.26; 3004.250;    0.000;    0.000;3004.25000
 496.39; 3128.250;    0.000;    0.000;3128.25000
 496.53; 2931.250;    0.000;    0.000;2931.25000
 496.66; 3141.250;    0.000;    0.000;3141.25000
 496.80; 3102.250;    0.000;    0.000;3102.25000
 496.93; 3081.250;    0.000;    0.000;3081.25000
 497.07; 3177.250;    0.000;    0.000;3177.25000
 497.20; 3224.250;    0.000;    0.000;3224.25000
 497.34; 3193.250;    0.000;    0.000;3193.25000
 497.47; 3092.250;    0.000;    0.000;3092.25000
 497.61; 3349.250;    0.000;    0.000;3349.25000
 497.74; 3369.250;    0.000;    0.000;3369.25000
 497.88; 3471.250;    0.000;    0.000;3471.25000
 498.01; 3359.250;    0.000;    0.000;3359.25000
 498.14; 3415.250;    0.000;    0.000;3415.25000
 498.28; 3281.250;    0.000;    0.000;3281.25000
 498.41; 3431.250;    0.000;    0.000;3431.25000
 498.55; 3556.250;    0.000;    0.000;3556.25000
 498.68; 3630.250;    0.000;    0.000;3630.25000
 498.82; 3796.250;    0.000;    0.000;3796.25000
 498.95; 3927.250;    0.000;    0.000;3927.25000
 499.09; 4068.250;    0.000;    0.000;4068.25000
 499.22; 4149.250;    0.000;    0.000;4149.25000
 499.36; 4332.250;    0.000;    0.000;4332.25000
 499.49; 4165.250;    0.000;    0.000;4165.25000
 499.62; 4264.250;    0.000;    0.000;4264.25000
 499.76; 4619.250;    0.000;    0.000;4619.25000
 499.89; 4643.250;    0.000;    0.000;4643.25000
 500.03; 4865.250;    0.000;    0.000;4865.25000
 500.16; 5083.250;    0.000;    0.000;5083.25000
 500.30; 4933.250;    0.000;    0.000;4933.25000
 500.43; 5112.250;    0.000;    0.000;5112.25000
 500.57; 5044.250;    0.000;    0.000;5044.25000
 500.70; 4933.250;    0.000;    0.000;4933.25000
 500.83; 5150.250;    0.000;    0.000;5150.25000
 500.97; 4799.250;    0.000;    0.000;4799.25000
 501.10; 4695.250;    0.000;    0.000;4695.25000
 501.24; 4467.250;    0.000;    0.000;4467.25000
 501.37; 4185.250;    0.000;    0.000;4185.25000
 501.51; 4362.250;    0.000;    0.000;4362.25000
 501.64; 4206.250;    0.000;    0.000;4206.25000
 501.77; 3918.250;    0.000;    0.000;3918.25000
 501.91; 3790.250;    0.000;    0.000;3790.25000
 502.04; 4019.250;    0.000;    0.000;4019.25000
 502.18; 3756.250;    0.000;    0.000;3756.25000
 502.31; 3586.250;    0.000;    0.000;3586.25000
 502.45; 3868.250;    0.000;    0.000;3868.25000
 502.58; 3532.250;    0.000;    0.000;3532.25000
 502.71; 3466.250;    0.000;    0.000;3466.25000
 502.85; 3371.250;    0.000;    0.000;3371.25000
 502.98; 3372.250;    0.000;    0.000;3372.25000
 503.12; 3401.250;    0.000;    0.000;3401.25000
 503.25; 3455.250;    0.000;    0.000;3455.25000
 503.39; 3388.250;    0.000;    0.000;3388.25000
 503.52; 3246.250;    0.000;    0.000;3246.25000
 503.65; 3261.250;    0.000;    0.000;3261.25000
 503.79; 3051.250;    0.000;    0.000;3051.25000
 503.92; 3078.250;    0.000;    0.000;3078.25000
 504.06; 3167.250;    0.000;    0.000;3167.25000
 504.19; 3164.250;    0.000;    0.000;3164.25000
 504.32; 3059.250;    0.000;    0.000;3059.25000
 504.46; 3008.250;    0.000;    0.000;3008.25000
 504.59; 3120.250;    0.000;    0.000;3120.25000
 504.73; 3014.250;    0.000;    0.000;3014.25000
 504.86; 3009.250;    0.000;    0.000;3009.25000
 504.99; 2860.250;    0.000;    0.000;2860.25000
 505.13; 2843.250;    0.000;    0.000;2843.25000
 505.26; 2745.250;    0.000;    0.000;2745.25000
 505.40; 2638.250;    0.000;    0.000;2638.25000
 505.53; 2901.250;    0.000;    0.000;2901.25000
 505.66; 2693.250;    0.000;    0.000;2693.25000
 505.80; 2758.250;    0.000;    0.000;2758.25000
 505.93; 2637.250;    0.000;    0.000;2637.25000
 506.07; 2698.250;    0.000;    0.000;2698.25000
 506.20; 2685.250;    0.000;    0.000;2685.25000
 506.33; 2661.250;    0.000;    0.000;2661.25000
 506.47; 2606.250;    0.000;    0.000;2606.25000
 506.60; 2543.250;    0.000;    0.000;2543.25000
 506.73; 2502.250;    0.000;    0.000;2502.25000
 506.87; 2545.250;    0.000;    0.000;2545.25000
 507.00; 2479.250;    0.000;    0.000;2479.25000
 507.14; 2494.250;    0.000;    0.000;2494.25000
 507.27; 2348.250;    0.000;    0.000;2348.25000
 507.40; 2454.250;    0.000;    0.000;2454.25000
 507.54; 2361.250;    0.000;    0.000;2361.25000
 507.67; 2580.250;    0.000;    0.000;2580.25000
 507.80; 2400.250;    0.000;    0.000;2400.25000
 507.94; 2381.250;    0.000;    0.000;2381.25000
 508.07; 2400.250;    0.000;    0.000;2400.25000
 508.21; 2317.250;    0.000;    0.000;2317.25000
 508.34; 2351.250;    0.000;    0.000;2351.25000
 508.47; 2327.250;    0.000;    0.000;2327.25000
 508.61; 2253.250;    0.000;    0.000;2253.25000
 508.74; 2289.250;    0.000;    0.000;2289.25000
 508.87; 2361.250;    0.000;    0.000;2361.25000
 509.01; 2290.250;    0.000;    0.000;2290.25000
 509.14; 2206.250;    0.000;    0.000;2206.25000
 509.27; 2177.250;    0.000;    0.000;2177.25000
 509.41; 2241.250;    0.000;    0.000;2241.25000
 509.54; 2275.250;    0.000;    0.000;2275.25000
 509.68; 2306.250;    0.000;    0.000;2306.25000
 509.81; 2322.250;    0.000;    0.000;2322.25000
 509.94; 2197.250;    0.000;    0.000;2197.25000
 510.08; 2345.250;    0.000;    0.000;2345.25000
 510.21; 2172.250;    0.000;    0.000;2172.25000
 510.34; 2348.250;    0.000;    0.000;2348.25000
 510.48; 2342.250;    0.000;    0.000;2342.25000
 510.61; 2177.250;    0.000;    0.000;2177.25000
 510.74; 2211.250;    0.000;    0.000;2211.25000
 510.88; 2261.250;    0.000;    0.000;2261.25000
 511.01; 2297.250;    0.000;    0.000;2297.25000
 511.14; 2276.250;    0.000;    0.000;2276.25000
 511.28; 2283.250;    0.000;    0.000;2283.25000
 511.41; 2178.250;    0.000;    0.000;2178.25000
 511.54; 2213.250;    0.000;    0.000;2213.25000
 511.68; 2163.250;    0.000;    0.000;2163.25000
 511.81; 2111.250;    0.000;    0.000;2111.25000
 511.94; 2122.250;    0.000;    0.000;2122.25000
 512.08; 2150.250;    0.000;    0.000;2150.25000
 512.21; 2109.250;    0.000;    0.000;2109.25000
 512.34; 2258.250;    0.000;    0.000;2258.25000
 512.48; 2240.250;    0.000;    0.000;2240.25000
 512.61; 2274.250;    0.000;    0.000;2274.25000
 512.74; 2190.250;    0.000;    0.000;2190.25000
 512.88; 2167.250;    0.000;    0.000;2167.25000
 513.01; 2226.250;    0.000;    0.000;2226.25000
 513.14; 2091.250;    0.000;    0.000;2091.25000
 513.28; 2124.250;    0.000;    0.000;2124.25000
 513.41; 2250.250;    0.000;    0.000;2250.25000
 513.54; 2176.250;    0.000;    0.000;2176.25000
 513.68; 2118.250;    0.000;    0.000;2118.25000
 513.81; 2226.250;    0.000;    0.000;2226.25000
 513.94; 2089.250;    0.000;    0.000;2089.25000
 514.07; 2354.250;    0.000;    0.000;2354.25000
 514.21; 2215.250;    0.000;    0.000;2215.25000
 514.34; 2130.250;    0.000;    0.000;2130.25000
 514.47; 2152.250;    0.000;    0.000;2152.25000
 514.61; 2301.250;    0.000;    0.000;2301.25000
 514.74; 2092.250;    0.000;    0.000;2092.25000
 514.87; 2106.250;    0.000;    0.000;2106.25000
 515.01; 2144.250;    0.000;    0.000;2144.25000
 515.14; 2251.250;    0.000;    0.000;2251.25000
 515.27; 2181.250;    0.000;    0.000;2181.25000
 515.40; 2243.250;    0.000;    0.000;2243.25000
 515.54; 2194.250;    0.000;    0.000;2194.25000
 515.67; 2289.250;    0.000;    0.000;2289.25000
 515.80; 2210.250;    0.000;    0.000;2210.25000
 515.94; 2289.250;    0.000;    0.000;2289.25000
 516.07; 2268.250;    0.000;    0.000;2268.25000
 516.20; 2362.250;    0.000;    0.000;2362.25000
 516.33; 2357.250;    0.000;    0.000;2357.25000
 516.47; 2354.250;    0.000;    0.000;2354.25000
 516.60; 2435.250;    0.000;    0.000;2435.25000
 516.73; 2713.250;    0.000;    0.000;2713.25000
 516.87; 2712.250;    0.000;    0.000;2712.25000
 517.00; 2861.250;    0.000;    0.000;2861.25000
 517.13; 2828.250;    0.000;    0.000;2828.25000
 517.26; 3090.250;    0.000;    0.000;3090.25000
 517.40; 3291.250;    0.000;    0.000;3291.25000
 517.53; 3343.250;    0.000;    0.000;3343.25000
 517.66; 3107.250;    0.000;    0.000;3107.25000
 517.80; 3103.250;    0.000;    0.000;3103.25000
 517.93; 3024.250;    0.000;    0.000;3024.25000
 518.06; 2818.250;    0.000;    0.000;2818.25000
 518.19; 2846.250;    0.000;    0.000;2846.25000
 518.33; 3086.250;    0.000;    0.000;3086.25000
 518.46; 3632.250;    0.000;    0.000;3632.25000
 518.59; 3545.250;    0.000;    0.000;3545.25000
 518.72; 3480.250;    0.000;    0.000;3480.25000
 518.86; 3150.250;    0.000;    0.000;3150.25000
 518.99; 2900.250;    0.000;    0.000;2900.25000
 519.12; 2725.250;    0.000;    0.000;2725.25000
 519.25; 2677.250;    0.000;    0.000;2677.25000
 519.39; 2675.250;    0.000;    0.000;2675.25000
 519.52; 2460.250;    0.000;    0.000;2460.25000
 519.65; 2509.250;    0.000;    0.000;2509.25000
 519.78; 2275.250;    0.000;    0.000;2275.25000
 519.92; 2427.250;    0.000;    0.000;2427.25000
 520.05; 2380.250;    0.000;    0.000;2380.25000
 520.18; 2243.250;    0.000;    0.000;2243.25000
