
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2239.225;    0.000;    0.000;2239.22510
 706.05; 2336.225;    0.000;    0.000;2336.22510
 706.25; 2298.225;    0.000;    0.000;2298.22510
 706.45; 2301.225;    0.000;    0.000;2301.22510
 706.65; 2325.225;    0.000;    0.000;2325.22510
 706.84; 2244.225;    0.000;    0.000;2244.22510
 707.04; 2335.225;    0.000;    0.000;2335.22510
 707.24; 2314.225;    0.000;    0.000;2314.22510
 707.44; 2295.225;    0.000;    0.000;2295.22510
 707.64; 2171.225;    0.000;    0.000;2171.22510
 707.84; 2257.225;    0.000;    0.000;2257.22510
 708.04; 2278.225;    0.000;    0.000;2278.22510
 708.24; 2296.225;    0.000;    0.000;2296.22510
 708.43; 2392.225;    0.000;    0.000;2392.22510
 708.63; 2412.225;    0.000;    0.000;2412.22510
 708.83; 2323.225;    0.000;    0.000;2323.22510
 709.03; 2310.225;    0.000;    0.000;2310.22510
 709.23; 2363.225;    0.000;    0.000;2363.22510
 709.43; 2335.225;    0.000;    0.000;2335.22510
 709.62; 2327.225;    0.000;    0.000;2327.22510
 709.82; 2272.225;    0.000;    0.000;2272.22510
 710.02; 2430.225;    0.000;    0.000;2430.22510
 710.22; 2380.225;    0.000;    0.000;2380.22510
 710.42; 2372.225;    0.000;    0.000;2372.22510
 710.62; 2418.225;    0.000;    0.000;2418.22510
 710.82; 2383.225;    0.000;    0.000;2383.22510
 711.01; 2380.225;    0.000;    0.000;2380.22510
 711.21; 2431.225;    0.000;    0.000;2431.22510
 711.41; 2403.225;    0.000;    0.000;2403.22510
 711.61; 2382.225;    0.000;    0.000;2382.22510
 711.81; 2426.225;    0.000;    0.000;2426.22510
 712.00; 2409.225;    0.000;    0.000;2409.22510
 712.20; 2378.225;    0.000;    0.000;2378.22510
 712.40; 2520.225;    0.000;    0.000;2520.22510
 712.60; 2406.225;    0.000;    0.000;2406.22510
 712.80; 2484.225;    0.000;    0.000;2484.22510
 713.00; 2431.225;    0.000;    0.000;2431.22510
 713.19; 2478.225;    0.000;    0.000;2478.22510
 713.39; 2419.225;    0.000;    0.000;2419.22510
 713.59; 2522.225;    0.000;    0.000;2522.22510
 713.79; 2481.225;    0.000;    0.000;2481.22510
 713.99; 2576.225;    0.000;    0.000;2576.22510
 714.18; 2550.225;    0.000;    0.000;2550.22510
 714.38; 2504.225;    0.000;    0.000;2504.22510
 714.58; 2590.225;    0.000;    0.000;2590.22510
 714.78; 2625.225;    0.000;    0.000;2625.22510
 714.98; 2601.225;    0.000;    0.000;2601.22510
 715.17; 2702.225;    0.000;    0.000;2702.22510
 715.37; 2689.225;    0.000;    0.000;2689.22510
 715.57; 2708.225;    0.000;    0.000;2708.22510
 715.77; 2961.225;    0.000;    0.000;2961.22510
 715.97; 2943.225;    0.000;    0.000;2943.22510
 716.16; 2920.225;    0.000;    0.000;2920.22510
 716.36; 2903.225;    0.000;    0.000;2903.22510
 716.56; 2873.225;    0.000;    0.000;2873.22510
 716.76; 2751.225;    0.000;    0.000;2751.22510
 716.96; 2874.225;    0.000;    0.000;2874.22510
 717.15; 2755.225;    0.000;    0.000;2755.22510
 717.35; 2742.225;    0.000;    0.000;2742.22510
 717.55; 2673.225;    0.000;    0.000;2673.22510
 717.75; 2742.225;    0.000;    0.000;2742.22510
 717.94; 2716.225;    0.000;    0.000;2716.22510
 718.14; 2662.225;    0.000;    0.000;2662.22510
 718.34; 2682.225;    0.000;    0.000;2682.22510
 718.54; 2705.225;    0.000;    0.000;2705.22510
 718.73; 2808.225;    0.000;    0.000;2808.22510
 718.93; 2707.225;    0.000;    0.000;2707.22510
 719.13; 2794.225;    0.000;    0.000;2794.22510
 719.33; 2696.225;    0.000;    0.000;2696.22510
 719.53; 2713.225;    0.000;    0.000;2713.22510
 719.72; 2645.225;    0.000;    0.000;2645.22510
 719.92; 2660.225;    0.000;    0.000;2660.22510
 720.12; 2674.225;    0.000;    0.000;2674.22510
 720.32; 2687.225;    0.000;    0.000;2687.22510
 720.51; 2649.225;    0.000;    0.000;2649.22510
 720.71; 2823.225;    0.000;    0.000;2823.22510
 720.91; 2703.225;    0.000;    0.000;2703.22510
 721.11; 2718.225;    0.000;    0.000;2718.22510
 721.30; 2648.225;    0.000;    0.000;2648.22510
 721.50; 2731.225;    0.000;    0.000;2731.22510
 721.70; 2744.225;    0.000;    0.000;2744.22510
 721.90; 2706.225;    0.000;    0.000;2706.22510
 722.09; 2688.225;    0.000;    0.000;2688.22510
 722.29; 2799.225;    0.000;    0.000;2799.22510
 722.49; 2666.225;    0.000;    0.000;2666.22510
 722.68; 2717.225;    0.000;    0.000;2717.22510
 722.88; 2820.225;    0.000;    0.000;2820.22510
 723.08; 2695.225;    0.000;    0.000;2695.22510
 723.28; 2716.225;    0.000;    0.000;2716.22510
 723.47; 2774.225;    0.000;    0.000;2774.22510
 723.67; 2801.225;    0.000;    0.000;2801.22510
 723.87; 2643.225;    0.000;    0.000;2643.22510
 724.07; 2742.225;    0.000;    0.000;2742.22510
 724.26; 2741.225;    0.000;    0.000;2741.22510
 724.46; 2766.225;    0.000;    0.000;2766.22510
 724.66; 2791.225;    0.000;    0.000;2791.22510
 724.85; 2780.225;    0.000;    0.000;2780.22510
 725.05; 2808.225;    0.000;    0.000;2808.22510
 725.25; 2849.225;    0.000;    0.000;2849.22510
 725.44; 2746.225;    0.000;    0.000;2746.22510
 725.64; 2710.225;    0.000;    0.000;2710.22510
 725.84; 2817.225;    0.000;    0.000;2817.22510
 726.04; 2795.225;    0.000;    0.000;2795.22510
 726.23; 2731.225;    0.000;    0.000;2731.22510
 726.43; 2890.225;    0.000;    0.000;2890.22510
 726.63; 2854.225;    0.000;    0.000;2854.22510
 726.82; 2689.225;    0.000;    0.000;2689.22510
 727.02; 3016.225;    0.000;    0.000;3016.22510
 727.22; 2862.225;    0.000;    0.000;2862.22510
 727.41; 2804.225;    0.000;    0.000;2804.22510
 727.61; 2760.225;    0.000;    0.000;2760.22510
 727.81; 2867.225;    0.000;    0.000;2867.22510
 728.01; 2743.225;    0.000;    0.000;2743.22510
 728.20; 2798.225;    0.000;    0.000;2798.22510
 728.40; 2745.225;    0.000;    0.000;2745.22510
 728.60; 2765.225;    0.000;    0.000;2765.22510
 728.79; 2816.225;    0.000;    0.000;2816.22510
 728.99; 2724.225;    0.000;    0.000;2724.22510
 729.19; 2748.225;    0.000;    0.000;2748.22510
 729.38; 2811.225;    0.000;    0.000;2811.22510
 729.58; 2859.225;    0.000;    0.000;2859.22510
 729.78; 2835.225;    0.000;    0.000;2835.22510
 729.97; 2787.225;    0.000;    0.000;2787.22510
 730.17; 2897.225;    0.000;    0.000;2897.22510
 730.37; 2780.225;    0.000;    0.000;2780.22510
 730.56; 2796.225;    0.000;    0.000;2796.22510
 730.76; 2794.225;    0.000;    0.000;2794.22510
 730.96; 2840.225;    0.000;    0.000;2840.22510
 731.15; 2875.225;    0.000;    0.000;2875.22510
 731.35; 2879.225;    0.000;    0.000;2879.22510
 731.54; 2829.225;    0.000;    0.000;2829.22510
 731.74; 2836.225;    0.000;    0.000;2836.22510
 731.94; 2861.225;    0.000;    0.000;2861.22510
 732.13; 2804.225;    0.000;    0.000;2804.22510
 732.33; 2854.225;    0.000;    0.000;2854.22510
 732.53; 2911.225;    0.000;    0.000;2911.22510
 732.72; 2875.225;    0.000;    0.000;2875.22510
 732.92; 2939.225;    0.000;    0.000;2939.22510
 733.12; 2991.225;    0.000;    0.000;2991.22510
 733.31; 2836.225;    0.000;    0.000;2836.22510
 733.51; 2900.225;    0.000;    0.000;2900.22510
 733.71; 2874.225;    0.000;    0.000;2874.22510
 733.90; 2930.225;    0.000;    0.000;2930.22510
 734.10; 2918.225;    0.000;    0.000;2918.22510
 734.29; 2957.225;    0.000;    0.000;2957.22510
 734.49; 2967.225;    0.000;    0.000;2967.22510
 734.69; 2934.225;    0.000;    0.000;2934.22510
 734.88; 2822.225;    0.000;    0.000;2822.22510
 735.08; 2926.225;    0.000;    0.000;2926.22510
 735.28; 2941.225;    0.000;    0.000;2941.22510
 735.47; 2954.225;    0.000;    0.000;2954.22510
 735.67; 2864.225;    0.000;    0.000;2864.22510
 735.86; 2888.225;    0.000;    0.000;2888.22510
 736.06; 2998.225;    0.000;    0.000;2998.22510
 736.26; 2975.225;    0.000;    0.000;2975.22510
 736.45; 3004.225;    0.000;    0.000;3004.22510
 736.65; 2951.225;    0.000;    0.000;2951.22510
 736.84; 3011.225;    0.000;    0.000;3011.22510
 737.04; 3030.225;    0.000;    0.000;3030.22510
 737.24; 3004.225;    0.000;    0.000;3004.22510
 737.43; 2957.225;    0.000;    0.000;2957.22510
 737.63; 3090.225;    0.000;    0.000;3090.22510
 737.82; 3050.225;    0.000;    0.000;3050.22510
 738.02; 2964.225;    0.000;    0.000;2964.22510
 738.22; 2991.225;    0.000;    0.000;2991.22510
 738.41; 3107.225;    0.000;    0.000;3107.22510
 738.61; 3014.225;    0.000;    0.000;3014.22510
 738.80; 3036.225;    0.000;    0.000;3036.22510
 739.00; 3105.225;    0.000;    0.000;3105.22510
 739.19; 3126.225;    0.000;    0.000;3126.22510
 739.39; 3064.225;    0.000;    0.000;3064.22510
 739.59; 3110.225;    0.000;    0.000;3110.22510
 739.78; 3065.225;    0.000;    0.000;3065.22510
 739.98; 3107.225;    0.000;    0.000;3107.22510
 740.17; 3108.225;    0.000;    0.000;3108.22510
 740.37; 3189.225;    0.000;    0.000;3189.22510
 740.56; 3126.225;    0.000;    0.000;3126.22510
 740.76; 3173.225;    0.000;    0.000;3173.22510
 740.96; 3164.225;    0.000;    0.000;3164.22510
 741.15; 3177.225;    0.000;    0.000;3177.22510
 741.35; 3251.225;    0.000;    0.000;3251.22510
 741.54; 3246.225;    0.000;    0.000;3246.22510
 741.74; 3403.225;    0.000;    0.000;3403.22510
 741.93; 3421.225;    0.000;    0.000;3421.22510
 742.13; 3475.225;    0.000;    0.000;3475.22510
 742.32; 3800.225;    0.000;    0.000;3800.22510
 742.52; 3992.225;    0.000;    0.000;3992.22510
 742.72; 3936.225;    0.000;    0.000;3936.22510
 742.91; 3703.225;    0.000;    0.000;3703.22510
 743.11; 3766.225;    0.000;    0.000;3766.22510
 743.30; 3659.225;    0.000;    0.000;3659.22510
 743.50; 3673.225;    0.000;    0.000;3673.22510
 743.69; 3665.225;    0.000;    0.000;3665.22510
 743.89; 3854.225;    0.000;    0.000;3854.22510
 744.08; 4342.225;    0.000;    0.000;4342.22510
 744.28; 4862.225;    0.000;    0.000;4862.22510
 744.47; 4967.225;    0.000;    0.000;4967.22510
 744.67; 4621.225;    0.000;    0.000;4621.22510
 744.86; 4408.225;    0.000;    0.000;4408.22510
 745.06; 4120.225;    0.000;    0.000;4120.22510
 745.26; 4220.225;    0.000;    0.000;4220.22510
 745.45; 4006.225;    0.000;    0.000;4006.22510
 745.65; 3995.225;    0.000;    0.000;3995.22510
 745.84; 3943.225;    0.000;    0.000;3943.22510
 746.04; 3883.225;    0.000;    0.000;3883.22510
 746.23; 4027.225;    0.000;    0.000;4027.22510
 746.43; 4176.225;    0.000;    0.000;4176.22510
 746.62; 4642.225;    0.000;    0.000;4642.22510
 746.82; 5512.225;    0.000;    0.000;5512.22510
 747.01; 6246.225;    0.000;    0.000;6246.22510
 747.21; 5730.225;    0.000;    0.000;5730.22510
 747.40; 5275.225;    0.000;    0.000;5275.22510
 747.60; 4966.225;    0.000;    0.000;4966.22510
 747.79; 4791.225;    0.000;    0.000;4791.22510
 747.99; 4542.225;    0.000;    0.000;4542.22510
 748.18; 4532.225;    0.000;    0.000;4532.22510
 748.38; 4222.225;    0.000;    0.000;4222.22510
 748.57; 4306.225;    0.000;    0.000;4306.22510
 748.77; 4020.225;    0.000;    0.000;4020.22510
 748.96; 4034.225;    0.000;    0.000;4034.22510
 749.16; 3999.225;    0.000;    0.000;3999.22510
 749.35; 3914.225;    0.000;    0.000;3914.22510
 749.55; 3920.225;    0.000;    0.000;3920.22510
 749.74; 3839.225;    0.000;    0.000;3839.22510
 749.94; 3806.225;    0.000;    0.000;3806.22510
 750.13; 3726.225;    0.000;    0.000;3726.22510
 750.33; 3724.225;    0.000;    0.000;3724.22510
 750.52; 3585.225;    0.000;    0.000;3585.22510
 750.71; 3554.225;    0.000;    0.000;3554.22510
 750.91; 3684.225;    0.000;    0.000;3684.22510
 751.10; 3626.225;    0.000;    0.000;3626.22510
 751.30; 3591.225;    0.000;    0.000;3591.22510
 751.49; 3501.225;    0.000;    0.000;3501.22510
 751.69; 3490.225;    0.000;    0.000;3490.22510
 751.88; 3497.225;    0.000;    0.000;3497.22510
 752.08; 3532.225;    0.000;    0.000;3532.22510
 752.27; 3560.225;    0.000;    0.000;3560.22510
 752.47; 3423.225;    0.000;    0.000;3423.22510
 752.66; 3508.225;    0.000;    0.000;3508.22510
 752.86; 3453.225;    0.000;    0.000;3453.22510
 753.05; 3405.225;    0.000;    0.000;3405.22510
 753.24; 3461.225;    0.000;    0.000;3461.22510
 753.44; 3476.225;    0.000;    0.000;3476.22510
 753.63; 3471.225;    0.000;    0.000;3471.22510
 753.83; 3291.225;    0.000;    0.000;3291.22510
 754.02; 3345.225;    0.000;    0.000;3345.22510
 754.22; 3341.225;    0.000;    0.000;3341.22510
 754.41; 3407.225;    0.000;    0.000;3407.22510
 754.60; 3478.225;    0.000;    0.000;3478.22510
 754.80; 3338.225;    0.000;    0.000;3338.22510
 754.99; 3421.225;    0.000;    0.000;3421.22510
 755.19; 3433.225;    0.000;    0.000;3433.22510
 755.38; 3298.225;    0.000;    0.000;3298.22510
 755.58; 3240.225;    0.000;    0.000;3240.22510
 755.77; 3276.225;    0.000;    0.000;3276.22510
 755.96; 3305.225;    0.000;    0.000;3305.22510
 756.16; 3383.225;    0.000;    0.000;3383.22510
 756.35; 3308.225;    0.000;    0.000;3308.22510
 756.55; 3295.225;    0.000;    0.000;3295.22510
 756.74; 3347.225;    0.000;    0.000;3347.22510
 756.94; 3249.225;    0.000;    0.000;3249.22510
 757.13; 3300.225;    0.000;    0.000;3300.22510
 757.32; 3299.225;    0.000;    0.000;3299.22510
 757.52; 3360.225;    0.000;    0.000;3360.22510
 757.71; 3312.225;    0.000;    0.000;3312.22510
 757.91; 3307.225;    0.000;    0.000;3307.22510
 758.10; 3303.225;    0.000;    0.000;3303.22510
 758.29; 3312.225;    0.000;    0.000;3312.22510
 758.49; 3283.225;    0.000;    0.000;3283.22510
 758.68; 3341.225;    0.000;    0.000;3341.22510
 758.88; 3374.225;    0.000;    0.000;3374.22510
 759.07; 3326.225;    0.000;    0.000;3326.22510
 759.26; 3271.225;    0.000;    0.000;3271.22510
 759.46; 3342.225;    0.000;    0.000;3342.22510
 759.65; 3285.225;    0.000;    0.000;3285.22510
 759.85; 3228.225;    0.000;    0.000;3228.22510
 760.04; 3332.225;    0.000;    0.000;3332.22510
 760.23; 3362.225;    0.000;    0.000;3362.22510
 760.43; 3290.225;    0.000;    0.000;3290.22510
 760.62; 3257.225;    0.000;    0.000;3257.22510
 760.81; 3267.225;    0.000;    0.000;3267.22510
 761.01; 3345.225;    0.000;    0.000;3345.22510
 761.20; 3272.225;    0.000;    0.000;3272.22510
 761.40; 3338.225;    0.000;    0.000;3338.22510
 761.59; 3217.225;    0.000;    0.000;3217.22510
 761.78; 3344.225;    0.000;    0.000;3344.22510
 761.98; 3345.225;    0.000;    0.000;3345.22510
 762.17; 3341.225;    0.000;    0.000;3341.22510
 762.36; 3290.225;    0.000;    0.000;3290.22510
 762.56; 3349.225;    0.000;    0.000;3349.22510
 762.75; 3281.225;    0.000;    0.000;3281.22510
 762.94; 3315.225;    0.000;    0.000;3315.22510
 763.14; 3283.225;    0.000;    0.000;3283.22510
 763.33; 3268.225;    0.000;    0.000;3268.22510
 763.52; 3403.225;    0.000;    0.000;3403.22510
 763.72; 3441.225;    0.000;    0.000;3441.22510
 763.91; 3394.225;    0.000;    0.000;3394.22510
 764.10; 3538.225;    0.000;    0.000;3538.22510
 764.30; 3435.225;    0.000;    0.000;3435.22510
 764.49; 3318.225;    0.000;    0.000;3318.22510
 764.68; 3251.225;    0.000;    0.000;3251.22510
 764.88; 3368.225;    0.000;    0.000;3368.22510
 765.07; 3280.225;    0.000;    0.000;3280.22510
 765.26; 3402.225;    0.000;    0.000;3402.22510
 765.46; 3352.225;    0.000;    0.000;3352.22510
 765.65; 3484.225;    0.000;    0.000;3484.22510
 765.84; 3441.225;    0.000;    0.000;3441.22510
 766.04; 3373.225;    0.000;    0.000;3373.22510
 766.23; 3814.225;    0.000;    0.000;3814.22510
 766.42; 5573.225;    0.000;    0.000;5573.22510
 766.62; 5783.225;    0.000;    0.000;5783.22510
 766.81; 3725.225;    0.000;    0.000;3725.22510
 767.00; 3517.225;    0.000;    0.000;3517.22510
 767.20; 3540.225;    0.000;    0.000;3540.22510
 767.39; 3499.225;    0.000;    0.000;3499.22510
 767.58; 3432.225;    0.000;    0.000;3432.22510
 767.78; 3333.225;    0.000;    0.000;3333.22510
 767.97; 3367.225;    0.000;    0.000;3367.22510
 768.16; 3503.225;    0.000;    0.000;3503.22510
 768.36; 3480.225;    0.000;    0.000;3480.22510
 768.55; 3403.225;    0.000;    0.000;3403.22510
 768.74; 3453.225;    0.000;    0.000;3453.22510
 768.93; 3464.225;    0.000;    0.000;3464.22510
 769.13; 3598.225;    0.000;    0.000;3598.22510
 769.32; 3467.225;    0.000;    0.000;3467.22510
 769.51; 3556.225;    0.000;    0.000;3556.22510
 769.71; 3961.225;    0.000;    0.000;3961.22510
 769.90; 5505.225;    0.000;    0.000;5505.22510
 770.09; 4434.225;    0.000;    0.000;4434.22510
 770.28; 3676.225;    0.000;    0.000;3676.22510
 770.48; 3687.225;    0.000;    0.000;3687.22510
 770.67; 3681.225;    0.000;    0.000;3681.22510
 770.86; 3663.225;    0.000;    0.000;3663.22510
 771.06; 3694.225;    0.000;    0.000;3694.22510
 771.25; 3685.225;    0.000;    0.000;3685.22510
 771.44; 3690.225;    0.000;    0.000;3690.22510
 771.63; 3747.225;    0.000;    0.000;3747.22510
 771.83; 3852.225;    0.000;    0.000;3852.22510
 772.02; 3792.225;    0.000;    0.000;3792.22510
 772.21; 3853.225;    0.000;    0.000;3853.22510
 772.40; 3878.225;    0.000;    0.000;3878.22510
 772.60; 3820.225;    0.000;    0.000;3820.22510
 772.79; 3969.225;    0.000;    0.000;3969.22510
 772.98; 3987.225;    0.000;    0.000;3987.22510
 773.17; 4057.225;    0.000;    0.000;4057.22510
 773.37; 4008.225;    0.000;    0.000;4008.22510
 773.56; 4095.225;    0.000;    0.000;4095.22510
 773.75; 4257.225;    0.000;    0.000;4257.22510
 773.94; 4202.225;    0.000;    0.000;4202.22510
 774.14; 4327.225;    0.000;    0.000;4327.22510
 774.33; 4371.225;    0.000;    0.000;4371.22510
 774.52; 4360.225;    0.000;    0.000;4360.22510
 774.71; 4687.225;    0.000;    0.000;4687.22510
 774.91; 4758.225;    0.000;    0.000;4758.22510
 775.10; 4878.225;    0.000;    0.000;4878.22510
 775.29; 5024.225;    0.000;    0.000;5024.22510
 775.48; 5237.225;    0.000;    0.000;5237.22510
 775.67; 5436.225;    0.000;    0.000;5436.22510
 775.87; 5844.225;    0.000;    0.000;5844.22510
 776.06; 6340.225;    0.000;    0.000;6340.22510
 776.25; 6731.225;    0.000;    0.000;6731.22510
 776.44; 7607.225;    0.000;    0.000;7607.22510
 776.64; 8843.225;    0.000;    0.000;8843.22461
 776.83;10753.225;    0.000;    0.000;10753.22461
 777.02;14281.225;    0.000;    0.000;14281.22461
 777.21;20708.225;    0.000;    0.000;20708.22461
 777.40;23296.225;    0.000;    0.000;23296.22461
 777.60;21696.225;    0.000;    0.000;21696.22461
 777.79;16445.225;    0.000;    0.000;16445.22461
 777.98;13037.225;    0.000;    0.000;13037.22461
 778.17;10699.225;    0.000;    0.000;10699.22461
 778.36; 9385.225;    0.000;    0.000;9385.22461
 778.56; 8427.225;    0.000;    0.000;8427.22461
 778.75; 7759.225;    0.000;    0.000;7759.22510
 778.94; 7033.225;    0.000;    0.000;7033.22510
 779.13; 6636.225;    0.000;    0.000;6636.22510
 779.32; 5963.225;    0.000;    0.000;5963.22510
 779.52; 5790.225;    0.000;    0.000;5790.22510
 779.71; 5634.225;    0.000;    0.000;5634.22510
 779.90; 5391.225;    0.000;    0.000;5391.22510
 780.09; 5205.225;    0.000;    0.000;5205.22510
 780.28; 4964.225;    0.000;    0.000;4964.22510
 780.48; 4810.225;    0.000;    0.000;4810.22510
 780.67; 4582.225;    0.000;    0.000;4582.22510
 780.86; 4486.225;    0.000;    0.000;4486.22510
 781.05; 4335.225;    0.000;    0.000;4335.22510
 781.24; 4347.225;    0.000;    0.000;4347.22510
 781.43; 4266.225;    0.000;    0.000;4266.22510
 781.63; 4212.225;    0.000;    0.000;4212.22510
 781.82; 4048.225;    0.000;    0.000;4048.22510
 782.01; 3980.225;    0.000;    0.000;3980.22510
 782.20; 3840.225;    0.000;    0.000;3840.22510
 782.39; 3870.225;    0.000;    0.000;3870.22510
 782.58; 4037.225;    0.000;    0.000;4037.22510
 782.77; 3895.225;    0.000;    0.000;3895.22510
 782.97; 3881.225;    0.000;    0.000;3881.22510
 783.16; 3777.225;    0.000;    0.000;3777.22510
 783.35; 3690.225;    0.000;    0.000;3690.22510
 783.54; 3681.225;    0.000;    0.000;3681.22510
 783.73; 3730.225;    0.000;    0.000;3730.22510
 783.92; 3667.225;    0.000;    0.000;3667.22510
 784.11; 3721.225;    0.000;    0.000;3721.22510
 784.31; 3678.225;    0.000;    0.000;3678.22510
 784.50; 3599.225;    0.000;    0.000;3599.22510
 784.69; 3644.225;    0.000;    0.000;3644.22510
 784.88; 3542.225;    0.000;    0.000;3542.22510
 785.07; 3575.225;    0.000;    0.000;3575.22510
 785.26; 3540.225;    0.000;    0.000;3540.22510
 785.45; 3504.225;    0.000;    0.000;3504.22510
 785.65; 3485.225;    0.000;    0.000;3485.22510
 785.84; 3526.225;    0.000;    0.000;3526.22510
 786.03; 3430.225;    0.000;    0.000;3430.22510
 786.22; 3451.225;    0.000;    0.000;3451.22510
 786.41; 3453.225;    0.000;    0.000;3453.22510
 786.60; 3507.225;    0.000;    0.000;3507.22510
 786.79; 3416.225;    0.000;    0.000;3416.22510
 786.98; 3342.225;    0.000;    0.000;3342.22510
 787.17; 3482.225;    0.000;    0.000;3482.22510
 787.37; 3361.225;    0.000;    0.000;3361.22510
 787.56; 3440.225;    0.000;    0.000;3440.22510
 787.75; 3313.225;    0.000;    0.000;3313.22510
 787.94; 3374.225;    0.000;    0.000;3374.22510
 788.13; 3408.225;    0.000;    0.000;3408.22510
 788.32; 3417.225;    0.000;    0.000;3417.22510
 788.51; 3505.225;    0.000;    0.000;3505.22510
 788.70; 3365.225;    0.000;    0.000;3365.22510
 788.89; 3468.225;    0.000;    0.000;3468.22510
 789.08; 3465.225;    0.000;    0.000;3465.22510
 789.28; 3441.225;    0.000;    0.000;3441.22510
 789.47; 3577.225;    0.000;    0.000;3577.22510
 789.66; 3375.225;    0.000;    0.000;3375.22510
 789.85; 3503.225;    0.000;    0.000;3503.22510
 790.04; 3483.225;    0.000;    0.000;3483.22510
 790.23; 3507.225;    0.000;    0.000;3507.22510
 790.42; 3427.225;    0.000;    0.000;3427.22510
 790.61; 3482.225;    0.000;    0.000;3482.22510
 790.80; 3456.225;    0.000;    0.000;3456.22510
 790.99; 3494.225;    0.000;    0.000;3494.22510
