
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 4029.300;    0.000;    0.000;4029.30005
 706.05; 4078.300;    0.000;    0.000;4078.30005
 706.25; 4037.300;    0.000;    0.000;4037.30005
 706.45; 4129.300;    0.000;    0.000;4129.29980
 706.65; 4111.300;    0.000;    0.000;4111.29980
 706.84; 4096.300;    0.000;    0.000;4096.29980
 707.04; 4094.300;    0.000;    0.000;4094.30005
 707.24; 4100.300;    0.000;    0.000;4100.29980
 707.44; 4046.300;    0.000;    0.000;4046.30005
 707.64; 4193.300;    0.000;    0.000;4193.29980
 707.84; 4069.300;    0.000;    0.000;4069.30005
 708.04; 4150.300;    0.000;    0.000;4150.29980
 708.24; 4125.300;    0.000;    0.000;4125.29980
 708.43; 4158.300;    0.000;    0.000;4158.29980
 708.63; 4146.300;    0.000;    0.000;4146.29980
 708.83; 4276.300;    0.000;    0.000;4276.29980
 709.03; 4028.300;    0.000;    0.000;4028.30005
 709.23; 4124.300;    0.000;    0.000;4124.29980
 709.43; 4114.300;    0.000;    0.000;4114.29980
 709.62; 4212.300;    0.000;    0.000;4212.29980
 709.82; 4145.300;    0.000;    0.000;4145.29980
 710.02; 4267.300;    0.000;    0.000;4267.29980
 710.22; 4295.300;    0.000;    0.000;4295.29980
 710.42; 4232.300;    0.000;    0.000;4232.29980
 710.62; 4275.300;    0.000;    0.000;4275.29980
 710.82; 4234.300;    0.000;    0.000;4234.29980
 711.01; 4347.300;    0.000;    0.000;4347.29980
 711.21; 4287.300;    0.000;    0.000;4287.29980
 711.41; 4393.300;    0.000;    0.000;4393.29980
 711.61; 4301.300;    0.000;    0.000;4301.29980
 711.81; 4324.300;    0.000;    0.000;4324.29980
 712.00; 4301.300;    0.000;    0.000;4301.29980
 712.20; 4359.300;    0.000;    0.000;4359.29980
 712.40; 4394.300;    0.000;    0.000;4394.29980
 712.60; 4458.300;    0.000;    0.000;4458.29980
 712.80; 4537.300;    0.000;    0.000;4537.29980
 713.00; 4398.300;    0.000;    0.000;4398.29980
 713.19; 4459.300;    0.000;    0.000;4459.29980
 713.39; 4384.300;    0.000;    0.000;4384.29980
 713.59; 4516.300;    0.000;    0.000;4516.29980
 713.79; 4560.300;    0.000;    0.000;4560.29980
 713.99; 4626.300;    0.000;    0.000;4626.29980
 714.18; 4507.300;    0.000;    0.000;4507.29980
 714.38; 4651.300;    0.000;    0.000;4651.29980
 714.58; 4565.300;    0.000;    0.000;4565.29980
 714.78; 4687.300;    0.000;    0.000;4687.29980
 714.98; 4666.300;    0.000;    0.000;4666.29980
 715.17; 4847.300;    0.000;    0.000;4847.29980
 715.37; 5089.300;    0.000;    0.000;5089.29980
 715.57; 5246.300;    0.000;    0.000;5246.29980
 715.77; 5697.300;    0.000;    0.000;5697.29980
 715.97; 5772.300;    0.000;    0.000;5772.29980
 716.16; 5613.300;    0.000;    0.000;5613.29980
 716.36; 5534.300;    0.000;    0.000;5534.29980
 716.56; 5384.300;    0.000;    0.000;5384.29980
 716.76; 5168.300;    0.000;    0.000;5168.29980
 716.96; 5149.300;    0.000;    0.000;5149.29980
 717.15; 5104.300;    0.000;    0.000;5104.29980
 717.35; 5022.300;    0.000;    0.000;5022.29980
 717.55; 4943.300;    0.000;    0.000;4943.29980
 717.75; 4999.300;    0.000;    0.000;4999.29980
 717.94; 5108.300;    0.000;    0.000;5108.29980
 718.14; 4933.300;    0.000;    0.000;4933.29980
 718.34; 4884.300;    0.000;    0.000;4884.29980
 718.54; 4869.300;    0.000;    0.000;4869.29980
 718.73; 4853.300;    0.000;    0.000;4853.29980
 718.93; 4881.300;    0.000;    0.000;4881.29980
 719.13; 4850.300;    0.000;    0.000;4850.29980
 719.33; 4911.300;    0.000;    0.000;4911.29980
 719.53; 4848.300;    0.000;    0.000;4848.29980
 719.72; 4892.300;    0.000;    0.000;4892.29980
 719.92; 4826.300;    0.000;    0.000;4826.29980
 720.12; 4852.300;    0.000;    0.000;4852.29980
 720.32; 4923.300;    0.000;    0.000;4923.29980
 720.51; 4833.300;    0.000;    0.000;4833.29980
 720.71; 4817.300;    0.000;    0.000;4817.29980
 720.91; 4822.300;    0.000;    0.000;4822.29980
 721.11; 4787.300;    0.000;    0.000;4787.29980
 721.30; 4753.300;    0.000;    0.000;4753.29980
 721.50; 4898.300;    0.000;    0.000;4898.29980
 721.70; 4924.300;    0.000;    0.000;4924.29980
 721.90; 4916.300;    0.000;    0.000;4916.29980
 722.09; 4805.300;    0.000;    0.000;4805.29980
 722.29; 4856.300;    0.000;    0.000;4856.29980
 722.49; 4812.300;    0.000;    0.000;4812.29980
 722.68; 4909.300;    0.000;    0.000;4909.29980
 722.88; 4819.300;    0.000;    0.000;4819.29980
 723.08; 4834.300;    0.000;    0.000;4834.29980
 723.28; 4875.300;    0.000;    0.000;4875.29980
 723.47; 4901.300;    0.000;    0.000;4901.29980
 723.67; 4740.300;    0.000;    0.000;4740.29980
 723.87; 4899.300;    0.000;    0.000;4899.29980
 724.07; 4924.300;    0.000;    0.000;4924.29980
 724.26; 5015.300;    0.000;    0.000;5015.29980
 724.46; 4926.300;    0.000;    0.000;4926.29980
 724.66; 4845.300;    0.000;    0.000;4845.29980
 724.85; 5009.300;    0.000;    0.000;5009.29980
 725.05; 5007.300;    0.000;    0.000;5007.29980
 725.25; 4919.300;    0.000;    0.000;4919.29980
 725.44; 4968.300;    0.000;    0.000;4968.29980
 725.64; 4970.300;    0.000;    0.000;4970.29980
 725.84; 4934.300;    0.000;    0.000;4934.29980
 726.04; 4877.300;    0.000;    0.000;4877.29980
 726.23; 4863.300;    0.000;    0.000;4863.29980
 726.43; 5009.300;    0.000;    0.000;5009.29980
 726.63; 5198.300;    0.000;    0.000;5198.29980
 726.82; 4990.300;    0.000;    0.000;4990.29980
 727.02; 5054.300;    0.000;    0.000;5054.29980
 727.22; 5049.300;    0.000;    0.000;5049.29980
 727.41; 5128.300;    0.000;    0.000;5128.29980
 727.61; 4976.300;    0.000;    0.000;4976.29980
 727.81; 5048.300;    0.000;    0.000;5048.29980
 728.01; 5128.300;    0.000;    0.000;5128.29980
 728.20; 4982.300;    0.000;    0.000;4982.29980
 728.40; 4987.300;    0.000;    0.000;4987.29980
 728.60; 4949.300;    0.000;    0.000;4949.29980
 728.79; 5111.300;    0.000;    0.000;5111.29980
 728.99; 5003.300;    0.000;    0.000;5003.29980
 729.19; 5028.300;    0.000;    0.000;5028.29980
 729.38; 4979.300;    0.000;    0.000;4979.29980
 729.58; 5112.300;    0.000;    0.000;5112.29980
 729.78; 5055.300;    0.000;    0.000;5055.29980
 729.97; 5163.300;    0.000;    0.000;5163.29980
 730.17; 5091.300;    0.000;    0.000;5091.29980
 730.37; 4915.300;    0.000;    0.000;4915.29980
 730.56; 5095.300;    0.000;    0.000;5095.29980
 730.76; 5037.300;    0.000;    0.000;5037.29980
 730.96; 5157.300;    0.000;    0.000;5157.29980
 731.15; 5239.300;    0.000;    0.000;5239.29980
 731.35; 5097.300;    0.000;    0.000;5097.29980
 731.54; 5005.300;    0.000;    0.000;5005.29980
 731.74; 5124.300;    0.000;    0.000;5124.29980
 731.94; 5176.300;    0.000;    0.000;5176.29980
 732.13; 5159.300;    0.000;    0.000;5159.29980
 732.33; 5210.300;    0.000;    0.000;5210.29980
 732.53; 5104.300;    0.000;    0.000;5104.29980
 732.72; 5113.300;    0.000;    0.000;5113.29980
 732.92; 5207.300;    0.000;    0.000;5207.29980
 733.12; 5179.300;    0.000;    0.000;5179.29980
 733.31; 5110.300;    0.000;    0.000;5110.29980
 733.51; 5203.300;    0.000;    0.000;5203.29980
 733.71; 5186.300;    0.000;    0.000;5186.29980
 733.90; 5189.300;    0.000;    0.000;5189.29980
 734.10; 5117.300;    0.000;    0.000;5117.29980
 734.29; 5214.300;    0.000;    0.000;5214.29980
 734.49; 5165.300;    0.000;    0.000;5165.29980
 734.69; 5058.300;    0.000;    0.000;5058.29980
 734.88; 5238.300;    0.000;    0.000;5238.29980
 735.08; 5204.300;    0.000;    0.000;5204.29980
 735.28; 5240.300;    0.000;    0.000;5240.29980
 735.47; 5242.300;    0.000;    0.000;5242.29980
 735.67; 5258.300;    0.000;    0.000;5258.29980
 735.86; 5326.300;    0.000;    0.000;5326.29980
 736.06; 5257.300;    0.000;    0.000;5257.29980
 736.26; 5279.300;    0.000;    0.000;5279.29980
 736.45; 5244.300;    0.000;    0.000;5244.29980
 736.65; 5360.300;    0.000;    0.000;5360.29980
 736.84; 5346.300;    0.000;    0.000;5346.29980
 737.04; 5476.300;    0.000;    0.000;5476.29980
 737.24; 5415.300;    0.000;    0.000;5415.29980
 737.43; 5353.300;    0.000;    0.000;5353.29980
 737.63; 5421.300;    0.000;    0.000;5421.29980
 737.82; 5386.300;    0.000;    0.000;5386.29980
 738.02; 5451.300;    0.000;    0.000;5451.29980
 738.22; 5505.300;    0.000;    0.000;5505.29980
 738.41; 5460.300;    0.000;    0.000;5460.29980
 738.61; 5538.300;    0.000;    0.000;5538.29980
 738.80; 5470.300;    0.000;    0.000;5470.29980
 739.00; 5533.300;    0.000;    0.000;5533.29980
 739.19; 5530.300;    0.000;    0.000;5530.29980
 739.39; 5499.300;    0.000;    0.000;5499.29980
 739.59; 5532.300;    0.000;    0.000;5532.29980
 739.78; 5602.300;    0.000;    0.000;5602.29980
 739.98; 5604.300;    0.000;    0.000;5604.29980
 740.17; 5660.300;    0.000;    0.000;5660.29980
 740.37; 5621.300;    0.000;    0.000;5621.29980
 740.56; 5727.300;    0.000;    0.000;5727.29980
 740.76; 5708.300;    0.000;    0.000;5708.29980
 740.96; 5623.300;    0.000;    0.000;5623.29980
 741.15; 5767.300;    0.000;    0.000;5767.29980
 741.35; 5810.300;    0.000;    0.000;5810.29980
 741.54; 5893.300;    0.000;    0.000;5893.29980
 741.74; 6001.300;    0.000;    0.000;6001.29980
 741.93; 6219.300;    0.000;    0.000;6219.29980
 742.13; 6551.300;    0.000;    0.000;6551.29980
 742.32; 7456.300;    0.000;    0.000;7456.29980
 742.52; 8074.300;    0.000;    0.000;8074.29980
 742.72; 7668.300;    0.000;    0.000;7668.29980
 742.91; 7459.300;    0.000;    0.000;7459.29980
 743.11; 7073.300;    0.000;    0.000;7073.29980
 743.30; 6899.300;    0.000;    0.000;6899.29980
 743.50; 7026.300;    0.000;    0.000;7026.29980
 743.69; 7035.300;    0.000;    0.000;7035.29980
 743.89; 7419.300;    0.000;    0.000;7419.29980
 744.08; 8514.300;    0.000;    0.000;8514.29980
 744.28;10581.300;    0.000;    0.000;10581.29980
 744.47;10678.300;    0.000;    0.000;10678.29980
 744.67; 9369.300;    0.000;    0.000;9369.29980
 744.86; 8705.300;    0.000;    0.000;8705.29980
 745.06; 8218.300;    0.000;    0.000;8218.29980
 745.26; 7780.300;    0.000;    0.000;7780.29980
 745.45; 7630.300;    0.000;    0.000;7630.29980
 745.65; 7508.300;    0.000;    0.000;7508.29980
 745.84; 7652.300;    0.000;    0.000;7652.29980
 746.04; 7484.300;    0.000;    0.000;7484.29980
 746.23; 7671.300;    0.000;    0.000;7671.29980
 746.43; 8196.300;    0.000;    0.000;8196.29980
 746.62; 9491.300;    0.000;    0.000;9491.29980
 746.82;12499.300;    0.000;    0.000;12499.29980
 747.01;14205.300;    0.000;    0.000;14205.29980
 747.21;12413.300;    0.000;    0.000;12413.29980
 747.40;11033.300;    0.000;    0.000;11033.29980
 747.60;10201.300;    0.000;    0.000;10201.29980
 747.79; 9595.300;    0.000;    0.000;9595.29980
 747.99; 9112.300;    0.000;    0.000;9112.29980
 748.18; 8890.300;    0.000;    0.000;8890.29980
 748.38; 8546.300;    0.000;    0.000;8546.29980
 748.57; 8212.300;    0.000;    0.000;8212.29980
 748.77; 7759.300;    0.000;    0.000;7759.29980
 748.96; 7665.300;    0.000;    0.000;7665.29980
 749.16; 7502.300;    0.000;    0.000;7502.29980
 749.35; 7326.300;    0.000;    0.000;7326.29980
 749.55; 7099.300;    0.000;    0.000;7099.29980
 749.74; 7029.300;    0.000;    0.000;7029.29980
 749.94; 7020.300;    0.000;    0.000;7020.29980
 750.13; 6746.300;    0.000;    0.000;6746.29980
 750.33; 6792.300;    0.000;    0.000;6792.29980
 750.52; 6693.300;    0.000;    0.000;6693.29980
 750.71; 6694.300;    0.000;    0.000;6694.29980
 750.91; 6561.300;    0.000;    0.000;6561.29980
 751.10; 6466.300;    0.000;    0.000;6466.29980
 751.30; 6543.300;    0.000;    0.000;6543.29980
 751.49; 6336.300;    0.000;    0.000;6336.29980
 751.69; 6412.300;    0.000;    0.000;6412.29980
 751.88; 6254.300;    0.000;    0.000;6254.29980
 752.08; 6392.300;    0.000;    0.000;6392.29980
 752.27; 6323.300;    0.000;    0.000;6323.29980
 752.47; 6145.300;    0.000;    0.000;6145.29980
 752.66; 6299.300;    0.000;    0.000;6299.29980
 752.86; 6094.300;    0.000;    0.000;6094.29980
 753.05; 6127.300;    0.000;    0.000;6127.29980
 753.24; 6077.300;    0.000;    0.000;6077.29980
 753.44; 6072.300;    0.000;    0.000;6072.29980
 753.63; 6155.300;    0.000;    0.000;6155.29980
 753.83; 6016.300;    0.000;    0.000;6016.29980
 754.02; 6049.300;    0.000;    0.000;6049.29980
 754.22; 5896.300;    0.000;    0.000;5896.29980
 754.41; 6083.300;    0.000;    0.000;6083.29980
 754.60; 5963.300;    0.000;    0.000;5963.29980
 754.80; 6003.300;    0.000;    0.000;6003.29980
 754.99; 6038.300;    0.000;    0.000;6038.29980
 755.19; 5995.300;    0.000;    0.000;5995.29980
 755.38; 5909.300;    0.000;    0.000;5909.29980
 755.58; 5859.300;    0.000;    0.000;5859.29980
 755.77; 5895.300;    0.000;    0.000;5895.29980
 755.96; 5868.300;    0.000;    0.000;5868.29980
 756.16; 6031.300;    0.000;    0.000;6031.29980
 756.35; 5898.300;    0.000;    0.000;5898.29980
 756.55; 5933.300;    0.000;    0.000;5933.29980
 756.74; 5873.300;    0.000;    0.000;5873.29980
 756.94; 5877.300;    0.000;    0.000;5877.29980
 757.13; 5915.300;    0.000;    0.000;5915.29980
 757.32; 5888.300;    0.000;    0.000;5888.29980
 757.52; 5888.300;    0.000;    0.000;5888.29980
 757.71; 5996.300;    0.000;    0.000;5996.29980
 757.91; 5890.300;    0.000;    0.000;5890.29980
 758.10; 5903.300;    0.000;    0.000;5903.29980
 758.29; 5951.300;    0.000;    0.000;5951.29980
 758.49; 5865.300;    0.000;    0.000;5865.29980
 758.68; 5849.300;    0.000;    0.000;5849.29980
 758.88; 5856.300;    0.000;    0.000;5856.29980
 759.07; 5957.300;    0.000;    0.000;5957.29980
 759.26; 5779.300;    0.000;    0.000;5779.29980
 759.46; 5710.300;    0.000;    0.000;5710.29980
 759.65; 5900.300;    0.000;    0.000;5900.29980
 759.85; 5831.300;    0.000;    0.000;5831.29980
 760.04; 5858.300;    0.000;    0.000;5858.29980
 760.23; 5835.300;    0.000;    0.000;5835.29980
 760.43; 5750.300;    0.000;    0.000;5750.29980
 760.62; 5835.300;    0.000;    0.000;5835.29980
 760.81; 5875.300;    0.000;    0.000;5875.29980
 761.01; 5828.300;    0.000;    0.000;5828.29980
 761.20; 5769.300;    0.000;    0.000;5769.29980
 761.40; 5796.300;    0.000;    0.000;5796.29980
 761.59; 5767.300;    0.000;    0.000;5767.29980
 761.78; 5863.300;    0.000;    0.000;5863.29980
 761.98; 5853.300;    0.000;    0.000;5853.29980
 762.17; 5820.300;    0.000;    0.000;5820.29980
 762.36; 5809.300;    0.000;    0.000;5809.29980
 762.56; 6009.300;    0.000;    0.000;6009.29980
 762.75; 5881.300;    0.000;    0.000;5881.29980
 762.94; 5936.300;    0.000;    0.000;5936.29980
 763.14; 5893.300;    0.000;    0.000;5893.29980
 763.33; 5930.300;    0.000;    0.000;5930.29980
 763.52; 5952.300;    0.000;    0.000;5952.29980
 763.72; 6036.300;    0.000;    0.000;6036.29980
 763.91; 6019.300;    0.000;    0.000;6019.29980
 764.10; 5858.300;    0.000;    0.000;5858.29980
 764.30; 5998.300;    0.000;    0.000;5998.29980
 764.49; 6105.300;    0.000;    0.000;6105.29980
 764.68; 5871.300;    0.000;    0.000;5871.29980
 764.88; 5983.300;    0.000;    0.000;5983.29980
 765.07; 5930.300;    0.000;    0.000;5930.29980
 765.26; 5984.300;    0.000;    0.000;5984.29980
 765.46; 5948.300;    0.000;    0.000;5948.29980
 765.65; 5889.300;    0.000;    0.000;5889.29980
 765.84; 6061.300;    0.000;    0.000;6061.29980
 766.04; 6088.300;    0.000;    0.000;6088.29980
 766.23; 6547.300;    0.000;    0.000;6547.29980
 766.42; 8421.300;    0.000;    0.000;8421.29980
 766.62; 8516.300;    0.000;    0.000;8516.29980
 766.81; 6250.300;    0.000;    0.000;6250.29980
 767.00; 6059.300;    0.000;    0.000;6059.29980
 767.20; 6187.300;    0.000;    0.000;6187.29980
 767.39; 6022.300;    0.000;    0.000;6022.29980
 767.58; 6205.300;    0.000;    0.000;6205.29980
 767.78; 6054.300;    0.000;    0.000;6054.29980
 767.97; 6103.300;    0.000;    0.000;6103.29980
 768.16; 6243.300;    0.000;    0.000;6243.29980
 768.36; 6160.300;    0.000;    0.000;6160.29980
 768.55; 6240.300;    0.000;    0.000;6240.29980
 768.74; 6212.300;    0.000;    0.000;6212.29980
 768.93; 6215.300;    0.000;    0.000;6215.29980
 769.13; 6311.300;    0.000;    0.000;6311.29980
 769.32; 6237.300;    0.000;    0.000;6237.29980
 769.51; 6333.300;    0.000;    0.000;6333.29980
 769.71; 6877.300;    0.000;    0.000;6877.29980
 769.90; 8373.300;    0.000;    0.000;8373.29980
 770.09; 7371.300;    0.000;    0.000;7371.29980
 770.28; 6494.300;    0.000;    0.000;6494.29980
 770.48; 6520.300;    0.000;    0.000;6520.29980
 770.67; 6590.300;    0.000;    0.000;6590.29980
 770.86; 6534.300;    0.000;    0.000;6534.29980
 771.06; 6683.300;    0.000;    0.000;6683.29980
 771.25; 6680.300;    0.000;    0.000;6680.29980
 771.44; 6721.300;    0.000;    0.000;6721.29980
 771.63; 6738.300;    0.000;    0.000;6738.29980
 771.83; 6804.300;    0.000;    0.000;6804.29980
 772.02; 6875.300;    0.000;    0.000;6875.29980
 772.21; 6819.300;    0.000;    0.000;6819.29980
 772.40; 6928.300;    0.000;    0.000;6928.29980
 772.60; 6932.300;    0.000;    0.000;6932.29980
 772.79; 7209.300;    0.000;    0.000;7209.29980
 772.98; 7213.300;    0.000;    0.000;7213.29980
 773.17; 7177.300;    0.000;    0.000;7177.29980
 773.37; 7337.300;    0.000;    0.000;7337.29980
 773.56; 7323.300;    0.000;    0.000;7323.29980
 773.75; 7468.300;    0.000;    0.000;7468.29980
 773.94; 7672.300;    0.000;    0.000;7672.29980
 774.14; 7770.300;    0.000;    0.000;7770.29980
 774.33; 7944.300;    0.000;    0.000;7944.29980
 774.52; 8329.300;    0.000;    0.000;8329.29980
 774.71; 8575.300;    0.000;    0.000;8575.29980
 774.91; 8671.300;    0.000;    0.000;8671.29980
 775.10; 9086.300;    0.000;    0.000;9086.29980
 775.29; 9625.300;    0.000;    0.000;9625.29980
 775.48; 9980.300;    0.000;    0.000;9980.29980
 775.67;10501.300;    0.000;    0.000;10501.29980
 775.87;11191.300;    0.000;    0.000;11191.29980
 776.06;12422.300;    0.000;    0.000;12422.29980
 776.25;13468.300;    0.000;    0.000;13468.29980
 776.44;15375.300;    0.000;    0.000;15375.29980
 776.64;17966.301;    0.000;    0.000;17966.30078
 776.83;23205.301;    0.000;    0.000;23205.30078
 777.02;33100.301;    0.000;    0.000;33100.30078
 777.21;49787.301;    0.000;    0.000;49787.30078
 777.40;56295.301;    0.000;    0.000;56295.30078
 777.60;51854.301;    0.000;    0.000;51854.30078
 777.79;37716.301;    0.000;    0.000;37716.30078
 777.98;28359.301;    0.000;    0.000;28359.30078
 778.17;22839.301;    0.000;    0.000;22839.30078
 778.36;19071.301;    0.000;    0.000;19071.30078
 778.56;16722.301;    0.000;    0.000;16722.30078
 778.75;14995.300;    0.000;    0.000;14995.29980
 778.94;13819.300;    0.000;    0.000;13819.29980
 779.13;12501.300;    0.000;    0.000;12501.29980
 779.32;11561.300;    0.000;    0.000;11561.29980
 779.52;10828.300;    0.000;    0.000;10828.29980
 779.71;10205.300;    0.000;    0.000;10205.29980
 779.90; 9749.300;    0.000;    0.000;9749.29980
 780.09; 9444.300;    0.000;    0.000;9444.29980
 780.28; 8996.300;    0.000;    0.000;8996.29980
 780.48; 8643.300;    0.000;    0.000;8643.29980
 780.67; 8398.300;    0.000;    0.000;8398.29980
 780.86; 8070.300;    0.000;    0.000;8070.29980
 781.05; 7995.300;    0.000;    0.000;7995.29980
 781.24; 7741.300;    0.000;    0.000;7741.29980
 781.43; 7575.300;    0.000;    0.000;7575.29980
 781.63; 7592.300;    0.000;    0.000;7592.29980
 781.82; 7392.300;    0.000;    0.000;7392.29980
 782.01; 7161.300;    0.000;    0.000;7161.29980
 782.20; 7106.300;    0.000;    0.000;7106.29980
 782.39; 7103.300;    0.000;    0.000;7103.29980
 782.58; 6893.300;    0.000;    0.000;6893.29980
 782.77; 6763.300;    0.000;    0.000;6763.29980
 782.97; 6722.300;    0.000;    0.000;6722.29980
 783.16; 6770.300;    0.000;    0.000;6770.29980
 783.35; 6701.300;    0.000;    0.000;6701.29980
 783.54; 6716.300;    0.000;    0.000;6716.29980
 783.73; 6601.300;    0.000;    0.000;6601.29980
 783.92; 6510.300;    0.000;    0.000;6510.29980
 784.11; 6342.300;    0.000;    0.000;6342.29980
 784.31; 6370.300;    0.000;    0.000;6370.29980
 784.50; 6239.300;    0.000;    0.000;6239.29980
 784.69; 6440.300;    0.000;    0.000;6440.29980
 784.88; 6336.300;    0.000;    0.000;6336.29980
 785.07; 6200.300;    0.000;    0.000;6200.29980
 785.26; 6342.300;    0.000;    0.000;6342.29980
 785.45; 6253.300;    0.000;    0.000;6253.29980
 785.65; 6155.300;    0.000;    0.000;6155.29980
 785.84; 6165.300;    0.000;    0.000;6165.29980
 786.03; 6115.300;    0.000;    0.000;6115.29980
 786.22; 6260.300;    0.000;    0.000;6260.29980
 786.41; 6052.300;    0.000;    0.000;6052.29980
 786.60; 6269.300;    0.000;    0.000;6269.29980
 786.79; 6070.300;    0.000;    0.000;6070.29980
 786.98; 6199.300;    0.000;    0.000;6199.29980
 787.17; 6015.300;    0.000;    0.000;6015.29980
 787.37; 6121.300;    0.000;    0.000;6121.29980
 787.56; 6168.300;    0.000;    0.000;6168.29980
 787.75; 6088.300;    0.000;    0.000;6088.29980
 787.94; 6177.300;    0.000;    0.000;6177.29980
 788.13; 6225.300;    0.000;    0.000;6225.29980
 788.32; 6208.300;    0.000;    0.000;6208.29980
 788.51; 6385.300;    0.000;    0.000;6385.29980
 788.70; 6327.300;    0.000;    0.000;6327.29980
 788.89; 6356.300;    0.000;    0.000;6356.29980
 789.08; 6300.300;    0.000;    0.000;6300.29980
 789.28; 6305.300;    0.000;    0.000;6305.29980
 789.47; 6404.300;    0.000;    0.000;6404.29980
 789.66; 6351.300;    0.000;    0.000;6351.29980
 789.85; 6557.300;    0.000;    0.000;6557.29980
 790.04; 6465.300;    0.000;    0.000;6465.29980
 790.23; 6668.300;    0.000;    0.000;6668.29980
 790.42; 6533.300;    0.000;    0.000;6533.29980
 790.61; 6427.300;    0.000;    0.000;6427.29980
 790.80; 6500.300;    0.000;    0.000;6500.29980
 790.99; 6400.300;    0.000;    0.000;6400.29980
 791.18; 6421.300;    0.000;    0.000;6421.29980
