
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  587.275;    0.000;    0.000;587.27502
 241.80;  561.275;    0.000;    0.000;561.27502
 241.87;  573.275;    0.000;    0.000;573.27502
 241.94;  588.275;    0.000;    0.000;588.27502
 242.01;  547.275;    0.000;    0.000;547.27502
 242.08;  532.275;    0.000;    0.000;532.27502
 242.15;  561.275;    0.000;    0.000;561.27502
 242.22;  581.275;    0.000;    0.000;581.27502
 242.29;  556.275;    0.000;    0.000;556.27502
 242.36;  516.275;    0.000;    0.000;516.27502
 242.43;  632.275;    0.000;    0.000;632.27502
 242.50;  581.275;    0.000;    0.000;581.27502
 242.57;  593.275;    0.000;    0.000;593.27502
 242.64;  608.275;    0.000;    0.000;608.27502
 242.71;  592.275;    0.000;    0.000;592.27502
 242.77;  564.275;    0.000;    0.000;564.27502
 242.84;  565.275;    0.000;    0.000;565.27502
 242.91;  565.275;    0.000;    0.000;565.27502
 242.98;  580.275;    0.000;    0.000;580.27502
 243.05;  606.275;    0.000;    0.000;606.27502
 243.12;  566.275;    0.000;    0.000;566.27502
 243.19;  607.275;    0.000;    0.000;607.27502
 243.26;  605.275;    0.000;    0.000;605.27502
 243.33;  530.275;    0.000;    0.000;530.27502
 243.40;  551.275;    0.000;    0.000;551.27502
 243.47;  579.275;    0.000;    0.000;579.27502
 243.54;  550.275;    0.000;    0.000;550.27502
 243.60;  557.275;    0.000;    0.000;557.27502
 243.67;  561.275;    0.000;    0.000;561.27502
 243.74;  638.275;    0.000;    0.000;638.27502
 243.81;  572.275;    0.000;    0.000;572.27502
 243.88;  589.275;    0.000;    0.000;589.27502
 243.95;  537.275;    0.000;    0.000;537.27502
 244.02;  573.275;    0.000;    0.000;573.27502
 244.09;  613.275;    0.000;    0.000;613.27502
 244.16;  620.275;    0.000;    0.000;620.27502
 244.23;  537.275;    0.000;    0.000;537.27502
 244.30;  517.275;    0.000;    0.000;517.27502
 244.36;  633.275;    0.000;    0.000;633.27502
 244.43;  493.275;    0.000;    0.000;493.27499
 244.50;  592.275;    0.000;    0.000;592.27502
 244.57;  551.275;    0.000;    0.000;551.27502
 244.64;  543.275;    0.000;    0.000;543.27502
 244.71;  563.275;    0.000;    0.000;563.27502
 244.78;  539.275;    0.000;    0.000;539.27502
 244.85;  568.275;    0.000;    0.000;568.27502
 244.92;  560.275;    0.000;    0.000;560.27502
 244.99;  594.275;    0.000;    0.000;594.27502
 245.06;  560.275;    0.000;    0.000;560.27502
 245.12;  602.275;    0.000;    0.000;602.27502
 245.19;  510.275;    0.000;    0.000;510.27499
 245.26;  564.275;    0.000;    0.000;564.27502
 245.33;  549.275;    0.000;    0.000;549.27502
 245.40;  544.275;    0.000;    0.000;544.27502
 245.47;  547.275;    0.000;    0.000;547.27502
 245.54;  529.275;    0.000;    0.000;529.27502
 245.61;  548.275;    0.000;    0.000;548.27502
 245.68;  545.275;    0.000;    0.000;545.27502
 245.75;  564.275;    0.000;    0.000;564.27502
 245.81;  500.275;    0.000;    0.000;500.27499
 245.88;  497.275;    0.000;    0.000;497.27499
 245.95;  528.275;    0.000;    0.000;528.27502
 246.02;  525.275;    0.000;    0.000;525.27502
 246.09;  542.275;    0.000;    0.000;542.27502
 246.16;  530.275;    0.000;    0.000;530.27502
 246.23;  515.275;    0.000;    0.000;515.27502
 246.30;  500.275;    0.000;    0.000;500.27499
 246.37;  523.275;    0.000;    0.000;523.27502
 246.43;  531.275;    0.000;    0.000;531.27502
 246.50;  545.275;    0.000;    0.000;545.27502
 246.57;  552.275;    0.000;    0.000;552.27502
 246.64;  538.275;    0.000;    0.000;538.27502
 246.71;  544.275;    0.000;    0.000;544.27502
 246.78;  516.275;    0.000;    0.000;516.27502
 246.85;  483.275;    0.000;    0.000;483.27499
 246.92;  498.275;    0.000;    0.000;498.27499
 246.99;  591.275;    0.000;    0.000;591.27502
 247.05;  492.275;    0.000;    0.000;492.27499
 247.12;  508.275;    0.000;    0.000;508.27499
 247.19;  522.275;    0.000;    0.000;522.27502
 247.26;  513.275;    0.000;    0.000;513.27502
 247.33;  508.275;    0.000;    0.000;508.27499
 247.40;  504.275;    0.000;    0.000;504.27499
 247.47;  492.275;    0.000;    0.000;492.27499
 247.54;  541.275;    0.000;    0.000;541.27502
 247.60;  527.275;    0.000;    0.000;527.27502
 247.67;  470.275;    0.000;    0.000;470.27499
 247.74;  494.275;    0.000;    0.000;494.27499
 247.81;  498.275;    0.000;    0.000;498.27499
 247.88;  469.275;    0.000;    0.000;469.27499
 247.95;  548.275;    0.000;    0.000;548.27502
 248.02;  497.275;    0.000;    0.000;497.27499
 248.09;  535.275;    0.000;    0.000;535.27502
 248.15;  453.275;    0.000;    0.000;453.27499
 248.22;  481.275;    0.000;    0.000;481.27499
 248.29;  512.275;    0.000;    0.000;512.27502
 248.36;  517.275;    0.000;    0.000;517.27502
 248.43;  510.275;    0.000;    0.000;510.27499
 248.50;  467.275;    0.000;    0.000;467.27499
 248.57;  503.275;    0.000;    0.000;503.27499
 248.64;  526.275;    0.000;    0.000;526.27502
 248.70;  525.275;    0.000;    0.000;525.27502
 248.77;  497.275;    0.000;    0.000;497.27499
 248.84;  476.275;    0.000;    0.000;476.27499
 248.91;  518.275;    0.000;    0.000;518.27502
 248.98;  521.275;    0.000;    0.000;521.27502
 249.05;  493.275;    0.000;    0.000;493.27499
 249.12;  483.275;    0.000;    0.000;483.27499
 249.18;  510.275;    0.000;    0.000;510.27499
 249.25;  475.275;    0.000;    0.000;475.27499
 249.32;  489.275;    0.000;    0.000;489.27499
 249.39;  483.275;    0.000;    0.000;483.27499
 249.46;  506.275;    0.000;    0.000;506.27499
 249.53;  515.275;    0.000;    0.000;515.27502
 249.60;  530.275;    0.000;    0.000;530.27502
 249.66;  497.275;    0.000;    0.000;497.27499
 249.73;  464.275;    0.000;    0.000;464.27499
 249.80;  483.275;    0.000;    0.000;483.27499
 249.87;  472.275;    0.000;    0.000;472.27499
 249.94;  503.275;    0.000;    0.000;503.27499
 250.01;  515.275;    0.000;    0.000;515.27502
 250.08;  494.275;    0.000;    0.000;494.27499
 250.14;  480.275;    0.000;    0.000;480.27499
 250.21;  454.275;    0.000;    0.000;454.27499
 250.28;  438.275;    0.000;    0.000;438.27499
 250.35;  446.275;    0.000;    0.000;446.27499
 250.42;  483.275;    0.000;    0.000;483.27499
 250.49;  464.275;    0.000;    0.000;464.27499
 250.56;  489.275;    0.000;    0.000;489.27499
 250.62;  561.275;    0.000;    0.000;561.27502
 250.69;  467.275;    0.000;    0.000;467.27499
 250.76;  482.275;    0.000;    0.000;482.27499
 250.83;  494.275;    0.000;    0.000;494.27499
 250.90;  441.275;    0.000;    0.000;441.27499
 250.97;  489.275;    0.000;    0.000;489.27499
 251.04;  514.275;    0.000;    0.000;514.27502
 251.10;  457.275;    0.000;    0.000;457.27499
 251.17;  447.275;    0.000;    0.000;447.27499
 251.24;  463.275;    0.000;    0.000;463.27499
 251.31;  429.275;    0.000;    0.000;429.27499
 251.38;  485.275;    0.000;    0.000;485.27499
 251.45;  423.275;    0.000;    0.000;423.27499
 251.51;  464.275;    0.000;    0.000;464.27499
 251.58;  438.275;    0.000;    0.000;438.27499
 251.65;  459.275;    0.000;    0.000;459.27499
 251.72;  473.275;    0.000;    0.000;473.27499
 251.79;  516.275;    0.000;    0.000;516.27502
 251.86;  418.275;    0.000;    0.000;418.27499
 251.92;  393.275;    0.000;    0.000;393.27499
 251.99;  446.275;    0.000;    0.000;446.27499
 252.06;  487.275;    0.000;    0.000;487.27499
 252.13;  466.275;    0.000;    0.000;466.27499
 252.20;  415.275;    0.000;    0.000;415.27499
 252.27;  435.275;    0.000;    0.000;435.27499
 252.33;  439.275;    0.000;    0.000;439.27499
 252.40;  442.275;    0.000;    0.000;442.27499
 252.47;  451.275;    0.000;    0.000;451.27499
 252.54;  476.275;    0.000;    0.000;476.27499
 252.61;  456.275;    0.000;    0.000;456.27499
 252.68;  406.275;    0.000;    0.000;406.27499
 252.74;  473.275;    0.000;    0.000;473.27499
 252.81;  456.275;    0.000;    0.000;456.27499
 252.88;  374.275;    0.000;    0.000;374.27499
 252.95;  464.275;    0.000;    0.000;464.27499
 253.02;  405.275;    0.000;    0.000;405.27499
 253.09;  371.275;    0.000;    0.000;371.27499
 253.15;  416.275;    0.000;    0.000;416.27499
 253.22;  393.275;    0.000;    0.000;393.27499
 253.29;  446.275;    0.000;    0.000;446.27499
 253.36;  389.275;    0.000;    0.000;389.27499
 253.43;  432.275;    0.000;    0.000;432.27499
 253.50;  382.275;    0.000;    0.000;382.27499
 253.56;  333.275;    0.000;    0.000;333.27499
 253.63;  355.275;    0.000;    0.000;355.27499
 253.70;  385.275;    0.000;    0.000;385.27499
 253.77;  356.275;    0.000;    0.000;356.27499
 253.84;  361.275;    0.000;    0.000;361.27499
 253.90;  365.275;    0.000;    0.000;365.27499
 253.97;  404.275;    0.000;    0.000;404.27499
 254.04;  367.275;    0.000;    0.000;367.27499
 254.11;  382.275;    0.000;    0.000;382.27499
 254.18;  361.275;    0.000;    0.000;361.27499
 254.25;  357.275;    0.000;    0.000;357.27499
 254.31;  360.275;    0.000;    0.000;360.27499
 254.38;  384.275;    0.000;    0.000;384.27499
 254.45;  305.275;    0.000;    0.000;305.27499
 254.52;  369.275;    0.000;    0.000;369.27499
 254.59;  345.275;    0.000;    0.000;345.27499
 254.65;  416.275;    0.000;    0.000;416.27499
 254.72;  400.275;    0.000;    0.000;400.27499
 254.79;  421.275;    0.000;    0.000;421.27499
 254.86;  405.275;    0.000;    0.000;405.27499
 254.93;  441.275;    0.000;    0.000;441.27499
 255.00;  384.275;    0.000;    0.000;384.27499
 255.06;  388.275;    0.000;    0.000;388.27499
 255.13;  383.275;    0.000;    0.000;383.27499
 255.20;  419.275;    0.000;    0.000;419.27499
 255.27;  353.275;    0.000;    0.000;353.27499
 255.34;  362.275;    0.000;    0.000;362.27499
 255.40;  376.275;    0.000;    0.000;376.27499
 255.47;  396.275;    0.000;    0.000;396.27499
 255.54;  382.275;    0.000;    0.000;382.27499
 255.61;  399.275;    0.000;    0.000;399.27499
 255.68;  405.275;    0.000;    0.000;405.27499
 255.74;  390.275;    0.000;    0.000;390.27499
 255.81;  362.275;    0.000;    0.000;362.27499
 255.88;  445.275;    0.000;    0.000;445.27499
 255.95;  380.275;    0.000;    0.000;380.27499
 256.02;  425.275;    0.000;    0.000;425.27499
 256.08;  385.275;    0.000;    0.000;385.27499
 256.15;  393.275;    0.000;    0.000;393.27499
 256.22;  429.275;    0.000;    0.000;429.27499
 256.29;  400.275;    0.000;    0.000;400.27499
 256.36;  349.275;    0.000;    0.000;349.27499
 256.42;  389.275;    0.000;    0.000;389.27499
 256.49;  385.275;    0.000;    0.000;385.27499
 256.56;  413.275;    0.000;    0.000;413.27499
 256.63;  454.275;    0.000;    0.000;454.27499
 256.70;  403.275;    0.000;    0.000;403.27499
 256.76;  385.275;    0.000;    0.000;385.27499
 256.83;  373.275;    0.000;    0.000;373.27499
 256.90;  431.275;    0.000;    0.000;431.27499
 256.97;  405.275;    0.000;    0.000;405.27499
 257.03;  428.275;    0.000;    0.000;428.27499
 257.10;  403.275;    0.000;    0.000;403.27499
 257.17;  409.275;    0.000;    0.000;409.27499
 257.24;  400.275;    0.000;    0.000;400.27499
 257.31;  445.275;    0.000;    0.000;445.27499
 257.37;  436.275;    0.000;    0.000;436.27499
 257.44;  442.275;    0.000;    0.000;442.27499
 257.51;  499.275;    0.000;    0.000;499.27499
 257.58;  416.275;    0.000;    0.000;416.27499
 257.65;  485.275;    0.000;    0.000;485.27499
 257.71;  416.275;    0.000;    0.000;416.27499
 257.78;  445.275;    0.000;    0.000;445.27499
 257.85;  464.275;    0.000;    0.000;464.27499
 257.92;  468.275;    0.000;    0.000;468.27499
 257.98;  469.275;    0.000;    0.000;469.27499
 258.05;  456.275;    0.000;    0.000;456.27499
 258.12;  483.275;    0.000;    0.000;483.27499
 258.19;  466.275;    0.000;    0.000;466.27499
 258.26;  452.275;    0.000;    0.000;452.27499
 258.32;  515.275;    0.000;    0.000;515.27502
 258.39;  504.275;    0.000;    0.000;504.27499
 258.46;  548.275;    0.000;    0.000;548.27502
 258.53;  497.275;    0.000;    0.000;497.27499
 258.59;  492.275;    0.000;    0.000;492.27499
 258.66;  492.275;    0.000;    0.000;492.27499
 258.73;  524.275;    0.000;    0.000;524.27502
 258.80;  534.275;    0.000;    0.000;534.27502
 258.87;  553.275;    0.000;    0.000;553.27502
 258.93;  502.275;    0.000;    0.000;502.27499
 259.00;  558.275;    0.000;    0.000;558.27502
 259.07;  520.275;    0.000;    0.000;520.27502
 259.14;  519.275;    0.000;    0.000;519.27502
 259.20;  547.275;    0.000;    0.000;547.27502
 259.27;  529.275;    0.000;    0.000;529.27502
 259.34;  553.275;    0.000;    0.000;553.27502
 259.41;  604.275;    0.000;    0.000;604.27502
 259.47;  532.275;    0.000;    0.000;532.27502
 259.54;  600.275;    0.000;    0.000;600.27502
 259.61;  583.275;    0.000;    0.000;583.27502
 259.68;  551.275;    0.000;    0.000;551.27502
 259.75;  568.275;    0.000;    0.000;568.27502
 259.81;  600.275;    0.000;    0.000;600.27502
 259.88;  626.275;    0.000;    0.000;626.27502
 259.95;  540.275;    0.000;    0.000;540.27502
 260.02;  610.275;    0.000;    0.000;610.27502
 260.08;  620.275;    0.000;    0.000;620.27502
 260.15;  564.275;    0.000;    0.000;564.27502
 260.22;  621.275;    0.000;    0.000;621.27502
 260.29;  594.275;    0.000;    0.000;594.27502
 260.35;  637.275;    0.000;    0.000;637.27502
 260.42;  638.275;    0.000;    0.000;638.27502
 260.49;  608.275;    0.000;    0.000;608.27502
 260.56;  637.275;    0.000;    0.000;637.27502
 260.62;  697.275;    0.000;    0.000;697.27502
 260.69;  653.275;    0.000;    0.000;653.27502
 260.76;  697.275;    0.000;    0.000;697.27502
 260.83;  666.275;    0.000;    0.000;666.27502
 260.89;  671.275;    0.000;    0.000;671.27502
 260.96;  661.275;    0.000;    0.000;661.27502
 261.03;  681.275;    0.000;    0.000;681.27502
 261.10;  743.275;    0.000;    0.000;743.27502
 261.16;  671.275;    0.000;    0.000;671.27502
 261.23;  712.275;    0.000;    0.000;712.27502
 261.30;  699.275;    0.000;    0.000;699.27502
 261.37;  689.275;    0.000;    0.000;689.27502
 261.43;  712.275;    0.000;    0.000;712.27502
 261.50;  670.275;    0.000;    0.000;670.27502
 261.57;  742.275;    0.000;    0.000;742.27502
 261.64;  756.275;    0.000;    0.000;756.27502
 261.70;  763.275;    0.000;    0.000;763.27502
 261.77;  766.275;    0.000;    0.000;766.27502
 261.84;  713.275;    0.000;    0.000;713.27502
 261.91;  795.275;    0.000;    0.000;795.27502
 261.97;  782.275;    0.000;    0.000;782.27502
 262.04;  776.275;    0.000;    0.000;776.27502
 262.11;  799.275;    0.000;    0.000;799.27502
 262.18;  793.275;    0.000;    0.000;793.27502
 262.24;  824.275;    0.000;    0.000;824.27502
 262.31;  779.275;    0.000;    0.000;779.27502
 262.38;  774.275;    0.000;    0.000;774.27502
 262.44;  840.275;    0.000;    0.000;840.27502
 262.51;  827.275;    0.000;    0.000;827.27502
 262.58;  848.275;    0.000;    0.000;848.27502
 262.65;  826.275;    0.000;    0.000;826.27502
 262.71;  901.275;    0.000;    0.000;901.27502
 262.78;  816.275;    0.000;    0.000;816.27502
 262.85;  786.275;    0.000;    0.000;786.27502
 262.92;  816.275;    0.000;    0.000;816.27502
 262.98;  873.275;    0.000;    0.000;873.27502
 263.05;  815.275;    0.000;    0.000;815.27502
 263.12;  900.275;    0.000;    0.000;900.27502
 263.19;  849.275;    0.000;    0.000;849.27502
 263.25;  880.275;    0.000;    0.000;880.27502
 263.32;  865.275;    0.000;    0.000;865.27502
 263.39;  872.275;    0.000;    0.000;872.27502
 263.45;  872.275;    0.000;    0.000;872.27502
 263.52;  861.275;    0.000;    0.000;861.27502
 263.59;  940.275;    0.000;    0.000;940.27502
 263.66;  859.275;    0.000;    0.000;859.27502
 263.72;  880.275;    0.000;    0.000;880.27502
 263.79;  884.275;    0.000;    0.000;884.27502
 263.86;  895.275;    0.000;    0.000;895.27502
 263.92;  960.275;    0.000;    0.000;960.27502
 263.99;  924.275;    0.000;    0.000;924.27502
 264.06; 1006.275;    0.000;    0.000;1006.27502
 264.13;  994.275;    0.000;    0.000;994.27502
 264.19;  954.275;    0.000;    0.000;954.27502
 264.26;  980.275;    0.000;    0.000;980.27502
 264.33;  968.275;    0.000;    0.000;968.27502
 264.40;  933.275;    0.000;    0.000;933.27502
 264.46; 1013.275;    0.000;    0.000;1013.27502
 264.53; 1025.275;    0.000;    0.000;1025.27502
 264.60; 1004.275;    0.000;    0.000;1004.27502
 264.66;  960.275;    0.000;    0.000;960.27502
 264.73;  983.275;    0.000;    0.000;983.27502
 264.80;  953.275;    0.000;    0.000;953.27502
 264.87;  981.275;    0.000;    0.000;981.27502
 264.93; 1020.275;    0.000;    0.000;1020.27502
 265.00; 1012.275;    0.000;    0.000;1012.27502
 265.07;  964.275;    0.000;    0.000;964.27502
 265.13;  983.275;    0.000;    0.000;983.27502
 265.20; 1005.275;    0.000;    0.000;1005.27502
 265.27;  960.275;    0.000;    0.000;960.27502
 265.33; 1016.275;    0.000;    0.000;1016.27502
 265.40; 1016.275;    0.000;    0.000;1016.27502
 265.47;  972.275;    0.000;    0.000;972.27502
 265.54; 1049.275;    0.000;    0.000;1049.27502
 265.60; 1086.275;    0.000;    0.000;1086.27502
 265.67; 1002.275;    0.000;    0.000;1002.27502
 265.74; 1054.275;    0.000;    0.000;1054.27502
 265.80; 1070.275;    0.000;    0.000;1070.27502
 265.87; 1103.275;    0.000;    0.000;1103.27502
 265.94; 1089.275;    0.000;    0.000;1089.27502
 266.01; 1141.275;    0.000;    0.000;1141.27502
 266.07; 1101.275;    0.000;    0.000;1101.27502
 266.14; 1101.275;    0.000;    0.000;1101.27502
 266.21; 1050.275;    0.000;    0.000;1050.27502
 266.27; 1121.275;    0.000;    0.000;1121.27502
 266.34; 1097.275;    0.000;    0.000;1097.27502
 266.41; 1139.275;    0.000;    0.000;1139.27502
 266.47; 1157.275;    0.000;    0.000;1157.27502
 266.54; 1101.275;    0.000;    0.000;1101.27502
 266.61; 1071.275;    0.000;    0.000;1071.27502
 266.67; 1169.275;    0.000;    0.000;1169.27502
 266.74; 1100.275;    0.000;    0.000;1100.27502
 266.81; 1123.275;    0.000;    0.000;1123.27502
 266.88; 1113.275;    0.000;    0.000;1113.27502
 266.94; 1144.275;    0.000;    0.000;1144.27502
 267.01; 1137.275;    0.000;    0.000;1137.27502
 267.08; 1198.275;    0.000;    0.000;1198.27502
 267.14; 1102.275;    0.000;    0.000;1102.27502
 267.21; 1151.275;    0.000;    0.000;1151.27502
 267.28; 1128.275;    0.000;    0.000;1128.27502
 267.34; 1149.275;    0.000;    0.000;1149.27502
 267.41; 1147.275;    0.000;    0.000;1147.27502
 267.48; 1231.275;    0.000;    0.000;1231.27502
 267.54; 1182.275;    0.000;    0.000;1182.27502
 267.61; 1228.275;    0.000;    0.000;1228.27502
 267.68; 1131.275;    0.000;    0.000;1131.27502
 267.74; 1208.275;    0.000;    0.000;1208.27502
 267.81; 1148.275;    0.000;    0.000;1148.27502
 267.88; 1181.275;    0.000;    0.000;1181.27502
 267.94; 1156.275;    0.000;    0.000;1156.27502
 268.01; 1224.275;    0.000;    0.000;1224.27502
 268.08; 1240.275;    0.000;    0.000;1240.27502
 268.15; 1152.275;    0.000;    0.000;1152.27502
 268.21; 1185.275;    0.000;    0.000;1185.27502
 268.28; 1212.275;    0.000;    0.000;1212.27502
 268.35; 1168.275;    0.000;    0.000;1168.27502
 268.41; 1152.275;    0.000;    0.000;1152.27502
 268.48; 1210.275;    0.000;    0.000;1210.27502
 268.55; 1215.275;    0.000;    0.000;1215.27502
 268.61; 1242.275;    0.000;    0.000;1242.27502
 268.68; 1166.275;    0.000;    0.000;1166.27502
 268.75; 1238.275;    0.000;    0.000;1238.27502
 268.81; 1199.275;    0.000;    0.000;1199.27502
 268.88; 1172.275;    0.000;    0.000;1172.27502
 268.95; 1127.275;    0.000;    0.000;1127.27502
 269.01; 1203.275;    0.000;    0.000;1203.27502
 269.08; 1227.275;    0.000;    0.000;1227.27502
 269.15; 1148.275;    0.000;    0.000;1148.27502
 269.21; 1170.275;    0.000;    0.000;1170.27502
 269.28; 1124.275;    0.000;    0.000;1124.27502
 269.35; 1214.275;    0.000;    0.000;1214.27502
 269.41; 1228.275;    0.000;    0.000;1228.27502
 269.48; 1240.275;    0.000;    0.000;1240.27502
 269.55; 1205.275;    0.000;    0.000;1205.27502
 269.61; 1180.275;    0.000;    0.000;1180.27502
 269.68; 1221.275;    0.000;    0.000;1221.27502
 269.75; 1152.275;    0.000;    0.000;1152.27502
 269.81; 1160.275;    0.000;    0.000;1160.27502
 269.88; 1141.275;    0.000;    0.000;1141.27502
 269.95; 1194.275;    0.000;    0.000;1194.27502
 270.01; 1195.275;    0.000;    0.000;1195.27502
 270.08; 1166.275;    0.000;    0.000;1166.27502
 270.15; 1200.275;    0.000;    0.000;1200.27502
 270.21; 1245.275;    0.000;    0.000;1245.27502
 270.28; 1237.275;    0.000;    0.000;1237.27502
 270.35; 1138.275;    0.000;    0.000;1138.27502
 270.41; 1161.275;    0.000;    0.000;1161.27502
 270.48; 1156.275;    0.000;    0.000;1156.27502
 270.54; 1259.275;    0.000;    0.000;1259.27502
 270.61; 1239.275;    0.000;    0.000;1239.27502
 270.68; 1149.275;    0.000;    0.000;1149.27502
 270.74; 1191.275;    0.000;    0.000;1191.27502
 270.81; 1166.275;    0.000;    0.000;1166.27502
 270.88; 1206.275;    0.000;    0.000;1206.27502
 270.94; 1188.275;    0.000;    0.000;1188.27502
 271.01; 1203.275;    0.000;    0.000;1203.27502
 271.08; 1236.275;    0.000;    0.000;1236.27502
 271.14; 1089.275;    0.000;    0.000;1089.27502
 271.21; 1129.275;    0.000;    0.000;1129.27502
 271.28; 1160.275;    0.000;    0.000;1160.27502
 271.34; 1204.275;    0.000;    0.000;1204.27502
 271.41; 1190.275;    0.000;    0.000;1190.27502
 271.48; 1167.275;    0.000;    0.000;1167.27502
 271.54; 1087.275;    0.000;    0.000;1087.27502
 271.61; 1206.275;    0.000;    0.000;1206.27502
 271.67; 1182.275;    0.000;    0.000;1182.27502
 271.74; 1219.275;    0.000;    0.000;1219.27502
 271.81; 1170.275;    0.000;    0.000;1170.27502
 271.87; 1196.275;    0.000;    0.000;1196.27502
 271.94; 1177.275;    0.000;    0.000;1177.27502
 272.01; 1193.275;    0.000;    0.000;1193.27502
 272.07; 1174.275;    0.000;    0.000;1174.27502
 272.14; 1189.275;    0.000;    0.000;1189.27502
 272.21; 1164.275;    0.000;    0.000;1164.27502
 272.27; 1201.275;    0.000;    0.000;1201.27502
 272.34; 1175.275;    0.000;    0.000;1175.27502
 272.40; 1231.275;    0.000;    0.000;1231.27502
 272.47; 1193.275;    0.000;    0.000;1193.27502
 272.54; 1226.275;    0.000;    0.000;1226.27502
 272.60; 1093.275;    0.000;    0.000;1093.27502
 272.67; 1242.275;    0.000;    0.000;1242.27502
 272.74; 1200.275;    0.000;    0.000;1200.27502
 272.80; 1169.275;    0.000;    0.000;1169.27502
 272.87; 1191.275;    0.000;    0.000;1191.27502
 272.94; 1179.275;    0.000;    0.000;1179.27502
 273.00; 1167.275;    0.000;    0.000;1167.27502
 273.07; 1252.275;    0.000;    0.000;1252.27502
