
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2467.750;    0.000;    0.000;2467.75000
 706.05; 2534.750;    0.000;    0.000;2534.75000
 706.25; 2482.750;    0.000;    0.000;2482.75000
 706.45; 2561.750;    0.000;    0.000;2561.75000
 706.65; 2606.750;    0.000;    0.000;2606.75000
 706.84; 2619.750;    0.000;    0.000;2619.75000
 707.04; 2624.750;    0.000;    0.000;2624.75000
 707.24; 2556.750;    0.000;    0.000;2556.75000
 707.44; 2530.750;    0.000;    0.000;2530.75000
 707.64; 2572.750;    0.000;    0.000;2572.75000
 707.84; 2555.750;    0.000;    0.000;2555.75000
 708.04; 2621.750;    0.000;    0.000;2621.75000
 708.24; 2607.750;    0.000;    0.000;2607.75000
 708.43; 2538.750;    0.000;    0.000;2538.75000
 708.63; 2609.750;    0.000;    0.000;2609.75000
 708.83; 2625.750;    0.000;    0.000;2625.75000
 709.03; 2612.750;    0.000;    0.000;2612.75000
 709.23; 2593.750;    0.000;    0.000;2593.75000
 709.43; 2580.750;    0.000;    0.000;2580.75000
 709.62; 2626.750;    0.000;    0.000;2626.75000
 709.82; 2674.750;    0.000;    0.000;2674.75000
 710.02; 2625.750;    0.000;    0.000;2625.75000
 710.22; 2640.750;    0.000;    0.000;2640.75000
 710.42; 2631.750;    0.000;    0.000;2631.75000
 710.62; 2654.750;    0.000;    0.000;2654.75000
 710.82; 2672.750;    0.000;    0.000;2672.75000
 711.01; 2678.750;    0.000;    0.000;2678.75000
 711.21; 2659.750;    0.000;    0.000;2659.75000
 711.41; 2683.750;    0.000;    0.000;2683.75000
 711.61; 2636.750;    0.000;    0.000;2636.75000
 711.81; 2611.750;    0.000;    0.000;2611.75000
 712.00; 2630.750;    0.000;    0.000;2630.75000
 712.20; 2705.750;    0.000;    0.000;2705.75000
 712.40; 2785.750;    0.000;    0.000;2785.75000
 712.60; 2681.750;    0.000;    0.000;2681.75000
 712.80; 2651.750;    0.000;    0.000;2651.75000
 713.00; 2630.750;    0.000;    0.000;2630.75000
 713.19; 2772.750;    0.000;    0.000;2772.75000
 713.39; 2736.750;    0.000;    0.000;2736.75000
 713.59; 2854.750;    0.000;    0.000;2854.75000
 713.79; 2783.750;    0.000;    0.000;2783.75000
 713.99; 2800.750;    0.000;    0.000;2800.75000
 714.18; 2745.750;    0.000;    0.000;2745.75000
 714.38; 2811.750;    0.000;    0.000;2811.75000
 714.58; 2796.750;    0.000;    0.000;2796.75000
 714.78; 2855.750;    0.000;    0.000;2855.75000
 714.98; 2897.750;    0.000;    0.000;2897.75000
 715.17; 2862.750;    0.000;    0.000;2862.75000
 715.37; 2947.750;    0.000;    0.000;2947.75000
 715.57; 3143.750;    0.000;    0.000;3143.75000
 715.77; 3241.750;    0.000;    0.000;3241.75000
 715.97; 3252.750;    0.000;    0.000;3252.75000
 716.16; 3270.750;    0.000;    0.000;3270.75000
 716.36; 3191.750;    0.000;    0.000;3191.75000
 716.56; 3091.750;    0.000;    0.000;3091.75000
 716.76; 3164.750;    0.000;    0.000;3164.75000
 716.96; 3093.750;    0.000;    0.000;3093.75000
 717.15; 3016.750;    0.000;    0.000;3016.75000
 717.35; 3073.750;    0.000;    0.000;3073.75000
 717.55; 3071.750;    0.000;    0.000;3071.75000
 717.75; 3061.750;    0.000;    0.000;3061.75000
 717.94; 3094.750;    0.000;    0.000;3094.75000
 718.14; 2993.750;    0.000;    0.000;2993.75000
 718.34; 3038.750;    0.000;    0.000;3038.75000
 718.54; 2921.750;    0.000;    0.000;2921.75000
 718.73; 3022.750;    0.000;    0.000;3022.75000
 718.93; 2894.750;    0.000;    0.000;2894.75000
 719.13; 2988.750;    0.000;    0.000;2988.75000
 719.33; 2984.750;    0.000;    0.000;2984.75000
 719.53; 2988.750;    0.000;    0.000;2988.75000
 719.72; 3026.750;    0.000;    0.000;3026.75000
 719.92; 2948.750;    0.000;    0.000;2948.75000
 720.12; 2973.750;    0.000;    0.000;2973.75000
 720.32; 3065.750;    0.000;    0.000;3065.75000
 720.51; 2995.750;    0.000;    0.000;2995.75000
 720.71; 2884.750;    0.000;    0.000;2884.75000
 720.91; 2965.750;    0.000;    0.000;2965.75000
 721.11; 3048.750;    0.000;    0.000;3048.75000
 721.30; 3084.750;    0.000;    0.000;3084.75000
 721.50; 3013.750;    0.000;    0.000;3013.75000
 721.70; 3075.750;    0.000;    0.000;3075.75000
 721.90; 3064.750;    0.000;    0.000;3064.75000
 722.09; 3031.750;    0.000;    0.000;3031.75000
 722.29; 2993.750;    0.000;    0.000;2993.75000
 722.49; 3044.750;    0.000;    0.000;3044.75000
 722.68; 3077.750;    0.000;    0.000;3077.75000
 722.88; 2981.750;    0.000;    0.000;2981.75000
 723.08; 3033.750;    0.000;    0.000;3033.75000
 723.28; 3082.750;    0.000;    0.000;3082.75000
 723.47; 3043.750;    0.000;    0.000;3043.75000
 723.67; 2964.750;    0.000;    0.000;2964.75000
 723.87; 3028.750;    0.000;    0.000;3028.75000
 724.07; 3072.750;    0.000;    0.000;3072.75000
 724.26; 3074.750;    0.000;    0.000;3074.75000
 724.46; 3003.750;    0.000;    0.000;3003.75000
 724.66; 3109.750;    0.000;    0.000;3109.75000
 724.85; 3085.750;    0.000;    0.000;3085.75000
 725.05; 3063.750;    0.000;    0.000;3063.75000
 725.25; 3082.750;    0.000;    0.000;3082.75000
 725.44; 3201.750;    0.000;    0.000;3201.75000
 725.64; 3014.750;    0.000;    0.000;3014.75000
 725.84; 3142.750;    0.000;    0.000;3142.75000
 726.04; 3125.750;    0.000;    0.000;3125.75000
 726.23; 3154.750;    0.000;    0.000;3154.75000
 726.43; 3128.750;    0.000;    0.000;3128.75000
 726.63; 3128.750;    0.000;    0.000;3128.75000
 726.82; 3106.750;    0.000;    0.000;3106.75000
 727.02; 3148.750;    0.000;    0.000;3148.75000
 727.22; 3110.750;    0.000;    0.000;3110.75000
 727.41; 3187.750;    0.000;    0.000;3187.75000
 727.61; 3141.750;    0.000;    0.000;3141.75000
 727.81; 3128.750;    0.000;    0.000;3128.75000
 728.01; 3067.750;    0.000;    0.000;3067.75000
 728.20; 3080.750;    0.000;    0.000;3080.75000
 728.40; 3145.750;    0.000;    0.000;3145.75000
 728.60; 3100.750;    0.000;    0.000;3100.75000
 728.79; 3069.750;    0.000;    0.000;3069.75000
 728.99; 3171.750;    0.000;    0.000;3171.75000
 729.19; 3161.750;    0.000;    0.000;3161.75000
 729.38; 3134.750;    0.000;    0.000;3134.75000
 729.58; 3197.750;    0.000;    0.000;3197.75000
 729.78; 3102.750;    0.000;    0.000;3102.75000
 729.97; 3167.750;    0.000;    0.000;3167.75000
 730.17; 3138.750;    0.000;    0.000;3138.75000
 730.37; 3106.750;    0.000;    0.000;3106.75000
 730.56; 3238.750;    0.000;    0.000;3238.75000
 730.76; 3148.750;    0.000;    0.000;3148.75000
 730.96; 3147.750;    0.000;    0.000;3147.75000
 731.15; 3190.750;    0.000;    0.000;3190.75000
 731.35; 3234.750;    0.000;    0.000;3234.75000
 731.54; 3156.750;    0.000;    0.000;3156.75000
 731.74; 3171.750;    0.000;    0.000;3171.75000
 731.94; 3263.750;    0.000;    0.000;3263.75000
 732.13; 3156.750;    0.000;    0.000;3156.75000
 732.33; 3110.750;    0.000;    0.000;3110.75000
 732.53; 3203.750;    0.000;    0.000;3203.75000
 732.72; 3183.750;    0.000;    0.000;3183.75000
 732.92; 3257.750;    0.000;    0.000;3257.75000
 733.12; 3215.750;    0.000;    0.000;3215.75000
 733.31; 3224.750;    0.000;    0.000;3224.75000
 733.51; 3147.750;    0.000;    0.000;3147.75000
 733.71; 3153.750;    0.000;    0.000;3153.75000
 733.90; 3208.750;    0.000;    0.000;3208.75000
 734.10; 3237.750;    0.000;    0.000;3237.75000
 734.29; 3135.750;    0.000;    0.000;3135.75000
 734.49; 3277.750;    0.000;    0.000;3277.75000
 734.69; 3330.750;    0.000;    0.000;3330.75000
 734.88; 3111.750;    0.000;    0.000;3111.75000
 735.08; 3224.750;    0.000;    0.000;3224.75000
 735.28; 3299.750;    0.000;    0.000;3299.75000
 735.47; 3246.750;    0.000;    0.000;3246.75000
 735.67; 3268.750;    0.000;    0.000;3268.75000
 735.86; 3269.750;    0.000;    0.000;3269.75000
 736.06; 3315.750;    0.000;    0.000;3315.75000
 736.26; 3407.750;    0.000;    0.000;3407.75000
 736.45; 3282.750;    0.000;    0.000;3282.75000
 736.65; 3303.750;    0.000;    0.000;3303.75000
 736.84; 3242.750;    0.000;    0.000;3242.75000
 737.04; 3249.750;    0.000;    0.000;3249.75000
 737.24; 3329.750;    0.000;    0.000;3329.75000
 737.43; 3394.750;    0.000;    0.000;3394.75000
 737.63; 3373.750;    0.000;    0.000;3373.75000
 737.82; 3372.750;    0.000;    0.000;3372.75000
 738.02; 3272.750;    0.000;    0.000;3272.75000
 738.22; 3446.750;    0.000;    0.000;3446.75000
 738.41; 3440.750;    0.000;    0.000;3440.75000
 738.61; 3248.750;    0.000;    0.000;3248.75000
 738.80; 3419.750;    0.000;    0.000;3419.75000
 739.00; 3497.750;    0.000;    0.000;3497.75000
 739.19; 3318.750;    0.000;    0.000;3318.75000
 739.39; 3479.750;    0.000;    0.000;3479.75000
 739.59; 3371.750;    0.000;    0.000;3371.75000
 739.78; 3455.750;    0.000;    0.000;3455.75000
 739.98; 3522.750;    0.000;    0.000;3522.75000
 740.17; 3548.750;    0.000;    0.000;3548.75000
 740.37; 3459.750;    0.000;    0.000;3459.75000
 740.56; 3445.750;    0.000;    0.000;3445.75000
 740.76; 3481.750;    0.000;    0.000;3481.75000
 740.96; 3506.750;    0.000;    0.000;3506.75000
 741.15; 3647.750;    0.000;    0.000;3647.75000
 741.35; 3509.750;    0.000;    0.000;3509.75000
 741.54; 3568.750;    0.000;    0.000;3568.75000
 741.74; 3782.750;    0.000;    0.000;3782.75000
 741.93; 3830.750;    0.000;    0.000;3830.75000
 742.13; 3963.750;    0.000;    0.000;3963.75000
 742.32; 4208.750;    0.000;    0.000;4208.75000
 742.52; 4533.750;    0.000;    0.000;4533.75000
 742.72; 4358.750;    0.000;    0.000;4358.75000
 742.91; 4166.750;    0.000;    0.000;4166.75000
 743.11; 4331.750;    0.000;    0.000;4331.75000
 743.30; 4183.750;    0.000;    0.000;4183.75000
 743.50; 4104.750;    0.000;    0.000;4104.75000
 743.69; 4150.750;    0.000;    0.000;4150.75000
 743.89; 4396.750;    0.000;    0.000;4396.75000
 744.08; 4743.750;    0.000;    0.000;4743.75000
 744.28; 5475.750;    0.000;    0.000;5475.75000
 744.47; 5521.750;    0.000;    0.000;5521.75000
 744.67; 5238.750;    0.000;    0.000;5238.75000
 744.86; 5065.750;    0.000;    0.000;5065.75000
 745.06; 4623.750;    0.000;    0.000;4623.75000
 745.26; 4691.750;    0.000;    0.000;4691.75000
 745.45; 4552.750;    0.000;    0.000;4552.75000
 745.65; 4606.750;    0.000;    0.000;4606.75000
 745.84; 4460.750;    0.000;    0.000;4460.75000
 746.04; 4463.750;    0.000;    0.000;4463.75000
 746.23; 4677.750;    0.000;    0.000;4677.75000
 746.43; 4653.750;    0.000;    0.000;4653.75000
 746.62; 5376.750;    0.000;    0.000;5376.75000
 746.82; 6337.750;    0.000;    0.000;6337.75000
 747.01; 7099.750;    0.000;    0.000;7099.75000
 747.21; 6508.750;    0.000;    0.000;6508.75000
 747.40; 5964.750;    0.000;    0.000;5964.75000
 747.60; 5711.750;    0.000;    0.000;5711.75000
 747.79; 5536.750;    0.000;    0.000;5536.75000
 747.99; 5071.750;    0.000;    0.000;5071.75000
 748.18; 5109.750;    0.000;    0.000;5109.75000
 748.38; 4861.750;    0.000;    0.000;4861.75000
 748.57; 4879.750;    0.000;    0.000;4879.75000
 748.77; 4651.750;    0.000;    0.000;4651.75000
 748.96; 4631.750;    0.000;    0.000;4631.75000
 749.16; 4492.750;    0.000;    0.000;4492.75000
 749.35; 4396.750;    0.000;    0.000;4396.75000
 749.55; 4255.750;    0.000;    0.000;4255.75000
 749.74; 4315.750;    0.000;    0.000;4315.75000
 749.94; 4323.750;    0.000;    0.000;4323.75000
 750.13; 4313.750;    0.000;    0.000;4313.75000
 750.33; 4205.750;    0.000;    0.000;4205.75000
 750.52; 4177.750;    0.000;    0.000;4177.75000
 750.71; 4091.750;    0.000;    0.000;4091.75000
 750.91; 4045.750;    0.000;    0.000;4045.75000
 751.10; 4006.750;    0.000;    0.000;4006.75000
 751.30; 3952.750;    0.000;    0.000;3952.75000
 751.49; 4094.750;    0.000;    0.000;4094.75000
 751.69; 3959.750;    0.000;    0.000;3959.75000
 751.88; 3866.750;    0.000;    0.000;3866.75000
 752.08; 3942.750;    0.000;    0.000;3942.75000
 752.27; 3901.750;    0.000;    0.000;3901.75000
 752.47; 3972.750;    0.000;    0.000;3972.75000
 752.66; 3899.750;    0.000;    0.000;3899.75000
 752.86; 3870.750;    0.000;    0.000;3870.75000
 753.05; 3880.750;    0.000;    0.000;3880.75000
 753.24; 3876.750;    0.000;    0.000;3876.75000
 753.44; 3853.750;    0.000;    0.000;3853.75000
 753.63; 3837.750;    0.000;    0.000;3837.75000
 753.83; 3802.750;    0.000;    0.000;3802.75000
 754.02; 3793.750;    0.000;    0.000;3793.75000
 754.22; 3705.750;    0.000;    0.000;3705.75000
 754.41; 3696.750;    0.000;    0.000;3696.75000
 754.60; 3704.750;    0.000;    0.000;3704.75000
 754.80; 3804.750;    0.000;    0.000;3804.75000
 754.99; 3712.750;    0.000;    0.000;3712.75000
 755.19; 3718.750;    0.000;    0.000;3718.75000
 755.38; 3677.750;    0.000;    0.000;3677.75000
 755.58; 3765.750;    0.000;    0.000;3765.75000
 755.77; 3637.750;    0.000;    0.000;3637.75000
 755.96; 3779.750;    0.000;    0.000;3779.75000
 756.16; 3696.750;    0.000;    0.000;3696.75000
 756.35; 3658.750;    0.000;    0.000;3658.75000
 756.55; 3724.750;    0.000;    0.000;3724.75000
 756.74; 3644.750;    0.000;    0.000;3644.75000
 756.94; 3667.750;    0.000;    0.000;3667.75000
 757.13; 3561.750;    0.000;    0.000;3561.75000
 757.32; 3666.750;    0.000;    0.000;3666.75000
 757.52; 3665.750;    0.000;    0.000;3665.75000
 757.71; 3725.750;    0.000;    0.000;3725.75000
 757.91; 3787.750;    0.000;    0.000;3787.75000
 758.10; 3676.750;    0.000;    0.000;3676.75000
 758.29; 3702.750;    0.000;    0.000;3702.75000
 758.49; 3714.750;    0.000;    0.000;3714.75000
 758.68; 3560.750;    0.000;    0.000;3560.75000
 758.88; 3607.750;    0.000;    0.000;3607.75000
 759.07; 3671.750;    0.000;    0.000;3671.75000
 759.26; 3690.750;    0.000;    0.000;3690.75000
 759.46; 3564.750;    0.000;    0.000;3564.75000
 759.65; 3559.750;    0.000;    0.000;3559.75000
 759.85; 3615.750;    0.000;    0.000;3615.75000
 760.04; 3557.750;    0.000;    0.000;3557.75000
 760.23; 3628.750;    0.000;    0.000;3628.75000
 760.43; 3651.750;    0.000;    0.000;3651.75000
 760.62; 3561.750;    0.000;    0.000;3561.75000
 760.81; 3625.750;    0.000;    0.000;3625.75000
 761.01; 3698.750;    0.000;    0.000;3698.75000
 761.20; 3631.750;    0.000;    0.000;3631.75000
 761.40; 3611.750;    0.000;    0.000;3611.75000
 761.59; 3712.750;    0.000;    0.000;3712.75000
 761.78; 3684.750;    0.000;    0.000;3684.75000
 761.98; 3638.750;    0.000;    0.000;3638.75000
 762.17; 3715.750;    0.000;    0.000;3715.75000
 762.36; 3643.750;    0.000;    0.000;3643.75000
 762.56; 3673.750;    0.000;    0.000;3673.75000
 762.75; 3579.750;    0.000;    0.000;3579.75000
 762.94; 3750.750;    0.000;    0.000;3750.75000
 763.14; 3663.750;    0.000;    0.000;3663.75000
 763.33; 3647.750;    0.000;    0.000;3647.75000
 763.52; 3732.750;    0.000;    0.000;3732.75000
 763.72; 3789.750;    0.000;    0.000;3789.75000
 763.91; 3818.750;    0.000;    0.000;3818.75000
 764.10; 3791.750;    0.000;    0.000;3791.75000
 764.30; 3743.750;    0.000;    0.000;3743.75000
 764.49; 3757.750;    0.000;    0.000;3757.75000
 764.68; 3698.750;    0.000;    0.000;3698.75000
 764.88; 3778.750;    0.000;    0.000;3778.75000
 765.07; 3835.750;    0.000;    0.000;3835.75000
 765.26; 3763.750;    0.000;    0.000;3763.75000
 765.46; 3712.750;    0.000;    0.000;3712.75000
 765.65; 3824.750;    0.000;    0.000;3824.75000
 765.84; 3876.750;    0.000;    0.000;3876.75000
 766.04; 3733.750;    0.000;    0.000;3733.75000
 766.23; 4347.750;    0.000;    0.000;4347.75000
 766.42; 6065.750;    0.000;    0.000;6065.75000
 766.62; 6277.750;    0.000;    0.000;6277.75000
 766.81; 4069.750;    0.000;    0.000;4069.75000
 767.00; 3898.750;    0.000;    0.000;3898.75000
 767.20; 3843.750;    0.000;    0.000;3843.75000
 767.39; 3868.750;    0.000;    0.000;3868.75000
 767.58; 3798.750;    0.000;    0.000;3798.75000
 767.78; 3732.750;    0.000;    0.000;3732.75000
 767.97; 3812.750;    0.000;    0.000;3812.75000
 768.16; 3819.750;    0.000;    0.000;3819.75000
 768.36; 3869.750;    0.000;    0.000;3869.75000
 768.55; 3944.750;    0.000;    0.000;3944.75000
 768.74; 3829.750;    0.000;    0.000;3829.75000
 768.93; 3919.750;    0.000;    0.000;3919.75000
 769.13; 3835.750;    0.000;    0.000;3835.75000
 769.32; 3924.750;    0.000;    0.000;3924.75000
 769.51; 4007.750;    0.000;    0.000;4007.75000
 769.71; 4368.750;    0.000;    0.000;4368.75000
 769.90; 6025.750;    0.000;    0.000;6025.75000
 770.09; 5045.750;    0.000;    0.000;5045.75000
 770.28; 4063.750;    0.000;    0.000;4063.75000
 770.48; 4197.750;    0.000;    0.000;4197.75000
 770.67; 4047.750;    0.000;    0.000;4047.75000
 770.86; 3990.750;    0.000;    0.000;3990.75000
 771.06; 4076.750;    0.000;    0.000;4076.75000
 771.25; 4121.750;    0.000;    0.000;4121.75000
 771.44; 4200.750;    0.000;    0.000;4200.75000
 771.63; 4247.750;    0.000;    0.000;4247.75000
 771.83; 4262.750;    0.000;    0.000;4262.75000
 772.02; 4101.750;    0.000;    0.000;4101.75000
 772.21; 4238.750;    0.000;    0.000;4238.75000
 772.40; 4279.750;    0.000;    0.000;4279.75000
 772.60; 4335.750;    0.000;    0.000;4335.75000
 772.79; 4306.750;    0.000;    0.000;4306.75000
 772.98; 4392.750;    0.000;    0.000;4392.75000
 773.17; 4416.750;    0.000;    0.000;4416.75000
 773.37; 4573.750;    0.000;    0.000;4573.75000
 773.56; 4495.750;    0.000;    0.000;4495.75000
 773.75; 4606.750;    0.000;    0.000;4606.75000
 773.94; 4793.750;    0.000;    0.000;4793.75000
 774.14; 4819.750;    0.000;    0.000;4819.75000
 774.33; 4804.750;    0.000;    0.000;4804.75000
 774.52; 5033.750;    0.000;    0.000;5033.75000
 774.71; 5138.750;    0.000;    0.000;5138.75000
 774.91; 5344.750;    0.000;    0.000;5344.75000
 775.10; 5319.750;    0.000;    0.000;5319.75000
 775.29; 5659.750;    0.000;    0.000;5659.75000
 775.48; 5908.750;    0.000;    0.000;5908.75000
 775.67; 6360.750;    0.000;    0.000;6360.75000
 775.87; 6657.750;    0.000;    0.000;6657.75000
 776.06; 7233.750;    0.000;    0.000;7233.75000
 776.25; 7823.750;    0.000;    0.000;7823.75000
 776.44; 8643.750;    0.000;    0.000;8643.75000
 776.64; 9839.750;    0.000;    0.000;9839.75000
 776.83;12204.750;    0.000;    0.000;12204.75000
 777.02;16194.750;    0.000;    0.000;16194.75000
 777.21;22845.750;    0.000;    0.000;22845.75000
 777.40;25673.750;    0.000;    0.000;25673.75000
 777.60;23777.750;    0.000;    0.000;23777.75000
 777.79;18637.750;    0.000;    0.000;18637.75000
 777.98;14800.750;    0.000;    0.000;14800.75000
 778.17;12442.750;    0.000;    0.000;12442.75000
 778.36;10642.750;    0.000;    0.000;10642.75000
 778.56; 9536.750;    0.000;    0.000;9536.75000
 778.75; 8722.750;    0.000;    0.000;8722.75000
 778.94; 7887.750;    0.000;    0.000;7887.75000
 779.13; 7398.750;    0.000;    0.000;7398.75000
 779.32; 6916.750;    0.000;    0.000;6916.75000
 779.52; 6595.750;    0.000;    0.000;6595.75000
 779.71; 6346.750;    0.000;    0.000;6346.75000
 779.90; 6025.750;    0.000;    0.000;6025.75000
 780.09; 5684.750;    0.000;    0.000;5684.75000
 780.28; 5599.750;    0.000;    0.000;5599.75000
 780.48; 5317.750;    0.000;    0.000;5317.75000
 780.67; 5288.750;    0.000;    0.000;5288.75000
 780.86; 5048.750;    0.000;    0.000;5048.75000
 781.05; 4933.750;    0.000;    0.000;4933.75000
 781.24; 4891.750;    0.000;    0.000;4891.75000
 781.43; 4788.750;    0.000;    0.000;4788.75000
 781.63; 4695.750;    0.000;    0.000;4695.75000
 781.82; 4533.750;    0.000;    0.000;4533.75000
 782.01; 4462.750;    0.000;    0.000;4462.75000
 782.20; 4363.750;    0.000;    0.000;4363.75000
 782.39; 4345.750;    0.000;    0.000;4345.75000
 782.58; 4381.750;    0.000;    0.000;4381.75000
 782.77; 4278.750;    0.000;    0.000;4278.75000
 782.97; 4258.750;    0.000;    0.000;4258.75000
 783.16; 4215.750;    0.000;    0.000;4215.75000
 783.35; 4152.750;    0.000;    0.000;4152.75000
 783.54; 4168.750;    0.000;    0.000;4168.75000
 783.73; 4130.750;    0.000;    0.000;4130.75000
 783.92; 4050.750;    0.000;    0.000;4050.75000
 784.11; 4019.750;    0.000;    0.000;4019.75000
 784.31; 3933.750;    0.000;    0.000;3933.75000
 784.50; 3979.750;    0.000;    0.000;3979.75000
 784.69; 3946.750;    0.000;    0.000;3946.75000
 784.88; 3978.750;    0.000;    0.000;3978.75000
 785.07; 3921.750;    0.000;    0.000;3921.75000
 785.26; 3886.750;    0.000;    0.000;3886.75000
 785.45; 3893.750;    0.000;    0.000;3893.75000
 785.65; 3830.750;    0.000;    0.000;3830.75000
 785.84; 3796.750;    0.000;    0.000;3796.75000
 786.03; 3836.750;    0.000;    0.000;3836.75000
 786.22; 3812.750;    0.000;    0.000;3812.75000
 786.41; 3810.750;    0.000;    0.000;3810.75000
 786.60; 3894.750;    0.000;    0.000;3894.75000
 786.79; 3817.750;    0.000;    0.000;3817.75000
 786.98; 3783.750;    0.000;    0.000;3783.75000
 787.17; 3917.750;    0.000;    0.000;3917.75000
 787.37; 3800.750;    0.000;    0.000;3800.75000
 787.56; 3816.750;    0.000;    0.000;3816.75000
 787.75; 3768.750;    0.000;    0.000;3768.75000
 787.94; 3791.750;    0.000;    0.000;3791.75000
 788.13; 3856.750;    0.000;    0.000;3856.75000
 788.32; 3717.750;    0.000;    0.000;3717.75000
 788.51; 3957.750;    0.000;    0.000;3957.75000
 788.70; 3811.750;    0.000;    0.000;3811.75000
 788.89; 3835.750;    0.000;    0.000;3835.75000
 789.08; 3841.750;    0.000;    0.000;3841.75000
 789.28; 3840.750;    0.000;    0.000;3840.75000
 789.47; 3942.750;    0.000;    0.000;3942.75000
 789.66; 3897.750;    0.000;    0.000;3897.75000
 789.85; 3737.750;    0.000;    0.000;3737.75000
 790.04; 3872.750;    0.000;    0.000;3872.75000
 790.23; 3807.750;    0.000;    0.000;3807.75000
 790.42; 3880.750;    0.000;    0.000;3880.75000
 790.61; 3896.750;    0.000;    0.000;3896.75000
 790.80; 3892.750;    0.000;    0.000;3892.75000
 790.99; 3843.750;    0.000;    0.000;3843.75000
