
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  559.050;    0.000;    0.000;559.04999
 241.80;  635.050;    0.000;    0.000;635.04999
 241.87;  609.050;    0.000;    0.000;609.04999
 241.94;  616.050;    0.000;    0.000;616.04999
 242.01;  640.050;    0.000;    0.000;640.04999
 242.08;  577.050;    0.000;    0.000;577.04999
 242.15;  577.050;    0.000;    0.000;577.04999
 242.22;  576.050;    0.000;    0.000;576.04999
 242.29;  624.050;    0.000;    0.000;624.04999
 242.36;  580.050;    0.000;    0.000;580.04999
 242.43;  636.050;    0.000;    0.000;636.04999
 242.50;  554.050;    0.000;    0.000;554.04999
 242.57;  628.050;    0.000;    0.000;628.04999
 242.64;  584.050;    0.000;    0.000;584.04999
 242.71;  594.050;    0.000;    0.000;594.04999
 242.77;  584.050;    0.000;    0.000;584.04999
 242.84;  601.050;    0.000;    0.000;601.04999
 242.91;  556.050;    0.000;    0.000;556.04999
 242.98;  564.050;    0.000;    0.000;564.04999
 243.05;  583.050;    0.000;    0.000;583.04999
 243.12;  588.050;    0.000;    0.000;588.04999
 243.19;  584.050;    0.000;    0.000;584.04999
 243.26;  562.050;    0.000;    0.000;562.04999
 243.33;  516.050;    0.000;    0.000;516.04999
 243.40;  567.050;    0.000;    0.000;567.04999
 243.47;  540.050;    0.000;    0.000;540.04999
 243.54;  560.050;    0.000;    0.000;560.04999
 243.60;  579.050;    0.000;    0.000;579.04999
 243.67;  570.050;    0.000;    0.000;570.04999
 243.74;  595.050;    0.000;    0.000;595.04999
 243.81;  566.050;    0.000;    0.000;566.04999
 243.88;  542.050;    0.000;    0.000;542.04999
 243.95;  547.050;    0.000;    0.000;547.04999
 244.02;  553.050;    0.000;    0.000;553.04999
 244.09;  535.050;    0.000;    0.000;535.04999
 244.16;  519.050;    0.000;    0.000;519.04999
 244.23;  563.050;    0.000;    0.000;563.04999
 244.30;  579.050;    0.000;    0.000;579.04999
 244.36;  554.050;    0.000;    0.000;554.04999
 244.43;  497.050;    0.000;    0.000;497.04999
 244.50;  503.050;    0.000;    0.000;503.04999
 244.57;  565.050;    0.000;    0.000;565.04999
 244.64;  567.050;    0.000;    0.000;567.04999
 244.71;  563.050;    0.000;    0.000;563.04999
 244.78;  578.050;    0.000;    0.000;578.04999
 244.85;  563.050;    0.000;    0.000;563.04999
 244.92;  544.050;    0.000;    0.000;544.04999
 244.99;  561.050;    0.000;    0.000;561.04999
 245.06;  559.050;    0.000;    0.000;559.04999
 245.12;  575.050;    0.000;    0.000;575.04999
 245.19;  533.050;    0.000;    0.000;533.04999
 245.26;  444.050;    0.000;    0.000;444.04999
 245.33;  554.050;    0.000;    0.000;554.04999
 245.40;  551.050;    0.000;    0.000;551.04999
 245.47;  527.050;    0.000;    0.000;527.04999
 245.54;  512.050;    0.000;    0.000;512.04999
 245.61;  550.050;    0.000;    0.000;550.04999
 245.68;  519.050;    0.000;    0.000;519.04999
 245.75;  537.050;    0.000;    0.000;537.04999
 245.81;  531.050;    0.000;    0.000;531.04999
 245.88;  574.050;    0.000;    0.000;574.04999
 245.95;  537.050;    0.000;    0.000;537.04999
 246.02;  523.050;    0.000;    0.000;523.04999
 246.09;  504.050;    0.000;    0.000;504.04999
 246.16;  517.050;    0.000;    0.000;517.04999
 246.23;  519.050;    0.000;    0.000;519.04999
 246.30;  512.050;    0.000;    0.000;512.04999
 246.37;  515.050;    0.000;    0.000;515.04999
 246.43;  564.050;    0.000;    0.000;564.04999
 246.50;  468.050;    0.000;    0.000;468.04999
 246.57;  559.050;    0.000;    0.000;559.04999
 246.64;  540.050;    0.000;    0.000;540.04999
 246.71;  531.050;    0.000;    0.000;531.04999
 246.78;  500.050;    0.000;    0.000;500.04999
 246.85;  526.050;    0.000;    0.000;526.04999
 246.92;  477.050;    0.000;    0.000;477.04999
 246.99;  480.050;    0.000;    0.000;480.04999
 247.05;  485.050;    0.000;    0.000;485.04999
 247.12;  486.050;    0.000;    0.000;486.04999
 247.19;  483.050;    0.000;    0.000;483.04999
 247.26;  510.050;    0.000;    0.000;510.04999
 247.33;  526.050;    0.000;    0.000;526.04999
 247.40;  510.050;    0.000;    0.000;510.04999
 247.47;  515.050;    0.000;    0.000;515.04999
 247.54;  559.050;    0.000;    0.000;559.04999
 247.60;  549.050;    0.000;    0.000;549.04999
 247.67;  447.050;    0.000;    0.000;447.04999
 247.74;  443.050;    0.000;    0.000;443.04999
 247.81;  515.050;    0.000;    0.000;515.04999
 247.88;  481.050;    0.000;    0.000;481.04999
 247.95;  504.050;    0.000;    0.000;504.04999
 248.02;  499.050;    0.000;    0.000;499.04999
 248.09;  515.050;    0.000;    0.000;515.04999
 248.15;  507.050;    0.000;    0.000;507.04999
 248.22;  516.050;    0.000;    0.000;516.04999
 248.29;  508.050;    0.000;    0.000;508.04999
 248.36;  453.050;    0.000;    0.000;453.04999
 248.43;  489.050;    0.000;    0.000;489.04999
 248.50;  499.050;    0.000;    0.000;499.04999
 248.57;  492.050;    0.000;    0.000;492.04999
 248.64;  476.050;    0.000;    0.000;476.04999
 248.70;  512.050;    0.000;    0.000;512.04999
 248.77;  480.050;    0.000;    0.000;480.04999
 248.84;  499.050;    0.000;    0.000;499.04999
 248.91;  498.050;    0.000;    0.000;498.04999
 248.98;  518.050;    0.000;    0.000;518.04999
 249.05;  442.050;    0.000;    0.000;442.04999
 249.12;  472.050;    0.000;    0.000;472.04999
 249.18;  523.050;    0.000;    0.000;523.04999
 249.25;  487.050;    0.000;    0.000;487.04999
 249.32;  477.050;    0.000;    0.000;477.04999
 249.39;  497.050;    0.000;    0.000;497.04999
 249.46;  492.050;    0.000;    0.000;492.04999
 249.53;  483.050;    0.000;    0.000;483.04999
 249.60;  481.050;    0.000;    0.000;481.04999
 249.66;  472.050;    0.000;    0.000;472.04999
 249.73;  496.050;    0.000;    0.000;496.04999
 249.80;  456.050;    0.000;    0.000;456.04999
 249.87;  541.050;    0.000;    0.000;541.04999
 249.94;  494.050;    0.000;    0.000;494.04999
 250.01;  532.050;    0.000;    0.000;532.04999
 250.08;  486.050;    0.000;    0.000;486.04999
 250.14;  502.050;    0.000;    0.000;502.04999
 250.21;  504.050;    0.000;    0.000;504.04999
 250.28;  459.050;    0.000;    0.000;459.04999
 250.35;  452.050;    0.000;    0.000;452.04999
 250.42;  449.050;    0.000;    0.000;449.04999
 250.49;  457.050;    0.000;    0.000;457.04999
 250.56;  470.050;    0.000;    0.000;470.04999
 250.62;  485.050;    0.000;    0.000;485.04999
 250.69;  414.050;    0.000;    0.000;414.04999
 250.76;  450.050;    0.000;    0.000;450.04999
 250.83;  462.050;    0.000;    0.000;462.04999
 250.90;  441.050;    0.000;    0.000;441.04999
 250.97;  448.050;    0.000;    0.000;448.04999
 251.04;  473.050;    0.000;    0.000;473.04999
 251.10;  455.050;    0.000;    0.000;455.04999
 251.17;  451.050;    0.000;    0.000;451.04999
 251.24;  408.050;    0.000;    0.000;408.04999
 251.31;  454.050;    0.000;    0.000;454.04999
 251.38;  470.050;    0.000;    0.000;470.04999
 251.45;  473.050;    0.000;    0.000;473.04999
 251.51;  511.050;    0.000;    0.000;511.04999
 251.58;  496.050;    0.000;    0.000;496.04999
 251.65;  463.050;    0.000;    0.000;463.04999
 251.72;  443.050;    0.000;    0.000;443.04999
 251.79;  518.050;    0.000;    0.000;518.04999
 251.86;  417.050;    0.000;    0.000;417.04999
 251.92;  454.050;    0.000;    0.000;454.04999
 251.99;  469.050;    0.000;    0.000;469.04999
 252.06;  465.050;    0.000;    0.000;465.04999
 252.13;  463.050;    0.000;    0.000;463.04999
 252.20;  424.050;    0.000;    0.000;424.04999
 252.27;  439.050;    0.000;    0.000;439.04999
 252.33;  428.050;    0.000;    0.000;428.04999
 252.40;  420.050;    0.000;    0.000;420.04999
 252.47;  441.050;    0.000;    0.000;441.04999
 252.54;  420.050;    0.000;    0.000;420.04999
 252.61;  485.050;    0.000;    0.000;485.04999
 252.68;  456.050;    0.000;    0.000;456.04999
 252.74;  474.050;    0.000;    0.000;474.04999
 252.81;  454.050;    0.000;    0.000;454.04999
 252.88;  390.050;    0.000;    0.000;390.04999
 252.95;  394.050;    0.000;    0.000;394.04999
 253.02;  426.050;    0.000;    0.000;426.04999
 253.09;  389.050;    0.000;    0.000;389.04999
 253.15;  377.050;    0.000;    0.000;377.04999
 253.22;  391.050;    0.000;    0.000;391.04999
 253.29;  413.050;    0.000;    0.000;413.04999
 253.36;  369.050;    0.000;    0.000;369.04999
 253.43;  410.050;    0.000;    0.000;410.04999
 253.50;  412.050;    0.000;    0.000;412.04999
 253.56;  391.050;    0.000;    0.000;391.04999
 253.63;  358.050;    0.000;    0.000;358.04999
 253.70;  346.050;    0.000;    0.000;346.04999
 253.77;  409.050;    0.000;    0.000;409.04999
 253.84;  380.050;    0.000;    0.000;380.04999
 253.90;  367.050;    0.000;    0.000;367.04999
 253.97;  389.050;    0.000;    0.000;389.04999
 254.04;  367.050;    0.000;    0.000;367.04999
 254.11;  410.050;    0.000;    0.000;410.04999
 254.18;  386.050;    0.000;    0.000;386.04999
 254.25;  377.050;    0.000;    0.000;377.04999
 254.31;  408.050;    0.000;    0.000;408.04999
 254.38;  373.050;    0.000;    0.000;373.04999
 254.45;  371.050;    0.000;    0.000;371.04999
 254.52;  359.050;    0.000;    0.000;359.04999
 254.59;  356.050;    0.000;    0.000;356.04999
 254.65;  384.050;    0.000;    0.000;384.04999
 254.72;  358.050;    0.000;    0.000;358.04999
 254.79;  391.050;    0.000;    0.000;391.04999
 254.86;  403.050;    0.000;    0.000;403.04999
 254.93;  390.050;    0.000;    0.000;390.04999
 255.00;  402.050;    0.000;    0.000;402.04999
 255.06;  409.050;    0.000;    0.000;409.04999
 255.13;  327.050;    0.000;    0.000;327.04999
 255.20;  361.050;    0.000;    0.000;361.04999
 255.27;  381.050;    0.000;    0.000;381.04999
 255.34;  401.050;    0.000;    0.000;401.04999
 255.40;  378.050;    0.000;    0.000;378.04999
 255.47;  407.050;    0.000;    0.000;407.04999
 255.54;  420.050;    0.000;    0.000;420.04999
 255.61;  398.050;    0.000;    0.000;398.04999
 255.68;  424.050;    0.000;    0.000;424.04999
 255.74;  397.050;    0.000;    0.000;397.04999
 255.81;  389.050;    0.000;    0.000;389.04999
 255.88;  444.050;    0.000;    0.000;444.04999
 255.95;  389.050;    0.000;    0.000;389.04999
 256.02;  412.050;    0.000;    0.000;412.04999
 256.08;  418.050;    0.000;    0.000;418.04999
 256.15;  432.050;    0.000;    0.000;432.04999
 256.22;  438.050;    0.000;    0.000;438.04999
 256.29;  392.050;    0.000;    0.000;392.04999
 256.36;  412.050;    0.000;    0.000;412.04999
 256.42;  379.050;    0.000;    0.000;379.04999
 256.49;  386.050;    0.000;    0.000;386.04999
 256.56;  417.050;    0.000;    0.000;417.04999
 256.63;  430.050;    0.000;    0.000;430.04999
 256.70;  384.050;    0.000;    0.000;384.04999
 256.76;  407.050;    0.000;    0.000;407.04999
 256.83;  421.050;    0.000;    0.000;421.04999
 256.90;  448.050;    0.000;    0.000;448.04999
 256.97;  385.050;    0.000;    0.000;385.04999
 257.03;  466.050;    0.000;    0.000;466.04999
 257.10;  411.050;    0.000;    0.000;411.04999
 257.17;  448.050;    0.000;    0.000;448.04999
 257.24;  442.050;    0.000;    0.000;442.04999
 257.31;  460.050;    0.000;    0.000;460.04999
 257.37;  415.050;    0.000;    0.000;415.04999
 257.44;  363.050;    0.000;    0.000;363.04999
 257.51;  466.050;    0.000;    0.000;466.04999
 257.58;  429.050;    0.000;    0.000;429.04999
 257.65;  478.050;    0.000;    0.000;478.04999
 257.71;  457.050;    0.000;    0.000;457.04999
 257.78;  485.050;    0.000;    0.000;485.04999
 257.85;  451.050;    0.000;    0.000;451.04999
 257.92;  486.050;    0.000;    0.000;486.04999
 257.98;  445.050;    0.000;    0.000;445.04999
 258.05;  502.050;    0.000;    0.000;502.04999
 258.12;  454.050;    0.000;    0.000;454.04999
 258.19;  533.050;    0.000;    0.000;533.04999
 258.26;  509.050;    0.000;    0.000;509.04999
 258.32;  512.050;    0.000;    0.000;512.04999
 258.39;  471.050;    0.000;    0.000;471.04999
 258.46;  521.050;    0.000;    0.000;521.04999
 258.53;  532.050;    0.000;    0.000;532.04999
 258.59;  488.050;    0.000;    0.000;488.04999
 258.66;  502.050;    0.000;    0.000;502.04999
 258.73;  587.050;    0.000;    0.000;587.04999
 258.80;  536.050;    0.000;    0.000;536.04999
 258.87;  516.050;    0.000;    0.000;516.04999
 258.93;  546.050;    0.000;    0.000;546.04999
 259.00;  569.050;    0.000;    0.000;569.04999
 259.07;  513.050;    0.000;    0.000;513.04999
 259.14;  510.050;    0.000;    0.000;510.04999
 259.20;  604.050;    0.000;    0.000;604.04999
 259.27;  619.050;    0.000;    0.000;619.04999
 259.34;  622.050;    0.000;    0.000;622.04999
 259.41;  596.050;    0.000;    0.000;596.04999
 259.47;  527.050;    0.000;    0.000;527.04999
 259.54;  594.050;    0.000;    0.000;594.04999
 259.61;  615.050;    0.000;    0.000;615.04999
 259.68;  579.050;    0.000;    0.000;579.04999
 259.75;  612.050;    0.000;    0.000;612.04999
 259.81;  633.050;    0.000;    0.000;633.04999
 259.88;  645.050;    0.000;    0.000;645.04999
 259.95;  651.050;    0.000;    0.000;651.04999
 260.02;  619.050;    0.000;    0.000;619.04999
 260.08;  648.050;    0.000;    0.000;648.04999
 260.15;  620.050;    0.000;    0.000;620.04999
 260.22;  624.050;    0.000;    0.000;624.04999
 260.29;  639.050;    0.000;    0.000;639.04999
 260.35;  649.050;    0.000;    0.000;649.04999
 260.42;  666.050;    0.000;    0.000;666.04999
 260.49;  678.050;    0.000;    0.000;678.04999
 260.56;  698.050;    0.000;    0.000;698.04999
 260.62;  687.050;    0.000;    0.000;687.04999
 260.69;  686.050;    0.000;    0.000;686.04999
 260.76;  729.050;    0.000;    0.000;729.04999
 260.83;  647.050;    0.000;    0.000;647.04999
 260.89;  739.050;    0.000;    0.000;739.04999
 260.96;  715.050;    0.000;    0.000;715.04999
 261.03;  747.050;    0.000;    0.000;747.04999
 261.10;  736.050;    0.000;    0.000;736.04999
 261.16;  691.050;    0.000;    0.000;691.04999
 261.23;  725.050;    0.000;    0.000;725.04999
 261.30;  713.050;    0.000;    0.000;713.04999
 261.37;  761.050;    0.000;    0.000;761.04999
 261.43;  800.050;    0.000;    0.000;800.04999
 261.50;  745.050;    0.000;    0.000;745.04999
 261.57;  786.050;    0.000;    0.000;786.04999
 261.64;  784.050;    0.000;    0.000;784.04999
 261.70;  808.050;    0.000;    0.000;808.04999
 261.77;  792.050;    0.000;    0.000;792.04999
 261.84;  742.050;    0.000;    0.000;742.04999
 261.91;  749.050;    0.000;    0.000;749.04999
 261.97;  786.050;    0.000;    0.000;786.04999
 262.04;  792.050;    0.000;    0.000;792.04999
 262.11;  802.050;    0.000;    0.000;802.04999
 262.18;  835.050;    0.000;    0.000;835.04999
 262.24;  864.050;    0.000;    0.000;864.04999
 262.31;  795.050;    0.000;    0.000;795.04999
 262.38;  766.050;    0.000;    0.000;766.04999
 262.44;  897.050;    0.000;    0.000;897.04999
 262.51;  835.050;    0.000;    0.000;835.04999
 262.58;  852.050;    0.000;    0.000;852.04999
 262.65;  879.050;    0.000;    0.000;879.04999
 262.71;  873.050;    0.000;    0.000;873.04999
 262.78;  894.050;    0.000;    0.000;894.04999
 262.85;  833.050;    0.000;    0.000;833.04999
 262.92;  910.050;    0.000;    0.000;910.04999
 262.98;  835.050;    0.000;    0.000;835.04999
 263.05;  852.050;    0.000;    0.000;852.04999
 263.12;  843.050;    0.000;    0.000;843.04999
 263.19;  946.050;    0.000;    0.000;946.04999
 263.25;  945.050;    0.000;    0.000;945.04999
 263.32;  909.050;    0.000;    0.000;909.04999
 263.39;  890.050;    0.000;    0.000;890.04999
 263.45;  897.050;    0.000;    0.000;897.04999
 263.52;  857.050;    0.000;    0.000;857.04999
 263.59;  924.050;    0.000;    0.000;924.04999
 263.66;  918.050;    0.000;    0.000;918.04999
 263.72;  903.050;    0.000;    0.000;903.04999
 263.79;  934.050;    0.000;    0.000;934.04999
 263.86;  970.050;    0.000;    0.000;970.04999
 263.92;  970.050;    0.000;    0.000;970.04999
 263.99;  955.050;    0.000;    0.000;955.04999
 264.06;  965.050;    0.000;    0.000;965.04999
 264.13;  985.050;    0.000;    0.000;985.04999
 264.19;  937.050;    0.000;    0.000;937.04999
 264.26; 1029.050;    0.000;    0.000;1029.05005
 264.33;  993.050;    0.000;    0.000;993.04999
 264.40; 1000.050;    0.000;    0.000;1000.04999
 264.46; 1066.050;    0.000;    0.000;1066.05005
 264.53; 1014.050;    0.000;    0.000;1014.04999
 264.60;  978.050;    0.000;    0.000;978.04999
 264.66; 1006.050;    0.000;    0.000;1006.04999
 264.73; 1002.050;    0.000;    0.000;1002.04999
 264.80; 1069.050;    0.000;    0.000;1069.05005
 264.87; 1055.050;    0.000;    0.000;1055.05005
 264.93; 1031.050;    0.000;    0.000;1031.05005
 265.00; 1035.050;    0.000;    0.000;1035.05005
 265.07;  993.050;    0.000;    0.000;993.04999
 265.13; 1020.050;    0.000;    0.000;1020.04999
 265.20; 1093.050;    0.000;    0.000;1093.05005
 265.27; 1037.050;    0.000;    0.000;1037.05005
 265.33;  999.050;    0.000;    0.000;999.04999
 265.40; 1098.050;    0.000;    0.000;1098.05005
 265.47; 1090.050;    0.000;    0.000;1090.05005
 265.54; 1108.050;    0.000;    0.000;1108.05005
 265.60; 1128.050;    0.000;    0.000;1128.05005
 265.67; 1101.050;    0.000;    0.000;1101.05005
 265.74; 1071.050;    0.000;    0.000;1071.05005
 265.80; 1071.050;    0.000;    0.000;1071.05005
 265.87; 1106.050;    0.000;    0.000;1106.05005
 265.94; 1196.050;    0.000;    0.000;1196.05005
 266.01; 1084.050;    0.000;    0.000;1084.05005
 266.07; 1161.050;    0.000;    0.000;1161.05005
 266.14; 1151.050;    0.000;    0.000;1151.05005
 266.21; 1075.050;    0.000;    0.000;1075.05005
 266.27; 1224.050;    0.000;    0.000;1224.05005
 266.34; 1118.050;    0.000;    0.000;1118.05005
 266.41; 1110.050;    0.000;    0.000;1110.05005
 266.47; 1173.050;    0.000;    0.000;1173.05005
 266.54; 1201.050;    0.000;    0.000;1201.05005
 266.61; 1132.050;    0.000;    0.000;1132.05005
 266.67; 1217.050;    0.000;    0.000;1217.05005
 266.74; 1187.050;    0.000;    0.000;1187.05005
 266.81; 1188.050;    0.000;    0.000;1188.05005
 266.88; 1172.050;    0.000;    0.000;1172.05005
 266.94; 1144.050;    0.000;    0.000;1144.05005
 267.01; 1180.050;    0.000;    0.000;1180.05005
 267.08; 1277.050;    0.000;    0.000;1277.05005
 267.14; 1216.050;    0.000;    0.000;1216.05005
 267.21; 1204.050;    0.000;    0.000;1204.05005
 267.28; 1192.050;    0.000;    0.000;1192.05005
 267.34; 1192.050;    0.000;    0.000;1192.05005
 267.41; 1208.050;    0.000;    0.000;1208.05005
 267.48; 1220.050;    0.000;    0.000;1220.05005
 267.54; 1188.050;    0.000;    0.000;1188.05005
 267.61; 1224.050;    0.000;    0.000;1224.05005
 267.68; 1312.050;    0.000;    0.000;1312.05005
 267.74; 1258.050;    0.000;    0.000;1258.05005
 267.81; 1210.050;    0.000;    0.000;1210.05005
 267.88; 1226.050;    0.000;    0.000;1226.05005
 267.94; 1222.050;    0.000;    0.000;1222.05005
 268.01; 1160.050;    0.000;    0.000;1160.05005
 268.08; 1217.050;    0.000;    0.000;1217.05005
 268.15; 1243.050;    0.000;    0.000;1243.05005
 268.21; 1177.050;    0.000;    0.000;1177.05005
 268.28; 1231.050;    0.000;    0.000;1231.05005
 268.35; 1194.050;    0.000;    0.000;1194.05005
 268.41; 1176.050;    0.000;    0.000;1176.05005
 268.48; 1279.050;    0.000;    0.000;1279.05005
 268.55; 1186.050;    0.000;    0.000;1186.05005
 268.61; 1259.050;    0.000;    0.000;1259.05005
 268.68; 1279.050;    0.000;    0.000;1279.05005
 268.75; 1214.050;    0.000;    0.000;1214.05005
 268.81; 1231.050;    0.000;    0.000;1231.05005
 268.88; 1279.050;    0.000;    0.000;1279.05005
 268.95; 1251.050;    0.000;    0.000;1251.05005
 269.01; 1223.050;    0.000;    0.000;1223.05005
 269.08; 1223.050;    0.000;    0.000;1223.05005
 269.15; 1187.050;    0.000;    0.000;1187.05005
 269.21; 1297.050;    0.000;    0.000;1297.05005
 269.28; 1201.050;    0.000;    0.000;1201.05005
 269.35; 1237.050;    0.000;    0.000;1237.05005
 269.41; 1199.050;    0.000;    0.000;1199.05005
 269.48; 1197.050;    0.000;    0.000;1197.05005
 269.55; 1264.050;    0.000;    0.000;1264.05005
 269.61; 1166.050;    0.000;    0.000;1166.05005
 269.68; 1170.050;    0.000;    0.000;1170.05005
 269.75; 1201.050;    0.000;    0.000;1201.05005
 269.81; 1242.050;    0.000;    0.000;1242.05005
 269.88; 1246.050;    0.000;    0.000;1246.05005
 269.95; 1263.050;    0.000;    0.000;1263.05005
 270.01; 1231.050;    0.000;    0.000;1231.05005
 270.08; 1188.050;    0.000;    0.000;1188.05005
 270.15; 1223.050;    0.000;    0.000;1223.05005
 270.21; 1215.050;    0.000;    0.000;1215.05005
 270.28; 1231.050;    0.000;    0.000;1231.05005
 270.35; 1223.050;    0.000;    0.000;1223.05005
 270.41; 1242.050;    0.000;    0.000;1242.05005
 270.48; 1167.050;    0.000;    0.000;1167.05005
 270.54; 1287.050;    0.000;    0.000;1287.05005
 270.61; 1227.050;    0.000;    0.000;1227.05005
 270.68; 1189.050;    0.000;    0.000;1189.05005
 270.74; 1125.050;    0.000;    0.000;1125.05005
 270.81; 1225.050;    0.000;    0.000;1225.05005
 270.88; 1169.050;    0.000;    0.000;1169.05005
 270.94; 1175.050;    0.000;    0.000;1175.05005
 271.01; 1166.050;    0.000;    0.000;1166.05005
 271.08; 1194.050;    0.000;    0.000;1194.05005
 271.14; 1196.050;    0.000;    0.000;1196.05005
 271.21; 1162.050;    0.000;    0.000;1162.05005
 271.28; 1139.050;    0.000;    0.000;1139.05005
 271.34; 1199.050;    0.000;    0.000;1199.05005
 271.41; 1253.050;    0.000;    0.000;1253.05005
 271.48; 1178.050;    0.000;    0.000;1178.05005
 271.54; 1185.050;    0.000;    0.000;1185.05005
 271.61; 1139.050;    0.000;    0.000;1139.05005
 271.67; 1231.050;    0.000;    0.000;1231.05005
 271.74; 1236.050;    0.000;    0.000;1236.05005
 271.81; 1255.050;    0.000;    0.000;1255.05005
 271.87; 1238.050;    0.000;    0.000;1238.05005
 271.94; 1171.050;    0.000;    0.000;1171.05005
 272.01; 1223.050;    0.000;    0.000;1223.05005
 272.07; 1190.050;    0.000;    0.000;1190.05005
 272.14; 1205.050;    0.000;    0.000;1205.05005
 272.21; 1169.050;    0.000;    0.000;1169.05005
 272.27; 1181.050;    0.000;    0.000;1181.05005
 272.34; 1191.050;    0.000;    0.000;1191.05005
 272.40; 1153.050;    0.000;    0.000;1153.05005
 272.47; 1176.050;    0.000;    0.000;1176.05005
 272.54; 1200.050;    0.000;    0.000;1200.05005
 272.60; 1220.050;    0.000;    0.000;1220.05005
 272.67; 1207.050;    0.000;    0.000;1207.05005
 272.74; 1214.050;    0.000;    0.000;1214.05005
 272.80; 1176.050;    0.000;    0.000;1176.05005
 272.87; 1220.050;    0.000;    0.000;1220.05005
 272.94; 1182.050;    0.000;    0.000;1182.05005
 273.00; 1213.050;    0.000;    0.000;1213.05005
 273.07; 1165.050;    0.000;    0.000;1165.05005
