M14_test_500us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
356.939;  544.300;    0.000;    0.000
357.001;  544.300;    0.000;    0.000
357.064;  569.300;    0.000;    0.000
357.127;  554.300;    0.000;    0.000
357.190;  520.300;    0.000;    0.000
357.253;  571.300;    0.000;    0.000
357.316;  557.300;    0.000;    0.000
357.378;  586.300;    0.000;    0.000
357.441;  566.300;    0.000;    0.000
357.504;  581.300;    0.000;    0.000
357.567;  511.300;    0.000;    0.000
357.629;  624.300;    0.000;    0.000
357.692;  540.300;    0.000;    0.000
357.755;  584.300;    0.000;    0.000
357.818;  582.300;    0.000;    0.000
357.880;  533.300;    0.000;    0.000
357.943;  559.300;    0.000;    0.000
358.006;  581.300;    0.000;    0.000
358.069;  501.300;    0.000;    0.000
358.131;  624.300;    0.000;    0.000
358.194;  574.300;    0.000;    0.000
358.257;  557.300;    0.000;    0.000
358.319;  566.300;    0.000;    0.000
358.382;  624.300;    0.000;    0.000
358.445;  561.300;    0.000;    0.000
358.507;  596.300;    0.000;    0.000
358.570;  538.300;    0.000;    0.000
358.633;  552.300;    0.000;    0.000
358.695;  569.300;    0.000;    0.000
358.758;  564.300;    0.000;    0.000
358.821;  527.300;    0.000;    0.000
358.883;  574.300;    0.000;    0.000
358.946;  595.300;    0.000;    0.000
359.008;  608.300;    0.000;    0.000
359.071;  591.300;    0.000;    0.000
359.134;  577.300;    0.000;    0.000
359.196;  612.300;    0.000;    0.000
359.259;  567.300;    0.000;    0.000
359.321;  565.300;    0.000;    0.000
359.384;  585.300;    0.000;    0.000
359.446;  570.300;    0.000;    0.000
359.509;  657.300;    0.000;    0.000
359.571;  601.300;    0.000;    0.000
359.634;  602.300;    0.000;    0.000
359.696;  592.300;    0.000;    0.000
359.759;  616.300;    0.000;    0.000
359.821;  602.300;    0.000;    0.000
359.884;  588.300;    0.000;    0.000
359.946;  640.300;    0.000;    0.000
360.009;  547.300;    0.000;    0.000
360.071;  603.300;    0.000;    0.000
360.134;  644.300;    0.000;    0.000
360.196;  621.300;    0.000;    0.000
360.259;  617.300;    0.000;    0.000
360.321;  633.300;    0.000;    0.000
360.384;  601.300;    0.000;    0.000
360.446;  575.300;    0.000;    0.000
360.508;  600.300;    0.000;    0.000
360.571;  606.300;    0.000;    0.000
360.633;  606.300;    0.000;    0.000
360.696;  562.300;    0.000;    0.000
360.758;  651.300;    0.000;    0.000
360.820;  595.300;    0.000;    0.000
360.883;  578.300;    0.000;    0.000
360.945;  642.300;    0.000;    0.000
361.007;  618.300;    0.000;    0.000
361.070;  635.300;    0.000;    0.000
361.132;  603.300;    0.000;    0.000
361.194;  622.300;    0.000;    0.000
361.257;  634.300;    0.000;    0.000
361.319;  610.300;    0.000;    0.000
361.381;  635.300;    0.000;    0.000
361.443;  593.300;    0.000;    0.000
361.506;  662.300;    0.000;    0.000
361.568;  616.300;    0.000;    0.000
361.630;  616.300;    0.000;    0.000
361.693;  643.300;    0.000;    0.000
361.755;  598.300;    0.000;    0.000
361.817;  652.300;    0.000;    0.000
361.879;  679.300;    0.000;    0.000
361.941;  685.300;    0.000;    0.000
362.004;  635.300;    0.000;    0.000
362.066;  624.300;    0.000;    0.000
362.128;  635.300;    0.000;    0.000
362.190;  643.300;    0.000;    0.000
362.252;  654.300;    0.000;    0.000
362.315;  627.300;    0.000;    0.000
362.377;  671.300;    0.000;    0.000
362.439;  635.300;    0.000;    0.000
362.501;  695.300;    0.000;    0.000
362.563;  646.300;    0.000;    0.000
362.625;  639.300;    0.000;    0.000
362.688;  611.300;    0.000;    0.000
362.750;  711.300;    0.000;    0.000
362.812;  689.300;    0.000;    0.000
362.874;  666.300;    0.000;    0.000
362.936;  677.300;    0.000;    0.000
362.998;  679.300;    0.000;    0.000
363.060;  711.300;    0.000;    0.000
363.122;  624.300;    0.000;    0.000
363.184;  706.300;    0.000;    0.000
363.246;  666.300;    0.000;    0.000
363.308;  657.300;    0.000;    0.000
363.370;  685.300;    0.000;    0.000
363.432;  633.300;    0.000;    0.000
363.494;  668.300;    0.000;    0.000
363.556;  634.300;    0.000;    0.000
363.618;  640.300;    0.000;    0.000
363.680;  694.300;    0.000;    0.000
363.742;  670.300;    0.000;    0.000
363.804;  711.300;    0.000;    0.000
363.866;  702.300;    0.000;    0.000
363.928;  655.300;    0.000;    0.000
363.990;  690.300;    0.000;    0.000
364.052;  670.300;    0.000;    0.000
364.114;  659.300;    0.000;    0.000
364.176;  680.300;    0.000;    0.000
364.238;  691.300;    0.000;    0.000
364.300;  680.300;    0.000;    0.000
364.362;  660.300;    0.000;    0.000
364.424;  675.300;    0.000;    0.000
364.486;  711.300;    0.000;    0.000
364.548;  671.300;    0.000;    0.000
364.609;  707.300;    0.000;    0.000
364.671;  711.300;    0.000;    0.000
364.733;  653.300;    0.000;    0.000
364.795;  669.300;    0.000;    0.000
364.857;  659.300;    0.000;    0.000
364.919;  705.300;    0.000;    0.000
364.981;  715.300;    0.000;    0.000
365.042;  672.300;    0.000;    0.000
365.104;  674.300;    0.000;    0.000
365.166;  661.300;    0.000;    0.000
365.228;  654.300;    0.000;    0.000
365.290;  655.300;    0.000;    0.000
365.351;  651.300;    0.000;    0.000
365.413;  678.300;    0.000;    0.000
365.475;  682.300;    0.000;    0.000
365.537;  720.300;    0.000;    0.000
365.598;  711.300;    0.000;    0.000
365.660;  649.300;    0.000;    0.000
365.722;  690.300;    0.000;    0.000
365.784;  694.300;    0.000;    0.000
365.845;  729.300;    0.000;    0.000
365.907;  697.300;    0.000;    0.000
365.969;  650.300;    0.000;    0.000
366.030;  730.300;    0.000;    0.000
366.092;  652.300;    0.000;    0.000
366.154;  708.300;    0.000;    0.000
366.215;  690.300;    0.000;    0.000
366.277;  678.300;    0.000;    0.000
366.339;  680.300;    0.000;    0.000
366.400;  681.300;    0.000;    0.000
366.462;  621.300;    0.000;    0.000
366.524;  712.300;    0.000;    0.000
366.585;  692.300;    0.000;    0.000
366.647;  707.300;    0.000;    0.000
366.708;  636.300;    0.000;    0.000
366.770;  730.300;    0.000;    0.000
366.832;  715.300;    0.000;    0.000
366.893;  765.300;    0.000;    0.000
366.955;  719.300;    0.000;    0.000
367.016;  709.300;    0.000;    0.000
367.078;  684.300;    0.000;    0.000
367.139;  711.300;    0.000;    0.000
367.201;  678.300;    0.000;    0.000
367.262;  673.300;    0.000;    0.000
367.324;  698.300;    0.000;    0.000
367.385;  689.300;    0.000;    0.000
367.447;  727.300;    0.000;    0.000
367.508;  716.300;    0.000;    0.000
367.570;  726.300;    0.000;    0.000
367.631;  688.300;    0.000;    0.000
367.693;  722.300;    0.000;    0.000
367.754;  753.300;    0.000;    0.000
367.816;  657.300;    0.000;    0.000
367.877;  726.300;    0.000;    0.000
367.939;  751.300;    0.000;    0.000
368.000;  716.300;    0.000;    0.000
368.062;  714.300;    0.000;    0.000
368.123;  700.300;    0.000;    0.000
368.184;  702.300;    0.000;    0.000
368.246;  771.300;    0.000;    0.000
368.307;  679.300;    0.000;    0.000
368.369;  676.300;    0.000;    0.000
368.430;  687.300;    0.000;    0.000
368.491;  726.300;    0.000;    0.000
368.553;  765.300;    0.000;    0.000
368.614;  687.300;    0.000;    0.000
368.675;  719.300;    0.000;    0.000
368.737;  757.300;    0.000;    0.000
368.798;  720.300;    0.000;    0.000
368.859;  716.300;    0.000;    0.000
368.921;  749.300;    0.000;    0.000
368.982;  753.300;    0.000;    0.000
369.043;  688.300;    0.000;    0.000
369.104;  665.300;    0.000;    0.000
369.166;  767.300;    0.000;    0.000
369.227;  734.300;    0.000;    0.000
369.288;  748.300;    0.000;    0.000
369.349;  719.300;    0.000;    0.000
369.411;  758.300;    0.000;    0.000
369.472;  757.300;    0.000;    0.000
369.533;  744.300;    0.000;    0.000
369.594;  755.300;    0.000;    0.000
369.656;  789.300;    0.000;    0.000
369.717;  724.300;    0.000;    0.000
369.778;  782.300;    0.000;    0.000
369.839;  775.300;    0.000;    0.000
369.900;  775.300;    0.000;    0.000
369.961;  762.300;    0.000;    0.000
370.023;  779.300;    0.000;    0.000
370.084;  714.300;    0.000;    0.000
370.145;  745.300;    0.000;    0.000
370.206;  741.300;    0.000;    0.000
370.267;  762.300;    0.000;    0.000
370.328;  779.300;    0.000;    0.000
370.389;  774.300;    0.000;    0.000
370.451;  814.300;    0.000;    0.000
370.512;  820.300;    0.000;    0.000
370.573;  772.300;    0.000;    0.000
370.634;  779.300;    0.000;    0.000
370.695;  738.300;    0.000;    0.000
370.756;  778.300;    0.000;    0.000
370.817;  743.300;    0.000;    0.000
370.878;  761.300;    0.000;    0.000
370.939;  811.300;    0.000;    0.000
371.000;  790.300;    0.000;    0.000
371.061;  750.300;    0.000;    0.000
371.122;  723.300;    0.000;    0.000
371.183;  680.300;    0.000;    0.000
371.244;  793.300;    0.000;    0.000
371.305;  750.300;    0.000;    0.000
371.366;  754.300;    0.000;    0.000
371.427;  751.300;    0.000;    0.000
371.488;  785.300;    0.000;    0.000
371.549;  784.300;    0.000;    0.000
371.610;  794.300;    0.000;    0.000
371.671;  744.300;    0.000;    0.000
371.732;  765.300;    0.000;    0.000
371.793;  806.300;    0.000;    0.000
371.853;  741.300;    0.000;    0.000
371.914;  752.300;    0.000;    0.000
371.975;  735.300;    0.000;    0.000
372.036;  780.300;    0.000;    0.000
372.097;  764.300;    0.000;    0.000
372.158;  750.300;    0.000;    0.000
372.219;  785.300;    0.000;    0.000
372.280;  803.300;    0.000;    0.000
372.340;  847.300;    0.000;    0.000
372.401;  773.300;    0.000;    0.000
372.462;  814.300;    0.000;    0.000
372.523;  696.300;    0.000;    0.000
372.584;  757.300;    0.000;    0.000
372.645;  771.300;    0.000;    0.000
372.705;  812.300;    0.000;    0.000
372.766;  752.300;    0.000;    0.000
372.827;  773.300;    0.000;    0.000
372.888;  764.300;    0.000;    0.000
372.948;  763.300;    0.000;    0.000
373.009;  811.300;    0.000;    0.000
373.070;  795.300;    0.000;    0.000
373.131;  782.300;    0.000;    0.000
373.191;  855.300;    0.000;    0.000
373.252;  759.300;    0.000;    0.000
373.313;  787.300;    0.000;    0.000
373.373;  815.300;    0.000;    0.000
373.434;  830.300;    0.000;    0.000
373.495;  787.300;    0.000;    0.000
373.555;  827.300;    0.000;    0.000
373.616;  765.300;    0.000;    0.000
373.677;  787.300;    0.000;    0.000
373.737;  762.300;    0.000;    0.000
373.798;  783.300;    0.000;    0.000
373.859;  805.300;    0.000;    0.000
373.919;  894.300;    0.000;    0.000
373.980;  755.300;    0.000;    0.000
374.041;  854.300;    0.000;    0.000
374.101;  827.300;    0.000;    0.000
374.162;  824.300;    0.000;    0.000
374.222;  778.300;    0.000;    0.000
374.283;  841.300;    0.000;    0.000
374.343;  840.300;    0.000;    0.000
374.404;  805.300;    0.000;    0.000
374.465;  855.300;    0.000;    0.000
374.525;  750.300;    0.000;    0.000
374.586;  794.300;    0.000;    0.000
374.646;  847.300;    0.000;    0.000
374.707;  890.300;    0.000;    0.000
374.767;  827.300;    0.000;    0.000
374.828;  782.300;    0.000;    0.000
374.888;  806.300;    0.000;    0.000
374.949;  837.300;    0.000;    0.000
375.009;  834.300;    0.000;    0.000
375.070;  827.300;    0.000;    0.000
375.130;  824.300;    0.000;    0.000
375.190;  836.300;    0.000;    0.000
375.251;  886.300;    0.000;    0.000
375.311;  878.300;    0.000;    0.000
375.372;  817.300;    0.000;    0.000
375.432;  811.300;    0.000;    0.000
375.493;  825.300;    0.000;    0.000
375.553;  834.300;    0.000;    0.000
375.613;  864.300;    0.000;    0.000
375.674;  802.300;    0.000;    0.000
375.734;  829.300;    0.000;    0.000
375.794;  836.300;    0.000;    0.000
375.855;  836.300;    0.000;    0.000
375.915;  809.300;    0.000;    0.000
375.975;  814.300;    0.000;    0.000
376.036;  850.300;    0.000;    0.000
376.096;  855.300;    0.000;    0.000
376.156;  799.300;    0.000;    0.000
376.217;  854.300;    0.000;    0.000
376.277;  800.300;    0.000;    0.000
376.337;  862.300;    0.000;    0.000
376.398;  847.300;    0.000;    0.000
376.458;  799.300;    0.000;    0.000
376.518;  836.300;    0.000;    0.000
376.578;  791.300;    0.000;    0.000
376.639;  856.300;    0.000;    0.000
376.699;  851.300;    0.000;    0.000
376.759;  871.300;    0.000;    0.000
376.819;  877.300;    0.000;    0.000
376.880;  865.300;    0.000;    0.000
376.940;  905.300;    0.000;    0.000
377.000;  813.300;    0.000;    0.000
377.060;  857.300;    0.000;    0.000
377.120;  834.300;    0.000;    0.000
377.180;  832.300;    0.000;    0.000
377.241;  842.300;    0.000;    0.000
377.301;  872.300;    0.000;    0.000
377.361;  812.300;    0.000;    0.000
377.421;  912.300;    0.000;    0.000
377.481;  859.300;    0.000;    0.000
377.541;  874.300;    0.000;    0.000
377.601;  877.300;    0.000;    0.000
377.661;  879.300;    0.000;    0.000
377.722;  903.300;    0.000;    0.000
377.782;  873.300;    0.000;    0.000
377.842;  860.300;    0.000;    0.000
377.902;  866.300;    0.000;    0.000
377.962;  865.300;    0.000;    0.000
378.022;  877.300;    0.000;    0.000
378.082;  910.300;    0.000;    0.000
378.142;  895.300;    0.000;    0.000
378.202;  892.300;    0.000;    0.000
378.262;  932.300;    0.000;    0.000
378.322;  962.300;    0.000;    0.000
378.382;  874.300;    0.000;    0.000
378.442;  913.300;    0.000;    0.000
378.502;  851.300;    0.000;    0.000
378.562;  829.300;    0.000;    0.000
378.622;  904.300;    0.000;    0.000
378.682;  906.300;    0.000;    0.000
378.742;  960.300;    0.000;    0.000
378.802;  853.300;    0.000;    0.000
378.862; 1000.300;    0.000;    0.000
378.921;  947.300;    0.000;    0.000
378.981;  910.300;    0.000;    0.000
379.041;  883.300;    0.000;    0.000
379.101;  930.300;    0.000;    0.000
379.161;  893.300;    0.000;    0.000
379.221;  915.300;    0.000;    0.000
379.281;  958.300;    0.000;    0.000
379.341;  927.300;    0.000;    0.000
379.401;  986.300;    0.000;    0.000
379.460;  960.300;    0.000;    0.000
379.520;  931.300;    0.000;    0.000
379.580;  904.300;    0.000;    0.000
379.640;  963.300;    0.000;    0.000
379.700;  960.300;    0.000;    0.000
379.759;  999.300;    0.000;    0.000
379.819;  983.300;    0.000;    0.000
379.879;  889.300;    0.000;    0.000
379.939; 1007.300;    0.000;    0.000
379.999;  971.300;    0.000;    0.000
380.058; 1011.300;    0.000;    0.000
380.118; 1007.300;    0.000;    0.000
380.178;  992.300;    0.000;    0.000
380.237; 1033.300;    0.000;    0.000
380.297;  969.300;    0.000;    0.000
380.357; 1009.300;    0.000;    0.000
380.417; 1027.300;    0.000;    0.000
380.476; 1021.300;    0.000;    0.000
380.536;  978.300;    0.000;    0.000
380.596; 1006.300;    0.000;    0.000
380.655; 1032.300;    0.000;    0.000
380.715; 1003.300;    0.000;    0.000
380.775; 1056.300;    0.000;    0.000
380.834; 1082.300;    0.000;    0.000
380.894; 1024.300;    0.000;    0.000
380.954;  925.300;    0.000;    0.000
381.013; 1113.300;    0.000;    0.000
381.073; 1025.300;    0.000;    0.000
381.132; 1046.300;    0.000;    0.000
381.192; 1035.300;    0.000;    0.000
381.252; 1126.300;    0.000;    0.000
381.311; 1086.300;    0.000;    0.000
381.371; 1056.300;    0.000;    0.000
381.430; 1066.300;    0.000;    0.000
381.490; 1065.300;    0.000;    0.000
381.549; 1136.300;    0.000;    0.000
381.609; 1152.300;    0.000;    0.000
381.668; 1119.300;    0.000;    0.000
381.728; 1068.300;    0.000;    0.000
381.787; 1134.300;    0.000;    0.000
381.847; 1173.300;    0.000;    0.000
381.906; 1147.300;    0.000;    0.000
381.966; 1139.300;    0.000;    0.000
382.025; 1215.300;    0.000;    0.000
382.085; 1200.300;    0.000;    0.000
382.144; 1192.300;    0.000;    0.000
382.204; 1221.300;    0.000;    0.000
382.263; 1167.300;    0.000;    0.000
382.322; 1193.300;    0.000;    0.000
382.382; 1231.300;    0.000;    0.000
382.441; 1269.300;    0.000;    0.000
382.501; 1268.300;    0.000;    0.000
382.560; 1365.300;    0.000;    0.000
382.619; 1346.300;    0.000;    0.000
382.679; 1489.300;    0.000;    0.000
382.738; 1482.300;    0.000;    0.000
382.798; 1613.300;    0.000;    0.000
382.857; 1666.300;    0.000;    0.000
382.916; 1920.300;    0.000;    0.000
382.976; 1904.300;    0.000;    0.000
383.035; 1846.300;    0.000;    0.000
383.094; 1872.300;    0.000;    0.000
383.154; 2072.300;    0.000;    0.000
383.213; 2421.300;    0.000;    0.000
383.272; 2295.300;    0.000;    0.000
383.331; 1900.300;    0.000;    0.000
383.391; 1805.300;    0.000;    0.000
383.450; 1725.300;    0.000;    0.000
383.509; 1792.300;    0.000;    0.000
383.568; 1829.300;    0.000;    0.000
383.628; 1855.300;    0.000;    0.000
383.687; 2000.300;    0.000;    0.000
383.746; 2296.300;    0.000;    0.000
383.805; 2751.300;    0.000;    0.000
383.864; 2688.300;    0.000;    0.000
383.924; 2081.300;    0.000;    0.000
383.983; 1647.300;    0.000;    0.000
384.042; 1681.300;    0.000;    0.000
384.101; 1529.300;    0.000;    0.000
384.160; 1449.300;    0.000;    0.000
384.219; 1432.300;    0.000;    0.000
384.279; 1351.300;    0.000;    0.000
384.338; 1354.300;    0.000;    0.000
384.397; 1282.300;    0.000;    0.000
384.456; 1270.300;    0.000;    0.000
384.515; 1273.300;    0.000;    0.000
384.574; 1241.300;    0.000;    0.000
384.633; 1262.300;    0.000;    0.000
384.692; 1222.300;    0.000;    0.000
384.751; 1260.300;    0.000;    0.000
384.810; 1226.300;    0.000;    0.000
384.869; 1230.300;    0.000;    0.000
384.929; 1272.300;    0.000;    0.000
384.988; 1246.300;    0.000;    0.000
385.047; 1151.300;    0.000;    0.000
385.106; 1174.300;    0.000;    0.000
385.165; 1126.300;    0.000;    0.000
385.224; 1139.300;    0.000;    0.000
385.283; 1190.300;    0.000;    0.000
385.342; 1171.300;    0.000;    0.000
385.401; 1178.300;    0.000;    0.000
385.459; 1204.300;    0.000;    0.000
385.518; 1175.300;    0.000;    0.000
385.577; 1104.300;    0.000;    0.000
385.636; 1201.300;    0.000;    0.000
385.695; 1180.300;    0.000;    0.000
385.754; 1171.300;    0.000;    0.000
385.813; 1157.300;    0.000;    0.000
385.872; 1185.300;    0.000;    0.000
385.931; 1182.300;    0.000;    0.000
385.990; 1141.300;    0.000;    0.000
386.049; 1223.300;    0.000;    0.000
386.107; 1182.300;    0.000;    0.000
386.166; 1182.300;    0.000;    0.000
386.225; 1182.300;    0.000;    0.000
386.284; 1118.300;    0.000;    0.000
386.343; 1275.300;    0.000;    0.000
386.402; 1148.300;    0.000;    0.000
386.460; 1178.300;    0.000;    0.000
386.519; 1150.300;    0.000;    0.000
386.578; 1194.300;    0.000;    0.000
386.637; 1155.300;    0.000;    0.000
386.696; 1131.300;    0.000;    0.000
386.754; 1120.300;    0.000;    0.000
386.813; 1094.300;    0.000;    0.000
386.872; 1100.300;    0.000;    0.000
386.931; 1147.300;    0.000;    0.000
386.989; 1177.300;    0.000;    0.000
387.048; 1165.300;    0.000;    0.000
387.107; 1162.300;    0.000;    0.000
387.165; 1075.300;    0.000;    0.000
387.224; 1119.300;    0.000;    0.000
387.283; 1142.300;    0.000;    0.000
387.342; 1136.300;    0.000;    0.000
387.400; 1122.300;    0.000;    0.000
387.459; 1065.300;    0.000;    0.000
387.517; 1107.300;    0.000;    0.000
387.576; 1118.300;    0.000;    0.000
387.635; 1123.300;    0.000;    0.000
387.693; 1156.300;    0.000;    0.000
387.752; 1130.300;    0.000;    0.000
387.811; 1167.300;    0.000;    0.000
387.869; 1120.300;    0.000;    0.000
387.928; 1147.300;    0.000;    0.000
387.986; 1127.300;    0.000;    0.000
388.045; 1032.300;    0.000;    0.000
388.103; 1095.300;    0.000;    0.000
388.162; 1093.300;    0.000;    0.000
388.221; 1169.300;    0.000;    0.000
388.279; 1081.300;    0.000;    0.000
388.338; 1235.300;    0.000;    0.000
388.396; 1043.300;    0.000;    0.000
388.455; 1096.300;    0.000;    0.000
388.513; 1060.300;    0.000;    0.000
388.572; 1070.300;    0.000;    0.000
388.630; 1065.300;    0.000;    0.000
388.689; 1007.300;    0.000;    0.000
388.747; 1117.300;    0.000;    0.000
388.806; 1033.300;    0.000;    0.000
388.864; 1086.300;    0.000;    0.000
388.922; 1104.300;    0.000;    0.000
388.981; 1113.300;    0.000;    0.000
389.039; 1054.300;    0.000;    0.000
389.098; 1122.300;    0.000;    0.000
389.156; 1118.300;    0.000;    0.000
389.214; 1139.300;    0.000;    0.000
389.273; 1098.300;    0.000;    0.000
389.331; 1070.300;    0.000;    0.000
389.390; 1122.300;    0.000;    0.000
389.448; 1092.300;    0.000;    0.000
389.506; 1087.300;    0.000;    0.000
389.565; 1108.300;    0.000;    0.000
389.623; 1060.300;    0.000;    0.000
389.681; 1072.300;    0.000;    0.000
389.740; 1083.300;    0.000;    0.000
389.798; 1017.300;    0.000;    0.000
389.856; 1115.300;    0.000;    0.000
389.914; 1079.300;    0.000;    0.000
389.973; 1097.300;    0.000;    0.000
390.031; 1117.300;    0.000;    0.000
390.089; 1086.300;    0.000;    0.000
390.147; 1091.300;    0.000;    0.000
390.206; 1039.300;    0.000;    0.000
390.264; 1090.300;    0.000;    0.000
390.322; 1050.300;    0.000;    0.000
390.380; 1112.300;    0.000;    0.000
390.439; 1069.300;    0.000;    0.000
390.497; 1091.300;    0.000;    0.000
390.555; 1098.300;    0.000;    0.000
390.613; 1090.300;    0.000;    0.000
390.671; 1047.300;    0.000;    0.000
390.729; 1120.300;    0.000;    0.000
390.788; 1051.300;    0.000;    0.000
390.846; 1116.300;    0.000;    0.000
390.904; 1182.300;    0.000;    0.000
390.962; 1113.300;    0.000;    0.000
391.020; 1181.300;    0.000;    0.000
391.078; 1111.300;    0.000;    0.000
391.136; 1137.300;    0.000;    0.000
391.194; 1154.300;    0.000;    0.000
391.252; 1158.300;    0.000;    0.000
391.311; 1128.300;    0.000;    0.000
391.369; 1063.300;    0.000;    0.000
391.427; 1200.300;    0.000;    0.000
391.485; 1156.300;    0.000;    0.000
391.543; 1118.300;    0.000;    0.000
391.601; 1107.300;    0.000;    0.000
391.659; 1129.300;    0.000;    0.000
391.717; 1105.300;    0.000;    0.000
391.775; 1159.300;    0.000;    0.000
391.833; 1112.300;    0.000;    0.000
391.891; 1113.300;    0.000;    0.000
391.949; 1142.300;    0.000;    0.000
392.007; 1144.300;    0.000;    0.000
392.065; 1171.300;    0.000;    0.000
392.123; 1069.300;    0.000;    0.000
392.180; 1156.300;    0.000;    0.000
392.238; 1088.300;    0.000;    0.000
392.296; 1171.300;    0.000;    0.000
392.354; 1127.300;    0.000;    0.000
392.412; 1122.300;    0.000;    0.000
392.470; 1133.300;    0.000;    0.000
392.528; 1135.300;    0.000;    0.000
392.586; 1143.300;    0.000;    0.000
392.644; 1071.300;    0.000;    0.000
392.701; 1168.300;    0.000;    0.000
392.759; 1106.300;    0.000;    0.000
392.817; 1167.300;    0.000;    0.000
392.875; 1161.300;    0.000;    0.000
392.933; 1227.300;    0.000;    0.000
392.991; 1173.300;    0.000;    0.000
393.048; 1090.300;    0.000;    0.000
393.106; 1171.300;    0.000;    0.000
393.164; 1106.300;    0.000;    0.000
393.222; 1143.300;    0.000;    0.000
393.279; 1190.300;    0.000;    0.000
393.337; 1148.300;    0.000;    0.000
393.395; 1169.300;    0.000;    0.000
393.453; 1110.300;    0.000;    0.000
393.510; 1161.300;    0.000;    0.000
393.568; 1196.300;    0.000;    0.000
393.626; 1177.300;    0.000;    0.000
393.684; 1148.300;    0.000;    0.000
393.741; 1184.300;    0.000;    0.000
393.799; 1178.300;    0.000;    0.000
393.857; 1079.300;    0.000;    0.000
393.914; 1276.300;    0.000;    0.000
393.972; 1137.300;    0.000;    0.000
394.030; 1183.300;    0.000;    0.000
394.087; 1154.300;    0.000;    0.000
394.145; 1111.300;    0.000;    0.000
394.202; 1179.300;    0.000;    0.000
394.260; 1152.300;    0.000;    0.000
394.318; 1197.300;    0.000;    0.000
394.375; 1114.300;    0.000;    0.000
394.433; 1157.300;    0.000;    0.000
394.490; 1115.300;    0.000;    0.000
394.548; 1139.300;    0.000;    0.000
394.605; 1240.300;    0.000;    0.000
394.663; 1160.300;    0.000;    0.000
394.720; 1198.300;    0.000;    0.000
394.778; 1195.300;    0.000;    0.000
394.836; 1195.300;    0.000;    0.000
394.893; 1173.300;    0.000;    0.000
394.951; 1239.300;    0.000;    0.000
395.008; 1142.300;    0.000;    0.000
395.065; 1181.300;    0.000;    0.000
395.123; 1245.300;    0.000;    0.000
395.180; 1134.300;    0.000;    0.000
395.238; 1197.300;    0.000;    0.000
395.295; 1150.300;    0.000;    0.000
395.353; 1200.300;    0.000;    0.000
395.410; 1160.300;    0.000;    0.000
395.468; 1210.300;    0.000;    0.000
395.525; 1124.300;    0.000;    0.000
395.582; 1228.300;    0.000;    0.000
395.640; 1247.300;    0.000;    0.000
395.697; 1163.300;    0.000;    0.000
395.754; 1200.300;    0.000;    0.000
395.812; 1171.300;    0.000;    0.000
395.869; 1203.300;    0.000;    0.000
395.927; 1257.300;    0.000;    0.000
395.984; 1267.300;    0.000;    0.000
396.041; 1173.300;    0.000;    0.000
396.098; 1153.300;    0.000;    0.000
396.156; 1169.300;    0.000;    0.000
396.213; 1210.300;    0.000;    0.000
396.270; 1203.300;    0.000;    0.000
396.328; 1258.300;    0.000;    0.000
