
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2093.775;    0.000;    0.000;2093.77490
 706.05; 2113.775;    0.000;    0.000;2113.77490
 706.25; 2093.775;    0.000;    0.000;2093.77490
 706.45; 2169.775;    0.000;    0.000;2169.77490
 706.65; 2049.775;    0.000;    0.000;2049.77490
 706.84; 2159.775;    0.000;    0.000;2159.77490
 707.04; 2115.775;    0.000;    0.000;2115.77490
 707.24; 2055.775;    0.000;    0.000;2055.77490
 707.44; 2147.775;    0.000;    0.000;2147.77490
 707.64; 2093.775;    0.000;    0.000;2093.77490
 707.84; 2090.775;    0.000;    0.000;2090.77490
 708.04; 2088.775;    0.000;    0.000;2088.77490
 708.24; 2118.775;    0.000;    0.000;2118.77490
 708.43; 2056.775;    0.000;    0.000;2056.77490
 708.63; 2063.775;    0.000;    0.000;2063.77490
 708.83; 2157.775;    0.000;    0.000;2157.77490
 709.03; 2126.775;    0.000;    0.000;2126.77490
 709.23; 2139.775;    0.000;    0.000;2139.77490
 709.43; 2118.775;    0.000;    0.000;2118.77490
 709.62; 2126.775;    0.000;    0.000;2126.77490
 709.82; 2111.775;    0.000;    0.000;2111.77490
 710.02; 2195.775;    0.000;    0.000;2195.77490
 710.22; 2180.775;    0.000;    0.000;2180.77490
 710.42; 2195.775;    0.000;    0.000;2195.77490
 710.62; 2159.775;    0.000;    0.000;2159.77490
 710.82; 2200.775;    0.000;    0.000;2200.77490
 711.01; 2116.775;    0.000;    0.000;2116.77490
 711.21; 2214.775;    0.000;    0.000;2214.77490
 711.41; 2162.775;    0.000;    0.000;2162.77490
 711.61; 2162.775;    0.000;    0.000;2162.77490
 711.81; 2192.775;    0.000;    0.000;2192.77490
 712.00; 2166.775;    0.000;    0.000;2166.77490
 712.20; 2137.775;    0.000;    0.000;2137.77490
 712.40; 2267.775;    0.000;    0.000;2267.77490
 712.60; 2175.775;    0.000;    0.000;2175.77490
 712.80; 2214.775;    0.000;    0.000;2214.77490
 713.00; 2255.775;    0.000;    0.000;2255.77490
 713.19; 2231.775;    0.000;    0.000;2231.77490
 713.39; 2182.775;    0.000;    0.000;2182.77490
 713.59; 2312.775;    0.000;    0.000;2312.77490
 713.79; 2355.775;    0.000;    0.000;2355.77490
 713.99; 2316.775;    0.000;    0.000;2316.77490
 714.18; 2264.775;    0.000;    0.000;2264.77490
 714.38; 2237.775;    0.000;    0.000;2237.77490
 714.58; 2338.775;    0.000;    0.000;2338.77490
 714.78; 2384.775;    0.000;    0.000;2384.77490
 714.98; 2344.775;    0.000;    0.000;2344.77490
 715.17; 2380.775;    0.000;    0.000;2380.77490
 715.37; 2487.775;    0.000;    0.000;2487.77490
 715.57; 2589.775;    0.000;    0.000;2589.77490
 715.77; 2758.775;    0.000;    0.000;2758.77490
 715.97; 2678.775;    0.000;    0.000;2678.77490
 716.16; 2730.775;    0.000;    0.000;2730.77490
 716.36; 2708.775;    0.000;    0.000;2708.77490
 716.56; 2635.775;    0.000;    0.000;2635.77490
 716.76; 2575.775;    0.000;    0.000;2575.77490
 716.96; 2537.775;    0.000;    0.000;2537.77490
 717.15; 2435.775;    0.000;    0.000;2435.77490
 717.35; 2584.775;    0.000;    0.000;2584.77490
 717.55; 2532.775;    0.000;    0.000;2532.77490
 717.75; 2552.775;    0.000;    0.000;2552.77490
 717.94; 2563.775;    0.000;    0.000;2563.77490
 718.14; 2556.775;    0.000;    0.000;2556.77490
 718.34; 2498.775;    0.000;    0.000;2498.77490
 718.54; 2484.775;    0.000;    0.000;2484.77490
 718.73; 2518.775;    0.000;    0.000;2518.77490
 718.93; 2430.775;    0.000;    0.000;2430.77490
 719.13; 2444.775;    0.000;    0.000;2444.77490
 719.33; 2489.775;    0.000;    0.000;2489.77490
 719.53; 2466.775;    0.000;    0.000;2466.77490
 719.72; 2531.775;    0.000;    0.000;2531.77490
 719.92; 2521.775;    0.000;    0.000;2521.77490
 720.12; 2498.775;    0.000;    0.000;2498.77490
 720.32; 2473.775;    0.000;    0.000;2473.77490
 720.51; 2459.775;    0.000;    0.000;2459.77490
 720.71; 2514.775;    0.000;    0.000;2514.77490
 720.91; 2501.775;    0.000;    0.000;2501.77490
 721.11; 2461.775;    0.000;    0.000;2461.77490
 721.30; 2445.775;    0.000;    0.000;2445.77490
 721.50; 2464.775;    0.000;    0.000;2464.77490
 721.70; 2535.775;    0.000;    0.000;2535.77490
 721.90; 2485.775;    0.000;    0.000;2485.77490
 722.09; 2443.775;    0.000;    0.000;2443.77490
 722.29; 2571.775;    0.000;    0.000;2571.77490
 722.49; 2580.775;    0.000;    0.000;2580.77490
 722.68; 2458.775;    0.000;    0.000;2458.77490
 722.88; 2463.775;    0.000;    0.000;2463.77490
 723.08; 2486.775;    0.000;    0.000;2486.77490
 723.28; 2496.775;    0.000;    0.000;2496.77490
 723.47; 2560.775;    0.000;    0.000;2560.77490
 723.67; 2471.775;    0.000;    0.000;2471.77490
 723.87; 2656.775;    0.000;    0.000;2656.77490
 724.07; 2511.775;    0.000;    0.000;2511.77490
 724.26; 2524.775;    0.000;    0.000;2524.77490
 724.46; 2500.775;    0.000;    0.000;2500.77490
 724.66; 2570.775;    0.000;    0.000;2570.77490
 724.85; 2586.775;    0.000;    0.000;2586.77490
 725.05; 2496.775;    0.000;    0.000;2496.77490
 725.25; 2540.775;    0.000;    0.000;2540.77490
 725.44; 2542.775;    0.000;    0.000;2542.77490
 725.64; 2571.775;    0.000;    0.000;2571.77490
 725.84; 2657.775;    0.000;    0.000;2657.77490
 726.04; 2486.775;    0.000;    0.000;2486.77490
 726.23; 2516.775;    0.000;    0.000;2516.77490
 726.43; 2555.775;    0.000;    0.000;2555.77490
 726.63; 2576.775;    0.000;    0.000;2576.77490
 726.82; 2533.775;    0.000;    0.000;2533.77490
 727.02; 2601.775;    0.000;    0.000;2601.77490
 727.22; 2684.775;    0.000;    0.000;2684.77490
 727.41; 2570.775;    0.000;    0.000;2570.77490
 727.61; 2598.775;    0.000;    0.000;2598.77490
 727.81; 2631.775;    0.000;    0.000;2631.77490
 728.01; 2553.775;    0.000;    0.000;2553.77490
 728.20; 2640.775;    0.000;    0.000;2640.77490
 728.40; 2559.775;    0.000;    0.000;2559.77490
 728.60; 2603.775;    0.000;    0.000;2603.77490
 728.79; 2560.775;    0.000;    0.000;2560.77490
 728.99; 2577.775;    0.000;    0.000;2577.77490
 729.19; 2546.775;    0.000;    0.000;2546.77490
 729.38; 2584.775;    0.000;    0.000;2584.77490
 729.58; 2586.775;    0.000;    0.000;2586.77490
 729.78; 2668.775;    0.000;    0.000;2668.77490
 729.97; 2531.775;    0.000;    0.000;2531.77490
 730.17; 2609.775;    0.000;    0.000;2609.77490
 730.37; 2632.775;    0.000;    0.000;2632.77490
 730.56; 2563.775;    0.000;    0.000;2563.77490
 730.76; 2714.775;    0.000;    0.000;2714.77490
 730.96; 2622.775;    0.000;    0.000;2622.77490
 731.15; 2613.775;    0.000;    0.000;2613.77490
 731.35; 2750.775;    0.000;    0.000;2750.77490
 731.54; 2652.775;    0.000;    0.000;2652.77490
 731.74; 2587.775;    0.000;    0.000;2587.77490
 731.94; 2743.775;    0.000;    0.000;2743.77490
 732.13; 2599.775;    0.000;    0.000;2599.77490
 732.33; 2631.775;    0.000;    0.000;2631.77490
 732.53; 2714.775;    0.000;    0.000;2714.77490
 732.72; 2676.775;    0.000;    0.000;2676.77490
 732.92; 2638.775;    0.000;    0.000;2638.77490
 733.12; 2636.775;    0.000;    0.000;2636.77490
 733.31; 2666.775;    0.000;    0.000;2666.77490
 733.51; 2681.775;    0.000;    0.000;2681.77490
 733.71; 2692.775;    0.000;    0.000;2692.77490
 733.90; 2699.775;    0.000;    0.000;2699.77490
 734.10; 2654.775;    0.000;    0.000;2654.77490
 734.29; 2651.775;    0.000;    0.000;2651.77490
 734.49; 2703.775;    0.000;    0.000;2703.77490
 734.69; 2724.775;    0.000;    0.000;2724.77490
 734.88; 2712.775;    0.000;    0.000;2712.77490
 735.08; 2639.775;    0.000;    0.000;2639.77490
 735.28; 2698.775;    0.000;    0.000;2698.77490
 735.47; 2690.775;    0.000;    0.000;2690.77490
 735.67; 2776.775;    0.000;    0.000;2776.77490
 735.86; 2774.775;    0.000;    0.000;2774.77490
 736.06; 2698.775;    0.000;    0.000;2698.77490
 736.26; 2709.775;    0.000;    0.000;2709.77490
 736.45; 2671.775;    0.000;    0.000;2671.77490
 736.65; 2772.775;    0.000;    0.000;2772.77490
 736.84; 2757.775;    0.000;    0.000;2757.77490
 737.04; 2755.775;    0.000;    0.000;2755.77490
 737.24; 2841.775;    0.000;    0.000;2841.77490
 737.43; 2730.775;    0.000;    0.000;2730.77490
 737.63; 2790.775;    0.000;    0.000;2790.77490
 737.82; 2827.775;    0.000;    0.000;2827.77490
 738.02; 2768.775;    0.000;    0.000;2768.77490
 738.22; 2813.775;    0.000;    0.000;2813.77490
 738.41; 2903.775;    0.000;    0.000;2903.77490
 738.61; 2787.775;    0.000;    0.000;2787.77490
 738.80; 2812.775;    0.000;    0.000;2812.77490
 739.00; 2870.775;    0.000;    0.000;2870.77490
 739.19; 2915.775;    0.000;    0.000;2915.77490
 739.39; 2840.775;    0.000;    0.000;2840.77490
 739.59; 2862.775;    0.000;    0.000;2862.77490
 739.78; 2770.775;    0.000;    0.000;2770.77490
 739.98; 2843.775;    0.000;    0.000;2843.77490
 740.17; 2860.775;    0.000;    0.000;2860.77490
 740.37; 2848.775;    0.000;    0.000;2848.77490
 740.56; 2917.775;    0.000;    0.000;2917.77490
 740.76; 2965.775;    0.000;    0.000;2965.77490
 740.96; 2926.775;    0.000;    0.000;2926.77490
 741.15; 2972.775;    0.000;    0.000;2972.77490
 741.35; 2920.775;    0.000;    0.000;2920.77490
 741.54; 3065.775;    0.000;    0.000;3065.77490
 741.74; 3011.775;    0.000;    0.000;3011.77490
 741.93; 3145.775;    0.000;    0.000;3145.77490
 742.13; 3186.775;    0.000;    0.000;3186.77490
 742.32; 3466.775;    0.000;    0.000;3466.77490
 742.52; 3783.775;    0.000;    0.000;3783.77490
 742.72; 3696.775;    0.000;    0.000;3696.77490
 742.91; 3427.775;    0.000;    0.000;3427.77490
 743.11; 3441.775;    0.000;    0.000;3441.77490
 743.30; 3381.775;    0.000;    0.000;3381.77490
 743.50; 3432.775;    0.000;    0.000;3432.77490
 743.69; 3588.775;    0.000;    0.000;3588.77490
 743.89; 3616.775;    0.000;    0.000;3616.77490
 744.08; 3913.775;    0.000;    0.000;3913.77490
 744.28; 4607.775;    0.000;    0.000;4607.77490
 744.47; 4726.775;    0.000;    0.000;4726.77490
 744.67; 4434.775;    0.000;    0.000;4434.77490
 744.86; 4146.775;    0.000;    0.000;4146.77490
 745.06; 3889.775;    0.000;    0.000;3889.77490
 745.26; 3886.775;    0.000;    0.000;3886.77490
 745.45; 3721.775;    0.000;    0.000;3721.77490
 745.65; 3677.775;    0.000;    0.000;3677.77490
 745.84; 3667.775;    0.000;    0.000;3667.77490
 746.04; 3627.775;    0.000;    0.000;3627.77490
 746.23; 3745.775;    0.000;    0.000;3745.77490
 746.43; 3943.775;    0.000;    0.000;3943.77490
 746.62; 4525.775;    0.000;    0.000;4525.77490
 746.82; 5334.775;    0.000;    0.000;5334.77490
 747.01; 6074.775;    0.000;    0.000;6074.77490
 747.21; 5553.775;    0.000;    0.000;5553.77490
 747.40; 4986.775;    0.000;    0.000;4986.77490
 747.60; 4829.775;    0.000;    0.000;4829.77490
 747.79; 4467.775;    0.000;    0.000;4467.77490
 747.99; 4313.775;    0.000;    0.000;4313.77490
 748.18; 4201.775;    0.000;    0.000;4201.77490
 748.38; 4057.775;    0.000;    0.000;4057.77490
 748.57; 4027.775;    0.000;    0.000;4027.77490
 748.77; 3930.775;    0.000;    0.000;3930.77490
 748.96; 3739.775;    0.000;    0.000;3739.77490
 749.16; 3833.775;    0.000;    0.000;3833.77490
 749.35; 3647.775;    0.000;    0.000;3647.77490
 749.55; 3552.775;    0.000;    0.000;3552.77490
 749.74; 3551.775;    0.000;    0.000;3551.77490
 749.94; 3472.775;    0.000;    0.000;3472.77490
 750.13; 3409.775;    0.000;    0.000;3409.77490
 750.33; 3482.775;    0.000;    0.000;3482.77490
 750.52; 3444.775;    0.000;    0.000;3444.77490
 750.71; 3424.775;    0.000;    0.000;3424.77490
 750.91; 3342.775;    0.000;    0.000;3342.77490
 751.10; 3371.775;    0.000;    0.000;3371.77490
 751.30; 3341.775;    0.000;    0.000;3341.77490
 751.49; 3316.775;    0.000;    0.000;3316.77490
 751.69; 3336.775;    0.000;    0.000;3336.77490
 751.88; 3311.775;    0.000;    0.000;3311.77490
 752.08; 3298.775;    0.000;    0.000;3298.77490
 752.27; 3247.775;    0.000;    0.000;3247.77490
 752.47; 3340.775;    0.000;    0.000;3340.77490
 752.66; 3214.775;    0.000;    0.000;3214.77490
 752.86; 3230.775;    0.000;    0.000;3230.77490
 753.05; 3207.775;    0.000;    0.000;3207.77490
 753.24; 3254.775;    0.000;    0.000;3254.77490
 753.44; 3130.775;    0.000;    0.000;3130.77490
 753.63; 3177.775;    0.000;    0.000;3177.77490
 753.83; 3187.775;    0.000;    0.000;3187.77490
 754.02; 3126.775;    0.000;    0.000;3126.77490
 754.22; 3119.775;    0.000;    0.000;3119.77490
 754.41; 3113.775;    0.000;    0.000;3113.77490
 754.60; 3081.775;    0.000;    0.000;3081.77490
 754.80; 3096.775;    0.000;    0.000;3096.77490
 754.99; 3177.775;    0.000;    0.000;3177.77490
 755.19; 3092.775;    0.000;    0.000;3092.77490
 755.38; 3119.775;    0.000;    0.000;3119.77490
 755.58; 3077.775;    0.000;    0.000;3077.77490
 755.77; 3070.775;    0.000;    0.000;3070.77490
 755.96; 3151.775;    0.000;    0.000;3151.77490
 756.16; 3058.775;    0.000;    0.000;3058.77490
 756.35; 3054.775;    0.000;    0.000;3054.77490
 756.55; 3119.775;    0.000;    0.000;3119.77490
 756.74; 3107.775;    0.000;    0.000;3107.77490
 756.94; 3004.775;    0.000;    0.000;3004.77490
 757.13; 3037.775;    0.000;    0.000;3037.77490
 757.32; 3039.775;    0.000;    0.000;3039.77490
 757.52; 3048.775;    0.000;    0.000;3048.77490
 757.71; 3084.775;    0.000;    0.000;3084.77490
 757.91; 2998.775;    0.000;    0.000;2998.77490
 758.10; 3113.775;    0.000;    0.000;3113.77490
 758.29; 3136.775;    0.000;    0.000;3136.77490
 758.49; 3050.775;    0.000;    0.000;3050.77490
 758.68; 2990.775;    0.000;    0.000;2990.77490
 758.88; 3059.775;    0.000;    0.000;3059.77490
 759.07; 3103.775;    0.000;    0.000;3103.77490
 759.26; 3096.775;    0.000;    0.000;3096.77490
 759.46; 2961.775;    0.000;    0.000;2961.77490
 759.65; 3083.775;    0.000;    0.000;3083.77490
 759.85; 2996.775;    0.000;    0.000;2996.77490
 760.04; 3026.775;    0.000;    0.000;3026.77490
 760.23; 3028.775;    0.000;    0.000;3028.77490
 760.43; 3095.775;    0.000;    0.000;3095.77490
 760.62; 3088.775;    0.000;    0.000;3088.77490
 760.81; 3080.775;    0.000;    0.000;3080.77490
 761.01; 3013.775;    0.000;    0.000;3013.77490
 761.20; 2994.775;    0.000;    0.000;2994.77490
 761.40; 3046.775;    0.000;    0.000;3046.77490
 761.59; 3056.775;    0.000;    0.000;3056.77490
 761.78; 3016.775;    0.000;    0.000;3016.77490
 761.98; 2973.775;    0.000;    0.000;2973.77490
 762.17; 3025.775;    0.000;    0.000;3025.77490
 762.36; 3009.775;    0.000;    0.000;3009.77490
 762.56; 3016.775;    0.000;    0.000;3016.77490
 762.75; 3068.775;    0.000;    0.000;3068.77490
 762.94; 3107.775;    0.000;    0.000;3107.77490
 763.14; 3035.775;    0.000;    0.000;3035.77490
 763.33; 3033.775;    0.000;    0.000;3033.77490
 763.52; 3038.775;    0.000;    0.000;3038.77490
 763.72; 3190.775;    0.000;    0.000;3190.77490
 763.91; 3024.775;    0.000;    0.000;3024.77490
 764.10; 3096.775;    0.000;    0.000;3096.77490
 764.30; 3103.775;    0.000;    0.000;3103.77490
 764.49; 3091.775;    0.000;    0.000;3091.77490
 764.68; 3079.775;    0.000;    0.000;3079.77490
 764.88; 3206.775;    0.000;    0.000;3206.77490
 765.07; 3120.775;    0.000;    0.000;3120.77490
 765.26; 3174.775;    0.000;    0.000;3174.77490
 765.46; 3090.775;    0.000;    0.000;3090.77490
 765.65; 3174.775;    0.000;    0.000;3174.77490
 765.84; 3113.775;    0.000;    0.000;3113.77490
 766.04; 3170.775;    0.000;    0.000;3170.77490
 766.23; 3427.775;    0.000;    0.000;3427.77490
 766.42; 4581.775;    0.000;    0.000;4581.77490
 766.62; 4705.775;    0.000;    0.000;4705.77490
 766.81; 3413.775;    0.000;    0.000;3413.77490
 767.00; 3309.775;    0.000;    0.000;3309.77490
 767.20; 3350.775;    0.000;    0.000;3350.77490
 767.39; 3235.775;    0.000;    0.000;3235.77490
 767.58; 3165.775;    0.000;    0.000;3165.77490
 767.78; 3173.775;    0.000;    0.000;3173.77490
 767.97; 3153.775;    0.000;    0.000;3153.77490
 768.16; 3153.775;    0.000;    0.000;3153.77490
 768.36; 3146.775;    0.000;    0.000;3146.77490
 768.55; 3305.775;    0.000;    0.000;3305.77490
 768.74; 3223.775;    0.000;    0.000;3223.77490
 768.93; 3343.775;    0.000;    0.000;3343.77490
 769.13; 3289.775;    0.000;    0.000;3289.77490
 769.32; 3227.775;    0.000;    0.000;3227.77490
 769.51; 3397.775;    0.000;    0.000;3397.77490
 769.71; 3564.775;    0.000;    0.000;3564.77490
 769.90; 4638.775;    0.000;    0.000;4638.77490
 770.09; 3963.775;    0.000;    0.000;3963.77490
 770.28; 3412.775;    0.000;    0.000;3412.77490
 770.48; 3381.775;    0.000;    0.000;3381.77490
 770.67; 3328.775;    0.000;    0.000;3328.77490
 770.86; 3427.775;    0.000;    0.000;3427.77490
 771.06; 3438.775;    0.000;    0.000;3438.77490
 771.25; 3464.775;    0.000;    0.000;3464.77490
 771.44; 3447.775;    0.000;    0.000;3447.77490
 771.63; 3510.775;    0.000;    0.000;3510.77490
 771.83; 3568.775;    0.000;    0.000;3568.77490
 772.02; 3531.775;    0.000;    0.000;3531.77490
 772.21; 3486.775;    0.000;    0.000;3486.77490
 772.40; 3536.775;    0.000;    0.000;3536.77490
 772.60; 3559.775;    0.000;    0.000;3559.77490
 772.79; 3596.775;    0.000;    0.000;3596.77490
 772.98; 3638.775;    0.000;    0.000;3638.77490
 773.17; 3713.775;    0.000;    0.000;3713.77490
 773.37; 3688.775;    0.000;    0.000;3688.77490
 773.56; 3808.775;    0.000;    0.000;3808.77490
 773.75; 3922.775;    0.000;    0.000;3922.77490
 773.94; 3985.775;    0.000;    0.000;3985.77490
 774.14; 3977.775;    0.000;    0.000;3977.77490
 774.33; 4062.775;    0.000;    0.000;4062.77490
 774.52; 4176.775;    0.000;    0.000;4176.77490
 774.71; 4415.775;    0.000;    0.000;4415.77490
 774.91; 4403.775;    0.000;    0.000;4403.77490
 775.10; 4527.775;    0.000;    0.000;4527.77490
 775.29; 4615.775;    0.000;    0.000;4615.77490
 775.48; 4896.775;    0.000;    0.000;4896.77490
 775.67; 5112.775;    0.000;    0.000;5112.77490
 775.87; 5456.775;    0.000;    0.000;5456.77490
 776.06; 5820.775;    0.000;    0.000;5820.77490
 776.25; 6416.775;    0.000;    0.000;6416.77490
 776.44; 7128.775;    0.000;    0.000;7128.77490
 776.64; 8172.775;    0.000;    0.000;8172.77490
 776.83;10072.775;    0.000;    0.000;10072.77539
 777.02;13682.775;    0.000;    0.000;13682.77539
 777.21;20094.775;    0.000;    0.000;20094.77539
 777.40;22366.775;    0.000;    0.000;22366.77539
 777.60;20836.775;    0.000;    0.000;20836.77539
 777.79;15670.775;    0.000;    0.000;15670.77539
 777.98;12451.775;    0.000;    0.000;12451.77539
 778.17;10397.775;    0.000;    0.000;10397.77539
 778.36; 8677.775;    0.000;    0.000;8677.77539
 778.56; 7876.775;    0.000;    0.000;7876.77490
 778.75; 7013.775;    0.000;    0.000;7013.77490
 778.94; 6642.775;    0.000;    0.000;6642.77490
 779.13; 6045.775;    0.000;    0.000;6045.77490
 779.32; 5743.775;    0.000;    0.000;5743.77490
 779.52; 5392.775;    0.000;    0.000;5392.77490
 779.71; 5191.775;    0.000;    0.000;5191.77490
 779.90; 4919.775;    0.000;    0.000;4919.77490
 780.09; 4699.775;    0.000;    0.000;4699.77490
 780.28; 4468.775;    0.000;    0.000;4468.77490
 780.48; 4352.775;    0.000;    0.000;4352.77490
 780.67; 4224.775;    0.000;    0.000;4224.77490
 780.86; 4148.775;    0.000;    0.000;4148.77490
 781.05; 4056.775;    0.000;    0.000;4056.77490
 781.24; 3894.775;    0.000;    0.000;3894.77490
 781.43; 3910.775;    0.000;    0.000;3910.77490
 781.63; 3890.775;    0.000;    0.000;3890.77490
 781.82; 3830.775;    0.000;    0.000;3830.77490
 782.01; 3656.775;    0.000;    0.000;3656.77490
 782.20; 3685.775;    0.000;    0.000;3685.77490
 782.39; 3677.775;    0.000;    0.000;3677.77490
 782.58; 3563.775;    0.000;    0.000;3563.77490
 782.77; 3583.775;    0.000;    0.000;3583.77490
 782.97; 3460.775;    0.000;    0.000;3460.77490
 783.16; 3423.775;    0.000;    0.000;3423.77490
 783.35; 3485.775;    0.000;    0.000;3485.77490
 783.54; 3390.775;    0.000;    0.000;3390.77490
 783.73; 3498.775;    0.000;    0.000;3498.77490
 783.92; 3402.775;    0.000;    0.000;3402.77490
 784.11; 3352.775;    0.000;    0.000;3352.77490
 784.31; 3327.775;    0.000;    0.000;3327.77490
 784.50; 3303.775;    0.000;    0.000;3303.77490
 784.69; 3287.775;    0.000;    0.000;3287.77490
 784.88; 3267.775;    0.000;    0.000;3267.77490
 785.07; 3296.775;    0.000;    0.000;3296.77490
 785.26; 3312.775;    0.000;    0.000;3312.77490
 785.45; 3254.775;    0.000;    0.000;3254.77490
 785.65; 3198.775;    0.000;    0.000;3198.77490
 785.84; 3238.775;    0.000;    0.000;3238.77490
 786.03; 3112.775;    0.000;    0.000;3112.77490
 786.22; 3190.775;    0.000;    0.000;3190.77490
 786.41; 3207.775;    0.000;    0.000;3207.77490
 786.60; 3119.775;    0.000;    0.000;3119.77490
 786.79; 3167.775;    0.000;    0.000;3167.77490
 786.98; 3094.775;    0.000;    0.000;3094.77490
 787.17; 3193.775;    0.000;    0.000;3193.77490
 787.37; 3160.775;    0.000;    0.000;3160.77490
 787.56; 3118.775;    0.000;    0.000;3118.77490
 787.75; 3082.775;    0.000;    0.000;3082.77490
 787.94; 3137.775;    0.000;    0.000;3137.77490
 788.13; 3251.775;    0.000;    0.000;3251.77490
 788.32; 3102.775;    0.000;    0.000;3102.77490
 788.51; 3277.775;    0.000;    0.000;3277.77490
 788.70; 3237.775;    0.000;    0.000;3237.77490
 788.89; 3151.775;    0.000;    0.000;3151.77490
 789.08; 3152.775;    0.000;    0.000;3152.77490
 789.28; 3319.775;    0.000;    0.000;3319.77490
 789.47; 3223.775;    0.000;    0.000;3223.77490
 789.66; 3057.775;    0.000;    0.000;3057.77490
 789.85; 3226.775;    0.000;    0.000;3226.77490
 790.04; 3166.775;    0.000;    0.000;3166.77490
 790.23; 3258.775;    0.000;    0.000;3258.77490
 790.42; 3204.775;    0.000;    0.000;3204.77490
 790.61; 3185.775;    0.000;    0.000;3185.77490
 790.80; 3171.775;    0.000;    0.000;3171.77490
 790.99; 3169.775;    0.000;    0.000;3169.77490
