
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  829.225;    0.000;    0.000;829.22498
 358.44;  812.225;    0.000;    0.000;812.22498
 358.51;  807.225;    0.000;    0.000;807.22498
 358.57;  860.225;    0.000;    0.000;860.22498
 358.63;  850.225;    0.000;    0.000;850.22498
 358.70;  875.225;    0.000;    0.000;875.22498
 358.76;  809.225;    0.000;    0.000;809.22498
 358.82;  872.225;    0.000;    0.000;872.22498
 358.88;  855.225;    0.000;    0.000;855.22498
 358.95;  808.225;    0.000;    0.000;808.22498
 359.01;  866.225;    0.000;    0.000;866.22498
 359.07;  865.225;    0.000;    0.000;865.22498
 359.13;  813.225;    0.000;    0.000;813.22498
 359.20;  786.225;    0.000;    0.000;786.22498
 359.26;  851.225;    0.000;    0.000;851.22498
 359.32;  888.225;    0.000;    0.000;888.22498
 359.38;  861.225;    0.000;    0.000;861.22498
 359.45;  871.225;    0.000;    0.000;871.22498
 359.51;  870.225;    0.000;    0.000;870.22498
 359.57;  882.225;    0.000;    0.000;882.22498
 359.63;  851.225;    0.000;    0.000;851.22498
 359.70;  921.225;    0.000;    0.000;921.22498
 359.76;  924.225;    0.000;    0.000;924.22498
 359.82;  926.225;    0.000;    0.000;926.22498
 359.88;  856.225;    0.000;    0.000;856.22498
 359.95;  920.225;    0.000;    0.000;920.22498
 360.01;  939.225;    0.000;    0.000;939.22498
 360.07;  865.225;    0.000;    0.000;865.22498
 360.13;  924.225;    0.000;    0.000;924.22498
 360.20;  867.225;    0.000;    0.000;867.22498
 360.26;  941.225;    0.000;    0.000;941.22498
 360.32;  880.225;    0.000;    0.000;880.22498
 360.38;  911.225;    0.000;    0.000;911.22498
 360.45;  851.225;    0.000;    0.000;851.22498
 360.51;  932.225;    0.000;    0.000;932.22498
 360.57;  865.225;    0.000;    0.000;865.22498
 360.63;  919.225;    0.000;    0.000;919.22498
 360.70;  864.225;    0.000;    0.000;864.22498
 360.76;  886.225;    0.000;    0.000;886.22498
 360.82;  921.225;    0.000;    0.000;921.22498
 360.88;  903.225;    0.000;    0.000;903.22498
 360.94;  914.225;    0.000;    0.000;914.22498
 361.01;  921.225;    0.000;    0.000;921.22498
 361.07;  874.225;    0.000;    0.000;874.22498
 361.13;  911.225;    0.000;    0.000;911.22498
 361.19;  904.225;    0.000;    0.000;904.22498
 361.26;  916.225;    0.000;    0.000;916.22498
 361.32;  921.225;    0.000;    0.000;921.22498
 361.38;  952.225;    0.000;    0.000;952.22498
 361.44;  924.225;    0.000;    0.000;924.22498
 361.51;  977.225;    0.000;    0.000;977.22498
 361.57;  809.225;    0.000;    0.000;809.22498
 361.63;  997.225;    0.000;    0.000;997.22498
 361.69;  989.225;    0.000;    0.000;989.22498
 361.75;  969.225;    0.000;    0.000;969.22498
 361.82; 1011.225;    0.000;    0.000;1011.22498
 361.88; 1053.225;    0.000;    0.000;1053.22498
 361.94;  879.225;    0.000;    0.000;879.22498
 362.00;  957.225;    0.000;    0.000;957.22498
 362.07;  949.225;    0.000;    0.000;949.22498
 362.13;  966.225;    0.000;    0.000;966.22498
 362.19;  991.225;    0.000;    0.000;991.22498
 362.25;  990.225;    0.000;    0.000;990.22498
 362.31; 1009.225;    0.000;    0.000;1009.22498
 362.38; 1017.225;    0.000;    0.000;1017.22498
 362.44;  972.225;    0.000;    0.000;972.22498
 362.50;  992.225;    0.000;    0.000;992.22498
 362.56; 1000.225;    0.000;    0.000;1000.22498
 362.63; 1007.225;    0.000;    0.000;1007.22498
 362.69; 1027.225;    0.000;    0.000;1027.22498
 362.75; 1025.225;    0.000;    0.000;1025.22498
 362.81;  961.225;    0.000;    0.000;961.22498
 362.87;  977.225;    0.000;    0.000;977.22498
 362.94; 1032.225;    0.000;    0.000;1032.22498
 363.00;  976.225;    0.000;    0.000;976.22498
 363.06; 1013.225;    0.000;    0.000;1013.22498
 363.12;  953.225;    0.000;    0.000;953.22498
 363.18; 1003.225;    0.000;    0.000;1003.22498
 363.25; 1029.225;    0.000;    0.000;1029.22498
 363.31; 1019.225;    0.000;    0.000;1019.22498
 363.37;  983.225;    0.000;    0.000;983.22498
 363.43; 1025.225;    0.000;    0.000;1025.22498
 363.49;  980.225;    0.000;    0.000;980.22498
 363.56;  975.225;    0.000;    0.000;975.22498
 363.62;  922.225;    0.000;    0.000;922.22498
 363.68;  974.225;    0.000;    0.000;974.22498
 363.74;  995.225;    0.000;    0.000;995.22498
 363.80;  955.225;    0.000;    0.000;955.22498
 363.87;  956.225;    0.000;    0.000;956.22498
 363.93;  980.225;    0.000;    0.000;980.22498
 363.99;  986.225;    0.000;    0.000;986.22498
 364.05; 1006.225;    0.000;    0.000;1006.22498
 364.11; 1060.225;    0.000;    0.000;1060.22498
 364.18; 1055.225;    0.000;    0.000;1055.22498
 364.24;  991.225;    0.000;    0.000;991.22498
 364.30;  980.225;    0.000;    0.000;980.22498
 364.36; 1052.225;    0.000;    0.000;1052.22498
 364.42; 1017.225;    0.000;    0.000;1017.22498
 364.49; 1044.225;    0.000;    0.000;1044.22498
 364.55; 1018.225;    0.000;    0.000;1018.22498
 364.61; 1077.225;    0.000;    0.000;1077.22498
 364.67; 1055.225;    0.000;    0.000;1055.22498
 364.73; 1045.225;    0.000;    0.000;1045.22498
 364.80;  953.225;    0.000;    0.000;953.22498
 364.86;  974.225;    0.000;    0.000;974.22498
 364.92; 1037.225;    0.000;    0.000;1037.22498
 364.98; 1114.225;    0.000;    0.000;1114.22498
 365.04; 1115.225;    0.000;    0.000;1115.22498
 365.10; 1069.225;    0.000;    0.000;1069.22498
 365.17;  984.225;    0.000;    0.000;984.22498
 365.23; 1051.225;    0.000;    0.000;1051.22498
 365.29; 1082.225;    0.000;    0.000;1082.22498
 365.35; 1016.225;    0.000;    0.000;1016.22498
 365.41; 1087.225;    0.000;    0.000;1087.22498
 365.47; 1021.225;    0.000;    0.000;1021.22498
 365.54; 1104.225;    0.000;    0.000;1104.22498
 365.60; 1092.225;    0.000;    0.000;1092.22498
 365.66;  969.225;    0.000;    0.000;969.22498
 365.72; 1142.225;    0.000;    0.000;1142.22498
 365.78; 1007.225;    0.000;    0.000;1007.22498
 365.85; 1009.225;    0.000;    0.000;1009.22498
 365.91; 1051.225;    0.000;    0.000;1051.22498
 365.97; 1017.225;    0.000;    0.000;1017.22498
 366.03; 1006.225;    0.000;    0.000;1006.22498
 366.09; 1070.225;    0.000;    0.000;1070.22498
 366.15;  981.225;    0.000;    0.000;981.22498
 366.22; 1092.225;    0.000;    0.000;1092.22498
 366.28; 1073.225;    0.000;    0.000;1073.22498
 366.34; 1050.225;    0.000;    0.000;1050.22498
 366.40; 1052.225;    0.000;    0.000;1052.22498
 366.46; 1049.225;    0.000;    0.000;1049.22498
 366.52; 1031.225;    0.000;    0.000;1031.22498
 366.59; 1077.225;    0.000;    0.000;1077.22498
 366.65; 1022.225;    0.000;    0.000;1022.22498
 366.71; 1025.225;    0.000;    0.000;1025.22498
 366.77; 1085.225;    0.000;    0.000;1085.22498
 366.83; 1062.225;    0.000;    0.000;1062.22498
 366.89;  997.225;    0.000;    0.000;997.22498
 366.95; 1058.225;    0.000;    0.000;1058.22498
 367.02; 1057.225;    0.000;    0.000;1057.22498
 367.08; 1059.225;    0.000;    0.000;1059.22498
 367.14;  986.225;    0.000;    0.000;986.22498
 367.20; 1097.225;    0.000;    0.000;1097.22498
 367.26; 1148.225;    0.000;    0.000;1148.22498
 367.32; 1087.225;    0.000;    0.000;1087.22498
 367.39; 1078.225;    0.000;    0.000;1078.22498
 367.45; 1116.225;    0.000;    0.000;1116.22498
 367.51; 1029.225;    0.000;    0.000;1029.22498
 367.57; 1091.225;    0.000;    0.000;1091.22498
 367.63; 1054.225;    0.000;    0.000;1054.22498
 367.69; 1030.225;    0.000;    0.000;1030.22498
 367.75; 1113.225;    0.000;    0.000;1113.22498
 367.82; 1045.225;    0.000;    0.000;1045.22498
 367.88; 1044.225;    0.000;    0.000;1044.22498
 367.94; 1108.225;    0.000;    0.000;1108.22498
 368.00; 1114.225;    0.000;    0.000;1114.22498
 368.06; 1119.225;    0.000;    0.000;1119.22498
 368.12; 1097.225;    0.000;    0.000;1097.22498
 368.18; 1093.225;    0.000;    0.000;1093.22498
 368.25; 1089.225;    0.000;    0.000;1089.22498
 368.31; 1130.225;    0.000;    0.000;1130.22498
 368.37; 1074.225;    0.000;    0.000;1074.22498
 368.43; 1043.225;    0.000;    0.000;1043.22498
 368.49; 1153.225;    0.000;    0.000;1153.22498
 368.55; 1165.225;    0.000;    0.000;1165.22498
 368.61; 1162.225;    0.000;    0.000;1162.22498
 368.68; 1008.225;    0.000;    0.000;1008.22498
 368.74; 1070.225;    0.000;    0.000;1070.22498
 368.80; 1129.225;    0.000;    0.000;1129.22498
 368.86; 1115.225;    0.000;    0.000;1115.22498
 368.92; 1144.225;    0.000;    0.000;1144.22498
 368.98; 1167.225;    0.000;    0.000;1167.22498
 369.04; 1182.225;    0.000;    0.000;1182.22498
 369.10; 1091.225;    0.000;    0.000;1091.22498
 369.17; 1114.225;    0.000;    0.000;1114.22498
 369.23; 1111.225;    0.000;    0.000;1111.22498
 369.29; 1108.225;    0.000;    0.000;1108.22498
 369.35; 1134.225;    0.000;    0.000;1134.22498
 369.41; 1094.225;    0.000;    0.000;1094.22498
 369.47; 1188.225;    0.000;    0.000;1188.22498
 369.53; 1138.225;    0.000;    0.000;1138.22498
 369.59; 1227.225;    0.000;    0.000;1227.22498
 369.66; 1178.225;    0.000;    0.000;1178.22498
 369.72; 1058.225;    0.000;    0.000;1058.22498
 369.78; 1139.225;    0.000;    0.000;1139.22498
 369.84; 1182.225;    0.000;    0.000;1182.22498
 369.90; 1210.225;    0.000;    0.000;1210.22498
 369.96; 1144.225;    0.000;    0.000;1144.22498
 370.02; 1140.225;    0.000;    0.000;1140.22498
 370.08; 1186.225;    0.000;    0.000;1186.22498
 370.14; 1114.225;    0.000;    0.000;1114.22498
 370.21; 1138.225;    0.000;    0.000;1138.22498
 370.27; 1195.225;    0.000;    0.000;1195.22498
 370.33; 1151.225;    0.000;    0.000;1151.22498
 370.39; 1188.225;    0.000;    0.000;1188.22498
 370.45; 1154.225;    0.000;    0.000;1154.22498
 370.51; 1152.225;    0.000;    0.000;1152.22498
 370.57; 1168.225;    0.000;    0.000;1168.22498
 370.63; 1170.225;    0.000;    0.000;1170.22498
 370.69; 1149.225;    0.000;    0.000;1149.22498
 370.76; 1192.225;    0.000;    0.000;1192.22498
 370.82; 1237.225;    0.000;    0.000;1237.22498
 370.88; 1277.225;    0.000;    0.000;1277.22498
 370.94; 1176.225;    0.000;    0.000;1176.22498
 371.00; 1119.225;    0.000;    0.000;1119.22498
 371.06; 1141.225;    0.000;    0.000;1141.22498
 371.12; 1189.225;    0.000;    0.000;1189.22498
 371.18; 1217.225;    0.000;    0.000;1217.22498
 371.24; 1165.225;    0.000;    0.000;1165.22498
 371.31; 1158.225;    0.000;    0.000;1158.22498
 371.37; 1143.225;    0.000;    0.000;1143.22498
 371.43; 1101.225;    0.000;    0.000;1101.22498
 371.49; 1143.225;    0.000;    0.000;1143.22498
 371.55; 1151.225;    0.000;    0.000;1151.22498
 371.61; 1164.225;    0.000;    0.000;1164.22498
 371.67; 1160.225;    0.000;    0.000;1160.22498
 371.73; 1199.225;    0.000;    0.000;1199.22498
 371.79; 1228.225;    0.000;    0.000;1228.22498
 371.85; 1134.225;    0.000;    0.000;1134.22498
 371.91; 1225.225;    0.000;    0.000;1225.22498
 371.98; 1153.225;    0.000;    0.000;1153.22498
 372.04; 1164.225;    0.000;    0.000;1164.22498
 372.10; 1145.225;    0.000;    0.000;1145.22498
 372.16; 1154.225;    0.000;    0.000;1154.22498
 372.22; 1269.225;    0.000;    0.000;1269.22498
 372.28; 1137.225;    0.000;    0.000;1137.22498
 372.34; 1231.225;    0.000;    0.000;1231.22498
 372.40; 1209.225;    0.000;    0.000;1209.22498
 372.46; 1172.225;    0.000;    0.000;1172.22498
 372.52; 1123.225;    0.000;    0.000;1123.22498
 372.58; 1161.225;    0.000;    0.000;1161.22498
 372.64; 1142.225;    0.000;    0.000;1142.22498
 372.71; 1215.225;    0.000;    0.000;1215.22498
 372.77; 1221.225;    0.000;    0.000;1221.22498
 372.83; 1188.225;    0.000;    0.000;1188.22498
 372.89; 1253.225;    0.000;    0.000;1253.22498
 372.95; 1140.225;    0.000;    0.000;1140.22498
 373.01; 1306.225;    0.000;    0.000;1306.22498
 373.07; 1129.225;    0.000;    0.000;1129.22498
 373.13; 1213.225;    0.000;    0.000;1213.22498
 373.19; 1111.225;    0.000;    0.000;1111.22498
 373.25; 1171.225;    0.000;    0.000;1171.22498
 373.31; 1116.225;    0.000;    0.000;1116.22498
 373.37; 1235.225;    0.000;    0.000;1235.22498
 373.43; 1225.225;    0.000;    0.000;1225.22498
 373.49; 1222.225;    0.000;    0.000;1222.22498
 373.56; 1132.225;    0.000;    0.000;1132.22498
 373.62; 1213.225;    0.000;    0.000;1213.22498
 373.68; 1212.225;    0.000;    0.000;1212.22498
 373.74; 1285.225;    0.000;    0.000;1285.22498
 373.80; 1224.225;    0.000;    0.000;1224.22498
 373.86; 1245.225;    0.000;    0.000;1245.22498
 373.92; 1281.225;    0.000;    0.000;1281.22498
 373.98; 1263.225;    0.000;    0.000;1263.22498
 374.04; 1253.225;    0.000;    0.000;1253.22498
 374.10; 1241.225;    0.000;    0.000;1241.22498
 374.16; 1243.225;    0.000;    0.000;1243.22498
 374.22; 1223.225;    0.000;    0.000;1223.22498
 374.28; 1244.225;    0.000;    0.000;1244.22498
 374.34; 1247.225;    0.000;    0.000;1247.22498
 374.40; 1249.225;    0.000;    0.000;1249.22498
 374.46; 1184.225;    0.000;    0.000;1184.22498
 374.53; 1212.225;    0.000;    0.000;1212.22498
 374.59; 1319.225;    0.000;    0.000;1319.22498
 374.65; 1248.225;    0.000;    0.000;1248.22498
 374.71; 1269.225;    0.000;    0.000;1269.22498
 374.77; 1239.225;    0.000;    0.000;1239.22498
 374.83; 1299.225;    0.000;    0.000;1299.22498
 374.89; 1430.225;    0.000;    0.000;1430.22498
 374.95; 1229.225;    0.000;    0.000;1229.22498
 375.01; 1299.225;    0.000;    0.000;1299.22498
 375.07; 1200.225;    0.000;    0.000;1200.22498
 375.13; 1252.225;    0.000;    0.000;1252.22498
 375.19; 1400.225;    0.000;    0.000;1400.22498
 375.25; 1345.225;    0.000;    0.000;1345.22498
 375.31; 1230.225;    0.000;    0.000;1230.22498
 375.37; 1309.225;    0.000;    0.000;1309.22498
 375.43; 1173.225;    0.000;    0.000;1173.22498
 375.49; 1237.225;    0.000;    0.000;1237.22498
 375.55; 1231.225;    0.000;    0.000;1231.22498
 375.61; 1320.225;    0.000;    0.000;1320.22498
 375.67; 1253.225;    0.000;    0.000;1253.22498
 375.73; 1267.225;    0.000;    0.000;1267.22498
 375.79; 1289.225;    0.000;    0.000;1289.22498
 375.85; 1322.225;    0.000;    0.000;1322.22498
 375.92; 1227.225;    0.000;    0.000;1227.22498
 375.98; 1237.225;    0.000;    0.000;1237.22498
 376.04; 1292.225;    0.000;    0.000;1292.22498
 376.10; 1293.225;    0.000;    0.000;1293.22498
 376.16; 1218.225;    0.000;    0.000;1218.22498
 376.22; 1314.225;    0.000;    0.000;1314.22498
 376.28; 1319.225;    0.000;    0.000;1319.22498
 376.34; 1197.225;    0.000;    0.000;1197.22498
 376.40; 1235.225;    0.000;    0.000;1235.22498
 376.46; 1296.225;    0.000;    0.000;1296.22498
 376.52; 1202.225;    0.000;    0.000;1202.22498
 376.58; 1284.225;    0.000;    0.000;1284.22498
 376.64; 1295.225;    0.000;    0.000;1295.22498
 376.70; 1244.225;    0.000;    0.000;1244.22498
 376.76; 1233.225;    0.000;    0.000;1233.22498
 376.82; 1278.225;    0.000;    0.000;1278.22498
 376.88; 1271.225;    0.000;    0.000;1271.22498
 376.94; 1228.225;    0.000;    0.000;1228.22498
 377.00; 1297.225;    0.000;    0.000;1297.22498
 377.06; 1233.225;    0.000;    0.000;1233.22498
 377.12; 1204.225;    0.000;    0.000;1204.22498
 377.18; 1314.225;    0.000;    0.000;1314.22498
 377.24; 1309.225;    0.000;    0.000;1309.22498
 377.30; 1285.225;    0.000;    0.000;1285.22498
 377.36; 1199.225;    0.000;    0.000;1199.22498
 377.42; 1315.225;    0.000;    0.000;1315.22498
 377.48; 1218.225;    0.000;    0.000;1218.22498
 377.54; 1331.225;    0.000;    0.000;1331.22498
 377.60; 1187.225;    0.000;    0.000;1187.22498
 377.66; 1334.225;    0.000;    0.000;1334.22498
 377.72; 1256.225;    0.000;    0.000;1256.22498
 377.78; 1310.225;    0.000;    0.000;1310.22498
 377.84; 1242.225;    0.000;    0.000;1242.22498
 377.90; 1282.225;    0.000;    0.000;1282.22498
 377.96; 1242.225;    0.000;    0.000;1242.22498
 378.02; 1283.225;    0.000;    0.000;1283.22498
 378.08; 1304.225;    0.000;    0.000;1304.22498
 378.14; 1256.225;    0.000;    0.000;1256.22498
 378.20; 1330.225;    0.000;    0.000;1330.22498
 378.26; 1248.225;    0.000;    0.000;1248.22498
 378.32; 1330.225;    0.000;    0.000;1330.22498
 378.38; 1319.225;    0.000;    0.000;1319.22498
 378.44; 1273.225;    0.000;    0.000;1273.22498
 378.50; 1282.225;    0.000;    0.000;1282.22498
 378.56; 1297.225;    0.000;    0.000;1297.22498
 378.62; 1312.225;    0.000;    0.000;1312.22498
 378.68; 1344.225;    0.000;    0.000;1344.22498
 378.74; 1307.225;    0.000;    0.000;1307.22498
 378.80; 1326.225;    0.000;    0.000;1326.22498
 378.86; 1297.225;    0.000;    0.000;1297.22498
 378.92; 1313.225;    0.000;    0.000;1313.22498
 378.98; 1281.225;    0.000;    0.000;1281.22498
 379.04; 1350.225;    0.000;    0.000;1350.22498
 379.10; 1384.225;    0.000;    0.000;1384.22498
 379.16; 1285.225;    0.000;    0.000;1285.22498
 379.22; 1387.225;    0.000;    0.000;1387.22498
 379.28; 1333.225;    0.000;    0.000;1333.22498
 379.34; 1408.225;    0.000;    0.000;1408.22498
 379.40; 1355.225;    0.000;    0.000;1355.22498
 379.46; 1431.225;    0.000;    0.000;1431.22498
 379.52; 1408.225;    0.000;    0.000;1408.22498
 379.58; 1389.225;    0.000;    0.000;1389.22498
 379.64; 1351.225;    0.000;    0.000;1351.22498
 379.70; 1388.225;    0.000;    0.000;1388.22498
 379.76; 1468.225;    0.000;    0.000;1468.22498
 379.82; 1361.225;    0.000;    0.000;1361.22498
 379.88; 1439.225;    0.000;    0.000;1439.22498
 379.94; 1332.225;    0.000;    0.000;1332.22498
 380.00; 1415.225;    0.000;    0.000;1415.22498
 380.06; 1451.225;    0.000;    0.000;1451.22498
 380.12; 1507.225;    0.000;    0.000;1507.22498
 380.18; 1412.225;    0.000;    0.000;1412.22498
 380.24; 1495.225;    0.000;    0.000;1495.22498
 380.30; 1374.225;    0.000;    0.000;1374.22498
 380.36; 1374.225;    0.000;    0.000;1374.22498
 380.42; 1500.225;    0.000;    0.000;1500.22498
 380.48; 1429.225;    0.000;    0.000;1429.22498
 380.54; 1376.225;    0.000;    0.000;1376.22498
 380.60; 1404.225;    0.000;    0.000;1404.22498
 380.66; 1420.225;    0.000;    0.000;1420.22498
 380.71; 1469.225;    0.000;    0.000;1469.22498
 380.77; 1519.225;    0.000;    0.000;1519.22498
 380.83; 1457.225;    0.000;    0.000;1457.22498
 380.89; 1463.225;    0.000;    0.000;1463.22498
 380.95; 1465.225;    0.000;    0.000;1465.22498
 381.01; 1429.225;    0.000;    0.000;1429.22498
 381.07; 1520.225;    0.000;    0.000;1520.22498
 381.13; 1467.225;    0.000;    0.000;1467.22498
 381.19; 1446.225;    0.000;    0.000;1446.22498
 381.25; 1521.225;    0.000;    0.000;1521.22498
 381.31; 1523.225;    0.000;    0.000;1523.22498
 381.37; 1533.225;    0.000;    0.000;1533.22498
 381.43; 1402.225;    0.000;    0.000;1402.22498
 381.49; 1562.225;    0.000;    0.000;1562.22498
 381.55; 1513.225;    0.000;    0.000;1513.22498
 381.61; 1536.225;    0.000;    0.000;1536.22498
 381.67; 1547.225;    0.000;    0.000;1547.22498
 381.73; 1582.225;    0.000;    0.000;1582.22498
 381.79; 1554.225;    0.000;    0.000;1554.22498
 381.85; 1511.225;    0.000;    0.000;1511.22498
 381.91; 1497.225;    0.000;    0.000;1497.22498
 381.97; 1588.225;    0.000;    0.000;1588.22498
 382.03; 1560.225;    0.000;    0.000;1560.22498
 382.08; 1570.225;    0.000;    0.000;1570.22498
 382.14; 1660.225;    0.000;    0.000;1660.22498
 382.20; 1675.225;    0.000;    0.000;1675.22498
 382.26; 1683.225;    0.000;    0.000;1683.22498
 382.32; 1597.225;    0.000;    0.000;1597.22498
 382.38; 1726.225;    0.000;    0.000;1726.22498
 382.44; 1679.225;    0.000;    0.000;1679.22498
 382.50; 1738.225;    0.000;    0.000;1738.22498
 382.56; 1800.225;    0.000;    0.000;1800.22498
 382.62; 1677.225;    0.000;    0.000;1677.22498
 382.68; 1794.225;    0.000;    0.000;1794.22498
 382.74; 1866.225;    0.000;    0.000;1866.22498
 382.80; 1872.225;    0.000;    0.000;1872.22498
 382.86; 1889.225;    0.000;    0.000;1889.22498
 382.92; 1983.225;    0.000;    0.000;1983.22498
 382.98; 2016.225;    0.000;    0.000;2016.22498
 383.03; 2114.225;    0.000;    0.000;2114.22510
 383.09; 2195.225;    0.000;    0.000;2195.22510
 383.15; 2129.225;    0.000;    0.000;2129.22510
 383.21; 2142.225;    0.000;    0.000;2142.22510
 383.27; 2283.225;    0.000;    0.000;2283.22510
 383.33; 2078.225;    0.000;    0.000;2078.22510
 383.39; 2062.225;    0.000;    0.000;2062.22510
 383.45; 2097.225;    0.000;    0.000;2097.22510
 383.51; 2158.225;    0.000;    0.000;2158.22510
 383.57; 2108.225;    0.000;    0.000;2108.22510
 383.63; 2304.225;    0.000;    0.000;2304.22510
 383.69; 2316.225;    0.000;    0.000;2316.22510
 383.75; 2241.225;    0.000;    0.000;2241.22510
 383.81; 2362.225;    0.000;    0.000;2362.22510
 383.86; 2179.225;    0.000;    0.000;2179.22510
 383.92; 2175.225;    0.000;    0.000;2175.22510
 383.98; 2025.225;    0.000;    0.000;2025.22498
 384.04; 1919.225;    0.000;    0.000;1919.22498
 384.10; 1912.225;    0.000;    0.000;1912.22498
 384.16; 1758.225;    0.000;    0.000;1758.22498
 384.22; 1932.225;    0.000;    0.000;1932.22498
 384.28; 1677.225;    0.000;    0.000;1677.22498
 384.34; 1770.225;    0.000;    0.000;1770.22498
 384.40; 1773.225;    0.000;    0.000;1773.22498
 384.46; 1732.225;    0.000;    0.000;1732.22498
 384.52; 1761.225;    0.000;    0.000;1761.22498
 384.57; 1861.225;    0.000;    0.000;1861.22498
 384.63; 1602.225;    0.000;    0.000;1602.22498
 384.69; 1709.225;    0.000;    0.000;1709.22498
 384.75; 1771.225;    0.000;    0.000;1771.22498
 384.81; 1717.225;    0.000;    0.000;1717.22498
 384.87; 1579.225;    0.000;    0.000;1579.22498
 384.93; 1680.225;    0.000;    0.000;1680.22498
 384.99; 1671.225;    0.000;    0.000;1671.22498
 385.05; 1740.225;    0.000;    0.000;1740.22498
 385.11; 1659.225;    0.000;    0.000;1659.22498
 385.16; 1666.225;    0.000;    0.000;1666.22498
 385.22; 1675.225;    0.000;    0.000;1675.22498
 385.28; 1670.225;    0.000;    0.000;1670.22498
 385.34; 1709.225;    0.000;    0.000;1709.22498
