
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2422.750;    0.000;    0.000;2422.75000
 706.05; 2452.750;    0.000;    0.000;2452.75000
 706.25; 2475.750;    0.000;    0.000;2475.75000
 706.45; 2564.750;    0.000;    0.000;2564.75000
 706.65; 2514.750;    0.000;    0.000;2514.75000
 706.84; 2550.750;    0.000;    0.000;2550.75000
 707.04; 2535.750;    0.000;    0.000;2535.75000
 707.24; 2496.750;    0.000;    0.000;2496.75000
 707.44; 2551.750;    0.000;    0.000;2551.75000
 707.64; 2544.750;    0.000;    0.000;2544.75000
 707.84; 2534.750;    0.000;    0.000;2534.75000
 708.04; 2518.750;    0.000;    0.000;2518.75000
 708.24; 2575.750;    0.000;    0.000;2575.75000
 708.43; 2526.750;    0.000;    0.000;2526.75000
 708.63; 2557.750;    0.000;    0.000;2557.75000
 708.83; 2610.750;    0.000;    0.000;2610.75000
 709.03; 2512.750;    0.000;    0.000;2512.75000
 709.23; 2550.750;    0.000;    0.000;2550.75000
 709.43; 2492.750;    0.000;    0.000;2492.75000
 709.62; 2585.750;    0.000;    0.000;2585.75000
 709.82; 2596.750;    0.000;    0.000;2596.75000
 710.02; 2709.750;    0.000;    0.000;2709.75000
 710.22; 2618.750;    0.000;    0.000;2618.75000
 710.42; 2683.750;    0.000;    0.000;2683.75000
 710.62; 2469.750;    0.000;    0.000;2469.75000
 710.82; 2579.750;    0.000;    0.000;2579.75000
 711.01; 2547.750;    0.000;    0.000;2547.75000
 711.21; 2600.750;    0.000;    0.000;2600.75000
 711.41; 2642.750;    0.000;    0.000;2642.75000
 711.61; 2647.750;    0.000;    0.000;2647.75000
 711.81; 2604.750;    0.000;    0.000;2604.75000
 712.00; 2666.750;    0.000;    0.000;2666.75000
 712.20; 2687.750;    0.000;    0.000;2687.75000
 712.40; 2736.750;    0.000;    0.000;2736.75000
 712.60; 2714.750;    0.000;    0.000;2714.75000
 712.80; 2701.750;    0.000;    0.000;2701.75000
 713.00; 2746.750;    0.000;    0.000;2746.75000
 713.19; 2800.750;    0.000;    0.000;2800.75000
 713.39; 2687.750;    0.000;    0.000;2687.75000
 713.59; 2790.750;    0.000;    0.000;2790.75000
 713.79; 2763.750;    0.000;    0.000;2763.75000
 713.99; 2804.750;    0.000;    0.000;2804.75000
 714.18; 2795.750;    0.000;    0.000;2795.75000
 714.38; 2868.750;    0.000;    0.000;2868.75000
 714.58; 2842.750;    0.000;    0.000;2842.75000
 714.78; 2886.750;    0.000;    0.000;2886.75000
 714.98; 2869.750;    0.000;    0.000;2869.75000
 715.17; 2848.750;    0.000;    0.000;2848.75000
 715.37; 3021.750;    0.000;    0.000;3021.75000
 715.57; 3100.750;    0.000;    0.000;3100.75000
 715.77; 3316.750;    0.000;    0.000;3316.75000
 715.97; 3225.750;    0.000;    0.000;3225.75000
 716.16; 3417.750;    0.000;    0.000;3417.75000
 716.36; 3245.750;    0.000;    0.000;3245.75000
 716.56; 3093.750;    0.000;    0.000;3093.75000
 716.76; 3085.750;    0.000;    0.000;3085.75000
 716.96; 3073.750;    0.000;    0.000;3073.75000
 717.15; 3035.750;    0.000;    0.000;3035.75000
 717.35; 3103.750;    0.000;    0.000;3103.75000
 717.55; 3035.750;    0.000;    0.000;3035.75000
 717.75; 3067.750;    0.000;    0.000;3067.75000
 717.94; 3037.750;    0.000;    0.000;3037.75000
 718.14; 3042.750;    0.000;    0.000;3042.75000
 718.34; 3062.750;    0.000;    0.000;3062.75000
 718.54; 2944.750;    0.000;    0.000;2944.75000
 718.73; 3046.750;    0.000;    0.000;3046.75000
 718.93; 2979.750;    0.000;    0.000;2979.75000
 719.13; 3020.750;    0.000;    0.000;3020.75000
 719.33; 2976.750;    0.000;    0.000;2976.75000
 719.53; 2955.750;    0.000;    0.000;2955.75000
 719.72; 3034.750;    0.000;    0.000;3034.75000
 719.92; 3008.750;    0.000;    0.000;3008.75000
 720.12; 2957.750;    0.000;    0.000;2957.75000
 720.32; 3049.750;    0.000;    0.000;3049.75000
 720.51; 2964.750;    0.000;    0.000;2964.75000
 720.71; 2984.750;    0.000;    0.000;2984.75000
 720.91; 2917.750;    0.000;    0.000;2917.75000
 721.11; 2917.750;    0.000;    0.000;2917.75000
 721.30; 2993.750;    0.000;    0.000;2993.75000
 721.50; 3075.750;    0.000;    0.000;3075.75000
 721.70; 2907.750;    0.000;    0.000;2907.75000
 721.90; 2987.750;    0.000;    0.000;2987.75000
 722.09; 2805.750;    0.000;    0.000;2805.75000
 722.29; 3127.750;    0.000;    0.000;3127.75000
 722.49; 2960.750;    0.000;    0.000;2960.75000
 722.68; 3056.750;    0.000;    0.000;3056.75000
 722.88; 3004.750;    0.000;    0.000;3004.75000
 723.08; 3033.750;    0.000;    0.000;3033.75000
 723.28; 2952.750;    0.000;    0.000;2952.75000
 723.47; 3017.750;    0.000;    0.000;3017.75000
 723.67; 3031.750;    0.000;    0.000;3031.75000
 723.87; 3077.750;    0.000;    0.000;3077.75000
 724.07; 3059.750;    0.000;    0.000;3059.75000
 724.26; 3061.750;    0.000;    0.000;3061.75000
 724.46; 2975.750;    0.000;    0.000;2975.75000
 724.66; 3122.750;    0.000;    0.000;3122.75000
 724.85; 3069.750;    0.000;    0.000;3069.75000
 725.05; 3044.750;    0.000;    0.000;3044.75000
 725.25; 3101.750;    0.000;    0.000;3101.75000
 725.44; 3044.750;    0.000;    0.000;3044.75000
 725.64; 2980.750;    0.000;    0.000;2980.75000
 725.84; 3015.750;    0.000;    0.000;3015.75000
 726.04; 3051.750;    0.000;    0.000;3051.75000
 726.23; 3055.750;    0.000;    0.000;3055.75000
 726.43; 3203.750;    0.000;    0.000;3203.75000
 726.63; 3049.750;    0.000;    0.000;3049.75000
 726.82; 3094.750;    0.000;    0.000;3094.75000
 727.02; 3052.750;    0.000;    0.000;3052.75000
 727.22; 3118.750;    0.000;    0.000;3118.75000
 727.41; 3152.750;    0.000;    0.000;3152.75000
 727.61; 3073.750;    0.000;    0.000;3073.75000
 727.81; 3120.750;    0.000;    0.000;3120.75000
 728.01; 3203.750;    0.000;    0.000;3203.75000
 728.20; 3140.750;    0.000;    0.000;3140.75000
 728.40; 3071.750;    0.000;    0.000;3071.75000
 728.60; 3035.750;    0.000;    0.000;3035.75000
 728.79; 3087.750;    0.000;    0.000;3087.75000
 728.99; 3080.750;    0.000;    0.000;3080.75000
 729.19; 3173.750;    0.000;    0.000;3173.75000
 729.38; 3062.750;    0.000;    0.000;3062.75000
 729.58; 3170.750;    0.000;    0.000;3170.75000
 729.78; 3200.750;    0.000;    0.000;3200.75000
 729.97; 3097.750;    0.000;    0.000;3097.75000
 730.17; 3111.750;    0.000;    0.000;3111.75000
 730.37; 3122.750;    0.000;    0.000;3122.75000
 730.56; 3194.750;    0.000;    0.000;3194.75000
 730.76; 3165.750;    0.000;    0.000;3165.75000
 730.96; 3147.750;    0.000;    0.000;3147.75000
 731.15; 3172.750;    0.000;    0.000;3172.75000
 731.35; 3242.750;    0.000;    0.000;3242.75000
 731.54; 3214.750;    0.000;    0.000;3214.75000
 731.74; 3243.750;    0.000;    0.000;3243.75000
 731.94; 3184.750;    0.000;    0.000;3184.75000
 732.13; 3191.750;    0.000;    0.000;3191.75000
 732.33; 3142.750;    0.000;    0.000;3142.75000
 732.53; 3208.750;    0.000;    0.000;3208.75000
 732.72; 3134.750;    0.000;    0.000;3134.75000
 732.92; 3221.750;    0.000;    0.000;3221.75000
 733.12; 3138.750;    0.000;    0.000;3138.75000
 733.31; 3118.750;    0.000;    0.000;3118.75000
 733.51; 3179.750;    0.000;    0.000;3179.75000
 733.71; 3072.750;    0.000;    0.000;3072.75000
 733.90; 3219.750;    0.000;    0.000;3219.75000
 734.10; 3132.750;    0.000;    0.000;3132.75000
 734.29; 3290.750;    0.000;    0.000;3290.75000
 734.49; 3244.750;    0.000;    0.000;3244.75000
 734.69; 3223.750;    0.000;    0.000;3223.75000
 734.88; 3254.750;    0.000;    0.000;3254.75000
 735.08; 3143.750;    0.000;    0.000;3143.75000
 735.28; 3208.750;    0.000;    0.000;3208.75000
 735.47; 3251.750;    0.000;    0.000;3251.75000
 735.67; 3214.750;    0.000;    0.000;3214.75000
 735.86; 3344.750;    0.000;    0.000;3344.75000
 736.06; 3262.750;    0.000;    0.000;3262.75000
 736.26; 3379.750;    0.000;    0.000;3379.75000
 736.45; 3284.750;    0.000;    0.000;3284.75000
 736.65; 3312.750;    0.000;    0.000;3312.75000
 736.84; 3297.750;    0.000;    0.000;3297.75000
 737.04; 3400.750;    0.000;    0.000;3400.75000
 737.24; 3298.750;    0.000;    0.000;3298.75000
 737.43; 3343.750;    0.000;    0.000;3343.75000
 737.63; 3241.750;    0.000;    0.000;3241.75000
 737.82; 3379.750;    0.000;    0.000;3379.75000
 738.02; 3291.750;    0.000;    0.000;3291.75000
 738.22; 3500.750;    0.000;    0.000;3500.75000
 738.41; 3342.750;    0.000;    0.000;3342.75000
 738.61; 3303.750;    0.000;    0.000;3303.75000
 738.80; 3238.750;    0.000;    0.000;3238.75000
 739.00; 3438.750;    0.000;    0.000;3438.75000
 739.19; 3449.750;    0.000;    0.000;3449.75000
 739.39; 3390.750;    0.000;    0.000;3390.75000
 739.59; 3438.750;    0.000;    0.000;3438.75000
 739.78; 3396.750;    0.000;    0.000;3396.75000
 739.98; 3456.750;    0.000;    0.000;3456.75000
 740.17; 3397.750;    0.000;    0.000;3397.75000
 740.37; 3500.750;    0.000;    0.000;3500.75000
 740.56; 3440.750;    0.000;    0.000;3440.75000
 740.76; 3601.750;    0.000;    0.000;3601.75000
 740.96; 3399.750;    0.000;    0.000;3399.75000
 741.15; 3639.750;    0.000;    0.000;3639.75000
 741.35; 3521.750;    0.000;    0.000;3521.75000
 741.54; 3723.750;    0.000;    0.000;3723.75000
 741.74; 3659.750;    0.000;    0.000;3659.75000
 741.93; 3708.750;    0.000;    0.000;3708.75000
 742.13; 3956.750;    0.000;    0.000;3956.75000
 742.32; 4249.750;    0.000;    0.000;4249.75000
 742.52; 4656.750;    0.000;    0.000;4656.75000
 742.72; 4456.750;    0.000;    0.000;4456.75000
 742.91; 4365.750;    0.000;    0.000;4365.75000
 743.11; 4235.750;    0.000;    0.000;4235.75000
 743.30; 4145.750;    0.000;    0.000;4145.75000
 743.50; 4079.750;    0.000;    0.000;4079.75000
 743.69; 4185.750;    0.000;    0.000;4185.75000
 743.89; 4341.750;    0.000;    0.000;4341.75000
 744.08; 4980.750;    0.000;    0.000;4980.75000
 744.28; 5807.750;    0.000;    0.000;5807.75000
 744.47; 5822.750;    0.000;    0.000;5822.75000
 744.67; 5381.750;    0.000;    0.000;5381.75000
 744.86; 5041.750;    0.000;    0.000;5041.75000
 745.06; 4805.750;    0.000;    0.000;4805.75000
 745.26; 4666.750;    0.000;    0.000;4666.75000
 745.45; 4634.750;    0.000;    0.000;4634.75000
 745.65; 4617.750;    0.000;    0.000;4617.75000
 745.84; 4557.750;    0.000;    0.000;4557.75000
 746.04; 4537.750;    0.000;    0.000;4537.75000
 746.23; 4712.750;    0.000;    0.000;4712.75000
 746.43; 4706.750;    0.000;    0.000;4706.75000
 746.62; 5527.750;    0.000;    0.000;5527.75000
 746.82; 6753.750;    0.000;    0.000;6753.75000
 747.01; 7609.750;    0.000;    0.000;7609.75000
 747.21; 6845.750;    0.000;    0.000;6845.75000
 747.40; 6342.750;    0.000;    0.000;6342.75000
 747.60; 5808.750;    0.000;    0.000;5808.75000
 747.79; 5623.750;    0.000;    0.000;5623.75000
 747.99; 5335.750;    0.000;    0.000;5335.75000
 748.18; 5265.750;    0.000;    0.000;5265.75000
 748.38; 4990.750;    0.000;    0.000;4990.75000
 748.57; 4891.750;    0.000;    0.000;4891.75000
 748.77; 4698.750;    0.000;    0.000;4698.75000
 748.96; 4568.750;    0.000;    0.000;4568.75000
 749.16; 4503.750;    0.000;    0.000;4503.75000
 749.35; 4462.750;    0.000;    0.000;4462.75000
 749.55; 4418.750;    0.000;    0.000;4418.75000
 749.74; 4346.750;    0.000;    0.000;4346.75000
 749.94; 4189.750;    0.000;    0.000;4189.75000
 750.13; 4058.750;    0.000;    0.000;4058.75000
 750.33; 4130.750;    0.000;    0.000;4130.75000
 750.52; 4096.750;    0.000;    0.000;4096.75000
 750.71; 4066.750;    0.000;    0.000;4066.75000
 750.91; 4199.750;    0.000;    0.000;4199.75000
 751.10; 4036.750;    0.000;    0.000;4036.75000
 751.30; 3986.750;    0.000;    0.000;3986.75000
 751.49; 3963.750;    0.000;    0.000;3963.75000
 751.69; 4042.750;    0.000;    0.000;4042.75000
 751.88; 3792.750;    0.000;    0.000;3792.75000
 752.08; 3879.750;    0.000;    0.000;3879.75000
 752.27; 3928.750;    0.000;    0.000;3928.75000
 752.47; 3912.750;    0.000;    0.000;3912.75000
 752.66; 3816.750;    0.000;    0.000;3816.75000
 752.86; 3805.750;    0.000;    0.000;3805.75000
 753.05; 3846.750;    0.000;    0.000;3846.75000
 753.24; 3755.750;    0.000;    0.000;3755.75000
 753.44; 3957.750;    0.000;    0.000;3957.75000
 753.63; 3765.750;    0.000;    0.000;3765.75000
 753.83; 3727.750;    0.000;    0.000;3727.75000
 754.02; 3804.750;    0.000;    0.000;3804.75000
 754.22; 3714.750;    0.000;    0.000;3714.75000
 754.41; 3745.750;    0.000;    0.000;3745.75000
 754.60; 3709.750;    0.000;    0.000;3709.75000
 754.80; 3700.750;    0.000;    0.000;3700.75000
 754.99; 3693.750;    0.000;    0.000;3693.75000
 755.19; 3700.750;    0.000;    0.000;3700.75000
 755.38; 3757.750;    0.000;    0.000;3757.75000
 755.58; 3617.750;    0.000;    0.000;3617.75000
 755.77; 3709.750;    0.000;    0.000;3709.75000
 755.96; 3767.750;    0.000;    0.000;3767.75000
 756.16; 3699.750;    0.000;    0.000;3699.75000
 756.35; 3757.750;    0.000;    0.000;3757.75000
 756.55; 3667.750;    0.000;    0.000;3667.75000
 756.74; 3689.750;    0.000;    0.000;3689.75000
 756.94; 3674.750;    0.000;    0.000;3674.75000
 757.13; 3604.750;    0.000;    0.000;3604.75000
 757.32; 3647.750;    0.000;    0.000;3647.75000
 757.52; 3630.750;    0.000;    0.000;3630.75000
 757.71; 3629.750;    0.000;    0.000;3629.75000
 757.91; 3682.750;    0.000;    0.000;3682.75000
 758.10; 3705.750;    0.000;    0.000;3705.75000
 758.29; 3692.750;    0.000;    0.000;3692.75000
 758.49; 3678.750;    0.000;    0.000;3678.75000
 758.68; 3703.750;    0.000;    0.000;3703.75000
 758.88; 3760.750;    0.000;    0.000;3760.75000
 759.07; 3707.750;    0.000;    0.000;3707.75000
 759.26; 3729.750;    0.000;    0.000;3729.75000
 759.46; 3548.750;    0.000;    0.000;3548.75000
 759.65; 3584.750;    0.000;    0.000;3584.75000
 759.85; 3677.750;    0.000;    0.000;3677.75000
 760.04; 3740.750;    0.000;    0.000;3740.75000
 760.23; 3675.750;    0.000;    0.000;3675.75000
 760.43; 3655.750;    0.000;    0.000;3655.75000
 760.62; 3729.750;    0.000;    0.000;3729.75000
 760.81; 3621.750;    0.000;    0.000;3621.75000
 761.01; 3571.750;    0.000;    0.000;3571.75000
 761.20; 3630.750;    0.000;    0.000;3630.75000
 761.40; 3698.750;    0.000;    0.000;3698.75000
 761.59; 3583.750;    0.000;    0.000;3583.75000
 761.78; 3649.750;    0.000;    0.000;3649.75000
 761.98; 3696.750;    0.000;    0.000;3696.75000
 762.17; 3696.750;    0.000;    0.000;3696.75000
 762.36; 3746.750;    0.000;    0.000;3746.75000
 762.56; 3672.750;    0.000;    0.000;3672.75000
 762.75; 3757.750;    0.000;    0.000;3757.75000
 762.94; 3687.750;    0.000;    0.000;3687.75000
 763.14; 3629.750;    0.000;    0.000;3629.75000
 763.33; 3584.750;    0.000;    0.000;3584.75000
 763.52; 3695.750;    0.000;    0.000;3695.75000
 763.72; 3825.750;    0.000;    0.000;3825.75000
 763.91; 3654.750;    0.000;    0.000;3654.75000
 764.10; 3741.750;    0.000;    0.000;3741.75000
 764.30; 3621.750;    0.000;    0.000;3621.75000
 764.49; 3702.750;    0.000;    0.000;3702.75000
 764.68; 3803.750;    0.000;    0.000;3803.75000
 764.88; 3704.750;    0.000;    0.000;3704.75000
 765.07; 3699.750;    0.000;    0.000;3699.75000
 765.26; 3777.750;    0.000;    0.000;3777.75000
 765.46; 3698.750;    0.000;    0.000;3698.75000
 765.65; 3750.750;    0.000;    0.000;3750.75000
 765.84; 3773.750;    0.000;    0.000;3773.75000
 766.04; 3818.750;    0.000;    0.000;3818.75000
 766.23; 4175.750;    0.000;    0.000;4175.75000
 766.42; 5786.750;    0.000;    0.000;5786.75000
 766.62; 5894.750;    0.000;    0.000;5894.75000
 766.81; 4021.750;    0.000;    0.000;4021.75000
 767.00; 3964.750;    0.000;    0.000;3964.75000
 767.20; 3912.750;    0.000;    0.000;3912.75000
 767.39; 3668.750;    0.000;    0.000;3668.75000
 767.58; 3772.750;    0.000;    0.000;3772.75000
 767.78; 3745.750;    0.000;    0.000;3745.75000
 767.97; 3793.750;    0.000;    0.000;3793.75000
 768.16; 3887.750;    0.000;    0.000;3887.75000
 768.36; 3795.750;    0.000;    0.000;3795.75000
 768.55; 3953.750;    0.000;    0.000;3953.75000
 768.74; 3769.750;    0.000;    0.000;3769.75000
 768.93; 3927.750;    0.000;    0.000;3927.75000
 769.13; 3888.750;    0.000;    0.000;3888.75000
 769.32; 3948.750;    0.000;    0.000;3948.75000
 769.51; 4027.750;    0.000;    0.000;4027.75000
 769.71; 4327.750;    0.000;    0.000;4327.75000
 769.90; 5644.750;    0.000;    0.000;5644.75000
 770.09; 4713.750;    0.000;    0.000;4713.75000
 770.28; 4161.750;    0.000;    0.000;4161.75000
 770.48; 4100.750;    0.000;    0.000;4100.75000
 770.67; 4046.750;    0.000;    0.000;4046.75000
 770.86; 4081.750;    0.000;    0.000;4081.75000
 771.06; 4135.750;    0.000;    0.000;4135.75000
 771.25; 4227.750;    0.000;    0.000;4227.75000
 771.44; 4103.750;    0.000;    0.000;4103.75000
 771.63; 4132.750;    0.000;    0.000;4132.75000
 771.83; 4217.750;    0.000;    0.000;4217.75000
 772.02; 4332.750;    0.000;    0.000;4332.75000
 772.21; 4336.750;    0.000;    0.000;4336.75000
 772.40; 4390.750;    0.000;    0.000;4390.75000
 772.60; 4307.750;    0.000;    0.000;4307.75000
 772.79; 4273.750;    0.000;    0.000;4273.75000
 772.98; 4427.750;    0.000;    0.000;4427.75000
 773.17; 4445.750;    0.000;    0.000;4445.75000
 773.37; 4612.750;    0.000;    0.000;4612.75000
 773.56; 4528.750;    0.000;    0.000;4528.75000
 773.75; 4673.750;    0.000;    0.000;4673.75000
 773.94; 4738.750;    0.000;    0.000;4738.75000
 774.14; 4857.750;    0.000;    0.000;4857.75000
 774.33; 4903.750;    0.000;    0.000;4903.75000
 774.52; 5063.750;    0.000;    0.000;5063.75000
 774.71; 5185.750;    0.000;    0.000;5185.75000
 774.91; 5294.750;    0.000;    0.000;5294.75000
 775.10; 5537.750;    0.000;    0.000;5537.75000
 775.29; 5838.750;    0.000;    0.000;5838.75000
 775.48; 5988.750;    0.000;    0.000;5988.75000
 775.67; 6295.750;    0.000;    0.000;6295.75000
 775.87; 6606.750;    0.000;    0.000;6606.75000
 776.06; 7363.750;    0.000;    0.000;7363.75000
 776.25; 7914.750;    0.000;    0.000;7914.75000
 776.44; 8913.750;    0.000;    0.000;8913.75000
 776.64;10402.750;    0.000;    0.000;10402.75000
 776.83;12790.750;    0.000;    0.000;12790.75000
 777.02;17748.750;    0.000;    0.000;17748.75000
 777.21;25972.750;    0.000;    0.000;25972.75000
 777.40;28943.750;    0.000;    0.000;28943.75000
 777.60;26832.750;    0.000;    0.000;26832.75000
 777.79;20246.750;    0.000;    0.000;20246.75000
 777.98;15469.750;    0.000;    0.000;15469.75000
 778.17;12795.750;    0.000;    0.000;12795.75000
 778.36;11012.750;    0.000;    0.000;11012.75000
 778.56; 9811.750;    0.000;    0.000;9811.75000
 778.75; 8724.750;    0.000;    0.000;8724.75000
 778.94; 8133.750;    0.000;    0.000;8133.75000
 779.13; 7544.750;    0.000;    0.000;7544.75000
 779.32; 6935.750;    0.000;    0.000;6935.75000
 779.52; 6546.750;    0.000;    0.000;6546.75000
 779.71; 6171.750;    0.000;    0.000;6171.75000
 779.90; 5999.750;    0.000;    0.000;5999.75000
 780.09; 5805.750;    0.000;    0.000;5805.75000
 780.28; 5530.750;    0.000;    0.000;5530.75000
 780.48; 5348.750;    0.000;    0.000;5348.75000
 780.67; 5346.750;    0.000;    0.000;5346.75000
 780.86; 5028.750;    0.000;    0.000;5028.75000
 781.05; 4837.750;    0.000;    0.000;4837.75000
 781.24; 4832.750;    0.000;    0.000;4832.75000
 781.43; 4795.750;    0.000;    0.000;4795.75000
 781.63; 4856.750;    0.000;    0.000;4856.75000
 781.82; 4509.750;    0.000;    0.000;4509.75000
 782.01; 4531.750;    0.000;    0.000;4531.75000
 782.20; 4411.750;    0.000;    0.000;4411.75000
 782.39; 4470.750;    0.000;    0.000;4470.75000
 782.58; 4255.750;    0.000;    0.000;4255.75000
 782.77; 4291.750;    0.000;    0.000;4291.75000
 782.97; 4274.750;    0.000;    0.000;4274.75000
 783.16; 4148.750;    0.000;    0.000;4148.75000
 783.35; 4210.750;    0.000;    0.000;4210.75000
 783.54; 4162.750;    0.000;    0.000;4162.75000
 783.73; 4038.750;    0.000;    0.000;4038.75000
 783.92; 4018.750;    0.000;    0.000;4018.75000
 784.11; 4033.750;    0.000;    0.000;4033.75000
 784.31; 3962.750;    0.000;    0.000;3962.75000
 784.50; 3972.750;    0.000;    0.000;3972.75000
 784.69; 3866.750;    0.000;    0.000;3866.75000
 784.88; 3838.750;    0.000;    0.000;3838.75000
 785.07; 3927.750;    0.000;    0.000;3927.75000
 785.26; 3800.750;    0.000;    0.000;3800.75000
 785.45; 3883.750;    0.000;    0.000;3883.75000
 785.65; 3966.750;    0.000;    0.000;3966.75000
 785.84; 3968.750;    0.000;    0.000;3968.75000
 786.03; 3844.750;    0.000;    0.000;3844.75000
 786.22; 3877.750;    0.000;    0.000;3877.75000
 786.41; 3794.750;    0.000;    0.000;3794.75000
 786.60; 3766.750;    0.000;    0.000;3766.75000
 786.79; 3801.750;    0.000;    0.000;3801.75000
 786.98; 3693.750;    0.000;    0.000;3693.75000
 787.17; 3905.750;    0.000;    0.000;3905.75000
 787.37; 3754.750;    0.000;    0.000;3754.75000
 787.56; 3848.750;    0.000;    0.000;3848.75000
 787.75; 3589.750;    0.000;    0.000;3589.75000
 787.94; 3795.750;    0.000;    0.000;3795.75000
 788.13; 3729.750;    0.000;    0.000;3729.75000
 788.32; 3734.750;    0.000;    0.000;3734.75000
 788.51; 3785.750;    0.000;    0.000;3785.75000
 788.70; 3791.750;    0.000;    0.000;3791.75000
 788.89; 3750.750;    0.000;    0.000;3750.75000
 789.08; 3841.750;    0.000;    0.000;3841.75000
 789.28; 3706.750;    0.000;    0.000;3706.75000
 789.47; 3827.750;    0.000;    0.000;3827.75000
 789.66; 3852.750;    0.000;    0.000;3852.75000
 789.85; 3864.750;    0.000;    0.000;3864.75000
 790.04; 3853.750;    0.000;    0.000;3853.75000
 790.23; 3802.750;    0.000;    0.000;3802.75000
 790.42; 3882.750;    0.000;    0.000;3882.75000
 790.61; 3687.750;    0.000;    0.000;3687.75000
 790.80; 3807.750;    0.000;    0.000;3807.75000
 790.99; 3881.750;    0.000;    0.000;3881.75000
