
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 2883.775;    0.000;    0.000;2883.77490
 461.20; 2798.775;    0.000;    0.000;2798.77490
 461.34; 2884.775;    0.000;    0.000;2884.77490
 461.48; 2801.775;    0.000;    0.000;2801.77490
 461.61; 2940.775;    0.000;    0.000;2940.77490
 461.75; 2866.775;    0.000;    0.000;2866.77490
 461.89; 2899.775;    0.000;    0.000;2899.77490
 462.03; 3096.775;    0.000;    0.000;3096.77490
 462.17; 3027.775;    0.000;    0.000;3027.77490
 462.30; 3042.775;    0.000;    0.000;3042.77490
 462.44; 3145.775;    0.000;    0.000;3145.77490
 462.58; 3122.775;    0.000;    0.000;3122.77490
 462.72; 3054.775;    0.000;    0.000;3054.77490
 462.86; 3112.775;    0.000;    0.000;3112.77490
 462.99; 3133.775;    0.000;    0.000;3133.77490
 463.13; 2975.775;    0.000;    0.000;2975.77490
 463.27; 3055.775;    0.000;    0.000;3055.77490
 463.41; 3049.775;    0.000;    0.000;3049.77490
 463.54; 3046.775;    0.000;    0.000;3046.77490
 463.68; 3129.775;    0.000;    0.000;3129.77490
 463.82; 3168.775;    0.000;    0.000;3168.77490
 463.96; 3220.775;    0.000;    0.000;3220.77490
 464.10; 3291.775;    0.000;    0.000;3291.77490
 464.23; 3283.775;    0.000;    0.000;3283.77490
 464.37; 3331.775;    0.000;    0.000;3331.77490
 464.51; 3334.775;    0.000;    0.000;3334.77490
 464.65; 3262.775;    0.000;    0.000;3262.77490
 464.78; 3234.775;    0.000;    0.000;3234.77490
 464.92; 3230.775;    0.000;    0.000;3230.77490
 465.06; 3220.775;    0.000;    0.000;3220.77490
 465.20; 3173.775;    0.000;    0.000;3173.77490
 465.33; 3141.775;    0.000;    0.000;3141.77490
 465.47; 3097.775;    0.000;    0.000;3097.77490
 465.61; 3041.775;    0.000;    0.000;3041.77490
 465.75; 2976.775;    0.000;    0.000;2976.77490
 465.88; 3013.775;    0.000;    0.000;3013.77490
 466.02; 3039.775;    0.000;    0.000;3039.77490
 466.16; 3045.775;    0.000;    0.000;3045.77490
 466.30; 3095.775;    0.000;    0.000;3095.77490
 466.43; 3012.775;    0.000;    0.000;3012.77490
 466.57; 3029.775;    0.000;    0.000;3029.77490
 466.71; 3058.775;    0.000;    0.000;3058.77490
 466.85; 3121.775;    0.000;    0.000;3121.77490
 466.98; 3014.775;    0.000;    0.000;3014.77490
 467.12; 2982.775;    0.000;    0.000;2982.77490
 467.26; 3015.775;    0.000;    0.000;3015.77490
 467.40; 2907.775;    0.000;    0.000;2907.77490
 467.53; 3009.775;    0.000;    0.000;3009.77490
 467.67; 2985.775;    0.000;    0.000;2985.77490
 467.81; 3009.775;    0.000;    0.000;3009.77490
 467.95; 2904.775;    0.000;    0.000;2904.77490
 468.08; 3010.775;    0.000;    0.000;3010.77490
 468.22; 2963.775;    0.000;    0.000;2963.77490
 468.36; 2899.775;    0.000;    0.000;2899.77490
 468.50; 2977.775;    0.000;    0.000;2977.77490
 468.63; 2960.775;    0.000;    0.000;2960.77490
 468.77; 2973.775;    0.000;    0.000;2973.77490
 468.91; 2936.775;    0.000;    0.000;2936.77490
 469.05; 2982.775;    0.000;    0.000;2982.77490
 469.18; 2949.775;    0.000;    0.000;2949.77490
 469.32; 3074.775;    0.000;    0.000;3074.77490
 469.46; 3095.775;    0.000;    0.000;3095.77490
 469.59; 3092.775;    0.000;    0.000;3092.77490
 469.73; 3137.775;    0.000;    0.000;3137.77490
 469.87; 3185.775;    0.000;    0.000;3185.77490
 470.01; 3183.775;    0.000;    0.000;3183.77490
 470.14; 3168.775;    0.000;    0.000;3168.77490
 470.28; 3230.775;    0.000;    0.000;3230.77490
 470.42; 3213.775;    0.000;    0.000;3213.77490
 470.55; 3159.775;    0.000;    0.000;3159.77490
 470.69; 3166.775;    0.000;    0.000;3166.77490
 470.83; 3130.775;    0.000;    0.000;3130.77490
 470.97; 3181.775;    0.000;    0.000;3181.77490
 471.10; 3183.775;    0.000;    0.000;3183.77490
 471.24; 3194.775;    0.000;    0.000;3194.77490
 471.38; 3075.775;    0.000;    0.000;3075.77490
 471.51; 3215.775;    0.000;    0.000;3215.77490
 471.65; 3083.775;    0.000;    0.000;3083.77490
 471.79; 3106.775;    0.000;    0.000;3106.77490
 471.93; 3145.775;    0.000;    0.000;3145.77490
 472.06; 3078.775;    0.000;    0.000;3078.77490
 472.20; 3140.775;    0.000;    0.000;3140.77490
 472.34; 2982.775;    0.000;    0.000;2982.77490
 472.47; 3057.775;    0.000;    0.000;3057.77490
 472.61; 3049.775;    0.000;    0.000;3049.77490
 472.75; 3003.775;    0.000;    0.000;3003.77490
 472.88; 3054.775;    0.000;    0.000;3054.77490
 473.02; 3035.775;    0.000;    0.000;3035.77490
 473.16; 3001.775;    0.000;    0.000;3001.77490
 473.30; 3039.775;    0.000;    0.000;3039.77490
 473.43; 2954.775;    0.000;    0.000;2954.77490
 473.57; 3039.775;    0.000;    0.000;3039.77490
 473.71; 3036.775;    0.000;    0.000;3036.77490
 473.84; 2963.775;    0.000;    0.000;2963.77490
 473.98; 3022.775;    0.000;    0.000;3022.77490
 474.12; 3089.775;    0.000;    0.000;3089.77490
 474.25; 3028.775;    0.000;    0.000;3028.77490
 474.39; 3046.775;    0.000;    0.000;3046.77490
 474.53; 3072.775;    0.000;    0.000;3072.77490
 474.66; 3073.775;    0.000;    0.000;3073.77490
 474.80; 3025.775;    0.000;    0.000;3025.77490
 474.94; 3066.775;    0.000;    0.000;3066.77490
 475.07; 2993.775;    0.000;    0.000;2993.77490
 475.21; 3062.775;    0.000;    0.000;3062.77490
 475.35; 3099.775;    0.000;    0.000;3099.77490
 475.48; 3079.775;    0.000;    0.000;3079.77490
 475.62; 3053.775;    0.000;    0.000;3053.77490
 475.76; 3085.775;    0.000;    0.000;3085.77490
 475.89; 3123.775;    0.000;    0.000;3123.77490
 476.03; 3086.775;    0.000;    0.000;3086.77490
 476.17; 3018.775;    0.000;    0.000;3018.77490
 476.30; 3117.775;    0.000;    0.000;3117.77490
 476.44; 3145.775;    0.000;    0.000;3145.77490
 476.58; 3114.775;    0.000;    0.000;3114.77490
 476.71; 3055.775;    0.000;    0.000;3055.77490
 476.85; 3113.775;    0.000;    0.000;3113.77490
 476.99; 3245.775;    0.000;    0.000;3245.77490
 477.12; 3153.775;    0.000;    0.000;3153.77490
 477.26; 3187.775;    0.000;    0.000;3187.77490
 477.40; 3144.775;    0.000;    0.000;3144.77490
 477.53; 3169.775;    0.000;    0.000;3169.77490
 477.67; 3249.775;    0.000;    0.000;3249.77490
 477.81; 3231.775;    0.000;    0.000;3231.77490
 477.94; 3214.775;    0.000;    0.000;3214.77490
 478.08; 3300.775;    0.000;    0.000;3300.77490
 478.22; 3263.775;    0.000;    0.000;3263.77490
 478.35; 3205.775;    0.000;    0.000;3205.77490
 478.49; 3274.775;    0.000;    0.000;3274.77490
 478.63; 3263.775;    0.000;    0.000;3263.77490
 478.76; 3342.775;    0.000;    0.000;3342.77490
 478.90; 3372.775;    0.000;    0.000;3372.77490
 479.03; 3411.775;    0.000;    0.000;3411.77490
 479.17; 3395.775;    0.000;    0.000;3395.77490
 479.31; 3386.775;    0.000;    0.000;3386.77490
 479.44; 3307.775;    0.000;    0.000;3307.77490
 479.58; 3376.775;    0.000;    0.000;3376.77490
 479.72; 3426.775;    0.000;    0.000;3426.77490
 479.85; 3368.775;    0.000;    0.000;3368.77490
 479.99; 3435.775;    0.000;    0.000;3435.77490
 480.13; 3346.775;    0.000;    0.000;3346.77490
 480.26; 3518.775;    0.000;    0.000;3518.77490
 480.40; 3453.775;    0.000;    0.000;3453.77490
 480.53; 3356.775;    0.000;    0.000;3356.77490
 480.67; 3386.775;    0.000;    0.000;3386.77490
 480.81; 3355.775;    0.000;    0.000;3355.77490
 480.94; 3435.775;    0.000;    0.000;3435.77490
 481.08; 3401.775;    0.000;    0.000;3401.77490
 481.22; 3444.775;    0.000;    0.000;3444.77490
 481.35; 3311.775;    0.000;    0.000;3311.77490
 481.49; 3346.775;    0.000;    0.000;3346.77490
 481.62; 3348.775;    0.000;    0.000;3348.77490
 481.76; 3315.775;    0.000;    0.000;3315.77490
 481.90; 3442.775;    0.000;    0.000;3442.77490
 482.03; 3368.775;    0.000;    0.000;3368.77490
 482.17; 3481.775;    0.000;    0.000;3481.77490
 482.31; 3318.775;    0.000;    0.000;3318.77490
 482.44; 3304.775;    0.000;    0.000;3304.77490
 482.58; 3407.775;    0.000;    0.000;3407.77490
 482.71; 3332.775;    0.000;    0.000;3332.77490
 482.85; 3351.775;    0.000;    0.000;3351.77490
 482.99; 3231.775;    0.000;    0.000;3231.77490
 483.12; 3384.775;    0.000;    0.000;3384.77490
 483.26; 3426.775;    0.000;    0.000;3426.77490
 483.39; 3398.775;    0.000;    0.000;3398.77490
 483.53; 3326.775;    0.000;    0.000;3326.77490
 483.67; 3392.775;    0.000;    0.000;3392.77490
 483.80; 3270.775;    0.000;    0.000;3270.77490
 483.94; 3359.775;    0.000;    0.000;3359.77490
 484.07; 3379.775;    0.000;    0.000;3379.77490
 484.21; 3363.775;    0.000;    0.000;3363.77490
 484.35; 3416.775;    0.000;    0.000;3416.77490
 484.48; 3411.775;    0.000;    0.000;3411.77490
 484.62; 3392.775;    0.000;    0.000;3392.77490
 484.75; 3344.775;    0.000;    0.000;3344.77490
 484.89; 3448.775;    0.000;    0.000;3448.77490
 485.02; 3348.775;    0.000;    0.000;3348.77490
 485.16; 3370.775;    0.000;    0.000;3370.77490
 485.30; 3428.775;    0.000;    0.000;3428.77490
 485.43; 3512.775;    0.000;    0.000;3512.77490
 485.57; 3402.775;    0.000;    0.000;3402.77490
 485.70; 3518.775;    0.000;    0.000;3518.77490
 485.84; 3463.775;    0.000;    0.000;3463.77490
 485.98; 3432.775;    0.000;    0.000;3432.77490
 486.11; 3484.775;    0.000;    0.000;3484.77490
 486.25; 3465.775;    0.000;    0.000;3465.77490
 486.38; 3465.775;    0.000;    0.000;3465.77490
 486.52; 3410.775;    0.000;    0.000;3410.77490
 486.65; 3478.775;    0.000;    0.000;3478.77490
 486.79; 3388.775;    0.000;    0.000;3388.77490
 486.93; 3509.775;    0.000;    0.000;3509.77490
 487.06; 3447.775;    0.000;    0.000;3447.77490
 487.20; 3413.775;    0.000;    0.000;3413.77490
 487.33; 3459.775;    0.000;    0.000;3459.77490
 487.47; 3412.775;    0.000;    0.000;3412.77490
 487.60; 3495.775;    0.000;    0.000;3495.77490
 487.74; 3468.775;    0.000;    0.000;3468.77490
 487.88; 3391.775;    0.000;    0.000;3391.77490
 488.01; 3428.775;    0.000;    0.000;3428.77490
 488.15; 3478.775;    0.000;    0.000;3478.77490
 488.28; 3496.775;    0.000;    0.000;3496.77490
 488.42; 3452.775;    0.000;    0.000;3452.77490
 488.55; 3404.775;    0.000;    0.000;3404.77490
 488.69; 3450.775;    0.000;    0.000;3450.77490
 488.82; 3475.775;    0.000;    0.000;3475.77490
 488.96; 3538.775;    0.000;    0.000;3538.77490
 489.10; 3478.775;    0.000;    0.000;3478.77490
 489.23; 3446.775;    0.000;    0.000;3446.77490
 489.37; 3469.775;    0.000;    0.000;3469.77490
 489.50; 3454.775;    0.000;    0.000;3454.77490
 489.64; 3499.775;    0.000;    0.000;3499.77490
 489.77; 3445.775;    0.000;    0.000;3445.77490
 489.91; 3455.775;    0.000;    0.000;3455.77490
 490.04; 3549.775;    0.000;    0.000;3549.77490
 490.18; 3485.775;    0.000;    0.000;3485.77490
 490.31; 3498.775;    0.000;    0.000;3498.77490
 490.45; 3567.775;    0.000;    0.000;3567.77490
 490.58; 3518.775;    0.000;    0.000;3518.77490
 490.72; 3487.775;    0.000;    0.000;3487.77490
 490.86; 3419.775;    0.000;    0.000;3419.77490
 490.99; 3439.775;    0.000;    0.000;3439.77490
 491.13; 3526.775;    0.000;    0.000;3526.77490
 491.26; 3503.775;    0.000;    0.000;3503.77490
 491.40; 3500.775;    0.000;    0.000;3500.77490
 491.53; 3458.775;    0.000;    0.000;3458.77490
 491.67; 3550.775;    0.000;    0.000;3550.77490
 491.80; 3475.775;    0.000;    0.000;3475.77490
 491.94; 3630.775;    0.000;    0.000;3630.77490
 492.07; 3556.775;    0.000;    0.000;3556.77490
 492.21; 3485.775;    0.000;    0.000;3485.77490
 492.34; 3563.775;    0.000;    0.000;3563.77490
 492.48; 3564.775;    0.000;    0.000;3564.77490
 492.61; 3653.775;    0.000;    0.000;3653.77490
 492.75; 3604.775;    0.000;    0.000;3604.77490
 492.88; 3493.775;    0.000;    0.000;3493.77490
 493.02; 3574.775;    0.000;    0.000;3574.77490
 493.15; 3468.775;    0.000;    0.000;3468.77490
 493.29; 3537.775;    0.000;    0.000;3537.77490
 493.42; 3638.775;    0.000;    0.000;3638.77490
 493.56; 3567.775;    0.000;    0.000;3567.77490
 493.69; 3521.775;    0.000;    0.000;3521.77490
 493.83; 3548.775;    0.000;    0.000;3548.77490
 493.96; 3569.775;    0.000;    0.000;3569.77490
 494.10; 3573.775;    0.000;    0.000;3573.77490
 494.23; 3572.775;    0.000;    0.000;3572.77490
 494.37; 3547.775;    0.000;    0.000;3547.77490
 494.50; 3576.775;    0.000;    0.000;3576.77490
 494.64; 3525.775;    0.000;    0.000;3525.77490
 494.77; 3603.775;    0.000;    0.000;3603.77490
 494.91; 3616.775;    0.000;    0.000;3616.77490
 495.04; 3510.775;    0.000;    0.000;3510.77490
 495.18; 3518.775;    0.000;    0.000;3518.77490
 495.31; 3561.775;    0.000;    0.000;3561.77490
 495.45; 3572.775;    0.000;    0.000;3572.77490
 495.58; 3636.775;    0.000;    0.000;3636.77490
 495.72; 3535.775;    0.000;    0.000;3535.77490
 495.85; 3569.775;    0.000;    0.000;3569.77490
 495.99; 3583.775;    0.000;    0.000;3583.77490
 496.12; 3552.775;    0.000;    0.000;3552.77490
 496.26; 3612.775;    0.000;    0.000;3612.77490
 496.39; 3636.775;    0.000;    0.000;3636.77490
 496.53; 3631.775;    0.000;    0.000;3631.77490
 496.66; 3596.775;    0.000;    0.000;3596.77490
 496.80; 3666.775;    0.000;    0.000;3666.77490
 496.93; 3826.775;    0.000;    0.000;3826.77490
 497.07; 3816.775;    0.000;    0.000;3816.77490
 497.20; 3788.775;    0.000;    0.000;3788.77490
 497.34; 3778.775;    0.000;    0.000;3778.77490
 497.47; 3917.775;    0.000;    0.000;3917.77490
 497.61; 3913.775;    0.000;    0.000;3913.77490
 497.74; 4108.775;    0.000;    0.000;4108.77490
 497.88; 4148.775;    0.000;    0.000;4148.77490
 498.01; 4171.775;    0.000;    0.000;4171.77490
 498.14; 4161.775;    0.000;    0.000;4161.77490
 498.28; 4345.775;    0.000;    0.000;4345.77490
 498.41; 4406.775;    0.000;    0.000;4406.77490
 498.55; 4370.775;    0.000;    0.000;4370.77490
 498.68; 4218.775;    0.000;    0.000;4218.77490
 498.82; 4301.775;    0.000;    0.000;4301.77490
 498.95; 4483.775;    0.000;    0.000;4483.77490
 499.09; 4695.775;    0.000;    0.000;4695.77490
 499.22; 4665.775;    0.000;    0.000;4665.77490
 499.36; 4699.775;    0.000;    0.000;4699.77490
 499.49; 4727.775;    0.000;    0.000;4727.77490
 499.62; 4868.775;    0.000;    0.000;4868.77490
 499.76; 5030.775;    0.000;    0.000;5030.77490
 499.89; 5113.775;    0.000;    0.000;5113.77490
 500.03; 5256.775;    0.000;    0.000;5256.77490
 500.16; 5362.775;    0.000;    0.000;5362.77490
 500.30; 5364.775;    0.000;    0.000;5364.77490
 500.43; 5549.775;    0.000;    0.000;5549.77490
 500.57; 5349.775;    0.000;    0.000;5349.77490
 500.70; 5422.775;    0.000;    0.000;5422.77490
 500.83; 5229.775;    0.000;    0.000;5229.77490
 500.97; 5162.775;    0.000;    0.000;5162.77490
 501.10; 5033.775;    0.000;    0.000;5033.77490
 501.24; 5001.775;    0.000;    0.000;5001.77490
 501.37; 4849.775;    0.000;    0.000;4849.77490
 501.51; 4639.775;    0.000;    0.000;4639.77490
 501.64; 4607.775;    0.000;    0.000;4607.77490
 501.77; 4411.775;    0.000;    0.000;4411.77490
 501.91; 4373.775;    0.000;    0.000;4373.77490
 502.04; 4301.775;    0.000;    0.000;4301.77490
 502.18; 4276.775;    0.000;    0.000;4276.77490
 502.31; 4116.775;    0.000;    0.000;4116.77490
 502.45; 4192.775;    0.000;    0.000;4192.77490
 502.58; 3969.775;    0.000;    0.000;3969.77490
 502.71; 4045.775;    0.000;    0.000;4045.77490
 502.85; 3970.775;    0.000;    0.000;3970.77490
 502.98; 3988.775;    0.000;    0.000;3988.77490
 503.12; 3904.775;    0.000;    0.000;3904.77490
 503.25; 3849.775;    0.000;    0.000;3849.77490
 503.39; 3881.775;    0.000;    0.000;3881.77490
 503.52; 3775.775;    0.000;    0.000;3775.77490
 503.65; 3598.775;    0.000;    0.000;3598.77490
 503.79; 3736.775;    0.000;    0.000;3736.77490
 503.92; 3711.775;    0.000;    0.000;3711.77490
 504.06; 3483.775;    0.000;    0.000;3483.77490
 504.19; 3500.775;    0.000;    0.000;3500.77490
 504.32; 3667.775;    0.000;    0.000;3667.77490
 504.46; 3554.775;    0.000;    0.000;3554.77490
 504.59; 3566.775;    0.000;    0.000;3566.77490
 504.73; 3334.775;    0.000;    0.000;3334.77490
 504.86; 3498.775;    0.000;    0.000;3498.77490
 504.99; 3314.775;    0.000;    0.000;3314.77490
 505.13; 3375.775;    0.000;    0.000;3375.77490
 505.26; 3265.775;    0.000;    0.000;3265.77490
 505.40; 3213.775;    0.000;    0.000;3213.77490
 505.53; 3205.775;    0.000;    0.000;3205.77490
 505.66; 3265.775;    0.000;    0.000;3265.77490
 505.80; 3134.775;    0.000;    0.000;3134.77490
 505.93; 3153.775;    0.000;    0.000;3153.77490
 506.07; 3137.775;    0.000;    0.000;3137.77490
 506.20; 3067.775;    0.000;    0.000;3067.77490
 506.33; 2989.775;    0.000;    0.000;2989.77490
 506.47; 3103.775;    0.000;    0.000;3103.77490
 506.60; 2967.775;    0.000;    0.000;2967.77490
 506.73; 3045.775;    0.000;    0.000;3045.77490
 506.87; 2988.775;    0.000;    0.000;2988.77490
 507.00; 2985.775;    0.000;    0.000;2985.77490
 507.14; 3120.775;    0.000;    0.000;3120.77490
 507.27; 2888.775;    0.000;    0.000;2888.77490
 507.40; 2985.775;    0.000;    0.000;2985.77490
 507.54; 2850.775;    0.000;    0.000;2850.77490
 507.67; 2893.775;    0.000;    0.000;2893.77490
 507.80; 2904.775;    0.000;    0.000;2904.77490
 507.94; 2816.775;    0.000;    0.000;2816.77490
 508.07; 2841.775;    0.000;    0.000;2841.77490
 508.21; 2843.775;    0.000;    0.000;2843.77490
 508.34; 2955.775;    0.000;    0.000;2955.77490
 508.47; 2854.775;    0.000;    0.000;2854.77490
 508.61; 2948.775;    0.000;    0.000;2948.77490
 508.74; 2779.775;    0.000;    0.000;2779.77490
 508.87; 2888.775;    0.000;    0.000;2888.77490
 509.01; 2836.775;    0.000;    0.000;2836.77490
 509.14; 2817.775;    0.000;    0.000;2817.77490
 509.27; 2880.775;    0.000;    0.000;2880.77490
 509.41; 2842.775;    0.000;    0.000;2842.77490
 509.54; 2736.775;    0.000;    0.000;2736.77490
 509.68; 2792.775;    0.000;    0.000;2792.77490
 509.81; 2759.775;    0.000;    0.000;2759.77490
 509.94; 2726.775;    0.000;    0.000;2726.77490
 510.08; 2821.775;    0.000;    0.000;2821.77490
 510.21; 2860.775;    0.000;    0.000;2860.77490
 510.34; 2764.775;    0.000;    0.000;2764.77490
 510.48; 2866.775;    0.000;    0.000;2866.77490
 510.61; 2793.775;    0.000;    0.000;2793.77490
 510.74; 2753.775;    0.000;    0.000;2753.77490
 510.88; 2750.775;    0.000;    0.000;2750.77490
 511.01; 2800.775;    0.000;    0.000;2800.77490
 511.14; 2791.775;    0.000;    0.000;2791.77490
 511.28; 2655.775;    0.000;    0.000;2655.77490
 511.41; 2731.775;    0.000;    0.000;2731.77490
 511.54; 2667.775;    0.000;    0.000;2667.77490
 511.68; 2648.775;    0.000;    0.000;2648.77490
 511.81; 2670.775;    0.000;    0.000;2670.77490
 511.94; 2744.775;    0.000;    0.000;2744.77490
 512.08; 2754.775;    0.000;    0.000;2754.77490
 512.21; 2672.775;    0.000;    0.000;2672.77490
 512.34; 2674.775;    0.000;    0.000;2674.77490
 512.48; 2729.775;    0.000;    0.000;2729.77490
 512.61; 2692.775;    0.000;    0.000;2692.77490
 512.74; 2741.775;    0.000;    0.000;2741.77490
 512.88; 2746.775;    0.000;    0.000;2746.77490
 513.01; 2669.775;    0.000;    0.000;2669.77490
 513.14; 2743.775;    0.000;    0.000;2743.77490
 513.28; 2710.775;    0.000;    0.000;2710.77490
 513.41; 2575.775;    0.000;    0.000;2575.77490
 513.54; 2617.775;    0.000;    0.000;2617.77490
 513.68; 2697.775;    0.000;    0.000;2697.77490
 513.81; 2664.775;    0.000;    0.000;2664.77490
 513.94; 2605.775;    0.000;    0.000;2605.77490
 514.07; 2798.775;    0.000;    0.000;2798.77490
 514.21; 2709.775;    0.000;    0.000;2709.77490
 514.34; 2619.775;    0.000;    0.000;2619.77490
 514.47; 2652.775;    0.000;    0.000;2652.77490
 514.61; 2699.775;    0.000;    0.000;2699.77490
 514.74; 2669.775;    0.000;    0.000;2669.77490
 514.87; 2651.775;    0.000;    0.000;2651.77490
 515.01; 2742.775;    0.000;    0.000;2742.77490
 515.14; 2742.775;    0.000;    0.000;2742.77490
 515.27; 2818.775;    0.000;    0.000;2818.77490
 515.40; 2851.775;    0.000;    0.000;2851.77490
 515.54; 2836.775;    0.000;    0.000;2836.77490
 515.67; 2815.775;    0.000;    0.000;2815.77490
 515.80; 2847.775;    0.000;    0.000;2847.77490
 515.94; 2861.775;    0.000;    0.000;2861.77490
 516.07; 2858.775;    0.000;    0.000;2858.77490
 516.20; 2900.775;    0.000;    0.000;2900.77490
 516.33; 2926.775;    0.000;    0.000;2926.77490
 516.47; 3094.775;    0.000;    0.000;3094.77490
 516.60; 3503.775;    0.000;    0.000;3503.77490
 516.73; 4315.775;    0.000;    0.000;4315.77490
 516.87; 4440.775;    0.000;    0.000;4440.77490
 517.00; 3995.775;    0.000;    0.000;3995.77490
 517.13; 4785.775;    0.000;    0.000;4785.77490
 517.26; 6538.775;    0.000;    0.000;6538.77490
 517.40; 6482.775;    0.000;    0.000;6482.77490
 517.53; 5074.775;    0.000;    0.000;5074.77490
 517.66; 4302.775;    0.000;    0.000;4302.77490
 517.80; 4051.775;    0.000;    0.000;4051.77490
 517.93; 3889.775;    0.000;    0.000;3889.77490
 518.06; 3899.775;    0.000;    0.000;3899.77490
 518.19; 5037.775;    0.000;    0.000;5037.77490
 518.33; 7645.775;    0.000;    0.000;7645.77490
 518.46; 8378.775;    0.000;    0.000;8378.77539
 518.59; 6305.775;    0.000;    0.000;6305.77490
 518.72; 4892.775;    0.000;    0.000;4892.77490
 518.86; 4181.775;    0.000;    0.000;4181.77490
 518.99; 3945.775;    0.000;    0.000;3945.77490
 519.12; 3539.775;    0.000;    0.000;3539.77490
 519.25; 3391.775;    0.000;    0.000;3391.77490
 519.39; 3348.775;    0.000;    0.000;3348.77490
 519.52; 3171.775;    0.000;    0.000;3171.77490
 519.65; 3121.775;    0.000;    0.000;3121.77490
 519.78; 3002.775;    0.000;    0.000;3002.77490
 519.92; 2896.775;    0.000;    0.000;2896.77490
 520.05; 2970.775;    0.000;    0.000;2970.77490
 520.18; 2906.775;    0.000;    0.000;2906.77490
