
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 2777.600;    0.000;    0.000;2777.60010
 461.20; 2579.600;    0.000;    0.000;2579.60010
 461.34; 2682.600;    0.000;    0.000;2682.60010
 461.48; 2686.600;    0.000;    0.000;2686.60010
 461.61; 2753.600;    0.000;    0.000;2753.60010
 461.75; 2757.600;    0.000;    0.000;2757.60010
 461.89; 2806.600;    0.000;    0.000;2806.60010
 462.03; 2906.600;    0.000;    0.000;2906.60010
 462.17; 2704.600;    0.000;    0.000;2704.60010
 462.30; 2815.600;    0.000;    0.000;2815.60010
 462.44; 2911.600;    0.000;    0.000;2911.60010
 462.58; 2918.600;    0.000;    0.000;2918.60010
 462.72; 3008.600;    0.000;    0.000;3008.60010
 462.86; 2927.600;    0.000;    0.000;2927.60010
 462.99; 2906.600;    0.000;    0.000;2906.60010
 463.13; 2866.600;    0.000;    0.000;2866.60010
 463.27; 2904.600;    0.000;    0.000;2904.60010
 463.41; 2755.600;    0.000;    0.000;2755.60010
 463.54; 2808.600;    0.000;    0.000;2808.60010
 463.68; 2886.600;    0.000;    0.000;2886.60010
 463.82; 3034.600;    0.000;    0.000;3034.60010
 463.96; 3093.600;    0.000;    0.000;3093.60010
 464.10; 3074.600;    0.000;    0.000;3074.60010
 464.23; 3037.600;    0.000;    0.000;3037.60010
 464.37; 2982.600;    0.000;    0.000;2982.60010
 464.51; 3058.600;    0.000;    0.000;3058.60010
 464.65; 3171.600;    0.000;    0.000;3171.60010
 464.78; 3030.600;    0.000;    0.000;3030.60010
 464.92; 3073.600;    0.000;    0.000;3073.60010
 465.06; 2994.600;    0.000;    0.000;2994.60010
 465.20; 2972.600;    0.000;    0.000;2972.60010
 465.33; 2900.600;    0.000;    0.000;2900.60010
 465.47; 2960.600;    0.000;    0.000;2960.60010
 465.61; 2867.600;    0.000;    0.000;2867.60010
 465.75; 2882.600;    0.000;    0.000;2882.60010
 465.88; 2857.600;    0.000;    0.000;2857.60010
 466.02; 2809.600;    0.000;    0.000;2809.60010
 466.16; 2859.600;    0.000;    0.000;2859.60010
 466.30; 2774.600;    0.000;    0.000;2774.60010
 466.43; 2844.600;    0.000;    0.000;2844.60010
 466.57; 2787.600;    0.000;    0.000;2787.60010
 466.71; 2859.600;    0.000;    0.000;2859.60010
 466.85; 2872.600;    0.000;    0.000;2872.60010
 466.98; 2776.600;    0.000;    0.000;2776.60010
 467.12; 2801.600;    0.000;    0.000;2801.60010
 467.26; 2794.600;    0.000;    0.000;2794.60010
 467.40; 2734.600;    0.000;    0.000;2734.60010
 467.53; 2765.600;    0.000;    0.000;2765.60010
 467.67; 2755.600;    0.000;    0.000;2755.60010
 467.81; 2613.600;    0.000;    0.000;2613.60010
 467.95; 2714.600;    0.000;    0.000;2714.60010
 468.08; 2728.600;    0.000;    0.000;2728.60010
 468.22; 2711.600;    0.000;    0.000;2711.60010
 468.36; 2804.600;    0.000;    0.000;2804.60010
 468.50; 2863.600;    0.000;    0.000;2863.60010
 468.63; 2742.600;    0.000;    0.000;2742.60010
 468.77; 2831.600;    0.000;    0.000;2831.60010
 468.91; 2796.600;    0.000;    0.000;2796.60010
 469.05; 2851.600;    0.000;    0.000;2851.60010
 469.18; 2792.600;    0.000;    0.000;2792.60010
 469.32; 2782.600;    0.000;    0.000;2782.60010
 469.46; 2816.600;    0.000;    0.000;2816.60010
 469.59; 2873.600;    0.000;    0.000;2873.60010
 469.73; 2912.600;    0.000;    0.000;2912.60010
 469.87; 2977.600;    0.000;    0.000;2977.60010
 470.01; 2934.600;    0.000;    0.000;2934.60010
 470.14; 2899.600;    0.000;    0.000;2899.60010
 470.28; 3015.600;    0.000;    0.000;3015.60010
 470.42; 2951.600;    0.000;    0.000;2951.60010
 470.55; 3065.600;    0.000;    0.000;3065.60010
 470.69; 2972.600;    0.000;    0.000;2972.60010
 470.83; 3014.600;    0.000;    0.000;3014.60010
 470.97; 2930.600;    0.000;    0.000;2930.60010
 471.10; 2946.600;    0.000;    0.000;2946.60010
 471.24; 2959.600;    0.000;    0.000;2959.60010
 471.38; 2887.600;    0.000;    0.000;2887.60010
 471.51; 2910.600;    0.000;    0.000;2910.60010
 471.65; 2924.600;    0.000;    0.000;2924.60010
 471.79; 2966.600;    0.000;    0.000;2966.60010
 471.93; 2938.600;    0.000;    0.000;2938.60010
 472.06; 2924.600;    0.000;    0.000;2924.60010
 472.20; 2926.600;    0.000;    0.000;2926.60010
 472.34; 2927.600;    0.000;    0.000;2927.60010
 472.47; 2918.600;    0.000;    0.000;2918.60010
 472.61; 2820.600;    0.000;    0.000;2820.60010
 472.75; 2843.600;    0.000;    0.000;2843.60010
 472.88; 2932.600;    0.000;    0.000;2932.60010
 473.02; 2826.600;    0.000;    0.000;2826.60010
 473.16; 2850.600;    0.000;    0.000;2850.60010
 473.30; 2871.600;    0.000;    0.000;2871.60010
 473.43; 2856.600;    0.000;    0.000;2856.60010
 473.57; 2831.600;    0.000;    0.000;2831.60010
 473.71; 2870.600;    0.000;    0.000;2870.60010
 473.84; 2828.600;    0.000;    0.000;2828.60010
 473.98; 2810.600;    0.000;    0.000;2810.60010
 474.12; 2763.600;    0.000;    0.000;2763.60010
 474.25; 2748.600;    0.000;    0.000;2748.60010
 474.39; 2800.600;    0.000;    0.000;2800.60010
 474.53; 2889.600;    0.000;    0.000;2889.60010
 474.66; 2802.600;    0.000;    0.000;2802.60010
 474.80; 2852.600;    0.000;    0.000;2852.60010
 474.94; 2861.600;    0.000;    0.000;2861.60010
 475.07; 2857.600;    0.000;    0.000;2857.60010
 475.21; 2849.600;    0.000;    0.000;2849.60010
 475.35; 2952.600;    0.000;    0.000;2952.60010
 475.48; 2871.600;    0.000;    0.000;2871.60010
 475.62; 2887.600;    0.000;    0.000;2887.60010
 475.76; 2893.600;    0.000;    0.000;2893.60010
 475.89; 2859.600;    0.000;    0.000;2859.60010
 476.03; 2839.600;    0.000;    0.000;2839.60010
 476.17; 2864.600;    0.000;    0.000;2864.60010
 476.30; 2918.600;    0.000;    0.000;2918.60010
 476.44; 2935.600;    0.000;    0.000;2935.60010
 476.58; 2968.600;    0.000;    0.000;2968.60010
 476.71; 2792.600;    0.000;    0.000;2792.60010
 476.85; 3009.600;    0.000;    0.000;3009.60010
 476.99; 2988.600;    0.000;    0.000;2988.60010
 477.12; 3004.600;    0.000;    0.000;3004.60010
 477.26; 2917.600;    0.000;    0.000;2917.60010
 477.40; 2987.600;    0.000;    0.000;2987.60010
 477.53; 3059.600;    0.000;    0.000;3059.60010
 477.67; 3051.600;    0.000;    0.000;3051.60010
 477.81; 2989.600;    0.000;    0.000;2989.60010
 477.94; 3077.600;    0.000;    0.000;3077.60010
 478.08; 3110.600;    0.000;    0.000;3110.60010
 478.22; 3168.600;    0.000;    0.000;3168.60010
 478.35; 3080.600;    0.000;    0.000;3080.60010
 478.49; 3019.600;    0.000;    0.000;3019.60010
 478.63; 3115.600;    0.000;    0.000;3115.60010
 478.76; 3196.600;    0.000;    0.000;3196.60010
 478.90; 3165.600;    0.000;    0.000;3165.60010
 479.03; 3173.600;    0.000;    0.000;3173.60010
 479.17; 3152.600;    0.000;    0.000;3152.60010
 479.31; 3172.600;    0.000;    0.000;3172.60010
 479.44; 3121.600;    0.000;    0.000;3121.60010
 479.58; 3121.600;    0.000;    0.000;3121.60010
 479.72; 3199.600;    0.000;    0.000;3199.60010
 479.85; 3183.600;    0.000;    0.000;3183.60010
 479.99; 3149.600;    0.000;    0.000;3149.60010
 480.13; 3225.600;    0.000;    0.000;3225.60010
 480.26; 3113.600;    0.000;    0.000;3113.60010
 480.40; 3174.600;    0.000;    0.000;3174.60010
 480.53; 3242.600;    0.000;    0.000;3242.60010
 480.67; 3163.600;    0.000;    0.000;3163.60010
 480.81; 3219.600;    0.000;    0.000;3219.60010
 480.94; 3115.600;    0.000;    0.000;3115.60010
 481.08; 3152.600;    0.000;    0.000;3152.60010
 481.22; 3192.600;    0.000;    0.000;3192.60010
 481.35; 3196.600;    0.000;    0.000;3196.60010
 481.49; 3128.600;    0.000;    0.000;3128.60010
 481.62; 3214.600;    0.000;    0.000;3214.60010
 481.76; 3217.600;    0.000;    0.000;3217.60010
 481.90; 3079.600;    0.000;    0.000;3079.60010
 482.03; 3215.600;    0.000;    0.000;3215.60010
 482.17; 3161.600;    0.000;    0.000;3161.60010
 482.31; 3052.600;    0.000;    0.000;3052.60010
 482.44; 3125.600;    0.000;    0.000;3125.60010
 482.58; 3148.600;    0.000;    0.000;3148.60010
 482.71; 3162.600;    0.000;    0.000;3162.60010
 482.85; 3099.600;    0.000;    0.000;3099.60010
 482.99; 3165.600;    0.000;    0.000;3165.60010
 483.12; 3159.600;    0.000;    0.000;3159.60010
 483.26; 3115.600;    0.000;    0.000;3115.60010
 483.39; 3122.600;    0.000;    0.000;3122.60010
 483.53; 3082.600;    0.000;    0.000;3082.60010
 483.67; 3095.600;    0.000;    0.000;3095.60010
 483.80; 3184.600;    0.000;    0.000;3184.60010
 483.94; 3140.600;    0.000;    0.000;3140.60010
 484.07; 3126.600;    0.000;    0.000;3126.60010
 484.21; 3130.600;    0.000;    0.000;3130.60010
 484.35; 3110.600;    0.000;    0.000;3110.60010
 484.48; 3209.600;    0.000;    0.000;3209.60010
 484.62; 3271.600;    0.000;    0.000;3271.60010
 484.75; 3132.600;    0.000;    0.000;3132.60010
 484.89; 3262.600;    0.000;    0.000;3262.60010
 485.02; 3188.600;    0.000;    0.000;3188.60010
 485.16; 3149.600;    0.000;    0.000;3149.60010
 485.30; 3194.600;    0.000;    0.000;3194.60010
 485.43; 3239.600;    0.000;    0.000;3239.60010
 485.57; 3264.600;    0.000;    0.000;3264.60010
 485.70; 3259.600;    0.000;    0.000;3259.60010
 485.84; 3263.600;    0.000;    0.000;3263.60010
 485.98; 3312.600;    0.000;    0.000;3312.60010
 486.11; 3168.600;    0.000;    0.000;3168.60010
 486.25; 3249.600;    0.000;    0.000;3249.60010
 486.38; 3282.600;    0.000;    0.000;3282.60010
 486.52; 3248.600;    0.000;    0.000;3248.60010
 486.65; 3297.600;    0.000;    0.000;3297.60010
 486.79; 3239.600;    0.000;    0.000;3239.60010
 486.93; 3203.600;    0.000;    0.000;3203.60010
 487.06; 3148.600;    0.000;    0.000;3148.60010
 487.20; 3151.600;    0.000;    0.000;3151.60010
 487.33; 3247.600;    0.000;    0.000;3247.60010
 487.47; 3178.600;    0.000;    0.000;3178.60010
 487.60; 3228.600;    0.000;    0.000;3228.60010
 487.74; 3199.600;    0.000;    0.000;3199.60010
 487.88; 3266.600;    0.000;    0.000;3266.60010
 488.01; 3242.600;    0.000;    0.000;3242.60010
 488.15; 3168.600;    0.000;    0.000;3168.60010
 488.28; 3205.600;    0.000;    0.000;3205.60010
 488.42; 3214.600;    0.000;    0.000;3214.60010
 488.55; 3280.600;    0.000;    0.000;3280.60010
 488.69; 3160.600;    0.000;    0.000;3160.60010
 488.82; 3177.600;    0.000;    0.000;3177.60010
 488.96; 3273.600;    0.000;    0.000;3273.60010
 489.10; 3278.600;    0.000;    0.000;3278.60010
 489.23; 3255.600;    0.000;    0.000;3255.60010
 489.37; 3343.600;    0.000;    0.000;3343.60010
 489.50; 3269.600;    0.000;    0.000;3269.60010
 489.64; 3173.600;    0.000;    0.000;3173.60010
 489.77; 3312.600;    0.000;    0.000;3312.60010
 489.91; 3206.600;    0.000;    0.000;3206.60010
 490.04; 3336.600;    0.000;    0.000;3336.60010
 490.18; 3265.600;    0.000;    0.000;3265.60010
 490.31; 3265.600;    0.000;    0.000;3265.60010
 490.45; 3263.600;    0.000;    0.000;3263.60010
 490.58; 3190.600;    0.000;    0.000;3190.60010
 490.72; 3153.600;    0.000;    0.000;3153.60010
 490.86; 3269.600;    0.000;    0.000;3269.60010
 490.99; 3295.600;    0.000;    0.000;3295.60010
 491.13; 3246.600;    0.000;    0.000;3246.60010
 491.26; 3242.600;    0.000;    0.000;3242.60010
 491.40; 3113.600;    0.000;    0.000;3113.60010
 491.53; 3161.600;    0.000;    0.000;3161.60010
 491.67; 3268.600;    0.000;    0.000;3268.60010
 491.80; 3342.600;    0.000;    0.000;3342.60010
 491.94; 3276.600;    0.000;    0.000;3276.60010
 492.07; 3347.600;    0.000;    0.000;3347.60010
 492.21; 3319.600;    0.000;    0.000;3319.60010
 492.34; 3311.600;    0.000;    0.000;3311.60010
 492.48; 3306.600;    0.000;    0.000;3306.60010
 492.61; 3311.600;    0.000;    0.000;3311.60010
 492.75; 3358.600;    0.000;    0.000;3358.60010
 492.88; 3202.600;    0.000;    0.000;3202.60010
 493.02; 3300.600;    0.000;    0.000;3300.60010
 493.15; 3304.600;    0.000;    0.000;3304.60010
 493.29; 3358.600;    0.000;    0.000;3358.60010
 493.42; 3302.600;    0.000;    0.000;3302.60010
 493.56; 3318.600;    0.000;    0.000;3318.60010
 493.69; 3309.600;    0.000;    0.000;3309.60010
 493.83; 3319.600;    0.000;    0.000;3319.60010
 493.96; 3240.600;    0.000;    0.000;3240.60010
 494.10; 3318.600;    0.000;    0.000;3318.60010
 494.23; 3330.600;    0.000;    0.000;3330.60010
 494.37; 3275.600;    0.000;    0.000;3275.60010
 494.50; 3290.600;    0.000;    0.000;3290.60010
 494.64; 3375.600;    0.000;    0.000;3375.60010
 494.77; 3262.600;    0.000;    0.000;3262.60010
 494.91; 3384.600;    0.000;    0.000;3384.60010
 495.04; 3334.600;    0.000;    0.000;3334.60010
 495.18; 3352.600;    0.000;    0.000;3352.60010
 495.31; 3298.600;    0.000;    0.000;3298.60010
 495.45; 3348.600;    0.000;    0.000;3348.60010
 495.58; 3349.600;    0.000;    0.000;3349.60010
 495.72; 3372.600;    0.000;    0.000;3372.60010
 495.85; 3253.600;    0.000;    0.000;3253.60010
 495.99; 3346.600;    0.000;    0.000;3346.60010
 496.12; 3319.600;    0.000;    0.000;3319.60010
 496.26; 3349.600;    0.000;    0.000;3349.60010
 496.39; 3431.600;    0.000;    0.000;3431.60010
 496.53; 3391.600;    0.000;    0.000;3391.60010
 496.66; 3394.600;    0.000;    0.000;3394.60010
 496.80; 3436.600;    0.000;    0.000;3436.60010
 496.93; 3519.600;    0.000;    0.000;3519.60010
 497.07; 3498.600;    0.000;    0.000;3498.60010
 497.20; 3448.600;    0.000;    0.000;3448.60010
 497.34; 3574.600;    0.000;    0.000;3574.60010
 497.47; 3557.600;    0.000;    0.000;3557.60010
 497.61; 3564.600;    0.000;    0.000;3564.60010
 497.74; 3752.600;    0.000;    0.000;3752.60010
 497.88; 3675.600;    0.000;    0.000;3675.60010
 498.01; 3728.600;    0.000;    0.000;3728.60010
 498.14; 3791.600;    0.000;    0.000;3791.60010
 498.28; 3935.600;    0.000;    0.000;3935.60010
 498.41; 4039.600;    0.000;    0.000;4039.60010
 498.55; 3928.600;    0.000;    0.000;3928.60010
 498.68; 4123.600;    0.000;    0.000;4123.60010
 498.82; 4120.600;    0.000;    0.000;4120.60010
 498.95; 4002.600;    0.000;    0.000;4002.60010
 499.09; 4310.600;    0.000;    0.000;4310.60010
 499.22; 4373.600;    0.000;    0.000;4373.60010
 499.36; 4368.600;    0.000;    0.000;4368.60010
 499.49; 4469.600;    0.000;    0.000;4469.60010
 499.62; 4546.600;    0.000;    0.000;4546.60010
 499.76; 4686.600;    0.000;    0.000;4686.60010
 499.89; 4841.600;    0.000;    0.000;4841.60010
 500.03; 4829.600;    0.000;    0.000;4829.60010
 500.16; 5125.600;    0.000;    0.000;5125.60010
 500.30; 5092.600;    0.000;    0.000;5092.60010
 500.43; 4970.600;    0.000;    0.000;4970.60010
 500.57; 5169.600;    0.000;    0.000;5169.60010
 500.70; 5051.600;    0.000;    0.000;5051.60010
 500.83; 4999.600;    0.000;    0.000;4999.60010
 500.97; 4833.600;    0.000;    0.000;4833.60010
 501.10; 4750.600;    0.000;    0.000;4750.60010
 501.24; 4693.600;    0.000;    0.000;4693.60010
 501.37; 4602.600;    0.000;    0.000;4602.60010
 501.51; 4414.600;    0.000;    0.000;4414.60010
 501.64; 4265.600;    0.000;    0.000;4265.60010
 501.77; 4170.600;    0.000;    0.000;4170.60010
 501.91; 4231.600;    0.000;    0.000;4231.60010
 502.04; 3964.600;    0.000;    0.000;3964.60010
 502.18; 4000.600;    0.000;    0.000;4000.60010
 502.31; 3887.600;    0.000;    0.000;3887.60010
 502.45; 3934.600;    0.000;    0.000;3934.60010
 502.58; 3810.600;    0.000;    0.000;3810.60010
 502.71; 3815.600;    0.000;    0.000;3815.60010
 502.85; 3705.600;    0.000;    0.000;3705.60010
 502.98; 3642.600;    0.000;    0.000;3642.60010
 503.12; 3658.600;    0.000;    0.000;3658.60010
 503.25; 3672.600;    0.000;    0.000;3672.60010
 503.39; 3542.600;    0.000;    0.000;3542.60010
 503.52; 3517.600;    0.000;    0.000;3517.60010
 503.65; 3386.600;    0.000;    0.000;3386.60010
 503.79; 3508.600;    0.000;    0.000;3508.60010
 503.92; 3353.600;    0.000;    0.000;3353.60010
 504.06; 3308.600;    0.000;    0.000;3308.60010
 504.19; 3323.600;    0.000;    0.000;3323.60010
 504.32; 3282.600;    0.000;    0.000;3282.60010
 504.46; 3317.600;    0.000;    0.000;3317.60010
 504.59; 3229.600;    0.000;    0.000;3229.60010
 504.73; 3133.600;    0.000;    0.000;3133.60010
 504.86; 3228.600;    0.000;    0.000;3228.60010
 504.99; 3196.600;    0.000;    0.000;3196.60010
 505.13; 3131.600;    0.000;    0.000;3131.60010
 505.26; 3001.600;    0.000;    0.000;3001.60010
 505.40; 3043.600;    0.000;    0.000;3043.60010
 505.53; 3007.600;    0.000;    0.000;3007.60010
 505.66; 2941.600;    0.000;    0.000;2941.60010
 505.80; 2910.600;    0.000;    0.000;2910.60010
 505.93; 2929.600;    0.000;    0.000;2929.60010
 506.07; 2920.600;    0.000;    0.000;2920.60010
 506.20; 2836.600;    0.000;    0.000;2836.60010
 506.33; 2849.600;    0.000;    0.000;2849.60010
 506.47; 2910.600;    0.000;    0.000;2910.60010
 506.60; 2831.600;    0.000;    0.000;2831.60010
 506.73; 2779.600;    0.000;    0.000;2779.60010
 506.87; 2889.600;    0.000;    0.000;2889.60010
 507.00; 2723.600;    0.000;    0.000;2723.60010
 507.14; 2810.600;    0.000;    0.000;2810.60010
 507.27; 2782.600;    0.000;    0.000;2782.60010
 507.40; 2728.600;    0.000;    0.000;2728.60010
 507.54; 2659.600;    0.000;    0.000;2659.60010
 507.67; 2662.600;    0.000;    0.000;2662.60010
 507.80; 2728.600;    0.000;    0.000;2728.60010
 507.94; 2640.600;    0.000;    0.000;2640.60010
 508.07; 2743.600;    0.000;    0.000;2743.60010
 508.21; 2632.600;    0.000;    0.000;2632.60010
 508.34; 2646.600;    0.000;    0.000;2646.60010
 508.47; 2629.600;    0.000;    0.000;2629.60010
 508.61; 2629.600;    0.000;    0.000;2629.60010
 508.74; 2624.600;    0.000;    0.000;2624.60010
 508.87; 2659.600;    0.000;    0.000;2659.60010
 509.01; 2624.600;    0.000;    0.000;2624.60010
 509.14; 2599.600;    0.000;    0.000;2599.60010
 509.27; 2617.600;    0.000;    0.000;2617.60010
 509.41; 2555.600;    0.000;    0.000;2555.60010
 509.54; 2594.600;    0.000;    0.000;2594.60010
 509.68; 2611.600;    0.000;    0.000;2611.60010
 509.81; 2586.600;    0.000;    0.000;2586.60010
 509.94; 2569.600;    0.000;    0.000;2569.60010
 510.08; 2580.600;    0.000;    0.000;2580.60010
 510.21; 2546.600;    0.000;    0.000;2546.60010
 510.34; 2614.600;    0.000;    0.000;2614.60010
 510.48; 2592.600;    0.000;    0.000;2592.60010
 510.61; 2557.600;    0.000;    0.000;2557.60010
 510.74; 2593.600;    0.000;    0.000;2593.60010
 510.88; 2518.600;    0.000;    0.000;2518.60010
 511.01; 2492.600;    0.000;    0.000;2492.60010
 511.14; 2593.600;    0.000;    0.000;2593.60010
 511.28; 2535.600;    0.000;    0.000;2535.60010
 511.41; 2507.600;    0.000;    0.000;2507.60010
 511.54; 2512.600;    0.000;    0.000;2512.60010
 511.68; 2503.600;    0.000;    0.000;2503.60010
 511.81; 2523.600;    0.000;    0.000;2523.60010
 511.94; 2576.600;    0.000;    0.000;2576.60010
 512.08; 2470.600;    0.000;    0.000;2470.60010
 512.21; 2427.600;    0.000;    0.000;2427.60010
 512.34; 2506.600;    0.000;    0.000;2506.60010
 512.48; 2532.600;    0.000;    0.000;2532.60010
 512.61; 2427.600;    0.000;    0.000;2427.60010
 512.74; 2440.600;    0.000;    0.000;2440.60010
 512.88; 2430.600;    0.000;    0.000;2430.60010
 513.01; 2510.600;    0.000;    0.000;2510.60010
 513.14; 2485.600;    0.000;    0.000;2485.60010
 513.28; 2502.600;    0.000;    0.000;2502.60010
 513.41; 2525.600;    0.000;    0.000;2525.60010
 513.54; 2474.600;    0.000;    0.000;2474.60010
 513.68; 2506.600;    0.000;    0.000;2506.60010
 513.81; 2431.600;    0.000;    0.000;2431.60010
 513.94; 2492.600;    0.000;    0.000;2492.60010
 514.07; 2489.600;    0.000;    0.000;2489.60010
 514.21; 2468.600;    0.000;    0.000;2468.60010
 514.34; 2458.600;    0.000;    0.000;2458.60010
 514.47; 2524.600;    0.000;    0.000;2524.60010
 514.61; 2533.600;    0.000;    0.000;2533.60010
 514.74; 2533.600;    0.000;    0.000;2533.60010
 514.87; 2553.600;    0.000;    0.000;2553.60010
 515.01; 2584.600;    0.000;    0.000;2584.60010
 515.14; 2557.600;    0.000;    0.000;2557.60010
 515.27; 2499.600;    0.000;    0.000;2499.60010
 515.40; 2651.600;    0.000;    0.000;2651.60010
 515.54; 2645.600;    0.000;    0.000;2645.60010
 515.67; 2583.600;    0.000;    0.000;2583.60010
 515.80; 2643.600;    0.000;    0.000;2643.60010
 515.94; 2584.600;    0.000;    0.000;2584.60010
 516.07; 2656.600;    0.000;    0.000;2656.60010
 516.20; 2765.600;    0.000;    0.000;2765.60010
 516.33; 2762.600;    0.000;    0.000;2762.60010
 516.47; 2814.600;    0.000;    0.000;2814.60010
 516.60; 3405.600;    0.000;    0.000;3405.60010
 516.73; 4119.600;    0.000;    0.000;4119.60010
 516.87; 4047.600;    0.000;    0.000;4047.60010
 517.00; 3706.600;    0.000;    0.000;3706.60010
 517.13; 4582.600;    0.000;    0.000;4582.60010
 517.26; 6283.600;    0.000;    0.000;6283.60010
 517.40; 6304.600;    0.000;    0.000;6304.60010
 517.53; 4712.600;    0.000;    0.000;4712.60010
 517.66; 4086.600;    0.000;    0.000;4086.60010
 517.80; 3832.600;    0.000;    0.000;3832.60010
 517.93; 3584.600;    0.000;    0.000;3584.60010
 518.06; 3637.600;    0.000;    0.000;3637.60010
 518.19; 4731.600;    0.000;    0.000;4731.60010
 518.33; 7350.600;    0.000;    0.000;7350.60010
 518.46; 7789.600;    0.000;    0.000;7789.60010
 518.59; 5981.600;    0.000;    0.000;5981.60010
 518.72; 4589.600;    0.000;    0.000;4589.60010
 518.86; 3820.600;    0.000;    0.000;3820.60010
 518.99; 3658.600;    0.000;    0.000;3658.60010
 519.12; 3407.600;    0.000;    0.000;3407.60010
 519.25; 3179.600;    0.000;    0.000;3179.60010
 519.39; 3135.600;    0.000;    0.000;3135.60010
 519.52; 2905.600;    0.000;    0.000;2905.60010
 519.65; 2828.600;    0.000;    0.000;2828.60010
 519.78; 2832.600;    0.000;    0.000;2832.60010
 519.92; 2798.600;    0.000;    0.000;2798.60010
 520.05; 2720.600;    0.000;    0.000;2720.60010
 520.18; 2673.600;    0.000;    0.000;2673.60010
