
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  795.700;    0.000;    0.000;795.70001
 241.80;  727.700;    0.000;    0.000;727.70001
 241.87;  791.700;    0.000;    0.000;791.70001
 241.94;  724.700;    0.000;    0.000;724.70001
 242.01;  751.700;    0.000;    0.000;751.70001
 242.08;  719.700;    0.000;    0.000;719.70001
 242.15;  751.700;    0.000;    0.000;751.70001
 242.22;  749.700;    0.000;    0.000;749.70001
 242.29;  778.700;    0.000;    0.000;778.70001
 242.36;  679.700;    0.000;    0.000;679.70001
 242.43;  745.700;    0.000;    0.000;745.70001
 242.50;  681.700;    0.000;    0.000;681.70001
 242.57;  768.700;    0.000;    0.000;768.70001
 242.64;  727.700;    0.000;    0.000;727.70001
 242.71;  779.700;    0.000;    0.000;779.70001
 242.77;  766.700;    0.000;    0.000;766.70001
 242.84;  742.700;    0.000;    0.000;742.70001
 242.91;  706.700;    0.000;    0.000;706.70001
 242.98;  677.700;    0.000;    0.000;677.70001
 243.05;  695.700;    0.000;    0.000;695.70001
 243.12;  677.700;    0.000;    0.000;677.70001
 243.19;  723.700;    0.000;    0.000;723.70001
 243.26;  727.700;    0.000;    0.000;727.70001
 243.33;  748.700;    0.000;    0.000;748.70001
 243.40;  755.700;    0.000;    0.000;755.70001
 243.47;  712.700;    0.000;    0.000;712.70001
 243.54;  727.700;    0.000;    0.000;727.70001
 243.60;  703.700;    0.000;    0.000;703.70001
 243.67;  728.700;    0.000;    0.000;728.70001
 243.74;  749.700;    0.000;    0.000;749.70001
 243.81;  750.700;    0.000;    0.000;750.70001
 243.88;  723.700;    0.000;    0.000;723.70001
 243.95;  679.700;    0.000;    0.000;679.70001
 244.02;  740.700;    0.000;    0.000;740.70001
 244.09;  752.700;    0.000;    0.000;752.70001
 244.16;  761.700;    0.000;    0.000;761.70001
 244.23;  681.700;    0.000;    0.000;681.70001
 244.30;  701.700;    0.000;    0.000;701.70001
 244.36;  702.700;    0.000;    0.000;702.70001
 244.43;  654.700;    0.000;    0.000;654.70001
 244.50;  712.700;    0.000;    0.000;712.70001
 244.57;  678.700;    0.000;    0.000;678.70001
 244.64;  672.700;    0.000;    0.000;672.70001
 244.71;  769.700;    0.000;    0.000;769.70001
 244.78;  707.700;    0.000;    0.000;707.70001
 244.85;  718.700;    0.000;    0.000;718.70001
 244.92;  671.700;    0.000;    0.000;671.70001
 244.99;  688.700;    0.000;    0.000;688.70001
 245.06;  736.700;    0.000;    0.000;736.70001
 245.12;  735.700;    0.000;    0.000;735.70001
 245.19;  667.700;    0.000;    0.000;667.70001
 245.26;  669.700;    0.000;    0.000;669.70001
 245.33;  714.700;    0.000;    0.000;714.70001
 245.40;  588.700;    0.000;    0.000;588.70001
 245.47;  697.700;    0.000;    0.000;697.70001
 245.54;  717.700;    0.000;    0.000;717.70001
 245.61;  692.700;    0.000;    0.000;692.70001
 245.68;  661.700;    0.000;    0.000;661.70001
 245.75;  686.700;    0.000;    0.000;686.70001
 245.81;  690.700;    0.000;    0.000;690.70001
 245.88;  704.700;    0.000;    0.000;704.70001
 245.95;  636.700;    0.000;    0.000;636.70001
 246.02;  670.700;    0.000;    0.000;670.70001
 246.09;  675.700;    0.000;    0.000;675.70001
 246.16;  605.700;    0.000;    0.000;605.70001
 246.23;  662.700;    0.000;    0.000;662.70001
 246.30;  638.700;    0.000;    0.000;638.70001
 246.37;  633.700;    0.000;    0.000;633.70001
 246.43;  697.700;    0.000;    0.000;697.70001
 246.50;  648.700;    0.000;    0.000;648.70001
 246.57;  689.700;    0.000;    0.000;689.70001
 246.64;  667.700;    0.000;    0.000;667.70001
 246.71;  640.700;    0.000;    0.000;640.70001
 246.78;  638.700;    0.000;    0.000;638.70001
 246.85;  674.700;    0.000;    0.000;674.70001
 246.92;  640.700;    0.000;    0.000;640.70001
 246.99;  619.700;    0.000;    0.000;619.70001
 247.05;  608.700;    0.000;    0.000;608.70001
 247.12;  619.700;    0.000;    0.000;619.70001
 247.19;  623.700;    0.000;    0.000;623.70001
 247.26;  628.700;    0.000;    0.000;628.70001
 247.33;  609.700;    0.000;    0.000;609.70001
 247.40;  642.700;    0.000;    0.000;642.70001
 247.47;  617.700;    0.000;    0.000;617.70001
 247.54;  635.700;    0.000;    0.000;635.70001
 247.60;  648.700;    0.000;    0.000;648.70001
 247.67;  626.700;    0.000;    0.000;626.70001
 247.74;  615.700;    0.000;    0.000;615.70001
 247.81;  630.700;    0.000;    0.000;630.70001
 247.88;  675.700;    0.000;    0.000;675.70001
 247.95;  636.700;    0.000;    0.000;636.70001
 248.02;  625.700;    0.000;    0.000;625.70001
 248.09;  643.700;    0.000;    0.000;643.70001
 248.15;  581.700;    0.000;    0.000;581.70001
 248.22;  627.700;    0.000;    0.000;627.70001
 248.29;  624.700;    0.000;    0.000;624.70001
 248.36;  634.700;    0.000;    0.000;634.70001
 248.43;  619.700;    0.000;    0.000;619.70001
 248.50;  638.700;    0.000;    0.000;638.70001
 248.57;  649.700;    0.000;    0.000;649.70001
 248.64;  660.700;    0.000;    0.000;660.70001
 248.70;  675.700;    0.000;    0.000;675.70001
 248.77;  619.700;    0.000;    0.000;619.70001
 248.84;  633.700;    0.000;    0.000;633.70001
 248.91;  626.700;    0.000;    0.000;626.70001
 248.98;  606.700;    0.000;    0.000;606.70001
 249.05;  581.700;    0.000;    0.000;581.70001
 249.12;  609.700;    0.000;    0.000;609.70001
 249.18;  640.700;    0.000;    0.000;640.70001
 249.25;  607.700;    0.000;    0.000;607.70001
 249.32;  593.700;    0.000;    0.000;593.70001
 249.39;  590.700;    0.000;    0.000;590.70001
 249.46;  664.700;    0.000;    0.000;664.70001
 249.53;  620.700;    0.000;    0.000;620.70001
 249.60;  611.700;    0.000;    0.000;611.70001
 249.66;  630.700;    0.000;    0.000;630.70001
 249.73;  645.700;    0.000;    0.000;645.70001
 249.80;  644.700;    0.000;    0.000;644.70001
 249.87;  604.700;    0.000;    0.000;604.70001
 249.94;  603.700;    0.000;    0.000;603.70001
 250.01;  657.700;    0.000;    0.000;657.70001
 250.08;  608.700;    0.000;    0.000;608.70001
 250.14;  584.700;    0.000;    0.000;584.70001
 250.21;  566.700;    0.000;    0.000;566.70001
 250.28;  605.700;    0.000;    0.000;605.70001
 250.35;  602.700;    0.000;    0.000;602.70001
 250.42;  578.700;    0.000;    0.000;578.70001
 250.49;  594.700;    0.000;    0.000;594.70001
 250.56;  607.700;    0.000;    0.000;607.70001
 250.62;  584.700;    0.000;    0.000;584.70001
 250.69;  585.700;    0.000;    0.000;585.70001
 250.76;  593.700;    0.000;    0.000;593.70001
 250.83;  623.700;    0.000;    0.000;623.70001
 250.90;  565.700;    0.000;    0.000;565.70001
 250.97;  588.700;    0.000;    0.000;588.70001
 251.04;  550.700;    0.000;    0.000;550.70001
 251.10;  594.700;    0.000;    0.000;594.70001
 251.17;  617.700;    0.000;    0.000;617.70001
 251.24;  570.700;    0.000;    0.000;570.70001
 251.31;  584.700;    0.000;    0.000;584.70001
 251.38;  589.700;    0.000;    0.000;589.70001
 251.45;  585.700;    0.000;    0.000;585.70001
 251.51;  550.700;    0.000;    0.000;550.70001
 251.58;  559.700;    0.000;    0.000;559.70001
 251.65;  536.700;    0.000;    0.000;536.70001
 251.72;  552.700;    0.000;    0.000;552.70001
 251.79;  598.700;    0.000;    0.000;598.70001
 251.86;  505.700;    0.000;    0.000;505.70001
 251.92;  543.700;    0.000;    0.000;543.70001
 251.99;  552.700;    0.000;    0.000;552.70001
 252.06;  634.700;    0.000;    0.000;634.70001
 252.13;  529.700;    0.000;    0.000;529.70001
 252.20;  612.700;    0.000;    0.000;612.70001
 252.27;  505.700;    0.000;    0.000;505.70001
 252.33;  532.700;    0.000;    0.000;532.70001
 252.40;  563.700;    0.000;    0.000;563.70001
 252.47;  538.700;    0.000;    0.000;538.70001
 252.54;  554.700;    0.000;    0.000;554.70001
 252.61;  528.700;    0.000;    0.000;528.70001
 252.68;  502.700;    0.000;    0.000;502.70001
 252.74;  587.700;    0.000;    0.000;587.70001
 252.81;  545.700;    0.000;    0.000;545.70001
 252.88;  511.700;    0.000;    0.000;511.70001
 252.95;  600.700;    0.000;    0.000;600.70001
 253.02;  469.700;    0.000;    0.000;469.70001
 253.09;  477.700;    0.000;    0.000;477.70001
 253.15;  474.700;    0.000;    0.000;474.70001
 253.22;  485.700;    0.000;    0.000;485.70001
 253.29;  510.700;    0.000;    0.000;510.70001
 253.36;  470.700;    0.000;    0.000;470.70001
 253.43;  516.700;    0.000;    0.000;516.70001
 253.50;  433.700;    0.000;    0.000;433.70001
 253.56;  404.700;    0.000;    0.000;404.70001
 253.63;  445.700;    0.000;    0.000;445.70001
 253.70;  431.700;    0.000;    0.000;431.70001
 253.77;  448.700;    0.000;    0.000;448.70001
 253.84;  474.700;    0.000;    0.000;474.70001
 253.90;  508.700;    0.000;    0.000;508.70001
 253.97;  456.700;    0.000;    0.000;456.70001
 254.04;  469.700;    0.000;    0.000;469.70001
 254.11;  452.700;    0.000;    0.000;452.70001
 254.18;  443.700;    0.000;    0.000;443.70001
 254.25;  434.700;    0.000;    0.000;434.70001
 254.31;  430.700;    0.000;    0.000;430.70001
 254.38;  438.700;    0.000;    0.000;438.70001
 254.45;  412.700;    0.000;    0.000;412.70001
 254.52;  479.700;    0.000;    0.000;479.70001
 254.59;  449.700;    0.000;    0.000;449.70001
 254.65;  437.700;    0.000;    0.000;437.70001
 254.72;  419.700;    0.000;    0.000;419.70001
 254.79;  480.700;    0.000;    0.000;480.70001
 254.86;  451.700;    0.000;    0.000;451.70001
 254.93;  458.700;    0.000;    0.000;458.70001
 255.00;  440.700;    0.000;    0.000;440.70001
 255.06;  517.700;    0.000;    0.000;517.70001
 255.13;  454.700;    0.000;    0.000;454.70001
 255.20;  441.700;    0.000;    0.000;441.70001
 255.27;  439.700;    0.000;    0.000;439.70001
 255.34;  464.700;    0.000;    0.000;464.70001
 255.40;  432.700;    0.000;    0.000;432.70001
 255.47;  455.700;    0.000;    0.000;455.70001
 255.54;  448.700;    0.000;    0.000;448.70001
 255.61;  463.700;    0.000;    0.000;463.70001
 255.68;  468.700;    0.000;    0.000;468.70001
 255.74;  428.700;    0.000;    0.000;428.70001
 255.81;  457.700;    0.000;    0.000;457.70001
 255.88;  514.700;    0.000;    0.000;514.70001
 255.95;  493.700;    0.000;    0.000;493.70001
 256.02;  478.700;    0.000;    0.000;478.70001
 256.08;  520.700;    0.000;    0.000;520.70001
 256.15;  506.700;    0.000;    0.000;506.70001
 256.22;  515.700;    0.000;    0.000;515.70001
 256.29;  482.700;    0.000;    0.000;482.70001
 256.36;  501.700;    0.000;    0.000;501.70001
 256.42;  474.700;    0.000;    0.000;474.70001
 256.49;  459.700;    0.000;    0.000;459.70001
 256.56;  477.700;    0.000;    0.000;477.70001
 256.63;  499.700;    0.000;    0.000;499.70001
 256.70;  470.700;    0.000;    0.000;470.70001
 256.76;  525.700;    0.000;    0.000;525.70001
 256.83;  513.700;    0.000;    0.000;513.70001
 256.90;  554.700;    0.000;    0.000;554.70001
 256.97;  527.700;    0.000;    0.000;527.70001
 257.03;  539.700;    0.000;    0.000;539.70001
 257.10;  548.700;    0.000;    0.000;548.70001
 257.17;  516.700;    0.000;    0.000;516.70001
 257.24;  547.700;    0.000;    0.000;547.70001
 257.31;  517.700;    0.000;    0.000;517.70001
 257.37;  605.700;    0.000;    0.000;605.70001
 257.44;  534.700;    0.000;    0.000;534.70001
 257.51;  544.700;    0.000;    0.000;544.70001
 257.58;  549.700;    0.000;    0.000;549.70001
 257.65;  588.700;    0.000;    0.000;588.70001
 257.71;  538.700;    0.000;    0.000;538.70001
 257.78;  553.700;    0.000;    0.000;553.70001
 257.85;  596.700;    0.000;    0.000;596.70001
 257.92;  598.700;    0.000;    0.000;598.70001
 257.98;  522.700;    0.000;    0.000;522.70001
 258.05;  555.700;    0.000;    0.000;555.70001
 258.12;  602.700;    0.000;    0.000;602.70001
 258.19;  626.700;    0.000;    0.000;626.70001
 258.26;  599.700;    0.000;    0.000;599.70001
 258.32;  637.700;    0.000;    0.000;637.70001
 258.39;  575.700;    0.000;    0.000;575.70001
 258.46;  677.700;    0.000;    0.000;677.70001
 258.53;  649.700;    0.000;    0.000;649.70001
 258.59;  613.700;    0.000;    0.000;613.70001
 258.66;  600.700;    0.000;    0.000;600.70001
 258.73;  663.700;    0.000;    0.000;663.70001
 258.80;  654.700;    0.000;    0.000;654.70001
 258.87;  654.700;    0.000;    0.000;654.70001
 258.93;  658.700;    0.000;    0.000;658.70001
 259.00;  698.700;    0.000;    0.000;698.70001
 259.07;  691.700;    0.000;    0.000;691.70001
 259.14;  701.700;    0.000;    0.000;701.70001
 259.20;  689.700;    0.000;    0.000;689.70001
 259.27;  635.700;    0.000;    0.000;635.70001
 259.34;  659.700;    0.000;    0.000;659.70001
 259.41;  735.700;    0.000;    0.000;735.70001
 259.47;  712.700;    0.000;    0.000;712.70001
 259.54;  720.700;    0.000;    0.000;720.70001
 259.61;  723.700;    0.000;    0.000;723.70001
 259.68;  755.700;    0.000;    0.000;755.70001
 259.75;  763.700;    0.000;    0.000;763.70001
 259.81;  744.700;    0.000;    0.000;744.70001
 259.88;  838.700;    0.000;    0.000;838.70001
 259.95;  749.700;    0.000;    0.000;749.70001
 260.02;  795.700;    0.000;    0.000;795.70001
 260.08;  797.700;    0.000;    0.000;797.70001
 260.15;  758.700;    0.000;    0.000;758.70001
 260.22;  825.700;    0.000;    0.000;825.70001
 260.29;  824.700;    0.000;    0.000;824.70001
 260.35;  821.700;    0.000;    0.000;821.70001
 260.42;  770.700;    0.000;    0.000;770.70001
 260.49;  847.700;    0.000;    0.000;847.70001
 260.56;  858.700;    0.000;    0.000;858.70001
 260.62;  876.700;    0.000;    0.000;876.70001
 260.69;  880.700;    0.000;    0.000;880.70001
 260.76;  891.700;    0.000;    0.000;891.70001
 260.83;  805.700;    0.000;    0.000;805.70001
 260.89;  901.700;    0.000;    0.000;901.70001
 260.96;  900.700;    0.000;    0.000;900.70001
 261.03;  952.700;    0.000;    0.000;952.70001
 261.10;  851.700;    0.000;    0.000;851.70001
 261.16;  944.700;    0.000;    0.000;944.70001
 261.23;  956.700;    0.000;    0.000;956.70001
 261.30;  972.700;    0.000;    0.000;972.70001
 261.37;  910.700;    0.000;    0.000;910.70001
 261.43;  969.700;    0.000;    0.000;969.70001
 261.50;  932.700;    0.000;    0.000;932.70001
 261.57;  944.700;    0.000;    0.000;944.70001
 261.64;  944.700;    0.000;    0.000;944.70001
 261.70;  997.700;    0.000;    0.000;997.70001
 261.77;  950.700;    0.000;    0.000;950.70001
 261.84; 1004.700;    0.000;    0.000;1004.70001
 261.91;  964.700;    0.000;    0.000;964.70001
 261.97;  996.700;    0.000;    0.000;996.70001
 262.04; 1048.700;    0.000;    0.000;1048.69995
 262.11; 1069.700;    0.000;    0.000;1069.69995
 262.18; 1024.700;    0.000;    0.000;1024.69995
 262.24; 1014.700;    0.000;    0.000;1014.70001
 262.31; 1018.700;    0.000;    0.000;1018.70001
 262.38; 1050.700;    0.000;    0.000;1050.69995
 262.44; 1000.700;    0.000;    0.000;1000.70001
 262.51; 1050.700;    0.000;    0.000;1050.69995
 262.58; 1125.700;    0.000;    0.000;1125.69995
 262.65; 1043.700;    0.000;    0.000;1043.69995
 262.71; 1083.700;    0.000;    0.000;1083.69995
 262.78; 1040.700;    0.000;    0.000;1040.69995
 262.85; 1057.700;    0.000;    0.000;1057.69995
 262.92; 1118.700;    0.000;    0.000;1118.69995
 262.98; 1115.700;    0.000;    0.000;1115.69995
 263.05; 1049.700;    0.000;    0.000;1049.69995
 263.12; 1138.700;    0.000;    0.000;1138.69995
 263.19; 1206.700;    0.000;    0.000;1206.69995
 263.25; 1173.700;    0.000;    0.000;1173.69995
 263.32; 1119.700;    0.000;    0.000;1119.69995
 263.39; 1154.700;    0.000;    0.000;1154.69995
 263.45; 1281.700;    0.000;    0.000;1281.69995
 263.52; 1127.700;    0.000;    0.000;1127.69995
 263.59; 1226.700;    0.000;    0.000;1226.69995
 263.66; 1251.700;    0.000;    0.000;1251.69995
 263.72; 1193.700;    0.000;    0.000;1193.69995
 263.79; 1172.700;    0.000;    0.000;1172.69995
 263.86; 1217.700;    0.000;    0.000;1217.69995
 263.92; 1189.700;    0.000;    0.000;1189.69995
 263.99; 1219.700;    0.000;    0.000;1219.69995
 264.06; 1236.700;    0.000;    0.000;1236.69995
 264.13; 1300.700;    0.000;    0.000;1300.69995
 264.19; 1322.700;    0.000;    0.000;1322.69995
 264.26; 1326.700;    0.000;    0.000;1326.69995
 264.33; 1261.700;    0.000;    0.000;1261.69995
 264.40; 1310.700;    0.000;    0.000;1310.69995
 264.46; 1272.700;    0.000;    0.000;1272.69995
 264.53; 1279.700;    0.000;    0.000;1279.69995
 264.60; 1263.700;    0.000;    0.000;1263.69995
 264.66; 1274.700;    0.000;    0.000;1274.69995
 264.73; 1327.700;    0.000;    0.000;1327.69995
 264.80; 1362.700;    0.000;    0.000;1362.69995
 264.87; 1379.700;    0.000;    0.000;1379.69995
 264.93; 1371.700;    0.000;    0.000;1371.69995
 265.00; 1355.700;    0.000;    0.000;1355.69995
 265.07; 1327.700;    0.000;    0.000;1327.69995
 265.13; 1305.700;    0.000;    0.000;1305.69995
 265.20; 1365.700;    0.000;    0.000;1365.69995
 265.27; 1289.700;    0.000;    0.000;1289.69995
 265.33; 1377.700;    0.000;    0.000;1377.69995
 265.40; 1363.700;    0.000;    0.000;1363.69995
 265.47; 1280.700;    0.000;    0.000;1280.69995
 265.54; 1410.700;    0.000;    0.000;1410.69995
 265.60; 1418.700;    0.000;    0.000;1418.69995
 265.67; 1374.700;    0.000;    0.000;1374.69995
 265.74; 1409.700;    0.000;    0.000;1409.69995
 265.80; 1370.700;    0.000;    0.000;1370.69995
 265.87; 1467.700;    0.000;    0.000;1467.69995
 265.94; 1425.700;    0.000;    0.000;1425.69995
 266.01; 1485.700;    0.000;    0.000;1485.69995
 266.07; 1430.700;    0.000;    0.000;1430.69995
 266.14; 1537.700;    0.000;    0.000;1537.69995
 266.21; 1491.700;    0.000;    0.000;1491.69995
 266.27; 1494.700;    0.000;    0.000;1494.69995
 266.34; 1442.700;    0.000;    0.000;1442.69995
 266.41; 1435.700;    0.000;    0.000;1435.69995
 266.47; 1486.700;    0.000;    0.000;1486.69995
 266.54; 1407.700;    0.000;    0.000;1407.69995
 266.61; 1433.700;    0.000;    0.000;1433.69995
 266.67; 1565.700;    0.000;    0.000;1565.69995
 266.74; 1505.700;    0.000;    0.000;1505.69995
 266.81; 1499.700;    0.000;    0.000;1499.69995
 266.88; 1581.700;    0.000;    0.000;1581.69995
 266.94; 1562.700;    0.000;    0.000;1562.69995
 267.01; 1488.700;    0.000;    0.000;1488.69995
 267.08; 1586.700;    0.000;    0.000;1586.69995
 267.14; 1545.700;    0.000;    0.000;1545.69995
 267.21; 1504.700;    0.000;    0.000;1504.69995
 267.28; 1531.700;    0.000;    0.000;1531.69995
 267.34; 1526.700;    0.000;    0.000;1526.69995
 267.41; 1599.700;    0.000;    0.000;1599.69995
 267.48; 1508.700;    0.000;    0.000;1508.69995
 267.54; 1618.700;    0.000;    0.000;1618.69995
 267.61; 1531.700;    0.000;    0.000;1531.69995
 267.68; 1525.700;    0.000;    0.000;1525.69995
 267.74; 1595.700;    0.000;    0.000;1595.69995
 267.81; 1576.700;    0.000;    0.000;1576.69995
 267.88; 1523.700;    0.000;    0.000;1523.69995
 267.94; 1527.700;    0.000;    0.000;1527.69995
 268.01; 1538.700;    0.000;    0.000;1538.69995
 268.08; 1601.700;    0.000;    0.000;1601.69995
 268.15; 1544.700;    0.000;    0.000;1544.69995
 268.21; 1589.700;    0.000;    0.000;1589.69995
 268.28; 1593.700;    0.000;    0.000;1593.69995
 268.35; 1647.700;    0.000;    0.000;1647.69995
 268.41; 1544.700;    0.000;    0.000;1544.69995
 268.48; 1596.700;    0.000;    0.000;1596.69995
 268.55; 1556.700;    0.000;    0.000;1556.69995
 268.61; 1632.700;    0.000;    0.000;1632.69995
 268.68; 1555.700;    0.000;    0.000;1555.69995
 268.75; 1690.700;    0.000;    0.000;1690.69995
 268.81; 1608.700;    0.000;    0.000;1608.69995
 268.88; 1620.700;    0.000;    0.000;1620.69995
 268.95; 1608.700;    0.000;    0.000;1608.69995
 269.01; 1571.700;    0.000;    0.000;1571.69995
 269.08; 1579.700;    0.000;    0.000;1579.69995
 269.15; 1578.700;    0.000;    0.000;1578.69995
 269.21; 1578.700;    0.000;    0.000;1578.69995
 269.28; 1600.700;    0.000;    0.000;1600.69995
 269.35; 1593.700;    0.000;    0.000;1593.69995
 269.41; 1563.700;    0.000;    0.000;1563.69995
 269.48; 1533.700;    0.000;    0.000;1533.69995
 269.55; 1537.700;    0.000;    0.000;1537.69995
 269.61; 1484.700;    0.000;    0.000;1484.69995
 269.68; 1632.700;    0.000;    0.000;1632.69995
 269.75; 1535.700;    0.000;    0.000;1535.69995
 269.81; 1584.700;    0.000;    0.000;1584.69995
 269.88; 1518.700;    0.000;    0.000;1518.69995
 269.95; 1506.700;    0.000;    0.000;1506.69995
 270.01; 1584.700;    0.000;    0.000;1584.69995
 270.08; 1603.700;    0.000;    0.000;1603.69995
 270.15; 1656.700;    0.000;    0.000;1656.69995
 270.21; 1541.700;    0.000;    0.000;1541.69995
 270.28; 1571.700;    0.000;    0.000;1571.69995
 270.35; 1600.700;    0.000;    0.000;1600.69995
 270.41; 1565.700;    0.000;    0.000;1565.69995
 270.48; 1576.700;    0.000;    0.000;1576.69995
 270.54; 1620.700;    0.000;    0.000;1620.69995
 270.61; 1585.700;    0.000;    0.000;1585.69995
 270.68; 1566.700;    0.000;    0.000;1566.69995
 270.74; 1540.700;    0.000;    0.000;1540.69995
 270.81; 1588.700;    0.000;    0.000;1588.69995
 270.88; 1546.700;    0.000;    0.000;1546.69995
 270.94; 1522.700;    0.000;    0.000;1522.69995
 271.01; 1587.700;    0.000;    0.000;1587.69995
 271.08; 1548.700;    0.000;    0.000;1548.69995
 271.14; 1626.700;    0.000;    0.000;1626.69995
 271.21; 1597.700;    0.000;    0.000;1597.69995
 271.28; 1463.700;    0.000;    0.000;1463.69995
 271.34; 1533.700;    0.000;    0.000;1533.69995
 271.41; 1594.700;    0.000;    0.000;1594.69995
 271.48; 1559.700;    0.000;    0.000;1559.69995
 271.54; 1486.700;    0.000;    0.000;1486.69995
 271.61; 1533.700;    0.000;    0.000;1533.69995
 271.67; 1598.700;    0.000;    0.000;1598.69995
 271.74; 1619.700;    0.000;    0.000;1619.69995
 271.81; 1459.700;    0.000;    0.000;1459.69995
 271.87; 1515.700;    0.000;    0.000;1515.69995
 271.94; 1640.700;    0.000;    0.000;1640.69995
 272.01; 1507.700;    0.000;    0.000;1507.69995
 272.07; 1599.700;    0.000;    0.000;1599.69995
 272.14; 1557.700;    0.000;    0.000;1557.69995
 272.21; 1563.700;    0.000;    0.000;1563.69995
 272.27; 1546.700;    0.000;    0.000;1546.69995
 272.34; 1643.700;    0.000;    0.000;1643.69995
 272.40; 1577.700;    0.000;    0.000;1577.69995
 272.47; 1604.700;    0.000;    0.000;1604.69995
 272.54; 1597.700;    0.000;    0.000;1597.69995
 272.60; 1519.700;    0.000;    0.000;1519.69995
 272.67; 1593.700;    0.000;    0.000;1593.69995
 272.74; 1524.700;    0.000;    0.000;1524.69995
 272.80; 1608.700;    0.000;    0.000;1608.69995
 272.87; 1552.700;    0.000;    0.000;1552.69995
