
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  569.600;    0.000;    0.000;569.59998
 241.80;  539.600;    0.000;    0.000;539.59998
 241.87;  527.600;    0.000;    0.000;527.59998
 241.94;  530.600;    0.000;    0.000;530.59998
 242.01;  650.600;    0.000;    0.000;650.59998
 242.08;  555.600;    0.000;    0.000;555.59998
 242.15;  550.600;    0.000;    0.000;550.59998
 242.22;  512.600;    0.000;    0.000;512.59998
 242.29;  587.600;    0.000;    0.000;587.59998
 242.36;  515.600;    0.000;    0.000;515.59998
 242.43;  570.600;    0.000;    0.000;570.59998
 242.50;  547.600;    0.000;    0.000;547.59998
 242.57;  536.600;    0.000;    0.000;536.59998
 242.64;  562.600;    0.000;    0.000;562.59998
 242.71;  532.600;    0.000;    0.000;532.59998
 242.77;  547.600;    0.000;    0.000;547.59998
 242.84;  550.600;    0.000;    0.000;550.59998
 242.91;  482.600;    0.000;    0.000;482.60001
 242.98;  551.600;    0.000;    0.000;551.59998
 243.05;  554.600;    0.000;    0.000;554.59998
 243.12;  578.600;    0.000;    0.000;578.59998
 243.19;  505.600;    0.000;    0.000;505.60001
 243.26;  539.600;    0.000;    0.000;539.59998
 243.33;  492.600;    0.000;    0.000;492.60001
 243.40;  551.600;    0.000;    0.000;551.59998
 243.47;  551.600;    0.000;    0.000;551.59998
 243.54;  529.600;    0.000;    0.000;529.59998
 243.60;  504.600;    0.000;    0.000;504.60001
 243.67;  592.600;    0.000;    0.000;592.59998
 243.74;  546.600;    0.000;    0.000;546.59998
 243.81;  532.600;    0.000;    0.000;532.59998
 243.88;  493.600;    0.000;    0.000;493.60001
 243.95;  534.600;    0.000;    0.000;534.59998
 244.02;  568.600;    0.000;    0.000;568.59998
 244.09;  547.600;    0.000;    0.000;547.59998
 244.16;  556.600;    0.000;    0.000;556.59998
 244.23;  483.600;    0.000;    0.000;483.60001
 244.30;  495.600;    0.000;    0.000;495.60001
 244.36;  548.600;    0.000;    0.000;548.59998
 244.43;  458.600;    0.000;    0.000;458.60001
 244.50;  568.600;    0.000;    0.000;568.59998
 244.57;  480.600;    0.000;    0.000;480.60001
 244.64;  484.600;    0.000;    0.000;484.60001
 244.71;  550.600;    0.000;    0.000;550.59998
 244.78;  509.600;    0.000;    0.000;509.60001
 244.85;  530.600;    0.000;    0.000;530.59998
 244.92;  522.600;    0.000;    0.000;522.59998
 244.99;  540.600;    0.000;    0.000;540.59998
 245.06;  589.600;    0.000;    0.000;589.59998
 245.12;  547.600;    0.000;    0.000;547.59998
 245.19;  531.600;    0.000;    0.000;531.59998
 245.26;  471.600;    0.000;    0.000;471.60001
 245.33;  500.600;    0.000;    0.000;500.60001
 245.40;  469.600;    0.000;    0.000;469.60001
 245.47;  544.600;    0.000;    0.000;544.59998
 245.54;  476.600;    0.000;    0.000;476.60001
 245.61;  482.600;    0.000;    0.000;482.60001
 245.68;  514.600;    0.000;    0.000;514.59998
 245.75;  507.600;    0.000;    0.000;507.60001
 245.81;  452.600;    0.000;    0.000;452.60001
 245.88;  512.600;    0.000;    0.000;512.59998
 245.95;  533.600;    0.000;    0.000;533.59998
 246.02;  495.600;    0.000;    0.000;495.60001
 246.09;  492.600;    0.000;    0.000;492.60001
 246.16;  502.600;    0.000;    0.000;502.60001
 246.23;  482.600;    0.000;    0.000;482.60001
 246.30;  521.600;    0.000;    0.000;521.59998
 246.37;  510.600;    0.000;    0.000;510.60001
 246.43;  544.600;    0.000;    0.000;544.59998
 246.50;  485.600;    0.000;    0.000;485.60001
 246.57;  431.600;    0.000;    0.000;431.60001
 246.64;  469.600;    0.000;    0.000;469.60001
 246.71;  531.600;    0.000;    0.000;531.59998
 246.78;  482.600;    0.000;    0.000;482.60001
 246.85;  487.600;    0.000;    0.000;487.60001
 246.92;  494.600;    0.000;    0.000;494.60001
 246.99;  495.600;    0.000;    0.000;495.60001
 247.05;  480.600;    0.000;    0.000;480.60001
 247.12;  467.600;    0.000;    0.000;467.60001
 247.19;  478.600;    0.000;    0.000;478.60001
 247.26;  479.600;    0.000;    0.000;479.60001
 247.33;  494.600;    0.000;    0.000;494.60001
 247.40;  446.600;    0.000;    0.000;446.60001
 247.47;  450.600;    0.000;    0.000;450.60001
 247.54;  467.600;    0.000;    0.000;467.60001
 247.60;  464.600;    0.000;    0.000;464.60001
 247.67;  479.600;    0.000;    0.000;479.60001
 247.74;  433.600;    0.000;    0.000;433.60001
 247.81;  517.600;    0.000;    0.000;517.59998
 247.88;  504.600;    0.000;    0.000;504.60001
 247.95;  474.600;    0.000;    0.000;474.60001
 248.02;  448.600;    0.000;    0.000;448.60001
 248.09;  497.600;    0.000;    0.000;497.60001
 248.15;  505.600;    0.000;    0.000;505.60001
 248.22;  466.600;    0.000;    0.000;466.60001
 248.29;  513.600;    0.000;    0.000;513.59998
 248.36;  494.600;    0.000;    0.000;494.60001
 248.43;  477.600;    0.000;    0.000;477.60001
 248.50;  429.600;    0.000;    0.000;429.60001
 248.57;  499.600;    0.000;    0.000;499.60001
 248.64;  513.600;    0.000;    0.000;513.59998
 248.70;  481.600;    0.000;    0.000;481.60001
 248.77;  435.600;    0.000;    0.000;435.60001
 248.84;  441.600;    0.000;    0.000;441.60001
 248.91;  484.600;    0.000;    0.000;484.60001
 248.98;  489.600;    0.000;    0.000;489.60001
 249.05;  481.600;    0.000;    0.000;481.60001
 249.12;  502.600;    0.000;    0.000;502.60001
 249.18;  453.600;    0.000;    0.000;453.60001
 249.25;  446.600;    0.000;    0.000;446.60001
 249.32;  445.600;    0.000;    0.000;445.60001
 249.39;  443.600;    0.000;    0.000;443.60001
 249.46;  503.600;    0.000;    0.000;503.60001
 249.53;  493.600;    0.000;    0.000;493.60001
 249.60;  485.600;    0.000;    0.000;485.60001
 249.66;  475.600;    0.000;    0.000;475.60001
 249.73;  486.600;    0.000;    0.000;486.60001
 249.80;  564.600;    0.000;    0.000;564.59998
 249.87;  503.600;    0.000;    0.000;503.60001
 249.94;  431.600;    0.000;    0.000;431.60001
 250.01;  488.600;    0.000;    0.000;488.60001
 250.08;  481.600;    0.000;    0.000;481.60001
 250.14;  472.600;    0.000;    0.000;472.60001
 250.21;  452.600;    0.000;    0.000;452.60001
 250.28;  432.600;    0.000;    0.000;432.60001
 250.35;  420.600;    0.000;    0.000;420.60001
 250.42;  441.600;    0.000;    0.000;441.60001
 250.49;  434.600;    0.000;    0.000;434.60001
 250.56;  452.600;    0.000;    0.000;452.60001
 250.62;  462.600;    0.000;    0.000;462.60001
 250.69;  388.600;    0.000;    0.000;388.60001
 250.76;  459.600;    0.000;    0.000;459.60001
 250.83;  515.600;    0.000;    0.000;515.59998
 250.90;  458.600;    0.000;    0.000;458.60001
 250.97;  437.600;    0.000;    0.000;437.60001
 251.04;  432.600;    0.000;    0.000;432.60001
 251.10;  438.600;    0.000;    0.000;438.60001
 251.17;  428.600;    0.000;    0.000;428.60001
 251.24;  463.600;    0.000;    0.000;463.60001
 251.31;  441.600;    0.000;    0.000;441.60001
 251.38;  436.600;    0.000;    0.000;436.60001
 251.45;  413.600;    0.000;    0.000;413.60001
 251.51;  448.600;    0.000;    0.000;448.60001
 251.58;  474.600;    0.000;    0.000;474.60001
 251.65;  447.600;    0.000;    0.000;447.60001
 251.72;  456.600;    0.000;    0.000;456.60001
 251.79;  425.600;    0.000;    0.000;425.60001
 251.86;  392.600;    0.000;    0.000;392.60001
 251.92;  413.600;    0.000;    0.000;413.60001
 251.99;  434.600;    0.000;    0.000;434.60001
 252.06;  516.600;    0.000;    0.000;516.59998
 252.13;  411.600;    0.000;    0.000;411.60001
 252.20;  418.600;    0.000;    0.000;418.60001
 252.27;  395.600;    0.000;    0.000;395.60001
 252.33;  445.600;    0.000;    0.000;445.60001
 252.40;  438.600;    0.000;    0.000;438.60001
 252.47;  414.600;    0.000;    0.000;414.60001
 252.54;  399.600;    0.000;    0.000;399.60001
 252.61;  436.600;    0.000;    0.000;436.60001
 252.68;  405.600;    0.000;    0.000;405.60001
 252.74;  487.600;    0.000;    0.000;487.60001
 252.81;  395.600;    0.000;    0.000;395.60001
 252.88;  416.600;    0.000;    0.000;416.60001
 252.95;  394.600;    0.000;    0.000;394.60001
 253.02;  397.600;    0.000;    0.000;397.60001
 253.09;  398.600;    0.000;    0.000;398.60001
 253.15;  378.600;    0.000;    0.000;378.60001
 253.22;  308.600;    0.000;    0.000;308.60001
 253.29;  395.600;    0.000;    0.000;395.60001
 253.36;  347.600;    0.000;    0.000;347.60001
 253.43;  365.600;    0.000;    0.000;365.60001
 253.50;  347.600;    0.000;    0.000;347.60001
 253.56;  344.600;    0.000;    0.000;344.60001
 253.63;  354.600;    0.000;    0.000;354.60001
 253.70;  356.600;    0.000;    0.000;356.60001
 253.77;  331.600;    0.000;    0.000;331.60001
 253.84;  358.600;    0.000;    0.000;358.60001
 253.90;  364.600;    0.000;    0.000;364.60001
 253.97;  345.600;    0.000;    0.000;345.60001
 254.04;  366.600;    0.000;    0.000;366.60001
 254.11;  306.600;    0.000;    0.000;306.60001
 254.18;  355.600;    0.000;    0.000;355.60001
 254.25;  340.600;    0.000;    0.000;340.60001
 254.31;  383.600;    0.000;    0.000;383.60001
 254.38;  365.600;    0.000;    0.000;365.60001
 254.45;  325.600;    0.000;    0.000;325.60001
 254.52;  354.600;    0.000;    0.000;354.60001
 254.59;  350.600;    0.000;    0.000;350.60001
 254.65;  328.600;    0.000;    0.000;328.60001
 254.72;  333.600;    0.000;    0.000;333.60001
 254.79;  373.600;    0.000;    0.000;373.60001
 254.86;  369.600;    0.000;    0.000;369.60001
 254.93;  381.600;    0.000;    0.000;381.60001
 255.00;  304.600;    0.000;    0.000;304.60001
 255.06;  307.600;    0.000;    0.000;307.60001
 255.13;  291.600;    0.000;    0.000;291.60001
 255.20;  339.600;    0.000;    0.000;339.60001
 255.27;  335.600;    0.000;    0.000;335.60001
 255.34;  348.600;    0.000;    0.000;348.60001
 255.40;  316.600;    0.000;    0.000;316.60001
 255.47;  346.600;    0.000;    0.000;346.60001
 255.54;  380.600;    0.000;    0.000;380.60001
 255.61;  382.600;    0.000;    0.000;382.60001
 255.68;  378.600;    0.000;    0.000;378.60001
 255.74;  386.600;    0.000;    0.000;386.60001
 255.81;  349.600;    0.000;    0.000;349.60001
 255.88;  386.600;    0.000;    0.000;386.60001
 255.95;  341.600;    0.000;    0.000;341.60001
 256.02;  353.600;    0.000;    0.000;353.60001
 256.08;  359.600;    0.000;    0.000;359.60001
 256.15;  405.600;    0.000;    0.000;405.60001
 256.22;  375.600;    0.000;    0.000;375.60001
 256.29;  367.600;    0.000;    0.000;367.60001
 256.36;  373.600;    0.000;    0.000;373.60001
 256.42;  352.600;    0.000;    0.000;352.60001
 256.49;  329.600;    0.000;    0.000;329.60001
 256.56;  378.600;    0.000;    0.000;378.60001
 256.63;  374.600;    0.000;    0.000;374.60001
 256.70;  355.600;    0.000;    0.000;355.60001
 256.76;  424.600;    0.000;    0.000;424.60001
 256.83;  391.600;    0.000;    0.000;391.60001
 256.90;  379.600;    0.000;    0.000;379.60001
 256.97;  353.600;    0.000;    0.000;353.60001
 257.03;  392.600;    0.000;    0.000;392.60001
 257.10;  426.600;    0.000;    0.000;426.60001
 257.17;  340.600;    0.000;    0.000;340.60001
 257.24;  362.600;    0.000;    0.000;362.60001
 257.31;  423.600;    0.000;    0.000;423.60001
 257.37;  364.600;    0.000;    0.000;364.60001
 257.44;  395.600;    0.000;    0.000;395.60001
 257.51;  400.600;    0.000;    0.000;400.60001
 257.58;  433.600;    0.000;    0.000;433.60001
 257.65;  400.600;    0.000;    0.000;400.60001
 257.71;  354.600;    0.000;    0.000;354.60001
 257.78;  400.600;    0.000;    0.000;400.60001
 257.85;  420.600;    0.000;    0.000;420.60001
 257.92;  403.600;    0.000;    0.000;403.60001
 257.98;  418.600;    0.000;    0.000;418.60001
 258.05;  439.600;    0.000;    0.000;439.60001
 258.12;  446.600;    0.000;    0.000;446.60001
 258.19;  442.600;    0.000;    0.000;442.60001
 258.26;  418.600;    0.000;    0.000;418.60001
 258.32;  453.600;    0.000;    0.000;453.60001
 258.39;  468.600;    0.000;    0.000;468.60001
 258.46;  469.600;    0.000;    0.000;469.60001
 258.53;  443.600;    0.000;    0.000;443.60001
 258.59;  409.600;    0.000;    0.000;409.60001
 258.66;  429.600;    0.000;    0.000;429.60001
 258.73;  490.600;    0.000;    0.000;490.60001
 258.80;  453.600;    0.000;    0.000;453.60001
 258.87;  432.600;    0.000;    0.000;432.60001
 258.93;  453.600;    0.000;    0.000;453.60001
 259.00;  463.600;    0.000;    0.000;463.60001
 259.07;  489.600;    0.000;    0.000;489.60001
 259.14;  483.600;    0.000;    0.000;483.60001
 259.20;  482.600;    0.000;    0.000;482.60001
 259.27;  485.600;    0.000;    0.000;485.60001
 259.34;  472.600;    0.000;    0.000;472.60001
 259.41;  497.600;    0.000;    0.000;497.60001
 259.47;  510.600;    0.000;    0.000;510.60001
 259.54;  483.600;    0.000;    0.000;483.60001
 259.61;  513.600;    0.000;    0.000;513.59998
 259.68;  492.600;    0.000;    0.000;492.60001
 259.75;  533.600;    0.000;    0.000;533.59998
 259.81;  527.600;    0.000;    0.000;527.59998
 259.88;  562.600;    0.000;    0.000;562.59998
 259.95;  567.600;    0.000;    0.000;567.59998
 260.02;  530.600;    0.000;    0.000;530.59998
 260.08;  533.600;    0.000;    0.000;533.59998
 260.15;  540.600;    0.000;    0.000;540.59998
 260.22;  585.600;    0.000;    0.000;585.59998
 260.29;  560.600;    0.000;    0.000;560.59998
 260.35;  577.600;    0.000;    0.000;577.59998
 260.42;  535.600;    0.000;    0.000;535.59998
 260.49;  554.600;    0.000;    0.000;554.59998
 260.56;  617.600;    0.000;    0.000;617.59998
 260.62;  594.600;    0.000;    0.000;594.59998
 260.69;  621.600;    0.000;    0.000;621.59998
 260.76;  608.600;    0.000;    0.000;608.59998
 260.83;  587.600;    0.000;    0.000;587.59998
 260.89;  599.600;    0.000;    0.000;599.59998
 260.96;  623.600;    0.000;    0.000;623.59998
 261.03;  647.600;    0.000;    0.000;647.59998
 261.10;  600.600;    0.000;    0.000;600.59998
 261.16;  606.600;    0.000;    0.000;606.59998
 261.23;  626.600;    0.000;    0.000;626.59998
 261.30;  638.600;    0.000;    0.000;638.59998
 261.37;  578.600;    0.000;    0.000;578.59998
 261.43;  630.600;    0.000;    0.000;630.59998
 261.50;  645.600;    0.000;    0.000;645.59998
 261.57;  675.600;    0.000;    0.000;675.59998
 261.64;  659.600;    0.000;    0.000;659.59998
 261.70;  711.600;    0.000;    0.000;711.59998
 261.77;  693.600;    0.000;    0.000;693.59998
 261.84;  661.600;    0.000;    0.000;661.59998
 261.91;  682.600;    0.000;    0.000;682.59998
 261.97;  718.600;    0.000;    0.000;718.59998
 262.04;  732.600;    0.000;    0.000;732.59998
 262.11;  665.600;    0.000;    0.000;665.59998
 262.18;  655.600;    0.000;    0.000;655.59998
 262.24;  717.600;    0.000;    0.000;717.59998
 262.31;  677.600;    0.000;    0.000;677.59998
 262.38;  662.600;    0.000;    0.000;662.59998
 262.44;  723.600;    0.000;    0.000;723.59998
 262.51;  712.600;    0.000;    0.000;712.59998
 262.58;  699.600;    0.000;    0.000;699.59998
 262.65;  721.600;    0.000;    0.000;721.59998
 262.71;  733.600;    0.000;    0.000;733.59998
 262.78;  662.600;    0.000;    0.000;662.59998
 262.85;  736.600;    0.000;    0.000;736.59998
 262.92;  748.600;    0.000;    0.000;748.59998
 262.98;  735.600;    0.000;    0.000;735.59998
 263.05;  665.600;    0.000;    0.000;665.59998
 263.12;  765.600;    0.000;    0.000;765.59998
 263.19;  814.600;    0.000;    0.000;814.59998
 263.25;  818.600;    0.000;    0.000;818.59998
 263.32;  822.600;    0.000;    0.000;822.59998
 263.39;  729.600;    0.000;    0.000;729.59998
 263.45;  775.600;    0.000;    0.000;775.59998
 263.52;  813.600;    0.000;    0.000;813.59998
 263.59;  791.600;    0.000;    0.000;791.59998
 263.66;  789.600;    0.000;    0.000;789.59998
 263.72;  805.600;    0.000;    0.000;805.59998
 263.79;  828.600;    0.000;    0.000;828.59998
 263.86;  829.600;    0.000;    0.000;829.59998
 263.92;  846.600;    0.000;    0.000;846.59998
 263.99;  793.600;    0.000;    0.000;793.59998
 264.06;  861.600;    0.000;    0.000;861.59998
 264.13;  842.600;    0.000;    0.000;842.59998
 264.19;  817.600;    0.000;    0.000;817.59998
 264.26;  845.600;    0.000;    0.000;845.59998
 264.33;  817.600;    0.000;    0.000;817.59998
 264.40;  901.600;    0.000;    0.000;901.59998
 264.46;  845.600;    0.000;    0.000;845.59998
 264.53;  825.600;    0.000;    0.000;825.59998
 264.60;  825.600;    0.000;    0.000;825.59998
 264.66;  869.600;    0.000;    0.000;869.59998
 264.73;  851.600;    0.000;    0.000;851.59998
 264.80;  871.600;    0.000;    0.000;871.59998
 264.87;  871.600;    0.000;    0.000;871.59998
 264.93;  909.600;    0.000;    0.000;909.59998
 265.00;  903.600;    0.000;    0.000;903.59998
 265.07;  870.600;    0.000;    0.000;870.59998
 265.13;  834.600;    0.000;    0.000;834.59998
 265.20;  852.600;    0.000;    0.000;852.59998
 265.27;  883.600;    0.000;    0.000;883.59998
 265.33;  860.600;    0.000;    0.000;860.59998
 265.40;  879.600;    0.000;    0.000;879.59998
 265.47;  893.600;    0.000;    0.000;893.59998
 265.54;  924.600;    0.000;    0.000;924.59998
 265.60;  880.600;    0.000;    0.000;880.59998
 265.67;  948.600;    0.000;    0.000;948.59998
 265.74;  988.600;    0.000;    0.000;988.59998
 265.80;  967.600;    0.000;    0.000;967.59998
 265.87;  940.600;    0.000;    0.000;940.59998
 265.94;  948.600;    0.000;    0.000;948.59998
 266.01;  972.600;    0.000;    0.000;972.59998
 266.07;  900.600;    0.000;    0.000;900.59998
 266.14;  952.600;    0.000;    0.000;952.59998
 266.21;  922.600;    0.000;    0.000;922.59998
 266.27;  938.600;    0.000;    0.000;938.59998
 266.34;  934.600;    0.000;    0.000;934.59998
 266.41; 1006.600;    0.000;    0.000;1006.59998
 266.47;  940.600;    0.000;    0.000;940.59998
 266.54;  981.600;    0.000;    0.000;981.59998
 266.61;  959.600;    0.000;    0.000;959.59998
 266.67;  951.600;    0.000;    0.000;951.59998
 266.74; 1017.600;    0.000;    0.000;1017.59998
 266.81;  966.600;    0.000;    0.000;966.59998
 266.88;  987.600;    0.000;    0.000;987.59998
 266.94; 1034.600;    0.000;    0.000;1034.59998
 267.01;  932.600;    0.000;    0.000;932.59998
 267.08; 1047.600;    0.000;    0.000;1047.59998
 267.14; 1017.600;    0.000;    0.000;1017.59998
 267.21; 1044.600;    0.000;    0.000;1044.59998
 267.28;  987.600;    0.000;    0.000;987.59998
 267.34;  996.600;    0.000;    0.000;996.59998
 267.41; 1052.600;    0.000;    0.000;1052.59998
 267.48; 1095.600;    0.000;    0.000;1095.59998
 267.54; 1020.600;    0.000;    0.000;1020.59998
 267.61; 1028.600;    0.000;    0.000;1028.59998
 267.68; 1058.600;    0.000;    0.000;1058.59998
 267.74; 1026.600;    0.000;    0.000;1026.59998
 267.81; 1022.600;    0.000;    0.000;1022.59998
 267.88; 1036.600;    0.000;    0.000;1036.59998
 267.94;  998.600;    0.000;    0.000;998.59998
 268.01; 1075.600;    0.000;    0.000;1075.59998
 268.08; 1049.600;    0.000;    0.000;1049.59998
 268.15; 1043.600;    0.000;    0.000;1043.59998
 268.21; 1052.600;    0.000;    0.000;1052.59998
 268.28; 1073.600;    0.000;    0.000;1073.59998
 268.35; 1044.600;    0.000;    0.000;1044.59998
 268.41; 1067.600;    0.000;    0.000;1067.59998
 268.48; 1090.600;    0.000;    0.000;1090.59998
 268.55; 1016.600;    0.000;    0.000;1016.59998
 268.61; 1011.600;    0.000;    0.000;1011.59998
 268.68;  984.600;    0.000;    0.000;984.59998
 268.75; 1076.600;    0.000;    0.000;1076.59998
 268.81;  981.600;    0.000;    0.000;981.59998
 268.88;  992.600;    0.000;    0.000;992.59998
 268.95; 1024.600;    0.000;    0.000;1024.59998
 269.01; 1040.600;    0.000;    0.000;1040.59998
 269.08;  928.600;    0.000;    0.000;928.59998
 269.15; 1005.600;    0.000;    0.000;1005.59998
 269.21; 1046.600;    0.000;    0.000;1046.59998
 269.28; 1070.600;    0.000;    0.000;1070.59998
 269.35; 1014.600;    0.000;    0.000;1014.59998
 269.41; 1048.600;    0.000;    0.000;1048.59998
 269.48; 1013.600;    0.000;    0.000;1013.59998
 269.55; 1021.600;    0.000;    0.000;1021.59998
 269.61;  969.600;    0.000;    0.000;969.59998
 269.68; 1071.600;    0.000;    0.000;1071.59998
 269.75; 1028.600;    0.000;    0.000;1028.59998
 269.81; 1047.600;    0.000;    0.000;1047.59998
 269.88; 1031.600;    0.000;    0.000;1031.59998
 269.95; 1023.600;    0.000;    0.000;1023.59998
 270.01; 1048.600;    0.000;    0.000;1048.59998
 270.08; 1024.600;    0.000;    0.000;1024.59998
 270.15; 1014.600;    0.000;    0.000;1014.59998
 270.21; 1012.600;    0.000;    0.000;1012.59998
 270.28; 1038.600;    0.000;    0.000;1038.59998
 270.35; 1028.600;    0.000;    0.000;1028.59998
 270.41; 1024.600;    0.000;    0.000;1024.59998
 270.48; 1041.600;    0.000;    0.000;1041.59998
 270.54; 1032.600;    0.000;    0.000;1032.59998
 270.61; 1077.600;    0.000;    0.000;1077.59998
 270.68; 1022.600;    0.000;    0.000;1022.59998
 270.74; 1026.600;    0.000;    0.000;1026.59998
 270.81; 1003.600;    0.000;    0.000;1003.59998
 270.88; 1066.600;    0.000;    0.000;1066.59998
 270.94;  999.600;    0.000;    0.000;999.59998
 271.01; 1035.600;    0.000;    0.000;1035.59998
 271.08; 1041.600;    0.000;    0.000;1041.59998
 271.14; 1030.600;    0.000;    0.000;1030.59998
 271.21;  969.600;    0.000;    0.000;969.59998
 271.28; 1042.600;    0.000;    0.000;1042.59998
 271.34; 1016.600;    0.000;    0.000;1016.59998
 271.41; 1019.600;    0.000;    0.000;1019.59998
 271.48; 1055.600;    0.000;    0.000;1055.59998
 271.54; 1007.600;    0.000;    0.000;1007.59998
 271.61; 1009.600;    0.000;    0.000;1009.59998
 271.67; 1016.600;    0.000;    0.000;1016.59998
 271.74; 1062.600;    0.000;    0.000;1062.59998
 271.81;  962.600;    0.000;    0.000;962.59998
 271.87; 1024.600;    0.000;    0.000;1024.59998
 271.94; 1083.600;    0.000;    0.000;1083.59998
 272.01; 1044.600;    0.000;    0.000;1044.59998
 272.07; 1037.600;    0.000;    0.000;1037.59998
 272.14;  991.600;    0.000;    0.000;991.59998
 272.21;  938.600;    0.000;    0.000;938.59998
 272.27; 1114.600;    0.000;    0.000;1114.59998
 272.34; 1060.600;    0.000;    0.000;1060.59998
 272.40; 1065.600;    0.000;    0.000;1065.59998
 272.47; 1064.600;    0.000;    0.000;1064.59998
 272.54; 1039.600;    0.000;    0.000;1039.59998
 272.60; 1049.600;    0.000;    0.000;1049.59998
 272.67; 1098.600;    0.000;    0.000;1098.59998
 272.74; 1019.600;    0.000;    0.000;1019.59998
 272.80; 1038.600;    0.000;    0.000;1038.59998
 272.87; 1010.600;    0.000;    0.000;1010.59998
 272.94; 1049.600;    0.000;    0.000;1049.59998
 273.00; 1047.600;    0.000;    0.000;1047.59998
 273.07; 1082.600;    0.000;    0.000;1082.59998
 273.13; 1039.600;    0.000;    0.000;1039.59998
 273.20; 1077.600;    0.000;    0.000;1077.59998
 273.27; 1107.600;    0.000;    0.000;1107.59998
