
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  761.325;    0.000;    0.000;761.32501
 358.44;  725.325;    0.000;    0.000;725.32501
 358.51;  795.325;    0.000;    0.000;795.32501
 358.57;  745.325;    0.000;    0.000;745.32501
 358.63;  743.325;    0.000;    0.000;743.32501
 358.70;  764.325;    0.000;    0.000;764.32501
 358.76;  762.325;    0.000;    0.000;762.32501
 358.82;  763.325;    0.000;    0.000;763.32501
 358.88;  724.325;    0.000;    0.000;724.32501
 358.95;  777.325;    0.000;    0.000;777.32501
 359.01;  755.325;    0.000;    0.000;755.32501
 359.07;  806.325;    0.000;    0.000;806.32501
 359.13;  727.325;    0.000;    0.000;727.32501
 359.20;  729.325;    0.000;    0.000;729.32501
 359.26;  762.325;    0.000;    0.000;762.32501
 359.32;  751.325;    0.000;    0.000;751.32501
 359.38;  816.325;    0.000;    0.000;816.32501
 359.45;  805.325;    0.000;    0.000;805.32501
 359.51;  772.325;    0.000;    0.000;772.32501
 359.57;  760.325;    0.000;    0.000;760.32501
 359.63;  809.325;    0.000;    0.000;809.32501
 359.70;  737.325;    0.000;    0.000;737.32501
 359.76;  776.325;    0.000;    0.000;776.32501
 359.82;  771.325;    0.000;    0.000;771.32501
 359.88;  781.325;    0.000;    0.000;781.32501
 359.95;  850.325;    0.000;    0.000;850.32501
 360.01;  796.325;    0.000;    0.000;796.32501
 360.07;  849.325;    0.000;    0.000;849.32501
 360.13;  857.325;    0.000;    0.000;857.32501
 360.20;  798.325;    0.000;    0.000;798.32501
 360.26;  826.325;    0.000;    0.000;826.32501
 360.32;  789.325;    0.000;    0.000;789.32501
 360.38;  830.325;    0.000;    0.000;830.32501
 360.45;  796.325;    0.000;    0.000;796.32501
 360.51;  796.325;    0.000;    0.000;796.32501
 360.57;  820.325;    0.000;    0.000;820.32501
 360.63;  794.325;    0.000;    0.000;794.32501
 360.70;  774.325;    0.000;    0.000;774.32501
 360.76;  831.325;    0.000;    0.000;831.32501
 360.82;  805.325;    0.000;    0.000;805.32501
 360.88;  781.325;    0.000;    0.000;781.32501
 360.94;  850.325;    0.000;    0.000;850.32501
 361.01;  814.325;    0.000;    0.000;814.32501
 361.07;  847.325;    0.000;    0.000;847.32501
 361.13;  890.325;    0.000;    0.000;890.32501
 361.19;  824.325;    0.000;    0.000;824.32501
 361.26;  826.325;    0.000;    0.000;826.32501
 361.32;  824.325;    0.000;    0.000;824.32501
 361.38;  825.325;    0.000;    0.000;825.32501
 361.44;  774.325;    0.000;    0.000;774.32501
 361.51;  801.325;    0.000;    0.000;801.32501
 361.57;  820.325;    0.000;    0.000;820.32501
 361.63;  877.325;    0.000;    0.000;877.32501
 361.69;  830.325;    0.000;    0.000;830.32501
 361.75;  854.325;    0.000;    0.000;854.32501
 361.82;  888.325;    0.000;    0.000;888.32501
 361.88;  839.325;    0.000;    0.000;839.32501
 361.94;  848.325;    0.000;    0.000;848.32501
 362.00;  820.325;    0.000;    0.000;820.32501
 362.07;  872.325;    0.000;    0.000;872.32501
 362.13;  857.325;    0.000;    0.000;857.32501
 362.19;  825.325;    0.000;    0.000;825.32501
 362.25;  877.325;    0.000;    0.000;877.32501
 362.31;  867.325;    0.000;    0.000;867.32501
 362.38;  877.325;    0.000;    0.000;877.32501
 362.44;  856.325;    0.000;    0.000;856.32501
 362.50;  946.325;    0.000;    0.000;946.32501
 362.56;  884.325;    0.000;    0.000;884.32501
 362.63;  867.325;    0.000;    0.000;867.32501
 362.69;  840.325;    0.000;    0.000;840.32501
 362.75;  875.325;    0.000;    0.000;875.32501
 362.81;  894.325;    0.000;    0.000;894.32501
 362.87;  887.325;    0.000;    0.000;887.32501
 362.94;  883.325;    0.000;    0.000;883.32501
 363.00;  881.325;    0.000;    0.000;881.32501
 363.06;  889.325;    0.000;    0.000;889.32501
 363.12;  880.325;    0.000;    0.000;880.32501
 363.18;  931.325;    0.000;    0.000;931.32501
 363.25;  947.325;    0.000;    0.000;947.32501
 363.31;  860.325;    0.000;    0.000;860.32501
 363.37;  966.325;    0.000;    0.000;966.32501
 363.43;  869.325;    0.000;    0.000;869.32501
 363.49;  843.325;    0.000;    0.000;843.32501
 363.56;  891.325;    0.000;    0.000;891.32501
 363.62;  895.325;    0.000;    0.000;895.32501
 363.68;  864.325;    0.000;    0.000;864.32501
 363.74;  878.325;    0.000;    0.000;878.32501
 363.80;  899.325;    0.000;    0.000;899.32501
 363.87;  951.325;    0.000;    0.000;951.32501
 363.93;  863.325;    0.000;    0.000;863.32501
 363.99;  897.325;    0.000;    0.000;897.32501
 364.05;  936.325;    0.000;    0.000;936.32501
 364.11;  905.325;    0.000;    0.000;905.32501
 364.18;  911.325;    0.000;    0.000;911.32501
 364.24;  921.325;    0.000;    0.000;921.32501
 364.30;  942.325;    0.000;    0.000;942.32501
 364.36;  937.325;    0.000;    0.000;937.32501
 364.42;  872.325;    0.000;    0.000;872.32501
 364.49;  941.325;    0.000;    0.000;941.32501
 364.55;  904.325;    0.000;    0.000;904.32501
 364.61;  948.325;    0.000;    0.000;948.32501
 364.67;  946.325;    0.000;    0.000;946.32501
 364.73;  883.325;    0.000;    0.000;883.32501
 364.80;  912.325;    0.000;    0.000;912.32501
 364.86;  853.325;    0.000;    0.000;853.32501
 364.92;  875.325;    0.000;    0.000;875.32501
 364.98;  980.325;    0.000;    0.000;980.32501
 365.04;  909.325;    0.000;    0.000;909.32501
 365.10;  955.325;    0.000;    0.000;955.32501
 365.17;  870.325;    0.000;    0.000;870.32501
 365.23;  945.325;    0.000;    0.000;945.32501
 365.29;  899.325;    0.000;    0.000;899.32501
 365.35;  924.325;    0.000;    0.000;924.32501
 365.41;  957.325;    0.000;    0.000;957.32501
 365.47;  932.325;    0.000;    0.000;932.32501
 365.54;  920.325;    0.000;    0.000;920.32501
 365.60;  943.325;    0.000;    0.000;943.32501
 365.66;  873.325;    0.000;    0.000;873.32501
 365.72;  968.325;    0.000;    0.000;968.32501
 365.78;  991.325;    0.000;    0.000;991.32501
 365.85;  933.325;    0.000;    0.000;933.32501
 365.91;  863.325;    0.000;    0.000;863.32501
 365.97;  934.325;    0.000;    0.000;934.32501
 366.03;  901.325;    0.000;    0.000;901.32501
 366.09; 1001.325;    0.000;    0.000;1001.32501
 366.15;  966.325;    0.000;    0.000;966.32501
 366.22;  969.325;    0.000;    0.000;969.32501
 366.28; 1042.325;    0.000;    0.000;1042.32495
 366.34;  950.325;    0.000;    0.000;950.32501
 366.40;  950.325;    0.000;    0.000;950.32501
 366.46;  886.325;    0.000;    0.000;886.32501
 366.52;  920.325;    0.000;    0.000;920.32501
 366.59;  966.325;    0.000;    0.000;966.32501
 366.65;  998.325;    0.000;    0.000;998.32501
 366.71;  908.325;    0.000;    0.000;908.32501
 366.77;  954.325;    0.000;    0.000;954.32501
 366.83;  973.325;    0.000;    0.000;973.32501
 366.89;  950.325;    0.000;    0.000;950.32501
 366.95;  928.325;    0.000;    0.000;928.32501
 367.02;  943.325;    0.000;    0.000;943.32501
 367.08; 1002.325;    0.000;    0.000;1002.32501
 367.14;  970.325;    0.000;    0.000;970.32501
 367.20;  882.325;    0.000;    0.000;882.32501
 367.26;  961.325;    0.000;    0.000;961.32501
 367.32;  979.325;    0.000;    0.000;979.32501
 367.39;  958.325;    0.000;    0.000;958.32501
 367.45; 1000.325;    0.000;    0.000;1000.32501
 367.51;  938.325;    0.000;    0.000;938.32501
 367.57;  922.325;    0.000;    0.000;922.32501
 367.63;  961.325;    0.000;    0.000;961.32501
 367.69;  946.325;    0.000;    0.000;946.32501
 367.75;  969.325;    0.000;    0.000;969.32501
 367.82;  970.325;    0.000;    0.000;970.32501
 367.88; 1016.325;    0.000;    0.000;1016.32501
 367.94;  978.325;    0.000;    0.000;978.32501
 368.00;  962.325;    0.000;    0.000;962.32501
 368.06;  966.325;    0.000;    0.000;966.32501
 368.12;  974.325;    0.000;    0.000;974.32501
 368.18;  993.325;    0.000;    0.000;993.32501
 368.25;  944.325;    0.000;    0.000;944.32501
 368.31;  980.325;    0.000;    0.000;980.32501
 368.37; 1004.325;    0.000;    0.000;1004.32501
 368.43;  926.325;    0.000;    0.000;926.32501
 368.49;  984.325;    0.000;    0.000;984.32501
 368.55;  983.325;    0.000;    0.000;983.32501
 368.61;  953.325;    0.000;    0.000;953.32501
 368.68;  943.325;    0.000;    0.000;943.32501
 368.74;  994.325;    0.000;    0.000;994.32501
 368.80;  999.325;    0.000;    0.000;999.32501
 368.86;  975.325;    0.000;    0.000;975.32501
 368.92;  994.325;    0.000;    0.000;994.32501
 368.98; 1047.325;    0.000;    0.000;1047.32495
 369.04; 1018.325;    0.000;    0.000;1018.32501
 369.10;  953.325;    0.000;    0.000;953.32501
 369.17;  969.325;    0.000;    0.000;969.32501
 369.23; 1004.325;    0.000;    0.000;1004.32501
 369.29;  969.325;    0.000;    0.000;969.32501
 369.35;  978.325;    0.000;    0.000;978.32501
 369.41; 1000.325;    0.000;    0.000;1000.32501
 369.47;  982.325;    0.000;    0.000;982.32501
 369.53;  953.325;    0.000;    0.000;953.32501
 369.59;  968.325;    0.000;    0.000;968.32501
 369.66;  992.325;    0.000;    0.000;992.32501
 369.72; 1007.325;    0.000;    0.000;1007.32501
 369.78; 1032.325;    0.000;    0.000;1032.32495
 369.84;  958.325;    0.000;    0.000;958.32501
 369.90; 1033.325;    0.000;    0.000;1033.32495
 369.96;  957.325;    0.000;    0.000;957.32501
 370.02;  953.325;    0.000;    0.000;953.32501
 370.08;  967.325;    0.000;    0.000;967.32501
 370.14;  964.325;    0.000;    0.000;964.32501
 370.21; 1014.325;    0.000;    0.000;1014.32501
 370.27; 1102.325;    0.000;    0.000;1102.32495
 370.33; 1018.325;    0.000;    0.000;1018.32501
 370.39; 1071.325;    0.000;    0.000;1071.32495
 370.45; 1029.325;    0.000;    0.000;1029.32495
 370.51; 1000.325;    0.000;    0.000;1000.32501
 370.57; 1044.325;    0.000;    0.000;1044.32495
 370.63; 1094.325;    0.000;    0.000;1094.32495
 370.69; 1021.325;    0.000;    0.000;1021.32501
 370.76; 1066.325;    0.000;    0.000;1066.32495
 370.82; 1061.325;    0.000;    0.000;1061.32495
 370.88; 1049.325;    0.000;    0.000;1049.32495
 370.94; 1042.325;    0.000;    0.000;1042.32495
 371.00;  984.325;    0.000;    0.000;984.32501
 371.06; 1000.325;    0.000;    0.000;1000.32501
 371.12; 1050.325;    0.000;    0.000;1050.32495
 371.18; 1040.325;    0.000;    0.000;1040.32495
 371.24;  988.325;    0.000;    0.000;988.32501
 371.31;  975.325;    0.000;    0.000;975.32501
 371.37; 1045.325;    0.000;    0.000;1045.32495
 371.43; 1024.325;    0.000;    0.000;1024.32495
 371.49; 1047.325;    0.000;    0.000;1047.32495
 371.55; 1093.325;    0.000;    0.000;1093.32495
 371.61; 1015.325;    0.000;    0.000;1015.32501
 371.67; 1020.325;    0.000;    0.000;1020.32501
 371.73; 1087.325;    0.000;    0.000;1087.32495
 371.79; 1049.325;    0.000;    0.000;1049.32495
 371.85; 1036.325;    0.000;    0.000;1036.32495
 371.91; 1045.325;    0.000;    0.000;1045.32495
 371.98; 1061.325;    0.000;    0.000;1061.32495
 372.04;  979.325;    0.000;    0.000;979.32501
 372.10; 1036.325;    0.000;    0.000;1036.32495
 372.16; 1029.325;    0.000;    0.000;1029.32495
 372.22; 1034.325;    0.000;    0.000;1034.32495
 372.28; 1022.325;    0.000;    0.000;1022.32501
 372.34; 1107.325;    0.000;    0.000;1107.32495
 372.40; 1095.325;    0.000;    0.000;1095.32495
 372.46; 1054.325;    0.000;    0.000;1054.32495
 372.52; 1078.325;    0.000;    0.000;1078.32495
 372.58; 1022.325;    0.000;    0.000;1022.32501
 372.64;  983.325;    0.000;    0.000;983.32501
 372.71; 1087.325;    0.000;    0.000;1087.32495
 372.77; 1058.325;    0.000;    0.000;1058.32495
 372.83; 1090.325;    0.000;    0.000;1090.32495
 372.89; 1090.325;    0.000;    0.000;1090.32495
 372.95; 1041.325;    0.000;    0.000;1041.32495
 373.01; 1053.325;    0.000;    0.000;1053.32495
 373.07; 1064.325;    0.000;    0.000;1064.32495
 373.13; 1008.325;    0.000;    0.000;1008.32501
 373.19; 1086.325;    0.000;    0.000;1086.32495
 373.25; 1072.325;    0.000;    0.000;1072.32495
 373.31; 1002.325;    0.000;    0.000;1002.32501
 373.37; 1089.325;    0.000;    0.000;1089.32495
 373.43; 1135.325;    0.000;    0.000;1135.32495
 373.49; 1074.325;    0.000;    0.000;1074.32495
 373.56; 1071.325;    0.000;    0.000;1071.32495
 373.62; 1056.325;    0.000;    0.000;1056.32495
 373.68; 1124.325;    0.000;    0.000;1124.32495
 373.74; 1119.325;    0.000;    0.000;1119.32495
 373.80; 1098.325;    0.000;    0.000;1098.32495
 373.86; 1103.325;    0.000;    0.000;1103.32495
 373.92; 1127.325;    0.000;    0.000;1127.32495
 373.98; 1075.325;    0.000;    0.000;1075.32495
 374.04; 1023.325;    0.000;    0.000;1023.32501
 374.10; 1122.325;    0.000;    0.000;1122.32495
 374.16; 1111.325;    0.000;    0.000;1111.32495
 374.22; 1111.325;    0.000;    0.000;1111.32495
 374.28; 1057.325;    0.000;    0.000;1057.32495
 374.34; 1149.325;    0.000;    0.000;1149.32495
 374.40; 1112.325;    0.000;    0.000;1112.32495
 374.46; 1087.325;    0.000;    0.000;1087.32495
 374.53; 1097.325;    0.000;    0.000;1097.32495
 374.59; 1106.325;    0.000;    0.000;1106.32495
 374.65; 1120.325;    0.000;    0.000;1120.32495
 374.71; 1085.325;    0.000;    0.000;1085.32495
 374.77; 1149.325;    0.000;    0.000;1149.32495
 374.83; 1098.325;    0.000;    0.000;1098.32495
 374.89; 1204.325;    0.000;    0.000;1204.32495
 374.95; 1157.325;    0.000;    0.000;1157.32495
 375.01; 1076.325;    0.000;    0.000;1076.32495
 375.07; 1138.325;    0.000;    0.000;1138.32495
 375.13; 1112.325;    0.000;    0.000;1112.32495
 375.19; 1089.325;    0.000;    0.000;1089.32495
 375.25; 1174.325;    0.000;    0.000;1174.32495
 375.31; 1135.325;    0.000;    0.000;1135.32495
 375.37; 1166.325;    0.000;    0.000;1166.32495
 375.43; 1143.325;    0.000;    0.000;1143.32495
 375.49; 1142.325;    0.000;    0.000;1142.32495
 375.55; 1130.325;    0.000;    0.000;1130.32495
 375.61; 1113.325;    0.000;    0.000;1113.32495
 375.67; 1156.325;    0.000;    0.000;1156.32495
 375.73; 1105.325;    0.000;    0.000;1105.32495
 375.79; 1160.325;    0.000;    0.000;1160.32495
 375.85; 1134.325;    0.000;    0.000;1134.32495
 375.92; 1152.325;    0.000;    0.000;1152.32495
 375.98; 1069.325;    0.000;    0.000;1069.32495
 376.04; 1090.325;    0.000;    0.000;1090.32495
 376.10; 1057.325;    0.000;    0.000;1057.32495
 376.16; 1104.325;    0.000;    0.000;1104.32495
 376.22; 1159.325;    0.000;    0.000;1159.32495
 376.28; 1150.325;    0.000;    0.000;1150.32495
 376.34; 1124.325;    0.000;    0.000;1124.32495
 376.40; 1120.325;    0.000;    0.000;1120.32495
 376.46; 1111.325;    0.000;    0.000;1111.32495
 376.52; 1155.325;    0.000;    0.000;1155.32495
 376.58; 1134.325;    0.000;    0.000;1134.32495
 376.64; 1213.325;    0.000;    0.000;1213.32495
 376.70; 1097.325;    0.000;    0.000;1097.32495
 376.76; 1139.325;    0.000;    0.000;1139.32495
 376.82; 1131.325;    0.000;    0.000;1131.32495
 376.88; 1158.325;    0.000;    0.000;1158.32495
 376.94; 1156.325;    0.000;    0.000;1156.32495
 377.00; 1136.325;    0.000;    0.000;1136.32495
 377.06; 1105.325;    0.000;    0.000;1105.32495
 377.12; 1115.325;    0.000;    0.000;1115.32495
 377.18; 1188.325;    0.000;    0.000;1188.32495
 377.24; 1187.325;    0.000;    0.000;1187.32495
 377.30; 1127.325;    0.000;    0.000;1127.32495
 377.36; 1166.325;    0.000;    0.000;1166.32495
 377.42; 1183.325;    0.000;    0.000;1183.32495
 377.48; 1175.325;    0.000;    0.000;1175.32495
 377.54; 1143.325;    0.000;    0.000;1143.32495
 377.60; 1197.325;    0.000;    0.000;1197.32495
 377.66; 1246.325;    0.000;    0.000;1246.32495
 377.72; 1181.325;    0.000;    0.000;1181.32495
 377.78; 1219.325;    0.000;    0.000;1219.32495
 377.84; 1233.325;    0.000;    0.000;1233.32495
 377.90; 1200.325;    0.000;    0.000;1200.32495
 377.96; 1176.325;    0.000;    0.000;1176.32495
 378.02; 1196.325;    0.000;    0.000;1196.32495
 378.08; 1187.325;    0.000;    0.000;1187.32495
 378.14; 1224.325;    0.000;    0.000;1224.32495
 378.20; 1265.325;    0.000;    0.000;1265.32495
 378.26; 1217.325;    0.000;    0.000;1217.32495
 378.32; 1213.325;    0.000;    0.000;1213.32495
 378.38; 1205.325;    0.000;    0.000;1205.32495
 378.44; 1249.325;    0.000;    0.000;1249.32495
 378.50; 1138.325;    0.000;    0.000;1138.32495
 378.56; 1212.325;    0.000;    0.000;1212.32495
 378.62; 1214.325;    0.000;    0.000;1214.32495
 378.68; 1268.325;    0.000;    0.000;1268.32495
 378.74; 1222.325;    0.000;    0.000;1222.32495
 378.80; 1278.325;    0.000;    0.000;1278.32495
 378.86; 1271.325;    0.000;    0.000;1271.32495
 378.92; 1312.325;    0.000;    0.000;1312.32495
 378.98; 1247.325;    0.000;    0.000;1247.32495
 379.04; 1236.325;    0.000;    0.000;1236.32495
 379.10; 1276.325;    0.000;    0.000;1276.32495
 379.16; 1305.325;    0.000;    0.000;1305.32495
 379.22; 1267.325;    0.000;    0.000;1267.32495
 379.28; 1305.325;    0.000;    0.000;1305.32495
 379.34; 1267.325;    0.000;    0.000;1267.32495
 379.40; 1297.325;    0.000;    0.000;1297.32495
 379.46; 1282.325;    0.000;    0.000;1282.32495
 379.52; 1275.325;    0.000;    0.000;1275.32495
 379.58; 1344.325;    0.000;    0.000;1344.32495
 379.64; 1327.325;    0.000;    0.000;1327.32495
 379.70; 1378.325;    0.000;    0.000;1378.32495
 379.76; 1310.325;    0.000;    0.000;1310.32495
 379.82; 1333.325;    0.000;    0.000;1333.32495
 379.88; 1299.325;    0.000;    0.000;1299.32495
 379.94; 1281.325;    0.000;    0.000;1281.32495
 380.00; 1340.325;    0.000;    0.000;1340.32495
 380.06; 1344.325;    0.000;    0.000;1344.32495
 380.12; 1330.325;    0.000;    0.000;1330.32495
 380.18; 1377.325;    0.000;    0.000;1377.32495
 380.24; 1368.325;    0.000;    0.000;1368.32495
 380.30; 1395.325;    0.000;    0.000;1395.32495
 380.36; 1377.325;    0.000;    0.000;1377.32495
 380.42; 1402.325;    0.000;    0.000;1402.32495
 380.48; 1316.325;    0.000;    0.000;1316.32495
 380.54; 1373.325;    0.000;    0.000;1373.32495
 380.60; 1375.325;    0.000;    0.000;1375.32495
 380.66; 1328.325;    0.000;    0.000;1328.32495
 380.71; 1388.325;    0.000;    0.000;1388.32495
 380.77; 1457.325;    0.000;    0.000;1457.32495
 380.83; 1470.325;    0.000;    0.000;1470.32495
 380.89; 1403.325;    0.000;    0.000;1403.32495
 380.95; 1383.325;    0.000;    0.000;1383.32495
 381.01; 1463.325;    0.000;    0.000;1463.32495
 381.07; 1452.325;    0.000;    0.000;1452.32495
 381.13; 1440.325;    0.000;    0.000;1440.32495
 381.19; 1423.325;    0.000;    0.000;1423.32495
 381.25; 1457.325;    0.000;    0.000;1457.32495
 381.31; 1495.325;    0.000;    0.000;1495.32495
 381.37; 1521.325;    0.000;    0.000;1521.32495
 381.43; 1437.325;    0.000;    0.000;1437.32495
 381.49; 1463.325;    0.000;    0.000;1463.32495
 381.55; 1506.325;    0.000;    0.000;1506.32495
 381.61; 1551.325;    0.000;    0.000;1551.32495
 381.67; 1542.325;    0.000;    0.000;1542.32495
 381.73; 1520.325;    0.000;    0.000;1520.32495
 381.79; 1529.325;    0.000;    0.000;1529.32495
 381.85; 1518.325;    0.000;    0.000;1518.32495
 381.91; 1575.325;    0.000;    0.000;1575.32495
 381.97; 1542.325;    0.000;    0.000;1542.32495
 382.03; 1667.325;    0.000;    0.000;1667.32495
 382.08; 1600.325;    0.000;    0.000;1600.32495
 382.14; 1576.325;    0.000;    0.000;1576.32495
 382.20; 1601.325;    0.000;    0.000;1601.32495
 382.26; 1676.325;    0.000;    0.000;1676.32495
 382.32; 1715.325;    0.000;    0.000;1715.32495
 382.38; 1709.325;    0.000;    0.000;1709.32495
 382.44; 1693.325;    0.000;    0.000;1693.32495
 382.50; 1718.325;    0.000;    0.000;1718.32495
 382.56; 1843.325;    0.000;    0.000;1843.32495
 382.62; 1865.325;    0.000;    0.000;1865.32495
 382.68; 1964.325;    0.000;    0.000;1964.32495
 382.74; 2022.325;    0.000;    0.000;2022.32495
 382.80; 2106.325;    0.000;    0.000;2106.32495
 382.86; 2265.325;    0.000;    0.000;2265.32495
 382.92; 2488.325;    0.000;    0.000;2488.32495
 382.98; 2591.325;    0.000;    0.000;2591.32495
 383.03; 2436.325;    0.000;    0.000;2436.32495
 383.09; 2552.325;    0.000;    0.000;2552.32495
 383.15; 2882.325;    0.000;    0.000;2882.32495
 383.21; 3241.325;    0.000;    0.000;3241.32495
 383.27; 3137.325;    0.000;    0.000;3137.32495
 383.33; 2635.325;    0.000;    0.000;2635.32495
 383.39; 2329.325;    0.000;    0.000;2329.32495
 383.45; 2360.325;    0.000;    0.000;2360.32495
 383.51; 2336.325;    0.000;    0.000;2336.32495
 383.57; 2438.325;    0.000;    0.000;2438.32495
 383.63; 2493.325;    0.000;    0.000;2493.32495
 383.69; 2710.325;    0.000;    0.000;2710.32495
 383.75; 3059.325;    0.000;    0.000;3059.32495
 383.81; 3575.325;    0.000;    0.000;3575.32495
 383.86; 3524.325;    0.000;    0.000;3524.32495
 383.92; 2838.325;    0.000;    0.000;2838.32495
 383.98; 2416.325;    0.000;    0.000;2416.32495
 384.04; 2215.325;    0.000;    0.000;2215.32495
 384.10; 2093.325;    0.000;    0.000;2093.32495
 384.16; 1895.325;    0.000;    0.000;1895.32495
 384.22; 1820.325;    0.000;    0.000;1820.32495
 384.28; 1863.325;    0.000;    0.000;1863.32495
 384.34; 1831.325;    0.000;    0.000;1831.32495
 384.40; 1778.325;    0.000;    0.000;1778.32495
 384.46; 1719.325;    0.000;    0.000;1719.32495
 384.52; 1695.325;    0.000;    0.000;1695.32495
 384.57; 1767.325;    0.000;    0.000;1767.32495
 384.63; 1635.325;    0.000;    0.000;1635.32495
 384.69; 1670.325;    0.000;    0.000;1670.32495
 384.75; 1667.325;    0.000;    0.000;1667.32495
 384.81; 1661.325;    0.000;    0.000;1661.32495
 384.87; 1641.325;    0.000;    0.000;1641.32495
 384.93; 1531.325;    0.000;    0.000;1531.32495
 384.99; 1608.325;    0.000;    0.000;1608.32495
 385.05; 1643.325;    0.000;    0.000;1643.32495
 385.11; 1588.325;    0.000;    0.000;1588.32495
 385.16; 1616.325;    0.000;    0.000;1616.32495
 385.22; 1651.325;    0.000;    0.000;1651.32495
 385.28; 1665.325;    0.000;    0.000;1665.32495
 385.34; 1581.325;    0.000;    0.000;1581.32495
 385.40; 1613.325;    0.000;    0.000;1613.32495
 385.46; 1569.325;    0.000;    0.000;1569.32495
 385.52; 1593.325;    0.000;    0.000;1593.32495
 385.58; 1580.325;    0.000;    0.000;1580.32495
 385.64; 1590.325;    0.000;    0.000;1590.32495
 385.70; 1624.325;    0.000;    0.000;1624.32495
 385.75; 1650.325;    0.000;    0.000;1650.32495
 385.81; 1566.325;    0.000;    0.000;1566.32495
