
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 706.05; 4598.725;    0.000;    0.000;4598.72510
 706.25; 4553.725;    0.000;    0.000;4553.72510
 706.45; 4445.725;    0.000;    0.000;4445.72510
 706.65; 4466.725;    0.000;    0.000;4466.72510
 706.84; 4672.725;    0.000;    0.000;4672.72510
 707.04; 4643.725;    0.000;    0.000;4643.72510
 707.24; 4652.725;    0.000;    0.000;4652.72510
 707.44; 4490.725;    0.000;    0.000;4490.72510
 707.64; 4641.725;    0.000;    0.000;4641.72510
 707.84; 4654.725;    0.000;    0.000;4654.72510
 708.04; 4575.725;    0.000;    0.000;4575.72510
 708.24; 4510.725;    0.000;    0.000;4510.72510
 708.43; 4557.725;    0.000;    0.000;4557.72510
 708.63; 4600.725;    0.000;    0.000;4600.72510
 708.83; 4615.725;    0.000;    0.000;4615.72510
 709.03; 4711.725;    0.000;    0.000;4711.72510
 709.23; 4621.725;    0.000;    0.000;4621.72510
 709.43; 4698.725;    0.000;    0.000;4698.72510
 709.62; 4790.725;    0.000;    0.000;4790.72510
 709.82; 4613.725;    0.000;    0.000;4613.72510
 710.02; 4775.725;    0.000;    0.000;4775.72510
 710.22; 4608.725;    0.000;    0.000;4608.72510
 710.42; 4795.725;    0.000;    0.000;4795.72510
 710.62; 4663.725;    0.000;    0.000;4663.72510
 710.82; 4710.725;    0.000;    0.000;4710.72510
 711.01; 4751.725;    0.000;    0.000;4751.72510
 711.21; 4786.725;    0.000;    0.000;4786.72510
 711.41; 4813.725;    0.000;    0.000;4813.72510
 711.61; 4849.725;    0.000;    0.000;4849.72510
 711.81; 4817.725;    0.000;    0.000;4817.72510
 712.00; 4789.725;    0.000;    0.000;4789.72510
 712.20; 4697.725;    0.000;    0.000;4697.72510
 712.40; 4770.725;    0.000;    0.000;4770.72510
 712.60; 4844.725;    0.000;    0.000;4844.72510
 712.80; 4912.725;    0.000;    0.000;4912.72510
 713.00; 4880.725;    0.000;    0.000;4880.72510
 713.19; 4870.725;    0.000;    0.000;4870.72510
 713.39; 4893.725;    0.000;    0.000;4893.72510
 713.59; 4934.725;    0.000;    0.000;4934.72510
 713.79; 4982.725;    0.000;    0.000;4982.72510
 713.99; 4970.725;    0.000;    0.000;4970.72510
 714.18; 4979.725;    0.000;    0.000;4979.72510
 714.38; 5126.725;    0.000;    0.000;5126.72510
 714.58; 5037.725;    0.000;    0.000;5037.72510
 714.78; 5253.725;    0.000;    0.000;5253.72510
 714.98; 5375.725;    0.000;    0.000;5375.72510
 715.17; 5337.725;    0.000;    0.000;5337.72510
 715.37; 5543.725;    0.000;    0.000;5543.72510
 715.57; 5698.725;    0.000;    0.000;5698.72510
 715.77; 6288.725;    0.000;    0.000;6288.72510
 715.97; 6293.725;    0.000;    0.000;6293.72510
 716.16; 6196.725;    0.000;    0.000;6196.72510
 716.36; 5975.725;    0.000;    0.000;5975.72510
 716.56; 5943.725;    0.000;    0.000;5943.72510
 716.76; 5736.725;    0.000;    0.000;5736.72510
 716.96; 5610.725;    0.000;    0.000;5610.72510
 717.15; 5442.725;    0.000;    0.000;5442.72510
 717.35; 5505.725;    0.000;    0.000;5505.72510
 717.55; 5501.725;    0.000;    0.000;5501.72510
 717.75; 5526.725;    0.000;    0.000;5526.72510
 717.94; 5401.725;    0.000;    0.000;5401.72510
 718.14; 5375.725;    0.000;    0.000;5375.72510
 718.34; 5332.725;    0.000;    0.000;5332.72510
 718.54; 5306.725;    0.000;    0.000;5306.72510
 718.73; 5347.725;    0.000;    0.000;5347.72510
 718.93; 5412.725;    0.000;    0.000;5412.72510
 719.13; 5353.725;    0.000;    0.000;5353.72510
 719.33; 5294.725;    0.000;    0.000;5294.72510
 719.53; 5427.725;    0.000;    0.000;5427.72510
 719.72; 5341.725;    0.000;    0.000;5341.72510
 719.92; 5274.725;    0.000;    0.000;5274.72510
 720.12; 5350.725;    0.000;    0.000;5350.72510
 720.32; 5317.725;    0.000;    0.000;5317.72510
 720.51; 5321.725;    0.000;    0.000;5321.72510
 720.71; 5212.725;    0.000;    0.000;5212.72510
 720.91; 5317.725;    0.000;    0.000;5317.72510
 721.11; 5339.725;    0.000;    0.000;5339.72510
 721.30; 5398.725;    0.000;    0.000;5398.72510
 721.50; 5326.725;    0.000;    0.000;5326.72510
 721.70; 5434.725;    0.000;    0.000;5434.72510
 721.90; 5376.725;    0.000;    0.000;5376.72510
 722.09; 5411.725;    0.000;    0.000;5411.72510
 722.29; 5439.725;    0.000;    0.000;5439.72510
 722.49; 5473.725;    0.000;    0.000;5473.72510
 722.68; 5437.725;    0.000;    0.000;5437.72510
 722.88; 5308.725;    0.000;    0.000;5308.72510
 723.08; 5471.725;    0.000;    0.000;5471.72510
 723.28; 5351.725;    0.000;    0.000;5351.72510
 723.47; 5492.725;    0.000;    0.000;5492.72510
 723.67; 5494.725;    0.000;    0.000;5494.72510
 723.87; 5368.725;    0.000;    0.000;5368.72510
 724.07; 5495.725;    0.000;    0.000;5495.72510
 724.26; 5399.725;    0.000;    0.000;5399.72510
 724.46; 5394.725;    0.000;    0.000;5394.72510
 724.66; 5359.725;    0.000;    0.000;5359.72510
 724.85; 5572.725;    0.000;    0.000;5572.72510
 725.05; 5457.725;    0.000;    0.000;5457.72510
 725.25; 5355.725;    0.000;    0.000;5355.72510
 725.44; 5597.725;    0.000;    0.000;5597.72510
 725.64; 5493.725;    0.000;    0.000;5493.72510
 725.84; 5472.725;    0.000;    0.000;5472.72510
 726.04; 5434.725;    0.000;    0.000;5434.72510
 726.23; 5449.725;    0.000;    0.000;5449.72510
 726.43; 5522.725;    0.000;    0.000;5522.72510
 726.63; 5614.725;    0.000;    0.000;5614.72510
 726.82; 5438.725;    0.000;    0.000;5438.72510
 727.02; 5477.725;    0.000;    0.000;5477.72510
 727.22; 5552.725;    0.000;    0.000;5552.72510
 727.41; 5617.725;    0.000;    0.000;5617.72510
 727.61; 5597.725;    0.000;    0.000;5597.72510
 727.81; 5523.725;    0.000;    0.000;5523.72510
 728.01; 5614.725;    0.000;    0.000;5614.72510
 728.20; 5460.725;    0.000;    0.000;5460.72510
 728.40; 5536.725;    0.000;    0.000;5536.72510
 728.60; 5562.725;    0.000;    0.000;5562.72510
 728.79; 5705.725;    0.000;    0.000;5705.72510
 728.99; 5607.725;    0.000;    0.000;5607.72510
 729.19; 5636.725;    0.000;    0.000;5636.72510
 729.38; 5644.725;    0.000;    0.000;5644.72510
 729.58; 5695.725;    0.000;    0.000;5695.72510
 729.78; 5614.725;    0.000;    0.000;5614.72510
 729.97; 5419.725;    0.000;    0.000;5419.72510
 730.17; 5648.725;    0.000;    0.000;5648.72510
 730.37; 5524.725;    0.000;    0.000;5524.72510
 730.56; 5547.725;    0.000;    0.000;5547.72510
 730.76; 5685.725;    0.000;    0.000;5685.72510
 730.96; 5651.725;    0.000;    0.000;5651.72510
 731.15; 5572.725;    0.000;    0.000;5572.72510
 731.35; 5576.725;    0.000;    0.000;5576.72510
 731.54; 5625.725;    0.000;    0.000;5625.72510
 731.74; 5616.725;    0.000;    0.000;5616.72510
 731.94; 5743.725;    0.000;    0.000;5743.72510
 732.13; 5748.725;    0.000;    0.000;5748.72510
 732.33; 5568.725;    0.000;    0.000;5568.72510
 732.53; 5674.725;    0.000;    0.000;5674.72510
 732.72; 5672.725;    0.000;    0.000;5672.72510
 732.92; 5687.725;    0.000;    0.000;5687.72510
 733.12; 5622.725;    0.000;    0.000;5622.72510
 733.31; 5652.725;    0.000;    0.000;5652.72510
 733.51; 5677.725;    0.000;    0.000;5677.72510
 733.71; 5786.725;    0.000;    0.000;5786.72510
 733.90; 5787.725;    0.000;    0.000;5787.72510
 734.10; 5645.725;    0.000;    0.000;5645.72510
 734.29; 5740.725;    0.000;    0.000;5740.72510
 734.49; 5872.725;    0.000;    0.000;5872.72510
 734.69; 5721.725;    0.000;    0.000;5721.72510
 734.88; 5691.725;    0.000;    0.000;5691.72510
 735.08; 5766.725;    0.000;    0.000;5766.72510
 735.28; 5664.725;    0.000;    0.000;5664.72510
 735.47; 5812.725;    0.000;    0.000;5812.72510
 735.67; 5878.725;    0.000;    0.000;5878.72510
 735.86; 5785.725;    0.000;    0.000;5785.72510
 736.06; 5971.725;    0.000;    0.000;5971.72510
 736.26; 5864.725;    0.000;    0.000;5864.72510
 736.45; 5786.725;    0.000;    0.000;5786.72510
 736.65; 5783.725;    0.000;    0.000;5783.72510
 736.84; 5886.725;    0.000;    0.000;5886.72510
 737.04; 5979.725;    0.000;    0.000;5979.72510
 737.24; 5936.725;    0.000;    0.000;5936.72510
 737.43; 5935.725;    0.000;    0.000;5935.72510
 737.63; 5979.725;    0.000;    0.000;5979.72510
 737.82; 5857.725;    0.000;    0.000;5857.72510
 738.02; 5955.725;    0.000;    0.000;5955.72510
 738.22; 5920.725;    0.000;    0.000;5920.72510
 738.41; 5899.725;    0.000;    0.000;5899.72510
 738.61; 5957.725;    0.000;    0.000;5957.72510
 738.80; 5920.725;    0.000;    0.000;5920.72510
 739.00; 6071.725;    0.000;    0.000;6071.72510
 739.19; 6088.725;    0.000;    0.000;6088.72510
 739.39; 6081.725;    0.000;    0.000;6081.72510
 739.59; 6058.725;    0.000;    0.000;6058.72510
 739.78; 6024.725;    0.000;    0.000;6024.72510
 739.98; 6131.725;    0.000;    0.000;6131.72510
 740.17; 6078.725;    0.000;    0.000;6078.72510
 740.37; 6192.725;    0.000;    0.000;6192.72510
 740.56; 6157.725;    0.000;    0.000;6157.72510
 740.76; 6304.725;    0.000;    0.000;6304.72510
 740.96; 6395.725;    0.000;    0.000;6395.72510
 741.15; 6301.725;    0.000;    0.000;6301.72510
 741.35; 6346.725;    0.000;    0.000;6346.72510
 741.54; 6572.725;    0.000;    0.000;6572.72510
 741.74; 6570.725;    0.000;    0.000;6570.72510
 741.93; 6843.725;    0.000;    0.000;6843.72510
 742.13; 7250.725;    0.000;    0.000;7250.72510
 742.32; 8175.725;    0.000;    0.000;8175.72510
 742.52; 8952.725;    0.000;    0.000;8952.72461
 742.72; 8321.725;    0.000;    0.000;8321.72461
 742.91; 7945.725;    0.000;    0.000;7945.72510
 743.11; 7679.725;    0.000;    0.000;7679.72510
 743.30; 7715.725;    0.000;    0.000;7715.72510
 743.50; 7750.725;    0.000;    0.000;7750.72510
 743.69; 7694.725;    0.000;    0.000;7694.72510
 743.89; 8174.725;    0.000;    0.000;8174.72510
 744.08; 9435.725;    0.000;    0.000;9435.72461
 744.28;11713.725;    0.000;    0.000;11713.72461
 744.47;11787.725;    0.000;    0.000;11787.72461
 744.67;10343.725;    0.000;    0.000;10343.72461
 744.86; 9537.725;    0.000;    0.000;9537.72461
 745.06; 8873.725;    0.000;    0.000;8873.72461
 745.26; 8660.725;    0.000;    0.000;8660.72461
 745.45; 8387.725;    0.000;    0.000;8387.72461
 745.65; 8165.725;    0.000;    0.000;8165.72510
 745.84; 8272.725;    0.000;    0.000;8272.72461
 746.04; 8436.725;    0.000;    0.000;8436.72461
 746.23; 8510.725;    0.000;    0.000;8510.72461
 746.43; 8909.725;    0.000;    0.000;8909.72461
 746.62;10554.725;    0.000;    0.000;10554.72461
 746.82;14020.725;    0.000;    0.000;14020.72461
 747.01;15748.725;    0.000;    0.000;15748.72461
 747.21;13665.725;    0.000;    0.000;13665.72461
 747.40;12192.725;    0.000;    0.000;12192.72461
 747.60;11061.725;    0.000;    0.000;11061.72461
 747.79;10564.725;    0.000;    0.000;10564.72461
 747.99;10158.725;    0.000;    0.000;10158.72461
 748.18; 9658.725;    0.000;    0.000;9658.72461
 748.38; 9118.725;    0.000;    0.000;9118.72461
 748.57; 9020.725;    0.000;    0.000;9020.72461
 748.77; 8538.725;    0.000;    0.000;8538.72461
 748.96; 8423.725;    0.000;    0.000;8423.72461
 749.16; 8007.725;    0.000;    0.000;8007.72510
 749.35; 7997.725;    0.000;    0.000;7997.72510
 749.55; 7904.725;    0.000;    0.000;7904.72510
 749.74; 7693.725;    0.000;    0.000;7693.72510
 749.94; 7527.725;    0.000;    0.000;7527.72510
 750.13; 7471.725;    0.000;    0.000;7471.72510
 750.33; 7372.725;    0.000;    0.000;7372.72510
 750.52; 7252.725;    0.000;    0.000;7252.72510
 750.71; 7290.725;    0.000;    0.000;7290.72510
 750.91; 7073.725;    0.000;    0.000;7073.72510
 751.10; 7065.725;    0.000;    0.000;7065.72510
 751.30; 7122.725;    0.000;    0.000;7122.72510
 751.49; 7004.725;    0.000;    0.000;7004.72510
 751.69; 6915.725;    0.000;    0.000;6915.72510
 751.88; 6942.725;    0.000;    0.000;6942.72510
 752.08; 6818.725;    0.000;    0.000;6818.72510
 752.27; 6773.725;    0.000;    0.000;6773.72510
 752.47; 6768.725;    0.000;    0.000;6768.72510
 752.66; 6805.725;    0.000;    0.000;6805.72510
 752.86; 6569.725;    0.000;    0.000;6569.72510
 753.05; 6619.725;    0.000;    0.000;6619.72510
 753.24; 6662.725;    0.000;    0.000;6662.72510
 753.44; 6604.725;    0.000;    0.000;6604.72510
 753.63; 6592.725;    0.000;    0.000;6592.72510
 753.83; 6548.725;    0.000;    0.000;6548.72510
 754.02; 6593.725;    0.000;    0.000;6593.72510
 754.22; 6549.725;    0.000;    0.000;6549.72510
 754.41; 6608.725;    0.000;    0.000;6608.72510
 754.60; 6510.725;    0.000;    0.000;6510.72510
 754.80; 6484.725;    0.000;    0.000;6484.72510
 754.99; 6602.725;    0.000;    0.000;6602.72510
 755.19; 6458.725;    0.000;    0.000;6458.72510
 755.38; 6434.725;    0.000;    0.000;6434.72510
 755.58; 6411.725;    0.000;    0.000;6411.72510
 755.77; 6402.725;    0.000;    0.000;6402.72510
 755.96; 6505.725;    0.000;    0.000;6505.72510
 756.16; 6351.725;    0.000;    0.000;6351.72510
 756.35; 6433.725;    0.000;    0.000;6433.72510
 756.55; 6425.725;    0.000;    0.000;6425.72510
 756.74; 6457.725;    0.000;    0.000;6457.72510
 756.94; 6296.725;    0.000;    0.000;6296.72510
 757.13; 6335.725;    0.000;    0.000;6335.72510
 757.32; 6352.725;    0.000;    0.000;6352.72510
 757.52; 6452.725;    0.000;    0.000;6452.72510
 757.71; 6434.725;    0.000;    0.000;6434.72510
 757.91; 6392.725;    0.000;    0.000;6392.72510
 758.10; 6481.725;    0.000;    0.000;6481.72510
 758.29; 6422.725;    0.000;    0.000;6422.72510
 758.49; 6446.725;    0.000;    0.000;6446.72510
 758.68; 6327.725;    0.000;    0.000;6327.72510
 758.88; 6388.725;    0.000;    0.000;6388.72510
 759.07; 6394.725;    0.000;    0.000;6394.72510
 759.26; 6337.725;    0.000;    0.000;6337.72510
 759.46; 6303.725;    0.000;    0.000;6303.72510
 759.65; 6381.725;    0.000;    0.000;6381.72510
 759.85; 6422.725;    0.000;    0.000;6422.72510
 760.04; 6443.725;    0.000;    0.000;6443.72510
 760.23; 6308.725;    0.000;    0.000;6308.72510
 760.43; 6475.725;    0.000;    0.000;6475.72510
 760.62; 6412.725;    0.000;    0.000;6412.72510
 760.81; 6375.725;    0.000;    0.000;6375.72510
 761.01; 6385.725;    0.000;    0.000;6385.72510
 761.20; 6322.725;    0.000;    0.000;6322.72510
 761.40; 6425.725;    0.000;    0.000;6425.72510
 761.59; 6242.725;    0.000;    0.000;6242.72510
 761.78; 6375.725;    0.000;    0.000;6375.72510
 761.98; 6458.725;    0.000;    0.000;6458.72510
 762.17; 6375.725;    0.000;    0.000;6375.72510
 762.36; 6422.725;    0.000;    0.000;6422.72510
 762.56; 6475.725;    0.000;    0.000;6475.72510
 762.75; 6401.725;    0.000;    0.000;6401.72510
 762.94; 6397.725;    0.000;    0.000;6397.72510
 763.14; 6457.725;    0.000;    0.000;6457.72510
 763.33; 6423.725;    0.000;    0.000;6423.72510
 763.52; 6469.725;    0.000;    0.000;6469.72510
 763.72; 6708.725;    0.000;    0.000;6708.72510
 763.91; 6592.725;    0.000;    0.000;6592.72510
 764.10; 6472.725;    0.000;    0.000;6472.72510
 764.30; 6467.725;    0.000;    0.000;6467.72510
 764.49; 6386.725;    0.000;    0.000;6386.72510
 764.68; 6386.725;    0.000;    0.000;6386.72510
 764.88; 6548.725;    0.000;    0.000;6548.72510
 765.07; 6452.725;    0.000;    0.000;6452.72510
 765.26; 6533.725;    0.000;    0.000;6533.72510
 765.46; 6441.725;    0.000;    0.000;6441.72510
 765.65; 6593.725;    0.000;    0.000;6593.72510
 765.84; 6596.725;    0.000;    0.000;6596.72510
 766.04; 6850.725;    0.000;    0.000;6850.72510
 766.23; 7804.725;    0.000;    0.000;7804.72510
 766.42;11994.725;    0.000;    0.000;11994.72461
 766.62;12674.725;    0.000;    0.000;12674.72461
 766.81; 7454.725;    0.000;    0.000;7454.72510
 767.00; 6825.725;    0.000;    0.000;6825.72510
 767.20; 6900.725;    0.000;    0.000;6900.72510
 767.39; 6641.725;    0.000;    0.000;6641.72510
 767.58; 6601.725;    0.000;    0.000;6601.72510
 767.78; 6607.725;    0.000;    0.000;6607.72510
 767.97; 6586.725;    0.000;    0.000;6586.72510
 768.16; 6768.725;    0.000;    0.000;6768.72510
 768.36; 6706.725;    0.000;    0.000;6706.72510
 768.55; 6668.725;    0.000;    0.000;6668.72510
 768.74; 6797.725;    0.000;    0.000;6797.72510
 768.93; 6737.725;    0.000;    0.000;6737.72510
 769.13; 6940.725;    0.000;    0.000;6940.72510
 769.32; 6845.725;    0.000;    0.000;6845.72510
 769.51; 7096.725;    0.000;    0.000;7096.72510
 769.71; 8274.725;    0.000;    0.000;8274.72461
 769.90;11722.725;    0.000;    0.000;11722.72461
 770.09; 9174.725;    0.000;    0.000;9174.72461
 770.28; 7352.725;    0.000;    0.000;7352.72510
 770.48; 7274.725;    0.000;    0.000;7274.72510
 770.67; 7181.725;    0.000;    0.000;7181.72510
 770.86; 7207.725;    0.000;    0.000;7207.72510
 771.06; 7169.725;    0.000;    0.000;7169.72510
 771.25; 7192.725;    0.000;    0.000;7192.72510
 771.44; 7197.725;    0.000;    0.000;7197.72510
 771.63; 7304.725;    0.000;    0.000;7304.72510
 771.83; 7339.725;    0.000;    0.000;7339.72510
 772.02; 7348.725;    0.000;    0.000;7348.72510
 772.21; 7508.725;    0.000;    0.000;7508.72510
 772.40; 7422.725;    0.000;    0.000;7422.72510
 772.60; 7626.725;    0.000;    0.000;7626.72510
 772.79; 7517.725;    0.000;    0.000;7517.72510
 772.98; 7730.725;    0.000;    0.000;7730.72510
 773.17; 7700.725;    0.000;    0.000;7700.72510
 773.37; 7931.725;    0.000;    0.000;7931.72510
 773.56; 8023.725;    0.000;    0.000;8023.72510
 773.75; 8026.725;    0.000;    0.000;8026.72510
 773.94; 8337.725;    0.000;    0.000;8337.72461
 774.14; 8524.725;    0.000;    0.000;8524.72461
 774.33; 8605.725;    0.000;    0.000;8605.72461
 774.52; 8597.725;    0.000;    0.000;8597.72461
 774.71; 9115.725;    0.000;    0.000;9115.72461
 774.91; 9276.725;    0.000;    0.000;9276.72461
 775.10; 9736.725;    0.000;    0.000;9736.72461
 775.29;10016.725;    0.000;    0.000;10016.72461
 775.48;10626.725;    0.000;    0.000;10626.72461
 775.67;11193.725;    0.000;    0.000;11193.72461
 775.87;12034.725;    0.000;    0.000;12034.72461
 776.06;12944.725;    0.000;    0.000;12944.72461
 776.25;14122.725;    0.000;    0.000;14122.72461
 776.44;16471.725;    0.000;    0.000;16471.72461
 776.64;19126.725;    0.000;    0.000;19126.72461
 776.83;24825.725;    0.000;    0.000;24825.72461
 777.02;35730.727;    0.000;    0.000;35730.72656
 777.21;55287.727;    0.000;    0.000;55287.72656
 777.40;61245.727;    0.000;    0.000;61245.72656
 777.60;56309.727;    0.000;    0.000;56309.72656
 777.79;40886.727;    0.000;    0.000;40886.72656
 777.98;30133.725;    0.000;    0.000;30133.72461
 778.17;24429.725;    0.000;    0.000;24429.72461
 778.36;20548.725;    0.000;    0.000;20548.72461
 778.56;18064.725;    0.000;    0.000;18064.72461
 778.75;15875.725;    0.000;    0.000;15875.72461
 778.94;14388.725;    0.000;    0.000;14388.72461
 779.13;13246.725;    0.000;    0.000;13246.72461
 779.32;12194.725;    0.000;    0.000;12194.72461
 779.52;11472.725;    0.000;    0.000;11472.72461
 779.71;11033.725;    0.000;    0.000;11033.72461
 779.90;10450.725;    0.000;    0.000;10450.72461
 780.09;10013.725;    0.000;    0.000;10013.72461
 780.28; 9617.725;    0.000;    0.000;9617.72461
 780.48; 9452.725;    0.000;    0.000;9452.72461
 780.67; 9030.725;    0.000;    0.000;9030.72461
 780.86; 8801.725;    0.000;    0.000;8801.72461
 781.05; 8604.725;    0.000;    0.000;8604.72461
 781.24; 8382.725;    0.000;    0.000;8382.72461
 781.43; 8090.725;    0.000;    0.000;8090.72510
 781.63; 8071.725;    0.000;    0.000;8071.72510
 781.82; 7832.725;    0.000;    0.000;7832.72510
 782.01; 7698.725;    0.000;    0.000;7698.72510
 782.20; 7679.725;    0.000;    0.000;7679.72510
 782.39; 7527.725;    0.000;    0.000;7527.72510
 782.58; 7385.725;    0.000;    0.000;7385.72510
 782.77; 7334.725;    0.000;    0.000;7334.72510
 782.97; 7213.725;    0.000;    0.000;7213.72510
 783.16; 7183.725;    0.000;    0.000;7183.72510
 783.35; 7073.725;    0.000;    0.000;7073.72510
 783.54; 7094.725;    0.000;    0.000;7094.72510
 783.73; 7171.725;    0.000;    0.000;7171.72510
 783.92; 6904.725;    0.000;    0.000;6904.72510
 784.11; 6811.725;    0.000;    0.000;6811.72510
 784.31; 6838.725;    0.000;    0.000;6838.72510
 784.50; 6775.725;    0.000;    0.000;6775.72510
 784.69; 6785.725;    0.000;    0.000;6785.72510
 784.88; 6716.725;    0.000;    0.000;6716.72510
 785.07; 6763.725;    0.000;    0.000;6763.72510
 785.26; 6647.725;    0.000;    0.000;6647.72510
 785.45; 6627.725;    0.000;    0.000;6627.72510
 785.65; 6456.725;    0.000;    0.000;6456.72510
 785.84; 6488.725;    0.000;    0.000;6488.72510
 786.03; 6645.725;    0.000;    0.000;6645.72510
 786.22; 6599.725;    0.000;    0.000;6599.72510
 786.41; 6463.725;    0.000;    0.000;6463.72510
 786.60; 6396.725;    0.000;    0.000;6396.72510
 786.79; 6492.725;    0.000;    0.000;6492.72510
 786.98; 6594.725;    0.000;    0.000;6594.72510
 787.17; 6409.725;    0.000;    0.000;6409.72510
 787.37; 6541.725;    0.000;    0.000;6541.72510
 787.56; 6624.725;    0.000;    0.000;6624.72510
 787.75; 6620.725;    0.000;    0.000;6620.72510
 787.94; 6639.725;    0.000;    0.000;6639.72510
 788.13; 6574.725;    0.000;    0.000;6574.72510
 788.32; 6538.725;    0.000;    0.000;6538.72510
 788.51; 6650.725;    0.000;    0.000;6650.72510
 788.70; 6700.725;    0.000;    0.000;6700.72510
 788.89; 6765.725;    0.000;    0.000;6765.72510
 789.08; 6637.725;    0.000;    0.000;6637.72510
 789.28; 6627.725;    0.000;    0.000;6627.72510
 789.47; 6649.725;    0.000;    0.000;6649.72510
 789.66; 6756.725;    0.000;    0.000;6756.72510
 789.85; 6952.725;    0.000;    0.000;6952.72510
 790.04; 6812.725;    0.000;    0.000;6812.72510
 790.23; 6693.725;    0.000;    0.000;6693.72510
 790.42; 6860.725;    0.000;    0.000;6860.72510
 790.61; 6720.725;    0.000;    0.000;6720.72510
 790.80; 6730.725;    0.000;    0.000;6730.72510
 790.99; 6760.725;    0.000;    0.000;6760.72510
 791.18; 6794.725;    0.000;    0.000;6794.72510
 791.37; 6590.725;    0.000;    0.000;6590.72510
