
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.32; 1063.725;    0.000;    0.000;1063.72498
 358.38; 1006.725;    0.000;    0.000;1006.72498
 358.44; 1100.725;    0.000;    0.000;1100.72498
 358.51; 1048.725;    0.000;    0.000;1048.72498
 358.57; 1084.725;    0.000;    0.000;1084.72498
 358.63; 1098.725;    0.000;    0.000;1098.72498
 358.70; 1057.725;    0.000;    0.000;1057.72498
 358.76; 1018.725;    0.000;    0.000;1018.72498
 358.82; 1124.725;    0.000;    0.000;1124.72498
 358.88; 1072.725;    0.000;    0.000;1072.72498
 358.95; 1113.725;    0.000;    0.000;1113.72498
 359.01; 1165.725;    0.000;    0.000;1165.72498
 359.07; 1113.725;    0.000;    0.000;1113.72498
 359.13; 1094.725;    0.000;    0.000;1094.72498
 359.20; 1040.725;    0.000;    0.000;1040.72498
 359.26; 1083.725;    0.000;    0.000;1083.72498
 359.32; 1109.725;    0.000;    0.000;1109.72498
 359.38; 1117.725;    0.000;    0.000;1117.72498
 359.45; 1191.725;    0.000;    0.000;1191.72498
 359.51; 1168.725;    0.000;    0.000;1168.72498
 359.57; 1054.725;    0.000;    0.000;1054.72498
 359.63; 1115.725;    0.000;    0.000;1115.72498
 359.70; 1131.725;    0.000;    0.000;1131.72498
 359.76; 1122.725;    0.000;    0.000;1122.72498
 359.82; 1168.725;    0.000;    0.000;1168.72498
 359.88; 1151.725;    0.000;    0.000;1151.72498
 359.95; 1178.725;    0.000;    0.000;1178.72498
 360.01; 1090.725;    0.000;    0.000;1090.72498
 360.07; 1077.725;    0.000;    0.000;1077.72498
 360.13; 1118.725;    0.000;    0.000;1118.72498
 360.20; 1130.725;    0.000;    0.000;1130.72498
 360.26; 1189.725;    0.000;    0.000;1189.72498
 360.32; 1111.725;    0.000;    0.000;1111.72498
 360.38; 1185.725;    0.000;    0.000;1185.72498
 360.45; 1101.725;    0.000;    0.000;1101.72498
 360.51; 1167.725;    0.000;    0.000;1167.72498
 360.57; 1189.725;    0.000;    0.000;1189.72498
 360.63; 1198.725;    0.000;    0.000;1198.72498
 360.70; 1135.725;    0.000;    0.000;1135.72498
 360.76; 1221.725;    0.000;    0.000;1221.72498
 360.82; 1140.725;    0.000;    0.000;1140.72498
 360.88; 1189.725;    0.000;    0.000;1189.72498
 360.94; 1211.725;    0.000;    0.000;1211.72498
 361.01; 1224.725;    0.000;    0.000;1224.72498
 361.07; 1159.725;    0.000;    0.000;1159.72498
 361.13; 1168.725;    0.000;    0.000;1168.72498
 361.19; 1203.725;    0.000;    0.000;1203.72498
 361.26; 1184.725;    0.000;    0.000;1184.72498
 361.32; 1220.725;    0.000;    0.000;1220.72498
 361.38; 1222.725;    0.000;    0.000;1222.72498
 361.44; 1238.725;    0.000;    0.000;1238.72498
 361.51; 1224.725;    0.000;    0.000;1224.72498
 361.57; 1200.725;    0.000;    0.000;1200.72498
 361.63; 1208.725;    0.000;    0.000;1208.72498
 361.69; 1301.725;    0.000;    0.000;1301.72498
 361.75; 1243.725;    0.000;    0.000;1243.72498
 361.82; 1224.725;    0.000;    0.000;1224.72498
 361.88; 1224.725;    0.000;    0.000;1224.72498
 361.94; 1172.725;    0.000;    0.000;1172.72498
 362.00; 1247.725;    0.000;    0.000;1247.72498
 362.07; 1208.725;    0.000;    0.000;1208.72498
 362.13; 1220.725;    0.000;    0.000;1220.72498
 362.19; 1226.725;    0.000;    0.000;1226.72498
 362.25; 1222.725;    0.000;    0.000;1222.72498
 362.31; 1230.725;    0.000;    0.000;1230.72498
 362.38; 1248.725;    0.000;    0.000;1248.72498
 362.44; 1318.725;    0.000;    0.000;1318.72498
 362.50; 1211.725;    0.000;    0.000;1211.72498
 362.56; 1283.725;    0.000;    0.000;1283.72498
 362.63; 1203.725;    0.000;    0.000;1203.72498
 362.69; 1264.725;    0.000;    0.000;1264.72498
 362.75; 1245.725;    0.000;    0.000;1245.72498
 362.81; 1206.725;    0.000;    0.000;1206.72498
 362.87; 1288.725;    0.000;    0.000;1288.72498
 362.94; 1238.725;    0.000;    0.000;1238.72498
 363.00; 1242.725;    0.000;    0.000;1242.72498
 363.06; 1277.725;    0.000;    0.000;1277.72498
 363.12; 1235.725;    0.000;    0.000;1235.72498
 363.18; 1316.725;    0.000;    0.000;1316.72498
 363.25; 1369.725;    0.000;    0.000;1369.72498
 363.31; 1243.725;    0.000;    0.000;1243.72498
 363.37; 1287.725;    0.000;    0.000;1287.72498
 363.43; 1320.725;    0.000;    0.000;1320.72498
 363.49; 1276.725;    0.000;    0.000;1276.72498
 363.56; 1301.725;    0.000;    0.000;1301.72498
 363.62; 1250.725;    0.000;    0.000;1250.72498
 363.68; 1262.725;    0.000;    0.000;1262.72498
 363.74; 1314.725;    0.000;    0.000;1314.72498
 363.80; 1388.725;    0.000;    0.000;1388.72498
 363.87; 1325.725;    0.000;    0.000;1325.72498
 363.93; 1275.725;    0.000;    0.000;1275.72498
 363.99; 1349.725;    0.000;    0.000;1349.72498
 364.05; 1283.725;    0.000;    0.000;1283.72498
 364.11; 1346.725;    0.000;    0.000;1346.72498
 364.18; 1357.725;    0.000;    0.000;1357.72498
 364.24; 1348.725;    0.000;    0.000;1348.72498
 364.30; 1255.725;    0.000;    0.000;1255.72498
 364.36; 1364.725;    0.000;    0.000;1364.72498
 364.42; 1221.725;    0.000;    0.000;1221.72498
 364.49; 1329.725;    0.000;    0.000;1329.72498
 364.55; 1290.725;    0.000;    0.000;1290.72498
 364.61; 1364.725;    0.000;    0.000;1364.72498
 364.67; 1360.725;    0.000;    0.000;1360.72498
 364.73; 1287.725;    0.000;    0.000;1287.72498
 364.80; 1365.725;    0.000;    0.000;1365.72498
 364.86; 1283.725;    0.000;    0.000;1283.72498
 364.92; 1278.725;    0.000;    0.000;1278.72498
 364.98; 1286.725;    0.000;    0.000;1286.72498
 365.04; 1414.725;    0.000;    0.000;1414.72498
 365.10; 1275.725;    0.000;    0.000;1275.72498
 365.17; 1242.725;    0.000;    0.000;1242.72498
 365.23; 1311.725;    0.000;    0.000;1311.72498
 365.29; 1317.725;    0.000;    0.000;1317.72498
 365.35; 1333.725;    0.000;    0.000;1333.72498
 365.41; 1346.725;    0.000;    0.000;1346.72498
 365.47; 1269.725;    0.000;    0.000;1269.72498
 365.54; 1360.725;    0.000;    0.000;1360.72498
 365.60; 1327.725;    0.000;    0.000;1327.72498
 365.66; 1297.725;    0.000;    0.000;1297.72498
 365.72; 1345.725;    0.000;    0.000;1345.72498
 365.78; 1385.725;    0.000;    0.000;1385.72498
 365.85; 1342.725;    0.000;    0.000;1342.72498
 365.91; 1306.725;    0.000;    0.000;1306.72498
 365.97; 1313.725;    0.000;    0.000;1313.72498
 366.03; 1329.725;    0.000;    0.000;1329.72498
 366.09; 1333.725;    0.000;    0.000;1333.72498
 366.15; 1365.725;    0.000;    0.000;1365.72498
 366.22; 1371.725;    0.000;    0.000;1371.72498
 366.28; 1349.725;    0.000;    0.000;1349.72498
 366.34; 1327.725;    0.000;    0.000;1327.72498
 366.40; 1333.725;    0.000;    0.000;1333.72498
 366.46; 1341.725;    0.000;    0.000;1341.72498
 366.52; 1352.725;    0.000;    0.000;1352.72498
 366.59; 1357.725;    0.000;    0.000;1357.72498
 366.65; 1350.725;    0.000;    0.000;1350.72498
 366.71; 1267.725;    0.000;    0.000;1267.72498
 366.77; 1409.725;    0.000;    0.000;1409.72498
 366.83; 1344.725;    0.000;    0.000;1344.72498
 366.89; 1401.725;    0.000;    0.000;1401.72498
 366.95; 1373.725;    0.000;    0.000;1373.72498
 367.02; 1420.725;    0.000;    0.000;1420.72498
 367.08; 1325.725;    0.000;    0.000;1325.72498
 367.14; 1350.725;    0.000;    0.000;1350.72498
 367.20; 1419.725;    0.000;    0.000;1419.72498
 367.26; 1423.725;    0.000;    0.000;1423.72498
 367.32; 1404.725;    0.000;    0.000;1404.72498
 367.39; 1367.725;    0.000;    0.000;1367.72498
 367.45; 1387.725;    0.000;    0.000;1387.72498
 367.51; 1376.725;    0.000;    0.000;1376.72498
 367.57; 1378.725;    0.000;    0.000;1378.72498
 367.63; 1396.725;    0.000;    0.000;1396.72498
 367.69; 1386.725;    0.000;    0.000;1386.72498
 367.75; 1374.725;    0.000;    0.000;1374.72498
 367.82; 1428.725;    0.000;    0.000;1428.72498
 367.88; 1479.725;    0.000;    0.000;1479.72498
 367.94; 1424.725;    0.000;    0.000;1424.72498
 368.00; 1379.725;    0.000;    0.000;1379.72498
 368.06; 1419.725;    0.000;    0.000;1419.72498
 368.12; 1360.725;    0.000;    0.000;1360.72498
 368.18; 1434.725;    0.000;    0.000;1434.72498
 368.25; 1326.725;    0.000;    0.000;1326.72498
 368.31; 1492.725;    0.000;    0.000;1492.72498
 368.37; 1416.725;    0.000;    0.000;1416.72498
 368.43; 1436.725;    0.000;    0.000;1436.72498
 368.49; 1351.725;    0.000;    0.000;1351.72498
 368.55; 1399.725;    0.000;    0.000;1399.72498
 368.61; 1386.725;    0.000;    0.000;1386.72498
 368.68; 1410.725;    0.000;    0.000;1410.72498
 368.74; 1448.725;    0.000;    0.000;1448.72498
 368.80; 1396.725;    0.000;    0.000;1396.72498
 368.86; 1440.725;    0.000;    0.000;1440.72498
 368.92; 1365.725;    0.000;    0.000;1365.72498
 368.98; 1427.725;    0.000;    0.000;1427.72498
 369.04; 1442.725;    0.000;    0.000;1442.72498
 369.10; 1372.725;    0.000;    0.000;1372.72498
 369.17; 1468.725;    0.000;    0.000;1468.72498
 369.23; 1433.725;    0.000;    0.000;1433.72498
 369.29; 1434.725;    0.000;    0.000;1434.72498
 369.35; 1443.725;    0.000;    0.000;1443.72498
 369.41; 1456.725;    0.000;    0.000;1456.72498
 369.47; 1440.725;    0.000;    0.000;1440.72498
 369.53; 1393.725;    0.000;    0.000;1393.72498
 369.59; 1437.725;    0.000;    0.000;1437.72498
 369.66; 1416.725;    0.000;    0.000;1416.72498
 369.72; 1390.725;    0.000;    0.000;1390.72498
 369.78; 1466.725;    0.000;    0.000;1466.72498
 369.84; 1487.725;    0.000;    0.000;1487.72498
 369.90; 1479.725;    0.000;    0.000;1479.72498
 369.96; 1470.725;    0.000;    0.000;1470.72498
 370.02; 1509.725;    0.000;    0.000;1509.72498
 370.08; 1515.725;    0.000;    0.000;1515.72498
 370.14; 1394.725;    0.000;    0.000;1394.72498
 370.21; 1478.725;    0.000;    0.000;1478.72498
 370.27; 1517.725;    0.000;    0.000;1517.72498
 370.33; 1519.725;    0.000;    0.000;1519.72498
 370.39; 1494.725;    0.000;    0.000;1494.72498
 370.45; 1561.725;    0.000;    0.000;1561.72498
 370.51; 1491.725;    0.000;    0.000;1491.72498
 370.57; 1479.725;    0.000;    0.000;1479.72498
 370.63; 1526.725;    0.000;    0.000;1526.72498
 370.69; 1435.725;    0.000;    0.000;1435.72498
 370.76; 1497.725;    0.000;    0.000;1497.72498
 370.82; 1442.725;    0.000;    0.000;1442.72498
 370.88; 1562.725;    0.000;    0.000;1562.72498
 370.94; 1565.725;    0.000;    0.000;1565.72498
 371.00; 1500.725;    0.000;    0.000;1500.72498
 371.06; 1531.725;    0.000;    0.000;1531.72498
 371.12; 1467.725;    0.000;    0.000;1467.72498
 371.18; 1495.725;    0.000;    0.000;1495.72498
 371.24; 1529.725;    0.000;    0.000;1529.72498
 371.31; 1536.725;    0.000;    0.000;1536.72498
 371.37; 1506.725;    0.000;    0.000;1506.72498
 371.43; 1492.725;    0.000;    0.000;1492.72498
 371.49; 1512.725;    0.000;    0.000;1512.72498
 371.55; 1463.725;    0.000;    0.000;1463.72498
 371.61; 1542.725;    0.000;    0.000;1542.72498
 371.67; 1461.725;    0.000;    0.000;1461.72498
 371.73; 1492.725;    0.000;    0.000;1492.72498
 371.79; 1472.725;    0.000;    0.000;1472.72498
 371.85; 1536.725;    0.000;    0.000;1536.72498
 371.91; 1477.725;    0.000;    0.000;1477.72498
 371.98; 1447.725;    0.000;    0.000;1447.72498
 372.04; 1512.725;    0.000;    0.000;1512.72498
 372.10; 1442.725;    0.000;    0.000;1442.72498
 372.16; 1572.725;    0.000;    0.000;1572.72498
 372.22; 1457.725;    0.000;    0.000;1457.72498
 372.28; 1576.725;    0.000;    0.000;1576.72498
 372.34; 1538.725;    0.000;    0.000;1538.72498
 372.40; 1517.725;    0.000;    0.000;1517.72498
 372.46; 1478.725;    0.000;    0.000;1478.72498
 372.52; 1563.725;    0.000;    0.000;1563.72498
 372.58; 1522.725;    0.000;    0.000;1522.72498
 372.64; 1491.725;    0.000;    0.000;1491.72498
 372.71; 1541.725;    0.000;    0.000;1541.72498
 372.77; 1645.725;    0.000;    0.000;1645.72498
 372.83; 1488.725;    0.000;    0.000;1488.72498
 372.89; 1577.725;    0.000;    0.000;1577.72498
 372.95; 1542.725;    0.000;    0.000;1542.72498
 373.01; 1517.725;    0.000;    0.000;1517.72498
 373.07; 1495.725;    0.000;    0.000;1495.72498
 373.13; 1490.725;    0.000;    0.000;1490.72498
 373.19; 1669.725;    0.000;    0.000;1669.72498
 373.25; 1477.725;    0.000;    0.000;1477.72498
 373.31; 1515.725;    0.000;    0.000;1515.72498
 373.37; 1608.725;    0.000;    0.000;1608.72498
 373.43; 1603.725;    0.000;    0.000;1603.72498
 373.49; 1603.725;    0.000;    0.000;1603.72498
 373.56; 1557.725;    0.000;    0.000;1557.72498
 373.62; 1478.725;    0.000;    0.000;1478.72498
 373.68; 1606.725;    0.000;    0.000;1606.72498
 373.74; 1568.725;    0.000;    0.000;1568.72498
 373.80; 1626.725;    0.000;    0.000;1626.72498
 373.86; 1565.725;    0.000;    0.000;1565.72498
 373.92; 1587.725;    0.000;    0.000;1587.72498
 373.98; 1597.725;    0.000;    0.000;1597.72498
 374.04; 1542.725;    0.000;    0.000;1542.72498
 374.10; 1567.725;    0.000;    0.000;1567.72498
 374.16; 1615.725;    0.000;    0.000;1615.72498
 374.22; 1652.725;    0.000;    0.000;1652.72498
 374.28; 1591.725;    0.000;    0.000;1591.72498
 374.34; 1605.725;    0.000;    0.000;1605.72498
 374.40; 1634.725;    0.000;    0.000;1634.72498
 374.46; 1628.725;    0.000;    0.000;1628.72498
 374.53; 1660.725;    0.000;    0.000;1660.72498
 374.59; 1618.725;    0.000;    0.000;1618.72498
 374.65; 1601.725;    0.000;    0.000;1601.72498
 374.71; 1665.725;    0.000;    0.000;1665.72498
 374.77; 1606.725;    0.000;    0.000;1606.72498
 374.83; 1624.725;    0.000;    0.000;1624.72498
 374.89; 1717.725;    0.000;    0.000;1717.72498
 374.95; 1669.725;    0.000;    0.000;1669.72498
 375.01; 1677.725;    0.000;    0.000;1677.72498
 375.07; 1617.725;    0.000;    0.000;1617.72498
 375.13; 1692.725;    0.000;    0.000;1692.72498
 375.19; 1623.725;    0.000;    0.000;1623.72498
 375.25; 1739.725;    0.000;    0.000;1739.72498
 375.31; 1635.725;    0.000;    0.000;1635.72498
 375.37; 1639.725;    0.000;    0.000;1639.72498
 375.43; 1640.725;    0.000;    0.000;1640.72498
 375.49; 1722.725;    0.000;    0.000;1722.72498
 375.55; 1702.725;    0.000;    0.000;1702.72498
 375.61; 1656.725;    0.000;    0.000;1656.72498
 375.67; 1690.725;    0.000;    0.000;1690.72498
 375.73; 1606.725;    0.000;    0.000;1606.72498
 375.79; 1587.725;    0.000;    0.000;1587.72498
 375.85; 1581.725;    0.000;    0.000;1581.72498
 375.92; 1668.725;    0.000;    0.000;1668.72498
 375.98; 1569.725;    0.000;    0.000;1569.72498
 376.04; 1653.725;    0.000;    0.000;1653.72498
 376.10; 1592.725;    0.000;    0.000;1592.72498
 376.16; 1577.725;    0.000;    0.000;1577.72498
 376.22; 1636.725;    0.000;    0.000;1636.72498
 376.28; 1611.725;    0.000;    0.000;1611.72498
 376.34; 1585.725;    0.000;    0.000;1585.72498
 376.40; 1656.725;    0.000;    0.000;1656.72498
 376.46; 1661.725;    0.000;    0.000;1661.72498
 376.52; 1674.725;    0.000;    0.000;1674.72498
 376.58; 1638.725;    0.000;    0.000;1638.72498
 376.64; 1611.725;    0.000;    0.000;1611.72498
 376.70; 1604.725;    0.000;    0.000;1604.72498
 376.76; 1639.725;    0.000;    0.000;1639.72498
 376.82; 1629.725;    0.000;    0.000;1629.72498
 376.88; 1645.725;    0.000;    0.000;1645.72498
 376.94; 1656.725;    0.000;    0.000;1656.72498
 377.00; 1648.725;    0.000;    0.000;1648.72498
 377.06; 1652.725;    0.000;    0.000;1652.72498
 377.12; 1619.725;    0.000;    0.000;1619.72498
 377.18; 1683.725;    0.000;    0.000;1683.72498
 377.24; 1646.725;    0.000;    0.000;1646.72498
 377.30; 1666.725;    0.000;    0.000;1666.72498
 377.36; 1724.725;    0.000;    0.000;1724.72498
 377.42; 1696.725;    0.000;    0.000;1696.72498
 377.48; 1724.725;    0.000;    0.000;1724.72498
 377.54; 1597.725;    0.000;    0.000;1597.72498
 377.60; 1727.725;    0.000;    0.000;1727.72498
 377.66; 1752.725;    0.000;    0.000;1752.72498
 377.72; 1668.725;    0.000;    0.000;1668.72498
 377.78; 1766.725;    0.000;    0.000;1766.72498
 377.84; 1707.725;    0.000;    0.000;1707.72498
 377.90; 1702.725;    0.000;    0.000;1702.72498
 377.96; 1650.725;    0.000;    0.000;1650.72498
 378.02; 1710.725;    0.000;    0.000;1710.72498
 378.08; 1665.725;    0.000;    0.000;1665.72498
 378.14; 1714.725;    0.000;    0.000;1714.72498
 378.20; 1705.725;    0.000;    0.000;1705.72498
 378.26; 1719.725;    0.000;    0.000;1719.72498
 378.32; 1805.725;    0.000;    0.000;1805.72498
 378.38; 1693.725;    0.000;    0.000;1693.72498
 378.44; 1779.725;    0.000;    0.000;1779.72498
 378.50; 1695.725;    0.000;    0.000;1695.72498
 378.56; 1722.725;    0.000;    0.000;1722.72498
 378.62; 1761.725;    0.000;    0.000;1761.72498
 378.68; 1751.725;    0.000;    0.000;1751.72498
 378.74; 1786.725;    0.000;    0.000;1786.72498
 378.80; 1674.725;    0.000;    0.000;1674.72498
 378.86; 1825.725;    0.000;    0.000;1825.72498
 378.92; 1795.725;    0.000;    0.000;1795.72498
 378.98; 1808.725;    0.000;    0.000;1808.72498
 379.04; 1741.725;    0.000;    0.000;1741.72498
 379.10; 1857.725;    0.000;    0.000;1857.72498
 379.16; 1855.725;    0.000;    0.000;1855.72498
 379.22; 1770.725;    0.000;    0.000;1770.72498
 379.28; 1796.725;    0.000;    0.000;1796.72498
 379.34; 1865.725;    0.000;    0.000;1865.72498
 379.40; 1827.725;    0.000;    0.000;1827.72498
 379.46; 1868.725;    0.000;    0.000;1868.72498
 379.52; 1851.725;    0.000;    0.000;1851.72498
 379.58; 1850.725;    0.000;    0.000;1850.72498
 379.64; 1827.725;    0.000;    0.000;1827.72498
 379.70; 1812.725;    0.000;    0.000;1812.72498
 379.76; 1932.725;    0.000;    0.000;1932.72498
 379.82; 1906.725;    0.000;    0.000;1906.72498
 379.88; 1863.725;    0.000;    0.000;1863.72498
 379.94; 1930.725;    0.000;    0.000;1930.72498
 380.00; 1944.725;    0.000;    0.000;1944.72498
 380.06; 1904.725;    0.000;    0.000;1904.72498
 380.12; 1951.725;    0.000;    0.000;1951.72498
 380.18; 1866.725;    0.000;    0.000;1866.72498
 380.24; 1905.725;    0.000;    0.000;1905.72498
 380.30; 1934.725;    0.000;    0.000;1934.72498
 380.36; 1980.725;    0.000;    0.000;1980.72498
 380.42; 1946.725;    0.000;    0.000;1946.72498
 380.48; 1903.725;    0.000;    0.000;1903.72498
 380.54; 1951.725;    0.000;    0.000;1951.72498
 380.60; 1929.725;    0.000;    0.000;1929.72498
 380.66; 1898.725;    0.000;    0.000;1898.72498
 380.71; 1981.725;    0.000;    0.000;1981.72498
 380.77; 1996.725;    0.000;    0.000;1996.72498
 380.83; 1998.725;    0.000;    0.000;1998.72498
 380.89; 1969.725;    0.000;    0.000;1969.72498
 380.95; 2051.725;    0.000;    0.000;2051.72510
 381.01; 2011.725;    0.000;    0.000;2011.72498
 381.07; 2062.725;    0.000;    0.000;2062.72510
 381.13; 1933.725;    0.000;    0.000;1933.72498
 381.19; 2067.725;    0.000;    0.000;2067.72510
 381.25; 2034.725;    0.000;    0.000;2034.72498
 381.31; 2050.725;    0.000;    0.000;2050.72510
 381.37; 2035.725;    0.000;    0.000;2035.72498
 381.43; 2073.725;    0.000;    0.000;2073.72510
 381.49; 2054.725;    0.000;    0.000;2054.72510
 381.55; 2081.725;    0.000;    0.000;2081.72510
 381.61; 2005.725;    0.000;    0.000;2005.72498
 381.67; 2106.725;    0.000;    0.000;2106.72510
 381.73; 2135.725;    0.000;    0.000;2135.72510
 381.79; 2181.725;    0.000;    0.000;2181.72510
 381.85; 2167.725;    0.000;    0.000;2167.72510
 381.91; 2139.725;    0.000;    0.000;2139.72510
 381.97; 2149.725;    0.000;    0.000;2149.72510
 382.03; 2102.725;    0.000;    0.000;2102.72510
 382.08; 2245.725;    0.000;    0.000;2245.72510
 382.14; 2284.725;    0.000;    0.000;2284.72510
 382.20; 2268.725;    0.000;    0.000;2268.72510
 382.26; 2295.725;    0.000;    0.000;2295.72510
 382.32; 2333.725;    0.000;    0.000;2333.72510
 382.38; 2355.725;    0.000;    0.000;2355.72510
 382.44; 2414.725;    0.000;    0.000;2414.72510
 382.50; 2484.725;    0.000;    0.000;2484.72510
 382.56; 2516.725;    0.000;    0.000;2516.72510
 382.62; 2595.725;    0.000;    0.000;2595.72510
 382.68; 2792.725;    0.000;    0.000;2792.72510
 382.74; 2727.725;    0.000;    0.000;2727.72510
 382.80; 2948.725;    0.000;    0.000;2948.72510
 382.86; 3274.725;    0.000;    0.000;3274.72510
 382.92; 3688.725;    0.000;    0.000;3688.72510
 382.98; 3852.725;    0.000;    0.000;3852.72510
 383.03; 3554.725;    0.000;    0.000;3554.72510
 383.09; 3648.725;    0.000;    0.000;3648.72510
 383.15; 4193.725;    0.000;    0.000;4193.72510
 383.21; 4992.725;    0.000;    0.000;4992.72510
 383.27; 4788.725;    0.000;    0.000;4788.72510
 383.33; 3785.725;    0.000;    0.000;3785.72510
 383.39; 3482.725;    0.000;    0.000;3482.72510
 383.45; 3277.725;    0.000;    0.000;3277.72510
 383.51; 3378.725;    0.000;    0.000;3378.72510
 383.57; 3454.725;    0.000;    0.000;3454.72510
 383.63; 3693.725;    0.000;    0.000;3693.72510
 383.69; 4155.725;    0.000;    0.000;4155.72510
 383.75; 4897.725;    0.000;    0.000;4897.72510
 383.81; 6041.725;    0.000;    0.000;6041.72510
 383.86; 5759.725;    0.000;    0.000;5759.72510
 383.92; 4225.725;    0.000;    0.000;4225.72510
 383.98; 3408.725;    0.000;    0.000;3408.72510
 384.04; 3131.725;    0.000;    0.000;3131.72510
 384.10; 2879.725;    0.000;    0.000;2879.72510
 384.16; 2690.725;    0.000;    0.000;2690.72510
 384.22; 2527.725;    0.000;    0.000;2527.72510
 384.28; 2548.725;    0.000;    0.000;2548.72510
 384.34; 2412.725;    0.000;    0.000;2412.72510
 384.40; 2412.725;    0.000;    0.000;2412.72510
 384.46; 2477.725;    0.000;    0.000;2477.72510
 384.52; 2298.725;    0.000;    0.000;2298.72510
 384.57; 2364.725;    0.000;    0.000;2364.72510
 384.63; 2356.725;    0.000;    0.000;2356.72510
 384.69; 2262.725;    0.000;    0.000;2262.72510
 384.75; 2297.725;    0.000;    0.000;2297.72510
 384.81; 2383.725;    0.000;    0.000;2383.72510
 384.87; 2236.725;    0.000;    0.000;2236.72510
