
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  941.400;    0.000;    0.000;941.40002
 358.44;  926.400;    0.000;    0.000;926.40002
 358.51;  964.400;    0.000;    0.000;964.40002
 358.57;  898.400;    0.000;    0.000;898.40002
 358.63;  890.400;    0.000;    0.000;890.40002
 358.70;  894.400;    0.000;    0.000;894.40002
 358.76;  973.400;    0.000;    0.000;973.40002
 358.82;  898.400;    0.000;    0.000;898.40002
 358.88;  951.400;    0.000;    0.000;951.40002
 358.95;  929.400;    0.000;    0.000;929.40002
 359.01;  967.400;    0.000;    0.000;967.40002
 359.07;  938.400;    0.000;    0.000;938.40002
 359.13;  915.400;    0.000;    0.000;915.40002
 359.20;  939.400;    0.000;    0.000;939.40002
 359.26;  900.400;    0.000;    0.000;900.40002
 359.32;  971.400;    0.000;    0.000;971.40002
 359.38;  927.400;    0.000;    0.000;927.40002
 359.45;  943.400;    0.000;    0.000;943.40002
 359.51; 1021.400;    0.000;    0.000;1021.40002
 359.57;  976.400;    0.000;    0.000;976.40002
 359.63;  901.400;    0.000;    0.000;901.40002
 359.70;  963.400;    0.000;    0.000;963.40002
 359.76;  939.400;    0.000;    0.000;939.40002
 359.82;  992.400;    0.000;    0.000;992.40002
 359.88; 1002.400;    0.000;    0.000;1002.40002
 359.95;  968.400;    0.000;    0.000;968.40002
 360.01; 1015.400;    0.000;    0.000;1015.40002
 360.07;  949.400;    0.000;    0.000;949.40002
 360.13; 1036.400;    0.000;    0.000;1036.40002
 360.20;  991.400;    0.000;    0.000;991.40002
 360.26;  970.400;    0.000;    0.000;970.40002
 360.32;  963.400;    0.000;    0.000;963.40002
 360.38;  982.400;    0.000;    0.000;982.40002
 360.45;  954.400;    0.000;    0.000;954.40002
 360.51; 1061.400;    0.000;    0.000;1061.40002
 360.57; 1039.400;    0.000;    0.000;1039.40002
 360.63;  961.400;    0.000;    0.000;961.40002
 360.70;  947.400;    0.000;    0.000;947.40002
 360.76; 1023.400;    0.000;    0.000;1023.40002
 360.82; 1044.400;    0.000;    0.000;1044.40002
 360.88;  989.400;    0.000;    0.000;989.40002
 360.94; 1004.400;    0.000;    0.000;1004.40002
 361.01; 1005.400;    0.000;    0.000;1005.40002
 361.07; 1009.400;    0.000;    0.000;1009.40002
 361.13; 1060.400;    0.000;    0.000;1060.40002
 361.19;  982.400;    0.000;    0.000;982.40002
 361.26;  934.400;    0.000;    0.000;934.40002
 361.32;  984.400;    0.000;    0.000;984.40002
 361.38; 1040.400;    0.000;    0.000;1040.40002
 361.44; 1024.400;    0.000;    0.000;1024.40002
 361.51; 1067.400;    0.000;    0.000;1067.40002
 361.57; 1039.400;    0.000;    0.000;1039.40002
 361.63; 1020.400;    0.000;    0.000;1020.40002
 361.69; 1052.400;    0.000;    0.000;1052.40002
 361.75; 1022.400;    0.000;    0.000;1022.40002
 361.82; 1095.400;    0.000;    0.000;1095.40002
 361.88; 1113.400;    0.000;    0.000;1113.40002
 361.94; 1006.400;    0.000;    0.000;1006.40002
 362.00; 1144.400;    0.000;    0.000;1144.40002
 362.07; 1085.400;    0.000;    0.000;1085.40002
 362.13; 1047.400;    0.000;    0.000;1047.40002
 362.19; 1042.400;    0.000;    0.000;1042.40002
 362.25; 1093.400;    0.000;    0.000;1093.40002
 362.31; 1092.400;    0.000;    0.000;1092.40002
 362.38; 1058.400;    0.000;    0.000;1058.40002
 362.44; 1023.400;    0.000;    0.000;1023.40002
 362.50; 1095.400;    0.000;    0.000;1095.40002
 362.56; 1064.400;    0.000;    0.000;1064.40002
 362.63; 1092.400;    0.000;    0.000;1092.40002
 362.69; 1075.400;    0.000;    0.000;1075.40002
 362.75; 1105.400;    0.000;    0.000;1105.40002
 362.81; 1049.400;    0.000;    0.000;1049.40002
 362.87; 1032.400;    0.000;    0.000;1032.40002
 362.94; 1128.400;    0.000;    0.000;1128.40002
 363.00; 1103.400;    0.000;    0.000;1103.40002
 363.06; 1112.400;    0.000;    0.000;1112.40002
 363.12; 1066.400;    0.000;    0.000;1066.40002
 363.18; 1036.400;    0.000;    0.000;1036.40002
 363.25; 1122.400;    0.000;    0.000;1122.40002
 363.31; 1083.400;    0.000;    0.000;1083.40002
 363.37; 1112.400;    0.000;    0.000;1112.40002
 363.43; 1139.400;    0.000;    0.000;1139.40002
 363.49; 1102.400;    0.000;    0.000;1102.40002
 363.56; 1053.400;    0.000;    0.000;1053.40002
 363.62; 1103.400;    0.000;    0.000;1103.40002
 363.68; 1088.400;    0.000;    0.000;1088.40002
 363.74; 1115.400;    0.000;    0.000;1115.40002
 363.80; 1069.400;    0.000;    0.000;1069.40002
 363.87; 1096.400;    0.000;    0.000;1096.40002
 363.93; 1081.400;    0.000;    0.000;1081.40002
 363.99; 1092.400;    0.000;    0.000;1092.40002
 364.05; 1179.400;    0.000;    0.000;1179.40002
 364.11; 1050.400;    0.000;    0.000;1050.40002
 364.18; 1086.400;    0.000;    0.000;1086.40002
 364.24; 1132.400;    0.000;    0.000;1132.40002
 364.30; 1142.400;    0.000;    0.000;1142.40002
 364.36; 1109.400;    0.000;    0.000;1109.40002
 364.42; 1147.400;    0.000;    0.000;1147.40002
 364.49; 1161.400;    0.000;    0.000;1161.40002
 364.55; 1088.400;    0.000;    0.000;1088.40002
 364.61; 1101.400;    0.000;    0.000;1101.40002
 364.67; 1178.400;    0.000;    0.000;1178.40002
 364.73; 1203.400;    0.000;    0.000;1203.40002
 364.80; 1126.400;    0.000;    0.000;1126.40002
 364.86; 1126.400;    0.000;    0.000;1126.40002
 364.92; 1078.400;    0.000;    0.000;1078.40002
 364.98; 1075.400;    0.000;    0.000;1075.40002
 365.04; 1153.400;    0.000;    0.000;1153.40002
 365.10; 1141.400;    0.000;    0.000;1141.40002
 365.17; 1085.400;    0.000;    0.000;1085.40002
 365.23; 1071.400;    0.000;    0.000;1071.40002
 365.29; 1097.400;    0.000;    0.000;1097.40002
 365.35; 1194.400;    0.000;    0.000;1194.40002
 365.41; 1124.400;    0.000;    0.000;1124.40002
 365.47; 1144.400;    0.000;    0.000;1144.40002
 365.54; 1169.400;    0.000;    0.000;1169.40002
 365.60; 1152.400;    0.000;    0.000;1152.40002
 365.66; 1075.400;    0.000;    0.000;1075.40002
 365.72; 1140.400;    0.000;    0.000;1140.40002
 365.78; 1212.400;    0.000;    0.000;1212.40002
 365.85; 1096.400;    0.000;    0.000;1096.40002
 365.91; 1122.400;    0.000;    0.000;1122.40002
 365.97; 1109.400;    0.000;    0.000;1109.40002
 366.03; 1132.400;    0.000;    0.000;1132.40002
 366.09; 1168.400;    0.000;    0.000;1168.40002
 366.15; 1208.400;    0.000;    0.000;1208.40002
 366.22; 1167.400;    0.000;    0.000;1167.40002
 366.28; 1162.400;    0.000;    0.000;1162.40002
 366.34; 1114.400;    0.000;    0.000;1114.40002
 366.40; 1116.400;    0.000;    0.000;1116.40002
 366.46; 1148.400;    0.000;    0.000;1148.40002
 366.52; 1133.400;    0.000;    0.000;1133.40002
 366.59; 1141.400;    0.000;    0.000;1141.40002
 366.65; 1187.400;    0.000;    0.000;1187.40002
 366.71; 1104.400;    0.000;    0.000;1104.40002
 366.77; 1176.400;    0.000;    0.000;1176.40002
 366.83; 1202.400;    0.000;    0.000;1202.40002
 366.89; 1172.400;    0.000;    0.000;1172.40002
 366.95; 1139.400;    0.000;    0.000;1139.40002
 367.02; 1192.400;    0.000;    0.000;1192.40002
 367.08; 1154.400;    0.000;    0.000;1154.40002
 367.14; 1175.400;    0.000;    0.000;1175.40002
 367.20; 1164.400;    0.000;    0.000;1164.40002
 367.26; 1233.400;    0.000;    0.000;1233.40002
 367.32; 1114.400;    0.000;    0.000;1114.40002
 367.39; 1159.400;    0.000;    0.000;1159.40002
 367.45; 1277.400;    0.000;    0.000;1277.40002
 367.51; 1146.400;    0.000;    0.000;1146.40002
 367.57; 1132.400;    0.000;    0.000;1132.40002
 367.63; 1141.400;    0.000;    0.000;1141.40002
 367.69; 1229.400;    0.000;    0.000;1229.40002
 367.75; 1196.400;    0.000;    0.000;1196.40002
 367.82; 1181.400;    0.000;    0.000;1181.40002
 367.88; 1216.400;    0.000;    0.000;1216.40002
 367.94; 1214.400;    0.000;    0.000;1214.40002
 368.00; 1184.400;    0.000;    0.000;1184.40002
 368.06; 1250.400;    0.000;    0.000;1250.40002
 368.12; 1162.400;    0.000;    0.000;1162.40002
 368.18; 1182.400;    0.000;    0.000;1182.40002
 368.25; 1283.400;    0.000;    0.000;1283.40002
 368.31; 1232.400;    0.000;    0.000;1232.40002
 368.37; 1161.400;    0.000;    0.000;1161.40002
 368.43; 1149.400;    0.000;    0.000;1149.40002
 368.49; 1187.400;    0.000;    0.000;1187.40002
 368.55; 1223.400;    0.000;    0.000;1223.40002
 368.61; 1244.400;    0.000;    0.000;1244.40002
 368.68; 1222.400;    0.000;    0.000;1222.40002
 368.74; 1252.400;    0.000;    0.000;1252.40002
 368.80; 1215.400;    0.000;    0.000;1215.40002
 368.86; 1203.400;    0.000;    0.000;1203.40002
 368.92; 1248.400;    0.000;    0.000;1248.40002
 368.98; 1223.400;    0.000;    0.000;1223.40002
 369.04; 1272.400;    0.000;    0.000;1272.40002
 369.10; 1223.400;    0.000;    0.000;1223.40002
 369.17; 1187.400;    0.000;    0.000;1187.40002
 369.23; 1182.400;    0.000;    0.000;1182.40002
 369.29; 1137.400;    0.000;    0.000;1137.40002
 369.35; 1218.400;    0.000;    0.000;1218.40002
 369.41; 1277.400;    0.000;    0.000;1277.40002
 369.47; 1255.400;    0.000;    0.000;1255.40002
 369.53; 1273.400;    0.000;    0.000;1273.40002
 369.59; 1246.400;    0.000;    0.000;1246.40002
 369.66; 1209.400;    0.000;    0.000;1209.40002
 369.72; 1220.400;    0.000;    0.000;1220.40002
 369.78; 1193.400;    0.000;    0.000;1193.40002
 369.84; 1184.400;    0.000;    0.000;1184.40002
 369.90; 1245.400;    0.000;    0.000;1245.40002
 369.96; 1210.400;    0.000;    0.000;1210.40002
 370.02; 1282.400;    0.000;    0.000;1282.40002
 370.08; 1212.400;    0.000;    0.000;1212.40002
 370.14; 1240.400;    0.000;    0.000;1240.40002
 370.21; 1234.400;    0.000;    0.000;1234.40002
 370.27; 1279.400;    0.000;    0.000;1279.40002
 370.33; 1267.400;    0.000;    0.000;1267.40002
 370.39; 1260.400;    0.000;    0.000;1260.40002
 370.45; 1312.400;    0.000;    0.000;1312.40002
 370.51; 1291.400;    0.000;    0.000;1291.40002
 370.57; 1241.400;    0.000;    0.000;1241.40002
 370.63; 1273.400;    0.000;    0.000;1273.40002
 370.69; 1282.400;    0.000;    0.000;1282.40002
 370.76; 1324.400;    0.000;    0.000;1324.40002
 370.82; 1161.400;    0.000;    0.000;1161.40002
 370.88; 1268.400;    0.000;    0.000;1268.40002
 370.94; 1236.400;    0.000;    0.000;1236.40002
 371.00; 1205.400;    0.000;    0.000;1205.40002
 371.06; 1294.400;    0.000;    0.000;1294.40002
 371.12; 1332.400;    0.000;    0.000;1332.40002
 371.18; 1250.400;    0.000;    0.000;1250.40002
 371.24; 1338.400;    0.000;    0.000;1338.40002
 371.31; 1256.400;    0.000;    0.000;1256.40002
 371.37; 1269.400;    0.000;    0.000;1269.40002
 371.43; 1318.400;    0.000;    0.000;1318.40002
 371.49; 1205.400;    0.000;    0.000;1205.40002
 371.55; 1267.400;    0.000;    0.000;1267.40002
 371.61; 1280.400;    0.000;    0.000;1280.40002
 371.67; 1248.400;    0.000;    0.000;1248.40002
 371.73; 1301.400;    0.000;    0.000;1301.40002
 371.79; 1340.400;    0.000;    0.000;1340.40002
 371.85; 1283.400;    0.000;    0.000;1283.40002
 371.91; 1306.400;    0.000;    0.000;1306.40002
 371.98; 1278.400;    0.000;    0.000;1278.40002
 372.04; 1282.400;    0.000;    0.000;1282.40002
 372.10; 1222.400;    0.000;    0.000;1222.40002
 372.16; 1263.400;    0.000;    0.000;1263.40002
 372.22; 1313.400;    0.000;    0.000;1313.40002
 372.28; 1223.400;    0.000;    0.000;1223.40002
 372.34; 1291.400;    0.000;    0.000;1291.40002
 372.40; 1217.400;    0.000;    0.000;1217.40002
 372.46; 1303.400;    0.000;    0.000;1303.40002
 372.52; 1300.400;    0.000;    0.000;1300.40002
 372.58; 1299.400;    0.000;    0.000;1299.40002
 372.64; 1323.400;    0.000;    0.000;1323.40002
 372.71; 1364.400;    0.000;    0.000;1364.40002
 372.77; 1311.400;    0.000;    0.000;1311.40002
 372.83; 1370.400;    0.000;    0.000;1370.40002
 372.89; 1277.400;    0.000;    0.000;1277.40002
 372.95; 1329.400;    0.000;    0.000;1329.40002
 373.01; 1290.400;    0.000;    0.000;1290.40002
 373.07; 1297.400;    0.000;    0.000;1297.40002
 373.13; 1311.400;    0.000;    0.000;1311.40002
 373.19; 1380.400;    0.000;    0.000;1380.40002
 373.25; 1328.400;    0.000;    0.000;1328.40002
 373.31; 1325.400;    0.000;    0.000;1325.40002
 373.37; 1314.400;    0.000;    0.000;1314.40002
 373.43; 1367.400;    0.000;    0.000;1367.40002
 373.49; 1334.400;    0.000;    0.000;1334.40002
 373.56; 1292.400;    0.000;    0.000;1292.40002
 373.62; 1366.400;    0.000;    0.000;1366.40002
 373.68; 1383.400;    0.000;    0.000;1383.40002
 373.74; 1359.400;    0.000;    0.000;1359.40002
 373.80; 1391.400;    0.000;    0.000;1391.40002
 373.86; 1348.400;    0.000;    0.000;1348.40002
 373.92; 1393.400;    0.000;    0.000;1393.40002
 373.98; 1323.400;    0.000;    0.000;1323.40002
 374.04; 1347.400;    0.000;    0.000;1347.40002
 374.10; 1383.400;    0.000;    0.000;1383.40002
 374.16; 1394.400;    0.000;    0.000;1394.40002
 374.22; 1330.400;    0.000;    0.000;1330.40002
 374.28; 1397.400;    0.000;    0.000;1397.40002
 374.34; 1391.400;    0.000;    0.000;1391.40002
 374.40; 1363.400;    0.000;    0.000;1363.40002
 374.46; 1365.400;    0.000;    0.000;1365.40002
 374.53; 1393.400;    0.000;    0.000;1393.40002
 374.59; 1326.400;    0.000;    0.000;1326.40002
 374.65; 1429.400;    0.000;    0.000;1429.40002
 374.71; 1397.400;    0.000;    0.000;1397.40002
 374.77; 1424.400;    0.000;    0.000;1424.40002
 374.83; 1428.400;    0.000;    0.000;1428.40002
 374.89; 1393.400;    0.000;    0.000;1393.40002
 374.95; 1442.400;    0.000;    0.000;1442.40002
 375.01; 1430.400;    0.000;    0.000;1430.40002
 375.07; 1396.400;    0.000;    0.000;1396.40002
 375.13; 1374.400;    0.000;    0.000;1374.40002
 375.19; 1388.400;    0.000;    0.000;1388.40002
 375.25; 1421.400;    0.000;    0.000;1421.40002
 375.31; 1399.400;    0.000;    0.000;1399.40002
 375.37; 1428.400;    0.000;    0.000;1428.40002
 375.43; 1449.400;    0.000;    0.000;1449.40002
 375.49; 1398.400;    0.000;    0.000;1398.40002
 375.55; 1390.400;    0.000;    0.000;1390.40002
 375.61; 1289.400;    0.000;    0.000;1289.40002
 375.67; 1410.400;    0.000;    0.000;1410.40002
 375.73; 1438.400;    0.000;    0.000;1438.40002
 375.79; 1395.400;    0.000;    0.000;1395.40002
 375.85; 1405.400;    0.000;    0.000;1405.40002
 375.92; 1362.400;    0.000;    0.000;1362.40002
 375.98; 1431.400;    0.000;    0.000;1431.40002
 376.04; 1339.400;    0.000;    0.000;1339.40002
 376.10; 1301.400;    0.000;    0.000;1301.40002
 376.16; 1430.400;    0.000;    0.000;1430.40002
 376.22; 1435.400;    0.000;    0.000;1435.40002
 376.28; 1433.400;    0.000;    0.000;1433.40002
 376.34; 1409.400;    0.000;    0.000;1409.40002
 376.40; 1378.400;    0.000;    0.000;1378.40002
 376.46; 1383.400;    0.000;    0.000;1383.40002
 376.52; 1397.400;    0.000;    0.000;1397.40002
 376.58; 1382.400;    0.000;    0.000;1382.40002
 376.64; 1390.400;    0.000;    0.000;1390.40002
 376.70; 1371.400;    0.000;    0.000;1371.40002
 376.76; 1443.400;    0.000;    0.000;1443.40002
 376.82; 1410.400;    0.000;    0.000;1410.40002
 376.88; 1401.400;    0.000;    0.000;1401.40002
 376.94; 1447.400;    0.000;    0.000;1447.40002
 377.00; 1383.400;    0.000;    0.000;1383.40002
 377.06; 1395.400;    0.000;    0.000;1395.40002
 377.12; 1417.400;    0.000;    0.000;1417.40002
 377.18; 1392.400;    0.000;    0.000;1392.40002
 377.24; 1327.400;    0.000;    0.000;1327.40002
 377.30; 1491.400;    0.000;    0.000;1491.40002
 377.36; 1425.400;    0.000;    0.000;1425.40002
 377.42; 1408.400;    0.000;    0.000;1408.40002
 377.48; 1422.400;    0.000;    0.000;1422.40002
 377.54; 1415.400;    0.000;    0.000;1415.40002
 377.60; 1447.400;    0.000;    0.000;1447.40002
 377.66; 1520.400;    0.000;    0.000;1520.40002
 377.72; 1490.400;    0.000;    0.000;1490.40002
 377.78; 1405.400;    0.000;    0.000;1405.40002
 377.84; 1463.400;    0.000;    0.000;1463.40002
 377.90; 1447.400;    0.000;    0.000;1447.40002
 377.96; 1426.400;    0.000;    0.000;1426.40002
 378.02; 1549.400;    0.000;    0.000;1549.40002
 378.08; 1430.400;    0.000;    0.000;1430.40002
 378.14; 1431.400;    0.000;    0.000;1431.40002
 378.20; 1425.400;    0.000;    0.000;1425.40002
 378.26; 1411.400;    0.000;    0.000;1411.40002
 378.32; 1522.400;    0.000;    0.000;1522.40002
 378.38; 1489.400;    0.000;    0.000;1489.40002
 378.44; 1497.400;    0.000;    0.000;1497.40002
 378.50; 1496.400;    0.000;    0.000;1496.40002
 378.56; 1431.400;    0.000;    0.000;1431.40002
 378.62; 1489.400;    0.000;    0.000;1489.40002
 378.68; 1510.400;    0.000;    0.000;1510.40002
 378.74; 1496.400;    0.000;    0.000;1496.40002
 378.80; 1570.400;    0.000;    0.000;1570.40002
 378.86; 1597.400;    0.000;    0.000;1597.40002
 378.92; 1548.400;    0.000;    0.000;1548.40002
 378.98; 1481.400;    0.000;    0.000;1481.40002
 379.04; 1494.400;    0.000;    0.000;1494.40002
 379.10; 1521.400;    0.000;    0.000;1521.40002
 379.16; 1500.400;    0.000;    0.000;1500.40002
 379.22; 1610.400;    0.000;    0.000;1610.40002
 379.28; 1564.400;    0.000;    0.000;1564.40002
 379.34; 1493.400;    0.000;    0.000;1493.40002
 379.40; 1482.400;    0.000;    0.000;1482.40002
 379.46; 1578.400;    0.000;    0.000;1578.40002
 379.52; 1683.400;    0.000;    0.000;1683.40002
 379.58; 1566.400;    0.000;    0.000;1566.40002
 379.64; 1542.400;    0.000;    0.000;1542.40002
 379.70; 1587.400;    0.000;    0.000;1587.40002
 379.76; 1653.400;    0.000;    0.000;1653.40002
 379.82; 1577.400;    0.000;    0.000;1577.40002
 379.88; 1657.400;    0.000;    0.000;1657.40002
 379.94; 1683.400;    0.000;    0.000;1683.40002
 380.00; 1629.400;    0.000;    0.000;1629.40002
 380.06; 1616.400;    0.000;    0.000;1616.40002
 380.12; 1600.400;    0.000;    0.000;1600.40002
 380.18; 1612.400;    0.000;    0.000;1612.40002
 380.24; 1651.400;    0.000;    0.000;1651.40002
 380.30; 1616.400;    0.000;    0.000;1616.40002
 380.36; 1660.400;    0.000;    0.000;1660.40002
 380.42; 1626.400;    0.000;    0.000;1626.40002
 380.48; 1630.400;    0.000;    0.000;1630.40002
 380.54; 1619.400;    0.000;    0.000;1619.40002
 380.60; 1654.400;    0.000;    0.000;1654.40002
 380.66; 1662.400;    0.000;    0.000;1662.40002
 380.71; 1723.400;    0.000;    0.000;1723.40002
 380.77; 1733.400;    0.000;    0.000;1733.40002
 380.83; 1625.400;    0.000;    0.000;1625.40002
 380.89; 1679.400;    0.000;    0.000;1679.40002
 380.95; 1639.400;    0.000;    0.000;1639.40002
 381.01; 1755.400;    0.000;    0.000;1755.40002
 381.07; 1708.400;    0.000;    0.000;1708.40002
 381.13; 1712.400;    0.000;    0.000;1712.40002
 381.19; 1725.400;    0.000;    0.000;1725.40002
 381.25; 1693.400;    0.000;    0.000;1693.40002
 381.31; 1735.400;    0.000;    0.000;1735.40002
 381.37; 1794.400;    0.000;    0.000;1794.40002
 381.43; 1664.400;    0.000;    0.000;1664.40002
 381.49; 1726.400;    0.000;    0.000;1726.40002
 381.55; 1804.400;    0.000;    0.000;1804.40002
 381.61; 1691.400;    0.000;    0.000;1691.40002
 381.67; 1863.400;    0.000;    0.000;1863.40002
 381.73; 1762.400;    0.000;    0.000;1762.40002
 381.79; 1837.400;    0.000;    0.000;1837.40002
 381.85; 1796.400;    0.000;    0.000;1796.40002
 381.91; 1767.400;    0.000;    0.000;1767.40002
 381.97; 1827.400;    0.000;    0.000;1827.40002
 382.03; 1995.400;    0.000;    0.000;1995.40002
 382.08; 1932.400;    0.000;    0.000;1932.40002
 382.14; 1980.400;    0.000;    0.000;1980.40002
 382.20; 1987.400;    0.000;    0.000;1987.40002
 382.26; 1905.400;    0.000;    0.000;1905.40002
 382.32; 2001.400;    0.000;    0.000;2001.40002
 382.38; 1988.400;    0.000;    0.000;1988.40002
 382.44; 2016.400;    0.000;    0.000;2016.40002
 382.50; 2125.400;    0.000;    0.000;2125.39990
 382.56; 2054.400;    0.000;    0.000;2054.39990
 382.62; 2180.400;    0.000;    0.000;2180.39990
 382.68; 2276.400;    0.000;    0.000;2276.39990
 382.74; 2310.400;    0.000;    0.000;2310.39990
 382.80; 2478.400;    0.000;    0.000;2478.39990
 382.86; 2749.400;    0.000;    0.000;2749.39990
 382.92; 3040.400;    0.000;    0.000;3040.39990
 382.98; 3098.400;    0.000;    0.000;3098.39990
 383.03; 2905.400;    0.000;    0.000;2905.39990
 383.09; 3021.400;    0.000;    0.000;3021.39990
 383.15; 3376.400;    0.000;    0.000;3376.39990
 383.21; 4010.400;    0.000;    0.000;4010.39990
 383.27; 3973.400;    0.000;    0.000;3973.39990
 383.33; 3052.400;    0.000;    0.000;3052.39990
 383.39; 2876.400;    0.000;    0.000;2876.39990
 383.45; 2816.400;    0.000;    0.000;2816.39990
 383.51; 2775.400;    0.000;    0.000;2775.39990
 383.57; 2822.400;    0.000;    0.000;2822.39990
 383.63; 3082.400;    0.000;    0.000;3082.39990
 383.69; 3396.400;    0.000;    0.000;3396.39990
 383.75; 3902.400;    0.000;    0.000;3902.39990
 383.81; 4683.400;    0.000;    0.000;4683.39990
 383.86; 4669.400;    0.000;    0.000;4669.39990
 383.92; 3515.400;    0.000;    0.000;3515.39990
 383.98; 2842.400;    0.000;    0.000;2842.39990
 384.04; 2567.400;    0.000;    0.000;2567.39990
 384.10; 2389.400;    0.000;    0.000;2389.39990
 384.16; 2362.400;    0.000;    0.000;2362.39990
 384.22; 2265.400;    0.000;    0.000;2265.39990
 384.28; 2211.400;    0.000;    0.000;2211.39990
 384.34; 2127.400;    0.000;    0.000;2127.39990
 384.40; 2034.400;    0.000;    0.000;2034.40002
 384.46; 2093.400;    0.000;    0.000;2093.39990
 384.52; 2060.400;    0.000;    0.000;2060.39990
 384.57; 2003.400;    0.000;    0.000;2003.40002
 384.63; 1935.400;    0.000;    0.000;1935.40002
 384.69; 2025.400;    0.000;    0.000;2025.40002
 384.75; 2074.400;    0.000;    0.000;2074.39990
 384.81; 2004.400;    0.000;    0.000;2004.40002
 384.87; 1985.400;    0.000;    0.000;1985.40002
 384.93; 1921.400;    0.000;    0.000;1921.40002
 384.99; 1960.400;    0.000;    0.000;1960.40002
 385.05; 1955.400;    0.000;    0.000;1955.40002
 385.11; 1958.400;    0.000;    0.000;1958.40002
 385.16; 1858.400;    0.000;    0.000;1858.40002
