
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2660.325;    0.000;    0.000;2660.32495
 706.05; 2654.325;    0.000;    0.000;2654.32495
 706.25; 2645.325;    0.000;    0.000;2645.32495
 706.45; 2639.325;    0.000;    0.000;2639.32495
 706.65; 2711.325;    0.000;    0.000;2711.32495
 706.84; 2798.325;    0.000;    0.000;2798.32495
 707.04; 2681.325;    0.000;    0.000;2681.32495
 707.24; 2725.325;    0.000;    0.000;2725.32495
 707.44; 2796.325;    0.000;    0.000;2796.32495
 707.64; 2756.325;    0.000;    0.000;2756.32495
 707.84; 2723.325;    0.000;    0.000;2723.32495
 708.04; 2761.325;    0.000;    0.000;2761.32495
 708.24; 2715.325;    0.000;    0.000;2715.32495
 708.43; 2710.325;    0.000;    0.000;2710.32495
 708.63; 2676.325;    0.000;    0.000;2676.32495
 708.83; 2784.325;    0.000;    0.000;2784.32495
 709.03; 2749.325;    0.000;    0.000;2749.32495
 709.23; 2810.325;    0.000;    0.000;2810.32495
 709.43; 2753.325;    0.000;    0.000;2753.32495
 709.62; 2798.325;    0.000;    0.000;2798.32495
 709.82; 2794.325;    0.000;    0.000;2794.32495
 710.02; 2757.325;    0.000;    0.000;2757.32495
 710.22; 2841.325;    0.000;    0.000;2841.32495
 710.42; 2899.325;    0.000;    0.000;2899.32495
 710.62; 2759.325;    0.000;    0.000;2759.32495
 710.82; 2859.325;    0.000;    0.000;2859.32495
 711.01; 2853.325;    0.000;    0.000;2853.32495
 711.21; 2855.325;    0.000;    0.000;2855.32495
 711.41; 2906.325;    0.000;    0.000;2906.32495
 711.61; 2814.325;    0.000;    0.000;2814.32495
 711.81; 2902.325;    0.000;    0.000;2902.32495
 712.00; 2833.325;    0.000;    0.000;2833.32495
 712.20; 2890.325;    0.000;    0.000;2890.32495
 712.40; 2837.325;    0.000;    0.000;2837.32495
 712.60; 2779.325;    0.000;    0.000;2779.32495
 712.80; 2905.325;    0.000;    0.000;2905.32495
 713.00; 2797.325;    0.000;    0.000;2797.32495
 713.19; 3003.325;    0.000;    0.000;3003.32495
 713.39; 2815.325;    0.000;    0.000;2815.32495
 713.59; 2866.325;    0.000;    0.000;2866.32495
 713.79; 2973.325;    0.000;    0.000;2973.32495
 713.99; 3039.325;    0.000;    0.000;3039.32495
 714.18; 2964.325;    0.000;    0.000;2964.32495
 714.38; 2972.325;    0.000;    0.000;2972.32495
 714.58; 3051.325;    0.000;    0.000;3051.32495
 714.78; 3077.325;    0.000;    0.000;3077.32495
 714.98; 3094.325;    0.000;    0.000;3094.32495
 715.17; 3150.325;    0.000;    0.000;3150.32495
 715.37; 3186.325;    0.000;    0.000;3186.32495
 715.57; 3316.325;    0.000;    0.000;3316.32495
 715.77; 3505.325;    0.000;    0.000;3505.32495
 715.97; 3523.325;    0.000;    0.000;3523.32495
 716.16; 3505.325;    0.000;    0.000;3505.32495
 716.36; 3371.325;    0.000;    0.000;3371.32495
 716.56; 3384.325;    0.000;    0.000;3384.32495
 716.76; 3359.325;    0.000;    0.000;3359.32495
 716.96; 3294.325;    0.000;    0.000;3294.32495
 717.15; 3167.325;    0.000;    0.000;3167.32495
 717.35; 3248.325;    0.000;    0.000;3248.32495
 717.55; 3300.325;    0.000;    0.000;3300.32495
 717.75; 3114.325;    0.000;    0.000;3114.32495
 717.94; 3311.325;    0.000;    0.000;3311.32495
 718.14; 3226.325;    0.000;    0.000;3226.32495
 718.34; 3136.325;    0.000;    0.000;3136.32495
 718.54; 3166.325;    0.000;    0.000;3166.32495
 718.73; 3193.325;    0.000;    0.000;3193.32495
 718.93; 3224.325;    0.000;    0.000;3224.32495
 719.13; 3269.325;    0.000;    0.000;3269.32495
 719.33; 3206.325;    0.000;    0.000;3206.32495
 719.53; 3229.325;    0.000;    0.000;3229.32495
 719.72; 3227.325;    0.000;    0.000;3227.32495
 719.92; 3198.325;    0.000;    0.000;3198.32495
 720.12; 3187.325;    0.000;    0.000;3187.32495
 720.32; 3285.325;    0.000;    0.000;3285.32495
 720.51; 3157.325;    0.000;    0.000;3157.32495
 720.71; 3134.325;    0.000;    0.000;3134.32495
 720.91; 3179.325;    0.000;    0.000;3179.32495
 721.11; 3202.325;    0.000;    0.000;3202.32495
 721.30; 3197.325;    0.000;    0.000;3197.32495
 721.50; 3271.325;    0.000;    0.000;3271.32495
 721.70; 3251.325;    0.000;    0.000;3251.32495
 721.90; 3222.325;    0.000;    0.000;3222.32495
 722.09; 3169.325;    0.000;    0.000;3169.32495
 722.29; 3219.325;    0.000;    0.000;3219.32495
 722.49; 3226.325;    0.000;    0.000;3226.32495
 722.68; 3118.325;    0.000;    0.000;3118.32495
 722.88; 3189.325;    0.000;    0.000;3189.32495
 723.08; 3211.325;    0.000;    0.000;3211.32495
 723.28; 3128.325;    0.000;    0.000;3128.32495
 723.47; 3267.325;    0.000;    0.000;3267.32495
 723.67; 3231.325;    0.000;    0.000;3231.32495
 723.87; 3321.325;    0.000;    0.000;3321.32495
 724.07; 3294.325;    0.000;    0.000;3294.32495
 724.26; 3288.325;    0.000;    0.000;3288.32495
 724.46; 3202.325;    0.000;    0.000;3202.32495
 724.66; 3398.325;    0.000;    0.000;3398.32495
 724.85; 3199.325;    0.000;    0.000;3199.32495
 725.05; 3289.325;    0.000;    0.000;3289.32495
 725.25; 3302.325;    0.000;    0.000;3302.32495
 725.44; 3247.325;    0.000;    0.000;3247.32495
 725.64; 3243.325;    0.000;    0.000;3243.32495
 725.84; 3316.325;    0.000;    0.000;3316.32495
 726.04; 3257.325;    0.000;    0.000;3257.32495
 726.23; 3251.325;    0.000;    0.000;3251.32495
 726.43; 3282.325;    0.000;    0.000;3282.32495
 726.63; 3312.325;    0.000;    0.000;3312.32495
 726.82; 3320.325;    0.000;    0.000;3320.32495
 727.02; 3243.325;    0.000;    0.000;3243.32495
 727.22; 3334.325;    0.000;    0.000;3334.32495
 727.41; 3373.325;    0.000;    0.000;3373.32495
 727.61; 3446.325;    0.000;    0.000;3446.32495
 727.81; 3350.325;    0.000;    0.000;3350.32495
 728.01; 3304.325;    0.000;    0.000;3304.32495
 728.20; 3397.325;    0.000;    0.000;3397.32495
 728.40; 3357.325;    0.000;    0.000;3357.32495
 728.60; 3291.325;    0.000;    0.000;3291.32495
 728.79; 3311.325;    0.000;    0.000;3311.32495
 728.99; 3360.325;    0.000;    0.000;3360.32495
 729.19; 3323.325;    0.000;    0.000;3323.32495
 729.38; 3383.325;    0.000;    0.000;3383.32495
 729.58; 3368.325;    0.000;    0.000;3368.32495
 729.78; 3324.325;    0.000;    0.000;3324.32495
 729.97; 3394.325;    0.000;    0.000;3394.32495
 730.17; 3438.325;    0.000;    0.000;3438.32495
 730.37; 3334.325;    0.000;    0.000;3334.32495
 730.56; 3308.325;    0.000;    0.000;3308.32495
 730.76; 3346.325;    0.000;    0.000;3346.32495
 730.96; 3365.325;    0.000;    0.000;3365.32495
 731.15; 3431.325;    0.000;    0.000;3431.32495
 731.35; 3409.325;    0.000;    0.000;3409.32495
 731.54; 3438.325;    0.000;    0.000;3438.32495
 731.74; 3381.325;    0.000;    0.000;3381.32495
 731.94; 3413.325;    0.000;    0.000;3413.32495
 732.13; 3376.325;    0.000;    0.000;3376.32495
 732.33; 3269.325;    0.000;    0.000;3269.32495
 732.53; 3447.325;    0.000;    0.000;3447.32495
 732.72; 3379.325;    0.000;    0.000;3379.32495
 732.92; 3455.325;    0.000;    0.000;3455.32495
 733.12; 3554.325;    0.000;    0.000;3554.32495
 733.31; 3453.325;    0.000;    0.000;3453.32495
 733.51; 3416.325;    0.000;    0.000;3416.32495
 733.71; 3496.325;    0.000;    0.000;3496.32495
 733.90; 3440.325;    0.000;    0.000;3440.32495
 734.10; 3515.325;    0.000;    0.000;3515.32495
 734.29; 3521.325;    0.000;    0.000;3521.32495
 734.49; 3438.325;    0.000;    0.000;3438.32495
 734.69; 3378.325;    0.000;    0.000;3378.32495
 734.88; 3414.325;    0.000;    0.000;3414.32495
 735.08; 3396.325;    0.000;    0.000;3396.32495
 735.28; 3491.325;    0.000;    0.000;3491.32495
 735.47; 3419.325;    0.000;    0.000;3419.32495
 735.67; 3463.325;    0.000;    0.000;3463.32495
 735.86; 3475.325;    0.000;    0.000;3475.32495
 736.06; 3506.325;    0.000;    0.000;3506.32495
 736.26; 3524.325;    0.000;    0.000;3524.32495
 736.45; 3434.325;    0.000;    0.000;3434.32495
 736.65; 3560.325;    0.000;    0.000;3560.32495
 736.84; 3586.325;    0.000;    0.000;3586.32495
 737.04; 3567.325;    0.000;    0.000;3567.32495
 737.24; 3550.325;    0.000;    0.000;3550.32495
 737.43; 3569.325;    0.000;    0.000;3569.32495
 737.63; 3638.325;    0.000;    0.000;3638.32495
 737.82; 3643.325;    0.000;    0.000;3643.32495
 738.02; 3450.325;    0.000;    0.000;3450.32495
 738.22; 3621.325;    0.000;    0.000;3621.32495
 738.41; 3595.325;    0.000;    0.000;3595.32495
 738.61; 3585.325;    0.000;    0.000;3585.32495
 738.80; 3610.325;    0.000;    0.000;3610.32495
 739.00; 3725.325;    0.000;    0.000;3725.32495
 739.19; 3651.325;    0.000;    0.000;3651.32495
 739.39; 3650.325;    0.000;    0.000;3650.32495
 739.59; 3681.325;    0.000;    0.000;3681.32495
 739.78; 3673.325;    0.000;    0.000;3673.32495
 739.98; 3663.325;    0.000;    0.000;3663.32495
 740.17; 3636.325;    0.000;    0.000;3636.32495
 740.37; 3633.325;    0.000;    0.000;3633.32495
 740.56; 3783.325;    0.000;    0.000;3783.32495
 740.76; 3809.325;    0.000;    0.000;3809.32495
 740.96; 3802.325;    0.000;    0.000;3802.32495
 741.15; 3746.325;    0.000;    0.000;3746.32495
 741.35; 3809.325;    0.000;    0.000;3809.32495
 741.54; 3762.325;    0.000;    0.000;3762.32495
 741.74; 3923.325;    0.000;    0.000;3923.32495
 741.93; 4041.325;    0.000;    0.000;4041.32495
 742.13; 4161.325;    0.000;    0.000;4161.32520
 742.32; 4579.325;    0.000;    0.000;4579.32520
 742.52; 4983.325;    0.000;    0.000;4983.32520
 742.72; 4736.325;    0.000;    0.000;4736.32520
 742.91; 4595.325;    0.000;    0.000;4595.32520
 743.11; 4535.325;    0.000;    0.000;4535.32520
 743.30; 4334.325;    0.000;    0.000;4334.32520
 743.50; 4378.325;    0.000;    0.000;4378.32520
 743.69; 4508.325;    0.000;    0.000;4508.32520
 743.89; 4732.325;    0.000;    0.000;4732.32520
 744.08; 5122.325;    0.000;    0.000;5122.32520
 744.28; 6049.325;    0.000;    0.000;6049.32520
 744.47; 6001.325;    0.000;    0.000;6001.32520
 744.67; 5600.325;    0.000;    0.000;5600.32520
 744.86; 5252.325;    0.000;    0.000;5252.32520
 745.06; 5029.325;    0.000;    0.000;5029.32520
 745.26; 5019.325;    0.000;    0.000;5019.32520
 745.45; 4797.325;    0.000;    0.000;4797.32520
 745.65; 4752.325;    0.000;    0.000;4752.32520
 745.84; 4856.325;    0.000;    0.000;4856.32520
 746.04; 4797.325;    0.000;    0.000;4797.32520
 746.23; 4876.325;    0.000;    0.000;4876.32520
 746.43; 5155.325;    0.000;    0.000;5155.32520
 746.62; 5760.325;    0.000;    0.000;5760.32520
 746.82; 6914.325;    0.000;    0.000;6914.32520
 747.01; 7869.325;    0.000;    0.000;7869.32520
 747.21; 7068.325;    0.000;    0.000;7068.32520
 747.40; 6596.325;    0.000;    0.000;6596.32520
 747.60; 6022.325;    0.000;    0.000;6022.32520
 747.79; 5849.325;    0.000;    0.000;5849.32520
 747.99; 5567.325;    0.000;    0.000;5567.32520
 748.18; 5398.325;    0.000;    0.000;5398.32520
 748.38; 5112.325;    0.000;    0.000;5112.32520
 748.57; 5149.325;    0.000;    0.000;5149.32520
 748.77; 4973.325;    0.000;    0.000;4973.32520
 748.96; 4878.325;    0.000;    0.000;4878.32520
 749.16; 4653.325;    0.000;    0.000;4653.32520
 749.35; 4652.325;    0.000;    0.000;4652.32520
 749.55; 4583.325;    0.000;    0.000;4583.32520
 749.74; 4573.325;    0.000;    0.000;4573.32520
 749.94; 4609.325;    0.000;    0.000;4609.32520
 750.13; 4431.325;    0.000;    0.000;4431.32520
 750.33; 4396.325;    0.000;    0.000;4396.32520
 750.52; 4500.325;    0.000;    0.000;4500.32520
 750.71; 4415.325;    0.000;    0.000;4415.32520
 750.91; 4325.325;    0.000;    0.000;4325.32520
 751.10; 4266.325;    0.000;    0.000;4266.32520
 751.30; 4258.325;    0.000;    0.000;4258.32520
 751.49; 4228.325;    0.000;    0.000;4228.32520
 751.69; 4210.325;    0.000;    0.000;4210.32520
 751.88; 4099.325;    0.000;    0.000;4099.32520
 752.08; 4173.325;    0.000;    0.000;4173.32520
 752.27; 4055.325;    0.000;    0.000;4055.32495
 752.47; 4092.325;    0.000;    0.000;4092.32495
 752.66; 4105.325;    0.000;    0.000;4105.32520
 752.86; 4122.325;    0.000;    0.000;4122.32520
 753.05; 4007.325;    0.000;    0.000;4007.32495
 753.24; 4086.325;    0.000;    0.000;4086.32495
 753.44; 3888.325;    0.000;    0.000;3888.32495
 753.63; 4037.325;    0.000;    0.000;4037.32495
 753.83; 4021.325;    0.000;    0.000;4021.32495
 754.02; 4012.325;    0.000;    0.000;4012.32495
 754.22; 4025.325;    0.000;    0.000;4025.32495
 754.41; 3928.325;    0.000;    0.000;3928.32495
 754.60; 4001.325;    0.000;    0.000;4001.32495
 754.80; 4053.325;    0.000;    0.000;4053.32495
 754.99; 3992.325;    0.000;    0.000;3992.32495
 755.19; 3985.325;    0.000;    0.000;3985.32495
 755.38; 3974.325;    0.000;    0.000;3974.32495
 755.58; 3933.325;    0.000;    0.000;3933.32495
 755.77; 3889.325;    0.000;    0.000;3889.32495
 755.96; 3976.325;    0.000;    0.000;3976.32495
 756.16; 3941.325;    0.000;    0.000;3941.32495
 756.35; 3909.325;    0.000;    0.000;3909.32495
 756.55; 3825.325;    0.000;    0.000;3825.32495
 756.74; 3923.325;    0.000;    0.000;3923.32495
 756.94; 3940.325;    0.000;    0.000;3940.32495
 757.13; 3849.325;    0.000;    0.000;3849.32495
 757.32; 3895.325;    0.000;    0.000;3895.32495
 757.52; 4079.325;    0.000;    0.000;4079.32495
 757.71; 3902.325;    0.000;    0.000;3902.32495
 757.91; 3894.325;    0.000;    0.000;3894.32495
 758.10; 3923.325;    0.000;    0.000;3923.32495
 758.29; 3780.325;    0.000;    0.000;3780.32495
 758.49; 3992.325;    0.000;    0.000;3992.32495
 758.68; 3997.325;    0.000;    0.000;3997.32495
 758.88; 3885.325;    0.000;    0.000;3885.32495
 759.07; 3996.325;    0.000;    0.000;3996.32495
 759.26; 3800.325;    0.000;    0.000;3800.32495
 759.46; 3816.325;    0.000;    0.000;3816.32495
 759.65; 3863.325;    0.000;    0.000;3863.32495
 759.85; 3905.325;    0.000;    0.000;3905.32495
 760.04; 3860.325;    0.000;    0.000;3860.32495
 760.23; 3914.325;    0.000;    0.000;3914.32495
 760.43; 3904.325;    0.000;    0.000;3904.32495
 760.62; 3892.325;    0.000;    0.000;3892.32495
 760.81; 3909.325;    0.000;    0.000;3909.32495
 761.01; 3810.325;    0.000;    0.000;3810.32495
 761.20; 3865.325;    0.000;    0.000;3865.32495
 761.40; 3912.325;    0.000;    0.000;3912.32495
 761.59; 3896.325;    0.000;    0.000;3896.32495
 761.78; 3935.325;    0.000;    0.000;3935.32495
 761.98; 3911.325;    0.000;    0.000;3911.32495
 762.17; 3869.325;    0.000;    0.000;3869.32495
 762.36; 3820.325;    0.000;    0.000;3820.32495
 762.56; 3918.325;    0.000;    0.000;3918.32495
 762.75; 3870.325;    0.000;    0.000;3870.32495
 762.94; 3942.325;    0.000;    0.000;3942.32495
 763.14; 3853.325;    0.000;    0.000;3853.32495
 763.33; 3796.325;    0.000;    0.000;3796.32495
 763.52; 3977.325;    0.000;    0.000;3977.32495
 763.72; 4037.325;    0.000;    0.000;4037.32495
 763.91; 3959.325;    0.000;    0.000;3959.32495
 764.10; 3973.325;    0.000;    0.000;3973.32495
 764.30; 3980.325;    0.000;    0.000;3980.32495
 764.49; 3897.325;    0.000;    0.000;3897.32495
 764.68; 3869.325;    0.000;    0.000;3869.32495
 764.88; 3964.325;    0.000;    0.000;3964.32495
 765.07; 3927.325;    0.000;    0.000;3927.32495
 765.26; 4054.325;    0.000;    0.000;4054.32495
 765.46; 3953.325;    0.000;    0.000;3953.32495
 765.65; 4081.325;    0.000;    0.000;4081.32495
 765.84; 3998.325;    0.000;    0.000;3998.32495
 766.04; 4014.325;    0.000;    0.000;4014.32495
 766.23; 4307.325;    0.000;    0.000;4307.32520
 766.42; 5865.325;    0.000;    0.000;5865.32520
 766.62; 6091.325;    0.000;    0.000;6091.32520
 766.81; 4285.325;    0.000;    0.000;4285.32520
 767.00; 4203.325;    0.000;    0.000;4203.32520
 767.20; 4034.325;    0.000;    0.000;4034.32495
 767.39; 4071.325;    0.000;    0.000;4071.32495
 767.58; 4046.325;    0.000;    0.000;4046.32495
 767.78; 4063.325;    0.000;    0.000;4063.32495
 767.97; 4056.325;    0.000;    0.000;4056.32495
 768.16; 4115.325;    0.000;    0.000;4115.32520
 768.36; 4044.325;    0.000;    0.000;4044.32495
 768.55; 4125.325;    0.000;    0.000;4125.32520
 768.74; 4066.325;    0.000;    0.000;4066.32495
 768.93; 4112.325;    0.000;    0.000;4112.32520
 769.13; 4148.325;    0.000;    0.000;4148.32520
 769.32; 4038.325;    0.000;    0.000;4038.32495
 769.51; 4299.325;    0.000;    0.000;4299.32520
 769.71; 4513.325;    0.000;    0.000;4513.32520
 769.90; 5990.325;    0.000;    0.000;5990.32520
 770.09; 5100.325;    0.000;    0.000;5100.32520
 770.28; 4387.325;    0.000;    0.000;4387.32520
 770.48; 4402.325;    0.000;    0.000;4402.32520
 770.67; 4359.325;    0.000;    0.000;4359.32520
 770.86; 4329.325;    0.000;    0.000;4329.32520
 771.06; 4326.325;    0.000;    0.000;4326.32520
 771.25; 4322.325;    0.000;    0.000;4322.32520
 771.44; 4457.325;    0.000;    0.000;4457.32520
 771.63; 4450.325;    0.000;    0.000;4450.32520
 771.83; 4449.325;    0.000;    0.000;4449.32520
 772.02; 4509.325;    0.000;    0.000;4509.32520
 772.21; 4611.325;    0.000;    0.000;4611.32520
 772.40; 4493.325;    0.000;    0.000;4493.32520
 772.60; 4671.325;    0.000;    0.000;4671.32520
 772.79; 4493.325;    0.000;    0.000;4493.32520
 772.98; 4613.325;    0.000;    0.000;4613.32520
 773.17; 4888.325;    0.000;    0.000;4888.32520
 773.37; 4889.325;    0.000;    0.000;4889.32520
 773.56; 4896.325;    0.000;    0.000;4896.32520
 773.75; 4967.325;    0.000;    0.000;4967.32520
 773.94; 5021.325;    0.000;    0.000;5021.32520
 774.14; 5052.325;    0.000;    0.000;5052.32520
 774.33; 5199.325;    0.000;    0.000;5199.32520
 774.52; 5278.325;    0.000;    0.000;5278.32520
 774.71; 5408.325;    0.000;    0.000;5408.32520
 774.91; 5651.325;    0.000;    0.000;5651.32520
 775.10; 5858.325;    0.000;    0.000;5858.32520
 775.29; 6080.325;    0.000;    0.000;6080.32520
 775.48; 6353.325;    0.000;    0.000;6353.32520
 775.67; 6616.325;    0.000;    0.000;6616.32520
 775.87; 7204.325;    0.000;    0.000;7204.32520
 776.06; 7563.325;    0.000;    0.000;7563.32520
 776.25; 8396.325;    0.000;    0.000;8396.32520
 776.44; 9193.325;    0.000;    0.000;9193.32520
 776.64;10732.325;    0.000;    0.000;10732.32520
 776.83;13454.325;    0.000;    0.000;13454.32520
 777.02;18234.324;    0.000;    0.000;18234.32422
 777.21;26412.324;    0.000;    0.000;26412.32422
 777.40;29715.324;    0.000;    0.000;29715.32422
 777.60;27508.324;    0.000;    0.000;27508.32422
 777.79;21129.324;    0.000;    0.000;21129.32422
 777.98;16283.325;    0.000;    0.000;16283.32520
 778.17;13600.325;    0.000;    0.000;13600.32520
 778.36;11556.325;    0.000;    0.000;11556.32520
 778.56;10208.325;    0.000;    0.000;10208.32520
 778.75; 9311.325;    0.000;    0.000;9311.32520
 778.94; 8444.325;    0.000;    0.000;8444.32520
 779.13; 7968.325;    0.000;    0.000;7968.32520
 779.32; 7300.325;    0.000;    0.000;7300.32520
 779.52; 7000.325;    0.000;    0.000;7000.32520
 779.71; 6606.325;    0.000;    0.000;6606.32520
 779.90; 6450.325;    0.000;    0.000;6450.32520
 780.09; 6092.325;    0.000;    0.000;6092.32520
 780.28; 5874.325;    0.000;    0.000;5874.32520
 780.48; 5668.325;    0.000;    0.000;5668.32520
 780.67; 5421.325;    0.000;    0.000;5421.32520
 780.86; 5411.325;    0.000;    0.000;5411.32520
 781.05; 5222.325;    0.000;    0.000;5222.32520
 781.24; 5015.325;    0.000;    0.000;5015.32520
 781.43; 5000.325;    0.000;    0.000;5000.32520
 781.63; 5029.325;    0.000;    0.000;5029.32520
 781.82; 4818.325;    0.000;    0.000;4818.32520
 782.01; 4697.325;    0.000;    0.000;4697.32520
 782.20; 4796.325;    0.000;    0.000;4796.32520
 782.39; 4724.325;    0.000;    0.000;4724.32520
 782.58; 4505.325;    0.000;    0.000;4505.32520
 782.77; 4663.325;    0.000;    0.000;4663.32520
 782.97; 4459.325;    0.000;    0.000;4459.32520
 783.16; 4480.325;    0.000;    0.000;4480.32520
 783.35; 4416.325;    0.000;    0.000;4416.32520
 783.54; 4263.325;    0.000;    0.000;4263.32520
 783.73; 4352.325;    0.000;    0.000;4352.32520
 783.92; 4466.325;    0.000;    0.000;4466.32520
 784.11; 4286.325;    0.000;    0.000;4286.32520
 784.31; 4140.325;    0.000;    0.000;4140.32520
 784.50; 4192.325;    0.000;    0.000;4192.32520
 784.69; 4122.325;    0.000;    0.000;4122.32520
 784.88; 4165.325;    0.000;    0.000;4165.32520
 785.07; 4173.325;    0.000;    0.000;4173.32520
 785.26; 4074.325;    0.000;    0.000;4074.32495
 785.45; 4122.325;    0.000;    0.000;4122.32520
 785.65; 4131.325;    0.000;    0.000;4131.32520
 785.84; 4087.325;    0.000;    0.000;4087.32495
 786.03; 4157.325;    0.000;    0.000;4157.32520
 786.22; 4017.325;    0.000;    0.000;4017.32495
 786.41; 4041.325;    0.000;    0.000;4041.32495
 786.60; 4074.325;    0.000;    0.000;4074.32495
 786.79; 4164.325;    0.000;    0.000;4164.32520
 786.98; 4115.325;    0.000;    0.000;4115.32520
 787.17; 4043.325;    0.000;    0.000;4043.32495
 787.37; 4057.325;    0.000;    0.000;4057.32495
 787.56; 4003.325;    0.000;    0.000;4003.32495
 787.75; 4128.325;    0.000;    0.000;4128.32520
 787.94; 3968.325;    0.000;    0.000;3968.32495
 788.13; 4150.325;    0.000;    0.000;4150.32520
 788.32; 3989.325;    0.000;    0.000;3989.32495
 788.51; 4120.325;    0.000;    0.000;4120.32520
 788.70; 4110.325;    0.000;    0.000;4110.32520
 788.89; 4132.325;    0.000;    0.000;4132.32520
 789.08; 4037.325;    0.000;    0.000;4037.32495
 789.28; 4097.325;    0.000;    0.000;4097.32520
 789.47; 4140.325;    0.000;    0.000;4140.32520
 789.66; 4143.325;    0.000;    0.000;4143.32520
 789.85; 4070.325;    0.000;    0.000;4070.32495
 790.04; 4069.325;    0.000;    0.000;4069.32495
 790.23; 4175.325;    0.000;    0.000;4175.32520
 790.42; 4186.325;    0.000;    0.000;4186.32520
 790.61; 4198.325;    0.000;    0.000;4198.32520
 790.80; 4127.325;    0.000;    0.000;4127.32520
 790.99; 4117.325;    0.000;    0.000;4117.32520
