
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 3835.625;    0.000;    0.000;3835.62500
 706.05; 3994.625;    0.000;    0.000;3994.62500
 706.25; 3853.625;    0.000;    0.000;3853.62500
 706.45; 3924.625;    0.000;    0.000;3924.62500
 706.65; 3916.625;    0.000;    0.000;3916.62500
 706.84; 3923.625;    0.000;    0.000;3923.62500
 707.04; 3860.625;    0.000;    0.000;3860.62500
 707.24; 3960.625;    0.000;    0.000;3960.62500
 707.44; 3909.625;    0.000;    0.000;3909.62500
 707.64; 3961.625;    0.000;    0.000;3961.62500
 707.84; 3945.625;    0.000;    0.000;3945.62500
 708.04; 3941.625;    0.000;    0.000;3941.62500
 708.24; 3975.625;    0.000;    0.000;3975.62500
 708.43; 3884.625;    0.000;    0.000;3884.62500
 708.63; 3930.625;    0.000;    0.000;3930.62500
 708.83; 4070.625;    0.000;    0.000;4070.62500
 709.03; 3996.625;    0.000;    0.000;3996.62500
 709.23; 3899.625;    0.000;    0.000;3899.62500
 709.43; 4035.625;    0.000;    0.000;4035.62500
 709.62; 3996.625;    0.000;    0.000;3996.62500
 709.82; 4064.625;    0.000;    0.000;4064.62500
 710.02; 4005.625;    0.000;    0.000;4005.62500
 710.22; 4053.625;    0.000;    0.000;4053.62500
 710.42; 4069.625;    0.000;    0.000;4069.62500
 710.62; 3989.625;    0.000;    0.000;3989.62500
 710.82; 4121.625;    0.000;    0.000;4121.62500
 711.01; 4008.625;    0.000;    0.000;4008.62500
 711.21; 4016.625;    0.000;    0.000;4016.62500
 711.41; 4074.625;    0.000;    0.000;4074.62500
 711.61; 4090.625;    0.000;    0.000;4090.62500
 711.81; 3984.625;    0.000;    0.000;3984.62500
 712.00; 4239.625;    0.000;    0.000;4239.62500
 712.20; 4035.625;    0.000;    0.000;4035.62500
 712.40; 4182.625;    0.000;    0.000;4182.62500
 712.60; 4092.625;    0.000;    0.000;4092.62500
 712.80; 4063.625;    0.000;    0.000;4063.62500
 713.00; 4201.625;    0.000;    0.000;4201.62500
 713.19; 4119.625;    0.000;    0.000;4119.62500
 713.39; 4286.625;    0.000;    0.000;4286.62500
 713.59; 4339.625;    0.000;    0.000;4339.62500
 713.79; 4255.625;    0.000;    0.000;4255.62500
 713.99; 4274.625;    0.000;    0.000;4274.62500
 714.18; 4405.625;    0.000;    0.000;4405.62500
 714.38; 4344.625;    0.000;    0.000;4344.62500
 714.58; 4387.625;    0.000;    0.000;4387.62500
 714.78; 4483.625;    0.000;    0.000;4483.62500
 714.98; 4470.625;    0.000;    0.000;4470.62500
 715.17; 4574.625;    0.000;    0.000;4574.62500
 715.37; 4791.625;    0.000;    0.000;4791.62500
 715.57; 4983.625;    0.000;    0.000;4983.62500
 715.77; 5241.625;    0.000;    0.000;5241.62500
 715.97; 5400.625;    0.000;    0.000;5400.62500
 716.16; 5306.625;    0.000;    0.000;5306.62500
 716.36; 5035.625;    0.000;    0.000;5035.62500
 716.56; 5115.625;    0.000;    0.000;5115.62500
 716.76; 4948.625;    0.000;    0.000;4948.62500
 716.96; 4817.625;    0.000;    0.000;4817.62500
 717.15; 4734.625;    0.000;    0.000;4734.62500
 717.35; 4741.625;    0.000;    0.000;4741.62500
 717.55; 4733.625;    0.000;    0.000;4733.62500
 717.75; 4651.625;    0.000;    0.000;4651.62500
 717.94; 4604.625;    0.000;    0.000;4604.62500
 718.14; 4590.625;    0.000;    0.000;4590.62500
 718.34; 4562.625;    0.000;    0.000;4562.62500
 718.54; 4592.625;    0.000;    0.000;4592.62500
 718.73; 4597.625;    0.000;    0.000;4597.62500
 718.93; 4635.625;    0.000;    0.000;4635.62500
 719.13; 4684.625;    0.000;    0.000;4684.62500
 719.33; 4604.625;    0.000;    0.000;4604.62500
 719.53; 4555.625;    0.000;    0.000;4555.62500
 719.72; 4602.625;    0.000;    0.000;4602.62500
 719.92; 4603.625;    0.000;    0.000;4603.62500
 720.12; 4517.625;    0.000;    0.000;4517.62500
 720.32; 4633.625;    0.000;    0.000;4633.62500
 720.51; 4635.625;    0.000;    0.000;4635.62500
 720.71; 4616.625;    0.000;    0.000;4616.62500
 720.91; 4533.625;    0.000;    0.000;4533.62500
 721.11; 4684.625;    0.000;    0.000;4684.62500
 721.30; 4672.625;    0.000;    0.000;4672.62500
 721.50; 4539.625;    0.000;    0.000;4539.62500
 721.70; 4619.625;    0.000;    0.000;4619.62500
 721.90; 4602.625;    0.000;    0.000;4602.62500
 722.09; 4571.625;    0.000;    0.000;4571.62500
 722.29; 4675.625;    0.000;    0.000;4675.62500
 722.49; 4625.625;    0.000;    0.000;4625.62500
 722.68; 4567.625;    0.000;    0.000;4567.62500
 722.88; 4678.625;    0.000;    0.000;4678.62500
 723.08; 4621.625;    0.000;    0.000;4621.62500
 723.28; 4567.625;    0.000;    0.000;4567.62500
 723.47; 4754.625;    0.000;    0.000;4754.62500
 723.67; 4567.625;    0.000;    0.000;4567.62500
 723.87; 4626.625;    0.000;    0.000;4626.62500
 724.07; 4640.625;    0.000;    0.000;4640.62500
 724.26; 4697.625;    0.000;    0.000;4697.62500
 724.46; 4640.625;    0.000;    0.000;4640.62500
 724.66; 4605.625;    0.000;    0.000;4605.62500
 724.85; 4598.625;    0.000;    0.000;4598.62500
 725.05; 4635.625;    0.000;    0.000;4635.62500
 725.25; 4654.625;    0.000;    0.000;4654.62500
 725.44; 4593.625;    0.000;    0.000;4593.62500
 725.64; 4658.625;    0.000;    0.000;4658.62500
 725.84; 4680.625;    0.000;    0.000;4680.62500
 726.04; 4737.625;    0.000;    0.000;4737.62500
 726.23; 4720.625;    0.000;    0.000;4720.62500
 726.43; 4782.625;    0.000;    0.000;4782.62500
 726.63; 4754.625;    0.000;    0.000;4754.62500
 726.82; 4685.625;    0.000;    0.000;4685.62500
 727.02; 4838.625;    0.000;    0.000;4838.62500
 727.22; 4675.625;    0.000;    0.000;4675.62500
 727.41; 4774.625;    0.000;    0.000;4774.62500
 727.61; 4730.625;    0.000;    0.000;4730.62500
 727.81; 4674.625;    0.000;    0.000;4674.62500
 728.01; 4676.625;    0.000;    0.000;4676.62500
 728.20; 4891.625;    0.000;    0.000;4891.62500
 728.40; 4712.625;    0.000;    0.000;4712.62500
 728.60; 4768.625;    0.000;    0.000;4768.62500
 728.79; 4852.625;    0.000;    0.000;4852.62500
 728.99; 4835.625;    0.000;    0.000;4835.62500
 729.19; 4761.625;    0.000;    0.000;4761.62500
 729.38; 4825.625;    0.000;    0.000;4825.62500
 729.58; 4813.625;    0.000;    0.000;4813.62500
 729.78; 4761.625;    0.000;    0.000;4761.62500
 729.97; 4695.625;    0.000;    0.000;4695.62500
 730.17; 4744.625;    0.000;    0.000;4744.62500
 730.37; 4730.625;    0.000;    0.000;4730.62500
 730.56; 4848.625;    0.000;    0.000;4848.62500
 730.76; 4800.625;    0.000;    0.000;4800.62500
 730.96; 4813.625;    0.000;    0.000;4813.62500
 731.15; 4891.625;    0.000;    0.000;4891.62500
 731.35; 4878.625;    0.000;    0.000;4878.62500
 731.54; 4811.625;    0.000;    0.000;4811.62500
 731.74; 4909.625;    0.000;    0.000;4909.62500
 731.94; 4882.625;    0.000;    0.000;4882.62500
 732.13; 4847.625;    0.000;    0.000;4847.62500
 732.33; 4828.625;    0.000;    0.000;4828.62500
 732.53; 4943.625;    0.000;    0.000;4943.62500
 732.72; 5000.625;    0.000;    0.000;5000.62500
 732.92; 4922.625;    0.000;    0.000;4922.62500
 733.12; 4753.625;    0.000;    0.000;4753.62500
 733.31; 4885.625;    0.000;    0.000;4885.62500
 733.51; 4811.625;    0.000;    0.000;4811.62500
 733.71; 4907.625;    0.000;    0.000;4907.62500
 733.90; 4908.625;    0.000;    0.000;4908.62500
 734.10; 4818.625;    0.000;    0.000;4818.62500
 734.29; 4840.625;    0.000;    0.000;4840.62500
 734.49; 4891.625;    0.000;    0.000;4891.62500
 734.69; 4977.625;    0.000;    0.000;4977.62500
 734.88; 4909.625;    0.000;    0.000;4909.62500
 735.08; 4970.625;    0.000;    0.000;4970.62500
 735.28; 4885.625;    0.000;    0.000;4885.62500
 735.47; 4929.625;    0.000;    0.000;4929.62500
 735.67; 4880.625;    0.000;    0.000;4880.62500
 735.86; 4912.625;    0.000;    0.000;4912.62500
 736.06; 5064.625;    0.000;    0.000;5064.62500
 736.26; 4930.625;    0.000;    0.000;4930.62500
 736.45; 4970.625;    0.000;    0.000;4970.62500
 736.65; 5095.625;    0.000;    0.000;5095.62500
 736.84; 5103.625;    0.000;    0.000;5103.62500
 737.04; 5069.625;    0.000;    0.000;5069.62500
 737.24; 5104.625;    0.000;    0.000;5104.62500
 737.43; 5052.625;    0.000;    0.000;5052.62500
 737.63; 5171.625;    0.000;    0.000;5171.62500
 737.82; 4991.625;    0.000;    0.000;4991.62500
 738.02; 5004.625;    0.000;    0.000;5004.62500
 738.22; 5159.625;    0.000;    0.000;5159.62500
 738.41; 5123.625;    0.000;    0.000;5123.62500
 738.61; 5085.625;    0.000;    0.000;5085.62500
 738.80; 5085.625;    0.000;    0.000;5085.62500
 739.00; 5229.625;    0.000;    0.000;5229.62500
 739.19; 5235.625;    0.000;    0.000;5235.62500
 739.39; 5183.625;    0.000;    0.000;5183.62500
 739.59; 5318.625;    0.000;    0.000;5318.62500
 739.78; 5262.625;    0.000;    0.000;5262.62500
 739.98; 5188.625;    0.000;    0.000;5188.62500
 740.17; 5455.625;    0.000;    0.000;5455.62500
 740.37; 5235.625;    0.000;    0.000;5235.62500
 740.56; 5316.625;    0.000;    0.000;5316.62500
 740.76; 5508.625;    0.000;    0.000;5508.62500
 740.96; 5441.625;    0.000;    0.000;5441.62500
 741.15; 5579.625;    0.000;    0.000;5579.62500
 741.35; 5541.625;    0.000;    0.000;5541.62500
 741.54; 5585.625;    0.000;    0.000;5585.62500
 741.74; 5681.625;    0.000;    0.000;5681.62500
 741.93; 5836.625;    0.000;    0.000;5836.62500
 742.13; 6289.625;    0.000;    0.000;6289.62500
 742.32; 6970.625;    0.000;    0.000;6970.62500
 742.52; 7810.625;    0.000;    0.000;7810.62500
 742.72; 7110.625;    0.000;    0.000;7110.62500
 742.91; 6855.625;    0.000;    0.000;6855.62500
 743.11; 6612.625;    0.000;    0.000;6612.62500
 743.30; 6628.625;    0.000;    0.000;6628.62500
 743.50; 6632.625;    0.000;    0.000;6632.62500
 743.69; 6652.625;    0.000;    0.000;6652.62500
 743.89; 7005.625;    0.000;    0.000;7005.62500
 744.08; 8087.625;    0.000;    0.000;8087.62500
 744.28;10233.625;    0.000;    0.000;10233.62500
 744.47;10115.625;    0.000;    0.000;10115.62500
 744.67; 8863.625;    0.000;    0.000;8863.62500
 744.86; 8062.625;    0.000;    0.000;8062.62500
 745.06; 7541.625;    0.000;    0.000;7541.62500
 745.26; 7404.625;    0.000;    0.000;7404.62500
 745.45; 7189.625;    0.000;    0.000;7189.62500
 745.65; 7155.625;    0.000;    0.000;7155.62500
 745.84; 7126.625;    0.000;    0.000;7126.62500
 746.04; 7208.625;    0.000;    0.000;7208.62500
 746.23; 7431.625;    0.000;    0.000;7431.62500
 746.43; 7614.625;    0.000;    0.000;7614.62500
 746.62; 9081.625;    0.000;    0.000;9081.62500
 746.82;11824.625;    0.000;    0.000;11824.62500
 747.01;13693.625;    0.000;    0.000;13693.62500
 747.21;11971.625;    0.000;    0.000;11971.62500
 747.40;10412.625;    0.000;    0.000;10412.62500
 747.60; 9320.625;    0.000;    0.000;9320.62500
 747.79; 9065.625;    0.000;    0.000;9065.62500
 747.99; 8582.625;    0.000;    0.000;8582.62500
 748.18; 8447.625;    0.000;    0.000;8447.62500
 748.38; 7861.625;    0.000;    0.000;7861.62500
 748.57; 7623.625;    0.000;    0.000;7623.62500
 748.77; 7340.625;    0.000;    0.000;7340.62500
 748.96; 7154.625;    0.000;    0.000;7154.62500
 749.16; 6913.625;    0.000;    0.000;6913.62500
 749.35; 6748.625;    0.000;    0.000;6748.62500
 749.55; 6709.625;    0.000;    0.000;6709.62500
 749.74; 6545.625;    0.000;    0.000;6545.62500
 749.94; 6408.625;    0.000;    0.000;6408.62500
 750.13; 6360.625;    0.000;    0.000;6360.62500
 750.33; 6315.625;    0.000;    0.000;6315.62500
 750.52; 6238.625;    0.000;    0.000;6238.62500
 750.71; 6314.625;    0.000;    0.000;6314.62500
 750.91; 6127.625;    0.000;    0.000;6127.62500
 751.10; 6153.625;    0.000;    0.000;6153.62500
 751.30; 6085.625;    0.000;    0.000;6085.62500
 751.49; 5944.625;    0.000;    0.000;5944.62500
 751.69; 6050.625;    0.000;    0.000;6050.62500
 751.88; 6035.625;    0.000;    0.000;6035.62500
 752.08; 5792.625;    0.000;    0.000;5792.62500
 752.27; 5896.625;    0.000;    0.000;5896.62500
 752.47; 5801.625;    0.000;    0.000;5801.62500
 752.66; 5754.625;    0.000;    0.000;5754.62500
 752.86; 5719.625;    0.000;    0.000;5719.62500
 753.05; 5833.625;    0.000;    0.000;5833.62500
 753.24; 5729.625;    0.000;    0.000;5729.62500
 753.44; 5632.625;    0.000;    0.000;5632.62500
 753.63; 5682.625;    0.000;    0.000;5682.62500
 753.83; 5717.625;    0.000;    0.000;5717.62500
 754.02; 5634.625;    0.000;    0.000;5634.62500
 754.22; 5674.625;    0.000;    0.000;5674.62500
 754.41; 5679.625;    0.000;    0.000;5679.62500
 754.60; 5596.625;    0.000;    0.000;5596.62500
 754.80; 5552.625;    0.000;    0.000;5552.62500
 754.99; 5612.625;    0.000;    0.000;5612.62500
 755.19; 5538.625;    0.000;    0.000;5538.62500
 755.38; 5537.625;    0.000;    0.000;5537.62500
 755.58; 5629.625;    0.000;    0.000;5629.62500
 755.77; 5537.625;    0.000;    0.000;5537.62500
 755.96; 5569.625;    0.000;    0.000;5569.62500
 756.16; 5492.625;    0.000;    0.000;5492.62500
 756.35; 5598.625;    0.000;    0.000;5598.62500
 756.55; 5560.625;    0.000;    0.000;5560.62500
 756.74; 5668.625;    0.000;    0.000;5668.62500
 756.94; 5300.625;    0.000;    0.000;5300.62500
 757.13; 5573.625;    0.000;    0.000;5573.62500
 757.32; 5442.625;    0.000;    0.000;5442.62500
 757.52; 5569.625;    0.000;    0.000;5569.62500
 757.71; 5525.625;    0.000;    0.000;5525.62500
 757.91; 5445.625;    0.000;    0.000;5445.62500
 758.10; 5498.625;    0.000;    0.000;5498.62500
 758.29; 5524.625;    0.000;    0.000;5524.62500
 758.49; 5518.625;    0.000;    0.000;5518.62500
 758.68; 5504.625;    0.000;    0.000;5504.62500
 758.88; 5468.625;    0.000;    0.000;5468.62500
 759.07; 5456.625;    0.000;    0.000;5456.62500
 759.26; 5393.625;    0.000;    0.000;5393.62500
 759.46; 5472.625;    0.000;    0.000;5472.62500
 759.65; 5423.625;    0.000;    0.000;5423.62500
 759.85; 5423.625;    0.000;    0.000;5423.62500
 760.04; 5409.625;    0.000;    0.000;5409.62500
 760.23; 5514.625;    0.000;    0.000;5514.62500
 760.43; 5503.625;    0.000;    0.000;5503.62500
 760.62; 5417.625;    0.000;    0.000;5417.62500
 760.81; 5279.625;    0.000;    0.000;5279.62500
 761.01; 5470.625;    0.000;    0.000;5470.62500
 761.20; 5556.625;    0.000;    0.000;5556.62500
 761.40; 5467.625;    0.000;    0.000;5467.62500
 761.59; 5440.625;    0.000;    0.000;5440.62500
 761.78; 5491.625;    0.000;    0.000;5491.62500
 761.98; 5526.625;    0.000;    0.000;5526.62500
 762.17; 5449.625;    0.000;    0.000;5449.62500
 762.36; 5481.625;    0.000;    0.000;5481.62500
 762.56; 5471.625;    0.000;    0.000;5471.62500
 762.75; 5481.625;    0.000;    0.000;5481.62500
 762.94; 5616.625;    0.000;    0.000;5616.62500
 763.14; 5498.625;    0.000;    0.000;5498.62500
 763.33; 5604.625;    0.000;    0.000;5604.62500
 763.52; 5659.625;    0.000;    0.000;5659.62500
 763.72; 5694.625;    0.000;    0.000;5694.62500
 763.91; 5665.625;    0.000;    0.000;5665.62500
 764.10; 5580.625;    0.000;    0.000;5580.62500
 764.30; 5643.625;    0.000;    0.000;5643.62500
 764.49; 5647.625;    0.000;    0.000;5647.62500
 764.68; 5590.625;    0.000;    0.000;5590.62500
 764.88; 5630.625;    0.000;    0.000;5630.62500
 765.07; 5651.625;    0.000;    0.000;5651.62500
 765.26; 5695.625;    0.000;    0.000;5695.62500
 765.46; 5471.625;    0.000;    0.000;5471.62500
 765.65; 5638.625;    0.000;    0.000;5638.62500
 765.84; 5552.625;    0.000;    0.000;5552.62500
 766.04; 5621.625;    0.000;    0.000;5621.62500
 766.23; 6091.625;    0.000;    0.000;6091.62500
 766.42; 8267.625;    0.000;    0.000;8267.62500
 766.62; 8684.625;    0.000;    0.000;8684.62500
 766.81; 5935.625;    0.000;    0.000;5935.62500
 767.00; 5738.625;    0.000;    0.000;5738.62500
 767.20; 5747.625;    0.000;    0.000;5747.62500
 767.39; 5731.625;    0.000;    0.000;5731.62500
 767.58; 5663.625;    0.000;    0.000;5663.62500
 767.78; 5765.625;    0.000;    0.000;5765.62500
 767.97; 5742.625;    0.000;    0.000;5742.62500
 768.16; 5739.625;    0.000;    0.000;5739.62500
 768.36; 5749.625;    0.000;    0.000;5749.62500
 768.55; 5871.625;    0.000;    0.000;5871.62500
 768.74; 5716.625;    0.000;    0.000;5716.62500
 768.93; 6004.625;    0.000;    0.000;6004.62500
 769.13; 5831.625;    0.000;    0.000;5831.62500
 769.32; 5886.625;    0.000;    0.000;5886.62500
 769.51; 5999.625;    0.000;    0.000;5999.62500
 769.71; 6507.625;    0.000;    0.000;6507.62500
 769.90; 8371.625;    0.000;    0.000;8371.62500
 770.09; 7033.625;    0.000;    0.000;7033.62500
 770.28; 6040.625;    0.000;    0.000;6040.62500
 770.48; 6171.625;    0.000;    0.000;6171.62500
 770.67; 6073.625;    0.000;    0.000;6073.62500
 770.86; 5963.625;    0.000;    0.000;5963.62500
 771.06; 6270.625;    0.000;    0.000;6270.62500
 771.25; 6127.625;    0.000;    0.000;6127.62500
 771.44; 6093.625;    0.000;    0.000;6093.62500
 771.63; 6210.625;    0.000;    0.000;6210.62500
 771.83; 6363.625;    0.000;    0.000;6363.62500
 772.02; 6324.625;    0.000;    0.000;6324.62500
 772.21; 6327.625;    0.000;    0.000;6327.62500
 772.40; 6498.625;    0.000;    0.000;6498.62500
 772.60; 6502.625;    0.000;    0.000;6502.62500
 772.79; 6587.625;    0.000;    0.000;6587.62500
 772.98; 6541.625;    0.000;    0.000;6541.62500
 773.17; 6859.625;    0.000;    0.000;6859.62500
 773.37; 6838.625;    0.000;    0.000;6838.62500
 773.56; 6800.625;    0.000;    0.000;6800.62500
 773.75; 7029.625;    0.000;    0.000;7029.62500
 773.94; 7086.625;    0.000;    0.000;7086.62500
 774.14; 7243.625;    0.000;    0.000;7243.62500
 774.33; 7388.625;    0.000;    0.000;7388.62500
 774.52; 7637.625;    0.000;    0.000;7637.62500
 774.71; 7898.625;    0.000;    0.000;7898.62500
 774.91; 8006.625;    0.000;    0.000;8006.62500
 775.10; 8333.625;    0.000;    0.000;8333.62500
 775.29; 8751.625;    0.000;    0.000;8751.62500
 775.48; 9164.625;    0.000;    0.000;9164.62500
 775.67; 9636.625;    0.000;    0.000;9636.62500
 775.87;10338.625;    0.000;    0.000;10338.62500
 776.06;11318.625;    0.000;    0.000;11318.62500
 776.25;12467.625;    0.000;    0.000;12467.62500
 776.44;14171.625;    0.000;    0.000;14171.62500
 776.64;16703.625;    0.000;    0.000;16703.62500
 776.83;21268.625;    0.000;    0.000;21268.62500
 777.02;31246.625;    0.000;    0.000;31246.62500
 777.21;48241.625;    0.000;    0.000;48241.62500
 777.40;53939.625;    0.000;    0.000;53939.62500
 777.60;49219.625;    0.000;    0.000;49219.62500
 777.79;35503.625;    0.000;    0.000;35503.62500
 777.98;26312.625;    0.000;    0.000;26312.62500
 778.17;21190.625;    0.000;    0.000;21190.62500
 778.36;17645.625;    0.000;    0.000;17645.62500
 778.56;15379.625;    0.000;    0.000;15379.62500
 778.75;13757.625;    0.000;    0.000;13757.62500
 778.94;12575.625;    0.000;    0.000;12575.62500
 779.13;11480.625;    0.000;    0.000;11480.62500
 779.32;10614.625;    0.000;    0.000;10614.62500
 779.52; 9887.625;    0.000;    0.000;9887.62500
 779.71; 9512.625;    0.000;    0.000;9512.62500
 779.90; 8935.625;    0.000;    0.000;8935.62500
 780.09; 8483.625;    0.000;    0.000;8483.62500
 780.28; 8244.625;    0.000;    0.000;8244.62500
 780.48; 7973.625;    0.000;    0.000;7973.62500
 780.67; 7675.625;    0.000;    0.000;7675.62500
 780.86; 7519.625;    0.000;    0.000;7519.62500
 781.05; 7273.625;    0.000;    0.000;7273.62500
 781.24; 7163.625;    0.000;    0.000;7163.62500
 781.43; 7048.625;    0.000;    0.000;7048.62500
 781.63; 6941.625;    0.000;    0.000;6941.62500
 781.82; 6735.625;    0.000;    0.000;6735.62500
 782.01; 6760.625;    0.000;    0.000;6760.62500
 782.20; 6353.625;    0.000;    0.000;6353.62500
 782.39; 6559.625;    0.000;    0.000;6559.62500
 782.58; 6368.625;    0.000;    0.000;6368.62500
 782.77; 6373.625;    0.000;    0.000;6373.62500
 782.97; 6341.625;    0.000;    0.000;6341.62500
 783.16; 6192.625;    0.000;    0.000;6192.62500
 783.35; 6165.625;    0.000;    0.000;6165.62500
 783.54; 6125.625;    0.000;    0.000;6125.62500
 783.73; 5982.625;    0.000;    0.000;5982.62500
 783.92; 6074.625;    0.000;    0.000;6074.62500
 784.11; 5923.625;    0.000;    0.000;5923.62500
 784.31; 5942.625;    0.000;    0.000;5942.62500
 784.50; 5874.625;    0.000;    0.000;5874.62500
 784.69; 5808.625;    0.000;    0.000;5808.62500
 784.88; 5778.625;    0.000;    0.000;5778.62500
 785.07; 5801.625;    0.000;    0.000;5801.62500
 785.26; 5774.625;    0.000;    0.000;5774.62500
 785.45; 5738.625;    0.000;    0.000;5738.62500
 785.65; 5749.625;    0.000;    0.000;5749.62500
 785.84; 5682.625;    0.000;    0.000;5682.62500
 786.03; 5682.625;    0.000;    0.000;5682.62500
 786.22; 5662.625;    0.000;    0.000;5662.62500
 786.41; 5590.625;    0.000;    0.000;5590.62500
 786.60; 5658.625;    0.000;    0.000;5658.62500
 786.79; 5614.625;    0.000;    0.000;5614.62500
 786.98; 5574.625;    0.000;    0.000;5574.62500
 787.17; 5652.625;    0.000;    0.000;5652.62500
 787.37; 5650.625;    0.000;    0.000;5650.62500
 787.56; 5706.625;    0.000;    0.000;5706.62500
 787.75; 5562.625;    0.000;    0.000;5562.62500
 787.94; 5692.625;    0.000;    0.000;5692.62500
 788.13; 5557.625;    0.000;    0.000;5557.62500
 788.32; 5692.625;    0.000;    0.000;5692.62500
 788.51; 5882.625;    0.000;    0.000;5882.62500
 788.70; 5822.625;    0.000;    0.000;5822.62500
 788.89; 5809.625;    0.000;    0.000;5809.62500
 789.08; 5766.625;    0.000;    0.000;5766.62500
 789.28; 5717.625;    0.000;    0.000;5717.62500
 789.47; 5800.625;    0.000;    0.000;5800.62500
 789.66; 5826.625;    0.000;    0.000;5826.62500
 789.85; 5926.625;    0.000;    0.000;5926.62500
 790.04; 5946.625;    0.000;    0.000;5946.62500
 790.23; 5990.625;    0.000;    0.000;5990.62500
 790.42; 5885.625;    0.000;    0.000;5885.62500
 790.61; 5970.625;    0.000;    0.000;5970.62500
 790.80; 5818.625;    0.000;    0.000;5818.62500
 790.99; 5902.625;    0.000;    0.000;5902.62500
 791.18; 5930.625;    0.000;    0.000;5930.62500
