
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  991.300;    0.000;    0.000;991.29999
 358.44; 1023.300;    0.000;    0.000;1023.29999
 358.51;  985.300;    0.000;    0.000;985.29999
 358.57;  964.300;    0.000;    0.000;964.29999
 358.63;  993.300;    0.000;    0.000;993.29999
 358.70;  966.300;    0.000;    0.000;966.29999
 358.76; 1056.300;    0.000;    0.000;1056.30005
 358.82; 1043.300;    0.000;    0.000;1043.30005
 358.88; 1021.300;    0.000;    0.000;1021.29999
 358.95; 1041.300;    0.000;    0.000;1041.30005
 359.01; 1068.300;    0.000;    0.000;1068.30005
 359.07; 1039.300;    0.000;    0.000;1039.30005
 359.13; 1028.300;    0.000;    0.000;1028.30005
 359.20; 1005.300;    0.000;    0.000;1005.29999
 359.26;  993.300;    0.000;    0.000;993.29999
 359.32; 1029.300;    0.000;    0.000;1029.30005
 359.38; 1068.300;    0.000;    0.000;1068.30005
 359.45; 1005.300;    0.000;    0.000;1005.29999
 359.51;  999.300;    0.000;    0.000;999.29999
 359.57; 1019.300;    0.000;    0.000;1019.29999
 359.63; 1035.300;    0.000;    0.000;1035.30005
 359.70; 1017.300;    0.000;    0.000;1017.29999
 359.76; 1031.300;    0.000;    0.000;1031.30005
 359.82; 1008.300;    0.000;    0.000;1008.29999
 359.88; 1084.300;    0.000;    0.000;1084.30005
 359.95; 1094.300;    0.000;    0.000;1094.30005
 360.01; 1115.300;    0.000;    0.000;1115.30005
 360.07; 1106.300;    0.000;    0.000;1106.30005
 360.13; 1113.300;    0.000;    0.000;1113.30005
 360.20; 1107.300;    0.000;    0.000;1107.30005
 360.26; 1114.300;    0.000;    0.000;1114.30005
 360.32; 1116.300;    0.000;    0.000;1116.30005
 360.38; 1094.300;    0.000;    0.000;1094.30005
 360.45; 1035.300;    0.000;    0.000;1035.30005
 360.51; 1164.300;    0.000;    0.000;1164.30005
 360.57; 1100.300;    0.000;    0.000;1100.30005
 360.63; 1043.300;    0.000;    0.000;1043.30005
 360.70; 1080.300;    0.000;    0.000;1080.30005
 360.76; 1124.300;    0.000;    0.000;1124.30005
 360.82; 1069.300;    0.000;    0.000;1069.30005
 360.88; 1087.300;    0.000;    0.000;1087.30005
 360.94; 1174.300;    0.000;    0.000;1174.30005
 361.01; 1083.300;    0.000;    0.000;1083.30005
 361.07; 1083.300;    0.000;    0.000;1083.30005
 361.13; 1137.300;    0.000;    0.000;1137.30005
 361.19; 1126.300;    0.000;    0.000;1126.30005
 361.26; 1180.300;    0.000;    0.000;1180.30005
 361.32; 1116.300;    0.000;    0.000;1116.30005
 361.38; 1150.300;    0.000;    0.000;1150.30005
 361.44; 1143.300;    0.000;    0.000;1143.30005
 361.51; 1166.300;    0.000;    0.000;1166.30005
 361.57; 1093.300;    0.000;    0.000;1093.30005
 361.63; 1173.300;    0.000;    0.000;1173.30005
 361.69; 1160.300;    0.000;    0.000;1160.30005
 361.75; 1132.300;    0.000;    0.000;1132.30005
 361.82; 1172.300;    0.000;    0.000;1172.30005
 361.88; 1177.300;    0.000;    0.000;1177.30005
 361.94; 1171.300;    0.000;    0.000;1171.30005
 362.00; 1173.300;    0.000;    0.000;1173.30005
 362.07; 1125.300;    0.000;    0.000;1125.30005
 362.13; 1137.300;    0.000;    0.000;1137.30005
 362.19; 1127.300;    0.000;    0.000;1127.30005
 362.25; 1154.300;    0.000;    0.000;1154.30005
 362.31; 1127.300;    0.000;    0.000;1127.30005
 362.38; 1143.300;    0.000;    0.000;1143.30005
 362.44; 1213.300;    0.000;    0.000;1213.30005
 362.50; 1162.300;    0.000;    0.000;1162.30005
 362.56; 1156.300;    0.000;    0.000;1156.30005
 362.63; 1146.300;    0.000;    0.000;1146.30005
 362.69; 1184.300;    0.000;    0.000;1184.30005
 362.75; 1185.300;    0.000;    0.000;1185.30005
 362.81; 1138.300;    0.000;    0.000;1138.30005
 362.87; 1235.300;    0.000;    0.000;1235.30005
 362.94; 1266.300;    0.000;    0.000;1266.30005
 363.00; 1199.300;    0.000;    0.000;1199.30005
 363.06; 1203.300;    0.000;    0.000;1203.30005
 363.12; 1204.300;    0.000;    0.000;1204.30005
 363.18; 1244.300;    0.000;    0.000;1244.30005
 363.25; 1220.300;    0.000;    0.000;1220.30005
 363.31; 1166.300;    0.000;    0.000;1166.30005
 363.37; 1300.300;    0.000;    0.000;1300.30005
 363.43; 1209.300;    0.000;    0.000;1209.30005
 363.49; 1219.300;    0.000;    0.000;1219.30005
 363.56; 1167.300;    0.000;    0.000;1167.30005
 363.62; 1178.300;    0.000;    0.000;1178.30005
 363.68; 1235.300;    0.000;    0.000;1235.30005
 363.74; 1193.300;    0.000;    0.000;1193.30005
 363.80; 1226.300;    0.000;    0.000;1226.30005
 363.87; 1240.300;    0.000;    0.000;1240.30005
 363.93; 1226.300;    0.000;    0.000;1226.30005
 363.99; 1246.300;    0.000;    0.000;1246.30005
 364.05; 1211.300;    0.000;    0.000;1211.30005
 364.11; 1184.300;    0.000;    0.000;1184.30005
 364.18; 1249.300;    0.000;    0.000;1249.30005
 364.24; 1318.300;    0.000;    0.000;1318.30005
 364.30; 1226.300;    0.000;    0.000;1226.30005
 364.36; 1240.300;    0.000;    0.000;1240.30005
 364.42; 1237.300;    0.000;    0.000;1237.30005
 364.49; 1231.300;    0.000;    0.000;1231.30005
 364.55; 1214.300;    0.000;    0.000;1214.30005
 364.61; 1298.300;    0.000;    0.000;1298.30005
 364.67; 1235.300;    0.000;    0.000;1235.30005
 364.73; 1269.300;    0.000;    0.000;1269.30005
 364.80; 1216.300;    0.000;    0.000;1216.30005
 364.86; 1168.300;    0.000;    0.000;1168.30005
 364.92; 1258.300;    0.000;    0.000;1258.30005
 364.98; 1254.300;    0.000;    0.000;1254.30005
 365.04; 1213.300;    0.000;    0.000;1213.30005
 365.10; 1315.300;    0.000;    0.000;1315.30005
 365.17; 1261.300;    0.000;    0.000;1261.30005
 365.23; 1278.300;    0.000;    0.000;1278.30005
 365.29; 1246.300;    0.000;    0.000;1246.30005
 365.35; 1241.300;    0.000;    0.000;1241.30005
 365.41; 1302.300;    0.000;    0.000;1302.30005
 365.47; 1247.300;    0.000;    0.000;1247.30005
 365.54; 1258.300;    0.000;    0.000;1258.30005
 365.60; 1304.300;    0.000;    0.000;1304.30005
 365.66; 1279.300;    0.000;    0.000;1279.30005
 365.72; 1300.300;    0.000;    0.000;1300.30005
 365.78; 1262.300;    0.000;    0.000;1262.30005
 365.85; 1284.300;    0.000;    0.000;1284.30005
 365.91; 1235.300;    0.000;    0.000;1235.30005
 365.97; 1278.300;    0.000;    0.000;1278.30005
 366.03; 1281.300;    0.000;    0.000;1281.30005
 366.09; 1370.300;    0.000;    0.000;1370.30005
 366.15; 1299.300;    0.000;    0.000;1299.30005
 366.22; 1274.300;    0.000;    0.000;1274.30005
 366.28; 1298.300;    0.000;    0.000;1298.30005
 366.34; 1235.300;    0.000;    0.000;1235.30005
 366.40; 1252.300;    0.000;    0.000;1252.30005
 366.46; 1300.300;    0.000;    0.000;1300.30005
 366.52; 1258.300;    0.000;    0.000;1258.30005
 366.59; 1274.300;    0.000;    0.000;1274.30005
 366.65; 1296.300;    0.000;    0.000;1296.30005
 366.71; 1305.300;    0.000;    0.000;1305.30005
 366.77; 1341.300;    0.000;    0.000;1341.30005
 366.83; 1312.300;    0.000;    0.000;1312.30005
 366.89; 1306.300;    0.000;    0.000;1306.30005
 366.95; 1287.300;    0.000;    0.000;1287.30005
 367.02; 1301.300;    0.000;    0.000;1301.30005
 367.08; 1287.300;    0.000;    0.000;1287.30005
 367.14; 1255.300;    0.000;    0.000;1255.30005
 367.20; 1334.300;    0.000;    0.000;1334.30005
 367.26; 1274.300;    0.000;    0.000;1274.30005
 367.32; 1341.300;    0.000;    0.000;1341.30005
 367.39; 1252.300;    0.000;    0.000;1252.30005
 367.45; 1308.300;    0.000;    0.000;1308.30005
 367.51; 1280.300;    0.000;    0.000;1280.30005
 367.57; 1286.300;    0.000;    0.000;1286.30005
 367.63; 1261.300;    0.000;    0.000;1261.30005
 367.69; 1321.300;    0.000;    0.000;1321.30005
 367.75; 1287.300;    0.000;    0.000;1287.30005
 367.82; 1303.300;    0.000;    0.000;1303.30005
 367.88; 1356.300;    0.000;    0.000;1356.30005
 367.94; 1375.300;    0.000;    0.000;1375.30005
 368.00; 1301.300;    0.000;    0.000;1301.30005
 368.06; 1254.300;    0.000;    0.000;1254.30005
 368.12; 1294.300;    0.000;    0.000;1294.30005
 368.18; 1317.300;    0.000;    0.000;1317.30005
 368.25; 1322.300;    0.000;    0.000;1322.30005
 368.31; 1351.300;    0.000;    0.000;1351.30005
 368.37; 1272.300;    0.000;    0.000;1272.30005
 368.43; 1280.300;    0.000;    0.000;1280.30005
 368.49; 1285.300;    0.000;    0.000;1285.30005
 368.55; 1302.300;    0.000;    0.000;1302.30005
 368.61; 1340.300;    0.000;    0.000;1340.30005
 368.68; 1207.300;    0.000;    0.000;1207.30005
 368.74; 1339.300;    0.000;    0.000;1339.30005
 368.80; 1323.300;    0.000;    0.000;1323.30005
 368.86; 1352.300;    0.000;    0.000;1352.30005
 368.92; 1303.300;    0.000;    0.000;1303.30005
 368.98; 1340.300;    0.000;    0.000;1340.30005
 369.04; 1332.300;    0.000;    0.000;1332.30005
 369.10; 1252.300;    0.000;    0.000;1252.30005
 369.17; 1391.300;    0.000;    0.000;1391.30005
 369.23; 1324.300;    0.000;    0.000;1324.30005
 369.29; 1333.300;    0.000;    0.000;1333.30005
 369.35; 1363.300;    0.000;    0.000;1363.30005
 369.41; 1339.300;    0.000;    0.000;1339.30005
 369.47; 1356.300;    0.000;    0.000;1356.30005
 369.53; 1293.300;    0.000;    0.000;1293.30005
 369.59; 1317.300;    0.000;    0.000;1317.30005
 369.66; 1372.300;    0.000;    0.000;1372.30005
 369.72; 1300.300;    0.000;    0.000;1300.30005
 369.78; 1383.300;    0.000;    0.000;1383.30005
 369.84; 1331.300;    0.000;    0.000;1331.30005
 369.90; 1387.300;    0.000;    0.000;1387.30005
 369.96; 1389.300;    0.000;    0.000;1389.30005
 370.02; 1407.300;    0.000;    0.000;1407.30005
 370.08; 1384.300;    0.000;    0.000;1384.30005
 370.14; 1350.300;    0.000;    0.000;1350.30005
 370.21; 1346.300;    0.000;    0.000;1346.30005
 370.27; 1297.300;    0.000;    0.000;1297.30005
 370.33; 1378.300;    0.000;    0.000;1378.30005
 370.39; 1393.300;    0.000;    0.000;1393.30005
 370.45; 1342.300;    0.000;    0.000;1342.30005
 370.51; 1410.300;    0.000;    0.000;1410.30005
 370.57; 1437.300;    0.000;    0.000;1437.30005
 370.63; 1396.300;    0.000;    0.000;1396.30005
 370.69; 1317.300;    0.000;    0.000;1317.30005
 370.76; 1386.300;    0.000;    0.000;1386.30005
 370.82; 1400.300;    0.000;    0.000;1400.30005
 370.88; 1423.300;    0.000;    0.000;1423.30005
 370.94; 1391.300;    0.000;    0.000;1391.30005
 371.00; 1433.300;    0.000;    0.000;1433.30005
 371.06; 1384.300;    0.000;    0.000;1384.30005
 371.12; 1355.300;    0.000;    0.000;1355.30005
 371.18; 1342.300;    0.000;    0.000;1342.30005
 371.24; 1406.300;    0.000;    0.000;1406.30005
 371.31; 1467.300;    0.000;    0.000;1467.30005
 371.37; 1393.300;    0.000;    0.000;1393.30005
 371.43; 1386.300;    0.000;    0.000;1386.30005
 371.49; 1446.300;    0.000;    0.000;1446.30005
 371.55; 1440.300;    0.000;    0.000;1440.30005
 371.61; 1404.300;    0.000;    0.000;1404.30005
 371.67; 1369.300;    0.000;    0.000;1369.30005
 371.73; 1414.300;    0.000;    0.000;1414.30005
 371.79; 1426.300;    0.000;    0.000;1426.30005
 371.85; 1373.300;    0.000;    0.000;1373.30005
 371.91; 1421.300;    0.000;    0.000;1421.30005
 371.98; 1395.300;    0.000;    0.000;1395.30005
 372.04; 1378.300;    0.000;    0.000;1378.30005
 372.10; 1354.300;    0.000;    0.000;1354.30005
 372.16; 1377.300;    0.000;    0.000;1377.30005
 372.22; 1443.300;    0.000;    0.000;1443.30005
 372.28; 1472.300;    0.000;    0.000;1472.30005
 372.34; 1452.300;    0.000;    0.000;1452.30005
 372.40; 1438.300;    0.000;    0.000;1438.30005
 372.46; 1357.300;    0.000;    0.000;1357.30005
 372.52; 1378.300;    0.000;    0.000;1378.30005
 372.58; 1427.300;    0.000;    0.000;1427.30005
 372.64; 1433.300;    0.000;    0.000;1433.30005
 372.71; 1418.300;    0.000;    0.000;1418.30005
 372.77; 1473.300;    0.000;    0.000;1473.30005
 372.83; 1400.300;    0.000;    0.000;1400.30005
 372.89; 1432.300;    0.000;    0.000;1432.30005
 372.95; 1451.300;    0.000;    0.000;1451.30005
 373.01; 1450.300;    0.000;    0.000;1450.30005
 373.07; 1431.300;    0.000;    0.000;1431.30005
 373.13; 1443.300;    0.000;    0.000;1443.30005
 373.19; 1449.300;    0.000;    0.000;1449.30005
 373.25; 1446.300;    0.000;    0.000;1446.30005
 373.31; 1504.300;    0.000;    0.000;1504.30005
 373.37; 1430.300;    0.000;    0.000;1430.30005
 373.43; 1478.300;    0.000;    0.000;1478.30005
 373.49; 1443.300;    0.000;    0.000;1443.30005
 373.56; 1516.300;    0.000;    0.000;1516.30005
 373.62; 1395.300;    0.000;    0.000;1395.30005
 373.68; 1416.300;    0.000;    0.000;1416.30005
 373.74; 1436.300;    0.000;    0.000;1436.30005
 373.80; 1472.300;    0.000;    0.000;1472.30005
 373.86; 1451.300;    0.000;    0.000;1451.30005
 373.92; 1480.300;    0.000;    0.000;1480.30005
 373.98; 1449.300;    0.000;    0.000;1449.30005
 374.04; 1425.300;    0.000;    0.000;1425.30005
 374.10; 1471.300;    0.000;    0.000;1471.30005
 374.16; 1492.300;    0.000;    0.000;1492.30005
 374.22; 1539.300;    0.000;    0.000;1539.30005
 374.28; 1479.300;    0.000;    0.000;1479.30005
 374.34; 1463.300;    0.000;    0.000;1463.30005
 374.40; 1490.300;    0.000;    0.000;1490.30005
 374.46; 1505.300;    0.000;    0.000;1505.30005
 374.53; 1510.300;    0.000;    0.000;1510.30005
 374.59; 1548.300;    0.000;    0.000;1548.30005
 374.65; 1530.300;    0.000;    0.000;1530.30005
 374.71; 1514.300;    0.000;    0.000;1514.30005
 374.77; 1561.300;    0.000;    0.000;1561.30005
 374.83; 1522.300;    0.000;    0.000;1522.30005
 374.89; 1547.300;    0.000;    0.000;1547.30005
 374.95; 1560.300;    0.000;    0.000;1560.30005
 375.01; 1550.300;    0.000;    0.000;1550.30005
 375.07; 1525.300;    0.000;    0.000;1525.30005
 375.13; 1534.300;    0.000;    0.000;1534.30005
 375.19; 1570.300;    0.000;    0.000;1570.30005
 375.25; 1557.300;    0.000;    0.000;1557.30005
 375.31; 1540.300;    0.000;    0.000;1540.30005
 375.37; 1495.300;    0.000;    0.000;1495.30005
 375.43; 1558.300;    0.000;    0.000;1558.30005
 375.49; 1504.300;    0.000;    0.000;1504.30005
 375.55; 1583.300;    0.000;    0.000;1583.30005
 375.61; 1593.300;    0.000;    0.000;1593.30005
 375.67; 1546.300;    0.000;    0.000;1546.30005
 375.73; 1532.300;    0.000;    0.000;1532.30005
 375.79; 1495.300;    0.000;    0.000;1495.30005
 375.85; 1508.300;    0.000;    0.000;1508.30005
 375.92; 1551.300;    0.000;    0.000;1551.30005
 375.98; 1538.300;    0.000;    0.000;1538.30005
 376.04; 1485.300;    0.000;    0.000;1485.30005
 376.10; 1468.300;    0.000;    0.000;1468.30005
 376.16; 1513.300;    0.000;    0.000;1513.30005
 376.22; 1532.300;    0.000;    0.000;1532.30005
 376.28; 1476.300;    0.000;    0.000;1476.30005
 376.34; 1509.300;    0.000;    0.000;1509.30005
 376.40; 1523.300;    0.000;    0.000;1523.30005
 376.46; 1535.300;    0.000;    0.000;1535.30005
 376.52; 1573.300;    0.000;    0.000;1573.30005
 376.58; 1449.300;    0.000;    0.000;1449.30005
 376.64; 1503.300;    0.000;    0.000;1503.30005
 376.70; 1496.300;    0.000;    0.000;1496.30005
 376.76; 1538.300;    0.000;    0.000;1538.30005
 376.82; 1529.300;    0.000;    0.000;1529.30005
 376.88; 1565.300;    0.000;    0.000;1565.30005
 376.94; 1558.300;    0.000;    0.000;1558.30005
 377.00; 1475.300;    0.000;    0.000;1475.30005
 377.06; 1534.300;    0.000;    0.000;1534.30005
 377.12; 1499.300;    0.000;    0.000;1499.30005
 377.18; 1575.300;    0.000;    0.000;1575.30005
 377.24; 1542.300;    0.000;    0.000;1542.30005
 377.30; 1528.300;    0.000;    0.000;1528.30005
 377.36; 1568.300;    0.000;    0.000;1568.30005
 377.42; 1578.300;    0.000;    0.000;1578.30005
 377.48; 1550.300;    0.000;    0.000;1550.30005
 377.54; 1500.300;    0.000;    0.000;1500.30005
 377.60; 1581.300;    0.000;    0.000;1581.30005
 377.66; 1661.300;    0.000;    0.000;1661.30005
 377.72; 1574.300;    0.000;    0.000;1574.30005
 377.78; 1586.300;    0.000;    0.000;1586.30005
 377.84; 1653.300;    0.000;    0.000;1653.30005
 377.90; 1551.300;    0.000;    0.000;1551.30005
 377.96; 1541.300;    0.000;    0.000;1541.30005
 378.02; 1584.300;    0.000;    0.000;1584.30005
 378.08; 1574.300;    0.000;    0.000;1574.30005
 378.14; 1631.300;    0.000;    0.000;1631.30005
 378.20; 1668.300;    0.000;    0.000;1668.30005
 378.26; 1681.300;    0.000;    0.000;1681.30005
 378.32; 1647.300;    0.000;    0.000;1647.30005
 378.38; 1590.300;    0.000;    0.000;1590.30005
 378.44; 1588.300;    0.000;    0.000;1588.30005
 378.50; 1593.300;    0.000;    0.000;1593.30005
 378.56; 1613.300;    0.000;    0.000;1613.30005
 378.62; 1714.300;    0.000;    0.000;1714.30005
 378.68; 1646.300;    0.000;    0.000;1646.30005
 378.74; 1669.300;    0.000;    0.000;1669.30005
 378.80; 1559.300;    0.000;    0.000;1559.30005
 378.86; 1721.300;    0.000;    0.000;1721.30005
 378.92; 1702.300;    0.000;    0.000;1702.30005
 378.98; 1694.300;    0.000;    0.000;1694.30005
 379.04; 1675.300;    0.000;    0.000;1675.30005
 379.10; 1714.300;    0.000;    0.000;1714.30005
 379.16; 1713.300;    0.000;    0.000;1713.30005
 379.22; 1668.300;    0.000;    0.000;1668.30005
 379.28; 1726.300;    0.000;    0.000;1726.30005
 379.34; 1708.300;    0.000;    0.000;1708.30005
 379.40; 1632.300;    0.000;    0.000;1632.30005
 379.46; 1719.300;    0.000;    0.000;1719.30005
 379.52; 1709.300;    0.000;    0.000;1709.30005
 379.58; 1746.300;    0.000;    0.000;1746.30005
 379.64; 1729.300;    0.000;    0.000;1729.30005
 379.70; 1739.300;    0.000;    0.000;1739.30005
 379.76; 1768.300;    0.000;    0.000;1768.30005
 379.82; 1787.300;    0.000;    0.000;1787.30005
 379.88; 1706.300;    0.000;    0.000;1706.30005
 379.94; 1799.300;    0.000;    0.000;1799.30005
 380.00; 1750.300;    0.000;    0.000;1750.30005
 380.06; 1741.300;    0.000;    0.000;1741.30005
 380.12; 1808.300;    0.000;    0.000;1808.30005
 380.18; 1778.300;    0.000;    0.000;1778.30005
 380.24; 1766.300;    0.000;    0.000;1766.30005
 380.30; 1728.300;    0.000;    0.000;1728.30005
 380.36; 1803.300;    0.000;    0.000;1803.30005
 380.42; 1857.300;    0.000;    0.000;1857.30005
 380.48; 1798.300;    0.000;    0.000;1798.30005
 380.54; 1754.300;    0.000;    0.000;1754.30005
 380.60; 1809.300;    0.000;    0.000;1809.30005
 380.66; 1840.300;    0.000;    0.000;1840.30005
 380.71; 1777.300;    0.000;    0.000;1777.30005
 380.77; 1812.300;    0.000;    0.000;1812.30005
 380.83; 1892.300;    0.000;    0.000;1892.30005
 380.89; 1891.300;    0.000;    0.000;1891.30005
 380.95; 1791.300;    0.000;    0.000;1791.30005
 381.01; 1851.300;    0.000;    0.000;1851.30005
 381.07; 1827.300;    0.000;    0.000;1827.30005
 381.13; 1967.300;    0.000;    0.000;1967.30005
 381.19; 1912.300;    0.000;    0.000;1912.30005
 381.25; 1834.300;    0.000;    0.000;1834.30005
 381.31; 1928.300;    0.000;    0.000;1928.30005
 381.37; 1930.300;    0.000;    0.000;1930.30005
 381.43; 1938.300;    0.000;    0.000;1938.30005
 381.49; 1921.300;    0.000;    0.000;1921.30005
 381.55; 1898.300;    0.000;    0.000;1898.30005
 381.61; 1925.300;    0.000;    0.000;1925.30005
 381.67; 1888.300;    0.000;    0.000;1888.30005
 381.73; 1974.300;    0.000;    0.000;1974.30005
 381.79; 1999.300;    0.000;    0.000;1999.30005
 381.85; 1996.300;    0.000;    0.000;1996.30005
 381.91; 1889.300;    0.000;    0.000;1889.30005
 381.97; 2007.300;    0.000;    0.000;2007.30005
 382.03; 2066.300;    0.000;    0.000;2066.30005
 382.08; 2052.300;    0.000;    0.000;2052.30005
 382.14; 2141.300;    0.000;    0.000;2141.30005
 382.20; 2211.300;    0.000;    0.000;2211.30005
 382.26; 2166.300;    0.000;    0.000;2166.30005
 382.32; 2166.300;    0.000;    0.000;2166.30005
 382.38; 2173.300;    0.000;    0.000;2173.30005
 382.44; 2149.300;    0.000;    0.000;2149.30005
 382.50; 2326.300;    0.000;    0.000;2326.30005
 382.56; 2364.300;    0.000;    0.000;2364.30005
 382.62; 2394.300;    0.000;    0.000;2394.30005
 382.68; 2443.300;    0.000;    0.000;2443.30005
 382.74; 2637.300;    0.000;    0.000;2637.30005
 382.80; 2748.300;    0.000;    0.000;2748.30005
 382.86; 3013.300;    0.000;    0.000;3013.30005
 382.92; 3278.300;    0.000;    0.000;3278.30005
 382.98; 3448.300;    0.000;    0.000;3448.30005
 383.03; 3297.300;    0.000;    0.000;3297.30005
 383.09; 3439.300;    0.000;    0.000;3439.30005
 383.15; 3841.300;    0.000;    0.000;3841.30005
 383.21; 4562.300;    0.000;    0.000;4562.29980
 383.27; 4341.300;    0.000;    0.000;4341.29980
 383.33; 3555.300;    0.000;    0.000;3555.30005
 383.39; 3084.300;    0.000;    0.000;3084.30005
 383.45; 3019.300;    0.000;    0.000;3019.30005
 383.51; 3012.300;    0.000;    0.000;3012.30005
 383.57; 3135.300;    0.000;    0.000;3135.30005
 383.63; 3346.300;    0.000;    0.000;3346.30005
 383.69; 3779.300;    0.000;    0.000;3779.30005
 383.75; 4442.300;    0.000;    0.000;4442.29980
 383.81; 5449.300;    0.000;    0.000;5449.29980
 383.86; 5292.300;    0.000;    0.000;5292.29980
 383.92; 3806.300;    0.000;    0.000;3806.30005
 383.98; 3136.300;    0.000;    0.000;3136.30005
 384.04; 2712.300;    0.000;    0.000;2712.30005
 384.10; 2643.300;    0.000;    0.000;2643.30005
 384.16; 2499.300;    0.000;    0.000;2499.30005
 384.22; 2414.300;    0.000;    0.000;2414.30005
 384.28; 2393.300;    0.000;    0.000;2393.30005
 384.34; 2261.300;    0.000;    0.000;2261.30005
 384.40; 2168.300;    0.000;    0.000;2168.30005
 384.46; 2188.300;    0.000;    0.000;2188.30005
 384.52; 2174.300;    0.000;    0.000;2174.30005
 384.57; 2207.300;    0.000;    0.000;2207.30005
 384.63; 2107.300;    0.000;    0.000;2107.30005
 384.69; 2159.300;    0.000;    0.000;2159.30005
 384.75; 2175.300;    0.000;    0.000;2175.30005
 384.81; 2110.300;    0.000;    0.000;2110.30005
 384.87; 2158.300;    0.000;    0.000;2158.30005
 384.93; 2140.300;    0.000;    0.000;2140.30005
 384.99; 2146.300;    0.000;    0.000;2146.30005
